T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4505.504,19.483,13.857,7.121,10560,15.495,467
4515.650,19.483,13.890,7.121,10560,15.527,467
4523.413,19.488,13.890,7.088,10560,15.560,467
4532.622,19.488,13.890,7.088,10560,15.582,467
4541.552,19.488,13.890,7.088,10720,15.604,467
4549.877,19.488,13.890,7.088,10720,15.604,467
4557.500,19.488,13.901,7.088,10720,15.615,400
4566.315,19.493,13.901,7.088,10720,15.626,400
4574.443,19.493,13.901,7.088,10880,15.626,400
4582.814,19.493,13.901,7.088,10880,15.626,400
4591.681,19.493,13.901,7.110,10880,15.626,400
4602.020,19.493,13.901,7.121,11040,15.626,400
4610.595,19.493,13.901,7.121,11200,15.615,400
4620.995,19.488,13.890,7.275,11200,15.560,400
4628.523,19.488,13.890,7.275,11360,15.484,400
4636.463,19.488,13.824,7.286,11360,15.484,400
4644.601,19.488,13.824,7.495,11520,15.374,337
4652.567,19.488,13.824,7.495,11680,15.297,337
4660.932,19.488,13.802,7.495,11680,15.275,337
4669.539,19.483,13.802,7.637,11840,15.220,337
4677.101,19.483,13.802,7.637,12000,15.154,337
4686.210,19.483,13.769,7.637,12000,15.088,337
4695.566,19.483,13.725,7.824,12160,15.011,337
4707.566,19.483,13.703,7.824,12320,14.923,337
4715.873,19.483,13.703,7.901,12320,14.846,337
4723.589,19.479,13.703,7.989,12480,14.791,337
4733.549,19.479,13.703,7.989,12640,14.714,337
4742.727,19.479,13.670,8.121,12640,14.637,306
4752.635,19.479,13.670,8.121,12800,14.615,306
4760.531,19.479,13.648,8.121,12800,14.527,306
4770.524,19.479,13.626,8.275,12960,14.451,306
4778.635,19.479,13.626,8.275,12960,14.418,306
4787.559,19.479,13.615,8.363,13120,14.363,306
4795.767,19.479,13.615,8.396,13120,14.363,306
4804.974,19.479,13.615,8.396,13120,14.308,306
4814.823,19.479,13.582,8.495,13120,14.275,306
4823.480,19.474,13.571,8.495,13280,14.220,306
4835.537,19.474,13.593,8.495,13280,14.165,345
4843.581,19.474,13.604,8.505,13280,14.154,345
4853.730,19.474,13.604,8.505,13280,14.143,345
4863.165,19.474,13.604,8.571,13280,14.110,345
4871.606,19.474,13.604,8.571,13280,14.088,345
4880.517,19.474,13.615,8.571,13120,14.088,345
4888.595,19.474,13.626,8.571,13120,14.077,345
4896.722,19.474,13.626,8.571,13120,14.077,345
4906.529,19.474,13.648,8.560,12960,14.077,345
4914.771,19.474,13.648,8.560,12960,14.077,410
4924.322,19.474,13.648,8.549,12960,14.077,410
4933.727,19.474,13.692,8.549,12800,14.077,410
4941.536,19.474,13.681,8.527,12800,14.077,410
4953.203,19.474,13.703,8.527,12640,14.088,410
4962.893,19.479,13.714,8.407,12480,14.121,410
4970.545,19.479,13.714,8.407,12480,14.143,410
4980.700,19.479,13.725,8.407,12320,14.176,410
4990.652,19.479,13.725,8.220,12160,14.231,410
4998.548,19.479,13.725,8.209,12000,14.286,410
5006.867,19.479,13.747,8.209,12000,14.363,463
5015.864,19.479,13.758,7.978,11840,14.440,463
5028.805,19.483,13.769,7.901,11680,14.505,463
5036.551,19.483,13.769,7.747,11520,14.582,463
5044.553,19.483,13.769,7.747,11520,14.659,463
5051.744,19.483,13.791,7.747,11360,14.725,463
5061.493,19.483,13.791,7.560,11360,14.802,463
5073.603,19.474,13.791,7.560,11200,14.879,463
5084.490,19.474,13.813,7.407,11040,14.967,463
5092.713,19.474,13.813,7.407,11040,15.033,463
5101.591,19.474,13.813,7.407,10880,15.110,474
5111.554,19.474,13.813,7.341,10880,15.165,474
5119.568,19.479,13.813,7.297,10720,15.220,474
5129.125,19.479,13.824,7.297,10720,15.275,474
5138.532,19.479,13.824,7.220,10720,15.330,474
5146.531,19.479,13.824,7.220,10720,15.374,474
5155.434,19.479,13.824,7.220,10560,15.418,474
5165.875,19.488,13.835,7.143,10560,15.462,474
5173.568,19.488,13.846,7.143,10560,15.495,474
5181.531,19.488,13.846,7.099,10560,15.516,474
5189.529,19.488,13.846,7.099,10560,15.549,421
5197.621,19.488,13.846,7.099,10560,15.549,421
5205.799,19.488,13.846,7.066,10560,15.571,421
5214.555,19.488,13.846,7.066,10720,15.593,421
5223.071,19.488,13.857,7.066,10720,15.604,421
5231.804,19.488,13.879,7.077,10720,15.604,421
5241.688,19.488,13.879,7.077,10880,15.615,421
5250.025,19.488,13.868,7.077,10880,15.615,421
5258.521,19.488,13.868,7.077,10880,15.615,421
5267.775,19.483,13.868,7.077,11040,15.626,421
5277.285,19.483,13.868,7.088,11200,15.626,357
5287.329,19.483,13.857,7.231,11200,15.582,357
5296.593,19.483,13.835,7.231,11360,15.505,357
5305.527,19.483,13.835,7.418,11360,15.407,357
5313.703,19.483,13.791,7.473,11520,15.308,357
5325.601,19.483,13.791,7.473,11680,15.275,357
5333.540,19.483,13.758,7.582,11840,15.242,357
5341.823,19.483,13.758,7.582,11840,15.209,357
5349.941,19.483,13.758,7.615,12000,15.143,357
5357.698,19.483,13.703,7.780,12160,15.044,357
5365.701,19.479,13.703,7.769,12160,15.044,310
5374.750,19.479,13.681,7.967,12320,14.956,310
5383.560,19.479,13.670,7.967,12320,14.890,310
5391.821,19.479,13.659,7.967,12480,14.791,310
5400.848,19.479,13.637,7.978,12640,14.725,310
5409.907,19.479,13.637,8.110,12640,14.681,310
5419.429,19.479,13.637,8.110,12800,14.626,310
5428.538,19.479,13.604,8.198,12800,14.571,310
5436.741,19.479,13.604,8.242,12960,14.495,310
5445.385,19.479,13.604,8.242,12960,14.429,310
5454.997,19.479,13.582,8.363,13120,14.374,322
5463.150,19.479,13.582,8.363,13120,14.330,322
5473.556,19.479,13.582,8.374,13120,14.286,322
5483.450,19.479,13.538,8.473,13280,14.231,322
5492.717,19.479,13.538,8.473,13280,14.176,322
5503.249,19.479,13.549,8.538,13280,14.165,322
5511.621,19.479,13.549,8.538,13280,14.143,322
5519.695,19.479,13.549,8.538,13280,14.110,322
5532.585,19.479,13.582,8.582,13280,14.077,322
5544.764,19.479,13.582,8.571,13280,14.066,386
5552.641,19.479,13.604,8.560,13120,14.066,386
5567.543,19.483,13.604,8.560,13120,14.066,386
5576.728,19.483,13.615,8.549,12960,14.066,386
5584.964,19.483,13.626,8.549,12960,14.066,386
5594.656,19.483,13.626,8.549,12800,14.066,386
5603.976,19.483,13.648,8.538,12800,14.066,386
5611.659,19.483,13.648,8.538,12640,14.066,386
5620.689,19.479,13.648,8.440,12640,14.088,386
5631.105,19.479,13.659,8.429,12480,14.132,386
5640.757,19.479,13.659,8.418,12320,14.154,452
5648.627,19.479,13.681,8.231,12320,14.187,452
5657.632,19.479,13.681,8.231,12160,14.253,452
5665.650,19.488,13.692,8.176,12000,14.330,452
5674.641,19.488,13.725,8.176,12000,14.407,452
5683.744,19.488,13.725,8.000,11840,14.407,452
5692.554,19.488,13.725,8.000,11680,14.473,452
5706.625,19.488,13.736,7.780,11680,14.626,452
5715.602,19.488,13.736,7.780,11520,14.692,452
5723.678,19.484,13.747,7.615,11360,14.769,488
5731.675,19.484,13.747,7.615,11200,14.846,488
5739.848,19.484,13.747,7.527,11200,14.912,488
5751.854,19.484,13.769,7.484,11040,14.978,488
5761.904,19.484,13.769,7.484,11040,15.044,488
5769.622,19.474,13.780,7.363,10880,15.110,488
5779.579,19.474,13.791,7.363,10880,15.165,488
5789.727,19.474,13.791,7.352,10720,15.220,488
5797.855,19.474,13.802,7.242,10720,15.275,488
5807.008,19.474,13.802,7.242,10720,15.330,488
5818.718,19.474,13.802,7.143,10560,15.374,456
5827.623,19.488,13.824,7.143,10560,15.429,456
5838.460,19.488,13.824,7.143,10560,15.473,456
5846.487,19.488,13.824,7.077,10560,15.516,456
5854.167,19.488,13.824,7.077,10560,15.549,456
5862.569,19.497,13.824,7.066,10560,15.593,456
5871.763,19.497,13.835,7.044,10560,15.604,456
5880.637,19.497,13.835,7.044,10720,15.615,456
5888.689,19.497,13.835,7.044,10720,15.615,456
5896.610,19.497,13.835,7.055,10720,15.615,456
5905.282,19.497,13.835,7.055,10720,15.626,389
5913.596,19.497,13.835,7.055,10880,15.626,389
5921.769,19.497,13.846,7.077,10880,15.626,389
5929.777,19.497,13.846,7.077,11040,15.626,389
5938.585,19.497,13.846,7.209,11040,15.626,389
5945.858,19.497,13.813,7.209,11200,15.582,389
5954.657,19.497,13.813,7.209,11200,15.582,389
5962.710,19.484,13.802,7.209,11360,15.495,389
5970.688,19.484,13.802,7.440,11360,15.396,389
5978.581,19.484,13.747,7.440,11520,15.341,389
5986.744,19.484,13.758,7.484,11680,15.286,389
5996.954,19.484,13.725,7.560,11680,15.253,327
6005.540,19.484,13.725,7.560,11840,15.209,327
6013.861,19.484,13.725,7.725,12000,15.132,327
6026.206,19.474,13.659,7.725,12000,15.033,327
6033.875,19.474,13.659,7.736,12160,15.000,327
6046.695,19.474,13.659,7.912,12320,14.912,327
6055.500,19.474,13.648,7.912,12480,14.835,327
6064.792,19.474,13.648,8.022,12480,14.802,327
6073.470,19.474,13.593,8.055,12640,14.725,327
6081.444,19.474,13.593,8.055,12800,14.637,327
6092.631,19.474,13.593,8.220,12800,14.582,309
6101.904,19.474,13.549,8.220,12960,14.516,309
6111.783,19.474,13.549,8.242,12960,14.451,309
6119.609,19.474,13.538,8.352,13120,14.363,309
6128.636,19.474,13.527,8.352,13120,14.319,309
6139.595,19.474,13.527,8.462,13120,14.275,309
6147.913,19.474,13.516,8.462,13120,14.220,309
6156.574,19.474,13.516,8.462,13280,14.187,309
6165.116,19.474,13.527,8.505,13280,14.154,309
6179.694,19.474,13.538,8.505,13280,14.154,357
6187.708,19.474,13.549,8.527,13280,14.143,357
6195.135,19.474,13.549,8.549,13280,14.121,357
6202.640,19.474,13.549,8.560,13280,14.088,357
6212.695,19.474,13.549,8.571,13120,14.077,357
6221.760,19.484,13.571,8.571,13120,14.066,357
6230.667,19.484,13.571,8.571,13120,14.066,357
6238.677,19.484,13.571,8.560,12960,14.066,357
6246.676,19.484,13.593,8.560,12960,14.077,357
6254.611,19.484,13.582,8.560,12960,14.066,357
6265.118,19.493,13.626,8.538,12800,14.066,424
6272.666,19.493,13.626,8.538,12800,14.066,424
6280.540,19.493,13.626,8.538,12640,14.066,424
6290.458,19.493,13.626,8.451,12640,14.077,424
6302.637,19.493,13.637,8.418,12480,14.143,424
6314.903,19.493,13.648,8.286,12320,14.176,424
6322.962,19.483,13.659,8.286,12160,14.231,424
6330.491,19.483,13.670,8.077,12160,14.286,424
6339.981,19.483,13.692,8.077,12000,14.363,424
6348.602,19.483,13.692,8.077,11840,14.429,424
6356.529,19.483,13.692,8.077,11840,14.429,476
6364.632,19.479,13.714,7.857,11680,14.505,476
6373.713,19.479,13.714,7.857,11520,14.571,476
6381.639,19.479,13.714,7.747,11520,14.648,476
6389.863,19.479,13.725,7.659,11360,14.714,476
6397.683,19.479,13.725,7.659,11200,14.791,476
6405.572,19.479,13.725,7.495,11200,14.868,476
6414.871,19.479,13.747,7.495,11040,14.934,476
6423.729,19.479,13.747,7.495,11040,15.011,476
6432.630,19.479,13.747,7.341,10880,15.077,476
6440.754,19.479,13.747,7.341,10880,15.077,476
6448.437,19.479,13.758,7.341,10880,15.154,473
6457.772,19.479,13.758,7.242,10720,15.209,473
6465.752,19.479,13.758,7.220,10720,15.275,473
6473.500,19.479,13.769,7.220,10720,15.330,473
6481.593,19.479,13.769,7.143,10560,15.385,473
6489.520,19.479,13.780,7.143,10560,15.429,473
6497.602,19.479,13.780,7.143,10560,15.473,473
6505.575,19.479,13.780,7.143,10560,15.473,473
6515.492,19.479,13.791,7.099,10560,15.505,473
6523.574,19.493,13.791,7.099,10560,15.538,473
6531.539,19.493,13.791,7.077,10560,15.571,473
6540.581,19.493,13.802,7.077,10560,15.582,414
6553.331,19.493,13.802,7.077,10720,15.593,414
6560.795,19.493,13.802,7.088,10720,15.593,414
6572.626,19.493,13.802,7.088,10720,15.604,414
6581.570,19.493,13.813,7.088,10880,15.604,414
6589.591,19.493,13.813,7.088,10880,15.604,414
6597.469,19.493,13.813,7.088,11040,15.615,414
6606.167,19.493,13.813,7.143,11040,15.615,414
6614.578,19.493,13.780,7.143,11200,15.604,414
6623.765,19.479,13.780,7.154,11200,15.538,349
6632.520,19.479,13.769,7.374,11360,15.440,349
6640.689,19.479,13.725,7.374,11520,15.352,349
6648.602,19.479,13.725,7.538,11520,15.297,349
6656.611,19.479,13.714,7.538,11680,15.253,349
6664.755,19.479,13.692,7.549,11680,15.253,349
6672.973,19.479,13.692,7.549,11840,15.198,349
6681.901,19.479,13.692,7.692,12000,15.121,349
6693.728,19.479,13.659,7.692,12000,15.077,349
6702.504,19.479,13.648,7.747,12160,14.956,349
6711.752,19.479,13.626,7.868,12320,14.956,349
6720.065,19.493,13.626,7.868,12480,14.868,305
6728.490,19.493,13.626,8.000,12480,14.813,305
6735.633,19.493,13.604,8.000,12640,14.769,305
6743.729,19.493,13.560,8.000,12640,14.670,305
6751.897,19.493,13.571,8.209,12800,14.560,305
6759.472,19.493,13.527,8.209,12800,14.505,305
6766.924,19.501,13.527,8.209,12960,14.505,305
6774.856,19.501,13.527,8.297,12960,14.440,305
6782.606,19.501,13.527,8.330,12960,14.385,305
6790.661,19.501,13.505,8.330,13120,14.341,305
6798.626,19.501,13.505,8.429,13120,14.286,305
6806.832,19.501,13.495,8.429,13120,14.242,328
6815.572,19.501,13.495,8.429,13280,14.220,328
6823.654,19.493,13.495,8.440,13280,14.220,328
6832.891,19.493,13.505,8.495,13280,14.176,328
6842.152,19.493,13.505,8.495,13280,14.143,328
6849.555,19.493,13.505,8.571,13280,14.121,328
6857.700,19.493,13.505,8.571,13280,14.077,328
6867.050,19.479,13.527,8.571,13280,14.055,328
6874.590,19.479,13.527,8.571,13120,14.055,328
6883.852,19.479,13.538,8.571,13120,14.055,328
6892.190,19.479,13.538,8.571,13120,14.055,328
6900.836,19.479,13.538,8.560,13120,14.055,394
6908.843,19.479,13.560,8.560,12960,14.055,394
6917.629,19.474,13.560,8.560,12960,14.055,394
6925.639,19.474,13.560,8.560,12960,14.055,394
6933.750,19.474,13.571,8.560,12800,14.055,394
6944.697,19.474,13.604,8.560,12800,14.055,394
6952.563,19.474,13.604,8.473,12640,14.066,394
6961.758,19.474,13.615,8.473,12480,14.099,394
6969.755,19.483,13.615,8.341,12480,14.132,394
6980.627,19.483,13.615,8.330,12320,14.154,394
6988.591,19.483,13.637,8.330,12160,14.198,455
6996.738,19.483,13.637,8.099,12160,14.264,455
7004.983,19.483,13.648,8.099,12000,14.330,455
7014.626,19.483,13.670,8.099,11840,14.407,455
7022.591,19.488,13.659,8.011,11840,14.473,455
7030.490,19.488,13.681,7.868,11680,14.560,455
7038.505,19.488,13.681,7.868,11520,14.560,455
7045.494,19.488,13.681,7.681,11520,14.626,455
7053.496,19.488,13.681,7.681,11360,14.703,455
7064.480,19.474,13.703,7.681,11360,14.780,455
7072.518,19.474,13.703,7.505,11200,14.857,480
7081.821,19.474,13.714,7.505,11040,14.934,480
7089.562,19.474,13.714,7.396,11040,15.000,480
7098.839,19.474,13.714,7.396,10880,15.066,480
7106.588,19.474,13.725,7.374,10880,15.132,480
7115.506,19.474,13.725,7.374,10880,15.187,480
7122.530,19.474,13.736,7.264,10720,15.187,480
7130.515,19.474,13.736,7.264,10720,15.242,480
7138.044,19.474,13.736,7.253,10720,15.297,480
7146.674,19.474,13.747,7.165,10720,15.341,480
7154.724,19.474,13.758,7.165,10560,15.396,480
7162.470,19.488,13.747,7.165,10560,15.429,439
7169.442,19.488,13.758,7.121,10560,15.429,439
7177.492,19.488,13.758,7.121,10560,15.473,439
7186.459,19.488,13.769,7.121,10560,15.505,439
7193.433,19.488,13.758,7.088,10560,15.527,439
7200.466,19.488,13.769,7.088,10560,15.549,439
7208.465,19.488,13.780,7.088,10720,15.571,439
7215.579,19.493,13.780,7.077,10720,15.571,439
7223.464,19.493,13.780,7.077,10720,15.582,439
7230.501,19.493,13.791,7.077,10720,15.593,439
7238.744,19.493,13.791,7.088,10720,15.593,439
7246.598,19.493,13.791,7.088,10880,15.593,439
7254.615,19.493,13.791,7.088,10880,15.593,371
7262.568,19.484,13.791,7.088,11040,15.593,371
7270.485,19.484,13.791,7.132,11040,15.593,371
7278.579,19.484,13.769,7.132,11200,15.604,371
7286.600,19.484,13.758,7.341,11200,15.549,371
7294.663,19.484,13.758,7.352,11360,15.462,371
7302.656,19.484,13.703,7.352,11360,15.352,371
7312.980,19.484,13.703,7.352,11520,15.286,371
7321.242,19.479,13.703,7.538,11680,15.231,371
7329.765,19.479,13.637,7.538,11680,15.209,371
7338.124,19.479,13.637,7.593,11840,15.209,371
7346.717,19.479,13.637,7.681,12000,15.165,315
7355.657,19.479,13.626,7.681,12000,15.077,315
7363.634,19.483,13.615,7.857,12160,15.022,315
7371.800,19.483,13.615,7.857,12320,14.956,315
7379.695,19.483,13.560,7.857,12320,14.857,315
7387.879,19.483,13.560,7.857,12480,14.802,315
7396.110,19.483,13.571,8.022,12480,14.736,315
7405.029,19.483,13.527,8.022,12640,14.637,315
7413.200,19.483,13.527,8.121,12640,14.637,315
7423.738,19.483,13.527,8.165,12800,14.538,315
7430.824,19.483,13.505,8.165,12960,14.538,315
7438.670,19.483,13.505,8.275,12960,14.484,309
7447.210,19.483,13.505,8.275,12960,14.440,309
7456.740,19.483,13.495,8.297,13120,14.385,309
7463.725,19.474,13.495,8.407,13120,14.297,309
7472.004,19.474,13.484,8.407,13120,14.231,309
7479.961,19.474,13.462,8.407,13120,14.220,309
7488.210,19.474,13.462,8.516,13280,14.165,309
7495.896,19.474,13.462,8.516,13280,14.165,309
7503.907,19.474,13.484,8.516,13280,14.143,309
7514.274,19.474,13.484,8.527,13280,14.143,309
7524.771,19.479,13.484,8.527,13280,14.121,366
7532.630,19.479,13.505,8.549,13280,14.099,366
7541.685,19.479,13.505,8.560,13280,14.077,366
7549.690,19.479,13.516,8.560,13120,14.066,366
7558.645,19.479,13.527,8.560,13120,14.066,366
7568.741,19.488,13.527,8.560,13120,14.055,366
7578.705,19.488,13.538,8.560,12960,14.066,366
7586.941,19.488,13.538,8.549,12960,14.066,366
7594.808,19.488,13.549,8.549,12800,14.066,366
7604.884,19.488,13.582,8.549,12800,14.066,366
7613.660,19.488,13.582,8.516,12640,14.066,429
7623.759,19.479,13.593,8.505,12640,14.077,429
7631.697,19.479,13.593,8.505,12480,14.110,429
7641.815,19.479,13.593,8.352,12320,14.143,429
7650.878,19.479,13.615,8.352,12320,14.176,429
7658.678,19.479,13.615,8.264,12160,14.242,429
7665.734,19.470,13.615,8.143,12000,14.308,429
7675.022,19.470,13.615,8.143,12000,14.385,429
7683.713,19.470,13.637,7.912,11840,14.462,429
7692.956,19.470,13.637,7.912,11680,14.462,429
7702.958,19.470,13.648,7.912,11680,14.615,471
7710.841,19.470,13.648,7.714,11520,14.615,471
7720.716,19.470,13.648,7.714,11360,14.681,471
7728.792,19.470,13.670,7.582,11360,14.747,471
7737.005,19.470,13.670,7.549,11200,14.813,471
7745.684,19.470,13.681,7.549,11200,14.890,471
7753.689,19.470,13.692,7.549,11040,14.967,471
7761.708,19.479,13.692,7.396,11040,15.033,471
7770.842,19.479,13.692,7.396,10880,15.099,471
7779.897,19.479,13.703,7.385,10880,15.154,471
7787.903,19.479,13.703,7.308,10720,15.209,471
7798.912,19.479,13.703,7.297,10720,15.253,456
7806.624,19.479,13.714,7.209,10720,15.308,456
7819.902,19.479,13.714,7.209,10720,15.352,456
7828.792,19.488,13.725,7.209,10560,15.396,456
7838.748,19.488,13.725,7.132,10560,15.440,456
7850.198,19.488,13.736,7.121,10560,15.484,456
7860.847,19.488,13.736,7.099,10560,15.505,456
7870.077,19.484,13.736,7.099,10560,15.538,456
7878.117,19.484,13.736,7.077,10720,15.549,456
7887.079,19.484,13.736,7.077,10720,15.571,393
7894.840,19.484,13.747,7.077,10720,15.571,393
7907.064,19.484,13.758,7.077,10720,15.593,393
7916.341,19.484,13.747,7.088,10880,15.593,393
7929.812,19.474,13.758,7.099,10880,15.593,393
7938.627,19.474,13.758,7.099,11040,15.593,393
7947.734,19.474,13.758,7.099,11200,15.582,393
7956.710,19.474,13.736,7.242,11200,15.538,393
7966.201,19.474,13.736,7.242,11360,15.451,393
7974.828,19.474,13.681,7.330,11520,15.352,332
7982.605,19.474,13.670,7.495,11520,15.352,332
7990.742,19.474,13.670,7.495,11680,15.264,332
7999.968,19.474,13.626,7.659,11680,15.231,332
8008.722,19.474,13.626,7.659,11840,15.154,332
8016.978,19.474,13.626,7.659,12000,15.099,332
8026.071,19.474,13.604,7.659,12160,15.055,332
8035.417,19.474,13.604,7.780,12160,15.011,332
8043.459,19.474,13.527,7.780,12320,14.934,332
8050.598,19.474,13.527,7.923,12480,14.824,332
8057.737,19.474,13.527,7.989,12480,14.824,332
8069.562,19.479,13.527,7.989,12640,14.670,302
8087.305,19.479,13.505,8.176,12640,14.505,302
8097.742,19.479,13.495,8.198,12800,14.462,302
8106.280,19.479,13.484,8.275,12960,14.429,302
8115.540,19.479,13.484,8.275,12960,14.429,302
8123.704,19.488,13.462,8.341,13120,14.407,302
8131.759,19.488,13.462,8.341,13120,14.407,302
8141.655,19.488,13.462,8.341,13120,14.341,302
8149.901,19.488,13.451,8.484,13280,14.253,302
8158.963,19.488,13.451,8.484,13280,14.198,336
8167.713,19.479,13.440,8.527,13280,14.132,336
8175.728,19.479,13.429,8.527,13280,14.110,336
8187.701,19.479,13.429,8.560,13280,14.088,336
8195.744,19.479,13.484,8.571,13280,14.066,336
8202.825,19.479,13.484,8.571,13280,14.055,336
8214.404,19.479,13.484,8.571,13120,14.055,336
8222.059,19.474,13.495,8.571,13120,14.055,336
8229.687,19.474,13.495,8.560,13120,14.044,336
8238.834,19.474,13.495,8.560,13120,14.044,336
8248.837,19.474,13.527,8.560,12960,14.044,403
8256.812,19.474,13.527,8.560,12960,14.044,403
8264.850,19.488,13.527,8.560,12800,14.044,403
8272.830,19.488,13.549,8.527,12800,14.044,403
8281.040,19.488,13.549,8.527,12640,14.044,403
8289.035,19.488,13.560,8.527,12640,14.055,403
8297.778,19.488,13.571,8.484,12480,14.099,403
8305.813,19.488,13.571,8.396,12480,14.121,403
8314.386,19.488,13.593,8.396,12320,14.154,403
8327.602,19.488,13.593,8.187,12160,14.209,403
8335.915,19.488,13.593,8.187,12000,14.275,462
8345.913,19.488,13.615,8.187,12000,14.341,462
8353.657,19.488,13.615,7.956,11840,14.418,462
8362.855,19.474,13.626,7.956,11680,14.495,462
8371.756,19.474,13.626,7.802,11680,14.571,462
8382.710,19.474,13.626,7.769,11520,14.637,462
8392.501,19.474,13.637,7.769,11360,14.703,462
8404.014,19.474,13.637,7.604,11200,14.769,462
8413.486,19.474,13.648,7.582,11200,14.846,462
8423.809,19.483,13.659,7.462,11040,14.978,479
8433.955,19.483,13.670,7.462,10880,15.044,479
8442.865,19.483,13.670,7.330,10880,15.110,479
8450.837,19.483,13.670,7.330,10880,15.165,479
8462.143,19.483,13.670,7.330,10720,15.231,479
8469.910,19.497,13.692,7.220,10720,15.275,479
8478.933,19.497,13.692,7.220,10720,15.330,479
8488.633,19.497,13.692,7.176,10560,15.385,479
8497.713,19.497,13.692,7.132,10560,15.429,479
8508.663,19.497,13.692,7.132,10560,15.473,479
8518.204,19.493,13.703,7.077,10560,15.516,429
8526.671,19.493,13.703,7.077,10560,15.549,429
8533.889,19.493,13.703,7.077,10560,15.549,429
8542.385,19.493,13.725,7.077,10560,15.560,429
8554.269,19.493,13.725,7.066,10720,15.571,429
8564.685,19.488,13.725,7.077,10720,15.582,429
8572.750,19.488,13.725,7.077,10720,15.582,429
8585.658,19.488,13.725,7.077,10880,15.593,429
8597.789,19.488,13.725,7.088,11040,15.593,429
8606.580,19.488,13.725,7.088,11040,15.593,362
8615.947,19.488,13.681,7.154,11200,15.582,362
8624.588,19.483,13.681,7.264,11200,15.495,362
8635.138,19.483,13.670,7.264,11360,15.396,362
8644.035,19.483,13.637,7.462,11520,15.330,362
8653.713,19.483,13.637,7.462,11520,15.286,362
8661.923,19.483,13.593,7.462,11680,15.253,362
8671.983,19.483,13.593,7.593,11840,15.209,362
8679.841,19.483,13.593,7.593,12000,15.132,362
8690.044,19.483,13.593,7.714,12000,15.077,362
8698.176,19.483,13.549,7.769,12160,15.011,310
8707.810,19.483,13.527,7.769,12320,14.901,310
8715.701,19.483,13.527,7.956,12320,14.824,310
8725.783,19.483,13.516,7.956,12480,14.769,310
8735.857,19.483,13.473,7.967,12640,14.692,310
8744.720,19.483,13.473,8.099,12640,14.615,310
8754.780,19.483,13.473,8.099,12800,14.582,310
8763.702,19.479,13.473,8.264,12800,14.495,310
8771.857,19.479,13.451,8.264,12960,14.429,310
8780.415,19.479,13.451,8.264,12960,14.385,310
8788.795,19.479,13.429,8.374,13120,14.341,315
8798.769,19.479,13.429,8.374,13120,14.297,315
8807.902,19.479,13.429,8.418,13120,14.264,315
8815.815,19.479,13.407,8.473,13280,14.198,315
8823.910,19.474,13.418,8.473,13280,14.198,315
8837.926,19.474,13.418,8.538,13280,14.143,315
8846.175,19.474,13.407,8.538,13280,14.110,315
8856.718,19.474,13.440,8.538,13280,14.066,315
8865.878,19.483,13.440,8.571,13280,14.055,315
8874.227,19.483,13.440,8.571,13280,14.044,376
8881.949,19.483,13.440,8.571,13120,14.044,376
8890.057,19.483,13.462,8.571,13120,14.044,376
8898.677,19.483,13.462,8.571,13120,14.044,376
8906.812,19.483,13.484,8.571,12960,14.044,376
8914.672,19.483,13.495,8.560,12960,14.044,376
8924.683,19.483,13.505,8.560,12960,14.044,376
8932.771,19.483,13.527,8.560,12800,14.044,376
8941.009,19.483,13.527,8.527,12800,14.044,376
8948.840,19.483,13.527,8.527,12640,14.055,376
8957.087,19.483,13.527,8.429,12640,14.077,376
8965.796,19.479,13.549,8.429,12480,14.110,440
8974.860,19.479,13.549,8.429,12320,14.132,440
8986.928,19.479,13.571,8.231,12320,14.187,440
8995.699,19.479,13.571,8.231,12160,14.242,440
9003.823,19.479,13.571,8.055,12000,14.319,440
9012.879,19.479,13.593,8.000,12000,14.396,440
9022.014,19.483,13.593,8.000,11840,14.462,440
9030.022,19.483,13.604,7.802,11680,14.538,440
9040.916,19.483,13.604,7.802,11680,14.604,440
9048.743,19.483,13.604,7.758,11520,14.670,440
9058.955,19.483,13.626,7.758,11360,14.736,479
9067.015,19.483,13.626,7.626,11200,14.802,479
9074.790,19.483,13.626,7.626,11200,14.802,479
9084.850,19.483,13.637,7.495,11040,14.868,479
9097.942,19.483,13.637,7.495,11040,15.000,479
9106.941,19.483,13.637,7.341,10880,15.066,479
9114.785,19.483,13.637,7.341,10880,15.132,479
9123.078,19.479,13.637,7.341,10720,15.132,479
9132.178,19.479,13.648,7.264,10720,15.198,479
9140.595,19.479,13.648,7.231,10720,15.242,479
9149.427,19.479,13.659,7.231,10720,15.308,454
9158.095,19.479,13.659,7.143,10560,15.363,454
9167.855,19.479,13.659,7.143,10560,15.407,454
9176.028,19.479,13.659,7.143,10560,15.451,454
9185.622,19.479,13.670,7.088,10560,15.484,454
9193.854,19.479,13.681,7.088,10560,15.516,454
9202.928,19.479,13.670,7.077,10560,15.549,454
9212.999,19.479,13.692,7.077,10720,15.560,454
9220.780,19.483,13.692,7.077,10720,15.571,454
9230.757,19.483,13.692,7.077,10720,15.571,390
9242.158,19.483,13.692,7.077,10720,15.582,390
9254.703,19.483,13.692,7.088,10880,15.582,390
9264.226,19.488,13.703,7.099,11040,15.593,390
9271.649,19.488,13.703,7.099,11040,15.593,390
9279.231,19.488,13.703,7.198,11200,15.582,390
