T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4775.554,19.520,13.264,8.429,12000,14.011,411
4783.664,19.506,13.319,8.429,11840,14.011,411
4790.497,19.506,13.319,8.429,11520,14.088,411
4798.852,19.506,13.352,8.440,11360,14.176,411
4807.741,19.506,13.352,8.011,11200,14.275,411
4820.728,19.506,13.363,8.011,11040,14.396,411
4829.835,19.506,13.418,7.495,10720,14.516,411
4837.671,19.465,13.418,7.495,10720,14.648,411
4845.772,19.465,13.418,7.495,10560,14.813,411
4853.933,19.465,13.451,7.088,10560,15.011,411
4861.709,19.465,13.451,7.088,10560,15.242,411
4869.742,19.465,13.451,7.066,10560,15.418,411
4879.183,19.465,13.484,6.857,10720,15.593,411
4887.690,19.470,13.495,6.857,10880,15.714,411
4896.787,19.470,13.495,6.835,11040,15.780,411
4907.153,19.470,13.516,6.835,11200,15.802,411
4914.637,19.470,13.516,6.835,11360,15.725,411
4923.700,19.470,13.505,7.275,11680,15.516,411
4933.982,19.470,13.396,7.275,11840,15.516,411
4941.602,19.484,13.396,7.538,12160,15.341,411
4949.818,19.484,13.308,7.538,12320,15.176,385
4961.630,19.484,13.308,7.736,12480,14.978,385
4969.687,19.484,13.308,7.736,12800,14.835,385
4979.680,19.484,13.198,8.121,12960,14.670,385
4987.905,19.479,13.198,8.121,13120,14.516,385
4996.645,19.479,13.187,8.143,13120,14.429,385
5004.784,19.479,13.154,8.429,13280,14.297,385
5012.824,19.479,13.154,8.429,13280,14.154,385
5022.013,19.479,13.154,8.593,13280,14.066,385
5035.842,19.479,13.132,8.593,13120,14.022,398
5043.861,19.488,13.132,8.593,12960,13.978,398
5052.599,19.488,13.220,8.615,12800,13.978,398
5061.967,19.488,13.220,8.615,12640,13.978,398
5077.728,19.488,13.253,8.571,12320,13.978,398
5088.700,19.479,13.253,8.571,12000,14.011,398
5096.730,19.479,13.264,8.286,11680,14.077,398
5106.144,19.479,13.319,8.286,11520,14.165,398
5115.651,19.479,13.319,8.286,11200,14.264,398
5124.859,19.479,13.330,7.813,11040,14.374,414
5135.851,19.479,13.374,7.813,10880,14.484,414
5147.314,19.493,13.407,7.451,10720,14.615,414
5154.853,19.493,13.407,7.330,10560,14.769,414
5163.810,19.493,13.407,7.330,10560,14.967,414
5171.646,19.493,13.407,6.989,10560,15.198,414
5179.771,19.488,13.462,6.989,10720,15.385,414
5188.519,19.488,13.462,6.956,10720,15.560,414
5197.904,19.488,13.462,6.835,10880,15.703,414
5207.327,19.488,13.495,6.835,11040,15.769,414
5220.690,19.488,13.495,6.956,11200,15.769,389
5231.855,19.488,13.451,6.967,11520,15.736,389
5239.954,19.488,13.451,6.956,11840,15.538,389
5247.828,19.488,13.319,7.462,12160,15.374,389
5257.023,19.488,13.319,7.462,12320,15.242,389
5266.713,19.488,13.319,7.714,12480,15.044,389
5273.679,19.488,13.286,7.912,12800,14.868,389
5281.629,19.488,13.220,7.912,12960,14.615,389
5290.825,19.488,13.220,8.286,12960,14.484,389
5298.870,19.488,13.121,8.286,13120,14.374,389
5307.856,19.488,13.121,8.286,13280,14.198,380
5315.670,19.488,13.121,8.297,13280,14.198,380
5322.872,19.488,13.121,8.516,13280,14.088,380
5333.626,19.488,13.121,8.516,13280,14.055,380
5341.688,19.474,13.121,8.615,13120,14.011,380
5351.722,19.474,13.143,8.615,12960,13.989,380
5358.637,19.474,13.154,8.615,12800,13.989,380
5367.814,19.474,13.154,8.615,12640,13.978,380
5375.553,19.474,13.220,8.615,12480,13.967,380
5383.545,19.479,13.220,8.549,12160,13.967,380
5394.671,19.479,13.220,8.473,12000,14.022,407
5404.216,19.479,13.275,8.473,11680,14.088,407
5413.514,19.479,13.275,8.066,11520,14.165,407
5428.104,19.479,13.330,8.066,11200,14.264,407
5437.773,19.479,13.330,8.066,10880,14.385,407
5447.927,19.479,13.374,7.571,10720,14.516,407
5455.658,19.479,13.374,7.571,10720,14.648,407
5463.767,19.479,13.374,7.209,10560,14.813,407
5476.764,19.479,13.385,7.132,10560,15.000,407
5486.504,19.479,13.407,7.132,10560,15.418,401
5496.714,19.479,13.462,6.879,10720,15.582,401
5507.100,19.479,13.462,6.868,10880,15.703,401
5515.813,19.479,13.462,6.824,11040,15.769,401
5525.665,19.479,13.484,6.824,11200,15.791,401
5534.813,19.479,13.484,7.187,11520,15.747,401
5545.008,19.484,13.418,7.187,11680,15.538,401
5557.919,19.484,13.363,7.198,12000,15.363,401
5567.467,19.484,13.363,7.670,12320,15.176,401
5579.515,19.484,13.242,7.670,12640,14.846,379
5588.708,19.484,13.253,7.934,12800,14.692,379
5598.135,19.484,13.143,8.055,12960,14.516,379
5611.116,19.484,13.143,8.055,13120,14.352,379
5621.854,19.484,13.099,8.385,13280,14.242,379
5634.441,19.484,13.099,8.407,13280,14.154,379
5646.152,19.479,13.121,8.560,13120,14.022,379
5656.706,19.479,13.121,8.560,13120,13.978,379
5664.973,19.479,13.132,8.604,12800,13.978,399
5672.604,19.479,13.176,8.604,12640,13.978,399
5680.878,19.479,13.165,8.604,12480,13.978,399
5697.678,19.479,13.231,8.571,12320,13.978,399
5706.828,19.479,13.231,8.451,11840,14.022,399
5714.661,19.479,13.231,8.308,11680,14.088,399
5727.750,19.479,13.297,8.308,11360,14.176,399
5736.120,19.484,13.308,7.879,11040,14.275,399
5744.254,19.484,13.308,7.868,10880,14.374,399
5753.996,19.484,13.330,7.879,10720,14.495,410
5762.809,19.484,13.330,7.385,10720,14.626,410
5771.399,19.484,13.385,7.385,10560,14.780,410
5778.984,19.506,13.385,7.077,10560,14.978,410
5787.481,19.506,13.385,7.000,10560,15.209,410
5795.641,19.506,13.418,7.000,10720,15.407,410
5804.029,19.506,13.418,7.000,10720,15.582,410
5812.771,19.506,13.440,6.813,10880,15.725,410
5823.720,19.506,13.451,6.835,11040,15.780,410
5832.778,19.506,13.451,6.835,11200,15.791,410
5841.931,19.510,13.407,6.912,11520,15.703,383
5849.951,19.510,13.407,6.912,11680,15.505,383
5859.489,19.510,13.407,7.429,12000,15.341,383
5869.518,19.510,13.264,7.429,12160,15.143,383
5878.063,19.510,13.264,7.429,12480,14.934,383
5885.682,19.501,13.198,7.868,12640,14.934,383
5896.839,19.501,13.154,7.857,12800,14.637,383
5906.344,19.501,13.154,8.077,12960,14.495,383
5914.728,19.501,13.099,8.231,13120,14.330,383
5921.954,19.501,13.099,8.231,13280,14.330,383
5932.018,19.501,13.099,8.484,13280,14.231,381
5940.758,19.510,13.099,8.484,13280,14.154,381
5954.672,19.510,13.066,8.484,13120,14.000,381
5963.871,19.510,13.110,8.615,12960,13.978,381
5972.629,19.510,13.121,8.615,12800,13.978,381
5983.260,19.506,13.121,8.615,12640,13.978,381
5990.688,19.506,13.176,8.615,12480,13.978,381
5998.178,19.506,13.176,8.615,12320,13.967,381
6006.730,19.506,13.176,8.473,12000,13.967,381
6016.937,19.506,13.187,8.473,11840,14.044,381
6026.886,19.506,13.231,8.374,11520,14.099,407
6034.827,19.506,13.297,8.099,11360,14.275,407
6044.852,19.493,13.297,8.099,11040,14.396,407
6051.850,19.493,13.297,7.637,10880,14.396,407
6059.629,19.493,13.297,7.626,10880,14.516,407
6068.826,19.493,13.330,7.626,10720,14.648,407
6077.692,19.493,13.330,7.187,10560,14.791,407
6086.837,19.501,13.352,7.187,10560,15.011,407
6097.569,19.501,13.385,7.011,10560,15.231,407
6104.920,19.501,13.385,6.901,10720,15.418,407
6112.891,19.501,13.407,6.901,10720,15.582,392
6121.053,19.501,13.407,6.901,10880,15.714,392
6129.872,19.501,13.407,6.824,11040,15.714,392
6137.895,19.497,13.407,6.824,11200,15.758,392
6147.253,19.497,13.396,6.846,11360,15.769,392
6158.000,19.497,13.396,7.154,11680,15.692,392
6166.884,19.497,13.297,7.154,12000,15.495,392
6176.557,19.497,13.297,7.604,12160,15.319,392
6187.791,19.471,13.176,7.626,12480,15.143,392
6195.824,19.471,13.176,7.626,12640,14.747,392
6205.991,19.471,13.176,8.044,12800,14.615,373
6213.673,19.471,13.110,8.044,13120,14.462,373
6221.571,19.471,13.110,8.132,13120,14.462,373
6230.624,19.471,13.110,8.341,13280,14.319,373
6241.055,19.444,13.088,8.341,13280,14.242,373
6249.621,19.444,13.055,8.593,13280,14.132,373
6257.924,19.444,13.055,8.593,13120,14.011,373
6267.306,19.444,13.055,8.593,13120,13.978,373
6275.808,19.444,13.055,8.637,12960,13.967,373
6285.252,19.434,13.055,8.637,12800,13.967,373
6294.932,19.434,13.110,8.615,12640,13.956,399
6303.061,19.434,13.110,8.593,12320,13.956,399
6311.345,19.434,13.165,8.593,12160,13.945,399
6320.797,19.434,13.187,8.363,11840,14.022,399
6329.031,19.434,13.187,8.352,11680,14.066,399
6339.048,19.466,13.242,8.352,11360,14.154,399
6346.828,19.466,13.242,7.890,11200,14.264,399
6358.087,19.466,13.253,7.890,11040,14.385,399
6365.791,19.466,13.297,7.396,10880,14.505,399
6373.721,19.466,13.297,7.396,10720,14.648,399
6380.608,19.515,13.330,7.385,10720,14.648,404
6390.955,19.515,13.330,7.385,10560,14.813,404
6401.125,19.515,13.330,7.022,10560,15.253,404
6409.035,19.515,13.374,7.022,10560,15.253,404
6418.695,19.515,13.374,6.956,10720,15.440,404
6426.815,19.515,13.374,6.857,10880,15.604,404
6435.752,19.515,13.385,6.857,11040,15.703,404
6445.904,19.488,13.407,6.901,11200,15.758,404
6454.307,19.488,13.407,6.901,11360,15.780,404
6467.359,19.488,13.363,6.901,11680,15.670,404
6475.910,19.488,13.352,7.385,12000,15.275,378
6487.044,19.461,13.209,7.385,12160,15.110,378
6496.843,19.461,13.209,7.813,12480,14.923,378
6505.095,19.461,13.176,7.813,12800,14.769,378
6513.884,19.461,13.110,7.813,12960,14.769,378
6523.608,19.461,13.110,8.198,13120,14.495,378
6531.756,19.461,13.033,8.198,13120,14.495,378
6540.878,19.510,13.033,8.231,13280,14.154,378
6547.710,19.510,13.033,8.516,13280,14.154,378
6556.957,19.510,13.033,8.516,13280,14.044,378
6565.851,19.510,13.011,8.637,13120,14.011,385
6574.915,19.510,13.011,8.637,13120,13.978,385
6584.886,19.519,13.055,8.637,12960,13.967,385
6593.398,19.519,13.088,8.615,12800,13.956,385
6602.575,19.519,13.088,8.615,12640,13.956,385
6610.784,19.519,13.143,8.571,12320,13.956,385
6619.616,19.519,13.143,8.516,12160,13.945,385
6628.743,19.519,13.143,8.516,11840,14.033,385
6637.808,19.510,13.209,8.176,11680,14.088,385
6646.648,19.510,13.209,8.176,11360,14.176,385
6656.210,19.510,13.242,8.176,11200,14.286,409
6663.989,19.510,13.242,8.176,11040,14.407,409
6671.840,19.510,13.242,7.670,10880,14.407,409
6683.572,19.488,13.242,7.670,10720,14.659,409
6693.772,19.488,13.308,7.253,10560,14.824,409
6701.988,19.488,13.319,7.220,10560,15.033,409
6713.855,19.488,13.341,6.912,10560,15.275,409
6723.583,19.488,13.341,6.912,10720,15.440,409
6738.404,19.488,13.363,6.890,10720,15.604,409
6745.773,19.484,13.374,6.813,11040,15.714,391
6753.723,19.484,13.374,6.813,11200,15.769,391
6762.932,19.484,13.374,7.022,11360,15.791,391
6770.561,19.484,13.374,7.022,11680,15.725,391
6777.761,19.484,13.330,7.022,11840,15.505,391
6786.855,19.475,13.231,7.022,12000,15.286,391
6797.059,19.475,13.231,7.593,12320,15.110,391
6804.719,19.475,13.121,7.593,12480,14.890,391
6812.727,19.475,13.121,7.824,12800,14.736,391
6820.968,19.475,13.121,7.989,12960,14.736,391
6830.987,19.475,13.022,7.989,12960,14.451,379
6839.594,19.452,13.022,8.363,13120,14.451,379
6847.669,19.452,13.022,8.363,13280,14.286,379
6857.000,19.452,13.022,8.374,13280,14.154,379
6864.912,19.452,13.011,8.560,13280,14.088,379
6872.864,19.452,13.000,8.560,13120,14.044,379
6880.755,19.462,13.033,8.604,13120,13.989,379
6888.684,19.462,13.033,8.604,12960,13.967,379
6898.623,19.462,13.033,8.604,12800,13.967,379
6905.789,19.462,13.099,8.604,12640,13.967,379
6912.639,19.462,13.099,8.582,12480,13.967,379
6919.709,19.462,13.099,8.582,12320,13.967,379
6927.767,19.462,13.154,8.495,12160,13.967,407
6936.786,19.471,13.154,8.495,11840,14.044,407
6943.938,19.471,13.154,8.374,11680,14.110,407
6952.450,19.471,13.154,8.374,11520,14.110,407
6960.910,19.471,13.220,7.967,11200,14.198,407
6971.088,19.471,13.220,7.967,11040,14.308,407
6980.931,19.466,13.231,7.967,10880,14.527,407
6991.536,19.466,13.253,7.484,10720,14.527,407
7000.821,19.466,13.308,7.484,10560,14.824,407
7010.645,19.466,13.308,7.132,10560,15.033,403
7018.857,19.466,13.308,7.066,10560,15.264,403
7030.539,19.466,13.330,7.066,10720,15.440,403
7037.868,19.461,13.330,6.846,10720,15.604,403
7046.702,19.461,13.330,6.846,10880,15.714,403
7055.736,19.461,13.352,6.846,11040,15.758,403
7067.167,19.461,13.374,6.835,11200,15.769,403
7074.876,19.461,13.297,6.835,11520,15.670,403
7085.610,19.488,13.297,7.297,11840,15.484,403
7096.411,19.488,13.297,7.297,12000,15.308,403
7106.824,19.488,13.132,7.780,12320,15.110,376
7116.742,19.488,13.132,7.780,12640,14.868,376
7125.929,19.488,13.099,8.000,12800,14.736,376
7135.727,19.488,13.055,8.165,12960,14.615,376
7143.772,19.488,13.055,8.165,13120,14.451,376
7150.735,19.488,12.978,8.165,13280,14.286,376
7161.703,19.488,12.978,8.462,13280,14.187,376
7170.918,19.488,12.989,8.462,13280,14.099,376
7181.006,19.488,12.989,8.473,13280,14.000,376
7189.888,19.470,12.989,8.626,13120,13.945,390
7199.043,19.470,13.033,8.626,12960,13.945,390
7208.323,19.470,13.033,8.626,12800,13.945,390
7215.673,19.470,13.033,8.626,12640,13.945,390
7224.809,19.470,13.099,8.626,12480,13.945,390
7235.014,19.470,13.099,8.538,12160,13.945,390
7244.975,19.479,13.110,8.538,11840,14.022,390
7254.921,19.479,13.154,8.440,11680,14.077,390
7263.878,19.479,13.154,8.231,11360,14.165,390
7271.734,19.479,13.209,8.231,11200,14.275,390
7279.993,19.484,13.209,7.736,11040,14.396,409
7289.208,19.484,13.209,7.736,10880,14.527,409
7299.109,19.484,13.209,7.747,10720,14.659,409
7306.737,19.484,13.253,7.275,10560,14.659,409
7317.784,19.484,13.253,7.286,10560,14.824,409
7325.691,19.484,13.264,7.022,10560,15.275,409
7334.875,19.484,13.297,6.956,10720,15.451,409
7342.931,19.479,13.297,6.956,10720,15.451,409
7351.771,19.479,13.330,6.824,10880,15.604,409
7362.272,19.479,13.330,6.824,11040,15.714,409
7371.013,19.479,13.330,6.890,11200,15.758,385
7381.018,19.497,13.264,7.044,11520,15.758,385
7388.876,19.497,13.264,7.044,11680,15.626,385
7396.808,19.497,13.209,7.560,12000,15.440,385
7404.776,19.497,13.154,7.560,12160,15.264,385
7414.784,19.497,13.154,7.560,12320,15.033,385
7423.720,19.497,13.066,7.560,12640,14.846,385
7431.836,19.497,13.066,7.989,12800,14.703,385
7439.808,19.501,13.066,7.989,12960,14.538,385
7447.880,19.501,13.066,8.220,13120,14.418,385
7456.864,19.501,12.989,8.319,13120,14.418,385
7465.039,19.501,12.989,8.319,13280,14.286,378
7472.817,19.501,12.967,8.560,13280,14.143,378
7486.013,19.497,12.967,8.560,13280,14.055,378
7497.535,19.497,12.967,8.560,13120,13.967,378
7508.078,19.497,13.000,8.626,12960,13.967,378
7515.676,19.497,13.011,8.626,12800,13.956,378
7524.044,19.497,13.011,8.604,12640,13.956,378
7531.950,19.497,13.066,8.604,12480,13.956,378
7541.730,19.457,13.066,8.604,12160,13.967,378
7550.082,19.457,13.121,8.451,12000,13.967,405
7557.858,19.457,13.121,8.451,11680,14.033,405
7565.771,19.457,13.121,8.253,11520,14.088,405
7575.325,19.457,13.176,8.253,11360,14.187,405
7585.160,19.443,13.176,8.033,11040,14.286,405
7593.784,19.443,13.198,7.516,10880,14.418,405
7604.772,19.443,13.220,7.516,10720,14.538,405
7613.726,19.443,13.220,7.527,10720,14.681,405
7620.591,19.443,13.264,7.527,10560,14.857,405
7629.823,19.443,13.264,7.099,10560,15.077,405
7637.709,19.497,13.264,7.099,10560,15.308,405
7645.728,19.497,13.264,6.890,10720,15.473,394
7653.632,19.497,13.297,6.868,10720,15.637,394
7660.646,19.497,13.297,6.868,10880,15.637,394
7667.726,19.497,13.319,6.868,11040,15.725,394
7676.014,19.497,13.330,6.835,11200,15.758,394
7683.701,19.510,13.330,6.835,11360,15.769,394
7691.176,19.510,13.330,6.989,11520,15.615,394
7698.740,19.510,13.220,7.275,11840,15.615,394
7710.730,19.510,13.220,7.275,12000,15.231,394
7719.717,19.510,13.220,7.758,12320,15.055,394
7727.599,19.510,13.077,7.758,12480,14.857,394
7736.714,19.488,13.088,7.758,12640,14.857,372
7744.505,19.488,13.022,8.121,12960,14.681,372
7753.635,19.488,13.011,8.121,12960,14.560,372
7760.850,19.488,13.011,8.121,13120,14.429,372
7768.468,19.488,12.956,8.330,13280,14.297,372
7776.780,19.488,12.956,8.429,13280,14.176,372
7787.658,19.479,12.956,8.429,13280,14.099,372
7795.721,19.479,12.967,8.615,13120,14.022,372
7803.825,19.479,12.967,8.615,13120,13.967,372
7812.668,19.479,12.967,8.626,12960,13.967,372
7823.605,19.479,13.011,8.626,12800,13.945,394
7831.566,19.479,13.022,8.626,12640,13.945,394
7839.948,19.465,13.022,8.549,12480,13.945,394
7847.837,19.465,13.077,8.549,12160,13.945,394
7855.938,19.465,13.077,8.549,12000,13.978,394
7863.817,19.465,13.099,8.549,11840,14.033,394
7872.792,19.465,13.132,8.264,11520,14.066,394
7880.714,19.448,13.132,8.264,11360,14.165,394
7891.811,19.448,13.132,8.077,11200,14.264,394
7899.699,19.448,13.176,7.791,10880,14.385,394
7907.894,19.448,13.176,7.791,10720,14.516,394
7915.762,19.448,13.176,7.330,10720,14.670,404
7924.660,19.448,13.220,7.330,10560,14.868,404
7932.835,19.448,13.220,7.330,10560,14.868,404
7940.565,19.457,13.242,6.978,10560,15.088,404
7948.572,19.457,13.253,6.978,10560,15.308,404
7958.257,19.457,13.264,6.978,10720,15.484,404
7965.602,19.457,13.297,6.868,10880,15.637,404
7972.757,19.457,13.297,6.824,11040,15.725,404
7983.667,19.462,13.297,6.824,11200,15.769,404
7991.570,19.462,13.297,6.978,11360,15.769,404
8001.809,19.462,13.220,6.978,11520,15.769,378
8010.950,19.462,13.220,7.088,11840,15.363,378
8018.742,19.462,13.154,7.516,12160,15.198,378
8025.821,19.462,13.121,7.516,12320,15.198,378
8033.752,19.462,13.121,7.912,12480,15.055,378
8045.682,19.475,13.022,7.912,12640,14.901,378
8053.806,19.475,13.022,7.912,12960,14.714,378
8062.839,19.475,13.011,8.264,13120,14.527,378
8070.768,19.475,12.945,8.264,13120,14.374,378
8078.849,19.475,12.945,8.264,13280,14.286,378
8087.751,19.488,12.923,8.418,13280,14.154,378
8096.906,19.488,12.923,8.538,13280,14.033,378
8112.109,19.488,12.923,8.538,13120,13.989,378
8121.287,19.488,12.945,8.626,12960,13.956,378
8133.115,19.488,12.945,8.626,12800,13.956,378
8140.583,19.479,12.978,8.604,12640,13.956,378
8149.592,19.479,13.022,8.604,12320,13.945,378
8156.903,19.479,13.022,8.451,12160,13.945,378
8164.760,19.479,13.088,8.451,12000,13.967,378
8172.674,19.479,13.077,8.451,11680,14.022,378
8180.746,19.506,13.077,8.451,11520,14.099,405
8189.698,19.506,13.077,8.055,11360,14.198,405
8197.884,19.506,13.143,8.055,11040,14.286,405
8205.739,19.506,13.143,7.857,10880,14.407,405
8214.919,19.506,13.165,7.560,10880,14.538,405
8225.096,19.506,13.187,7.560,10720,14.703,405
8233.294,19.506,13.187,7.132,10560,14.901,405
8244.116,19.520,13.231,7.132,10560,15.121,405
8253.868,19.520,13.231,7.132,10560,15.330,405
8261.928,19.520,13.231,6.868,10720,15.495,405
8269.947,19.520,13.253,6.868,10720,15.637,390
8277.866,19.520,13.253,6.846,10880,15.637,390
8288.344,19.497,13.275,6.846,11040,15.714,390
8296.113,19.497,13.286,6.835,11360,15.758,390
8306.148,19.497,13.275,6.835,11520,15.758,390
8316.297,19.497,13.143,7.198,11840,15.604,390
8325.903,19.497,13.143,7.330,12000,15.198,390
8334.719,19.497,13.132,7.725,12320,15.198,390
8343.177,19.483,13.022,7.725,12480,15.000,390
8350.648,19.483,13.022,7.725,12640,14.824,390
8360.100,19.483,12.956,8.088,12800,14.670,373
8369.865,19.483,12.956,8.088,12960,14.527,373
8377.929,19.483,12.956,8.088,13120,14.385,373
8385.882,19.493,12.956,8.385,13280,14.297,373
8394.603,19.493,12.923,8.385,13280,14.187,373
8402.987,19.493,12.912,8.516,13280,14.110,373
8412.465,19.493,12.923,8.582,13120,14.033,373
8420.841,19.493,12.912,8.582,13120,13.978,373
8430.752,19.493,12.912,8.615,12960,13.956,373
8438.748,19.501,12.967,8.615,12800,13.956,373
8447.064,19.501,12.967,8.615,12640,13.956,373
8457.041,19.501,12.967,8.615,12480,13.956,400
8467.140,19.501,13.044,8.582,12160,13.945,400
8474.964,19.501,13.044,8.319,11840,13.978,400
8481.975,19.475,13.077,8.319,11680,14.033,400
8489.768,19.475,13.099,8.308,11520,14.066,400
8497.789,19.475,13.099,8.308,11360,14.176,400
8508.786,19.475,13.099,7.846,11040,14.275,400
8519.781,19.475,13.143,7.846,10880,14.385,400
8526.887,19.475,13.154,7.615,10720,14.527,400
8535.764,19.475,13.154,7.363,10720,14.692,400
8544.868,19.475,13.187,7.363,10560,14.901,404
8551.810,19.475,13.187,7.000,10560,15.132,404
8560.756,19.475,13.220,7.000,10560,15.341,404
8573.856,19.475,13.220,7.000,10720,15.505,404
8582.963,19.506,13.220,6.824,10880,15.648,404
8592.585,19.506,13.242,6.824,11040,15.725,404
8599.632,19.506,13.242,6.912,11200,15.758,404
8606.475,19.506,13.242,6.923,11360,15.736,404
8613.636,19.506,13.187,6.923,11520,15.736,404
8621.622,19.506,13.187,6.923,11680,15.538,404
8628.677,19.506,13.187,7.451,12000,15.374,376
8635.464,19.520,13.055,7.451,12160,15.187,376
8642.619,19.520,13.055,7.451,12320,15.187,376
8650.614,19.520,13.055,7.615,12480,15.011,376
8657.481,19.520,13.055,7.879,12640,14.857,376
8664.588,19.520,12.967,7.879,12800,14.659,376
8671.575,19.520,12.967,8.231,12960,14.473,376
8680.478,19.528,12.934,8.231,13120,14.473,376
8687.447,19.528,12.890,8.231,13120,14.385,376
8695.570,19.528,12.890,8.231,13280,14.264,376
8702.576,19.528,12.890,8.516,13280,14.132,376
8709.458,19.528,12.879,8.516,13280,14.044,376
8718.648,19.528,12.879,8.516,13280,14.044,386
8726.590,19.528,12.879,8.604,13120,14.000,386
8734.499,19.528,12.912,8.626,12960,13.967,386
8742.514,19.501,12.912,8.626,12800,13.956,386
8750.566,19.501,12.912,8.615,12640,13.956,386
8760.559,19.501,12.978,8.615,12480,13.956,386
8768.684,19.501,13.000,8.615,12320,13.956,386
8776.704,19.501,13.000,8.473,12000,13.989,386
8783.726,19.470,13.055,8.473,11840,13.989,386
8791.548,19.470,13.055,8.473,11680,14.066,386
8798.716,19.470,13.055,8.088,11520,14.143,386
8806.831,19.470,13.055,8.088,11200,14.231,386
8815.643,19.470,13.110,8.088,11040,14.341,408
8824.619,19.470,13.121,7.615,10880,14.462,408
8833.565,19.470,13.143,7.615,10720,14.582,408
8841.561,19.465,13.154,7.451,10720,14.725,408
8848.945,19.465,13.154,7.451,10560,14.725,408
8857.692,19.465,13.187,7.154,10560,14.923,408
8868.741,19.465,13.187,7.154,10560,15.143,408
8877.954,19.465,13.198,6.890,10720,15.352,408
8886.147,19.465,13.220,6.890,10720,15.516,408
8896.949,19.465,13.220,6.890,10880,15.648,408
8906.774,19.465,13.231,6.824,11200,15.758,387
8916.675,19.465,13.231,7.066,11360,15.747,387
8923.713,19.465,13.231,7.066,11680,15.747,387
8932.761,19.465,13.088,7.132,11840,15.571,387
8941.692,19.443,13.099,7.132,12000,15.352,387
8949.673,19.443,13.055,7.670,12320,15.154,387
8957.483,19.443,13.055,7.670,12480,14.945,387
8966.633,19.443,12.978,7.747,12640,14.780,387
8974.714,19.443,12.978,8.066,12800,14.670,387
8983.230,19.447,12.912,8.066,12960,14.505,387
8990.676,19.447,12.912,8.352,13120,14.363,376
9000.808,19.447,12.912,8.352,13280,14.253,376
9010.790,19.447,12.868,8.352,13280,14.165,376
9020.665,19.447,12.868,8.593,13280,14.066,376
9029.846,19.447,12.879,8.593,13120,13.989,376
9040.235,19.479,12.879,8.626,13120,13.934,376
9047.656,19.479,12.879,8.637,12960,13.934,376
9057.558,19.479,12.945,8.637,12800,13.934,376
9067.201,19.479,12.945,8.593,12480,13.934,376
9075.453,19.479,12.945,8.593,12320,13.934,376
9091.115,19.501,13.011,8.582,12160,13.956,405
9098.930,19.501,13.011,8.352,11680,14.033,405
9108.715,19.501,13.055,8.352,11520,14.121,405
9115.628,19.501,13.055,7.934,11200,14.209,405
9124.497,19.501,13.055,7.923,11040,14.319,405
9131.815,19.501,13.110,7.923,10880,14.418,405
9140.560,19.479,13.110,7.440,10720,14.538,405
9147.534,19.479,13.121,7.440,10720,14.538,405
9157.636,19.479,13.143,7.440,10560,14.692,405
9166.786,19.479,13.143,7.209,10560,15.088,405
9175.616,19.479,13.187,7.022,10560,15.308,401
9185.549,19.479,13.176,7.022,10720,15.495,401
9195.290,19.479,13.187,6.824,10720,15.637,401
9206.747,19.479,13.209,6.824,10880,15.725,401
9213.633,19.479,13.209,6.824,11200,15.758,401
9220.954,19.479,13.176,6.868,11360,15.758,401
9230.156,19.479,13.176,6.868,11520,15.758,401
9238.673,19.497,13.132,7.319,11840,15.593,401
9247.900,19.497,13.132,7.385,12000,15.385,401
9256.514,19.497,12.967,7.385,12320,15.143,401
9268.724,19.497,12.967,7.857,12480,14.945,376
9278.960,19.497,12.879,7.857,12800,14.626,376
9286.588,19.457,12.879,7.978,12960,14.626,376
9297.748,19.457,12.857,8.209,13120,14.341,376
9307.994,19.457,12.835,8.209,13120,14.341,376
9317.793,19.457,12.835,8.495,13280,14.099,376
9327.759,19.457,12.846,8.495,13280,14.033,376
9337.135,19.471,12.846,8.604,13120,14.000,376
9344.795,19.471,12.846,8.604,13120,13.978,376
9352.687,19.471,12.890,8.604,12960,13.978,392
9360.509,19.471,12.890,8.604,12800,13.967,392
9369.826,19.471,12.890,8.593,12640,13.967,392
9379.048,19.471,12.956,8.593,12480,13.967,392
9387.279,19.524,12.967,8.505,12160,13.967,392
9395.937,19.524,12.967,8.505,12000,13.989,392
9403.854,19.524,13.022,8.495,11680,14.066,392
9414.727,19.524,13.022,8.495,11520,14.110,392
9423.983,19.524,13.033,8.176,11200,14.198,392
9431.743,19.524,13.066,7.692,11040,14.308,392
9440.899,19.506,13.066,7.681,10880,14.429,407
9449.828,19.506,13.110,7.681,10720,14.549,407
9459.160,19.506,13.110,7.220,10720,14.703,407
9466.534,19.506,13.110,7.220,10560,14.901,407
9474.813,19.506,13.143,7.220,10560,14.901,407
9481.626,19.483,13.143,7.110,10560,15.143,407
9489.917,19.483,13.143,6.912,10720,15.341,407
9498.835,19.483,13.154,6.912,10720,15.516,407
9513.885,19.483,13.165,6.824,10880,15.648,407
9521.828,19.483,13.121,6.824,11200,15.747,407
9529.823,19.483,13.121,6.835,11360,15.747,381
9541.697,19.474,13.121,7.088,11520,15.714,381
9558.579,19.474,13.022,7.451,11840,15.374,381
9566.483,19.474,13.022,7.582,12320,15.132,381
9574.739,19.474,12.989,7.582,12480,14.978,381
9583.900,19.470,12.934,7.945,12640,14.857,381
