T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4668.604,19.488,12.231,6.967,10720,15.626,389
4676.539,19.488,12.231,6.901,10720,15.703,389
4685.666,19.488,12.231,6.890,10880,15.758,389
4694.781,19.488,12.242,6.890,11040,15.769,389
4702.592,19.488,12.242,6.989,11200,15.769,389
4711.681,19.493,12.242,6.989,11360,15.670,389
4720.713,19.493,12.132,7.176,11520,15.495,389
4729.154,19.493,12.132,7.407,11680,15.495,389
4736.760,19.493,12.132,7.407,11840,15.330,389
4744.700,19.493,12.099,7.407,12160,15.176,390
4752.985,19.488,12.099,7.736,12320,15.055,390
4761.841,19.488,12.099,7.736,12480,14.967,390
4769.998,19.488,12.088,7.747,12640,14.835,390
4779.344,19.488,12.077,8.066,12800,14.681,390
4791.324,19.488,12.077,8.066,12960,14.538,390
4804.975,19.488,12.066,8.363,13120,14.429,390
4813.108,19.483,12.066,8.363,13280,14.319,390
4821.039,19.483,12.077,8.538,13280,14.209,390
4829.008,19.483,12.077,8.538,13280,14.132,390
4837.802,19.483,12.132,8.538,13280,14.088,388
4850.777,19.483,12.154,8.615,13120,13.989,388
4858.954,19.483,12.154,8.615,13120,13.989,388
4867.819,19.483,12.198,8.593,12960,13.989,388
4875.750,19.483,12.198,8.593,12800,13.989,388
4884.801,19.483,12.198,8.593,12640,13.989,388
4896.762,19.483,12.242,8.593,12480,13.989,388
4905.809,19.483,12.242,8.516,12320,14.000,388
4913.792,19.474,12.253,8.516,12000,14.055,388
4922.928,19.474,12.253,8.374,11840,14.088,387
4930.756,19.474,12.253,8.253,11680,14.143,387
4937.867,19.474,12.253,8.253,11520,14.242,387
4946.901,19.474,12.253,7.868,11360,14.341,387
4954.912,19.474,12.253,7.868,11200,14.451,387
4964.213,19.474,12.264,7.857,11040,14.582,387
4973.233,19.474,12.264,7.473,10880,14.736,387
4983.918,19.474,12.264,7.473,10720,14.890,387
4994.767,19.474,12.275,7.176,10720,15.055,387
5002.933,19.474,12.275,7.154,10560,15.209,387
5012.290,19.483,12.275,7.154,10560,15.363,389
5021.725,19.483,12.264,6.967,10560,15.484,389
5029.876,19.483,12.264,6.967,10720,15.593,389
5039.695,19.483,12.275,6.956,10720,15.670,389
5049.720,19.483,12.275,6.912,10880,15.714,389
5060.852,19.488,12.275,6.912,11040,15.736,389
5069.617,19.488,12.242,7.044,11200,15.736,389
5077.759,19.488,12.242,7.044,11360,15.648,389
5088.751,19.488,12.242,7.044,11520,15.484,389
5096.895,19.488,12.176,7.451,11840,15.341,389
5104.862,19.488,12.176,7.451,12000,15.209,391
5114.868,19.488,12.154,7.670,12160,15.088,391
5124.682,19.488,12.143,7.769,12480,14.967,391
5134.037,19.488,12.143,7.769,12640,14.824,391
5141.936,19.488,12.121,8.099,12800,14.692,391
5151.110,19.488,12.121,8.099,12960,14.538,391
5159.755,19.474,12.121,8.121,12960,14.396,391
5167.964,19.474,12.088,8.396,13120,14.396,391
5176.941,19.474,12.088,8.396,13120,14.297,391
5184.839,19.474,12.121,8.396,13280,14.187,391
5192.793,19.474,12.132,8.516,13280,14.121,389
5204.446,19.474,12.132,8.516,13280,14.099,389
5212.708,19.474,12.231,8.516,13120,14.077,389
5223.715,19.474,12.220,8.582,13120,14.055,389
5231.798,19.474,12.231,8.582,12960,14.033,389
5240.811,19.474,12.253,8.582,12800,14.022,389
5249.930,19.474,12.253,8.571,12640,14.022,389
5257.851,19.483,12.297,8.571,12480,14.022,389
5265.843,19.483,12.297,8.505,12320,14.022,389
5274.203,19.483,12.297,8.505,12160,14.044,389
5287.715,19.483,12.297,8.516,12000,14.110,395
5295.893,19.483,12.297,8.220,11680,14.154,395
5305.092,19.483,12.297,8.220,11520,14.242,395
5315.837,19.479,12.308,7.923,11200,14.341,395
5324.946,19.479,12.308,7.857,11040,14.440,395
5332.839,19.479,12.308,7.857,10880,14.549,395
5341.775,19.479,12.308,7.451,10880,14.692,395
5350.344,19.479,12.308,7.451,10720,14.846,395
5358.099,19.479,12.308,7.385,10560,15.022,395
5365.848,19.479,12.319,7.110,10560,15.187,395
5375.144,19.479,12.319,7.110,10560,15.352,406
5382.776,19.479,12.319,6.923,10560,15.352,406
5391.222,19.479,12.319,6.923,10720,15.495,406
5400.408,19.479,12.319,6.923,10720,15.615,406
5412.572,19.479,12.319,6.923,10880,15.747,406
5422.042,19.479,12.319,6.890,11040,15.769,406
5429.793,19.479,12.319,7.055,11200,15.747,406
5439.779,19.479,12.275,7.055,11360,15.604,406
5447.974,19.479,12.275,7.143,11520,15.604,406
5455.987,19.479,12.209,7.143,11680,15.440,406
5464.874,19.479,12.198,7.549,11840,15.297,411
5474.956,19.479,12.198,7.549,12160,15.143,411
5488.891,19.479,12.198,7.824,12320,14.945,411
5496.967,19.479,12.198,7.824,12640,14.813,411
5504.883,19.479,12.198,8.110,12800,14.813,411
5513.093,19.474,12.176,8.110,12960,14.670,411
5520.881,19.474,12.176,8.121,12960,14.571,411
5528.926,19.474,12.143,8.121,13120,14.451,411
5537.159,19.474,12.143,8.440,13120,14.319,411
5546.966,19.474,12.143,8.440,13280,14.187,411
5574.550,19.479,12.143,8.582,13280,14.022,410
5585.022,19.479,12.231,8.604,13120,14.000,410
5592.748,19.479,12.264,8.604,12960,14.000,410
5600.875,19.479,12.264,8.604,12800,14.000,410
5609.248,19.488,12.330,8.582,12800,13.989,410
5617.888,19.488,12.330,8.582,12640,13.989,410
5625.825,19.488,12.330,8.505,12320,13.989,410
5635.609,19.488,12.330,8.505,12160,14.000,410
5644.612,19.488,12.330,8.473,12000,14.055,403
5652.714,19.483,12.352,8.473,11840,14.077,403
5660.599,19.483,12.352,8.165,11680,14.154,403
5668.619,19.483,12.352,8.165,11360,14.242,403
5676.653,19.483,12.352,8.099,11200,14.352,403
5684.666,19.483,12.341,7.736,11040,14.462,403
5692.620,19.483,12.341,7.736,11040,14.582,403
5700.612,19.483,12.341,7.330,10880,14.725,403
5708.830,19.483,12.352,7.330,10720,14.725,403
5716.600,19.483,12.352,7.330,10720,14.890,403
5724.622,19.483,12.352,7.330,10560,15.066,403
5732.630,19.483,12.363,7.033,10560,15.242,399
5743.835,19.483,12.363,7.033,10560,15.385,399
5751.639,19.483,12.363,6.956,10560,15.527,399
5759.711,19.483,12.363,6.912,10720,15.637,399
5767.785,19.483,12.363,6.912,10720,15.703,399
5775.704,19.483,12.363,6.912,10880,15.703,399
5783.764,19.483,12.363,6.912,11040,15.747,399
5794.273,19.483,12.363,6.912,11040,15.758,399
5805.761,19.483,12.297,6.934,11360,15.593,399
5814.787,19.483,12.297,7.220,11520,15.429,399
5828.341,19.483,12.297,7.549,11840,15.319,399
5838.151,19.483,12.253,7.571,12160,15.176,399
5846.779,19.483,12.253,7.571,12320,15.055,399
5855.105,19.479,12.242,7.890,12480,14.923,399
5863.384,19.479,12.209,7.890,12640,14.769,399
5872.052,19.479,12.198,8.022,12800,14.637,399
5882.214,19.479,12.209,8.220,12960,14.516,399
5891.892,19.479,12.209,8.220,13120,14.407,399
5901.908,19.479,12.209,8.451,13120,14.319,399
5913.888,19.470,12.209,8.451,13280,14.198,397
5922.166,19.470,12.209,8.451,13280,14.110,397
5935.533,19.470,12.242,8.571,13280,14.022,397
5946.193,19.470,12.242,8.604,13120,13.989,397
5955.420,19.479,12.330,8.604,12960,13.989,397
5964.954,19.479,12.330,8.604,12960,13.989,397
5974.835,19.479,12.330,8.582,12800,13.989,397
5983.772,19.479,12.363,8.582,12480,13.989,397
5993.809,19.479,12.363,8.571,12320,13.989,397
6002.913,19.479,12.374,8.462,12160,14.033,396
6011.042,19.483,12.385,8.462,12000,14.077,396
6018.792,19.483,12.385,8.462,11680,14.143,396
6028.974,19.483,12.385,8.110,11520,14.242,396
6037.983,19.483,12.385,8.099,11360,14.352,396
6047.888,19.483,12.385,8.099,11200,14.451,396
6056.720,19.474,12.385,7.681,11040,14.593,396
6066.769,19.474,12.385,7.681,10880,14.736,396
6076.853,19.474,12.407,7.297,10720,14.901,396
6089.868,19.474,12.407,7.297,10720,15.066,394
6098.687,19.474,12.407,7.044,10560,15.231,394
6105.887,19.474,12.407,7.044,10560,15.363,394
6114.811,19.484,12.407,7.044,10560,15.505,394
6122.866,19.484,12.407,6.945,10720,15.604,394
6130.786,19.484,12.407,6.945,10720,15.659,394
6138.947,19.484,12.407,6.945,10880,15.659,394
6146.890,19.484,12.407,6.945,11040,15.692,394
6155.274,19.488,12.407,6.945,11040,15.703,394
6164.885,19.488,12.407,6.945,11200,15.703,394
6172.708,19.488,12.407,7.253,11520,15.593,394
6181.092,19.488,12.319,7.253,11680,15.440,394
6188.936,19.488,12.319,7.429,11840,15.308,394
6197.880,19.488,12.286,7.429,12000,15.176,394
6207.946,19.488,12.275,7.626,12160,15.022,394
6216.042,19.483,12.275,7.626,12480,14.879,394
6223.793,19.483,12.253,7.956,12640,14.879,394
6235.000,19.483,12.253,7.956,12800,14.648,394
6244.770,19.483,12.253,7.956,12960,14.538,394
6254.926,19.479,12.242,8.264,13120,14.407,394
6263.917,19.479,12.242,8.264,13120,14.264,394
6272.324,19.479,12.264,8.451,13280,14.176,390
6279.976,19.479,12.264,8.505,13280,14.176,390
6289.057,19.479,12.264,8.505,13280,14.077,390
6298.963,19.479,12.330,8.604,13280,14.011,390
6311.029,19.474,12.330,8.604,13120,13.989,390
6318.975,19.474,12.352,8.604,12960,13.989,390
6327.156,19.474,12.396,8.604,12960,13.989,390
6336.825,19.474,12.396,8.604,12800,13.989,390
6344.812,19.474,12.418,8.571,12640,13.989,390
6352.917,19.479,12.418,8.571,12480,13.989,390
6360.889,19.479,12.418,8.571,12160,13.989,388
6369.781,19.479,12.418,8.418,12000,14.033,388
6377.867,19.479,12.418,8.418,11840,14.066,388
6386.395,19.479,12.418,8.209,11680,14.132,388
6397.454,19.479,12.429,8.033,11520,14.231,388
6408.003,19.479,12.429,8.033,11200,14.341,388
6417.094,19.479,12.429,7.604,11040,14.451,388
6428.070,19.479,12.429,7.604,10880,14.593,388
6435.791,19.479,12.429,7.604,10720,14.736,388
6443.833,19.479,12.429,7.231,10720,14.901,388
6452.180,19.483,12.440,7.231,10560,15.077,391
6460.992,19.483,12.440,7.022,10560,15.242,391
6469.911,19.483,12.451,7.022,10560,15.385,391
6477.854,19.483,12.451,6.989,10560,15.527,391
6487.756,19.483,12.451,6.890,10720,15.637,391
6495.921,19.483,12.451,6.890,10720,15.692,391
6504.109,19.483,12.451,6.890,10880,15.692,391
6513.058,19.488,12.451,6.901,11040,15.747,391
6521.914,19.488,12.451,6.945,11200,15.758,391
6529.933,19.488,12.385,6.945,11360,15.725,391
6537.912,19.488,12.385,7.341,11520,15.582,393
6546.020,19.488,12.341,7.341,11680,15.407,393
6554.147,19.474,12.330,7.341,11840,15.264,393
6568.396,19.474,12.330,7.692,12000,15.099,393
6579.181,19.474,12.308,7.692,12320,15.000,393
6592.297,19.474,12.308,7.945,12640,14.791,393
6599.911,19.474,12.297,7.945,12800,14.703,393
6612.852,19.474,12.297,8.253,12960,14.593,393
6623.304,19.474,12.297,8.253,13120,14.451,393
6631.156,19.474,12.297,8.286,13280,14.297,394
6640.123,19.474,12.297,8.505,13280,14.209,394
6649.909,19.474,12.308,8.505,13280,14.099,394
6661.024,19.493,12.308,8.626,13280,14.022,394
6671.084,19.493,12.330,8.626,13120,13.978,394
6679.946,19.493,12.363,8.626,13120,13.967,394
6688.408,19.493,12.363,8.615,12960,13.967,394
6696.883,19.493,12.440,8.615,12800,13.967,394
6704.913,19.493,12.440,8.604,12640,13.967,394
6716.627,19.488,12.440,8.604,12480,13.967,394
6726.054,19.488,12.462,8.582,12160,13.967,395
6734.129,19.488,12.462,8.341,12000,14.033,395
6744.135,19.488,12.473,8.341,11840,14.066,395
6752.818,19.479,12.473,8.341,11680,14.143,395
6763.826,19.479,12.462,7.934,11360,14.253,395
6772.946,19.479,12.484,7.934,11200,14.352,395
6780.979,19.479,12.484,7.549,11040,14.462,395
6791.318,19.479,12.484,7.527,10880,14.593,395
6803.407,19.479,12.484,7.527,10720,14.923,395
6815.849,19.479,12.484,7.198,10720,15.088,394
6825.472,19.479,12.495,7.198,10560,15.253,394
6838.676,19.479,12.495,6.978,10560,15.396,394
6847.908,19.479,12.495,6.978,10720,15.527,394
6857.935,19.474,12.495,6.923,10720,15.615,394
6869.619,19.474,12.505,6.923,10880,15.670,394
6880.234,19.474,12.505,6.923,11040,15.725,394
6891.389,19.474,12.451,7.000,11200,15.703,394
6901.043,19.474,12.451,7.000,11520,15.582,394
6910.167,19.474,12.451,7.264,11680,15.429,394
6918.119,19.474,12.363,7.374,11840,15.286,394
6925.770,19.474,12.363,7.374,12000,15.154,394
6937.855,19.474,12.363,7.736,12160,15.000,394
6945.949,19.474,12.352,7.736,12480,14.890,394
6954.156,19.474,12.352,7.791,12640,14.780,394
6963.225,19.474,12.352,8.011,12800,14.670,394
6970.877,19.474,12.319,8.011,12960,14.582,394
6977.903,19.474,12.319,8.319,13120,14.582,394
6986.158,19.474,12.319,8.319,13120,14.440,394
6997.108,19.474,12.330,8.319,13120,14.297,390
7008.183,19.474,12.330,8.549,13280,14.176,390
7015.816,19.479,12.363,8.549,13280,14.066,390
7025.234,19.479,12.374,8.582,13280,14.022,390
7033.886,19.479,12.374,8.593,13120,14.011,390
7042.247,19.479,12.440,8.593,13120,14.000,390
7051.521,19.479,12.440,8.593,12960,14.000,390
7059.912,19.483,12.440,8.582,12800,14.000,390
7071.933,19.483,12.495,8.582,12640,14.000,390
7080.828,19.483,12.495,8.538,12480,14.000,386
7096.878,19.483,12.505,8.538,12160,14.044,386
7104.599,19.483,12.505,8.308,11840,14.088,386
7112.934,19.479,12.505,8.297,11680,14.132,386
7122.891,19.479,12.516,8.297,11520,14.220,386
7130.902,19.479,12.516,7.912,11360,14.330,386
7140.346,19.479,12.516,7.912,11200,14.440,386
7148.872,19.479,12.516,7.780,11040,14.571,386
7156.830,19.479,12.516,7.495,10880,14.571,386
7164.860,19.479,12.527,7.495,10720,14.725,386
7172.934,19.479,12.527,7.176,10720,14.890,387
7183.501,19.479,12.527,7.165,10560,15.066,387
7194.066,19.479,12.527,7.176,10560,15.209,387
7202.988,19.479,12.527,6.956,10560,15.352,387
7210.830,19.479,12.538,6.956,10720,15.484,387
7220.894,19.479,12.538,6.956,10720,15.604,387
7230.149,19.479,12.538,6.912,10880,15.670,387
7242.073,19.479,12.538,6.912,11040,15.725,387
7252.980,19.479,12.538,7.066,11200,15.703,387
7261.898,19.470,12.538,7.066,11360,15.560,391
7269.973,19.470,12.440,7.132,11520,15.385,391
7278.311,19.470,12.440,7.462,11840,15.385,391
7287.198,19.470,12.429,7.462,12000,15.264,391
7299.356,19.470,12.418,7.769,12160,15.033,391
7310.114,19.474,12.418,7.780,12480,14.901,391
7318.327,19.474,12.374,7.780,12640,14.736,391
7325.848,19.474,12.374,8.088,12800,14.736,391
7334.099,19.474,12.374,8.088,12960,14.626,391
7344.983,19.474,12.374,8.286,12960,14.505,391
7354.003,19.483,12.374,8.374,13120,14.374,390
7361.960,19.483,12.396,8.374,13280,14.264,390
7369.984,19.483,12.396,8.527,13280,14.176,390
7379.042,19.483,12.396,8.527,13280,14.110,390
7387.035,19.483,12.418,8.527,13280,14.077,390
7397.874,19.483,12.418,8.538,13120,14.022,390
7408.989,19.483,12.451,8.604,13120,13.978,390
7416.945,19.474,12.495,8.604,12960,13.978,390
7424.884,19.474,12.495,8.604,12800,13.978,390
7433.867,19.474,12.538,8.604,12640,13.978,390
7441.992,19.474,12.538,8.604,12480,13.978,390
7453.934,19.479,12.538,8.527,12320,13.978,390
7461.937,19.479,12.549,8.527,12000,14.033,390
7470.094,19.479,12.549,8.374,11840,14.066,390
7479.820,19.479,12.549,8.253,11680,14.132,390
7488.255,19.479,12.549,8.253,11360,14.231,390
7498.143,19.479,12.549,7.835,11200,14.330,390
7506.998,19.479,12.549,7.835,11040,14.451,390
7515.934,19.488,12.560,7.846,10880,14.604,390
7523.938,19.488,12.560,7.396,10880,14.758,390
7533.203,19.488,12.560,7.396,10720,14.758,392
7545.093,19.488,12.560,7.143,10560,15.121,392
7554.861,19.479,12.560,7.077,10560,15.286,392
7562.994,19.479,12.571,7.077,10560,15.429,392
7573.820,19.479,12.560,6.912,10560,15.571,392
7585.242,19.479,12.582,6.912,10720,15.659,392
7595.691,19.479,12.582,6.890,10880,15.714,392
7602.806,19.479,12.582,6.890,11040,15.736,392
7610.948,19.479,12.538,6.890,11040,15.747,392
7618.759,19.479,12.538,7.121,11200,15.703,394
7626.757,19.479,12.538,7.121,11360,15.538,394
7634.809,19.479,12.484,7.121,11680,15.385,394
7642.783,19.479,12.484,7.484,11840,15.385,394
7651.036,19.479,12.484,7.484,12000,15.275,394
7658.922,19.483,12.440,7.484,12160,15.154,394
7666.936,19.483,12.440,7.703,12320,15.000,394
7675.058,19.483,12.440,7.846,12480,14.846,394
7683.837,19.483,12.429,7.846,12640,14.692,394
7692.202,19.483,12.418,8.143,12800,14.593,394
7699.775,19.483,12.418,8.143,12960,14.593,394
7708.926,19.479,12.418,8.154,13120,14.495,392
7717.905,19.479,12.418,8.396,13120,14.374,392
7728.129,19.479,12.418,8.396,13280,14.286,392
7737.844,19.479,12.440,8.582,13280,14.077,392
7746.913,19.479,12.440,8.582,13280,14.022,392
7756.149,19.483,12.462,8.582,13280,14.022,392
7764.178,19.483,12.484,8.626,13120,13.978,392
7771.946,19.483,12.484,8.626,13120,13.967,392
7780.873,19.483,12.538,8.626,12960,13.967,392
7788.844,19.483,12.538,8.615,12800,13.967,392
7796.959,19.483,12.538,8.604,12640,13.967,391
7804.914,19.483,12.538,8.604,12480,13.967,391
7814.065,19.488,12.582,8.495,12320,13.978,391
7822.089,19.488,12.582,8.495,12160,14.044,391
7831.214,19.488,12.593,8.495,11840,14.066,391
7839.179,19.488,12.593,8.187,11680,14.066,391
7853.016,19.488,12.593,8.187,11520,14.253,391
7862.134,19.483,12.593,7.846,11200,14.363,391
7871.989,19.483,12.593,7.736,11040,14.473,391
7879.871,19.483,12.604,7.736,10880,14.626,391
7888.442,19.483,12.604,7.341,10720,14.780,393
7900.864,19.483,12.604,7.341,10720,14.945,393
7911.869,19.493,12.604,7.308,10560,15.110,393
7922.801,19.493,12.604,7.044,10560,15.286,393
7930.935,19.493,12.604,7.044,10560,15.429,393
7938.875,19.493,12.604,6.901,10720,15.549,393
7947.971,19.493,12.615,6.901,10720,15.648,393
7957.104,19.493,12.615,6.901,10880,15.703,393
7965.882,19.493,12.615,6.890,10880,15.725,393
7973.985,19.493,12.615,6.890,11040,15.725,393
7983.380,19.493,12.571,7.000,11200,15.659,394
7992.317,19.493,12.571,7.165,11520,15.527,394
8000.924,19.493,12.571,7.165,11680,15.407,394
8008.875,19.488,12.505,7.549,11840,15.275,394
8018.963,19.488,12.505,7.549,12000,15.110,394
8026.998,19.488,12.495,7.549,12320,15.110,394
8034.832,19.488,12.473,7.890,12480,14.978,394
8042.960,19.488,12.473,7.890,12640,14.835,394
8052.047,19.488,12.440,7.890,12800,14.725,394
8059.845,19.484,12.440,8.154,12960,14.593,394
8068.834,19.484,12.440,8.220,12960,14.451,393
8077.943,19.484,12.440,8.220,13120,14.319,393
8085.944,19.484,12.429,8.473,13120,14.220,393
8093.813,19.484,12.429,8.473,13280,14.143,393
8106.589,19.484,12.495,8.495,13280,14.088,393
8115.013,19.474,12.516,8.560,13280,14.055,393
8122.988,19.474,12.516,8.560,13120,14.022,393
8130.925,19.474,12.549,8.593,13120,14.000,393
8138.953,19.474,12.549,8.593,12960,14.000,393
8147.109,19.474,12.549,8.593,12960,14.000,393
8158.169,19.488,12.615,8.593,12800,14.000,391
8168.514,19.488,12.615,8.582,12480,14.000,391
8177.850,19.488,12.626,8.516,12320,14.000,391
8185.952,19.488,12.626,8.473,12160,14.000,391
8194.461,19.488,12.626,8.473,11840,14.044,391
8206.093,19.488,12.637,8.473,11680,14.165,391
8214.092,19.488,12.637,8.132,11520,14.165,391
8222.242,19.488,12.637,8.132,11360,14.264,391
8230.852,19.488,12.626,8.099,11200,14.374,391
8239.043,19.488,12.626,7.692,11040,14.484,391
8247.266,19.488,12.626,7.692,10880,14.626,389
8255.902,19.470,12.648,7.319,10720,14.769,389
8265.083,19.470,12.648,7.319,10720,14.934,389
8275.990,19.470,12.648,7.308,10560,15.110,389
8284.795,19.470,12.648,7.044,10560,15.253,389
8297.814,19.470,12.648,7.044,10560,15.396,389
8306.975,19.470,12.648,7.000,10720,15.527,389
8314.899,19.483,12.648,6.901,10720,15.626,389
8325.045,19.483,12.659,6.901,10880,15.681,389
8343.000,19.483,12.659,6.912,11040,15.725,393
8357.988,19.488,12.615,6.912,11360,15.549,393
8366.275,19.488,12.615,7.176,11680,15.429,393
8376.881,19.488,12.571,7.462,11840,15.319,393
8385.141,19.488,12.538,7.560,12160,15.132,393
8393.001,19.488,12.538,7.560,12320,15.011,393
8400.954,19.488,12.505,7.923,12480,15.011,393
8410.751,19.474,12.505,7.923,12640,14.868,393
8419.471,19.474,12.505,7.978,12800,14.703,393
8428.038,19.474,12.473,7.978,12960,14.571,391
8436.049,19.474,12.462,8.264,13120,14.440,391
8444.080,19.474,12.484,8.253,13120,14.330,391
8453.067,19.479,12.484,8.484,13280,14.242,391
8460.955,19.479,12.484,8.484,13280,14.143,391
8468.964,19.479,12.484,8.484,13280,14.066,391
8478.493,19.479,12.527,8.615,13280,14.011,391
8488.099,19.479,12.527,8.615,13120,13.978,391
8497.209,19.479,12.538,8.615,13120,13.967,391
8507.000,19.479,12.604,8.615,12960,13.967,391
8516.102,19.479,12.604,8.615,12800,13.967,387
8523.910,19.479,12.648,8.593,12640,13.978,387
8532.173,19.479,12.648,8.593,12480,13.967,387
8540.911,19.479,12.648,8.593,12320,13.967,387
8549.932,19.479,12.670,8.593,12160,13.989,387
8558.045,19.479,12.670,8.407,11840,14.055,387
8567.085,19.479,12.670,8.407,11680,14.088,387
8576.994,19.479,12.659,8.055,11520,14.165,387
8588.073,19.479,12.659,8.022,11360,14.264,387
8596.933,19.479,12.670,8.022,11040,14.374,387
8606.966,19.479,12.670,7.593,10880,14.505,387
8619.108,19.479,12.670,7.495,10880,14.813,387
8629.237,19.479,12.670,7.231,10720,14.967,387
8639.244,19.479,12.670,7.231,10560,15.143,387
8647.932,19.479,12.681,7.011,10560,15.286,387
8657.034,19.474,12.681,7.011,10560,15.418,387
8664.958,19.474,12.681,7.011,10720,15.527,387
8675.011,19.474,12.681,6.912,10720,15.626,387
8684.076,19.474,12.681,6.912,10880,15.670,387
8692.104,19.474,12.681,6.945,10880,15.703,387
8700.382,19.474,12.692,6.967,11040,15.703,387
8708.956,19.484,12.692,6.967,11200,15.703,387
8717.038,19.484,12.626,6.967,11360,15.626,387
8726.046,19.484,12.582,7.286,11520,15.505,387
8734.088,19.484,12.582,7.286,11840,15.363,387
8742.392,19.484,12.582,7.297,12000,15.220,387
8753.284,19.484,12.571,7.637,12160,15.088,387
8761.956,19.484,12.571,7.637,12480,14.978,387
8770.034,19.484,12.571,7.934,12640,14.813,387
8777.911,19.484,12.527,7.978,12800,14.659,387
8788.354,19.484,12.527,7.978,12800,14.549,386
8798.013,19.484,12.516,8.308,12960,14.407,386
8806.949,19.484,12.505,8.308,13120,14.286,386
8816.338,19.479,12.505,8.363,13280,14.209,386
8824.010,19.479,12.549,8.473,13280,14.187,386
8833.553,19.479,12.549,8.473,13280,14.121,386
8842.098,19.479,12.560,8.604,13280,14.044,386
8852.427,19.479,12.593,8.604,13120,13.978,386
8863.862,19.479,12.593,8.604,13120,13.967,386
8871.919,19.479,12.648,8.615,12960,13.967,386
8879.964,19.479,12.648,8.615,12800,13.967,385
8889.901,19.479,12.648,8.593,12640,13.967,385
8898.562,19.479,12.692,8.582,12480,13.967,385
8908.223,19.479,12.692,8.582,12320,13.989,385
8918.250,19.474,12.703,8.363,12000,14.044,385
8927.246,19.474,12.714,8.363,11840,14.077,385
8935.909,19.474,12.714,8.330,11680,14.165,385
8944.019,19.474,12.714,7.978,11360,14.165,385
8952.014,19.483,12.714,7.978,11200,14.253,385
8960.040,19.483,12.714,7.978,11040,14.374,385
8967.939,19.483,12.714,7.560,11040,14.495,387
8976.201,19.483,12.714,7.560,10880,14.648,387
8984.039,19.483,12.714,7.560,10720,14.802,387
8993.408,19.483,12.725,7.198,10720,15.000,387
9001.839,19.483,12.725,7.198,10560,15.165,387
9010.978,19.488,12.725,7.088,10560,15.319,387
9021.041,19.488,12.725,6.967,10560,15.462,387
9030.942,19.488,12.725,6.967,10720,15.582,387
9041.019,19.488,12.725,6.912,10720,15.648,387
9049.970,19.488,12.725,6.912,10880,15.692,387
9058.094,19.488,12.725,6.912,11040,15.714,390
9069.041,19.488,12.681,6.989,11040,15.714,390
9081.411,19.488,12.670,6.989,11360,15.626,390
9090.825,19.488,12.615,7.341,11520,15.451,390
9103.709,19.488,12.615,7.374,11840,15.330,390
9117.364,19.483,12.615,7.681,12160,15.077,390
9126.025,19.483,12.582,7.681,12480,14.989,390
9134.021,19.483,12.571,7.758,12640,14.846,390
9143.238,19.483,12.571,8.044,12800,14.692,390
9151.181,19.483,12.571,8.044,12960,14.549,390
9159.381,19.483,12.571,8.363,12960,14.549,390
9168.045,19.483,12.538,8.363,13120,14.396,390
9177.987,19.483,12.538,8.363,13120,14.264,390
9185.937,19.483,12.549,8.363,13280,14.176,390
9194.199,19.483,12.582,8.527,13280,14.099,390
9202.954,19.483,12.582,8.527,13280,14.066,390
9213.076,19.488,12.670,8.549,13120,14.055,390
9220.921,19.488,12.670,8.571,13120,14.033,390
9229.917,19.488,12.670,8.571,12960,14.011,390
9240.034,19.488,12.670,8.571,12960,14.000,390
9248.149,19.488,12.703,8.571,12800,14.011,390
9258.194,19.479,12.703,8.571,12640,14.011,390
9267.323,19.479,12.725,8.538,12320,14.011,390
9275.051,19.479,12.736,8.538,12160,14.011,390
9283.562,19.479,12.747,8.363,12000,14.066,390
9296.734,19.479,12.747,8.341,11840,14.088,390
9307.047,19.479,12.747,8.341,11520,14.165,390
9315.165,19.474,12.747,7.934,11200,14.264,390
9323.819,19.474,12.747,7.934,11040,14.374,390
9332.183,19.474,12.747,7.846,11040,14.484,396
9341.673,19.474,12.758,7.505,10880,14.615,396
9350.085,19.474,12.758,7.505,10720,14.769,396
9358.265,19.483,12.758,7.165,10720,14.945,396
9368.336,19.483,12.769,7.154,10560,15.121,396
9375.943,19.483,12.769,7.154,10560,15.275,396
9383.985,19.483,12.769,6.956,10560,15.429,396
9392.118,19.483,12.758,6.956,10560,15.429,396
9400.171,19.483,12.758,6.956,10720,15.549,396
9408.818,19.501,12.769,6.923,10720,15.648,396
9416.354,19.501,12.769,6.901,10880,15.692,402
9424.130,19.501,12.769,6.901,11040,15.714,402
9432.030,19.501,12.769,7.000,11200,15.725,402
9440.021,19.501,12.714,7.000,11360,15.648,402
9448.071,19.501,12.714,7.000,11520,15.648,402
9456.886,19.493,12.703,7.033,11680,15.484,402
9465.148,19.493,12.626,7.462,11840,15.297,402
9473.006,19.493,12.626,7.462,12000,15.143,402
9481.361,19.493,12.626,7.780,12160,15.000,402
9491.309,19.493,12.615,7.791,12480,14.890,402
9499.056,19.493,12.615,7.791,12640,14.802,402
9507.448,19.474,12.615,8.055,12800,14.692,402
9516.608,19.474,12.604,8.055,12960,14.571,402
9528.153,19.474,12.604,8.220,12960,14.418,402
9536.517,19.474,12.593,8.374,13120,14.286,402
9544.876,19.474,12.582,8.374,13280,14.187,402
9555.020,19.474,12.582,8.527,13280,14.121,402
9563.412,19.474,12.637,8.527,13280,14.077,402
