T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4940.454,19.483,12.462,8.571,12160,13.923,389
4949.114,19.483,12.538,8.571,11840,13.967,389
4958.542,19.483,12.538,8.538,11520,14.033,389
4965.540,19.483,12.549,8.220,11200,14.121,389
4972.653,19.483,12.549,8.220,11040,14.231,389
4979.582,19.483,12.582,7.692,10880,14.341,389
5004.780,19.483,12.582,7.692,10720,14.615,389
5015.623,19.483,12.615,7.143,10560,14.802,389
5022.501,19.483,12.615,7.143,10720,15.044,420
5029.543,19.483,12.615,7.011,10720,15.297,420
5036.899,19.483,12.615,6.846,10880,15.505,420
5045.568,19.483,12.615,6.846,11040,15.670,420
5052.729,19.483,12.615,6.857,11200,15.670,420
5059.582,19.483,12.615,6.857,11360,15.758,420
5068.517,19.488,12.615,6.857,11680,15.758,420
5078.691,19.488,12.527,6.857,11840,15.604,420
5086.552,19.488,12.527,7.418,12160,15.385,420
5095.559,19.488,12.527,7.418,12480,15.143,420
5104.661,19.488,12.374,7.835,12640,14.923,420
5113.940,19.488,12.374,7.934,12960,14.725,377
5120.607,19.497,12.330,7.934,13120,14.538,377
5128.529,19.497,12.308,8.352,13120,14.538,377
5135.558,19.497,12.308,8.352,13280,14.319,377
5143.557,19.497,12.297,8.352,13280,14.165,377
5151.580,19.497,12.297,8.429,13280,14.044,377
5159.742,19.497,12.297,8.626,13120,13.934,377
5166.523,19.493,12.308,8.626,13120,13.912,377
5176.799,19.493,12.363,8.659,12960,13.912,377
5183.639,19.493,12.363,8.659,12640,13.912,377
5190.631,19.493,12.451,8.659,12480,13.923,377
5197.558,19.493,12.451,8.659,12320,13.923,377
5205.717,19.493,12.451,8.549,12000,13.934,384
5213.574,19.493,12.451,8.549,11840,14.000,384
5221.642,19.483,12.527,8.549,11520,14.000,384
5228.601,19.483,12.527,8.286,11360,14.088,384
5236.781,19.483,12.527,8.143,11200,14.187,384
5245.500,19.483,12.538,8.143,10880,14.308,384
5255.959,19.483,12.560,7.582,10720,14.440,384
5265.540,19.483,12.560,7.582,10720,14.582,384
5273.556,19.483,12.582,7.549,10560,14.736,384
5281.860,19.483,12.582,7.077,10560,14.956,384
5288.599,19.483,12.582,7.077,10720,15.209,384
5296.680,19.483,12.582,6.813,10720,15.209,413
5306.706,19.483,12.582,6.813,10880,15.626,413
5313.528,19.483,12.582,6.802,11040,15.626,413
5321.582,19.483,12.582,6.802,11200,15.758,413
5328.860,19.488,12.582,6.879,11520,15.780,413
5338.623,19.488,12.582,6.879,11680,15.736,413
5346.644,19.488,12.440,7.132,12000,15.516,413
5353.703,19.488,12.440,7.495,12320,15.275,413
5360.580,19.488,12.440,7.495,12480,15.275,413
5367.619,19.479,12.308,7.495,12640,15.033,413
5375.586,19.479,12.308,8.044,12800,14.813,413
5383.729,19.479,12.308,8.044,12960,14.593,370
5393.891,19.479,12.264,8.044,13120,14.385,370
5403.867,19.479,12.253,8.418,13280,14.231,370
5412.557,19.479,12.253,8.418,13280,14.121,370
5420.805,19.479,12.275,8.593,13280,14.022,370
5430.630,19.470,12.275,8.626,13120,13.967,370
5438.600,19.470,12.286,8.626,12960,13.945,370
5447.728,19.470,12.352,8.648,12800,13.934,370
5455.582,19.470,12.352,8.648,12640,13.934,370
5464.601,19.470,12.440,8.648,12320,13.934,370
5471.528,19.479,12.451,8.615,12000,13.934,387
5478.872,19.479,12.451,8.516,11840,13.956,387
5487.699,19.479,12.451,8.516,11680,14.033,387
5495.778,19.479,12.516,8.088,11360,14.121,387
5506.748,19.479,12.516,8.088,11200,14.220,387
5516.996,19.479,12.527,8.088,10880,14.341,387
5524.589,19.479,12.549,7.527,10720,14.484,387
5532.668,19.479,12.549,7.527,10560,14.626,387
5560.871,19.479,12.549,7.527,10560,14.626,417
5577.770,19.479,12.549,6.802,10880,15.484,417
5588.537,19.479,12.560,6.813,11200,15.769,417
5596.532,19.479,12.560,6.879,11520,15.791,417
5604.614,19.479,12.560,6.879,11680,15.791,417
5618.782,19.479,12.352,6.879,12000,15.418,417
5636.548,19.483,12.352,7.538,12480,14.967,417
5647.554,19.483,12.275,8.055,12800,14.714,417
5659.937,19.483,12.275,8.055,13120,14.538,376
5669.549,19.488,12.242,8.187,13280,14.385,376
5696.523,19.488,12.253,8.648,13280,13.978,376
5704.610,19.488,12.253,8.648,12960,13.901,376
5711.569,19.488,12.253,8.648,12800,13.901,376
5718.491,19.488,12.330,8.659,12640,13.890,376
5726.604,19.483,12.330,8.659,12480,13.890,376
5738.486,19.483,12.418,8.659,12160,13.912,376
5745.530,19.483,12.429,8.549,11840,13.978,393
5752.448,19.483,12.429,8.495,11680,13.978,393
5759.463,19.483,12.429,8.495,11360,14.066,393
5769.697,19.479,12.484,8.022,11200,14.165,393
5778.545,19.479,12.484,8.022,11040,14.286,393
5786.545,19.479,12.484,7.956,10880,14.396,393
5793.460,19.479,12.505,7.451,10720,14.527,393
5801.543,19.479,12.505,7.451,10560,14.527,393
5809.609,19.479,12.505,7.451,10560,14.681,393
5820.469,19.479,12.527,7.011,10560,15.132,393
5827.456,19.488,12.516,7.011,10720,15.132,393
5835.463,19.488,12.516,7.011,10880,15.385,417
5841.453,19.488,12.516,6.791,11040,15.582,417
5849.672,19.488,12.516,6.791,11040,15.725,417
5856.457,19.488,12.473,6.791,11360,15.725,417
5863.451,19.488,12.473,6.923,11520,15.780,417
5870.446,19.493,12.418,7.022,11680,15.725,417
5877.567,19.493,12.418,7.022,12000,15.527,417
5883.503,19.493,12.319,7.022,12160,15.527,417
5891.619,19.493,12.319,7.648,12320,15.286,417
5898.480,19.493,12.319,7.648,12640,15.022,417
5905.476,19.493,12.319,7.648,12800,14.813,417
5912.480,19.493,12.231,7.681,12960,14.813,417
5919.466,19.493,12.231,8.165,13120,14.615,373
5931.531,19.488,12.231,8.165,13120,14.407,373
5943.496,19.488,12.187,8.527,13280,14.066,373
5953.508,19.488,12.187,8.538,13280,13.967,373
5963.107,19.488,12.253,8.538,13120,13.956,373
5975.068,19.479,12.253,8.648,12960,13.945,373
5984.511,19.479,12.264,8.648,12800,13.945,373
6003.021,19.479,12.363,8.626,12480,13.934,373
6032.695,19.479,12.429,8.440,11840,14.033,394
6053.750,19.470,12.484,8.022,11040,14.286,394
6061.524,19.470,12.484,7.714,10720,14.418,394
6069.522,19.479,12.484,7.516,10560,14.538,394
6076.495,19.479,12.484,7.516,10560,14.670,394
6083.752,19.479,12.484,7.077,10560,14.857,394
6093.748,19.479,12.484,7.077,10720,14.857,394
6109.283,19.479,12.484,7.077,10720,15.341,419
6119.519,19.479,12.495,6.813,11200,15.538,419
6129.899,19.493,12.473,6.813,11360,15.670,419
6139.543,19.493,12.407,6.956,11680,15.714,419
6153.482,19.493,12.407,6.956,12000,15.495,419
6161.702,19.493,12.253,7.637,12480,15.242,419
6170.688,19.475,12.253,7.626,12640,15.022,419
6178.646,19.475,12.253,7.813,12960,14.791,419
6185.469,19.475,12.165,7.813,12960,14.549,419
6192.481,19.475,12.165,8.143,13120,14.549,376
6201.469,19.475,12.165,8.143,13280,14.385,376
6212.414,19.475,12.165,8.516,13280,14.154,376
6223.439,19.475,12.165,8.516,13280,14.033,376
6232.320,19.452,12.220,8.516,13120,13.967,376
6245.145,19.452,12.220,8.670,12960,13.901,376
6253.509,19.452,12.220,8.648,12640,13.901,376
6264.601,19.452,12.330,8.637,12480,13.901,376
6275.096,19.465,12.330,8.637,12160,13.901,376
6284.508,19.465,12.385,8.418,11680,13.967,394
6292.569,19.465,12.396,8.418,11520,14.033,394
6301.521,19.465,12.396,8.363,11200,14.132,394
6310.692,19.465,12.429,7.912,11040,14.242,394
6318.509,19.465,12.429,7.912,10880,14.363,394
6326.567,19.474,12.440,7.912,10720,14.495,394
6333.612,19.474,12.451,7.341,10560,14.495,394
6341.589,19.474,12.451,7.341,10560,14.648,394
6348.557,19.474,12.451,7.341,10560,14.835,394
6355.561,19.474,12.451,6.912,10720,15.099,394
6364.567,19.474,12.451,6.912,10720,15.352,394
6372.557,19.465,12.451,6.912,10880,15.352,410
6381.600,19.465,12.440,6.857,11040,15.560,410
6388.481,19.465,12.440,6.780,11200,15.703,410
6395.517,19.465,12.440,6.780,11520,15.769,410
6401.556,19.465,12.429,7.132,11680,15.747,410
6408.543,19.465,12.363,7.132,11840,15.747,410
6416.565,19.465,12.363,7.132,12160,15.549,410
6423.653,19.474,12.363,7.132,12320,15.319,410
6430.535,19.474,12.187,7.769,12480,15.044,410
6437.517,19.474,12.187,7.769,12640,14.791,410
6444.554,19.474,12.187,7.769,12960,14.791,410
6453.565,19.474,12.187,8.143,12960,14.615,410
6461.550,19.474,12.143,8.231,13120,14.418,364
6470.479,19.479,12.143,8.231,13280,14.264,364
6478.549,19.479,12.143,8.527,13280,14.143,364
6487.560,19.479,12.143,8.527,13280,14.022,364
6495.606,19.479,12.143,8.560,13120,13.956,364
6502.615,19.479,12.242,8.560,12960,13.923,364
6509.616,19.479,12.242,8.648,12800,13.923,364
6520.629,19.479,12.242,8.648,12640,13.912,364
6533.621,19.474,12.242,8.604,12480,13.912,364
6541.655,19.474,12.330,8.604,12000,13.967,364
6550.875,19.474,12.363,8.604,11840,13.967,388
6559.635,19.474,12.396,8.330,11520,14.110,388
6568.624,19.479,12.385,8.330,11200,14.110,388
6578.119,19.479,12.418,8.055,11040,14.198,388
6586.604,19.479,12.418,7.846,10880,14.319,388
6595.940,19.479,12.418,7.846,10720,14.440,388
6608.169,19.479,12.418,7.297,10560,14.571,388
6617.623,19.479,12.418,7.297,10560,14.934,388
6624.526,19.488,12.418,7.297,10720,15.198,388
6631.555,19.488,12.418,6.912,10720,15.198,388
6639.604,19.488,12.418,6.912,10880,15.429,406
6646.729,19.488,12.418,6.802,11040,15.604,406
6653.529,19.488,12.418,6.802,11200,15.725,406
6661.748,19.488,12.418,6.791,11360,15.725,406
6669.565,19.497,12.418,6.791,11680,15.758,406
6676.552,19.497,12.396,7.231,11840,15.681,406
6683.584,19.497,12.286,7.231,12160,15.429,406
6691.652,19.497,12.286,7.231,12320,15.209,406
6699.687,19.497,12.154,7.440,12640,15.209,406
6707.667,19.497,12.154,7.824,12800,14.956,406
6714.518,19.497,12.154,7.824,12960,14.692,406
6721.525,19.479,12.154,8.308,13120,14.538,406
6729.474,19.479,12.099,8.308,13120,14.319,364
6736.530,19.479,12.099,8.308,13280,14.319,364
6744.466,19.479,12.099,8.308,13280,14.154,364
6751.500,19.479,12.121,8.593,13280,14.033,364
6759.599,19.479,12.132,8.593,13120,13.967,364
6767.633,19.465,12.132,8.593,13120,13.923,364
6774.583,19.465,12.220,8.648,12960,13.912,364
6782.629,19.465,12.220,8.648,12800,13.912,364
6790.588,19.465,12.220,8.648,12480,13.912,364
6798.131,19.465,12.220,8.593,12320,13.912,364
6805.730,19.465,12.319,8.593,12160,13.923,364
6814.752,19.465,12.319,8.593,11840,13.978,364
6823.593,19.479,12.352,8.538,11520,14.066,391
6830.832,19.479,12.363,8.286,11360,14.165,391
6837.573,19.479,12.363,8.286,11040,14.165,391
6844.500,19.479,12.363,7.747,10880,14.264,391
6852.847,19.479,12.396,7.747,10880,14.385,391
6861.650,19.479,12.396,7.747,10720,14.516,391
6870.678,19.488,12.396,7.747,10560,14.659,391
6879.644,19.488,12.385,7.209,10560,14.846,391
6886.591,19.488,12.385,7.209,10560,15.099,391
6896.614,19.488,12.385,6.989,10720,15.341,391
6906.390,19.488,12.385,6.857,10880,15.341,391
6913.593,19.488,12.385,6.857,11040,15.549,406
6922.021,19.488,12.385,6.780,11200,15.703,406
6929.500,19.488,12.363,6.780,11520,15.769,406
6935.669,19.488,12.363,6.791,11680,15.747,406
6942.765,19.488,12.352,6.791,11840,15.549,406
6951.214,19.488,12.352,7.330,12160,15.549,406
6958.516,19.488,12.176,7.330,12320,15.297,406
6965.531,19.488,12.176,7.813,12640,15.077,406
6972.531,19.488,12.110,7.813,12800,14.802,406
6981.616,19.488,12.099,7.890,12960,14.615,406
6988.552,19.488,12.099,7.890,13120,14.615,406
6997.603,19.488,12.099,8.363,13120,14.440,406
7004.545,19.488,12.066,8.363,13280,14.220,367
7011.538,19.488,12.066,8.451,13280,14.099,367
7019.621,19.488,12.077,8.451,13280,14.011,367
7027.526,19.497,12.099,8.615,13120,13.956,367
7037.520,19.497,12.099,8.615,13120,13.923,367
7044.532,19.497,12.231,8.626,12800,13.923,367
7053.505,19.497,12.231,8.626,12640,13.923,367
7060.507,19.497,12.231,8.626,12480,13.923,367
7067.598,19.493,12.231,8.626,12160,13.923,367
7074.567,19.493,12.297,8.560,12000,13.945,367
7081.500,19.493,12.297,8.560,11840,13.945,367
7087.515,19.493,12.297,8.297,11520,14.022,367
7094.504,19.493,12.330,8.297,11360,14.099,398
7101.516,19.493,12.352,8.220,11200,14.198,398
7108.551,19.493,12.352,8.220,11040,14.198,398
7118.614,19.493,12.352,7.659,10880,14.319,398
7126.605,19.479,12.363,7.648,10720,14.462,398
7133.564,19.479,12.363,7.538,10560,14.593,398
7140.503,19.479,12.363,7.538,10560,14.758,398
7148.617,19.479,12.363,7.143,10560,14.758,398
7155.568,19.479,12.352,7.143,10560,14.978,398
7162.517,19.479,12.352,6.813,10720,15.231,398
7169.520,19.470,12.363,6.813,10880,15.473,398
7177.605,19.470,12.363,6.813,11040,15.626,398
7184.587,19.470,12.363,6.813,11200,15.626,409
7191.609,19.470,12.363,6.824,11360,15.747,409
7199.601,19.470,12.253,6.824,11520,15.769,409
7206.570,19.470,12.253,6.824,11840,15.637,409
7213.502,19.470,12.231,7.209,12000,15.637,409
7221.722,19.470,12.231,7.407,12160,15.385,409
7229.617,19.483,12.154,7.407,12480,15.165,409
7237.611,19.483,12.154,7.934,12640,14.934,409
7244.595,19.483,12.066,7.934,12800,14.692,409
7251.613,19.483,12.066,7.934,12960,14.560,409
7258.625,19.483,12.066,7.945,13120,14.560,409
7265.548,19.501,12.066,8.352,13280,14.363,409
7273.679,19.501,12.066,8.352,13280,14.220,369
7281.553,19.501,12.066,8.352,13280,14.099,369
7291.196,19.501,12.088,8.626,13280,13.989,369
7298.591,19.501,12.110,8.626,13120,13.901,369
7308.714,19.501,12.110,8.626,12960,13.879,369
7317.762,19.501,12.110,8.659,12800,13.879,369
7327.568,19.493,12.209,8.659,12480,13.879,369
7335.853,19.493,12.209,8.626,12160,13.879,369
7343.657,19.493,12.209,8.571,12000,13.901,369
7351.674,19.493,12.275,8.571,11680,13.956,369
7361.824,19.493,12.275,8.176,11520,14.033,400
7389.773,19.483,12.308,8.176,11200,14.132,400
7397.758,19.483,12.330,7.615,10720,14.516,400
7404.717,19.483,12.330,7.330,10560,14.648,400
7411.615,19.483,12.330,7.330,10560,14.824,400
7419.577,19.483,12.330,7.187,10560,14.824,400
7426.792,19.483,12.319,7.176,10720,15.055,400
7434.587,19.483,12.319,6.901,10720,15.275,400
7441.589,19.483,12.330,6.901,10880,15.473,400
7448.688,19.483,12.330,6.901,11040,15.604,409
7455.537,19.483,12.330,6.901,11200,15.604,409
7462.534,19.483,12.330,6.857,11520,15.681,409
7469.529,19.488,12.242,6.857,11680,15.703,409
7476.541,19.488,12.242,6.857,11840,15.615,409
7483.554,19.488,12.242,7.440,12160,15.615,409
7490.517,19.488,12.220,7.440,12320,15.341,409
7496.550,19.488,12.121,7.440,12480,15.077,409
7502.542,19.488,12.121,7.440,12640,15.077,409
7508.515,19.488,12.121,8.000,12800,14.846,409
7514.507,19.488,12.033,8.000,12960,14.615,409
7520.498,19.488,12.033,8.000,13120,14.615,409
7527.525,19.488,12.033,8.253,13120,14.407,409
7534.509,19.488,12.033,8.253,13280,14.264,409
7541.518,19.488,12.011,8.418,13280,14.132,370
7548.501,19.488,12.011,8.418,13280,14.132,370
7554.532,19.488,12.011,8.637,13280,13.989,370
7561.524,19.488,12.055,8.637,13120,13.934,370
7568.528,19.483,12.055,8.637,12960,13.934,370
7575.514,19.483,12.099,8.648,12960,13.912,370
7582.532,19.483,12.099,8.648,12800,13.912,370
7589.701,19.483,12.187,8.659,12640,13.912,370
7597.561,19.483,12.187,8.648,12320,13.912,370
7604.504,19.483,12.187,8.527,12160,13.912,370
7613.000,19.483,12.198,8.516,11840,13.934,370
7620.695,19.483,12.264,8.516,11680,14.011,370
7628.809,19.483,12.264,8.516,11360,14.088,401
7635.510,19.483,12.264,8.088,11200,14.187,401
7649.571,19.483,12.286,8.088,11040,14.187,401
7659.797,19.483,12.297,7.527,10720,14.451,401
7667.604,19.479,12.297,7.527,10560,14.593,401
7680.312,19.479,12.297,7.066,10560,14.736,401
7693.673,19.479,12.297,7.066,10560,15.209,401
7708.742,19.479,12.297,6.802,10720,15.440,401
7733.746,19.479,12.297,6.835,11040,15.736,405
7752.676,19.484,12.220,6.835,11840,15.560,405
7783.661,19.493,12.187,7.516,12320,14.824,405
7804.718,19.493,12.033,8.220,13120,14.451,405
7817.333,19.493,12.033,8.220,13280,14.352,364
7824.990,19.488,12.033,8.220,13120,14.132,364
7835.739,19.488,12.055,8.571,13120,13.945,364
7842.587,19.488,12.077,8.571,12960,13.868,364
7854.544,19.488,12.077,8.626,12800,13.857,364
7861.532,19.488,12.154,8.659,12480,13.879,364
7868.545,19.483,12.154,8.659,12160,13.879,364
7876.669,19.483,12.154,8.538,12000,13.879,364
7883.555,19.483,12.154,8.538,11680,13.912,364
7889.518,19.483,12.220,8.538,11520,13.978,364
7896.646,19.483,12.220,8.549,11360,14.077,364
7904.881,19.483,12.220,8.088,11200,14.077,395
7911.659,19.483,12.253,8.088,10880,14.198,395
7919.579,19.483,12.264,7.571,10880,14.330,395
7926.542,19.488,12.264,7.571,10720,14.473,395
7934.621,19.488,12.264,7.484,10560,14.615,395
7942.632,19.488,12.264,7.484,10560,14.615,395
7950.636,19.488,12.264,7.000,10560,14.791,395
7957.825,19.488,12.264,7.000,10720,15.044,395
7964.584,19.488,12.264,7.000,10720,15.319,395
7972.545,19.488,12.264,6.923,10880,15.538,395
7980.689,19.488,12.264,6.769,11040,15.692,395
7987.558,19.488,12.264,6.769,11200,15.692,397
7995.685,19.488,12.264,7.000,11360,15.769,397
8002.565,19.488,12.264,7.000,11680,15.747,397
8011.744,19.488,12.264,7.000,11840,15.560,397
8019.534,19.488,12.099,7.000,12160,15.341,397
8027.520,19.483,12.099,7.615,12320,15.121,397
8035.593,19.483,12.077,7.615,12640,15.121,397
8043.508,19.483,12.000,8.044,12800,14.890,397
8050.522,19.483,12.000,8.044,12960,14.648,397
8059.593,19.483,11.967,8.110,13120,14.505,397
8067.566,19.483,11.967,8.110,13280,14.286,397
8074.544,19.483,11.967,8.473,13280,14.143,397
8081.595,19.483,11.967,8.473,13280,14.143,360
8088.539,19.483,11.989,8.473,13280,14.033,360
8094.555,19.483,11.989,8.538,13120,13.934,360
8101.606,19.483,11.989,8.659,13120,13.934,360
8108.552,19.483,12.044,8.659,12960,13.890,360
8115.745,19.483,12.088,8.659,12800,13.879,360
8123.561,19.483,12.088,8.648,12640,13.879,360
8131.559,19.483,12.088,8.648,12320,13.890,360
8139.595,19.483,12.176,8.659,12160,13.901,360
8146.533,19.483,12.176,8.473,11840,13.901,360
8153.891,19.483,12.176,8.473,11680,13.978,360
8187.942,19.474,12.220,7.989,11360,14.275,398
8205.332,19.474,12.242,7.462,10720,14.549,398
8235.800,19.465,12.231,7.143,10560,15.264,398
8267.979,19.465,12.242,6.956,10880,15.549,402
8297.695,19.470,12.242,7.132,11840,15.593,402
8314.547,19.470,12.000,7.374,12640,14.945,402
8325.949,19.479,12.000,7.934,13120,14.703,402
8339.740,19.479,11.956,7.934,13280,14.363,402
8348.740,19.479,11.956,8.451,13280,14.132,365
8357.589,19.479,11.901,8.451,13280,13.989,365
8368.745,19.493,11.901,8.659,13120,13.879,365
8402.088,19.493,11.956,8.714,12960,13.835,365
8412.581,19.493,12.121,8.681,12000,13.879,365
8419.560,19.493,12.110,8.538,11680,13.879,365
8427.641,19.488,12.110,8.538,11520,13.912,365
8435.606,19.488,12.176,8.538,11200,13.956,365
8444.657,19.488,12.176,8.088,11040,14.055,395
8452.656,19.488,12.187,8.088,10880,14.176,395
8461.814,19.488,12.187,8.088,10720,14.308,395
8478.641,19.483,12.198,7.440,10560,14.648,395
8487.403,19.483,12.198,7.121,10560,14.890,395
8496.503,19.483,12.198,6.923,10720,15.187,395
8503.587,19.483,12.198,6.923,10880,15.187,395
8510.534,19.483,12.187,6.923,11040,15.451,395
8522.163,19.483,12.187,6.714,11200,15.648,395
8530.728,19.483,12.077,6.725,11520,15.780,390
8538.683,19.483,12.066,6.725,11680,15.780,390
8550.853,19.483,12.066,7.121,12000,15.582,390
8564.361,19.483,11.989,7.714,12320,15.110,390
8594.678,19.479,11.978,7.736,12640,14.857,390
8605.628,19.479,11.978,8.220,13280,14.374,390
8615.117,19.479,11.978,8.220,13280,14.242,390
8625.636,19.483,11.978,8.319,13280,14.220,353
8633.597,19.483,12.011,8.560,13120,14.220,353
8645.707,19.483,12.011,8.560,12960,13.967,353
8653.896,19.483,12.033,8.560,12640,13.912,353
8675.779,19.483,12.066,8.615,12480,13.901,353
8685.614,19.488,12.099,8.505,11840,13.934,353
8696.646,19.488,12.099,8.440,11520,14.011,353
8703.647,19.488,12.176,8.440,11200,14.077,353
8712.041,19.488,12.176,7.989,11040,14.165,391
8719.739,19.488,12.176,7.989,10880,14.297,391
8727.766,19.493,12.176,7.956,10720,14.297,391
8743.867,19.493,12.165,7.385,10560,14.604,391
8754.673,19.493,12.176,6.934,10560,14.769,391
8762.672,19.493,12.176,6.934,10720,15.011,391
8772.909,19.479,12.176,6.912,10880,15.275,391
8780.884,19.479,12.165,6.912,11040,15.505,391
8788.925,19.479,12.165,6.769,11200,15.670,391
8802.225,19.479,12.165,6.769,11520,15.769,392
8810.696,19.479,12.066,7.198,11840,15.725,392
8817.611,19.479,12.066,7.198,12160,15.495,392
8831.806,19.470,11.923,7.802,12320,15.044,392
8840.097,19.470,11.923,7.802,12800,15.044,392
8848.852,19.470,11.923,7.802,12960,14.835,392
8858.700,19.470,11.890,8.253,13120,14.571,392
8866.760,19.483,11.890,8.253,13120,14.418,392
8878.788,19.483,11.868,8.253,13280,14.066,392
8891.709,19.483,11.868,8.571,13280,13.967,360
8898.615,19.483,11.868,8.571,13120,13.923,360
8907.874,19.483,11.978,8.648,12960,13.901,360
8916.772,19.483,11.978,8.648,12800,13.901,360
8923.627,19.488,12.000,8.648,12480,13.901,360
8930.669,19.488,12.055,8.648,12320,13.901,360
8938.715,19.488,12.055,8.604,12160,13.901,360
8945.771,19.488,12.055,8.604,11840,13.934,360
8953.833,19.488,12.121,8.286,11680,14.011,360
8961.966,19.488,12.121,8.286,11360,14.110,360
8969.769,19.493,12.121,8.286,11200,14.110,360
8977.772,19.493,12.132,8.286,11040,14.209,402
8987.762,19.493,12.132,7.736,10880,14.330,402
8996.148,19.493,12.143,7.736,10720,14.473,402
9006.055,19.493,12.143,7.385,10560,14.626,402
9016.343,19.493,12.143,7.220,10560,14.780,402
9025.041,19.484,12.132,7.220,10560,15.011,402
9032.930,19.484,12.132,6.868,10720,15.264,402
9040.185,19.484,12.132,6.868,10880,15.484,402
9048.132,19.484,12.132,6.857,11040,15.637,402
9057.206,19.484,12.132,6.780,11200,15.736,402
9066.245,19.479,12.132,6.780,11520,15.747,402
9075.040,19.479,12.055,7.275,11840,15.637,394
9087.486,19.479,12.033,7.275,12000,15.396,394
9096.023,19.479,12.033,7.275,12480,15.165,394
9104.521,19.479,11.890,7.868,12640,14.912,394
9114.451,19.479,11.890,7.857,12800,14.681,394
9124.867,19.493,11.890,8.099,13120,14.527,394
9150.131,19.493,11.868,8.308,13120,14.319,394
9158.689,19.493,11.879,8.582,13120,13.967,363
9167.348,19.493,11.879,8.582,13120,13.923,363
9177.055,19.493,11.967,8.582,12960,13.923,363
9186.148,19.493,11.967,8.604,12800,13.923,363
9192.804,19.493,12.000,8.604,12480,13.923,363
9200.970,19.493,12.000,8.560,12320,13.934,363
9211.988,19.493,12.055,8.560,12000,13.934,363
9220.006,19.493,12.055,8.549,11680,13.978,363
9229.005,19.470,12.088,8.275,11520,14.055,363
9237.921,19.470,12.088,8.275,11200,14.143,363
9249.006,19.470,12.088,8.110,11040,14.253,403
9260.177,19.470,12.099,7.725,10720,14.363,403
9269.346,19.461,12.099,7.725,10560,14.495,403
9277.780,19.461,12.099,7.220,10560,14.615,403
9284.744,19.461,12.099,7.220,10560,14.791,403
9292.955,19.461,12.099,7.220,10720,15.022,403
9302.785,19.461,12.099,6.857,10720,15.286,403
9311.040,19.461,12.099,6.857,10880,15.516,403
9319.092,19.461,12.099,6.813,11200,15.659,403
9326.799,19.484,12.099,6.813,11360,15.736,403
9338.756,19.484,12.099,6.791,11520,15.747,389
9346.091,19.484,11.989,7.363,12000,15.549,389
9355.013,19.484,11.956,7.363,12160,15.297,389
9364.266,19.484,11.956,7.363,12480,15.110,389
9373.117,19.484,11.857,7.418,12640,15.110,389
9384.437,19.484,11.857,7.923,12960,14.593,389
9394.225,19.484,11.846,8.363,13120,14.451,389
9401.731,19.484,11.813,8.363,13280,14.264,389
9412.002,19.484,11.813,8.363,13280,14.099,389
9421.200,19.484,11.846,8.363,13280,13.978,389
9430.188,19.484,11.846,8.626,13120,13.923,361
9439.254,19.484,11.846,8.626,12960,13.879,361
9453.678,19.484,11.945,8.659,12800,13.879,361
9460.879,19.484,11.945,8.670,12480,13.879,361
9472.479,19.488,11.978,8.560,12320,13.890,361
9480.915,19.488,12.033,8.560,11840,13.934,361
9491.127,19.488,12.033,8.549,11680,14.000,361
9500.888,19.488,12.066,8.198,11360,14.077,361
9512.926,19.488,12.066,8.198,11040,14.176,361
9529.669,19.488,12.077,7.681,10880,14.418,403
9536.870,19.497,12.077,7.659,10560,14.549,403
9547.889,19.497,12.077,7.154,10560,14.692,403
9556.949,19.497,12.077,7.154,10560,14.912,403
9570.889,19.497,12.077,7.055,10720,15.154,403
9579.614,19.497,12.066,6.857,11040,15.560,403
9594.352,19.497,12.077,6.824,11200,15.692,403
9602.894,19.497,12.055,6.824,11520,15.725,403
9610.876,19.497,12.055,6.824,11840,15.659,389
9617.648,19.497,11.912,7.385,12160,15.440,389
9625.989,19.488,11.879,7.385,12320,15.231,389
9643.374,19.488,11.879,7.385,12480,15.011,389
9651.861,19.488,11.802,7.956,12960,14.736,389
9662.694,19.488,11.802,7.967,13120,14.385,389
9669.718,19.493,11.791,8.330,13280,14.385,389
9679.997,19.493,11.791,8.330,13280,14.275,389
9689.271,19.493,11.791,8.341,13280,14.154,389
9697.315,19.493,11.846,8.615,13120,13.989,364
9705.969,19.493,11.846,8.615,12960,13.890,364
9714.956,19.493,11.846,8.659,12800,13.857,364
9726.116,19.488,11.912,8.659,12640,13.857,364
9734.738,19.488,11.912,8.659,12320,13.868,364
9742.696,19.488,11.956,8.538,12000,13.879,364
9749.651,19.488,12.011,8.538,11840,13.945,364
9757.792,19.488,12.011,8.396,11520,14.011,364
9765.850,19.474,12.044,8.396,11360,14.110,364
9773.289,19.474,12.044,8.121,11040,14.110,364
9781.030,19.474,12.044,8.121,10880,14.242,364
9789.815,19.474,12.044,7.560,10720,14.352,408
9798.868,19.474,12.055,7.560,10720,14.484,408
9811.135,19.474,12.055,7.560,10560,14.615,408
9821.062,19.474,12.044,7.044,10560,15.055,408
9830.924,19.470,12.044,7.044,10720,15.330,408
9841.906,19.470,12.044,6.846,10880,15.538,408
9850.756,19.470,12.044,6.791,11040,15.692,408
9858.977,19.470,12.044,6.791,11360,15.758,408
9867.487,19.474,12.044,6.890,11520,15.758,408
9882.856,19.474,11.934,6.890,11840,15.571,391
