T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4529.225,19.430,13.011,8.308,12960,14.670,446
4536.250,19.519,13.011,8.308,12960,14.670,446
4548.133,19.519,13.011,8.308,12960,14.670,448
4555.359,19.519,13.000,8.308,12960,14.670,448
4562.108,19.519,13.000,8.308,12960,14.637,448
4571.375,19.519,13.011,8.308,12960,14.604,448
4581.693,19.519,13.022,8.363,12960,14.582,448
4589.303,19.523,13.022,8.363,12960,14.571,448
4596.255,19.523,13.033,8.374,12960,14.571,448
4604.305,19.523,13.033,8.374,12960,14.571,448
4611.264,19.523,13.033,8.374,12960,14.571,448
4618.210,19.523,13.022,8.374,12960,14.571,448
4626.299,19.523,13.022,8.374,12960,14.560,448
4634.095,19.523,13.022,8.374,12960,14.560,451
4641.737,19.483,13.022,8.374,12960,14.560,451
4649.087,19.483,13.011,8.363,13120,14.560,451
4656.362,19.483,13.011,8.363,13120,14.560,451
4663.307,19.483,13.011,8.363,13120,14.560,451
4673.115,19.483,13.011,8.374,13120,14.560,451
4682.238,19.483,13.011,8.374,13120,14.549,451
4690.138,19.448,13.000,8.374,13120,14.516,451
4697.371,19.448,13.000,8.440,13120,14.516,451
4705.338,19.448,13.000,8.440,13120,14.484,451
4714.215,19.448,13.000,8.451,13120,14.473,451
4722.166,19.448,13.033,8.451,13120,14.462,454
4736.316,19.448,13.033,8.451,13120,14.462,454
4744.613,19.488,13.033,8.451,13120,14.462,454
4755.484,19.488,13.022,8.451,13120,14.462,454
4763.303,19.488,13.022,8.451,13120,14.462,454
4770.557,19.488,13.011,8.451,13120,14.451,454
4779.290,19.488,13.011,8.451,13120,14.451,454
4786.350,19.532,13.011,8.451,13120,14.451,454
4796.263,19.532,13.022,8.440,13120,14.451,454
4805.595,19.532,13.022,8.440,13120,14.451,454
4814.301,19.532,13.022,8.440,13120,14.451,455
4823.372,19.532,13.022,8.451,13120,14.451,455
4831.446,19.532,13.022,8.451,13280,14.451,455
4839.400,19.537,13.022,8.451,13280,14.451,455
4848.629,19.537,13.011,8.451,13280,14.451,455
4856.291,19.537,13.011,8.451,13280,14.451,455
4864.344,19.537,13.022,8.495,13280,14.440,455
4872.590,19.537,13.011,8.495,13280,14.418,455
4881.602,19.559,13.011,8.505,13280,14.385,455
4889.652,19.559,13.022,8.505,13280,14.363,455
4898.327,19.559,13.011,8.538,13280,14.352,455
4906.623,19.559,13.011,8.538,13280,14.352,455
4914.473,19.559,13.011,8.527,13280,14.352,455
4923.699,19.559,13.033,8.527,13280,14.341,455
4931.311,19.559,13.033,8.527,13280,14.341,455
4939.777,19.551,13.033,8.527,13280,14.341,455
4947.256,19.551,13.011,8.527,13280,14.341,455
4956.724,19.551,13.000,8.527,13280,14.341,455
4965.870,19.551,13.022,8.527,13280,14.341,455
4974.494,19.551,13.022,8.516,13280,14.341,455
4983.577,19.515,13.022,8.516,13280,14.341,455
4992.422,19.515,13.033,8.516,13280,14.341,457
5000.413,19.515,13.033,8.516,13280,14.341,457
5007.551,19.515,13.033,8.516,13280,14.341,457
5017.662,19.515,13.033,8.516,13280,14.341,457
5025.401,19.515,13.022,8.516,13280,14.341,457
5033.621,19.515,13.022,8.516,13280,14.341,457
5042.298,19.479,13.022,8.516,13280,14.341,457
5050.920,19.479,13.022,8.516,13280,14.341,457
5059.967,19.479,13.022,8.516,13280,14.341,457
5067.346,19.479,13.011,8.516,13280,14.341,457
5077.264,19.479,13.022,8.516,13280,14.341,457
5086.534,19.470,13.022,8.516,13280,14.341,458
5094.440,19.470,13.022,8.505,13280,14.341,458
5104.358,19.470,13.022,8.505,13280,14.341,458
5114.334,19.470,13.022,8.505,13280,14.330,458
5122.332,19.470,13.022,8.505,13280,14.330,458
5130.649,19.470,13.022,8.505,13280,14.330,458
5140.310,19.470,13.022,8.505,13280,14.330,458
5147.351,19.470,13.022,8.505,13280,14.330,458
5155.327,19.470,13.022,8.505,13280,14.341,458
5163.694,19.470,13.022,8.505,13280,14.341,458
5172.624,19.470,13.022,8.505,13280,14.330,459
5183.981,19.470,13.022,8.505,13280,14.330,459
5192.704,19.461,13.011,8.505,13120,14.330,459
5200.570,19.461,13.011,8.505,13120,14.330,459
5209.475,19.461,13.022,8.505,13120,14.330,459
5219.438,19.461,13.022,8.505,13120,14.330,459
5228.847,19.461,13.011,8.505,13120,14.330,459
5236.531,19.479,13.022,8.495,13120,14.330,459
5244.294,19.479,13.022,8.495,13120,14.330,459
5252.435,19.479,13.022,8.495,13120,14.330,459
5261.603,19.479,13.022,8.495,13120,14.330,458
5271.352,19.479,13.011,8.495,13120,14.330,458
5278.652,19.479,13.011,8.505,13120,14.330,458
5286.454,19.471,13.022,8.505,13120,14.330,458
5294.201,19.471,13.022,8.505,13120,14.330,458
5303.690,19.471,13.022,8.505,13120,14.330,458
5312.771,19.471,13.022,8.495,13120,14.330,458
5324.642,19.471,13.022,8.495,13120,14.330,458
5333.556,19.471,13.022,8.484,13120,14.330,458
5342.536,19.448,13.011,8.484,13120,14.330,458
5353.496,19.448,13.022,8.462,13120,14.330,452
5362.503,19.448,13.011,8.462,13120,14.330,452
5370.557,19.448,13.011,8.462,13120,14.330,452
5379.449,19.448,13.011,8.440,12960,14.341,452
5388.779,19.475,13.011,8.440,12960,14.341,452
5397.443,19.475,13.022,8.440,12960,14.341,452
5405.519,19.475,13.022,8.440,12960,14.341,452
5417.634,19.475,13.022,8.418,12960,14.352,452
5426.422,19.475,13.022,8.363,12960,14.363,452
5437.633,19.475,13.022,8.363,12960,14.385,439
5446.498,19.484,13.022,8.363,12960,14.396,439
5454.513,19.484,13.011,8.319,12960,14.407,439
5462.583,19.484,13.022,8.319,12960,14.418,439
5470.457,19.484,13.022,8.319,12960,14.418,439
5480.701,19.484,13.022,8.319,12960,14.418,439
5489.585,19.452,13.022,8.319,12960,14.418,439
5498.717,19.452,13.022,8.319,12960,14.418,439
5507.871,19.452,13.022,8.308,12800,14.418,439
5515.547,19.452,13.022,8.308,12800,14.418,439
5523.199,19.452,13.022,8.308,12800,14.418,439
5531.735,19.452,13.022,8.308,12800,14.418,409
5539.355,19.452,13.022,8.308,12800,14.418,409
5550.762,19.452,13.022,8.297,12800,14.418,409
5562.741,19.452,13.022,8.297,12800,14.418,409
5570.358,19.452,13.022,8.297,12800,14.418,409
5579.278,19.452,13.022,8.275,12800,14.418,409
5587.191,19.506,13.011,8.275,12800,14.418,409
5597.618,19.506,13.011,8.264,12800,14.429,409
5605.655,19.506,13.011,8.253,12640,14.429,409
5616.648,19.506,13.011,8.253,12640,14.440,409
5626.527,19.506,13.011,8.242,12640,14.462,368
5637.301,19.506,13.011,8.242,12640,14.473,368
5646.639,19.538,13.011,8.242,12640,14.495,368
5656.520,19.538,13.011,8.198,12640,14.505,368
5664.538,19.538,13.011,8.198,12640,14.527,368
5673.836,19.538,13.011,8.165,12640,14.538,368
5682.454,19.538,13.022,8.154,12640,14.560,368
5692.303,19.506,13.011,8.154,12640,14.571,368
5700.838,19.506,13.022,8.143,12480,14.571,368
5709.783,19.506,13.011,8.143,12480,14.582,328
5717.805,19.506,13.011,8.143,12480,14.582,328
5725.552,19.506,13.011,8.143,12480,14.582,328
5737.050,19.506,13.011,8.143,12480,14.582,328
5746.463,19.470,13.011,8.110,12480,14.582,328
5756.713,19.470,13.022,8.110,12480,14.593,328
5764.477,19.470,13.011,8.110,12480,14.615,328
5773.726,19.470,13.022,8.088,12480,14.626,328
5781.534,19.470,13.022,8.088,12320,14.637,328
5790.658,19.483,13.022,8.088,12320,14.648,328
5799.917,19.483,13.022,8.066,12320,14.648,293
5808.526,19.483,13.022,8.066,12320,14.648,293
5815.428,19.483,13.022,8.066,12320,14.659,293
5823.640,19.483,13.022,8.033,12320,14.681,293
5831.511,19.483,13.022,8.033,12320,14.692,293
5841.634,19.488,13.022,8.022,12320,14.692,293
5851.617,19.488,13.022,8.000,12320,14.725,293
5859.956,19.488,13.011,8.000,12160,14.736,293
5867.556,19.488,13.011,7.989,12160,14.736,293
5875.612,19.488,13.022,7.989,12160,14.747,293
5884.635,19.462,13.022,7.989,12160,14.758,293
5892.347,19.462,13.022,7.989,12160,14.758,278
5900.551,19.462,13.022,7.956,12160,14.769,278
5908.641,19.462,13.022,7.956,12160,14.780,278
5918.457,19.462,13.022,7.934,12160,14.802,278
5926.564,19.462,13.022,7.923,12160,14.813,278
5937.677,19.462,13.022,7.923,12000,14.824,278
5948.496,19.479,13.022,7.912,12000,14.835,278
5957.816,19.479,13.022,7.912,12000,14.846,278
5967.945,19.479,13.011,7.912,12000,14.857,278
5975.597,19.479,13.011,7.879,12000,14.868,278
5985.904,19.488,13.011,7.879,12000,14.879,276
5994.580,19.488,13.022,7.846,12000,14.901,276
6002.428,19.488,13.022,7.846,12000,14.912,276
6014.334,19.488,13.011,7.846,12000,14.934,276
6022.450,19.488,13.022,7.824,11840,14.945,276
6031.404,19.488,13.022,7.824,11840,14.945,276
6040.574,19.479,13.022,7.824,11840,14.945,276
6053.776,19.479,13.022,7.813,11840,14.945,276
6064.044,19.479,13.011,7.813,11840,14.956,276
6072.698,19.479,13.011,7.791,11840,14.967,276
6081.721,19.479,13.011,7.791,11840,14.978,276
6097.924,19.488,13.011,7.758,11680,15.011,276
6107.395,19.488,13.011,7.758,11680,15.022,276
6115.321,19.488,13.011,7.736,11680,15.033,276
6125.630,19.488,13.011,7.725,11680,15.055,276
6133.503,19.488,13.011,7.725,11680,15.077,276
6141.512,19.493,13.011,7.692,11680,15.099,276
6152.205,19.493,13.011,7.692,11680,15.121,276
6164.406,19.493,13.022,7.681,11680,15.132,276
6173.367,19.493,13.022,7.648,11520,15.143,276
6181.570,19.497,13.011,7.648,11520,15.143,276
6190.536,19.497,13.011,7.648,11520,15.143,276
6198.501,19.497,13.011,7.648,11520,15.154,276
6208.541,19.497,13.022,7.648,11520,15.154,276
6217.592,19.497,13.022,7.626,11520,15.165,276
6225.384,19.497,13.022,7.626,11520,15.176,276
6232.439,19.497,13.011,7.615,11520,15.176,276
6242.331,19.493,13.011,7.604,11520,15.198,276
6251.062,19.493,13.022,7.604,11360,15.198,275
6258.554,19.493,13.011,7.604,11360,15.209,275
6266.698,19.493,13.011,7.582,11360,15.220,275
6274.951,19.493,13.011,7.582,11360,15.220,275
6282.711,19.488,13.011,7.582,11360,15.242,275
6291.533,19.488,13.011,7.549,11360,15.253,275
6302.649,19.488,13.011,7.560,11360,15.275,275
6310.435,19.488,13.022,7.527,11360,15.286,275
6318.640,19.488,13.011,7.516,11360,15.308,275
6325.865,19.488,13.011,7.516,11360,15.308,275
6334.522,19.488,13.022,7.516,11200,15.319,275
6346.763,19.474,13.022,7.505,11200,15.330,274
6355.469,19.474,13.022,7.505,11200,15.341,274
6365.543,19.474,13.011,7.505,11200,15.341,274
6377.288,19.474,13.022,7.505,11200,15.352,274
6385.707,19.461,13.022,7.462,11200,15.374,274
6394.769,19.461,13.022,7.462,11200,15.396,274
6403.531,19.461,13.011,7.462,11200,15.407,274
6414.674,19.461,13.011,7.429,11200,15.429,274
6422.500,19.461,13.011,7.429,11040,15.429,274
6430.596,19.461,13.011,7.429,11040,15.440,272
6438.433,19.479,13.011,7.429,11040,15.440,272
6449.909,19.479,13.022,7.429,11040,15.440,272
6457.491,19.479,13.022,7.396,11040,15.462,272
6465.552,19.479,13.011,7.396,11040,15.473,272
6473.545,19.479,13.011,7.396,11040,15.473,272
6482.586,19.479,13.011,7.396,11040,15.484,272
6492.515,19.479,13.011,7.374,11040,15.505,272
6500.753,19.479,13.000,7.374,11040,15.516,272
6509.508,19.479,13.000,7.363,11040,15.527,272
6518.125,19.479,13.000,7.363,11040,15.527,270
6525.598,19.479,13.011,7.363,10880,15.527,270
6533.684,19.479,13.011,7.352,10880,15.527,270
6541.784,19.474,13.000,7.352,10880,15.538,270
6554.353,19.474,13.000,7.352,10880,15.538,270
6566.919,19.474,13.000,7.341,10880,15.549,270
6575.475,19.474,13.022,7.341,10880,15.560,270
6583.507,19.515,13.022,7.308,10880,15.571,270
6591.636,19.515,13.011,7.308,10880,15.582,270
6602.508,19.515,13.011,7.319,10880,15.593,270
6611.393,19.515,13.011,7.275,10880,15.615,268
6619.540,19.515,13.011,7.275,10880,15.615,268
6627.485,19.515,13.011,7.275,10880,15.626,268
6635.735,19.515,13.011,7.275,10880,15.626,268
6644.732,19.515,13.011,7.275,10880,15.626,268
6652.387,19.515,13.011,7.275,10720,15.626,268
6661.875,19.515,13.011,7.275,10720,15.626,268
6671.624,19.515,13.011,7.275,10720,15.626,268
6679.527,19.515,13.011,7.286,10720,15.626,268
6687.892,19.493,13.011,7.275,10720,15.637,268
6695.659,19.493,13.022,7.275,10720,15.648,268
6705.206,19.493,13.022,7.242,10720,15.659,267
6713.629,19.493,13.011,7.242,10720,15.670,267
6720.527,19.493,13.022,7.242,10720,15.681,267
6730.643,19.493,13.011,7.209,10720,15.692,267
6738.602,19.501,13.011,7.209,10720,15.703,267
6748.903,19.501,13.011,7.209,10720,15.714,267
6757.343,19.501,13.011,7.198,10720,15.725,267
6765.382,19.501,13.022,7.198,10720,15.725,267
6772.622,19.501,13.011,7.198,10720,15.725,267
6783.227,19.501,13.011,7.209,10720,15.736,267
6791.467,19.488,13.011,7.209,10720,15.736,269
6800.708,19.488,13.011,7.209,10720,15.736,269
6809.566,19.488,13.011,7.209,10720,15.736,269
6817.564,19.488,13.011,7.209,10720,15.736,269
6825.407,19.488,13.011,7.220,10720,15.736,269
6832.570,19.488,13.011,7.220,10560,15.736,269
6840.649,19.479,13.011,7.220,10560,15.736,269
6851.383,19.479,13.011,7.209,10560,15.736,269
6859.595,19.479,13.000,7.209,10560,15.736,269
6867.597,19.479,13.000,7.209,10560,15.736,269
6875.428,19.479,13.000,7.209,10560,15.736,269
6883.661,19.493,13.000,7.209,10560,15.758,270
6891.468,19.493,13.000,7.198,10560,15.769,270
6900.579,19.493,13.011,7.154,10560,15.780,270
6908.445,19.493,13.011,7.154,10560,15.791,270
6915.529,19.493,13.011,7.154,10560,15.802,270
6925.106,19.493,13.011,7.132,10560,15.813,270
6933.420,19.493,13.011,7.132,10560,15.813,270
6940.447,19.506,13.011,7.132,10560,15.813,270
6948.583,19.506,13.011,7.132,10560,15.824,270
6956.719,19.506,13.011,7.132,10560,15.824,270
6966.588,19.506,13.011,7.132,10560,15.824,273
6975.439,19.506,13.011,7.121,10560,15.824,273
6983.529,19.475,13.022,7.121,10560,15.824,273
6992.607,19.475,13.022,7.121,10560,15.835,273
6999.749,19.475,13.011,7.132,10560,15.835,273
7008.623,19.475,13.011,7.132,10560,15.835,273
7016.368,19.475,13.011,7.132,10560,15.835,273
7025.782,19.475,13.011,7.143,10560,15.835,273
7033.516,19.475,13.022,7.143,10560,15.835,273
7041.397,19.488,13.022,7.143,10560,15.835,273
7051.407,19.488,13.011,7.143,10560,15.835,273
7059.703,19.488,13.011,7.143,10560,15.835,274
7067.597,19.488,13.011,7.143,10560,15.835,274
7074.805,19.488,13.011,7.143,10560,15.846,274
7084.747,19.506,13.011,7.143,10560,15.846,274
7093.479,19.506,13.011,7.154,10560,15.846,274
7107.549,19.506,13.011,7.154,10560,15.835,274
7119.452,19.506,13.011,7.154,10560,15.835,274
7127.856,19.506,13.011,7.143,10560,15.835,274
7136.321,19.479,13.011,7.143,10560,15.835,274
7144.624,19.479,13.011,7.143,10560,15.846,274
7154.686,19.479,13.011,7.143,10560,15.835,275
7165.239,19.479,13.011,7.143,10560,15.835,275
7173.594,19.479,13.000,7.154,10560,15.835,275
7181.597,19.493,13.000,7.154,10560,15.835,275
7191.544,19.493,13.011,7.154,10560,15.835,275
7200.588,19.493,13.011,7.154,10720,15.835,275
7211.720,19.493,13.011,7.154,10720,15.835,275
7219.752,19.493,13.011,7.154,10720,15.835,275
7229.250,19.493,13.011,7.154,10720,15.835,275
7236.430,19.465,13.011,7.154,10720,15.835,278
7247.266,19.465,13.011,7.154,10720,15.835,278
7256.685,19.465,13.011,7.154,10720,15.835,278
7264.658,19.465,13.011,7.154,10720,15.835,278
7272.445,19.465,13.011,7.154,10720,15.835,278
7284.528,19.465,13.011,7.154,10720,15.835,278
7294.500,19.470,13.022,7.165,10720,15.835,278
7302.561,19.470,13.022,7.165,10720,15.835,278
7311.725,19.470,13.022,7.165,10720,15.835,278
7319.683,19.470,13.022,7.165,10720,15.835,278
7327.532,19.470,13.022,7.165,10720,15.835,281
7336.327,19.470,13.022,7.176,10720,15.835,281
7347.746,19.528,13.011,7.176,10720,15.835,281
7358.772,19.528,13.011,7.176,10720,15.835,281
7366.580,19.528,13.000,7.209,10720,15.835,281
7375.592,19.528,13.000,7.209,10720,15.835,281
7383.599,19.524,13.011,7.209,10880,15.835,281
7391.487,19.524,13.000,7.220,10880,15.835,281
7399.568,19.524,13.000,7.220,10880,15.835,281
7408.686,19.524,13.011,7.220,10880,15.835,281
7416.496,19.524,13.000,7.297,10880,15.802,288
7426.298,19.524,13.000,7.297,10880,15.769,288
7434.963,19.524,13.000,7.297,10880,15.747,288
7442.554,19.457,13.000,7.341,10880,15.747,288
7450.585,19.457,13.000,7.341,10880,15.747,288
7459.401,19.457,13.000,7.341,10880,15.747,288
7467.950,19.457,13.022,7.341,10880,15.747,288
7475.768,19.457,13.022,7.341,10880,15.747,288
7483.773,19.421,13.000,7.341,10880,15.747,288
7492.759,19.421,12.989,7.319,10880,15.747,288
7501.995,19.421,12.989,7.319,11040,15.747,288
7512.224,19.421,13.022,7.330,11040,15.747,306
7523.012,19.421,13.022,7.330,11040,15.747,306
7531.467,19.421,13.022,7.330,11040,15.747,306
7538.532,19.452,13.011,7.341,11040,15.747,306
7550.645,19.452,13.011,7.341,11040,15.736,306
7558.875,19.452,13.000,7.341,11040,15.725,306
7568.400,19.452,13.000,7.396,11040,15.714,306
7576.658,19.452,13.000,7.396,11040,15.703,306
7584.680,19.466,13.000,7.396,11040,15.703,306
7592.569,19.466,13.022,7.396,11040,15.692,306
7602.504,19.466,13.011,7.396,11040,15.692,333
7611.539,19.466,13.022,7.396,11200,15.692,333
7619.524,19.466,13.011,7.396,11200,15.692,333
7627.583,19.466,13.011,7.396,11200,15.681,333
7635.493,19.466,12.978,7.429,11200,15.681,333
7643.711,19.488,12.978,7.429,11200,15.681,333
7654.187,19.488,12.978,7.429,11200,15.604,333
7661.962,19.488,13.011,7.484,11200,15.604,333
7670.946,19.488,13.011,7.495,11200,15.593,333
7681.780,19.488,13.011,7.495,11200,15.593,333
7689.583,19.501,13.011,7.505,11200,15.593,365
7699.647,19.501,13.011,7.505,11360,15.593,365
7708.538,19.501,13.000,7.505,11360,15.582,365
7716.744,19.501,13.000,7.505,11360,15.582,365
7724.688,19.501,13.000,7.505,11360,15.582,365
7734.014,19.501,13.000,7.538,11360,15.582,365
7743.432,19.470,12.989,7.538,11360,15.549,365
7752.685,19.470,12.989,7.538,11360,15.527,365
7763.518,19.470,13.000,7.593,11360,15.516,365
7775.450,19.470,13.000,7.593,11360,15.505,397
7782.678,19.479,13.011,7.582,11520,15.505,397
7791.652,19.479,13.011,7.582,11520,15.516,397
7799.734,19.479,13.011,7.582,11520,15.516,397
7807.614,19.479,13.011,7.604,11520,15.505,397
7816.459,19.479,12.967,7.604,11520,15.495,397
7824.691,19.479,12.967,7.604,11520,15.462,397
7833.665,19.479,12.989,7.670,11520,15.440,397
7841.655,19.497,12.989,7.670,11520,15.418,397
7850.563,19.497,12.989,7.670,11520,15.418,397
7859.452,19.497,13.011,7.670,11680,15.418,397
7867.535,19.497,13.011,7.670,11680,15.418,417
7874.462,19.497,13.011,7.670,11680,15.418,417
7883.805,19.475,13.011,7.670,11680,15.407,417
7891.546,19.475,12.978,7.670,11680,15.407,417
7899.631,19.475,12.978,7.703,11680,15.374,417
7908.557,19.475,12.978,7.747,11680,15.330,417
7917.929,19.475,12.978,7.747,11680,15.330,417
7926.679,19.475,12.978,7.747,11680,15.319,417
7936.577,19.475,13.000,7.747,11680,15.319,417
7944.853,19.471,13.011,7.747,11840,15.319,417
7954.649,19.471,13.011,7.736,11840,15.330,417
7962.568,19.471,13.000,7.736,11840,15.330,427
7971.495,19.471,13.000,7.736,11840,15.308,427
7979.568,19.471,12.978,7.791,11840,15.308,427
7988.783,19.483,12.978,7.791,11840,15.286,427
7996.374,19.483,12.978,7.802,11840,15.253,427
8005.967,19.483,12.978,7.824,11840,15.242,427
8016.907,19.483,13.000,7.824,12000,15.231,427
8025.807,19.483,13.000,7.824,12000,15.231,427
8035.759,19.483,13.000,7.813,12000,15.231,427
8044.543,19.501,13.000,7.813,12000,15.231,427
8052.821,19.501,13.000,7.890,12000,15.198,431
8061.523,19.501,12.956,7.890,12000,15.165,431
8069.558,19.501,12.956,7.890,12000,15.143,431
8078.700,19.501,12.967,7.912,12000,15.132,431
8087.540,19.520,13.000,7.912,12000,15.132,431
8097.781,19.520,13.000,7.901,12160,15.121,431
8106.816,19.520,13.000,7.901,12160,15.121,431
8117.356,19.520,12.989,7.901,12160,15.121,431
8126.849,19.520,12.989,7.945,12160,15.121,431
8134.551,19.520,12.967,7.945,12160,15.088,431
8141.642,19.465,12.967,7.945,12160,15.055,434
8149.841,19.465,12.978,7.945,12160,15.033,434
8158.376,19.465,12.989,7.989,12160,15.033,434
8166.515,19.465,12.989,7.989,12160,15.033,434
8174.468,19.465,12.989,7.989,12320,15.033,434
8181.605,19.483,13.011,7.989,12320,15.033,434
8188.456,19.483,13.011,7.989,12320,15.022,434
8195.378,19.483,13.011,7.989,12320,15.022,434
8202.563,19.483,13.011,8.011,12320,15.022,434
8211.306,19.483,12.967,8.011,12320,15.000,434
8218.767,19.483,12.967,8.033,12320,14.967,434
8227.281,19.483,12.978,8.066,12320,14.945,436
8234.508,19.483,12.978,8.066,12320,14.934,436
8243.343,19.479,12.978,8.066,12320,14.923,436
8251.007,19.479,13.011,8.077,12480,14.923,436
8259.082,19.479,13.011,8.077,12480,14.934,436
8269.913,19.479,13.011,8.077,12480,14.934,436
8277.354,19.479,13.011,8.088,12480,14.934,436
8286.374,19.465,12.967,8.088,12480,14.912,436
8293.760,19.465,12.967,8.132,12480,14.879,436
8302.450,19.465,12.978,8.143,12480,14.846,436
8309.467,19.465,12.978,8.143,12480,14.835,436
8316.407,19.465,12.978,8.143,12480,14.835,437
8324.578,19.465,12.978,8.154,12480,14.835,437
8332.399,19.465,13.011,8.154,12640,14.824,437
8339.429,19.506,13.011,8.154,12640,14.824,437
8348.382,19.506,13.011,8.154,12640,14.824,437
8356.311,19.506,12.978,8.154,12640,14.824,437
8364.430,19.506,12.978,8.154,12640,14.802,437
8371.312,19.506,12.956,8.220,12640,14.802,437
8378.407,19.506,12.956,8.220,12640,14.769,437
8386.550,19.479,12.956,8.220,12640,14.736,437
8394.489,19.479,12.956,8.242,12640,14.725,437
8401.308,19.479,13.000,8.242,12640,14.725,437
8409.217,19.479,13.000,8.242,12640,14.725,440
8416.411,19.479,13.000,8.242,12640,14.725,440
8423.365,19.479,13.000,8.242,12800,14.725,440
8432.241,19.479,12.989,8.242,12800,14.725,440
8439.318,19.484,12.989,8.242,12800,14.714,440
8447.213,19.484,12.956,8.231,12800,14.714,440
8456.434,19.484,12.956,8.231,12800,14.714,440
8466.668,19.484,12.956,8.231,12800,14.659,440
8475.537,19.484,12.956,8.297,12800,14.637,440
8482.437,19.488,12.978,8.297,12800,14.637,440
8489.345,19.488,12.978,8.308,12800,14.637,440
8497.420,19.488,12.989,8.308,12800,14.626,443
8505.229,19.488,13.000,8.308,12800,14.626,443
8513.328,19.488,13.000,8.308,12800,14.626,443
8520.435,19.488,13.000,8.297,12800,14.626,443
8528.330,19.488,12.978,8.297,12960,14.626,443
8535.407,19.474,12.978,8.297,12960,14.615,443
8542.259,19.474,12.978,8.297,12960,14.615,443
8549.694,19.474,12.978,8.297,12960,14.615,443
8558.265,19.474,12.967,8.297,12960,14.615,443
8565.288,19.474,12.967,8.363,12960,14.593,443
8573.331,19.474,12.967,8.363,12960,14.560,443
8581.217,19.474,12.967,8.374,12960,14.538,443
8589.245,19.457,12.967,8.374,12960,14.516,447
8596.430,19.457,12.989,8.385,12960,14.516,447
8604.245,19.457,12.989,8.385,12960,14.516,447
8612.439,19.457,12.989,8.374,12960,14.516,447
8620.241,19.457,13.000,8.374,12960,14.516,447
8629.451,19.457,12.978,8.374,12960,14.516,447
8637.667,19.457,12.978,8.374,12960,14.516,447
8645.644,19.457,12.967,8.374,12960,14.516,447
8654.373,19.457,12.967,8.374,13120,14.516,447
8662.256,19.457,12.967,8.374,13120,14.516,447
8669.207,19.457,12.967,8.363,13120,14.516,447
8677.367,19.457,12.967,8.363,13120,14.516,451
8684.481,19.479,12.967,8.363,13120,14.505,451
8692.242,19.479,12.967,8.429,13120,14.473,451
8699.226,19.479,12.967,8.429,13120,14.473,451
8707.314,19.479,12.956,8.429,13120,14.440,451
8715.240,19.479,12.956,8.473,13120,14.418,451
8722.397,19.479,12.989,8.473,13120,14.407,451
8730.331,19.479,12.989,8.473,13120,14.407,451
8738.407,19.488,12.989,8.462,13120,14.418,451
8745.266,19.488,12.989,8.451,13120,14.418,451
8753.419,19.488,12.978,8.451,13120,14.407,451
8761.353,19.488,12.978,8.451,13120,14.407,451
8769.410,19.488,12.978,8.451,13120,14.407,453
8776.237,19.488,12.967,8.451,13120,14.407,453
8785.439,19.483,12.967,8.451,13120,14.407,453
8792.696,19.483,12.967,8.451,13120,14.407,453
8800.271,19.483,12.978,8.451,13120,14.407,453
8807.265,19.483,12.978,8.440,13120,14.407,453
8814.470,19.483,12.989,8.440,13120,14.407,453
8821.377,19.483,12.989,8.440,13120,14.407,453
8828.366,19.483,12.978,8.440,13120,14.407,453
8835.365,19.474,12.978,8.440,13280,14.407,453
8843.850,19.474,12.978,8.440,13280,14.407,453
8851.349,19.474,12.978,8.440,13280,14.407,453
8859.357,19.474,12.978,8.451,13280,14.396,454
8867.363,19.474,12.978,8.462,13280,14.396,454
8875.247,19.474,12.967,8.462,13280,14.374,454
8883.305,19.474,12.967,8.527,13280,14.341,454
8892.375,19.474,12.978,8.527,13280,14.319,454
8901.949,19.474,12.978,8.527,13280,14.308,454
8911.399,19.474,12.978,8.527,13280,14.297,454
8920.312,19.474,13.000,8.527,13280,14.297,454
8929.531,19.474,13.000,8.538,13280,14.308,454
8937.302,19.497,13.000,8.538,13280,14.297,454
8945.355,19.497,12.967,8.538,13280,14.297,451
8952.424,19.497,12.967,8.538,13280,14.297,451
8960.522,19.497,12.967,8.527,13280,14.297,451
8970.723,19.497,12.978,8.527,13280,14.297,451
8980.853,19.497,12.978,8.527,13280,14.297,451
8989.488,19.488,12.978,8.527,13280,14.297,451
9000.469,19.488,12.978,8.527,13280,14.297,451
9008.951,19.488,12.978,8.527,13280,14.297,451
9021.815,19.488,12.978,8.527,13280,14.286,451
9029.538,19.488,12.967,8.527,13280,14.297,451
9039.292,19.465,12.967,8.516,13280,14.286,451
9046.546,19.465,12.967,8.516,13280,14.297,451
9053.329,19.465,12.967,8.516,13280,14.297,451
9060.329,19.465,12.967,8.516,13280,14.297,451
9067.448,19.465,12.978,8.516,13280,14.297,451
9075.320,19.465,12.978,8.516,13280,14.297,451
9082.271,19.465,12.978,8.516,13280,14.297,451
9090.489,19.465,12.978,8.516,13280,14.297,451
9097.409,19.465,12.978,8.516,13280,14.297,451
9105.431,19.465,12.978,8.516,13280,14.297,451
9113.581,19.465,12.978,8.505,13280,14.286,451
9121.479,19.465,12.978,8.505,13280,14.286,451
9129.563,19.465,12.978,8.505,13280,14.286,450
9139.408,19.438,12.978,8.505,13280,14.286,450
9147.472,19.438,12.978,8.505,13280,14.286,450
