T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4486.166,19.484,12.714,7.055,10720,15.615,414
4494.067,19.484,12.714,7.066,10880,15.626,414
4501.976,19.484,12.703,7.066,10880,15.626,414
4508.992,19.484,12.703,7.066,11040,15.626,414
4515.958,19.484,12.703,7.143,11040,15.626,414
4522.971,19.484,12.681,7.143,11200,15.615,414
4531.006,19.444,12.670,7.143,11200,15.615,414
4538.969,19.444,12.670,7.143,11360,15.538,414
4547.977,19.444,12.670,7.396,11360,15.429,414
4557.409,19.444,12.626,7.396,11520,15.330,414
4564.907,19.444,12.626,7.505,11680,15.253,414
4571.960,19.457,12.626,7.560,11840,15.209,348
4581.136,19.457,12.604,7.560,11840,15.187,348
4590.065,19.457,12.604,7.747,12000,15.121,348
4596.976,19.457,12.604,7.747,12160,15.121,348
4605.025,19.457,12.604,7.747,12320,15.022,348
4612.063,19.457,12.604,7.769,12320,14.934,348
4619.140,19.457,12.604,7.978,12480,14.868,348
4626.096,19.457,12.560,7.978,12480,14.758,348
4635.067,19.470,12.560,7.978,12640,14.758,348
4643.108,19.470,12.560,8.176,12800,14.670,348
4651.114,19.470,12.571,8.176,12800,14.571,348
4659.034,19.470,12.571,8.176,12960,14.495,348
4668.076,19.470,12.571,8.319,12960,14.462,318
4676.173,19.434,12.560,8.319,13120,14.374,318
4684.170,19.434,12.549,8.396,13120,14.297,318
4694.168,19.434,12.560,8.462,13120,14.264,318
4703.347,19.434,12.571,8.462,13280,14.209,318
4713.382,19.434,12.571,8.527,13280,14.154,318
4723.033,19.434,12.582,8.527,13280,14.143,318
4733.264,19.466,12.593,8.527,13280,14.121,318
4746.098,19.466,12.593,8.582,13280,14.088,318
4756.131,19.466,12.626,8.582,13120,14.077,355
4765.207,19.466,12.626,8.582,13120,14.066,355
4773.190,19.471,12.659,8.582,13120,14.066,355
4782.230,19.471,12.659,8.582,12960,14.066,355
4790.747,19.471,12.659,8.560,12960,14.055,355
4799.517,19.471,12.670,8.560,12800,14.055,355
4812.245,19.471,12.670,8.549,12800,14.055,355
4821.158,19.471,12.670,8.516,12640,14.055,355
4829.071,19.466,12.670,8.516,12480,14.077,355
4838.107,19.466,12.670,8.363,12320,14.121,355
4846.251,19.466,12.670,8.363,12160,14.143,419
4854.351,19.466,12.670,8.363,12160,14.176,419
4861.231,19.466,12.670,8.110,12000,14.242,419
4869.590,19.466,12.670,8.110,11840,14.330,419
4877.848,19.479,12.670,8.110,11840,14.330,419
4885.853,19.479,12.670,7.901,11680,14.429,419
4893.153,19.479,12.670,7.824,11520,14.516,419
4901.205,19.479,12.670,7.824,11360,14.604,419
4909.210,19.479,12.670,7.593,11360,14.692,419
4918.241,19.479,12.670,7.593,11200,14.780,419
4926.073,19.479,12.670,7.582,11040,14.857,419
4936.229,19.488,12.670,7.385,11040,14.956,456
4944.188,19.488,12.670,7.385,10880,15.044,456
4952.381,19.488,12.670,7.385,10880,15.132,456
4960.632,19.488,12.670,7.242,10720,15.132,456
4970.215,19.488,12.670,7.242,10720,15.209,456
4979.189,19.461,12.670,7.242,10720,15.286,456
4987.260,19.461,12.670,7.132,10560,15.341,456
4998.422,19.461,12.670,7.132,10560,15.407,456
5008.236,19.461,12.670,7.110,10560,15.462,456
5016.679,19.461,12.670,7.077,10560,15.505,456
5024.158,19.461,12.670,7.077,10560,15.549,436
5031.093,19.403,12.670,7.055,10560,15.582,436
5040.272,19.403,12.670,7.055,10720,15.604,436
5048.004,19.403,12.670,7.055,10720,15.615,436
5056.259,19.403,12.670,7.055,10720,15.615,436
5065.134,19.403,12.681,7.077,10880,15.626,436
5074.038,19.465,12.681,7.077,10880,15.615,436
5082.050,19.465,12.681,7.099,11040,15.615,436
5089.105,19.465,12.681,7.110,11040,15.615,436
5096.002,19.465,12.648,7.110,11200,15.604,436
5103.227,19.465,12.648,7.330,11200,15.538,436
5110.625,19.465,12.648,7.330,11360,15.538,436
5120.191,19.465,12.582,7.330,11360,15.363,374
5129.234,19.488,12.582,7.330,11520,15.363,374
5137.137,19.488,12.582,7.527,11680,15.286,374
5146.129,19.488,12.604,7.527,11840,15.231,374
5154.042,19.488,12.604,7.670,12000,15.198,374
5162.252,19.488,12.604,7.681,12000,15.143,374
5170.346,19.488,12.560,7.681,12160,15.055,374
5187.026,19.484,12.560,7.923,12320,14.846,374
5195.134,19.484,12.538,7.923,12480,14.769,374
5204.291,19.484,12.538,7.978,12640,14.681,325
5215.279,19.484,12.538,8.110,12800,14.604,325
5223.205,19.484,12.527,8.110,12800,14.560,325
5231.461,19.510,12.527,8.286,12960,14.560,325
5242.706,19.510,12.527,8.286,12960,14.473,325
5257.201,19.510,12.538,8.429,13120,14.319,325
5265.509,19.510,12.549,8.429,13120,14.264,325
5276.544,19.488,12.527,8.495,13280,14.220,325
5285.161,19.488,12.527,8.516,13280,14.187,325
5292.120,19.488,12.560,8.516,13280,14.154,338
5300.205,19.488,12.560,8.582,13280,14.132,338
5309.507,19.488,12.560,8.582,13280,14.088,338
5319.489,19.488,12.593,8.582,13280,14.055,338
5329.379,19.488,12.593,8.582,13120,14.044,338
5338.240,19.471,12.604,8.582,13120,14.044,338
5347.261,19.471,12.626,8.571,13120,14.044,338
5355.272,19.471,12.626,8.571,12960,14.044,338
5363.139,19.471,12.648,8.571,12960,14.044,338
5370.287,19.471,12.648,8.571,12800,14.044,338
5379.170,19.479,12.648,8.549,12800,14.044,338
5388.301,19.479,12.648,8.549,12640,14.044,400
5397.506,19.479,12.637,8.495,12480,14.055,400
5407.021,19.479,12.648,8.418,12480,14.099,400
5415.175,19.479,12.648,8.418,12320,14.121,400
5424.947,19.479,12.648,8.198,12160,14.165,400
5435.363,19.470,12.648,8.198,12000,14.242,400
5445.163,19.470,12.637,8.198,11840,14.319,400
5452.171,19.470,12.637,7.934,11680,14.396,400
5462.203,19.470,12.648,7.945,11680,14.484,400
5470.177,19.470,12.648,7.714,11520,14.560,459
5478.205,19.474,12.648,7.681,11360,14.648,459
5486.297,19.474,12.648,7.681,11200,14.725,459
5494.339,19.474,12.637,7.681,11200,14.813,459
5507.115,19.474,12.637,7.473,11040,14.890,459
5515.585,19.474,12.648,7.473,10880,14.989,459
5524.418,19.474,12.648,7.418,10880,15.088,459
5534.205,19.479,12.648,7.297,10720,15.165,459
5541.721,19.479,12.637,7.297,10720,15.242,459
5550.228,19.479,12.637,7.154,10720,15.308,459
5557.149,19.479,12.637,7.165,10560,15.308,459
5564.136,19.479,12.637,7.154,10560,15.374,464
5571.117,19.479,12.637,7.154,10560,15.429,464
5578.183,19.466,12.637,7.077,10560,15.484,464
5586.058,19.466,12.637,7.077,10560,15.484,464
5593.072,19.466,12.637,7.055,10560,15.527,464
5600.183,19.466,12.637,7.044,10560,15.571,464
5611.176,19.466,12.648,7.044,10720,15.593,464
5618.096,19.466,12.648,7.044,10720,15.615,464
5626.042,19.466,12.648,7.044,10720,15.626,464
5634.018,19.471,12.637,7.044,10720,15.626,464
5641.040,19.471,12.637,7.044,10880,15.626,464
5648.321,19.471,12.637,7.066,10880,15.626,464
5656.016,19.471,12.637,7.066,11040,15.615,411
5664.180,19.471,12.604,7.066,11040,15.615,411
5671.069,19.471,12.604,7.231,11200,15.571,411
5678.217,19.471,12.604,7.231,11200,15.571,411
5685.271,19.471,12.582,7.231,11360,15.462,411
5691.977,19.471,12.571,7.231,11520,15.385,411
5699.163,19.471,12.571,7.462,11520,15.385,411
5706.347,19.471,12.571,7.462,11680,15.297,411
5713.976,19.471,12.538,7.571,11840,15.242,411
5721.124,19.471,12.538,7.571,11840,15.176,411
5728.407,19.484,12.549,7.659,12000,15.088,411
5736.134,19.484,12.549,7.659,12160,15.088,411
5743.123,19.484,12.538,7.868,12160,15.011,348
5750.047,19.484,12.538,7.868,12320,14.923,348
5759.120,19.484,12.516,7.868,12320,14.835,348
5766.959,19.484,12.516,7.868,12480,14.769,348
5774.321,19.515,12.516,8.066,12640,14.681,348
5781.560,19.515,12.516,8.066,12640,14.681,348
5792.940,19.515,12.505,8.209,12800,14.626,348
5802.202,19.515,12.505,8.220,12960,14.571,348
5809.109,19.515,12.516,8.220,12960,14.484,348
5818.290,19.515,12.516,8.374,13120,14.396,348
5826.046,19.515,12.516,8.374,13120,14.341,348
5835.862,19.515,12.495,8.374,13120,14.253,329
5844.518,19.515,12.495,8.440,13280,14.187,329
5853.065,19.515,12.495,8.505,13280,14.154,329
5861.792,19.515,12.538,8.505,13280,14.121,329
5870.604,19.515,12.538,8.549,13280,14.110,329
5879.289,19.515,12.538,8.549,13280,14.088,329
5887.212,19.515,12.560,8.549,13280,14.066,329
5896.189,19.515,12.571,8.571,13120,14.055,329
5905.445,19.515,12.571,8.571,13120,14.055,329
5914.361,19.515,12.593,8.560,13120,14.055,329
5923.564,19.515,12.593,8.560,12960,14.055,375
5934.301,19.510,12.593,8.560,12960,14.055,375
5941.591,19.510,12.615,8.538,12800,14.055,375
5949.320,19.510,12.615,8.538,12800,14.055,375
5957.291,19.510,12.615,8.516,12640,14.055,375
5964.115,19.510,12.615,8.516,12640,14.066,375
5971.140,19.510,12.615,8.451,12480,14.110,375
5980.489,19.497,12.615,8.451,12320,14.132,375
5988.012,19.497,12.615,8.264,12320,14.132,375
5996.250,19.497,12.615,8.264,12160,14.165,375
6005.823,19.497,12.615,8.264,12000,14.220,375
6017.244,19.497,12.615,8.000,11840,14.308,440
6024.186,19.497,12.615,8.000,11680,14.385,440
6032.500,19.474,12.615,8.000,11680,14.462,440
6040.290,19.474,12.615,7.802,11520,14.549,440
6049.324,19.474,12.615,7.736,11360,14.637,440
6058.199,19.474,12.615,7.736,11200,14.714,440
6068.090,19.474,12.615,7.516,11200,14.802,440
6076.385,19.479,12.626,7.516,11040,14.890,440
6086.237,19.479,12.626,7.495,10880,14.989,440
6094.251,19.479,12.626,7.341,10880,15.077,440
6105.268,19.479,12.626,7.341,10720,15.165,470
6113.106,19.479,12.615,7.209,10720,15.231,470
6122.239,19.479,12.615,7.209,10720,15.308,470
6131.133,19.488,12.615,7.209,10560,15.374,470
6140.074,19.488,12.615,7.099,10560,15.429,470
6148.341,19.488,12.615,7.099,10560,15.429,470
6156.575,19.488,12.615,7.066,10560,15.484,470
6164.088,19.488,12.615,7.044,10560,15.527,470
6173.504,19.488,12.615,7.044,10560,15.560,470
6184.079,19.479,12.615,7.044,10720,15.593,470
6192.265,19.479,12.615,7.044,10720,15.604,435
6201.238,19.479,12.615,7.044,10720,15.615,435
6211.276,19.479,12.615,7.055,10880,15.615,435
6221.253,19.479,12.615,7.066,10880,15.615,435
6228.616,19.474,12.582,7.066,11040,15.615,435
6239.595,19.474,12.582,7.165,11040,15.604,435
6247.465,19.474,12.582,7.165,11200,15.560,435
6257.076,19.474,12.571,7.165,11360,15.462,435
6264.203,19.474,12.571,7.385,11520,15.385,435
6272.166,19.462,12.571,7.385,11520,15.319,435
6280.622,19.462,12.560,7.495,11680,15.253,369
6291.120,19.462,12.527,7.593,11840,15.165,369
6298.428,19.462,12.527,7.593,12000,15.165,369
6306.439,19.462,12.516,7.791,12000,15.077,369
6314.865,19.462,12.516,7.791,12160,15.033,369
6322.348,19.462,12.516,7.791,12320,14.945,369
6331.974,19.471,12.505,7.791,12320,14.857,369
6342.223,19.471,12.505,7.978,12480,14.802,369
6349.431,19.471,12.505,7.978,12640,14.714,369
6357.510,19.471,12.505,8.099,12800,14.626,369
6365.328,19.471,12.505,8.121,12800,14.582,369
6372.319,19.483,12.505,8.121,12960,14.582,329
6380.375,19.483,12.484,8.308,12960,14.495,329
6389.339,19.483,12.484,8.308,13120,14.374,329
6398.299,19.483,12.495,8.308,13120,14.319,329
6406.620,19.483,12.484,8.374,13120,14.231,329
6415.558,19.483,12.484,8.473,13280,14.176,329
6427.411,19.483,12.505,8.473,13280,14.143,329
6437.274,19.479,12.505,8.527,13280,14.132,329
6446.374,19.479,12.505,8.527,13280,14.110,329
6454.241,19.479,12.538,8.538,13280,14.088,329
6463.319,19.479,12.538,8.571,13280,14.066,351
6472.599,19.479,12.549,8.571,13120,14.055,351
6480.369,19.479,12.571,8.571,13120,14.044,351
6488.448,19.479,12.571,8.571,13120,14.044,351
6497.673,19.479,12.571,8.571,12960,14.044,351
6505.545,19.479,12.593,8.549,12960,14.044,351
6515.645,19.479,12.593,8.549,12800,14.044,351
6526.394,19.479,12.593,8.538,12800,14.044,351
6534.374,19.483,12.593,8.505,12640,14.044,351
6543.561,19.483,12.593,8.505,12480,14.099,351
6551.382,19.483,12.593,8.341,12320,14.121,417
6559.380,19.483,12.593,8.341,12320,14.121,417
6566.442,19.483,12.593,8.341,12160,14.132,417
6575.511,19.488,12.593,8.341,12000,14.198,417
6584.195,19.488,12.593,8.088,11840,14.275,417
6597.279,19.488,12.593,7.934,11840,14.440,417
6605.240,19.488,12.593,7.813,11520,14.440,417
6613.916,19.488,12.593,7.813,11520,14.538,417
6622.492,19.488,12.593,7.813,11360,14.615,417
6630.317,19.519,12.593,7.582,11200,14.703,417
6638.386,19.519,12.593,7.582,11200,14.780,417
6648.345,19.519,12.593,7.582,11040,14.879,467
6656.958,19.519,12.582,7.385,10880,14.978,467
6665.365,19.519,12.593,7.385,10880,15.077,467
6676.399,19.514,12.593,7.242,10880,15.154,467
6684.049,19.514,12.593,7.242,10720,15.231,467
6691.316,19.514,12.593,7.242,10720,15.308,467
6699.334,19.514,12.582,7.143,10720,15.308,467
6706.711,19.514,12.582,7.143,10560,15.363,467
6714.285,19.514,12.582,7.143,10560,15.407,467
6723.479,19.514,12.582,7.121,10560,15.451,467
6732.534,19.488,12.582,7.099,10560,15.495,457
6741.523,19.488,12.593,7.099,10560,15.527,457
6749.363,19.488,12.593,7.077,10560,15.549,457
6761.300,19.488,12.593,7.077,10720,15.571,457
6769.373,19.488,12.582,7.077,10720,15.582,457
6777.398,19.475,12.593,7.077,10720,15.582,457
6786.394,19.475,12.593,7.077,10880,15.582,457
6793.535,19.475,12.593,7.088,10880,15.582,457
6802.256,19.475,12.593,7.088,11040,15.582,457
6811.311,19.475,12.593,7.088,11200,15.582,457
6822.566,19.475,12.549,7.088,11200,15.582,398
6831.729,19.471,12.527,7.297,11360,15.429,398
6841.258,19.471,12.527,7.297,11520,15.297,398
6849.327,19.471,12.495,7.385,11680,15.297,398
6856.981,19.471,12.505,7.516,11680,15.231,398
6864.652,19.471,12.505,7.516,11840,15.187,398
6872.320,19.524,12.505,7.703,12000,15.121,398
6881.849,19.524,12.516,7.703,12160,15.033,398
6890.445,19.524,12.516,7.703,12160,14.978,398
6898.459,19.524,12.484,7.912,12320,14.890,398
6906.902,19.524,12.473,7.912,12480,14.780,398
6914.638,19.524,12.484,7.912,12640,14.780,340
6922.335,19.524,12.473,8.110,12640,14.714,340
6932.234,19.538,12.473,8.121,12800,14.637,340
6940.594,19.538,12.473,8.121,12800,14.549,340
6950.726,19.538,12.473,8.297,12960,14.462,340
6959.414,19.538,12.451,8.297,12960,14.374,340
6968.400,19.538,12.451,8.341,13120,14.308,340
6976.754,19.475,12.484,8.418,13120,14.286,340
6985.419,19.475,12.484,8.418,13120,14.242,340
6993.243,19.475,12.484,8.484,13280,14.209,340
7000.408,19.475,12.505,8.484,13280,14.176,336
7008.547,19.475,12.505,8.484,13280,14.143,336
7018.863,19.475,12.516,8.484,13280,14.143,336
7027.290,19.475,12.516,8.560,13280,14.066,336
7037.686,19.475,12.516,8.560,13280,14.044,336
7045.668,19.475,12.538,8.571,13120,14.033,336
7055.343,19.475,12.538,8.582,13120,14.033,336
7063.377,19.475,12.538,8.582,13120,14.033,336
7071.493,19.475,12.538,8.560,12960,14.033,336
7079.475,19.479,12.560,8.560,12960,14.033,336
7087.468,19.479,12.560,8.560,12800,14.022,336
7097.405,19.479,12.571,8.549,12800,14.022,395
7105.346,19.479,12.571,8.549,12640,14.022,395
7114.346,19.479,12.571,8.429,12480,14.055,395
7122.261,19.479,12.560,8.418,12320,14.099,395
7131.618,19.466,12.560,8.418,12320,14.110,395
7139.724,19.466,12.571,8.418,12160,14.165,395
7148.471,19.466,12.571,8.176,12000,14.242,395
7157.640,19.466,12.571,8.176,11840,14.242,395
7166.741,19.466,12.571,8.033,11680,14.330,395
7174.359,19.462,12.571,7.890,11680,14.418,395
7183.530,19.462,12.560,7.890,11520,14.505,458
7192.357,19.462,12.560,7.637,11360,14.593,458
7200.758,19.462,12.560,7.637,11200,14.681,458
7209.529,19.462,12.560,7.637,11200,14.769,458
7219.012,19.462,12.560,7.429,11040,14.868,458
7226.431,19.462,12.560,7.429,11040,14.956,458
7233.435,19.439,12.560,7.429,10880,15.066,458
7243.398,19.439,12.560,7.275,10880,15.143,458
7252.344,19.439,12.560,7.264,10720,15.220,458
7261.537,19.439,12.560,7.264,10720,15.297,458
7272.603,19.439,12.560,7.176,10720,15.352,474
7282.095,19.465,12.560,7.176,10560,15.396,474
7290.511,19.465,12.571,7.165,10560,15.440,474
7297.499,19.465,12.571,7.121,10560,15.440,474
7306.601,19.465,12.571,7.121,10560,15.484,474
7316.254,19.465,12.571,7.099,10560,15.505,474
7325.438,19.465,12.571,7.099,10720,15.527,474
7335.299,19.506,12.571,7.099,10720,15.549,474
7345.402,19.506,12.560,7.088,10720,15.571,474
7353.268,19.506,12.560,7.088,10880,15.571,474
7361.615,19.506,12.560,7.088,10880,15.571,425
7369.282,19.506,12.560,7.088,11040,15.571,425
7379.450,19.542,12.560,7.088,11040,15.571,425
7389.774,19.542,12.560,7.231,11200,15.571,425
7398.036,19.542,12.516,7.231,11360,15.505,425
7407.524,19.542,12.516,7.253,11360,15.418,425
7416.518,19.542,12.516,7.484,11520,15.330,425
7424.960,19.542,12.484,7.484,11680,15.253,425
7436.484,19.520,12.484,7.637,11840,15.176,425
7448.618,19.520,12.484,7.637,12000,15.143,357
7457.396,19.520,12.484,7.637,12160,14.989,357
7465.021,19.520,12.484,7.846,12320,14.989,357
7474.973,19.488,12.451,7.846,12320,14.901,357
7484.464,19.488,12.451,7.934,12480,14.802,357
7492.605,19.488,12.451,8.066,12640,14.714,357
7502.225,19.488,12.440,8.066,12800,14.637,357
7510.383,19.488,12.440,8.209,12800,14.560,357
7521.983,19.488,12.429,8.209,12960,14.516,357
7531.290,19.479,12.429,8.209,12960,14.429,357
7538.316,19.479,12.429,8.363,13120,14.319,326
7546.242,19.479,12.429,8.363,13120,14.275,326
7554.361,19.479,12.429,8.440,13120,14.231,326
7561.304,19.479,12.440,8.440,13280,14.187,326
7570.461,19.479,12.462,8.484,13280,14.165,326
7578.372,19.430,12.462,8.484,13280,14.132,326
7585.478,19.430,12.462,8.538,13280,14.132,326
7595.287,19.430,12.484,8.538,13280,14.110,326
7605.334,19.430,12.484,8.538,13280,14.077,326
7617.117,19.430,12.484,8.571,13120,14.033,326
7625.214,19.430,12.505,8.571,13120,14.033,326
7634.120,19.444,12.505,8.571,13120,14.033,363
7641.279,19.444,12.527,8.571,12960,14.033,363
7648.250,19.444,12.538,8.571,12960,14.033,363
7656.077,19.444,12.538,8.571,12800,14.033,363
7663.220,19.444,12.538,8.560,12800,14.044,363
7670.278,19.444,12.538,8.560,12640,14.044,363
7677.263,19.479,12.538,8.516,12640,14.033,363
7684.204,19.479,12.538,8.451,12480,14.055,363
7692.222,19.479,12.538,8.451,12480,14.099,363
7699.292,19.479,12.538,8.462,12320,14.099,363
7706.181,19.479,12.538,8.242,12160,14.132,363
7713.165,19.479,12.538,8.242,12160,14.176,363
7721.207,19.479,12.538,8.242,12000,14.242,422
7729.235,19.497,12.538,8.242,11840,14.330,422
7736.108,19.497,12.538,7.989,11680,14.330,422
7743.271,19.497,12.538,7.989,11680,14.407,422
7750.371,19.497,12.538,7.736,11520,14.505,422
7759.290,19.497,12.538,7.736,11520,14.593,422
7768.732,19.497,12.538,7.725,11360,14.681,422
7778.462,19.506,12.538,7.505,11200,14.769,422
7786.536,19.506,12.538,7.505,11040,14.846,422
7795.144,19.506,12.538,7.505,11040,14.934,422
7803.109,19.506,12.538,7.429,10880,15.011,422
7810.500,19.506,12.538,7.330,10880,15.011,452
7818.106,19.506,12.538,7.330,10720,15.099,452
7828.228,19.506,12.538,7.209,10720,15.176,452
7836.274,19.479,12.549,7.209,10720,15.242,452
7843.181,19.479,12.538,7.209,10560,15.308,452
7852.625,19.479,12.538,7.209,10560,15.385,452
7861.589,19.479,12.538,7.110,10560,15.440,452
7868.242,19.479,12.538,7.110,10560,15.495,452
7875.655,19.474,12.538,7.066,10560,15.495,452
7883.409,19.474,12.538,7.066,10560,15.527,452
7892.446,19.474,12.538,7.066,10560,15.571,452
7901.375,19.474,12.538,7.044,10720,15.593,424
7909.545,19.474,12.538,7.044,10720,15.604,424
7917.430,19.474,12.538,7.044,10720,15.604,424
7925.218,19.474,12.538,7.055,10880,15.604,424
7935.530,19.488,12.538,7.066,10880,15.593,424
7943.284,19.488,12.538,7.066,11040,15.593,424
7951.148,19.488,12.538,7.165,11040,15.593,424
7958.312,19.488,12.527,7.165,11200,15.582,424
7967.288,19.488,12.462,7.176,11200,15.516,424
7975.563,19.493,12.462,7.407,11360,15.418,424
7983.448,19.493,12.484,7.407,11520,15.330,424
7991.413,19.493,12.484,7.407,11680,15.264,361
7999.351,19.493,12.484,7.516,11680,15.231,361
8007.791,19.493,12.484,7.571,11840,15.231,361
8016.213,19.493,12.429,7.571,12000,15.154,361
8028.462,19.493,12.429,7.780,12160,14.978,361
8036.430,19.470,12.429,7.780,12320,14.912,361
8045.401,19.470,12.429,7.824,12320,14.791,361
8053.204,19.470,12.429,7.989,12480,14.791,361
8061.222,19.470,12.396,7.989,12640,14.714,361
8070.475,19.470,12.396,8.165,12640,14.637,361
8078.288,19.461,12.396,8.165,12800,14.560,322
8085.976,19.461,12.407,8.165,12960,14.516,322
8093.395,19.461,12.407,8.165,12960,14.440,322
8101.614,19.461,12.407,8.319,12960,14.440,322
8111.995,19.461,12.407,8.319,13120,14.374,322
8120.985,19.461,12.396,8.407,13120,14.297,322
8133.348,19.474,12.396,8.451,13120,14.187,322
8142.593,19.474,12.429,8.462,13280,14.154,322
8151.379,19.474,12.429,8.516,13280,14.121,322
8159.457,19.474,12.429,8.516,13280,14.110,322
8167.380,19.474,12.462,8.527,13280,14.099,346
8176.615,19.479,12.462,8.560,13280,14.077,346
8185.577,19.479,12.484,8.560,13120,14.077,346
8193.292,19.479,12.484,8.571,13120,14.055,346
8202.584,19.479,12.484,8.571,13120,14.033,346
8212.313,19.479,12.495,8.571,12960,14.033,346
8220.429,19.479,12.495,8.560,12960,14.033,346
8228.723,19.474,12.505,8.560,12800,14.033,346
8237.627,19.474,12.505,8.560,12800,14.033,346
8245.910,19.474,12.505,8.538,12640,14.033,346
8254.502,19.474,12.505,8.505,12480,14.055,346
8262.335,19.474,12.505,8.505,12480,14.088,410
8271.468,19.474,12.505,8.319,12320,14.121,410
8281.594,19.488,12.505,8.319,12160,14.165,410
8289.383,19.488,12.516,8.319,12000,14.231,410
8297.294,19.488,12.516,8.066,12000,14.231,410
8304.400,19.488,12.516,8.066,11840,14.308,410
8312.315,19.488,12.516,8.066,11680,14.396,410
8320.362,19.488,12.516,7.857,11520,14.495,410
8328.319,19.497,12.516,7.802,11520,14.582,410
8337.796,19.497,12.516,7.802,11360,14.670,410
8346.674,19.497,12.516,7.571,11200,14.758,410
8355.448,19.497,12.516,7.571,11200,14.835,457
8363.840,19.497,12.516,7.527,11040,14.835,457
8371.327,19.497,12.516,7.374,10880,14.923,457
8380.244,19.471,12.516,7.374,10880,15.000,457
8390.295,19.471,12.516,7.242,10880,15.077,457
8399.423,19.471,12.516,7.242,10720,15.154,457
8408.549,19.471,12.516,7.242,10720,15.231,457
8417.442,19.471,12.516,7.143,10560,15.297,457
8427.372,19.471,12.516,7.143,10560,15.352,457
8436.664,19.484,12.516,7.110,10560,15.418,457
8444.602,19.484,12.516,7.110,10560,15.462,447
8452.726,19.484,12.516,7.088,10560,15.505,447
8460.700,19.484,12.516,7.088,10560,15.549,447
8469.603,19.484,12.516,7.055,10720,15.560,447
8477.897,19.471,12.516,7.055,10720,15.582,447
8485.665,19.471,12.516,7.055,10720,15.582,447
8493.438,19.471,12.516,7.066,10880,15.582,447
8501.715,19.471,12.516,7.066,10880,15.582,447
8510.467,19.471,12.516,7.066,10880,15.582,447
8519.412,19.471,12.516,7.121,11040,15.582,447
8533.439,19.471,12.473,7.121,11200,15.516,389
8541.496,19.475,12.473,7.341,11360,15.440,389
8550.270,19.475,12.473,7.341,11360,15.440,389
8557.432,19.475,12.440,7.462,11520,15.352,389
8566.354,19.475,12.440,7.462,11680,15.253,389
8574.532,19.520,12.418,7.549,11840,15.187,389
8582.423,19.520,12.418,7.549,11840,15.143,389
8592.680,19.520,12.407,7.725,12000,15.088,389
8600.538,19.520,12.407,7.725,12160,14.989,389
8608.667,19.520,12.407,7.736,12320,14.890,389
8617.499,19.520,12.407,7.923,12320,14.846,333
8625.324,19.520,12.407,7.923,12480,14.846,333
8634.522,19.506,12.374,7.923,12640,14.758,333
8642.355,19.506,12.374,8.110,12800,14.648,333
8651.282,19.506,12.385,8.110,12800,14.593,333
8664.569,19.506,12.385,8.297,12960,14.407,333
8672.438,19.466,12.385,8.297,12960,14.330,333
8680.572,19.466,12.363,8.297,13120,14.330,333
8690.615,19.466,12.363,8.363,13120,14.275,333
8699.114,19.466,12.374,8.440,13120,14.220,333
8708.764,19.466,12.396,8.505,13280,14.187,331
8717.703,19.466,12.396,8.505,13280,14.165,331
8725.671,19.466,12.418,8.505,13280,14.132,331
8734.364,19.448,12.418,8.516,13280,14.110,331
8743.769,19.448,12.418,8.560,13280,14.088,331
8751.415,19.448,12.462,8.560,13280,14.044,331
8760.559,19.448,12.462,8.571,13120,14.033,331
8769.002,19.448,12.462,8.571,13120,14.033,331
8776.436,19.425,12.473,8.571,13120,14.022,331
8785.764,19.425,12.473,8.571,12960,14.022,331
8796.529,19.425,12.473,8.571,12960,14.022,331
8804.669,19.425,12.495,8.560,12800,14.022,392
8813.949,19.425,12.495,8.538,12640,14.022,392
8822.429,19.425,12.495,8.538,12640,14.033,392
8836.022,19.434,12.495,8.385,12480,14.088,392
8844.305,19.434,12.495,8.385,12320,14.110,392
8852.785,19.434,12.495,8.385,12160,14.143,392
8861.684,19.434,12.495,8.165,12000,14.209,392
8873.383,19.434,12.495,8.165,11840,14.275,392
8881.522,19.457,12.484,8.000,11680,14.363,392
8894.646,19.457,12.484,7.890,11680,14.451,457
8904.491,19.457,12.473,7.890,11520,14.549,457
8913.688,19.457,12.473,7.615,11360,14.637,457
8922.631,19.457,12.484,7.615,11200,14.725,457
8933.691,19.457,12.484,7.615,11040,14.802,457
8942.468,19.457,12.484,7.451,11040,14.967,457
8952.484,19.457,12.484,7.308,10880,14.967,457
8961.444,19.457,12.484,7.297,10720,15.132,457
8970.955,19.457,12.495,7.297,10720,15.132,457
8978.312,19.497,12.484,7.297,10720,15.198,476
8986.560,19.497,12.484,7.187,10720,15.264,476
8995.570,19.497,12.484,7.187,10560,15.330,476
9003.516,19.497,12.484,7.143,10560,15.385,476
9011.331,19.497,12.484,7.099,10560,15.440,476
9019.728,19.497,12.484,7.099,10560,15.484,476
9028.410,19.497,12.484,7.055,10560,15.516,476
9039.367,19.506,12.484,7.055,10560,15.549,476
9046.773,19.506,12.484,7.055,10720,15.571,476
9055.729,19.506,12.484,7.055,10720,15.571,476
9065.416,19.506,12.484,7.066,10720,15.582,476
9073.696,19.493,12.495,7.066,10880,15.582,431
9081.396,19.493,12.484,7.066,10880,15.582,431
9091.502,19.493,12.495,7.066,11040,15.582,431
9099.563,19.493,12.451,7.066,11200,15.582,431
