T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4578.013,19.488,13.363,8.560,12640,14.044,376
4586.019,19.488,13.363,8.560,12480,14.044,376
4594.131,19.493,13.374,8.473,12320,14.033,376
4602.512,19.493,13.407,8.473,12160,14.066,376
4611.221,19.493,13.407,8.473,11840,14.121,376
4620.183,19.493,13.440,8.187,11680,14.154,376
4628.190,19.493,13.440,8.187,11520,14.242,376
4636.034,19.501,13.440,8.187,11360,14.330,386
4645.079,19.501,13.495,7.912,11200,14.440,386
4653.328,19.501,13.495,7.758,11040,14.440,386
4663.944,19.501,13.495,7.758,11040,14.714,386
4679.956,19.501,13.527,7.352,10880,14.879,386
4692.661,19.501,13.527,7.330,10720,15.055,386
4700.126,19.497,13.549,7.088,10560,15.352,386
4708.251,19.497,13.549,7.088,10560,15.352,386
4716.205,19.497,13.549,6.989,10560,15.484,386
4723.960,19.497,13.571,6.989,10560,15.560,386
4733.046,19.497,13.571,6.989,10720,15.615,409
4743.592,19.493,13.582,6.978,10720,15.659,409
4755.868,19.493,13.593,6.978,10880,15.681,409
4764.345,19.493,13.593,7.000,11040,15.681,409
4773.332,19.493,13.571,7.022,11200,15.681,409
4783.184,19.493,13.571,7.022,11360,15.659,409
4793.287,19.497,13.571,7.374,11520,15.560,409
4801.174,19.497,13.516,7.374,11680,15.418,409
4810.077,19.497,13.516,7.385,11840,15.264,409
4818.107,19.497,13.473,7.670,12160,15.154,404
4826.140,19.497,13.429,7.670,12320,15.055,404
4832.960,19.479,13.429,7.670,12480,14.989,404
4843.606,19.479,13.363,7.912,12480,14.857,404
4857.350,19.479,13.352,7.978,12800,14.692,404
4866.376,19.479,13.363,8.253,12960,14.538,404
4875.058,19.479,13.264,8.253,13120,14.440,404
4884.122,19.479,13.264,8.286,13120,14.374,404
4894.138,19.479,13.264,8.451,13120,14.253,404
4903.120,19.479,13.253,8.451,13280,14.176,404
4915.212,19.479,13.253,8.549,13280,14.121,384
4923.189,19.479,13.253,8.560,13280,14.099,384
4931.317,19.479,13.253,8.549,13120,14.088,384
4941.007,19.493,13.264,8.560,13120,14.077,384
4949.066,19.493,13.319,8.560,12960,14.055,384
4955.961,19.493,13.319,8.560,12960,14.044,384
4962.938,19.493,13.341,8.560,12800,14.044,384
4970.178,19.493,13.341,8.560,12640,14.044,384
4976.974,19.493,13.341,8.560,12640,14.055,384
4983.986,19.493,13.341,8.484,12480,14.044,384
4993.173,19.479,13.396,8.484,12320,14.055,384
5005.048,19.479,13.396,8.484,12160,14.099,382
5012.961,19.479,13.407,8.253,11840,14.121,382
5021.169,19.479,13.429,8.253,11680,14.198,382
5029.114,19.479,13.429,8.253,11520,14.297,382
5037.066,19.470,13.429,7.890,11360,14.385,382
5044.999,19.470,13.462,7.879,11200,14.385,382
5052.999,19.470,13.473,7.879,11040,14.495,382
5060.953,19.470,13.462,7.484,11040,14.615,382
5069.024,19.470,13.505,7.484,10880,14.758,382
5077.014,19.470,13.505,7.484,10720,14.912,382
5085.001,19.470,13.516,7.385,10720,15.055,396
5092.976,19.474,13.516,7.165,10560,15.209,396
5101.066,19.474,13.527,7.165,10560,15.209,396
5119.244,19.474,13.527,6.989,10560,15.341,396
5129.365,19.474,13.538,6.989,10560,15.582,396
5137.997,19.483,13.538,6.934,10720,15.659,396
5145.952,19.483,13.571,6.934,10720,15.692,396
5154.360,19.483,13.571,6.945,10880,15.714,396
5162.091,19.483,13.571,6.945,11040,15.725,396
5170.180,19.483,13.571,6.945,11200,15.725,396
5180.289,19.483,13.560,6.945,11200,15.670,405
5189.170,19.483,13.473,7.275,11520,15.505,405
5197.570,19.497,13.484,7.275,11680,15.319,405
5207.622,19.497,13.484,7.330,11840,15.242,405
5216.440,19.497,13.407,7.593,12000,15.154,405
5226.327,19.497,13.407,7.593,12160,15.000,405
5233.085,19.488,13.341,7.857,12480,14.901,405
5241.346,19.488,13.341,7.868,12480,14.901,405
5252.094,19.488,13.330,7.868,12640,14.802,405
5260.415,19.488,13.330,8.143,12800,14.692,405
5274.346,19.488,13.275,8.143,12960,14.462,390
5286.558,19.488,13.275,8.253,13120,14.374,390
5295.250,19.474,13.231,8.363,13280,14.297,390
5303.365,19.474,13.231,8.516,13280,14.209,390
5315.916,19.474,13.220,8.527,13280,14.143,390
5326.410,19.474,13.220,8.527,13280,14.077,390
5334.122,19.488,13.220,8.604,13120,14.022,390
5342.386,19.488,13.253,8.604,13120,13.989,390
5351.603,19.488,13.253,8.593,12960,14.000,390
5359.336,19.488,13.275,8.593,12800,14.000,378
5366.083,19.488,13.308,8.593,12800,14.000,378
5375.521,19.488,13.308,8.593,12640,14.000,378
5383.034,19.488,13.308,8.538,12480,14.000,378
5392.308,19.484,13.341,8.538,12320,14.000,378
5401.569,19.484,13.341,8.473,12160,14.077,378
5409.218,19.484,13.341,8.308,12000,14.077,378
5417.565,19.484,13.385,8.308,11840,14.132,378
5426.298,19.484,13.374,7.967,11680,14.231,378
5434.309,19.479,13.407,7.967,11360,14.319,378
5442.519,19.479,13.429,7.967,11360,14.418,378
5450.909,19.479,13.429,7.967,11200,14.516,389
5458.291,19.479,13.429,7.604,11040,14.637,389
5467.317,19.479,13.451,7.604,10880,14.780,389
5475.375,19.479,13.451,7.407,10720,14.780,389
5483.721,19.479,13.462,7.286,10720,14.912,389
5493.333,19.488,13.484,7.286,10720,15.055,389
5503.181,19.488,13.484,7.055,10560,15.187,389
5511.260,19.488,13.505,7.055,10560,15.330,389
5521.168,19.488,13.516,7.055,10560,15.440,389
5532.410,19.488,13.516,6.956,10720,15.538,389
5542.262,19.483,13.538,6.956,10720,15.615,403
5551.161,19.483,13.538,6.956,10880,15.648,403
5563.223,19.483,13.538,6.956,10880,15.692,403
5581.069,19.483,13.473,7.143,11200,15.604,403
5589.023,19.483,13.473,7.143,11520,15.505,403
5596.127,19.483,13.473,7.264,11680,15.505,403
5604.104,19.483,13.473,7.462,11840,15.374,403
5612.098,19.483,13.374,7.462,12000,15.242,403
5620.066,19.483,13.374,7.462,12160,15.132,403
5628.049,19.483,13.352,7.813,12320,14.989,395
5636.173,19.471,13.352,7.813,12480,14.813,395
5644.097,19.471,13.308,7.824,12640,14.813,395
5652.108,19.471,13.308,8.110,12800,14.725,395
5660.250,19.471,13.242,8.110,12800,14.615,395
5668.632,19.471,13.242,8.110,12960,14.484,395
5678.363,19.471,13.242,8.297,13120,14.407,395
5686.583,19.471,13.209,8.352,13120,14.297,395
5695.216,19.462,13.209,8.352,13280,14.231,395
5705.464,19.462,13.220,8.505,13280,14.176,395
5714.283,19.462,13.209,8.505,13280,14.110,376
5723.195,19.462,13.209,8.527,13280,14.066,376
5731.237,19.462,13.231,8.593,13120,14.022,376
5740.218,19.474,13.231,8.593,13120,14.011,376
5749.327,19.474,13.231,8.593,12960,14.011,376
5761.192,19.474,13.286,8.593,12960,14.011,376
5770.175,19.474,13.286,8.593,12800,14.011,376
5781.203,19.474,13.319,8.571,12640,14.011,376
5790.024,19.483,13.330,8.571,12320,14.011,376
5798.207,19.483,13.330,8.484,12160,14.033,376
5809.342,19.483,13.363,8.440,12000,14.077,376
5818.349,19.483,13.363,8.110,11840,14.121,376
5829.252,19.483,13.374,8.110,11520,14.209,376
5839.451,19.493,13.396,8.099,11360,14.319,376
5848.319,19.493,13.396,7.714,11200,14.418,376
5856.361,19.493,13.429,7.714,11040,14.527,376
5866.189,19.493,13.429,7.374,10880,14.648,376
5881.143,19.493,13.429,7.341,10880,14.791,376
5889.202,19.488,13.473,7.341,10720,15.110,376
5898.253,19.488,13.473,7.099,10560,15.264,395
5906.732,19.488,13.473,7.099,10560,15.385,395
5914.183,19.488,13.495,7.066,10560,15.385,395
5922.311,19.488,13.495,6.989,10560,15.495,395
5931.320,19.488,13.516,6.989,10720,15.571,395
5941.208,19.479,13.516,6.978,10720,15.626,395
5949.298,19.479,13.516,6.978,10880,15.659,395
5957.209,19.479,13.527,6.978,10880,15.670,395
5966.228,19.479,13.538,6.978,11040,15.681,395
5974.316,19.479,13.538,7.055,11200,15.659,395
5983.763,19.479,13.505,7.055,11360,15.571,395
5992.247,19.483,13.484,7.297,11520,15.462,401
6000.533,19.483,13.484,7.385,11680,15.319,401
6011.145,19.483,13.396,7.385,11840,15.198,401
6019.213,19.483,13.396,7.692,12160,15.088,401
6027.280,19.483,13.396,7.692,12320,15.088,401
6035.357,19.474,13.330,7.725,12480,14.989,401
6044.235,19.474,13.330,7.989,12640,14.868,401
6052.585,19.474,13.275,7.989,12800,14.758,401
6063.124,19.474,13.231,8.286,12800,14.593,401
6072.035,19.474,13.231,8.286,12960,14.440,401
6085.043,19.474,13.198,8.286,13120,14.341,383
6096.262,19.474,13.209,8.451,13280,14.209,383
6110.390,19.474,13.187,8.505,13280,14.187,383
6120.170,19.474,13.187,8.560,13280,14.132,383
6128.525,19.474,13.198,8.560,13280,14.066,383
6141.047,19.488,13.209,8.560,13120,14.022,383
6150.299,19.488,13.209,8.593,12960,14.000,383
6159.121,19.488,13.242,8.604,12960,14.000,383
6167.126,19.488,13.242,8.593,12800,14.000,376
6174.357,19.488,13.242,8.593,12640,14.000,376
6183.119,19.488,13.297,8.593,12480,14.000,376
6191.150,19.474,13.297,8.516,12320,14.000,376
6199.180,19.474,13.330,8.495,12160,14.055,376
6207.142,19.474,13.330,8.495,12000,14.077,376
6216.186,19.474,13.330,8.209,11840,14.154,376
6224.389,19.474,13.330,8.209,11680,14.154,376
6232.378,19.474,13.374,8.132,11520,14.242,376
6243.128,19.470,13.374,7.824,11360,14.440,376
6252.244,19.470,13.385,7.824,11200,14.560,376
6261.309,19.470,13.407,7.462,11040,14.560,392
6273.303,19.470,13.407,7.462,10880,14.846,392
6282.350,19.470,13.429,7.462,10720,14.978,392
6291.422,19.488,13.429,7.198,10720,15.110,392
6299.412,19.488,13.429,7.198,10560,15.242,392
6308.289,19.488,13.462,7.099,10560,15.352,392
6316.468,19.488,13.462,7.033,10560,15.352,392
6324.645,19.488,13.484,7.033,10560,15.462,392
6332.330,19.488,13.495,7.033,10720,15.549,392
6340.234,19.488,13.495,6.967,10720,15.604,392
6349.355,19.488,13.516,6.967,10880,15.637,409
6357.243,19.488,13.516,6.967,10880,15.670,409
6366.246,19.488,13.516,6.967,11040,15.681,409
6376.710,19.488,13.516,6.967,11200,15.659,409
6387.858,19.488,13.495,7.264,11360,15.560,409
6397.688,19.483,13.418,7.275,11680,15.429,409
6405.803,19.483,13.385,7.275,11840,15.286,409
6414.239,19.483,13.385,7.593,12000,15.187,409
6423.296,19.483,13.385,7.593,12160,15.066,409
6435.157,19.483,13.308,7.725,12320,14.912,400
6444.272,19.488,13.308,7.890,12640,14.813,400
6452.388,19.488,13.242,7.890,12800,14.703,400
6460.397,19.488,13.242,8.154,12800,14.593,400
6470.729,19.488,13.242,8.154,12960,14.505,400
6481.350,19.488,13.187,8.154,13120,14.374,400
6492.296,19.479,13.176,8.407,13120,14.242,400
6505.283,19.479,13.143,8.516,13280,14.121,400
6515.305,19.479,13.143,8.538,13280,14.077,400
6526.731,19.479,13.165,8.538,13280,14.055,381
6535.341,19.479,13.187,8.582,13120,14.033,381
6543.546,19.479,13.176,8.582,13120,14.022,381
6552.385,19.479,13.220,8.582,12960,14.022,381
6561.247,19.479,13.220,8.582,12800,14.022,381
6572.232,19.479,13.220,8.582,12800,14.022,381
6582.487,19.479,13.275,8.538,12480,14.022,381
6593.383,19.483,13.275,8.527,12320,14.022,381
6602.205,19.483,13.297,8.527,12160,14.055,381
6611.947,19.483,13.308,8.330,12000,14.110,381
6621.389,19.483,13.308,8.330,11680,14.176,384
6631.387,19.483,13.352,8.132,11520,14.264,384
6640.291,19.488,13.352,7.967,11360,14.363,384
6651.318,19.488,13.385,7.967,11200,14.462,384
6661.585,19.488,13.385,7.571,11040,14.582,384
6669.583,19.488,13.407,7.571,10880,14.703,384
6677.244,19.488,13.407,7.571,10720,14.846,384
6685.607,19.488,13.407,7.264,10720,14.978,384
6694.261,19.493,13.407,7.264,10560,15.132,384
6701.255,19.493,13.440,7.066,10560,15.264,384
6709.445,19.493,13.440,7.044,10560,15.264,400
6718.486,19.493,13.451,7.044,10560,15.396,400
6727.355,19.493,13.462,7.044,10560,15.505,400
6735.397,19.483,13.462,6.934,10720,15.593,400
6743.425,19.483,13.484,6.934,10720,15.648,400
6753.332,19.483,13.484,6.945,10880,15.681,400
6764.334,19.483,13.484,6.945,11040,15.692,400
6773.441,19.483,13.429,6.945,11200,15.692,400
6782.372,19.483,13.429,7.187,11360,15.659,400
6789.282,19.493,13.407,7.187,11520,15.516,400
6799.431,19.493,13.407,7.187,11680,15.363,404
6808.871,19.493,13.341,7.538,11840,15.231,404
6817.476,19.493,13.352,7.538,12000,15.121,404
6827.335,19.493,13.286,7.736,12160,15.000,404
6839.290,19.497,13.286,7.802,12480,14.934,404
6851.503,19.497,13.231,8.044,12640,14.736,404
6859.639,19.497,13.231,8.055,12800,14.626,404
6867.411,19.497,13.209,8.055,12960,14.626,404
6875.629,19.497,13.165,8.088,13120,14.495,404
6884.511,19.497,13.165,8.308,13120,14.374,383
6892.409,19.483,13.132,8.308,13120,14.286,383
6903.330,19.483,13.132,8.516,13280,14.187,383
6911.355,19.483,13.132,8.527,13280,14.077,383
6919.675,19.483,13.132,8.516,13280,14.066,383
6930.802,19.483,13.132,8.593,13280,14.044,383
6940.432,19.483,13.165,8.593,13120,14.022,383
6948.156,19.483,13.187,8.593,12960,14.022,383
6962.302,19.483,13.187,8.582,12960,14.022,383
6971.313,19.483,13.231,8.560,12800,14.022,383
6980.188,19.483,13.231,8.560,12640,14.022,374
6988.399,19.483,13.231,8.560,12320,14.011,374
6996.341,19.488,13.286,8.560,12160,14.022,374
7005.173,19.488,13.286,8.440,12000,14.055,374
7016.196,19.488,13.286,8.440,11840,14.088,374
7024.297,19.488,13.319,8.176,11680,14.165,374
7034.044,19.488,13.319,8.088,11520,14.264,374
7043.536,19.483,13.319,8.088,11360,14.363,374
7051.790,19.483,13.363,7.681,11200,14.473,374
7059.717,19.483,13.363,7.681,11040,14.593,374
7069.477,19.483,13.374,7.615,10880,14.747,392
7080.642,19.483,13.396,7.341,10720,14.890,392
7090.329,19.483,13.407,7.341,10720,15.033,392
7100.225,19.479,13.407,7.099,10560,15.165,392
7108.136,19.479,13.407,7.099,10560,15.297,392
7115.113,19.479,13.407,7.099,10560,15.407,392
7121.316,19.479,13.429,6.978,10560,15.516,392
7129.265,19.479,13.429,6.978,10560,15.516,392
7137.297,19.483,13.440,6.978,10720,15.593,392
7145.104,19.483,13.451,6.967,10720,15.637,392
7154.107,19.483,13.451,6.956,10880,15.670,407
7162.135,19.483,13.451,6.956,11040,15.681,407
7169.141,19.483,13.440,7.033,11040,15.681,407
7175.185,19.483,13.440,7.033,11200,15.681,407
7184.145,19.483,13.440,7.033,11360,15.648,407
7193.161,19.493,13.363,7.033,11520,15.495,407
7201.149,19.493,13.374,7.385,11680,15.363,407
7209.224,19.493,13.374,7.385,11840,15.231,407
7217.151,19.493,13.341,7.648,12000,15.132,407
7225.184,19.493,13.286,7.692,12160,15.000,407
7233.213,19.493,13.297,7.692,12320,14.923,407
7243.351,19.488,13.220,7.967,12480,14.813,397
7251.248,19.488,13.220,7.967,12640,14.813,397
7263.331,19.488,13.220,8.022,12800,14.604,397
7272.244,19.488,13.165,8.231,12960,14.484,397
7280.227,19.488,13.165,8.220,13120,14.396,397
7288.314,19.488,13.154,8.440,13120,14.396,397
7296.405,19.483,13.132,8.440,13280,14.319,397
7305.259,19.483,13.132,8.440,13280,14.220,397
7312.104,19.483,13.099,8.440,13280,14.121,397
7320.402,19.483,13.099,8.593,13280,14.066,397
7330.338,19.483,13.099,8.593,13280,14.011,397
7339.216,19.483,13.110,8.604,13120,13.978,378
7347.445,19.483,13.143,8.615,13120,13.989,378
7356.572,19.483,13.143,8.615,12960,13.989,378
7368.376,19.483,13.187,8.593,12800,13.989,378
7379.559,19.483,13.198,8.593,12640,13.989,378
7388.402,19.483,13.242,8.593,12480,13.989,378
7399.537,19.479,13.242,8.495,12160,14.000,378
7410.406,19.479,13.253,8.242,12000,14.088,378
7419.558,19.479,13.286,8.242,11840,14.088,378
7428.406,19.479,13.286,8.209,11520,14.165,382
7438.415,19.474,13.319,7.813,11360,14.374,382
7446.409,19.474,13.330,7.813,11200,14.374,382
7455.355,19.474,13.330,7.813,11040,14.484,382
7463.393,19.474,13.352,7.714,10880,14.604,382
7470.499,19.474,13.352,7.440,10880,14.758,382
7478.347,19.474,13.352,7.440,10720,14.901,382
7486.422,19.474,13.363,7.121,10720,15.066,382
7495.260,19.479,13.374,7.121,10560,15.220,382
7505.534,19.479,13.374,7.121,10560,15.363,382
7514.512,19.479,13.407,6.967,10560,15.484,398
7527.563,19.479,13.407,6.967,10560,15.593,398
7534.344,19.479,13.407,6.934,10720,15.648,398
7544.230,19.479,13.418,6.923,10720,15.670,398
7554.121,19.479,13.418,6.923,10880,15.692,398
7563.476,19.479,13.418,6.978,11040,15.703,398
7572.370,19.479,13.418,6.978,11200,15.692,398
7585.249,19.479,13.418,7.000,11360,15.593,398
7598.203,19.479,13.330,7.341,11520,15.440,398
7607.274,19.479,13.330,7.615,11840,15.187,397
7617.197,19.479,13.253,7.615,12000,15.077,397
7625.503,19.479,13.253,7.615,12160,15.033,397
7636.364,19.479,13.231,7.879,12320,14.934,397
7645.459,19.479,13.220,7.879,12640,14.769,397
7656.280,19.479,13.220,8.011,12800,14.692,397
7667.681,19.479,13.132,8.176,12960,14.571,397
7676.505,19.479,13.132,8.176,13120,14.429,397
7685.697,19.479,13.132,8.451,13120,14.308,397
7693.370,19.470,13.077,8.451,13120,14.187,380
7707.668,19.470,13.077,8.451,13280,14.099,380
7715.525,19.470,13.088,8.560,13280,14.055,380
7725.434,19.470,13.088,8.560,13280,14.044,380
7736.896,19.470,13.143,8.571,13120,14.033,380
7745.392,19.474,13.143,8.571,13120,14.033,380
7753.602,19.474,13.143,8.571,12960,14.033,380
7761.535,19.474,13.154,8.560,12800,14.022,380
7770.459,19.474,13.176,8.560,12800,14.022,380
7784.560,19.474,13.231,8.549,12640,14.022,377
7793.492,19.488,13.231,8.527,12320,14.022,377
7805.011,19.488,13.231,8.527,12160,14.077,377
7815.232,19.488,13.264,8.341,11840,14.110,377
7823.302,19.488,13.264,8.341,11680,14.187,377
7831.742,19.488,13.286,8.341,11520,14.275,377
7839.453,19.484,13.308,7.989,11360,14.275,377
7847.635,19.484,13.308,7.989,11200,14.385,377
7855.547,19.484,13.308,7.714,11040,14.484,377
7863.512,19.484,13.330,7.571,10880,14.604,377
7873.499,19.484,13.330,7.571,10880,14.736,395
7886.367,19.484,13.330,7.231,10720,14.901,395
7895.401,19.474,13.363,7.231,10560,15.055,395
7904.806,19.474,13.374,7.220,10560,15.220,395
7914.304,19.474,13.374,7.011,10560,15.363,395
7924.697,19.474,13.374,7.011,10560,15.484,395
7932.546,19.474,13.396,6.923,10720,15.593,395
7944.452,19.483,13.396,6.923,10720,15.681,395
7955.452,19.483,13.396,6.923,10880,15.692,395
7964.472,19.483,13.418,6.934,11040,15.703,408
7972.753,19.483,13.418,7.044,11200,15.681,408
7980.715,19.483,13.330,7.044,11360,15.582,408
7990.333,19.483,13.319,7.209,11520,15.429,408
7998.960,19.493,13.319,7.209,11680,15.429,408
8010.220,19.493,13.242,7.571,11840,15.165,408
8019.464,19.493,13.242,7.571,12000,15.033,408
8033.475,19.493,13.242,7.813,12320,14.967,408
8043.431,19.484,13.187,7.813,12480,14.879,408
8052.589,19.484,13.187,8.022,12640,14.780,394
8065.058,19.484,13.143,8.077,12800,14.670,394
8075.266,19.484,13.143,8.077,12960,14.451,394
8088.376,19.484,13.099,8.319,13120,14.363,394
8096.342,19.479,13.099,8.363,13280,14.264,394
8106.231,19.479,13.099,8.484,13280,14.198,394
8114.338,19.479,13.077,8.484,13280,14.132,394
8122.303,19.479,13.077,8.484,13280,14.055,394
8130.180,19.479,13.088,8.593,13120,13.989,394
8138.351,19.479,13.088,8.593,13120,13.978,394
8146.500,19.479,13.088,8.593,13120,13.978,380
8155.249,19.479,13.088,8.604,12960,13.978,380
8163.808,19.479,13.132,8.604,12800,13.978,380
8171.255,19.479,13.132,8.593,12640,13.978,380
8179.555,19.479,13.176,8.582,12640,13.978,380
8188.359,19.479,13.187,8.582,12480,13.978,380
8196.265,19.474,13.187,8.582,12320,14.033,380
8204.475,19.474,13.231,8.385,12160,14.066,380
8212.247,19.474,13.231,8.385,11840,14.066,380
8220.229,19.474,13.231,8.374,11680,14.110,380
8228.701,19.474,13.231,8.055,11520,14.187,380
8237.728,19.479,13.264,8.055,11360,14.275,392
8249.583,19.479,13.264,7.670,11200,14.374,392
8258.378,19.479,13.297,7.659,11040,14.495,392
8266.366,19.479,13.308,7.659,10880,14.648,392
8278.896,19.479,13.308,7.308,10880,14.802,392
8289.525,19.479,13.319,7.308,10720,15.088,392
8299.343,19.483,13.330,7.220,10560,15.253,392
8307.570,19.483,13.341,7.077,10560,15.363,392
8316.272,19.483,13.341,7.077,10560,15.473,392
8326.398,19.483,13.341,6.989,10560,15.560,415
8335.365,19.483,13.363,6.989,10720,15.593,415
8344.516,19.483,13.363,6.989,10720,15.626,415
8353.378,19.483,13.363,6.978,10880,15.626,415
8361.521,19.483,13.385,6.978,11040,15.648,415
8369.623,19.483,13.385,7.044,11040,15.659,415
8378.381,19.483,13.374,7.066,11200,15.648,415
8386.695,19.483,13.341,7.066,11360,15.571,415
8395.520,19.483,13.341,7.396,11520,15.429,415
8406.309,19.483,13.264,7.396,11680,15.297,415
8414.592,19.483,13.264,7.462,12000,15.209,412
8423.820,19.483,13.264,7.670,12160,15.099,412
8433.399,19.483,13.187,7.670,12320,15.000,412
8442.524,19.488,13.187,7.989,12480,14.901,412
8452.383,19.488,13.132,7.989,12640,14.736,412
8460.326,19.488,13.110,7.989,12800,14.604,412
8468.503,19.488,13.110,7.989,12960,14.516,412
8477.762,19.488,13.077,8.264,13120,14.407,412
8488.180,19.488,13.077,8.264,13120,14.341,412
8497.368,19.488,13.077,8.396,13280,14.242,412
8506.457,19.488,13.044,8.473,13280,14.143,390
8514.509,19.488,13.044,8.473,13280,14.066,390
8526.504,19.488,13.066,8.593,13280,14.033,390
8538.602,19.488,13.066,8.604,13120,14.000,390
8548.438,19.488,13.066,8.593,13120,13.989,390
8558.778,19.488,13.110,8.593,12960,13.989,390
8567.465,19.488,13.121,8.593,12800,13.989,390
8576.398,19.488,13.132,8.593,12640,13.978,390
8586.329,19.488,13.154,8.593,12480,13.989,390
8597.296,19.483,13.154,8.484,12320,14.022,382
8606.363,19.483,13.209,8.484,12000,14.077,382
8614.448,19.483,13.209,8.352,11840,14.077,382
8624.416,19.483,13.209,8.187,11680,14.121,382
8633.052,19.483,13.253,8.187,11520,14.209,382
8642.526,19.483,13.253,7.791,11360,14.407,382
8651.781,19.483,13.275,7.791,11200,14.407,382
8661.372,19.483,13.275,7.791,11040,14.670,382
8670.440,19.483,13.275,7.429,10880,14.670,382
8680.658,19.483,13.308,7.429,10720,14.956,382
8693.262,19.483,13.308,7.176,10720,15.099,399
8703.514,19.488,13.330,7.154,10560,15.242,399
8711.427,19.488,13.330,7.154,10560,15.363,399
8719.548,19.488,13.330,7.000,10560,15.473,399
8727.419,19.488,13.341,7.000,10560,15.560,399
8735.716,19.483,13.341,6.989,10720,15.560,399
8744.507,19.483,13.341,6.956,10720,15.604,399
8753.051,19.483,13.363,6.956,10880,15.637,399
8761.382,19.483,13.363,6.989,10880,15.659,399
8773.638,19.483,13.363,6.989,11040,15.659,412
8785.376,19.483,13.319,6.989,11360,15.560,412
8796.529,19.488,13.253,7.286,11520,15.462,412
8805.455,19.488,13.253,7.286,11680,15.330,412
8815.402,19.488,13.253,7.527,12000,15.198,412
8824.401,19.488,13.165,7.615,12160,15.044,412
8832.399,19.488,13.165,7.615,12320,14.978,412
8840.570,19.488,13.165,7.923,12480,14.868,412
8851.477,19.488,13.143,7.923,12640,14.703,412
8859.448,19.488,13.099,7.967,12800,14.604,412
8869.425,19.488,13.099,8.198,12960,14.505,397
8877.458,19.488,13.055,8.198,13120,14.374,397
8885.368,19.488,13.055,8.429,13120,14.297,397
8894.605,19.483,13.055,8.429,13120,14.297,397
8903.376,19.483,13.022,8.429,13280,14.198,397
8912.568,19.483,13.011,8.549,13280,14.099,397
8920.500,19.483,13.033,8.549,13280,14.066,397
8929.835,19.483,13.044,8.571,13280,14.055,397
8944.525,19.488,13.044,8.582,13120,14.022,397
8953.552,19.488,13.088,8.582,12960,14.011,385
8963.507,19.488,13.088,8.571,12800,14.022,385
8971.468,19.488,13.099,8.571,12640,14.022,385
8980.953,19.488,13.132,8.571,12640,14.022,385
8989.725,19.488,13.132,8.516,12480,14.011,385
8998.534,19.483,13.176,8.516,12160,14.055,385
9006.397,19.483,13.187,8.319,12000,14.055,385
9017.488,19.483,13.187,8.286,11840,14.121,385
9027.070,19.483,13.220,8.286,11680,14.220,385
9040.361,19.479,13.220,7.934,11520,14.319,385
9048.412,19.479,13.253,7.934,11200,14.418,389
9056.367,19.479,13.253,7.824,11040,14.527,389
9068.417,19.479,13.275,7.571,10880,14.648,389
9077.370,19.479,13.275,7.571,10720,14.802,389
9091.222,19.479,13.275,7.242,10720,14.945,389
9103.145,19.488,13.297,7.242,10560,15.231,389
9113.312,19.488,13.297,7.033,10560,15.352,389
9124.377,19.488,13.308,7.033,10560,15.462,389
9132.548,19.488,13.319,6.978,10720,15.560,403
9141.496,19.493,13.330,6.934,10720,15.615,403
9152.494,19.493,13.330,6.934,10880,15.648,403
9165.312,19.493,13.330,6.945,10880,15.670,403
9174.633,19.493,13.275,6.956,11200,15.681,403
9183.323,19.493,13.275,7.187,11360,15.637,403
9195.544,19.493,13.264,7.187,11520,15.527,403
9205.544,19.493,13.231,7.516,11680,15.286,403
9213.624,19.493,13.231,7.538,12000,15.121,403
9224.405,19.493,13.154,7.538,12160,15.044,398
9233.687,19.493,13.154,7.813,12320,14.945,398
9243.529,19.488,13.154,7.813,12480,14.835,398
9254.427,19.488,13.088,7.934,12640,14.692,398
9263.808,19.488,13.088,8.099,12800,14.571,398
9272.421,19.488,13.022,8.099,12960,14.484,398
9282.550,19.488,13.033,8.319,13120,14.396,398
9294.101,19.483,13.011,8.319,13120,14.319,398
9302.521,19.483,13.011,8.319,13280,14.231,398
9313.386,19.483,13.022,8.495,13280,14.154,381
9323.421,19.483,13.011,8.495,13280,14.077,381
9331.486,19.483,13.011,8.571,13120,14.044,381
9341.622,19.488,13.044,8.593,13120,14.011,381
9352.588,19.488,13.055,8.582,12960,13.978,381
9371.075,19.488,13.055,8.582,12960,13.989,381
9381.511,19.488,13.110,8.560,12640,13.989,381
9390.471,19.488,13.121,8.560,12320,14.000,381
9401.412,19.488,13.154,8.429,12160,14.022,387
9411.366,19.488,13.154,8.429,12000,14.066,387
9419.522,19.488,13.187,8.429,11840,14.143,387
9428.310,19.488,13.187,8.077,11680,14.231,387
9439.427,19.483,13.187,8.077,11360,14.341,387
9447.967,19.483,13.231,7.857,11200,14.429,387
9456.738,19.483,13.231,7.681,11040,14.549,387
9464.565,19.483,13.242,7.681,10880,14.549,387
9472.483,19.483,13.253,7.319,10880,14.681,387
9481.564,19.483,13.253,7.319,10720,14.824,387
9491.516,19.479,13.275,7.319,10720,15.000,409
9499.444,19.479,13.275,7.319,10560,15.154,409
9509.031,19.479,13.275,7.044,10560,15.297,409
9517.818,19.479,13.308,7.044,10560,15.418,409
9526.599,19.479,13.308,6.945,10560,15.527,409
9534.688,19.479,13.308,6.945,10720,15.604,409
