T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4600.165,19.465,13.297,7.560,11200,14.989,450
4608.995,19.465,13.297,7.505,11200,15.044,450
4617.000,19.465,13.286,7.505,11040,15.088,450
4624.964,19.465,13.286,7.505,11040,15.143,396
4634.998,19.465,13.286,7.385,11040,15.198,396
4643.137,19.465,13.286,7.385,10880,15.242,396
4651.095,19.465,13.286,7.396,10880,15.297,396
4662.095,19.465,13.286,7.297,10880,15.341,396
4669.981,19.465,13.297,7.297,10720,15.385,396
4678.273,19.465,13.297,7.242,10720,15.429,396
4687.056,19.465,13.297,7.231,10720,15.462,396
4698.064,19.465,13.286,7.231,10720,15.484,396
4708.312,19.479,13.286,7.154,10720,15.516,396
4717.292,19.479,13.297,7.154,10560,15.549,341
4727.148,19.479,13.297,7.154,10560,15.560,341
4735.012,19.479,13.297,7.143,10560,15.582,341
4744.583,19.479,13.297,7.143,10560,15.593,341
4753.254,19.479,13.297,7.121,10560,15.604,341
4763.630,19.479,13.308,7.121,10560,15.615,341
4773.040,19.479,13.297,7.121,10560,15.626,341
4782.108,19.479,13.297,7.110,10560,15.637,341
4791.213,19.479,13.308,7.110,10560,15.648,341
4799.184,19.474,13.308,7.110,10560,15.659,341
4812.392,19.474,13.308,7.110,10720,15.659,291
4818.894,19.474,13.308,7.110,10720,15.659,291
4829.024,19.474,13.308,7.121,10720,15.659,291
4838.527,19.474,13.308,7.121,10720,15.659,291
4849.543,19.483,13.308,7.121,10720,15.670,291
4858.514,19.483,13.297,7.121,10880,15.670,291
4867.115,19.483,13.297,7.121,10880,15.670,291
4875.092,19.483,13.297,7.132,10880,15.670,291
4884.254,19.483,13.297,7.143,11040,15.670,291
4892.362,19.483,13.275,7.143,11040,15.637,266
4904.120,19.493,13.275,7.286,11040,15.582,266
4913.230,19.493,13.275,7.286,11200,15.538,266
4921.329,19.493,13.253,7.308,11200,15.495,266
4930.031,19.493,13.253,7.396,11200,15.462,266
4939.621,19.493,13.220,7.396,11360,15.462,266
4948.087,19.497,13.220,7.462,11360,15.429,266
4958.066,19.497,13.220,7.462,11520,15.407,266
4966.234,19.497,13.220,7.462,11520,15.374,266
4974.110,19.497,13.220,7.582,11680,15.374,266
4983.361,19.497,13.209,7.582,11680,15.308,273
4992.309,19.497,13.198,7.670,11840,15.253,273
5004.478,19.501,13.198,7.670,11840,15.209,273
5013.155,19.501,13.143,7.725,12000,15.099,273
5022.018,19.501,13.143,7.846,12000,15.044,273
5029.997,19.501,13.143,7.846,12160,15.044,273
5037.992,19.501,13.143,7.846,12160,15.000,273
5048.931,19.510,13.143,7.857,12160,14.967,273
5056.926,19.510,13.132,7.956,12320,14.912,273
5068.871,19.510,13.132,8.033,12320,14.813,273
5075.871,19.510,13.132,8.033,12480,14.813,311
5084.015,19.510,13.132,8.033,12480,14.791,311
5092.017,19.510,13.132,8.033,12640,14.758,311
5103.019,19.493,13.132,8.110,12640,14.714,311
5112.090,19.493,13.099,8.110,12640,14.670,311
5121.029,19.493,13.099,8.165,12800,14.604,311
5129.001,19.493,13.099,8.253,12800,14.538,311
5140.514,19.493,13.099,8.253,12800,14.495,311
5149.066,19.479,13.099,8.319,12960,14.484,311
5157.239,19.479,13.099,8.319,12960,14.451,311
5165.863,19.479,13.110,8.319,12960,14.429,366
5173.103,19.479,13.110,8.374,13120,14.407,366
5182.387,19.479,13.110,8.374,13120,14.374,366
5192.202,19.479,13.110,8.440,13120,14.330,366
5202.011,19.493,13.110,8.451,13120,14.297,366
5209.943,19.493,13.099,8.451,13120,14.264,366
5218.201,19.493,13.099,8.505,13280,14.231,366
5227.137,19.493,13.099,8.505,13280,14.220,366
5235.166,19.493,13.110,8.516,13280,14.220,366
5244.541,19.488,13.110,8.516,13280,14.220,366
5254.242,19.488,13.121,8.516,13280,14.209,420
5263.153,19.488,13.132,8.516,13280,14.165,420
5271.176,19.488,13.132,8.571,13280,14.143,420
5279.996,19.488,13.143,8.571,13280,14.132,420
5289.336,19.488,13.143,8.571,13280,14.132,420
5299.292,19.488,13.143,8.549,13280,14.132,420
5309.145,19.483,13.165,8.560,13120,14.121,420
5316.064,19.483,13.165,8.549,13120,14.121,420
5331.157,19.483,13.187,8.549,13120,14.121,420
5339.029,19.483,13.187,8.538,13120,14.110,420
5348.149,19.483,13.187,8.538,13120,14.110,465
5357.446,19.483,13.209,8.538,12960,14.110,465
5368.542,19.483,13.209,8.527,12960,14.110,465
5377.197,19.483,13.209,8.527,12960,14.110,465
5386.197,19.483,13.220,8.484,12800,14.121,465
5395.177,19.483,13.220,8.473,12800,14.143,465
5406.219,19.479,13.231,8.473,12800,14.154,465
5414.266,19.479,13.231,8.352,12640,14.198,465
5426.208,19.479,13.231,8.352,12640,14.198,465
5437.221,19.479,13.253,8.330,12480,14.242,478
5451.148,19.479,13.253,8.220,12480,14.275,478
5460.046,19.479,13.253,8.220,12320,14.319,478
5469.330,19.479,13.253,8.099,12320,14.363,478
5478.036,19.479,13.264,8.099,12160,14.407,478
5488.276,19.479,13.264,8.099,12160,14.451,478
5497.307,19.479,13.264,7.989,12000,14.505,478
5506.132,19.479,13.253,7.989,12000,14.538,478
5520.295,19.479,13.253,7.879,11840,14.615,478
5531.439,19.479,13.264,7.879,11840,14.670,455
5541.458,19.479,13.253,7.780,11680,14.714,455
5552.277,19.479,13.264,7.780,11520,14.747,455
5561.197,19.479,13.264,7.780,11520,14.791,455
5573.970,19.479,13.264,7.692,11520,14.835,455
5583.181,19.479,13.264,7.593,11360,14.923,455
5591.319,19.479,13.264,7.582,11200,14.923,455
5600.318,19.479,13.275,7.582,11200,14.967,455
5608.604,19.479,13.264,7.582,11200,15.022,455
5618.176,19.479,13.264,7.484,11040,15.066,403
5627.168,19.479,13.275,7.484,11040,15.121,403
5635.175,19.479,13.275,7.440,11040,15.165,403
5643.503,19.479,13.275,7.374,10880,15.220,403
5651.458,19.483,13.275,7.374,10880,15.264,403
5662.246,19.483,13.264,7.275,10880,15.319,403
5671.260,19.483,13.264,7.275,10720,15.363,403
5679.232,19.483,13.264,7.275,10720,15.396,403
5688.988,19.483,13.264,7.209,10720,15.429,403
5699.764,19.483,13.264,7.209,10720,15.462,403
5707.999,19.493,13.264,7.176,10720,15.495,348
5714.920,19.493,13.264,7.154,10560,15.527,348
5724.314,19.493,13.275,7.154,10560,15.549,348
5734.309,19.493,13.264,7.132,10560,15.571,348
5744.367,19.493,13.264,7.132,10560,15.582,348
5753.655,19.484,13.264,7.132,10560,15.593,348
5762.273,19.484,13.264,7.110,10560,15.604,348
5772.179,19.484,13.264,7.110,10560,15.615,348
5783.242,19.484,13.264,7.110,10560,15.626,348
5793.206,19.484,13.264,7.110,10560,15.626,297
5802.302,19.479,13.275,7.110,10560,15.637,297
5811.909,19.479,13.264,7.110,10720,15.637,297
5820.338,19.479,13.264,7.110,10720,15.637,297
5831.265,19.479,13.264,7.110,10720,15.637,297
5839.403,19.479,13.264,7.110,10720,15.637,297
5847.235,19.488,13.264,7.110,10720,15.637,297
5857.435,19.488,13.264,7.121,10880,15.637,297
5865.305,19.488,13.264,7.121,10880,15.637,297
5875.848,19.488,13.264,7.121,10880,15.637,297
5885.341,19.488,13.253,7.165,11040,15.637,267
5895.289,19.488,13.253,7.165,11040,15.626,267
5905.076,19.488,13.220,7.319,11040,15.582,267
5914.701,19.488,13.209,7.319,11200,15.516,267
5923.423,19.488,13.220,7.319,11200,15.484,267
5933.216,19.488,13.220,7.396,11360,15.462,267
5941.453,19.488,13.220,7.396,11360,15.451,267
5950.419,19.479,13.176,7.440,11360,15.418,267
5959.330,19.479,13.165,7.505,11520,15.374,267
5968.292,19.479,13.165,7.505,11520,15.319,267
5977.231,19.479,13.176,7.604,11680,15.286,269
5986.708,19.479,13.176,7.604,11680,15.264,269
5996.293,19.479,13.165,7.604,11840,15.220,269
6004.237,19.484,13.143,7.725,11840,15.165,269
6013.488,19.484,13.143,7.725,12000,15.165,269
6022.215,19.484,13.143,7.725,12000,15.066,269
6032.177,19.484,13.143,7.846,12160,15.000,269
6040.348,19.484,13.143,7.868,12160,14.945,269
6048.607,19.493,13.088,7.868,12160,14.945,269
6060.247,19.493,13.088,7.989,12320,14.846,302
6068.425,19.493,13.110,7.989,12320,14.846,302
6084.103,19.493,13.110,8.033,12480,14.791,302
6091.142,19.493,13.110,8.033,12640,14.769,302
6100.510,19.488,13.077,8.143,12640,14.725,302
6110.180,19.488,13.077,8.143,12640,14.670,302
6117.040,19.488,13.088,8.143,12800,14.593,302
6125.211,19.488,13.088,8.143,12800,14.527,302
6134.261,19.488,13.088,8.275,12800,14.484,302
6142.245,19.488,13.077,8.275,12960,14.484,302
6149.197,19.488,13.077,8.319,12960,14.462,359
6157.208,19.488,13.066,8.341,12960,14.429,359
6166.614,19.488,13.066,8.341,12960,14.407,359
6174.170,19.488,13.077,8.407,13120,14.374,359
6184.201,19.488,13.077,8.407,13120,14.341,359
6192.848,19.488,13.077,8.418,13120,14.308,359
6204.265,19.483,13.055,8.462,13120,14.297,359
6212.991,19.483,13.055,8.462,13120,14.264,359
6221.177,19.483,13.099,8.495,13280,14.231,359
6229.499,19.483,13.099,8.495,13280,14.220,359
6237.178,19.483,13.099,8.495,13280,14.220,359
6246.394,19.483,13.099,8.495,13280,14.209,413
6255.115,19.483,13.099,8.527,13280,14.176,413
6263.234,19.483,13.110,8.527,13280,14.176,413
6274.034,19.483,13.110,8.549,13280,14.143,413
6282.487,19.483,13.121,8.560,13280,14.121,413
6291.443,19.483,13.121,8.560,13280,14.121,413
6299.132,19.488,13.143,8.560,13280,14.121,413
6310.203,19.488,13.143,8.571,13120,14.121,413
6320.251,19.488,13.132,8.571,13120,14.121,413
6332.203,19.488,13.165,8.549,13120,14.110,462
6342.174,19.488,13.165,8.549,13120,14.110,462
6350.290,19.483,13.176,8.538,13120,14.110,462
6359.200,19.483,13.176,8.538,12960,14.110,462
6369.483,19.483,13.187,8.538,12960,14.110,462
6378.236,19.483,13.187,8.527,12960,14.110,462
6389.462,19.483,13.198,8.527,12800,14.110,462
6397.271,19.483,13.209,8.516,12800,14.132,462
6406.497,19.483,13.209,8.451,12800,14.154,462
6416.237,19.483,13.220,8.451,12640,14.187,462
6424.372,19.483,13.209,8.319,12640,14.187,481
6432.137,19.483,13.220,8.319,12480,14.231,481
6441.250,19.483,13.220,8.330,12480,14.231,481
6451.467,19.483,13.231,8.198,12480,14.275,481
6460.043,19.483,13.231,8.198,12320,14.319,481
6468.276,19.483,13.231,8.110,12320,14.363,481
6477.236,19.483,13.231,8.066,12160,14.407,481
6484.223,19.483,13.231,8.066,12160,14.451,481
6495.653,19.483,13.231,7.967,12000,14.495,481
6503.567,19.479,13.231,7.956,12000,14.538,481
6512.763,19.479,13.231,7.956,11840,14.582,460
6522.361,19.479,13.242,7.857,11840,14.626,460
6531.365,19.479,13.242,7.857,11840,14.670,460
6541.301,19.479,13.242,7.747,11680,14.714,460
6551.124,19.474,13.231,7.736,11680,14.758,460
6565.195,19.474,13.231,7.736,11520,14.835,460
6575.495,19.474,13.231,7.659,11360,14.879,460
6591.342,19.474,13.231,7.615,11360,14.923,460
6599.463,19.484,13.231,7.571,11200,14.956,460
6608.396,19.484,13.231,7.571,11200,15.000,410
6617.088,19.484,13.242,7.473,11040,15.055,410
6625.282,19.484,13.231,7.473,11040,15.099,410
6632.169,19.484,13.231,7.473,11040,15.143,410
6641.382,19.484,13.231,7.473,10880,15.198,410
6649.741,19.493,13.231,7.363,10880,15.242,410
6659.493,19.493,13.231,7.363,10880,15.286,410
6669.211,19.493,13.242,7.286,10880,15.330,410
6680.650,19.493,13.242,7.275,10720,15.385,410
6689.370,19.493,13.242,7.198,10720,15.418,410
6699.375,19.493,13.242,7.198,10720,15.451,354
6708.517,19.488,13.242,7.187,10720,15.484,354
6719.202,19.488,13.242,7.154,10560,15.505,354
6729.320,19.488,13.242,7.154,10560,15.538,354
6738.257,19.488,13.242,7.143,10560,15.560,354
6745.119,19.483,13.242,7.143,10560,15.571,354
6753.364,19.483,13.242,7.143,10560,15.582,354
6761.279,19.483,13.231,7.143,10560,15.593,354
6769.446,19.483,13.231,7.110,10560,15.593,354
6778.452,19.483,13.231,7.110,10560,15.604,354
6787.427,19.483,13.231,7.099,10560,15.615,302
6797.236,19.483,13.231,7.099,10560,15.626,302
6805.392,19.483,13.242,7.099,10560,15.626,302
6814.664,19.483,13.242,7.110,10720,15.626,302
6823.418,19.483,13.231,7.110,10720,15.626,302
6833.439,19.483,13.231,7.110,10720,15.626,302
6841.276,19.483,13.231,7.110,10720,15.626,302
6849.180,19.488,13.231,7.110,10720,15.626,302
6858.115,19.488,13.231,7.121,10880,15.637,302
6866.268,19.488,13.231,7.121,10880,15.637,302
6874.298,19.488,13.231,7.121,10880,15.637,269
6881.037,19.488,13.231,7.121,10880,15.637,269
6889.232,19.488,13.231,7.198,11040,15.637,269
6897.019,19.488,13.220,7.198,11040,15.604,269
6907.056,19.493,13.220,7.242,11040,15.571,269
6919.402,19.493,13.165,7.319,11200,15.527,269
6927.428,19.493,13.165,7.319,11200,15.495,269
6936.255,19.493,13.165,7.407,11360,15.462,269
6944.417,19.497,13.165,7.407,11360,15.440,269
6953.317,19.497,13.165,7.418,11360,15.418,269
6963.480,19.497,13.154,7.527,11520,15.374,268
6974.284,19.497,13.143,7.527,11520,15.330,268
6981.476,19.497,13.143,7.582,11680,15.286,268
6994.376,19.497,13.132,7.615,11680,15.231,268
7009.270,19.497,13.132,7.725,11840,15.187,268
7017.427,19.497,13.121,7.725,12000,15.143,268
7028.235,19.497,13.132,7.725,12000,15.099,268
7038.292,19.497,13.099,7.846,12160,15.044,268
7047.189,19.493,13.077,7.846,12160,14.989,268
7055.262,19.493,13.077,7.967,12320,14.912,297
7067.249,19.493,13.077,7.989,12320,14.857,297
7076.521,19.493,13.077,7.989,12480,14.802,297
7085.456,19.493,13.088,8.088,12480,14.769,297
7094.161,19.493,13.055,8.088,12640,14.725,297
7102.266,19.483,13.055,8.121,12640,14.681,297
7112.459,19.483,13.044,8.187,12640,14.637,297
7120.048,19.483,13.044,8.187,12800,14.593,297
7129.394,19.483,13.044,8.275,12800,14.538,297
7138.265,19.483,13.044,8.275,12800,14.495,297
7146.174,19.479,13.044,8.275,12960,14.473,353
7156.241,19.479,13.044,8.275,12960,14.440,353
7168.159,19.479,13.055,8.341,12960,14.418,353
7176.451,19.479,13.044,8.396,13120,14.385,353
7186.258,19.479,13.066,8.418,13120,14.341,353
7200.438,19.479,13.066,8.418,13120,14.286,353
7209.121,19.479,13.055,8.495,13120,14.253,353
7217.348,19.479,13.055,8.495,13280,14.220,353
7230.874,19.479,13.055,8.495,13280,14.209,411
7240.645,19.479,13.066,8.505,13280,14.209,411
7249.319,19.479,13.066,8.505,13280,14.187,411
7259.461,19.479,13.088,8.560,13280,14.143,411
7268.352,19.479,13.088,8.560,13280,14.121,411
7276.264,19.479,13.088,8.560,13280,14.121,411
7284.417,19.479,13.088,8.571,13280,14.110,411
7293.199,19.479,13.088,8.571,13280,14.110,411
7304.512,19.474,13.088,8.571,13280,14.110,411
7314.242,19.474,13.121,8.560,13120,14.110,411
7322.269,19.474,13.121,8.560,13120,14.110,461
7331.271,19.474,13.143,8.549,13120,14.110,461
7341.386,19.474,13.143,8.549,13120,14.099,461
7351.300,19.465,13.143,8.549,13120,14.099,461
7359.284,19.465,13.165,8.538,12960,14.099,461
7367.320,19.465,13.165,8.538,12960,14.099,461
7375.384,19.465,13.165,8.527,12960,14.099,461
7383.395,19.465,13.176,8.527,12960,14.099,461
7395.515,19.465,13.176,8.527,12800,14.099,461
7407.213,19.474,13.176,8.451,12800,14.132,461
7415.520,19.474,13.187,8.451,12640,14.165,487
7425.522,19.474,13.187,8.440,12640,14.187,487
7436.526,19.474,13.187,8.308,12480,14.198,487
7446.200,19.483,13.187,8.176,12480,14.231,487
7454.186,19.483,13.198,8.176,12320,14.286,487
7462.335,19.483,13.198,8.176,12320,14.330,487
7470.297,19.483,13.198,8.176,12320,14.385,487
7478.512,19.483,13.198,8.033,12160,14.385,487
7489.257,19.483,13.198,8.033,12160,14.473,487
7498.597,19.483,13.198,7.978,12000,14.527,487
7507.634,19.488,13.209,7.912,12000,14.527,470
7516.079,19.488,13.209,7.912,11840,14.582,470
7526.327,19.488,13.209,7.824,11840,14.626,470
7538.071,19.488,13.198,7.824,11680,14.703,470
7546.205,19.493,13.198,7.824,11680,14.736,470
7554.388,19.493,13.198,7.736,11520,14.769,470
7563.346,19.493,13.198,7.736,11520,14.769,470
7573.200,19.493,13.198,7.670,11360,14.857,470
7584.183,19.493,13.209,7.648,11360,14.901,470
7593.188,19.493,13.209,7.648,11200,14.956,420
7601.229,19.488,13.198,7.527,11200,15.000,420
7610.167,19.488,13.198,7.527,11200,15.055,420
7617.152,19.488,13.198,7.516,11040,15.055,420
7625.083,19.488,13.209,7.418,11040,15.110,420
7633.120,19.488,13.198,7.418,11040,15.165,420
7641.185,19.488,13.198,7.418,10880,15.209,420
7648.093,19.479,13.209,7.319,10880,15.253,420
7656.097,19.479,13.209,7.319,10880,15.253,420
7664.060,19.479,13.198,7.319,10880,15.297,420
7672.091,19.479,13.198,7.242,10720,15.341,420
7680.038,19.479,13.198,7.242,10720,15.374,364
7687.071,19.479,13.209,7.242,10720,15.407,364
7695.136,19.479,13.209,7.220,10720,15.440,364
7703.106,19.484,13.209,7.198,10720,15.440,364
7712.565,19.484,13.198,7.198,10720,15.473,364
7720.097,19.484,13.198,7.154,10560,15.505,364
7728.066,19.484,13.198,7.154,10560,15.527,364
7737.164,19.484,13.198,7.154,10560,15.549,364
7745.048,19.488,13.198,7.154,10560,15.560,364
7753.043,19.488,13.198,7.143,10560,15.571,364
7762.206,19.488,13.198,7.143,10560,15.571,364
7770.240,19.488,13.198,7.132,10560,15.593,310
7778.207,19.488,13.209,7.132,10560,15.593,310
7787.262,19.488,13.209,7.132,10560,15.593,310
7796.317,19.488,13.209,7.110,10560,15.604,310
7805.243,19.483,13.220,7.110,10560,15.615,310
7814.283,19.483,13.220,7.121,10720,15.615,310
7824.198,19.483,13.220,7.121,10720,15.615,310
7832.771,19.483,13.209,7.121,10720,15.615,310
7843.544,19.483,13.209,7.121,10720,15.615,310
7854.242,19.483,13.209,7.121,10720,15.626,310
7868.375,19.483,13.209,7.121,10880,15.626,272
7877.409,19.483,13.198,7.121,10880,15.637,272
7886.247,19.483,13.198,7.121,11040,15.637,272
7895.235,19.483,13.209,7.176,11040,15.626,272
7904.221,19.483,13.154,7.176,11040,15.593,272
7914.478,19.483,13.154,7.176,11200,15.527,272
7923.486,19.483,13.143,7.374,11200,15.462,272
7931.267,19.483,13.143,7.374,11200,15.440,272
7940.559,19.483,13.143,7.407,11360,15.407,272
7949.182,19.488,13.121,7.462,11360,15.385,267
7957.357,19.488,13.121,7.462,11520,15.363,267
7966.405,19.488,13.121,7.516,11520,15.363,267
7974.246,19.488,13.121,7.516,11680,15.341,267
7983.336,19.488,13.088,7.527,11680,15.297,267
7993.539,19.488,13.088,7.681,11680,15.242,267
8002.177,19.488,13.088,7.681,11840,15.176,267
8012.246,19.488,13.088,7.747,11840,15.066,267
8019.062,19.488,13.088,7.769,12000,15.066,267
8027.039,19.488,13.077,7.769,12000,15.055,267
8034.095,19.488,13.077,7.769,12160,15.033,267
8043.111,19.488,13.077,7.846,12160,14.989,291
8051.627,19.483,13.077,7.846,12320,14.934,291
8061.346,19.483,13.066,7.879,12320,14.857,291
8070.316,19.483,13.066,8.011,12320,14.791,291
8083.865,19.483,13.033,8.011,12480,14.736,291
8096.174,19.483,13.033,8.110,12640,14.670,291
8104.257,19.479,13.033,8.110,12640,14.659,291
8112.602,19.479,13.033,8.209,12640,14.637,291
8121.106,19.479,13.033,8.209,12800,14.593,291
8128.156,19.479,13.033,8.209,12800,14.538,343
8136.278,19.479,13.033,8.264,12800,14.495,343
8146.255,19.479,13.044,8.297,12960,14.473,343
8154.013,19.479,13.044,8.297,12960,14.429,343
8163.573,19.479,13.044,8.352,12960,14.407,343
8173.544,19.479,13.044,8.363,13120,14.385,343
8183.820,19.479,13.044,8.363,13120,14.330,343
8190.685,19.479,13.044,8.429,13120,14.297,343
8199.423,19.483,13.033,8.429,13120,14.275,343
8208.353,19.483,13.022,8.505,13120,14.275,343
8219.476,19.483,13.033,8.505,13120,14.209,401
8228.260,19.483,13.044,8.505,13280,14.198,401
8238.575,19.483,13.044,8.505,13280,14.198,401
8249.625,19.488,13.044,8.505,13280,14.187,401
8260.488,19.488,13.055,8.516,13280,14.187,401
8270.216,19.488,13.066,8.527,13280,14.165,401
8279.406,19.488,13.066,8.527,13280,14.132,401
8288.263,19.488,13.066,8.571,13280,14.110,401
8299.595,19.488,13.088,8.571,13280,14.110,401
8307.630,19.488,13.088,8.571,13120,14.110,401
8320.363,19.488,13.099,8.549,13120,14.110,455
8329.326,19.488,13.110,8.549,13120,14.110,455
8338.937,19.488,13.110,8.549,13120,14.110,455
8352.840,19.483,13.121,8.549,13120,14.099,455
8365.119,19.483,13.121,8.549,12960,14.099,455
8375.305,19.483,13.132,8.549,12960,14.099,455
8384.166,19.483,13.132,8.505,12960,14.099,455
8393.258,19.483,13.143,8.505,12800,14.099,455
8405.675,19.483,13.154,8.505,12800,14.110,485
8414.733,19.483,13.154,8.418,12640,14.154,485
8426.478,19.483,13.154,8.418,12640,14.187,485
8437.993,19.483,13.154,8.297,12480,14.187,485
8446.851,19.488,13.165,8.297,12480,14.231,485
8458.423,19.488,13.165,8.242,12320,14.275,485
8468.546,19.488,13.176,8.143,12320,14.330,485
8478.367,19.488,13.165,8.000,12160,14.374,485
8488.356,19.488,13.165,8.000,12160,14.473,477
8502.172,19.488,13.165,8.000,12000,14.516,477
8513.500,19.488,13.165,7.901,12000,14.560,477
8523.439,19.488,13.165,7.901,11840,14.615,477
8536.771,19.488,13.165,7.802,11680,14.692,477
8549.250,19.483,13.165,7.802,11680,14.736,477
8559.333,19.483,13.165,7.725,11520,14.769,477
8569.728,19.483,13.165,7.725,11520,14.802,477
8581.238,19.483,13.165,7.626,11360,14.846,431
8594.456,19.483,13.176,7.626,11360,14.923,431
8613.074,19.479,13.165,7.527,11200,14.978,431
8622.551,19.479,13.176,7.527,11040,15.066,431
8632.226,19.479,13.176,7.429,11040,15.121,431
8640.256,19.479,13.176,7.429,11040,15.154,431
8649.910,19.474,13.176,7.396,10880,15.209,431
8660.336,19.474,13.176,7.352,10880,15.253,431
8669.797,19.474,13.176,7.352,10880,15.297,373
8679.550,19.474,13.165,7.264,10720,15.330,373
8688.190,19.474,13.165,7.264,10720,15.374,373
8697.201,19.474,13.165,7.264,10720,15.396,373
8706.704,19.479,13.165,7.198,10720,15.429,373
8720.873,19.479,13.165,7.198,10720,15.473,373
8732.544,19.479,13.165,7.154,10560,15.527,373
8742.382,19.479,13.176,7.154,10560,15.538,373
8751.443,19.483,13.165,7.132,10560,15.549,373
8760.906,19.483,13.165,7.132,10560,15.549,319
8770.575,19.483,13.165,7.132,10560,15.571,319
8778.962,19.483,13.165,7.110,10560,15.571,319
8788.392,19.483,13.165,7.110,10560,15.582,319
8797.005,19.483,13.165,7.110,10560,15.593,319
8805.295,19.479,13.165,7.110,10560,15.593,319
8814.555,19.479,13.176,7.110,10720,15.604,319
8824.548,19.479,13.165,7.110,10720,15.604,319
8834.556,19.479,13.165,7.121,10720,15.604,319
8843.570,19.479,13.165,7.121,10720,15.615,319
8854.431,19.479,13.165,7.121,10720,15.604,276
8863.177,19.479,13.176,7.121,10880,15.615,276
8873.399,19.479,13.165,7.132,10880,15.615,276
8881.297,19.479,13.165,7.132,10880,15.615,276
8891.531,19.479,13.143,7.154,11040,15.615,276
8900.131,19.479,13.143,7.220,11040,15.615,276
8909.335,19.479,13.143,7.220,11040,15.527,276
8920.463,19.479,13.121,7.374,11200,15.484,276
8931.993,19.479,13.121,7.374,11200,15.440,276
8940.124,19.479,13.110,7.374,11360,15.418,268
8949.354,19.479,13.088,7.451,11360,15.407,268
8957.008,19.479,13.088,7.451,11520,15.374,268
8967.467,19.479,13.099,7.516,11520,15.330,268
8975.306,19.479,13.099,7.571,11680,15.297,268
8986.169,19.479,13.099,7.571,11680,15.231,268
8995.428,19.479,13.066,7.714,11840,15.176,268
9003.723,19.483,13.066,7.714,11840,15.121,268
9014.602,19.483,13.055,7.714,11840,15.055,268
9023.299,19.483,13.033,7.824,12000,15.022,268
9033.173,19.483,13.033,7.824,12000,14.989,288
9045.703,19.483,13.044,7.868,12160,14.967,288
9053.373,19.483,13.044,7.868,12320,14.956,288
9061.230,19.483,13.044,7.868,12320,14.912,288
9070.549,19.483,13.033,8.000,12320,14.857,288
9081.462,19.483,13.033,8.000,12480,14.780,288
9095.151,19.483,13.022,8.121,12480,14.648,288
9105.164,19.483,13.022,8.121,12640,14.626,288
9117.607,19.483,13.022,8.187,12640,14.582,340
9130.320,19.483,13.022,8.187,12800,14.571,340
9142.348,19.483,13.022,8.187,12800,14.538,340
9153.475,19.488,13.022,8.264,12960,14.462,340
9167.188,19.488,13.011,8.319,12960,14.407,340
9175.369,19.488,13.011,8.363,13120,14.385,340
9186.535,19.488,13.011,8.363,13120,14.330,340
9196.290,19.488,13.011,8.440,13120,14.297,340
9205.348,19.493,13.022,8.440,13120,14.275,340
9213.077,19.493,13.011,8.440,13120,14.242,397
9220.184,19.493,13.011,8.505,13280,14.198,397
9228.087,19.493,13.011,8.505,13280,14.198,397
9236.103,19.493,13.033,8.505,13280,14.187,397
9245.131,19.488,13.033,8.505,13280,14.176,397
9253.199,19.488,13.033,8.505,13280,14.176,397
9261.172,19.488,13.044,8.505,13280,14.165,397
9269.229,19.488,13.044,8.560,13280,14.132,397
9277.521,19.488,13.044,8.560,13280,14.110,397
9285.091,19.488,13.055,8.560,13280,14.110,397
9293.108,19.488,13.055,8.560,13280,14.099,397
9301.095,19.479,13.055,8.560,13280,14.110,450
9309.123,19.479,13.077,8.560,13120,14.110,450
9317.100,19.479,13.077,8.560,13120,14.099,450
9325.127,19.479,13.077,8.560,13120,14.099,450
9333.259,19.479,13.077,8.560,13120,14.099,450
9341.339,19.479,13.099,8.538,13120,14.099,450
9350.409,19.479,13.099,8.538,13120,14.088,450
9359.255,19.479,13.110,8.538,12960,14.088,450
9367.319,19.479,13.110,8.538,12960,14.088,450
9377.249,19.479,13.110,8.538,12960,14.088,450
9385.367,19.479,13.121,8.495,12800,14.099,450
9395.271,19.479,13.121,8.495,12800,14.110,486
9404.036,19.483,13.121,8.495,12800,14.110,486
9413.328,19.483,13.132,8.363,12640,14.165,486
9420.481,19.483,13.132,8.363,12640,14.165,486
9428.455,19.483,13.132,8.363,12640,14.176,486
9437.364,19.483,13.132,8.231,12480,14.209,486
9447.269,19.488,13.132,8.231,12480,14.253,486
9457.432,19.488,13.132,8.231,12320,14.297,486
9467.239,19.488,13.132,8.099,12320,14.341,486
9474.211,19.488,13.132,8.099,12160,14.385,486
9482.525,19.488,13.132,8.066,12160,14.429,482
9490.507,19.488,13.143,7.989,12160,14.473,482
9499.373,19.488,13.143,7.989,12000,14.516,482
9507.564,19.488,13.132,7.879,12000,14.560,482
9517.247,19.488,13.132,7.879,11840,14.604,482
9526.434,19.488,13.132,7.879,11840,14.637,482
9535.225,19.488,13.132,7.791,11680,14.681,482
9546.275,19.488,13.132,7.791,11680,14.725,482
9554.053,19.483,13.132,7.725,11520,14.758,482
9563.318,19.483,13.132,7.725,11520,14.802,482
9571.277,19.483,13.132,7.703,11520,14.802,440
9580.215,19.483,13.132,7.703,11360,14.846,440
9587.065,19.483,13.132,7.593,11360,14.890,440
