T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4779.929,19.506,12.560,7.593,17280,15.099,356
4787.889,19.506,11.868,7.604,18080,15.099,356
4796.013,19.506,11.868,9.198,18720,14.396,356
4803.866,19.488,11.802,9.198,19200,13.593,356
4810.782,19.488,11.462,9.198,19520,12.791,356
4818.901,19.488,11.462,10.066,19840,12.275,354
4827.043,19.488,11.462,10.231,19840,11.989,354
4834.920,19.488,11.352,10.231,19840,11.989,354
4842.415,19.488,11.352,10.989,19680,11.791,354
4849.908,19.488,11.352,10.989,19360,11.549,354
4857.871,19.488,11.418,10.989,18880,11.341,354
4864.848,19.488,11.418,11.121,18240,11.231,354
4872.961,19.488,11.418,11.341,17760,11.220,354
4880.923,19.488,11.495,11.341,16800,11.220,354
4887.863,19.488,11.582,11.516,16000,11.176,354
4897.355,19.488,11.582,11.516,15040,11.121,354
4905.723,19.479,11.780,11.516,13920,11.066,351
4914.884,19.479,11.780,11.516,12800,11.022,351
4923.729,19.479,11.791,11.264,11520,11.055,351
4931.909,19.479,11.791,11.264,10240,11.209,351
4939.867,19.479,11.956,10.418,9120,11.418,351
4947.895,19.479,11.956,10.033,8160,11.648,351
4955.815,19.474,12.099,10.033,7200,11.648,351
4963.863,19.474,12.176,9.011,6400,11.923,351
4971.919,19.474,12.176,9.011,5600,12.231,351
4978.838,19.474,12.319,9.011,4960,12.615,351
4985.786,19.474,12.319,8.923,4640,13.000,351
4993.928,19.474,12.319,8.198,4320,13.385,351
5001.958,19.474,12.330,8.198,4000,13.385,353
5009.930,19.483,12.473,8.198,4000,13.747,353
5017.837,19.483,12.473,7.473,4000,14.088,353
5025.919,19.483,12.582,7.473,4160,14.473,353
5032.882,19.483,12.582,7.473,4640,14.824,353
5040.864,19.483,12.593,6.835,4960,15.176,353
5048.947,19.483,12.593,6.835,5600,15.176,353
5056.883,19.479,12.681,6.835,6400,15.495,353
5064.925,19.479,12.681,6.484,7200,15.802,353
5072.918,19.479,12.703,6.187,8160,16.055,353
5079.823,19.479,12.703,6.198,9120,16.341,353
5089.054,19.479,12.758,5.593,10080,16.593,354
5096.896,19.479,12.758,5.593,11360,16.835,354
5104.961,19.493,12.824,5.593,12320,16.835,354
5113.875,19.493,12.824,5.802,13440,17.022,354
5120.868,19.493,12.824,5.802,14720,17.088,354
5129.894,19.493,12.264,5.802,15520,16.648,354
5138.173,19.493,12.264,7.187,16640,15.758,354
5144.947,19.493,12.264,7.912,17440,14.989,354
5155.747,19.501,12.176,7.912,18080,14.275,354
5163.898,19.501,11.692,9.407,19040,13.505,354
5171.885,19.501,11.692,9.407,19360,12.747,354
5178.831,19.501,11.385,9.429,19680,12.747,353
5185.872,19.501,11.385,9.429,19840,12.231,353
5194.869,19.501,11.385,10.385,19840,12.000,353
5201.893,19.483,11.385,10.385,19840,11.769,353
5210.900,19.483,11.352,11.022,19520,11.505,353
5218.882,19.483,11.352,11.055,19040,11.330,353
5226.897,19.483,11.385,11.055,18560,11.330,353
5233.904,19.483,11.451,11.374,17920,11.231,353
5242.132,19.483,11.451,11.374,17120,11.198,353
5251.078,19.483,11.615,11.374,16320,11.154,353
5258.986,19.479,11.615,11.418,15200,11.099,353
5268.972,19.479,11.615,11.516,14080,11.066,351
5277.012,19.479,11.615,11.516,12800,11.022,351
5286.146,19.479,11.802,11.110,11680,11.066,351
5293.917,19.479,11.802,11.110,10400,11.220,351
5302.398,19.479,11.912,11.110,9440,11.220,351
5310.884,19.479,12.022,9.890,8320,11.440,351
5318.898,19.479,12.022,9.890,7360,11.670,351
5326.932,19.479,12.187,9.890,6400,11.934,351
5334.914,19.479,12.187,9.187,5760,12.253,351
5343.085,19.479,12.187,8.901,5120,12.637,351
5350.913,19.479,12.187,8.901,4480,13.022,351
5358.917,19.474,12.352,8.088,4160,13.407,356
5368.542,19.474,12.352,8.088,4000,13.407,356
5384.833,19.474,12.440,8.044,4000,14.121,356
5392.933,19.474,12.484,7.363,4320,14.505,356
5400.815,19.474,12.593,7.363,4800,14.857,356
5410.025,19.497,12.593,6.747,5280,15.220,356
5418.188,19.497,12.593,6.714,6080,15.527,356
5425.938,19.497,12.593,6.725,6880,15.824,356
5434.891,19.497,12.681,6.099,7840,16.088,356
5442.974,19.497,12.681,6.099,8960,16.088,356
5449.849,19.497,12.747,5.934,9920,16.363,360
5457.315,19.501,12.758,5.934,10880,16.626,360
5464.880,19.501,12.758,5.560,12000,16.846,360
5472.903,19.501,12.758,5.560,12960,17.022,360
5480.841,19.501,12.681,6.154,14080,17.044,360
5487.850,19.501,12.681,6.154,15040,17.044,360
5494.931,19.501,12.670,6.154,16000,16.538,360
5502.911,19.483,12.066,6.154,16800,15.604,360
5510.860,19.483,12.066,8.209,17600,14.835,360
5520.857,19.483,12.066,8.209,18240,14.121,360
5527.815,19.483,11.604,9.000,19040,13.341,360
5535.908,19.483,11.549,9.571,19360,13.341,358
5543.880,19.483,11.549,9.571,19680,12.626,358
5551.845,19.488,11.330,10.527,19840,12.132,358
5558.775,19.488,11.330,10.527,19840,11.923,358
5565.859,19.488,11.330,10.527,19840,11.747,358
5572.866,19.488,11.341,10.571,19520,11.747,358
5580.024,19.488,11.341,11.121,19200,11.484,358
5587.806,19.488,11.341,11.121,18720,11.319,358
5595.852,19.488,11.473,11.121,18080,11.220,358
5601.789,19.479,11.473,11.396,17440,11.209,358
5607.783,19.479,11.473,11.407,16800,11.209,358
5614.831,19.479,11.473,11.407,16000,11.165,358
5621.812,19.479,11.473,11.407,15200,11.110,358
5629.829,19.479,11.648,11.516,14240,11.110,352
5635.810,19.479,11.648,11.516,13280,11.044,352
5641.916,19.479,11.758,11.516,12320,11.033,352
5649.766,19.479,11.758,11.253,11520,11.099,352
5657.803,19.470,11.868,10.890,10400,11.099,352
5669.854,19.470,11.857,10.890,9440,11.495,352
5677.891,19.470,12.055,9.692,7840,11.725,352
5686.804,19.470,12.044,9.692,6880,11.725,352
5692.841,19.470,12.055,9.692,6080,11.989,352
5698.909,19.470,12.231,9.692,5600,12.308,352
5709.346,19.465,12.220,8.736,5120,12.703,352
5717.626,19.465,12.220,8.736,4480,13.099,353
5723.789,19.465,12.341,8.022,4160,13.484,353
5730.883,19.465,12.374,7.956,4000,13.484,353
5737.802,19.465,12.374,7.956,4000,13.846,353
5743.797,19.465,12.374,7.956,4000,14.187,353
5751.838,19.470,12.505,7.253,4160,14.187,353
5757.796,19.470,12.505,7.253,4480,14.582,353
5763.800,19.470,12.527,7.253,4800,14.934,353
5771.837,19.470,12.527,7.022,5280,15.297,353
5778.806,19.470,12.604,6.604,5920,15.297,353
5785.848,19.470,12.604,6.604,6560,15.593,353
5792.849,19.470,12.681,6.604,7360,15.879,353
5799.809,19.470,12.681,6.000,8160,16.143,353
5807.890,19.497,12.681,6.000,9120,16.143,356
5816.065,19.497,12.681,6.000,10080,16.418,356
5825.863,19.497,12.747,5.527,11200,16.659,356
5835.860,19.497,12.747,5.527,12640,16.879,356
5843.839,19.497,12.692,6.220,13920,17.022,356
5850.844,19.497,12.516,6.626,15040,17.000,356
5856.813,19.497,12.516,6.626,15840,16.407,356
5864.854,19.497,12.516,6.626,16480,15.495,356
5871.830,19.497,11.879,8.527,17440,15.495,356
5877.780,19.497,11.868,8.527,18080,14.758,356
5885.817,19.497,11.868,8.527,18560,13.956,356
5892.806,19.497,11.868,8.538,19040,13.132,355
5899.797,19.497,11.451,9.758,19520,13.132,355
5905.816,19.474,11.451,9.758,19680,12.516,355
5911.818,19.474,11.451,9.758,19840,12.132,355
5919.834,19.474,11.396,10.593,19840,12.132,355
5925.779,19.474,11.319,10.670,19840,11.956,355
5931.812,19.474,11.319,10.670,19680,11.692,355
5938.810,19.474,11.319,10.670,19520,11.429,355
5947.934,19.474,11.363,11.176,19040,11.429,355
5954.943,19.479,11.363,11.176,18400,11.297,355
5963.884,19.479,11.374,11.275,17760,11.220,355
5972.896,19.479,11.516,11.275,16960,11.187,355
5980.784,19.479,11.516,11.429,15840,11.121,355
5988.995,19.479,11.516,11.429,14880,11.055,352
5996.870,19.479,11.648,11.516,13760,11.022,352
6002.848,19.488,11.703,11.516,12800,11.022,352
6010.765,19.488,11.703,11.516,12000,11.011,352
6018.976,19.488,11.901,11.516,10880,11.099,352
6026.788,19.488,11.901,10.692,9760,11.297,352
6034.792,19.488,11.901,10.692,8800,11.527,352
6042.890,19.488,11.901,9.879,7680,11.758,352
6051.797,19.488,12.077,9.538,6880,12.033,352
6059.912,19.483,12.077,9.538,5920,12.033,352
6066.929,19.483,12.220,8.615,5280,12.374,352
6075.017,19.483,12.253,8.615,4800,12.769,358
6084.773,19.483,12.253,8.615,4320,13.143,358
6091.908,19.483,12.385,8.549,4000,13.527,358
6099.823,19.483,12.385,7.846,4000,13.890,358
6107.938,19.493,12.385,7.846,4000,14.242,358
6115.939,19.493,12.407,7.165,4160,14.242,358
6123.811,19.493,12.505,7.165,4480,14.637,358
6131.915,19.493,12.505,7.165,4960,14.967,358
6139.833,19.493,12.604,7.165,5600,15.330,358
6146.945,19.493,12.604,6.527,6240,15.615,358
6154.911,19.501,12.604,6.527,7040,15.901,358
6163.383,19.501,12.604,6.297,8000,15.901,358
6171.917,19.501,12.681,5.901,8960,16.176,360
6178.956,19.501,12.681,5.901,10080,16.451,360
6186.934,19.501,12.692,5.901,11040,16.692,360
6195.066,19.501,12.747,5.505,12160,16.912,360
6202.950,19.506,12.747,5.505,13280,17.055,360
6210.988,19.506,12.747,5.505,14400,17.000,360
6219.125,19.506,12.363,6.945,15360,17.000,360
6227.106,19.506,12.341,6.956,16320,16.374,360
6235.060,19.506,12.341,7.923,17280,15.440,360
6244.022,19.506,11.703,7.923,18080,14.747,360
6252.174,19.497,11.703,8.703,18720,13.945,360
6260.004,19.497,11.593,8.703,19200,13.132,360
6268.221,19.497,11.593,9.923,19680,12.495,360
6277.175,19.497,11.363,9.923,19840,12.099,360
6286.053,19.497,11.363,9.978,19840,11.945,360
6297.208,19.497,11.297,10.769,19840,11.703,360
6310.358,19.465,11.297,10.758,19360,11.451,360
6322.022,19.465,11.385,11.209,18560,11.308,360
6330.413,19.465,11.385,11.209,17440,11.253,360
6339.104,19.465,11.484,11.429,16640,11.220,360
6346.962,19.465,11.549,11.429,15680,11.165,354
6355.193,19.457,11.549,11.429,14560,11.099,354
6363.053,19.457,11.747,11.473,13440,11.044,354
6371.924,19.457,11.747,11.505,12480,11.033,354
6378.865,19.457,11.747,11.505,11200,11.088,354
6388.097,19.457,11.758,10.604,10240,11.088,354
6394.888,19.457,11.923,10.604,9120,11.231,354
6402.913,19.474,11.923,10.604,8160,11.451,354
6411.039,19.474,12.088,10.604,7200,11.703,354
6421.274,19.474,12.110,9.473,6400,11.967,354
6429.067,19.474,12.110,9.473,5440,12.308,354
6436.910,19.474,12.110,8.725,4960,12.692,354
6444.952,19.474,12.264,8.560,4480,13.077,354
6452.994,19.488,12.264,8.560,4160,13.077,354
6460.966,19.488,12.286,7.791,4000,13.473,354
6468.898,19.488,12.396,7.791,4000,13.813,354
6476.994,19.488,12.396,7.791,4000,14.176,354
6485.019,19.488,12.505,7.703,4320,14.538,354
6492.994,19.488,12.505,7.110,4800,14.912,354
6500.058,19.488,12.516,7.110,5280,15.253,354
6508.066,19.488,12.516,6.473,5920,15.253,354
6515.989,19.488,12.604,6.473,6720,15.571,354
6524.138,19.488,12.604,6.473,7680,15.846,359
6531.952,19.488,12.626,6.473,8640,16.121,359
6539.974,19.488,12.626,5.846,9600,16.385,359
6546.889,19.488,12.659,5.846,10720,16.648,359
6555.993,19.488,12.659,5.736,11680,16.846,359
6563.968,19.488,12.725,5.549,12960,16.846,359
6570.894,19.488,12.725,5.549,14080,17.000,359
6578.967,19.488,12.725,5.549,14880,16.978,359
6588.945,19.488,12.088,7.330,15840,16.330,359
6597.072,19.488,12.088,7.330,17120,15.429,359
6605.063,19.493,12.088,7.330,17920,14.648,359
6614.006,19.493,11.890,8.934,18560,13.989,359
6624.093,19.493,11.571,8.934,19200,13.264,359
6631.899,19.493,11.308,9.747,19680,12.571,359
6640.455,19.493,11.308,10.055,19840,12.132,359
6647.104,19.493,11.297,10.055,19840,12.132,359
6654.998,19.493,11.297,10.055,19840,11.901,359
6662.895,19.493,11.308,10.846,19680,11.714,359
6673.228,19.493,11.308,10.857,19360,11.473,359
6680.976,19.493,11.374,10.923,18560,11.330,359
6688.018,19.493,11.374,11.242,17920,11.253,359
6694.936,19.493,11.418,11.242,17280,11.209,359
6702.945,19.479,11.418,11.440,16480,11.209,359
6709.897,19.479,11.571,11.440,15680,11.165,353
6717.991,19.479,11.571,11.440,14720,11.110,353
6727.002,19.479,11.571,11.440,13600,11.066,353
6733.966,19.479,11.582,11.385,12480,11.044,353
6742.924,19.479,11.758,11.385,11520,11.110,353
6750.925,19.479,11.758,10.813,10240,11.110,353
6759.933,19.474,11.945,10.286,9120,11.286,353
6768.077,19.474,11.989,10.286,8000,11.505,353
6775.944,19.474,11.989,10.286,7040,11.747,353
6783.904,19.474,12.132,9.220,6240,12.022,353
6792.114,19.474,12.132,9.220,5600,12.352,353
6800.959,19.474,12.132,9.198,4960,12.758,352
6809.987,19.488,12.165,8.352,4480,13.143,352
6822.417,19.488,12.297,8.352,4000,13.527,352
6829.996,19.488,12.407,7.637,4000,13.868,352
6838.953,19.488,12.407,7.615,4000,14.220,352
6846.982,19.488,12.418,7.615,4320,14.582,352
6854.967,19.493,12.407,6.956,4640,14.945,352
6861.861,19.493,12.516,6.956,5280,14.945,352
6869.956,19.493,12.516,6.956,5760,15.308,352
6879.032,19.493,12.560,6.648,6560,15.604,352
6886.924,19.493,12.560,6.319,7520,15.879,354
6894.994,19.493,12.604,6.319,8480,16.143,354
6902.976,19.510,12.604,5.714,9600,16.418,354
6911.927,19.510,12.659,5.714,10560,16.659,354
6922.596,19.510,12.659,5.714,11840,16.868,354
6929.945,19.510,12.659,5.560,13280,17.011,354
6938.085,19.510,12.495,5.560,14240,17.011,354
6946.979,19.510,12.495,6.901,15360,16.989,354
6959.473,19.510,12.209,7.582,16480,16.407,354
6968.990,19.510,11.901,7.582,17760,14.769,354
6998.197,19.510,11.901,9.132,18560,12.549,353
7005.967,19.479,11.440,10.154,19840,12.154,353
7012.949,19.479,11.264,10.154,19840,12.154,353
7021.287,19.479,11.264,10.868,19840,11.978,353
7030.185,19.479,11.286,10.901,19520,11.747,353
7037.974,19.479,11.297,10.901,19040,11.462,353
7046.152,19.479,11.297,10.901,18560,11.297,353
7054.001,19.470,11.297,11.253,17920,11.231,353
7060.975,19.470,11.440,11.264,17120,11.220,353
7069.993,19.470,11.440,11.319,16320,11.143,350
7078.121,19.470,11.451,11.429,15200,11.143,350
7085.986,19.470,11.615,11.429,14080,11.099,350
7094.123,19.470,11.615,11.429,13120,11.044,350
7105.174,19.474,11.813,11.308,12000,11.044,350
7117.130,19.474,11.824,11.308,10400,11.275,350
7124.967,19.474,11.824,10.132,8800,11.505,350
7132.966,19.474,11.989,10.132,7840,11.505,350
7141.982,19.474,11.989,10.132,7040,11.736,350
7150.986,19.474,12.044,9.253,6080,12.000,350
7162.766,19.479,12.165,9.077,5280,12.341,355
7174.761,19.479,12.165,8.242,4480,12.725,355
7191.050,19.479,12.297,8.088,4000,13.857,355
7199.032,19.479,12.297,7.505,4000,13.857,355
7206.947,19.488,12.418,7.505,4160,14.231,355
7214.973,19.488,12.418,7.505,4480,14.593,355
7222.998,19.488,12.418,6.857,4960,14.967,355
7231.080,19.488,12.473,6.857,5600,15.308,355
7240.044,19.488,12.516,6.857,6240,15.626,355
7248.034,19.488,12.516,6.231,7200,15.890,358
7254.988,19.493,12.604,6.231,8160,16.154,358
7263.987,19.493,12.604,6.231,8960,16.154,358
7271.965,19.493,12.604,5.846,10240,16.407,358
7279.953,19.493,12.604,5.637,11360,16.659,358
7288.994,19.493,12.648,5.637,12480,16.868,358
7295.871,19.493,12.659,5.758,13600,17.011,358
7308.165,19.497,12.484,5.758,14560,16.978,358
7318.990,19.497,12.385,5.758,16160,16.308,358
7326.931,19.497,11.747,7.846,17280,15.429,358
7333.922,19.497,11.747,7.846,18080,14.681,358
7342.947,19.497,11.747,9.176,18560,14.000,358
7351.349,19.488,11.758,9.319,19200,13.242,358
7359.989,19.488,11.341,9.319,19680,12.571,358
7368.036,19.488,11.341,10.286,19840,12.571,358
7376.142,19.488,11.264,10.286,19840,12.176,358
7384.147,19.488,11.242,10.286,19840,11.934,358
7392.188,19.488,11.242,10.484,19520,11.714,358
7400.941,19.488,11.242,10.956,19200,11.484,358
7415.228,19.470,11.319,10.956,18560,11.352,358
7423.025,19.470,11.341,11.275,17280,11.319,354
7430.969,19.470,11.473,11.275,16480,11.253,354
7440.187,19.470,11.473,11.275,15520,11.198,354
7447.984,19.470,11.473,11.440,14400,11.121,354
7457.218,19.474,11.648,11.440,13280,11.077,354
7465.021,19.474,11.648,11.319,12000,11.055,354
7473.013,19.474,11.648,11.242,11040,11.099,354
7480.967,19.474,11.857,11.231,9920,11.242,354
7489.072,19.474,11.857,11.231,8800,11.242,354
7496.969,19.474,11.923,10.033,7840,11.462,354
7506.991,19.479,12.022,10.033,7040,11.703,354
7520.040,19.479,12.022,9.945,5920,12.286,353
7528.172,19.479,12.187,9.011,4960,12.670,353
7536.895,19.479,12.187,8.198,4480,13.066,353
7543.936,19.479,12.187,8.198,4160,13.066,353
7552.012,19.483,12.308,8.187,4000,13.440,353
7560.019,19.483,12.308,8.187,4000,13.824,353
7568.008,19.483,12.308,7.462,4000,14.154,353
7576.986,19.483,12.374,7.462,4320,14.527,353
7584.956,19.483,12.418,7.121,4800,14.879,353
7593.224,19.483,12.407,6.813,5440,15.242,353
7601.000,19.483,12.516,6.813,6080,15.242,353
7609.030,19.497,12.516,6.813,6880,15.560,359
7616.930,19.497,12.516,6.176,7840,15.846,359
7626.101,19.497,12.516,6.176,8800,16.099,359
7633.958,19.497,12.582,6.176,9920,16.363,359
7642.978,19.497,12.582,5.626,11040,16.615,359
7651.038,19.497,12.626,5.626,12320,16.835,359
7664.015,19.501,12.637,5.945,13440,16.989,359
7671.986,19.501,12.637,6.033,15200,16.945,359
7679.970,19.501,12.143,6.033,16160,16.297,359
7690.384,19.501,12.143,8.033,16960,15.363,359
7698.988,19.501,12.143,8.033,18080,14.626,362
7706.933,19.488,11.571,8.198,18720,14.000,362
7716.912,19.488,11.571,9.484,19200,13.231,362
7724.940,19.488,11.330,9.484,19680,12.582,362
7733.032,19.488,11.286,10.396,19840,12.154,362
7742.074,19.488,11.286,10.396,19840,12.154,362
7748.910,19.488,11.242,10.407,19840,11.923,362
7756.901,19.483,11.242,10.407,19520,11.725,362
7764.833,19.483,11.242,11.000,19200,11.495,362
7771.948,19.483,11.264,11.000,18560,11.341,362
7779.593,19.483,11.341,11.000,18080,11.341,362
7801.926,19.483,11.495,11.297,17280,11.209,356
7811.015,19.474,11.505,11.451,14720,11.143,356
7818.898,19.474,11.505,11.451,13440,11.088,356
7826.937,19.474,11.670,11.451,12320,11.044,356
7834.952,19.474,11.681,11.451,11200,11.044,356
7842.853,19.474,11.769,11.330,10080,11.044,356
7850.923,19.474,11.769,11.330,9120,11.121,356
7857.945,19.470,11.868,10.242,8160,11.297,356
7864.940,19.470,11.868,10.143,7200,11.538,356
7872.930,19.470,12.044,10.143,6560,11.780,354
7881.392,19.470,12.033,10.143,5760,11.780,354
7898.076,19.470,12.044,9.099,5120,12.440,354
7905.978,19.488,12.187,8.813,4160,12.813,354
7913.991,19.488,12.187,8.253,4000,13.209,354
7921.933,19.488,12.275,8.253,4000,13.582,354
7928.909,19.488,12.308,8.253,4000,13.934,354
7936.052,19.488,12.319,7.527,4160,13.934,354
7943.034,19.488,12.319,7.527,4480,14.286,354
7950.877,19.488,12.418,7.527,4960,14.659,354
7958.967,19.488,12.418,6.879,5600,15.033,354
7970.014,19.488,12.429,6.879,6240,15.363,359
7978.015,19.488,12.495,6.418,7520,15.681,359
7985.906,19.488,12.495,6.242,8480,15.945,359
7994.205,19.488,12.560,6.242,9440,15.945,359
8002.983,19.488,12.571,6.242,10560,16.231,359
8010.987,19.493,12.571,5.703,11840,16.473,359
8018.388,19.493,12.571,5.714,12960,16.703,359
8027.353,19.493,12.604,5.714,13920,16.857,359
8039.213,19.493,12.604,6.440,15040,16.846,359
8048.457,19.493,11.945,6.440,16480,16.264,359
8057.734,19.497,11.945,7.912,17440,15.297,361
8091.084,19.497,11.560,8.363,18400,12.549,361
8099.049,19.497,11.231,9.747,19840,12.110,361
8106.087,19.483,11.231,9.747,19840,12.110,361
8114.953,19.483,11.242,10.527,19840,11.879,361
8122.166,19.483,11.242,10.527,19520,11.692,361
8131.101,19.483,11.242,11.055,19040,11.473,361
8138.939,19.483,11.242,11.066,18400,11.341,361
8146.110,19.483,11.374,11.066,17760,11.308,356
8154.148,19.488,11.374,11.330,16960,11.253,356
8162.208,19.488,11.385,11.330,16160,11.253,356
8170.053,19.488,11.538,11.330,15040,11.198,356
8179.734,19.488,11.538,11.396,14080,11.132,356
8188.297,19.488,11.615,11.440,12800,11.088,356
8197.069,19.488,11.725,11.440,11520,11.077,356
8206.042,19.488,11.725,10.725,10400,11.154,356
8214.181,19.488,11.725,10.725,9120,11.319,356
8225.081,19.488,11.934,10.681,8160,11.549,356
8235.341,19.488,11.934,9.593,6880,11.791,356
8243.958,19.488,12.077,9.593,5920,12.066,356
8252.211,19.483,12.077,8.681,5120,12.418,356
8260.440,19.483,12.077,8.637,4640,12.813,356
8268.630,19.483,12.165,8.648,4160,13.187,356
8277.438,19.483,12.209,7.868,4000,13.582,356
8286.472,19.483,12.209,7.868,4000,13.923,356
8295.106,19.483,12.330,7.593,4000,14.297,356
8310.360,19.506,12.330,7.176,4320,14.670,356
8319.027,19.506,12.429,7.165,5280,15.033,356
8327.068,19.506,12.429,6.538,5920,15.363,355
8335.049,19.506,12.429,6.538,6720,15.681,355
8343.040,19.506,12.495,6.538,7680,15.945,355
8349.890,19.506,12.505,5.912,8640,16.209,355
8357.902,19.501,12.505,5.912,9440,16.209,355
8366.049,19.501,12.560,5.912,10560,16.473,355
8374.203,19.501,12.560,5.714,11680,16.703,355
8382.023,19.501,12.560,5.538,12800,16.901,355
8390.135,19.501,12.560,5.538,13920,17.022,355
8398.021,19.501,12.308,6.967,14880,16.846,355
8406.215,19.493,12.308,6.967,15840,16.033,355
8414.007,19.493,11.868,6.967,16800,16.033,354
8421.120,19.493,11.703,6.967,17600,15.176,354
8428.888,19.493,11.703,8.681,18240,14.495,354
8436.987,19.493,11.703,8.681,18880,13.758,354
8446.070,19.493,11.319,9.648,19360,13.011,354
8453.972,19.493,11.319,9.857,19680,12.429,354
8461.981,19.493,11.319,9.857,19840,12.132,354
8469.966,19.493,11.187,9.857,19840,12.132,354
8477.968,19.493,11.187,10.681,19840,11.923,354
8484.938,19.493,11.187,10.681,19520,11.659,354
8491.919,19.493,11.242,10.813,19040,11.473,354
8502.117,19.493,11.242,11.110,18720,11.330,354
8510.190,19.470,11.242,11.110,17760,11.308,354
8519.056,19.470,11.396,11.330,16960,11.253,354
8525.930,19.470,11.396,11.330,16000,11.253,354
8535.054,19.470,11.473,11.330,15040,11.187,354
8543.081,19.470,11.560,11.341,13920,11.143,354
8552.783,19.470,11.560,11.418,12800,11.088,354
8561.107,19.470,11.560,11.418,11520,11.077,354
8568.036,19.470,11.780,10.824,10400,11.143,354
8577.143,19.470,11.780,10.604,9440,11.308,354
8585.290,19.470,11.780,10.604,8320,11.527,354
8591.949,19.470,11.934,10.604,7360,11.780,357
8600.124,19.470,11.934,9.473,6560,11.780,357
8614.064,19.479,12.055,9.253,5760,12.418,357
8621.451,19.479,12.099,8.560,4800,12.802,357
8629.221,19.479,12.099,8.560,4320,12.802,357
8637.072,19.479,12.220,8.560,4000,13.187,357
8644.230,19.479,12.220,7.802,4000,13.560,357
8654.714,19.488,12.220,7.802,4000,13.912,357
8662.318,19.488,12.242,7.802,4160,14.286,357
8670.082,19.488,12.341,7.110,4480,14.637,357
8678.127,19.488,12.341,7.110,4960,15.011,357
8686.055,19.488,12.418,7.110,5600,15.011,361
8694.175,19.488,12.429,6.714,6240,15.352,361
8702.023,19.506,12.429,6.473,7040,15.670,361
8710.185,19.506,12.429,6.473,8000,15.934,361
8718.095,19.506,12.495,5.857,8960,16.187,361
8725.026,19.506,12.495,5.857,10080,16.451,361
8733.005,19.506,12.505,5.868,11040,16.451,361
8741.134,19.506,12.549,5.868,12160,16.681,361
8747.952,19.506,12.549,5.549,13280,16.879,361
8754.999,19.501,12.549,5.549,14080,17.000,361
8775.133,19.501,12.220,7.264,15040,15.989,363
8783.062,19.501,12.187,7.264,17440,15.066,363
8792.188,19.501,11.560,8.758,18080,14.407,363
8801.229,19.501,11.560,8.769,18880,13.736,363
8809.094,19.488,11.516,8.857,19360,13.099,363
8817.024,19.488,11.264,9.901,19680,13.099,363
8825.029,19.488,11.264,9.901,19840,12.571,363
8831.931,19.488,11.176,9.901,19840,12.198,363
8840.036,19.488,11.176,10.681,19840,11.890,363
8846.993,19.488,11.176,10.703,19520,11.681,363
8853.996,19.483,11.176,10.703,19200,11.681,363
8862.012,19.483,11.264,10.703,18720,11.516,355
8868.969,19.483,11.264,11.121,18080,11.385,355
8875.941,19.483,11.264,11.121,17440,11.341,355
8883.940,19.483,11.308,11.209,16800,11.264,355
8892.979,19.483,11.418,11.330,15840,11.209,355
8900.026,19.483,11.418,11.330,14720,11.209,355
8908.054,19.470,11.626,11.330,13760,11.165,355
8914.998,19.470,11.626,11.319,12640,11.121,355
8922.923,19.470,11.626,11.319,11680,11.121,355
8931.100,19.470,11.626,11.319,10560,11.220,355
8938.993,19.470,11.791,10.297,9600,11.220,355
8949.201,19.470,11.791,10.297,8480,11.418,355
8957.527,19.465,11.901,10.297,7360,11.648,354
8965.000,19.465,11.989,9.451,6400,11.890,354
8973.044,19.465,11.989,9.220,5760,12.187,354
8982.086,19.465,11.989,9.220,5120,12.549,354
8992.169,19.465,12.110,8.352,4480,12.923,354
8999.999,19.465,12.110,8.352,4160,13.308,354
9007.102,19.484,12.121,8.220,4000,13.681,354
9015.011,19.484,12.242,7.604,4000,14.033,354
9023.030,19.484,12.242,7.604,4000,14.407,354
9031.066,19.484,12.319,7.604,4320,14.407,354
9039.105,19.484,12.341,6.956,4800,14.780,354
9047.077,19.484,12.341,6.956,5280,15.143,357
9055.053,19.497,12.341,6.956,5920,15.473,357
9063.222,19.497,12.418,6.319,6720,15.769,357
9071.119,19.497,12.418,6.319,7680,16.022,357
9079.164,19.497,12.440,6.319,8640,16.022,357
9087.050,19.497,12.484,5.901,9760,16.286,357
9096.204,19.497,12.484,5.703,10720,16.538,357
9104.097,19.501,12.527,5.703,12000,16.758,357
9113.227,19.501,12.527,5.538,13120,16.945,357
9122.084,19.501,12.527,5.538,14400,17.033,357
9130.100,19.501,12.527,5.659,15520,16.780,357
9138.436,19.501,11.912,7.538,16480,15.868,357
9145.048,19.501,11.912,7.538,17280,15.055,357
9153.103,19.493,11.747,7.538,17920,15.055,357
9162.143,19.493,11.396,9.033,18560,14.374,357
9170.095,19.493,11.396,9.077,19200,13.626,357
9178.109,19.493,11.396,9.077,19680,12.868,357
9187.097,19.493,11.165,10.088,19840,12.385,357
9202.696,19.493,11.165,10.088,19840,12.121,357
9217.326,19.479,11.165,10.802,19680,11.648,357
9229.067,19.479,11.165,11.154,18880,11.473,355
9238.390,19.479,11.286,11.154,17920,11.330,355
9247.667,19.479,11.286,11.154,16960,11.308,355
9257.193,19.483,11.451,11.341,15840,11.275,355
9266.188,19.483,11.451,11.341,14720,11.220,355
