T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4423.862,19.483,14.264,8.538,13120,14.165,465
4430.866,19.483,14.264,8.538,13120,14.165,465
4438.916,19.483,14.264,8.538,13120,14.165,465
4445.896,19.483,14.275,8.538,13120,14.165,465
4454.068,19.483,14.275,8.538,13120,14.165,465
4461.981,19.474,14.275,8.527,13120,14.165,465
4469.001,19.474,14.275,8.527,12960,14.165,465
4477.979,19.474,14.275,8.527,12960,14.165,465
4485.175,19.474,14.286,8.516,12960,14.165,465
4492.122,19.474,14.286,8.516,12960,14.165,465
4499.917,19.474,14.275,8.516,12960,14.165,465
4510.208,19.474,14.275,8.451,12800,14.187,465
4519.055,19.474,14.275,8.451,12800,14.198,465
4526.002,19.474,14.275,8.451,12800,14.231,465
4532.854,19.474,14.286,8.352,12800,14.231,465
4540.975,19.474,14.286,8.352,12640,14.242,465
4547.855,19.474,14.286,8.341,12640,14.264,465
4555.996,19.474,14.286,8.286,12640,14.286,465
4564.889,19.474,14.286,8.253,12640,14.319,465
4576.801,19.474,14.275,8.253,12480,14.352,456
4585.859,19.474,14.264,8.154,12480,14.385,456
4592.771,19.474,14.264,8.154,12480,14.418,456
4599.854,19.474,14.275,8.154,12320,14.462,456
4606.868,19.470,14.275,8.077,12320,14.462,456
4613.907,19.470,14.275,8.077,12320,14.495,456
4620.850,19.470,14.275,8.077,12320,14.516,456
4629.941,19.470,14.264,8.011,12160,14.549,456
4636.938,19.470,14.264,8.011,12160,14.571,456
4643.833,19.470,14.264,8.011,12160,14.571,456
4650.792,19.470,14.264,8.011,12000,14.593,456
4659.047,19.470,14.264,7.956,12000,14.626,456
4667.076,19.470,14.264,7.956,12000,14.648,423
4676.026,19.470,14.253,7.923,12000,14.681,423
4682.941,19.470,14.253,7.868,11840,14.714,423
4690.900,19.470,14.264,7.868,11840,14.714,423
4698.523,19.470,14.253,7.868,11840,14.747,423
4706.104,19.470,14.253,7.791,11680,14.780,423
4714.042,19.470,14.253,7.791,11680,14.813,423
4722.176,19.470,14.253,7.791,11680,14.857,423
4732.152,19.470,14.253,7.714,11520,14.890,423
4741.127,19.470,14.264,7.714,11520,14.923,423
4750.191,19.470,14.253,7.648,11520,14.967,423
4764.113,19.474,14.253,7.615,11360,15.011,376
4774.980,19.474,14.253,7.615,11360,15.044,376
4785.292,19.474,14.253,7.527,11360,15.088,376
4793.215,19.474,14.242,7.527,11200,15.132,376
4802.001,19.474,14.242,7.527,11200,15.176,376
4810.831,19.488,14.242,7.473,11200,15.209,376
4818.967,19.488,14.253,7.473,11040,15.220,376
4827.216,19.488,14.253,7.407,11040,15.253,376
4835.949,19.488,14.253,7.407,11040,15.275,376
4846.127,19.488,14.242,7.407,11040,15.286,329
4856.024,19.488,14.242,7.363,10880,15.319,329
4867.083,19.488,14.242,7.363,10880,15.363,329
4874.237,19.488,14.242,7.330,10880,15.385,329
4883.137,19.488,14.242,7.297,10880,15.407,329
4892.047,19.488,14.242,7.297,10720,15.440,329
4900.899,19.488,14.231,7.253,10720,15.473,329
4907.947,19.483,14.231,7.253,10720,15.484,329
4916.043,19.483,14.231,7.253,10720,15.505,329
4924.055,19.483,14.231,7.253,10720,15.505,329
4931.780,19.483,14.231,7.209,10720,15.527,329
4939.131,19.483,14.231,7.209,10720,15.560,290
4946.074,19.483,14.231,7.154,10720,15.582,290
4954.260,19.483,14.231,7.154,10560,15.582,290
4962.211,19.493,14.231,7.154,10560,15.593,290
4969.042,19.493,14.231,7.154,10560,15.604,290
4977.131,19.493,14.231,7.154,10560,15.604,290
4985.379,19.493,14.231,7.154,10560,15.615,290
4991.980,19.493,14.231,7.143,10560,15.626,290
5000.813,19.493,14.231,7.143,10560,15.626,290
5010.973,19.488,14.231,7.132,10560,15.637,290
5017.902,19.488,14.220,7.132,10560,15.648,290
5027.363,19.488,14.220,7.121,10560,15.659,272
5039.091,19.488,14.220,7.121,10560,15.670,272
5046.983,19.488,14.220,7.121,10560,15.670,272
5057.306,19.488,14.220,7.121,10560,15.670,272
5070.974,19.483,14.209,7.110,10560,15.670,272
5080.953,19.483,14.220,7.110,10720,15.681,272
5089.045,19.483,14.220,7.110,10720,15.681,272
5097.975,19.483,14.209,7.121,10720,15.681,272
5105.028,19.479,14.209,7.121,10720,15.681,272
5112.954,19.479,14.220,7.121,10720,15.681,272
5120.581,19.479,14.220,7.132,10720,15.681,271
5127.918,19.479,14.220,7.132,10720,15.681,271
5134.895,19.479,14.220,7.132,10880,15.681,271
5141.970,19.479,14.198,7.132,10880,15.681,271
5148.914,19.479,14.198,7.132,10880,15.681,271
5157.969,19.479,14.198,7.132,10880,15.681,271
5165.929,19.479,14.198,7.132,10880,15.681,271
5172.896,19.479,14.176,7.220,11040,15.670,271
5179.888,19.479,14.176,7.220,11040,15.637,271
5186.879,19.479,14.154,7.220,11040,15.626,271
5193.842,19.479,14.154,7.297,11040,15.626,271
5200.851,19.479,14.154,7.330,11040,15.593,271
5207.855,19.483,14.165,7.330,11200,15.549,270
5215.017,19.483,14.121,7.330,11200,15.527,270
5221.919,19.483,14.121,7.385,11200,15.527,270
5228.819,19.483,14.121,7.385,11200,15.516,270
5235.929,19.483,14.110,7.407,11200,15.505,270
5243.080,19.483,14.110,7.407,11360,15.473,270
5251.926,19.483,14.110,7.462,11360,15.473,270
5260.231,19.483,14.110,7.462,11360,15.451,270
5269.805,19.483,14.044,7.527,11520,15.440,270
5277.065,19.483,14.044,7.527,11520,15.396,270
5288.079,19.483,14.055,7.527,11520,15.363,270
5295.910,19.483,14.033,7.615,11680,15.330,281
5303.345,19.483,14.033,7.615,11680,15.275,281
5313.052,19.483,13.989,7.681,11680,15.253,281
5321.139,19.483,13.989,7.714,11840,15.231,281
5328.894,19.483,13.989,7.714,11840,15.198,281
5335.858,19.483,13.967,7.714,11840,15.198,281
5343.930,19.483,13.967,7.791,11840,15.154,281
5350.879,19.483,13.967,7.791,12000,15.121,281
5357.938,19.483,13.967,7.791,12000,15.066,281
5366.913,19.483,13.945,7.791,12000,15.055,281
5374.914,19.483,13.945,7.846,12160,15.055,281
5381.898,19.483,13.912,7.846,12160,15.033,281
5388.840,19.483,13.912,7.923,12160,14.989,317
5395.801,19.483,13.912,7.923,12320,14.956,317
5402.922,19.483,13.912,7.923,12320,14.901,317
5409.914,19.483,13.857,7.923,12320,14.901,317
5416.881,19.483,13.857,8.033,12320,14.857,317
5424.938,19.483,13.857,8.033,12480,14.813,317
5432.912,19.483,13.846,8.033,12480,14.769,317
5439.940,19.483,13.824,8.077,12480,14.769,317
5447.961,19.483,13.824,8.099,12480,14.747,317
5454.904,19.483,13.824,8.099,12640,14.725,317
5461.872,19.479,13.791,8.176,12640,14.692,317
5469.802,19.479,13.791,8.176,12640,14.659,317
5476.909,19.479,13.791,8.176,12640,14.659,364
5484.076,19.479,13.791,8.176,12800,14.648,364
5490.915,19.479,13.791,8.242,12800,14.604,364
5499.926,19.479,13.791,8.242,12800,14.571,364
5506.898,19.474,13.758,8.297,12800,14.538,364
5514.137,19.474,13.736,8.297,12960,14.538,364
5524.239,19.474,13.736,8.308,12960,14.495,364
5530.972,19.474,13.736,8.308,12960,14.462,364
5539.069,19.474,13.714,8.385,12960,14.451,364
5549.055,19.474,13.714,8.385,12960,14.407,364
5561.356,19.474,13.714,8.396,13120,14.363,364
5575.617,19.470,13.714,8.418,13120,14.352,416
5585.127,19.470,13.681,8.462,13120,14.341,416
5596.012,19.470,13.681,8.462,13120,14.308,416
5602.822,19.474,13.681,8.462,13120,14.275,416
5611.928,19.474,13.670,8.484,13120,14.264,416
5620.000,19.474,13.670,8.484,13280,14.264,416
5629.062,19.474,13.670,8.484,13280,14.264,416
5635.891,19.474,13.659,8.484,13280,14.253,416
5641.911,19.474,13.659,8.484,13280,14.253,416
5649.896,19.474,13.659,8.484,13280,14.231,416
5657.010,19.474,13.626,8.538,13280,14.198,464
5663.834,19.483,13.626,8.538,13280,14.198,464
5670.898,19.483,13.626,8.538,13280,14.176,464
5678.889,19.483,13.626,8.538,13280,14.154,464
5685.864,19.483,13.626,8.560,13280,14.154,464
5692.805,19.483,13.626,8.560,13280,14.154,464
5699.812,19.483,13.626,8.560,13280,14.154,464
5706.804,19.488,13.626,8.549,13280,14.154,464
5713.778,19.488,13.626,8.538,13280,14.154,464
5720.850,19.488,13.626,8.538,13280,14.154,464
5727.868,19.488,13.626,8.538,13280,14.154,464
5734.936,19.488,13.626,8.538,13280,14.143,464
5743.002,19.488,13.626,8.538,13120,14.143,464
5749.864,19.488,13.626,8.538,13120,14.143,490
5757.907,19.488,13.626,8.538,13120,14.143,490
5766.938,19.483,13.626,8.527,13120,14.143,490
5776.844,19.483,13.626,8.527,13120,14.143,490
5784.089,19.483,13.626,8.538,13120,14.143,490
5792.011,19.483,13.626,8.538,13120,14.143,490
5799.987,19.483,13.626,8.538,12960,14.143,490
5810.082,19.479,13.615,8.527,12960,14.143,490
5818.165,19.479,13.615,8.527,12960,14.143,490
5825.887,19.479,13.626,8.484,12960,14.143,490
5833.843,19.479,13.615,8.484,12960,14.165,501
5840.884,19.479,13.615,8.473,12800,14.165,501
5847.870,19.479,13.615,8.473,12800,14.198,501
5854.950,19.479,13.615,8.374,12800,14.209,501
5861.917,19.483,13.615,8.374,12800,14.231,501
5869.882,19.483,13.615,8.374,12800,14.231,501
5876.948,19.483,13.615,8.363,12640,14.242,501
5883.919,19.483,13.615,8.275,12640,14.264,501
5890.949,19.483,13.615,8.275,12640,14.286,501
5897.831,19.483,13.615,8.275,12640,14.286,501
5904.938,19.483,13.615,8.187,12480,14.319,501
5911.812,19.483,13.615,8.187,12480,14.363,501
5917.812,19.483,13.615,8.187,12480,14.385,501
5924.902,19.483,13.615,8.187,12480,14.385,495
5932.971,19.483,13.615,8.121,12320,14.418,495
5939.923,19.483,13.615,8.121,12320,14.451,495
5946.924,19.483,13.615,8.121,12320,14.484,495
5958.938,19.483,13.615,8.044,12320,14.516,495
5966.295,19.483,13.615,8.044,12160,14.538,495
5973.870,19.483,13.615,8.044,12160,14.571,495
5980.945,19.483,13.615,7.989,12160,14.571,495
5987.897,19.483,13.604,7.989,12000,14.604,495
5994.981,19.483,13.604,7.978,12000,14.626,495
6001.971,19.483,13.593,7.978,12000,14.648,495
6009.931,19.493,13.593,7.912,12000,14.648,495
6018.043,19.493,13.604,7.912,11840,14.681,452
6028.824,19.493,13.604,7.835,11840,14.714,452
6035.934,19.493,13.604,7.835,11680,14.736,452
6044.130,19.493,13.604,7.835,11680,14.769,452
6053.379,19.493,13.604,7.747,11680,14.802,452
6066.417,19.493,13.604,7.747,11680,14.846,452
6078.031,19.493,13.604,7.692,11520,14.879,452
6089.421,19.493,13.593,7.648,11520,14.956,452
6098.920,19.493,13.604,7.582,11360,15.000,452
6106.811,19.493,13.604,7.582,11360,15.033,392
6114.112,19.493,13.604,7.582,11360,15.066,392
6120.849,19.493,13.604,7.582,11200,15.066,392
6129.022,19.493,13.593,7.516,11200,15.110,392
6136.972,19.493,13.593,7.516,11200,15.132,392
6145.030,19.493,13.593,7.516,11200,15.165,392
6154.976,19.493,13.593,7.462,11040,15.209,392
6163.014,19.488,13.593,7.451,11040,15.231,392
6171.909,19.488,13.593,7.451,11040,15.264,392
6181.058,19.488,13.593,7.385,11040,15.308,392
6190.084,19.488,13.593,7.385,10880,15.341,392
6199.156,19.488,13.593,7.374,10880,15.341,334
6207.063,19.479,13.593,7.319,10880,15.374,334
6215.105,19.479,13.582,7.319,10880,15.396,334
6224.088,19.479,13.582,7.264,10720,15.418,334
6233.113,19.479,13.593,7.264,10720,15.440,334
6240.065,19.479,13.582,7.264,10720,15.473,334
6249.560,19.479,13.593,7.264,10720,15.484,334
6260.279,19.479,13.582,7.220,10720,15.505,334
6267.976,19.479,13.582,7.198,10720,15.527,334
6282.112,19.479,13.593,7.187,10720,15.560,334
6290.202,19.479,13.582,7.187,10560,15.571,289
6298.497,19.479,13.593,7.154,10560,15.582,289
6305.974,19.479,13.593,7.154,10560,15.582,289
6315.239,19.479,13.582,7.154,10560,15.582,289
6326.355,19.479,13.593,7.143,10560,15.593,289
6337.184,19.479,13.582,7.143,10560,15.593,289
6346.163,19.479,13.582,7.132,10560,15.604,289
6353.971,19.479,13.571,7.132,10560,15.615,289
6361.990,19.493,13.571,7.132,10560,15.626,289
6372.072,19.493,13.582,7.110,10560,15.637,289
6381.026,19.493,13.582,7.110,10560,15.648,273
6389.731,19.493,13.582,7.110,10560,15.648,273
6397.123,19.493,13.582,7.110,10560,15.648,273
6406.624,19.493,13.582,7.110,10720,15.648,273
6414.113,19.493,13.582,7.110,10720,15.659,273
6421.015,19.493,13.582,7.132,10720,15.659,273
6430.167,19.493,13.571,7.132,10720,15.659,273
6437.973,19.493,13.571,7.132,10720,15.659,273
6446.116,19.493,13.582,7.132,10720,15.659,273
6452.943,19.493,13.571,7.132,10720,15.670,273
6459.969,19.488,13.571,7.132,10720,15.659,273
6466.918,19.488,13.571,7.132,10880,15.659,271
6473.934,19.488,13.571,7.132,10880,15.659,271
6481.999,19.488,13.571,7.132,10880,15.659,271
6490.032,19.488,13.571,7.132,10880,15.659,271
6496.940,19.488,13.571,7.187,10880,15.648,271
6503.937,19.497,13.549,7.187,10880,15.648,271
6510.940,19.497,13.549,7.231,11040,15.615,271
6517.951,19.497,13.538,7.231,11040,15.604,271
6524.954,19.497,13.538,7.286,11040,15.582,271
6535.859,19.497,13.527,7.286,11040,15.571,271
6542.977,19.497,13.527,7.363,11200,15.571,271
6549.938,19.497,13.495,7.363,11200,15.538,271
6558.521,19.497,13.495,7.363,11200,15.516,271
6565.931,19.497,13.495,7.363,11200,15.495,271
6577.035,19.497,13.473,7.440,11360,15.473,271
6584.935,19.497,13.473,7.440,11360,15.429,271
6591.861,19.497,13.429,7.495,11360,15.418,271
6600.050,19.497,13.429,7.505,11520,15.418,271
6607.982,19.479,13.429,7.505,11520,15.385,271
6615.973,19.479,13.429,7.582,11520,15.341,271
6623.045,19.479,13.407,7.582,11520,15.319,271
6632.254,19.479,13.407,7.582,11680,15.286,271
6641.248,19.479,13.396,7.604,11680,15.242,271
6650.124,19.479,13.374,7.670,11680,15.220,287
6658.082,19.461,13.374,7.670,11840,15.209,287
6667.042,19.461,13.374,7.725,11840,15.165,287
6675.956,19.461,13.341,7.725,11840,15.143,287
6684.251,19.461,13.341,7.725,12000,15.143,287
6694.141,19.461,13.341,7.824,12000,15.099,287
6700.924,19.461,13.319,7.824,12000,15.055,287
6709.217,19.474,13.319,7.879,12160,15.022,287
6717.000,19.474,13.308,7.912,12160,14.989,287
6723.951,19.474,13.286,7.912,12160,14.945,287
6735.146,19.474,13.286,7.912,12320,14.912,327
6743.500,19.474,13.253,8.000,12320,14.879,327
6754.229,19.474,13.253,8.000,12320,14.835,327
6762.131,19.483,13.253,8.011,12480,14.791,327
6769.561,19.483,13.253,8.077,12480,14.747,327
6777.199,19.483,13.231,8.077,12480,14.725,327
6792.231,19.483,13.231,8.143,12640,14.714,327
6801.627,19.483,13.220,8.143,12640,14.681,327
6807.937,19.470,13.220,8.143,12640,14.637,327
6816.314,19.470,13.220,8.242,12800,14.593,327
6825.343,19.470,13.198,8.242,12800,14.549,374
6834.444,19.470,13.198,8.275,12800,14.527,374
6843.507,19.470,13.209,8.297,12800,14.505,374
6851.960,19.470,13.209,8.297,12960,14.473,374
6860.326,19.479,13.209,8.341,12960,14.473,374
6870.345,19.479,13.187,8.341,12960,14.440,374
6878.289,19.479,13.187,8.341,12960,14.440,374
6886.206,19.479,13.187,8.396,12960,14.407,374
6896.359,19.479,13.231,8.396,13120,14.363,374
6908.171,19.497,13.231,8.418,13120,14.352,374
6916.206,19.497,13.242,8.429,13120,14.341,424
6925.354,19.497,13.242,8.418,13120,14.330,424
6935.425,19.497,13.242,8.484,13120,14.297,424
6942.072,19.497,13.275,8.484,13120,14.264,424
6949.944,19.497,13.275,8.484,13120,14.253,424
6963.310,19.497,13.275,8.484,13280,14.253,424
6973.239,19.493,13.319,8.484,13280,14.242,424
6981.677,19.493,13.319,8.505,13280,14.242,424
6988.981,19.493,13.341,8.505,13280,14.231,424
6996.026,19.493,13.352,8.505,13280,14.209,424
7004.125,19.474,13.352,8.505,13280,14.187,458
7011.056,19.474,13.352,8.560,13280,14.165,458
7020.037,19.474,13.374,8.560,13280,14.154,458
7028.288,19.474,13.374,8.560,13280,14.154,458
7041.471,19.474,13.374,8.549,13280,14.154,458
7051.306,19.474,13.418,8.549,13280,14.154,458
7059.162,19.474,13.418,8.549,13280,14.154,458
7065.927,19.474,13.451,8.538,13280,14.154,458
7075.071,19.474,13.462,8.549,13120,14.154,458
7085.800,19.474,13.462,8.538,13120,14.143,458
7096.576,19.474,13.495,8.538,13120,14.143,465
7108.029,19.483,13.495,8.549,13120,14.143,465
7115.052,19.483,13.505,8.538,13120,14.143,465
7121.929,19.483,13.538,8.538,13120,14.143,465
7130.472,19.483,13.538,8.538,13120,14.143,465
7136.993,19.483,13.571,8.538,12960,14.143,465
7145.000,19.483,13.571,8.538,12960,14.143,465
7151.931,19.483,13.582,8.538,12960,14.143,465
7159.972,19.483,13.571,8.516,12960,14.143,465
7166.942,19.483,13.615,8.516,12960,14.143,465
7177.007,19.483,13.615,8.516,12800,14.154,465
7183.983,19.483,13.615,8.429,12800,14.165,463
7192.009,19.483,13.615,8.429,12800,14.187,463
7199.073,19.483,13.637,8.429,12800,14.220,463
7206.000,19.488,13.637,8.319,12800,14.220,463
7214.060,19.488,13.670,8.319,12640,14.220,463
7222.026,19.488,13.670,8.319,12640,14.253,463
7229.271,19.488,13.670,8.264,12640,14.286,463
7235.929,19.488,13.670,8.231,12640,14.319,463
7244.075,19.488,13.703,8.231,12480,14.352,463
7251.168,19.488,13.703,8.154,12480,14.352,463
7259.099,19.493,13.714,8.154,12480,14.385,463
7267.265,19.493,13.725,8.154,12320,14.418,463
7275.168,19.493,13.725,8.154,12320,14.440,447
7282.975,19.493,13.725,8.088,12320,14.462,447
7294.692,19.493,13.747,8.088,12320,14.495,447
7303.174,19.493,13.747,8.011,12160,14.527,447
7311.229,19.488,13.747,8.011,12160,14.560,447
7318.662,19.488,13.780,8.011,12160,14.582,447
7329.092,19.488,13.780,7.956,12000,14.604,447
7338.143,19.488,13.791,7.956,12000,14.626,447
7345.198,19.488,13.802,7.923,11840,14.626,447
7355.400,19.488,13.802,7.923,11840,14.659,447
7365.235,19.479,13.824,7.879,11840,14.692,406
7374.299,19.479,13.824,7.780,11680,14.714,406
7384.123,19.479,13.824,7.780,11680,14.791,406
7392.364,19.479,13.835,7.780,11680,14.835,406
7400.290,19.479,13.835,7.780,11520,14.835,406
7410.377,19.479,13.857,7.681,11520,14.868,406
7418.511,19.479,13.857,7.681,11520,14.912,406
7428.435,19.479,13.857,7.604,11360,14.956,406
7436.230,19.479,13.890,7.593,11360,15.000,406
7445.499,19.479,13.890,7.593,11360,15.033,406
7454.279,19.479,13.890,7.516,11200,15.077,359
7464.250,19.479,13.890,7.516,11200,15.121,359
7471.098,19.479,13.901,7.505,11200,15.154,359
7482.774,19.479,13.901,7.451,11200,15.187,359
7490.029,19.479,13.923,7.451,11040,15.209,359
7498.173,19.479,13.923,7.385,11040,15.242,359
7506.294,19.479,13.923,7.385,11040,15.264,359
7514.998,19.479,13.934,7.385,11040,15.286,359
7523.252,19.479,13.934,7.352,10880,15.297,359
7531.390,19.479,13.934,7.352,10880,15.297,359
7538.262,19.479,13.945,7.352,10880,15.330,359
7549.588,19.479,13.945,7.330,10880,15.352,313
7558.381,19.479,13.967,7.297,10720,15.374,313
7567.042,19.488,13.967,7.297,10720,15.407,313
7579.179,19.488,13.967,7.253,10720,15.429,313
7586.145,19.488,13.978,7.253,10720,15.451,313
7596.080,19.488,13.989,7.253,10720,15.484,313
7605.265,19.484,14.000,7.209,10720,15.516,313
7612.032,19.484,14.000,7.209,10720,15.538,313
7618.927,19.484,14.000,7.165,10560,15.549,313
7626.049,19.484,14.000,7.154,10560,15.571,313
7633.170,19.484,14.011,7.154,10560,15.571,279
7644.502,19.484,14.011,7.154,10560,15.571,279
7658.209,19.484,14.011,7.154,10560,15.593,279
7666.131,19.484,14.022,7.143,10560,15.593,279
7675.186,19.484,14.022,7.132,10560,15.615,279
7683.343,19.484,14.033,7.132,10560,15.615,279
7694.302,19.484,14.033,7.110,10560,15.615,279
7705.198,19.484,14.033,7.110,10560,15.637,279
7713.031,19.488,14.033,7.110,10560,15.637,279
7720.093,19.488,14.033,7.121,10560,15.637,279
7728.926,19.488,14.033,7.121,10560,15.637,270
7735.924,19.488,14.055,7.121,10560,15.637,270
7742.963,19.488,14.055,7.132,10720,15.648,270
7752.176,19.488,14.055,7.132,10720,15.648,270
7760.121,19.479,14.055,7.132,10720,15.648,270
7767.198,19.479,14.055,7.132,10720,15.648,270
7777.163,19.479,14.055,7.132,10720,15.648,270
7787.326,19.479,14.066,7.132,10720,15.648,270
7796.077,19.479,14.066,7.132,10720,15.648,270
7807.501,19.479,14.066,7.132,10880,15.648,270
7818.290,19.479,14.066,7.143,10880,15.648,270
7826.330,19.479,14.066,7.143,10880,15.648,270
7834.036,19.479,14.055,7.143,10880,15.637,270
7843.236,19.479,14.055,7.242,11040,15.615,270
7853.123,19.479,14.055,7.242,11040,15.593,270
7861.192,19.483,14.044,7.308,11040,15.571,270
7871.229,19.483,14.044,7.308,11040,15.549,270
7880.115,19.483,14.033,7.341,11200,15.505,270
7887.062,19.483,14.033,7.341,11200,15.505,270
7894.246,19.483,14.033,7.385,11200,15.484,270
7902.268,19.483,14.033,7.385,11200,15.484,273
7913.255,19.493,14.022,7.396,11360,15.462,273
7921.360,19.493,14.022,7.462,11360,15.429,273
7928.118,19.493,14.033,7.462,11360,15.407,273
7936.064,19.493,13.989,7.549,11520,15.374,273
7946.317,19.493,13.989,7.549,11520,15.330,273
7953.280,19.493,13.978,7.549,11520,15.308,273
7964.519,19.493,13.978,7.549,11680,15.275,273
7974.714,19.493,13.978,7.648,11680,15.275,273
7988.209,19.493,13.934,7.681,11680,15.209,273
7996.155,19.493,13.934,7.725,11840,15.165,292
8004.383,19.483,13.945,7.725,11840,15.121,292
8013.207,19.483,13.967,7.758,12000,15.121,292
8020.167,19.483,13.967,7.758,12000,15.099,292
8030.179,19.483,13.912,7.758,12000,15.066,292
8036.984,19.483,13.912,7.758,12160,15.066,292
8046.230,19.483,13.912,7.890,12160,15.000,292
8056.378,19.483,13.912,7.890,12160,14.934,292
8065.692,19.483,13.912,7.967,12320,14.901,292
8074.606,19.483,13.901,7.989,12320,14.868,292
8083.181,19.483,13.868,7.989,12320,14.835,334
8091.278,19.483,13.868,8.055,12480,14.813,334
8107.346,19.483,13.879,8.066,12480,14.736,334
8118.109,19.493,13.868,8.132,12480,14.714,334
8126.149,19.493,13.879,8.132,12640,14.670,334
8135.263,19.493,13.857,8.176,12640,14.637,334
8142.068,19.493,13.857,8.176,12640,14.626,334
8150.034,19.493,13.868,8.176,12800,14.626,334
8158.088,19.493,13.868,8.176,12800,14.604,334
8166.027,19.493,13.868,8.231,12800,14.582,334
8173.070,19.493,13.868,8.231,12800,14.538,383
8183.268,19.493,13.835,8.297,12800,14.495,383
8190.188,19.493,13.835,8.341,12960,14.440,383
8197.019,19.493,13.846,8.341,12960,14.418,383
8204.137,19.488,13.835,8.341,12960,14.418,383
8211.043,19.488,13.835,8.352,12960,14.418,383
8218.119,19.488,13.835,8.352,12960,14.407,383
8226.180,19.488,13.835,8.352,13120,14.385,383
8234.312,19.488,13.835,8.352,13120,14.385,383
8242.140,19.488,13.835,8.396,13120,14.352,383
8249.372,19.488,13.835,8.396,13120,14.341,383
8259.159,19.488,13.835,8.484,13120,14.308,383
8267.418,19.470,13.835,8.484,13120,14.264,431
8275.149,19.470,13.835,8.484,13120,14.242,431
8284.358,19.470,13.824,8.495,13120,14.231,431
8293.451,19.470,13.824,8.495,13280,14.231,431
8304.320,19.470,13.846,8.495,13280,14.242,431
8315.770,19.470,13.846,8.484,13280,14.231,431
8323.057,19.470,13.846,8.484,13280,14.220,431
8330.001,19.470,13.846,8.538,13280,14.209,431
8338.428,19.470,13.846,8.538,13280,14.176,431
8346.210,19.470,13.846,8.538,13280,14.154,431
8357.295,19.470,13.846,8.538,13280,14.154,459
8365.212,19.488,13.846,8.560,13280,14.154,459
8373.336,19.488,13.846,8.560,13280,14.154,459
8385.354,19.488,13.857,8.549,13280,14.143,459
8394.986,19.488,13.857,8.538,13280,14.143,459
8404.439,19.488,13.879,8.549,13280,14.143,459
8414.573,19.488,13.868,8.549,13120,14.143,459
8422.475,19.488,13.890,8.549,13120,14.143,459
8431.356,19.488,13.901,8.549,13120,14.143,459
8440.292,19.488,13.890,8.527,13120,14.143,459
8449.303,19.488,13.901,8.527,13120,14.143,464
8459.314,19.488,13.901,8.527,13120,14.143,464
8468.207,19.479,13.901,8.527,12960,14.143,464
8477.317,19.479,13.923,8.527,12960,14.143,464
8486.400,19.479,13.923,8.527,12960,14.143,464
8494.115,19.479,13.934,8.527,12960,14.143,464
8502.196,19.479,13.934,8.505,12960,14.143,464
8510.165,19.474,13.934,8.473,12800,14.154,464
8518.235,19.474,13.934,8.473,12800,14.165,464
8526.167,19.474,13.945,8.473,12800,14.187,464
8535.113,19.474,13.945,8.374,12800,14.209,460
8543.162,19.474,13.956,8.374,12640,14.209,460
8550.117,19.474,13.956,8.374,12640,14.209,460
8559.354,19.474,13.956,8.275,12640,14.242,460
8566.687,19.488,13.967,8.275,12640,14.275,460
8577.246,19.488,13.967,8.187,12480,14.308,460
8586.245,19.488,13.978,8.176,12480,14.341,460
8596.628,19.488,13.978,8.176,12480,14.374,460
8605.579,19.488,13.989,8.099,12320,14.407,460
8612.990,19.488,13.989,8.099,12320,14.440,460
8619.989,19.488,13.989,8.088,12320,14.473,460
8631.230,19.488,13.989,8.044,12160,14.505,442
8639.295,19.488,14.000,8.044,12160,14.527,442
8646.948,19.488,14.000,7.978,12160,14.549,442
8656.084,19.488,14.011,7.978,12000,14.582,442
8663.019,19.479,14.011,7.978,12000,14.582,442
8670.070,19.479,14.011,7.978,12000,14.604,442
8677.053,19.479,14.022,7.890,12000,14.637,442
8684.003,19.479,14.022,7.890,11840,14.670,442
8691.048,19.479,14.022,7.890,11840,14.670,442
8698.081,19.479,14.022,7.846,11840,14.703,442
8706.280,19.479,14.033,7.813,11680,14.736,442
8714.264,19.479,14.033,7.813,11680,14.769,399
8721.143,19.479,14.033,7.813,11680,14.802,399
8728.149,19.479,14.033,7.725,11680,14.802,399
8735.035,19.479,14.033,7.725,11520,14.835,399
8743.238,19.479,14.033,7.714,11520,14.879,399
8751.407,19.479,14.033,7.714,11520,14.923,399
8760.339,19.493,14.033,7.626,11360,14.956,399
8769.238,19.493,14.044,7.626,11360,14.989,399
8777.181,19.493,14.044,7.560,11360,15.033,399
8787.115,19.493,14.044,7.560,11360,15.077,399
8794.169,19.493,14.055,7.560,11200,15.077,399
8803.248,19.493,14.055,7.495,11200,15.110,351
8817.098,19.493,14.055,7.473,11200,15.176,351
8826.083,19.493,14.055,7.429,11040,15.198,351
8835.359,19.493,14.055,7.429,11040,15.220,351
8842.145,19.493,14.066,7.429,11040,15.242,351
8852.136,19.493,14.066,7.385,10880,15.242,351
8860.058,19.483,14.066,7.385,10880,15.286,351
8868.015,19.483,14.066,7.396,10880,15.286,351
8875.179,19.483,14.077,7.308,10880,15.319,351
8886.333,19.483,14.066,7.308,10880,15.352,351
8895.210,19.483,14.077,7.264,10720,15.396,306
8904.048,19.474,14.088,7.253,10720,15.418,306
8911.261,19.474,14.088,7.253,10720,15.451,306
