T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4816.981,19.488,12.945,8.659,12480,13.912,375
4825.083,19.483,12.945,8.659,12160,13.912,375
4835.235,19.483,13.055,8.505,12000,13.923,375
4844.261,19.483,13.055,8.505,11520,14.000,375
4854.463,19.483,13.055,8.275,11360,14.099,363
4864.631,19.483,13.121,8.022,11040,14.209,363
4873.012,19.479,13.121,8.022,10720,14.319,363
4881.250,19.479,13.198,7.440,10720,14.440,363
4890.900,19.479,13.198,7.440,10560,14.582,363
4900.163,19.479,13.209,7.440,10560,14.758,363
4916.208,19.479,13.242,6.956,10720,14.989,363
4924.942,19.479,13.264,6.956,11040,15.264,363
4935.455,19.479,13.286,6.802,11360,15.484,397
4944.019,19.479,13.286,6.769,11680,15.670,397
4952.881,19.479,13.231,6.769,12000,15.769,397
4968.078,19.479,13.231,7.275,12320,15.319,397
4979.395,19.474,13.231,7.396,12800,15.033,397
4988.083,19.474,12.989,7.989,12960,14.791,397
4996.019,19.474,12.989,7.989,13120,14.538,397
5005.302,19.474,12.967,8.440,13280,14.297,397
5015.030,19.474,12.923,8.440,13280,14.154,397
5024.129,19.474,12.923,8.440,13120,14.022,397
5035.016,19.474,12.912,8.648,12960,13.912,359
5043.042,19.474,12.912,8.648,12800,13.890,359
5053.024,19.474,12.912,8.648,12480,13.901,359
5061.042,19.474,12.989,8.637,12160,13.912,359
5069.076,19.479,12.989,8.637,12000,13.923,359
5078.111,19.479,13.033,8.352,11680,13.989,359
5102.095,19.479,13.044,8.352,11360,14.088,359
5109.970,19.479,13.132,7.802,10720,14.308,359
5117.871,19.479,13.132,7.802,10560,14.418,379
5125.988,19.479,13.132,7.330,10560,14.549,379
5144.320,19.479,13.198,7.264,10560,14.703,379
5163.236,19.479,13.253,6.879,10880,15.396,379
5175.177,19.479,13.253,6.857,11360,15.604,379
5182.828,19.479,13.286,6.780,11840,15.736,379
5190.933,19.479,13.286,6.780,12000,15.780,379
5198.957,19.479,13.275,7.473,12320,15.582,379
5205.985,19.479,13.110,7.473,12640,15.582,387
5217.899,19.479,13.121,7.473,12800,14.890,387
5230.068,19.483,12.912,8.198,13120,14.626,387
5237.888,19.483,12.912,8.198,13280,14.308,387
5245.868,19.483,12.912,8.473,13280,14.099,387
5255.869,19.483,12.857,8.593,13280,14.000,387
5265.873,19.483,12.857,8.593,13120,13.923,387
5275.849,19.483,12.868,8.670,12960,13.868,387
5288.099,19.483,12.879,8.681,12640,13.868,387
5296.029,19.483,12.879,8.670,12160,13.868,356
5304.402,19.483,13.000,8.604,12000,13.879,356
5312.575,19.483,13.000,8.604,11680,13.934,356
5321.213,19.483,13.000,8.604,11360,14.022,356
5329.420,19.483,13.066,8.198,11040,14.022,356
5336.909,19.483,13.066,8.187,10880,14.143,356
5344.888,19.483,13.110,8.187,10720,14.275,356
5352.951,19.483,13.110,7.549,10720,14.385,356
5360.896,19.483,13.143,7.549,10560,14.527,356
5369.049,19.483,13.143,7.308,10560,14.714,356
5376.861,19.483,13.198,7.000,10720,14.945,356
5384.904,19.483,13.198,7.000,10720,14.945,394
5392.834,19.483,13.209,7.000,11040,15.231,394
5401.910,19.483,13.253,6.758,11200,15.473,394
5409.931,19.483,13.253,6.758,11520,15.659,394
5417.912,19.483,13.253,6.758,11840,15.780,394
5425.935,19.493,13.198,7.121,12000,15.703,394
5433.330,19.493,13.176,7.121,12320,15.385,394
5446.888,19.493,13.176,7.681,12640,15.077,394
5454.810,19.493,12.956,7.868,12960,14.857,394
5465.981,19.493,12.956,7.868,13120,14.604,394
5475.829,19.488,12.857,8.319,13280,14.385,369
5483.915,19.488,12.857,8.319,13280,14.242,369
5492.289,19.488,12.857,8.363,13120,14.033,369
5504.920,19.488,12.846,8.637,13120,13.890,369
5512.843,19.488,12.846,8.637,12800,13.857,369
5520.041,19.488,12.846,8.659,12640,13.857,369
5532.260,19.479,12.945,8.659,12320,13.868,369
5540.037,19.479,12.945,8.659,11840,13.890,369
5547.824,19.479,12.956,8.484,11680,13.923,369
5558.869,19.479,13.011,8.484,11360,14.011,369
5571.911,19.493,13.099,8.253,11040,14.132,369
5579.986,19.493,13.099,7.934,10720,14.264,369
5590.127,19.493,13.099,7.934,10720,14.374,369
5598.805,19.493,13.143,7.330,10560,14.505,369
5608.835,19.493,13.143,7.330,10560,14.659,369
5620.276,19.493,13.165,7.330,10720,14.879,369
5630.855,19.488,13.209,6.879,11040,15.396,369
5639.839,19.488,13.209,6.780,11200,15.593,369
5647.837,19.488,13.253,6.758,11520,15.747,369
5654.911,19.488,13.253,6.758,11840,15.747,396
5662.885,19.488,13.253,6.758,12160,15.780,396
5676.357,19.470,13.253,7.385,12320,15.187,396
5687.808,19.470,13.033,7.385,12800,15.187,396
5700.875,19.470,12.978,8.044,13120,14.659,396
5708.925,19.470,12.912,8.044,13280,14.440,396
5715.898,19.470,12.912,8.505,13280,14.242,396
5737.960,19.470,12.813,8.505,13280,13.901,396
5748.983,19.470,12.813,8.681,12800,13.846,357
5758.204,19.470,12.857,8.681,12480,13.846,357
5769.015,19.474,12.912,8.670,12320,13.846,357
5783.995,19.474,12.934,8.648,11840,13.890,357
5792.896,19.474,12.945,8.297,11360,13.967,357
5800.941,19.474,13.033,8.297,11040,14.088,357
5808.905,19.474,13.033,8.297,10880,14.209,357
5815.956,19.474,13.033,7.714,10720,14.330,357
5824.907,19.484,13.099,7.714,10560,14.440,357
5833.895,19.484,13.099,7.714,10560,14.440,388
5842.883,19.484,13.143,7.231,10560,14.593,388
5850.866,19.484,13.154,7.110,10720,14.791,388
5859.913,19.484,13.154,7.110,10880,15.055,388
5867.954,19.488,13.198,6.769,11040,15.308,388
5875.898,19.488,13.198,6.769,11360,15.538,388
5883.902,19.488,13.209,6.802,11520,15.714,388
5891.897,19.488,13.198,6.934,11840,15.780,388
5902.780,19.488,13.110,6.934,12160,15.571,388
5911.348,19.488,13.121,7.681,12480,15.209,388
5919.961,19.488,12.923,7.681,12800,14.967,388
5927.854,19.479,12.923,7.681,12960,14.747,380
5935.966,19.479,12.923,7.681,13120,14.747,380
5944.040,19.479,12.791,8.253,13280,14.484,380
5952.005,19.479,12.791,8.253,13280,14.253,380
5959.970,19.479,12.791,8.516,13280,14.110,380
5967.947,19.474,12.802,8.626,13120,13.989,380
5975.897,19.474,12.802,8.626,12960,13.879,380
5984.952,19.474,12.802,8.659,12800,13.868,380
5993.948,19.474,12.868,8.659,12480,13.879,380
6002.973,19.474,12.868,8.659,12160,13.890,380
6012.211,19.474,12.868,8.648,12000,13.901,380
6020.938,19.474,12.967,8.516,11520,13.978,358
6027.917,19.474,12.967,8.516,11360,13.978,358
6034.965,19.474,12.967,8.033,11040,14.066,358
6042.925,19.474,13.022,8.022,10880,14.198,358
6051.411,19.474,13.044,8.022,10720,14.330,358
6060.994,19.474,13.044,7.407,10560,14.462,358
6070.049,19.483,13.099,7.407,10560,14.615,358
6078.028,19.483,13.110,7.407,10560,14.813,358
6086.930,19.483,13.110,7.121,10720,15.055,358
6094.958,19.483,13.165,6.912,10880,15.055,358
6104.182,19.483,13.165,6.912,11040,15.330,396
6112.472,19.483,13.165,6.736,11360,15.560,396
6120.929,19.483,13.198,6.736,11680,15.736,396
6129.785,19.493,13.198,6.758,12000,15.791,396
6137.951,19.493,13.209,7.286,12320,15.626,396
6146.162,19.493,12.967,7.286,12480,15.253,396
6155.952,19.493,12.967,7.967,12800,14.989,396
6164.972,19.493,12.934,8.011,12960,14.736,396
6173.053,19.488,12.835,8.011,13120,14.473,396
6183.015,19.488,12.835,8.462,13280,14.253,396
6190.957,19.488,12.769,8.462,13280,14.132,396
6199.922,19.488,12.769,8.462,13120,13.989,362
6209.324,19.488,12.769,8.538,13120,13.912,362
6217.958,19.488,12.835,8.659,12800,13.890,362
6228.106,19.479,12.835,8.659,12640,13.890,362
6237.900,19.479,12.868,8.626,12320,13.901,362
6246.019,19.479,12.901,8.626,12000,13.912,362
6254.888,19.479,12.901,8.626,11680,13.912,362
6264.960,19.479,13.000,8.385,11360,14.066,362
6273.076,19.479,13.000,8.385,11040,14.066,362
6284.020,19.479,13.000,7.978,10880,14.297,376
6292.971,19.479,13.066,7.824,10720,14.418,376
6301.030,19.479,13.066,7.824,10560,14.418,376
6308.932,19.479,13.066,7.231,10560,14.560,376
6320.193,19.479,13.110,7.231,10720,14.747,376
6330.119,19.488,13.121,7.187,10880,15.242,376
6338.392,19.488,13.154,6.824,11040,15.242,376
6347.138,19.488,13.154,6.824,11360,15.484,376
6355.824,19.488,13.154,6.824,11680,15.637,376
6363.967,19.488,13.154,6.824,11840,15.747,376
6371.968,19.488,13.055,6.824,12160,15.659,376
6382.099,19.488,13.055,7.549,12480,15.297,392
6390.964,19.488,12.901,7.549,12800,15.033,392
6398.200,19.488,12.879,7.846,12960,14.791,392
6405.954,19.488,12.879,8.187,13120,14.495,392
6417.764,19.488,12.769,8.187,13280,14.495,392
6433.912,19.488,12.769,8.571,13280,14.099,392
6443.044,19.488,12.769,8.571,13120,13.868,392
6450.965,19.488,12.769,8.582,12960,13.868,392
6461.036,19.488,12.835,8.681,12640,13.857,392
6470.954,19.493,12.835,8.681,12320,13.879,357
6480.132,19.493,12.846,8.615,12000,13.879,357
6499.047,19.493,12.934,8.604,11680,14.033,357
6508.745,19.493,12.967,8.165,11040,14.033,357
6517.021,19.493,13.011,8.165,10880,14.286,357
6526.181,19.483,13.011,8.055,10720,14.286,357
6533.970,19.483,13.077,7.571,10560,14.407,357
6541.946,19.483,13.077,7.571,10560,14.538,357
6552.981,19.483,13.077,7.033,10560,14.714,395
6561.959,19.483,13.077,7.033,10720,14.923,395
6576.327,19.483,13.121,7.033,11040,15.209,395
6584.023,19.483,13.154,6.769,11360,15.648,395
6592.042,19.483,13.165,6.769,11680,15.769,395
6598.999,19.483,13.165,6.934,12000,15.769,395
6609.050,19.483,13.165,7.044,12160,15.736,395
6616.966,19.483,12.967,7.044,12480,15.429,395
6625.059,19.483,12.967,7.824,12800,15.088,395
6633.423,19.483,12.967,7.824,12960,14.857,395
6641.353,19.483,12.791,7.824,13120,14.582,395
6649.333,19.483,12.791,7.824,13280,14.308,376
6658.309,19.483,12.747,8.352,13280,14.132,376
6666.440,19.479,12.725,8.352,13280,14.132,376
6677.162,19.479,12.725,8.637,13120,13.879,376
6687.098,19.479,12.780,8.659,12960,13.846,376
6696.326,19.479,12.780,8.659,12640,13.857,376
6705.160,19.479,12.791,8.670,12320,13.868,376
6714.207,19.479,12.857,8.670,12000,13.868,376
6723.072,19.474,12.857,8.615,11680,13.923,376
6731.167,19.474,12.956,8.462,11360,13.923,376
6741.095,19.474,12.956,8.462,11200,14.022,367
6749.305,19.474,12.956,7.901,10880,14.143,367
6757.156,19.474,12.956,7.901,10720,14.275,367
6765.096,19.479,13.022,7.901,10720,14.385,367
6773.253,19.479,13.022,7.286,10560,14.538,367
6783.610,19.479,13.033,7.286,10560,14.703,367
6794.126,19.479,13.077,7.022,10720,14.934,367
6802.214,19.479,13.077,6.857,10880,15.198,367
6813.252,19.479,13.121,6.857,11040,15.440,367
6822.199,19.488,13.121,6.758,11520,15.626,399
6830.550,19.488,13.121,6.758,11680,15.758,399
6839.104,19.488,13.011,6.769,12000,15.747,399
6848.236,19.488,13.011,7.407,12320,15.462,399
6856.214,19.488,12.945,7.407,12640,15.110,399
6865.325,19.488,12.835,7.407,12800,14.901,399
6873.078,19.483,12.835,8.044,13120,14.648,399
6881.065,19.483,12.736,8.077,13120,14.648,399
6891.430,19.483,12.736,8.077,13280,14.154,399
6900.278,19.483,12.736,8.505,13280,14.154,399
6910.130,19.483,12.692,8.505,13120,14.044,399
6919.408,19.483,12.692,8.571,12960,13.857,359
6929.425,19.488,12.769,8.659,12800,13.857,359
6939.169,19.488,12.802,8.659,12480,13.868,359
6948.511,19.488,12.802,8.626,12160,13.879,359
6957.317,19.488,12.890,8.626,11840,13.912,359
6965.034,19.488,12.890,8.637,11520,13.912,359
6973.193,19.488,12.890,8.297,11200,13.989,359
6983.410,19.488,12.901,8.297,11040,14.110,359
6993.203,19.488,12.967,7.813,10720,14.220,359
7001.497,19.488,12.967,7.703,10560,14.330,359
7012.292,19.488,13.011,7.703,10560,14.462,383
7022.388,19.488,13.022,7.121,10560,14.824,383
7030.217,19.483,13.066,7.121,10720,14.824,383
7038.212,19.483,13.066,7.066,10880,15.077,383
7046.308,19.483,13.066,6.769,11200,15.352,383
7054.082,19.483,13.077,6.769,11360,15.560,383
7062.391,19.483,13.099,6.923,11680,15.714,383
7070.045,19.483,13.099,6.923,12000,15.769,383
7078.173,19.483,12.901,6.923,12160,15.505,383
7086.170,19.483,12.890,6.923,12480,15.505,383
7094.248,19.483,12.890,7.703,12640,15.143,384
7115.391,19.483,12.890,7.703,12960,14.681,384
7125.316,19.483,12.736,8.275,13280,14.209,384
7134.037,19.483,12.714,8.275,13280,14.209,384
7143.182,19.483,12.714,8.549,13120,14.022,384
7151.197,19.483,12.747,8.549,12960,14.022,384
7159.260,19.483,12.747,8.549,12800,13.934,384
7167.328,19.483,12.747,8.615,12640,13.912,384
7175.226,19.483,12.747,8.615,12320,13.901,384
7184.285,19.483,12.835,8.527,12160,13.912,355
7193.276,19.483,12.835,8.505,11840,13.945,355
7201.157,19.483,12.868,8.505,11520,14.022,355
7209.266,19.483,12.912,8.505,11200,14.110,355
7218.023,19.483,12.912,8.055,11040,14.110,355
7227.106,19.479,12.912,8.055,10720,14.209,355
7235.275,19.479,12.978,7.956,10720,14.319,355
7245.228,19.479,12.978,7.462,10560,14.440,355
7254.114,19.479,12.978,7.462,10560,14.571,355
7264.249,19.479,13.033,6.956,10720,14.758,355
7274.209,19.479,13.055,6.956,10880,14.989,395
7282.122,19.479,13.055,6.956,11200,15.253,395
7291.581,19.479,13.066,6.769,11360,15.484,395
7299.725,19.479,13.066,6.769,11680,15.637,395
7309.414,19.479,12.934,7.000,12000,15.714,395
7318.384,19.479,12.934,7.275,12320,15.560,395
7328.465,19.483,12.934,7.275,12640,15.220,395
7336.442,19.483,12.813,7.945,12960,14.945,395
7345.467,19.483,12.813,7.945,13120,14.736,395
7355.227,19.483,12.703,7.956,13120,14.473,395
7363.475,19.483,12.670,8.473,13280,14.220,365
7372.347,19.488,12.670,8.473,13280,14.055,365
7381.048,19.488,12.670,8.615,13120,13.956,365
7389.135,19.488,12.670,8.648,12960,13.879,365
7397.363,19.488,12.670,8.648,12800,13.879,365
7405.358,19.488,12.758,8.648,12480,13.890,365
7416.334,19.488,12.758,8.626,12320,13.890,365
7425.345,19.483,12.846,8.626,11840,13.912,365
7433.548,19.483,12.846,8.582,11520,13.989,365
7441.334,19.483,12.857,8.374,11360,13.989,365
7452.468,19.483,12.857,8.374,11040,14.209,368
7462.457,19.483,12.923,7.802,10880,14.308,368
7472.362,19.474,12.934,7.791,10720,14.429,368
7480.378,19.474,12.989,7.791,10560,14.582,368
7492.396,19.474,12.989,7.209,10560,14.758,368
7502.188,19.474,13.022,7.022,10720,14.989,368
7510.452,19.474,13.022,6.824,10880,15.242,368
7519.310,19.474,13.022,6.824,11200,15.473,368
7527.095,19.484,13.055,6.824,11360,15.637,368
7537.504,19.484,13.044,6.813,11680,15.747,368
7546.364,19.484,13.000,6.813,12000,15.648,390
7555.183,19.484,12.901,6.813,12320,15.297,390
7563.092,19.484,12.901,7.505,12640,15.297,390
7572.225,19.488,12.901,7.505,12800,15.044,390
7581.192,19.488,12.714,8.044,13120,14.824,390
7589.130,19.488,12.714,8.154,13120,14.560,390
7598.159,19.488,12.714,8.154,13280,14.264,390
7622.151,19.488,12.615,8.560,13280,14.000,390
7634.172,19.479,12.692,8.670,12800,13.857,351
7642.189,19.479,12.692,8.670,12480,13.868,351
7652.234,19.479,12.769,8.604,12160,13.868,351
7660.280,19.479,12.758,8.604,11840,13.879,351
7669.134,19.483,12.769,8.604,11520,13.912,351
7677.456,19.483,12.857,8.604,11360,14.022,351
7688.130,19.483,12.857,8.187,11040,14.154,351
7696.925,19.483,12.901,8.187,10880,14.275,351
7704.905,19.483,12.912,7.868,10720,14.407,351
7714.395,19.483,12.912,7.549,10560,14.538,351
7723.163,19.483,12.978,7.549,10560,14.714,384
7731.134,19.483,12.978,7.022,10720,14.714,384
7739.555,19.483,12.978,7.022,10720,14.934,384
7750.042,19.483,12.978,7.022,11040,15.209,384
7759.008,19.483,13.011,6.769,11360,15.440,384
7769.806,19.479,13.000,6.769,11520,15.615,384
7778.508,19.479,12.890,7.077,12000,15.670,384
7788.440,19.479,12.890,7.121,12320,15.352,384
7797.212,19.479,12.747,7.121,12640,15.352,384
7805.900,19.479,12.747,7.824,12800,15.033,384
7815.386,19.479,12.747,7.824,12960,14.824,376
7823.186,19.474,12.725,7.934,13120,14.582,376
7832.132,19.474,12.626,8.352,13280,14.297,376
7842.780,19.474,12.626,8.352,13280,14.110,376
7852.616,19.474,12.604,8.626,13120,14.033,376
7860.204,19.474,12.604,8.626,12960,13.989,376
7868.404,19.479,12.604,8.626,12800,13.901,376
7876.233,19.479,12.692,8.637,12480,13.879,376
7884.438,19.479,12.692,8.637,12320,13.879,376
7893.229,19.479,12.736,8.637,12000,13.890,376
7901.246,19.479,12.802,8.527,11680,13.934,360
7909.185,19.479,12.802,8.462,11360,14.022,360
7917.273,19.479,12.802,8.462,11200,14.022,360
7928.079,19.483,12.868,7.945,10880,14.121,360
7937.320,19.483,12.868,7.945,10720,14.242,360
7945.397,19.483,12.868,7.868,10560,14.352,360
7954.239,19.483,12.923,7.308,10560,14.495,360
7964.588,19.483,12.923,7.308,10560,14.648,360
7975.399,19.474,12.956,6.868,10720,15.121,360
7984.248,19.474,12.967,6.868,11040,15.374,360
7993.211,19.474,12.967,6.868,11200,15.571,397
8003.143,19.474,13.000,6.736,11520,15.725,397
8013.438,19.474,13.000,6.736,11840,15.725,397
8023.168,19.479,12.835,7.077,12320,15.440,397
8032.300,19.479,12.846,7.385,12640,15.110,397
8040.363,19.479,12.846,7.385,12800,14.890,397
8050.332,19.479,12.659,8.088,12960,14.637,397
8061.093,19.479,12.648,8.088,13120,14.341,397
8070.113,19.483,12.582,8.110,13280,14.110,397
8078.309,19.483,12.582,8.505,13280,14.033,397
8087.423,19.483,12.582,8.505,13120,14.033,361
8096.185,19.483,12.593,8.648,12960,13.978,361
8104.186,19.483,12.626,8.659,12800,13.923,361
8126.359,19.483,12.626,8.659,12480,13.890,361
8134.796,19.479,12.725,8.604,11680,13.934,361
8143.147,19.479,12.725,8.538,11520,13.934,361
8151.206,19.479,12.802,8.330,11200,14.011,361
8159.235,19.479,12.802,8.330,11040,14.110,361
8167.373,19.479,12.835,7.747,10720,14.198,361
8175.136,19.479,12.868,7.747,10720,14.308,376
8183.536,19.479,12.868,7.747,10560,14.451,376
8192.248,19.479,12.912,7.747,10560,14.593,376
8200.261,19.479,12.912,7.132,10720,14.802,376
8209.405,19.479,12.912,7.132,10720,14.802,376
8218.187,19.479,12.912,6.923,11040,15.319,376
8226.235,19.479,12.956,6.791,11200,15.319,376
8235.136,19.479,12.956,6.791,11520,15.527,376
8243.409,19.479,12.901,6.912,11840,15.692,376
8251.484,19.479,12.857,6.912,12000,15.736,376
8259.311,19.479,12.857,6.912,12320,15.473,376
8270.564,19.474,12.692,7.681,12640,15.121,387
8279.175,19.474,12.692,7.681,12960,14.868,387
8289.394,19.474,12.692,8.231,13120,14.670,387
8297.222,19.474,12.571,8.286,13280,14.396,387
8305.429,19.474,12.571,8.286,13280,14.165,387
8316.373,19.474,12.549,8.286,13280,14.044,387
8325.076,19.474,12.538,8.626,13120,13.923,387
8332.583,19.474,12.538,8.626,12960,13.857,387
8342.301,19.474,12.637,8.648,12800,13.857,387
8351.374,19.474,12.637,8.670,12480,13.857,353
8359.295,19.474,12.648,8.670,12160,13.868,353
8367.258,19.483,12.648,8.538,11840,13.868,353
8375.244,19.483,12.747,8.538,11520,13.890,353
8384.294,19.483,12.747,8.538,11360,13.967,353
8392.320,19.483,12.813,8.055,11040,14.088,353
8400.422,19.483,12.824,8.055,10880,14.209,353
8410.232,19.483,12.813,7.571,10720,14.330,353
8419.190,19.483,12.879,7.429,10560,14.462,353
8427.219,19.488,12.879,7.429,10560,14.615,353
8435.260,19.488,12.890,7.429,10720,14.824,353
8443.341,19.488,12.912,6.934,10720,15.077,391
8451.443,19.488,12.912,6.934,10880,15.077,391
8462.424,19.488,12.912,6.901,11200,15.549,391
8473.580,19.483,12.923,6.769,11520,15.692,391
8481.424,19.483,12.923,6.769,11840,15.736,391
8489.086,19.483,12.791,7.264,12160,15.736,391
8497.242,19.483,12.791,7.264,12480,15.527,391
8509.610,19.483,12.791,7.264,12640,14.945,391
8518.076,19.483,12.582,7.978,12960,14.692,391
8528.194,19.488,12.582,7.978,13120,14.692,391
8537.288,19.488,12.582,8.242,13280,14.165,370
8545.315,19.488,12.527,8.440,13280,14.165,370
8553.395,19.488,12.527,8.440,13120,14.077,370
8563.280,19.488,12.527,8.659,13120,13.956,370
8573.193,19.497,12.593,8.659,12800,13.879,370
8582.257,19.497,12.593,8.659,12640,13.868,370
8593.330,19.497,12.681,8.648,12320,13.879,370
8601.183,19.497,12.681,8.648,11840,13.879,370
8610.331,19.497,12.681,8.418,11680,13.912,370
8619.058,19.497,12.747,8.396,11360,13.978,370
8629.533,19.484,12.747,8.396,11040,14.066,366
8636.979,19.484,12.758,7.824,10880,14.165,366
8645.009,19.484,12.813,7.824,10720,14.286,366
8652.996,19.484,12.813,7.626,10560,14.407,366
8660.053,19.484,12.857,7.626,10560,14.560,366
8667.964,19.470,12.857,7.231,10560,14.747,366
8675.978,19.470,12.857,7.231,10720,14.747,366
8684.103,19.470,12.857,6.813,10880,14.978,366
8692.032,19.470,12.890,6.813,11040,15.242,366
8699.989,19.470,12.890,6.824,11360,15.473,366
8708.007,19.470,12.868,6.824,11520,15.637,366
8716.029,19.470,12.813,6.813,11840,15.736,396
8724.094,19.479,12.813,6.813,12160,15.593,396
8734.017,19.479,12.813,7.462,12480,15.231,396
8742.210,19.479,12.637,7.527,12640,14.956,396
8750.105,19.479,12.637,7.527,12960,14.956,396
8759.100,19.479,12.637,8.198,13120,14.736,396
8766.081,19.488,12.516,8.198,13280,14.462,396
8774.104,19.488,12.516,8.198,13280,14.220,396
8782.217,19.488,12.495,8.319,13280,14.077,396
8790.187,19.488,12.484,8.593,13120,13.956,396
8799.246,19.488,12.484,8.593,13120,13.835,396
8808.256,19.488,12.484,8.681,12800,13.824,357
8818.068,19.488,12.571,8.681,12640,13.824,357
8826.786,19.483,12.571,8.681,12320,13.846,357
8839.304,19.483,12.681,8.582,12000,13.868,357
8847.247,19.483,12.681,8.582,11520,13.934,357
8855.188,19.483,12.681,8.275,11200,14.022,357
8864.452,19.483,12.758,8.176,11040,14.143,357
8874.281,19.470,12.769,8.176,10880,14.253,357
8882.182,19.470,12.769,7.549,10720,14.385,357
8895.782,19.470,12.813,7.549,10560,14.527,384
8906.211,19.470,12.835,7.462,10560,14.714,384
8916.265,19.470,12.846,7.022,10720,14.934,384
8925.237,19.483,12.846,7.022,11040,15.198,384
8934.408,19.483,12.868,6.769,11200,15.440,384
8945.720,19.483,12.868,6.769,11520,15.615,384
8954.508,19.483,12.868,7.088,12000,15.747,384
8962.563,19.483,12.747,7.088,12160,15.659,384
8972.193,19.479,12.747,7.088,12480,15.319,384
8980.303,19.479,12.648,7.495,12800,15.044,380
8988.428,19.479,12.549,7.813,12960,14.802,380
8996.329,19.479,12.549,7.813,13120,14.549,380
9004.300,19.479,12.549,8.352,13280,14.286,380
9018.298,19.479,12.462,8.352,13280,14.121,380
9028.194,19.471,12.462,8.374,13120,13.989,380
9038.517,19.471,12.516,8.648,12960,13.846,380
9050.028,19.471,12.516,8.659,12800,13.835,380
9059.290,19.471,12.593,8.659,12320,13.835,380
9068.351,19.493,12.604,8.659,12000,13.846,380
9076.170,19.493,12.604,8.473,11680,13.879,355
9084.455,19.493,12.692,8.473,11520,13.934,355
9092.432,19.493,12.692,8.473,11200,14.022,355
9100.462,19.493,12.703,8.264,11040,14.132,355
9109.211,19.493,12.703,7.912,10880,14.264,355
9120.233,19.493,12.769,7.912,10720,14.385,355
9142.161,19.493,12.802,7.308,10560,14.516,355
9151.139,19.493,12.802,6.879,10720,14.912,355
9159.232,19.493,12.824,6.879,11040,15.165,355
9170.167,19.488,12.824,6.791,11200,15.396,395
9178.316,19.488,12.824,6.747,11520,15.571,395
9186.502,19.488,12.769,6.747,11840,15.703,395
9195.293,19.488,12.769,6.747,12160,15.670,395
9203.282,19.488,12.582,7.429,12480,15.374,395
9212.410,19.488,12.582,7.429,12640,15.066,395
9221.327,19.488,12.582,7.473,12960,14.813,395
9230.769,19.497,12.582,8.121,13120,14.538,395
9240.470,19.497,12.473,8.121,13280,14.253,395
9249.159,19.497,12.473,8.538,13280,14.110,363
9259.352,19.497,12.451,8.549,13280,13.967,363
9268.267,19.488,12.429,8.549,13120,13.857,363
9276.511,19.488,12.429,8.681,12960,13.824,363
9284.312,19.488,12.516,8.681,12640,13.824,363
9293.477,19.488,12.516,8.670,12480,13.824,363
9302.178,19.488,12.516,8.637,12160,13.835,363
9311.656,19.488,12.626,8.637,11840,13.846,363
9320.223,19.488,12.626,8.286,11520,13.901,363
9329.327,19.479,12.670,8.286,11200,13.989,363
9338.545,19.479,12.692,8.286,10880,14.110,363
9347.188,19.479,12.692,7.692,10720,14.231,373
9356.469,19.479,12.747,7.692,10560,14.341,373
9365.196,19.483,12.747,7.692,10560,14.484,373
9373.454,19.483,12.747,7.231,10560,14.648,373
9382.439,19.483,12.780,7.099,10720,14.868,373
9392.378,19.483,12.780,7.099,10880,15.132,373
9401.362,19.483,12.791,6.769,11200,15.374,373
9410.315,19.483,12.791,6.769,11360,15.571,373
9420.477,19.483,12.791,6.791,11680,15.703,373
9430.351,19.474,12.692,6.945,12000,15.703,392
9442.321,19.474,12.692,7.659,12480,15.418,392
9452.705,19.474,12.670,7.659,12800,14.901,392
9463.542,19.474,12.473,7.659,12960,14.659,392
9473.934,19.488,12.473,8.253,13120,14.352,392
9483.127,19.488,12.418,8.253,13280,14.143,392
9492.184,19.488,12.418,8.451,13280,14.044,392
9501.315,19.488,12.418,8.593,13120,13.967,392
9510.326,19.488,12.440,8.582,12960,13.901,392
9521.745,19.488,12.440,8.637,12640,13.890,354
9531.167,19.497,12.560,8.637,12320,13.879,354
9539.236,19.497,12.560,8.648,12000,13.879,354
9548.278,19.497,12.560,8.516,11680,13.923,354
9556.742,19.497,12.637,8.516,11360,14.000,354
9565.353,19.479,12.637,8.110,11200,14.110,354
9574.202,19.479,12.637,8.033,10880,14.231,354
9583.212,19.479,12.703,8.033,10720,14.231,354
9592.394,19.479,12.703,7.407,10560,14.484,354
9600.201,19.479,12.736,7.407,10560,14.484,354
9610.363,19.479,12.747,7.407,10560,14.637,389
9618.334,19.479,12.747,7.209,10720,14.846,389
9630.394,19.484,12.769,6.912,10880,15.099,389
9650.425,19.484,12.769,6.736,11200,15.560,389
9666.266,19.484,12.714,6.747,11840,15.758,389
9676.438,19.488,12.538,7.198,12480,15.516,389
9684.292,19.488,12.505,7.780,12800,15.231,389
9692.268,19.488,12.505,7.780,12960,15.000,389
9700.298,19.488,12.407,7.890,13120,14.747,375
9708.786,19.488,12.407,7.890,13280,14.407,375
9717.400,19.488,12.407,8.473,13280,14.132,375
9725.415,19.479,12.407,8.473,13280,14.000,375
9734.390,19.479,12.341,8.505,13120,13.901,375
9744.293,19.479,12.341,8.714,12960,13.835,375
9752.309,19.479,12.429,8.714,12800,13.835,375
9761.301,19.479,12.429,8.670,12480,13.824,375
