T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4408.176,19.488,12.846,6.264,4640,15.989,472
4421.381,19.501,12.890,6.264,4160,16.637,472
4428.390,19.501,12.890,5.659,4000,16.945,472
4436.502,19.501,12.890,5.659,4000,16.945,472
4445.416,19.501,12.934,5.659,4000,17.187,445
4453.551,19.501,12.934,5.088,4000,17.396,445
4465.528,19.506,12.956,5.088,4160,17.670,445
4473.763,19.506,12.978,5.088,4480,17.670,445
4481.383,19.506,12.967,4.604,4800,17.758,445
4492.538,19.506,13.000,4.604,5120,17.835,445
4500.455,19.506,13.000,4.473,5760,17.901,445
4508.448,19.510,13.000,4.242,6080,17.967,445
4516.269,19.510,13.000,4.242,6720,18.022,445
4524.857,19.510,13.022,4.066,7200,18.088,445
4532.393,19.510,13.022,4.066,7840,18.132,445
4542.959,19.510,12.989,4.066,8480,18.165,342
4550.370,19.510,12.934,4.692,9280,18.132,342
4558.313,19.501,12.934,4.692,9920,18.132,342
4565.314,19.501,12.681,4.692,10560,17.890,342
4573.668,19.501,12.670,5.363,11200,17.582,342
4587.417,19.501,12.670,6.099,11840,16.934,342
4594.372,19.501,12.374,7.264,13120,16.934,342
4603.444,19.501,12.374,7.264,13760,16.516,342
4611.379,19.493,12.275,7.264,14560,16.055,342
4620.391,19.493,12.022,7.264,15200,15.725,342
4627.390,19.493,12.022,8.396,15840,15.198,265
4635.384,19.493,12.022,8.396,16320,14.505,265
4643.393,19.493,11.692,9.099,16960,13.890,265
4650.400,19.493,11.692,9.396,17440,13.890,265
4657.383,19.483,11.692,9.396,17920,13.440,265
4666.431,19.483,11.440,9.396,18240,12.978,265
4680.050,19.483,11.440,10.308,18720,12.495,265
4688.341,19.483,11.407,10.319,19360,12.154,265
4697.630,19.483,11.385,10.451,19520,11.956,265
4707.519,19.483,11.374,11.000,19680,11.780,265
4715.434,19.465,11.473,11.000,19840,11.593,277
4722.449,19.465,11.473,11.352,19840,11.440,277
4729.432,19.465,11.473,11.363,19840,11.363,277
4738.599,19.465,11.484,11.352,19840,11.297,277
4746.670,19.465,11.637,11.571,19680,11.242,277
4757.791,19.465,11.637,11.571,19520,11.187,277
4766.191,19.484,11.780,11.659,19040,11.143,277
4773.723,19.484,11.791,11.725,18720,11.143,277
4781.956,19.484,11.791,11.725,18400,11.088,277
4791.659,19.484,11.934,11.725,17920,11.055,277
4799.470,19.484,11.934,11.868,17280,11.022,277
4806.951,19.493,11.978,11.868,16800,10.989,372
4814.446,19.493,11.978,11.857,16320,10.956,372
4824.018,19.493,12.099,11.736,15680,10.967,372
4836.532,19.493,12.264,11.736,15040,11.077,372
4845.485,19.493,12.264,10.527,13920,11.286,372
4853.027,19.493,12.264,10.516,13120,11.527,372
4861.809,19.488,12.264,10.516,12480,11.802,372
4870.695,19.488,12.418,9.440,11680,12.066,372
4881.921,19.488,12.418,9.440,10880,12.396,372
4892.378,19.488,12.473,9.088,9920,12.791,455
4900.504,19.488,12.527,8.538,9120,13.176,455
4908.473,19.497,12.527,8.538,8480,13.582,455
4917.870,19.497,12.626,7.791,7840,13.923,455
4928.211,19.497,12.626,7.791,7200,14.297,455
4936.225,19.497,12.626,7.791,6400,14.648,455
4944.750,19.497,12.703,7.132,5920,14.989,455
4952.934,19.497,12.703,7.132,5440,15.308,455
4963.625,19.506,12.747,6.692,5120,15.615,455
4971.588,19.506,12.758,6.495,4640,15.934,455
4986.856,19.506,12.758,6.495,4320,16.253,455
4996.551,19.506,12.813,5.857,4000,16.593,465
5004.778,19.506,12.813,5.857,4000,16.901,465
5012.583,19.506,12.846,5.857,4000,17.154,465
5020.787,19.506,12.846,5.286,4000,17.363,465
5030.613,19.506,12.846,5.286,4160,17.527,465
5038.524,19.506,12.868,4.923,4320,17.659,465
5050.601,19.506,12.879,4.769,4480,17.747,465
5060.103,19.497,12.901,4.769,4960,17.824,465
5068.526,19.497,12.901,4.363,5440,17.890,465
5076.557,19.497,12.901,4.363,5920,17.945,381
5090.836,19.497,12.923,4.110,6400,18.011,381
5098.687,19.497,12.923,4.110,7360,18.066,381
5106.743,19.501,12.934,4.110,8000,18.121,381
5115.555,19.501,12.934,4.088,8640,18.154,381
5123.740,19.501,12.934,4.088,9280,18.165,381
5131.947,19.501,12.934,4.088,10080,18.011,381
5140.475,19.501,12.604,5.615,10720,17.648,381
5148.600,19.501,12.604,5.615,11520,17.363,381
5157.542,19.497,12.604,5.791,12160,17.363,381
5165.539,19.497,12.341,6.923,12960,17.000,286
5173.928,19.497,12.341,6.923,13600,16.604,286
5182.433,19.497,12.187,6.923,14400,16.099,286
5190.611,19.497,12.000,8.011,15040,15.681,286
5209.763,19.497,12.000,8.033,15680,14.637,286
5217.795,19.483,11.659,9.088,17120,14.011,286
5227.484,19.483,11.659,9.088,17600,13.473,286
5234.541,19.483,11.451,9.505,18240,13.121,286
5242.443,19.483,11.451,9.945,18560,12.747,286
5254.569,19.483,11.374,9.945,18880,12.363,261
5264.475,19.483,11.341,10.703,19360,12.011,261
5271.421,19.483,11.341,10.703,19680,11.824,261
5279.426,19.483,11.341,10.703,19840,11.670,261
5288.656,19.483,11.418,11.198,19840,11.670,261
5298.688,19.483,11.418,11.198,19840,11.440,261
5305.723,19.479,11.440,11.440,19840,11.440,261
5315.958,19.479,11.571,11.451,19840,11.352,261
5325.750,19.479,11.571,11.451,19520,11.286,261
5342.054,19.479,11.714,11.626,19200,11.198,261
5351.618,19.479,11.714,11.626,18560,11.143,335
5362.938,19.479,11.868,11.769,18080,11.099,335
5370.570,19.479,11.868,11.769,17440,11.055,335
5380.103,19.479,11.923,11.769,16800,11.011,335
5388.663,19.479,12.011,11.857,16160,10.978,335
5398.886,19.479,12.011,11.857,15520,10.967,335
5406.883,19.479,12.176,11.857,14720,11.022,335
5417.150,19.479,12.176,11.110,14080,11.176,335
5425.481,19.479,12.176,10.319,13120,11.396,335
5435.145,19.479,12.308,10.319,12480,11.659,432
5445.124,19.479,12.308,9.901,11520,11.912,432
5453.355,19.479,12.363,9.901,10720,12.209,432
5463.556,19.479,12.440,8.934,9920,12.571,432
5471.415,19.479,12.440,8.934,9120,12.956,432
5478.622,19.479,12.538,8.901,8480,13.363,432
5488.523,19.479,12.538,8.132,8000,13.736,432
5497.654,19.479,12.538,8.132,7200,14.099,432
5507.656,19.479,12.538,7.451,6560,14.462,432
5515.733,19.479,12.626,7.440,5920,14.802,432
5523.757,19.479,12.626,7.440,5440,15.143,476
5531.985,19.479,12.659,6.780,5120,15.143,476
5540.702,19.479,12.681,6.780,4800,15.451,476
5554.449,19.479,12.681,6.538,4480,15.780,476
5563.929,19.483,12.725,6.132,4160,16.418,476
5573.806,19.483,12.736,6.132,4000,16.736,476
5581.752,19.483,12.758,5.527,4000,17.022,476
5593.676,19.483,12.758,5.527,4000,17.253,476
5602.775,19.483,12.780,5.527,4160,17.440,476
5611.918,19.501,12.791,4.978,4320,17.593,424
5619.695,19.501,12.791,4.978,4640,17.703,424
5627.688,19.501,12.802,4.813,4960,17.780,424
5636.555,19.501,12.802,4.527,5280,17.857,424
5646.917,19.501,12.802,4.527,5760,17.923,424
5657.271,19.501,12.813,4.198,6400,17.978,424
5665.576,19.497,12.813,4.198,7040,18.044,424
5676.678,19.497,12.824,4.198,7680,18.088,424
5684.540,19.497,12.824,4.088,8480,18.132,424
5704.091,19.497,12.824,4.088,9120,18.143,424
5713.755,19.493,12.549,5.220,10720,17.648,317
5721.747,19.493,12.549,5.220,11680,17.385,317
5733.144,19.493,12.264,6.341,12320,17.198,317
5740.525,19.493,12.264,6.341,13280,16.813,317
5748.574,19.493,12.132,6.341,13920,16.220,317
5757.920,19.497,12.000,7.604,14560,15.747,317
5765.732,19.497,12.000,7.604,15360,15.747,317
5774.133,19.497,12.000,8.308,16000,15.319,317
5786.035,19.497,11.648,8.736,16640,14.692,317
5794.774,19.497,11.648,8.736,17440,13.571,260
5804.608,19.497,11.363,9.725,17920,13.143,260
5814.562,19.483,11.363,9.725,18400,12.670,260
5822.882,19.483,11.319,9.747,18880,12.308,260
5831.900,19.483,11.275,10.527,19200,12.044,260
5844.720,19.483,11.275,10.538,19520,11.835,260
5854.582,19.483,11.352,11.088,19840,11.692,260
5862.729,19.493,11.352,11.088,19840,11.571,260
5874.860,19.493,11.363,11.088,19840,11.473,260
5883.475,19.493,11.505,11.363,19840,11.396,298
5893.490,19.493,11.505,11.440,19680,11.330,298
5901.436,19.493,11.626,11.538,19360,11.275,298
5908.450,19.470,11.648,11.538,19040,11.209,298
5916.457,19.470,11.648,11.538,18880,11.165,298
5923.536,19.470,11.648,11.681,18400,11.165,298
5931.600,19.470,11.802,11.681,18080,11.110,298
5940.539,19.470,11.802,11.681,17600,11.077,298
5947.715,19.470,11.813,11.813,16960,11.044,298
5957.681,19.470,11.945,11.813,16480,11.011,298
5965.701,19.461,11.945,11.571,15680,10.989,298
5973.486,19.461,12.121,11.571,15040,11.011,398
5980.601,19.461,12.121,11.505,14400,11.132,398
5988.753,19.461,12.121,11.505,13920,11.132,398
5996.539,19.461,12.121,10.253,13120,11.374,398
6004.509,19.461,12.253,10.253,12480,11.615,398
6012.700,19.483,12.253,10.143,11840,11.857,398
6020.561,19.483,12.286,10.143,11040,12.143,398
6030.632,19.483,12.374,9.209,10400,12.484,398
6043.670,19.483,12.374,8.385,9600,12.879,398
6052.505,19.483,12.462,8.374,8480,13.275,398
6061.546,19.493,12.462,8.374,7840,13.637,469
6070.749,19.493,12.462,7.637,7200,14.022,469
6080.690,19.493,12.538,7.637,6560,14.374,469
6092.955,19.493,12.538,7.319,5920,14.736,469
6101.573,19.493,12.560,6.978,5280,15.055,469
6109.700,19.510,12.582,6.978,4800,15.385,469
6122.739,19.510,12.593,6.352,4480,15.670,469
6132.887,19.510,12.626,6.352,4160,16.297,469
6143.589,19.510,12.626,6.352,4000,16.637,469
6151.613,19.510,12.659,5.736,4000,16.923,455
6159.732,19.497,12.659,5.725,4000,17.187,455
6167.575,19.497,12.670,5.330,4000,17.385,455
6175.688,19.497,12.670,5.143,4160,17.385,455
6183.690,19.497,12.670,5.154,4320,17.549,455
6192.901,19.497,12.670,4.659,4640,17.670,455
6201.618,19.497,12.681,4.659,4960,17.758,455
6213.482,19.497,12.681,4.659,5440,17.901,455
6221.581,19.497,12.681,4.286,6080,17.901,455
6229.492,19.497,12.681,4.286,6560,17.967,455
6237.711,19.497,12.681,4.132,7040,18.022,455
6245.594,19.497,12.692,4.088,7680,18.077,355
6253.585,19.497,12.692,4.088,8320,18.121,355
6261.836,19.501,12.692,4.088,8960,18.132,355
6269.971,19.501,12.473,4.791,9600,18.044,355
6277.924,19.501,12.473,4.791,10240,18.044,355
6286.632,19.501,12.473,4.846,11040,17.703,355
6298.574,19.501,12.176,6.187,11680,17.110,355
6308.740,19.493,12.176,6.187,12800,16.736,355
6317.753,19.493,12.077,7.121,13600,16.297,355
6325.612,19.493,11.901,7.264,14400,15.901,355
6335.435,19.493,11.901,7.264,15040,15.451,272
6343.643,19.493,11.582,8.418,15840,15.451,272
6353.563,19.493,11.582,8.429,16480,14.308,272
6361.484,19.493,11.582,8.582,17120,14.308,272
6368.636,19.493,11.582,9.429,17600,13.758,272
6379.460,19.493,11.319,9.429,18080,13.253,272
6386.658,19.493,11.319,10.286,18560,12.857,272
6394.465,19.493,11.275,10.286,18880,12.440,272
6403.106,19.493,11.220,10.286,19200,12.143,272
6410.477,19.488,11.220,10.286,19520,11.934,272
6418.487,19.488,11.275,10.912,19680,11.934,272
6426.557,19.488,11.275,10.912,19840,11.780,273
6434.534,19.488,11.275,11.077,19840,11.626,273
6442.542,19.488,11.286,11.242,19840,11.527,273
6450.705,19.488,11.429,11.242,19840,11.451,273
6461.548,19.471,11.429,11.429,19680,11.374,273
6469.562,19.471,11.538,11.429,19520,11.330,273
6476.485,19.471,11.582,11.429,19200,11.264,273
6484.483,19.471,11.582,11.440,19040,11.220,273
6494.616,19.471,11.725,11.593,18560,11.176,273
6502.732,19.471,11.725,11.593,18080,11.176,273
6512.562,19.452,11.725,11.703,17600,11.121,362
6520.550,19.452,11.736,11.725,16960,11.088,362
6528.657,19.452,11.857,11.725,16480,11.044,362
6543.181,19.452,11.857,11.747,15840,11.022,362
6551.553,19.452,12.011,11.747,14560,11.077,362
6559.581,19.457,12.011,11.407,13920,11.253,362
6567.650,19.457,12.165,10.725,13280,11.253,362
6575.652,19.457,12.165,10.725,12480,11.484,362
6583.507,19.457,12.165,9.582,11840,11.747,362
6590.529,19.457,12.198,9.582,11200,12.000,362
6597.683,19.457,12.275,9.582,10560,12.319,362
6605.664,19.457,12.275,9.582,9920,12.319,452
6613.629,19.474,12.275,8.681,9280,12.714,452
6627.810,19.474,12.374,8.681,8640,13.088,452
6636.459,19.474,12.374,8.154,7520,13.846,452
6644.806,19.474,12.440,7.923,6880,14.209,452
6652.664,19.474,12.440,7.923,6400,14.582,452
6660.624,19.497,12.440,7.231,5920,14.582,452
6670.085,19.497,12.473,7.231,5440,14.901,452
6678.622,19.497,12.495,7.143,4960,15.242,452
6686.755,19.497,12.495,6.593,4640,15.538,452
6697.959,19.497,12.527,6.593,4320,15.879,474
6708.535,19.488,12.527,5.989,4160,16.176,474
6716.615,19.488,12.527,5.978,4000,16.516,474
6724.587,19.488,12.549,5.978,4000,16.824,474
6732.855,19.488,12.549,5.374,4000,17.088,474
6740.624,19.488,12.549,5.374,4000,17.308,474
6749.720,19.488,12.549,5.253,4160,17.484,474
6758.621,19.488,12.549,4.835,4480,17.615,474
6766.738,19.488,12.549,4.835,4640,17.714,474
6775.713,19.488,12.549,4.835,5120,17.802,474
6784.887,19.488,12.549,4.429,5440,17.868,395
6798.603,19.488,12.560,4.418,6080,17.934,395
6807.489,19.497,12.560,4.154,6880,18.000,395
6815.578,19.497,12.560,4.154,7520,18.055,395
6823.606,19.497,12.549,4.176,8160,18.099,395
6831.532,19.497,12.549,4.220,8800,18.132,395
6840.662,19.497,12.396,4.220,9440,18.099,395
6849.673,19.497,12.396,4.220,10240,18.099,395
6858.496,19.493,12.396,5.747,11040,17.484,395
6866.719,19.493,12.088,5.758,11680,17.484,395
6878.696,19.493,12.088,5.758,12480,17.176,292
6886.532,19.493,11.978,7.011,13440,16.341,292
6895.508,19.493,11.813,7.011,14240,16.341,292
6904.498,19.493,11.813,7.549,14880,15.890,292
6911.708,19.501,11.527,8.033,15680,15.484,292
6918.468,19.501,11.527,8.033,16160,14.967,292
6926.649,19.501,11.527,9.132,16640,14.341,292
6933.636,19.501,11.527,9.132,17280,13.780,292
6941.625,19.501,11.253,9.132,17600,13.780,292
6949.640,19.501,11.253,9.143,18080,13.275,292
6962.874,19.497,11.253,10.055,18560,12.912,258
6971.507,19.497,11.154,10.055,19200,12.154,258
6978.686,19.497,11.154,10.659,19360,12.154,258
6985.737,19.497,11.154,10.703,19680,11.967,258
6993.534,19.497,11.220,10.703,19840,11.824,258
7000.503,19.497,11.220,11.121,19840,11.703,258
7008.527,19.488,11.231,11.121,19840,11.549,258
7015.620,19.488,11.363,11.121,19840,11.549,258
7023.578,19.488,11.363,11.198,19840,11.495,258
7030.789,19.488,11.363,11.341,19680,11.429,258
7038.589,19.488,11.516,11.341,19520,11.374,258
7050.671,19.488,11.527,11.484,19360,11.308,322
7058.770,19.488,11.527,11.484,18880,11.264,322
7066.544,19.488,11.659,11.495,18560,11.220,322
7074.377,19.488,11.659,11.637,18080,11.165,322
7081.469,19.488,11.692,11.637,17600,11.132,322
7090.498,19.488,11.692,11.637,17120,11.132,322
7100.171,19.488,11.791,11.703,16480,11.088,322
7107.605,19.479,11.791,11.736,15840,11.055,322
7117.520,19.479,11.934,11.736,15200,11.044,322
7126.632,19.479,11.934,11.253,14400,11.044,322
7134.323,19.479,11.934,11.253,13600,11.165,322
7142.383,19.479,12.077,11.154,12960,11.385,422
7150.323,19.479,12.077,10.022,12320,11.626,422
7159.498,19.474,12.121,10.022,11520,11.868,422
7167.444,19.474,12.187,10.022,10720,12.165,422
7174.337,19.474,12.187,9.022,10080,12.165,422
7182.328,19.474,12.187,9.011,9440,12.505,422
7190.459,19.474,12.275,9.011,8800,12.912,422
7198.668,19.474,12.275,8.198,8160,13.297,422
7206.350,19.483,12.275,8.198,7520,13.659,422
7214.500,19.483,12.352,8.198,7040,14.044,422
7221.379,19.483,12.352,7.868,6400,14.385,422
7228.621,19.483,12.352,7.484,6080,14.385,422
7236.421,19.483,12.374,7.484,5600,14.747,481
7243.349,19.483,12.385,6.835,5280,15.066,481
7250.335,19.483,12.385,6.835,4960,15.385,481
7257.526,19.483,12.385,6.835,4640,15.385,481
7265.351,19.483,12.418,6.835,4480,15.681,481
7272.387,19.483,12.407,6.198,4160,16.022,481
7280.370,19.483,12.418,6.198,4000,16.352,481
7288.379,19.483,12.418,6.198,4000,16.670,481
7296.369,19.483,12.418,5.747,4000,16.956,481
7304.338,19.483,12.418,5.593,4000,16.956,481
7311.691,19.497,12.418,5.593,4000,17.209,481
7319.369,19.497,12.418,5.033,4160,17.396,481
7326.351,19.497,12.418,5.033,4320,17.560,440
7334.299,19.497,12.429,5.033,4640,17.670,440
7342.344,19.497,12.429,5.033,4800,17.670,440
7350.167,19.497,12.429,4.560,5280,17.769,440
7357.325,19.493,12.429,4.560,5600,17.835,440
7364.950,19.493,12.429,4.297,6080,17.901,440
7372.641,19.493,12.429,4.220,6560,17.967,440
7382.426,19.493,12.429,4.220,7040,18.033,440
7389.352,19.493,12.429,4.220,7680,18.033,440
7397.414,19.493,12.429,4.110,8320,18.077,440
7405.586,19.493,12.429,4.110,8960,18.110,440
7413.412,19.488,12.220,4.143,9600,18.110,328
7421.380,19.488,12.220,5.319,10240,17.912,328
7428.534,19.488,12.220,5.319,11040,17.549,328
7437.559,19.488,12.011,6.297,11520,17.264,328
7446.377,19.488,12.011,6.615,12320,16.912,328
7454.372,19.488,11.934,6.615,13120,16.912,328
7462.413,19.488,11.769,6.626,13920,16.484,328
7470.392,19.488,11.769,7.769,14560,16.000,328
7477.529,19.488,11.769,7.769,15200,15.615,328
7485.429,19.488,11.451,7.890,15680,15.088,328
7492.438,19.488,11.451,8.835,16320,14.516,328
7499.378,19.488,11.451,8.835,16800,14.516,328
7507.357,19.479,11.451,8.835,17280,13.901,264
7514.441,19.479,11.187,9.769,17760,13.407,264
7522.948,19.479,11.187,9.791,18240,13.011,264
7531.396,19.479,11.121,9.791,18560,12.582,264
7540.172,19.479,11.077,9.791,19040,12.582,264
7551.427,19.479,11.077,10.505,19360,12.055,264
7559.398,19.479,11.132,10.736,19680,11.890,264
7567.374,19.479,11.132,10.736,19840,11.890,264
7575.592,19.479,11.143,10.978,19840,11.758,264
7582.405,19.479,11.286,10.978,19840,11.615,264
7589.510,19.479,11.286,11.220,19840,11.538,289
7596.363,19.479,11.286,11.220,19840,11.473,289
7605.539,19.479,11.418,11.231,19680,11.407,289
7613.371,19.470,11.440,11.231,19520,11.407,289
7620.511,19.470,11.440,11.385,19200,11.341,289
7629.558,19.470,11.440,11.385,18880,11.297,289
7636.386,19.470,11.571,11.505,18560,11.253,289
7644.631,19.470,11.571,11.527,18240,11.209,289
7652.729,19.470,11.604,11.527,17760,11.165,289
7659.600,19.470,11.714,11.527,17120,11.165,289
7667.375,19.470,11.714,11.648,16800,11.121,289
7674.429,19.470,11.714,11.648,16160,11.088,289
7681.467,19.470,11.868,11.637,15680,11.066,383
7688.487,19.470,11.868,11.637,15040,11.066,383
7695.487,19.470,11.868,11.582,14560,11.066,383
7703.411,19.470,11.868,11.582,13920,11.132,383
7716.638,19.474,11.989,10.462,13280,11.308,383
7724.390,19.474,12.022,10.462,12000,11.560,383
7732.471,19.474,12.022,10.462,11360,11.802,383
7739.439,19.474,12.110,9.385,10720,12.055,383
7746.403,19.474,12.110,9.385,10080,12.396,383
7753.453,19.474,12.187,9.385,9440,12.396,383
7761.670,19.479,12.187,8.912,8960,12.769,383
7769.595,19.479,12.187,8.505,8160,13.176,464
7777.755,19.479,12.187,8.505,7680,13.538,464
7787.784,19.479,12.253,7.769,7040,13.912,464
7797.682,19.479,12.253,7.769,6400,14.275,464
7806.706,19.479,12.264,7.758,5760,14.626,464
7816.775,19.497,12.275,7.088,5280,14.967,464
7825.732,19.497,12.275,7.088,4800,15.275,464
7834.600,19.497,12.297,6.495,4480,15.582,464
7843.594,19.497,12.297,6.451,4320,15.912,464
7853.972,19.497,12.297,6.451,4000,16.220,464
7862.560,19.488,12.297,5.813,4000,16.549,462
7870.881,19.488,12.297,5.813,4000,16.857,462
7884.633,19.488,12.297,5.725,4000,17.121,462
7893.625,19.488,12.297,5.253,4160,17.330,462
7903.758,19.488,12.297,5.253,4480,17.505,462
7911.724,19.493,12.297,4.769,4800,17.626,462
7919.882,19.493,12.297,4.747,5120,17.736,462
7928.687,19.493,12.297,4.747,5600,17.813,462
7936.524,19.493,12.297,4.352,6080,17.879,462
7944.449,19.493,12.297,4.352,6560,17.934,462
7953.587,19.493,12.297,4.297,7040,18.000,364
7967.938,19.506,12.297,4.132,7680,18.055,364
7976.563,19.506,12.099,4.143,8800,18.099,364
7984.532,19.506,12.099,4.780,9600,18.110,364
7992.516,19.506,12.099,4.780,10240,17.956,364
8000.622,19.506,12.099,4.780,10880,17.670,364
8008.520,19.501,11.923,6.187,11680,17.330,364
8015.390,19.501,11.923,6.187,12320,17.330,364
8022.611,19.501,11.813,6.187,12960,16.989,364
8030.513,19.501,11.659,6.626,13600,16.571,364
8037.595,19.501,11.659,7.418,14240,16.099,364
8049.506,19.501,11.659,7.418,14880,15.648,275
8057.433,19.501,11.385,8.527,15680,15.099,275
8066.658,19.501,11.385,8.527,16320,14.516,275
8075.492,19.501,11.385,8.527,16960,13.956,275
8083.579,19.501,11.132,9.473,17600,13.505,275
8090.581,19.501,11.132,9.473,18080,13.505,275
8098.093,19.501,11.066,9.473,18400,13.055,275
8106.722,19.483,11.022,10.077,18720,12.659,275
8114.124,19.483,11.022,10.275,19200,12.319,275
8123.719,19.483,11.022,10.275,19360,12.121,275
8135.570,19.483,11.077,10.813,19680,11.934,267
8145.275,19.483,11.077,10.813,19840,11.802,267
8153.616,19.483,11.209,10.857,19840,11.670,267
8162.485,19.479,11.209,11.099,19840,11.604,267
8169.765,19.479,11.341,11.099,19840,11.527,267
8177.622,19.479,11.341,11.286,19680,11.473,267
8187.756,19.479,11.363,11.286,19520,11.418,267
8196.859,19.479,11.363,11.286,19200,11.363,267
8204.891,19.479,11.505,11.429,18720,11.308,267
8216.534,19.479,11.505,11.429,18400,11.264,267
8224.642,19.479,11.516,11.484,17760,11.220,349
8232.696,19.479,11.626,11.560,17120,11.176,349
8240.737,19.479,11.626,11.560,16640,11.176,349
8249.558,19.479,11.747,11.659,16000,11.143,349
8257.582,19.483,11.747,11.659,15360,11.110,349
8265.930,19.483,11.747,11.659,14720,11.088,349
8274.835,19.483,11.901,11.659,14080,11.099,349
8282.845,19.483,11.901,10.978,13280,11.220,349
8293.368,19.483,11.901,10.978,12480,11.440,349
8307.848,19.483,11.989,9.802,11680,11.934,349
8316.707,19.488,11.989,9.802,10400,12.231,445
8324.866,19.488,12.088,8.835,9600,12.571,445
8333.645,19.488,12.088,8.835,8960,12.571,445
8341.542,19.488,12.088,8.835,8160,12.978,445
8349.967,19.488,12.121,8.714,7680,13.363,445
8362.732,19.479,12.121,8.055,7040,14.088,445
8371.026,19.479,12.143,7.352,6240,14.088,445
8380.698,19.479,12.165,7.352,5760,14.451,445
8392.601,19.479,12.165,7.352,5120,15.132,445
8400.640,19.479,12.165,6.725,4640,15.451,484
8408.543,19.493,12.165,6.714,4480,15.451,484
8416.565,19.493,12.165,6.418,4160,15.758,484
8424.691,19.493,12.176,6.418,4000,16.088,484
8432.605,19.493,12.176,6.099,4000,16.396,484
8440.700,19.493,12.176,6.099,4000,16.725,484
8448.626,19.493,12.165,5.484,4000,17.000,484
8457.688,19.497,12.165,5.484,4000,17.242,484
8469.571,19.497,12.165,5.484,4160,17.429,484
8476.551,19.497,12.176,4.945,4640,17.571,484
8483.549,19.497,12.176,4.945,4800,17.692,484
8491.576,19.497,12.176,4.670,5120,17.692,415
8499.535,19.497,12.176,4.670,5600,17.780,415
8506.553,19.501,12.176,4.484,5920,17.846,415
8513.763,19.501,12.176,4.484,6400,17.901,415
8521.571,19.501,12.176,4.187,6880,17.978,415
8528.728,19.501,12.176,4.187,7360,17.978,415
8536.619,19.501,12.176,4.187,8000,18.033,415
8546.221,19.501,12.055,4.187,8640,18.077,415
8557.653,19.497,12.055,4.330,9440,18.099,415
8565.645,19.497,12.055,5.341,10400,17.956,415
8574.597,19.497,11.846,5.769,11040,17.626,415
8582.611,19.497,11.846,5.769,11840,17.363,306
8590.512,19.497,11.725,5.769,12480,17.066,306
8597.623,19.497,11.593,7.044,13280,16.626,306
8606.024,19.497,11.593,7.044,13760,16.154,306
8615.794,19.484,11.593,7.077,14560,15.692,306
8625.829,19.484,11.319,8.154,15360,15.231,306
8640.718,19.484,11.319,8.154,16160,14.681,306
8649.194,19.484,11.088,9.154,17120,14.143,306
8656.516,19.488,11.088,9.154,17760,13.626,306
8666.803,19.488,11.000,9.154,18080,13.209,306
8676.033,19.488,10.945,10.011,18720,12.835,263
8683.669,19.488,10.945,10.011,19040,12.495,263
8692.225,19.488,10.989,10.209,19360,12.242,263
8699.713,19.488,10.989,10.615,19520,12.022,263
8708.755,19.479,10.989,10.615,19680,11.890,263
8716.553,19.479,10.989,10.978,19840,11.769,263
8726.708,19.479,11.121,10.978,19840,11.681,263
8735.567,19.479,11.121,10.978,19840,11.681,263
8743.605,19.479,11.242,11.176,19840,11.593,263
8751.405,19.479,11.286,11.176,19680,11.527,263
8758.582,19.479,11.286,11.176,19360,11.462,313
8766.429,19.479,11.286,11.286,19200,11.418,313
8773.448,19.479,11.429,11.330,18880,11.363,313
8780.432,19.479,11.429,11.330,18560,11.363,313
8787.480,19.479,11.462,11.330,18080,11.319,313
8794.567,19.479,11.549,11.462,17760,11.286,313
8807.711,19.479,11.549,11.462,17280,11.242,313
8815.485,19.474,11.659,11.484,16320,11.209,313
8826.901,19.474,11.659,11.560,15840,11.165,313
8834.463,19.474,11.659,11.560,14880,11.143,313
8843.675,19.474,11.802,11.385,14240,11.143,313
8851.531,19.474,11.802,11.385,13440,11.198,411
8858.575,19.474,11.802,11.385,12800,11.396,411
8868.581,19.474,11.846,10.165,12160,11.615,411
8876.666,19.474,11.912,10.165,11360,11.868,411
8890.856,19.474,11.912,9.670,10560,12.132,411
8898.646,19.474,11.978,9.132,9440,12.473,411
8907.610,19.483,11.978,9.132,8800,12.890,411
8916.892,19.483,11.978,8.308,8000,13.275,411
8924.630,19.483,12.033,8.308,7360,13.659,411
8932.563,19.483,12.033,8.308,6880,14.033,411
8940.663,19.483,12.044,7.582,6240,14.033,479
8949.310,19.483,12.044,7.582,5760,14.374,479
8957.959,19.474,12.044,7.011,5280,14.747,479
8965.638,19.474,12.055,7.011,4960,15.066,479
8977.935,19.474,12.055,6.923,4640,15.385,479
8985.635,19.474,12.055,6.923,4320,15.692,479
8994.826,19.474,12.044,6.308,4160,16.011,479
9005.837,19.474,12.044,6.154,4000,16.330,479
9014.047,19.488,12.044,5.681,4000,16.659,479
9021.563,19.488,12.044,5.681,4000,16.945,479
9029.667,19.488,12.044,5.681,4000,17.198,448
9037.886,19.488,12.044,5.121,4160,17.385,448
9045.718,19.488,12.044,5.110,4480,17.560,448
9059.646,19.488,12.044,4.637,4800,17.670,448
9066.576,19.493,12.044,4.637,5280,17.758,448
9073.628,19.493,12.044,4.637,5760,17.835,448
9081.578,19.493,12.044,4.538,6080,17.835,448
