T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
5023.225,20.490,12.253,8.538,13280,16.385,7981
5031.241,20.490,12.253,8.582,13120,16.352,7981
5039.393,20.486,12.253,8.615,13120,16.330,7981
5050.296,20.486,12.297,8.615,13120,16.330,7981
5065.748,20.486,12.297,8.593,12960,16.330,7981
5076.185,20.486,12.308,8.593,12800,16.319,7981
5086.188,20.486,12.308,8.560,12640,16.319,7981
5094.247,20.486,12.297,8.560,12480,16.319,7981
5103.250,20.481,12.297,8.385,12320,16.352,7981
5112.220,20.481,12.297,8.352,12160,16.407,7930
5120.340,20.481,12.308,8.352,12000,16.407,7930
5130.202,20.481,12.308,8.011,11840,16.429,7930
5137.451,20.481,12.319,8.011,11680,16.495,7930
5145.576,20.481,12.319,8.011,11520,16.495,7930
5154.255,20.481,12.319,7.945,11360,16.582,7930
5162.549,20.481,12.319,7.714,11200,16.681,7930
5171.443,20.481,12.319,7.714,11040,16.780,7930
5182.148,20.481,12.319,7.462,10880,16.890,7930
5191.146,20.481,12.319,7.462,10880,16.989,7930
5204.300,20.481,12.319,7.220,10720,17.209,7449
5214.893,20.481,12.341,7.220,10720,17.297,7449
5225.792,20.481,12.341,7.132,10560,17.363,7449
5241.224,20.481,12.341,7.044,10560,17.451,7449
5250.243,20.486,12.341,7.044,10560,17.473,7449
5260.375,20.486,12.341,6.978,10720,17.495,7449
5279.317,20.486,12.341,6.978,10720,17.495,7449
5288.784,20.486,12.330,6.978,11040,17.484,7449
5297.356,20.486,12.330,6.978,11040,17.451,7055
5305.904,20.490,12.330,7.132,11200,17.396,7055
5314.579,20.490,12.319,7.165,11360,17.396,7055
5324.279,20.490,12.319,7.165,11520,17.374,7055
5333.435,20.490,12.319,7.505,11680,17.330,7055
5343.272,20.490,12.319,7.505,11840,17.253,7055
5352.274,20.490,12.319,7.549,12000,17.198,7055
5363.924,20.490,12.308,7.692,12160,17.121,7055
5374.192,20.490,12.308,7.945,12480,17.055,7055
5384.244,20.490,12.308,7.945,12640,16.989,7561
5393.231,20.490,12.297,7.956,12800,16.912,7561
5408.193,20.486,12.297,8.231,12960,16.835,7561
5417.271,20.486,12.286,8.231,13120,16.659,7561
5430.152,20.486,12.286,8.451,13120,16.582,7561
5439.736,20.481,12.297,8.451,13280,16.516,7561
5448.247,20.481,12.297,8.527,13280,16.451,7561
5461.322,20.481,12.308,8.527,13280,16.407,7561
5470.517,20.481,12.352,8.538,13280,16.352,7984
5485.323,20.481,12.341,8.593,13120,16.297,7984
5503.227,20.481,12.363,8.582,13120,16.286,7984
5514.670,20.481,12.385,8.593,12800,16.286,7984
5527.349,20.481,12.385,8.593,12640,16.275,7984
5537.340,20.481,12.374,8.593,12480,16.286,7984
5545.477,20.481,12.374,8.495,12320,16.308,7984
5556.172,20.481,12.374,8.396,12160,16.363,7984
5574.016,20.481,12.374,8.033,12000,16.396,7885
5589.004,20.481,12.374,8.033,11680,16.560,7885
5597.292,20.481,12.385,7.747,11360,16.648,7885
5606.025,20.486,12.396,7.747,11200,16.736,7885
5618.308,20.486,12.396,7.747,11040,16.835,7885
5631.755,20.486,12.396,7.538,10880,16.934,7885
5644.462,20.486,12.407,7.538,10720,17.143,7885
5656.627,20.486,12.407,7.264,10720,17.231,7334
5664.929,20.486,12.407,7.231,10560,17.308,7334
5674.907,20.486,12.407,7.044,10560,17.374,7334
5689.292,20.486,12.418,7.044,10560,17.440,7334
5698.552,20.486,12.418,6.956,10560,17.462,7334
5708.406,20.486,12.407,6.956,10720,17.484,7334
5718.255,20.486,12.407,6.956,10720,17.484,7334
5732.399,20.486,12.407,6.967,10880,17.484,7334
5747.687,20.490,12.396,7.066,11040,17.440,7039
5759.188,20.490,12.363,7.132,11360,17.374,7039
5767.191,20.490,12.363,7.418,11520,17.363,7039
5780.700,20.490,12.363,7.418,11680,17.341,7039
5795.969,20.490,12.396,7.681,12000,17.231,7039
5805.964,20.486,12.396,7.681,12160,17.165,7039
5814.450,20.486,12.341,7.945,12320,17.099,7039
5824.321,20.486,12.341,7.945,12480,17.022,7039
5833.310,20.486,12.385,7.945,12640,16.945,7568
5847.850,20.481,12.385,8.121,12800,16.879,7568
5858.570,20.481,12.363,8.121,12960,16.703,7568
5867.607,20.481,12.363,8.220,13120,16.626,7568
5877.671,20.481,12.374,8.374,13120,16.560,7568
5894.630,20.481,12.385,8.505,13280,16.505,7568
5903.229,20.486,12.385,8.505,13280,16.451,7568
5911.337,20.486,12.385,8.505,13280,16.418,7568
5919.282,20.486,12.385,8.582,13280,16.363,7976
5928.402,20.486,12.385,8.582,13120,16.341,7976
5938.175,20.486,12.451,8.593,13120,16.330,7976
5946.195,20.486,12.451,8.593,12960,16.330,7976
5954.316,20.486,12.451,8.593,12800,16.330,7976
5963.283,20.486,12.451,8.593,12800,16.330,7976
5972.414,20.486,12.451,8.571,12640,16.319,7976
5981.355,20.486,12.440,8.538,12480,16.319,7976
5990.244,20.486,12.440,8.407,12320,16.352,7976
6003.718,20.486,12.451,8.407,12160,16.407,7976
6016.494,20.486,12.451,8.077,11840,16.440,7850
6026.321,20.486,12.462,8.077,11680,16.440,7850
6036.579,20.486,12.462,8.077,11520,16.593,7850
6049.511,20.486,12.462,7.769,11360,16.692,7850
6058.604,20.486,12.462,7.648,11040,16.791,7850
6071.222,20.486,12.462,7.527,11040,16.890,7850
6088.608,20.486,12.473,7.308,10880,17.099,7850
6098.345,20.486,12.473,7.308,10720,17.187,7395
6112.413,20.477,12.484,7.319,10560,17.330,7395
6122.224,20.477,12.484,7.132,10560,17.374,7395
6131.289,20.477,12.484,7.022,10560,17.407,7395
6141.329,20.481,12.484,7.011,10560,17.429,7395
6151.750,20.481,12.495,7.011,10720,17.440,7395
6160.870,20.481,12.495,6.989,10720,17.440,7395
6170.329,20.481,12.495,6.989,10880,17.451,7395
6179.404,20.481,12.495,7.022,11040,17.451,7395
6189.271,20.481,12.495,7.066,11040,17.440,7073
6198.400,20.481,12.495,7.066,11200,17.396,7073
6207.329,20.486,12.440,7.440,11360,17.341,7073
6222.369,20.486,12.440,7.440,11520,17.319,7073
6231.320,20.486,12.473,7.451,11840,17.286,7073
6241.404,20.481,12.484,7.538,12000,17.242,7073
6252.441,20.481,12.429,7.538,12160,17.187,7073
6268.073,20.481,12.429,7.813,12480,17.110,7073
6280.621,20.481,12.429,7.890,12640,16.956,7623
6293.231,20.481,12.429,8.154,12800,16.879,7623
6302.011,20.481,12.440,8.187,12960,16.780,7623
6310.409,20.481,12.440,8.319,13120,16.703,7623
6318.792,20.481,12.440,8.319,13120,16.615,7623
6327.617,20.481,12.440,8.319,13280,16.538,7623
6337.391,20.481,12.440,8.495,13280,16.462,7623
6347.279,20.486,12.451,8.495,13280,16.396,7623
6356.354,20.486,12.473,8.626,13280,16.341,7623
6366.312,20.486,12.473,8.626,13280,16.297,7623
6375.620,20.486,12.516,8.604,13120,16.286,7994
6388.646,20.486,12.527,8.593,13120,16.286,7994
6398.727,20.486,12.516,8.593,12960,16.286,7994
6406.246,20.486,12.527,8.582,12800,16.286,7994
6414.228,20.486,12.527,8.582,12640,16.275,7994
6422.322,20.486,12.527,8.582,12480,16.275,7994
6429.788,20.486,12.516,8.582,12320,16.286,7994
6437.391,20.481,12.516,8.495,12320,16.341,7994
6445.994,20.481,12.516,8.495,12160,16.374,7994
6457.248,20.481,12.527,8.132,12000,16.396,7994
6467.314,20.481,12.527,8.121,11680,16.451,7879
6477.283,20.481,12.538,8.121,11520,16.538,7879
6489.047,20.481,12.538,7.802,11360,16.626,7879
6498.483,20.481,12.538,7.692,11200,16.725,7879
6507.496,20.481,12.538,7.538,11040,16.824,7879
6519.273,20.481,12.538,7.538,10880,16.934,7879
6527.352,20.481,12.538,7.308,10720,17.044,7879
6537.320,20.481,12.538,7.308,10720,17.154,7879
6547.354,20.486,12.538,7.319,10720,17.242,7879
6555.902,20.486,12.538,7.099,10560,17.319,7293
6565.197,20.486,12.538,7.099,10560,17.385,7293
6577.324,20.486,12.549,7.000,10560,17.440,7293
6592.669,20.486,12.549,6.989,10560,17.451,7293
6603.386,20.481,12.560,6.978,10720,17.473,7293
6613.357,20.481,12.560,6.978,10880,17.473,7293
6621.237,20.481,12.560,6.989,11040,17.473,7293
6629.270,20.481,12.549,7.044,11040,17.462,7293
6637.637,20.481,12.549,7.044,11200,17.429,7060
6645.523,20.486,12.505,7.044,11360,17.374,7060
6653.228,20.486,12.505,7.440,11520,17.341,7060
6661.319,20.486,12.505,7.440,11680,17.319,7060
6669.236,20.486,12.505,7.451,11680,17.275,7060
6677.403,20.486,12.527,7.626,11840,17.275,7060
6686.298,20.486,12.527,7.626,12000,17.231,7060
6694.313,20.486,12.527,7.769,12160,17.154,7060
6702.310,20.490,12.516,7.769,12320,17.099,7060
6712.343,20.490,12.516,7.835,12480,17.033,7060
6725.246,20.490,12.516,7.835,12640,16.967,7060
6734.302,20.490,12.516,8.088,12800,16.802,7683
6745.582,20.486,12.516,8.110,12960,16.725,7683
6758.255,20.486,12.516,8.319,13120,16.659,7683
6777.276,20.486,12.527,8.484,13120,16.516,7683
6789.801,20.486,12.527,8.484,13280,16.462,7683
6801.209,20.486,12.571,8.538,13280,16.385,7683
6810.911,20.486,12.571,8.538,13120,16.363,7683
6822.423,20.486,12.571,8.549,13120,16.341,8006
6833.270,20.486,12.571,8.560,12960,16.330,8006
6842.294,20.481,12.604,8.560,12960,16.330,8006
6851.375,20.481,12.615,8.560,12800,16.330,8006
6876.532,20.481,12.615,8.495,12640,16.341,8006
6889.941,20.481,12.582,8.495,12160,16.385,8006
6901.293,20.486,12.604,8.308,12000,16.418,8006
6911.238,20.486,12.604,8.242,11680,16.429,7821
6920.352,20.486,12.604,7.901,11520,16.451,7821
6928.236,20.486,12.604,7.901,11360,16.516,7821
6939.986,20.486,12.604,7.868,11200,16.604,7821
6948.505,20.486,12.615,7.571,11040,16.703,7821
6956.556,20.486,12.615,7.571,11040,16.813,7821
6966.290,20.486,12.615,7.571,10880,16.934,7821
6976.334,20.486,12.615,7.297,10720,17.044,7821
6985.323,20.486,12.615,7.297,10720,17.165,7821
6995.755,20.486,12.615,7.132,10560,17.264,7821
7005.703,20.481,12.615,7.132,10560,17.341,7347
7014.881,20.481,12.615,7.066,10560,17.407,7347
7030.191,20.481,12.615,7.000,10560,17.484,7347
7043.392,20.481,12.626,6.967,10720,17.527,7347
7052.215,20.481,12.626,6.967,10720,17.516,7347
7061.384,20.481,12.615,6.967,10880,17.516,7347
7070.486,20.481,12.593,7.011,11040,17.495,7347
7086.366,20.481,12.593,7.011,11200,17.407,7048
7100.269,20.481,12.571,7.385,11360,17.363,7048
7109.318,20.481,12.571,7.385,11680,17.275,7048
7118.360,20.481,12.604,7.538,11840,17.242,7048
7126.324,20.481,12.615,7.538,12000,17.242,7048
7134.329,20.481,12.615,7.615,12160,17.198,7048
7142.297,20.486,12.582,7.615,12320,17.132,7048
7149.223,20.486,12.582,7.846,12480,17.055,7048
7156.317,20.486,12.582,7.846,12480,16.989,7048
7163.916,20.486,12.582,8.132,12640,16.989,7048
7171.625,20.486,12.571,8.132,12800,16.912,7048
7180.417,20.486,12.571,8.132,12960,16.835,7763
7189.343,20.486,12.593,8.132,12960,16.769,7763
7198.350,20.486,12.593,8.286,13120,16.692,7763
7207.409,20.486,12.593,8.286,13120,16.615,7763
7217.455,20.486,12.582,8.429,13280,16.527,7763
7227.477,20.486,12.582,8.505,13280,16.462,7763
7237.453,20.486,12.604,8.571,13280,16.418,7763
7247.399,20.486,12.637,8.571,13280,16.363,7763
7256.479,20.486,12.637,8.571,13120,16.319,7763
7266.329,20.486,12.648,8.593,13120,16.286,8022
7280.446,20.486,12.648,8.593,13120,16.286,8022
7290.450,20.486,12.648,8.582,12800,16.286,8022
7302.316,20.486,12.659,8.582,12800,16.286,8022
7311.450,20.486,12.659,8.582,12480,16.286,8022
7320.509,20.486,12.648,8.527,12320,16.297,8022
7328.386,20.486,12.648,8.527,12160,16.341,8022
7339.907,20.486,12.659,8.385,12160,16.374,8022
7349.194,20.481,12.659,8.231,11840,16.385,8022
7359.720,20.481,12.670,8.231,11680,16.440,7813
7376.368,20.481,12.670,7.868,11520,16.604,7813
7386.337,20.481,12.670,7.868,11200,16.703,7813
7395.416,20.481,12.670,7.604,11040,16.802,7813
7405.866,20.481,12.670,7.604,10880,16.912,7813
7414.382,20.481,12.681,7.440,10880,17.011,7813
7422.780,20.481,12.681,7.407,10720,17.110,7813
7431.250,20.481,12.681,7.407,10720,17.209,7813
7441.463,20.486,12.681,7.154,10560,17.286,7813
7451.405,20.486,12.681,7.154,10560,17.352,7261
7461.456,20.486,12.681,7.132,10560,17.396,7261
7470.509,20.486,12.681,7.000,10560,17.418,7261
7479.321,20.486,12.681,7.000,10720,17.440,7261
7491.503,20.486,12.692,6.956,10720,17.451,7261
7500.400,20.490,12.692,6.956,10880,17.462,7261
7510.450,20.490,12.681,7.011,10880,17.451,7261
7519.313,20.490,12.637,7.011,11040,17.418,7261
7530.563,20.490,12.637,7.220,11200,17.363,7261
7539.438,20.490,12.648,7.330,11360,17.341,7096
7549.867,20.490,12.648,7.330,11520,17.341,7096
7559.349,20.490,12.648,7.505,11680,17.297,7096
7573.089,20.490,12.670,7.505,12000,17.253,7096
7594.440,20.490,12.648,7.791,12160,17.132,7096
7610.088,20.486,12.637,8.022,12480,16.967,7096
7626.283,20.486,12.692,8.033,12800,16.846,7714
7634.313,20.486,12.692,8.187,12960,16.769,7714
7645.494,20.481,12.615,8.187,13120,16.681,7714
7653.397,20.481,12.615,8.297,13120,16.593,7714
7662.476,20.481,12.648,8.495,13280,16.516,7714
7672.133,20.481,12.648,8.495,13280,16.462,7714
7681.423,20.481,12.648,8.571,13280,16.418,7714
7694.626,20.481,12.681,8.571,13280,16.374,7714
7703.359,20.481,12.692,8.571,13120,16.341,7714
7717.725,20.481,12.725,8.593,13120,16.308,8001
7734.469,20.481,12.725,8.571,12960,16.308,8001
7743.324,20.486,12.725,8.571,12800,16.308,8001
7751.278,20.486,12.725,8.571,12640,16.308,8001
7759.263,20.486,12.714,8.549,12480,16.297,8001
7767.346,20.486,12.714,8.549,12320,16.297,8001
7776.383,20.486,12.714,8.516,12160,16.341,8001
7785.335,20.486,12.725,8.319,12000,16.396,8001
7794.321,20.486,12.736,8.319,11840,16.407,8001
7803.346,20.490,12.736,7.923,11680,16.451,8001
7812.441,20.490,12.747,7.923,11520,16.527,7777
7822.093,20.490,12.747,7.923,11360,16.626,7777
7830.750,20.490,12.747,7.615,11200,16.725,7777
7839.331,20.486,12.747,7.615,11040,16.835,7777
7849.348,20.486,12.747,7.505,10880,16.945,7777
7861.408,20.486,12.747,7.396,10880,17.055,7777
7872.964,20.486,12.747,7.396,10720,17.165,7777
7885.549,20.486,12.747,7.198,10560,17.341,7777
7898.347,20.486,12.747,7.198,10560,17.385,7275
7907.379,20.486,12.747,7.022,10560,17.429,7275
7915.326,20.486,12.758,7.022,10560,17.451,7275
7923.271,20.486,12.758,6.967,10720,17.473,7275
7931.300,20.486,12.758,6.956,10720,17.473,7275
7940.363,20.490,12.758,6.956,10720,17.484,7275
7950.445,20.490,12.758,6.978,10880,17.473,7275
7960.594,20.490,12.736,6.978,11040,17.440,7275
7968.708,20.490,12.736,7.055,11200,17.396,7275
7978.386,20.490,12.736,7.297,11360,17.363,7275
7988.409,20.490,12.714,7.297,11520,17.341,7097
7998.388,20.490,12.714,7.560,11680,17.297,7097
8009.427,20.490,12.725,7.571,11840,17.242,7097
8018.459,20.490,12.725,7.571,12000,17.198,7097
8026.396,20.490,12.725,7.780,12160,17.132,7097
8037.375,20.490,12.736,7.769,12320,17.066,7097
8052.415,20.494,12.736,7.901,12480,16.989,7097
8063.565,20.494,12.714,8.011,12800,16.923,7097
8072.393,20.494,12.714,8.242,12960,16.769,7097
8085.485,20.494,12.692,8.242,12960,16.703,7784
8098.389,20.494,12.692,8.242,13120,16.549,7784
8112.284,20.490,12.747,8.462,13280,16.495,7784
8122.333,20.490,12.747,8.516,13280,16.451,7784
8136.470,20.490,12.747,8.527,13280,16.407,7784
8145.572,20.481,12.747,8.527,13120,16.363,7784
8156.456,20.481,12.791,8.626,13120,16.319,7784
8165.434,20.481,12.791,8.615,12960,16.308,8001
8178.432,20.481,12.791,8.593,12960,16.319,8001
8188.465,20.481,12.791,8.593,12800,16.319,8001
8198.403,20.481,12.802,8.538,12640,16.308,8001
8207.306,20.481,12.791,8.538,12480,16.308,8001
8216.428,20.481,12.791,8.538,12320,16.330,8001
8227.538,20.481,12.791,8.319,12160,16.385,8001
8238.428,20.481,12.802,8.319,11840,16.407,8001
8249.688,20.472,12.791,8.000,11680,16.473,8001
8260.165,20.472,12.813,8.000,11520,16.560,7744
8269.491,20.472,12.813,7.692,11360,16.659,7744
8285.066,20.472,12.813,7.692,11200,16.758,7744
8298.342,20.472,12.813,7.429,10880,16.967,7744
8307.327,20.476,12.813,7.429,10720,17.077,7744
8318.502,20.476,12.802,7.264,10720,17.176,7744
8335.002,20.476,12.813,7.253,10560,17.330,7744
8351.350,20.486,12.813,7.044,10560,17.385,7273
8359.707,20.486,12.824,7.044,10560,17.429,7273
8368.588,20.486,12.824,7.022,10720,17.440,7273
8377.418,20.486,12.813,6.945,10720,17.462,7273
8392.944,20.486,12.813,6.945,10720,17.473,7273
8402.045,20.486,12.813,6.967,11040,17.473,7273
8409.746,20.486,12.791,6.967,11040,17.451,7273
8417.447,20.486,12.791,7.209,11200,17.396,7273
8425.790,20.486,12.791,7.209,11360,17.396,7273
8433.520,20.486,12.791,7.209,11520,17.363,7124
8444.322,20.490,12.791,7.418,11680,17.341,7124
8455.456,20.490,12.780,7.505,11840,17.242,7124
8467.845,20.490,12.780,7.725,12000,17.198,7124
8479.501,20.490,12.791,7.725,12320,17.121,7124
8489.404,20.490,12.802,7.758,12480,17.055,7124
8502.529,20.486,12.780,7.978,12640,16.901,7124
8510.475,20.486,12.780,8.231,12800,16.813,7124
8518.702,20.486,12.780,8.231,12960,16.813,7124
8528.499,20.486,12.791,8.242,12960,16.736,7772
8541.329,20.486,12.780,8.418,13120,16.582,7772
8551.939,20.486,12.791,8.418,13280,16.516,7772
8560.803,20.486,12.791,8.473,13280,16.451,7772
8572.428,20.486,12.802,8.538,13280,16.407,7772
8581.405,20.486,12.813,8.538,13280,16.363,7772
8590.527,20.486,12.813,8.615,13120,16.319,7772
8604.560,20.490,12.846,8.615,13120,16.308,7772
8613.354,20.490,12.846,8.593,12960,16.308,8014
8623.333,20.490,12.857,8.593,12960,16.308,8014
8631.309,20.490,12.846,8.571,12800,16.308,8014
8640.513,20.481,12.846,8.560,12640,16.308,8014
8652.110,20.481,12.846,8.560,12480,16.308,8014
8661.714,20.481,12.846,8.363,12320,16.352,8014
8673.312,20.481,12.857,8.363,12160,16.396,8014
8683.827,20.481,12.857,8.330,11840,16.396,8014
8695.419,20.481,12.868,8.033,11680,16.440,8014
8706.419,20.476,12.868,8.033,11520,16.604,7714
8716.449,20.476,12.868,7.725,11360,16.703,7714
8727.099,20.476,12.868,7.725,11200,16.802,7714
8734.813,20.476,12.868,7.495,11040,16.912,7714
8744.108,20.481,12.868,7.495,10880,16.912,7714
8754.422,20.481,12.879,7.495,10720,17.011,7714
8763.496,20.481,12.879,7.275,10720,17.198,7714
8772.458,20.481,12.879,7.275,10560,17.286,7714
8786.947,20.481,12.879,7.055,10560,17.352,7714
8796.484,20.481,12.879,7.055,10560,17.396,7236
8807.120,20.481,12.879,7.055,10560,17.418,7236
8819.735,20.481,12.890,6.945,10720,17.440,7236
8830.339,20.481,12.879,6.945,10720,17.462,7236
8839.410,20.486,12.879,6.945,10880,17.462,7236
8850.550,20.486,12.846,6.945,11040,17.462,7236
8863.554,20.486,12.846,7.176,11200,17.429,7236
8876.744,20.486,12.846,7.176,11360,17.341,7236
8885.552,20.486,12.846,7.473,11680,17.319,7148
8898.362,20.486,12.868,7.473,11840,17.275,7148
8914.323,20.490,12.868,7.681,12000,17.231,7148
8923.429,20.490,12.835,7.681,12320,17.077,7148
8931.387,20.490,12.835,7.681,12480,17.000,7148
8940.415,20.490,12.835,7.956,12640,16.945,7148
8949.999,20.490,12.835,7.956,12800,16.868,7148
8960.915,20.490,12.835,8.165,12800,16.780,7148
8968.407,20.490,12.824,8.198,12960,16.681,7148
8977.170,20.490,12.824,8.198,13120,16.681,7779
8985.492,20.490,12.824,8.418,13120,16.604,7779
8993.631,20.490,12.824,8.418,13280,16.538,7779
9004.365,20.486,12.857,8.451,13280,16.495,7779
9012.341,20.486,12.857,8.516,13280,16.429,7779
9024.961,20.486,12.868,8.516,13280,16.330,7779
9036.082,20.486,12.868,8.637,13120,16.308,7779
9049.585,20.476,12.912,8.637,13120,16.308,7779
9060.552,20.476,12.912,8.593,12960,16.308,7779
9071.487,20.476,12.912,8.593,12800,16.308,8017
9082.445,20.476,12.912,8.571,12640,16.286,8017
9100.222,20.476,12.912,8.571,12480,16.330,8017
9112.315,20.481,12.901,8.363,12160,16.385,8017
9125.714,20.481,12.912,8.363,12000,16.396,8017
9135.466,20.481,12.912,8.055,11680,16.407,8017
9146.551,20.490,12.923,8.055,11520,16.484,8017
9156.367,20.490,12.923,7.791,11360,16.659,7679
9169.021,20.490,12.923,7.791,11200,16.747,7679
9180.657,20.490,12.923,7.516,11040,16.868,7679
9188.459,20.490,12.923,7.516,10880,16.967,7679
9197.387,20.490,12.923,7.462,10720,17.066,7679
9205.436,20.486,12.923,7.275,10720,17.165,7679
9214.544,20.486,12.923,7.275,10720,17.242,7679
9224.979,20.486,12.923,7.066,10560,17.319,7679
9233.578,20.486,12.923,7.066,10560,17.374,7679
9243.501,20.481,12.923,7.066,10560,17.407,7201
9253.740,20.481,12.923,6.989,10560,17.418,7201
9262.337,20.481,12.923,6.989,10720,17.440,7201
9271.374,20.481,12.945,6.989,10720,17.451,7201
9280.456,20.481,12.945,6.989,10880,17.451,7201
9295.535,20.481,12.945,6.989,10880,17.451,7201
9305.463,20.481,12.923,7.121,11200,17.396,7201
9315.476,20.481,12.901,7.121,11360,17.341,7201
9327.235,20.481,12.901,7.407,11520,17.341,7201
9337.394,20.481,12.901,7.407,11680,17.308,7190
9348.540,20.481,12.890,7.648,11840,17.242,7190
9357.555,20.481,12.890,7.681,12160,17.187,7190
9368.874,20.481,12.901,7.681,12320,17.143,7190
9378.372,20.481,12.912,7.857,12480,17.077,7190
9391.366,20.481,12.912,7.868,12640,16.912,7190
9400.750,20.481,12.868,8.209,12800,16.824,7190
9408.478,20.481,12.868,8.209,12960,16.747,7190
9417.787,20.481,12.912,8.209,12960,16.670,7190
9425.501,20.481,12.912,8.352,13120,16.670,7795
9434.444,20.481,12.912,8.352,13120,16.604,7795
9443.656,20.481,12.912,8.352,13280,16.516,7795
9453.424,20.481,12.912,8.505,13280,16.462,7795
9465.284,20.481,12.923,8.505,13280,16.363,7795
9474.371,20.481,12.923,8.582,13280,16.330,7795
9483.488,20.481,12.923,8.604,13120,16.308,7795
9494.500,20.481,12.967,8.593,13120,16.308,7795
9505.213,20.481,12.967,8.593,12960,16.308,7795
9512.450,20.481,12.978,8.593,12800,16.308,8008
9522.941,20.481,12.967,8.593,12800,16.297,8008
9531.438,20.481,12.967,8.593,12640,16.297,8008
9539.515,20.476,12.967,8.593,12480,16.308,8008
9557.443,20.476,12.967,8.440,12320,16.341,8008
9567.360,20.476,12.978,8.440,12000,16.396,8008
9575.496,20.476,12.978,8.132,11840,16.429,8008
9586.399,20.476,12.989,8.132,11680,16.495,8008
9597.882,20.476,12.989,7.835,11520,16.582,8008
9606.486,20.481,12.989,7.835,11200,16.670,7647
9628.450,20.481,12.989,7.582,11040,16.879,7647
9647.660,20.486,13.000,7.330,10880,17.077,7647
9656.593,20.486,13.000,7.341,10720,17.176,7647
9664.568,20.486,13.011,7.187,10560,17.253,7647
9674.762,20.486,13.011,7.165,10560,17.319,7647
9685.371,20.486,13.011,7.165,10560,17.352,7647
9698.408,20.486,13.011,7.033,10560,17.385,7179
9710.431,20.481,13.011,7.022,10720,17.418,7179
9719.669,20.481,13.011,6.978,10720,17.429,7179
9735.352,20.481,13.011,6.978,10880,17.440,7179
9745.450,20.486,13.022,7.000,11040,17.429,7179
9755.601,20.486,13.022,7.000,11200,17.396,7179
9763.640,20.486,12.956,7.000,11360,17.341,7179
9771.808,20.486,12.956,7.363,11520,17.341,7179
9779.776,20.486,12.956,7.363,11680,17.319,7179
9788.266,20.486,12.978,7.516,11840,17.319,7201
9797.339,20.486,12.989,7.582,12000,17.275,7201
9806.234,20.490,12.978,7.582,12160,17.220,7201
9815.413,20.490,12.967,7.857,12320,17.143,7201
9824.359,20.490,12.967,7.857,12480,17.066,7201
9834.385,20.490,12.967,7.912,12640,16.989,7201
9843.659,20.481,12.956,8.110,12800,16.901,7201
9852.366,20.481,12.956,8.110,12960,16.813,7201
9861.361,20.481,12.956,8.330,12960,16.714,7201
9869.334,20.481,12.956,8.330,13120,16.626,7201
9877.337,20.481,12.956,8.330,13120,16.538,7805
9885.339,20.481,12.967,8.330,13280,16.462,7805
9893.598,20.481,12.967,8.495,13280,16.407,7805
9902.292,20.476,12.967,8.495,13280,16.407,7805
9912.299,20.476,12.989,8.549,13280,16.363,7805
9921.433,20.476,13.000,8.582,13280,16.319,7805
9930.339,20.476,13.000,8.582,13120,16.286,7805
9938.421,20.486,13.022,8.604,13120,16.286,7805
9949.605,20.486,13.022,8.604,12960,16.275,7805
9960.469,20.486,13.033,8.604,12800,16.275,8067
9970.445,20.486,13.033,8.593,12640,16.275,8067
9980.430,20.486,13.044,8.593,12480,16.286,8067
9989.423,20.486,13.033,8.473,12320,16.319,8067
9999.634,20.486,13.033,8.462,12160,16.363,8067
10008.392,20.490,13.044,8.462,12000,16.374,8067
10017.960,20.490,13.044,8.110,11840,16.407,8067
10027.735,20.490,13.044,8.110,11680,16.484,8067
10035.663,20.490,13.055,8.000,11520,16.571,8067
10044.041,20.481,13.055,7.791,11360,16.659,8067
10053.348,20.481,13.055,7.791,11200,16.758,7608
10066.733,20.481,13.044,7.571,11040,16.868,7608
10077.419,20.481,13.044,7.571,10880,16.978,7608
10086.474,20.481,13.055,7.341,10720,17.077,7608
10103.448,20.481,13.055,7.330,10720,17.253,7608
10112.565,20.481,13.055,7.121,10560,17.330,7608
10125.002,20.481,13.055,7.121,10560,17.374,7608
10136.276,20.481,13.066,6.989,10560,17.407,7608
10145.362,20.494,13.066,6.989,10720,17.418,7106
10154.488,20.494,13.066,6.989,10720,17.440,7106
10165.430,20.494,13.066,6.978,10720,17.440,7106
10175.077,20.494,13.066,6.978,10880,17.440,7106
10187.354,20.494,13.044,7.044,11040,17.429,7106
10197.729,20.494,13.044,7.044,11200,17.396,7106
10208.539,20.490,13.033,7.374,11360,17.341,7106
10218.780,20.490,13.033,7.374,11520,17.330,7106
10229.641,20.490,13.033,7.451,11680,17.308,7250
10239.353,20.481,13.044,7.560,12000,17.220,7250
10248.427,20.481,13.033,7.560,12160,17.176,7250
10258.596,20.481,13.022,7.824,12320,17.099,7250
10268.934,20.481,13.022,7.824,12480,17.011,7250
10278.617,20.481,13.022,7.824,12640,16.923,7250
10289.516,20.481,13.022,8.143,12800,16.857,7250
10302.972,20.486,13.022,8.253,12960,16.780,7250
10318.688,20.486,13.022,8.275,13120,16.604,7250
10330.845,20.486,13.022,8.275,13280,16.516,7838
10340.407,20.486,13.022,8.495,13280,16.451,7838
10350.510,20.486,13.022,8.516,13280,16.341,7838
10360.647,20.486,13.066,8.593,13280,16.308,7838
10369.190,20.486,13.066,8.593,13120,16.308,7838
10379.520,20.486,13.077,8.593,13120,16.286,7838
