T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4826.472,19.510,13.352,3.956,4480,18.297,224
4834.451,19.510,13.363,3.956,4800,18.308,224
4843.441,19.510,13.363,3.956,4960,18.319,224
4852.397,19.510,13.374,3.956,5120,18.319,224
4861.022,19.515,13.374,3.945,5440,18.330,224
4871.069,19.515,13.363,3.945,5760,18.330,207
4878.286,19.515,13.363,3.945,6080,18.341,207
4887.582,19.515,13.374,3.956,6240,18.341,207
4895.292,19.515,13.374,3.956,6560,18.330,207
4903.286,19.515,13.374,4.659,6880,18.330,207
4913.426,19.506,13.209,4.659,7200,18.231,207
4920.221,19.506,13.209,4.659,7680,18.143,207
4928.668,19.506,13.198,4.659,8000,18.044,207
4936.219,19.506,13.088,5.319,8320,17.923,207
4947.368,19.506,13.088,5.319,8640,17.824,207
4955.411,19.506,12.945,5.582,9280,17.648,226
4963.561,19.488,12.934,5.967,9600,17.495,226
4971.622,19.488,12.934,5.967,9920,17.374,226
4980.328,19.488,12.934,6.604,10400,17.198,226
4990.495,19.488,12.824,6.604,10880,17.198,226
5004.363,19.488,12.813,6.604,11360,16.780,226
5011.386,19.488,12.626,7.253,12000,16.495,226
5020.480,19.488,12.626,7.253,12320,16.264,226
5029.555,19.488,12.429,7.571,12800,15.956,226
5038.551,19.488,12.407,7.824,13280,15.692,226
5046.294,19.488,12.407,7.824,13760,15.429,289
5054.606,19.488,12.407,8.484,14080,15.066,289
5063.328,19.493,12.231,8.484,14560,14.736,289
5074.491,19.493,12.187,8.484,14880,14.407,289
5083.231,19.493,12.187,9.154,15360,14.407,289
5090.383,19.493,12.022,9.154,15840,14.022,289
5098.872,19.493,12.022,9.670,16160,13.681,289
5107.518,19.493,11.868,9.736,16480,13.429,289
5120.512,19.479,11.868,9.736,16800,13.110,289
5127.461,19.479,11.868,10.308,17280,12.846,289
5139.537,19.479,11.791,10.308,17600,12.374,376
5147.517,19.479,11.791,10.484,17920,12.374,376
5157.460,19.479,11.791,10.791,18240,12.209,376
5165.535,19.488,11.780,10.791,18560,12.033,376
5173.710,19.488,11.780,11.187,18720,11.868,376
5181.351,19.488,11.824,11.187,18880,11.725,376
5191.444,19.488,11.824,11.187,19200,11.615,376
5200.605,19.488,11.824,11.516,19360,11.484,376
5209.924,19.488,11.879,11.516,19520,11.385,376
5218.524,19.474,11.879,11.516,19680,11.308,376
5227.399,19.474,11.956,11.670,19680,11.253,470
5239.441,19.474,11.989,11.769,19840,11.176,470
5248.765,19.474,11.989,11.923,19840,11.110,470
5256.414,19.474,12.099,11.923,19840,11.066,470
5265.625,19.465,12.099,11.923,19840,11.033,470
5276.630,19.465,12.099,12.044,19840,11.000,470
5286.832,19.465,12.198,12.044,19840,10.967,470
5298.124,19.465,12.198,12.143,19680,10.934,470
5308.588,19.465,12.297,12.143,19520,10.890,470
5320.637,19.461,12.308,12.143,19360,10.890,541
5328.379,19.461,12.462,12.132,19200,10.890,541
5335.359,19.461,12.462,12.132,19040,10.890,541
5343.482,19.461,12.462,11.989,18880,10.890,541
5350.318,19.461,12.484,11.802,18720,10.934,541
5359.457,19.461,12.582,11.802,18400,11.000,541
5372.529,19.475,12.582,11.242,18240,11.077,541
5381.387,19.475,12.703,11.253,17760,11.165,541
5390.630,19.475,12.703,11.253,17440,11.264,541
5399.881,19.475,12.703,10.802,17120,11.363,541
5412.329,19.493,12.791,10.802,16800,11.571,566
5421.003,19.493,12.791,10.429,16160,11.670,566
5429.595,19.493,12.835,10.363,15840,11.791,566
5437.279,19.493,12.879,10.363,15520,11.791,566
5449.774,19.493,12.879,9.890,15040,11.912,566
5457.564,19.493,12.934,9.890,14560,12.209,566
5466.475,19.479,12.934,9.725,14080,12.374,566
5475.376,19.479,12.934,9.286,13760,12.560,566
5485.542,19.479,12.989,9.286,13280,12.769,566
5494.486,19.479,12.989,8.659,12800,12.978,518
5502.367,19.479,13.033,8.659,12320,12.978,518
5511.879,19.470,13.044,8.659,12000,13.231,518
5522.556,19.470,13.044,8.033,11520,13.802,518
5529.367,19.470,13.077,8.033,10880,13.802,518
5539.510,19.470,13.077,7.626,10560,14.121,518
5546.414,19.470,13.088,7.429,10080,14.429,518
5554.745,19.470,13.110,7.429,9760,14.747,518
5566.054,19.474,13.110,7.429,9280,15.077,518
5582.594,19.474,13.132,6.813,8800,15.725,518
5594.410,19.474,13.132,6.736,8000,16.033,416
5603.224,19.474,13.165,6.198,7520,16.352,416
5614.725,19.488,13.165,5.637,7200,16.945,416
5624.583,19.488,13.176,5.626,6720,16.945,416
5633.705,19.488,13.198,5.626,6400,17.374,416
5642.496,19.488,13.198,5.088,6080,17.374,416
5649.270,19.488,13.198,5.088,5760,17.505,416
5656.214,19.488,13.198,5.088,5600,17.615,416
5663.236,19.493,13.198,5.033,5280,17.692,416
5672.262,19.493,13.198,4.626,5120,17.769,306
5679.291,19.493,13.220,4.626,4960,17.769,306
5687.324,19.493,13.220,4.308,4800,17.835,306
5694.245,19.493,13.220,4.297,4640,17.901,306
5704.276,19.493,13.242,4.297,4480,17.967,306
5711.292,19.506,13.242,4.297,4320,18.033,306
5720.354,19.506,13.253,4.088,4160,18.077,306
5728.354,19.506,13.253,4.088,4160,18.132,306
5738.304,19.506,13.253,4.066,4000,18.132,306
5745.261,19.506,13.253,3.978,4000,18.198,306
5752.301,19.506,13.275,3.978,4000,18.198,306
5759.243,19.497,13.275,3.956,4000,18.220,306
5767.349,19.497,13.275,3.956,4000,18.231,232
5774.330,19.497,13.275,3.956,4000,18.242,232
5782.435,19.497,13.275,3.956,4000,18.242,232
5789.724,19.497,13.275,3.956,4000,18.253,232
5798.728,19.497,13.286,3.956,4160,18.275,232
5806.390,19.497,13.286,3.956,4320,18.286,232
5814.327,19.497,13.286,3.956,4320,18.297,232
5822.529,19.497,13.286,3.956,4480,18.297,232
5830.536,19.497,13.286,3.956,4640,18.297,232
5838.368,19.497,13.286,3.956,4800,18.308,232
5845.317,19.497,13.297,3.956,5120,18.308,232
5852.350,19.497,13.297,3.956,5280,18.319,208
5863.487,19.501,13.297,3.956,5440,18.330,208
5873.402,19.501,13.308,3.956,5760,18.330,208
5880.310,19.501,13.308,3.967,6080,18.341,208
5887.306,19.501,13.308,3.967,6400,18.341,208
5894.495,19.501,13.308,3.978,6560,18.341,208
5902.268,19.501,13.209,3.978,6880,18.341,208
5909.302,19.501,13.209,4.835,7200,18.242,208
5917.350,19.501,13.198,4.835,7520,18.132,208
5925.259,19.501,13.088,4.835,7840,18.011,208
5933.300,19.501,13.088,4.846,8160,18.011,208
5941.292,19.501,13.088,5.516,8480,17.890,208
5948.429,19.501,12.956,5.516,8960,17.780,223
5957.333,19.501,12.945,6.011,9280,17.637,223
5964.335,19.506,12.945,6.099,9600,17.505,223
5971.357,19.506,12.813,6.099,9920,17.363,223
5979.370,19.506,12.813,6.099,10400,17.363,223
5987.405,19.506,12.813,6.736,10720,17.154,223
5995.347,19.506,12.802,6.736,11200,16.978,223
6002.329,19.506,12.659,6.846,11520,16.747,223
6010.577,19.497,12.659,6.846,11840,16.484,223
6019.344,19.497,12.484,7.374,12320,16.242,223
6027.559,19.497,12.484,7.374,12800,16.242,223
6036.465,19.497,12.484,7.989,13120,15.615,280
6044.638,19.497,12.484,7.989,13600,15.615,280
6053.299,19.497,12.275,7.989,13920,15.363,280
6062.382,19.493,12.275,8.615,14400,14.989,280
6072.601,19.493,12.187,8.615,14880,14.670,280
6081.754,19.493,12.088,9.066,15360,14.374,280
6090.844,19.493,12.088,9.242,15680,14.011,280
6099.655,19.493,11.912,9.231,16160,13.725,280
6108.654,19.493,11.912,9.857,16480,13.418,280
6116.553,19.479,11.912,9.857,16800,13.077,280
6124.596,19.479,11.791,9.879,17120,12.824,365
6131.693,19.479,11.791,9.879,17440,12.615,365
6139.516,19.479,11.769,10.407,17760,12.615,365
6148.974,19.479,11.769,10.407,17920,12.385,365
6157.593,19.479,11.747,10.879,18240,12.154,365
6167.494,19.479,11.747,10.890,18560,12.011,365
6174.615,19.479,11.769,10.890,18720,11.868,365
6184.716,19.479,11.769,11.286,19040,11.703,365
6193.533,19.479,11.769,11.286,19200,11.582,365
6202.674,19.479,11.824,11.407,19360,11.484,365
6212.426,19.474,11.824,11.571,19520,11.396,458
6221.568,19.474,11.901,11.571,19680,11.308,458
6229.307,19.474,11.912,11.780,19840,11.253,458
6238.354,19.474,11.912,11.780,19840,11.187,458
6248.610,19.474,12.011,11.780,19840,11.132,458
6255.502,19.474,12.011,11.934,19840,11.088,458
6262.914,19.484,12.033,11.934,19840,11.044,458
6270.286,19.484,12.121,11.934,19840,11.011,458
6277.439,19.484,12.121,12.022,19840,11.011,458
6287.393,19.484,12.121,12.044,19840,10.978,458
6295.323,19.484,12.231,12.044,19680,10.945,458
6304.658,19.484,12.242,12.132,19680,10.923,533
6313.736,19.475,12.242,12.132,19520,10.890,533
6323.970,19.475,12.363,12.132,19360,10.890,533
6331.382,19.475,12.363,12.121,19200,10.890,533
6339.491,19.475,12.385,12.121,19040,10.879,533
6348.653,19.475,12.495,11.791,18720,10.901,533
6357.728,19.475,12.484,11.780,18560,10.956,533
6364.328,19.470,12.604,11.780,18240,11.033,533
6374.450,19.470,12.604,11.780,18080,11.132,533
6383.489,19.470,12.604,11.209,17760,11.132,533
6392.636,19.470,12.703,11.209,17440,11.231,566
6402.733,19.470,12.703,11.011,16960,11.473,566
6410.519,19.474,12.736,10.703,16640,11.473,566
6417.974,19.474,12.736,10.703,16320,11.582,566
6425.555,19.474,12.780,10.242,16000,11.692,566
6434.594,19.474,12.780,10.242,15680,11.824,566
6444.811,19.474,12.857,10.242,15200,11.967,566
6457.571,19.474,12.846,9.714,14720,12.110,566
6466.035,19.465,12.857,9.714,14240,12.275,566
6476.155,19.465,12.912,9.242,13760,12.440,566
6484.592,19.465,12.912,9.143,13280,12.626,529
6492.627,19.465,12.945,9.143,12800,12.824,529
6500.678,19.465,12.967,8.549,12480,13.022,529
6508.321,19.465,12.967,8.549,12000,13.253,529
6517.468,19.474,13.000,8.549,11680,13.505,529
6524.745,19.474,13.000,8.462,11200,13.824,529
6535.847,19.474,13.011,7.923,10880,14.143,529
6544.577,19.474,13.033,7.923,10240,14.484,529
6552.596,19.474,13.033,7.297,9920,14.813,529
6563.415,19.488,13.055,7.297,9440,15.154,529
6571.878,19.488,13.055,7.297,8960,15.451,432
6579.346,19.488,13.055,6.681,8640,15.769,432
6587.500,19.488,13.055,6.681,8320,15.769,432
6595.372,19.488,13.088,6.319,7840,16.066,432
6604.891,19.488,13.088,6.066,7520,16.385,432
6612.645,19.493,13.099,6.066,7200,16.714,432
6622.716,19.493,13.110,5.505,6880,17.011,432
6631.408,19.493,13.110,5.505,6400,17.242,432
6638.281,19.493,13.121,5.505,6080,17.418,432
6649.660,19.493,13.121,4.978,5920,17.549,432
6658.691,19.493,13.121,4.978,5600,17.648,432
6667.440,19.488,13.132,4.725,5280,17.725,321
6676.878,19.488,13.132,4.549,5120,17.802,321
6686.769,19.488,13.132,4.549,4800,17.868,321
6694.508,19.488,13.143,4.264,4640,17.923,321
6704.483,19.488,13.143,4.264,4480,17.989,321
6717.000,19.501,13.154,4.264,4320,18.044,321
6728.220,19.501,13.154,4.077,4160,18.099,321
6735.309,19.501,13.165,4.077,4000,18.143,321
6742.723,19.501,13.165,4.033,4000,18.176,321
6750.332,19.501,13.165,3.989,4000,18.209,321
6759.407,19.501,13.165,3.989,4000,18.209,242
6767.514,19.497,13.165,3.956,4000,18.231,242
6774.772,19.497,13.165,3.956,4000,18.242,242
6784.128,19.497,13.176,3.956,4000,18.253,242
6793.564,19.497,13.176,3.956,4000,18.264,242
6800.546,19.497,13.176,3.945,4160,18.275,242
6808.585,19.497,13.176,3.945,4320,18.286,242
6817.303,19.497,13.187,3.945,4320,18.297,242
6824.850,19.497,13.187,3.945,4480,18.308,242
6831.362,19.497,13.198,3.945,4640,18.308,242
6838.329,19.497,13.198,3.945,4800,18.308,242
6846.887,19.497,13.198,3.956,4960,18.319,210
6853.423,19.497,13.198,3.956,5280,18.319,210
6861.485,19.493,13.198,3.956,5440,18.330,210
6871.379,19.493,13.198,3.956,5760,18.330,210
6886.265,19.493,13.198,3.956,6080,18.341,210
6894.536,19.493,13.198,4.121,6560,18.341,210
6901.373,19.493,13.198,4.121,6880,18.319,210
6910.423,19.493,13.198,4.121,7200,18.198,210
6920.881,19.493,13.000,4.989,7520,18.121,210
6929.364,19.493,13.000,4.989,8000,17.967,210
6936.515,19.493,12.923,5.308,8320,17.857,219
6946.905,19.493,12.912,5.615,8640,17.769,219
6955.605,19.493,12.912,5.615,9120,17.769,219
6966.567,19.493,12.791,6.209,9600,17.462,219
6974.602,19.493,12.791,6.209,10080,17.462,219
6981.447,19.493,12.791,6.209,10400,17.330,219
6988.602,19.493,12.670,6.209,10880,17.143,219
6997.726,19.493,12.670,6.846,11200,16.912,219
7008.425,19.493,12.505,7.242,11680,16.714,219
7018.965,19.488,12.484,7.242,12160,16.451,219
7026.404,19.488,12.484,7.505,12640,16.121,271
7034.297,19.488,12.319,7.505,13120,15.868,271
7042.556,19.488,12.319,8.121,13440,15.604,271
7050.380,19.488,12.330,8.121,13920,15.264,271
7059.673,19.488,12.297,8.132,14240,14.978,271
7067.412,19.493,12.121,8.780,14720,14.593,271
7075.271,19.493,12.121,8.780,15040,14.593,271
7083.379,19.493,11.945,9.374,15360,14.253,271
7090.558,19.493,11.934,9.374,15840,13.945,271
7098.794,19.493,11.934,9.407,16000,13.615,271
7107.008,19.493,11.934,9.407,16480,13.297,271
7114.443,19.479,11.791,9.978,16800,13.022,354
7121.495,19.479,11.791,9.978,17120,13.022,354
7129.661,19.479,11.769,9.978,17280,12.780,354
7137.574,19.479,11.725,10.198,17600,12.527,354
7147.578,19.479,11.725,10.527,17920,12.297,354
7157.601,19.479,11.703,10.527,18240,12.121,354
7166.675,19.474,11.703,10.989,18560,11.945,354
7175.447,19.474,11.703,10.989,18720,11.802,354
7183.530,19.474,11.758,10.989,19040,11.659,354
7194.529,19.474,11.758,11.341,19200,11.549,354
7202.667,19.474,11.813,11.341,19360,11.462,448
7211.631,19.461,11.813,11.549,19520,11.374,448
7221.298,19.461,11.835,11.626,19680,11.297,448
7229.434,19.461,11.835,11.626,19680,11.242,448
7237.565,19.461,11.934,11.813,19840,11.176,448
7249.028,19.461,11.934,11.813,19840,11.132,448
7258.863,19.461,11.934,11.846,19840,11.077,448
7267.472,19.465,12.055,11.945,19840,11.044,448
7276.464,19.465,12.143,11.945,19840,11.011,448
7284.434,19.465,12.143,12.055,19840,10.978,448
7293.930,19.465,12.165,12.055,19840,10.945,527
7302.632,19.465,12.165,12.055,19680,10.923,527
7311.544,19.474,12.264,12.132,19520,10.890,527
7321.552,19.474,12.264,12.132,19360,10.879,527
7329.125,19.474,12.286,12.132,19200,10.879,527
7338.630,19.474,12.385,12.121,19040,10.879,527
7349.684,19.474,12.385,12.121,18880,10.890,527
7357.447,19.474,12.505,11.703,18560,10.945,527
7367.566,19.465,12.505,11.703,18240,11.022,527
7374.481,19.465,12.505,11.703,17920,11.022,527
7384.915,19.465,12.604,11.132,17760,11.121,566
7393.982,19.465,12.604,11.132,17280,11.220,566
7401.484,19.465,12.637,10.615,16960,11.341,566
7410.760,19.457,12.692,10.615,16640,11.462,566
7420.618,19.457,12.692,10.593,16320,11.582,566
7428.559,19.457,12.758,10.593,15840,11.714,566
7437.313,19.457,12.758,10.099,15520,11.846,566
7445.545,19.457,12.758,10.099,15200,11.989,566
7456.964,19.457,12.824,9.934,14720,12.143,566
7465.574,19.461,12.824,9.582,14240,12.308,566
7477.774,19.461,12.857,9.033,13760,12.484,540
7485.333,19.461,12.868,9.033,13280,12.659,540
7495.648,19.461,12.868,9.033,12800,12.846,540
7505.686,19.461,12.912,9.033,12320,13.044,540
7514.658,19.470,12.912,8.440,11840,13.264,540
7523.631,19.470,12.912,8.440,11360,13.516,540
7532.610,19.470,12.934,8.066,10880,13.813,540
7541.733,19.470,12.934,7.813,10400,14.143,540
7551.550,19.470,12.967,7.813,10080,14.462,540
7559.697,19.479,12.967,7.187,9600,14.791,540
7567.630,19.479,12.967,7.187,9120,15.143,447
7576.833,19.479,13.000,7.154,8800,15.462,447
7584.454,19.479,13.000,6.582,8320,15.802,447
7592.543,19.479,13.000,6.582,8000,16.088,447
7602.761,19.479,13.011,5.978,7680,16.407,447
7609.585,19.483,13.011,5.967,7200,16.714,447
7619.602,19.483,13.011,5.967,7040,17.011,447
7627.416,19.483,13.022,5.407,6560,17.231,447
7635.408,19.483,13.022,5.407,6240,17.231,447
7646.599,19.483,13.022,5.319,6080,17.418,447
7654.539,19.483,13.022,4.879,5600,17.549,336
7663.003,19.479,13.022,4.879,5440,17.648,336
7670.729,19.479,13.033,4.879,5120,17.725,336
7679.570,19.479,13.033,4.495,4960,17.791,336
7687.507,19.479,13.033,4.484,4800,17.857,336
7695.578,19.479,13.033,4.484,4640,17.923,336
7702.560,19.479,13.044,4.187,4480,17.989,336
7710.791,19.501,13.044,4.187,4320,17.989,336
7720.439,19.501,13.044,4.165,4160,18.044,336
7729.851,19.501,13.044,4.033,4160,18.099,336
7740.110,19.501,13.044,4.033,4000,18.143,336
7748.775,19.501,13.044,3.967,4000,18.187,249
7755.772,19.501,13.044,3.967,4000,18.209,249
7762.809,19.506,13.044,3.967,4000,18.231,249
7771.818,19.506,13.055,3.967,4000,18.242,249
7781.701,19.506,13.055,3.956,4000,18.253,249
7791.632,19.506,13.055,3.956,4000,18.264,249
7800.542,19.506,13.044,3.956,4160,18.286,249
7811.453,19.506,13.044,3.956,4320,18.286,249
7822.548,19.510,13.055,3.956,4480,18.297,249
7832.399,19.510,13.055,3.956,4640,18.297,211
7840.750,19.510,13.055,3.956,4800,18.308,211
7847.437,19.510,13.055,3.956,5120,18.319,211
7857.292,19.510,13.044,3.956,5280,18.319,211
7865.538,19.506,13.044,3.956,5600,18.330,211
7876.552,19.506,13.055,3.956,5760,18.330,211
7883.659,19.506,13.055,3.956,6240,18.341,211
7892.494,19.506,13.055,3.956,6400,18.341,211
7899.522,19.506,13.055,4.275,6720,18.330,211
7908.640,19.506,12.967,4.275,7040,18.209,211
7919.758,19.497,12.967,4.308,7360,18.121,211
7928.587,19.497,12.868,5.110,7840,17.989,216
7939.539,19.497,12.846,5.110,8320,17.890,216
7947.595,19.497,12.725,5.571,8800,17.802,216
7955.636,19.497,12.725,5.670,9120,17.670,216
7962.652,19.520,12.725,5.670,9600,17.670,216
7974.692,19.520,12.725,6.352,9920,17.505,216
7983.579,19.520,12.615,6.352,10400,17.330,216
7997.252,19.520,12.615,6.385,10880,16.890,216
8007.077,19.520,12.484,6.978,11520,16.714,216
8016.881,19.524,12.484,7.516,12000,16.505,262
8024.968,19.524,12.319,7.538,12640,16.231,262
8032.614,19.524,12.319,7.538,12960,15.967,262
8040.682,19.524,12.308,7.538,13280,15.703,262
8050.582,19.524,12.308,8.231,13760,15.341,262
8059.419,19.524,12.143,8.231,14240,14.978,262
8067.534,19.510,12.143,8.495,14720,14.648,262
8076.627,19.510,11.978,8.879,15040,14.648,262
8089.163,19.510,11.978,8.879,15520,13.989,262
8097.722,19.510,11.813,9.516,16000,13.626,262
8106.772,19.510,11.813,9.516,16320,13.297,345
8115.908,19.488,11.791,9.516,16800,13.022,345
8125.748,19.488,11.791,10.077,17120,12.813,345
8134.634,19.488,11.703,10.077,17440,12.582,345
8144.747,19.488,11.670,10.429,17760,12.308,345
8153.583,19.488,11.670,10.604,18080,12.121,345
8161.591,19.479,11.670,10.604,18400,11.978,345
8169.614,19.479,11.670,11.066,18560,11.835,345
8177.553,19.479,11.681,11.066,18880,11.835,345
8185.523,19.479,11.692,11.077,19040,11.681,345
8193.606,19.479,11.714,11.407,19200,11.571,438
8201.719,19.479,11.747,11.407,19360,11.473,438
8209.368,19.479,11.747,11.407,19520,11.385,438
8217.678,19.479,11.747,11.648,19680,11.319,438
8228.615,19.479,11.846,11.659,19680,11.264,438
8237.706,19.479,11.846,11.659,19840,11.198,438
8246.912,19.479,11.956,11.802,19840,11.143,438
8254.433,19.479,11.956,11.802,19840,11.099,438
8265.193,19.474,11.956,11.857,19840,11.066,438
8272.919,19.474,12.022,11.934,19840,11.033,438
8283.585,19.474,12.055,11.934,19840,11.000,520
8291.679,19.474,12.055,12.033,19840,11.000,520
8301.816,19.474,12.165,12.033,19680,10.945,520
8311.706,19.465,12.165,12.033,19520,10.912,520
8319.738,19.465,12.165,12.121,19360,10.879,520
8329.416,19.465,12.264,12.121,19200,10.868,520
8336.555,19.465,12.264,12.099,19040,10.868,520
8346.749,19.465,12.352,12.099,18880,10.868,520
8355.589,19.465,12.374,12.099,18560,10.868,520
8363.856,19.470,12.374,11.681,18400,10.912,520
8373.776,19.470,12.495,11.681,18080,10.978,565
8384.567,19.470,12.495,11.571,17760,11.088,565
8395.643,19.470,12.505,11.022,17440,11.297,565
8403.474,19.470,12.582,11.022,16960,11.429,565
8410.519,19.474,12.582,10.505,16640,11.429,565
8417.831,19.474,12.659,10.505,16320,11.560,565
8424.693,19.474,12.659,10.505,16000,11.681,565
8432.584,19.474,12.659,10.505,15680,11.824,565
8439.591,19.474,12.659,10.011,15360,11.824,565
8448.721,19.474,12.725,10.011,15040,11.967,565
8456.822,19.474,12.725,9.725,14720,12.121,565
8464.604,19.470,12.736,9.440,14240,12.286,548
8472.527,19.470,12.769,9.440,13920,12.451,548
8482.719,19.470,12.769,9.451,13440,12.648,548
8490.703,19.470,12.802,8.879,12960,12.846,548
8499.445,19.470,12.802,8.879,12640,13.044,548
8506.859,19.470,12.802,8.879,12160,13.286,548
8516.233,19.474,12.802,8.275,11840,13.286,548
8525.837,19.474,12.846,8.275,11360,13.846,548
8533.736,19.474,12.846,7.714,10880,13.846,548
8542.579,19.474,12.857,7.670,10400,14.154,548
8552.646,19.474,12.857,7.670,10080,14.462,462
8565.751,19.483,12.857,7.077,9600,15.110,462
8578.205,19.483,12.868,7.077,8960,15.418,462
8589.476,19.483,12.868,6.473,8320,16.055,462
8599.958,19.483,12.879,6.473,7840,16.055,462
8608.972,19.483,12.879,5.879,7360,16.352,462
8617.845,19.497,12.890,5.879,7040,16.648,462
8625.779,19.497,12.901,5.879,6720,16.945,462
8632.437,19.497,12.901,5.319,6400,17.187,462
8640.796,19.497,12.901,5.319,6080,17.374,351
8650.612,19.497,12.901,5.319,5920,17.516,351
8658.623,19.497,12.901,5.110,5600,17.626,351
8667.774,19.493,12.901,4.813,5280,17.703,351
8675.597,19.493,12.901,4.813,5120,17.780,351
8690.083,19.493,12.901,4.429,4800,17.846,351
8700.649,19.493,12.901,4.429,4640,17.912,351
8709.447,19.493,12.901,4.165,4320,17.967,351
8717.964,19.488,12.901,4.165,4160,18.033,351
8725.466,19.488,12.901,4.110,4160,18.088,351
8737.563,19.488,12.901,4.011,4000,18.132,258
8748.332,19.488,12.901,4.011,4000,18.165,258
8757.797,19.488,12.901,3.956,4000,18.198,258
8766.719,19.493,12.912,3.956,4000,18.220,258
8778.975,19.493,12.912,3.956,4000,18.253,258
8791.348,19.493,12.901,3.956,4000,18.264,258
8799.754,19.493,12.901,3.956,4160,18.275,258
8809.617,19.493,12.901,3.945,4320,18.286,258
8817.908,19.506,12.912,3.945,4320,18.297,258
8826.819,19.506,12.912,3.945,4480,18.297,212
8834.680,19.506,12.912,3.945,4800,18.308,212
8846.473,19.506,12.912,3.945,4960,18.319,212
8855.175,19.506,12.912,3.956,5280,18.319,212
8863.770,19.506,12.912,3.956,5440,18.330,212
8873.875,19.506,12.912,3.956,5760,18.330,212
8882.145,19.506,12.912,3.956,6080,18.341,212
8892.342,19.506,12.901,3.956,6400,18.341,212
8901.651,19.506,12.901,3.956,6720,18.330,212
8911.709,19.501,12.824,4.527,7040,18.209,212
8920.634,19.501,12.736,4.615,7520,18.110,212
8929.172,19.501,12.736,4.615,7840,17.989,212
8937.631,19.501,12.648,5.209,8320,17.912,212
8945.546,19.501,12.648,5.209,8640,17.802,212
8953.856,19.501,12.648,5.791,8960,17.802,212
8960.531,19.497,12.648,5.835,9440,17.637,212
8970.662,19.497,12.549,5.835,9760,17.484,212
8978.690,19.497,12.549,6.473,10240,17.341,212
8988.398,19.497,12.516,6.473,10560,17.165,212
8997.324,19.497,12.429,6.538,11040,16.956,212
9005.808,19.497,12.429,7.099,11520,16.725,252
9013.650,19.488,12.308,7.099,12000,16.516,252
9021.485,19.488,12.308,7.703,12320,16.253,252
9029.942,19.488,12.308,7.703,12800,16.253,252
9039.012,19.488,12.154,7.714,13120,15.989,252
9047.437,19.488,12.154,7.714,13600,15.319,252
9057.732,19.488,12.066,8.352,14080,15.319,252
9069.739,19.484,11.978,8.352,14560,14.703,252
9085.080,19.484,11.978,8.989,15040,14.308,252
9093.747,19.484,11.824,8.989,15840,14.000,333
9106.918,19.484,11.824,9.582,16160,13.385,333
9114.775,19.479,11.703,9.582,16640,13.165,333
9125.646,19.479,11.703,9.582,16960,12.890,333
9137.669,19.479,11.648,10.143,17440,12.615,333
9149.469,19.479,11.626,10.593,17920,12.374,333
9158.647,19.479,11.626,10.648,18240,12.209,333
9166.958,19.488,11.615,10.648,18560,12.022,333
9175.624,19.488,11.615,11.099,18720,11.846,333
9183.655,19.488,11.626,11.099,18880,11.692,427
9193.534,19.488,11.648,11.209,19200,11.593,427
9202.972,19.488,11.648,11.440,19360,11.505,427
9212.147,19.479,11.736,11.440,19520,11.396,427
9221.780,19.479,11.736,11.648,19680,11.330,427
9231.119,19.479,11.736,11.648,19680,11.275,427
9242.923,19.479,11.846,11.648,19840,11.242,427
9249.570,19.479,11.846,11.791,19840,11.176,427
9257.934,19.479,11.879,11.791,19840,11.132,427
9266.837,19.470,11.956,11.868,19840,11.088,427
9274.771,19.470,11.956,11.901,19840,11.055,515
9282.858,19.470,12.066,11.901,19840,11.033,515
9293.653,19.470,12.066,11.901,19840,11.000,515
9304.750,19.470,12.066,12.000,19680,10.967,515
9314.699,19.470,12.154,12.011,19520,10.945,515
9324.760,19.470,12.154,12.088,19360,10.912,515
9335.005,19.470,12.209,12.099,19200,10.890,515
9346.754,19.470,12.253,12.132,18880,10.879,515
9357.287,19.470,12.253,12.132,18560,10.868,515
9365.724,19.484,12.363,12.132,18240,10.890,566
9374.288,19.484,12.363,11.725,18080,10.890,566
9385.717,19.484,12.363,11.725,17760,11.099,566
9397.719,19.484,12.451,11.418,17280,11.231,566
9406.709,19.484,12.516,10.978,16960,11.385,566
9414.558,19.470,12.538,10.978,16480,11.538,566
9422.822,19.470,12.538,10.374,16160,11.681,566
9432.917,19.470,12.604,10.374,15840,11.824,566
9440.425,19.470,12.604,10.374,15360,11.989,566
9448.802,19.470,12.604,9.879,15040,11.989,566
9459.761,19.470,12.615,9.879,14720,12.132,561
9469.544,19.461,12.648,9.473,14080,12.297,561
9481.231,19.461,12.681,9.352,13600,12.626,561
9492.501,19.461,12.692,8.780,13120,12.813,561
9500.771,19.461,12.692,8.780,12480,13.000,561
9513.762,19.461,12.714,8.670,12160,13.220,561
9522.584,19.479,12.714,8.176,11520,13.462,561
9531.109,19.479,12.714,8.176,11040,13.758,561
9539.075,19.479,12.736,7.582,10560,14.077,561
9548.859,19.479,12.725,7.582,10240,14.374,483
9558.126,19.479,12.747,7.582,9760,14.725,483
9566.913,19.474,12.747,6.967,9280,15.044,483
9575.201,19.474,12.747,6.967,8800,15.374,483
9583.854,19.474,12.769,6.967,8480,15.703,483
9594.598,19.474,12.769,6.352,8160,16.022,483
9604.843,19.474,12.769,6.352,7680,16.297,483
9616.615,19.479,12.769,5.758,7200,16.615,483
