T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4810.153,19.493,11.418,11.176,16640,11.176,346
4821.115,19.488,11.560,11.440,15520,11.143,346
4830.166,19.488,11.560,11.440,14080,11.099,346
4840.261,19.488,11.648,11.396,12800,11.033,373
4850.097,19.488,11.769,11.396,11200,11.022,373
4858.127,19.488,11.769,11.396,9760,11.099,373
4865.980,19.483,11.978,11.396,8640,11.286,373
4875.627,19.483,11.978,10.275,7680,11.527,373
4888.589,19.483,11.978,9.516,6400,11.769,373
4900.204,19.483,12.165,9.209,5280,12.044,373
4910.426,19.483,12.165,9.209,4480,12.407,373
4920.350,19.479,12.253,8.352,4000,13.154,373
4928.083,19.479,12.330,8.352,4000,13.154,364
4936.078,19.479,12.330,8.275,4000,13.549,364
4944.131,19.479,12.473,7.604,4320,13.923,364
4952.151,19.479,12.473,7.604,4800,14.308,364
4961.292,19.479,12.473,7.604,5440,14.637,364
4973.473,19.479,12.593,6.945,6240,15.011,364
4984.117,19.479,12.593,6.945,7840,15.341,364
4993.547,19.479,12.670,6.297,9280,15.637,364
5002.098,19.479,12.692,6.297,10560,15.890,364
5010.060,19.479,12.692,6.121,11840,16.176,364
5019.994,19.501,12.780,5.846,13120,16.429,346
5029.130,19.501,12.780,5.846,14560,16.637,346
5038.468,19.501,12.780,7.011,15840,16.703,346
5046.034,19.501,12.418,7.011,16960,16.363,346
5056.108,19.501,12.418,7.011,17760,15.429,346
5065.102,19.501,11.901,8.846,18720,14.505,346
5074.119,19.501,11.736,8.846,19360,13.835,346
5083.035,19.501,11.736,9.582,19680,13.055,346
5095.168,19.501,11.418,10.055,19840,12.407,346
5104.040,19.501,11.418,10.055,19840,11.967,346
5114.283,19.501,11.418,10.890,19520,11.725,353
5123.034,19.474,11.374,10.890,18720,11.549,353
5131.116,19.474,11.374,10.912,18080,11.363,353
5139.996,19.474,11.473,11.297,17120,11.231,353
5149.008,19.474,11.484,11.297,16160,11.132,353
5157.227,19.474,11.484,11.473,14880,11.110,353
5166.208,19.470,11.637,11.473,13760,11.066,353
5175.590,19.470,11.637,11.484,12320,11.033,353
5186.732,19.470,11.681,11.484,11040,11.044,353
5195.565,19.470,11.879,10.989,9280,11.154,353
5204.070,19.470,11.879,10.582,8160,11.352,375
5214.449,19.470,12.044,10.582,7040,11.582,375
5222.049,19.474,12.055,9.769,5920,11.846,375
5232.146,19.474,12.055,8.802,5280,12.165,375
5240.172,19.474,12.242,8.802,4480,12.538,375
5248.078,19.474,12.242,8.802,4160,12.912,375
5256.118,19.474,12.242,8.802,4000,13.319,375
5269.055,19.483,12.308,8.000,4000,13.703,375
5277.073,19.483,12.385,8.000,4320,14.066,375
5285.138,19.483,12.516,7.440,4800,14.429,375
5296.030,19.483,12.516,7.297,5440,14.769,357
5308.264,19.483,12.516,7.297,6400,15.154,357
5318.363,19.501,12.615,6.648,8000,15.440,357
5326.655,19.501,12.615,6.560,9280,15.725,357
5335.180,19.501,12.692,6.022,10560,15.989,357
5344.106,19.501,12.714,6.022,11840,16.264,357
5352.268,19.501,12.714,6.022,13120,16.495,357
5361.916,19.501,12.637,5.890,14400,16.681,357
5371.182,19.501,12.637,5.890,15680,16.681,357
5379.279,19.501,12.637,5.890,16800,16.110,340
5389.533,19.501,12.000,7.912,17760,15.121,340
5398.095,19.501,12.000,7.912,18720,14.275,340
5409.388,19.501,11.725,9.418,19360,13.615,340
5419.604,19.497,11.527,9.418,19840,12.868,340
5430.115,19.497,11.527,10.418,19840,12.275,340
5438.408,19.497,11.352,10.418,19680,11.901,340
5448.167,19.497,11.352,10.418,19360,11.692,340
5456.104,19.497,11.363,11.077,18720,11.505,340
5465.130,19.493,11.396,11.077,18080,11.341,340
5473.530,19.493,11.396,11.077,17120,11.209,358
5482.326,19.493,11.527,11.297,16160,11.143,358
5491.944,19.493,11.538,11.385,14880,11.121,358
5501.168,19.493,11.538,11.385,13600,11.066,358
5509.174,19.493,11.736,11.462,12160,11.033,358
5518.628,19.479,11.736,11.462,10880,11.055,358
5527.243,19.479,11.736,11.385,9600,11.198,358
5537.141,19.479,11.780,10.484,8320,11.429,358
5547.315,19.479,11.945,10.484,7040,11.429,358
5555.041,19.479,12.132,9.385,5920,11.934,358
5571.971,19.483,12.132,9.374,5280,12.264,368
5581.329,19.483,12.121,8.473,4160,12.637,368
5590.166,19.483,12.286,8.473,4000,13.011,368
5601.940,19.483,12.286,8.110,4000,13.407,368
5610.551,19.483,12.352,7.714,4320,13.780,368
5619.127,19.497,12.429,7.714,4800,14.154,368
5628.502,19.497,12.429,7.044,5440,14.527,368
5638.005,19.497,12.549,7.044,6400,14.868,368
5647.205,19.497,12.549,7.044,7520,15.242,348
5656.577,19.497,12.549,6.396,8640,15.527,348
5666.375,19.488,12.648,6.396,9920,15.802,348
5675.131,19.488,12.648,5.923,11520,16.066,348
5684.185,19.488,12.714,5.835,12800,16.341,348
5692.474,19.488,12.736,5.835,14080,16.571,348
5702.161,19.488,12.736,6.418,15360,16.725,348
5713.288,19.488,12.385,6.418,16480,16.659,348
5721.262,19.484,12.385,6.648,17760,15.912,348
5729.115,19.484,12.385,8.473,18560,14.945,348
5740.710,19.484,11.703,8.473,19200,14.154,341
5750.093,19.484,11.692,9.747,19680,13.473,341
5758.197,19.484,11.505,9.791,19840,12.747,341
5766.255,19.488,11.396,9.791,19840,12.198,341
5776.524,19.488,11.396,10.681,19680,11.879,341
5788.131,19.488,11.341,10.681,19200,11.670,341
5796.303,19.488,11.341,10.934,18240,11.473,341
5805.980,19.488,11.352,11.198,17440,11.319,341
5817.146,19.470,11.440,11.198,16160,11.220,341
5826.064,19.470,11.440,11.429,14720,11.121,367
5834.257,19.470,11.604,11.429,13440,11.121,367
5843.316,19.470,11.615,11.429,12160,11.066,367
5852.237,19.470,11.615,11.242,10880,11.044,367
5863.130,19.470,11.835,11.242,9600,11.088,367
5875.170,19.457,11.879,10.231,8000,11.473,367
5883.219,19.457,12.011,10.044,6560,11.714,367
5893.393,19.457,12.011,10.044,5760,11.978,367
5901.505,19.457,12.198,9.011,4800,12.330,367
5911.248,19.457,12.198,9.011,4320,12.714,367
5920.091,19.462,12.198,8.846,4000,13.077,365
5928.080,19.462,12.198,8.176,4000,13.484,365
5938.243,19.462,12.341,8.176,4000,13.484,365
5946.065,19.462,12.341,7.462,4480,13.857,365
5955.084,19.462,12.385,7.462,4960,14.209,365
5963.246,19.479,12.473,7.462,5600,14.571,365
5973.142,19.479,12.473,6.813,6400,14.934,365
5981.183,19.479,12.582,6.813,7680,15.286,365
5991.026,19.479,12.582,6.440,8800,15.571,365
6001.558,19.479,12.582,6.165,10080,15.846,365
6012.271,19.479,12.670,6.165,11680,16.374,347
6021.194,19.514,12.670,5.824,13280,16.374,347
6031.534,19.514,12.648,5.824,14560,16.692,347
6040.126,19.514,12.604,5.835,16000,16.484,347
6048.088,19.514,12.604,7.473,17120,16.484,347
6056.075,19.514,11.989,7.473,17920,15.637,347
6068.519,19.488,11.989,8.549,18720,14.670,347
6078.942,19.488,11.495,9.088,19520,13.319,347
6092.072,19.488,11.495,10.198,19840,12.604,347
6102.083,19.488,11.418,10.198,19840,12.121,349
6113.201,19.488,11.330,10.242,19520,11.813,349
6122.302,19.448,11.330,10.967,18880,11.615,349
6130.208,19.448,11.374,10.967,18080,11.440,349
6138.234,19.448,11.374,11.308,17280,11.297,349
6148.335,19.448,11.374,11.319,16320,11.198,349
6157.187,19.448,11.516,11.319,15040,11.154,349
6168.289,19.470,11.516,11.440,13760,11.110,349
6177.996,19.470,11.659,11.440,12160,11.066,349
6187.138,19.470,11.703,11.132,10720,11.055,374
6198.702,19.470,11.703,10.692,9280,11.132,374
6208.959,19.470,11.923,10.692,7840,11.308,374
6219.155,19.497,11.934,9.549,6560,11.780,374
6227.124,19.497,11.934,9.549,5440,12.088,374
6235.134,19.497,12.099,9.560,4800,12.088,374
6243.703,19.497,12.099,8.615,4320,12.473,374
6252.175,19.497,12.253,8.615,4000,12.824,374
6263.084,19.497,12.264,8.022,4000,13.220,374
6272.134,19.488,12.264,7.835,4000,13.615,374
6282.113,19.488,12.407,7.835,4480,13.978,359
6290.139,19.488,12.396,7.165,5120,14.341,359
6299.819,19.488,12.429,7.165,5760,14.692,359
6308.150,19.488,12.505,7.066,6880,15.055,359
6318.503,19.488,12.505,6.505,7840,15.363,359
6328.338,19.488,12.604,6.505,9280,15.659,359
6337.134,19.488,12.604,5.923,10720,15.934,359
6345.519,19.488,12.604,5.901,12000,16.209,359
6354.335,19.488,12.681,5.901,13280,16.451,359
6362.206,19.488,12.681,6.055,14560,16.659,359
6372.266,19.479,12.615,6.055,15680,16.725,340
6380.351,19.479,12.308,6.484,16960,16.396,340
6389.171,19.479,12.308,6.484,17760,15.451,340
6397.151,19.479,11.670,8.154,18560,14.538,340
6406.411,19.479,11.637,8.154,19200,13.879,340
6415.209,19.434,11.637,9.560,19680,13.110,340
6424.122,19.434,11.341,9.593,19840,12.473,340
6431.171,19.434,11.341,9.593,19840,12.022,340
6440.162,19.434,11.341,10.516,19680,12.022,340
6452.158,19.434,11.341,10.516,19360,11.593,340
6462.077,19.434,11.308,10.813,18560,11.396,353
6470.253,19.452,11.418,11.110,17440,11.264,353
6489.550,19.452,11.418,11.374,16640,11.176,353
6499.551,19.452,11.593,11.374,13920,11.121,353
6510.211,19.452,11.593,11.374,12480,11.077,353
6518.707,19.461,11.670,11.352,10880,11.066,353
6527.389,19.461,11.813,11.352,9600,11.132,353
6536.122,19.461,11.813,10.593,8480,11.330,353
6544.331,19.461,11.813,10.297,7200,11.571,353
6553.245,19.461,11.989,10.297,6400,11.802,371
6561.185,19.461,11.989,9.231,5440,11.802,371
6573.153,19.439,11.989,9.220,4800,12.462,371
6587.380,19.439,12.176,8.352,4160,12.824,371
6597.086,19.439,12.253,8.352,4000,13.242,371
6605.137,19.439,12.308,7.615,4000,13.637,371
6617.109,19.475,12.308,7.615,4480,14.011,371
6626.766,19.475,12.429,7.615,5280,14.363,371
6636.356,19.475,12.429,6.956,6080,14.725,352
6644.455,19.475,12.429,6.956,7200,15.077,352
6652.234,19.475,12.538,6.681,8160,15.396,352
6660.185,19.475,12.538,6.297,9280,15.670,352
6669.751,19.488,12.593,6.297,10400,15.934,352
6679.216,19.488,12.626,5.846,11840,16.209,352
6689.960,19.488,12.626,5.846,13280,16.451,352
6699.159,19.488,12.549,5.846,14880,16.626,352
6707.222,19.488,12.549,7.011,16160,16.659,352
6715.277,19.488,12.549,7.011,17120,16.154,352
6728.306,19.488,11.912,7.769,17920,15.143,339
6737.583,19.488,11.912,8.802,19040,14.286,339
6748.308,19.488,11.670,8.802,19520,13.648,339
6756.449,19.488,11.440,9.989,19840,12.978,339
6764.766,19.510,11.440,10.000,19840,12.374,339
6773.235,19.510,11.286,10.000,19680,11.956,339
6781.699,19.510,11.286,10.813,19360,11.703,339
6789.478,19.510,11.286,10.813,18880,11.560,339
6798.187,19.510,11.341,10.813,18080,11.363,339
6806.235,19.510,11.341,11.165,17280,11.242,339
6816.583,19.483,11.462,11.231,16320,11.198,360
6828.234,19.483,11.495,11.418,14880,11.154,360
6836.342,19.483,11.495,11.418,13120,11.110,360
6844.773,19.483,11.692,11.418,12000,11.066,360
6854.998,19.483,11.692,11.341,10720,11.077,360
6862.626,19.493,11.714,11.011,9280,11.198,360
6873.940,19.493,11.890,11.011,8160,11.429,360
6882.188,19.493,11.890,9.802,6720,11.648,360
6890.224,19.493,12.066,9.802,5920,11.901,360
6905.212,19.493,12.077,9.802,5120,12.242,357
6915.428,19.506,12.077,8.824,4160,12.593,357
6925.539,19.506,12.231,8.319,4000,12.967,357
6935.214,19.506,12.231,8.011,4000,13.385,357
6944.113,19.506,12.275,8.011,4320,13.758,357
6952.213,19.506,12.363,7.308,4800,14.143,357
6960.246,19.506,12.363,7.308,5280,14.484,357
6971.180,19.466,12.473,7.253,6080,14.846,357
6980.140,19.466,12.473,6.659,7360,15.198,357
6990.284,19.466,12.473,6.659,8480,15.505,357
6999.511,19.466,12.571,6.044,9920,15.780,337
7009.808,19.466,12.571,6.022,11360,16.044,337
7017.085,19.457,12.604,6.022,12800,16.308,337
7026.241,19.457,12.637,5.791,13920,16.538,337
7034.121,19.457,12.637,5.791,15200,16.703,337
7042.557,19.457,12.286,6.363,16320,16.648,337
7052.379,19.457,12.286,7.813,17280,15.989,337
7062.590,19.457,12.286,7.813,18240,14.934,337
7073.091,19.470,11.615,9.308,19040,14.165,337
7082.648,19.470,11.615,9.308,19680,13.527,337
7092.437,19.470,11.440,9.308,19840,12.802,333
7103.133,19.470,11.308,10.330,19840,12.242,333
7112.999,19.470,11.286,10.330,19520,11.692,333
7121.772,19.448,11.286,10.736,19040,11.692,333
7132.108,19.448,11.286,11.000,18240,11.538,333
7143.072,19.448,11.286,11.000,17120,11.242,333
7150.338,19.448,11.385,11.297,15840,11.165,333
7158.478,19.448,11.385,11.297,14880,11.165,333
7166.103,19.443,11.538,11.297,13600,11.154,333
7174.248,19.443,11.560,11.407,12480,11.110,333
7183.222,19.443,11.560,11.407,11360,11.066,362
7192.100,19.443,11.780,10.593,9920,11.088,362
7200.289,19.443,11.780,10.593,8640,11.220,362
7208.211,19.443,11.802,10.560,7680,11.462,362
7217.436,19.488,11.956,10.560,6720,11.681,362
7225.295,19.488,11.956,9.418,5760,11.934,362
7233.177,19.488,11.945,9.418,4960,11.934,362
7241.171,19.488,12.121,9.055,4480,12.286,362
7249.447,19.488,12.132,8.527,4160,12.637,362
7257.252,19.488,12.132,8.527,4000,13.022,362
7266.321,19.497,12.275,8.516,4000,13.429,357
7275.218,19.497,12.275,7.758,4160,13.813,357
7283.124,19.497,12.319,7.758,4640,14.187,357
7291.774,19.497,12.396,7.758,5120,14.527,357
7300.375,19.497,12.396,7.077,5920,14.890,357
7308.145,19.497,12.396,7.077,6880,15.231,357
7317.261,19.483,12.495,6.571,7840,15.231,357
7327.030,19.483,12.495,6.440,9120,15.516,357
7335.359,19.483,12.495,6.440,10400,15.780,357
7344.492,19.483,12.582,5.890,11680,16.066,357
7352.218,19.483,12.582,5.890,13120,16.319,357
7364.184,19.483,12.549,5.945,14240,16.538,340
7373.154,19.501,12.505,6.484,15840,16.659,340
7385.461,19.501,12.495,6.484,16960,15.681,340
7394.253,19.501,11.879,8.297,18240,14.681,340
7402.352,19.501,11.879,8.451,19040,14.000,340
7411.528,19.501,11.879,8.451,19520,14.000,340
7422.172,19.474,11.418,9.747,19840,13.352,340
7430.879,19.474,11.418,9.747,19840,12.176,340
7438.323,19.474,11.341,9.956,19840,12.176,340
7446.200,19.474,11.253,10.637,19520,11.846,348
7456.475,19.474,11.253,10.637,19040,11.659,348
7469.249,19.456,11.308,11.132,18080,11.330,348
7477.440,19.456,11.308,11.132,16800,11.253,348
7490.440,19.456,11.462,11.132,15680,11.209,348
7500.734,19.456,11.462,11.374,13920,11.165,348
7513.271,19.456,11.604,11.374,12320,11.099,348
7521.679,19.465,11.659,11.275,10560,11.066,348
7529.387,19.465,11.659,11.275,9280,11.099,348
7538.990,19.465,11.835,10.132,8160,11.253,367
7547.193,19.465,11.835,10.132,7040,11.495,367
7554.080,19.465,11.846,10.132,6080,11.714,367
7561.917,19.465,11.846,10.033,5440,11.989,367
7570.770,19.470,12.044,9.077,4800,11.989,367
7581.159,19.470,12.033,9.077,4320,12.725,367
7590.244,19.470,12.187,8.242,4000,13.099,367
7601.381,19.470,12.187,8.220,4000,13.505,367
7609.482,19.470,12.187,8.220,4160,13.868,367
7620.094,19.488,12.319,7.495,4640,14.253,367
7630.120,19.488,12.352,7.495,5440,14.593,351
7638.551,19.488,12.418,7.187,6400,14.967,351
7650.542,19.488,12.418,6.846,7360,15.308,351
7658.073,19.488,12.516,6.846,8960,15.593,351
7666.116,19.493,12.516,6.209,10080,15.868,351
7675.272,19.493,12.516,6.209,11200,16.132,351
7685.376,19.493,12.516,6.209,12640,16.385,351
7693.129,19.493,12.593,5.857,14080,16.582,351
7701.062,19.493,12.593,5.857,15200,16.582,351
7708.265,19.493,12.484,6.890,16320,16.626,351
7717.247,19.515,12.198,7.495,17120,16.231,337
7725.153,19.515,12.198,7.495,18080,15.220,337
7733.251,19.515,11.560,7.495,18720,14.330,337
7743.120,19.515,11.549,9.088,19360,13.681,337
7751.266,19.515,11.549,9.088,19680,13.044,337
7760.325,19.515,11.286,9.143,19840,12.418,337
7769.169,19.497,11.286,10.165,19840,11.989,337
7778.244,19.497,11.286,10.165,19520,11.736,337
7787.540,19.497,11.264,10.879,19040,11.571,337
7796.070,19.497,11.264,10.901,18400,11.396,337
7805.244,19.497,11.264,10.901,17600,11.286,358
7815.151,19.461,11.374,11.242,16480,11.209,358
7824.333,19.461,11.374,11.242,15200,11.176,358
7835.507,19.461,11.549,11.308,13920,11.132,358
7844.337,19.461,11.549,11.396,12160,11.077,358
7853.239,19.461,11.703,11.396,10880,11.077,358
7862.117,19.461,11.703,10.802,9600,11.176,358
7872.313,19.479,11.769,10.802,8320,11.385,358
7880.319,19.479,11.769,10.802,7040,11.615,358
7889.733,19.479,11.923,9.615,6080,11.857,358
7900.163,19.479,11.923,9.615,5280,12.165,368
7908.324,19.479,11.945,8.835,4480,12.538,368
7921.090,19.493,12.099,8.681,4160,12.923,368
7929.484,19.493,12.231,8.681,4000,13.286,368
7938.263,19.493,12.242,7.879,4000,13.703,368
7946.402,19.493,12.242,7.879,4320,14.077,368
7954.235,19.493,12.242,7.791,4800,14.440,368
7962.324,19.493,12.363,7.198,5440,14.440,368
7971.083,19.488,12.363,7.198,6240,14.802,368
7980.667,19.488,12.385,6.549,7200,15.143,368
7990.286,19.488,12.451,6.549,8480,15.462,349
8001.595,19.488,12.451,6.549,9920,16.000,349
8011.193,19.488,12.538,5.934,11520,16.264,349
8021.350,19.479,12.538,5.934,12960,16.505,349
8030.239,19.479,12.451,5.967,14560,16.681,349
8038.458,19.479,12.451,6.044,15680,16.648,349
8046.233,19.479,12.451,6.044,16800,16.648,349
8056.292,19.479,12.374,8.099,17600,16.011,349
8065.746,19.524,11.791,8.110,18560,14.967,349
8073.340,19.524,11.791,8.110,19200,14.209,349
8082.007,19.524,11.385,9.527,19680,13.538,340
8091.208,19.524,11.363,9.527,19840,12.890,340
8100.183,19.524,11.363,10.033,19840,12.297,340
8109.238,19.524,11.209,10.462,19680,11.934,340
8119.245,19.515,11.209,10.462,19200,11.736,340
8127.038,19.515,11.242,11.033,18560,11.549,340
8136.146,19.515,11.275,11.033,17760,11.363,340
8144.206,19.515,11.275,11.033,16800,11.253,340
8153.292,19.515,11.429,11.044,15680,11.231,340
8161.450,19.515,11.429,11.308,14560,11.187,340
8170.324,19.488,11.429,11.308,13280,11.132,365
8178.346,19.488,11.429,11.297,12000,11.099,365
8190.927,19.488,11.626,11.297,10720,11.110,365
8199.276,19.488,11.758,11.297,8960,11.242,365
8207.421,19.488,11.824,10.264,7840,11.473,365
8216.195,19.501,11.824,10.264,6880,11.473,365
8225.130,19.501,11.824,9.879,5920,11.956,365
8236.721,19.501,12.000,9.187,5120,12.286,365
8246.261,19.501,12.011,9.187,4320,12.648,365
8254.343,19.501,12.143,8.330,4000,13.033,361
8263.314,19.479,12.143,8.319,4000,13.440,361
8272.457,19.479,12.143,8.319,4000,13.846,361
8281.375,19.479,12.242,7.593,4320,14.198,361
8290.021,19.479,12.286,7.593,4960,14.198,361
8298.433,19.479,12.286,7.198,5760,14.549,361
8308.271,19.479,12.385,6.934,6560,14.912,361
8317.390,19.483,12.385,6.934,7680,15.253,361
8325.419,19.483,12.385,6.286,8960,15.549,361
8340.156,19.483,12.473,6.286,10080,16.077,361
8348.436,19.483,12.527,6.286,12320,16.330,343
8356.330,19.483,12.538,5.835,13600,16.549,343
8364.528,19.457,12.538,5.835,14720,16.549,343
8377.252,19.457,12.132,6.769,15840,16.440,343
8393.302,19.457,12.132,7.000,17440,15.604,343
8402.290,19.457,12.099,8.791,18880,14.604,343
8410.440,19.457,11.505,8.791,19360,13.923,343
8419.285,19.448,11.505,8.967,19840,13.308,343
8429.257,19.448,11.286,9.956,19840,12.692,343
8439.489,19.448,11.242,9.956,19840,12.176,345
8448.423,19.448,11.253,10.747,19360,11.846,345
8456.252,19.448,11.220,10.747,18880,11.670,345
8465.659,19.470,11.220,10.747,18240,11.484,345
8473.361,19.470,11.253,11.154,17280,11.319,345
8481.499,19.470,11.341,11.154,16320,11.264,345
8492.257,19.470,11.341,11.275,15200,11.220,345
8501.175,19.470,11.505,11.352,13760,11.176,345
8513.282,19.470,11.505,11.352,12320,11.121,345
8521.437,19.461,11.505,11.033,10560,11.099,345
8529.838,19.461,11.725,11.033,9440,11.154,368
8538.432,19.461,11.725,11.000,8160,11.319,368
8546.524,19.461,11.813,11.000,7040,11.560,368
8555.256,19.461,11.890,9.835,6240,11.780,368
8565.160,19.465,11.890,9.835,5440,12.055,368
8574.146,19.465,12.077,8.879,4640,12.418,368
8582.259,19.465,12.077,8.846,4160,12.769,368
8593.262,19.465,12.077,8.846,4000,13.154,368
8601.186,19.465,12.198,8.044,4000,13.571,368
8609.719,19.465,12.198,8.044,4160,13.945,368
8620.134,19.497,12.198,7.725,4640,14.319,353
8630.197,19.497,12.319,7.330,5440,14.670,353
8640.359,19.497,12.308,7.330,6400,15.033,353
8650.446,19.497,12.407,6.681,7520,15.352,353
8658.324,19.497,12.407,6.681,8960,15.626,353
8666.201,19.506,12.418,6.681,10080,15.879,353
8677.438,19.506,12.484,6.055,11200,16.154,353
8685.534,19.506,12.484,6.055,12960,16.396,353
8695.220,19.506,12.341,5.978,14080,16.593,353
8703.406,19.506,12.330,5.945,15520,16.637,335
8715.188,19.506,12.330,7.912,16480,16.121,335
8724.315,19.484,11.714,7.912,17760,15.099,335
8732.216,19.484,11.714,7.912,18720,14.297,335
8742.557,19.484,11.703,7.945,19200,13.648,335
8752.337,19.484,11.308,9.330,19680,13.022,335
8761.417,19.484,11.308,9.330,19840,12.385,335
8770.527,19.470,11.187,10.231,19840,11.967,335
8779.271,19.470,11.176,10.308,19520,11.758,335
8788.255,19.470,11.187,10.308,19040,11.593,335
8796.266,19.470,11.253,10.956,18400,11.407,350
8804.283,19.470,11.253,10.956,17600,11.407,350
8812.317,19.470,11.253,11.055,16640,11.297,350
8821.221,19.470,11.297,11.242,15680,11.242,350
8829.225,19.470,11.407,11.242,14400,11.198,350
8838.646,19.470,11.407,11.341,13120,11.154,350
8850.324,19.470,11.604,11.341,11840,11.110,350
8858.454,19.470,11.604,11.341,10080,11.110,350
8868.743,19.479,11.604,10.516,8800,11.187,350
8879.249,19.479,11.802,10.516,7520,11.396,350
8888.270,19.479,11.802,9.681,6240,11.615,366
8897.988,19.479,11.890,9.407,5440,11.857,366
8906.192,19.479,11.978,9.407,4640,12.165,366
8914.891,19.493,11.978,8.495,4160,12.538,366
8923.395,19.493,12.110,8.495,4000,12.923,366
8932.233,19.493,12.110,8.374,4000,13.297,366
8940.276,19.493,12.121,7.725,4160,13.703,366
8949.290,19.493,12.242,7.725,4480,14.055,366
8957.429,19.493,12.242,7.725,4960,14.429,366
8966.392,19.484,12.319,7.066,5760,14.780,366
8977.513,19.484,12.341,7.066,6720,15.143,352
8986.285,19.484,12.341,7.066,8000,15.440,352
8994.355,19.484,12.429,6.418,9280,15.714,352
9004.564,19.484,12.429,6.418,10400,15.978,352
9013.217,19.484,12.429,6.132,12000,16.242,352
9023.552,19.488,12.495,5.879,13280,16.462,352
9033.517,19.488,12.495,6.582,14720,16.626,352
9041.345,19.488,12.154,6.582,16000,16.560,352
9049.570,19.488,12.044,6.582,16960,15.846,352
9058.479,19.488,12.044,6.582,17920,14.857,352
9068.443,19.493,11.440,8.484,18720,14.121,342
9076.285,19.493,11.440,8.484,19360,13.516,342
9084.281,19.493,11.440,9.495,19680,13.516,342
9093.269,19.493,11.418,9.747,19840,12.857,342
9106.585,19.493,11.198,9.747,19840,11.912,342
9115.365,19.474,11.187,10.593,19360,11.714,342
9126.636,19.474,11.187,10.593,18880,11.549,342
9134.168,19.474,11.187,10.648,17920,11.407,342
9143.359,19.474,11.319,11.077,17120,11.286,342
9152.266,19.474,11.319,11.077,16000,11.231,342
9165.312,19.474,11.374,11.297,14720,11.198,367
9173.463,19.479,11.473,11.297,12800,11.154,367
9181.253,19.479,11.473,11.297,11520,11.110,367
9190.237,19.479,11.692,11.220,10400,11.110,367
9199.269,19.479,11.692,11.220,9120,11.220,367
9207.328,19.479,11.692,10.582,7840,11.462,367
9215.431,19.483,11.692,10.077,6880,11.462,367
9224.647,19.483,11.857,10.077,6080,11.670,367
9233.408,19.483,11.857,9.033,5120,11.923,367
9244.238,19.483,11.956,9.033,4480,12.604,370
9252.417,19.483,12.022,9.000,4000,12.604,370
9260.907,19.483,12.022,8.198,4000,12.978,370
9270.715,19.474,12.165,8.198,4000,13.385,370
9280.359,19.474,12.165,7.505,4320,13.802,370
9289.459,19.474,12.165,7.484,4800,14.165,370
9301.867,19.474,12.275,7.484,5600,14.890,370
9313.716,19.474,12.275,6.835,6880,15.220,370
9324.566,19.493,12.363,6.835,8320,15.516,370
9332.506,19.493,12.363,6.549,9920,15.769,370
9341.585,19.493,12.429,6.209,11040,16.033,349
9351.454,19.493,12.429,6.209,12480,16.286,349
9359.461,19.493,12.429,5.802,13920,16.516,349
9368.434,19.488,12.341,5.802,15040,16.659,349
9377.577,19.488,12.341,5.802,16320,16.560,349
9385.307,19.488,11.747,7.330,17280,15.780,349
9393.659,19.488,11.747,7.330,18080,14.802,349
9404.290,19.488,11.692,8.319,18880,14.077,349
9412.449,19.488,11.692,8.956,19520,13.418,349
9421.393,19.479,11.275,8.956,19840,13.418,349
9431.372,19.479,11.275,10.066,19840,12.198,346
9441.487,19.479,11.253,10.066,19840,11.846,346
9452.305,19.479,11.132,10.077,19360,11.692,346
9460.269,19.479,11.209,10.802,18560,11.560,346
9468.512,19.488,11.209,10.802,17920,11.418,346
9476.138,19.488,11.209,11.121,16960,11.418,346
9484.117,19.488,11.209,11.154,16000,11.286,346
9492.074,19.488,11.352,11.154,14880,11.231,346
9499.082,19.488,11.352,11.154,13760,11.220,346
9507.079,19.488,11.440,11.308,12800,11.165,346
9515.083,19.474,11.440,11.308,11520,11.132,369
9523.168,19.474,11.549,11.132,10400,11.132,369
9531.141,19.474,11.549,10.813,9280,11.165,369
9539.077,19.474,11.736,10.813,8160,11.308,369
9547.084,19.474,11.736,9.637,7040,11.538,369
9555.086,19.474,11.736,9.637,6240,11.758,369
9562.064,19.474,11.736,9.637,5440,12.022,369
9572.148,19.474,11.934,9.637,4800,12.352,369
9580.084,19.474,11.934,8.681,4320,12.714,369
9588.189,19.474,12.011,8.681,4000,12.714,369
9597.999,19.474,12.066,8.165,4000,13.099,369
9607.102,19.474,12.066,7.890,4000,13.495,358
9615.221,19.488,12.198,7.890,4480,13.901,358
9625.122,19.488,12.198,7.209,4960,14.253,358
9634.200,19.488,12.198,7.209,5760,14.626,358
9644.507,19.488,12.286,7.143,6720,14.967,358
9653.422,19.488,12.286,6.549,8000,15.319,358
9661.199,19.488,12.352,6.549,9280,15.571,358
9670.131,19.488,12.363,5.956,10400,15.846,358
9678.121,19.488,12.363,5.945,11680,16.099,358
9685.265,19.488,12.429,5.945,12960,16.352,358
9694.432,19.488,12.429,5.945,13920,16.549,338
9704.229,19.488,12.429,6.165,15200,16.637,338
9712.596,19.488,11.956,6.165,16480,16.286,338
9721.455,19.493,11.967,6.571,17440,15.286,338
9729.099,19.493,11.967,8.165,18400,14.440,338
9737.096,19.493,11.538,8.165,19040,14.440,338
9746.378,19.493,11.385,9.538,19520,13.769,338
