T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4534.133,19.474,13.275,8.121,11360,14.242,401
4541.233,19.474,13.286,7.934,11200,14.341,401
4549.226,19.474,13.319,7.934,11040,14.462,401
4558.161,19.474,13.319,7.484,10880,14.582,401
4566.280,19.474,13.363,7.484,10720,14.736,401
4576.884,19.484,13.363,7.484,10720,14.901,404
4584.448,19.484,13.363,7.484,10560,15.099,404
4592.143,19.484,13.396,7.110,10560,15.099,404
4600.218,19.484,13.396,7.110,10560,15.275,404
4608.256,19.484,13.396,6.901,10560,15.440,404
4616.354,19.484,13.418,6.901,10720,15.593,404
4625.200,19.484,13.429,6.901,10880,15.714,404
4634.191,19.488,13.440,6.879,10880,15.758,404
4642.186,19.488,13.440,6.879,11040,15.791,404
4650.386,19.488,13.440,6.879,11200,15.769,404
4658.316,19.488,13.440,7.000,11520,15.637,404
4669.266,19.488,13.440,7.154,11680,15.495,396
4677.460,19.483,13.330,7.154,12000,15.319,396
4686.279,19.483,13.253,7.615,12160,15.121,396
4695.060,19.483,13.242,7.615,12320,15.121,396
4703.407,19.483,13.242,7.626,12480,14.956,396
4711.238,19.483,13.242,8.022,12800,14.813,396
4720.328,19.483,13.143,8.022,12800,14.670,396
4728.291,19.474,13.143,8.264,12960,14.527,396
4736.319,19.474,13.143,8.308,13120,14.440,396
4744.317,19.474,13.110,8.308,13120,14.297,396
4752.218,19.474,13.110,8.308,13280,14.209,396
4763.238,19.474,13.099,8.516,13280,14.143,404
4770.247,19.465,13.099,8.516,13280,14.077,404
4778.190,19.465,13.099,8.538,13120,14.077,404
4786.195,19.465,13.099,8.604,13120,14.022,404
4794.301,19.465,13.121,8.604,12960,14.000,404
4803.707,19.465,13.121,8.593,12800,14.000,404
4813.263,19.465,13.143,8.593,12640,14.000,404
4820.232,19.465,13.176,8.593,12480,13.989,404
4828.307,19.493,13.187,8.593,12320,14.000,404
4836.697,19.493,13.231,8.495,12160,14.033,404
4844.213,19.493,13.231,8.495,11840,14.033,404
4853.776,19.493,13.231,8.308,11680,14.099,413
4861.320,19.493,13.231,8.187,11520,14.187,413
4869.222,19.493,13.275,8.187,11360,14.275,413
4876.229,19.497,13.286,7.736,11200,14.385,413
4883.348,19.497,13.308,7.736,11040,14.495,413
4891.216,19.497,13.319,7.736,10880,14.495,413
4898.309,19.497,13.319,7.736,10720,14.637,413
4906.241,19.497,13.319,7.319,10720,14.780,413
4914.322,19.497,13.363,7.319,10560,14.967,413
4922.317,19.497,13.363,7.022,10560,15.132,413
4930.320,19.479,13.363,7.022,10560,15.319,413
4938.293,19.479,13.396,7.011,10560,15.319,400
4946.304,19.479,13.396,7.011,10720,15.484,400
4954.335,19.479,13.396,6.868,10720,15.626,400
4962.311,19.479,13.407,6.868,10880,15.725,400
4970.301,19.474,13.418,6.890,11040,15.769,400
4979.478,19.474,13.418,6.923,11200,15.780,400
4988.306,19.474,13.363,6.923,11360,15.747,400
4995.327,19.474,13.363,6.923,11520,15.549,400
5003.322,19.474,13.363,7.385,11680,15.549,400
5014.199,19.474,13.363,7.385,12000,15.220,400
5021.298,19.474,13.253,7.385,12160,15.220,400
5029.545,19.488,13.253,7.769,12320,15.077,388
5037.277,19.488,13.187,7.769,12640,14.945,388
5047.543,19.488,13.187,8.022,12800,14.780,388
5055.310,19.488,13.176,8.099,12960,14.659,388
5066.607,19.488,13.077,8.099,12960,14.527,388
5074.255,19.493,13.077,8.429,13120,14.330,388
5083.256,19.493,13.077,8.429,13280,14.231,388
5090.294,19.493,13.066,8.429,13280,14.143,388
5098.308,19.493,13.066,8.451,13280,14.099,388
5106.288,19.493,13.066,8.560,13280,14.099,388
5113.328,19.493,13.066,8.560,13120,14.066,388
5121.277,19.493,13.066,8.593,13120,14.022,401
5129.414,19.483,13.066,8.593,12960,14.000,401
5138.584,19.483,13.132,8.593,12800,14.000,401
5146.442,19.483,13.132,8.593,12640,14.000,401
5154.571,19.483,13.165,8.582,12480,14.000,401
5162.563,19.483,13.187,8.582,12320,14.000,401
5171.524,19.479,13.187,8.484,12160,14.000,401
5181.414,19.479,13.187,8.418,11840,14.055,401
5190.344,19.479,13.231,8.418,11680,14.110,401
5200.317,19.479,13.231,8.033,11360,14.198,401
5210.477,19.479,13.231,8.033,11200,14.407,408
5218.561,19.479,13.286,8.033,11040,14.407,408
5226.438,19.479,13.286,7.571,10880,14.527,408
5235.557,19.479,13.319,7.571,10720,14.648,408
5246.517,19.479,13.319,7.231,10720,14.813,408
5255.796,19.479,13.319,7.187,10560,14.978,408
5269.533,19.479,13.352,6.934,10560,15.341,408
5277.474,19.479,13.352,6.934,10720,15.505,408
5288.319,19.479,13.385,6.934,10720,15.637,408
5296.802,19.479,13.385,6.923,10880,15.714,400
5310.793,19.479,13.407,6.879,11040,15.758,400
5322.599,19.479,13.407,7.077,11360,15.714,400
5333.581,19.474,13.297,7.077,11520,15.527,400
5341.548,19.474,13.297,7.077,11840,15.363,400
5349.735,19.474,13.275,7.516,12000,15.198,400
5357.502,19.474,13.275,7.516,12320,15.198,400
5367.687,19.474,13.198,7.758,12480,15.055,400
5375.516,19.479,13.198,7.901,12640,14.934,400
5384.527,19.479,13.099,7.901,12800,14.769,400
5393.683,19.479,13.099,8.231,12960,14.593,397
5401.435,19.479,13.099,8.231,13120,14.418,397
5410.765,19.479,13.044,8.253,13120,14.330,397
5419.393,19.479,13.044,8.495,13280,14.220,397
5428.620,19.488,13.055,8.495,13280,14.143,397
5436.473,19.488,13.044,8.495,13280,14.077,397
5444.525,19.488,13.044,8.593,13120,14.033,397
5452.962,19.488,13.044,8.593,13120,14.011,397
5468.054,19.488,13.066,8.593,12960,14.000,397
5483.645,19.488,13.066,8.604,12800,14.000,411
5492.625,19.488,13.132,8.582,12320,14.000,411
5500.400,19.488,13.176,8.560,12160,14.000,411
5509.469,19.488,13.176,8.560,12000,14.044,411
5520.509,19.488,13.198,8.308,11680,14.099,411
5528.483,19.483,13.242,8.308,11520,14.176,411
5536.541,19.483,13.242,8.319,11360,14.286,411
5545.474,19.483,13.242,7.846,11200,14.396,411
5553.603,19.483,13.242,7.846,10880,14.396,411
5561.809,19.483,13.275,7.462,10880,14.538,411
5571.424,19.493,13.286,7.385,10720,14.670,405
5582.577,19.493,13.308,7.385,10560,14.835,405
5591.041,19.493,13.319,7.033,10560,15.022,405
5599.402,19.493,13.319,7.044,10560,15.220,405
5608.787,19.493,13.363,7.000,10560,15.385,405
5616.779,19.493,13.352,6.857,10720,15.549,405
5625.675,19.493,13.363,6.857,10880,15.670,405
5633.786,19.488,13.385,6.857,10880,15.736,405
5643.478,19.488,13.385,6.868,11040,15.780,405
5653.617,19.488,13.341,6.868,11360,15.769,405
5661.495,19.488,13.341,6.868,11520,15.637,390
5669.492,19.488,13.341,7.275,11680,15.495,390
5677.481,19.479,13.341,7.275,12000,15.319,390
5686.498,19.479,13.209,7.560,12160,15.121,390
5694.441,19.479,13.209,7.692,12320,14.967,390
5703.506,19.479,13.154,7.692,12480,14.967,390
5713.653,19.479,13.099,8.055,12640,14.659,390
5722.209,19.479,13.099,8.055,12960,14.659,390
5730.579,19.470,13.055,8.099,12960,14.516,390
5738.709,19.470,13.055,8.330,13120,14.440,390
5746.509,19.470,13.055,8.330,13280,14.341,394
5755.613,19.470,13.022,8.330,13280,14.231,394
5769.613,19.470,13.022,8.549,13280,14.066,394
5777.420,19.457,13.022,8.549,13120,14.066,394
5786.842,19.457,13.022,8.604,13120,13.978,394
5795.968,19.457,13.022,8.604,12960,13.945,394
5809.724,19.457,13.088,8.615,12800,13.956,394
5821.566,19.457,13.088,8.604,12480,13.956,394
5832.519,19.457,13.132,8.604,12320,13.956,394
5840.504,19.457,13.132,8.473,12000,14.000,407
5849.454,19.457,13.176,8.473,11840,14.066,407
5857.644,19.457,13.187,8.473,11520,14.143,407
5865.494,19.457,13.187,8.099,11360,14.242,407
5873.551,19.474,13.187,8.099,11200,14.341,407
5881.630,19.474,13.242,7.692,11040,14.440,407
5889.642,19.474,13.242,7.637,10880,14.440,407
5897.880,19.474,13.253,7.626,10720,14.560,407
5907.335,19.474,13.286,7.209,10720,14.714,407
5915.528,19.474,13.286,7.209,10560,14.890,407
5923.481,19.474,13.308,7.209,10560,15.099,407
5934.301,19.493,13.308,7.110,10560,15.297,398
5942.647,19.493,13.308,6.923,10560,15.462,398
5950.438,19.493,13.341,6.923,10720,15.615,398
5960.528,19.493,13.341,6.846,10880,15.714,398
5970.493,19.493,13.341,6.846,11040,15.758,398
5978.517,19.471,13.319,6.846,11200,15.780,398
5986.446,19.471,13.319,7.044,11360,15.736,398
5998.730,19.471,13.319,7.044,11520,15.538,398
6007.394,19.471,13.209,7.330,11840,15.341,398
6014.564,19.471,13.209,7.495,12000,15.209,383
6025.495,19.471,13.121,7.495,12160,15.066,383
6033.688,19.461,13.121,7.824,12480,14.956,383
6041.841,19.461,13.121,7.824,12640,14.813,383
6052.295,19.461,13.088,7.824,12800,14.692,383
6065.333,19.461,13.055,8.176,12960,14.549,383
6076.393,19.479,12.989,8.176,13120,14.407,383
6085.473,19.479,12.989,8.440,13280,14.264,383
6093.400,19.479,13.000,8.440,13280,14.198,383
6101.325,19.479,12.989,8.440,13280,14.121,383
6109.402,19.479,12.989,8.582,13280,14.077,393
6117.309,19.479,12.989,8.582,13120,14.022,393
6125.750,19.479,13.022,8.593,12960,13.989,393
6133.407,19.479,13.033,8.604,12960,13.989,393
6141.365,19.479,13.033,8.604,12800,13.989,393
6149.288,19.479,13.099,8.604,12640,13.989,393
6157.303,19.479,13.099,8.582,12480,13.989,393
6164.491,19.479,13.099,8.582,12160,13.989,393
6172.321,19.483,13.110,8.582,12000,14.011,393
6179.369,19.483,13.143,8.363,11840,14.011,393
6187.584,19.483,13.143,8.363,11680,14.077,393
6196.540,19.483,13.176,8.363,11520,14.165,402
6204.383,19.483,13.176,8.022,11200,14.253,402
6211.360,19.483,13.176,7.912,11040,14.363,402
6218.386,19.483,13.176,7.912,11040,14.484,402
6226.653,19.501,13.231,7.440,10880,14.484,402
6234.499,19.501,13.231,7.440,10720,14.626,402
6242.583,19.501,13.253,7.440,10720,14.780,402
6250.536,19.501,13.275,7.385,10560,14.967,402
6258.635,19.501,13.275,7.077,10560,15.165,402
6266.463,19.501,13.264,7.077,10560,15.341,402
6278.473,19.506,13.297,6.890,10560,15.495,402
6288.503,19.506,13.297,6.890,10720,15.626,397
6297.457,19.506,13.319,6.890,10880,15.703,397
6305.772,19.506,13.319,6.879,11040,15.758,397
6316.783,19.506,13.297,6.879,11200,15.769,397
6324.415,19.506,13.275,7.044,11360,15.725,397
6333.974,19.488,13.275,7.198,11680,15.549,397
6342.639,19.488,13.275,7.198,11840,15.363,397
6350.511,19.488,13.132,7.626,12000,15.220,397
6361.505,19.488,13.132,7.626,12320,15.066,397
6369.837,19.488,13.132,7.626,12480,14.890,397
6377.917,19.488,13.055,7.967,12640,14.758,395
6386.369,19.488,13.055,7.967,12800,14.637,395
6396.585,19.488,13.011,8.264,12960,14.473,395
6405.493,19.488,13.000,8.286,13120,14.385,395
6416.702,19.488,12.989,8.286,13280,14.286,395
6427.359,19.488,12.967,8.505,13280,14.187,395
6436.502,19.493,12.967,8.505,13280,14.099,395
6446.458,19.493,12.967,8.538,13120,14.011,395
6453.369,19.493,12.978,8.615,13120,13.956,395
6463.573,19.493,12.978,8.615,12960,13.945,408
6471.540,19.483,13.033,8.604,12800,13.945,408
6479.551,19.483,13.033,8.604,12640,13.945,408
6488.628,19.483,13.033,8.604,12480,13.956,408
6496.621,19.483,13.099,8.604,12320,13.978,408
6505.061,19.483,13.088,8.505,12160,13.978,408
6516.442,19.483,13.110,8.505,11840,14.099,408
6528.414,19.483,13.143,8.187,11520,14.176,408
6536.448,19.474,13.143,8.187,11360,14.275,408
6545.802,19.474,13.187,7.725,11200,14.385,408
6553.750,19.474,13.187,7.725,11040,14.505,406
6562.468,19.474,13.198,7.725,10880,14.648,406
6571.756,19.484,13.231,7.659,10720,14.813,406
6586.479,19.484,13.231,7.330,10560,14.989,406
6597.541,19.484,13.253,7.022,10560,15.176,406
6605.500,19.484,13.264,7.022,10560,15.341,406
6614.637,19.484,13.264,7.022,10720,15.495,406
6623.606,19.484,13.297,6.879,10720,15.626,406
6632.727,19.493,13.297,6.879,10880,15.703,406
6643.366,19.493,13.297,6.901,11040,15.747,387
6650.774,19.493,13.308,6.912,11200,15.758,387
6658.684,19.493,13.308,6.912,11520,15.703,387
6666.430,19.493,13.209,7.330,11680,15.516,387
6674.705,19.483,13.187,7.330,11840,15.352,387
6682.453,19.483,13.187,7.330,12000,15.352,387
6691.835,19.483,13.187,7.352,12160,15.176,387
6699.546,19.483,13.077,7.780,12480,14.978,387
6709.601,19.483,13.077,7.780,12640,14.813,387
6720.538,19.483,13.066,8.099,12800,14.725,387
6730.468,19.493,12.989,8.110,12960,14.451,387
6738.446,19.493,12.956,8.110,13120,14.451,387
6746.680,19.493,12.956,8.396,13280,14.341,387
6761.460,19.493,12.956,8.473,13280,14.154,387
6770.838,19.493,12.934,8.593,13280,14.066,387
6781.182,19.479,12.934,8.593,13120,14.000,387
6789.644,19.479,12.945,8.615,13120,13.956,387
6798.532,19.479,12.978,8.615,12960,13.956,387
6807.130,19.479,12.978,8.615,12800,13.956,387
6817.718,19.479,13.033,8.593,12640,13.967,387
6826.746,19.479,13.033,8.593,12320,13.956,400
6836.538,19.471,13.033,8.473,12160,13.978,400
6847.666,19.471,13.110,8.418,12000,14.033,400
6856.604,19.471,13.110,8.418,11680,14.110,400
6864.480,19.471,13.132,8.022,11360,14.198,400
6874.385,19.488,13.143,8.022,11200,14.308,400
6882.827,19.488,13.143,7.945,11040,14.407,400
6891.313,19.488,13.187,7.945,10880,14.527,400
6903.567,19.488,13.187,7.560,10720,14.681,400
6912.341,19.488,13.187,7.143,10720,14.857,400
6920.598,19.488,13.231,7.143,10560,15.044,395
6929.530,19.483,13.231,7.143,10560,15.231,395
6938.570,19.483,13.242,6.901,10560,15.396,395
6946.706,19.483,13.242,6.901,10720,15.549,395
6955.917,19.483,13.242,6.901,10720,15.670,395
6963.631,19.483,13.264,6.879,10880,15.725,395
6971.981,19.470,13.264,6.857,11040,15.725,395
6979.649,19.470,13.264,6.857,11200,15.758,395
6988.014,19.470,13.264,7.088,11360,15.747,395
6997.896,19.470,13.220,7.088,11520,15.615,395
7006.517,19.470,13.220,7.099,11840,15.440,385
7016.720,19.470,13.088,7.560,12000,15.253,385
7025.809,19.470,13.088,7.560,12320,15.110,385
7038.681,19.465,13.088,7.923,12480,14.813,385
7047.247,19.465,13.011,7.934,12800,14.813,385
7056.632,19.465,13.011,7.934,12960,14.648,385
7066.897,19.465,12.978,8.264,13120,14.516,385
7077.653,19.479,12.934,8.264,13120,14.264,385
7087.417,19.479,12.901,8.385,13280,14.154,385
7097.314,19.479,12.901,8.538,13280,14.033,394
7106.433,19.479,12.901,8.604,13280,14.011,394
7119.987,19.479,12.945,8.604,13120,14.000,394
7130.462,19.483,12.945,8.604,12960,13.989,394
7138.730,19.483,12.978,8.593,12800,13.978,394
7147.484,19.483,12.989,8.593,12640,13.978,394
7156.408,19.483,12.989,8.549,12480,13.978,394
7164.810,19.483,13.066,8.527,12320,13.978,394
7172.399,19.474,13.066,8.527,12000,14.011,394
7180.832,19.474,13.077,8.527,11840,14.077,394
7189.469,19.474,13.099,8.264,11680,14.143,404
7201.881,19.474,13.099,8.264,11520,14.231,404
7211.786,19.474,13.154,7.824,11200,14.352,404
7219.497,19.474,13.154,7.824,11040,14.462,404
7231.584,19.479,13.154,7.407,10880,14.582,404
7241.510,19.479,13.176,7.407,10720,14.725,404
7249.886,19.479,13.176,7.407,10560,14.890,404
7261.764,19.479,13.187,7.077,10560,15.055,404
7271.645,19.479,13.220,7.077,10560,15.253,404
7280.493,19.483,13.220,6.989,10720,15.396,392
7288.072,19.483,13.242,6.890,10720,15.538,392
7296.624,19.483,13.242,6.890,10880,15.659,392
7304.733,19.483,13.242,6.879,11040,15.714,392
7312.622,19.483,13.253,6.879,11200,15.736,392
7320.384,19.483,13.253,6.879,11360,15.725,392
7327.648,19.488,13.209,6.879,11520,15.725,392
7335.508,19.488,13.209,7.286,11680,15.571,392
7346.478,19.488,13.110,7.275,11840,15.209,392
7355.417,19.488,13.110,7.659,12160,15.209,392
7364.002,19.488,13.033,7.714,12320,15.044,382
7373.674,19.484,13.033,7.714,12640,14.912,382
7381.446,19.484,13.033,8.022,12800,14.813,382
7394.539,19.484,12.967,8.022,12960,14.681,382
7404.640,19.484,12.967,8.132,13120,14.374,382
7414.747,19.484,12.890,8.385,13120,14.198,382
7422.826,19.484,12.890,8.385,13280,14.110,382
7432.625,19.474,12.890,8.571,13280,14.055,382
7442.077,19.474,12.912,8.571,13280,14.022,382
7449.565,19.474,12.912,8.571,13120,14.011,382
7458.075,19.474,12.912,8.593,13120,14.011,393
7468.726,19.474,12.945,8.593,12960,13.989,393
7476.465,19.474,12.945,8.582,12800,13.989,393
7485.548,19.474,13.011,8.571,12640,13.989,393
7493.744,19.474,13.022,8.571,12320,13.989,393
7501.696,19.474,13.022,8.495,12160,13.989,393
7509.489,19.474,13.066,8.495,12000,14.000,393
7517.561,19.474,13.066,8.495,11840,14.066,393
7526.706,19.479,13.066,8.473,11520,14.143,393
7534.518,19.479,13.121,8.143,11360,14.242,393
7546.507,19.479,13.121,8.143,11200,14.363,397
7555.581,19.479,13.143,7.670,10880,14.462,397
7563.674,19.479,13.143,7.670,10880,14.604,397
7572.708,19.488,13.143,7.670,10720,14.747,397
7581.015,19.488,13.143,7.231,10560,14.923,397
7593.543,19.488,13.187,7.231,10560,15.121,397
7603.312,19.488,13.198,6.945,10560,15.319,397
7613.481,19.488,13.209,6.945,10720,15.484,397
7623.491,19.488,13.209,6.945,10720,15.626,397
7634.493,19.488,13.220,6.857,10880,15.714,387
7643.424,19.488,13.220,6.857,11040,15.747,387
7652.393,19.488,13.220,6.989,11200,15.758,387
7660.617,19.488,13.176,6.989,11520,15.714,387
7668.521,19.488,13.176,6.989,11680,15.549,387
7676.647,19.483,13.077,7.440,11840,15.396,387
7684.457,19.483,13.022,7.462,12000,15.209,387
7692.930,19.483,13.022,7.462,12320,15.033,387
7701.662,19.483,13.022,7.835,12480,14.868,387
7709.613,19.483,12.956,7.835,12640,14.868,387
7719.287,19.483,12.956,8.011,12800,14.758,387
7728.615,19.479,12.956,8.198,12960,14.604,387
7737.673,19.479,12.890,8.198,13120,14.451,387
7745.920,19.479,12.890,8.462,13120,14.308,387
7753.754,19.479,12.868,8.462,13280,14.231,387
7761.605,19.479,12.857,8.462,13280,14.143,387
7769.488,19.483,12.857,8.462,13280,14.066,387
7779.707,19.483,12.901,8.582,13120,14.044,387
7788.489,19.483,12.901,8.582,13120,14.000,387
7800.327,19.483,12.912,8.604,12960,13.989,387
7809.846,19.483,12.956,8.604,12800,13.989,387
7820.559,19.483,12.956,8.604,12640,13.989,404
7829.687,19.483,13.011,8.571,12320,13.989,404
7838.739,19.483,13.011,8.527,12160,13.978,404
7846.744,19.483,13.011,8.527,11840,14.033,404
7856.523,19.483,13.066,8.374,11680,14.088,404
7865.613,19.483,13.066,8.374,11520,14.154,404
7875.739,19.474,13.088,7.956,11200,14.253,404
7884.924,19.474,13.110,7.956,11040,14.363,404
7895.615,19.474,13.110,7.484,10880,14.484,404
7903.539,19.474,13.132,7.484,10720,14.615,405
7910.782,19.474,13.132,7.484,10720,14.780,405
7918.866,19.474,13.132,7.253,10560,14.967,405
7927.255,19.484,13.132,7.110,10560,15.165,405
7935.459,19.484,13.165,7.110,10560,15.341,405
7943.568,19.484,13.165,6.901,10560,15.505,405
7951.508,19.484,13.187,6.901,10720,15.505,405
7960.579,19.484,13.187,6.901,10880,15.626,405
7969.955,19.484,13.187,6.868,10880,15.692,405
7978.661,19.488,13.165,6.868,11200,15.736,405
7986.585,19.488,13.165,6.868,11360,15.747,405
7994.546,19.488,13.165,7.176,11520,15.648,395
8002.620,19.488,13.165,7.187,11680,15.495,395
8014.555,19.488,13.066,7.176,11840,15.297,395
8022.871,19.488,12.978,7.648,12160,15.099,395
8031.606,19.483,12.967,7.637,12320,14.945,395
8039.519,19.483,12.967,7.780,12640,14.857,395
8047.616,19.483,12.967,7.945,12800,14.758,395
8058.446,19.483,12.923,7.945,12960,14.626,395
8067.938,19.483,12.923,8.308,13120,14.462,395
8075.443,19.488,12.901,8.308,13120,14.264,395
8083.386,19.488,12.846,8.308,13280,14.154,399
8093.494,19.488,12.846,8.571,13280,14.066,399
8103.608,19.488,12.835,8.571,13280,14.011,399
8111.434,19.488,12.835,8.615,13120,13.978,399
8119.390,19.488,12.835,8.615,13120,13.978,399
8126.381,19.488,12.901,8.615,12960,13.978,399
8133.552,19.488,12.901,8.615,12960,13.978,399
8141.366,19.488,12.901,8.604,12800,13.967,399
8148.342,19.488,12.934,8.604,12640,13.967,399
8155.454,19.488,12.967,8.604,12480,13.967,399
8163.372,19.488,12.967,8.582,12320,13.967,399
8172.550,19.479,12.967,8.495,12160,14.000,399
8180.419,19.479,13.022,8.495,11840,14.055,413
8188.446,19.479,13.022,8.187,11680,14.099,413
8197.432,19.479,13.022,8.187,11520,14.187,413
8205.714,19.479,13.066,8.187,11200,14.286,413
8213.420,19.479,13.066,7.736,11040,14.286,413
8221.370,19.479,13.099,7.736,11040,14.396,413
8229.427,19.474,13.099,7.736,10880,14.527,413
8241.421,19.474,13.099,7.451,10720,14.692,413
8249.416,19.474,13.143,7.297,10560,14.868,413
8258.615,19.474,13.143,7.308,10560,15.066,413
8267.160,19.474,13.143,7.000,10560,15.253,406
8275.438,19.483,13.143,7.000,10560,15.407,406
8283.638,19.483,13.143,6.989,10720,15.560,406
8293.640,19.483,13.143,6.868,10720,15.670,406
8301.540,19.483,13.165,6.868,10880,15.714,406
8314.949,19.483,13.165,6.912,11040,15.747,406
8323.453,19.483,13.110,6.912,11360,15.747,406
8331.791,19.483,13.110,6.912,11520,15.637,406
8341.900,19.483,13.110,7.319,11840,15.462,406
8350.523,19.483,12.989,7.319,12000,15.308,406
8359.176,19.483,12.989,7.538,12320,15.132,392
8367.176,19.483,12.989,7.769,12480,14.945,392
8374.669,19.479,12.879,7.769,12640,14.758,392
8382.572,19.479,12.879,8.143,12800,14.648,392
8392.914,19.479,12.879,8.143,12960,14.473,392
8400.553,19.479,12.824,8.143,13120,14.473,392
8408.813,19.479,12.824,8.143,13120,14.341,392
8416.883,19.479,12.813,8.440,13280,14.242,392
8425.500,19.479,12.813,8.440,13280,14.143,392
8432.704,19.474,12.802,8.582,13280,14.066,392
8440.631,19.474,12.802,8.582,13280,14.022,392
8449.080,19.474,12.857,8.582,13120,13.978,402
8456.538,19.474,12.857,8.582,13120,13.978,402
8463.678,19.474,12.857,8.593,12960,13.967,402
8472.657,19.474,12.857,8.593,12800,13.967,402
8480.603,19.474,12.901,8.593,12640,13.967,402
8487.611,19.474,12.901,8.582,12480,13.967,402
8495.739,19.474,12.967,8.582,12320,13.967,402
8503.489,19.474,12.978,8.582,12160,13.967,402
8511.598,19.474,12.978,8.396,12000,14.000,402
8520.983,19.474,13.022,8.396,11680,14.077,402
8528.399,19.479,13.022,8.396,11520,14.165,402
8535.536,19.479,13.022,8.011,11360,14.253,404
8544.557,19.479,13.033,8.011,11200,14.363,404
8552.613,19.479,13.066,7.670,11040,14.473,404
8565.697,19.479,13.066,7.560,10880,14.604,404
8575.796,19.483,13.088,7.560,10720,14.758,404
8584.032,19.483,13.088,7.165,10560,14.923,404
8596.854,19.483,13.088,7.165,10560,15.121,404
8606.658,19.483,13.110,7.143,10560,15.275,404
8615.877,19.483,13.121,6.945,10720,15.440,404
8626.009,19.483,13.132,6.945,10720,15.571,390
8635.573,19.488,13.132,6.879,10880,15.714,390
8644.834,19.488,13.143,6.879,11040,15.714,390
8653.750,19.488,13.143,6.879,11360,15.736,390
8663.607,19.488,13.143,7.055,11520,15.560,390
8672.405,19.483,12.989,7.055,11680,15.560,390
8682.772,19.483,12.989,7.319,12000,15.187,390
8690.558,19.483,12.956,7.560,12160,15.187,390
8700.771,19.483,12.912,7.560,12480,15.011,390
8708.740,19.483,12.912,7.934,12640,14.901,390
8717.111,19.483,12.813,7.934,12800,14.736,386
8724.578,19.483,12.813,7.934,12960,14.582,386
8732.655,19.488,12.813,8.264,13120,14.451,386
8742.466,19.488,12.813,8.264,13120,14.319,386
8750.852,19.488,12.780,8.505,13280,14.198,386
8759.603,19.488,12.780,8.527,13280,14.099,386
8768.790,19.488,12.791,8.527,13280,14.022,386
8776.582,19.488,12.791,8.615,13280,13.989,386
8784.841,19.488,12.791,8.615,13120,13.989,386
8792.926,19.488,12.868,8.615,12960,13.967,386
8800.675,19.488,12.868,8.615,12960,13.967,386
8814.554,19.488,12.868,8.604,12800,13.967,400
8823.623,19.488,12.923,8.549,12480,13.956,400
8831.474,19.483,12.923,8.549,12320,13.956,400
8840.832,19.483,12.989,8.549,12000,13.967,400
8853.681,19.483,12.989,8.275,11840,14.077,400
8862.708,19.483,12.989,8.275,11520,14.143,400
8870.653,19.488,13.022,7.967,11360,14.242,400
8878.618,19.488,13.022,7.967,11200,14.242,400
8886.527,19.488,13.044,7.835,11040,14.363,400
8894.701,19.488,13.044,7.835,10880,14.484,405
8903.199,19.488,13.066,7.385,10720,14.626,405
8913.961,19.488,13.066,7.385,10720,14.780,405
8921.824,19.488,13.088,7.363,10560,14.967,405
8930.613,19.493,13.088,7.055,10560,15.165,405
8939.506,19.493,13.088,7.055,10560,15.330,405
8947.783,19.493,13.099,6.879,10720,15.484,405
8955.646,19.493,13.099,6.879,10720,15.604,405
8965.725,19.493,13.110,6.879,10880,15.670,405
8973.792,19.488,13.110,6.879,11040,15.714,405
8981.613,19.488,13.110,6.879,11200,15.725,399
8990.710,19.488,13.055,6.879,11360,15.725,399
8998.662,19.488,13.055,7.077,11520,15.637,399
9007.498,19.488,13.055,7.286,11840,15.462,399
9016.998,19.488,13.055,7.286,12000,15.286,399
9024.441,19.488,12.923,7.692,12160,15.121,399
9032.859,19.483,12.923,7.692,12480,14.989,399
9040.938,19.483,12.868,7.692,12640,14.813,399
9049.703,19.483,12.846,8.044,12800,14.670,399
9058.964,19.483,12.846,8.044,12960,14.527,399
9069.707,19.483,12.780,8.363,13120,14.396,399
9079.064,19.483,12.780,8.385,13120,14.209,401
9088.772,19.483,12.791,8.385,13280,14.132,401
9098.523,19.483,12.780,8.571,13280,14.066,401
9107.489,19.483,12.780,8.571,13280,14.022,401
9117.098,19.483,12.824,8.582,13120,14.011,401
9125.617,19.483,12.835,8.604,13120,13.989,401
9134.012,19.474,12.835,8.604,12960,13.978,401
9141.813,19.474,12.890,8.582,12800,13.978,401
9149.506,19.474,12.890,8.582,12640,13.978,401
9159.619,19.474,12.912,8.582,12480,13.978,401
9167.476,19.474,12.945,8.582,12160,13.978,414
9174.458,19.474,12.945,8.473,12000,13.978,414
9182.403,19.474,12.945,8.473,11840,14.044,414
9190.378,19.474,12.989,8.198,11680,14.110,414
9198.359,19.474,12.989,8.110,11520,14.209,414
9206.456,19.474,12.989,8.110,11200,14.319,414
9214.612,19.474,13.033,8.110,11040,14.319,414
9221.593,19.474,13.033,7.648,10880,14.440,414
9229.382,19.488,13.033,7.648,10880,14.560,414
9236.416,19.488,13.055,7.538,10720,14.703,414
9244.381,19.488,13.055,7.538,10720,14.868,414
9251.725,19.488,13.055,7.220,10560,14.868,403
9259.472,19.488,13.055,7.220,10560,15.066,403
9267.561,19.488,13.077,6.945,10560,15.253,403
9275.523,19.484,13.077,6.945,10560,15.418,403
