T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4499.477,19.493,11.879,9.220,19040,13.692,334
4506.384,19.479,11.648,9.220,18080,12.802,334
4514.474,19.479,11.516,9.220,16800,12.220,334
4521.420,19.479,11.516,9.220,15200,11.879,334
4529.362,19.479,11.549,10.396,13600,11.659,334
4536.267,19.479,11.549,10.396,11680,11.659,334
4544.511,19.479,11.549,10.835,10080,11.440,334
4551.344,19.479,11.549,10.934,8320,11.231,334
4560.601,19.479,11.857,10.934,6880,11.165,334
4568.297,19.479,11.857,10.934,5440,11.220,334
4576.446,19.479,12.110,10.253,4480,11.418,334
4584.415,19.479,12.110,10.253,4000,11.418,334
4592.469,19.479,12.121,9.934,4000,11.615,298
4600.549,19.479,12.121,9.165,4320,11.890,298
4608.519,19.488,12.264,9.165,5280,12.231,298
4616.472,19.488,12.264,9.165,6400,12.593,298
4624.312,19.488,12.264,8.275,8000,12.945,298
4631.555,19.488,12.264,8.275,9600,12.945,298
4641.633,19.488,12.264,8.275,11360,13.297,298
4651.548,19.488,12.264,7.527,13760,13.670,298
4659.817,19.488,12.253,7.527,16000,14.000,298
4669.372,19.488,12.253,7.253,17440,14.341,298
4678.625,19.488,12.253,7.154,18880,14.593,298
4686.823,19.488,12.143,7.154,19680,14.769,338
4695.697,19.488,12.143,8.275,19840,14.802,338
4703.504,19.488,11.879,8.275,19680,14.396,338
4713.653,19.479,11.626,8.484,18880,13.462,338
4721.661,19.479,11.626,9.637,17440,12.681,338
4728.549,19.479,11.440,9.637,15840,12.154,338
4737.854,19.479,11.440,9.637,14400,11.868,338
4745.459,19.479,11.451,10.670,12160,11.637,338
4754.616,19.483,11.451,10.670,10400,11.385,338
4763.637,19.483,11.637,10.670,8320,11.385,338
4771.587,19.483,11.637,10.813,6560,11.231,304
4778.875,19.483,11.923,10.813,5280,11.209,304
4788.548,19.483,11.989,10.242,4480,11.319,304
4796.610,19.483,11.989,9.802,4000,11.538,304
4805.338,19.488,12.143,9.802,4000,11.769,304
4813.954,19.488,12.143,9.791,4640,12.044,304
4821.898,19.488,12.176,8.791,5600,12.396,304
4830.464,19.488,12.253,8.791,6880,12.747,304
4841.551,19.488,12.253,8.714,8640,13.110,304
4849.744,19.488,12.220,7.956,11200,13.462,304
4856.591,19.483,12.220,7.956,13120,13.824,304
4865.081,19.483,12.220,7.275,14720,13.824,323
4873.845,19.483,12.220,7.264,16480,14.165,323
4881.683,19.483,12.209,7.264,18080,14.473,323
4895.591,19.483,12.209,7.385,19040,14.791,323
4905.628,19.483,12.044,7.385,19840,14.615,323
4915.626,19.488,11.868,8.242,19680,13.846,323
4923.619,19.488,11.462,8.989,18720,12.967,323
4932.735,19.488,11.462,8.989,17600,12.319,323
4940.944,19.488,11.462,10.176,15840,11.967,323
4948.835,19.488,11.462,10.176,14080,11.967,323
4956.622,19.488,11.462,10.187,12160,11.714,320
4964.616,19.488,11.462,10.912,10240,11.484,320
4972.688,19.488,11.703,10.912,8480,11.253,320
4981.965,19.488,11.802,10.912,6880,11.143,320
4989.824,19.488,11.802,10.604,5440,11.187,320
4997.991,19.488,11.802,10.560,4480,11.363,320
5005.487,19.483,12.011,10.560,4000,11.593,320
5014.686,19.483,12.011,9.418,4000,11.593,320
5022.852,19.483,12.022,9.418,4480,11.824,320
5033.775,19.483,12.198,9.176,5280,12.143,320
5042.507,19.483,12.198,8.484,7200,12.516,309
5051.598,19.483,12.187,8.484,8960,12.890,309
5065.673,19.483,12.187,7.703,11040,13.626,309
5073.556,19.483,12.176,7.703,14400,13.978,309
5082.461,19.483,12.176,7.703,16160,14.308,309
5090.494,19.483,12.176,7.132,17760,14.308,309
5097.487,19.483,12.176,7.132,18880,14.593,309
5105.466,19.488,12.176,7.132,19520,14.824,309
5114.536,19.488,12.176,7.451,19840,14.901,309
5122.469,19.488,11.637,7.637,19680,14.659,309
5130.477,19.488,11.626,7.648,19200,13.835,342
5139.429,19.488,11.626,9.154,18080,12.967,342
5152.591,19.488,11.396,9.187,16640,12.385,342
5160.610,19.488,11.396,9.187,13760,12.044,342
5169.612,19.488,11.462,10.297,11840,11.802,342
5177.551,19.488,11.527,10.297,9760,11.538,342
5185.554,19.488,11.527,10.725,8000,11.352,342
5193.679,19.488,11.527,10.725,6400,11.352,342
5201.613,19.488,11.868,10.725,5280,11.319,342
5208.689,19.479,11.868,9.978,4320,11.385,342
5219.500,19.479,11.868,9.978,4000,11.615,304
5227.722,19.479,12.099,9.516,4000,11.824,304
5235.580,19.479,12.099,9.516,4640,12.088,304
5243.497,19.479,12.143,8.923,5600,12.440,304
5252.655,19.479,12.143,8.923,7040,12.769,304
5260.869,19.474,12.154,8.077,8800,13.132,304
5269.937,19.474,12.154,8.077,10720,13.132,304
5279.656,19.474,12.165,8.077,12960,13.835,304
5288.041,19.474,12.165,7.341,15200,14.165,304
5297.607,19.474,12.165,7.341,16800,14.440,304
5306.931,19.484,12.132,7.176,18400,14.659,304
5318.755,19.484,11.879,7.143,19520,14.791,342
5326.997,19.484,11.857,7.143,19840,14.692,342
5340.482,19.484,11.857,8.648,19680,14.055,342
5348.692,19.484,11.407,8.901,18240,13.110,342
5356.664,19.493,11.407,8.901,16800,12.407,342
5366.436,19.493,11.407,9.857,15200,12.033,342
5373.728,19.493,11.385,9.857,12960,11.813,342
5382.629,19.493,11.385,10.747,11360,11.593,342
5392.964,19.493,11.725,10.747,9280,11.330,342
5404.946,19.493,11.725,10.747,7040,11.231,305
5414.260,19.483,11.725,10.648,5120,11.297,305
5424.748,19.483,11.934,10.648,4160,11.484,305
5433.647,19.483,11.934,9.538,4000,11.703,305
5441.879,19.483,12.011,9.538,4320,11.934,305
5450.863,19.483,12.121,9.538,5120,12.231,305
5459.852,19.474,12.121,8.560,6400,12.615,305
5467.936,19.474,12.099,8.560,8160,12.989,305
5475.754,19.474,12.099,8.560,9920,13.341,305
5486.759,19.474,12.099,7.769,11840,13.681,305
5494.859,19.474,12.099,7.758,14400,14.022,316
5502.604,19.474,12.110,7.209,16160,14.330,316
5513.662,19.488,12.110,7.176,17600,14.604,316
5524.659,19.488,12.077,7.176,19040,14.802,316
5534.899,19.488,12.044,7.692,19840,14.813,316
5542.895,19.488,11.516,7.692,19840,14.330,316
5550.735,19.488,11.516,8.198,19200,13.418,316
5558.659,19.493,11.516,9.176,18240,12.637,316
5582.479,19.493,11.341,10.308,16960,11.912,319
5591.607,19.493,11.418,10.308,11680,11.703,319
5599.775,19.493,11.440,10.308,9600,11.407,319
5609.972,19.474,11.440,10.945,7840,11.132,319
5618.747,19.474,11.725,10.956,5920,11.055,319
5626.652,19.474,11.725,10.758,4800,11.099,319
5634.672,19.474,11.725,10.637,4160,11.231,319
5641.504,19.474,11.747,10.637,4000,11.231,319
5651.380,19.474,12.011,9.473,4160,11.418,319
5658.456,19.474,12.011,9.473,4960,11.692,319
5665.445,19.474,12.066,9.473,5920,12.022,319
5672.645,19.474,12.077,9.385,7040,12.363,306
5680.553,19.474,12.077,8.538,8640,12.725,306
5688.483,19.474,12.077,8.538,10400,13.088,306
5695.550,19.474,12.088,7.758,12320,13.088,306
5703.412,19.474,12.088,7.758,13920,13.440,306
5712.536,19.488,12.077,7.747,15680,13.791,306
5720.626,19.488,12.066,7.747,17440,14.099,306
5728.455,19.488,12.066,7.385,18720,14.319,306
5735.756,19.488,12.066,7.385,19520,14.319,306
5743.642,19.488,11.824,7.945,19840,14.418,306
5751.521,19.488,11.824,8.495,19840,14.352,306
5759.738,19.488,11.824,8.495,19360,13.846,347
5766.482,19.488,11.385,8.495,18560,12.967,347
5774.326,19.488,11.385,9.758,17440,12.297,347
5781.739,19.488,11.385,9.758,16000,12.297,347
5788.465,19.488,11.374,9.769,14400,11.923,347
5795.573,19.488,11.363,9.769,12800,11.703,347
5803.624,19.488,11.363,10.703,11200,11.473,347
5811.456,19.474,11.363,10.703,9280,11.286,347
5819.467,19.474,11.692,10.769,7680,11.286,347
5827.498,19.474,11.692,10.769,6080,11.231,347
5834.866,19.474,11.692,10.769,4960,11.286,347
5842.545,19.474,11.879,10.769,4320,11.440,347
5850.542,19.474,11.879,9.714,4000,11.681,310
5858.476,19.474,11.879,9.714,4000,11.912,310
5867.656,19.474,12.044,9.363,4480,12.198,310
5876.627,19.474,12.055,8.714,5600,12.593,310
5885.574,19.474,12.066,8.714,7200,12.593,310
5894.384,19.474,12.044,7.890,9120,12.956,310
5901.332,19.474,12.044,7.890,11200,13.319,310
5911.375,19.497,12.044,7.890,12800,13.670,310
5920.342,19.497,12.044,7.890,15040,13.989,310
5927.361,19.497,12.044,7.220,16960,14.330,310
5934.592,19.497,12.044,7.220,18080,14.593,310
5942.444,19.497,12.000,7.374,19040,14.791,341
5950.334,19.497,12.000,7.451,19680,14.791,341
5957.438,19.497,12.000,7.451,19840,14.769,341
5965.335,19.497,11.462,7.451,19680,14.209,341
5973.474,19.497,11.462,9.000,19200,13.286,341
5981.375,19.497,11.462,9.000,18080,12.615,341
5988.360,19.497,11.396,9.154,16800,12.615,341
5995.528,19.497,11.286,10.165,15360,12.165,341
6003.392,19.497,11.286,10.165,13760,11.890,341
6011.378,19.474,11.418,10.165,11840,11.670,341
6019.395,19.474,11.418,10.813,9920,11.418,341
6026.575,19.474,11.418,10.824,8160,11.242,341
6034.627,19.474,11.418,10.824,6720,11.242,308
6043.489,19.474,11.714,10.440,5440,11.220,308
6054.478,19.474,11.714,10.440,4480,11.549,308
6062.660,19.474,11.890,9.791,4000,11.549,308
6071.483,19.474,11.978,9.308,4160,11.747,308
6078.440,19.474,11.978,9.308,4800,12.000,308
6085.966,19.474,12.011,9.308,5760,12.330,308
6093.598,19.474,12.011,8.385,7040,12.725,308
6102.483,19.474,12.011,8.385,8480,13.066,308
6113.504,19.493,12.022,8.385,10560,13.429,308
6123.915,19.493,12.011,7.615,13120,13.780,319
6132.688,19.493,12.011,7.615,15520,14.132,319
6141.074,19.493,12.000,7.132,17280,14.462,319
6150.483,19.493,12.000,7.088,18560,14.714,319
6162.633,19.493,12.000,7.088,19520,14.879,319
6172.691,19.493,11.791,7.813,19840,14.857,319
6181.592,19.493,11.703,7.813,19360,14.297,319
6191.242,19.493,11.330,8.275,18400,13.385,319
6200.683,19.493,11.330,9.275,16800,12.659,319
6208.828,19.479,11.264,9.275,14880,12.220,325
6217.622,19.479,11.264,10.341,13120,11.934,325
6226.086,19.479,11.264,10.341,10880,11.692,325
6235.817,19.479,11.538,10.352,8960,11.484,325
6244.542,19.479,11.538,10.725,7040,11.319,325
6252.587,19.479,11.538,10.725,5600,11.308,325
6259.573,19.479,11.648,10.143,4640,11.440,325
6268.740,19.479,11.802,9.912,4000,11.692,325
6277.963,19.479,11.802,9.912,4000,11.890,325
6285.624,19.479,11.945,9.912,4480,11.890,325
6293.855,19.479,11.945,8.879,5280,12.176,325
6301.609,19.479,11.956,8.879,6560,12.549,309
6310.610,19.493,11.956,8.747,8000,12.901,309
6318.842,19.493,12.000,8.033,9920,13.275,309
6327.566,19.493,12.000,8.033,12000,13.604,309
6337.699,19.493,11.978,7.297,13920,13.967,309
6345.630,19.493,11.956,7.297,16160,14.308,309
6353.915,19.493,11.967,7.286,17600,14.582,309
6362.677,19.493,11.967,7.275,18880,14.791,309
6372.204,19.493,11.978,7.275,19680,14.791,309
6381.105,19.493,11.956,8.066,19840,14.396,309
6389.130,19.493,11.418,8.066,19520,14.396,342
6396.763,19.493,11.418,8.769,18880,13.538,342
6404.529,19.479,11.242,8.769,17760,12.736,342
6415.570,19.479,11.242,9.934,16320,12.253,342
6422.683,19.479,11.220,9.934,13920,11.967,342
6431.815,19.479,11.220,9.934,12320,11.725,342
6442.814,19.479,11.330,10.736,10080,11.484,342
6450.535,19.479,11.330,10.736,7680,11.275,342
6459.624,19.479,11.385,10.648,6240,11.198,342
6468.481,19.479,11.604,10.637,4960,11.264,342
6477.750,19.479,11.604,10.637,4160,11.484,304
6485.971,19.479,11.901,9.505,4000,11.692,304
6494.603,19.479,11.901,9.505,4160,11.945,304
6503.635,19.479,11.901,9.187,4960,12.297,304
6511.628,19.488,11.934,8.560,6400,12.648,304
6520.285,19.488,11.934,8.560,7840,12.648,304
6528.694,19.488,11.945,8.560,9760,13.000,304
6536.768,19.488,11.956,7.747,11680,13.352,304
6544.706,19.488,11.956,7.747,13600,13.703,304
6552.581,19.488,11.956,7.747,15360,14.066,304
6561.085,19.488,11.923,7.209,16960,14.374,304
6568.565,19.488,11.923,7.209,18400,14.615,344
6576.639,19.488,11.923,7.637,19200,14.615,344
6586.662,19.488,11.703,7.637,19840,14.736,344
6594.867,19.488,11.703,7.813,19840,14.648,344
6606.019,19.488,11.385,9.242,19360,13.121,344
6613.674,19.483,11.253,9.242,17920,13.121,344
6621.592,19.483,11.253,9.242,16640,12.473,344
6630.488,19.483,11.220,9.407,15040,12.099,344
6640.964,19.483,11.220,10.319,12960,11.824,344
6651.904,19.483,11.242,10.319,10400,11.637,344
6667.708,19.479,11.495,10.813,8000,11.242,318
6677.125,19.479,11.495,10.813,5280,11.242,318
6685.740,19.479,11.758,10.165,4320,11.363,318
6693.807,19.479,11.780,10.165,4000,11.604,318
6704.644,19.479,11.780,9.571,4000,11.802,318
6713.953,19.479,11.890,9.088,4960,12.077,318
6723.677,19.479,11.890,9.088,6240,12.429,318
6731.866,19.479,11.901,8.209,8160,12.791,318
6740.714,19.479,11.923,8.209,9920,13.154,318
6748.644,19.479,11.923,8.220,12000,13.484,329
6756.706,19.483,11.901,7.462,13920,13.846,329
6764.657,19.483,11.901,7.462,15680,14.187,329
6773.811,19.483,11.901,7.462,17280,14.484,329
6781.645,19.483,11.912,7.220,18720,14.484,329
6789.739,19.483,11.912,7.187,19520,14.692,329
6798.622,19.483,11.912,7.187,19840,14.769,329
6806.711,19.483,11.681,8.505,19840,14.505,329
6815.624,19.483,11.385,8.505,19200,13.714,329
6823.764,19.483,11.385,8.813,18080,12.857,329
6831.867,19.483,11.176,9.703,16800,12.319,329
6843.331,19.483,11.176,9.703,15040,12.011,332
6855.862,19.483,11.187,10.615,12480,11.791,332
6866.799,19.483,11.275,10.626,9440,11.571,332
6874.838,19.483,11.451,10.626,7200,11.341,332
6883.590,19.483,11.538,10.681,5760,11.231,332
6891.622,19.483,11.538,10.681,4640,11.264,332
6900.735,19.483,11.538,10.000,4000,11.462,332
6910.125,19.479,11.835,9.681,4000,11.648,332
6922.791,19.479,11.846,9.681,4480,12.253,332
6930.739,19.479,11.868,8.692,5920,12.253,309
6938.776,19.479,11.868,8.692,7360,12.593,309
6946.725,19.479,11.868,8.593,9120,12.967,309
6955.470,19.483,11.879,7.879,10880,13.308,309
6966.849,19.483,11.879,7.879,12960,13.681,309
6992.323,19.483,11.879,7.198,15680,14.033,309
7000.573,19.483,11.824,7.385,19520,14.747,309
7008.617,19.493,11.637,7.385,19840,14.769,309
7015.668,19.493,11.637,7.385,19840,14.330,309
7023.532,19.493,11.209,8.165,19360,14.330,345
7030.467,19.493,11.209,8.934,18560,13.418,345
7038.547,19.493,11.209,8.934,17440,12.714,345
7046.542,19.493,11.209,10.066,16000,12.242,345
7054.652,19.488,11.154,10.066,14240,11.978,345
7061.528,19.488,11.154,10.066,12320,11.978,345
7069.524,19.488,11.154,10.066,10560,11.758,345
7078.952,19.488,11.253,10.714,8800,11.516,345
7086.446,19.488,11.385,10.714,6880,11.352,345
7094.578,19.488,11.385,10.440,5600,11.319,345
7102.707,19.488,11.703,10.374,4640,11.396,345
7109.655,19.483,11.703,10.374,4000,11.593,302
7117.556,19.483,11.703,10.374,4000,11.593,302
7126.637,19.483,11.703,9.264,4160,11.791,302
7135.550,19.483,11.813,9.264,4960,12.066,302
7143.547,19.483,11.813,9.022,6400,12.407,302
7151.813,19.483,11.857,8.341,7840,12.758,302
7159.748,19.483,11.879,8.341,9600,13.110,302
7168.795,19.483,11.868,7.571,11520,13.473,302
7179.324,19.483,11.824,7.571,13600,13.846,302
7186.756,19.483,11.824,7.571,16000,14.176,302
7195.359,19.483,11.824,7.165,17440,14.495,302
7205.099,19.483,11.857,7.165,18720,14.714,337
7214.030,19.488,11.857,7.714,19680,14.791,337
7221.733,19.488,11.451,7.714,19840,14.571,337
7230.939,19.488,11.341,8.176,19680,14.571,337
7239.937,19.488,11.341,8.176,18880,13.802,337
7248.711,19.488,11.132,9.462,17600,12.912,337
7256.086,19.488,11.132,9.462,16000,12.352,337
7263.927,19.488,11.132,9.473,14400,12.044,337
7272.489,19.488,11.143,10.451,12640,11.813,337
7280.944,19.488,11.220,10.451,10560,11.604,337
7288.829,19.488,11.220,10.725,8640,11.374,312
7296.833,19.488,11.505,10.725,7040,11.374,312
7309.614,19.470,11.505,10.758,5600,11.286,312
7317.535,19.470,11.505,9.912,4320,11.462,312
7326.731,19.470,11.758,9.912,4000,11.681,312
7334.733,19.470,11.758,9.912,4160,11.912,312
7343.670,19.470,11.791,9.538,4800,11.912,312
7350.795,19.470,11.835,8.857,5920,12.231,312
7359.918,19.470,11.835,8.857,7200,12.593,312
7368.774,19.470,11.835,8.011,9120,12.945,312
7376.775,19.470,11.813,8.011,11200,13.308,320
7385.603,19.470,11.813,8.011,12960,13.659,320
7394.004,19.470,11.813,7.297,15040,14.011,320
7403.647,19.470,11.802,7.286,16800,14.330,320
7412.689,19.493,11.802,7.319,18400,14.582,320
7425.078,19.493,11.670,7.330,19360,14.736,320
7435.661,19.493,11.582,7.330,19840,14.692,320
7444.113,19.493,11.582,8.813,19520,14.143,320
7454.581,19.497,11.154,8.813,18560,13.297,320
7461.980,19.497,11.154,9.000,16960,12.593,320
7472.868,19.497,11.154,9.934,15520,12.198,333
7481.006,19.497,11.110,9.934,12960,11.934,333
7489.155,19.497,11.110,10.670,11040,11.703,333
7498.770,19.497,11.297,10.681,9120,11.495,333
7507.555,19.483,11.341,10.681,7200,11.330,333
7516.816,19.483,11.341,10.549,5600,11.297,333
7526.147,19.483,11.648,10.549,4480,11.385,333
7534.928,19.483,11.648,9.901,4000,11.593,333
7542.673,19.483,11.670,9.451,4000,11.802,333
7550.597,19.483,11.747,9.451,4480,12.055,333
7559.837,19.479,11.747,9.451,5440,12.407,310
7569.746,19.479,11.813,8.495,6880,12.747,310
7581.858,19.479,11.813,8.495,8960,13.110,310
7589.719,19.479,11.813,7.714,11680,13.451,310
7598.896,19.479,11.769,7.714,13600,13.813,310
7608.898,19.493,11.769,7.714,15680,14.165,310
7618.792,19.493,11.780,7.198,17600,14.462,310
7627.182,19.493,11.791,7.198,19040,14.670,310
7637.994,19.493,11.791,7.912,19680,14.758,310
7645.979,19.493,11.308,7.912,19840,14.538,345
7654.719,19.488,11.308,8.549,19520,13.802,345
7662.940,19.488,11.308,8.549,18560,12.945,345
7671.649,19.488,11.088,9.253,17440,12.407,345
7681.824,19.488,11.088,9.253,15680,12.077,345
7689.808,19.488,11.143,10.297,13440,11.846,345
7696.780,19.488,11.143,10.297,11520,11.846,345
7704.995,19.474,11.165,10.297,9920,11.637,345
7712.710,19.474,11.165,10.769,8000,11.418,345
7720.644,19.474,11.462,10.769,6560,11.297,345
7729.679,19.474,11.462,10.769,5280,11.308,345
7737.892,19.474,11.473,10.308,4320,11.451,307
7745.721,19.474,11.659,10.154,4000,11.648,307
7755.113,19.483,11.659,10.154,4000,11.857,307
7764.907,19.483,11.769,9.077,4640,12.132,307
7774.708,19.483,11.769,9.077,5920,12.484,307
7784.339,19.483,11.769,8.868,7680,12.846,307
7793.934,19.483,11.736,8.198,9760,13.187,307
7801.749,19.483,11.736,8.198,12000,13.538,307
7811.548,19.501,11.736,7.462,13920,13.901,307
7819.876,19.501,11.747,7.462,16000,14.231,307
7828.751,19.501,11.747,7.462,17600,14.231,341
7839.170,19.501,11.747,7.209,18880,14.505,341
7848.819,19.501,11.538,7.209,19680,14.692,341
7857.909,19.497,11.538,8.088,19840,14.242,341
7867.741,19.497,11.143,8.538,19360,13.440,341
7881.060,19.497,11.143,9.692,18240,12.703,341
7892.623,19.497,11.110,9.703,16000,12.275,341
7901.935,19.497,11.066,9.714,13280,12.033,341
7911.681,19.474,11.055,10.582,11200,11.780,341
7919.858,19.474,11.231,10.582,8960,11.516,316
7932.729,19.474,11.231,10.780,7200,11.297,316
7940.834,19.474,11.231,10.802,5120,11.297,316
7949.091,19.474,11.527,10.802,4320,11.341,316
7957.729,19.474,11.527,9.857,4000,11.495,316
7966.733,19.474,11.659,9.857,4000,11.714,316
7975.096,19.474,11.714,9.440,4800,11.912,316
7985.106,19.474,11.714,8.824,5920,12.198,316
8006.521,19.474,11.736,7.989,7680,12.912,319
8014.637,19.493,11.736,7.989,12480,13.275,319
8022.739,19.493,11.725,7.989,14400,13.637,319
8031.786,19.493,11.725,7.286,16160,13.978,319
8041.892,19.493,11.725,7.286,17760,14.308,319
8050.149,19.493,11.725,7.363,19200,14.560,319
8058.632,19.497,11.725,7.396,19840,14.714,319
8066.551,19.497,11.396,7.396,19840,14.648,319
8073.684,19.497,11.396,7.396,19520,14.066,319
8082.687,19.497,11.396,8.901,18880,13.209,319
8090.675,19.497,11.341,8.901,17600,13.209,319
8100.783,19.497,11.055,9.000,16160,12.549,332
8109.787,19.483,11.055,9.989,13920,12.143,332
8119.599,19.483,11.088,9.989,11840,11.912,332
8126.972,19.483,11.088,10.626,9440,11.725,332
8135.116,19.483,11.088,10.637,7840,11.495,332
8144.977,19.483,11.396,10.637,6400,11.352,332
8152.595,19.479,11.396,10.297,4960,11.363,332
8160.962,19.479,11.473,10.297,4160,11.505,332
8172.073,19.479,11.593,9.769,4000,11.736,332
8184.871,19.479,11.593,9.187,4320,11.956,332
8193.351,19.479,11.725,9.187,5760,12.242,303
8204.712,19.479,11.725,8.286,7200,12.967,303
8212.820,19.493,11.725,8.286,9600,12.967,303
8222.796,19.493,11.692,8.286,11520,13.319,303
8231.001,19.493,11.692,7.516,13920,13.681,303
8239.049,19.493,11.692,7.516,15680,14.022,303
8248.002,19.493,11.692,7.220,17280,14.341,303
8256.930,19.497,11.692,7.154,18560,14.604,303
8265.132,19.497,11.505,7.154,19520,14.769,303
8273.767,19.497,11.505,7.154,19840,14.758,303
8281.763,19.497,11.505,8.209,19840,14.253,343
8293.802,19.497,11.088,8.209,19200,13.352,343
8302.792,19.497,11.088,9.451,17600,12.692,343
8310.773,19.483,11.011,9.451,15840,12.275,343
8318.910,19.483,11.000,9.451,14080,12.011,343
8326.847,19.483,11.000,10.407,12160,11.791,343
8334.689,19.483,11.000,10.407,10240,11.791,343
8343.877,19.483,11.176,10.407,8480,11.549,343
8353.021,19.483,11.187,10.703,6720,11.363,343
8363.025,19.474,11.242,10.703,5280,11.319,343
8371.043,19.474,11.473,10.132,4320,11.385,307
8378.894,19.474,11.473,9.901,4000,11.571,307
8391.797,19.474,11.659,9.901,4000,11.780,307
8400.809,19.474,11.659,8.857,5120,12.341,307
8408.911,19.488,11.659,8.857,6560,12.341,307
8418.882,19.488,11.681,8.747,8160,12.703,307
8427.273,19.488,11.681,8.011,10400,13.055,307
8440.766,19.488,11.659,8.011,12480,13.769,307
8450.869,19.488,11.659,7.297,15520,14.099,307
8458.854,19.497,11.670,7.286,17440,14.429,337
8467.706,19.497,11.670,7.297,18720,14.637,337
8475.779,19.497,11.670,7.330,19520,14.736,337
8485.966,19.497,11.670,7.330,19840,14.571,337
8493.867,19.497,11.286,7.923,19680,14.571,337
8502.930,19.497,11.286,8.780,19040,13.901,337
8511.809,19.488,11.132,8.780,17760,13.055,337
8521.040,19.488,11.000,9.879,16160,12.484,337
8528.830,19.488,11.000,9.879,14240,12.132,337
8537.864,19.488,11.044,9.890,12320,11.901,337
8545.812,19.488,11.044,10.615,10240,11.714,319
8554.872,19.483,11.044,10.615,8480,11.484,319
8563.979,19.483,11.352,10.549,6560,11.341,319
8572.313,19.483,11.352,10.549,5280,11.341,319
8580.789,19.483,11.495,10.527,4320,11.473,319
8590.035,19.483,11.538,10.527,4000,11.681,319
8597.888,19.483,11.538,9.440,4160,11.901,319
8607.021,19.483,11.538,9.440,4640,12.165,319
8614.846,19.483,11.670,9.297,5920,12.165,319
8622.801,19.483,11.670,8.484,7200,12.516,319
8631.054,19.483,11.681,8.484,8800,12.879,319
8639.934,19.483,11.626,7.692,10720,13.231,318
8647.822,19.483,11.626,7.692,12960,13.593,318
8656.081,19.483,11.626,7.692,14720,13.978,318
8664.477,19.483,11.626,7.692,16480,14.308,318
8675.997,19.483,11.626,7.143,17920,14.593,318
8687.040,19.483,11.527,7.143,19360,14.769,318
8694.843,19.483,11.527,7.813,19840,14.780,318
8702.859,19.483,11.396,7.813,19840,14.341,318
8711.101,19.483,11.077,7.813,19200,13.495,318
8719.785,19.483,11.077,9.176,18240,12.780,318
8727.672,19.483,11.077,9.176,16640,12.780,333
8735.858,19.483,10.945,9.198,15040,12.341,333
8745.929,19.483,10.945,10.187,13120,12.077,333
8753.792,19.483,10.945,10.187,10720,11.901,333
8762.993,19.483,11.121,10.604,8960,11.637,333
8772.062,19.483,11.121,10.626,7040,11.396,333
8779.791,19.483,11.297,10.626,5600,11.330,333
8787.768,19.483,11.418,10.626,4640,11.418,333
8795.907,19.483,11.418,9.978,4000,11.582,333
8803.938,19.483,11.604,9.978,4000,11.780,333
8814.914,19.488,11.604,9.582,4320,12.066,333
8832.004,19.488,11.604,8.934,5440,12.396,302
8839.868,19.488,11.626,8.077,8640,12.747,302
8848.891,19.488,11.626,8.077,10400,13.099,302
8857.047,19.488,11.615,8.077,12480,13.418,302
8864.860,19.488,11.604,7.341,14400,13.791,302
8873.215,19.488,11.604,7.341,16160,14.110,302
8881.903,19.488,11.604,7.176,17600,14.363,302
8892.969,19.488,11.604,7.121,18880,14.560,302
8901.736,19.488,11.571,7.121,19840,14.659,302
8909.612,19.483,11.264,8.538,19840,14.560,343
8917.101,19.483,11.264,8.538,19520,14.033,343
8924.816,19.483,11.264,8.538,18880,13.121,343
8935.085,19.483,10.945,8.681,17760,13.121,343
8943.855,19.483,10.923,9.648,15680,12.088,343
8951.728,19.483,10.923,9.648,13760,12.088,343
8961.246,19.483,10.978,10.484,12000,11.912,343
8969.807,19.483,10.978,10.495,9760,11.747,343
8977.869,19.483,11.044,10.495,7840,11.549,343
8986.855,19.483,11.253,10.637,6240,11.385,343
8995.895,19.483,11.253,10.637,4960,11.363,299
9004.769,19.483,11.484,10.176,4160,11.440,299
9012.959,19.483,11.484,9.692,4000,11.659,299
9020.929,19.483,11.484,9.692,4160,11.879,299
9028.925,19.483,11.593,9.692,4800,12.165,299
9036.759,19.483,11.593,8.703,5920,12.473,299
9047.765,19.483,11.593,8.703,7360,12.824,299
9058.780,19.483,11.593,8.703,9760,13.187,299
9068.127,19.483,11.593,7.868,12320,13.538,299
9076.175,19.483,11.571,7.868,14560,13.912,299
9084.459,19.483,11.571,7.319,16160,14.242,299
9094.967,19.483,11.571,7.220,17760,14.242,324
9102.946,19.483,11.516,7.220,19200,14.714,324
9110.830,19.488,11.516,7.549,19680,14.714,324
9119.514,19.488,11.516,7.549,19840,14.747,324
9126.711,19.488,11.231,7.813,19520,14.407,324
9135.737,19.488,11.044,8.967,18880,13.560,324
9145.065,19.488,11.044,8.967,17600,12.857,324
9153.126,19.493,10.912,8.967,15840,12.407,324
9165.938,19.493,10.912,10.022,14080,12.110,324
9174.960,19.493,10.923,10.022,11040,11.901,311
9184.242,19.493,11.055,10.604,8960,11.670,311
9196.057,19.493,11.055,10.604,7040,11.407,311
9204.922,19.488,11.319,10.385,5120,11.429,311
9212.819,19.488,11.330,10.275,4320,11.429,311
9220.869,19.488,11.330,10.275,4000,11.593,311
9230.031,19.488,11.560,9.176,4000,11.813,311
