T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4691.361,19.439,11.758,11.615,17920,11.165,312
4698.275,19.439,11.758,11.615,17440,11.121,312
4705.281,19.439,11.769,11.681,16960,11.077,312
4712.397,19.439,11.780,11.681,16320,11.077,312
4719.791,19.439,11.923,11.747,15840,11.033,312
4728.292,19.439,11.923,11.747,15040,11.000,312
4737.264,19.425,11.923,11.374,14240,11.000,312
4745.250,19.425,12.110,11.374,13440,11.110,312
4753.218,19.425,12.110,11.374,12640,11.341,312
4760.280,19.425,12.110,10.121,11840,11.582,312
4769.167,19.425,12.275,10.121,11200,11.582,312
4776.248,19.425,12.275,10.121,10240,11.835,312
4783.234,19.493,12.275,9.264,9600,12.121,388
4790.253,19.493,12.319,9.088,8960,12.462,388
4797.252,19.493,12.418,9.088,8320,12.462,388
4805.254,19.493,12.418,9.088,7680,12.868,388
4813.974,19.493,12.418,8.275,7040,13.253,388
4823.270,19.493,12.516,8.275,6400,13.626,388
4832.272,19.493,12.516,8.110,5760,14.000,388
4842.247,19.488,12.615,7.549,5120,14.363,388
4851.299,19.488,12.615,7.549,4640,14.714,388
4859.953,19.488,12.615,6.890,4320,15.044,388
4867.405,19.488,12.659,6.879,4160,15.352,388
4875.815,19.488,12.692,6.879,4000,15.648,440
4885.871,19.488,12.692,6.253,4000,15.934,440
4895.308,19.465,12.736,6.253,4000,16.231,440
4903.250,19.465,12.736,5.846,4160,16.549,440
4914.868,19.465,12.747,5.648,4320,16.857,440
4927.295,19.465,12.791,5.648,4800,17.121,440
4935.243,19.483,12.813,5.088,5440,17.352,440
4942.281,19.483,12.813,5.088,5920,17.516,440
4949.319,19.483,12.824,5.088,6400,17.659,440
4956.324,19.483,12.824,4.615,7040,17.758,440
4963.324,19.483,12.846,4.615,7520,17.758,403
4970.223,19.483,12.846,4.615,8160,17.835,403
4977.355,19.483,12.857,4.484,8800,17.890,403
4984.240,19.501,12.857,4.418,9440,17.923,403
4991.280,19.501,12.659,4.418,10080,17.923,403
4998.273,19.501,12.659,4.418,10720,17.901,403
5005.267,19.501,12.659,5.923,11520,17.582,403
5012.407,19.501,12.505,5.923,12160,17.154,403
5019.306,19.501,12.396,5.923,12960,17.154,403
5026.277,19.501,12.396,5.989,13600,16.758,403
5034.286,19.471,12.396,7.330,14240,16.308,403
5041.259,19.471,12.000,7.330,15040,15.692,403
5048.274,19.471,12.000,7.330,15680,15.692,403
5056.247,19.471,12.000,8.440,16320,15.121,309
5063.304,19.471,12.000,8.593,16960,14.560,309
5070.258,19.471,11.604,8.593,17440,13.978,309
5077.357,19.471,11.604,9.648,17920,13.352,309
5084.333,19.448,11.407,9.648,18400,13.352,309
5091.244,19.448,11.407,9.648,18720,12.868,309
5098.234,19.448,11.330,9.934,19040,12.440,309
5106.257,19.448,11.330,10.527,19360,12.154,309
5113.420,19.448,11.308,10.527,19680,12.154,309
5120.243,19.448,11.308,10.527,19840,11.890,309
5127.259,19.448,11.308,11.077,19840,11.670,309
5135.381,19.457,11.308,11.077,19840,11.560,309
5142.337,19.457,11.396,11.077,19840,11.462,291
5150.305,19.457,11.396,11.077,19840,11.462,291
5157.320,19.457,11.396,11.352,19520,11.385,291
5164.293,19.457,11.549,11.352,19360,11.319,291
5172.320,19.457,11.549,11.505,19040,11.264,291
5182.283,19.457,11.549,11.538,18720,11.209,291
5190.320,19.447,11.714,11.538,18080,11.154,291
5198.296,19.447,11.714,11.538,17600,11.099,291
5205.374,19.447,11.747,11.681,16960,11.099,291
5212.533,19.447,11.747,11.681,16320,11.055,291
5220.309,19.447,11.846,11.681,15840,11.033,291
5228.351,19.447,11.846,11.659,15040,11.000,291
5235.406,19.461,12.022,11.659,14240,11.000,351
5243.338,19.461,12.022,11.659,13600,11.022,351
5250.310,19.461,12.022,10.604,12800,11.165,351
5257.362,19.461,12.022,10.604,12160,11.396,351
5264.351,19.461,12.187,10.604,11520,11.637,351
5271.317,19.461,12.187,10.604,10720,11.637,351
5278.340,19.461,12.187,9.484,10080,11.901,351
5285.382,19.479,12.264,9.484,9440,12.198,351
5292.349,19.479,12.330,9.484,8640,12.571,351
5300.290,19.479,12.330,8.879,8160,12.571,351
5307.355,19.479,12.330,8.593,7360,12.989,351
5315.298,19.479,12.440,8.593,6880,13.363,351
5324.316,19.479,12.440,7.835,6240,13.725,426
5331.300,19.479,12.440,7.835,5600,14.099,426
5338.364,19.479,12.527,7.835,5280,14.462,426
5345.362,19.479,12.527,7.791,4800,14.462,426
5353.373,19.479,12.527,7.154,4640,14.802,426
5360.318,19.479,12.582,7.154,4320,15.110,426
5368.337,19.479,12.593,6.527,4160,15.440,426
5375.359,19.479,12.593,6.527,4000,15.440,426
5382.345,19.479,12.593,6.516,4000,15.736,426
5390.403,19.493,12.648,6.516,4000,16.033,426
5397.435,19.493,12.648,5.901,4000,16.330,426
5404.379,19.493,12.659,5.901,4160,16.659,426
5411.364,19.493,12.692,5.901,4320,16.659,440
5419.351,19.493,12.692,5.758,4640,16.934,440
5429.872,19.493,12.692,5.308,4960,17.198,440
5437.386,19.497,12.714,5.308,5600,17.407,440
5445.345,19.497,12.714,4.791,6080,17.560,440
5452.420,19.497,12.714,4.780,6720,17.681,440
5460.317,19.497,12.736,4.780,7200,17.769,440
5468.287,19.497,12.736,4.780,7840,17.769,440
5476.408,19.497,12.736,4.440,8640,17.846,440
5485.424,19.515,12.736,4.440,9280,17.890,440
5492.429,19.515,12.747,4.747,10240,17.923,440
5501.288,19.515,12.747,5.220,10880,17.835,361
5508.296,19.515,12.440,5.220,11840,17.440,361
5515.257,19.515,12.341,5.220,12480,17.440,361
5522.262,19.515,12.341,6.736,13120,17.066,361
5529.291,19.515,12.341,6.747,13920,16.637,361
5536.315,19.506,11.989,6.747,14560,16.132,361
5543.344,19.506,11.989,6.747,15200,16.132,361
5550.242,19.506,11.934,8.088,15840,15.505,361
5557.358,19.506,11.934,8.088,16480,14.956,361
5564.319,19.506,11.604,8.956,16960,14.341,361
5571.367,19.506,11.604,8.956,17440,14.341,361
5578.419,19.506,11.319,9.242,17920,13.714,361
5585.270,19.474,11.319,9.242,18400,13.187,361
5592.454,19.474,11.308,10.198,18880,12.747,285
5600.365,19.474,11.308,10.198,19200,12.374,285
5609.464,19.474,11.220,10.198,19520,12.374,285
5617.467,19.474,11.220,10.308,19680,12.088,285
5625.352,19.474,11.220,10.868,19840,11.813,285
5632.444,19.474,11.264,10.868,19840,11.659,285
5639.550,19.484,11.319,11.242,19840,11.549,285
5646.383,19.484,11.319,11.242,19840,11.462,285
5654.479,19.484,11.462,11.242,19680,11.462,285
5661.339,19.484,11.462,11.242,19520,11.374,285
5668.355,19.484,11.462,11.429,19200,11.319,285
5675.396,19.484,11.462,11.429,18880,11.264,285
5684.323,19.484,11.615,11.429,18560,11.209,310
5692.500,19.470,11.615,11.527,17920,11.209,310
5700.621,19.470,11.615,11.593,17440,11.165,310
5708.492,19.470,11.725,11.593,16800,11.110,310
5717.467,19.470,11.769,11.703,16160,11.066,310
5726.606,19.470,11.769,11.714,15360,11.033,310
5735.619,19.434,11.923,11.681,14560,11.022,310
5743.546,19.434,11.923,11.176,13600,11.077,310
5751.792,19.434,11.934,11.176,12800,11.253,310
5759.423,19.434,12.099,11.176,12000,11.473,310
5767.473,19.434,12.099,9.956,11200,11.473,310
5776.796,19.434,12.099,9.945,10400,11.736,382
5785.444,19.452,12.242,9.945,9600,11.989,382
5796.768,19.452,12.253,8.945,8800,12.330,382
5805.686,19.452,12.352,8.945,7680,13.099,382
5812.860,19.452,12.352,8.571,7040,13.099,382
5820.814,19.452,12.352,8.154,6400,13.484,382
5829.646,19.452,12.374,8.154,5920,13.846,382
5838.646,19.479,12.440,7.451,5280,14.231,382
5847.681,19.479,12.440,7.451,4800,14.582,382
5857.350,19.479,12.516,7.451,4480,14.912,382
5864.784,19.479,12.516,6.791,4160,15.231,445
5873.907,19.479,12.516,6.791,4000,15.549,445
5881.480,19.479,12.549,6.791,4000,15.846,445
5889.510,19.488,12.549,6.286,4000,15.846,445
5898.700,19.488,12.549,6.165,4000,16.132,445
5906.624,19.488,12.571,6.165,4160,16.451,445
5915.856,19.488,12.582,5.560,4480,16.758,445
5925.634,19.488,12.582,5.560,4800,17.044,445
5938.735,19.479,12.615,4.989,5280,17.473,445
5947.667,19.479,12.615,4.989,6080,17.615,445
5955.607,19.479,12.615,4.989,6720,17.615,417
5963.454,19.479,12.615,4.560,7360,17.725,417
5970.411,19.479,12.615,4.538,8160,17.802,417
5978.593,19.479,12.615,4.538,8800,17.879,417
5988.375,19.497,12.615,4.495,9440,17.923,417
5997.894,19.497,12.615,4.495,10400,17.923,417
6006.355,19.497,12.374,4.769,11360,17.681,417
6014.470,19.497,12.374,6.132,12320,17.242,417
6022.437,19.497,12.374,6.132,13120,16.879,417
6030.484,19.497,11.956,7.505,13920,16.484,417
6038.470,19.501,11.956,7.505,14560,16.484,417
6046.357,19.501,11.846,7.560,15360,15.857,319
6053.352,19.501,11.846,7.560,16000,15.231,319
6060.412,19.501,11.593,8.758,16640,14.659,319
6067.362,19.501,11.593,8.758,17280,14.110,319
6074.382,19.501,11.286,8.758,17760,14.110,319
6081.388,19.501,11.286,9.066,18240,13.495,319
6088.390,19.474,11.286,9.802,18560,12.967,319
6096.368,19.474,11.286,9.802,18880,12.560,319
6104.445,19.474,11.154,9.802,19360,12.560,319
6111.375,19.474,11.154,10.593,19520,12.253,319
6118.367,19.474,11.154,10.593,19680,12.000,319
6126.380,19.474,11.198,10.593,19840,11.747,319
6133.339,19.474,11.220,11.055,19840,11.615,286
6140.455,19.474,11.220,11.055,19840,11.615,286
6148.342,19.474,11.220,11.055,19840,11.549,286
6155.354,19.474,11.374,11.209,19680,11.473,286
6162.346,19.474,11.374,11.286,19520,11.385,286
6169.386,19.474,11.374,11.286,19200,11.385,286
6176.347,19.474,11.527,11.286,18880,11.330,286
6183.834,19.474,11.527,11.451,18560,11.275,286
6191.528,19.474,11.527,11.451,18080,11.220,286
6198.363,19.474,11.615,11.473,17440,11.165,286
6206.387,19.474,11.659,11.473,16960,11.165,286
6213.375,19.474,11.659,11.604,16320,11.121,286
6220.346,19.474,11.659,11.604,15680,11.088,337
6227.368,19.474,11.835,11.560,15200,11.055,337
6234.357,19.483,11.835,11.560,14400,11.055,337
6241.468,19.483,11.835,11.560,13760,11.055,337
6249.334,19.483,11.846,11.560,13120,11.143,337
6256.345,19.483,11.989,10.484,12320,11.330,337
6263.471,19.483,11.989,10.484,11520,11.571,337
6271.352,19.483,12.121,10.484,10880,11.571,337
6279.426,19.483,12.121,9.956,10080,11.791,337
6286.336,19.483,12.132,9.396,9280,12.077,337
6293.421,19.483,12.132,9.396,8640,12.418,337
6301.664,19.483,12.253,8.516,8000,12.824,337
6309.396,19.483,12.253,8.516,7360,12.824,414
6316.627,19.483,12.275,8.516,6720,13.220,414
6323.372,19.483,12.275,8.516,6240,13.571,414
6330.364,19.483,12.341,7.758,5760,13.967,414
6338.465,19.470,12.341,7.758,5280,14.330,414
6346.376,19.470,12.407,7.758,4960,14.330,414
6354.456,19.470,12.407,7.176,4480,14.692,414
6362.647,19.470,12.407,7.088,4320,15.011,414
6370.337,19.470,12.407,7.088,4000,15.319,414
6379.450,19.470,12.451,6.451,4000,15.626,414
6386.395,19.501,12.451,6.451,4000,15.912,414
6394.448,19.501,12.462,6.451,4000,16.209,414
6401.457,19.501,12.473,6.253,4160,16.209,445
6409.393,19.501,12.473,5.824,4320,16.527,445
6416.451,19.501,12.473,5.824,4480,16.824,445
6424.349,19.501,12.484,5.264,4800,17.099,445
6431.376,19.501,12.484,5.264,5280,17.099,445
6438.409,19.510,12.484,5.264,5600,17.330,445
6446.361,19.510,12.484,5.264,6080,17.495,445
6453.379,19.510,12.505,4.736,6720,17.626,445
6460.404,19.510,12.505,4.736,7200,17.736,445
6467.421,19.510,12.505,4.736,7840,17.736,445
6478.367,19.510,12.495,4.604,8480,17.879,445
6485.673,19.501,12.495,4.440,9440,17.879,445
6492.383,19.501,12.495,4.440,10240,17.912,375
6499.354,19.501,12.319,5.538,10880,17.846,375
6507.412,19.501,12.319,5.538,11520,17.495,375
6515.428,19.501,12.319,5.538,12320,17.495,375
6523.375,19.501,11.934,5.538,13120,17.055,375
6530.395,19.501,11.934,7.066,13920,16.604,375
6537.488,19.501,11.934,7.066,14560,16.110,375
6544.382,19.501,11.780,7.835,15200,15.538,375
6552.405,19.501,11.582,7.835,15840,15.538,375
6560.427,19.501,11.582,8.341,16480,14.956,375
6567.409,19.501,11.582,8.341,17120,14.385,375
6575.572,19.501,11.275,9.418,17760,13.758,375
6582.608,19.501,11.275,9.418,18240,13.253,288
6589.536,19.488,11.275,9.418,18560,13.253,288
6597.393,19.488,11.110,9.451,19040,12.824,288
6605.660,19.488,11.110,10.297,19360,12.473,288
6613.398,19.488,11.110,10.297,19520,12.154,288
6620.397,19.488,11.132,10.846,19840,11.868,288
6627.436,19.488,11.143,10.846,19840,11.868,288
6634.542,19.493,11.143,10.857,19840,11.736,288
6642.413,19.493,11.143,10.857,19840,11.637,288
6649.377,19.493,11.286,11.176,19840,11.538,288
6656.402,19.493,11.286,11.176,19680,11.462,288
6663.379,19.493,11.297,11.176,19360,11.462,288
6670.427,19.493,11.297,11.253,19200,11.396,302
6677.364,19.493,11.451,11.352,18880,11.352,302
6684.420,19.479,11.451,11.352,18400,11.297,302
6693.444,19.479,11.571,11.495,18080,11.297,302
6701.437,19.479,11.582,11.495,17440,11.242,302
6708.404,19.479,11.582,11.495,16800,11.198,302
6715.491,19.479,11.582,11.495,16160,11.143,302
6723.435,19.479,11.725,11.615,15520,11.110,302
6731.484,19.479,11.725,11.615,14880,11.088,302
6738.379,19.474,11.769,11.615,14080,11.088,302
6745.427,19.474,11.769,11.187,13440,11.088,302
6754.525,19.474,11.901,11.066,12640,11.187,302
6762.467,19.474,11.901,11.066,11840,11.396,368
6772.403,19.474,12.022,9.857,11040,11.637,368
6781.416,19.474,12.022,9.846,10080,11.901,368
6789.431,19.488,12.022,9.692,9120,12.187,368
6796.422,19.488,12.143,8.890,8480,12.549,368
6804.421,19.488,12.143,8.890,7840,12.549,368
6813.400,19.488,12.187,8.890,7200,12.967,368
6820.424,19.488,12.187,8.088,6400,13.330,368
6827.404,19.488,12.242,8.088,5920,13.714,368
6834.365,19.493,12.242,8.088,5440,14.088,368
6841.695,19.493,12.297,8.088,5120,14.088,368
6850.006,19.493,12.297,7.385,4800,14.451,440
6857.394,19.493,12.297,7.385,4480,14.791,440
6864.458,19.493,12.308,7.022,4160,15.110,440
6872.319,19.493,12.341,6.747,4000,15.429,440
6879.396,19.493,12.341,6.747,4000,15.429,440
6886.382,19.493,12.341,6.747,4000,15.725,440
6893.336,19.493,12.352,6.110,4000,16.000,440
6900.338,19.493,12.363,6.110,4000,16.297,440
6908.441,19.493,12.363,6.110,4160,16.297,440
6915.429,19.493,12.374,6.110,4480,16.604,440
6924.381,19.493,12.374,5.516,4800,16.901,440
6931.331,19.493,12.374,5.516,5280,17.165,440
6940.352,19.493,12.374,5.066,5600,17.374,428
6947.382,19.493,12.363,4.967,6240,17.549,428
6954.366,19.493,12.363,4.967,6720,17.549,428
6962.354,19.493,12.374,4.967,7360,17.670,428
6969.356,19.493,12.374,4.527,8000,17.769,428
6976.324,19.493,12.374,4.527,8640,17.846,428
6983.338,19.501,12.374,4.527,9280,17.890,428
6990.338,19.501,12.165,4.527,9920,17.890,428
6997.447,19.501,12.165,4.835,10560,17.901,428
7004.376,19.501,12.165,4.835,11360,17.692,428
7011.379,19.501,12.165,6.231,12000,17.220,428
7018.432,19.501,11.912,6.231,12640,17.220,428
7025.417,19.501,11.912,6.473,13440,16.846,428
7032.398,19.501,11.912,6.473,14080,16.407,332
7040.364,19.501,11.725,7.846,14720,15.868,332
7047.342,19.501,11.560,7.846,15520,15.868,332
7054.421,19.501,11.560,7.846,16160,15.242,332
7061.388,19.501,11.560,7.989,16640,14.692,332
7068.436,19.501,11.220,9.022,17280,14.099,332
7075.417,19.501,11.220,9.022,17760,14.099,332
7082.404,19.501,11.220,9.022,18240,13.495,332
7089.319,19.488,11.220,9.956,18560,13.022,332
7096.381,19.488,11.033,9.956,19040,12.615,332
7103.388,19.488,11.033,9.956,19200,12.615,332
7110.395,19.488,11.066,9.956,19520,12.341,332
7117.509,19.488,11.066,10.637,19680,12.066,283
7124.659,19.488,11.066,10.637,19840,11.835,283
7131.774,19.488,11.066,10.637,19840,11.835,283
7139.446,19.479,11.187,10.868,19840,11.714,283
7147.655,19.479,11.187,11.011,19840,11.626,283
7156.579,19.479,11.187,11.011,19680,11.538,283
7164.453,19.479,11.209,11.231,19360,11.462,283
7172.389,19.479,11.341,11.231,19200,11.407,283
7180.390,19.479,11.341,11.231,18720,11.363,283
7190.193,19.470,11.505,11.396,18240,11.308,283
7197.337,19.470,11.505,11.396,17600,11.308,283
7206.941,19.470,11.505,11.396,17120,11.253,283
7215.376,19.470,11.637,11.516,16320,11.209,326
7225.821,19.470,11.637,11.527,15680,11.165,326
7234.504,19.465,11.681,11.527,14720,11.132,326
7243.407,19.465,11.780,11.473,13760,11.110,326
7253.583,19.465,11.769,11.473,12960,11.132,326
7261.402,19.465,11.945,11.110,12000,11.264,326
7271.459,19.465,11.945,10.352,11200,11.495,326
7279.586,19.465,11.945,10.352,10080,11.747,326
7288.625,19.457,11.945,9.275,9280,11.989,326
7296.509,19.457,12.044,9.275,8480,12.297,326
7304.483,19.457,12.044,9.275,7840,12.681,402
7311.441,19.457,12.099,8.429,7200,13.077,402
7319.409,19.457,12.132,8.429,6560,13.451,402
7328.426,19.457,12.132,8.429,6080,13.451,402
7335.405,19.488,12.198,7.945,5440,13.813,402
7343.411,19.488,12.198,7.681,5120,14.198,402
7352.424,19.488,12.198,7.681,4640,14.560,402
7359.406,19.488,12.209,7.011,4320,14.901,402
7367.418,19.488,12.220,7.011,4160,15.209,402
7375.429,19.488,12.231,6.978,4000,15.527,402
7382.332,19.488,12.242,6.978,4000,15.527,402
7389.389,19.520,12.242,6.374,4000,15.813,449
7396.311,19.520,12.242,6.374,4000,16.110,449
7403.341,19.520,12.242,5.780,4160,16.407,449
7411.446,19.520,12.253,5.780,4320,16.407,449
7419.367,19.520,12.253,5.747,4640,16.725,449
7426.366,19.520,12.253,5.747,4960,17.000,449
7433.392,19.466,12.253,5.176,5280,17.264,449
7441.477,19.466,12.253,5.176,5760,17.264,449
7449.386,19.466,12.253,5.088,6240,17.451,449
7456.355,19.466,12.253,5.088,6880,17.604,449
7463.358,19.466,12.253,4.681,7360,17.703,449
7470.383,19.466,12.253,4.681,8000,17.802,449
7477.338,19.466,12.253,4.484,8640,17.802,394
7484.367,19.444,12.253,4.484,9280,17.857,394
7491.546,19.444,12.253,4.473,9920,17.890,394
7498.379,19.444,12.253,4.473,10720,17.868,394
7505.355,19.444,12.253,5.857,11360,17.868,394
7512.410,19.444,11.846,5.857,12160,17.516,394
7519.365,19.444,11.846,5.857,12800,17.088,394
7526.390,19.444,11.846,6.330,13440,16.670,394
7533.360,19.484,11.648,7.341,14240,16.670,394
7540.352,19.484,11.527,7.341,14880,16.187,394
7547.412,19.484,11.527,7.341,15520,15.571,394
7554.546,19.484,11.527,8.571,16160,14.945,394
7562.617,19.484,11.198,8.582,16640,14.945,394
7569.336,19.484,11.198,8.582,17280,14.374,301
7576.503,19.484,11.198,8.582,17760,13.780,301
7586.482,19.497,11.198,9.582,18240,13.242,301
7594.336,19.497,10.978,9.582,18880,12.835,301
7601.446,19.497,10.978,10.143,19200,12.484,301
7608.467,19.497,10.978,10.374,19520,12.484,301
7615.365,19.497,10.978,10.374,19680,12.231,301
7622.442,19.497,10.978,10.374,19840,11.978,301
7630.557,19.497,10.978,10.846,19840,11.802,301
7637.458,19.475,11.088,10.846,19840,11.703,301
7644.447,19.475,11.088,10.846,19840,11.703,301
7651.443,19.475,11.132,10.890,19840,11.626,301
7660.439,19.475,11.132,11.099,19520,11.538,300
7667.422,19.475,11.253,11.099,19360,11.484,300
7674.437,19.475,11.253,11.286,19040,11.484,300
7684.471,19.475,11.407,11.286,18720,11.374,300
7694.452,19.448,11.407,11.286,18080,11.374,300
7701.439,19.448,11.407,11.286,17280,11.319,300
7708.571,19.448,11.549,11.418,16800,11.264,300
7718.761,19.448,11.549,11.418,16160,11.220,300
7728.764,19.448,11.549,11.484,15360,11.187,300
7738.584,19.452,11.692,11.516,14400,11.143,300
7747.442,19.452,11.692,11.516,13440,11.132,358
7755.571,19.452,11.824,10.956,12640,11.176,358
7763.474,19.452,11.824,10.956,11680,11.330,358
7771.459,19.452,11.824,10.945,10880,11.571,358
7779.427,19.452,11.824,9.758,10240,11.813,358
7787.434,19.470,11.945,9.758,9440,12.077,358
7795.453,19.470,11.945,8.824,8640,12.077,358
7803.434,19.470,12.011,8.824,8000,12.407,358
7811.568,19.470,12.022,8.791,7200,12.802,358
7820.436,19.470,12.022,8.791,6560,13.220,358
7828.567,19.470,12.022,8.022,5920,13.582,358
7835.545,19.497,12.077,8.022,5440,13.956,358
7843.407,19.497,12.077,7.769,5120,14.341,435
7851.403,19.497,12.088,7.769,4640,14.341,435
7858.427,19.497,12.121,7.319,4320,14.681,435
7865.481,19.497,12.121,7.319,4160,15.011,435
7872.432,19.497,12.121,6.670,4000,15.319,435
7879.440,19.497,12.121,6.670,4000,15.319,435
7887.413,19.493,12.121,6.670,4000,15.637,435
7894.466,19.493,12.121,6.670,4000,15.923,435
7902.423,19.493,12.121,6.044,4000,16.220,435
7909.468,19.493,12.121,6.044,4320,16.527,435
7917.494,19.493,12.132,5.659,4480,16.527,435
7925.447,19.493,12.132,5.659,4800,16.835,435
7934.506,19.493,12.143,5.440,5280,17.099,441
7941.547,19.474,12.143,5.440,5760,17.341,441
7950.527,19.474,12.143,4.901,6240,17.505,441
7959.458,19.474,12.121,4.901,6880,17.648,441
7966.593,19.474,12.121,4.912,7680,17.747,441
7973.497,19.474,12.121,4.527,8320,17.747,441
7980.533,19.474,12.132,4.527,8960,17.824,441
7987.951,19.506,12.121,4.527,9600,17.868,441
7995.555,19.506,12.121,4.967,10240,17.890,441
8003.479,19.506,12.110,5.143,11040,17.714,441
8010.453,19.506,11.868,5.143,11840,17.714,441
8018.459,19.506,11.868,5.143,12640,17.242,352
8025.495,19.506,11.516,6.714,13440,16.846,352
8033.372,19.506,11.516,6.714,14080,16.440,352
8040.520,19.493,11.495,6.923,14880,15.857,352
8048.405,19.493,11.495,8.077,15520,15.857,352
8055.442,19.493,11.176,8.077,16160,15.220,352
8063.472,19.493,11.165,8.077,16800,14.659,352
8071.446,19.493,11.165,9.187,17280,14.110,352
8079.491,19.493,11.110,9.209,17920,13.538,352
8086.396,19.479,10.945,9.209,18400,13.055,352
8094.457,19.479,10.945,9.209,18720,13.055,352
8102.659,19.479,10.890,10.044,19200,12.692,352
8112.833,19.479,10.890,10.044,19520,12.385,290
8119.541,19.479,10.890,10.341,19680,12.154,290
8128.828,19.479,10.890,10.637,19840,11.923,290
8137.743,19.510,11.000,10.637,19840,11.791,290
8146.589,19.510,11.000,10.967,19840,11.725,290
8154.667,19.510,11.088,10.967,19680,11.637,290
8163.515,19.510,11.165,10.967,19520,11.560,290
8170.722,19.510,11.165,11.154,19200,11.505,290
8179.708,19.510,11.319,11.154,18880,11.451,290
8190.222,19.506,11.319,11.286,18400,11.385,290
8197.733,19.506,11.319,11.308,17600,11.385,321
8210.563,19.506,11.451,11.308,17120,11.286,321
8219.139,19.506,11.451,11.418,16160,11.242,321
8227.693,19.506,11.560,11.418,15360,11.209,321
8235.506,19.488,11.582,11.407,14560,11.187,321
8246.540,19.488,11.593,11.352,13760,11.165,321
8253.484,19.488,11.736,11.352,12640,11.165,321
8262.740,19.488,11.736,11.352,12000,11.253,321
8275.199,19.488,11.747,10.242,11040,11.440,321
8282.592,19.488,11.846,10.242,9760,11.923,321
8289.587,19.479,11.846,10.242,9120,11.923,390
8298.909,19.479,11.934,9.198,8480,12.198,390
8306.559,19.479,11.934,9.198,7680,12.549,390
8316.769,19.479,11.934,8.703,7040,12.956,390
8323.805,19.479,11.945,8.341,6240,13.330,390
8333.674,19.479,11.978,8.341,5760,13.714,390
8345.600,19.493,11.978,7.615,5120,14.077,390
8353.470,19.493,11.989,7.615,4640,14.440,390
8363.541,19.493,11.989,7.626,4320,14.791,390
8373.499,19.493,12.011,6.945,4000,15.121,390
8384.636,19.493,12.011,6.945,4000,15.429,450
8392.568,19.510,12.011,6.407,4000,15.714,450
8399.912,19.510,12.000,6.297,4000,15.989,450
8406.642,19.510,12.000,6.297,4160,16.275,450
8414.455,19.510,12.000,5.692,4320,16.582,450
8421.675,19.510,12.011,5.692,4640,16.582,450
8431.664,19.510,12.011,5.648,4960,16.890,450
8439.562,19.506,12.011,5.121,5600,17.154,450
8449.484,19.506,12.011,5.121,6080,17.538,450
8461.647,19.506,12.011,4.670,6880,17.681,450
8469.889,19.506,12.011,4.637,7840,17.780,409
8478.615,19.506,12.000,4.637,8640,17.857,409
8486.873,19.488,12.000,4.484,9440,17.857,409
8495.768,19.488,11.989,4.484,10240,17.890,409
8506.619,19.488,11.758,4.571,11040,17.890,409
8514.513,19.488,11.758,6.121,12160,17.626,409
8521.952,19.488,11.549,6.121,12960,17.121,409
8530.492,19.488,11.495,6.121,13760,16.725,409
8541.778,19.479,11.495,7.440,14560,16.297,409
8549.498,19.479,11.143,7.527,15520,15.736,409
8556.502,19.479,11.154,7.527,16160,15.044,310
8564.472,19.479,11.154,8.703,16800,14.505,310
8572.466,19.479,11.132,8.703,17440,13.978,310
8580.458,19.479,10.890,9.011,17920,13.978,310
8587.455,19.483,10.890,9.692,18400,13.462,310
8595.451,19.483,10.824,9.692,18880,12.934,310
8602.409,19.483,10.813,9.692,19200,12.571,310
8609.434,19.483,10.813,10.385,19520,12.352,310
8617.743,19.483,10.813,10.385,19680,12.352,310
8625.495,19.483,10.890,10.385,19840,12.110,310
8636.631,19.483,10.890,10.385,19840,11.901,310
8646.541,19.488,10.945,10.769,19840,11.747,310
8653.462,19.488,11.055,10.923,19680,11.747,294
8660.839,19.488,11.044,10.923,19520,11.670,294
8668.476,19.488,11.209,11.011,19360,11.593,294
8678.502,19.488,11.209,11.011,19040,11.527,294
8685.682,19.470,11.209,11.176,18400,11.473,294
8693.537,19.470,11.209,11.176,17920,11.429,294
8706.968,19.470,11.341,11.187,17440,11.385,294
8718.655,19.470,11.407,11.319,16480,11.330,294
8726.488,19.470,11.473,11.319,15360,11.275,294
8734.056,19.475,11.473,11.418,14720,11.242,294
8742.635,19.475,11.473,11.418,13920,11.220,344
8752.458,19.475,11.604,11.418,13120,11.220,344
8764.715,19.475,11.604,10.857,12160,11.297,344
8774.082,19.475,11.736,10.846,10880,11.484,344
8782.702,19.475,11.736,10.341,9920,11.714,344
8792.344,19.497,11.802,9.681,9120,11.956,344
8800.526,19.497,11.813,9.681,8320,12.253,344
8807.574,19.497,11.813,8.736,7520,12.615,344
8818.675,19.497,11.813,8.736,7040,13.022,344
8827.652,19.497,11.879,8.736,6080,13.407,421
8834.868,19.493,11.879,7.956,5600,13.769,421
8843.169,19.493,11.890,7.956,5120,14.154,421
8851.663,19.493,11.912,7.319,4800,14.154,421
8858.685,19.493,11.912,7.319,4480,14.505,421
8868.791,19.493,11.912,7.275,4160,14.857,421
8877.734,19.493,11.912,7.275,4000,15.165,421
8885.892,19.488,11.912,6.626,4000,15.484,421
8896.016,19.488,11.912,6.615,4000,15.758,421
8903.729,19.488,11.923,6.385,4160,16.044,421
8911.642,19.488,11.923,6.000,4320,16.330,421
