T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4913.139,19.497,11.231,10.330,19840,11.934,385
4921.124,19.444,11.253,10.626,19840,11.670,341
4929.149,19.444,11.286,10.956,19520,11.516,341
4938.114,19.444,11.286,10.956,19200,11.451,341
4946.135,19.444,11.297,11.275,18720,11.363,341
4953.070,19.444,11.429,11.275,18080,11.286,341
4960.090,19.444,11.429,11.275,17600,11.286,341
4968.121,19.444,11.429,11.275,16800,11.220,341
4978.183,19.452,11.593,11.451,16000,11.165,341
4985.127,19.452,11.593,11.451,14880,11.110,341
4993.168,19.452,11.593,11.505,14080,11.077,341
5001.058,19.452,11.681,11.516,13120,11.066,341
5011.991,19.452,11.769,11.516,12160,11.066,340
5019.335,19.479,11.780,10.538,10720,11.330,340
5029.026,19.479,11.989,10.527,9760,11.330,340
5036.365,19.479,11.989,10.396,8640,11.571,340
5059.214,19.479,11.989,9.418,7840,12.099,340
5067.011,19.479,12.121,8.538,5760,12.835,340
5074.023,19.506,12.209,8.527,5120,12.835,340
5080.995,19.506,12.275,8.527,4640,13.220,340
5092.264,19.506,12.275,8.527,4320,13.582,340
5122.417,19.506,12.374,7.099,4000,15.011,366
5137.075,19.550,12.462,7.099,4320,15.341,366
5146.136,19.550,12.516,6.462,5120,15.626,366
5156.549,19.550,12.527,6.462,5760,15.912,366
5166.213,19.550,12.527,5.846,6560,16.209,366
5174.191,19.560,12.571,5.835,7520,16.484,366
5186.086,19.560,12.571,5.549,8480,16.769,385
5194.244,19.560,12.571,5.275,9920,17.022,385
5202.143,19.560,12.604,5.275,10880,17.253,385
5210.130,19.560,12.604,5.275,11840,17.418,385
5218.219,19.560,12.451,5.418,12800,17.462,385
5233.140,19.538,12.330,5.418,13920,17.110,385
5240.103,19.538,12.330,7.429,15680,16.374,385
5248.297,19.538,11.802,7.440,16320,15.714,385
5257.292,19.538,11.802,7.440,17120,15.132,385
5266.115,19.538,11.802,8.297,17920,14.440,385
5273.642,19.538,11.352,8.912,18720,13.648,360
5281.118,19.538,11.352,8.912,19040,13.044,360
5289.155,19.538,11.352,9.967,19520,13.044,360
5297.134,19.538,11.253,9.967,19680,12.571,360
5310.035,19.538,11.176,9.989,19840,11.912,360
5317.060,19.538,11.187,10.714,19840,11.912,360
5324.109,19.501,11.209,10.714,19680,11.648,360
5332.173,19.501,11.209,11.099,19520,11.516,360
5340.214,19.501,11.209,11.099,19040,11.473,360
5349.375,19.501,11.352,11.132,18560,11.385,360
5361.161,19.501,11.352,11.330,17920,11.308,360
5369.077,19.461,11.484,11.330,16800,11.242,330
5377.208,19.461,11.516,11.330,16000,11.176,330
5385.157,19.461,11.516,11.396,15040,11.132,330
5393.111,19.461,11.516,11.484,14080,11.132,330
5401.227,19.461,11.714,11.484,13120,11.088,330
5409.133,19.461,11.714,11.110,12160,11.088,330
5417.119,19.461,11.747,11.110,11040,11.143,330
5424.132,19.457,11.879,11.110,10080,11.319,330
5434.109,19.457,11.879,11.110,9280,11.549,330
5442.141,19.457,12.055,9.912,8160,11.780,330
5450.204,19.457,12.055,9.912,7200,12.066,330
5458.242,19.457,12.066,9.165,6560,12.066,351
5466.163,19.457,12.066,8.912,5760,12.407,351
5474.244,19.457,12.176,8.912,5280,12.791,351
5487.065,19.457,12.176,8.099,4640,13.176,351
5494.112,19.457,12.220,8.099,4160,13.549,351
5502.182,19.457,12.286,7.945,4000,13.923,351
5510.194,19.457,12.286,7.945,4000,14.286,351
5519.136,19.457,12.374,7.396,4000,14.637,351
5526.122,19.493,12.374,7.396,4160,14.978,351
5533.119,19.493,12.374,6.747,4480,15.308,351
5541.274,19.493,12.385,6.747,4800,15.308,351
5548.668,19.493,12.429,6.747,5280,15.593,381
5559.333,19.493,12.429,6.121,5920,15.879,381
5568.044,19.493,12.462,6.121,6880,16.165,381
5575.049,19.506,12.473,5.791,7840,16.440,381
5582.148,19.506,12.473,5.791,8480,16.714,381
5592.244,19.506,12.473,5.516,9440,16.989,381
5600.101,19.506,12.505,5.516,10560,17.220,381
5636.296,19.506,12.253,6.813,11520,16.879,381
5645.129,19.479,12.143,6.813,16000,15.736,381
5653.177,19.479,12.022,7.209,16800,15.736,381
5663.104,19.479,12.022,7.516,17600,15.538,381
5673.325,19.501,11.703,7.527,18400,15.451,381
5682.202,19.501,11.703,8.967,19040,14.901,381
5691.220,19.501,11.703,8.967,19520,13.923,381
5700.202,19.501,11.297,8.967,19840,13.176,381
5708.100,19.501,11.297,10.011,19840,12.670,381
5717.213,19.501,11.209,10.011,19840,12.429,381
5726.129,19.506,11.154,10.659,19680,12.121,333
5737.655,19.506,11.165,10.736,19360,11.747,333
5747.273,19.506,11.220,10.736,18720,11.560,333
5756.777,19.506,11.220,11.143,18080,11.495,333
5765.311,19.506,11.231,11.143,17280,11.429,333
5777.341,19.466,11.363,11.209,16320,11.363,333
5787.120,19.466,11.363,11.330,15040,11.242,333
5795.479,19.466,11.516,11.330,13920,11.198,333
5802.249,19.466,11.538,11.297,12800,11.198,333
5810.173,19.466,11.538,11.297,12000,11.176,333
5818.191,19.466,11.758,11.297,11040,11.220,331
5826.187,19.466,11.758,11.297,10080,11.363,331
5835.167,19.466,11.780,10.242,9120,11.604,331
5843.136,19.466,11.901,10.242,8000,11.857,331
5850.060,19.466,11.901,9.593,7200,12.132,331
5858.127,19.466,11.901,9.165,6560,12.132,331
5865.252,19.466,12.055,9.165,5760,12.462,331
5873.230,19.479,12.055,9.165,5280,12.846,331
5881.086,19.479,12.055,8.308,4800,13.242,331
5890.108,19.479,12.055,8.308,4320,13.615,331
5897.093,19.479,12.165,8.286,4160,13.989,331
5904.209,19.479,12.165,7.593,4000,13.989,358
5912.230,19.479,12.198,7.593,4000,14.341,358
5920.194,19.483,12.264,7.593,4000,14.703,358
5928.201,19.483,12.264,6.945,4160,15.033,358
5938.203,19.483,12.330,6.912,4480,15.341,358
5946.228,19.483,12.330,6.912,5120,15.648,358
5954.069,19.483,12.330,6.275,5760,15.934,358
5961.083,19.483,12.330,6.275,6400,15.934,358
5968.066,19.483,12.374,6.099,7040,16.231,358
5975.071,19.483,12.374,6.099,7680,16.516,358
5983.250,19.483,12.396,5.670,8480,16.802,358
5991.118,19.483,12.407,5.670,9440,17.055,358
5998.185,19.483,12.407,5.220,10400,17.055,378
6006.125,19.483,12.407,5.209,11360,17.275,378
6014.178,19.483,12.297,5.209,12320,17.418,378
6023.268,19.488,12.297,5.209,13280,17.407,378
6030.126,19.488,12.297,6.253,14400,16.890,378
6040.175,19.488,11.747,6.253,15200,16.165,378
6047.167,19.488,11.747,6.945,16320,15.527,378
6055.224,19.488,11.747,8.110,16960,15.527,378
6063.149,19.488,11.604,8.110,17760,14.780,378
6071.196,19.497,11.308,9.363,18400,14.022,378
6081.418,19.497,11.308,9.363,18880,13.330,378
6090.435,19.497,11.066,9.363,19520,12.890,356
6097.042,19.497,11.066,10.286,19840,12.516,356
6105.083,19.497,11.066,10.286,19840,12.143,356
6126.038,19.497,11.077,10.835,19840,11.681,356
6133.164,19.475,11.165,10.835,19360,11.593,356
6142.259,19.475,11.198,10.835,19040,11.505,356
6153.969,19.475,11.198,11.132,18400,11.418,356
6167.078,19.475,11.374,11.176,17440,11.363,356
6177.410,19.452,11.374,11.308,16160,11.242,341
6187.948,19.452,11.374,11.308,15040,11.176,341
6205.917,19.452,11.527,11.429,13760,11.143,341
6225.514,19.452,11.670,11.429,11520,11.198,341
6242.251,19.466,11.703,10.681,9120,11.363,341
6255.188,19.466,11.890,9.549,7360,12.110,341
6267.953,19.466,12.022,9.549,6080,12.440,361
6282.067,19.493,12.121,8.626,5120,13.220,361
6293.083,19.493,12.121,8.637,4320,13.582,361
6306.151,19.493,12.121,7.846,4000,13.967,361
6313.125,19.493,12.187,7.231,4000,14.319,361
6320.304,19.506,12.187,7.231,4000,14.692,361
6328.049,19.506,12.209,7.165,4160,15.044,361
6335.052,19.506,12.209,7.165,4480,15.044,361
6342.044,19.506,12.264,6.516,4960,15.363,361
6348.251,19.506,12.264,6.516,5440,15.659,361
6355.163,19.506,12.297,6.516,5920,15.934,388
6365.177,19.506,12.297,6.330,6400,16.220,388
6373.182,19.493,12.297,5.901,7360,16.220,388
6380.083,19.493,12.297,5.901,8320,16.495,388
6386.045,19.493,12.308,5.901,9120,16.791,388
6394.062,19.493,12.308,5.330,9760,17.044,388
6400.042,19.493,12.308,5.330,10720,17.044,388
6407.043,19.493,12.308,5.330,11520,17.264,388
6414.088,19.493,12.308,5.330,12480,17.374,388
6422.169,19.493,12.319,5.582,13280,17.275,388
6430.083,19.493,12.319,5.582,14240,17.275,388
6437.095,19.493,11.725,6.659,15200,16.637,388
6443.053,19.493,11.725,7.604,16000,15.901,382
6449.175,19.493,11.725,7.604,16640,15.286,382
6456.127,19.493,11.725,7.604,17280,15.286,382
6463.163,19.493,11.264,9.011,17760,14.538,382
6471.424,19.506,11.264,9.011,18400,13.791,382
6481.080,19.506,11.077,9.011,18880,13.121,382
6494.049,19.506,11.011,10.011,19520,12.725,382
6501.400,19.506,11.011,10.011,19840,12.429,382
6511.072,19.506,11.011,10.626,19840,12.066,382
6525.330,19.506,11.011,10.637,19840,11.791,382
6538.435,19.443,11.121,10.637,19520,11.593,339
6552.580,19.443,11.121,11.022,18720,11.516,339
6566.729,19.443,11.297,11.110,17600,11.374,339
6588.161,19.434,11.297,11.363,16160,11.242,339
6595.196,19.434,11.451,11.363,13760,11.187,339
6605.690,19.434,11.484,11.363,12960,11.165,339
6635.139,19.434,11.791,10.297,11680,11.385,348
6647.140,19.479,11.791,9.989,8160,11.813,348
6654.082,19.479,11.791,9.989,6880,12.099,348
6662.173,19.479,11.923,8.978,6240,12.099,348
6669.268,19.465,11.923,8.978,5600,12.440,348
6678.490,19.465,11.978,8.813,4960,12.824,348
6688.608,19.465,12.033,8.813,4480,13.209,348
6698.271,19.465,12.033,8.154,4160,13.571,348
6712.062,19.465,12.110,7.451,4000,14.319,373
6719.120,19.483,12.110,7.451,4000,14.319,373
6727.218,19.483,12.121,7.451,4160,14.681,373
6734.081,19.483,12.165,6.791,4480,15.011,373
6743.168,19.483,12.165,6.791,4800,15.341,373
6751.148,19.483,12.187,6.791,5440,15.626,373
6764.114,19.483,12.187,6.154,6080,15.912,373
6771.090,19.497,12.187,6.154,7360,16.187,373
6778.268,19.497,12.198,6.154,8000,16.473,373
6785.122,19.497,12.198,5.560,8800,16.747,373
6792.201,19.497,12.198,5.560,9600,16.747,373
6801.149,19.497,12.198,5.560,10560,17.011,390
6811.498,19.497,12.198,5.286,11680,17.220,390
6828.784,19.474,11.901,6.505,12960,17.209,390
6850.583,19.474,11.791,6.912,15040,15.857,390
6857.177,19.474,11.363,8.440,17280,15.352,390
6868.223,19.474,11.363,8.440,17920,14.813,390
6877.069,19.474,11.363,8.495,18720,14.022,390
6884.340,19.474,11.055,9.484,19200,13.363,390
6892.064,19.474,11.055,9.484,19520,12.923,353
6898.149,19.474,10.978,9.484,19840,12.604,353
6905.075,19.474,10.978,10.319,19840,12.604,353
6912.058,19.474,10.967,10.341,19840,12.297,353
6918.074,19.506,10.967,10.341,19840,11.945,353
6924.085,19.506,10.967,10.341,19680,11.945,353
6931.103,19.506,11.033,10.813,19520,11.692,353
6937.273,19.506,11.033,10.813,19200,11.593,353
6944.101,19.506,11.033,10.813,18880,11.549,353
6951.075,19.506,11.066,10.945,18400,11.549,353
6958.076,19.506,11.187,11.088,17760,11.462,353
6964.086,19.506,11.187,11.088,17120,11.396,353
6971.085,19.515,11.187,11.088,16480,11.396,353
6978.174,19.515,11.352,11.242,15840,11.363,353
6985.188,19.515,11.352,11.242,15040,11.319,331
6991.082,19.515,11.352,11.242,14240,11.264,331
6998.151,19.515,11.352,11.242,13440,11.264,331
7005.188,19.515,11.538,11.198,12640,11.220,331
7012.175,19.515,11.538,11.198,11680,11.231,331
7019.207,19.497,11.538,11.198,10880,11.319,331
7027.226,19.497,11.604,10.286,9920,11.319,331
7034.186,19.497,11.681,10.143,8960,11.527,331
7041.168,19.497,11.681,10.143,8160,11.769,331
7048.255,19.497,11.835,10.143,7520,12.033,331
7055.214,19.497,11.835,9.088,6720,12.033,331
7063.207,19.497,11.835,9.088,6080,12.352,331
7070.206,19.493,11.846,9.088,5440,12.725,331
7077.183,19.493,11.945,8.714,4960,13.110,351
7084.192,19.493,11.945,8.264,4640,13.484,351
7092.237,19.493,11.945,8.264,4320,13.484,351
7099.206,19.493,12.011,7.516,4000,13.846,351
7109.208,19.493,12.033,7.516,4000,14.231,351
7137.523,19.493,12.022,7.527,4000,14.571,351
7151.172,19.510,0.000,0.000,4960,15.824,351
7158.214,19.510,0.000,0.000,6080,15.824,351
7165.216,19.510,0.000,0.000,6720,16.121,375
7172.184,19.493,0.000,0.000,7360,16.385,375
7179.200,19.493,0.000,0.000,8160,16.670,375
7186.197,19.493,0.000,0.000,8960,16.670,375
7193.229,19.493,0.000,0.000,9760,16.934,375
7200.199,19.493,0.000,0.000,10560,17.176,375
7210.839,19.493,0.000,0.000,11520,17.341,375
7218.092,19.523,0.000,0.000,12800,17.407,375
7224.213,19.523,0.000,0.000,13760,17.407,375
7231.195,19.523,0.000,0.000,14400,17.077,375
7238.184,19.523,0.000,0.000,15360,16.330,375
7250.167,19.523,0.000,0.000,16000,15.769,375
7257.210,19.523,0.000,0.000,17280,15.088,367
7264.187,19.523,0.000,0.000,17920,14.275,367
7273.127,19.532,0.000,0.000,18400,13.495,367
7279.181,19.532,0.000,0.000,19040,13.495,367
7286.075,19.532,0.000,0.000,19360,12.956,367
7293.090,19.532,0.000,0.000,19680,12.714,367
7300.168,19.532,0.000,0.000,19840,12.714,367
7307.155,19.532,0.000,0.000,19840,12.418,367
7315.259,19.532,0.000,0.000,19840,12.033,367
7322.195,19.456,0.000,0.000,19840,11.769,367
7329.184,19.456,0.000,0.000,19520,11.681,367
7337.390,19.456,0.000,0.000,19360,11.681,367
7345.214,19.456,0.000,0.000,18880,11.626,335
7352.172,19.456,0.000,0.000,18240,11.549,335
7359.122,19.456,0.000,0.000,17760,11.462,335
7366.091,19.456,0.000,0.000,17120,11.429,335
7372.100,19.456,0.000,0.000,16320,11.429,335
7379.227,19.456,0.000,0.000,15680,11.385,335
7386.202,19.456,0.000,0.000,14880,11.308,335
7394.190,19.456,0.000,8.474,14080,11.253,335
7401.187,19.456,0.000,8.474,13120,11.253,335
7408.178,19.456,0.000,8.474,12160,11.209,335
7415.389,19.456,0.000,8.474,11360,11.231,335
7425.228,19.461,0.000,8.474,10400,11.363,335
7432.291,19.461,0.000,8.474,9280,11.571,352
7439.197,19.461,0.000,8.474,8480,11.571,352
7448.545,19.461,0.000,8.474,7680,11.802,352
7489.200,19.461,0.000,8.474,6720,13.121,352
7503.106,19.506,0.000,8.474,4160,13.879,352
7516.276,19.506,0.000,8.474,4000,14.253,352
7537.622,19.533,0.000,8.474,4000,14.604,381
7544.188,19.533,0.000,8.474,4960,15.571,381
7551.095,19.533,0.000,8.474,5440,15.571,381
7558.097,19.533,0.000,8.474,6080,15.857,381
7564.291,19.533,0.000,8.474,6720,16.154,381
7571.084,19.493,0.000,8.474,7200,16.154,381
7581.205,19.493,0.000,8.474,8000,16.462,381
7592.098,19.493,0.000,8.474,9120,17.011,381
7599.116,19.493,0.000,8.474,10400,17.011,381
7606.091,19.493,0.000,8.474,11360,17.220,381
7617.112,19.493,0.000,8.474,12160,17.385,393
7627.315,19.501,11.834,8.474,13600,17.451,393
7635.160,19.501,11.834,5.385,14880,17.143,393
7642.224,19.501,11.791,7.407,15680,16.418,393
7651.451,19.501,11.264,7.418,16480,15.725,393
7661.205,19.501,11.264,7.505,17440,15.022,393
7669.078,19.484,10.978,8.890,18240,14.231,393
7677.217,19.484,10.890,8.890,18720,13.538,393
7684.195,19.484,10.890,8.890,19200,13.044,393
7692.172,19.484,10.890,9.780,19520,13.044,393
7699.190,19.484,10.780,9.835,19840,12.736,393
7708.217,19.484,10.780,9.835,19840,12.363,353
7716.275,19.484,10.791,10.473,19840,12.077,353
7722.105,19.506,10.846,10.473,19840,11.890,353
7728.120,19.506,10.846,10.473,19520,11.890,353
7735.129,19.506,10.846,10.681,19360,11.780,353
7742.101,19.506,11.000,10.835,19040,11.703,353
7749.215,19.506,11.000,10.835,18560,11.703,353
7759.126,19.506,11.000,10.835,17920,11.538,353
7772.094,19.506,11.000,11.033,17120,11.473,353
7780.017,19.528,11.176,11.033,15680,11.418,353
7790.020,19.528,11.253,11.044,14880,11.352,353
7800.460,19.528,11.319,11.187,13600,11.319,341
7811.306,19.528,11.319,11.110,12320,11.275,341
7824.016,19.497,11.495,11.099,11040,11.286,341
7833.979,19.497,11.495,11.099,9440,11.374,341
7866.383,19.497,11.495,9.978,8320,12.341,341
7873.194,19.497,11.769,8.967,5280,12.703,341
7883.282,19.497,11.769,8.143,4800,13.088,365
7890.537,19.497,11.857,8.143,4320,13.473,365
7898.146,19.497,11.857,8.143,4160,13.473,365
7907.859,19.497,11.857,8.143,4000,13.824,365
7918.223,19.497,11.890,7.429,4000,14.560,365
7925.134,19.519,11.890,7.429,4160,14.560,365
7932.115,19.519,11.890,6.989,4320,14.923,365
7941.320,19.519,11.923,6.769,4640,15.242,365
7954.241,19.519,11.923,6.769,5280,15.549,365
7963.194,19.519,11.923,6.132,6240,15.824,365
7973.187,19.510,11.934,6.132,7200,16.110,394
7982.252,19.510,11.934,6.132,8160,16.374,394
7992.499,19.510,11.934,5.538,9280,16.923,394
8004.162,19.510,11.934,5.308,10560,17.165,394
8011.135,19.510,11.868,5.308,12000,17.330,394
8021.684,19.510,11.868,5.242,12800,17.330,394
8028.493,19.506,11.846,5.242,14080,17.341,394
8037.343,19.506,11.846,7.022,14880,16.868,394
8045.645,19.506,11.319,7.022,16000,16.088,394
8055.317,19.506,11.319,7.165,16800,15.484,394
8065.307,19.506,11.308,8.582,17760,14.758,378
8074.460,19.515,10.901,8.582,18560,14.066,378
8087.377,19.515,10.780,9.593,19040,12.934,378
8102.779,19.515,10.769,9.582,19680,12.648,378
8126.586,19.515,10.769,10.330,19840,11.846,378
8148.000,19.479,10.846,10.747,19360,11.758,378
8159.264,19.479,10.978,10.967,18080,11.604,340
8167.507,19.479,11.132,10.967,17120,11.527,340
8176.162,19.461,11.132,10.967,16320,11.462,340
8183.137,19.461,11.132,11.132,15360,11.407,340
8191.406,19.461,11.297,11.132,14560,11.352,340
8198.258,19.461,11.297,11.132,13440,11.297,340
8206.234,19.461,11.363,11.198,12640,11.297,340
8213.240,19.461,11.363,11.209,11680,11.275,340
8221.272,19.452,11.451,11.209,10720,11.286,340
8228.228,19.452,11.451,10.308,9760,11.396,340
8235.210,19.452,11.626,10.308,8960,11.593,340
8243.331,19.452,11.626,10.308,8160,11.593,355
8252.493,19.452,11.626,10.143,7360,11.824,355
8273.451,19.452,11.637,9.231,6400,12.374,355
8290.230,19.457,11.824,8.363,4800,13.154,355
8299.416,19.457,11.824,8.363,4160,13.527,355
8320.794,19.457,11.890,7.626,4000,14.242,355
8337.062,19.493,11.890,6.967,4160,14.945,381
8365.261,19.493,11.923,6.319,4960,15.857,381
8378.511,19.484,11.912,6.319,7360,16.418,381
8389.090,19.484,11.912,5.703,8800,16.692,381
8400.629,19.484,11.912,5.495,10080,16.956,381
8409.462,19.484,11.912,5.275,11520,17.165,381
8422.335,19.484,11.923,5.275,12640,17.330,391
8432.375,19.493,11.692,6.396,14240,16.703,391
8442.542,19.493,11.352,6.396,15360,15.978,391
8452.801,19.493,11.352,8.132,16480,15.374,391
8467.257,19.493,10.967,8.132,17440,14.703,391
8474.146,19.488,10.967,8.747,18560,13.945,391
8482.156,19.488,10.967,9.308,19040,13.253,391
8489.306,19.488,10.769,9.308,19520,12.846,391
8498.826,19.488,10.769,9.308,19680,12.846,391
8508.175,19.488,10.791,10.154,19840,12.297,391
8516.197,19.488,10.791,10.165,19840,11.978,351
8530.890,19.479,10.791,10.165,19840,11.769,351
8543.596,19.479,10.934,10.626,19200,11.736,351
8553.832,19.479,10.934,10.890,18400,11.604,351
8563.863,19.479,11.099,10.923,17600,11.527,351
8574.000,19.501,11.099,10.923,16640,11.451,351
8582.292,19.501,11.220,11.088,15520,11.396,351
8597.626,19.501,11.253,11.143,14560,11.341,351
8608.172,19.501,11.429,11.220,12800,11.297,344
8615.372,19.501,11.429,11.220,11360,11.275,344
8625.359,19.488,11.440,10.714,10560,11.308,344
8643.157,19.488,11.571,10.714,9280,11.648,344
8656.258,19.488,11.571,9.549,7360,11.868,344
8663.205,19.488,11.714,9.549,6080,12.132,344
8671.221,19.501,11.714,8.934,5600,12.462,344
8679.399,19.501,11.714,8.615,4960,12.846,344
8689.205,19.501,11.791,8.615,4480,13.231,344
8697.473,19.501,11.791,7.846,4160,13.615,364
8704.358,19.501,11.813,7.846,4000,14.000,364
8713.625,19.501,11.868,7.813,4000,14.341,364
8723.812,19.533,11.868,7.165,4000,14.714,364
8732.196,19.533,11.890,7.165,4320,15.044,364
8740.515,19.533,11.890,7.165,4640,15.374,364
8754.379,19.533,11.890,6.516,5120,15.648,364
8761.346,19.533,11.901,6.516,6240,15.934,364
8771.057,19.524,11.901,5.901,6880,16.198,364
8784.583,19.524,11.901,5.901,8000,16.484,389
8793.671,19.524,11.901,5.802,9440,16.747,389
8802.634,19.524,11.912,5.352,10560,17.011,389
8811.277,19.524,11.912,5.352,11680,17.209,389
8820.315,19.479,11.912,5.484,12800,17.352,389
8830.868,19.479,11.538,5.484,13920,17.330,389
8838.225,19.479,11.538,5.484,15200,16.736,389
8846.209,19.479,11.538,7.560,16000,15.967,389
8855.281,19.479,11.473,7.560,16800,15.275,389
8867.286,19.479,11.022,7.857,17600,14.604,389
8878.662,19.448,10.780,8.945,18560,13.879,369
8888.404,19.448,10.769,8.945,19200,13.253,369
8898.567,19.448,10.769,9.857,19680,12.835,369
8909.232,19.448,10.769,9.857,19840,12.220,369
8917.281,19.448,10.769,10.473,19840,12.220,369
8926.276,19.448,10.813,10.473,19680,11.956,369
8934.384,19.448,10.879,10.473,19520,11.791,369
8941.285,19.448,10.879,10.725,19040,11.736,369
8948.318,19.448,10.879,10.824,18560,11.670,369
8955.251,19.448,11.044,10.824,18080,11.593,369
8962.311,19.448,11.044,10.824,17440,11.593,336
8969.309,19.488,11.044,11.011,16800,11.538,336
8977.454,19.488,11.044,11.011,16160,11.451,336
8984.357,19.488,11.198,11.044,15200,11.396,336
8991.427,19.488,11.198,11.044,14400,11.396,336
8998.333,19.488,11.330,11.165,13600,11.341,336
9011.896,19.488,11.330,11.165,12640,11.297,336
9020.344,19.506,11.385,10.967,11040,11.297,336
9027.507,19.506,11.538,10.967,9920,11.363,336
9036.226,19.506,11.538,10.967,9120,11.538,336
9043.193,19.506,11.538,9.813,8160,11.747,336
9049.577,19.506,11.549,9.813,7360,11.978,353
9057.219,19.506,11.681,9.242,6720,11.978,353
9065.473,19.506,11.681,9.242,6080,12.275,353
9073.395,19.475,11.681,8.835,5440,12.615,353
9083.305,19.475,11.769,8.835,4800,13.011,353
9091.524,19.475,11.780,8.022,4320,13.396,353
9098.354,19.475,11.780,8.022,4160,13.791,353
9105.285,19.475,11.824,7.978,4000,14.154,353
9113.348,19.475,11.824,7.978,4000,14.154,353
9120.368,19.479,11.846,7.319,4000,14.516,353
9128.432,19.479,11.846,7.319,4160,14.868,353
9139.276,19.479,11.868,6.692,4480,15.198,353
9146.246,19.479,11.868,6.681,5120,15.495,380
9162.117,19.479,11.890,6.681,5600,15.769,380
9173.506,19.493,11.890,6.033,7040,16.330,380
9180.484,19.493,11.890,5.813,8160,16.615,380
9187.323,19.493,11.890,5.813,8960,16.615,380
9196.376,19.493,11.890,5.440,9760,16.868,380
9205.335,19.493,11.890,5.440,10880,17.110,380
9213.472,19.493,11.890,5.319,12000,17.286,380
9222.376,19.493,11.890,5.319,12960,17.330,380
9230.485,19.493,11.560,5.319,14080,16.989,385
9237.396,19.493,11.571,7.209,15040,16.220,385
9245.272,19.493,11.571,7.209,15840,16.220,385
9254.317,19.493,11.066,7.209,16640,15.615,385
9261.268,19.493,11.066,8.088,17600,14.989,385
9269.336,19.501,11.066,8.692,18080,14.286,385
9277.303,19.501,10.923,8.692,18720,13.516,385
9287.211,19.501,10.791,9.637,19200,13.011,385
9295.318,19.501,10.791,9.637,19680,12.736,385
9302.525,19.501,10.758,9.648,19840,12.429,385
9309.222,19.501,10.758,9.648,19840,12.429,385
9317.265,19.501,10.758,10.374,19840,12.099,385
9324.174,19.501,10.758,10.374,19840,11.868,346
9331.406,19.501,10.868,10.725,19520,11.769,346
9338.278,19.501,10.868,10.758,19200,11.769,346
9345.281,19.501,10.989,10.758,18880,11.736,346
9354.296,19.501,10.989,10.758,18400,11.648,346
9361.270,19.501,11.022,10.967,17600,11.560,346
9368.285,19.510,11.022,10.967,16960,11.495,346
9375.289,19.510,11.187,10.967,16320,11.495,346
9382.261,19.510,11.187,11.044,15520,11.429,346
9389.271,19.510,11.187,11.132,14720,11.374,346
9396.315,19.510,11.220,11.132,13760,11.330,346
9404.217,19.510,11.341,11.132,12960,11.297,346
9410.207,19.510,11.330,11.165,12000,11.297,344
9418.519,19.510,11.330,11.165,11200,11.286,344
9425.286,19.488,11.516,11.143,10240,11.374,344
9432.315,19.488,11.516,10.209,9440,11.560,344
9439.278,19.488,11.516,10.209,8480,11.560,344
9446.189,19.488,11.516,10.209,7840,11.780,344
9453.229,19.488,11.637,9.198,7040,12.022,344
9460.272,19.488,11.637,9.198,6400,12.308,344
9467.342,19.488,11.703,9.132,5760,12.308,344
9474.689,19.448,11.703,9.132,5280,12.670,344
9481.780,19.448,11.747,8.275,4800,13.077,344
9488.323,19.448,11.747,8.275,4480,13.451,344
9496.254,19.448,11.813,8.275,4160,13.451,344
9503.360,19.448,11.813,7.945,4000,13.835,367
9511.348,19.448,11.813,7.560,4000,14.176,367
9518.273,19.444,11.813,7.560,4000,14.549,367
9525.299,19.444,11.857,7.560,4160,14.890,367
9533.461,19.444,11.857,6.879,4320,14.890,367
9542.225,19.444,11.868,6.879,4640,15.231,367
9550.696,19.444,11.868,6.868,5280,15.516,367
9559.314,19.444,11.868,6.253,5920,15.802,367
9570.480,19.444,11.868,6.253,6720,16.077,367
9577.524,19.452,11.879,5.681,7840,16.352,367
9585.296,19.452,11.879,5.648,8640,16.615,367
9596.381,19.452,11.879,5.648,9440,16.890,390
9603.220,19.452,11.879,5.242,10880,17.110,390
9611.247,19.452,11.879,5.242,11680,17.286,390
9618.601,19.452,11.637,5.242,12800,17.286,390
9626.922,19.488,11.593,5.352,13600,17.341,390
9638.373,19.488,11.593,6.549,14720,16.198,390
9646.447,19.488,11.110,6.549,16000,16.198,390
9664.250,19.488,11.110,8.253,16800,14.934,390
9671.291,19.493,11.110,8.253,18400,14.198,390
9678.355,19.493,10.802,9.363,18880,13.516,364
9685.360,19.493,10.802,9.363,19200,13.033,364
9692.282,19.493,10.736,9.363,19520,13.033,364
9700.444,19.493,10.736,9.571,19840,12.714,364
9707.264,19.493,10.725,10.165,19840,12.385,364
9714.296,19.493,10.725,10.165,19840,12.077,364
9721.313,19.474,10.813,10.165,19840,11.879,364
9730.512,19.474,10.813,10.637,19680,11.879,364
9738.363,19.474,10.846,10.637,19200,11.780,364
9746.418,19.474,10.846,10.637,18880,11.725,364
9759.320,19.474,10.978,10.901,18240,11.648,364
9768.532,19.474,11.132,10.901,17120,11.571,364
9775.336,19.483,11.132,11.000,16320,11.495,340
9784.250,19.483,11.132,11.066,15520,11.440,340
9795.681,19.483,11.132,11.066,14400,11.374,340
9804.391,19.483,11.286,11.198,13120,11.330,340
