T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4517.504,19.470,12.209,10.670,17600,12.242,583
4525.358,19.470,12.209,10.670,17760,12.209,583
4532.632,19.470,12.220,10.670,17760,12.209,583
4540.477,19.479,12.220,10.747,17920,12.176,583
4548.431,19.479,12.220,10.747,17920,12.143,596
4556.398,19.479,12.253,10.769,17920,12.110,596
4563.375,19.479,12.253,10.868,18080,12.066,596
4570.392,19.479,12.253,10.868,18080,12.066,596
4577.386,19.479,12.253,10.868,18080,12.011,596
4584.357,19.479,12.253,10.989,18240,11.967,596
4591.419,19.465,12.253,11.000,18240,11.934,596
4598.365,19.465,12.264,11.000,18240,11.934,596
4605.370,19.465,12.264,11.000,18400,11.901,596
4612.501,19.465,12.264,11.055,18400,11.879,596
4620.729,19.465,12.264,11.055,18400,11.846,596
4629.404,19.465,12.286,11.099,18560,11.813,596
4637.436,19.465,12.286,11.154,18560,11.791,587
4644.677,19.439,12.286,11.154,18720,11.791,587
4652.538,19.439,12.286,11.154,18720,11.769,587
4659.556,19.439,12.297,11.231,18720,11.736,587
4667.567,19.439,12.297,11.231,18720,11.703,587
4674.877,19.439,12.308,11.231,18880,11.659,587
4683.605,19.439,12.319,11.242,18880,11.659,587
4691.440,19.448,12.319,11.330,18880,11.626,587
4698.621,19.448,12.319,11.330,19040,11.593,587
4706.703,19.448,12.341,11.385,19040,11.582,587
4721.394,19.448,12.352,11.396,19040,11.560,587
4729.932,19.448,12.363,11.385,19200,11.538,563
4739.567,19.448,12.363,11.451,19200,11.516,563
4747.604,19.483,12.385,11.451,19200,11.495,563
4756.005,19.483,12.385,11.462,19360,11.473,563
4766.737,19.483,12.385,11.516,19360,11.462,563
4776.826,19.483,12.418,11.516,19360,11.429,563
4784.820,19.483,12.418,11.593,19360,11.407,563
4796.589,19.488,12.418,11.593,19520,11.385,563
4804.759,19.488,12.429,11.593,19520,11.363,563
4812.756,19.488,12.429,11.626,19520,11.352,563
4820.617,19.488,12.429,11.637,19520,11.341,533
4829.806,19.488,12.462,11.648,19520,11.319,533
4837.611,19.488,12.462,11.670,19680,11.308,533
4847.468,19.474,12.462,11.670,19680,11.297,533
4857.801,19.474,12.495,11.692,19680,11.297,533
4865.763,19.474,12.495,11.692,19680,11.286,533
4875.894,19.474,12.505,11.692,19680,11.264,533
4885.629,19.474,12.516,11.736,19840,11.253,533
4894.958,19.470,12.516,11.736,19840,11.242,533
4903.262,19.470,12.549,11.758,19840,11.231,533
4910.732,19.470,12.549,11.769,19840,11.209,504
4918.615,19.470,12.549,11.769,19840,11.198,504
4926.806,19.470,12.560,11.769,19840,11.198,504
4936.977,19.470,12.560,11.824,19840,11.176,504
4945.786,19.474,12.582,11.824,19840,11.176,504
4953.756,19.474,12.593,11.824,19840,11.165,504
4961.953,19.474,12.593,11.835,19840,11.165,504
4969.889,19.474,12.593,11.835,19840,11.176,504
4977.590,19.474,12.637,11.813,19840,11.165,504
4986.825,19.474,12.637,11.813,19840,11.165,504
4995.841,19.461,12.637,11.813,19840,11.165,480
5005.724,19.461,12.681,11.791,19840,11.165,480
5015.778,19.461,12.681,11.791,19840,11.165,480
5026.820,19.461,12.703,11.791,19840,11.165,480
5034.996,19.461,12.703,11.780,19840,11.176,480
5048.759,19.474,12.703,11.780,19840,11.176,480
5058.254,19.474,12.736,11.758,19840,11.165,480
5066.681,19.474,12.747,11.758,19840,11.165,480
5077.619,19.474,12.780,11.758,19840,11.165,480
5085.842,19.474,12.780,11.747,19840,11.165,462
5093.558,19.488,12.802,11.747,19840,11.165,462
5102.037,19.488,12.802,11.747,19840,11.154,462
5111.804,19.488,12.802,11.747,19840,11.154,462
5120.007,19.488,12.802,11.747,19840,11.154,462
5127.977,19.488,12.824,11.747,19840,11.154,462
5139.280,19.488,12.824,11.758,19840,11.154,462
5146.752,19.470,12.835,11.758,19680,11.143,462
5162.247,19.470,12.846,11.758,19680,11.143,462
5171.802,19.470,12.868,11.747,19680,11.143,462
5180.689,19.470,12.868,11.758,19680,11.143,446
5188.754,19.470,12.868,11.758,19680,11.143,446
5197.906,19.470,12.901,11.758,19520,11.143,446
5206.248,19.470,12.901,11.747,19520,11.143,446
5223.888,19.470,12.912,11.725,19520,11.143,446
5232.752,19.470,12.923,11.703,19520,11.121,446
5240.899,19.465,12.923,11.703,19360,11.132,446
5250.026,19.465,12.956,11.615,19360,11.143,446
5259.909,19.465,12.945,11.615,19360,11.165,446
5269.892,19.465,12.945,11.615,19200,11.176,434
5279.152,19.465,12.978,11.516,19200,11.198,434
5288.634,19.465,12.978,11.527,19200,11.209,434
5296.631,19.470,12.989,11.451,19200,11.220,434
5306.743,19.470,12.989,11.440,19040,11.220,434
5316.676,19.470,13.022,11.440,19040,11.220,434
5324.778,19.470,13.022,11.374,19040,11.231,434
5332.722,19.470,13.022,11.374,18880,11.231,434
5344.017,19.448,13.022,11.363,18880,11.242,434
5353.838,19.448,13.044,11.319,18720,11.253,434
5362.041,19.448,13.044,11.319,18720,11.275,417
5370.920,19.448,13.055,11.242,18720,11.286,417
5378.841,19.448,13.055,11.242,18560,11.308,417
5386.773,19.448,13.055,11.242,18560,11.330,417
5395.220,19.430,13.066,11.121,18560,11.330,417
5403.854,19.430,13.066,11.121,18400,11.352,417
5413.660,19.430,13.066,11.077,18400,11.374,417
5421.935,19.430,13.088,11.077,18240,11.407,417
5431.051,19.430,13.088,11.022,18240,11.429,417
5440.303,19.430,13.099,11.022,18240,11.440,417
5449.923,19.461,13.099,10.934,18080,11.462,389
5458.040,19.461,13.099,10.934,18080,11.484,389
5466.527,19.461,13.121,10.945,17920,11.505,389
5474.893,19.461,13.121,10.846,17920,11.527,389
5484.784,19.461,13.132,10.846,17760,11.549,389
5492.965,19.461,13.132,10.769,17760,11.571,389
5501.808,19.461,13.132,10.747,17600,11.593,389
5511.741,19.461,13.132,10.747,17600,11.626,389
5520.338,19.461,13.154,10.626,17440,11.637,389
5530.999,19.461,13.154,10.626,17440,11.681,389
5538.774,19.470,13.154,10.593,17280,11.714,358
5546.836,19.470,13.154,10.495,17280,11.747,358
5557.865,19.470,13.154,10.495,17120,11.780,358
5580.606,19.470,13.165,10.396,17120,11.835,358
5592.665,19.479,13.176,10.297,16800,11.901,358
5600.701,19.479,13.176,10.297,16800,11.923,358
5608.658,19.479,13.176,10.297,16640,11.923,358
5617.719,19.479,13.198,10.253,16640,11.945,358
5625.964,19.479,13.198,10.209,16480,11.978,327
5634.025,19.479,13.198,10.209,16320,12.000,327
5641.832,19.470,13.198,10.077,16320,12.033,327
5650.855,19.470,13.198,10.077,16160,12.066,327
5659.128,19.470,13.198,10.066,16160,12.110,327
5666.709,19.470,13.220,9.901,16000,12.154,327
5675.696,19.470,13.220,9.901,16000,12.154,327
5685.930,19.470,13.220,9.747,15840,12.264,327
5695.780,19.474,13.231,9.736,15680,12.319,327
5704.761,19.474,13.231,9.736,15680,12.363,327
5714.867,19.474,13.242,9.615,15520,12.418,303
5722.818,19.474,13.242,9.615,15360,12.462,303
5730.812,19.474,13.242,9.615,15360,12.462,303
5739.894,19.474,13.253,9.560,15200,12.495,303
5747.812,19.470,13.253,9.495,15200,12.538,303
5755.938,19.470,13.253,9.495,15040,12.571,303
5764.849,19.470,13.264,9.363,14880,12.615,303
5772.667,19.470,13.253,9.363,14880,12.648,303
5780.747,19.470,13.253,9.374,14720,12.692,303
5789.912,19.488,13.264,9.231,14720,12.736,303
5799.318,19.488,13.264,9.231,14560,12.791,303
5809.775,19.488,13.264,9.088,14400,12.846,292
5817.811,19.488,13.275,9.077,14240,12.890,292
5830.745,19.488,13.275,9.077,14240,12.945,292
5839.774,19.497,13.286,8.923,14080,13.000,292
5850.140,19.497,13.286,8.923,13920,13.066,292
5857.771,19.497,13.286,8.868,13760,13.132,292
5866.043,19.497,13.286,8.780,13760,13.198,292
5874.961,19.497,13.286,8.780,13600,13.275,292
5883.429,19.497,13.286,8.626,13440,13.341,292
5892.141,19.497,13.297,8.626,13440,13.407,292
5899.901,19.497,13.297,8.626,13280,13.407,284
5907.800,19.497,13.308,8.626,13280,13.484,284
5917.700,19.497,13.308,8.462,13120,13.560,284
5925.637,19.497,13.308,8.462,12960,13.637,284
5935.173,19.497,13.308,8.352,12960,13.703,284
5944.095,19.493,13.308,8.319,12800,13.780,284
5953.033,19.493,13.308,8.319,12640,13.846,284
5960.930,19.493,13.308,8.187,12480,13.923,284
5969.158,19.493,13.319,8.187,12480,14.011,284
5977.783,19.493,13.319,8.165,12320,14.088,284
5986.244,19.493,13.319,8.044,12160,14.154,270
5994.697,19.479,13.319,8.044,12160,14.231,270
6002.844,19.479,13.319,8.044,12000,14.231,270
6010.903,19.479,13.319,7.879,12000,14.308,270
6019.821,19.479,13.319,7.868,11840,14.396,270
6027.648,19.479,13.319,7.868,11680,14.473,270
6035.833,19.479,13.330,7.714,11680,14.571,270
6045.214,19.479,13.330,7.714,11520,14.648,270
6055.087,19.479,13.330,7.637,11360,14.725,270
6066.085,19.479,13.330,7.560,11200,14.824,270
6074.838,19.479,13.330,7.560,11200,14.923,253
6083.712,19.479,13.330,7.407,11040,15.011,253
6093.632,19.483,13.341,7.407,10880,15.110,253
6101.148,19.483,13.341,7.407,10720,15.209,253
6112.029,19.483,13.341,7.264,10720,15.308,253
6121.509,19.483,13.341,7.264,10560,15.407,253
6128.837,19.483,13.341,7.154,10400,15.495,253
6136.816,19.483,13.352,7.110,10400,15.582,253
6145.087,19.497,13.352,7.110,10240,15.670,253
6153.245,19.497,13.352,7.110,10080,15.747,253
6161.700,19.497,13.352,6.967,10080,15.747,253
6170.831,19.497,13.352,6.967,9920,15.813,238
6178.917,19.497,13.363,6.934,9760,15.901,238
6187.876,19.497,13.363,6.802,9760,15.978,238
6199.243,19.501,13.363,6.802,9600,16.066,238
6206.842,19.501,13.363,6.648,9440,16.143,238
6215.840,19.501,13.363,6.648,9440,16.231,238
6225.965,19.501,13.363,6.648,9280,16.308,238
6234.828,19.501,13.363,6.495,9120,16.385,238
6243.713,19.483,13.363,6.495,9120,16.462,238
6254.941,19.483,13.363,6.429,8960,16.538,229
6263.327,19.483,13.374,6.363,8800,16.604,229
6273.897,19.483,13.374,6.363,8800,16.681,229
6282.873,19.483,13.374,6.242,8640,16.736,229
6290.816,19.506,13.374,6.242,8480,16.791,229
6299.837,19.506,13.374,6.242,8480,16.846,229
6307.807,19.506,13.374,6.110,8320,16.901,229
6319.928,19.506,13.374,6.099,8160,16.934,229
6329.005,19.506,13.385,6.033,8160,16.989,229
6338.473,19.506,13.385,5.978,8000,17.022,229
6348.867,19.493,13.385,5.978,7840,17.077,231
6357.920,19.493,13.385,5.846,7840,17.121,231
6365.872,19.493,13.385,5.846,7680,17.165,231
6373.045,19.493,13.385,5.846,7680,17.209,231
6382.718,19.493,13.385,5.703,7520,17.253,231
6390.894,19.484,13.385,5.703,7360,17.297,231
6402.077,19.484,13.385,5.637,7360,17.341,231
6409.796,19.484,13.385,5.571,7200,17.374,231
6418.400,19.484,13.396,5.571,7200,17.418,231
6426.921,19.484,13.396,5.440,7040,17.451,231
6434.857,19.484,13.396,5.440,7040,17.484,244
6446.378,19.493,13.396,5.440,6880,17.527,244
6455.781,19.493,13.396,5.330,6720,17.560,244
6464.755,19.493,13.396,5.330,6720,17.582,244
6472.797,19.493,13.396,5.275,6560,17.615,244
6481.840,19.493,13.396,5.220,6560,17.648,244
6489.768,19.484,13.396,5.220,6400,17.681,244
6498.929,19.484,13.396,5.110,6400,17.714,244
6508.879,19.484,13.407,5.110,6240,17.747,244
6516.772,19.484,13.396,5.110,6240,17.780,244
6525.908,19.484,13.407,5.000,6080,17.780,261
6534.859,19.484,13.396,5.000,6080,17.802,261
6543.988,19.488,13.396,4.956,5920,17.835,261
6551.933,19.488,13.396,4.890,5920,17.857,261
6560.909,19.488,13.407,4.890,5920,17.879,261
6571.889,19.488,13.407,4.791,5760,17.901,261
6584.610,19.488,13.407,4.791,5760,17.945,261
6592.883,19.488,13.396,4.791,5600,17.967,261
6600.651,19.488,13.396,4.703,5600,17.967,261
6610.770,19.488,13.407,4.703,5440,18.011,261
6618.977,19.488,13.407,4.670,5440,18.011,278
6626.911,19.488,13.407,4.637,5280,18.022,278
6634.717,19.488,13.407,4.637,5280,18.044,278
6642.606,19.488,13.407,4.560,5280,18.055,278
6650.158,19.488,13.407,4.560,5120,18.066,278
6657.808,19.488,13.407,4.560,5120,18.088,278
6664.672,19.488,13.407,4.560,5120,18.088,278
6672.755,19.488,13.407,4.473,4960,18.099,278
6680.796,19.488,13.407,4.473,4960,18.121,278
6688.676,19.493,13.407,4.418,4960,18.132,278
6696.631,19.493,13.407,4.418,4800,18.154,278
6704.890,19.493,13.407,4.396,4800,18.165,291
6713.113,19.493,13.407,4.396,4800,18.165,291
6721.831,19.493,13.418,4.308,4800,18.187,291
6729.920,19.493,13.418,4.308,4640,18.198,291
6738.066,19.493,13.418,4.308,4640,18.209,291
6745.976,19.497,13.418,4.242,4640,18.231,291
6753.851,19.497,13.407,4.242,4640,18.242,291
6763.951,19.497,13.418,4.198,4480,18.253,291
6771.729,19.497,13.407,4.176,4480,18.253,291
6779.863,19.497,13.418,4.176,4480,18.275,291
6792.979,19.497,13.418,4.176,4480,18.286,291
6800.856,19.497,13.429,4.121,4320,18.297,299
6808.785,19.497,13.418,4.121,4320,18.297,299
6822.893,19.497,13.418,4.077,4320,18.308,299
6830.807,19.497,13.418,4.077,4160,18.319,299
6840.793,19.497,13.418,4.066,4160,18.330,299
6849.836,19.479,13.418,4.044,4160,18.341,299
6861.048,19.479,13.418,4.044,4160,18.341,299
6870.016,19.479,13.429,4.011,4160,18.352,299
6878.333,19.479,13.418,4.011,4160,18.363,299
6887.030,19.479,13.418,4.011,4000,18.363,304
6895.874,19.506,13.418,3.978,4000,18.374,304
6904.325,19.506,13.440,3.978,4000,18.374,304
6914.938,19.506,13.440,3.978,4000,18.385,304
6922.943,19.506,13.440,3.967,4000,18.396,304
6930.787,19.506,13.440,3.967,4000,18.396,304
6937.761,19.506,13.440,3.956,4000,18.396,304
6945.790,19.510,13.440,3.956,4000,18.396,304
6954.096,19.510,13.440,3.956,4000,18.407,304
6961.623,19.510,13.440,3.956,4000,18.407,304
6971.790,19.510,13.440,3.945,4000,18.407,304
6979.828,19.510,13.440,3.945,4000,18.418,309
6989.809,19.483,13.440,3.945,4000,18.418,309
6997.718,19.483,13.440,3.945,4000,18.418,309
7005.782,19.483,13.440,3.945,4000,18.418,309
7013.843,19.483,13.440,3.945,4000,18.418,309
7024.165,19.483,13.451,3.945,4000,18.418,309
7032.830,19.483,13.440,3.945,4000,18.418,309
7042.857,19.501,13.440,3.945,4000,18.429,309
7050.930,19.501,13.440,3.945,4000,18.429,309
7059.648,19.501,13.440,3.956,4000,18.429,309
7070.300,19.501,13.440,3.956,4000,18.429,313
7081.956,19.501,13.451,3.956,4000,18.429,313
7095.035,19.510,13.451,3.945,4000,18.429,313
7104.568,19.510,13.451,3.945,4000,18.429,313
7112.899,19.510,13.451,3.945,4000,18.429,313
7120.777,19.510,13.451,3.934,4000,18.429,313
7130.914,19.510,13.451,3.945,4000,18.429,313
7138.973,19.510,13.451,3.945,4000,18.429,313
7146.893,19.501,13.451,3.945,4160,18.429,313
7154.818,19.501,13.451,3.945,4160,18.429,317
7163.782,19.501,13.451,3.956,4160,18.429,317
7172.070,19.501,13.462,3.956,4160,18.429,317
7180.100,19.501,13.451,3.956,4160,18.429,317
7187.924,19.501,13.451,3.945,4160,18.429,317
7198.060,19.501,13.451,3.945,4320,18.429,317
7206.840,19.501,13.451,3.945,4320,18.429,317
7214.967,19.501,13.462,3.956,4320,18.429,317
7225.927,19.501,13.462,3.956,4320,18.429,317
7233.989,19.501,13.451,3.956,4480,18.440,317
7241.808,19.501,13.451,3.945,4480,18.440,317
7250.924,19.501,13.451,3.945,4480,18.440,320
7259.732,19.501,13.451,3.945,4480,18.440,320
7267.855,19.501,13.451,3.945,4480,18.440,320
7274.862,19.501,13.451,3.945,4640,18.440,320
7284.963,19.501,13.451,3.945,4640,18.440,320
7292.766,19.488,13.462,3.945,4640,18.440,320
7301.855,19.488,13.462,3.945,4800,18.440,320
7310.221,19.488,13.462,3.945,4800,18.440,320
7318.856,19.488,13.451,3.956,4800,18.440,320
7326.788,19.488,13.451,3.956,4960,18.440,320
7337.766,19.488,13.451,3.956,4960,18.440,322
7345.855,19.493,13.407,3.956,4960,18.440,322
7354.961,19.493,13.407,3.989,5120,18.440,322
7362.934,19.493,13.407,4.231,5120,18.418,322
7370.837,19.493,13.407,4.231,5120,18.407,322
7379.932,19.493,13.385,4.297,5280,18.407,322
7387.906,19.493,13.396,4.297,5280,18.396,322
7396.816,19.510,13.363,4.297,5280,18.385,322
7406.777,19.510,13.363,4.440,5440,18.374,322
7417.815,19.510,13.363,4.440,5440,18.363,322
7433.084,19.510,13.352,4.516,5600,18.352,324
7444.869,19.538,13.352,4.516,5600,18.341,324
7457.936,19.538,13.330,4.659,5760,18.319,324
7469.576,19.538,13.319,4.659,5920,18.308,324
7478.020,19.538,13.319,4.725,5920,18.308,324
7487.024,19.538,13.319,4.725,6080,18.297,324
7496.283,19.515,13.308,4.747,6080,18.264,324
7504.142,19.515,13.308,4.747,6240,18.242,324
7512.535,19.515,13.319,4.901,6240,18.220,324
7526.699,19.515,13.286,4.901,6400,18.209,332
7535.012,19.515,13.286,4.989,6400,18.198,332
7547.905,19.479,13.264,4.989,6560,18.187,332
7559.772,19.479,13.253,5.132,6720,18.132,332
7570.342,19.479,13.231,5.132,6720,18.121,332
7582.271,19.479,13.231,5.242,6880,18.110,332
7599.296,19.488,13.220,5.363,7040,18.055,332
7610.421,19.488,13.209,5.363,7200,18.044,353
7621.421,19.488,13.220,5.363,7360,18.011,353
7636.953,19.488,13.209,5.527,7360,17.956,353
7654.516,19.493,13.154,5.549,7520,17.890,353
7669.817,19.493,13.165,5.648,7680,17.879,353
7679.220,19.493,13.165,5.670,7840,17.868,353
7688.985,19.493,13.154,5.670,8000,17.846,353
7700.634,19.488,13.121,5.670,8160,17.802,380
7708.894,19.488,13.121,5.890,8320,17.747,380
7718.200,19.488,13.077,5.912,8320,17.681,380
7726.871,19.488,13.077,6.110,8480,17.637,380
7734.687,19.488,13.077,6.110,8480,17.604,380
7744.976,19.497,13.055,6.110,8640,17.582,380
7753.054,19.497,13.055,6.187,8800,17.582,380
7764.342,19.497,13.055,6.187,8800,17.571,380
7772.671,19.497,13.033,6.352,8960,17.495,380
7780.340,19.497,13.033,6.352,9120,17.495,380
7788.894,19.488,13.011,6.352,9120,17.429,407
7799.288,19.488,13.000,6.363,9280,17.385,407
7811.854,19.488,13.000,6.495,9440,17.308,407
7822.679,19.488,12.989,6.626,9600,17.264,407
7831.707,19.488,12.989,6.659,9600,17.220,407
7851.959,19.466,12.989,6.659,9760,17.099,407
7863.857,19.466,12.945,6.813,10080,17.066,407
7874.021,19.466,12.945,6.835,10240,17.033,430
7881.823,19.466,12.945,6.890,10240,17.011,430
7889.979,19.479,12.912,6.890,10400,16.967,430
7900.017,19.479,12.901,7.121,10560,16.846,430
7909.831,19.479,12.901,7.121,10560,16.758,430
7919.089,19.479,12.846,7.121,10720,16.714,430
7929.184,19.479,12.846,7.275,10880,16.648,430
7939.625,19.479,12.802,7.275,11040,16.604,430
7949.296,19.515,12.802,7.385,11040,16.582,430
7960.158,19.515,12.802,7.385,11200,16.429,430
7971.048,19.515,12.791,7.560,11360,16.352,443
7979.000,19.515,12.791,7.560,11520,16.297,443
7987.345,19.515,12.791,7.560,11680,16.242,443
7996.088,19.488,12.758,7.692,11680,16.176,443
8005.376,19.488,12.758,7.692,11840,16.176,443
8013.864,19.488,12.725,7.868,12000,16.099,443
8024.133,19.488,12.725,7.868,12000,15.978,443
8035.959,19.488,12.725,7.868,12160,15.835,443
8045.937,19.479,12.670,8.011,12320,15.747,443
8055.240,19.479,12.681,8.011,12480,15.714,455
8063.020,19.479,12.659,8.066,12640,15.659,455
8074.958,19.479,12.637,8.154,12640,15.571,455
8083.031,19.479,12.637,8.154,12800,15.473,455
8095.148,19.497,12.593,8.330,12960,15.341,455
8103.917,19.497,12.593,8.330,13120,15.253,455
8115.139,19.497,12.560,8.341,13120,15.198,455
8125.093,19.497,12.560,8.495,13280,15.099,455
8133.042,19.497,12.538,8.495,13440,15.033,455
8144.202,19.493,12.527,8.571,13600,14.945,475
8151.910,19.493,12.527,8.604,13600,14.879,475
8160.126,19.493,12.527,8.604,13760,14.824,475
8168.982,19.493,12.495,8.780,13920,14.703,475
8179.738,19.493,12.495,8.780,13920,14.604,475
8189.465,19.493,12.495,8.802,14080,14.527,475
8198.166,19.493,12.451,8.956,14240,14.429,475
8205.922,19.493,12.451,8.956,14400,14.341,475
8214.194,19.493,12.429,9.077,14400,14.297,475
8222.702,19.493,12.429,9.077,14560,14.220,475
8230.355,19.493,12.429,9.077,14560,14.110,475
8237.874,19.493,12.396,9.077,14720,14.110,503
8246.913,19.488,12.396,9.253,14720,14.022,503
8256.095,19.488,12.396,9.253,14880,13.945,503
8265.923,19.488,12.363,9.308,15040,13.868,503
8274.979,19.488,12.363,9.374,15040,13.813,503
8282.861,19.488,12.363,9.374,15200,13.769,503
8291.128,19.493,12.363,9.495,15360,13.703,503
8299.998,19.493,12.363,9.495,15360,13.615,503
8308.164,19.493,12.363,9.495,15520,13.560,503
8316.953,19.493,12.341,9.659,15520,13.484,503
8323.676,19.493,12.341,9.659,15680,13.385,539
8332.516,19.493,12.341,9.758,15840,13.385,539
8340.926,19.488,12.341,9.758,15840,13.330,539
8349.047,19.488,12.341,9.791,16000,13.264,539
8356.884,19.488,12.319,9.791,16000,13.198,539
8366.840,19.488,12.308,9.934,16160,13.121,539
8375.938,19.488,12.308,9.934,16160,13.044,539
8386.862,19.488,12.319,9.967,16320,12.989,539
8395.816,19.483,12.297,10.066,16480,12.934,539
8405.783,19.483,12.308,10.066,16480,12.890,539
8412.919,19.483,12.308,10.154,16640,12.846,571
8420.921,19.483,12.308,10.154,16640,12.802,571
8428.772,19.483,12.297,10.154,16800,12.736,571
8437.168,19.483,12.297,10.275,16800,12.681,571
8445.324,19.483,12.297,10.275,16960,12.626,571
8454.106,19.483,12.297,10.275,16960,12.626,571
8464.980,19.483,12.308,10.352,17120,12.571,571
8472.764,19.483,12.308,10.396,17280,12.473,571
8479.892,19.483,12.297,10.396,17280,12.473,571
8488.974,19.483,12.297,10.527,17280,12.418,571
8498.104,19.474,12.297,10.527,17440,12.363,571
8505.793,19.474,12.308,10.538,17600,12.297,593
8513.975,19.474,12.308,10.648,17600,12.264,593
8521.793,19.474,12.308,10.648,17600,12.231,593
8531.777,19.474,12.308,10.758,17760,12.176,593
8539.931,19.465,12.297,10.769,17760,12.121,593
8548.858,19.465,12.297,10.769,17920,12.088,593
8556.908,19.465,12.319,10.846,17920,12.088,593
8564.911,19.465,12.319,10.846,18080,12.066,593
8572.768,19.465,12.319,10.846,18080,12.022,593
8579.797,19.465,12.319,10.879,18080,12.000,593
8587.900,19.465,12.319,10.945,18240,11.956,593
8602.787,19.457,12.319,10.945,18240,11.912,593
8618.205,19.457,12.330,11.044,18400,11.835,593
8627.142,19.457,12.330,11.044,18560,11.813,593
8637.618,19.457,12.352,11.121,18560,11.780,593
8645.275,19.465,12.352,11.121,18560,11.758,593
8654.307,19.465,12.352,11.198,18720,11.725,593
8665.719,19.465,12.363,11.220,18720,11.692,593
8676.054,19.465,12.363,11.220,18880,11.648,593
8685.136,19.465,12.385,11.286,18880,11.626,572
8692.817,19.456,12.385,11.297,18880,11.593,572
8700.932,19.456,12.385,11.297,19040,11.571,572
8709.745,19.456,12.396,11.374,19040,11.549,572
8718.024,19.456,12.396,11.374,19040,11.516,572
8725.953,19.456,12.396,11.440,19200,11.505,572
8732.863,19.456,12.418,11.440,19200,11.505,572
8741.093,19.452,12.418,11.440,19200,11.473,572
8749.866,19.452,12.429,11.440,19200,11.451,572
8758.121,19.452,12.429,11.516,19360,11.429,572
8766.110,19.452,12.440,11.516,19360,11.407,572
8776.148,19.452,12.440,11.538,19360,11.396,543
8783.903,19.452,12.451,11.571,19360,11.374,543
8792.967,19.465,12.451,11.571,19520,11.352,543
8800.911,19.465,12.451,11.615,19520,11.341,543
8808.820,19.465,12.473,11.615,19520,11.341,543
8817.135,19.465,12.484,11.615,19520,11.330,543
8827.099,19.465,12.495,11.615,19520,11.308,543
8834.962,19.465,12.495,11.670,19680,11.286,543
8844.125,19.479,12.495,11.670,19680,11.275,543
8852.099,19.479,12.495,11.692,19680,11.264,543
8860.433,19.479,12.516,11.692,19680,11.253,543
8870.851,19.479,12.516,11.692,19680,11.242,511
8878.844,19.479,12.527,11.736,19680,11.231,511
8887.968,19.479,12.549,11.747,19840,11.209,511
8895.952,19.457,12.560,11.747,19840,11.198,511
8904.093,19.457,12.582,11.769,19840,11.198,511
8911.902,19.457,12.582,11.769,19840,11.198,511
8919.823,19.457,12.582,11.769,19840,11.198,511
8928.110,19.457,12.604,11.802,19840,11.176,511
8938.392,19.457,12.604,11.802,19840,11.165,511
8946.857,19.461,12.615,11.802,19840,11.154,511
8955.892,19.461,12.615,11.824,19840,11.143,484
8964.021,19.461,12.626,11.824,19840,11.143,484
8971.956,19.461,12.626,11.824,19840,11.143,484
8979.819,19.461,12.670,11.813,19840,11.143,484
8988.154,19.461,12.659,11.813,19840,11.143,484
8998.070,19.479,12.670,11.813,19840,11.143,484
9007.975,19.479,12.692,11.813,19840,11.143,484
9019.953,19.479,12.692,11.813,19840,11.143,484
9031.009,19.479,12.725,11.791,19840,11.143,484
9039.843,19.479,12.736,11.791,19840,11.143,484
9047.860,19.479,12.736,11.780,19840,11.143,464
9055.825,19.479,12.758,11.780,19840,11.143,464
9063.876,19.479,12.769,11.780,19840,11.143,464
9071.959,19.479,12.769,11.747,19840,11.143,464
9080.247,19.479,12.791,11.747,19840,11.143,464
9089.189,19.488,12.791,11.747,19840,11.143,464
9098.828,19.488,12.824,11.747,19840,11.143,464
9109.791,19.488,12.824,11.736,19840,11.143,464
9122.299,19.488,12.824,11.747,19840,11.132,464
9131.068,19.488,12.846,11.747,19840,11.132,464
9139.049,19.488,12.846,11.747,19840,11.132,446
9149.165,19.493,12.857,11.769,19680,11.121,446
9157.909,19.493,12.868,11.769,19680,11.121,446
9166.060,19.493,12.868,11.769,19680,11.121,446
9174.834,19.493,12.890,11.758,19680,11.121,446
9184.159,19.493,12.890,11.758,19680,11.121,446
9193.059,19.515,12.890,11.758,19680,11.121,446
9203.217,19.515,12.912,11.747,19520,11.121,446
9211.308,19.515,12.912,11.747,19520,11.121,446
9222.888,19.515,12.923,11.747,19520,11.121,433
9230.770,19.515,12.934,11.725,19520,11.110,433
9240.088,19.515,12.934,11.648,19360,11.110,433
9248.007,19.538,12.956,11.648,19360,11.121,433
9256.868,19.538,12.956,11.637,19360,11.121,433
9267.119,19.538,12.956,11.637,19360,11.132,433
9278.299,19.538,12.978,11.538,19200,11.176,433
9288.024,19.538,12.978,11.516,19200,11.187,433
9298.785,19.538,12.989,11.451,19200,11.198,433
9305.993,19.538,13.000,11.451,19040,11.198,433
9315.110,19.538,13.000,11.451,19040,11.198,422
9322.901,19.538,13.011,11.396,19040,11.198,422
9332.937,19.538,13.011,11.396,18880,11.198,422
9342.923,19.488,13.011,11.396,18880,11.209,422
9351.013,19.488,13.033,11.341,18880,11.209,422
9359.876,19.488,13.033,11.341,18720,11.220,422
9368.872,19.488,13.044,11.286,18720,11.220,422
9379.043,19.488,13.044,11.253,18720,11.264,422
9389.923,19.488,13.044,11.253,18560,11.286,422
