T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4409.367,19.483,13.220,6.824,11200,15.231,379
4416.436,19.483,13.220,6.824,11360,15.440,379
4428.340,19.483,13.220,6.824,11680,15.615,379
4436.376,19.493,13.165,6.813,12160,15.736,379
4444.323,19.493,13.165,6.813,12480,15.648,379
4451.307,19.493,13.165,7.615,12640,15.275,379
4458.323,19.493,12.967,7.615,12960,14.923,379
4467.322,19.493,12.967,7.615,13120,14.923,379
4475.323,19.493,12.923,7.626,13280,14.692,379
4482.318,19.493,12.923,8.330,13280,14.396,379
4489.298,19.493,12.824,8.330,13280,14.110,379
4497.305,19.493,12.824,8.659,13120,13.912,375
4504.313,19.493,12.835,8.659,12960,13.912,375
4511.291,19.493,12.835,8.670,12800,13.846,375
4518.323,19.493,12.835,8.670,12640,13.846,375
4525.362,19.493,12.824,8.659,12320,13.846,375
4533.299,19.474,12.923,8.659,12000,13.857,375
4540.292,19.474,12.923,8.659,11680,13.857,375
4547.370,19.474,12.923,8.527,11520,13.923,375
4554.384,19.474,12.989,8.352,11200,14.011,375
4561.368,19.474,13.011,8.352,11040,14.143,375
4568.366,19.474,13.011,8.352,10880,14.143,375
4575.382,19.474,13.011,7.703,10720,14.264,375
4582.373,19.474,13.099,7.703,10560,14.429,375
4590.420,19.474,13.099,7.703,10560,14.604,368
4597.716,19.474,13.110,7.703,10560,14.604,368
4605.320,19.474,13.110,7.088,10720,14.813,368
4612.389,19.474,13.165,7.088,10880,15.055,368
4619.327,19.474,13.165,6.769,11200,15.308,368
4626.417,19.474,13.231,6.769,11360,15.516,368
4633.541,19.474,13.231,6.758,11680,15.516,368
4644.593,19.474,13.231,6.758,11840,15.670,368
4652.387,19.474,13.110,7.154,12320,15.736,368
4659.638,19.474,13.110,7.154,12640,15.516,368
4668.385,19.474,13.121,7.473,12800,15.077,368
4675.530,19.474,13.055,7.923,13120,14.824,368
4683.758,19.474,12.868,7.923,13120,14.604,383
4691.940,19.474,12.868,7.923,13280,14.604,383
4699.548,19.474,12.813,8.484,13280,14.286,383
4707.527,19.474,12.813,8.484,13120,14.022,383
4714.505,19.474,12.813,8.484,12960,13.890,383
4725.484,19.474,12.813,8.681,12800,13.868,383
4736.732,19.501,12.835,8.681,12480,13.846,383
4744.644,19.501,12.824,8.604,12000,13.857,383
4753.629,19.501,12.912,8.593,11680,13.890,383
4762.524,19.501,12.956,8.593,11360,13.967,383
4769.729,19.501,12.956,8.132,11040,14.066,360
4779.752,19.488,13.033,8.132,10880,14.187,360
4786.525,19.488,13.033,8.132,10720,14.330,360
4796.450,19.488,13.033,7.967,10560,14.495,360
4808.551,19.488,13.121,7.462,10560,14.670,360
4821.030,19.488,13.121,6.901,10720,14.901,360
4828.897,19.488,13.176,6.901,11040,15.143,360
4837.173,19.462,13.176,6.901,11360,15.396,360
4844.687,19.462,13.176,6.725,11680,15.582,360
4852.887,19.462,13.176,6.725,12000,15.725,360
4860.568,19.462,13.176,6.725,12320,15.725,385
4870.581,19.462,13.176,7.220,12480,15.319,385
4878.988,19.474,12.912,7.505,12800,15.319,385
4889.301,19.474,12.912,7.505,13120,14.890,385
4897.603,19.474,12.791,8.220,13280,14.659,385
4905.546,19.474,12.791,8.220,13280,14.429,385
4912.833,19.474,12.791,8.253,13280,14.165,385
4922.457,19.474,12.791,8.637,13120,13.934,385
4930.464,19.474,12.791,8.637,12960,13.857,385
4937.820,19.474,12.791,8.692,12640,13.846,385
4946.975,19.474,12.824,8.692,12320,13.846,363
4954.552,19.474,12.890,8.703,12000,13.846,363
4962.635,19.474,12.890,8.703,11680,13.846,363
4970.760,19.474,12.890,8.462,11360,13.901,363
4979.085,19.479,12.967,8.462,11200,13.978,363
4987.558,19.479,12.967,8.187,10880,14.121,363
4998.573,19.479,12.967,7.835,10720,14.242,363
5006.504,19.479,13.066,7.835,10560,14.418,363
5014.230,19.479,13.066,7.198,10560,14.582,363
5022.623,19.479,13.099,7.198,10720,14.802,363
5033.269,19.479,13.132,7.198,10880,15.055,363
5041.928,19.493,13.132,6.780,11040,15.297,377
5049.489,19.493,13.176,6.780,11360,15.495,377
5058.870,19.493,13.176,6.780,11680,15.626,377
5066.681,19.493,13.187,6.879,12000,15.703,377
5075.025,19.493,13.088,6.901,12320,15.703,377
5084.421,19.501,13.088,6.901,12640,15.549,377
5092.553,19.501,13.088,7.747,12960,15.143,377
5099.569,19.501,12.912,7.747,13120,14.846,377
5109.396,19.501,12.835,7.901,13280,14.615,377
5116.816,19.501,12.835,8.407,13280,14.319,377
5125.958,19.501,12.736,8.407,13280,14.033,377
5133.763,19.501,12.747,8.407,13120,13.879,375
5144.682,19.501,12.747,8.681,12800,13.835,375
5154.713,19.501,12.802,8.681,12480,13.835,375
5162.565,19.501,12.802,8.659,12160,13.835,375
5172.684,19.501,12.890,8.659,11840,13.857,375
5180.420,19.493,12.901,8.659,11520,13.934,375
5187.520,19.493,12.901,8.407,11200,13.934,375
5197.335,19.493,13.011,8.242,10880,14.044,375
5206.451,19.493,13.011,8.242,10720,14.187,375
5214.689,19.493,13.000,7.571,10560,14.319,375
5222.796,19.493,13.033,7.571,10560,14.473,365
5231.688,19.493,13.077,7.560,10720,14.659,365
5239.669,19.483,13.077,6.978,10720,14.912,365
5247.742,19.483,13.132,6.978,11040,15.154,365
5257.587,19.483,13.132,6.978,11200,15.396,365
5264.549,19.483,13.132,6.758,11520,15.549,365
5272.309,19.483,13.132,6.747,11840,15.549,365
5280.433,19.483,13.132,6.747,12160,15.681,365
5287.444,19.483,13.132,7.319,12480,15.670,365
5297.233,19.483,13.011,7.319,12800,15.352,365
5307.548,19.483,12.912,7.659,12960,14.978,383
5315.002,19.483,12.912,8.110,13120,14.725,383
5323.517,19.483,12.758,8.110,13280,14.418,383
5331.675,19.483,12.758,8.560,13280,14.121,383
5340.975,19.493,12.758,8.560,13120,13.934,383
5352.695,19.493,12.758,8.560,12960,13.868,383
5361.882,19.493,12.758,8.670,12640,13.846,383
5370.868,19.493,12.846,8.670,12320,13.846,383
5382.562,19.484,12.857,8.560,12000,13.857,383
5393.967,19.484,12.857,8.538,11520,13.890,383
5405.707,19.484,12.934,8.538,11040,14.110,358
5416.925,19.484,12.956,8.033,10720,14.231,358
5426.607,19.484,13.033,8.033,10560,14.374,358
5438.736,19.484,13.033,7.363,10560,14.516,358
5447.553,19.484,13.088,7.363,10720,14.714,358
5456.052,19.484,13.088,6.846,10880,14.956,358
5465.627,19.484,13.088,6.846,11200,15.198,358
5472.545,19.484,13.143,6.846,11520,15.418,358
5480.578,19.475,13.143,6.846,11840,15.582,358
5487.396,19.475,13.110,6.802,12160,15.670,381
5494.535,19.475,13.110,6.802,12320,15.670,381
5503.451,19.475,13.022,7.396,12640,15.560,381
5514.410,19.475,13.022,7.681,12960,15.165,381
5523.435,19.475,12.791,7.681,13120,14.791,381
5532.582,19.475,12.791,8.363,13280,14.571,381
5539.553,19.462,12.791,8.363,13280,14.308,381
5546.442,19.462,12.703,8.363,13120,14.022,381
5553.571,19.462,12.703,8.385,13120,13.868,381
5561.578,19.462,12.703,8.670,12960,13.868,381
5569.583,19.462,12.736,8.681,12640,13.835,381
5576.674,19.484,12.758,8.670,12320,13.846,361
5583.582,19.484,12.758,8.670,12160,13.846,361
5591.426,19.484,12.879,8.670,11840,13.857,361
5599.443,19.484,12.879,8.670,11520,13.857,361
5606.565,19.484,12.879,8.330,11200,13.945,361
5613.638,19.484,12.879,8.330,11040,14.044,361
5620.563,19.484,12.967,8.330,10880,14.176,361
5627.597,19.484,12.967,8.011,10720,14.319,361
5634.560,19.501,12.967,7.681,10560,14.319,361
5645.634,19.501,13.022,7.681,10560,14.451,361
5652.589,19.501,13.033,7.066,10720,14.648,361
5659.624,19.501,13.033,7.066,10720,14.868,361
5666.581,19.501,13.088,7.066,10880,15.121,371
5674.521,19.501,13.088,7.066,11200,15.319,371
5681.500,19.483,13.088,6.747,11360,15.319,371
5689.565,19.483,13.099,6.747,11680,15.516,371
5697.572,19.483,13.110,6.747,12000,15.648,371
5704.424,19.483,13.110,7.121,12320,15.670,371
5712.814,19.483,13.110,7.165,12640,15.418,371
5720.489,19.483,12.868,7.154,12800,15.011,371
5728.607,19.483,12.868,7.978,13120,15.011,371
5736.560,19.474,12.868,7.978,13120,14.747,371
5745.433,19.474,12.725,8.165,13280,14.462,371
5752.487,19.474,12.725,8.165,13280,14.165,371
5760.551,19.474,12.714,8.505,13120,13.934,369
5768.817,19.474,12.714,8.505,12960,13.846,369
5776.446,19.493,12.703,8.692,12800,13.835,369
5784.651,19.493,12.703,8.692,12480,13.835,369
5792.731,19.493,12.813,8.692,12160,13.835,369
5800.688,19.493,12.813,8.571,11840,13.835,369
5808.529,19.493,12.813,8.571,11520,13.890,369
5815.579,19.493,12.890,8.571,11360,13.978,369
5823.541,19.493,12.890,8.154,11040,13.978,369
5832.671,19.493,12.890,8.055,10880,14.110,369
5842.933,19.475,12.956,8.055,10720,14.385,369
5850.575,19.475,12.978,7.385,10560,14.385,358
5857.588,19.475,12.978,7.385,10560,14.538,358
5865.451,19.475,13.044,7.385,10720,14.736,358
5874.265,19.475,13.044,7.286,10880,14.989,358
5884.117,19.470,13.044,6.879,11040,15.220,358
5891.662,19.470,13.099,6.879,11360,15.429,358
5902.643,19.470,13.099,6.747,11680,15.560,358
5910.669,19.470,13.000,6.747,12160,15.670,358
5918.587,19.470,12.989,6.747,12480,15.582,358
5927.662,19.470,12.989,7.516,12640,15.220,358
5936.501,19.483,12.989,7.516,12960,14.879,376
5944.265,19.483,12.758,7.923,13120,14.879,376
5953.515,19.483,12.758,8.242,13280,14.352,376
5961.686,19.483,12.736,8.242,13280,14.352,376
5970.955,19.483,12.670,8.648,13120,14.077,376
5979.865,19.470,12.670,8.648,12960,13.912,376
5989.585,19.470,12.725,8.659,12800,13.846,376
5997.772,19.470,12.736,8.659,12480,13.824,376
6006.679,19.470,12.725,8.670,12160,13.835,376
6013.802,19.470,12.813,8.670,11840,13.857,376
6024.892,19.470,12.813,8.462,11520,13.923,353
6033.584,19.470,12.857,8.440,11040,14.022,353
6040.777,19.474,12.923,8.440,10880,14.143,353
6050.902,19.474,12.923,7.835,10720,14.264,353
6063.965,19.474,12.989,7.637,10560,14.407,353
6074.821,19.474,12.989,7.176,10560,14.571,353
6082.757,19.483,12.989,7.187,10720,14.791,353
6092.533,19.483,13.044,7.187,11040,15.033,353
6101.658,19.483,13.044,6.769,11360,15.297,353
6109.617,19.483,13.077,6.769,11680,15.484,353
6117.717,19.483,13.088,6.769,12000,15.615,379
6125.755,19.483,13.088,6.945,12320,15.670,379
6133.788,19.483,13.099,6.945,12640,15.462,379
6141.104,19.483,12.824,7.604,12800,15.022,379
6148.550,19.483,12.824,7.824,12960,15.022,379
6161.030,19.483,12.813,7.824,13120,14.484,379
6173.397,19.483,12.670,8.440,13280,14.198,379
6180.958,19.488,12.670,8.451,13120,13.956,379
6191.742,19.488,12.659,8.484,12960,13.890,379
6202.847,19.488,12.659,8.648,12800,13.879,379
6210.789,19.488,12.758,8.648,12320,13.868,360
6221.401,19.488,12.758,8.615,12000,13.868,360
6228.842,19.488,12.780,8.615,11680,13.901,360
6237.839,19.488,12.846,8.615,11360,13.978,360
6246.860,19.488,12.846,8.231,11040,14.088,360
6254.910,19.488,12.846,8.231,10880,14.209,360
6263.722,19.488,12.923,7.901,10720,14.352,360
6273.870,19.488,12.934,7.560,10560,14.505,360
6283.813,19.488,12.923,7.560,10560,14.681,360
6291.608,19.488,13.000,6.989,10720,14.923,360
6298.814,19.488,13.000,6.989,10880,14.923,370
6307.507,19.488,13.022,6.989,11200,15.176,370
6315.770,19.488,13.044,6.747,11520,15.407,370
6326.423,19.488,13.044,6.747,11840,15.560,370
6336.123,19.479,12.901,7.198,12160,15.648,370
6344.813,19.479,12.901,7.374,12640,15.593,370
6352.848,19.479,12.901,7.374,12800,15.220,370
6364.003,19.479,12.714,7.374,13120,14.868,370
6372.232,19.479,12.714,8.110,13280,14.648,370
6381.812,19.474,12.659,8.110,13280,14.374,370
6389.761,19.474,12.604,8.209,13120,14.066,372
6397.984,19.474,12.604,8.604,13120,13.879,372
6407.394,19.474,12.604,8.604,12800,13.824,372
6415.923,19.474,12.670,8.703,12640,13.824,372
6423.928,19.474,12.670,8.703,12320,13.824,372
6433.089,19.474,12.670,8.703,12000,13.846,372
6441.568,19.488,12.758,8.516,11520,13.923,372
6450.976,19.488,12.758,8.516,11200,14.011,372
6459.570,19.488,12.846,8.209,11040,14.132,372
6469.891,19.488,12.868,7.956,10720,14.253,372
6476.776,19.484,12.868,7.956,10560,14.253,359
6486.115,19.484,12.934,7.275,10560,14.407,359
6498.076,19.484,12.934,7.275,10560,14.582,359
6506.573,19.484,12.945,7.264,10880,14.813,359
6514.682,19.484,13.000,6.802,11040,15.055,359
6521.564,19.484,13.000,6.802,11360,15.297,359
6529.956,19.484,13.022,6.802,11680,15.484,359
6537.821,19.488,13.033,6.846,12000,15.637,359
6546.502,19.488,13.033,6.846,12320,15.681,359
6553.650,19.488,13.022,6.846,12640,15.429,359
6562.819,19.488,12.769,7.714,12800,15.000,359
6569.509,19.488,12.769,7.714,12960,15.000,379
6576.467,19.493,12.725,7.714,13120,14.681,379
6583.633,19.493,12.725,8.000,13280,14.484,379
6592.614,19.493,12.615,8.374,13280,14.198,379
6599.618,19.493,12.615,8.374,13120,13.978,379
6606.616,19.493,12.593,8.670,13120,13.978,379
6613.619,19.493,12.593,8.670,12960,13.868,379
6621.791,19.493,12.593,8.670,12640,13.846,379
6630.442,19.493,12.593,8.670,12480,13.835,379
6643.992,19.483,12.714,8.637,12160,13.835,379
6651.684,19.483,12.769,8.637,11520,13.879,379
6661.516,19.483,12.791,8.385,11200,13.978,354
6669.532,19.483,12.791,8.330,11040,14.077,354
6676.708,19.479,12.791,8.330,10720,14.187,354
6683.745,19.479,12.879,7.681,10720,14.330,354
6691.670,19.479,12.879,7.681,10560,14.330,354
6700.711,19.479,12.879,7.549,10560,14.484,354
6707.798,19.479,12.956,7.549,10720,14.692,354
6717.792,19.479,12.956,7.044,10880,14.923,354
6725.832,19.479,12.989,7.044,11040,15.176,354
6735.004,19.474,12.989,6.747,11360,15.396,354
6742.503,19.474,12.989,6.736,11680,15.560,354
6751.656,19.474,12.989,6.736,12000,15.670,377
6759.676,19.474,12.857,7.176,12320,15.604,377
6767.924,19.474,12.857,7.176,12640,15.253,377
6775.820,19.483,12.824,7.725,12960,15.253,377
6783.973,19.483,12.681,7.725,13120,14.890,377
6793.673,19.483,12.681,7.978,13280,14.670,377
6803.721,19.483,12.549,7.978,13280,14.374,377
6810.888,19.483,12.549,8.538,13120,14.044,377
6818.864,19.483,12.549,8.538,13120,13.857,377
6827.961,19.483,12.549,8.571,12800,13.813,377
6838.458,19.488,12.604,8.714,12640,13.802,360
6847.961,19.488,12.604,8.714,12160,13.813,360
6855.763,19.488,12.659,8.571,11840,13.835,360
6864.082,19.488,12.703,8.571,11520,13.901,360
6871.558,19.488,12.703,8.571,11200,14.000,360
6878.804,19.479,12.813,8.055,11040,14.000,360
6886.618,19.479,12.813,8.055,10880,14.132,360
6893.574,19.479,12.813,8.055,10720,14.264,360
6901.926,19.479,12.813,7.670,10560,14.418,360
6911.322,19.479,12.879,7.385,10560,14.593,360
6918.817,19.479,12.879,7.385,10720,14.813,360
6927.749,19.479,12.923,6.857,10880,15.066,370
6935.763,19.488,12.945,6.857,11040,15.066,370
6944.742,19.488,12.945,6.857,11360,15.319,370
6952.998,19.488,12.967,6.846,11680,15.505,370
6961.578,19.488,12.967,6.736,12000,15.626,370
6969.481,19.488,12.967,6.736,12320,15.670,370
6977.598,19.488,12.934,7.560,12640,15.440,370
6985.586,19.488,12.725,7.571,12800,15.033,370
6994.755,19.488,12.725,7.571,13120,14.758,370
7003.869,19.488,12.571,8.275,13280,14.505,370
7013.423,19.488,12.571,8.275,13280,14.187,370
7021.968,19.488,12.571,8.495,13120,13.956,373
7029.778,19.488,12.538,8.670,13120,13.846,373
7038.680,19.474,12.538,8.670,12800,13.846,373
7050.681,19.474,12.582,8.681,12640,13.802,373
7058.688,19.474,12.637,8.670,12160,13.813,373
7066.624,19.474,12.637,8.681,11840,13.813,373
7075.732,19.474,12.747,8.681,11520,13.857,373
7086.824,19.479,12.747,8.440,11200,14.044,373
7094.645,19.479,12.747,8.440,10880,14.044,373
7104.385,19.479,12.824,7.846,10720,14.154,373
7112.693,19.479,12.824,7.802,10560,14.297,360
7119.667,19.479,12.868,7.802,10560,14.440,360
7127.774,19.479,12.868,7.154,10720,14.615,360
7136.698,19.483,12.879,7.154,10720,14.868,360
7143.713,19.483,12.879,7.033,11040,15.132,360
7151.691,19.483,12.923,6.780,11200,15.374,360
7159.781,19.483,12.923,6.780,11520,15.374,360
7170.436,19.483,12.923,7.000,11840,15.637,360
7183.171,19.488,12.780,7.000,12320,15.626,360
7190.653,19.488,12.780,7.000,12800,15.319,360
7199.600,19.488,12.637,7.824,12960,14.934,382
7215.611,19.488,12.615,7.824,13120,14.692,382
7224.633,19.488,12.505,8.231,13280,14.396,382
7233.004,19.488,12.505,8.451,13120,14.088,382
7241.729,19.479,12.527,8.451,13120,13.879,382
7248.537,19.479,12.527,8.648,12800,13.835,382
7255.651,19.479,12.593,8.648,12640,13.846,382
7263.144,19.479,12.593,8.648,12320,13.846,382
7277.972,19.479,12.659,8.593,12000,13.846,382
7292.104,19.470,12.659,8.593,11520,13.923,355
7301.659,19.470,12.780,8.187,11040,14.132,355
7311.690,19.470,12.780,8.187,10720,14.253,355
7327.020,19.470,12.802,7.538,10560,14.396,355
7342.754,19.479,12.835,7.319,10560,14.736,355
7387.188,19.479,12.879,6.967,10880,15.242,378
7457.294,19.483,12.604,7.780,12480,14.099,378
7485.141,19.479,12.626,8.275,12640,14.132,359
7507.052,19.483,12.736,8.297,11680,14.209,359
7528.297,19.483,12.736,8.165,10880,14.220,359
7535.547,19.488,12.813,8.011,10560,14.385,359
7542.655,19.488,12.846,8.011,10560,14.385,359
7549.669,19.488,12.857,7.615,10720,14.516,359
7556.603,19.488,12.857,7.615,10880,14.692,362
7563.638,19.488,12.857,7.033,11040,14.868,362
7570.991,19.488,12.890,7.033,11200,14.868,362
7577.707,19.483,12.890,7.033,11520,15.088,362
7585.659,19.483,12.890,7.033,11680,15.286,362
7592.619,19.483,12.890,6.868,12000,15.462,362
7600.660,19.483,12.857,6.868,12320,15.527,362
7609.747,19.483,12.857,7.440,12640,15.396,362
7616.636,19.483,12.604,7.440,12960,15.396,362
7624.672,19.483,12.593,7.681,13120,15.011,362
7631.541,19.483,12.593,7.681,13120,14.648,362
7638.607,19.483,12.593,8.418,13280,14.429,362
7646.609,19.483,12.473,8.418,13280,14.121,374
7653.670,19.483,12.473,8.418,13120,14.121,374
7660.642,19.483,12.473,8.473,13120,13.857,374
7667.639,19.483,12.505,8.692,12960,13.780,374
7674.644,19.483,12.549,8.692,12640,13.791,374
7681.638,19.483,12.549,8.692,12480,13.791,374
7688.640,19.483,12.549,8.659,12160,13.813,374
7695.393,19.483,12.615,8.659,11840,13.802,374
7702.413,19.483,12.615,8.659,11680,13.802,374
7710.427,19.483,12.615,8.659,11360,13.868,374
7717.506,19.483,12.615,8.275,11040,13.967,374
7724.548,19.483,12.736,8.275,10880,14.110,374
7731.474,19.483,12.736,8.275,10720,14.231,374
7738.495,19.479,12.780,7.769,10560,14.231,358
7745.479,19.479,12.780,7.582,10560,14.385,358
7752.514,19.479,12.780,7.582,10560,14.560,358
7759.510,19.479,12.780,7.582,10720,14.791,358
7766.606,19.479,12.846,6.978,10720,14.791,358
7775.779,19.479,12.846,6.978,11040,15.044,358
7785.481,19.479,12.846,6.956,11200,15.264,358
7798.007,19.479,12.857,6.714,11680,15.473,358
7808.718,19.479,12.857,7.253,12160,15.659,358
7819.452,19.479,12.692,7.264,12480,15.484,358
7831.609,19.479,12.670,7.264,12800,15.066,382
7842.533,19.483,12.670,8.011,13120,14.780,382
7854.563,19.483,12.484,8.011,13280,14.286,382
7865.447,19.483,12.484,8.495,13280,14.033,382
7896.670,19.483,12.451,8.495,12960,13.846,382
7933.735,19.483,12.516,8.352,12000,13.945,359
7942.685,19.474,12.670,8.231,10720,14.055,359
7952.750,19.474,12.725,8.231,10560,14.165,359
7965.076,19.474,12.725,7.670,10560,14.275,359
7976.174,19.474,12.780,7.604,10720,14.571,359
7987.823,19.479,12.780,7.033,10880,14.802,359
8022.656,19.479,12.824,6.780,11360,15.516,377
8030.648,19.479,12.835,6.780,12640,15.604,377
8038.493,19.493,12.659,7.286,12800,15.549,377
8045.484,19.493,12.659,7.286,13120,15.330,377
8052.498,19.493,12.659,7.604,13120,15.077,377
8060.584,19.493,12.659,8.099,13280,14.725,377
8067.556,19.493,12.396,8.099,13280,14.264,377
8075.568,19.493,12.396,8.099,13120,14.264,377
8083.350,19.488,12.396,8.681,13120,13.912,377
8090.573,19.488,12.407,8.681,12800,13.769,377
8097.494,19.488,12.418,8.681,12640,13.758,362
8104.529,19.488,12.418,8.681,12320,13.758,362
8111.523,19.488,12.516,8.725,12160,13.780,362
8118.490,19.488,12.516,8.725,11840,13.780,362
8126.626,19.488,12.516,8.462,11520,13.824,362
8134.521,19.479,12.527,8.396,11200,13.923,362
8141.528,19.479,12.615,8.396,11040,13.923,362
8148.497,19.479,12.615,8.396,10880,14.077,362
8155.522,19.479,12.615,7.725,10720,14.220,362
8162.516,19.479,12.692,7.725,10560,14.396,362
8169.612,19.479,12.703,7.725,10560,14.396,362
8176.500,19.483,12.703,7.582,10560,14.582,362
8183.620,19.483,12.703,7.088,10720,14.813,364
8190.685,19.483,12.758,7.088,10880,15.077,364
8197.547,19.483,12.758,7.088,11040,15.077,364
8206.337,19.483,12.758,6.747,11200,15.330,364
8214.493,19.483,12.769,6.747,11520,15.549,364
8221.493,19.483,12.791,6.747,11840,15.681,364
8229.570,19.483,12.791,7.088,12160,15.725,364
8236.550,19.483,12.604,7.088,12480,15.495,364
8244.511,19.483,12.604,7.088,12800,15.495,364
8252.564,19.483,12.604,7.615,12960,15.077,364
8259.532,19.483,12.604,7.890,13120,14.813,364
8266.525,19.483,12.396,7.890,13280,14.538,364
8277.642,19.483,12.396,8.473,13280,14.220,374
8285.525,19.483,12.374,8.473,13120,13.945,374
8292.522,19.483,12.352,8.473,13120,13.835,374
8312.604,19.483,12.352,8.505,12960,13.835,374
8319.504,19.483,12.440,8.714,12160,13.802,374
8328.564,19.483,12.440,8.648,12000,13.802,374
8335.713,19.483,12.440,8.648,11520,13.824,374
8342.551,19.483,12.582,8.648,11360,13.879,374
8349.523,19.483,12.582,8.209,11040,13.989,374
8356.520,19.483,12.626,8.209,10880,13.989,374
8363.592,19.483,12.626,8.209,10720,14.132,357
8371.528,19.483,12.637,7.857,10560,14.275,357
8403.287,19.474,12.714,6.890,10560,14.890,357
8413.561,19.474,12.747,6.890,11040,15.132,357
8439.514,19.474,12.670,6.670,11520,15.747,357
8470.514,19.484,12.659,7.121,12480,15.747,357
8479.582,19.493,12.484,8.066,13280,14.560,382
8488.512,19.493,12.396,8.066,13280,14.286,382
8506.593,19.493,12.396,8.495,13120,14.143,382
8515.539,19.493,12.363,8.495,12800,13.989,382
8523.596,19.493,12.363,8.648,12480,13.824,382
8535.146,19.493,12.363,8.659,12160,13.780,382
8566.726,19.479,12.571,8.319,11680,14.011,360
8575.636,19.479,12.571,7.956,10720,14.143,360
8583.892,19.474,12.648,7.956,10560,14.286,360
8590.449,19.474,12.648,7.956,10560,14.286,360
8597.449,19.474,12.648,7.374,10560,14.440,360
8604.471,19.474,12.648,7.374,10720,14.615,360
8611.493,19.474,12.692,7.374,10880,14.846,360
8618.478,19.474,12.692,7.374,11040,14.846,360
8625.521,19.474,12.692,6.890,11200,15.121,360
8632.499,19.488,12.714,6.890,11520,15.363,382
8639.505,19.488,12.725,6.901,11840,15.527,382
8646.496,19.488,12.725,6.901,12000,15.527,382
8653.601,19.488,12.725,6.912,12320,15.604,382
8662.508,19.488,12.582,6.912,12640,15.516,382
8671.533,19.488,12.582,7.725,12800,15.121,382
8681.492,19.488,12.582,7.725,13120,14.758,382
8689.537,19.488,12.352,7.879,13280,14.527,382
8699.532,19.488,12.352,8.429,13280,14.275,382
8709.513,19.488,12.330,8.429,13120,14.011,382
8717.466,19.488,12.308,8.681,12960,13.835,382
8738.705,19.488,12.308,8.681,12800,13.791,369
8747.509,19.483,12.385,8.637,12000,13.802,369
8754.549,19.483,12.396,8.637,11680,13.846,369
8761.510,19.483,12.527,8.440,11360,13.912,369
8768.557,19.483,12.527,8.440,11200,13.912,369
8775.666,19.483,12.527,8.308,10880,13.967,369
8782.750,19.483,12.593,8.308,10720,14.066,369
8792.262,19.483,12.593,7.615,10720,14.220,369
8800.463,19.483,12.593,7.615,10560,14.374,369
8808.625,19.483,12.659,7.615,10560,14.582,369
8820.305,19.483,12.659,6.989,10720,14.857,368
8831.491,19.483,12.659,6.989,11040,15.110,368
8845.531,19.483,12.681,6.736,11360,15.560,368
8856.501,19.483,12.571,6.714,11840,15.692,368
8864.519,19.483,12.571,6.714,12320,15.659,368
8871.475,19.483,12.571,7.275,12640,15.659,368
8890.464,19.483,12.571,7.275,12800,15.319,368
8897.490,19.483,12.396,8.077,13280,14.703,368
8905.480,19.483,12.352,8.077,13280,14.363,376
8917.571,19.483,12.297,8.527,13280,14.066,376
8929.669,19.483,12.319,8.527,13120,13.934,376
8939.951,19.479,12.319,8.527,12800,13.791,376
8954.002,19.479,12.319,8.703,12320,13.791,376
8965.714,19.479,12.429,8.615,11840,13.791,376
8984.472,19.483,12.495,8.582,11360,13.945,376
8992.251,19.483,12.527,8.033,10880,14.066,355
9003.694,19.483,12.527,8.033,10720,14.187,355
9020.532,19.483,12.604,7.967,10560,14.495,355
9036.814,19.483,12.637,6.879,10720,14.934,355
9055.496,19.493,12.637,6.868,11200,15.396,355
9062.668,19.493,12.659,6.725,11840,15.560,355
9069.512,19.493,12.659,6.725,12160,15.648,355
9076.561,19.488,12.527,6.725,12480,15.648,355
9083.876,19.488,12.527,7.044,12640,15.582,379
9091.975,19.488,12.527,7.582,12800,15.231,379
9099.563,19.488,12.495,7.582,13120,14.813,379
9106.556,19.488,12.264,7.582,13120,14.549,379
9115.520,19.488,12.264,8.330,13280,14.549,379
9125.709,19.488,12.264,8.341,13280,13.967,379
9134.587,19.479,12.231,8.341,13120,13.967,379
9142.518,19.479,12.231,8.681,12960,13.835,379
9151.527,19.479,12.319,8.681,12640,13.802,379
9160.617,19.479,12.319,8.681,12320,13.791,379
9170.738,19.479,12.319,8.681,12000,13.791,379
9180.082,19.474,12.374,8.681,11520,13.824,355
9186.612,19.474,12.462,8.363,11200,13.912,355
9195.760,19.474,12.462,8.363,11040,14.033,355
9205.328,19.474,12.538,8.132,10880,14.165,355
9215.717,19.474,12.538,7.692,10720,14.297,355
9223.514,19.474,12.538,7.692,10560,14.451,355
9231.525,19.474,12.593,7.077,10560,14.637,355
9241.939,19.474,12.593,7.077,10720,14.879,355
9248.534,19.474,12.626,7.077,11040,15.110,355
9256.604,19.474,12.626,7.077,11200,15.330,355
9263.566,19.474,12.626,6.758,11520,15.330,377
9271.751,19.474,12.626,6.758,11680,15.505,377
9280.669,19.483,12.549,7.121,12000,15.615,377
9288.798,19.483,12.549,7.143,12480,15.604,377
9297.565,19.483,12.505,7.143,12640,15.308,377
9304.569,19.483,12.352,7.143,12960,14.934,377
9313.535,19.483,12.352,7.923,13120,14.692,377
9321.192,19.483,12.209,7.923,13280,14.692,377
9330.512,19.483,12.209,8.121,13280,14.407,377
