T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4843.414,19.483,12.912,8.516,13120,13.956,359
4854.969,19.483,12.923,8.670,12960,13.912,359
4862.950,19.483,12.912,8.670,12640,13.912,359
4869.771,19.483,12.989,8.670,12320,13.901,359
4877.885,19.483,12.989,8.670,12160,13.901,359
4887.092,19.483,12.989,8.670,11840,13.912,359
4895.977,19.483,12.989,8.429,11520,13.978,359
4906.780,19.483,13.077,8.429,11360,14.088,359
4915.094,19.483,13.077,8.055,11040,14.198,359
4924.651,19.479,13.099,7.868,10880,14.341,359
4933.852,19.479,13.143,7.868,10720,14.473,395
4948.996,19.479,13.198,7.286,10560,14.791,395
4956.765,19.479,13.198,7.275,10560,14.791,395
4964.905,19.474,13.198,7.275,10720,15.022,395
4973.932,19.474,13.253,6.879,10880,15.297,395
4984.276,19.474,13.253,6.879,11040,15.516,395
4992.848,19.474,13.264,6.769,11360,15.714,395
5000.948,19.474,13.264,6.769,11680,15.802,395
5011.145,19.474,13.264,6.769,11840,15.769,395
5019.992,19.484,13.066,7.330,12160,15.560,390
5028.854,19.484,13.066,7.330,12480,15.242,390
5037.040,19.484,13.066,7.549,12800,15.011,390
5045.180,19.484,13.077,7.923,12960,14.802,390
5055.584,19.484,12.956,7.923,13120,14.571,390
5072.910,19.488,12.956,8.407,13280,14.385,390
5082.873,19.488,12.868,8.418,13280,13.989,390
5090.720,19.488,12.868,8.648,13120,13.934,390
5099.975,19.488,12.901,8.648,12960,13.912,390
5110.952,19.488,12.901,8.659,12800,13.912,363
5119.146,19.483,12.912,8.659,12480,13.912,363
5127.942,19.483,12.967,8.659,12160,13.912,363
5136.110,19.483,12.967,8.505,11840,13.934,363
5144.345,19.483,13.055,8.505,11680,13.934,363
5151.960,19.483,13.055,8.505,11360,14.011,363
5160.185,19.483,13.055,8.363,11200,14.121,363
5168.952,19.483,13.055,8.011,10880,14.220,363
5178.172,19.483,13.110,8.011,10720,14.352,363
5186.954,19.483,13.110,7.418,10720,14.484,363
5194.963,19.483,13.143,7.407,10560,14.637,363
5203.100,19.483,13.176,7.407,10560,14.813,407
5211.804,19.483,13.176,6.945,10720,15.077,407
5220.198,19.483,13.231,6.945,10720,15.077,407
5229.017,19.483,13.231,6.857,10880,15.363,407
5237.029,19.483,13.231,6.857,11200,15.571,407
5246.292,19.483,13.264,6.780,11360,15.736,407
5256.901,19.483,13.275,6.780,11680,15.813,407
5268.126,19.483,13.176,7.143,12000,15.484,407
5276.236,19.483,13.099,7.165,12480,15.209,407
5285.928,19.483,13.099,7.780,12640,15.209,407
5295.125,19.483,12.945,7.780,12960,14.780,382
5305.791,19.483,12.945,7.780,13120,14.780,382
5316.758,19.483,12.945,8.308,13280,14.330,382
5325.526,19.479,12.846,8.308,13280,14.121,382
5336.726,19.479,12.846,8.626,13280,13.989,382
5344.927,19.479,12.868,8.626,13120,13.923,382
5356.759,19.479,12.868,8.648,12960,13.901,382
5365.882,19.474,12.868,8.670,12640,13.901,382
5375.300,19.474,12.945,8.670,12320,13.912,382
5383.037,19.474,12.934,8.582,12000,13.912,371
5390.998,19.474,12.956,8.582,11680,13.934,371
5398.896,19.474,13.022,8.582,11520,14.011,371
5407.116,19.474,13.022,8.154,11200,14.110,371
5416.083,19.474,13.099,8.154,11040,14.110,371
5425.052,19.479,13.099,8.154,10880,14.231,371
5432.768,19.479,13.099,7.626,10720,14.374,371
5442.013,19.479,13.154,7.538,10560,14.505,371
5450.884,19.479,13.154,7.538,10560,14.670,371
5464.018,19.479,13.176,7.022,10560,15.121,371
5473.018,19.483,13.209,6.978,10880,15.385,410
5483.961,19.483,13.209,6.769,11040,15.615,410
5494.231,19.483,13.253,6.769,11360,15.769,410
5503.534,19.483,13.253,7.022,11680,15.813,410
5513.963,19.483,13.253,7.022,12000,15.703,410
5525.144,19.479,13.110,7.022,12320,15.407,410
5535.284,19.479,13.110,7.714,12640,15.154,410
5545.046,19.479,13.011,7.714,12960,14.901,410
5552.977,19.479,12.923,8.000,13120,14.637,410
5561.828,19.479,12.923,8.220,13120,14.462,371
5578.877,19.479,12.835,8.220,13280,14.286,371
5590.039,19.479,12.846,8.549,13120,13.978,371
5602.890,19.479,12.835,8.549,12960,13.934,371
5614.146,19.479,12.901,8.659,12640,13.923,371
5622.169,19.479,12.923,8.593,12320,13.934,371
5632.149,19.479,12.923,8.582,12160,13.934,371
5640.190,19.479,13.000,8.582,11840,14.000,371
5647.944,19.479,13.000,8.582,11520,14.000,382
5655.921,19.479,13.011,8.220,11200,14.066,382
5664.191,19.479,13.011,8.220,11040,14.165,382
5672.235,19.479,13.077,8.077,10880,14.286,382
5679.839,19.479,13.077,7.648,10720,14.407,382
5689.491,19.479,13.132,7.648,10560,14.538,382
5698.110,19.479,13.132,7.099,10560,14.703,382
5707.444,19.479,13.132,7.099,10560,14.901,382
5717.512,19.479,13.198,7.099,10720,15.154,382
5727.535,19.483,13.198,6.780,10880,15.440,382
5740.035,19.483,13.209,6.780,11200,15.626,408
5748.156,19.483,13.231,6.846,11520,15.780,408
5755.990,19.483,13.231,6.868,11840,15.802,408
5764.271,19.483,13.143,6.868,12000,15.626,408
5772.195,19.483,13.143,7.582,12320,15.352,408
5781.421,19.483,13.143,7.582,12480,15.088,408
5790.429,19.483,12.923,7.582,12800,14.824,408
5798.917,19.483,12.923,7.593,12960,14.824,408
5806.998,19.483,12.890,8.121,13120,14.593,408
5815.100,19.483,12.890,8.121,13280,14.440,408
5823.934,19.483,12.824,8.473,13280,14.253,408
5833.062,19.483,12.824,8.484,13280,14.077,363
5842.865,19.483,12.824,8.484,13120,14.000,363
5851.052,19.483,12.824,8.659,12960,13.923,363
5861.030,19.483,12.824,8.670,12800,13.912,363
5871.072,19.488,12.890,8.659,12480,13.912,363
5880.068,19.488,12.890,8.626,12160,13.912,363
5887.976,19.488,12.945,8.626,11840,13.912,363
5896.012,19.488,12.978,8.363,11520,13.989,363
5903.923,19.488,12.978,8.363,11360,14.066,363
5914.338,19.488,13.044,8.363,11040,14.165,363
5923.903,19.483,13.044,7.780,10880,14.286,390
5931.993,19.483,13.044,7.780,10720,14.418,390
5940.100,19.483,13.110,7.780,10560,14.549,390
5950.066,19.483,13.110,7.352,10560,14.725,390
5959.959,19.483,13.143,7.198,10560,14.934,390
5970.006,19.483,13.143,6.813,10720,15.220,390
5980.032,19.483,13.143,6.813,10880,15.473,390
5987.869,19.483,13.198,6.802,11200,15.670,390
5996.043,19.483,13.198,6.802,11360,15.791,390
6004.261,19.483,13.187,6.758,11680,15.791,390
6011.990,19.483,13.110,6.758,12000,15.802,396
6020.996,19.483,13.110,7.407,12160,15.615,396
6028.956,19.483,13.110,7.407,12480,15.319,396
6038.226,19.483,12.923,7.407,12800,15.077,396
6048.263,19.483,12.923,8.022,12960,14.802,396
6057.118,19.483,12.923,8.022,13120,14.538,396
6065.232,19.479,12.813,8.286,13280,14.396,396
6079.121,19.479,12.813,8.484,13280,14.154,396
6094.980,19.479,12.780,8.659,13120,13.956,396
6103.054,19.479,12.780,8.659,12960,13.901,360
6115.982,19.479,12.846,8.670,12640,13.901,360
6124.119,19.474,12.857,8.648,12320,13.901,360
6132.134,19.474,12.857,8.648,12000,13.901,360
6143.353,19.474,12.945,8.462,11840,13.923,360
6152.012,19.474,12.945,8.440,11360,13.989,360
6163.033,19.479,12.989,8.440,11200,14.088,360
6171.125,19.479,13.022,7.901,10880,14.198,360
6182.330,19.479,13.022,7.901,10720,14.440,360
6192.002,19.479,13.088,7.758,10560,14.593,399
6202.160,19.479,13.088,7.319,10560,14.758,399
6215.127,19.479,13.121,7.319,10720,14.989,399
6223.430,19.483,13.121,6.879,10880,15.264,399
6232.273,19.483,13.165,6.879,11040,15.505,399
6241.314,19.483,13.176,6.769,11200,15.681,399
6252.123,19.483,13.176,6.769,11520,15.791,399
6260.042,19.479,13.088,7.110,11840,15.725,399
6272.010,19.479,13.088,7.297,12160,15.505,399
6280.250,19.479,13.088,7.297,12480,15.231,385
6288.243,19.479,12.901,7.934,12800,15.044,385
6297.104,19.479,12.901,7.934,12960,14.769,385
6306.941,19.479,12.802,7.967,13120,14.549,385
6316.174,19.479,12.802,8.407,13280,14.374,385
6325.599,19.479,12.802,8.407,13280,14.154,385
6335.434,19.479,12.758,8.659,13280,14.011,385
6344.167,19.479,12.758,8.659,13120,13.923,385
6352.175,19.479,12.780,8.659,12960,13.901,385
6364.021,19.479,12.813,8.659,12800,13.879,385
6373.047,19.479,12.813,8.659,12320,13.879,362
6381.968,19.479,12.923,8.593,12160,13.890,362
6390.116,19.479,12.923,8.505,11840,13.923,362
6398.984,19.479,12.923,8.505,11520,14.000,362
6407.136,19.479,12.989,8.505,11200,14.088,362
6417.103,19.479,12.989,8.033,11040,14.209,362
6424.863,19.483,13.011,8.033,10880,14.330,362
6435.486,19.483,13.044,8.033,10720,14.451,362
6445.202,19.483,13.044,7.429,10560,14.593,362
6455.018,19.483,13.099,7.429,10560,14.769,362
6465.971,19.483,13.099,7.055,10720,14.989,405
6474.880,19.483,13.110,6.956,10880,15.286,405
6482.990,19.483,13.143,6.956,11040,15.516,405
6490.931,19.483,13.143,6.769,11200,15.670,405
6499.649,19.483,13.143,6.769,11520,15.670,405
6512.257,19.483,13.044,7.154,11840,15.703,405
6524.075,19.479,13.044,7.154,12160,15.451,405
6536.828,19.479,12.923,7.813,12640,15.198,405
6545.380,19.479,12.923,7.813,12960,14.956,405
6553.210,19.479,12.912,7.813,13120,14.714,375
6561.991,19.474,12.780,8.319,13120,14.516,375
6570.231,19.474,12.780,8.319,13280,14.330,375
6592.196,19.474,12.747,8.527,13280,13.978,375
6603.138,19.474,12.747,8.604,12960,13.912,375
6615.174,19.474,12.791,8.648,12640,13.912,375
6623.904,19.474,12.824,8.648,12320,13.912,375
6632.350,19.474,12.890,8.637,12000,13.912,375
6639.870,19.474,12.890,8.560,11840,13.945,372
6649.100,19.474,12.890,8.560,11520,13.945,372
6658.128,19.474,12.967,8.132,11200,14.033,372
6667.105,19.474,12.967,8.132,11040,14.143,372
6676.241,19.474,12.967,8.132,10880,14.264,372
6684.064,19.474,13.033,7.527,10720,14.374,372
6692.196,19.474,13.033,7.527,10560,14.505,372
6701.395,19.474,13.066,7.308,10560,14.648,372
6710.008,19.474,13.088,7.033,10560,14.846,372
6719.015,19.484,13.088,7.033,10720,15.077,372
6727.174,19.484,13.121,7.033,10880,15.363,406
6736.186,19.484,13.121,6.780,11040,15.571,406
6745.098,19.484,13.121,6.780,11360,15.736,406
6754.012,19.484,13.077,6.780,11680,15.791,406
6764.969,19.484,13.077,6.967,12000,15.703,406
6773.004,19.484,12.945,6.967,12320,15.440,406
6781.197,19.484,12.890,7.604,12480,15.143,406
6789.174,19.484,12.890,7.703,12800,14.890,406
6797.169,19.484,12.890,7.703,12960,14.890,406
6805.542,19.484,12.780,8.231,13120,14.604,406
6815.287,19.484,12.780,8.231,13280,14.462,406
6824.923,19.474,12.780,8.330,13280,14.275,365
6832.970,19.474,12.714,8.560,13280,14.066,365
6841.094,19.474,12.714,8.571,13120,13.956,365
6849.146,19.474,12.758,8.571,12960,13.912,365
6858.015,19.474,12.769,8.670,12800,13.890,365
6869.852,19.483,12.769,8.670,12640,13.901,365
6879.052,19.483,12.857,8.593,12160,13.890,365
6887.980,19.483,12.857,8.593,11840,13.901,365
6897.375,19.483,12.879,8.593,11680,13.967,365
6905.996,19.483,12.934,8.242,11360,14.044,365
6914.977,19.483,12.934,8.242,11040,14.143,384
6923.042,19.488,12.989,8.242,10880,14.264,384
6930.776,19.488,12.989,7.670,10720,14.396,384
6939.069,19.488,12.989,7.670,10560,14.538,384
6947.114,19.488,12.989,7.582,10560,14.538,384
6953.817,19.488,13.044,7.121,10560,14.692,384
6962.812,19.483,13.044,7.121,10720,14.901,384
6972.181,19.483,13.066,6.802,10720,15.165,384
6980.865,19.483,13.077,6.791,11040,15.429,384
6989.293,19.483,13.077,6.791,11200,15.615,384
6997.314,19.483,13.066,6.791,11520,15.769,403
7006.141,19.483,13.066,6.879,11680,15.780,403
7015.943,19.483,13.066,6.879,12000,15.582,403
7023.874,19.479,13.066,7.242,12320,15.286,403
7032.019,19.479,12.879,7.571,12640,15.033,403
7040.882,19.479,12.879,7.571,12800,14.846,403
7048.958,19.479,12.780,8.143,12960,14.846,403
7057.119,19.479,12.758,8.143,13120,14.582,403
7066.081,19.479,12.758,8.143,13280,14.374,403
7074.191,19.479,12.692,8.143,13280,14.198,403
7094.222,19.479,12.692,8.516,13280,14.044,403
7106.853,19.479,12.747,8.659,12960,13.912,361
7114.734,19.479,12.747,8.659,12640,13.901,361
7124.744,19.479,12.835,8.637,12320,13.901,361
7132.799,19.479,12.835,8.637,12000,13.901,361
7142.780,19.479,12.835,8.571,11840,13.901,361
7150.832,19.479,12.901,8.374,11520,13.967,361
7159.831,19.479,12.901,8.374,11200,14.044,361
7167.807,19.479,12.923,7.791,11040,14.154,361
7175.846,19.479,12.978,7.791,10880,14.275,361
7183.905,19.479,12.978,7.791,10720,14.418,394
7191.820,19.479,12.978,7.791,10560,14.549,394
7199.803,19.479,13.022,7.220,10560,14.725,394
7208.693,19.479,13.022,7.220,10560,14.725,394
7216.817,19.479,13.022,6.978,10720,14.934,394
7225.831,19.488,13.066,6.824,10880,15.209,394
7233.955,19.488,13.066,6.824,11040,15.451,394
7241.836,19.488,13.077,6.824,11360,15.648,394
7250.050,19.488,13.088,6.780,11520,15.769,394
7258.087,19.488,13.088,6.780,11840,15.769,394
7268.267,19.488,13.088,6.813,12000,15.560,393
7279.111,19.488,12.890,7.451,12320,15.242,393
7288.152,19.488,12.890,7.451,12640,15.011,393
7296.092,19.488,12.758,8.000,12960,14.802,393
7304.151,19.488,12.758,8.011,13120,14.593,393
7311.833,19.488,12.758,8.011,13120,14.440,393
7320.015,19.479,12.703,8.451,13280,14.440,393
7328.879,19.479,12.681,8.451,13280,14.220,393
7337.107,19.479,12.681,8.549,13120,14.022,393
7345.317,19.479,12.714,8.549,13120,13.945,393
7354.223,19.479,12.714,8.659,12960,13.912,393
7362.875,19.479,12.725,8.659,12640,13.901,361
7374.049,19.479,12.791,8.659,12480,13.901,361
7382.085,19.479,12.791,8.648,12000,13.901,361
7390.878,19.479,12.857,8.659,11840,13.923,361
7400.206,19.479,12.868,8.429,11520,14.000,361
7408.132,19.479,12.868,8.429,11200,14.088,361
7418.290,19.479,12.945,8.066,11040,14.198,361
7427.045,19.479,12.945,7.901,10880,14.308,361
7435.014,19.479,12.945,7.901,10720,14.429,361
7441.953,19.479,12.956,7.319,10560,14.593,361
7450.195,19.479,12.989,7.319,10560,14.593,403
7459.062,19.479,12.989,7.308,10560,14.758,403
7468.157,19.474,13.033,6.890,10720,14.989,403
7477.404,19.474,13.033,6.890,10880,15.253,403
7485.079,19.474,13.033,6.890,11040,15.495,403
7494.142,19.474,13.055,6.769,11360,15.670,403
7505.905,19.474,13.055,6.769,11680,15.769,403
7515.172,19.474,13.011,7.297,12000,15.736,403
7524.970,19.479,12.890,7.297,12320,15.505,403
7535.157,19.479,12.890,7.560,12640,15.187,403
7544.948,19.479,12.736,7.956,12800,14.725,382
7553.142,19.479,12.736,7.956,13120,14.725,382
7563.141,19.488,12.736,8.396,13120,14.495,382
7572.266,19.488,12.670,8.396,13280,14.308,382
7581.001,19.488,12.670,8.396,13280,14.165,382
7606.179,19.488,12.670,8.615,13120,14.011,382
7615.254,19.488,12.780,8.637,12640,13.912,382
7624.437,19.479,12.780,8.637,12320,13.912,382
7635.040,19.479,12.780,8.637,12000,13.912,366
7643.546,19.479,12.846,8.516,11680,13.923,366
7652.012,19.479,12.846,8.516,11360,14.000,366
7662.068,19.479,12.846,8.363,11200,14.099,366
7672.254,19.479,12.912,8.044,10880,14.231,366
7681.046,19.479,12.912,8.044,10720,14.341,366
7689.304,19.479,12.912,7.429,10560,14.473,366
7696.995,19.479,12.967,7.418,10560,14.615,366
7710.022,19.479,12.967,7.429,10560,14.802,366
7718.667,19.488,13.011,6.934,10720,15.033,408
7727.010,19.488,13.011,6.934,10880,15.308,408
7734.975,19.488,13.011,6.813,11040,15.549,408
7744.207,19.488,13.022,6.736,11360,15.703,408
7752.707,19.488,13.022,6.747,11520,15.791,408
7763.034,19.483,13.022,7.154,11840,15.703,408
7773.484,19.483,12.901,7.154,12160,15.407,408
7783.930,19.483,12.912,7.176,12480,15.154,408
7793.338,19.483,12.714,7.802,12800,14.945,408
7800.952,19.483,12.714,7.802,12960,14.714,408
7811.985,19.483,12.714,8.253,13120,14.462,375
7820.027,19.483,12.637,8.286,13280,14.319,375
7828.234,19.483,12.637,8.286,13280,14.143,375
7836.192,19.483,12.648,8.582,13120,14.000,375
7847.619,19.483,12.626,8.582,13120,13.945,375
7856.096,19.483,12.626,8.615,12800,13.901,375
7865.088,19.488,12.681,8.637,12640,13.912,375
7873.179,19.488,12.736,8.637,12320,13.912,375
7884.186,19.488,12.736,8.538,12160,13.912,375
7894.067,19.488,12.813,8.538,11680,13.967,375
7903.219,19.488,12.813,8.538,11360,14.044,379
7911.067,19.488,12.824,8.121,11200,14.143,379
7919.147,19.483,12.879,8.121,10880,14.253,379
7927.971,19.483,12.879,7.626,10720,14.374,379
7937.229,19.483,12.923,7.527,10720,14.374,379
7946.282,19.483,12.934,7.538,10560,14.516,379
7957.057,19.483,12.934,7.022,10560,14.879,379
7966.039,19.483,12.956,7.022,10720,15.154,379
7974.140,19.483,12.956,6.967,10880,15.154,379
7982.038,19.483,12.967,6.967,11040,15.418,379
7991.982,19.483,12.989,6.780,11200,15.615,407
8002.105,19.483,12.989,6.780,11520,15.747,407
8010.460,19.483,12.912,7.033,11840,15.769,407
8018.037,19.488,12.901,7.033,12160,15.593,407
8025.911,19.488,12.901,7.033,12320,15.319,407
8035.049,19.488,12.901,7.714,12640,15.088,407
8044.059,19.488,12.692,7.714,12800,14.835,407
8053.226,19.488,12.692,8.033,13120,14.582,407
8062.334,19.483,12.670,8.242,13120,14.396,407
8071.210,19.483,12.626,8.242,13280,14.209,407
8081.043,19.483,12.626,8.571,13280,14.033,362
8101.928,19.483,12.604,8.571,13120,13.912,362
8111.899,19.483,12.692,8.659,12800,13.912,362
8121.045,19.483,12.692,8.659,12480,13.912,362
8130.706,19.483,12.692,8.626,12160,13.912,362
8140.702,19.483,12.747,8.615,11840,13.912,362
8150.029,19.483,12.780,8.615,11520,13.956,362
8160.121,19.483,12.857,8.264,11200,14.055,362
8169.237,19.483,12.857,8.264,11040,14.165,385
8178.324,19.483,12.857,8.055,10720,14.286,385
8186.133,19.483,12.901,7.670,10720,14.418,385
8196.077,19.483,12.901,7.670,10560,14.560,385
8206.380,19.483,12.923,7.110,10560,14.725,385
8215.323,19.483,12.934,7.110,10720,14.934,385
8227.040,19.483,12.934,6.791,10880,15.198,385
8234.984,19.483,12.967,6.791,11040,15.462,385
8245.293,19.483,12.967,6.791,11360,15.637,385
8254.018,19.483,12.967,6.846,11680,15.758,385
8262.145,19.488,12.857,6.868,11840,15.758,399
8272.393,19.488,12.857,6.868,12160,15.538,399
8282.092,19.488,12.703,7.571,12480,15.242,399
8290.313,19.488,12.703,7.571,12800,15.011,399
8299.114,19.488,12.703,7.659,12960,14.802,399
8308.027,19.488,12.593,8.099,13120,14.560,399
8318.068,19.488,12.593,8.099,13280,14.385,399
8326.119,19.483,12.593,8.505,13280,14.187,399
8334.040,19.483,12.593,8.505,13280,14.011,399
8343.142,19.483,12.560,8.505,13120,13.945,399
8352.117,19.483,12.560,8.670,12960,13.901,364
8360.084,19.479,12.648,8.670,12800,13.890,364
8368.080,19.479,12.637,8.648,12480,13.901,364
8378.943,19.479,12.648,8.626,12320,13.901,364
8389.973,19.479,12.758,8.626,12000,13.912,364
8398.453,19.479,12.758,8.341,11520,13.989,364
8408.053,19.479,12.780,8.341,11360,14.077,364
8416.046,19.479,12.813,8.341,11040,14.176,364
8424.258,19.479,12.813,7.791,10880,14.297,364
8433.067,19.479,12.868,7.791,10720,14.429,364
8442.396,19.479,12.868,7.330,10560,14.429,403
8452.987,19.479,12.868,7.220,10560,14.747,403
8461.105,19.483,12.912,7.220,10720,14.956,403
8469.192,19.483,12.912,7.220,10720,14.956,403
8478.996,19.483,12.923,6.824,10880,15.242,403
8489.132,19.483,12.923,6.824,11200,15.484,403
8498.311,19.483,12.923,6.813,11360,15.659,403
8508.136,19.483,12.802,6.780,11680,15.714,403
8518.971,19.483,12.802,7.429,12000,15.473,403
8527.198,19.488,12.802,7.418,12480,15.209,393
8536.253,19.488,12.692,7.429,12640,15.000,393
8544.088,19.488,12.692,7.429,12800,15.000,393
8553.299,19.488,12.582,8.044,13120,14.769,393
8561.093,19.483,12.571,8.044,13120,14.505,393
8569.466,19.483,12.571,8.352,13280,14.330,393
8577.173,19.483,12.571,8.484,13280,14.132,393
8586.306,19.483,12.549,8.484,13280,13.989,393
8607.158,19.483,12.549,8.659,13120,13.879,393
8615.061,19.483,12.604,8.659,12640,13.890,365
8624.040,19.479,12.604,8.659,12320,13.890,365
8633.264,19.479,12.714,8.659,12160,13.890,365
8642.118,19.479,12.714,8.473,11840,13.901,365
8650.079,19.479,12.714,8.462,11520,13.978,365
8658.019,19.479,12.791,8.462,11200,14.077,365
8666.164,19.479,12.791,8.462,11040,14.077,365
8675.216,19.479,12.824,7.934,10880,14.198,365
8683.024,19.479,12.846,7.945,10720,14.330,365
8691.133,19.479,12.846,7.659,10560,14.473,365
8699.271,19.479,12.846,7.330,10560,14.626,365
8707.447,19.479,12.868,7.330,10560,14.813,406
8716.050,19.479,12.868,6.868,10720,15.055,406
8725.104,19.483,12.868,6.868,10880,15.330,406
8734.045,19.483,12.890,6.868,11040,15.549,406
8742.161,19.483,12.890,6.747,11200,15.703,406
8752.153,19.483,12.846,6.747,11520,15.780,406
8760.125,19.483,12.791,6.747,11840,15.780,406
8768.307,19.483,12.791,7.143,12160,15.659,406
8778.041,19.483,12.659,7.286,12320,15.385,406
8789.181,19.483,12.659,7.286,12640,15.154,406
8798.123,19.483,12.659,7.956,12960,14.901,380
8807.216,19.483,12.527,8.022,13120,14.626,380
8819.066,19.483,12.527,8.385,13280,14.275,380
8827.174,19.483,12.527,8.385,13280,14.077,380
8836.233,19.483,12.516,8.659,13280,13.956,380
8845.979,19.483,12.516,8.659,13120,13.956,380
8853.930,19.483,12.582,8.659,12960,13.901,380
8862.053,19.483,12.582,8.659,12640,13.879,380
8870.904,19.483,12.593,8.670,12480,13.879,380
8879.226,19.483,12.593,8.670,12160,13.879,380
8890.180,19.483,12.670,8.560,12000,13.890,373
8898.033,19.483,12.758,8.495,11520,13.956,373
8908.186,19.483,12.758,8.495,11360,14.044,373
8916.993,19.483,12.758,8.011,11040,14.154,373
8925.198,19.479,12.758,8.011,10880,14.264,373
8933.228,19.479,12.802,8.011,10720,14.385,373
8942.173,19.479,12.802,7.429,10560,14.538,373
8950.167,19.479,12.824,7.429,10560,14.692,373
8958.092,19.479,12.846,6.989,10560,14.901,373
8966.233,19.479,12.846,6.989,10720,14.901,373
8974.188,19.479,12.868,6.956,10880,15.165,410
8982.248,19.479,12.868,6.956,11040,15.429,410
8990.096,19.479,12.868,6.780,11200,15.604,410
8998.311,19.479,12.868,6.780,11520,15.736,410
9007.153,19.479,12.802,6.923,11680,15.758,410
9015.247,19.479,12.802,7.198,12000,15.571,410
9026.302,19.483,12.714,7.198,12320,15.264,410
9036.229,19.483,12.648,7.835,12640,15.033,410
9047.495,19.483,12.648,7.835,12800,14.824,410
9055.343,19.483,12.527,7.835,13120,14.582,410
9064.551,19.483,12.527,8.308,13120,14.396,369
9075.613,19.483,12.527,8.308,13280,14.242,369
9086.311,19.483,12.484,8.505,13280,14.099,369
9095.284,19.483,12.549,8.582,13120,13.989,369
9103.957,19.483,12.549,8.582,12960,13.923,369
9111.947,19.483,12.571,8.648,12800,13.912,369
9120.037,19.483,12.571,8.648,12480,13.912,369
9128.054,19.483,12.648,8.637,12160,13.912,369
9136.890,19.483,12.648,8.560,12000,13.912,369
9144.888,19.483,12.659,8.560,11680,13.967,369
9153.897,19.483,12.736,8.132,11360,14.055,381
9162.881,19.479,12.736,8.132,11200,14.055,381
9170.864,19.479,12.780,8.132,10880,14.165,381
9178.919,19.479,12.780,8.132,10720,14.286,381
9186.976,19.479,12.780,7.527,10720,14.418,381
9194.862,19.479,12.780,7.527,10560,14.560,381
9202.915,19.479,12.813,7.220,10560,14.725,381
9210.892,19.479,12.813,7.011,10560,14.956,381
9218.952,19.479,12.824,7.011,10720,14.956,381
9226.882,19.479,12.835,7.011,10880,15.209,381
9234.926,19.479,12.835,6.758,11040,15.473,381
9243.922,19.479,12.835,6.758,11360,15.659,406
9251.936,19.479,12.824,6.769,11520,15.769,406
9261.065,19.479,12.824,7.022,11840,15.736,406
9269.972,19.483,12.824,7.022,12160,15.495,406
9277.985,19.483,12.615,7.681,12480,15.198,406
9286.114,19.483,12.615,7.714,12640,14.978,406
9294.135,19.483,12.560,7.714,12800,14.978,406
9302.029,19.483,12.495,7.714,12960,14.725,406
9311.394,19.483,12.495,8.242,13120,14.462,406
9321.037,19.479,12.473,8.242,13280,14.286,406
9328.971,19.479,12.473,8.374,13280,14.154,406
9338.004,19.479,12.473,8.549,13120,14.044,367
9346.309,19.479,12.473,8.549,13120,13.956,367
9355.467,19.479,12.516,8.648,12960,13.912,367
9365.442,19.479,12.516,8.648,12640,13.901,367
9375.067,19.479,12.593,8.648,12320,13.912,367
9383.032,19.479,12.615,8.582,12000,13.912,367
9394.179,19.479,12.615,8.582,11840,13.934,367
9402.156,19.479,12.681,8.308,11520,14.011,367
9410.253,19.479,12.681,8.231,11200,14.110,367
9419.077,19.483,12.692,8.231,11040,14.209,367
9428.179,19.483,12.758,7.659,10880,14.341,397
9436.285,19.483,12.747,7.659,10720,14.462,397
9445.180,19.483,12.780,7.560,10560,14.604,397
9454.219,19.483,12.780,7.560,10560,14.780,397
9462.053,19.483,12.780,7.121,10720,14.780,397
9470.118,19.483,12.802,7.121,10720,15.011,397
9478.108,19.483,12.802,6.813,10880,15.275,397
9486.140,19.483,12.802,6.813,11040,15.505,397
9495.104,19.483,12.802,6.813,11360,15.648,397
9503.227,19.483,12.813,6.868,11520,15.736,397
9512.331,19.483,12.813,6.868,11840,15.692,397
9521.150,19.483,12.626,7.242,12160,15.429,399
9527.878,19.483,12.626,7.242,12480,15.165,399
9537.196,19.483,12.626,7.538,12640,15.165,399
9545.596,19.483,12.484,7.538,12960,14.956,399
9555.343,19.483,12.484,8.121,13120,14.670,399
9566.155,19.483,12.451,8.121,13120,14.418,399
9575.126,19.483,12.418,8.121,13280,14.253,399
9583.107,19.483,12.418,8.549,13280,14.066,399
9592.333,19.483,12.473,8.549,13120,13.934,399
9611.135,19.483,12.473,8.637,12960,13.912,361
9619.155,19.479,12.473,8.659,12480,13.923,361
9627.001,19.479,12.571,8.615,12320,13.923,361
9637.040,19.479,12.571,8.615,12000,13.912,361
9648.117,19.479,12.626,8.538,11680,13.934,361
9655.979,19.479,12.637,8.341,11360,14.022,361
9665.062,19.479,12.648,8.341,11040,14.132,361
9673.146,19.479,12.714,7.791,10880,14.242,361
9683.086,19.479,12.714,7.791,10720,14.363,361
9691.232,19.479,12.714,7.791,10560,14.495,361
9701.723,19.479,12.747,7.209,10560,14.648,398
9710.258,19.479,12.747,7.209,10560,14.824,398
9718.489,19.479,12.769,6.989,10720,15.077,398
9726.371,19.479,12.769,6.813,10880,15.341,398
9735.519,19.479,12.769,6.813,11040,15.571,398
9746.039,19.479,12.780,6.780,11360,15.714,398
9756.149,19.479,12.780,6.780,11680,15.769,398
