T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
5112.663,19.470,11.824,11.330,15200,11.132,298
5137.873,19.470,11.824,10.308,6880,11.802,344
5149.614,19.479,12.011,9.231,4480,12.099,344
5161.383,19.479,12.198,9.231,4000,12.473,344
5169.588,19.479,12.198,8.352,4000,12.835,344
5182.693,19.479,12.231,8.352,4160,13.231,344
5192.598,19.479,12.341,8.055,5120,14.000,344
5199.653,19.479,12.473,7.615,6080,14.000,344
5208.785,19.479,12.473,7.615,6880,14.363,344
5226.424,19.479,12.473,6.956,8000,14.714,344
5238.704,19.497,12.582,6.956,10720,15.396,348
5491.808,19.497,12.462,6.022,12800,16.429,333
5583.442,19.493,12.989,7.462,5120,15.022,313
5594.847,19.465,12.989,6.758,17920,15.286,289
5606.863,19.465,13.022,6.319,19040,15.846,289
5616.603,19.465,13.022,6.121,19680,16.143,289
5627.600,19.465,13.044,6.121,19840,16.407,289
5637.669,19.479,13.044,6.571,19840,16.538,289
5647.556,19.479,12.352,6.571,19360,16.176,289
5658.531,19.479,12.352,8.626,18560,15.187,289
5668.873,19.479,12.352,8.626,17280,13.582,289
5677.742,19.479,11.791,9.747,16000,13.582,312
5687.502,19.488,11.791,9.978,14720,12.868,312
5694.650,19.488,11.681,9.978,13120,12.220,312
5706.061,19.488,11.593,10.615,12000,11.857,312
5719.716,19.488,11.593,10.615,10080,11.670,312
5731.919,19.488,11.703,10.473,8000,11.736,312
5749.562,19.497,11.978,10.121,6400,12.110,312
5760.438,19.497,11.978,9.055,4800,12.330,312
5768.539,19.497,12.077,9.055,4160,12.604,336
5776.468,19.497,12.110,9.055,4000,12.945,336
5783.560,19.475,12.110,8.187,4000,13.319,336
5791.491,19.475,12.110,8.187,4160,13.714,336
5800.500,19.475,12.275,7.725,4480,14.088,336
5807.588,19.475,12.275,7.451,5280,14.088,336
5825.532,19.475,12.396,7.451,5920,14.879,336
5844.964,19.501,12.396,6.780,8160,15.527,336
5852.654,19.501,12.505,6.747,11200,15.791,347
5860.665,19.501,12.505,6.132,12480,16.044,347
5871.109,19.501,12.593,6.132,13760,16.275,347
5880.576,19.524,12.593,5.791,15360,16.516,347
5889.735,19.524,12.549,5.780,16640,16.725,347
5900.750,19.524,12.374,5.780,17760,16.736,347
5909.014,19.524,12.374,7.429,18880,16.121,347
5916.568,19.524,11.703,7.429,19520,15.121,347
5925.815,19.524,11.670,7.747,19840,14.330,347
5934.587,19.484,11.681,9.066,19840,13.626,347
5941.646,19.484,11.681,9.066,19840,12.945,347
5949.644,19.484,11.341,10.176,19520,12.374,317
5959.661,19.484,11.341,10.176,19040,12.011,317
5973.652,19.484,11.330,10.176,18080,11.758,317
5981.762,19.484,11.286,10.923,16480,11.549,317
5994.162,19.484,11.374,10.923,15200,11.374,317
6006.438,19.484,11.374,11.253,13280,11.231,317
6061.243,19.484,11.385,11.253,11360,11.198,317
6069.553,19.506,12.022,9.088,4480,11.956,361
6079.580,19.506,12.022,8.923,4160,12.637,361
6109.054,19.515,12.198,8.099,4000,13.769,361
6117.866,19.515,12.297,7.956,5280,14.132,361
6127.589,19.515,12.352,7.374,6240,14.516,382
6135.539,19.488,12.352,7.374,7360,14.516,382
6144.441,19.488,12.473,6.714,8480,14.857,382
6152.885,19.488,12.473,6.714,9920,15.220,382
6167.655,19.488,12.473,6.714,11200,15.505,382
6176.676,19.488,12.582,6.176,13600,16.033,382
6185.658,19.501,12.582,6.176,15040,16.242,382
6195.890,19.501,12.462,6.560,16320,16.330,382
6204.534,19.501,12.429,6.945,17600,16.011,382
6212.636,19.501,12.429,6.945,18560,15.088,336
6220.977,19.501,11.813,8.791,19200,14.132,336
6230.827,19.501,11.813,8.791,19680,13.495,336
6238.614,19.510,11.780,8.791,19840,13.495,336
6247.704,19.510,11.429,10.033,19840,12.912,336
6259.469,19.510,11.429,10.033,19680,12.330,336
6269.162,19.510,11.330,10.736,18880,11.615,336
6324.620,19.497,11.330,10.835,17920,11.462,368
6332.628,19.506,11.571,11.429,9760,11.044,368
6455.937,19.506,11.769,11.396,8480,11.022,388
6465.825,19.506,12.473,7.132,10560,14.813,388
6474.760,19.506,12.538,6.967,12160,15.154,388
6542.843,19.488,12.615,6.659,13600,15.813,352
6551.749,19.493,12.110,8.407,19840,13.747,352
6559.716,19.493,12.187,8.407,19680,13.736,352
6569.011,19.493,12.187,8.736,19360,13.802,352
6579.975,19.493,12.187,8.736,18720,13.626,344
6589.000,19.488,11.780,9.110,17600,13.022,344
6596.701,19.488,11.780,9.769,16480,12.396,344
6604.750,19.488,11.780,9.780,15360,12.044,344
6613.678,19.488,11.648,10.692,14240,11.758,344
6626.171,19.488,11.593,10.692,12800,11.495,344
6636.913,19.488,11.692,10.692,10720,11.374,344
6646.613,19.488,11.692,10.615,8960,11.407,344
6654.722,19.488,11.703,10.615,7680,11.593,344
6663.784,19.488,11.978,9.813,6560,11.835,371
6671.850,19.488,11.978,9.516,5600,12.143,371
6685.289,19.475,11.978,9.516,4800,12.473,371
6696.516,19.475,12.099,8.571,4160,12.824,371
6708.468,19.475,12.099,8.462,4000,13.582,371
6723.775,19.475,12.264,7.780,4160,13.956,371
6732.891,19.484,12.297,7.099,5280,14.308,371
6740.785,19.484,12.374,7.099,6080,14.692,371
6754.619,19.484,12.374,7.099,7040,15.363,353
6763.646,19.484,12.495,6.451,9120,15.637,353
6772.102,19.484,12.495,6.451,10400,15.923,353
6782.904,19.515,12.495,6.220,11840,16.165,353
6794.954,19.515,12.582,5.934,13600,16.407,353
6806.879,19.515,12.527,6.813,15520,16.571,353
6816.803,19.515,12.363,6.813,17120,16.516,353
6825.749,19.515,12.363,6.813,18240,15.879,353
6834.786,19.479,11.670,8.714,19040,14.824,353
6842.667,19.479,11.659,8.714,19520,14.055,319
6853.396,19.479,11.659,9.538,19840,13.407,319
6861.738,19.479,11.352,9.956,19840,12.791,319
6872.821,19.479,11.352,9.956,19680,12.275,319
6880.691,19.439,11.330,10.769,19040,11.890,319
6891.154,19.439,11.297,10.769,18400,11.615,319
6900.981,19.439,11.297,10.868,17280,11.462,319
6910.865,19.439,11.385,11.220,15840,11.319,319
6924.067,19.439,11.385,11.220,14400,11.198,319
6934.614,19.452,11.385,11.363,12320,11.143,366
6944.700,19.452,11.571,11.363,10560,11.110,366
6956.892,19.452,11.736,11.363,8960,11.132,366
6967.618,19.452,11.791,10.604,7200,11.484,366
6979.660,19.452,11.791,9.989,5920,11.747,366
6988.723,19.488,11.978,9.473,4800,12.022,366
6997.594,19.488,11.978,9.473,4320,12.341,366
7009.059,19.488,12.000,8.560,4000,12.736,366
7018.653,19.488,12.154,8.560,4000,13.110,366
7026.744,19.488,12.286,8.538,4320,13.505,391
7035.652,19.484,12.286,7.780,4800,13.890,391
7043.785,19.484,12.286,7.780,5600,14.253,391
7052.768,19.484,12.286,7.143,6400,14.626,391
7060.717,19.484,12.396,7.099,7680,14.626,391
7069.909,19.484,12.407,7.099,8800,14.945,391
7099.783,19.484,12.440,6.462,10240,15.275,391
7107.624,19.465,12.604,6.110,15040,16.264,391
7116.724,19.465,12.604,6.110,16160,16.264,344
7127.795,19.465,12.604,6.879,17280,16.396,344
7136.873,19.488,12.330,6.890,18560,15.868,344
7146.538,19.488,12.330,6.890,19200,14.824,344
7157.694,19.488,12.231,8.769,19680,13.956,344
7168.708,19.488,11.648,8.769,19840,13.286,344
7181.618,19.488,11.363,10.011,19680,12.769,344
7193.340,19.515,11.352,10.011,19040,12.319,344
7202.834,19.515,11.352,10.780,17920,11.516,343
7211.686,19.515,11.308,10.791,16800,11.407,343
7224.906,19.515,11.308,10.791,15520,11.308,343
7233.883,19.497,11.429,11.231,13440,11.198,343
7243.697,19.497,11.429,11.231,12000,11.132,343
7256.675,19.497,11.604,11.187,10400,11.121,343
7267.635,19.497,11.604,11.187,8480,11.319,343
7277.096,19.497,11.604,10.077,6880,11.319,343
7415.195,19.452,11.846,8.198,5760,13.549,373
7461.736,19.506,12.659,5.055,16160,17.341,342
7471.727,19.506,12.659,4.648,19840,17.516,319
7491.150,19.488,12.714,4.615,19840,17.626,319
7513.872,19.488,12.451,5.396,18880,16.978,319
7542.541,19.488,12.363,7.747,16320,16.088,319
7552.717,19.470,11.319,9.187,11840,13.516,319
7561.651,19.470,11.286,9.187,10240,12.846,323
7572.981,19.470,11.286,10.055,8800,12.451,323
7582.209,19.488,11.308,10.055,7200,12.242,323
7591.887,19.488,11.308,10.044,6080,12.121,323
7600.653,19.488,11.352,10.000,5120,12.143,323
7608.785,19.488,11.571,10.000,4480,12.297,323
7619.893,19.488,11.571,8.989,4160,12.473,323
7628.885,19.488,11.725,8.989,4000,12.703,323
7637.809,19.493,11.725,8.989,4000,12.956,323
7647.843,19.493,11.725,8.110,4480,13.319,323
7657.060,19.493,11.945,8.110,5280,13.703,322
7667.027,19.493,11.945,7.681,6240,14.066,322
7676.907,19.493,12.000,7.374,7520,14.462,322
7691.423,19.479,12.099,7.374,8800,15.220,322
7704.695,19.479,12.264,6.714,11200,15.527,322
7718.003,19.479,12.264,6.692,13280,16.055,322
7726.917,19.479,12.374,6.132,15360,16.297,322
7740.173,19.501,12.374,6.703,16640,16.462,322
7749.928,19.501,12.242,6.813,18240,16.374,312
7765.153,19.501,11.989,6.813,19040,14.648,312
7775.123,19.501,11.429,8.670,19840,13.923,312
7784.772,19.488,11.429,8.923,19840,13.319,312
7793.668,19.488,11.429,9.912,19680,12.736,312
7802.764,19.488,11.209,9.912,19200,12.264,312
7812.854,19.488,11.209,10.703,18560,11.912,312
7823.899,19.488,11.220,10.703,17440,11.692,312
7834.732,19.452,11.220,10.703,16000,11.527,332
7848.757,19.452,11.352,11.132,14400,11.297,332
7857.350,19.452,11.352,11.176,12160,11.275,332
7866.845,19.452,11.352,11.220,10720,11.242,332
7878.015,19.452,11.549,11.220,9280,11.253,332
7887.675,19.501,11.549,10.220,7520,11.374,332
7895.893,19.501,11.736,10.220,6400,11.571,332
7904.748,19.501,11.802,10.220,5440,11.824,332
7917.784,19.501,11.802,9.154,4800,12.099,332
7927.843,19.501,11.978,9.154,4000,12.407,408
7936.820,19.493,11.978,8.352,4000,12.802,408
7947.559,19.493,11.989,8.286,4000,13.165,408
7957.714,19.493,12.143,8.286,4640,13.934,408
7964.753,19.493,12.143,7.538,5440,13.934,408
7972.657,19.493,12.275,7.538,6240,14.308,408
7980.778,19.474,12.286,7.319,7200,14.670,408
7992.883,19.474,12.286,6.868,8320,15.011,408
8001.270,19.474,12.385,6.868,10080,15.319,408
8009.733,19.474,12.385,6.231,11520,15.604,408
8021.227,19.474,12.418,6.231,12800,15.857,373
8032.017,19.474,12.484,6.231,14720,16.110,373
8048.673,19.510,12.253,6.286,16320,16.407,373
8056.833,19.510,12.253,7.198,18240,16.000,373
8065.731,19.510,12.253,8.231,19040,15.000,373
8075.057,19.510,11.582,8.231,19520,14.099,373
8089.515,19.501,11.582,9.560,19840,12.923,373
8100.421,19.501,11.286,9.571,19840,12.418,373
8108.436,19.501,11.286,9.571,19360,11.967,333
8120.447,19.501,11.242,10.505,18720,11.637,333
8133.879,19.501,11.242,11.000,17440,11.495,333
8141.739,19.493,11.242,11.077,15680,11.396,333
8153.897,19.493,11.341,11.077,14560,11.275,333
8167.637,19.493,11.473,11.297,12640,11.176,333
8175.145,19.493,11.560,11.165,10400,11.176,333
8183.829,19.475,11.560,11.165,9120,11.176,333
8193.225,19.475,11.725,10.901,7840,11.308,383
8210.624,19.475,11.725,9.725,6720,11.769,383
8217.595,19.475,11.945,9.725,4960,11.769,383
8226.149,19.475,11.945,9.725,4480,12.055,383
8233.759,19.466,11.945,8.736,4000,12.374,383
8253.767,19.466,12.066,8.736,4000,12.780,383
8264.739,19.466,12.099,7.945,4480,13.923,383
8273.668,19.466,12.242,7.945,5440,13.923,383
8285.649,19.479,12.253,7.253,6240,14.648,365
8296.973,19.479,12.352,7.253,7840,14.967,365
8307.671,19.479,12.352,6.593,9600,15.297,365
8320.806,19.479,12.440,6.593,11200,15.571,365
8331.627,19.479,12.451,6.154,13440,16.077,365
8343.667,19.506,12.484,6.121,15040,16.286,365
8352.779,19.506,12.484,7.110,16800,16.352,365
8360.675,19.506,12.473,7.110,17920,15.967,365
8378.431,19.506,11.835,7.110,18560,14.989,329
8386.927,19.506,11.407,8.868,19680,13.440,329
8396.886,19.506,11.374,8.868,19840,12.901,329
8412.604,19.506,11.385,10.044,19840,12.901,329
8427.850,19.506,11.231,10.044,19040,11.648,329
8436.723,19.488,11.242,10.802,17440,11.462,329
8451.056,19.488,11.286,10.802,16320,11.363,329
8459.045,19.488,11.286,11.198,14240,11.253,329
8468.781,19.488,11.429,11.198,12960,11.187,358
8477.803,19.488,11.429,11.308,11360,11.176,358
8491.908,19.493,11.637,11.308,9920,11.154,358
8500.051,19.493,11.637,11.286,7840,11.264,358
8511.829,19.493,11.747,10.418,6720,11.473,358
8529.862,19.493,11.857,9.352,5440,12.000,358
8540.779,19.497,12.011,9.308,4160,12.352,358
8549.361,19.497,12.011,9.308,4000,12.736,358
8556.880,19.497,12.011,8.429,4000,13.121,375
8572.891,19.497,12.165,8.429,4320,13.527,375
8581.795,19.497,12.165,7.670,5440,13.879,375
8589.650,19.497,12.253,7.670,6400,14.242,375
8597.609,19.497,12.286,7.000,7360,14.604,375
8605.533,19.497,12.286,7.000,8480,14.956,375
8612.561,19.497,12.385,7.000,9600,15.275,375
8622.543,19.497,12.385,7.000,10720,15.571,375
8630.751,19.506,12.396,6.352,12320,15.824,375
8640.484,19.506,12.396,6.352,13760,16.055,336
8647.520,19.506,12.473,6.297,15200,16.055,336
8654.855,19.506,12.473,6.275,16160,16.253,336
8665.005,19.506,12.187,6.275,17120,16.253,336
8673.641,19.506,12.132,8.176,18240,15.703,336
8680.556,19.493,12.132,8.176,19040,14.681,336
8687.587,19.493,11.495,8.176,19520,13.824,336
8695.247,19.493,11.495,8.176,19840,13.824,336
8703.549,19.493,11.484,9.516,19840,13.275,336
8712.604,19.493,11.484,9.516,19840,12.714,336
8720.610,19.493,11.253,10.429,19520,12.242,336
8727.546,19.493,11.253,10.473,19040,11.857,336
8736.568,19.470,11.231,10.473,18400,11.593,336
8743.630,19.470,11.231,10.473,17440,11.429,336
8750.576,19.470,11.231,11.044,16480,11.429,336
8759.628,19.470,11.231,11.044,15520,11.330,336
8768.614,19.470,11.352,11.143,14240,11.242,336
8777.126,19.470,11.352,11.275,12800,11.198,336
8785.505,19.474,11.451,11.275,11360,11.165,336
8793.579,19.474,11.560,10.934,9920,11.154,336
8801.440,19.474,11.560,10.934,8800,11.209,336
8811.765,19.474,11.758,10.934,7680,11.363,336
8823.562,19.474,11.758,9.747,6240,11.604,380
8832.725,19.484,11.758,9.736,5120,11.835,380
8845.391,19.484,11.934,8.901,4480,12.143,380
8854.728,19.484,11.934,8.769,4000,12.890,380
8864.718,19.484,12.088,8.769,4000,13.308,380
8872.787,19.484,12.088,7.967,4320,13.308,380
8880.840,19.497,12.088,7.967,4800,13.670,380
8888.775,19.497,12.231,7.791,5440,14.033,380
8897.657,19.497,12.220,7.264,6240,14.396,380
8906.211,19.497,12.231,7.264,7360,14.769,380
8915.749,19.497,12.330,6.615,8480,15.088,352
8927.814,19.497,12.330,6.615,10080,15.407,352
8936.761,19.515,12.396,6.615,12000,15.681,352
8948.660,19.515,12.407,6.110,13440,15.934,352
8956.744,19.515,12.407,6.110,15200,16.176,352
8965.663,19.515,12.341,6.582,16480,16.352,352
8977.843,19.515,12.341,6.890,17600,15.725,352
8987.720,19.488,11.703,6.890,18720,14.703,352
8996.788,19.488,11.703,8.725,19520,13.890,352
9006.854,19.488,11.319,8.725,19840,13.297,324
9014.848,19.488,11.308,8.736,19840,12.747,324
9023.797,19.488,11.308,9.945,19680,12.242,324
9034.499,19.479,11.187,9.945,19360,11.868,324
9044.682,19.479,11.187,10.725,18400,11.626,324
9052.597,19.479,11.209,10.725,17440,11.462,324
9060.856,19.479,11.253,10.725,16320,11.462,324
9069.651,19.479,11.253,11.154,15200,11.374,324
9078.072,19.479,11.253,11.154,13760,11.253,324
9088.555,19.497,11.418,11.198,12480,11.176,324
9098.257,19.497,11.418,11.264,10720,11.176,362
9106.604,19.497,11.648,11.264,9280,11.220,362
9113.994,19.497,11.648,10.429,8000,11.220,362
9122.044,19.497,11.648,10.418,7040,11.374,362
9132.499,19.470,11.725,10.429,6080,11.604,362
9140.779,19.470,11.813,9.286,4960,11.835,362
9148.748,19.470,11.813,9.286,4480,12.132,362
9156.929,19.470,11.989,8.714,4000,12.505,362
9164.775,19.470,11.989,8.714,4000,12.879,362
9173.422,19.470,11.989,8.418,4000,13.275,362
9181.783,19.444,12.132,8.418,4320,13.659,368
9191.954,19.444,12.132,7.659,4800,14.011,368
9200.134,19.444,12.132,7.659,5760,14.011,368
9208.999,19.444,12.220,7.626,6720,14.385,368
9216.817,19.444,12.253,6.989,7840,14.736,368
9226.954,19.444,12.253,6.989,8960,15.077,368
9236.866,19.471,12.352,6.363,10560,15.374,368
9245.079,19.471,12.352,6.341,12160,15.659,368
9252.852,19.471,12.352,6.341,13440,15.912,368
9261.838,19.471,12.418,6.055,14720,16.154,368
9273.979,19.471,12.418,6.055,16000,16.330,330
9282.022,19.501,12.099,6.582,17600,16.341,330
9296.145,19.501,12.022,7.879,18400,14.692,330
9305.998,19.501,11.418,7.879,19520,13.857,330
9315.746,19.501,11.418,9.297,19840,13.297,330
9325.805,19.501,11.396,9.297,19840,12.747,330
9334.948,19.488,11.187,10.308,19680,12.253,330
9343.005,19.488,11.187,10.308,19040,11.890,330
9351.993,19.488,11.187,10.308,18400,11.637,330
9360.817,19.488,11.187,10.736,17440,11.473,339
9370.924,19.488,11.187,10.934,16320,11.374,339
9381.105,19.488,11.319,10.934,14880,11.253,339
9390.750,19.488,11.319,11.198,13280,11.198,339
9399.954,19.488,11.363,11.198,11680,11.198,339
9407.578,19.488,11.516,11.198,10240,11.176,339
9416.373,19.488,11.516,11.055,8960,11.220,339
9427.320,19.488,11.714,11.055,7680,11.385,339
9435.729,19.501,11.714,9.923,6240,11.615,339
9444.762,19.501,11.714,9.901,5440,11.857,339
9454.843,19.501,11.890,9.901,4640,12.154,377
9463.896,19.501,11.890,8.890,4160,12.516,377
9471.855,19.501,11.967,8.890,4000,12.912,377
9481.004,19.501,11.967,8.549,4000,13.297,377
9490.776,19.501,12.044,8.055,4320,13.681,377
9501.062,19.501,12.044,8.055,4960,14.033,377
9508.814,19.501,12.176,7.341,5920,14.407,377
9517.789,19.501,12.176,7.341,6720,14.407,377
9528.748,19.501,12.176,7.341,8000,15.099,377
9536.668,19.501,12.275,6.692,9600,15.418,377
9547.982,19.501,12.275,6.692,10880,15.670,343
9555.926,19.501,12.363,6.209,12640,15.923,343
9572.374,19.501,12.363,6.132,13920,16.143,343
9581.338,19.515,12.187,6.769,16480,16.308,343
9590.918,19.515,12.187,6.769,17600,16.231,343
9600.081,19.515,12.187,6.923,18560,15.495,343
9627.353,19.515,11.604,8.582,19200,13.824,343
9699.887,19.465,11.374,11.297,19840,11.231,324
9712.841,19.465,11.385,11.297,11520,11.165,324
9723.724,19.465,11.538,11.297,9440,11.066,370
9733.367,19.438,11.538,11.440,7840,11.066,370
9743.447,19.438,11.538,11.440,6560,10.967,370
9755.661,19.438,11.725,11.440,5440,10.945,370
9764.896,19.438,11.725,11.429,4480,10.956,370
9782.372,19.438,11.868,10.396,4000,11.077,370
9792.722,19.430,11.868,10.396,4000,11.538,370
9805.959,19.430,12.044,10.341,4480,11.791,370
9814.062,19.430,12.044,9.297,5600,12.110,372
9821.648,19.430,12.088,8.440,6400,12.505,372
9828.815,19.430,12.154,8.440,7360,12.868,372
9836.644,19.501,12.154,8.429,8480,13.275,372
9845.756,19.501,12.253,8.429,9600,13.275,372
9853.799,19.501,12.253,7.681,11040,13.659,372
9865.866,19.501,12.253,7.681,12320,14.011,372
9876.398,19.501,12.319,7.451,14240,14.747,372
9888.728,19.514,12.319,7.066,15840,15.044,372
9895.851,19.514,12.209,7.484,17440,15.242,372
9905.817,19.514,12.132,7.484,18240,15.253,363
9921.206,19.514,12.132,7.484,19040,14.769,363
9933.093,19.514,11.593,9.044,19840,13.022,363
9940.817,19.474,11.593,9.044,19840,12.571,363
9952.764,19.474,11.308,10.011,19680,12.220,363
9961.133,19.474,11.308,10.242,18880,11.813,363
9968.889,19.474,11.286,10.242,18240,11.473,363
9978.080,19.474,11.286,10.934,17280,11.286,363
9986.070,19.474,11.286,10.934,16160,11.198,363
9997.991,19.474,11.286,11.011,14880,11.198,379
10007.736,19.474,11.407,11.264,13120,11.110,379
10017.793,19.474,11.429,11.264,11520,11.088,379
10025.705,19.474,11.571,11.110,9920,11.110,379
10037.824,19.465,11.571,11.099,8640,11.209,379
10046.817,19.465,11.791,9.934,6880,11.418,379
10055.171,19.465,11.802,9.934,5920,11.626,379
10069.643,19.465,11.802,9.396,5120,11.901,379
10081.101,19.470,11.923,8.923,4160,12.582,396
10098.185,19.470,11.967,8.088,4000,13.352,396
10107.668,19.470,12.077,8.088,4320,13.352,396
10117.152,19.470,12.187,8.088,4960,13.769,396
10126.155,19.470,12.187,7.385,5920,14.516,396
10137.077,19.506,12.187,7.385,6880,14.824,396
10145.789,19.506,12.275,6.857,8480,15.154,396
10153.816,19.506,12.275,6.736,9760,15.451,396
10166.683,19.506,12.275,6.736,11040,15.451,396
10175.151,19.506,12.330,6.165,13120,15.956,348
10183.048,19.524,12.330,6.165,14560,16.165,348
10190.831,19.524,12.110,6.242,15680,16.165,348
10202.891,19.524,12.110,6.593,16800,16.275,348
10211.729,19.524,12.110,6.593,18240,15.220,348
10220.767,19.524,11.505,8.484,19040,14.231,348
10229.709,19.524,11.505,8.495,19520,13.516,348
10248.799,19.493,11.330,8.495,19840,12.495,348
10256.671,19.493,11.198,9.758,19680,12.495,348
10263.698,19.493,11.198,10.154,19200,12.066,308
10271.854,19.493,11.132,10.582,18720,11.747,308
10289.795,19.457,11.132,10.582,17920,11.440,308
10299.355,19.457,11.231,11.055,15520,11.352,308
10312.854,19.457,11.231,11.055,14080,11.253,308
10321.834,19.457,11.352,11.242,11840,11.209,308
10333.864,19.457,11.396,11.242,10400,11.165,308
10341.822,19.452,11.593,11.022,8640,11.132,308
10352.151,19.452,11.593,10.989,7520,11.132,363
10362.665,19.452,11.604,10.989,6240,11.451,363
10371.889,19.452,11.780,9.813,5120,11.681,363
10380.775,19.475,11.780,9.813,4480,11.956,363
10388.795,19.475,11.934,9.615,4000,12.275,363
10399.925,19.475,11.934,8.824,4000,12.659,363
10408.026,19.475,11.934,8.824,4160,13.033,363
10415.823,19.475,12.066,8.011,4480,13.418,363
10431.742,19.475,12.066,8.011,4960,13.824,363
10441.012,19.488,12.099,7.308,6720,14.165,356
10448.031,19.488,12.176,7.308,7840,14.549,356
10460.233,19.488,12.176,6.901,8960,14.901,356
10467.781,19.488,12.264,6.659,10880,15.220,356
10476.779,19.488,12.264,6.659,12160,15.516,356
10487.421,19.488,12.264,6.659,13600,15.769,356
10503.748,19.488,12.319,6.165,15200,16.176,356
10511.816,19.488,12.099,6.242,17440,16.209,356
10520.152,19.488,11.890,7.143,18240,15.681,356
10528.851,19.488,11.890,7.143,19040,14.648,329
10537.990,19.484,11.330,8.791,19520,13.835,329
10547.741,19.484,11.330,8.835,19840,13.253,329
10556.929,19.484,11.330,8.835,19840,12.714,329
10568.049,19.484,11.110,10.000,19680,12.198,329
10575.984,19.484,11.110,10.000,18880,11.835,329
10584.243,19.479,11.110,10.297,18240,11.835,329
10593.261,19.479,11.143,10.736,17280,11.626,329
10603.013,19.479,11.143,10.736,16160,11.473,329
10610.876,19.479,11.143,11.088,14720,11.374,329
10618.741,19.479,11.275,11.088,13440,11.297,360
10627.483,19.479,11.275,11.088,12160,11.242,360
10635.964,19.493,11.286,11.110,10880,11.220,360
10644.987,19.493,11.451,11.110,9440,11.209,360
10654.208,19.493,11.451,10.385,8160,11.297,360
10665.097,19.493,11.659,10.110,6880,11.484,360
10679.875,19.493,11.681,10.110,5600,11.945,360
10697.402,19.484,11.835,9.044,4480,12.253,360
10705.966,19.484,11.868,8.923,4000,13.022,360
10713.942,19.484,11.868,8.209,4000,13.022,374
10725.427,19.484,11.989,8.209,4320,13.407,374
10739.868,19.501,12.110,7.484,5120,14.154,374
10748.843,19.501,12.110,7.473,6720,14.538,374
10757.751,19.501,12.110,6.824,7840,14.868,374
10769.875,19.501,12.198,6.813,9280,15.198,374
10778.910,19.501,12.198,6.549,11200,15.484,374
10789.929,19.497,12.231,6.198,12640,15.747,374
10800.662,19.497,12.275,6.198,14400,15.978,331
10810.880,19.497,12.055,6.242,16000,16.363,331
10825.196,19.497,12.044,6.242,17280,16.220,331
10833.071,19.461,12.044,8.143,18720,15.440,331
10842.866,19.461,11.440,8.154,19360,14.451,331
10851.063,19.461,11.440,8.736,19840,13.725,331
10862.183,19.461,11.374,9.451,19840,13.187,331
10871.023,19.461,11.121,9.451,19680,12.626,331
10880.824,19.465,11.121,10.374,19360,12.187,331
10891.385,19.465,11.077,10.374,18560,11.868,327
10902.844,19.465,11.077,10.374,17440,11.505,327
10914.155,19.465,11.176,10.934,16000,11.418,327
10925.461,19.465,11.176,11.132,14240,11.308,327
10939.509,19.461,11.264,11.165,12480,11.286,327
10948.976,19.461,11.363,11.165,10080,11.209,327
10959.159,19.461,11.582,10.901,8640,11.209,327
10968.667,19.461,11.582,10.901,7200,11.429,327
10976.863,19.461,11.582,10.714,6080,11.637,327
10984.978,19.470,11.582,9.725,5280,11.637,373
10995.415,19.470,11.747,9.725,4640,11.879,373
11005.036,19.470,11.846,8.758,4160,12.527,373
11013.915,19.470,11.912,8.747,4000,12.923,373
11023.808,19.470,11.912,8.747,4000,13.308,373
11037.077,19.465,12.033,7.956,4480,13.703,373
11047.793,19.465,12.033,7.604,5600,14.055,373
11055.866,19.465,12.044,7.242,6720,14.429,373
11063.880,19.465,12.132,7.242,7840,14.780,373
11075.104,19.465,12.132,6.593,8960,15.110,346
11086.844,19.470,12.198,6.593,10720,15.418,346
11095.915,19.470,12.209,6.593,12640,15.692,346
11104.828,19.470,12.209,6.110,14080,15.923,346
11115.658,19.470,12.275,6.110,15520,16.143,346
11129.904,19.470,12.253,6.890,16960,16.220,346
11149.310,19.501,11.681,7.044,18560,14.484,346
11161.184,19.501,11.253,8.769,19680,13.725,321
11169.963,19.501,11.220,8.967,19840,13.198,321
11178.939,19.501,11.220,9.934,19680,12.648,321
11189.940,19.506,11.055,9.934,19360,12.187,321
11198.201,19.506,11.055,10.659,18400,11.868,321
11208.327,19.506,11.066,10.659,17600,11.626,321
11217.030,19.506,11.099,10.659,16320,11.495,321
11225.229,19.506,11.099,11.044,15040,11.396,321
11235.081,19.457,11.242,11.033,13760,11.308,321
11245.151,19.457,11.242,11.110,12160,11.286,321
11254.026,19.457,11.242,11.154,10560,11.242,362
11263.073,19.457,11.429,11.154,9120,11.231,362
11272.618,19.457,11.429,10.308,7840,11.297,362
11280.794,19.475,11.527,10.308,6560,11.462,362
11291.833,19.475,11.659,10.319,5600,11.703,362
11301.246,19.475,11.659,9.231,4640,11.945,362
11309.805,19.475,11.813,9.231,4160,12.231,362
11319.460,19.475,11.813,8.451,4000,12.604,362
11328.093,19.475,11.813,8.352,4000,12.967,362
11339.791,19.550,11.967,8.352,4320,13.374,366
11348.715,19.550,11.967,7.604,5120,13.747,366
11356.871,19.550,12.033,7.604,5920,14.132,366
11369.110,19.550,12.077,7.440,6880,14.495,366
11378.613,19.550,12.077,6.934,8640,14.835,366
11387.911,19.537,12.154,6.934,10080,15.462,366
