T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4515.506,19.488,11.846,8.385,19840,14.187,343
4522.530,19.488,11.846,8.385,19360,14.187,343
4530.583,19.488,11.725,9.714,18560,13.231,343
4538.565,19.488,11.549,9.714,17440,12.538,343
4545.473,19.488,11.549,9.714,16000,12.154,343
4553.526,19.488,11.549,9.758,14720,11.868,343
4561.291,19.488,11.593,10.758,12960,11.538,343
4571.322,19.488,11.593,10.758,11200,11.253,343
4579.577,19.488,11.593,10.945,8960,11.088,343
4588.553,19.488,11.901,10.945,7360,11.099,291
4596.543,19.488,11.901,10.945,5760,11.099,291
4604.544,19.474,12.099,10.945,4800,11.242,291
4612.540,19.474,12.176,9.956,4160,11.473,291
4620.543,19.474,12.176,9.956,4000,11.703,291
4627.472,19.474,12.176,9.527,4160,11.978,291
4634.546,19.474,12.319,8.912,4480,12.319,291
4641.831,19.474,12.330,8.912,5280,12.319,291
4650.497,19.479,12.330,8.912,6400,12.681,291
4658.619,19.479,12.330,8.066,8000,13.044,291
4666.661,19.479,12.341,8.066,9600,13.385,291
4675.977,19.479,12.341,8.066,11360,13.758,334
4684.880,19.479,12.319,7.352,13440,14.110,334
4692.756,19.479,12.319,7.352,15360,14.429,334
4704.913,19.501,12.319,7.088,16960,14.703,334
4714.056,19.501,12.330,7.055,18720,14.901,334
4722.928,19.501,12.330,7.055,19520,15.000,334
4731.651,19.501,12.165,8.385,19840,14.747,334
4741.768,19.501,11.769,8.385,19680,13.835,334
4750.706,19.501,11.769,8.901,19040,12.978,334
4759.852,19.501,11.505,9.703,17760,12.341,334
4769.723,19.501,11.505,9.703,16320,11.989,320
4777.820,19.501,11.505,10.747,14240,11.769,320
4785.700,19.501,11.560,10.747,12480,11.484,320
4794.918,19.501,11.560,10.758,10720,11.187,320
4802.835,19.483,11.747,10.758,8640,11.033,320
4814.837,19.483,11.890,11.055,7040,11.055,320
4824.274,19.483,11.890,10.264,5280,11.242,320
4831.637,19.483,12.132,10.099,4320,11.451,320
4839.904,19.483,12.132,10.099,4000,11.451,320
4849.835,19.483,12.132,10.099,4000,11.714,320
4859.640,19.479,12.286,9.022,4480,12.319,303
4867.728,19.479,12.286,9.022,5760,12.319,303
4876.740,19.479,12.286,8.868,7040,12.692,303
4885.883,19.479,12.286,8.165,8800,13.077,303
4894.873,19.479,12.286,8.165,10720,13.451,303
4904.262,19.493,12.286,7.429,12800,13.791,303
4912.959,19.493,12.275,7.429,14720,14.121,303
4920.934,19.493,12.275,7.429,16480,14.440,303
4928.813,19.493,12.275,7.044,17920,14.714,303
4937.801,19.493,12.286,7.044,18880,14.934,303
4946.611,19.493,12.286,7.681,19680,15.000,345
4959.811,19.488,11.758,8.209,19840,14.582,345
4967.815,19.488,11.736,8.209,19360,13.681,345
4976.958,19.488,11.736,9.571,18560,12.846,345
4984.837,19.488,11.473,9.571,17120,12.297,345
4992.844,19.488,11.473,9.571,15680,11.967,345
5001.772,19.470,11.495,10.659,14080,11.703,345
5011.643,19.470,11.527,10.659,12000,11.440,345
5019.889,19.470,11.527,10.956,9920,11.209,345
5028.716,19.470,11.846,11.022,8160,11.110,345
5036.872,19.470,11.846,11.022,6560,11.154,292
5044.722,19.470,11.846,11.022,5280,11.154,292
5053.716,19.474,12.110,10.154,4480,11.341,292
5064.761,19.474,12.110,10.154,4000,11.769,292
5074.921,19.474,12.187,9.868,4000,12.055,292
5083.821,19.474,12.253,9.066,4800,12.418,292
5092.723,19.474,12.253,9.066,5920,12.780,292
5103.724,19.474,12.253,8.198,7520,13.132,292
5112.280,19.493,12.253,8.198,9760,13.495,292
5119.754,19.493,12.253,8.198,11680,13.495,292
5129.996,19.493,12.253,7.462,13280,13.879,337
5139.183,19.493,12.253,7.462,15520,14.209,337
5147.864,19.493,12.253,7.187,17280,14.516,337
5155.763,19.493,12.253,7.055,18560,14.747,337
5164.785,19.493,12.253,7.055,19360,14.912,337
5174.896,19.493,12.253,8.187,19840,14.890,337
5182.798,19.493,11.681,8.187,19840,14.341,337
5190.870,19.493,11.681,8.330,19360,13.341,337
5198.739,19.493,11.670,9.560,18400,12.571,337
5212.107,19.479,11.440,9.560,17280,12.121,337
5220.649,19.479,11.440,10.615,14720,11.890,315
5228.991,19.479,11.516,10.637,12800,11.659,315
5238.821,19.479,11.516,10.637,11040,11.330,315
5249.337,19.479,11.516,11.011,8800,11.088,315
5259.295,19.479,11.824,11.011,6880,11.055,315
5267.969,19.479,11.868,10.747,5280,11.165,315
5276.163,19.479,11.868,10.253,4480,11.363,315
5286.772,19.479,12.077,10.253,4000,11.582,315
5294.791,19.479,12.077,9.154,4000,11.824,315
5302.587,19.493,12.209,9.154,4640,12.110,315
5310.745,19.493,12.209,9.154,5440,12.473,302
5320.667,19.493,12.209,8.275,6720,12.846,302
5328.514,19.493,12.198,8.275,8640,13.220,302
5337.087,19.493,12.198,8.275,10240,13.582,302
5345.640,19.493,12.198,7.659,12160,13.912,302
5353.634,19.497,12.187,7.516,14080,13.912,302
5363.577,19.497,12.187,7.516,15680,14.275,302
5371.592,19.497,12.198,7.066,17600,14.571,302
5379.956,19.497,12.198,7.066,18720,14.824,302
5388.565,19.497,12.198,7.308,19520,14.978,302
5397.169,19.497,12.209,7.956,19840,14.879,338
5404.603,19.488,11.659,7.956,19840,14.176,338
5414.064,19.488,11.659,9.396,19360,13.253,338
5422.511,19.488,11.473,9.396,18400,12.549,338
5429.525,19.488,11.407,9.396,17120,12.143,338
5437.595,19.488,11.407,9.396,15680,12.143,338
5444.628,19.488,11.407,10.505,14080,11.890,338
5452.608,19.488,11.473,10.505,12480,11.593,338
5464.512,19.488,11.473,10.824,10720,11.341,338
5471.620,19.488,11.495,10.989,8160,11.176,338
5479.638,19.488,11.780,10.989,6880,11.143,338
5487.556,19.488,11.780,10.319,5600,11.231,285
5494.586,19.488,12.011,10.319,4640,11.429,285
5502.644,19.488,12.011,10.319,4160,11.429,285
5510.628,19.488,12.011,10.165,4000,11.626,285
5518.583,19.488,12.011,9.220,4160,11.868,285
5526.673,19.488,12.165,9.220,4640,12.198,285
5534.651,19.488,12.165,8.341,5760,12.549,285
5542.620,19.488,12.165,8.341,7040,12.912,285
5551.596,19.483,12.165,8.330,8480,13.264,285
5559.956,19.483,12.165,8.330,10400,13.264,285
5568.697,19.483,12.154,7.571,12320,13.648,285
5577.945,19.483,12.154,7.571,14240,14.033,335
5587.595,19.483,12.154,7.286,16160,14.352,335
5596.729,19.483,12.154,7.066,17760,14.637,335
5604.590,19.488,12.165,7.066,19040,14.846,335
5616.796,19.488,12.165,7.824,19680,14.791,335
5624.877,19.488,11.824,7.824,19840,14.791,335
5632.904,19.488,11.615,7.868,19520,13.978,335
5641.750,19.488,11.615,9.297,18720,13.066,335
5649.824,19.488,11.374,9.297,17600,12.451,335
5658.706,19.488,11.374,10.352,16160,12.088,335
5666.871,19.488,11.374,10.418,14240,11.879,309
5675.072,19.488,11.440,10.418,12480,11.593,309
5682.765,19.488,11.440,10.418,10720,11.253,309
5690.946,19.488,11.703,10.978,8960,11.088,309
5698.753,19.488,11.703,10.978,7360,11.088,309
5706.783,19.479,11.747,10.780,6080,11.077,309
5720.786,19.479,11.978,10.429,4960,11.418,309
5728.987,19.479,11.978,10.429,4000,11.670,309
5739.761,19.479,12.011,9.308,4000,11.956,309
5748.048,19.479,12.143,9.308,4640,12.286,309
5755.661,19.483,12.132,9.308,5600,12.286,306
5764.742,19.483,12.132,8.385,6720,12.659,306
5775.093,19.483,12.110,8.385,8480,13.011,306
5784.852,19.483,12.110,7.857,10720,13.374,306
5793.115,19.483,12.110,7.615,12800,13.747,306
5800.998,19.493,12.121,7.615,14720,14.077,306
5808.861,19.493,12.121,7.066,16320,14.418,306
5816.864,19.493,12.121,7.066,17600,14.703,306
5825.240,19.493,12.121,7.099,18720,14.934,306
5833.929,19.493,12.121,7.099,19520,15.000,306
5842.855,19.493,11.593,7.659,19840,14.714,339
5851.394,19.493,11.593,7.659,19840,13.857,339
5859.122,19.493,11.593,9.143,19200,13.857,339
5868.678,19.493,11.593,9.154,18240,12.484,339
5877.978,19.493,11.330,9.154,16800,12.143,339
5886.949,19.493,11.330,10.308,15040,12.143,339
5896.080,19.493,11.374,10.308,12960,11.824,339
5905.971,19.483,11.396,10.560,10880,11.495,339
5913.984,19.483,11.396,10.923,8800,11.275,339
5923.734,19.483,11.714,10.923,7200,11.176,339
5934.875,19.483,11.714,10.516,5600,11.330,291
5943.294,19.483,11.934,10.516,4480,11.330,291
5951.785,19.479,11.934,10.516,4000,11.505,291
5961.560,19.479,11.934,9.374,4000,11.703,291
5970.058,19.479,12.055,9.374,4480,11.967,291
5978.893,19.479,12.110,8.736,5440,12.308,291
5991.162,19.479,12.110,8.451,6880,12.648,291
6002.187,19.479,12.077,8.451,9280,13.352,291
6010.122,19.493,12.077,7.681,11680,13.725,291
6018.059,19.493,12.077,7.681,13600,14.066,291
6026.892,19.493,12.077,7.626,15200,14.066,345
6034.984,19.493,12.077,7.077,16960,14.363,345
6045.857,19.493,12.088,7.077,18240,14.780,345
6054.186,19.493,12.088,7.560,19360,14.780,345
6062.870,19.493,12.088,7.582,19840,14.846,345
6071.696,19.493,11.549,7.582,19840,14.571,345
6081.656,19.493,11.549,9.088,19360,13.659,345
6091.981,19.493,11.538,9.088,18240,12.813,345
6100.995,19.493,11.308,9.516,16640,12.220,345
6109.772,19.474,11.308,10.242,14880,11.901,345
6118.796,19.474,11.374,10.242,12960,11.736,311
6126.910,19.474,11.374,10.934,10880,11.538,311
6135.865,19.474,11.374,10.934,9120,11.286,311
6146.911,19.474,11.692,10.945,7360,11.121,311
6154.755,19.474,11.692,10.626,5600,11.143,311
6164.039,19.474,11.758,10.626,4640,11.308,311
6173.930,19.474,11.901,9.670,4000,11.505,311
6183.908,19.474,11.901,9.484,4000,11.714,311
6191.860,19.474,12.066,9.484,4480,11.989,311
6200.497,19.474,12.077,8.527,5440,12.352,311
6208.895,19.497,12.077,8.527,6720,12.725,307
6219.833,19.497,12.044,8.418,8320,13.088,307
6228.029,19.497,12.044,7.736,10720,13.451,307
6237.009,19.497,12.055,7.736,12480,13.802,307
6244.856,19.497,12.044,7.736,14560,14.165,307
6254.166,19.493,12.044,7.132,16160,14.462,307
6263.147,19.493,12.055,7.121,17760,14.714,307
6271.376,19.493,12.055,7.121,18880,14.890,307
6278.703,19.493,12.055,7.505,19680,14.890,307
6288.863,19.493,12.066,7.505,19840,14.890,307
6297.178,19.493,11.527,8.374,19680,14.385,331
6305.853,19.474,11.527,9.022,19040,13.418,331
6313.733,19.474,11.341,9.033,18080,12.692,331
6321.715,19.474,11.297,10.187,16640,12.242,331
6329.209,19.474,11.297,10.187,15200,12.000,331
6337.784,19.474,11.363,10.187,13600,11.747,331
6346.077,19.474,11.363,10.220,11680,11.440,331
6355.150,19.479,11.363,10.890,9760,11.220,331
6363.046,19.479,11.407,10.890,7840,11.176,331
6370.999,19.479,11.670,10.670,6400,11.176,331
6378.704,19.479,11.670,10.659,5280,11.242,331
6386.888,19.479,11.879,10.659,4480,11.396,281
6394.782,19.479,11.890,10.659,4000,11.593,281
6403.006,19.488,11.890,9.516,4000,11.824,281
6412.422,19.488,12.044,9.516,4320,12.110,281
6421.104,19.488,12.044,9.198,5280,12.451,281
6437.937,19.488,12.044,8.560,6400,12.835,281
6451.347,19.488,12.011,7.769,9760,13.549,281
6460.975,19.493,12.011,7.769,12800,13.901,281
6471.209,19.493,12.011,7.769,14880,14.253,281
6480.033,19.493,12.011,7.077,16800,14.560,334
6488.908,19.493,12.022,7.077,18240,14.835,334
6498.118,19.493,12.022,7.110,19200,15.066,334
6508.113,19.493,11.813,7.121,19840,15.143,334
6517.894,19.493,11.571,8.681,19840,14.681,334
6526.985,19.493,11.571,8.681,19200,13.758,334
6535.859,19.493,11.253,8.802,18240,12.945,334
6543.804,19.493,11.253,8.802,16800,12.473,334
6552.750,19.488,11.253,9.879,15200,12.176,334
6563.730,19.488,11.286,9.890,13280,11.868,334
6574.671,19.488,11.286,10.703,10880,11.560,302
6584.846,19.488,11.516,10.703,8480,11.341,302
6598.763,19.488,11.615,10.670,6560,11.264,302
6606.741,19.479,11.615,10.670,4640,11.473,302
6614.674,19.479,11.824,10.132,4160,11.473,302
6621.813,19.479,11.824,9.560,4000,11.670,302
6630.599,19.479,11.835,9.560,4160,11.879,302
6638.767,19.479,12.011,9.560,4800,12.187,302
6646.673,19.479,12.011,8.582,5760,12.527,302
6654.740,19.479,11.978,8.582,7040,12.879,310
6662.971,19.479,11.978,8.582,8640,13.220,310
6671.786,19.479,11.978,7.780,10400,13.593,310
6679.850,19.479,11.978,7.780,12320,13.593,310
6687.771,19.479,11.989,7.165,14080,13.956,310
6696.279,19.479,11.989,7.099,15840,14.286,310
6704.770,19.488,11.989,7.099,17280,14.582,310
6712.842,19.488,11.989,7.099,18560,14.780,310
6721.670,19.488,11.989,7.242,19360,14.945,310
6729.766,19.488,11.462,7.242,19840,14.879,310
6739.144,19.488,11.462,7.747,19840,14.176,310
6747.744,19.488,11.451,8.835,19360,13.275,332
6757.013,19.488,11.451,8.835,18400,12.571,332
6764.842,19.488,11.220,9.978,16960,12.176,332
6772.911,19.488,11.220,9.978,15520,12.176,332
6781.006,19.488,11.264,9.978,13760,11.956,332
6788.979,19.488,11.297,9.978,12000,11.725,332
6799.829,19.488,11.297,10.780,10240,11.407,332
6810.936,19.474,11.604,10.769,7840,11.198,332
6818.805,19.474,11.604,10.758,5920,11.176,332
6829.796,19.474,11.604,10.769,4960,11.462,332
6838.598,19.474,11.813,9.670,4000,11.462,285
6850.027,19.474,11.813,9.670,4000,11.692,285
6859.703,19.470,11.945,9.495,4480,12.242,285
6869.170,19.470,11.978,8.670,5600,12.604,285
6880.130,19.470,11.967,8.670,7040,12.956,285
6887.921,19.470,11.934,7.868,9280,13.341,285
6896.055,19.470,11.934,7.868,10880,13.692,285
6906.916,19.488,11.934,7.868,12800,14.033,285
6921.506,19.488,11.934,7.165,15200,14.374,285
6932.880,19.488,11.945,7.187,17760,14.890,336
6941.892,19.488,11.945,7.209,19200,14.890,336
6952.237,19.493,11.945,7.209,19840,14.769,336
6961.015,19.493,11.407,8.725,19840,14.769,336
6974.113,19.493,11.407,8.725,19360,13.978,336
6983.962,19.493,11.187,8.780,17760,12.615,336
6997.169,19.493,11.187,9.912,16160,12.253,336
7008.064,19.474,11.264,10.637,13280,11.604,336
7016.851,19.474,11.264,10.725,10880,11.341,297
7026.772,19.474,11.264,10.725,8960,11.220,297
7035.084,19.474,11.582,10.802,7040,11.220,297
7047.280,19.474,11.582,10.802,5760,11.341,297
7054.859,19.474,11.681,10.495,4320,11.505,297
7064.239,19.474,11.780,9.758,4000,11.681,297
7075.896,19.474,11.780,9.758,4000,11.901,297
7085.794,19.474,11.945,8.758,4800,12.198,297
7099.843,19.474,11.945,8.758,6080,12.560,297
7109.441,19.493,11.901,7.945,8640,12.890,315
7117.664,19.493,11.901,7.945,10720,13.264,315
7125.609,19.493,11.901,7.945,12640,13.637,315
7133.577,19.493,11.901,7.505,14400,14.000,315
7142.592,19.493,11.901,7.231,16000,14.319,315
7150.842,19.493,11.901,7.231,17600,14.549,315
7158.787,19.493,11.912,7.209,18720,14.736,315
7170.829,19.493,11.901,7.209,19520,14.835,315
7178.562,19.493,11.901,7.308,19840,14.637,315
7185.645,19.493,11.385,8.714,19680,13.857,315
7193.605,19.493,11.385,8.714,19200,12.945,333
7201.648,19.483,11.187,9.802,18240,12.945,333
7209.638,19.483,11.165,9.802,16960,12.330,333
7217.691,19.483,11.165,9.824,15520,11.989,333
7226.855,19.483,11.165,9.824,13760,11.846,333
7234.786,19.483,11.264,10.703,11680,11.681,333
7242.677,19.483,11.264,10.703,9920,11.396,333
7250.665,19.483,11.341,10.736,8320,11.209,333
7259.665,19.483,11.560,10.780,6720,11.231,333
7268.662,19.483,11.560,10.780,5440,11.341,333
7276.789,19.483,11.758,9.769,4480,11.341,333
7284.749,19.483,11.769,9.769,4000,11.538,289
7293.860,19.483,11.769,9.769,4000,11.758,289
7300.727,19.488,11.769,9.725,4480,12.044,289
7309.873,19.488,11.912,8.758,5120,12.385,289
7317.861,19.488,11.912,8.758,6400,12.747,289
7325.769,19.488,11.879,7.956,7840,13.121,289
7334.982,19.488,11.857,7.945,9440,13.473,289
7344.980,19.488,11.857,7.945,11520,13.824,289
7354.814,19.488,11.868,7.231,13760,14.176,289
7363.803,19.488,11.868,7.231,15840,14.495,289
7372.029,19.488,11.879,7.176,17440,14.747,339
7379.849,19.488,11.879,7.176,18560,14.747,339
7390.050,19.488,11.879,7.121,19360,14.945,339
7401.062,19.488,11.374,7.121,19840,14.462,339
7408.887,19.483,11.352,8.615,19680,13.516,339
7416.950,19.483,11.352,8.615,19040,13.516,339
7426.836,19.483,11.132,8.626,18080,12.835,339
7435.949,19.483,11.132,9.758,16480,12.363,339
7443.863,19.483,11.165,9.758,14560,12.099,339
7451.893,19.483,11.231,10.484,12960,11.835,339
7459.803,19.483,11.231,10.659,11040,11.538,339
7468.106,19.483,11.231,10.659,9280,11.319,294
7476.994,19.483,11.538,10.879,7680,11.231,294
7489.194,19.483,11.538,10.879,6080,11.253,294
7499.081,19.483,11.538,10.703,4640,11.418,294
7506.978,19.483,11.736,9.934,4000,11.571,294
7515.920,19.483,11.736,9.934,4000,11.780,294
7524.128,19.483,11.791,8.901,4320,12.033,294
7532.811,19.483,11.879,8.890,5280,12.363,294
7541.005,19.483,11.879,8.890,6400,12.714,294
7548.934,19.483,11.835,8.044,8000,13.044,294
7558.930,19.483,11.835,8.044,9600,13.429,317
7566.788,19.483,11.835,8.044,11840,13.429,317
7580.509,19.483,11.835,7.330,13600,14.143,317
7589.989,19.483,11.835,7.330,16480,14.462,317
7599.838,19.483,11.857,7.066,18080,14.670,317
7609.922,19.493,11.857,7.066,19200,14.835,317
7618.103,19.493,11.857,7.066,19840,14.835,317
7628.365,19.493,11.308,8.495,19840,14.319,317
7636.720,19.493,11.319,8.495,19360,13.418,317
7646.984,19.493,11.319,9.516,18400,12.648,330
7654.921,19.493,11.121,9.670,16800,12.176,330
7662.979,19.493,11.121,9.670,15360,11.967,330
7672.458,19.493,11.176,10.604,13600,11.769,330
7682.015,19.493,11.198,10.604,11520,11.527,330
7690.860,19.493,11.198,10.681,9280,11.286,330
7701.881,19.493,11.516,10.868,7520,11.209,330
7709.919,19.474,11.516,10.868,5760,11.275,330
7718.056,19.474,11.516,9.967,4800,11.451,330
7726.396,19.474,11.692,9.967,4160,11.451,330
7739.201,19.474,11.692,9.967,4000,11.868,292
7749.134,19.474,11.846,8.912,4480,12.154,292
7759.012,19.474,11.846,8.912,5600,12.527,292
7768.443,19.474,11.846,8.385,7200,12.879,292
7779.271,19.474,11.802,8.066,8960,13.253,292
7788.709,19.474,11.802,8.066,11360,13.615,292
7798.177,19.474,11.802,7.341,13440,13.967,292
7806.920,19.497,11.813,7.341,15520,14.308,292
7814.867,19.497,11.813,7.341,17120,14.593,292
7823.120,19.497,11.824,7.077,18400,14.813,339
7833.790,19.497,11.824,7.077,19360,14.934,339
7844.914,19.497,11.824,8.363,19840,14.791,339
7852.884,19.497,11.286,8.418,19680,14.099,339
7865.801,19.497,11.286,8.418,19200,13.220,339
7875.180,19.497,11.088,9.615,17440,12.593,339
7885.021,19.497,11.088,9.615,15680,12.231,339
7893.856,19.497,11.176,9.934,13600,12.033,339
7902.975,19.474,11.176,10.549,11680,11.736,339
7913.041,19.474,11.176,10.549,9600,11.253,291
7921.770,19.474,11.484,10.835,7520,11.253,291
7930.827,19.474,11.484,10.835,6080,11.220,291
7938.984,19.474,11.604,10.835,4960,11.308,291
7948.041,19.474,11.604,10.055,4160,11.473,291
7955.934,19.479,11.670,10.055,4000,11.692,291
7965.035,19.479,11.670,9.308,4160,11.912,291
7973.329,19.479,11.813,8.989,4800,12.187,291
7983.855,19.479,11.813,8.989,5760,12.560,291
7992.965,19.479,11.813,8.121,7680,12.923,291
8000.978,19.497,11.769,8.121,9440,13.286,322
8008.792,19.497,11.769,8.011,11200,13.670,322
8017.109,19.497,11.780,7.385,12960,14.000,322
8024.974,19.497,11.780,7.385,14880,14.000,322
8035.947,19.497,11.780,7.385,16320,14.626,322
8045.914,19.497,11.791,7.088,18240,14.846,322
8054.833,19.497,11.791,7.088,19360,14.934,322
8064.089,19.497,11.747,8.275,19840,14.692,322
8073.101,19.497,11.253,8.275,19840,14.692,322
8081.878,19.497,11.253,8.835,19360,13.077,322
8091.938,19.497,11.055,9.516,18400,12.505,328
8101.013,19.497,11.055,9.516,16800,12.505,328
8109.770,19.479,11.055,9.516,15040,11.967,328
8117.952,19.479,11.143,10.495,13120,11.967,328
8127.028,19.479,11.143,10.495,11360,11.659,328
8136.123,19.479,11.143,10.495,9280,11.418,328
8144.998,19.479,11.451,10.846,7520,11.264,328
8153.936,19.474,11.451,10.846,5920,11.242,328
8163.625,19.474,11.451,10.220,4800,11.341,328
8173.093,19.474,11.637,10.143,4160,11.527,328
8181.906,19.474,11.637,10.143,4000,11.703,302
8192.258,19.474,11.637,9.055,4320,11.956,302
8201.415,19.474,11.780,9.055,5280,12.275,302
8208.865,19.493,11.780,8.780,6720,12.604,302
8217.884,19.493,11.758,8.187,8160,12.945,302
8226.002,19.493,11.736,8.187,10080,13.297,302
8237.779,19.493,11.736,7.451,11840,13.681,302
8246.987,19.493,11.747,7.451,14400,14.044,302
8255.968,19.497,11.747,7.451,16320,14.363,302
8264.860,19.497,11.747,7.077,17920,14.615,302
8276.798,19.497,11.769,7.077,19040,14.780,353
8289.868,19.497,11.374,8.176,19840,14.593,353
8297.806,19.497,11.220,8.176,19680,13.736,353
8305.729,19.483,11.220,8.176,19200,12.923,353
8313.737,19.483,11.033,9.429,18240,12.923,353
8321.664,19.483,11.033,9.429,16960,12.385,353
8328.778,19.483,11.033,9.440,15360,12.099,353
8336.708,19.483,11.044,10.407,13920,11.923,353
8345.736,19.483,11.132,10.407,12160,11.681,353
8352.659,19.479,11.132,10.407,10080,11.418,353
8359.701,19.479,11.418,10.791,8640,11.418,353
8367.816,19.479,11.418,10.813,7200,11.286,298
8377.805,19.479,11.429,10.813,5920,11.297,298
8385.666,19.479,11.429,10.165,4640,11.407,298
8393.729,19.479,11.615,10.165,4160,11.593,298
8400.895,19.479,11.615,9.835,4000,11.824,298
8409.857,19.479,11.659,9.088,4160,12.055,298
8417.897,19.479,11.758,9.088,4800,12.363,298
8425.856,19.479,11.758,9.088,5760,12.363,298
8437.819,19.479,11.714,8.220,7040,13.099,298
8447.074,19.479,11.714,8.220,9440,13.473,298
8459.770,19.483,11.703,7.462,11520,13.813,328
8470.750,19.483,11.725,7.462,14400,14.187,328
8480.167,19.483,11.725,7.143,16640,14.505,328
8492.674,19.483,11.736,7.044,18080,14.758,328
8501.211,19.483,11.736,7.044,19520,14.956,328
8509.843,19.493,11.209,7.934,19840,14.989,328
8517.809,19.493,11.209,7.934,19840,14.571,328
8525.819,19.493,11.209,8.264,19360,13.692,328
8533.754,19.493,11.209,9.275,18400,12.956,328
8541.704,19.493,11.011,9.275,17280,12.484,320
8550.772,19.493,11.011,9.275,15840,12.198,320
8558.726,19.493,11.088,10.286,13920,11.934,320
8566.722,19.493,11.088,10.286,12160,11.934,320
8574.843,19.493,11.088,10.286,10400,11.670,320
8585.766,19.493,11.088,10.747,8640,11.429,320
8595.850,19.493,11.396,10.747,6560,11.308,320
8603.741,19.488,11.451,10.385,5120,11.308,320
8611.765,19.488,11.451,10.242,4320,11.451,320
8619.659,19.488,11.582,10.242,4000,11.637,320
8627.713,19.488,11.582,9.143,4000,11.857,320
8635.738,19.488,11.725,9.143,4320,12.132,295
8643.720,19.488,11.725,9.143,5280,12.451,295
8655.697,19.488,11.725,8.242,6400,12.824,295
8664.755,19.488,11.681,8.242,8640,13.176,295
8673.047,19.488,11.681,7.495,10560,13.527,295
8682.813,19.488,11.681,7.484,12320,13.890,295
8692.114,19.488,11.681,7.484,14560,14.220,295
8700.253,19.488,11.681,7.484,16480,14.527,295
8710.176,19.497,11.703,7.022,17760,14.747,295
8718.956,19.497,11.703,7.033,19040,14.923,295
8727.718,19.497,11.703,7.451,19680,14.901,345
8734.970,19.497,11.165,7.890,19840,14.341,345
8743.841,19.497,11.165,7.890,19680,14.341,345
8754.941,19.493,11.044,9.220,19040,12.758,345
8762.780,19.493,11.044,9.220,17440,12.319,345
8771.997,19.493,10.978,9.231,16160,12.319,345
8785.917,19.493,11.066,10.253,14240,11.890,345
8796.816,19.493,11.077,10.253,11040,11.604,345
8804.883,19.474,11.077,10.747,8640,11.385,345
8813.920,19.474,11.374,10.747,7200,11.308,295
8821.793,19.474,11.374,10.747,5600,11.341,295
8829.791,19.474,11.549,10.363,4640,11.505,295
8838.845,19.474,11.560,10.363,4160,11.681,295
8847.935,19.474,11.560,10.121,4000,11.901,295
8857.184,19.474,11.560,9.231,4320,12.154,295
8865.996,19.474,11.692,9.231,5120,12.473,295
8874.002,19.474,11.703,8.330,6400,12.473,295
8883.315,19.474,11.692,8.330,7840,12.857,295
8891.848,19.474,11.648,8.330,9760,13.231,295
8900.844,19.474,11.648,7.571,11520,13.582,333
8910.946,19.493,11.648,7.571,13600,13.945,333
8921.129,19.493,11.648,7.253,15680,14.286,333
8928.995,19.493,11.648,7.066,17600,14.604,333
8938.188,19.493,11.670,7.066,18720,14.824,333
8947.222,19.493,11.670,7.813,19520,14.956,333
8956.972,19.493,11.451,7.813,19840,14.824,333
8965.873,19.493,11.121,7.912,19680,14.143,333
8975.976,19.493,11.121,9.176,19040,13.253,333
8984.552,19.493,10.945,9.176,17760,12.659,333
8993.119,19.493,10.945,10.176,16160,12.319,321
9006.214,19.474,10.945,10.220,14400,12.055,321
9014.863,19.474,11.044,10.209,11520,11.769,321
9023.106,19.474,11.044,10.747,9600,11.495,321
9031.094,19.474,11.242,10.747,7840,11.319,321
9041.984,19.474,11.352,10.626,6400,11.275,321
9050.894,19.479,11.352,10.473,4960,11.352,321
9059.034,19.479,11.527,10.473,4160,11.516,321
9067.990,19.479,11.527,9.341,4000,11.692,321
9076.153,19.479,11.538,9.341,4160,11.923,321
9087.753,19.479,11.659,9.341,4800,12.187,305
9097.962,19.479,11.659,8.418,6240,12.516,305
9107.058,19.497,11.626,8.418,8160,12.857,305
9114.938,19.497,11.626,7.714,9920,13.198,305
9122.953,19.497,11.615,7.637,11680,13.593,305
9132.956,19.497,11.626,7.626,13600,13.934,305
9142.131,19.497,11.626,7.088,15680,14.275,305
9151.218,19.493,11.637,7.088,17440,14.516,305
9160.453,19.493,11.648,7.088,18720,14.692,305
9171.347,19.493,11.648,7.253,19520,14.769,350
9178.977,19.493,11.110,7.703,19840,14.637,350
9187.902,19.493,11.110,7.703,19680,13.868,350
9196.879,19.493,11.110,9.088,19040,13.011,350
9205.918,19.479,10.934,9.088,17920,12.396,350
9214.002,19.479,10.934,9.088,16320,12.077,350
9221.947,19.479,10.934,10.143,14720,11.923,350
9229.891,19.479,10.989,10.143,12960,11.923,350
9240.141,19.479,11.033,10.549,11200,11.747,350
9247.929,19.479,11.033,10.725,8960,11.484,350
9257.868,19.474,11.330,10.725,7360,11.297,350
9267.035,19.474,11.330,10.505,5760,11.275,295
9275.177,19.474,11.330,10.505,4640,11.374,295
9284.046,19.474,11.505,10.418,4160,11.549,295
9292.978,19.474,11.505,9.396,4000,11.769,295
9304.424,19.488,11.604,9.396,4320,12.022,295
9312.947,19.488,11.637,8.462,5440,12.330,295
9321.902,19.488,11.637,8.451,6720,12.703,295
9330.002,19.488,11.593,8.451,8480,13.066,295
