T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4893.981,20.476,12.758,8.560,13120,16.451,7930
4901.953,20.476,12.758,8.560,13120,16.451,7930
4909.956,20.476,12.769,8.560,12960,16.451,7930
4917.017,20.476,12.769,8.560,12960,16.451,7930
4923.982,20.476,12.769,8.549,12960,16.451,7930
4931.010,20.476,12.758,8.549,12800,16.440,7930
4938.042,20.481,12.747,8.505,12800,16.451,7930
4947.033,20.481,12.747,8.505,12640,16.451,7930
4954.051,20.481,12.758,8.484,12640,16.440,7930
4964.090,20.481,12.758,8.484,12480,16.440,7930
4972.080,20.481,12.758,8.286,12320,16.473,7781
4981.159,20.481,12.758,8.286,12320,16.505,7781
4990.076,20.481,12.769,8.264,12160,16.505,7781
5002.164,20.486,12.769,8.077,12000,16.538,7781
5010.060,20.486,12.758,8.077,12000,16.571,7781
5020.043,20.486,12.758,7.890,11840,16.648,7781
5031.201,20.486,12.769,7.890,11680,16.714,7781
5039.090,20.486,12.769,7.890,11520,16.780,7781
5048.310,20.486,12.769,7.747,11520,16.846,7781
5056.659,20.486,12.758,7.747,11360,16.912,7781
5067.349,20.486,12.758,7.681,11200,16.978,7686
5087.114,20.486,12.769,7.593,11200,17.088,7686
5096.059,20.486,12.769,7.385,11040,17.132,7686
5104.016,20.481,12.758,7.385,10880,17.165,7686
5111.014,20.481,12.758,7.385,10880,17.165,7686
5118.021,20.481,12.758,7.275,10720,17.198,7686
5125.021,20.481,12.769,7.275,10720,17.209,7686
5134.082,20.481,12.769,7.275,10720,17.231,7686
5144.881,20.481,12.769,7.187,10720,17.242,7686
5155.190,20.481,12.769,7.187,10560,17.253,7230
5165.169,20.481,12.769,7.187,10560,17.264,7230
5173.013,20.481,12.769,7.132,10560,17.275,7230
5182.088,20.481,12.769,7.121,10560,17.297,7230
5191.143,20.481,12.769,7.121,10560,17.297,7230
5201.149,20.481,12.769,7.099,10560,17.308,7230
5210.222,20.481,12.769,7.099,10720,17.319,7230
5219.138,20.481,12.769,7.110,10720,17.330,7230
5227.232,20.481,12.769,7.110,10720,17.341,7230
5237.002,20.486,12.769,7.110,10720,17.341,7230
5244.245,20.486,12.769,7.121,10880,17.341,7336
5254.681,20.486,12.769,7.121,10880,17.352,7336
5265.521,20.486,12.758,7.132,11040,17.352,7336
5281.017,20.486,12.736,7.132,11040,17.363,7336
5289.116,20.486,12.736,7.330,11200,17.363,7336
5298.496,20.486,12.736,7.330,11360,17.363,7336
5307.079,20.486,12.747,7.341,11520,17.330,7336
5320.542,20.486,12.747,7.440,11520,17.308,7336
5331.013,20.486,12.725,7.440,11680,17.264,7352
5342.009,20.486,12.725,7.681,11840,17.220,7352
5350.034,20.486,12.747,7.681,12000,17.187,7352
5358.039,20.486,12.747,7.681,12160,17.154,7352
5372.039,20.486,12.747,7.780,12160,17.110,7352
5382.106,20.486,12.692,7.868,12320,17.055,7352
5390.596,20.486,12.692,8.033,12480,16.989,7352
5402.070,20.490,12.703,8.033,12640,16.890,7352
5411.038,20.490,12.725,8.121,12640,16.890,7352
5424.017,20.490,12.725,8.121,12800,16.791,7626
5435.448,20.490,12.714,8.319,12960,16.736,7626
5442.000,20.486,12.714,8.319,12960,16.692,7626
5450.074,20.486,12.714,8.319,13120,16.670,7626
5458.012,20.486,12.714,8.385,13120,16.626,7626
5465.011,20.486,12.714,8.418,13120,16.626,7626
5472.100,20.486,12.725,8.418,13120,16.593,7626
5481.119,20.486,12.725,8.418,13120,16.549,7626
5492.027,20.486,12.725,8.527,13280,16.527,7626
5501.086,20.477,12.747,8.527,13280,16.505,7626
5509.072,20.477,12.747,8.505,13280,16.495,7971
5518.057,20.477,12.747,8.505,13280,16.484,7971
5530.174,20.477,12.736,8.505,13280,16.462,7971
5538.206,20.477,12.736,8.571,13280,16.451,7971
5548.067,20.477,12.736,8.571,13120,16.440,7971
5558.386,20.477,12.736,8.571,13120,16.440,7971
5571.654,20.477,12.736,8.582,13120,16.440,7971
5583.158,20.477,12.758,8.582,12960,16.440,7971
5598.557,20.477,12.758,8.560,12960,16.440,7971
5610.271,20.481,12.725,8.516,12800,16.440,7832
5617.064,20.481,12.725,8.516,12640,16.440,7832
5625.251,20.481,12.736,8.516,12480,16.440,7832
5632.252,20.481,12.736,8.352,12480,16.440,7832
5640.555,20.481,12.736,8.352,12320,16.440,7832
5648.195,20.481,12.747,8.352,12320,16.462,7832
5658.084,20.481,12.747,8.176,12160,16.505,7832
5665.191,20.481,12.747,8.121,12000,16.527,7832
5673.518,20.481,12.747,8.121,12000,16.549,7832
5682.303,20.481,12.736,7.923,11840,16.549,7832
5692.147,20.481,12.736,7.923,11680,16.604,7765
5700.306,20.481,12.736,7.890,11680,16.681,7765
5709.180,20.481,12.736,7.758,11520,16.747,7765
5718.193,20.481,12.736,7.758,11360,16.824,7765
5727.064,20.481,12.747,7.604,11360,16.901,7765
5736.275,20.486,12.747,7.604,11200,16.967,7765
5747.085,20.486,12.747,7.604,11200,17.088,7765
5759.176,20.486,12.736,7.407,11040,17.088,7765
5769.075,20.486,12.736,7.407,10880,17.176,7765
5787.303,20.486,12.736,7.341,10880,17.220,7415
5810.044,20.490,12.747,7.187,10720,17.253,7415
5820.020,20.490,12.747,7.187,10560,17.264,7415
5829.110,20.490,12.736,7.154,10560,17.264,7415
5838.074,20.486,12.736,7.154,10560,17.275,7415
5850.972,20.486,12.736,7.121,10560,17.275,7415
5860.078,20.486,12.736,7.121,10560,17.275,7415
5870.130,20.486,12.736,7.121,10560,17.297,7223
5880.080,20.486,12.747,7.110,10720,17.308,7223
5893.899,20.486,12.736,7.110,10720,17.319,7223
5907.788,20.481,12.736,7.121,10720,17.330,7223
5917.311,20.481,12.736,7.121,10880,17.330,7223
5926.103,20.481,12.736,7.132,10880,17.341,7223
5936.036,20.481,12.736,7.132,11040,17.341,7223
5944.173,20.486,12.736,7.132,11200,17.341,7223
5956.892,20.486,12.725,7.220,11200,17.352,7223
5967.394,20.486,12.703,7.220,11360,17.352,7396
5977.147,20.486,12.692,7.429,11520,17.308,7396
5986.069,20.486,12.692,7.505,11520,17.275,7396
6001.590,20.486,12.714,7.505,11680,17.264,7396
6010.156,20.486,12.714,7.593,11840,17.198,7396
6020.039,20.486,12.714,7.615,12000,17.165,7396
6029.089,20.486,12.714,7.758,12160,17.110,7396
6056.155,20.486,12.681,7.978,12320,16.956,7408
6064.347,20.486,12.681,7.978,12480,16.956,7408
6085.875,20.486,12.703,8.121,12640,16.857,7408
6096.110,20.486,12.703,8.154,12800,16.791,7408
6105.088,20.486,12.703,8.198,12960,16.747,7408
6115.142,20.486,12.703,8.198,12960,16.703,7408
6124.068,20.486,12.681,8.396,13120,16.659,7408
6132.040,20.486,12.681,8.396,13120,16.637,7408
6139.055,20.486,12.681,8.396,13120,16.637,7863
6146.155,20.486,12.681,8.484,13120,16.604,7863
6154.179,20.486,12.681,8.484,13280,16.571,7863
6161.639,20.486,12.703,8.484,13280,16.549,7863
6171.191,20.486,12.725,8.505,13280,16.527,7863
6180.232,20.486,12.725,8.505,13280,16.495,7863
6190.180,20.486,12.725,8.505,13280,16.473,7863
6200.091,20.490,12.692,8.593,13280,16.451,7863
6209.191,20.490,12.703,8.582,13120,16.440,7863
6217.215,20.490,12.736,8.593,13120,16.429,7863
6226.155,20.490,12.736,8.571,13120,16.429,7863
6237.792,20.490,12.736,8.571,13120,16.418,7906
6245.617,20.486,12.714,8.549,12960,16.418,7906
6257.075,20.486,12.714,8.549,12960,16.418,7906
6267.236,20.486,12.714,8.549,12800,16.418,7906
6281.195,20.486,12.714,8.527,12800,16.418,7906
6293.082,20.486,12.725,8.473,12640,16.407,7906
6302.218,20.477,12.714,8.374,12480,16.440,7906
6318.725,20.477,12.725,8.198,12320,16.462,7807
6329.607,20.477,12.736,8.198,12160,16.505,7807
6341.056,20.472,12.714,8.198,12000,16.516,7807
6350.222,20.472,12.714,8.000,11840,16.571,7807
6363.192,20.472,12.714,7.879,11680,16.637,7807
6373.082,20.472,12.714,7.824,11520,16.703,7807
6382.063,20.472,12.725,7.824,11520,16.769,7807
6393.217,20.472,12.725,7.626,11360,16.846,7807
6406.095,20.476,12.725,7.626,11200,16.989,7807
6416.208,20.476,12.714,7.604,11040,17.055,7576
6424.081,20.476,12.714,7.440,11040,17.099,7576
6432.073,20.476,12.714,7.440,10880,17.154,7576
6440.199,20.486,12.714,7.297,10880,17.187,7576
6451.211,20.486,12.714,7.297,10880,17.220,7576
6464.157,20.486,12.714,7.187,10720,17.253,7576
6474.192,20.486,12.714,7.187,10720,17.275,7576
6484.147,20.486,12.714,7.165,10560,17.286,7576
6493.087,20.486,12.714,7.132,10560,17.286,7576
6502.322,20.486,12.714,7.132,10560,17.297,7170
6510.843,20.486,12.725,7.110,10560,17.297,7170
6520.788,20.486,12.725,7.110,10560,17.297,7170
6529.697,20.486,12.725,7.110,10560,17.297,7170
6539.198,20.481,12.725,7.110,10560,17.308,7170
6550.125,20.481,12.714,7.099,10720,17.308,7170
6565.039,20.481,12.725,7.110,10720,17.319,7170
6579.194,20.481,12.714,7.121,10880,17.319,7170
6592.094,20.481,12.714,7.132,10880,17.330,7369
6612.225,20.481,12.703,7.154,11040,17.330,7369
6620.132,20.481,12.703,7.231,11200,17.341,7369
6627.337,20.481,12.703,7.231,11360,17.352,7369
6634.130,20.481,12.703,7.407,11360,17.352,7369
6641.196,20.481,12.670,7.407,11520,17.330,7369
6649.342,20.481,12.670,7.407,11520,17.308,7369
6658.915,20.481,12.681,7.407,11680,17.275,7369
6667.365,20.481,12.681,7.604,11840,17.242,7369
6677.203,20.481,12.681,7.604,11840,17.220,7376
6685.232,20.481,12.681,7.703,12000,17.176,7376
6694.228,20.481,12.681,7.758,12160,17.121,7376
6702.085,20.481,12.681,7.758,12160,17.066,7376
6710.123,20.481,12.670,7.923,12320,17.066,7376
6721.242,20.481,12.659,7.923,12480,16.956,7376
6730.081,20.481,12.659,7.934,12480,16.901,7376
6739.279,20.481,12.659,8.099,12640,16.857,7376
6747.132,20.481,12.659,8.099,12800,16.791,7376
6756.204,20.481,12.659,8.253,12800,16.758,7376
6764.342,20.481,12.670,8.253,12960,16.758,7376
6775.546,20.481,12.670,8.253,12960,16.714,7670
6786.231,20.481,12.659,8.407,12960,16.637,7670
6795.146,20.481,12.659,8.407,13120,16.593,7670
6808.293,20.477,12.692,8.429,13120,16.571,7670
6817.585,20.477,12.692,8.440,13280,16.560,7670
6828.749,20.477,12.692,8.440,13280,16.538,7670
6841.621,20.477,12.659,8.516,13280,16.516,7670
6853.051,20.477,12.659,8.516,13280,16.473,7670
6861.194,20.477,12.681,8.615,13280,16.451,7961
6872.252,20.477,12.692,8.615,13280,16.451,7961
6883.884,20.477,12.692,8.604,13120,16.440,7961
6894.078,20.477,12.692,8.593,13120,16.429,7961
6905.192,20.481,12.703,8.560,13120,16.429,7961
6916.779,20.481,12.692,8.560,12960,16.429,7961
6926.211,20.481,12.692,8.560,12960,16.418,7961
6935.329,20.481,12.681,8.538,12800,16.418,7961
6944.073,20.476,12.681,8.538,12640,16.418,7961
6952.088,20.476,12.681,8.407,12640,16.418,7809
6963.113,20.476,12.692,8.407,12480,16.429,7809
6973.471,20.476,12.692,8.407,12480,16.462,7809
6983.214,20.476,12.703,8.176,12320,16.505,7809
6990.196,20.476,12.692,8.176,12160,16.505,7809
7008.200,20.476,12.692,8.077,12000,16.516,7809
7018.194,20.476,12.681,8.000,11840,16.582,7809
7028.226,20.476,12.681,7.846,11680,16.648,7809
7038.191,20.486,12.692,7.846,11680,16.769,7754
7050.505,20.486,12.692,7.846,11520,16.835,7754
7063.182,20.486,12.692,7.681,11360,16.901,7754
7075.039,20.486,12.681,7.516,11200,16.967,7754
7089.105,20.486,12.681,7.505,11040,17.055,7754
7100.588,20.490,12.681,7.505,10880,17.099,7754
7109.118,20.490,12.692,7.330,10880,17.132,7754
7118.169,20.490,12.692,7.330,10880,17.165,7754
7128.190,20.490,12.692,7.297,10720,17.198,7321
7138.070,20.494,12.692,7.198,10720,17.231,7321
7151.564,20.494,12.692,7.198,10720,17.242,7321
7165.172,20.494,12.692,7.143,10560,17.275,7321
7175.104,20.494,12.703,7.143,10560,17.286,7321
7183.167,20.494,12.692,7.143,10560,17.297,7321
7197.731,20.494,12.692,7.143,10560,17.297,7321
7209.268,20.490,12.703,7.132,10560,17.308,7321
7221.339,20.490,12.692,7.132,10720,17.308,7263
7249.693,20.490,12.692,7.110,10720,17.319,7263
7258.114,20.481,12.692,7.110,10880,17.319,7263
7268.207,20.481,12.692,7.110,11040,17.330,7263
7277.282,20.481,12.681,7.132,11040,17.330,7263
7287.111,20.481,12.681,7.132,11200,17.330,7263
7297.173,20.481,12.681,7.132,11360,17.330,7263
7309.088,20.481,12.626,7.396,11360,17.330,7376
7330.631,20.481,12.648,7.560,11520,17.253,7376
7343.769,20.486,12.681,7.560,11840,17.242,7376
7354.216,20.486,12.637,7.615,12000,17.220,7376
7361.562,20.486,12.637,7.615,12160,17.187,7376
7368.144,20.486,12.637,7.615,12160,17.121,7376
7378.464,20.486,12.626,7.912,12320,17.055,7376
7387.879,20.486,12.626,7.912,12480,17.011,7376
7396.189,20.490,12.626,8.033,12480,16.956,7464
7405.233,20.490,12.637,8.066,12640,16.901,7464
7414.307,20.490,12.637,8.066,12640,16.857,7464
7425.206,20.490,12.637,8.209,12800,16.791,7464
7441.171,20.490,12.648,8.231,12960,16.692,7464
7453.607,20.490,12.648,8.330,12960,16.648,7464
7461.527,20.490,12.637,8.330,13120,16.604,7464
7469.185,20.490,12.637,8.451,13120,16.571,7464
7483.455,20.490,12.648,8.451,13120,16.538,7464
7494.216,20.490,12.659,8.495,13280,16.516,7902
7504.326,20.486,12.670,8.495,13280,16.516,7902
7513.344,20.486,12.670,8.527,13280,16.495,7902
7524.144,20.486,12.670,8.527,13280,16.484,7902
7533.170,20.486,12.659,8.560,13280,16.462,7902
7542.179,20.481,12.659,8.593,13280,16.451,7902
7551.201,20.481,12.681,8.593,13120,16.451,7902
7562.803,20.481,12.681,8.593,13120,16.451,7902
7574.292,20.481,12.681,8.560,13120,16.440,7902
7583.106,20.481,12.670,8.571,12960,16.440,7885
7597.558,20.481,12.670,8.549,12960,16.440,7885
7615.185,20.481,12.659,8.549,12800,16.429,7885
7622.082,20.481,12.670,8.473,12640,16.429,7885
7630.109,20.481,12.670,8.473,12480,16.429,7885
7638.130,20.486,12.670,8.429,12480,16.440,7885
7646.179,20.486,12.670,8.286,12320,16.462,7885
7654.141,20.486,12.670,8.286,12160,16.462,7885
7663.284,20.486,12.670,8.055,12160,16.495,7885
7671.242,20.486,12.670,8.055,12000,16.527,7782
7681.287,20.486,12.659,8.055,11840,16.527,7782
7691.245,20.486,12.659,7.857,11840,16.582,7782
7699.159,20.486,12.659,7.857,11680,16.659,7782
7708.166,20.486,12.659,7.857,11520,16.725,7782
7716.197,20.486,12.659,7.758,11520,16.791,7782
7724.209,20.486,12.670,7.692,11360,16.868,7782
7734.283,20.486,12.670,7.703,11200,16.934,7782
7743.160,20.481,12.670,7.527,11200,17.000,7782
7752.441,20.481,12.659,7.527,11040,17.055,7782
7763.358,20.481,12.659,7.527,11040,17.099,7602
7773.153,20.481,12.670,7.352,10880,17.154,7602
7783.214,20.481,12.670,7.352,10880,17.187,7602
7792.221,20.481,12.670,7.231,10720,17.220,7602
7802.361,20.481,12.670,7.220,10720,17.231,7602
7812.418,20.481,12.670,7.154,10720,17.264,7602
7821.483,20.481,12.670,7.154,10560,17.264,7602
7831.152,20.481,12.659,7.154,10560,17.264,7602
7840.399,20.490,12.659,7.154,10560,17.275,7602
7862.398,20.490,12.670,7.143,10560,17.275,7194
7870.214,20.490,12.670,7.121,10560,17.286,7194
7879.581,20.490,12.670,7.121,10720,17.297,7194
7890.180,20.490,12.670,7.121,10720,17.308,7194
7900.297,20.494,12.659,7.121,10720,17.308,7194
7910.263,20.494,12.659,7.121,10880,17.319,7194
7918.169,20.494,12.659,7.132,10880,17.319,7194
7926.143,20.494,12.659,7.132,10880,17.319,7194
7936.025,20.494,12.659,7.143,11040,17.319,7399
7946.213,20.494,12.659,7.143,11200,17.319,7399
7956.231,20.494,12.648,7.220,11200,17.330,7399
7967.527,20.494,12.648,7.374,11360,17.330,7399
7979.399,20.494,12.626,7.374,11520,17.308,7399
7990.322,20.494,12.626,7.527,11680,17.275,7399
8000.153,20.490,12.637,7.527,11680,17.231,7399
8010.250,20.490,12.637,7.703,11840,17.198,7399
8019.331,20.490,12.648,7.703,12000,17.143,7399
8029.272,20.490,12.637,7.780,12160,17.099,7370
8037.660,20.486,12.637,7.780,12160,17.066,7370
8045.406,20.486,12.626,7.824,12320,17.066,7370
8056.170,20.486,12.626,7.824,12480,17.011,7370
8065.236,20.486,12.626,8.044,12480,16.890,7370
8079.812,20.486,12.615,8.055,12640,16.846,7370
8092.176,20.486,12.615,8.198,12800,16.791,7370
8101.215,20.486,12.626,8.198,12960,16.758,7370
8115.172,20.486,12.626,8.297,12960,16.681,7747
8124.176,20.486,12.615,8.297,13120,16.648,7747
8132.233,20.486,12.615,8.462,13120,16.593,7747
8143.438,20.486,12.615,8.462,13120,16.571,7747
8152.256,20.486,12.626,8.484,13280,16.549,7747
8159.274,20.486,12.626,8.495,13280,16.527,7747
8168.225,20.486,12.637,8.495,13280,16.527,7747
8178.276,20.486,12.637,8.495,13280,16.484,7747
8186.297,20.486,12.637,8.560,13280,16.484,7747
8194.323,20.486,12.648,8.560,13280,16.451,7747
8205.440,20.481,12.648,8.560,13280,16.440,7943
8214.190,20.481,12.648,8.571,13120,16.429,7943
8223.155,20.481,12.648,8.571,13120,16.429,7943
8232.333,20.481,12.648,8.560,13120,16.418,7943
8243.699,20.477,12.648,8.560,12960,16.418,7943
8254.354,20.477,12.648,8.549,12960,16.418,7943
8262.589,20.477,12.648,8.549,12800,16.418,7943
8271.271,20.477,12.637,8.549,12800,16.418,7943
8282.230,20.477,12.637,8.516,12640,16.418,7943
8292.206,20.477,12.648,8.462,12640,16.407,7943
8302.200,20.481,12.648,8.253,12480,16.440,7818
8309.239,20.481,12.648,8.253,12320,16.473,7818
8318.178,20.481,12.648,8.253,12320,16.505,7818
8327.229,20.481,12.648,8.264,12160,16.505,7818
8338.693,20.481,12.648,8.077,12000,16.505,7818
8348.299,20.481,12.648,8.077,11840,16.582,7818
8366.418,20.481,12.648,7.934,11840,16.648,7818
8375.247,20.481,12.648,7.747,11520,16.780,7818
8385.566,20.481,12.648,7.747,11520,16.846,7681
8400.472,20.481,12.648,7.736,11360,16.901,7681
8409.239,20.486,12.648,7.593,11200,16.956,7681
8418.199,20.486,12.637,7.593,11040,17.011,7681
8427.266,20.486,12.637,7.429,11040,17.055,7681
8438.158,20.494,12.637,7.429,10880,17.088,7681
8447.119,20.494,12.637,7.429,10880,17.121,7681
8457.282,20.494,12.637,7.264,10720,17.165,7681
8467.350,20.494,12.648,7.264,10720,17.187,7681
8477.224,20.494,12.648,7.154,10720,17.242,7244
8484.252,20.494,12.648,7.154,10560,17.242,7244
8507.350,20.494,12.648,7.110,10560,17.275,7244
8517.210,20.494,12.648,7.110,10560,17.297,7244
8529.706,20.494,12.648,7.088,10560,17.308,7244
8539.133,20.486,12.648,7.099,10560,17.319,7244
8548.264,20.486,12.648,7.099,10720,17.319,7244
8558.164,20.486,12.648,7.099,10720,17.330,7244
8568.215,20.486,12.648,7.099,10720,17.330,7295
8579.598,20.486,12.648,7.110,10880,17.330,7295
8588.535,20.486,12.648,7.110,10880,17.341,7295
8599.275,20.481,12.648,7.110,11040,17.341,7295
8616.229,20.481,12.648,7.132,11040,17.341,7295
8624.159,20.481,12.615,7.352,11200,17.352,7295
8631.170,20.481,12.615,7.363,11360,17.341,7295
8638.195,20.486,12.626,7.363,11360,17.319,7295
8645.186,20.486,12.626,7.363,11520,17.308,7295
8652.305,20.486,12.626,7.429,11520,17.308,7295
8660.310,20.486,12.626,7.429,11680,17.297,7375
8667.231,20.486,12.604,7.527,11840,17.242,7375
8675.243,20.486,12.604,7.681,11840,17.220,7375
8683.659,20.486,12.615,7.681,12000,17.187,7375
8691.266,20.486,12.604,7.681,12000,17.121,7375
8700.279,20.490,12.615,7.846,12160,17.066,7375
8709.271,20.490,12.615,7.846,12320,17.066,7375
8717.336,20.490,12.615,7.857,12320,17.022,7375
8726.156,20.490,12.615,7.989,12480,16.967,7375
8733.218,20.490,12.615,7.989,12640,16.901,7375
8742.194,20.490,12.604,8.143,12640,16.846,7375
8750.192,20.490,12.604,8.176,12800,16.791,7635
8763.414,20.490,12.604,8.176,12800,16.747,7635
8773.251,20.490,12.615,8.330,12960,16.703,7635
8786.996,20.490,12.615,8.352,12960,16.637,7635
8795.860,20.490,12.604,8.352,13120,16.604,7635
8806.182,20.486,12.604,8.385,13120,16.582,7635
8817.361,20.486,12.615,8.473,13120,16.560,7635
8825.166,20.486,12.615,8.473,13280,16.538,7635
8833.171,20.486,12.626,8.473,13280,16.516,7992
8843.628,20.481,12.626,8.516,13280,16.505,7992
8859.220,20.481,12.626,8.516,13280,16.495,7992
8873.413,20.481,12.615,8.549,13280,16.473,7992
8883.299,20.481,12.615,8.571,13120,16.451,7992
8896.161,20.481,12.637,8.560,13120,16.440,7992
8906.186,20.481,12.637,8.560,13120,16.440,7992
8915.213,20.481,12.637,8.571,12960,16.429,7992
8923.238,20.481,12.626,8.549,12960,16.429,7824
8933.190,20.481,12.626,8.549,12800,16.429,7824
8942.275,20.481,12.615,8.516,12800,16.440,7824
8951.197,20.481,12.626,8.516,12640,16.440,7824
8962.368,20.481,12.626,8.516,12640,16.429,7824
8971.619,20.481,12.626,8.352,12480,16.429,7824
8985.756,20.481,12.626,8.264,12320,16.484,7824
8997.175,20.481,12.626,8.143,12160,16.516,7824
9006.212,20.481,12.626,8.143,12000,16.527,7824
9019.516,20.481,12.626,7.978,11840,16.538,7797
9029.295,20.481,12.626,7.978,11680,16.659,7797
9039.227,20.481,12.626,7.978,11680,16.725,7797
9047.219,20.481,12.626,7.791,11520,16.725,7797
9056.168,20.481,12.637,7.780,11360,16.868,7797
9064.445,20.481,12.637,7.648,11360,16.868,7797
9074.223,20.481,12.637,7.604,11200,16.934,7797
9084.189,20.481,12.637,7.604,11040,17.055,7797
9095.251,20.481,12.626,7.429,11040,17.099,7797
9105.262,20.481,12.626,7.429,10880,17.154,7500
9115.182,20.481,12.626,7.407,10880,17.187,7500
9123.750,20.481,12.626,7.275,10720,17.220,7500
9131.187,20.481,12.626,7.275,10720,17.242,7500
9139.252,20.486,12.626,7.165,10720,17.242,7500
9147.207,20.486,12.626,7.165,10720,17.264,7500
9155.209,20.486,12.626,7.165,10560,17.275,7500
9164.284,20.486,12.626,7.132,10560,17.275,7500
9172.277,20.486,12.637,7.132,10560,17.286,7500
9182.277,20.486,12.626,7.132,10560,17.286,7500
9190.290,20.486,12.626,7.121,10560,17.286,7500
9200.444,20.486,12.626,7.121,10560,17.297,7197
9208.224,20.486,12.637,7.110,10560,17.297,7197
9217.329,20.486,12.637,7.110,10720,17.297,7197
9225.278,20.486,12.637,7.110,10720,17.308,7197
9234.237,20.486,12.626,7.110,10720,17.308,7197
9243.230,20.481,12.626,7.121,10880,17.308,7197
9252.275,20.481,12.626,7.121,10880,17.308,7197
9260.904,20.481,12.626,7.132,10880,17.308,7197
9273.183,20.481,12.626,7.132,11040,17.308,7197
9283.283,20.481,12.615,7.132,11200,17.319,7403
9294.013,20.481,12.615,7.253,11200,17.319,7403
9302.305,20.481,12.615,7.352,11360,17.319,7403
9316.815,20.481,12.593,7.495,11520,17.297,7403
9329.537,20.481,12.604,7.495,11680,17.264,7403
9340.194,20.490,12.604,7.593,11840,17.220,7403
9348.343,20.490,12.604,7.593,12000,17.176,7403
9356.186,20.490,12.582,7.593,12000,17.132,7403
9367.299,20.490,12.582,7.824,12160,17.077,7403
9378.600,20.490,12.593,7.824,12320,17.022,7404
9387.182,20.490,12.593,7.967,12480,16.967,7404
9396.237,20.490,12.593,7.967,12480,16.923,7404
9404.614,20.490,12.571,7.967,12640,16.857,7404
9413.668,20.490,12.571,8.165,12640,16.791,7404
9425.320,20.490,12.571,8.165,12800,16.747,7404
9436.726,20.490,12.604,8.286,12960,16.703,7404
9444.656,20.481,12.604,8.286,12960,16.670,7404
9451.274,20.481,12.582,8.286,13120,16.648,7404
9458.219,20.481,12.571,8.418,13120,16.648,7404
9466.212,20.481,12.571,8.418,13120,16.593,7815
9475.263,20.481,12.571,8.418,13120,16.560,7815
9484.282,20.481,12.604,8.527,13280,16.538,7815
9495.854,20.481,12.604,8.527,13280,16.516,7815
9504.330,20.481,12.604,8.527,13280,16.495,7815
9515.376,20.481,12.604,8.527,13280,16.484,7815
9530.761,20.481,12.604,8.582,13280,16.451,7815
9540.245,20.481,12.604,8.582,13280,16.440,7815
9549.379,20.481,12.604,8.582,13120,16.429,7815
9559.222,20.481,12.615,8.560,13120,16.429,7921
9567.330,20.481,12.615,8.560,13120,16.429,7921
9578.611,20.481,12.626,8.560,12960,16.429,7921
9588.193,20.481,12.615,8.560,12960,16.429,7921
9597.203,20.477,12.615,8.560,12800,16.418,7921
9607.239,20.477,12.593,8.516,12800,16.418,7921
9618.064,20.477,12.593,8.516,12640,16.418,7921
9632.431,20.477,12.604,8.451,12640,16.429,7921
9639.205,20.477,12.604,8.352,12320,16.451,7921
9647.248,20.477,12.615,8.352,12320,16.484,7789
9655.574,20.477,12.604,8.165,12160,16.484,7789
9664.483,20.477,12.604,8.165,12160,16.505,7789
9673.273,20.477,12.604,8.165,12000,16.527,7789
9681.228,20.477,12.604,7.989,11840,16.527,7789
9689.226,20.477,12.604,7.989,11840,16.604,7789
9697.341,20.486,12.604,7.824,11680,16.659,7789
9707.328,20.486,12.604,7.813,11520,16.725,7789
9716.296,20.486,12.604,7.813,11520,16.791,7789
9724.351,20.486,12.615,7.813,11360,16.857,7789
9733.370,20.486,12.604,7.615,11360,16.923,7659
9746.354,20.486,12.604,7.560,11200,16.989,7659
9758.368,20.486,12.593,7.440,11040,17.044,7659
9770.343,20.486,12.604,7.440,10880,17.132,7659
9782.239,20.486,12.604,7.308,10880,17.165,7659
9791.273,20.486,12.604,7.308,10720,17.198,7659
9800.865,20.481,12.604,7.187,10720,17.220,7659
9810.235,20.481,12.604,7.187,10720,17.242,7659
9820.881,20.481,12.604,7.154,10560,17.253,7659
9829.314,20.481,12.604,7.132,10560,17.264,7216
9837.394,20.486,12.604,7.132,10560,17.264,7216
9846.823,20.486,12.615,7.132,10560,17.275,7216
9859.251,20.486,12.615,7.121,10560,17.275,7216
9868.347,20.486,12.615,7.121,10560,17.286,7216
9880.155,20.486,12.615,7.110,10720,17.297,7216
9888.191,20.486,12.615,7.110,10720,17.297,7216
9895.210,20.486,12.615,7.121,10720,17.308,7216
9902.186,20.486,12.604,7.121,10720,17.308,7216
9909.162,20.486,12.604,7.121,10880,17.308,7216
9917.235,20.486,12.604,7.121,10880,17.319,7340
9925.181,20.486,12.604,7.132,10880,17.319,7340
9933.177,20.486,12.604,7.132,11040,17.319,7340
9940.204,20.486,12.604,7.187,11040,17.319,7340
9948.193,20.486,12.571,7.187,11200,17.319,7340
9956.466,20.486,12.571,7.253,11200,17.330,7340
9964.559,20.486,12.571,7.253,11360,17.319,7340
9973.227,20.486,12.571,7.473,11360,17.297,7340
9984.432,20.486,12.582,7.473,11520,17.275,7340
9992.315,20.486,12.582,7.473,11680,17.253,7340
10001.221,20.486,12.582,7.560,11840,17.231,7373
10012.495,20.486,12.582,7.560,11840,17.198,7373
10022.288,20.486,12.582,7.747,12000,17.143,7373
10032.367,20.486,12.571,7.780,12160,17.077,7373
