T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4659.572,19.493,12.857,4.956,10560,17.703,305
4667.719,19.493,12.857,6.088,11200,17.473,305
4675.576,19.493,12.626,6.088,11840,17.176,305
4684.673,19.493,12.626,6.868,12480,16.857,305
4692.661,19.479,12.505,7.110,13120,16.527,243
4702.300,19.479,12.363,7.110,13760,16.187,243
4710.654,19.479,12.363,8.088,14400,15.703,243
4718.688,19.479,12.055,8.088,15040,15.703,243
4727.792,19.479,12.055,8.088,15520,15.253,243
4735.979,19.483,12.055,8.176,16160,14.747,243
4744.918,19.483,11.758,9.022,16640,14.319,243
4752.925,19.483,11.758,9.022,17120,13.791,243
4761.993,19.483,11.758,9.868,17600,13.319,243
4769.982,19.483,11.615,9.879,18080,12.912,243
4777.805,19.483,11.549,9.879,18400,12.582,260
4785.972,19.479,11.549,10.637,18720,12.253,260
4796.061,19.479,11.473,10.637,19040,12.011,260
4803.708,19.479,11.473,10.912,19360,11.780,260
4812.367,19.479,11.473,10.912,19520,11.780,260
4826.937,19.479,11.549,11.187,19680,11.516,260
4836.844,19.479,11.549,11.495,19840,11.418,260
4846.149,19.488,11.659,11.495,19840,11.341,260
4855.854,19.488,11.681,11.495,19840,11.286,260
4863.770,19.488,11.681,11.681,19840,11.220,260
4871.883,19.488,11.824,11.681,19680,11.165,375
4879.842,19.488,11.824,11.813,19520,11.121,375
4887.858,19.484,11.857,11.824,19200,11.088,375
4896.181,19.484,11.967,11.824,19040,11.088,375
4904.888,19.484,11.956,11.835,18720,11.044,375
4920.941,19.484,12.088,11.956,18240,10.956,375
4933.811,19.484,12.088,11.956,17440,10.945,375
4944.557,19.493,12.253,11.945,16800,10.923,375
4953.690,19.493,12.253,11.077,16000,11.077,375
4962.635,19.493,12.330,11.077,15520,11.286,468
4974.800,19.493,12.407,11.077,14880,11.505,468
4983.404,19.493,12.407,9.890,13920,11.758,468
4992.697,19.493,12.527,9.890,13280,12.033,468
5001.919,19.493,12.527,9.198,12640,12.341,468
5012.978,19.493,12.527,8.923,12000,12.714,468
5024.357,19.493,12.637,8.923,11200,13.088,468
5035.780,19.493,12.637,8.143,10240,13.484,468
5044.210,19.470,12.725,8.143,9440,13.846,468
5053.147,19.470,12.725,8.088,8800,14.198,510
5063.076,19.470,12.791,7.451,8320,14.549,510
5076.464,19.470,12.791,7.451,7520,14.890,510
5090.065,19.474,12.802,6.813,6720,15.538,510
5100.451,19.474,12.835,6.813,6080,15.868,510
5113.483,19.474,12.890,6.165,5600,16.538,510
5122.778,19.474,12.890,5.912,4960,16.868,510
5133.270,19.474,12.890,5.560,4640,17.132,510
5141.742,19.479,12.923,5.560,4320,17.352,461
5150.285,19.479,12.923,5.022,4160,17.505,461
5162.291,19.479,12.934,5.011,4000,17.637,461
5169.653,19.479,12.956,5.011,4000,17.725,461
5177.856,19.479,12.956,4.538,4000,17.791,461
5187.785,19.497,12.978,4.538,4000,17.857,461
5196.866,19.497,12.989,4.374,4000,17.934,461
5206.884,19.497,12.989,4.209,4160,18.000,461
5216.826,19.497,13.000,4.209,4480,18.066,461
5235.173,19.497,13.000,4.022,4640,18.121,344
5243.956,19.497,13.022,4.033,5440,18.220,344
5254.833,19.497,13.022,3.956,5760,18.242,344
5265.712,19.497,13.033,3.956,6400,18.253,344
5279.443,19.497,13.033,3.956,7040,18.264,344
5287.730,19.497,13.044,3.956,7840,18.275,344
5298.650,19.497,13.033,4.505,8480,18.286,344
5306.680,19.497,13.044,4.505,9120,18.286,344
5315.660,19.497,12.791,4.505,9760,18.121,263
5333.813,19.497,12.791,5.791,10400,17.637,263
5343.725,19.506,12.560,6.352,11680,17.385,263
5351.800,19.506,12.560,6.769,12480,17.044,263
5363.385,19.506,12.275,6.769,13120,16.780,263
5372.029,19.506,12.275,7.813,13920,16.549,263
5384.313,19.506,12.275,7.813,14560,15.593,263
5393.590,19.497,12.011,7.824,15360,15.110,263
5404.477,19.497,12.011,8.769,16000,14.615,263
5415.724,19.497,11.714,8.769,16800,14.121,237
5425.095,19.497,11.714,9.484,17440,13.626,237
5433.071,19.497,11.495,9.648,17920,13.242,237
5446.402,19.497,11.495,10.462,18240,12.835,237
5455.203,19.497,11.495,10.462,18880,12.451,237
5463.271,19.497,11.407,10.462,19200,12.154,237
5471.719,19.497,11.407,10.615,19360,11.934,237
5480.876,19.497,11.473,11.066,19520,11.736,237
5489.860,19.488,11.484,11.066,19680,11.604,237
5499.813,19.488,11.484,11.407,19840,11.473,318
5509.168,19.488,11.637,11.407,19840,11.407,318
5518.094,19.488,11.637,11.407,19840,11.352,318
5527.867,19.488,11.659,11.604,19840,11.286,318
5536.669,19.474,11.791,11.604,19680,11.231,318
5546.034,19.474,11.791,11.681,19520,11.187,318
5554.780,19.474,11.912,11.758,19200,11.143,318
5562.768,19.474,11.912,11.758,19040,11.099,318
5571.427,19.474,11.923,11.890,18720,11.055,318
5581.136,19.474,11.923,11.890,18240,11.000,318
5594.686,19.470,12.055,11.967,17760,10.967,434
5605.767,19.470,12.077,11.967,17120,10.945,434
5613.847,19.470,12.176,11.527,16480,10.945,434
5622.855,19.470,12.176,11.396,16000,10.989,434
5630.960,19.470,12.363,11.396,15360,11.132,434
5639.853,19.479,12.363,11.396,14720,11.341,434
5647.775,19.479,12.363,10.165,14080,11.571,434
5656.578,19.479,12.363,10.165,13600,11.813,434
5666.051,19.479,12.473,10.022,12960,12.088,434
5674.668,19.479,12.473,9.154,12160,12.440,501
5683.075,19.479,12.516,9.154,11520,12.802,501
5690.806,19.479,12.582,8.341,10880,13.187,501
5698.718,19.479,12.582,8.330,10400,13.582,501
5707.009,19.479,12.659,8.330,9760,13.582,501
5716.094,19.479,12.659,8.330,9120,13.934,501
5726.976,19.479,12.659,7.615,8480,14.308,501
5735.825,19.479,12.725,7.286,7840,14.989,501
5745.011,19.479,12.725,6.967,7200,14.989,501
5752.981,19.479,12.758,6.967,6720,15.308,501
5760.900,19.479,12.769,6.967,6240,15.637,501
5774.879,19.479,12.769,6.330,5920,15.956,502
5785.835,19.479,12.813,6.330,5280,16.637,502
5793.868,19.497,12.813,5.703,4800,16.967,502
5805.383,19.497,12.813,5.703,4480,17.209,502
5814.797,19.497,12.846,5.308,4320,17.407,502
5822.855,19.497,12.846,5.132,4160,17.549,502
5833.666,19.497,12.868,5.132,4000,17.659,502
5851.822,19.483,12.890,4.648,4000,17.813,502
5860.879,19.483,12.890,4.648,4000,17.879,401
5870.856,19.483,12.890,4.286,4160,17.945,401
5879.137,19.483,12.890,4.286,4320,18.022,401
5886.977,19.493,12.890,4.121,4640,18.077,401
5894.940,19.493,12.890,4.066,4800,18.132,401
5903.013,19.493,12.901,4.066,5120,18.132,401
5911.029,19.493,12.901,3.967,5440,18.187,401
5919.910,19.493,12.901,3.967,5760,18.220,401
5927.668,19.493,12.912,3.967,6240,18.242,401
5935.836,19.501,12.912,3.967,6720,18.264,401
5944.942,19.501,12.912,3.956,7200,18.275,298
5953.019,19.501,12.912,3.956,7840,18.275,298
5961.902,19.501,12.901,4.231,8320,18.286,298
5972.059,19.501,12.901,4.242,8960,18.220,298
5982.213,19.501,12.758,4.242,9600,17.967,298
5989.936,19.493,12.626,5.659,10400,17.725,298
5998.984,19.493,12.626,5.659,10880,17.473,298
6006.932,19.493,12.418,5.890,11680,17.242,298
6014.804,19.493,12.418,6.703,12160,17.242,298
6022.972,19.493,12.418,6.703,12800,16.890,298
6031.285,19.493,12.165,7.681,13440,16.560,298
6039.768,19.488,12.165,7.681,14080,16.187,240
6049.615,19.488,12.011,7.692,14560,15.758,240
6058.065,19.488,11.890,7.692,15360,15.242,240
6065.834,19.488,11.890,8.659,15840,14.802,240
6074.547,19.488,11.890,8.659,16320,14.286,240
6083.947,19.488,11.615,9.099,16960,13.835,240
6097.673,19.474,11.615,9.516,17440,13.374,240
6109.665,19.474,11.418,10.319,18080,12.582,240
6118.837,19.474,11.418,10.319,18720,12.297,240
6128.882,19.474,11.396,10.330,19040,12.055,271
6139.116,19.479,11.385,10.934,19360,11.813,271
6146.651,19.479,11.385,10.934,19520,11.670,271
6154.879,19.479,11.451,11.275,19680,11.670,271
6163.726,19.479,11.451,11.330,19840,11.560,271
6171.804,19.479,11.462,11.330,19840,11.462,271
6179.960,19.479,11.593,11.330,19840,11.396,271
6190.549,19.474,11.593,11.527,19840,11.330,271
6200.942,19.474,11.714,11.560,19840,11.286,271
6210.872,19.474,11.736,11.681,19520,11.220,271
6220.247,19.474,11.736,11.681,19360,11.165,390
6229.874,19.474,11.879,11.813,19040,11.110,390
6239.161,19.470,11.879,11.813,18720,11.088,390
6248.006,19.470,11.890,11.813,18240,11.044,390
6258.042,19.470,12.000,11.923,17920,11.000,390
6270.279,19.470,12.000,11.923,17280,10.967,390
6278.938,19.470,12.132,11.813,16640,10.956,390
6291.726,19.479,12.132,11.670,16000,11.033,390
6299.953,19.479,12.297,11.670,15200,11.187,390
6307.739,19.479,12.297,10.505,14560,11.418,477
6316.808,19.479,12.297,10.505,14080,11.648,477
6324.674,19.479,12.330,10.505,13440,11.912,477
6331.666,19.479,12.418,9.418,12800,11.912,477
6342.284,19.479,12.418,9.418,12320,12.209,477
6353.190,19.479,12.516,8.791,11520,12.549,477
6365.834,19.479,12.516,8.538,10720,13.319,477
6374.642,19.479,12.593,8.538,9760,13.714,477
6382.814,19.479,12.593,7.813,9120,14.055,477
6390.665,19.479,12.593,7.813,8480,14.418,477
6398.832,19.479,12.615,7.681,8000,14.758,512
6406.710,19.479,12.637,7.143,7520,14.758,512
6414.817,19.479,12.648,7.143,7040,15.088,512
6422.803,19.479,12.692,7.143,6560,15.407,512
6430.865,19.479,12.692,6.516,6080,15.736,512
6438.824,19.479,12.692,6.505,5760,16.055,512
6446.696,19.479,12.692,6.505,5280,16.396,512
6454.847,19.479,12.725,5.890,4960,16.736,512
6462.797,19.479,12.725,5.890,4800,16.736,512
6471.224,19.479,12.736,5.714,4480,17.022,512
6479.027,19.479,12.747,5.297,4320,17.264,512
6486.990,19.488,12.747,5.297,4160,17.451,449
6496.148,19.488,12.769,5.297,4000,17.593,449
6505.784,19.488,12.769,4.791,4000,17.692,449
6514.666,19.488,12.769,4.780,4000,17.769,449
6523.756,19.488,12.769,4.780,4000,17.846,449
6535.727,19.488,12.769,4.374,4000,17.901,449
6543.788,19.497,12.780,4.275,4320,17.967,449
6551.833,19.497,12.780,4.110,4480,18.033,449
6559.923,19.497,12.780,4.110,4800,18.099,449
6568.780,19.497,12.780,4.110,4960,18.154,449
6576.820,19.497,12.780,3.978,5440,18.198,332
6584.695,19.497,12.780,3.978,5760,18.198,332
6593.662,19.506,12.780,3.978,6240,18.231,332
6602.599,19.506,12.780,3.956,6720,18.253,332
6614.829,19.506,12.780,3.956,7200,18.275,332
6624.687,19.506,12.780,4.044,8000,18.275,332
6632.150,19.506,12.780,4.088,8640,18.275,332
6641.693,19.501,12.780,4.088,9120,18.264,332
6650.670,19.501,12.505,5.407,9760,18.088,332
6658.645,19.501,12.505,5.407,10400,17.846,332
6668.711,19.501,12.505,5.418,11040,17.571,258
6676.646,19.501,12.297,6.484,11840,17.341,258
6685.827,19.501,12.297,6.484,12480,17.022,258
6693.661,19.493,12.198,7.286,13120,16.703,258
6701.680,19.493,12.066,7.516,13760,16.363,258
6709.657,19.493,12.055,7.516,14240,15.923,258
6717.687,19.493,11.791,7.516,14880,15.429,258
6725.889,19.493,11.780,8.484,15360,14.956,258
6734.762,19.493,11.780,8.484,16000,14.956,258
6742.693,19.497,11.791,8.626,16480,14.440,258
6750.683,19.497,11.527,9.374,16960,13.945,258
6759.681,19.497,11.527,9.363,17440,13.495,243
6767.842,19.497,11.418,10.187,17920,13.077,243
6775.767,19.497,11.352,10.187,18240,12.681,243
6783.819,19.497,11.352,10.187,18560,12.352,243
6793.082,19.483,11.319,10.187,18880,12.121,243
6802.114,19.483,11.319,10.846,19200,11.890,243
6809.830,19.483,11.330,10.846,19520,11.736,243
6819.134,19.483,11.330,11.066,19680,11.736,243
6829.157,19.483,11.407,11.231,19840,11.615,243
6838.199,19.483,11.407,11.231,19840,11.440,243
6847.881,19.483,11.538,11.451,19840,11.385,341
6856.917,19.483,11.560,11.451,19840,11.385,341
6866.673,19.483,11.560,11.462,19840,11.319,341
6876.776,19.483,11.703,11.604,19680,11.198,341
6884.847,19.483,11.703,11.604,19360,11.165,341
6892.778,19.470,11.736,11.725,19040,11.165,341
6900.925,19.470,11.835,11.736,18880,11.121,341
6909.229,19.470,11.835,11.736,18560,11.077,341
6916.863,19.470,11.956,11.857,18080,11.044,341
6924.850,19.470,11.956,11.857,17760,11.022,341
6933.087,19.470,11.956,11.857,17280,11.000,341
6940.809,19.461,12.099,11.846,16800,10.978,450
6948.912,19.461,12.099,11.824,16320,10.978,450
6958.804,19.461,12.099,11.824,15840,10.978,450
6966.936,19.461,12.154,10.791,15200,11.088,450
6975.832,19.461,12.231,10.791,14560,11.297,450
6984.865,19.461,12.231,10.791,13920,11.527,450
6992.901,19.457,12.352,9.648,13280,11.780,450
7001.981,19.457,12.352,9.648,12640,12.033,450
7011.990,19.457,12.352,9.066,12000,12.363,450
7023.362,19.457,12.440,8.725,11200,12.714,450
7030.744,19.457,12.440,8.725,10400,13.110,509
7042.239,19.470,12.484,7.967,9920,13.495,509
7051.810,19.470,12.516,7.967,9120,14.220,509
7061.103,19.470,12.516,7.923,8480,14.220,509
7071.560,19.470,12.560,7.286,7840,14.923,509
7080.033,19.470,12.560,7.275,7200,14.923,509
7089.982,19.479,12.560,6.648,6560,15.582,509
7101.981,19.479,12.593,6.637,6080,15.901,509
7110.061,19.479,12.615,6.637,5440,16.253,509
7122.794,19.479,12.615,6.022,5120,16.571,492
7131.046,19.479,12.615,6.022,4640,16.901,492
7141.334,19.470,12.626,5.846,4480,17.154,492
7148.771,19.470,12.626,5.429,4160,17.374,492
7157.019,19.470,12.626,5.429,4160,17.527,492
7165.114,19.470,12.637,4.879,4000,17.648,492
7174.948,19.470,12.637,4.879,4000,17.725,492
7184.927,19.470,12.648,4.879,4000,17.802,492
7194.039,19.488,12.648,4.451,4000,17.868,492
7201.767,19.488,12.648,4.451,4160,17.934,492
7209.835,19.488,12.648,4.363,4320,17.934,379
7218.850,19.488,12.637,4.143,4480,18.000,379
7227.030,19.488,12.637,4.143,4800,18.066,379
7234.787,19.475,12.637,3.989,4960,18.132,379
7242.930,19.475,12.637,3.989,5280,18.176,379
7254.162,19.475,12.637,3.989,5760,18.209,379
7262.906,19.475,12.648,3.956,6240,18.231,379
7271.880,19.475,12.637,3.956,6720,18.253,379
7281.899,19.475,12.637,3.967,7360,18.264,379
7289.873,19.484,12.637,3.967,8000,18.275,379
7297.835,19.484,12.637,3.967,8480,18.286,283
7306.111,19.484,12.637,3.967,8960,18.220,283
7315.110,19.484,12.374,5.110,9600,17.989,283
7324.791,19.484,12.374,5.121,10240,17.747,283
7332.913,19.484,12.297,5.121,11040,17.495,283
7342.340,19.501,12.176,6.242,11680,17.220,283
7350.896,19.501,12.176,6.242,12320,16.901,283
7358.866,19.501,11.956,6.659,12960,16.901,283
7368.936,19.501,11.956,7.297,13600,16.538,283
7380.864,19.501,11.956,8.275,14240,15.681,283
7388.926,19.488,11.692,8.275,15200,15.242,236
7397.925,19.488,11.692,8.275,15680,14.736,236
7407.254,19.488,11.593,8.275,16320,14.736,236
7414.837,19.488,11.451,9.176,16800,14.330,236
7425.907,19.488,11.451,9.176,17280,13.846,236
7433.930,19.488,11.286,9.769,17920,13.286,236
7443.794,19.483,11.286,10.000,18240,12.582,236
7452.922,19.483,11.286,10.000,18720,12.286,236
7460.904,19.483,11.264,10.692,19040,12.286,236
7471.125,19.483,11.264,10.703,19200,12.044,236
7482.183,19.483,11.264,10.725,19520,11.703,287
7491.988,19.474,11.352,11.132,19680,11.604,287
7502.926,19.474,11.352,11.132,19840,11.505,287
7511.895,19.474,11.505,11.363,19840,11.440,287
7519.837,19.474,11.505,11.374,19840,11.385,287
7527.927,19.474,11.505,11.363,19840,11.330,287
7535.846,19.474,11.648,11.527,19680,11.330,287
7543.940,19.474,11.648,11.527,19520,11.275,287
7551.738,19.474,11.648,11.582,19360,11.242,287
7561.231,19.474,11.747,11.670,19040,11.198,287
7569.873,19.474,11.780,11.670,18720,11.154,407
7577.927,19.474,11.780,11.791,18400,11.099,407
7588.164,19.470,11.901,11.791,18080,11.077,407
7598.868,19.470,11.901,11.791,17600,11.044,407
7609.880,19.470,11.923,11.857,16960,11.022,407
7619.736,19.470,12.044,11.857,16320,11.011,407
7631.737,19.470,12.055,11.308,15680,11.011,407
7640.081,19.461,12.165,11.231,14720,11.308,407
7649.861,19.461,12.165,11.231,14240,11.538,407
7657.808,19.461,12.275,10.022,13440,11.791,485
7664.896,19.461,12.275,10.022,12800,11.791,485
7672.721,19.461,12.275,9.769,12320,12.055,485
7681.072,19.461,12.308,9.022,11680,12.374,485
7689.104,19.457,12.352,9.022,11200,12.736,485
7698.693,19.457,12.352,9.022,10560,13.143,485
7706.849,19.457,12.407,8.220,9760,13.538,485
7716.834,19.457,12.407,8.220,9280,13.901,485
7726.081,19.457,12.407,8.220,8480,14.264,485
7734.993,19.457,12.451,7.505,7840,14.615,485
7743.878,19.484,12.451,7.505,7360,14.956,512
7751.884,19.484,12.473,7.077,6880,15.275,512
7760.908,19.484,12.473,6.868,6400,15.275,512
7768.992,19.484,12.473,6.868,5920,15.604,512
7779.174,19.484,12.473,6.242,5440,15.912,512
7788.874,19.510,12.484,6.242,5120,16.242,512
7797.165,19.510,12.484,6.209,4800,16.571,512
7806.792,19.510,12.495,5.626,4480,16.912,512
7815.971,19.510,12.505,5.637,4320,17.165,512
7825.129,19.510,12.505,5.143,4000,17.385,512
7832.944,19.510,12.516,5.066,4000,17.538,512
7841.866,19.515,12.516,5.066,4000,17.670,436
7851.893,19.515,12.516,4.593,4000,17.758,436
7859.902,19.515,12.505,4.593,4000,17.824,436
7871.480,19.515,12.505,4.582,4160,17.890,436
7884.834,19.515,12.505,4.242,4320,18.011,436
7892.715,19.528,12.516,4.242,4640,18.077,436
7901.901,19.528,12.516,4.077,4960,18.132,436
7910.916,19.528,12.516,4.044,5280,18.187,436
7919.941,19.528,12.516,4.033,5760,18.220,436
7927.916,19.528,12.505,3.967,6240,18.220,322
7936.876,19.497,12.505,3.967,6720,18.242,322
7944.879,19.497,12.505,3.967,7200,18.264,322
7954.229,19.497,12.505,3.956,7680,18.275,322
7964.019,19.497,12.505,3.956,8320,18.275,322
7971.939,19.497,12.505,4.912,8960,18.253,322
7980.942,19.497,12.352,4.912,9600,18.044,322
7988.769,19.506,12.220,4.912,10240,17.802,322
7998.949,19.506,12.231,6.077,10720,17.571,322
8012.377,19.506,12.033,6.077,11520,17.286,322
8021.792,19.506,12.044,6.418,12480,16.967,256
8030.579,19.506,11.890,7.099,13280,16.648,256
8039.100,19.514,11.890,7.099,13920,16.352,256
8046.980,19.514,11.890,8.022,14560,15.967,256
8054.966,19.514,11.736,8.022,15040,15.505,256
8062.894,19.514,11.615,8.022,15680,14.956,256
8072.909,19.514,11.615,8.989,16160,14.484,256
8081.932,19.514,11.363,8.989,16800,13.989,256
8089.812,19.470,11.374,9.604,17280,13.505,256
8102.886,19.470,11.374,9.604,17760,13.055,256
8112.883,19.470,11.209,9.846,18400,12.714,253
8121.944,19.470,11.209,10.560,18720,12.396,253
8129.828,19.470,11.198,10.560,19040,12.154,253
8142.903,19.452,11.198,10.626,19360,11.912,253
8152.869,19.452,11.198,11.033,19680,11.780,253
8161.924,19.452,11.308,11.033,19840,11.670,253
8170.947,19.452,11.330,11.286,19840,11.582,253
8179.115,19.452,11.330,11.286,19840,11.505,253
8187.049,19.425,11.451,11.286,19840,11.451,253
8196.249,19.425,11.451,11.440,19840,11.396,357
8204.409,19.425,11.593,11.440,19680,11.330,357
8213.083,19.425,11.593,11.505,19520,11.275,357
8223.938,19.425,11.593,11.582,19360,11.231,357
8232.165,19.425,11.725,11.582,18880,11.198,357
8243.037,19.434,11.725,11.714,18560,11.154,357
8251.887,19.434,11.769,11.714,18080,11.110,357
8260.141,19.434,11.846,11.714,17760,11.077,357
8272.810,19.434,11.846,11.813,17280,11.044,357
8280.858,19.434,11.978,11.813,16480,11.033,357
8289.875,19.461,11.978,11.571,16000,11.022,457
8299.099,19.461,11.967,11.538,15360,11.055,457
8310.310,19.461,12.088,11.538,14720,11.198,457
8321.016,19.461,12.088,10.330,13920,11.418,457
8330.804,19.461,12.143,10.330,13120,11.670,457
8342.959,19.474,12.187,10.077,12480,12.209,457
8350.910,19.474,12.275,9.264,11520,12.560,457
8358.754,19.474,12.275,9.264,10880,12.560,457
8367.825,19.474,12.275,8.418,10400,12.934,457
8375.801,19.474,12.319,8.418,9600,13.352,510
8383.798,19.474,12.319,8.418,9120,13.703,510
8393.764,19.474,12.319,7.681,8480,14.077,510
8401.739,19.474,12.341,7.681,7840,14.429,510
8409.743,19.474,12.352,7.319,7360,14.780,510
8418.782,19.474,12.352,7.022,6880,15.121,510
8426.810,19.474,12.363,7.022,6400,15.440,510
8436.793,19.474,12.363,6.396,5920,15.769,510
8445.169,19.479,12.374,6.396,5440,16.088,510
8453.986,19.479,12.363,6.396,5120,16.418,510
8461.893,19.479,12.363,6.396,4800,16.418,510
8470.805,19.479,12.374,5.780,4480,16.747,479
8479.065,19.479,12.374,5.780,4320,17.044,479
8486.865,19.497,12.374,5.374,4160,17.286,479
8494.781,19.497,12.374,5.198,4000,17.462,479
8502.880,19.497,12.374,5.198,4000,17.604,479
8511.085,19.497,12.374,4.692,4000,17.703,479
8518.757,19.497,12.374,4.692,4000,17.791,479
8526.867,19.497,12.363,4.692,4000,17.791,479
8533.732,19.497,12.363,4.703,4160,17.846,479
8542.049,19.484,12.363,4.319,4160,17.912,479
8550.194,19.484,12.374,4.319,4480,17.978,479
8557.921,19.484,12.374,4.143,4640,18.044,363
8565.828,19.484,12.374,4.077,4960,18.099,363
8574.047,19.484,12.363,4.077,5280,18.099,363
8582.780,19.484,12.363,4.077,5600,18.154,363
8595.022,19.488,12.363,3.967,6080,18.231,363
8604.788,19.488,12.363,3.967,6720,18.253,363
8612.754,19.488,12.363,3.967,7200,18.264,363
8620.730,19.488,12.363,3.967,7680,18.264,363
8629.810,19.488,12.363,3.967,8320,18.264,363
8638.589,19.488,12.363,4.604,8960,18.264,363
8646.245,19.488,12.077,4.615,9440,18.121,276
8654.059,19.488,12.077,4.615,10080,17.890,276
8662.766,19.488,12.077,5.868,10720,17.615,276
8671.046,19.488,12.077,5.868,11360,17.374,276
8678.772,19.488,11.912,6.220,12000,17.066,276
8687.729,19.484,11.912,6.945,12480,16.736,276
8695.728,19.484,11.758,6.945,13120,16.736,276
8703.894,19.484,11.703,6.945,13760,16.374,276
8711.719,19.484,11.703,7.912,14400,15.956,276
8719.789,19.484,11.703,7.912,14880,15.516,276
8727.772,19.484,11.484,7.912,15520,15.066,276
8735.741,19.493,11.484,8.857,16000,14.560,239
8743.728,19.493,11.462,8.857,16480,14.033,239
8750.804,19.493,11.264,8.857,16960,14.033,239
8758.696,19.493,11.264,9.429,17440,13.626,239
8766.887,19.493,11.143,9.703,17760,13.165,239
8776.996,19.493,11.143,9.703,18240,12.791,239
8786.920,19.483,11.132,10.418,18720,12.440,239
8794.960,19.483,11.143,10.418,19040,12.220,239
8802.953,19.483,11.143,10.462,19200,11.989,239
8811.108,19.483,11.143,10.923,19520,11.835,239
8818.854,19.483,11.176,10.923,19680,11.725,239
8828.034,19.483,11.253,11.187,19840,11.648,306
8838.242,19.474,11.253,11.198,19840,11.582,306
8847.074,19.474,11.407,11.198,19840,11.505,306
8855.059,19.474,11.407,11.363,19840,11.505,306
8863.109,19.474,11.407,11.363,19840,11.440,306
8874.953,19.474,11.549,11.418,19680,11.385,306
8884.287,19.474,11.549,11.505,19360,11.330,306
8898.479,19.470,11.604,11.505,19200,11.242,306
8907.965,19.470,11.681,11.637,18720,11.198,306
8915.845,19.470,11.769,11.637,18240,11.165,424
8923.992,19.470,11.769,11.637,17920,11.121,424
8931.905,19.470,11.769,11.736,17440,11.099,424
8939.908,19.470,11.769,11.736,16960,11.077,424
8948.947,19.470,11.890,11.736,16480,11.055,424
8956.851,19.470,11.890,11.736,15840,11.055,424
8964.937,19.470,11.956,11.736,15360,11.044,424
8973.012,19.470,12.011,11.736,14880,11.099,424
8981.085,19.470,12.011,10.736,14240,11.264,424
8988.954,19.470,12.011,10.736,13600,11.495,424
8996.877,19.470,12.099,10.714,13120,11.758,424
9004.987,19.470,12.099,9.593,12480,11.758,498
9013.039,19.470,12.099,9.593,11840,12.011,498
9022.313,19.470,12.176,9.593,11200,12.319,498
9031.028,19.470,12.176,8.758,10560,12.670,498
9039.012,19.474,12.198,8.692,9920,13.066,498
9047.272,19.474,12.209,8.692,9440,13.473,498
9056.923,19.474,12.209,7.923,8800,13.824,498
9064.901,19.474,12.209,7.923,8160,14.187,498
9074.688,19.474,12.220,7.714,7680,14.527,498
9083.040,19.474,12.231,7.253,7040,14.890,498
9092.925,19.483,12.231,7.253,6560,15.209,515
9101.954,19.483,12.242,6.626,6080,15.538,515
9112.017,19.483,12.242,6.615,5600,15.846,515
9126.171,19.483,12.242,6.626,5120,16.165,515
9134.892,19.483,12.242,6.000,4640,16.495,515
9146.789,19.488,12.231,5.615,4320,17.088,515
9153.956,19.488,12.231,5.396,4160,17.088,515
9162.829,19.488,12.242,5.396,4000,17.330,515
9170.782,19.488,12.242,4.857,4000,17.495,515
9177.797,19.488,12.242,4.857,4000,17.637,515
9185.809,19.506,12.242,4.857,4000,17.725,423
9193.815,19.506,12.242,4.857,4000,17.813,423
9201.798,19.506,12.231,4.440,4160,17.868,423
9209.837,19.506,12.231,4.440,4320,17.868,423
9219.921,19.506,12.242,4.231,4480,18.000,423
9227.958,19.506,12.242,4.132,4800,18.000,423
9238.024,19.497,12.242,4.132,4960,18.055,423
9246.115,19.497,12.253,3.989,5440,18.121,423
9254.050,19.497,12.253,3.989,5760,18.165,423
9262.576,19.497,12.242,3.989,6240,18.209,423
9271.233,19.497,12.242,4.000,6720,18.242,423
9282.975,19.497,12.242,3.956,7200,18.264,311
9292.778,19.493,12.242,4.242,8000,18.264,311
9301.100,19.493,12.242,4.297,8640,18.275,311
9311.897,19.493,12.242,4.297,9120,18.209,311
9320.033,19.493,11.956,5.637,9920,17.989,311
9329.296,19.493,11.956,5.637,10560,17.736,311
9336.920,19.501,11.824,5.637,11200,17.495,311
9344.938,19.501,11.791,5.747,11840,17.253,311
9354.293,19.501,11.791,6.670,12480,16.923,311
9363.354,19.501,11.604,6.670,13120,16.560,251
9370.994,19.501,11.604,7.681,13760,16.231,251
9379.403,19.501,11.604,7.703,14400,15.747,251
9386.993,19.488,11.582,7.703,15040,15.747,251
9394.957,19.488,11.385,8.615,15520,15.286,251
9405.042,19.488,11.385,8.615,16000,14.791,251
9413.212,19.488,11.165,9.033,16640,14.330,251
9422.024,19.488,11.165,9.033,17120,13.791,251
9430.922,19.488,11.165,9.505,17600,13.341,251
9438.937,19.488,11.055,9.505,18080,12.956,251
9449.964,19.488,11.044,10.275,18400,12.637,251
9460.031,19.488,11.066,10.275,18880,12.341,263
9469.907,19.488,11.077,10.791,19200,12.132,263
9479.310,19.488,11.077,10.791,19520,11.956,263
9489.082,19.488,11.187,11.088,19680,11.835,263
9499.004,19.488,11.187,11.099,19840,11.725,263
9507.984,19.488,11.187,11.099,19840,11.648,263
9515.998,19.488,11.341,11.099,19840,11.560,263
9525.049,19.488,11.341,11.275,19840,11.516,263
9532.988,19.488,11.451,11.275,19840,11.462,263
