T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4335.066,19.510,12.505,8.396,13120,14.429,458
4342.096,19.479,12.505,8.396,13120,14.429,458
4348.995,19.479,12.505,8.396,13120,14.429,458
4356.319,19.479,12.495,8.429,13120,14.418,458
4364.028,19.479,12.495,8.440,13120,14.396,458
4370.912,19.479,12.495,8.440,13120,14.363,466
4378.060,19.479,12.495,8.440,13120,14.363,466
4385.111,19.448,12.484,8.484,13120,14.341,466
4394.055,19.448,12.484,8.484,13120,14.330,466
4401.337,19.448,12.495,8.484,13120,14.330,466
4410.056,19.448,12.505,8.484,13120,14.330,466
4419.013,19.448,12.505,8.473,13120,14.330,466
4425.936,19.448,12.484,8.473,13280,14.319,466
4433.075,19.448,12.484,8.473,13280,14.319,466
4440.291,19.471,12.484,8.473,13280,14.319,466
4451.129,19.471,12.484,8.473,13280,14.319,466
4460.016,19.471,12.451,8.505,13280,14.308,471
4467.982,19.471,12.451,8.505,13280,14.286,471
4475.071,19.471,12.473,8.538,13280,14.253,471
4485.068,19.471,12.484,8.549,13280,14.242,471
4494.024,19.471,12.484,8.549,13280,14.231,471
4500.984,19.471,12.495,8.549,13280,14.220,471
4508.107,19.471,12.495,8.538,13280,14.220,471
4515.074,19.471,12.495,8.538,13280,14.220,471
4522.947,19.471,12.495,8.549,13280,14.220,471
4530.012,19.471,12.495,8.549,13280,14.220,471
4537.020,19.471,12.495,8.527,13280,14.220,471
4543.940,19.448,12.495,8.527,13280,14.220,471
4551.042,19.448,12.484,8.527,13280,14.220,472
4564.055,19.448,12.473,8.527,13280,14.220,472
4571.015,19.448,12.473,8.527,13280,14.220,472
4578.165,19.448,12.505,8.527,13280,14.209,472
4585.995,19.439,12.495,8.527,13280,14.220,472
4592.990,19.439,12.495,8.527,13280,14.220,472
4601.992,19.439,12.505,8.527,13120,14.209,472
4609.012,19.439,12.495,8.527,13120,14.209,472
4616.078,19.439,12.495,8.527,13120,14.220,472
4623.031,19.439,12.495,8.527,13120,14.220,472
4630.034,19.439,12.495,8.527,13120,14.220,472
4637.018,19.439,12.495,8.527,13120,14.209,472
4644.058,19.430,12.495,8.527,13120,14.220,470
4651.995,19.430,12.495,8.527,13120,14.220,470
4659.096,19.430,12.495,8.516,13120,14.220,470
4666.065,19.430,12.495,8.516,13120,14.220,470
4673.025,19.430,12.495,8.516,13120,14.220,470
4680.038,19.430,12.484,8.516,13120,14.220,470
4687.053,19.452,12.484,8.505,13120,14.220,470
4694.052,19.452,12.484,8.505,12960,14.220,470
4701.043,19.452,12.484,8.484,12960,14.209,470
4709.060,19.452,12.484,8.484,12960,14.209,470
4716.022,19.452,12.484,8.484,12960,14.220,470
4725.078,19.452,12.484,8.473,12960,14.242,470
4733.968,19.452,12.484,8.418,12960,14.242,464
4742.076,19.483,12.484,8.418,12960,14.264,464
4749.120,19.483,12.495,8.341,12960,14.286,464
4756.792,19.483,12.484,8.341,12800,14.297,464
4764.067,19.483,12.495,8.341,12800,14.286,464
4773.060,19.483,12.495,8.341,12800,14.308,464
4780.064,19.483,12.484,8.297,12800,14.308,464
4786.998,19.452,12.484,8.297,12800,14.319,464
4794.051,19.452,12.484,8.275,12800,14.341,464
4801.110,19.452,12.484,8.275,12800,14.363,464
4809.059,19.452,12.484,8.253,12640,14.363,464
4817.205,19.452,12.484,8.253,12640,14.385,464
4824.027,19.452,12.484,8.231,12640,14.385,447
4831.194,19.452,12.484,8.231,12640,14.396,447
4838.042,19.452,12.484,8.231,12640,14.407,447
4845.124,19.452,12.484,8.231,12640,14.407,447
4853.196,19.452,12.484,8.198,12480,14.429,447
4860.030,19.452,12.484,8.198,12480,14.440,447
4867.054,19.452,12.484,8.198,12480,14.451,447
4874.149,19.452,12.484,8.143,12480,14.451,447
4881.162,19.452,12.484,8.143,12480,14.473,447
4888.078,19.483,12.484,8.143,12480,14.495,447
4895.069,19.483,12.484,8.143,12320,14.516,447
4902.093,19.483,12.484,8.088,12320,14.516,447
4909.064,19.483,12.484,8.088,12320,14.527,447
4918.049,19.483,12.484,8.055,12320,14.549,407
4925.079,19.483,12.484,8.055,12320,14.582,407
4932.073,19.483,12.484,8.022,12320,14.604,407
4940.050,19.510,12.484,8.022,12160,14.604,407
4948.531,19.510,12.484,7.978,12160,14.626,407
4955.063,19.510,12.484,7.978,12160,14.648,407
4962.033,19.510,12.484,7.978,12160,14.670,407
4969.170,19.510,12.484,7.978,12160,14.692,407
4977.127,19.510,12.484,7.934,12000,14.692,407
4988.230,19.510,12.484,7.934,12000,14.736,407
4998.340,19.523,12.484,7.890,12000,14.747,407
5008.123,19.523,12.484,7.890,12000,14.769,361
5018.117,19.523,12.495,7.890,11840,14.791,361
5026.174,19.523,12.495,7.835,11840,14.813,361
5033.164,19.523,12.495,7.835,11840,14.813,361
5041.019,19.470,12.495,7.824,11840,14.835,361
5048.109,19.470,12.484,7.780,11680,14.857,361
5060.758,19.470,12.484,7.780,11680,14.890,361
5071.035,19.470,12.484,7.714,11680,14.912,361
5078.199,19.470,12.484,7.714,11680,14.934,361
5086.534,19.447,12.484,7.714,11680,14.967,361
5095.552,19.447,12.495,7.648,11520,14.989,317
5104.062,19.447,12.495,7.648,11520,15.022,317
5111.203,19.447,12.495,7.648,11520,15.055,317
5119.605,19.447,12.495,7.626,11520,15.066,317
5128.038,19.447,12.484,7.604,11520,15.088,317
5135.233,19.447,12.484,7.604,11360,15.088,317
5143.155,19.493,12.484,7.560,11360,15.110,317
5150.049,19.493,12.484,7.560,11360,15.121,317
5159.151,19.493,12.484,7.560,11360,15.143,317
5166.033,19.493,12.484,7.560,11360,15.165,317
5173.033,19.493,12.484,7.527,11200,15.165,317
5181.235,19.493,12.484,7.527,11200,15.187,284
5188.131,19.520,12.484,7.495,11200,15.198,284
5196.095,19.520,12.484,7.495,11200,15.231,284
5203.194,19.520,12.484,7.495,11200,15.242,284
5212.542,19.520,12.484,7.495,11200,15.242,284
5221.403,19.520,12.484,7.429,11040,15.264,284
5230.489,19.520,12.484,7.429,11040,15.297,284
5242.375,19.520,12.484,7.418,11040,15.341,284
5249.066,19.501,12.495,7.396,11040,15.352,284
5257.173,19.501,12.495,7.396,11040,15.352,284
5264.060,19.501,12.495,7.341,11040,15.385,284
5271.361,19.501,12.484,7.341,10880,15.407,275
5281.111,19.501,12.484,7.341,10880,15.429,275
5288.352,19.471,12.484,7.341,10880,15.440,275
5296.234,19.471,12.484,7.297,10880,15.440,275
5304.271,19.471,12.484,7.297,10880,15.451,275
5311.290,19.471,12.484,7.275,10880,15.462,275
5320.271,19.471,12.495,7.275,10880,15.473,275
5329.547,19.471,12.495,7.275,10880,15.495,275
5337.429,19.471,12.495,7.275,10720,15.516,275
5344.268,19.462,12.484,7.253,10720,15.527,275
5355.250,19.462,12.484,7.253,10720,15.527,275
5362.312,19.462,12.484,7.253,10720,15.538,274
5371.247,19.462,12.484,7.253,10720,15.549,274
5381.343,19.462,12.484,7.253,10720,15.560,274
5389.189,19.484,12.484,7.209,10720,15.582,274
5399.502,19.484,12.484,7.220,10720,15.582,274
5408.167,19.484,12.495,7.220,10720,15.604,274
5416.380,19.484,12.495,7.198,10720,15.604,274
5424.160,19.484,12.484,7.198,10560,15.615,274
5432.265,19.484,12.484,7.198,10560,15.626,274
5439.162,19.497,12.484,7.198,10560,15.626,274
5451.674,19.497,12.484,7.198,10560,15.637,274
5460.484,19.497,12.484,7.165,10560,15.648,274
5471.306,19.497,12.495,7.165,10560,15.648,274
5478.168,19.497,12.495,7.165,10560,15.670,274
5487.924,19.501,12.495,7.165,10560,15.670,274
5499.162,19.501,12.484,7.132,10560,15.692,274
5507.521,19.501,12.484,7.099,10560,15.703,274
5518.867,19.501,12.484,7.099,10560,15.714,274
5532.368,19.501,12.484,7.099,10560,15.725,274
5548.260,19.501,12.484,7.110,10560,15.725,274
5560.729,19.501,12.495,7.110,10560,15.736,274
5570.267,19.501,12.495,7.110,10560,15.736,274
5578.670,19.501,12.484,7.110,10560,15.736,274
5586.658,19.475,12.484,7.121,10560,15.736,274
5594.194,19.475,12.484,7.121,10560,15.736,274
5605.399,19.475,12.473,7.121,10720,15.736,274
5614.346,19.475,12.484,7.121,10720,15.736,274
5628.539,19.475,12.495,7.121,10720,15.736,274
5637.244,19.475,12.484,7.132,10720,15.736,273
5646.288,19.471,12.484,7.132,10720,15.736,273
5654.267,19.471,12.484,7.132,10720,15.736,273
5662.121,19.471,12.484,7.132,10720,15.736,273
5671.146,19.471,12.484,7.132,10720,15.736,273
5679.067,19.471,12.484,7.132,10720,15.736,273
5686.115,19.466,12.484,7.143,10720,15.736,273
5693.325,19.466,12.484,7.143,10880,15.736,273
5700.532,19.466,12.484,7.143,10880,15.736,273
5711.433,19.466,12.484,7.198,10880,15.725,273
5718.780,19.466,12.451,7.198,10880,15.703,273
5726.291,19.466,12.451,7.198,10880,15.670,273
5733.321,19.466,12.451,7.308,10880,15.670,273
5741.138,19.457,12.484,7.308,10880,15.637,273
5750.526,19.457,12.484,7.308,10880,15.637,273
5759.343,19.457,12.495,7.319,11040,15.626,273
5768.710,19.457,12.505,7.330,11040,15.626,273
5780.252,19.457,12.505,7.330,11040,15.626,273
5789.396,19.462,12.462,7.341,11040,15.626,273
5798.303,19.462,12.462,7.341,11040,15.626,273
5808.361,19.462,12.462,7.374,11200,15.615,273
5815.212,19.462,12.462,7.374,11200,15.593,280
5822.521,19.462,12.462,7.374,11200,15.582,280
5831.264,19.462,12.462,7.440,11200,15.560,280
5840.426,19.462,12.484,7.451,11200,15.527,280
5848.182,19.475,12.484,7.451,11200,15.484,280
5859.603,19.475,12.484,7.505,11360,15.473,280
5869.286,19.475,12.484,7.505,11360,15.473,280
5878.504,19.475,12.484,7.516,11360,15.473,280
5885.777,19.484,12.484,7.527,11360,15.451,280
5894.094,19.484,12.473,7.527,11520,15.418,280
5901.150,19.484,12.473,7.593,11520,15.418,307
5910.610,19.484,12.451,7.593,11520,15.407,307
5918.186,19.484,12.440,7.593,11520,15.396,307
5926.368,19.484,12.440,7.593,11520,15.352,307
5934.247,19.484,12.440,7.659,11680,15.308,307
5942.429,19.479,12.484,7.659,11680,15.297,307
5950.673,19.479,12.484,7.692,11680,15.286,307
5961.325,19.479,12.484,7.692,11680,15.275,307
5969.253,19.479,12.462,7.692,11680,15.231,307
5979.281,19.479,12.473,7.747,11840,15.209,307
5986.341,19.474,12.462,7.747,11840,15.209,307
5993.592,19.474,12.462,7.747,11840,15.209,348
6003.305,19.474,12.462,7.758,11840,15.198,348
6014.578,19.474,12.462,7.791,12000,15.176,348
6024.338,19.474,12.462,7.846,12000,15.110,348
6034.292,19.474,12.473,7.846,12000,15.110,348
6042.455,19.470,12.462,7.846,12000,15.088,348
6053.443,19.470,12.462,7.923,12160,15.044,348
6062.473,19.470,12.473,7.923,12160,15.000,348
6073.451,19.470,12.473,7.956,12160,15.000,348
6082.633,19.470,12.473,7.967,12160,14.956,393
6091.529,19.479,12.451,7.978,12320,14.923,393
6099.196,19.479,12.451,8.011,12320,14.912,393
6109.374,19.479,12.451,8.011,12320,14.901,393
6116.464,19.479,12.451,8.011,12320,14.901,393
6125.392,19.479,12.451,8.077,12320,14.879,393
6133.574,19.479,12.462,8.077,12480,14.846,393
6142.274,19.493,12.473,8.077,12480,14.824,393
6153.388,19.493,12.473,8.088,12480,14.813,393
6161.229,19.493,12.462,8.099,12480,14.802,393
6171.457,19.493,12.462,8.099,12480,14.769,432
6180.264,19.493,12.462,8.165,12640,14.725,432
6188.734,19.488,12.462,8.154,12640,14.714,432
6198.447,19.488,12.462,8.165,12640,14.703,432
6207.335,19.488,12.473,8.176,12640,14.703,432
6215.313,19.488,12.473,8.176,12640,14.670,432
6222.379,19.488,12.473,8.242,12800,14.637,432
6231.311,19.488,12.473,8.242,12800,14.615,432
6239.560,19.488,12.451,8.242,12800,14.615,432
6249.399,19.484,12.451,8.286,12800,14.604,432
6266.177,19.484,12.451,8.286,12800,14.549,452
6274.548,19.484,12.451,8.308,12960,14.527,452
6282.462,19.484,12.462,8.330,12960,14.505,452
6291.566,19.488,12.462,8.330,12960,14.505,452
6299.459,19.488,12.462,8.352,12960,14.505,452
6309.632,19.488,12.462,8.352,12960,14.473,452
6320.430,19.488,12.451,8.352,12960,14.440,452
6327.419,19.488,12.451,8.396,12960,14.418,452
6336.540,19.488,12.451,8.396,13120,14.407,452
6344.530,19.483,12.451,8.407,13120,14.407,452
6353.456,19.483,12.451,8.407,13120,14.396,461
6362.667,19.483,12.451,8.407,13120,14.385,461
6371.442,19.483,12.451,8.451,13120,14.363,461
6378.479,19.483,12.440,8.451,13120,14.363,461
6385.821,19.493,12.429,8.451,13120,14.330,461
6394.357,19.493,12.429,8.473,13120,14.308,461
6403.653,19.493,12.451,8.484,13120,14.308,461
6411.259,19.493,12.451,8.484,13120,14.308,461
6422.350,19.493,12.451,8.484,13120,14.297,461
6430.548,19.493,12.462,8.484,13280,14.297,461
6438.331,19.493,12.462,8.484,13280,14.297,461
6446.430,19.484,12.462,8.473,13280,14.297,466
6454.387,19.484,12.451,8.473,13280,14.297,466
6465.310,19.484,12.429,8.505,13280,14.297,466
6474.407,19.484,12.429,8.516,13280,14.242,466
6481.163,19.484,12.440,8.516,13280,14.242,466
6490.002,19.470,12.440,8.516,13280,14.220,466
6500.338,19.470,12.440,8.549,13280,14.209,466
6511.234,19.470,12.462,8.549,13280,14.198,466
6519.478,19.470,12.462,8.538,13280,14.198,466
6527.527,19.470,12.451,8.538,13280,14.198,466
6535.667,19.470,12.440,8.538,13280,14.198,468
6544.590,19.479,12.440,8.527,13280,14.198,468
6553.746,19.479,12.440,8.527,13280,14.198,468
6566.297,19.479,12.440,8.527,13280,14.198,468
6574.279,19.479,12.440,8.527,13280,14.198,468
6584.188,19.479,12.451,8.538,13280,14.198,468
6594.440,19.488,12.451,8.538,13280,14.198,468
6603.433,19.488,12.451,8.527,13120,14.198,468
6613.479,19.488,12.451,8.516,13120,14.187,468
6623.367,19.488,12.451,8.516,13120,14.187,467
6634.630,19.488,12.440,8.527,13120,14.187,467
6644.438,19.493,12.440,8.516,13120,14.187,467
6654.363,19.493,12.451,8.516,13120,14.187,467
6663.313,19.493,12.451,8.516,13120,14.187,467
6671.416,19.493,12.451,8.516,13120,14.187,467
6680.433,19.493,12.440,8.516,13120,14.187,467
6688.722,19.493,12.440,8.495,13120,14.187,467
6696.454,19.493,12.440,8.495,12960,14.187,467
6705.336,19.493,12.440,8.495,12960,14.187,467
6713.598,19.493,12.440,8.484,12960,14.198,463
6720.480,19.493,12.440,8.462,12960,14.198,463
6728.303,19.493,12.440,8.462,12960,14.220,463
6735.381,19.493,12.440,8.385,12960,14.242,463
6745.399,19.483,12.440,8.385,12960,14.264,463
6753.260,19.483,12.440,8.385,12960,14.264,463
6763.415,19.483,12.440,8.319,12800,14.275,463
6771.665,19.483,12.451,8.319,12800,14.275,463
6782.500,19.483,12.440,8.319,12800,14.275,463
6790.535,19.479,12.440,8.297,12800,14.286,463
6799.147,19.479,12.440,8.297,12800,14.297,452
6808.399,19.479,12.440,8.297,12640,14.319,452
6817.973,19.479,12.440,8.253,12640,14.341,452
6826.354,19.479,12.440,8.253,12640,14.352,452
6834.449,19.479,12.440,8.242,12640,14.363,452
6842.454,19.479,12.440,8.220,12640,14.374,452
6853.334,19.479,12.451,8.220,12640,14.396,452
6861.574,19.479,12.440,8.176,12480,14.418,452
6871.034,19.479,12.440,8.176,12480,14.440,452
6878.776,19.479,12.440,8.176,12480,14.451,452
6887.535,19.483,12.440,8.132,12480,14.473,452
6895.533,19.483,12.440,8.132,12320,14.484,418
6903.436,19.483,12.440,8.099,12320,14.516,418
6910.658,19.483,12.440,8.099,12320,14.516,418
6919.417,19.483,12.451,8.077,12320,14.527,418
6927.444,19.483,12.451,8.077,12320,14.549,418
6935.486,19.483,12.440,8.011,12160,14.571,418
6943.592,19.483,12.440,8.011,12160,14.593,418
6954.920,19.483,12.440,8.011,12160,14.615,418
6965.797,19.483,12.440,7.945,12160,14.648,418
6973.792,19.483,12.440,7.945,12000,14.670,418
6984.686,19.483,12.440,7.890,12000,14.703,373
6994.379,19.466,12.440,7.890,12000,14.725,373
7004.367,19.466,12.440,7.890,12000,14.736,373
7014.817,19.466,12.440,7.835,11840,14.758,373
7022.320,19.466,12.440,7.835,11840,14.780,373
7030.396,19.466,12.440,7.824,11840,14.813,373
7040.206,19.466,12.440,7.802,11840,14.835,373
7049.445,19.462,12.451,7.802,11840,14.857,373
7058.563,19.462,12.440,7.747,11680,14.879,373
7072.650,19.462,12.440,7.747,11680,14.901,328
7082.273,19.462,12.440,7.714,11680,14.923,328
7092.353,19.474,12.440,7.714,11520,14.945,328
7099.241,19.474,12.440,7.692,11520,14.967,328
7106.228,19.474,12.440,7.692,11520,14.967,328
7113.232,19.474,12.440,7.670,11520,14.989,328
7120.229,19.474,12.440,7.670,11520,15.022,328
7127.266,19.474,12.440,7.604,11520,15.044,328
7137.317,19.474,12.440,7.604,11360,15.077,328
7144.313,19.488,12.451,7.604,11360,15.077,328
7152.281,19.488,12.451,7.604,11360,15.099,328
7160.303,19.488,12.451,7.549,11360,15.110,290
7167.253,19.488,12.451,7.549,11360,15.143,290
7174.289,19.488,12.440,7.505,11200,15.165,290
7181.330,19.488,12.440,7.505,11200,15.165,290
7188.255,19.493,12.440,7.505,11200,15.187,290
7196.301,19.493,12.440,7.505,11200,15.209,290
7203.077,19.493,12.440,7.462,11200,15.231,290
7210.387,19.493,12.440,7.462,11200,15.231,290
7219.192,19.493,12.440,7.462,11040,15.253,290
7227.374,19.493,12.440,7.440,11040,15.264,290
7234.157,19.493,12.440,7.418,11040,15.308,290
7241.211,19.488,12.440,7.418,11040,15.308,290
7248.288,19.488,12.440,7.418,11040,15.308,276
7256.279,19.488,12.440,7.363,11040,15.341,276
7269.190,19.488,12.440,7.363,11040,15.374,276
7276.408,19.488,12.440,7.363,10880,15.374,276
7287.320,19.488,12.440,7.330,10880,15.407,276
7296.496,19.479,12.440,7.330,10880,15.418,276
7304.212,19.479,12.440,7.308,10880,15.418,276
7312.221,19.479,12.440,7.308,10880,15.429,276
7319.412,19.479,12.440,7.308,10880,15.440,276
7326.264,19.479,12.440,7.286,10880,15.462,276
7335.646,19.479,12.440,7.286,10720,15.473,276
7343.626,19.484,12.440,7.286,10720,15.484,275
7354.441,19.484,12.440,7.264,10720,15.495,275
7362.586,19.484,12.440,7.264,10720,15.516,275
7371.913,19.484,12.440,7.264,10720,15.527,275
7380.190,19.484,12.440,7.231,10720,15.549,275
7389.838,19.493,12.451,7.231,10720,15.560,275
7399.478,19.493,12.440,7.198,10720,15.582,275
7406.282,19.493,12.440,7.198,10720,15.582,275
7415.681,19.493,12.440,7.198,10720,15.593,275
7426.324,19.493,12.440,7.187,10560,15.604,275
7434.224,19.493,12.440,7.176,10560,15.604,275
7441.657,19.488,12.440,7.176,10560,15.615,275
7449.587,19.488,12.440,7.187,10560,15.615,275
7458.313,19.488,12.440,7.187,10560,15.615,275
7469.267,19.488,12.451,7.176,10560,15.637,275
7478.324,19.488,12.451,7.154,10560,15.637,275
7487.365,19.474,12.451,7.154,10560,15.648,275
7496.646,19.474,12.440,7.132,10560,15.659,275
7504.304,19.474,12.440,7.132,10560,15.670,275
7513.275,19.474,12.440,7.132,10560,15.681,275
7521.281,19.474,12.440,7.132,10560,15.692,274
7529.522,19.474,12.440,7.121,10560,15.692,274
7538.382,19.474,12.451,7.121,10560,15.692,274
7546.190,19.483,12.451,7.121,10560,15.692,274
7554.283,19.483,12.451,7.121,10560,15.703,274
7562.402,19.483,12.451,7.121,10560,15.703,274
7573.703,19.483,12.440,7.132,10560,15.703,274
7582.213,19.483,12.440,7.132,10560,15.703,274
7592.391,19.497,12.440,7.132,10560,15.714,274
7601.225,19.497,12.440,7.132,10560,15.714,274
7609.465,19.497,12.440,7.132,10720,15.714,272
7618.322,19.497,12.440,7.132,10720,15.714,272
7627.442,19.497,12.440,7.132,10720,15.714,272
7636.570,19.497,12.440,7.132,10720,15.714,272
7647.567,19.488,12.440,7.132,10720,15.714,272
7656.326,19.488,12.440,7.132,10720,15.714,272
7663.552,19.488,12.451,7.143,10720,15.714,272
7672.371,19.488,12.440,7.143,10720,15.714,272
7680.507,19.488,12.440,7.143,10720,15.714,272
7689.327,19.479,12.451,7.143,10720,15.714,272
7698.224,19.479,12.451,7.143,10880,15.714,272
7708.331,19.479,12.451,7.143,10880,15.714,272
7715.229,19.479,12.407,7.143,10880,15.714,272
7725.267,19.479,12.407,7.231,10880,15.692,272
7737.641,19.479,12.418,7.231,10880,15.659,272
7744.414,19.474,12.440,7.297,10880,15.593,272
7753.695,19.474,12.440,7.330,10880,15.593,272
7762.427,19.474,12.462,7.330,11040,15.593,272
7774.407,19.474,12.462,7.330,11040,15.593,272
7783.219,19.474,12.462,7.330,11040,15.593,272
7792.430,19.474,12.429,7.330,11040,15.593,273
7801.248,19.474,12.429,7.341,11040,15.593,273
7809.871,19.474,12.429,7.341,11200,15.582,273
7818.244,19.474,12.429,7.396,11200,15.571,273
7827.474,19.474,12.429,7.396,11200,15.560,273
7834.237,19.474,12.429,7.396,11200,15.538,273
7841.247,19.493,12.451,7.473,11200,15.505,273
7848.183,19.493,12.451,7.473,11200,15.462,273
7856.250,19.493,12.451,7.473,11360,15.462,273
7863.292,19.493,12.451,7.484,11360,15.440,273
7871.312,19.493,12.440,7.495,11360,15.440,273
7878.296,19.493,12.440,7.495,11360,15.440,291
7886.495,19.497,12.440,7.495,11360,15.429,291
7894.286,19.497,12.429,7.549,11360,15.396,291
7902.451,19.497,12.429,7.549,11520,15.396,291
7910.573,19.497,12.429,7.549,11520,15.374,291
7918.312,19.497,12.429,7.593,11520,15.363,291
7925.226,19.497,12.429,7.593,11520,15.352,291
7932.191,19.497,12.440,7.593,11520,15.330,291
7939.186,19.474,12.429,7.648,11680,15.330,291
7948.314,19.474,12.429,7.648,11680,15.297,291
7956.589,19.474,12.429,7.648,11680,15.275,291
7965.275,19.474,12.429,7.714,11680,15.253,291
7973.379,19.474,12.429,7.714,11680,15.231,329
7981.235,19.474,12.429,7.725,11840,15.198,329
7990.310,19.462,12.440,7.725,11840,15.176,329
7998.176,19.462,12.440,7.758,11840,15.176,329
8007.232,19.462,12.440,7.758,11840,15.165,329
8014.544,19.462,12.429,7.802,12000,15.165,329
8025.097,19.462,12.429,7.802,12000,15.088,329
8033.209,19.462,12.429,7.802,12000,15.088,329
8040.222,19.462,12.407,7.868,12000,15.066,329
8048.173,19.462,12.407,7.879,12000,15.033,329
8056.181,19.462,12.407,7.901,12160,15.000,329
8063.203,19.462,12.440,7.901,12160,14.978,372
8074.121,19.462,12.440,7.923,12160,14.978,372
8081.149,19.462,12.440,7.923,12160,14.956,372
8088.131,19.474,12.429,7.978,12160,14.956,372
8096.305,19.474,12.429,7.967,12320,14.923,372
8105.686,19.474,12.429,7.978,12320,14.901,372
8113.399,19.474,12.418,8.022,12320,14.879,372
8121.286,19.474,12.418,8.022,12320,14.868,372
8129.465,19.474,12.418,8.066,12320,14.846,372
8138.456,19.474,12.429,8.066,12480,14.802,372
8147.287,19.488,12.429,8.077,12480,14.780,416
8156.360,19.488,12.429,8.077,12480,14.780,416
8164.553,19.488,12.429,8.110,12480,14.780,416
8171.284,19.488,12.429,8.110,12640,14.758,416
8178.627,19.488,12.429,8.132,12640,14.714,416
8185.327,19.488,12.418,8.132,12640,14.692,416
8192.319,19.488,12.418,8.176,12640,14.692,416
8202.484,19.488,12.418,8.176,12640,14.681,416
8211.337,19.488,12.418,8.242,12640,14.637,416
8218.619,19.488,12.418,8.242,12800,14.604,416
8228.293,19.488,12.418,8.242,12800,14.593,416
8237.353,19.488,12.429,8.253,12800,14.593,447
8244.278,19.483,12.429,8.253,12800,14.582,447
8253.444,19.483,12.429,8.297,12800,14.560,447
8263.557,19.483,12.396,8.308,12800,14.527,447
8277.602,19.483,12.396,8.308,12960,14.505,447
8284.221,19.483,12.396,8.319,12960,14.495,447
8291.305,19.483,12.429,8.319,12960,14.495,447
8298.349,19.483,12.429,8.319,12960,14.473,447
8306.573,19.483,12.407,8.319,12960,14.440,447
8313.433,19.483,12.407,8.374,12960,14.440,447
8322.277,19.483,12.407,8.374,12960,14.407,447
8329.345,19.483,12.407,8.407,13120,14.385,460
8338.507,19.483,12.429,8.407,13120,14.385,460
8345.421,19.474,12.429,8.407,13120,14.385,460
8354.280,19.474,12.429,8.440,13120,14.363,460
8361.826,19.474,12.418,8.440,13120,14.363,460
8368.320,19.474,12.418,8.440,13120,14.352,460
8375.278,19.474,12.418,8.462,13120,14.319,460
8384.345,19.474,12.407,8.484,13120,14.297,460
8392.312,19.479,12.407,8.484,13120,14.286,460
8402.354,19.479,12.407,8.484,13120,14.286,460
8410.303,19.479,12.429,8.484,13120,14.286,460
8419.286,19.479,12.429,8.484,13120,14.286,466
8428.237,19.479,12.418,8.484,13280,14.286,466
8435.298,19.479,12.418,8.473,13280,14.286,466
8444.517,19.479,12.418,8.473,13280,14.286,466
8453.787,19.479,12.418,8.484,13280,14.286,466
8461.238,19.479,12.396,8.495,13280,14.275,466
8468.275,19.479,12.396,8.495,13280,14.253,466
8478.531,19.479,12.396,8.538,13280,14.231,466
8488.426,19.484,12.418,8.538,13280,14.198,466
8495.292,19.484,12.418,8.538,13280,14.187,466
8504.539,19.484,12.429,8.538,13280,14.187,466
8513.241,19.484,12.440,8.549,13280,14.187,469
8521.375,19.484,12.440,8.549,13280,14.187,469
8531.385,19.484,12.407,8.538,13280,14.187,469
8538.524,19.484,12.407,8.538,13280,14.187,469
8549.321,19.488,12.407,8.538,13280,14.176,469
8556.471,19.488,12.407,8.538,13280,14.176,469
8565.512,19.488,12.407,8.538,13280,14.187,469
8575.343,19.488,12.407,8.538,13280,14.176,469
8584.255,19.488,12.429,8.527,13280,14.176,469
8593.468,19.461,12.429,8.527,13280,14.187,469
8602.657,19.461,12.429,8.527,13280,14.187,469
8610.308,19.461,12.407,8.527,13120,14.176,469
8619.584,19.461,12.407,8.527,13120,14.176,469
8630.519,19.461,12.407,8.527,13120,14.176,469
8640.692,19.461,12.418,8.527,13120,14.176,469
8648.324,19.471,12.418,8.516,13120,14.176,469
8657.275,19.471,12.418,8.516,13120,14.176,469
8664.489,19.471,12.418,8.516,13120,14.176,469
8674.518,19.471,12.418,8.505,13120,14.176,469
8684.426,19.471,12.418,8.505,13120,14.176,469
8692.554,19.457,12.407,8.505,13120,14.176,466
8701.676,19.457,12.418,8.505,12960,14.176,466
8709.507,19.457,12.418,8.484,12960,14.176,466
8716.633,19.457,12.418,8.484,12960,14.176,466
8725.546,19.457,12.418,8.451,12960,14.176,466
8733.418,19.457,12.418,8.451,12960,14.198,466
8740.256,19.452,12.418,8.451,12960,14.220,466
8747.464,19.452,12.418,8.451,12960,14.242,466
8754.295,19.452,12.407,8.363,12960,14.264,466
8763.576,19.452,12.407,8.363,12800,14.264,466
8771.403,19.452,12.407,8.319,12800,14.264,466
8781.490,19.452,12.418,8.308,12800,14.253,459
8789.336,19.483,12.418,8.308,12800,14.275,459
8799.175,19.483,12.418,8.264,12800,14.286,459
8807.332,19.483,12.418,8.264,12800,14.308,459
8815.341,19.483,12.418,8.264,12640,14.330,459
8824.568,19.483,12.418,8.264,12640,14.352,459
8832.299,19.483,12.407,8.231,12640,14.363,459
8840.407,19.479,12.418,8.231,12640,14.363,459
8848.437,19.479,12.418,8.209,12640,14.374,459
8856.403,19.479,12.418,8.209,12480,14.396,459
8865.436,19.479,12.418,8.209,12480,14.396,459
8875.248,19.479,12.418,8.176,12480,14.418,433
