T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4340.581,19.479,12.429,7.044,10560,15.429,400
4347.595,19.479,12.429,7.044,10560,15.516,400
4354.587,19.479,12.429,7.011,10560,15.516,400
4360.599,19.479,12.429,7.011,10560,15.582,400
4367.578,19.479,12.429,7.000,10720,15.615,420
4373.668,19.479,12.429,7.000,10720,15.615,420
4380.641,19.479,12.429,7.000,10720,15.648,420
4387.711,19.474,12.429,7.000,10880,15.659,420
4396.673,19.474,12.429,7.000,10880,15.659,420
4405.651,19.474,12.429,7.044,11040,15.670,420
4412.734,19.474,12.429,7.099,11200,15.637,420
4419.678,19.474,12.385,7.099,11360,15.637,420
4427.834,19.474,12.385,7.099,11360,15.549,420
4435.723,19.461,12.385,7.418,11520,15.440,420
4442.602,19.461,12.385,7.407,11680,15.308,420
4449.654,19.461,12.330,7.418,11840,15.308,420
4456.635,19.461,12.330,7.670,12000,15.187,396
4464.808,19.461,12.319,7.670,12160,15.132,396
4472.681,19.461,12.308,7.670,12320,15.033,396
4480.785,19.461,12.308,7.868,12320,14.912,396
4487.669,19.465,12.319,7.912,12480,14.802,396
4494.665,19.465,12.275,7.912,12640,14.802,396
4501.669,19.465,12.275,7.912,12800,14.659,396
4508.598,19.465,12.275,8.165,12800,14.549,396
4515.601,19.465,12.275,8.165,12960,14.549,396
4522.644,19.465,12.275,8.209,12960,14.505,396
4529.636,19.465,12.275,8.209,13120,14.418,396
4536.701,19.484,12.275,8.374,13120,14.297,396
4543.669,19.484,12.286,8.374,13120,14.242,363
4552.635,19.484,12.286,8.516,13280,14.242,363
4559.647,19.484,12.286,8.516,13280,14.176,363
4566.585,19.484,12.297,8.516,13280,14.110,363
4574.711,19.484,12.297,8.516,13280,14.099,363
4584.626,19.484,12.297,8.593,13280,14.066,363
4591.599,19.484,12.341,8.593,13120,14.033,363
4598.786,19.484,12.363,8.593,13120,14.033,363
4606.826,19.484,12.363,8.593,12960,14.033,363
4614.883,19.484,12.396,8.593,12960,14.033,363
4624.721,19.484,12.396,8.593,12800,14.033,363
4631.761,19.479,12.396,8.571,12640,14.033,363
4639.818,19.479,12.396,8.571,12640,14.033,371
4646.752,19.479,12.407,8.560,12480,14.033,371
4653.979,19.479,12.407,8.440,12320,14.055,371
4663.023,19.479,12.418,8.440,12160,14.099,371
4671.956,19.479,12.407,8.440,12000,14.132,371
4680.900,19.479,12.418,8.165,11840,14.198,371
4688.991,19.488,12.396,8.154,11680,14.286,371
4698.914,19.488,12.396,8.154,11520,14.374,371
4705.989,19.488,12.396,7.791,11360,14.484,371
4713.758,19.488,12.407,7.791,11200,14.582,371
4721.875,19.488,12.407,7.648,11200,14.582,371
4732.938,19.488,12.407,7.484,11040,14.703,404
4741.155,19.474,12.407,7.484,10880,14.813,404
4752.983,19.474,12.396,7.242,10720,15.077,404
4761.970,19.474,12.396,7.242,10720,15.176,404
4771.053,19.474,12.407,7.242,10560,15.286,404
4783.330,19.474,12.407,7.077,10560,15.385,404
4790.739,19.493,12.396,7.077,10560,15.473,404
4799.506,19.493,12.396,7.022,10560,15.549,404
4806.881,19.493,12.396,7.000,10560,15.604,404
4816.648,19.493,12.407,7.000,10720,15.604,422
4826.217,19.493,12.407,6.989,10720,15.626,422
4836.693,19.497,12.407,6.989,10880,15.670,422
4845.018,19.497,12.407,7.000,11040,15.681,422
4853.695,19.497,12.407,7.044,11040,15.681,422
4862.728,19.497,12.385,7.044,11200,15.670,422
4870.863,19.497,12.341,7.374,11360,15.571,422
4877.867,19.497,12.341,7.374,11520,15.451,422
4885.740,19.497,12.308,7.374,11680,15.330,422
4894.013,19.474,12.308,7.374,11840,15.253,422
4901.973,19.474,12.308,7.615,12000,15.165,422
4908.774,19.474,12.319,7.615,12160,15.165,395
4916.732,19.474,12.275,7.769,12320,15.044,395
4925.936,19.474,12.275,7.769,12320,14.956,395
4935.203,19.483,12.264,7.912,12480,14.791,395
4943.250,19.483,12.242,7.912,12640,14.703,395
4951.827,19.483,12.242,8.165,12800,14.604,395
4960.081,19.483,12.275,8.165,12960,14.516,395
4971.561,19.483,12.275,8.165,12960,14.473,395
4980.090,19.483,12.275,8.330,13120,14.396,395
4989.004,19.483,12.264,8.330,13120,14.264,395
5000.913,19.483,12.264,8.462,13280,14.209,360
5008.778,19.483,12.286,8.484,13280,14.154,360
5018.086,19.483,12.286,8.484,13280,14.099,360
5026.990,19.483,12.286,8.571,13280,14.077,360
5037.094,19.483,12.319,8.571,13120,14.044,360
5044.823,19.483,12.330,8.582,13120,14.022,360
5057.102,19.483,12.341,8.593,12960,14.022,360
5065.059,19.483,12.374,8.593,12800,14.022,360
5074.971,19.483,12.374,8.571,12800,14.022,360
5086.008,19.483,12.385,8.571,12640,14.022,367
5093.761,19.488,12.374,8.473,12480,14.022,367
5102.866,19.488,12.385,8.473,12320,14.066,367
5111.269,19.488,12.374,8.473,12160,14.110,367
5121.877,19.488,12.374,8.297,12000,14.143,367
5129.741,19.488,12.385,8.220,11840,14.209,367
5139.602,19.474,12.385,8.220,11680,14.286,367
5149.940,19.474,12.374,7.890,11520,14.374,367
5157.706,19.474,12.374,7.890,11200,14.484,367
5164.981,19.474,12.374,7.868,11200,14.582,367
5174.971,19.474,12.374,7.571,11040,14.692,402
5182.980,19.474,12.374,7.571,10880,14.791,402
5192.283,19.483,12.385,7.297,10880,14.912,402
5201.142,19.483,12.385,7.297,10720,15.044,402
5210.020,19.483,12.385,7.297,10720,15.165,402
5219.047,19.483,12.385,7.088,10560,15.165,402
5231.073,19.483,12.385,7.088,10560,15.374,402
5239.966,19.493,12.385,7.044,10560,15.462,402
5249.836,19.493,12.385,7.000,10560,15.549,402
5257.082,19.493,12.385,7.000,10720,15.604,402
5266.726,19.493,12.385,6.978,10720,15.637,417
5277.209,19.493,12.385,6.978,10880,15.659,417
5287.930,19.493,12.385,6.978,10880,15.670,417
5299.015,19.479,12.385,7.033,11040,15.670,417
5314.958,19.479,12.308,7.242,11200,15.527,417
5328.875,19.479,12.319,7.308,11520,15.440,417
5337.051,19.479,12.308,7.308,11840,15.330,417
5346.039,19.479,12.308,7.527,12000,15.242,417
5353.937,19.479,12.242,7.527,12160,15.176,389
5361.854,19.479,12.242,7.560,12320,15.055,389
5373.090,19.479,12.242,7.846,12320,14.879,389
5380.956,19.479,12.220,7.857,12640,14.769,389
5391.015,19.483,12.220,8.121,12640,14.637,389
5400.060,19.483,12.231,8.121,12800,14.527,389
5409.802,19.483,12.231,8.121,12960,14.495,389
5418.981,19.483,12.242,8.297,13120,14.418,389
5425.834,19.483,12.242,8.297,13120,14.341,389
5436.773,19.483,12.242,8.374,13120,14.286,389
5444.839,19.483,12.242,8.484,13280,14.176,358
5452.959,19.483,12.242,8.484,13280,14.099,358
5462.793,19.483,12.264,8.571,13280,14.088,358
5471.742,19.483,12.264,8.571,13280,14.066,358
5480.914,19.483,12.275,8.571,13120,14.033,358
5489.358,19.474,12.297,8.582,13120,14.033,358
5497.960,19.474,12.297,8.582,12960,14.044,358
5505.113,19.474,12.341,8.571,12960,14.044,358
5514.126,19.474,12.341,8.571,12800,14.033,358
5523.891,19.474,12.341,8.571,12640,14.033,358
5530.917,19.474,12.352,8.571,12480,14.022,358
5541.187,19.470,12.352,8.484,12480,14.033,368
5547.893,19.470,12.352,8.484,12160,14.099,368
5555.727,19.470,12.352,8.462,12160,14.110,368
5565.899,19.470,12.352,8.231,12000,14.187,368
5577.915,19.470,12.352,8.231,11840,14.264,368
5587.177,19.470,12.341,7.901,11520,14.352,368
5597.985,19.484,12.352,7.901,11360,14.451,368
5605.769,19.484,12.352,7.901,11200,14.549,368
5612.916,19.484,12.352,7.593,11040,14.648,368
5619.790,19.484,12.352,7.593,11040,14.747,368
5629.988,19.484,12.352,7.473,10880,14.747,404
5636.704,19.493,12.352,7.319,10720,14.868,404
5644.936,19.493,12.352,7.319,10720,14.989,404
5653.024,19.493,12.352,7.319,10720,15.121,404
5661.963,19.493,12.352,7.099,10560,15.231,404
5669.917,19.493,12.352,7.099,10560,15.341,404
5678.823,19.493,12.352,7.099,10560,15.440,404
5687.686,19.493,12.341,6.989,10560,15.527,404
5696.061,19.497,12.341,6.989,10560,15.604,404
5705.865,19.497,12.352,6.967,10720,15.637,404
5714.084,19.497,12.352,6.967,10720,15.637,419
5721.966,19.497,12.352,6.967,10880,15.659,419
5731.281,19.497,12.352,7.000,10880,15.681,419
5738.768,19.497,12.352,7.000,11040,15.681,419
5745.824,19.497,12.341,7.000,11200,15.670,419
5756.195,19.497,12.341,7.055,11360,15.571,419
5764.079,19.497,12.275,7.275,11520,15.484,419
5771.086,19.497,12.275,7.275,11680,15.352,419
5781.039,19.497,12.242,7.593,11680,15.220,419
5787.817,19.493,12.242,7.593,12000,15.220,419
5798.995,19.493,12.242,7.593,12000,15.022,419
5807.983,19.493,12.231,7.824,12320,14.934,391
5817.822,19.493,12.231,7.824,12480,14.934,391
5829.276,19.493,12.220,7.967,12640,14.780,391
5836.960,19.484,12.187,8.066,12800,14.659,391
5848.483,19.484,12.187,8.055,12800,14.538,391
5856.915,19.484,12.187,8.319,12960,14.407,391
5866.940,19.484,12.187,8.319,13120,14.308,391
5878.146,19.484,12.187,8.330,13120,14.253,391
5885.958,19.484,12.187,8.462,13280,14.220,391
5892.861,19.479,12.187,8.451,13280,14.165,362
5900.039,19.479,12.231,8.538,13280,14.165,362
5907.958,19.479,12.253,8.538,13280,14.110,362
5917.413,19.479,12.253,8.538,13280,14.088,362
5926.049,19.479,12.275,8.538,13120,14.044,362
5934.321,19.488,12.275,8.593,13120,14.022,362
5943.154,19.488,12.275,8.593,12960,14.033,362
5949.773,19.488,12.275,8.593,12960,14.033,362
5956.822,19.488,12.319,8.582,12800,14.022,362
5964.930,19.488,12.319,8.582,12800,14.022,362
5973.114,19.488,12.330,8.582,12640,14.022,362
5980.821,19.488,12.330,8.516,12480,14.022,362
5991.907,19.483,12.330,8.516,12320,14.055,374
5999.819,19.483,12.319,8.516,12160,14.088,374
6009.174,19.483,12.319,8.286,12000,14.132,374
6017.372,19.483,12.319,8.286,11840,14.209,374
6026.763,19.483,12.319,8.066,11680,14.297,374
6034.044,19.474,12.319,7.967,11520,14.385,374
6040.766,19.474,12.319,7.967,11360,14.484,374
6051.351,19.474,12.319,7.637,11200,14.484,374
6059.891,19.474,12.319,7.637,11040,14.593,374
6073.635,19.474,12.319,7.593,10880,14.824,410
6089.014,19.474,12.330,7.341,10720,15.066,410
6100.715,19.474,12.330,7.110,10720,15.187,410
6107.730,19.474,12.330,7.110,10560,15.297,410
6114.797,19.474,12.330,7.110,10560,15.297,410
6121.844,19.474,12.319,7.110,10560,15.396,410
6129.737,19.474,12.319,7.000,10560,15.484,410
6136.779,19.470,12.319,7.000,10560,15.560,410
6143.722,19.470,12.319,6.989,10720,15.604,410
6150.855,19.470,12.330,6.978,10720,15.604,410
6159.198,19.470,12.330,6.978,10720,15.626,410
6167.820,19.470,12.319,6.978,10880,15.648,422
6176.049,19.470,12.319,7.000,10880,15.659,422
6185.477,19.470,12.319,7.000,11040,15.659,422
6192.814,19.474,12.308,7.000,11200,15.615,422
6199.764,19.474,12.253,7.253,11360,15.516,422
6207.898,19.474,12.253,7.253,11520,15.516,422
6214.852,19.474,12.253,7.253,11520,15.429,422
6221.766,19.474,12.253,7.527,11680,15.308,422
6232.130,19.474,12.209,7.549,11840,15.176,422
6242.715,19.479,12.209,7.549,12000,15.099,422
6249.727,19.479,12.209,7.791,12320,15.011,422
6257.919,19.479,12.198,7.791,12320,14.912,391
6265.894,19.479,12.198,7.879,12480,14.846,391
6277.459,19.479,12.187,8.033,12640,14.747,391
6285.332,19.479,12.187,8.033,12800,14.604,391
6296.074,19.488,12.187,8.264,12960,14.505,391
6304.811,19.488,12.176,8.264,13120,14.396,391
6312.998,19.488,12.176,8.264,13120,14.297,391
6319.797,19.488,12.154,8.473,13120,14.297,391
6330.309,19.488,12.154,8.473,13280,14.220,391
6337.790,19.493,12.154,8.473,13280,14.132,391
6347.222,19.493,12.198,8.538,13280,14.066,364
6354.963,19.493,12.198,8.571,13280,14.055,364
6361.844,19.493,12.198,8.571,13280,14.044,364
6370.004,19.493,12.220,8.593,13120,14.033,364
6378.218,19.493,12.253,8.593,13120,14.022,364
6385.877,19.493,12.253,8.593,12960,14.022,364
6392.808,19.474,12.286,8.593,12960,14.022,364
6401.240,19.474,12.286,8.582,12800,14.022,364
6409.894,19.474,12.286,8.582,12800,14.022,364
6419.812,19.474,12.286,8.527,12640,14.022,364
6428.170,19.474,12.297,8.527,12480,14.033,364
6440.183,19.479,12.297,8.527,12320,14.077,381
6448.850,19.479,12.297,8.330,12000,14.099,381
6456.780,19.479,12.297,8.330,11840,14.154,381
6467.496,19.479,12.297,8.154,11680,14.220,381
6478.295,19.479,12.297,8.022,11520,14.319,381
6488.959,19.479,12.297,8.022,11360,14.418,381
6499.862,19.493,12.297,7.648,11200,14.527,381
6507.848,19.493,12.297,7.648,11040,14.769,381
6515.958,19.493,12.297,7.648,10880,14.769,381
6523.265,19.493,12.286,7.352,10880,14.879,417
6532.189,19.493,12.286,7.352,10720,15.011,417
6540.171,19.488,12.286,7.154,10720,15.143,417
6548.054,19.488,12.297,7.132,10560,15.242,417
6560.004,19.488,12.297,7.132,10560,15.352,417
6568.233,19.488,12.297,7.022,10560,15.440,417
6579.118,19.488,12.297,7.022,10560,15.527,417
6588.616,19.488,12.297,7.000,10720,15.582,417
6599.025,19.479,12.297,6.978,10720,15.604,417
6611.812,19.479,12.297,6.978,10720,15.637,426
6621.980,19.479,12.297,7.000,10880,15.659,426
6630.966,19.479,12.297,7.000,11040,15.659,426
6638.152,19.488,12.275,7.000,11200,15.659,426
6648.100,19.488,12.242,7.165,11360,15.615,426
6657.619,19.488,12.242,7.165,11520,15.516,426
6665.151,19.488,12.187,7.407,11680,15.407,426
6674.035,19.488,12.187,7.495,11840,15.253,426
6683.342,19.488,12.187,7.495,12000,15.154,426
6693.890,19.493,12.165,7.769,12160,15.033,426
6704.150,19.493,12.165,7.769,12320,14.956,393
6711.017,19.493,12.165,7.791,12480,14.857,393
6719.065,19.493,12.165,8.000,12640,14.758,393
6727.124,19.493,12.165,8.000,12800,14.692,393
6734.436,19.488,12.165,8.209,12960,14.582,393
6744.281,19.488,12.143,8.209,12960,14.495,393
6755.995,19.488,12.132,8.209,13120,14.363,393
6767.242,19.488,12.143,8.451,13120,14.242,393
6775.803,19.488,12.132,8.451,13280,14.143,393
6784.998,19.488,12.132,8.516,13280,14.099,393
6793.131,19.493,12.165,8.560,13280,14.066,364
6803.028,19.493,12.165,8.560,13280,14.055,364
6814.051,19.493,12.165,8.582,13120,14.055,364
6823.130,19.493,12.242,8.582,13120,14.044,364
6833.025,19.488,12.242,8.582,12960,14.033,364
6841.135,19.488,12.242,8.560,12960,14.044,364
6849.958,19.488,12.264,8.560,12800,14.033,364
6859.009,19.488,12.264,8.538,12640,14.022,364
6865.886,19.488,12.264,8.538,12480,14.022,364
6872.823,19.488,12.264,8.538,12480,14.044,364
6880.956,19.488,12.264,8.538,12320,14.044,381
6891.230,19.488,12.264,8.363,12160,14.088,381
6898.984,19.488,12.264,8.363,12000,14.121,381
6909.404,19.488,12.264,8.242,11840,14.198,381
6917.474,19.488,12.264,8.055,11680,14.275,381
6927.056,19.488,12.264,8.055,11520,14.363,381
6935.223,19.497,12.264,7.736,11360,14.462,381
6943.303,19.497,12.275,7.736,11200,14.560,381
6950.955,19.497,12.275,7.736,11040,14.659,381
6957.898,19.497,12.275,7.440,10880,14.769,381
6970.018,19.497,12.264,7.440,10880,14.868,381
6977.900,19.497,12.264,7.242,10720,14.989,418
6989.025,19.497,12.275,7.198,10720,15.121,418
6996.230,19.493,12.275,7.198,10560,15.231,418
7005.272,19.493,12.275,7.198,10560,15.341,418
7011.930,19.493,12.264,7.044,10560,15.341,418
7019.159,19.493,12.264,7.044,10560,15.429,418
7027.979,19.493,12.264,7.022,10560,15.505,418
7036.277,19.488,12.275,6.978,10720,15.582,418
7044.990,19.488,12.264,6.978,10720,15.604,418
7054.972,19.488,12.264,6.989,10880,15.626,418
7062.972,19.488,12.264,6.989,10880,15.648,425
7073.104,19.488,12.264,6.989,11040,15.648,425
7086.110,19.488,12.264,7.165,11200,15.615,425
7096.965,19.488,12.176,7.176,11360,15.527,425
7106.034,19.488,12.176,7.396,11520,15.429,425
7114.242,19.488,12.176,7.462,11680,15.308,425
7124.006,19.488,12.176,7.462,11840,15.209,425
7134.117,19.488,12.176,7.670,12160,15.088,425
7140.798,19.488,12.154,7.670,12320,15.088,425
7149.274,19.488,12.154,7.758,12480,14.978,425
7156.983,19.488,12.154,7.967,12480,14.879,390
7163.964,19.488,12.099,7.967,12640,14.714,390
7170.913,19.488,12.099,7.967,12800,14.560,390
7179.122,19.488,12.099,8.253,12800,14.560,390
7187.914,19.488,12.099,8.253,12960,14.462,390
7198.096,19.493,12.099,8.253,13120,14.385,390
7207.398,19.493,12.099,8.396,13120,14.297,390
7215.277,19.493,12.132,8.396,13280,14.253,390
7223.264,19.493,12.132,8.505,13280,14.187,390
7231.873,19.493,12.132,8.538,13280,14.121,390
7240.313,19.493,12.132,8.538,13280,14.077,390
7250.007,19.493,12.132,8.538,13280,14.033,364
7260.631,19.493,12.198,8.615,13120,14.011,364
7272.545,19.493,12.198,8.615,13120,14.000,364
7282.044,19.493,12.198,8.604,12960,14.000,364
7292.393,19.483,12.231,8.604,12800,14.000,364
7302.042,19.483,12.231,8.560,12640,14.000,364
7310.005,19.483,12.242,8.560,12480,13.989,364
7317.834,19.483,12.253,8.560,12480,14.000,364
7326.036,19.483,12.253,8.374,12320,14.055,364
7334.472,19.479,12.231,8.374,12160,14.088,381
7347.205,19.479,12.231,8.242,12000,14.143,381
7355.046,19.479,12.231,8.066,11680,14.231,381
7364.747,19.479,12.231,8.066,11520,14.319,381
7372.003,19.479,12.231,7.758,11360,14.407,381
7381.115,19.479,12.242,7.758,11360,14.505,381
7390.133,19.497,12.231,7.747,11200,14.615,381
7399.223,19.497,12.242,7.758,11040,14.736,381
7406.001,19.497,12.242,7.440,10880,14.846,381
7412.972,19.497,12.242,7.429,10880,14.846,381
7421.337,19.497,12.242,7.231,10720,14.956,381
7431.167,19.497,12.242,7.209,10720,15.088,415
7439.154,19.484,12.242,7.209,10560,15.187,415
7448.070,19.484,12.242,7.066,10560,15.286,415
7455.874,19.484,12.242,7.066,10560,15.374,415
7465.080,19.484,12.242,7.066,10560,15.462,415
7472.373,19.484,12.242,7.033,10560,15.527,415
7480.090,19.484,12.242,6.989,10720,15.571,415
7487.849,19.466,12.242,6.989,10720,15.571,415
7494.946,19.466,12.242,7.000,10720,15.604,415
7503.079,19.466,12.242,7.000,10880,15.626,415
7511.008,19.466,12.242,7.000,11040,15.637,418
7520.250,19.466,12.242,7.000,11040,15.648,418
7529.544,19.466,12.165,7.121,11200,15.604,418
7538.281,19.470,12.165,7.121,11360,15.484,418
7547.925,19.470,12.165,7.385,11520,15.374,418
7559.338,19.470,12.143,7.429,11680,15.264,418
7569.924,19.470,12.143,7.429,12000,15.187,418
7578.074,19.470,12.132,7.659,12160,15.077,418
7584.897,19.470,12.121,7.659,12320,15.011,418
7597.826,19.479,12.121,7.714,12320,14.901,418
7609.784,19.479,12.077,7.945,12640,14.747,383
7618.155,19.479,12.077,8.176,12800,14.659,383
7624.760,19.479,12.077,8.176,12960,14.549,383
7631.805,19.488,12.110,8.176,12960,14.484,383
7639.949,19.488,12.110,8.176,13120,14.396,383
7648.213,19.488,12.110,8.374,13120,14.396,383
7656.792,19.488,12.099,8.374,13120,14.264,383
7664.805,19.488,12.088,8.484,13280,14.198,383
7671.762,19.488,12.088,8.538,13280,14.121,383
7682.187,19.488,12.132,8.538,13280,14.066,383
7690.879,19.474,12.132,8.538,13280,14.066,359
7698.024,19.474,12.132,8.582,13120,14.044,359
7705.157,19.474,12.132,8.582,13120,14.022,359
7714.863,19.474,12.187,8.582,13120,14.022,359
7725.110,19.474,12.187,8.571,12960,14.022,359
7732.771,19.484,12.198,8.571,12800,14.022,359
7741.166,19.484,12.198,8.560,12800,14.022,359
7751.574,19.484,12.198,8.560,12640,14.022,359
7760.139,19.484,12.220,8.560,12480,14.022,359
7771.079,19.484,12.209,8.429,12320,14.077,359
7778.844,19.484,12.220,8.429,12160,14.110,359
7785.836,19.484,12.198,8.341,12000,14.110,379
7793.698,19.484,12.209,8.341,11840,14.176,379
7801.954,19.484,12.209,8.143,11680,14.253,379
7810.830,19.484,12.209,8.143,11520,14.341,379
7821.195,19.484,12.209,7.802,11360,14.440,379
7829.934,19.484,12.198,7.802,11200,14.527,379
7836.931,19.488,12.198,7.802,11040,14.637,379
7845.853,19.488,12.198,7.473,11040,14.747,379
7856.818,19.488,12.198,7.473,10880,14.868,379
7865.398,19.488,12.198,7.286,10720,14.989,379
7873.006,19.488,12.198,7.220,10720,15.110,415
7881.923,19.488,12.198,7.220,10560,15.220,415
7888.857,19.483,12.198,7.066,10560,15.220,415
7897.256,19.483,12.198,7.066,10560,15.319,415
7904.866,19.483,12.198,7.066,10560,15.407,415
7912.973,19.483,12.198,7.055,10560,15.495,415
7921.211,19.483,12.198,6.989,10720,15.560,415
7932.517,19.483,12.198,6.989,10720,15.593,415
7942.309,19.483,12.198,6.989,10720,15.615,415
7949.814,19.483,12.198,6.989,10880,15.637,415
7956.871,19.483,12.198,6.989,11040,15.648,415
7963.841,19.483,12.198,7.077,11040,15.648,417
7970.999,19.483,12.198,7.077,11200,15.637,417
7980.061,19.483,12.121,7.077,11360,15.560,417
7992.506,19.501,12.121,7.242,11520,15.429,417
8001.169,19.501,12.110,7.385,11680,15.308,417
8009.655,19.501,12.099,7.385,11840,15.209,417
8017.613,19.501,12.099,7.670,12000,15.099,417
8024.886,19.501,12.099,7.670,12160,15.000,417
8032.050,19.497,12.099,7.670,12320,14.945,417
8041.250,19.497,12.099,7.890,12480,14.945,417
8048.937,19.497,12.099,7.890,12640,14.846,417
8059.343,19.497,12.077,8.154,12640,14.736,381
8069.018,19.497,12.077,8.187,12800,14.484,381
8078.028,19.497,12.077,8.187,12960,14.484,381
8085.879,19.497,12.077,8.374,13120,14.385,381
8093.157,19.488,12.077,8.374,13120,14.330,381
8104.085,19.488,12.077,8.407,13120,14.264,381
8115.134,19.488,12.077,8.505,13280,14.198,381
8126.033,19.488,12.088,8.505,13280,14.077,381
8136.004,19.479,12.110,8.571,13280,14.066,381
8143.030,19.479,12.110,8.571,13120,14.044,361
8149.950,19.479,12.154,8.571,13120,14.044,361
8158.274,19.479,12.154,8.571,13120,14.022,361
8164.842,19.479,12.154,8.582,12960,14.022,361
8172.090,19.479,12.154,8.582,12960,14.022,361
8183.855,19.479,12.187,8.571,12800,14.022,361
8191.830,19.483,12.187,8.571,12640,14.022,361
8199.393,19.483,12.187,8.571,12480,14.011,361
8207.401,19.483,12.187,8.451,12480,14.011,361
8215.164,19.483,12.187,8.451,12320,14.055,361
8224.229,19.483,12.176,8.451,12160,14.088,361
8232.062,19.483,12.176,8.396,12000,14.143,381
8238.917,19.483,12.176,8.176,11840,14.220,381
8247.028,19.483,12.176,8.176,11680,14.308,381
8257.178,19.483,12.176,7.846,11520,14.385,381
8265.139,19.483,12.176,7.846,11360,14.473,381
8273.879,19.483,12.176,7.846,11200,14.473,381
8283.063,19.483,12.176,7.516,11040,14.582,381
8292.908,19.479,12.176,7.516,11040,14.692,381
8300.710,19.479,12.176,7.352,10880,14.802,381
8307.905,19.479,12.176,7.352,10720,14.923,381
8315.976,19.479,12.176,7.253,10720,15.033,381
8324.013,19.479,12.176,7.253,10720,15.154,416
8330.954,19.479,12.176,7.077,10560,15.253,416
8338.984,19.479,12.176,7.077,10560,15.341,416
8345.976,19.479,12.176,7.077,10560,15.341,416
8355.921,19.479,12.176,7.077,10560,15.429,416
8363.396,19.479,12.176,7.000,10560,15.495,416
8370.976,19.479,12.176,7.000,10720,15.560,416
8379.068,19.479,12.176,7.000,10720,15.582,416
8387.278,19.479,12.176,7.000,10880,15.615,416
8397.128,19.483,12.176,7.000,10880,15.626,416
8405.014,19.483,12.165,7.066,11040,15.626,416
8413.081,19.483,12.165,7.066,11200,15.593,415
8421.633,19.483,12.099,7.066,11200,15.593,415
8429.122,19.483,12.099,7.209,11360,15.505,415
8438.850,19.483,12.099,7.363,11520,15.407,415
8445.978,19.483,12.099,7.363,11680,15.275,415
8454.088,19.483,12.088,7.582,11840,15.187,415
8463.638,19.483,12.088,7.582,12000,15.132,415
8473.161,19.483,12.077,7.582,12160,15.044,415
8481.483,19.483,12.077,7.813,12320,14.912,415
8491.209,19.488,12.077,7.813,12480,14.824,415
8499.010,19.488,12.044,8.055,12640,14.692,378
8507.188,19.488,12.044,8.055,12800,14.692,378
8518.389,19.488,12.044,8.088,12960,14.505,378
8526.912,19.488,12.044,8.330,12960,14.374,378
8534.952,19.497,12.044,8.330,13120,14.374,378
8541.843,19.497,12.066,8.330,13120,14.286,378
8551.105,19.497,12.066,8.363,13280,14.198,378
8560.403,19.497,12.066,8.495,13280,14.121,378
8569.196,19.497,12.066,8.495,13280,14.099,378
8579.188,19.497,12.077,8.582,13280,14.066,378
8586.991,19.497,12.077,8.582,13280,14.022,378
8594.005,19.488,12.088,8.582,13120,14.011,360
8603.388,19.488,12.121,8.593,13120,14.011,360
8610.781,19.488,12.132,8.593,12960,14.000,360
8619.939,19.488,12.132,8.593,12960,14.000,360
8628.929,19.488,12.132,8.593,12800,14.000,360
8635.831,19.479,12.132,8.582,12640,14.000,360
8642.826,19.479,12.132,8.582,12480,14.000,360
8650.966,19.479,12.154,8.484,12480,14.011,360
8658.858,19.479,12.154,8.484,12320,14.066,360
8665.825,19.479,12.154,8.484,12160,14.066,360
8672.820,19.479,12.132,8.484,12000,14.088,360
8680.883,19.479,12.132,8.220,11840,14.154,382
8687.993,19.483,12.132,8.220,11680,14.231,382
8695.860,19.483,12.154,7.923,11680,14.330,382
8704.017,19.483,12.154,7.868,11520,14.330,382
8710.858,19.483,12.154,7.868,11360,14.429,382
8717.919,19.483,12.154,7.868,11200,14.527,382
8724.888,19.483,12.154,7.538,11040,14.637,382
8732.964,19.483,12.154,7.538,11040,14.747,382
8740.887,19.483,12.154,7.538,10880,14.747,382
8748.880,19.483,12.154,7.462,10880,14.868,382
8756.907,19.483,12.154,7.286,10720,14.978,382
8764.059,19.483,12.154,7.286,10720,15.110,382
8771.956,19.483,12.143,7.099,10560,15.209,417
8783.828,19.483,12.143,7.099,10560,15.297,417
8793.021,19.488,12.154,7.099,10560,15.385,417
8802.254,19.488,12.154,7.000,10560,15.473,417
8810.885,19.488,12.154,7.000,10720,15.538,417
8820.187,19.488,12.154,7.000,10720,15.582,417
8829.204,19.488,12.154,6.989,10720,15.615,417
8838.689,19.479,12.154,6.989,10880,15.626,417
8845.886,19.479,12.154,7.022,11040,15.637,417
8856.041,19.479,12.154,7.022,11040,15.626,417
8863.914,19.479,12.143,7.044,11200,15.560,414
8871.861,19.479,12.077,7.319,11360,15.440,414
8879.008,19.479,12.077,7.319,11520,15.440,414
8885.965,19.479,12.077,7.319,11680,15.330,414
8897.589,19.479,12.066,7.560,11840,15.253,414
8912.197,19.479,12.066,7.571,12000,15.044,414
8920.072,19.479,12.033,7.868,12320,14.934,414
8928.007,19.479,12.044,7.868,12480,14.791,414
8935.471,19.484,12.033,7.868,12480,14.791,414
8943.115,19.484,12.000,7.978,12640,14.725,414
8952.231,19.484,12.000,8.099,12800,14.648,376
8962.168,19.484,12.000,8.099,12960,14.516,376
8971.285,19.484,12.011,8.319,12960,14.418,376
