T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4716.775,19.488,12.407,7.110,11040,15.648,368
4725.676,19.488,12.385,7.220,11040,15.637,368
4734.059,19.488,12.385,7.220,11200,15.604,310
4746.392,19.488,12.385,7.220,11200,15.484,310
4754.622,19.497,12.352,7.396,11360,15.429,310
4762.478,19.497,12.352,7.396,11360,15.429,310
4771.536,19.497,12.352,7.462,11520,15.385,310
4782.520,19.497,12.352,7.505,11680,15.330,310
4790.417,19.497,12.363,7.505,11680,15.330,310
4798.509,19.497,12.363,7.648,11840,15.286,310
4809.401,19.497,12.352,7.648,11840,15.220,310
4817.420,19.483,12.352,7.648,12000,15.121,284
4825.558,19.483,12.341,7.824,12000,15.044,284
4833.528,19.483,12.341,7.824,12160,14.989,284
4842.590,19.483,12.341,7.923,12320,14.945,284
4851.779,19.483,12.352,7.934,12320,14.901,284
4859.537,19.470,12.352,7.934,12480,14.857,284
4867.995,19.470,12.352,7.934,12480,14.769,284
4876.647,19.470,12.319,8.077,12640,14.692,284
4885.457,19.470,12.319,8.077,12640,14.637,284
4893.607,19.470,12.308,8.132,12800,14.637,284
4901.513,19.470,12.308,8.231,12800,14.571,284
4910.287,19.474,12.308,8.231,12800,14.516,319
4917.626,19.474,12.308,8.341,12960,14.473,319
4926.458,19.474,12.341,8.341,12960,14.418,319
4934.475,19.474,12.341,8.341,12960,14.385,319
4943.443,19.474,12.341,8.396,13120,14.363,319
4951.748,19.474,12.341,8.396,13120,14.319,319
4960.587,19.474,12.341,8.396,13120,14.286,319
4970.505,19.474,12.352,8.462,13120,14.253,319
4978.604,19.474,12.352,8.484,13280,14.209,319
4987.684,19.474,12.352,8.484,13280,14.187,319
4995.596,19.474,12.352,8.516,13280,14.187,386
5008.255,19.474,12.352,8.516,13280,14.154,386
5016.416,19.493,12.363,8.527,13280,14.121,386
5026.647,19.493,12.374,8.560,13280,14.110,386
5036.771,19.493,12.374,8.560,13280,14.099,386
5044.641,19.493,12.374,8.571,13280,14.088,386
5054.999,19.493,12.374,8.571,13120,14.088,386
5064.767,19.493,12.374,8.571,13120,14.088,386
5077.297,19.493,12.374,8.560,13120,14.088,386
5087.895,19.493,12.374,8.560,12960,14.088,453
5095.434,19.493,12.374,8.549,12960,14.088,453
5106.440,19.493,12.374,8.549,12960,14.088,453
5115.465,19.474,12.374,8.505,12800,14.077,453
5123.481,19.474,12.385,8.505,12800,14.088,453
5132.612,19.474,12.385,8.505,12640,14.121,453
5140.756,19.474,12.385,8.374,12640,14.154,453
5149.537,19.474,12.385,8.374,12480,14.176,453
5159.486,19.484,12.385,8.374,12480,14.209,453
5169.499,19.484,12.374,8.220,12320,14.253,453
5177.559,19.484,12.374,8.209,12320,14.297,502
5187.428,19.484,12.374,8.209,12160,14.363,502
5197.418,19.484,12.385,8.033,12000,14.418,502
5209.467,19.484,12.385,7.956,12000,14.484,502
5217.513,19.493,12.385,7.879,11840,14.538,502
5229.446,19.493,12.374,7.879,11840,14.604,502
5237.491,19.493,12.374,7.736,11680,14.659,502
5245.527,19.493,12.374,7.736,11520,14.714,502
5253.642,19.488,12.374,7.747,11520,14.769,502
5264.783,19.488,12.385,7.648,11360,14.813,493
5272.602,19.488,12.385,7.648,11360,14.868,493
5280.557,19.488,12.385,7.648,11200,14.912,493
5293.738,19.488,12.396,7.516,11200,14.967,493
5301.528,19.488,12.385,7.516,11040,15.022,493
5310.431,19.479,12.396,7.396,11040,15.077,493
5321.046,19.479,12.385,7.396,10880,15.132,493
5335.236,19.479,12.385,7.374,10880,15.187,493
5349.439,19.479,12.374,7.308,10720,15.286,493
5357.581,19.474,12.374,7.209,10720,15.341,431
5365.667,19.474,12.385,7.209,10720,15.385,431
5373.761,19.474,12.385,7.209,10720,15.429,431
5385.420,19.474,12.385,7.209,10560,15.462,431
5394.740,19.474,12.374,7.121,10560,15.505,431
5404.475,19.474,12.374,7.110,10560,15.538,431
5412.691,19.493,12.385,7.110,10560,15.560,431
5423.727,19.493,12.385,7.099,10560,15.582,431
5434.572,19.493,12.385,7.077,10560,15.604,431
5442.716,19.493,12.385,7.077,10560,15.615,431
5451.582,19.493,12.385,7.077,10720,15.626,361
5461.711,19.497,12.385,7.088,10720,15.637,361
5470.901,19.497,12.385,7.088,10720,15.626,361
5480.378,19.497,12.385,7.099,10720,15.637,361
5488.413,19.497,12.385,7.099,10880,15.637,361
5497.474,19.497,12.385,7.099,10880,15.637,361
5505.433,19.497,12.385,7.099,10880,15.637,361
5513.446,19.483,12.363,7.143,11040,15.637,361
5521.420,19.483,12.363,7.143,11040,15.604,361
5529.471,19.483,12.363,7.231,11200,15.604,361
5537.834,19.483,12.374,7.308,11200,15.538,304
5548.615,19.483,12.341,7.308,11200,15.429,304
5557.757,19.483,12.341,7.473,11360,15.429,304
5567.504,19.483,12.341,7.473,11520,15.341,304
5580.410,19.483,12.341,7.484,11520,15.330,304
5592.285,19.483,12.341,7.549,11680,15.308,304
5604.993,19.483,12.341,7.681,11840,15.242,304
5613.383,19.493,12.341,7.692,12000,15.165,304
5621.393,19.493,12.319,7.692,12000,15.121,304
5629.291,19.493,12.319,7.857,12160,15.055,285
5637.363,19.493,12.319,7.857,12160,14.978,285
5645.555,19.493,12.308,7.857,12320,14.901,285
5653.533,19.475,12.319,7.901,12320,14.824,285
5661.425,19.475,12.319,8.000,12480,14.769,285
5669.430,19.475,12.297,8.000,12480,14.769,285
5677.370,19.475,12.297,8.132,12640,14.725,285
5684.430,19.475,12.308,8.121,12640,14.670,285
5692.526,19.475,12.308,8.121,12640,14.626,285
5700.657,19.475,12.308,8.132,12800,14.571,285
5708.508,19.471,12.308,8.253,12800,14.505,285
5716.530,19.471,12.297,8.253,12960,14.505,326
5726.527,19.471,12.297,8.319,12960,14.429,326
5734.439,19.471,12.297,8.341,12960,14.429,326
5744.535,19.471,12.297,8.341,13120,14.385,326
5752.660,19.471,12.297,8.440,13120,14.330,326
5761.448,19.483,12.308,8.440,13120,14.286,326
5769.830,19.483,12.308,8.451,13120,14.253,326
5778.649,19.483,12.308,8.451,13280,14.209,326
5786.616,19.483,12.341,8.505,13280,14.187,326
5796.379,19.483,12.341,8.505,13280,14.176,326
5805.902,19.483,12.341,8.527,13280,14.165,394
5815.925,19.483,12.341,8.538,13280,14.132,394
5823.461,19.483,12.341,8.527,13280,14.099,394
5831.462,19.483,12.352,8.571,13280,14.099,394
5839.438,19.483,12.352,8.571,13280,14.088,394
5847.516,19.483,12.352,8.571,13120,14.088,394
5856.768,19.488,12.352,8.571,13120,14.088,394
5865.777,19.488,12.352,8.571,13120,14.077,394
5874.106,19.488,12.352,8.560,13120,14.077,394
5883.303,19.488,12.363,8.560,13120,14.077,394
5895.529,19.488,12.352,8.560,12960,14.077,462
5904.591,19.488,12.352,8.549,12960,14.077,462
5913.149,19.483,12.352,8.538,12800,14.077,462
5922.626,19.483,12.352,8.495,12800,14.088,462
5931.509,19.483,12.352,8.484,12640,14.088,462
5940.394,19.483,12.352,8.484,12640,14.121,462
5948.973,19.483,12.352,8.330,12480,14.154,462
5957.653,19.474,12.363,8.330,12480,14.176,462
5967.550,19.474,12.352,8.297,12320,14.220,462
5976.586,19.474,12.352,8.143,12320,14.264,462
5984.537,19.474,12.352,8.143,12160,14.330,506
5992.645,19.474,12.352,8.143,12160,14.385,506
6001.603,19.474,12.352,7.967,12000,14.451,506
6010.962,19.479,12.352,7.967,12000,14.516,506
6019.784,19.479,12.352,7.967,11840,14.560,506
6027.621,19.479,12.352,7.835,11680,14.615,506
6035.693,19.479,12.352,7.835,11680,14.670,506
6044.780,19.479,12.352,7.758,11520,14.725,506
6053.594,19.479,12.352,7.714,11520,14.780,506
6064.493,19.479,12.352,7.714,11360,14.824,506
6073.547,19.479,12.352,7.604,11360,14.879,489
6086.452,19.479,12.352,7.604,11200,14.934,489
6094.534,19.479,12.363,7.604,11040,14.989,489
6104.164,19.479,12.363,7.473,11040,15.044,489
6112.174,19.457,12.352,7.473,11040,15.099,489
6121.603,19.457,12.352,7.352,10880,15.154,489
6130.646,19.457,12.352,7.352,10880,15.209,489
6139.646,19.457,12.352,7.352,10720,15.253,489
6147.746,19.457,12.352,7.253,10720,15.308,489
6155.682,19.457,12.363,7.253,10720,15.308,489
6163.733,19.457,12.363,7.220,10720,15.352,426
6171.572,19.457,12.363,7.165,10720,15.407,426
6179.576,19.457,12.363,7.165,10560,15.462,426
6187.577,19.457,12.363,7.154,10560,15.495,426
6197.527,19.457,12.363,7.110,10560,15.516,426
6213.786,19.457,12.352,7.110,10560,15.560,426
6224.457,19.484,12.352,7.099,10560,15.582,426
6234.543,19.484,12.363,7.099,10560,15.604,426
6243.824,19.484,12.352,7.088,10560,15.615,426
6252.373,19.484,12.352,7.088,10720,15.615,426
6259.394,19.475,12.363,7.088,10720,15.615,357
6267.398,19.475,12.363,7.099,10720,15.615,357
6276.335,19.475,12.363,7.099,10720,15.626,357
6284.401,19.475,12.352,7.099,10880,15.626,357
6292.288,19.475,12.352,7.099,10880,15.626,357
6299.401,19.475,12.341,7.110,10880,15.626,357
6306.355,19.475,12.341,7.110,10880,15.637,357
6316.824,19.479,12.330,7.220,11040,15.637,357
6327.000,19.479,12.319,7.220,11040,15.560,357
6334.520,19.479,12.319,7.220,11200,15.505,357
6343.792,19.479,12.308,7.363,11200,15.473,302
6351.635,19.479,12.319,7.363,11360,15.473,302
6359.678,19.466,12.297,7.440,11360,15.418,302
6368.896,19.466,12.297,7.440,11520,15.396,302
6377.759,19.466,12.319,7.484,11520,15.352,302
6388.966,19.466,12.330,7.484,11680,15.308,302
6397.256,19.466,12.330,7.637,11840,15.253,302
6406.774,19.466,12.275,7.637,11840,15.187,302
6417.751,19.466,12.275,7.780,12000,15.132,302
6425.580,19.466,12.286,7.780,12000,15.066,302
6434.474,19.466,12.286,7.923,12160,14.978,290
6442.810,19.466,12.286,7.923,12320,14.923,290
6450.442,19.466,12.275,7.923,12320,14.879,290
6458.846,19.493,12.264,7.923,12480,14.824,290
6468.940,19.493,12.264,8.055,12480,14.780,290
6479.148,19.493,12.275,8.055,12640,14.692,290
6494.045,19.493,12.275,8.110,12640,14.626,290
6503.522,19.493,12.275,8.209,12800,14.516,290
6511.934,19.497,12.275,8.286,12800,14.473,290
6522.487,19.497,12.275,8.286,12960,14.451,290
6530.503,19.497,12.297,8.286,12960,14.429,336
6538.534,19.497,12.308,8.352,13120,14.429,336
6546.900,19.497,12.297,8.352,13120,14.385,336
6554.511,19.510,12.275,8.352,13120,14.330,336
6562.753,19.510,12.275,8.451,13120,14.275,336
6574.027,19.510,12.286,8.484,13120,14.220,336
6584.331,19.510,12.297,8.527,13280,14.165,336
6597.038,19.510,12.286,8.527,13280,14.154,336
6606.485,19.510,12.319,8.527,13280,14.154,336
6615.513,19.488,12.308,8.527,13280,14.143,405
6623.367,19.488,12.308,8.527,13280,14.121,405
6631.437,19.488,12.308,8.549,13280,14.121,405
6639.449,19.488,12.319,8.549,13280,14.110,405
6648.360,19.488,12.319,8.549,13120,14.099,405
6656.504,19.484,12.330,8.549,13120,14.099,405
6664.530,19.484,12.330,8.560,13120,14.088,405
6672.437,19.484,12.330,8.560,13120,14.088,405
6679.377,19.484,12.330,8.560,13120,14.088,405
6686.349,19.484,12.330,8.560,12960,14.088,405
6694.334,19.484,12.330,8.549,12960,14.088,405
6702.349,19.484,12.330,8.549,12960,14.088,405
6709.359,19.493,12.330,8.538,12800,14.088,469
6717.382,19.493,12.330,8.527,12800,14.088,469
6725.466,19.493,12.330,8.538,12800,14.099,469
6734.461,19.493,12.330,8.440,12640,14.132,469
6743.555,19.493,12.330,8.440,12640,14.132,469
6751.478,19.493,12.330,8.440,12480,14.165,469
6761.598,19.479,12.330,8.297,12480,14.176,469
6769.717,19.479,12.330,8.264,12320,14.231,469
6777.678,19.479,12.330,8.264,12320,14.275,469
6787.487,19.479,12.330,8.099,12160,14.330,469
6795.704,19.479,12.330,8.099,12160,14.396,509
6803.563,19.479,12.330,8.066,12000,14.451,509
6815.905,19.484,12.330,7.934,11840,14.505,509
6824.694,19.484,12.330,7.934,11840,14.560,509
6837.331,19.484,12.319,7.791,11680,14.615,509
6846.450,19.484,12.330,7.791,11520,14.736,509
6854.763,19.484,12.330,7.791,11520,14.736,509
6863.562,19.484,12.319,7.670,11360,14.780,509
6871.575,19.484,12.330,7.670,11360,14.835,509
6879.571,19.484,12.330,7.593,11200,14.890,509
6888.535,19.484,12.330,7.538,11200,14.945,486
6896.546,19.484,12.330,7.538,11040,15.000,486
6905.757,19.484,12.330,7.429,11040,15.055,486
6916.614,19.484,12.330,7.429,11040,15.110,486
6924.580,19.484,12.330,7.429,10880,15.165,486
6932.808,19.484,12.330,7.308,10880,15.209,486
6941.793,19.484,12.319,7.308,10720,15.264,486
6949.509,19.484,12.330,7.242,10720,15.308,486
6957.875,19.488,12.330,7.242,10720,15.308,486
6965.605,19.488,12.330,7.231,10720,15.363,486
6973.612,19.488,12.330,7.231,10720,15.407,419
6982.719,19.488,12.330,7.165,10560,15.440,419
6991.635,19.488,12.330,7.165,10560,15.484,419
7000.542,19.488,12.330,7.154,10560,15.505,419
7008.548,19.488,12.330,7.121,10560,15.527,419
7017.659,19.488,12.330,7.121,10560,15.549,419
7025.658,19.488,12.330,7.099,10560,15.571,419
7033.508,19.488,12.330,7.099,10560,15.593,419
7043.609,19.488,12.330,7.099,10560,15.593,419
7051.528,19.488,12.330,7.088,10720,15.593,419
7060.690,19.488,12.330,7.088,10720,15.604,419
7068.659,19.488,12.330,7.088,10720,15.604,351
7077.465,19.488,12.330,7.099,10720,15.615,351
7090.487,19.488,12.330,7.099,10880,15.615,351
7099.433,19.488,12.330,7.110,10880,15.615,351
7107.563,19.488,12.330,7.110,10880,15.615,351
7116.593,19.479,12.330,7.110,11040,15.615,351
7124.551,19.479,12.297,7.121,11040,15.593,351
7135.919,19.479,12.297,7.253,11200,15.527,351
7149.937,19.479,12.297,7.253,11200,15.462,351
7159.607,19.479,12.297,7.407,11360,15.407,298
7170.576,19.479,12.297,7.396,11520,15.374,298
7178.534,19.479,12.286,7.495,11520,15.330,298
7186.472,19.479,12.286,7.495,11680,15.308,298
7194.826,19.479,12.286,7.560,11680,15.253,298
7206.399,19.479,12.286,7.659,11840,15.165,298
7217.723,19.493,12.286,7.659,12000,15.110,298
7225.594,19.493,12.264,7.802,12000,15.055,298
7233.552,19.493,12.264,7.802,12160,14.989,298
7242.479,19.493,12.264,7.813,12160,14.923,291
7254.168,19.493,12.264,7.956,12320,14.846,291
7263.002,19.493,12.264,7.956,12480,14.813,291
7270.709,19.493,12.264,8.044,12480,14.758,291
7279.591,19.493,12.253,8.077,12640,14.703,291
7287.891,19.493,12.253,8.077,12640,14.637,291
7297.938,19.493,12.253,8.220,12800,14.571,291
7305.933,19.493,12.253,8.220,12800,14.505,291
7315.049,19.488,12.253,8.253,12800,14.451,291
7323.702,19.488,12.242,8.253,12960,14.451,291
7332.296,19.488,12.242,8.352,12960,14.396,291
7343.550,19.488,12.264,8.352,13120,14.341,340
7352.567,19.488,12.275,8.385,13120,14.308,340
7361.681,19.479,12.275,8.385,13120,14.275,340
7371.674,19.479,12.275,8.385,13120,14.209,340
7379.865,19.479,12.275,8.484,13280,14.209,340
7388.438,19.479,12.286,8.484,13280,14.165,340
7397.113,19.479,12.286,8.516,13280,14.154,340
7407.398,19.479,12.286,8.516,13280,14.154,340
7416.706,19.470,12.286,8.516,13280,14.132,340
7427.152,19.470,12.286,8.571,13280,14.099,409
7434.902,19.470,12.286,8.571,13280,14.077,409
7442.642,19.470,12.297,8.571,13280,14.077,409
7450.793,19.470,12.297,8.560,13120,14.077,409
7459.784,19.470,12.297,8.560,13120,14.077,409
7468.875,19.470,12.308,8.549,13120,14.066,409
7477.953,19.470,12.297,8.549,13120,14.066,409
7485.572,19.470,12.297,8.549,12960,14.066,409
7493.827,19.470,12.297,8.549,12960,14.066,409
7503.623,19.470,12.297,8.549,12960,14.066,409
7511.881,19.470,12.308,8.516,12800,14.055,409
7519.618,19.470,12.297,8.516,12800,14.055,474
7527.521,19.470,12.297,8.484,12800,14.077,474
7536.668,19.470,12.297,8.484,12640,14.110,474
7545.826,19.470,12.297,8.363,12640,14.143,474
7553.578,19.474,12.297,8.363,12480,14.165,474
7563.121,19.474,12.297,8.363,12480,14.198,474
7571.735,19.474,12.297,8.209,12320,14.242,474
7579.467,19.474,12.297,8.209,12320,14.286,474
7593.941,19.474,12.297,8.055,12160,14.352,474
7604.472,19.474,12.297,8.044,12000,14.462,508
7612.599,19.474,12.297,8.044,11840,14.462,508
7623.833,19.474,12.297,7.890,11840,14.571,508
7632.794,19.474,12.297,7.890,11680,14.626,508
7640.503,19.474,12.297,7.846,11680,14.626,508
7649.611,19.474,12.297,7.736,11520,14.692,508
7657.485,19.483,12.297,7.736,11520,14.747,508
7666.824,19.483,12.308,7.604,11360,14.802,508
7676.370,19.483,12.297,7.604,11360,14.857,508
7685.598,19.483,12.297,7.604,11200,14.901,508
7696.619,19.483,12.297,7.484,11200,14.956,477
7711.839,19.483,12.297,7.484,11040,15.000,477
7719.855,19.488,12.297,7.396,10880,15.110,477
7728.518,19.488,12.297,7.396,10880,15.165,477
7736.652,19.488,12.308,7.308,10880,15.209,477
7746.033,19.488,12.297,7.308,10720,15.253,477
7754.583,19.479,12.297,7.308,10720,15.308,477
7762.757,19.479,12.297,7.297,10720,15.341,477
7770.503,19.479,12.297,7.220,10720,15.341,477
7778.660,19.479,12.297,7.220,10560,15.385,477
7786.539,19.479,12.297,7.143,10560,15.429,408
7795.643,19.479,12.297,7.143,10560,15.462,408
7803.568,19.479,12.297,7.143,10560,15.495,408
7811.723,19.484,12.308,7.088,10560,15.527,408
7821.675,19.484,12.297,7.088,10560,15.560,408
7829.450,19.484,12.297,7.088,10560,15.582,408
7836.580,19.484,12.297,7.088,10560,15.582,408
7846.842,19.484,12.297,7.077,10560,15.593,408
7860.297,19.501,12.308,7.077,10720,15.615,408
7870.668,19.501,12.297,7.077,10720,15.615,408
7878.497,19.501,12.297,7.077,10720,15.615,341
7890.203,19.501,12.297,7.077,10880,15.626,341
7899.562,19.501,12.297,7.077,10880,15.626,341
7908.727,19.501,12.297,7.154,10880,15.626,341
7919.879,19.515,12.275,7.165,11040,15.604,341
7928.558,19.515,12.275,7.165,11040,15.560,341
7938.637,19.515,12.275,7.319,11200,15.505,341
7946.816,19.515,12.253,7.319,11200,15.473,341
7955.757,19.510,12.253,7.352,11360,15.440,341
7966.584,19.510,12.275,7.440,11360,15.407,293
7974.693,19.510,12.275,7.440,11520,15.363,293
7983.519,19.510,12.275,7.549,11680,15.330,293
7992.261,19.510,12.253,7.549,11680,15.275,293
8000.804,19.510,12.253,7.549,11840,15.220,293
8011.887,19.488,12.253,7.736,11840,15.154,293
8021.578,19.488,12.242,7.736,12000,15.055,293
8029.643,19.488,12.242,7.813,12160,15.000,293
8037.573,19.488,12.220,7.868,12160,14.945,293
8045.484,19.488,12.220,7.868,12320,14.901,293
8053.705,19.444,12.220,7.868,12320,14.835,296
8061.549,19.444,12.220,8.011,12480,14.835,296
8069.853,19.444,12.220,8.011,12480,14.769,296
8078.541,19.444,12.220,8.011,12640,14.714,296
8086.907,19.444,12.220,8.143,12640,14.637,296
8101.311,19.444,12.209,8.143,12800,14.527,296
8116.536,19.457,12.231,8.264,12800,14.484,296
8125.493,19.457,12.231,8.275,12960,14.429,296
8135.544,19.457,12.242,8.352,12960,14.374,296
8144.440,19.457,12.242,8.352,13120,14.352,351
8152.464,19.457,12.231,8.374,13120,14.330,351
8160.446,19.510,12.242,8.407,13120,14.308,351
8168.490,19.510,12.242,8.407,13120,14.264,351
8176.471,19.510,12.242,8.495,13280,14.209,351
8184.610,19.510,12.264,8.495,13280,14.165,351
8193.520,19.510,12.264,8.495,13280,14.154,351
8205.235,19.510,12.264,8.495,13280,14.154,351
8213.702,19.506,12.253,8.560,13280,14.088,351
8223.814,19.506,12.253,8.571,13280,14.077,351
8231.708,19.506,12.264,8.571,13280,14.077,422
8241.645,19.506,12.264,8.582,13280,14.066,422
8250.598,19.506,12.264,8.582,13120,14.066,422
8258.729,19.506,12.275,8.571,13120,14.066,422
8267.571,19.506,12.275,8.571,13120,14.066,422
8276.833,19.506,12.275,8.571,13120,14.066,422
8284.854,19.506,12.275,8.560,13120,14.066,422
8292.588,19.506,12.264,8.560,12960,14.055,422
8300.645,19.506,12.264,8.549,12960,14.055,422
8309.787,19.488,12.275,8.549,12960,14.055,422
8318.695,19.488,12.275,8.549,12800,14.055,422
8326.561,19.488,12.275,8.473,12800,14.066,485
8335.081,19.488,12.275,8.473,12640,14.099,485
8344.724,19.488,12.275,8.473,12640,14.121,485
8353.640,19.488,12.275,8.407,12480,14.154,485
8364.960,19.497,12.275,8.319,12480,14.198,485
8372.562,19.497,12.275,8.319,12320,14.242,485
8380.470,19.497,12.275,8.143,12320,14.297,485
8388.938,19.497,12.275,8.143,12160,14.297,485
8396.671,19.497,12.275,8.143,12000,14.352,485
8406.566,19.497,12.275,7.978,12000,14.418,485
8414.819,19.506,12.275,7.978,11840,14.473,514
8423.309,19.506,12.275,7.835,11840,14.538,514
8431.562,19.506,12.286,7.824,11680,14.604,514
8439.728,19.506,12.275,7.824,11680,14.659,514
8448.644,19.506,12.275,7.681,11520,14.714,514
8457.618,19.488,12.275,7.681,11520,14.780,514
8466.712,19.488,12.275,7.681,11360,14.824,514
8475.510,19.488,12.275,7.637,11360,14.879,514
8483.765,19.488,12.275,7.560,11200,14.923,514
8492.529,19.488,12.275,7.560,11200,14.978,514
8500.418,19.488,12.275,7.462,11040,14.978,514
8509.041,19.488,12.275,7.462,11040,15.022,475
8517.406,19.488,12.275,7.462,10880,15.066,475
8525.461,19.488,12.275,7.363,10880,15.121,475
8532.444,19.488,12.275,7.363,10880,15.176,475
8540.458,19.488,12.275,7.363,10720,15.220,475
8548.449,19.488,12.275,7.286,10720,15.275,475
8556.547,19.483,12.275,7.264,10720,15.275,475
8564.480,19.483,12.275,7.264,10720,15.319,475
8572.373,19.483,12.275,7.165,10720,15.363,475
8580.584,19.483,12.275,7.165,10560,15.418,475
8588.488,19.483,12.275,7.165,10560,15.451,475
8596.493,19.483,12.275,7.154,10560,15.495,405
8604.365,19.483,12.275,7.110,10560,15.516,405
8613.517,19.479,12.275,7.110,10560,15.516,405
8624.358,19.479,12.275,7.077,10560,15.560,405
8632.380,19.479,12.275,7.077,10560,15.582,405
8639.398,19.479,12.275,7.077,10560,15.582,405
8647.422,19.479,12.275,7.077,10560,15.593,405
8655.417,19.474,12.275,7.077,10720,15.604,405
8663.408,19.474,12.275,7.077,10720,15.604,405
8671.394,19.474,12.286,7.088,10720,15.604,405
8679.424,19.474,12.286,7.088,10720,15.615,405
8687.427,19.474,12.275,7.088,10880,15.626,339
8696.463,19.474,12.275,7.099,10880,15.626,339
8703.475,19.474,12.264,7.099,10880,15.615,339
8710.537,19.483,12.253,7.099,11040,15.615,339
8718.370,19.483,12.253,7.099,11040,15.593,339
8726.444,19.483,12.253,7.231,11040,15.527,339
8734.408,19.483,12.220,7.231,11200,15.462,339
8742.599,19.483,12.220,7.396,11200,15.462,339
8750.547,19.483,12.220,7.396,11360,15.418,339
8758.472,19.488,12.220,7.396,11360,15.374,339
8766.673,19.488,12.220,7.396,11520,15.352,339
8774.469,19.488,12.242,7.505,11520,15.319,292
8782.580,19.488,12.242,7.505,11680,15.275,292
8792.282,19.488,12.242,7.582,11680,15.220,292
8800.557,19.488,12.242,7.659,11840,15.143,292
8808.640,19.493,12.198,7.659,11840,15.143,292
8817.798,19.493,12.198,7.780,12000,15.077,292
8825.513,19.493,12.209,7.780,12000,15.022,292
8834.562,19.493,12.220,7.780,12160,14.978,292
8842.547,19.493,12.220,7.901,12160,14.934,292
8852.852,19.493,12.187,7.901,12320,14.868,292
8861.521,19.488,12.187,7.901,12480,14.813,300
8873.711,19.488,12.187,8.000,12480,14.758,300
8881.631,19.488,12.187,8.033,12640,14.714,300
8889.728,19.488,12.187,8.198,12640,14.637,300
8899.657,19.488,12.187,8.198,12800,14.549,300
8907.657,19.488,12.176,8.198,12800,14.516,300
8917.781,19.474,12.176,8.220,12960,14.462,300
8925.571,19.474,12.209,8.297,12960,14.418,300
8936.781,19.474,12.209,8.407,12960,14.363,300
8945.693,19.474,12.209,8.407,13120,14.319,300
8953.835,19.479,12.198,8.407,13120,14.264,357
8962.704,19.479,12.198,8.407,13120,14.242,357
8971.724,19.479,12.220,8.473,13120,14.231,357
8979.638,19.479,12.220,8.473,13280,14.187,357
8987.659,19.479,12.220,8.484,13280,14.165,357
8995.689,19.479,12.220,8.495,13280,14.165,357
9003.750,19.479,12.209,8.495,13280,14.154,357
9015.235,19.488,12.209,8.571,13280,14.132,357
9025.668,19.488,12.220,8.571,13280,14.066,357
9035.825,19.488,12.231,8.571,13280,14.066,357
9044.015,19.488,12.231,8.582,13280,14.066,427
9051.827,19.488,12.242,8.582,13120,14.066,427
9060.781,19.483,12.242,8.560,13120,14.066,427
9070.730,19.483,12.242,8.560,13120,14.066,427
9079.671,19.483,12.253,8.560,13120,14.055,427
9089.671,19.483,12.253,8.560,12960,14.055,427
9099.898,19.483,12.253,8.560,12960,14.055,427
9110.688,19.479,12.242,8.549,12960,14.055,427
9120.807,19.479,12.242,8.516,12800,14.055,427
9131.602,19.479,12.253,8.527,12800,14.088,489
9138.918,19.479,12.253,8.407,12640,14.110,489
9147.869,19.479,12.253,8.407,12640,14.143,489
9157.178,19.479,12.253,8.418,12480,14.176,489
9166.473,19.479,12.253,8.264,12480,14.198,489
9174.980,19.479,12.253,8.264,12320,14.253,489
9184.590,19.479,12.253,8.165,12160,14.253,489
9192.602,19.479,12.253,8.110,12160,14.297,489
9200.597,19.479,12.253,8.110,12000,14.363,489
9212.681,19.488,12.253,7.945,12000,14.473,489
9221.708,19.488,12.253,7.945,11840,14.473,513
9231.740,19.488,12.242,7.923,11680,14.538,513
9240.667,19.488,12.242,7.780,11680,14.659,513
9249.815,19.488,12.253,7.780,11520,14.659,513
9258.800,19.493,12.253,7.637,11520,14.714,513
9266.915,19.493,12.253,7.637,11360,14.780,513
9274.765,19.493,12.253,7.637,11360,14.835,513
9283.792,19.493,12.253,7.516,11200,14.890,513
9291.584,19.493,12.253,7.516,11200,14.934,513
9299.628,19.493,12.253,7.516,11040,14.989,513
9308.345,19.493,12.253,7.462,11040,15.033,513
9318.664,19.483,12.253,7.407,10880,15.088,470
9328.633,19.483,12.253,7.418,10880,15.143,470
9336.695,19.483,12.253,7.308,10880,15.187,470
9347.614,19.483,12.253,7.308,10720,15.253,470
9355.810,19.479,12.253,7.308,10720,15.297,470
9363.591,19.479,12.253,7.209,10720,15.341,470
9371.472,19.479,12.253,7.209,10720,15.385,470
9379.657,19.479,12.242,7.132,10560,15.385,470
9390.121,19.479,12.242,7.132,10560,15.429,470
9397.977,19.479,12.253,7.132,10560,15.462,470
9406.972,19.479,12.253,7.099,10560,15.495,399
9414.851,19.483,12.253,7.099,10560,15.516,399
9422.957,19.483,12.253,7.099,10560,15.538,399
9432.000,19.483,12.253,7.099,10560,15.560,399
9440.026,19.483,12.253,7.077,10560,15.571,399
9447.591,19.483,12.253,7.077,10560,15.582,399
9455.588,19.483,12.253,7.088,10720,15.582,399
9463.751,19.483,12.253,7.088,10720,15.582,399
9471.980,19.483,12.253,7.088,10720,15.593,399
9480.731,19.483,12.253,7.099,10720,15.604,399
9489.983,19.483,12.253,7.099,10880,15.604,399
9498.800,19.483,12.253,7.099,10880,15.604,333
9506.701,19.483,12.253,7.121,10880,15.604,333
