T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4334.703,19.483,12.319,11.956,19840,11.055,514
4343.800,19.488,12.319,12.000,19840,11.022,566
4351.740,19.488,12.341,12.000,19840,11.011,566
4358.873,19.488,12.341,12.033,19840,11.011,566
4365.899,19.488,12.462,12.033,19840,11.011,566
4375.796,19.488,12.462,12.033,19840,11.011,566
4382.741,19.488,12.473,12.033,19840,11.011,566
4390.062,19.528,12.582,11.989,19680,11.000,566
4397.831,19.528,12.582,11.989,19680,11.000,566
4406.197,19.528,12.582,11.934,19520,11.000,566
4412.944,19.528,12.670,11.934,19520,11.000,566
4420.924,19.528,12.681,11.934,19360,11.000,566
4430.955,19.528,12.681,11.934,19360,11.011,566
4437.899,19.551,12.769,11.747,19200,11.044,569
4445.754,19.551,12.769,11.747,19040,11.077,569
4453.757,19.551,12.769,11.681,18880,11.110,569
4463.924,19.551,12.791,11.516,18720,11.154,569
4470.676,19.551,12.846,11.516,18560,11.187,569
4478.219,19.551,12.846,11.264,18400,11.187,569
4484.756,19.551,12.923,11.264,18240,11.231,569
4493.920,19.506,12.923,11.253,18080,11.275,569
4502.742,19.506,12.923,11.264,17760,11.341,569
4509.938,19.506,12.923,10.967,17600,11.396,569
4518.109,19.506,12.989,10.967,17440,11.396,569
4526.682,19.506,12.989,10.714,17120,11.462,532
4539.766,19.506,13.022,10.615,16960,11.637,532
4547.874,19.479,13.044,10.615,16480,11.736,532
4557.859,19.479,13.044,10.253,16160,11.835,532
4565.342,19.479,13.088,10.253,15840,11.934,532
4574.853,19.479,13.088,10.187,15680,11.934,532
4582.104,19.479,13.088,9.846,15360,12.044,532
4589.950,19.474,13.121,9.846,15040,12.165,532
4598.935,19.474,13.121,9.846,14880,12.275,532
4605.848,19.474,13.154,9.407,14560,12.418,532
4613.792,19.474,13.154,9.407,14240,12.560,454
4622.174,19.474,13.154,9.407,13920,12.714,454
4628.712,19.474,13.154,8.967,13600,12.714,454
4636.934,19.479,13.198,8.967,13440,12.879,454
4644.190,19.479,13.198,8.967,13120,13.033,454
4653.726,19.479,13.198,8.670,12800,13.209,454
4660.701,19.479,13.220,8.516,12480,13.374,454
4667.740,19.479,13.220,8.516,12160,13.560,454
4674.748,19.479,13.220,8.044,12000,13.560,454
4683.047,19.479,13.242,8.044,11680,13.769,454
4690.083,19.483,13.242,8.044,11360,13.989,454
4697.979,19.483,13.242,8.011,11200,14.242,454
4704.951,19.483,13.242,7.582,10880,14.495,372
4713.941,19.483,13.264,7.582,10560,14.495,372
4722.954,19.483,13.264,7.132,10240,14.736,372
4730.976,19.483,13.275,7.121,9920,14.978,372
4738.961,19.506,13.286,7.121,9600,15.253,372
4745.876,19.506,13.286,7.121,9280,15.484,372
4753.948,19.506,13.286,6.659,9120,15.758,372
4761.807,19.506,13.297,6.659,8800,16.000,372
4770.287,19.506,13.297,6.429,8480,16.286,372
4777.787,19.506,13.297,6.187,8320,16.286,372
4788.495,19.506,13.319,6.187,8000,16.538,372
4796.305,19.501,13.319,5.747,7680,16.780,294
4804.125,19.501,13.330,5.747,7360,16.978,294
4812.239,19.501,13.330,5.747,7200,17.154,294
4820.971,19.501,13.330,5.747,6880,17.275,294
4829.000,19.501,13.330,5.363,6720,17.374,294
4836.804,19.461,13.341,5.363,6400,17.451,294
4843.729,19.461,13.341,5.176,6240,17.451,294
4854.588,19.461,13.330,5.022,6080,17.516,294
4863.754,19.461,13.352,5.022,5760,17.659,294
4870.851,19.461,13.352,4.736,5600,17.659,294
4877.810,19.461,13.363,4.736,5440,17.725,294
4884.819,19.461,13.352,4.736,5280,17.791,230
4892.060,19.452,13.352,4.736,5120,17.868,230
4898.940,19.452,13.352,4.484,4960,17.868,230
4908.292,19.452,13.363,4.484,4800,17.923,230
4916.183,19.452,13.363,4.363,4640,17.967,230
4929.078,19.452,13.363,4.275,4640,18.022,230
4941.012,19.448,13.374,4.275,4320,18.099,230
4947.979,19.448,13.385,4.110,4320,18.132,230
4958.813,19.448,13.385,4.110,4160,18.165,230
4965.776,19.448,13.385,4.110,4160,18.165,230
4974.079,19.448,13.385,4.011,4000,18.187,212
4981.833,19.448,13.385,4.011,4000,18.209,212
4988.936,19.461,13.396,3.978,4000,18.242,212
4995.737,19.461,13.385,3.978,4000,18.253,212
5004.820,19.461,13.407,3.956,4000,18.275,212
5012.186,19.461,13.407,3.956,4000,18.275,212
5019.999,19.461,13.407,3.956,4000,18.286,212
5027.019,19.461,13.407,3.956,4000,18.297,212
5035.240,19.461,13.407,3.956,4000,18.308,212
5047.868,19.501,13.407,3.945,4000,18.308,212
5056.735,19.501,13.418,3.945,4160,18.319,212
5065.702,19.501,13.418,3.945,4160,18.319,217
5077.829,19.501,13.418,3.945,4320,18.330,217
5087.806,19.501,13.418,3.945,4480,18.330,217
5097.017,19.520,13.418,3.945,4480,18.330,217
5105.792,19.520,13.418,3.945,4640,18.341,217
5112.852,19.520,13.429,3.945,4800,18.341,217
5120.791,19.520,13.429,3.956,4960,18.341,217
5127.781,19.520,13.429,3.956,5120,18.352,217
5134.787,19.520,13.429,3.956,5280,18.352,217
5141.796,19.515,13.429,3.956,5440,18.352,217
5148.849,19.515,13.429,3.956,5600,18.363,217
5155.815,19.515,13.418,3.956,5760,18.363,243
5162.779,19.515,13.418,3.956,5920,18.363,243
5169.862,19.515,13.418,4.220,6080,18.363,243
5177.837,19.515,13.352,4.220,6240,18.341,243
5184.791,19.515,13.308,4.220,6560,18.253,243
5191.803,19.497,13.308,4.626,6720,18.209,243
5198.816,19.497,13.308,4.802,6880,18.209,243
5205.783,19.497,13.220,4.802,7040,18.154,243
5213.898,19.497,13.220,4.802,7360,18.066,243
5221.764,19.497,13.220,5.209,7520,18.011,243
5228.772,19.497,13.143,5.209,7840,17.923,243
5236.136,19.510,13.143,5.220,8000,17.923,243
5244.800,19.510,13.143,5.637,8320,17.857,280
5253.066,19.510,13.099,5.637,8640,17.780,280
5261.173,19.510,13.066,6.000,8800,17.681,280
5270.544,19.510,13.066,6.099,9120,17.571,280
5279.990,19.510,12.978,6.110,9440,17.451,280
5288.948,19.501,12.978,6.516,9760,17.330,280
5301.966,19.501,12.978,6.516,10240,17.209,280
5311.967,19.501,12.868,6.527,10720,17.066,280
5319.848,19.501,12.868,7.000,11040,16.945,280
5330.843,19.501,12.802,7.000,11360,16.516,317
5337.765,19.479,12.714,7.396,11680,16.516,317
5344.949,19.479,12.714,7.516,12000,16.341,317
5358.901,19.479,12.593,7.516,12320,16.121,317
5367.720,19.479,12.593,7.989,12800,15.692,317
5379.916,19.479,12.593,8.099,13120,15.396,317
5388.017,19.493,12.462,8.099,13600,15.176,317
5396.828,19.493,12.374,8.451,13920,15.176,317
5404.985,19.493,12.374,8.451,14240,14.967,317
5411.942,19.493,12.297,8.923,14400,14.681,317
5419.119,19.493,12.297,8.923,14720,14.451,317
5425.735,19.493,12.143,8.923,15040,14.176,376
5434.253,19.493,12.143,8.923,15200,13.890,376
5444.247,19.474,12.143,9.396,15520,13.890,376
5452.710,19.474,12.143,9.396,15840,13.670,376
5459.806,19.474,12.033,9.681,16160,13.429,376
5469.976,19.474,12.033,9.835,16320,13.176,376
5476.968,19.474,11.967,9.835,16640,13.011,376
5486.251,19.474,11.956,10.264,16800,12.835,376
5494.086,19.465,11.956,10.264,17120,12.648,376
5501.879,19.465,11.934,10.264,17280,12.495,376
5508.834,19.465,11.934,10.319,17600,12.363,376
5517.034,19.465,11.934,10.615,17760,12.363,450
5524.944,19.465,11.945,10.615,17920,12.220,450
5533.835,19.465,11.945,10.934,18080,12.088,450
5540.931,19.470,11.956,10.934,18400,11.967,450
5551.901,19.470,11.989,10.934,18560,11.846,450
5560.096,19.470,11.989,11.231,18720,11.758,450
5568.022,19.470,11.989,11.231,18880,11.659,450
5577.888,19.470,12.011,11.231,19040,11.571,450
5585.023,19.470,12.011,11.363,19200,11.484,450
5593.854,19.444,12.044,11.495,19360,11.407,450
5603.498,19.444,12.077,11.495,19360,11.341,529
5611.787,19.444,12.077,11.703,19520,11.286,529
5618.839,19.444,12.077,11.703,19680,11.286,529
5626.979,19.444,12.143,11.703,19680,11.231,529
5634.630,19.444,12.143,11.868,19840,11.176,529
5643.736,19.448,12.143,11.868,19840,11.132,529
5650.843,19.448,12.220,11.868,19840,11.099,529
5661.089,19.448,12.220,11.967,19840,11.066,529
5670.084,19.448,12.286,11.978,19840,11.033,529
5677.917,19.448,12.308,11.978,19840,11.011,529
5687.358,19.448,12.308,12.044,19840,11.000,529
5694.875,19.497,12.308,12.044,19840,11.000,572
5702.929,19.497,12.429,12.044,19840,11.000,572
5710.922,19.497,12.429,12.022,19840,10.989,572
5717.816,19.497,12.429,12.022,19840,10.989,572
5725.820,19.497,12.549,12.022,19680,10.989,572
5732.805,19.497,12.549,11.989,19680,10.989,572
5739.830,19.537,12.549,11.989,19520,10.989,572
5746.804,19.537,12.637,11.989,19520,10.978,572
5754.877,19.537,12.648,11.989,19360,10.989,572
5762.035,19.537,12.648,11.857,19360,11.011,572
5771.191,19.537,12.648,11.857,19200,11.011,572
5778.249,19.537,12.736,11.692,19040,11.055,572
5786.628,19.537,12.736,11.615,18880,11.066,568
5794.618,19.519,12.758,11.615,18720,11.110,568
5805.034,19.519,12.802,11.615,18560,11.154,568
5812.889,19.519,12.802,11.352,18400,11.198,568
5822.794,19.519,12.879,11.319,18240,11.253,568
5831.912,19.519,12.879,11.066,17920,11.308,568
5839.929,19.483,12.879,11.066,17760,11.363,568
5847.998,19.483,12.934,11.066,17440,11.418,568
5855.983,19.483,12.934,10.780,17280,11.484,568
5863.866,19.483,12.934,10.780,16960,11.560,568
5871.983,19.483,12.967,10.780,16800,11.560,522
5882.090,19.483,12.989,10.407,16480,11.648,522
5889.976,19.510,12.989,10.407,16160,11.747,522
5897.941,19.510,13.044,10.198,16000,11.846,522
5907.204,19.510,13.044,9.978,15680,11.967,522
5915.892,19.510,13.044,9.978,15360,12.088,522
5924.963,19.510,13.077,9.560,15040,12.209,522
5933.894,19.510,13.077,9.560,14720,12.330,522
5942.094,19.501,13.099,9.560,14400,12.473,522
5950.171,19.501,13.110,9.560,14240,12.615,522
5958.850,19.501,13.110,9.143,13920,12.780,522
5969.550,19.501,13.110,9.143,13600,12.923,441
5979.091,19.501,13.143,8.780,13120,13.077,441
5986.984,19.457,13.143,8.703,12800,13.242,441
5994.926,19.457,13.143,8.703,12480,13.418,441
6005.102,19.457,13.154,8.264,12160,13.582,441
6012.833,19.457,13.154,8.264,11840,13.780,441
6021.237,19.457,13.187,8.143,11520,13.780,441
6031.315,19.457,13.187,7.791,11200,14.011,441
6039.865,19.479,13.187,7.791,10880,14.242,441
6048.251,19.479,13.209,7.319,10560,14.505,441
6063.127,19.479,13.209,7.319,10240,15.011,360
6073.010,19.479,13.231,7.308,9760,15.264,360
6083.807,19.479,13.231,6.846,9280,15.527,360
6090.952,19.497,13.242,6.846,8960,15.769,360
6100.048,19.497,13.242,6.560,8640,16.022,360
6108.876,19.497,13.242,6.396,8320,16.275,360
6118.104,19.497,13.242,6.396,8160,16.549,360
6125.792,19.497,13.253,5.923,7840,16.791,360
6134.850,19.497,13.253,5.923,7520,16.791,360
6141.820,19.493,13.264,5.923,7200,17.011,282
6150.188,19.493,13.264,5.505,7040,17.165,282
6159.063,19.493,13.264,5.505,6880,17.297,282
6167.934,19.493,13.275,5.209,6560,17.396,282
6175.831,19.493,13.275,5.121,6240,17.473,282
6182.888,19.493,13.275,5.121,6080,17.538,282
6191.221,19.501,13.275,5.121,5920,17.538,282
6203.237,19.501,13.286,4.813,5760,17.681,282
6212.704,19.501,13.297,4.813,5440,17.758,282
6223.981,19.501,13.286,4.560,5280,17.824,282
6231.792,19.501,13.286,4.560,4960,17.879,224
6239.848,19.515,13.297,4.560,4800,17.934,224
6246.839,19.515,13.297,4.385,4800,17.978,224
6253.858,19.515,13.297,4.352,4640,17.978,224
6261.874,19.515,13.297,4.352,4480,18.022,224
6269.835,19.515,13.319,4.176,4480,18.066,224
6276.870,19.515,13.319,4.176,4320,18.099,224
6286.881,19.515,13.319,4.176,4160,18.132,224
6294.845,19.510,13.319,4.154,4160,18.165,224
6302.840,19.510,13.319,4.055,4000,18.165,224
6314.026,19.510,13.319,4.055,4000,18.187,224
6321.986,19.510,13.330,3.978,4000,18.242,211
6331.019,19.510,13.330,3.978,4000,18.242,211
6338.944,19.497,13.330,3.978,4000,18.264,211
6345.949,19.497,13.330,3.956,4000,18.275,211
6354.327,19.497,13.330,3.956,4000,18.286,211
6361.930,19.497,13.330,3.956,4000,18.297,211
6369.347,19.497,13.330,3.956,4000,18.308,211
6378.454,19.497,13.330,3.956,4000,18.308,211
6389.096,19.497,13.330,3.956,4000,18.319,211
6395.925,19.483,13.330,3.945,4160,18.319,211
6405.206,19.483,13.330,3.945,4160,18.319,211
6412.468,19.483,13.330,3.945,4320,18.330,219
6419.947,19.483,13.341,3.945,4480,18.330,219
6427.547,19.483,13.341,3.945,4480,18.330,219
6437.035,19.483,13.352,3.945,4640,18.341,219
6444.218,19.519,13.341,3.945,4800,18.341,219
6453.974,19.519,13.341,3.945,4960,18.352,219
6464.895,19.519,13.341,3.945,5120,18.352,219
6474.089,19.519,13.341,3.945,5280,18.352,219
6483.377,19.519,13.341,3.945,5600,18.363,219
6490.958,19.537,13.341,3.945,5760,18.363,219
6499.965,19.537,13.341,3.956,5920,18.363,248
6507.878,19.537,13.286,3.956,6240,18.363,248
6515.090,19.537,13.286,4.582,6400,18.319,248
6521.974,19.537,13.231,4.604,6560,18.231,248
6529.837,19.537,13.231,4.604,6720,18.198,248
6536.841,19.506,13.154,4.604,7040,18.121,248
6547.082,19.506,13.154,5.066,7200,18.044,248
6555.198,19.506,13.154,5.066,7520,18.000,248
6563.074,19.506,13.154,5.187,7840,18.000,248
6571.889,19.506,13.077,5.451,8000,17.923,248
6580.171,19.506,13.077,5.451,8320,17.846,248
6593.022,19.493,13.033,5.890,8640,17.659,284
6604.327,19.493,13.000,5.890,9120,17.560,284
6617.668,19.493,12.912,5.890,9440,17.429,284
6627.178,19.493,12.912,6.330,9920,17.319,284
6634.958,19.493,12.912,6.462,10400,17.176,284
6642.199,19.488,12.824,6.780,10560,17.044,284
6649.887,19.488,12.824,6.780,10880,16.890,284
6658.154,19.488,12.758,6.780,11200,16.714,284
6667.113,19.488,12.681,7.308,11520,16.451,284
6676.181,19.488,12.681,7.308,11840,16.264,284
6684.133,19.488,12.527,7.319,12160,16.264,324
6692.008,19.501,12.527,7.813,12480,16.055,324
6701.241,19.501,12.527,7.813,12800,15.824,324
6709.102,19.501,12.527,8.121,13120,15.593,324
6717.333,19.501,12.385,8.297,13440,15.385,324
6726.290,19.501,12.385,8.297,13760,15.088,324
6734.055,19.501,12.275,8.791,14080,14.879,324
6742.052,19.488,12.220,8.791,14240,14.582,324
6751.475,19.488,12.231,8.791,14560,14.582,324
6759.161,19.488,12.099,8.824,14880,14.308,324
6768.167,19.488,12.099,9.242,15200,14.077,324
6775.059,19.488,12.099,9.242,15520,13.813,384
6787.949,19.488,12.099,9.648,15680,13.626,384
6797.265,19.479,12.000,9.659,16160,13.440,384
6806.301,19.479,12.000,9.670,16480,13.198,384
6814.963,19.479,11.956,10.055,16640,13.000,384
6824.947,19.479,11.945,10.055,16960,12.857,384
6833.002,19.479,11.945,10.231,17280,12.659,384
6843.278,19.474,11.912,10.462,17440,12.462,384
6851.051,19.474,11.912,10.462,17760,12.319,384
6862.827,19.474,11.923,10.813,17920,12.187,462
6870.945,19.474,11.923,10.813,18240,12.055,462
6877.825,19.474,11.923,10.813,18400,11.923,462
6885.017,19.474,11.945,11.110,18560,11.824,462
6892.013,19.470,11.945,11.110,18720,11.725,462
6899.922,19.470,11.945,11.110,18880,11.725,462
6908.215,19.470,11.945,11.319,19040,11.637,462
6918.061,19.470,11.989,11.385,19200,11.549,462
6929.277,19.470,12.011,11.385,19360,11.473,462
6938.151,19.474,12.044,11.615,19360,11.319,462
6946.252,19.474,12.033,11.615,19520,11.319,462
6953.227,19.474,12.033,11.659,19680,11.264,541
6961.449,19.474,12.110,11.802,19680,11.220,541
6970.218,19.474,12.110,11.802,19840,11.165,541
6979.025,19.474,12.121,11.934,19840,11.121,541
6989.081,19.474,12.187,11.934,19840,11.088,541
6996.999,19.479,12.187,11.934,19840,11.055,541
7006.143,19.479,12.253,12.033,19840,11.022,541
7017.334,19.479,12.286,12.033,19840,11.000,541
7027.483,19.479,12.286,12.044,19840,10.989,541
7036.162,19.479,12.385,12.044,19840,10.989,541
7044.573,19.461,12.385,12.044,19840,10.989,578
7053.211,19.461,12.396,12.044,19840,10.989,578
7060.412,19.461,12.495,12.011,19680,10.978,578
7074.019,19.461,12.495,12.011,19680,10.967,578
7083.041,19.461,12.582,11.934,19520,10.978,578
7103.505,19.470,12.593,11.934,19360,10.978,578
7118.631,19.470,12.681,11.747,19040,11.066,578
7134.447,19.470,12.692,11.516,18720,11.099,570
7141.951,19.475,12.758,11.516,18400,11.132,570
7150.982,19.475,12.758,11.451,18240,11.176,570
7157.959,19.475,12.824,11.231,18080,11.220,570
7164.860,19.475,12.824,11.231,17920,11.275,570
7171.923,19.475,12.824,11.231,17760,11.341,570
7178.875,19.475,12.824,10.868,17600,11.341,570
7185.948,19.475,12.879,10.857,17280,11.418,570
7192.901,19.465,12.879,10.868,17120,11.484,570
7199.868,19.465,12.901,10.868,16960,11.582,570
7207.872,19.465,12.901,10.516,16800,11.582,570
7215.042,19.465,12.934,10.516,16480,11.692,570
7221.887,19.465,12.934,10.253,16320,11.780,516
7229.900,19.465,12.978,10.253,16000,11.890,516
7237.909,19.443,12.978,10.143,15840,11.890,516
7244.921,19.443,12.978,10.143,15520,12.000,516
7252.066,19.443,12.978,9.747,15360,12.110,516
7258.899,19.443,13.011,9.747,15040,12.231,516
7266.991,19.443,13.011,9.747,14720,12.352,516
7274.000,19.443,13.044,9.681,14560,12.352,516
7282.000,19.443,13.044,9.341,14240,12.462,516
7288.902,19.438,13.044,9.341,13920,12.604,516
7297.088,19.438,13.044,8.890,13760,12.758,516
7304.811,19.438,13.066,8.890,13440,12.912,516
7311.987,19.438,13.077,8.890,13120,13.066,429
7319.954,19.438,13.077,8.890,12800,13.066,429
7330.196,19.438,13.077,8.429,12640,13.253,429
7342.618,19.474,13.088,8.429,12160,13.626,429
7349.964,19.474,13.110,8.187,11680,13.846,429
7356.949,19.474,13.110,7.967,11360,13.846,429
7366.747,19.474,13.110,7.967,11200,14.066,429
7374.194,19.474,13.110,7.505,10880,14.308,429
7382.450,19.474,13.121,7.505,10560,14.549,429
7389.112,19.483,13.121,7.505,10240,14.802,429
7400.304,19.483,13.132,7.495,9920,15.044,348
7409.158,19.483,13.143,7.044,9600,15.308,348
7417.043,19.483,13.143,7.044,9280,15.549,348
7425.067,19.483,13.154,6.593,8960,15.824,348
7433.070,19.483,13.154,6.571,8640,15.824,348
7442.104,19.483,13.154,6.571,8480,16.088,348
7451.265,19.483,13.154,6.088,8160,16.352,348
7459.145,19.483,13.165,6.088,7840,16.615,348
7467.056,19.483,13.165,5.978,7520,16.857,348
7476.177,19.483,13.165,5.659,7360,17.055,348
7485.113,19.483,13.165,5.659,7040,17.209,348
7491.886,19.488,13.165,5.659,6720,17.330,270
7498.941,19.488,13.176,5.286,6560,17.407,270
7507.227,19.488,13.176,5.286,6400,17.407,270
7516.210,19.488,13.176,5.286,6240,17.484,270
7525.273,19.488,13.176,4.956,5920,17.549,270
7533.243,19.488,13.187,4.956,5760,17.615,270
7541.647,19.493,13.187,4.835,5600,17.692,270
7549.029,19.493,13.187,4.670,5280,17.758,270
7557.161,19.493,13.198,4.670,5120,17.824,270
7565.211,19.493,13.198,4.670,4960,17.879,270
7575.188,19.493,13.209,4.440,4960,17.934,270
7588.127,19.493,13.209,4.440,4640,17.978,219
7596.914,19.493,13.209,4.231,4480,18.022,219
7606.157,19.493,13.209,4.231,4320,18.055,219
7614.156,19.493,13.209,4.176,4320,18.099,219
7622.118,19.493,13.209,4.176,4160,18.132,219
7629.961,19.493,13.209,4.088,4160,18.165,219
7640.081,19.506,13.209,4.088,4000,18.198,219
7647.965,19.506,13.209,3.989,4000,18.220,219
7658.081,19.506,13.209,3.989,4000,18.220,219
7673.168,19.506,13.209,3.956,4000,18.264,210
7683.047,19.506,13.220,3.956,4000,18.286,210
7691.186,19.501,13.220,3.956,4000,18.297,210
7701.135,19.501,13.220,3.956,4000,18.297,210
7707.977,19.501,13.209,3.956,4000,18.308,210
7715.021,19.501,13.209,3.945,4000,18.308,210
7722.974,19.501,13.209,3.945,4160,18.308,210
7730.237,19.501,13.209,3.945,4160,18.319,210
7740.201,19.501,13.209,3.945,4160,18.319,210
7748.690,19.501,13.209,3.945,4320,18.330,210
7759.208,19.501,13.220,3.945,4480,18.330,210
7769.182,19.501,13.220,3.956,4640,18.341,221
7780.156,19.501,13.220,3.956,4800,18.341,221
7788.464,19.501,13.220,3.956,4960,18.341,221
7798.468,19.501,13.220,3.945,5120,18.352,221
7806.036,19.501,13.220,3.945,5280,18.352,221
7813.972,19.501,13.220,3.945,5440,18.352,221
7822.180,19.501,13.220,3.956,5600,18.363,221
7833.321,19.501,13.220,3.956,5920,18.363,221
7843.279,19.501,13.220,4.297,6080,18.363,221
7852.391,19.501,13.154,4.297,6400,18.319,253
7860.072,19.501,13.088,4.297,6720,18.231,253
7869.296,19.501,13.088,4.857,6880,18.187,253
7876.972,19.501,13.033,4.857,7200,18.121,253
7886.070,19.501,13.033,5.077,7360,18.055,253
7897.274,19.501,13.033,5.297,7680,17.967,253
7905.147,19.501,12.945,5.297,8000,17.879,253
7914.074,19.501,12.934,5.692,8320,17.824,253
7923.133,19.501,12.923,5.692,8640,17.747,253
7931.456,19.501,12.890,5.692,8960,17.659,253
7942.199,19.501,12.890,6.143,9280,17.527,288
7949.675,19.501,12.780,6.143,9600,17.407,288
7959.163,19.501,12.780,6.451,9920,17.264,288
7967.042,19.501,12.780,6.648,10240,17.099,288
7978.679,19.501,12.681,6.648,10560,16.956,288
7986.564,19.501,12.681,7.121,11040,16.802,288
7994.983,19.493,12.648,7.121,11200,16.604,288
8002.008,19.493,12.604,7.121,11520,16.604,288
8009.181,19.493,12.604,7.132,11840,16.429,288
8020.024,19.493,12.604,7.582,12160,16.242,288
8028.117,19.493,12.451,7.582,12480,16.033,288
8035.285,19.493,12.451,8.033,12800,15.813,332
8044.395,19.484,12.451,8.077,13120,15.571,332
8051.957,19.484,12.330,8.077,13440,15.286,332
8059.122,19.484,12.330,8.560,13760,15.088,332
8067.282,19.484,12.242,8.560,13920,15.088,332
8076.973,19.484,12.187,8.549,14240,14.802,332
8089.237,19.484,12.187,8.703,14560,14.538,332
8100.950,19.488,12.077,9.033,15040,14.022,332
8110.105,19.488,12.077,9.462,15520,13.824,332
8120.000,19.488,12.077,9.462,15680,13.637,396
8131.026,19.488,11.989,9.462,16000,13.396,396
8138.138,19.479,11.989,9.901,16480,13.187,396
8148.546,19.479,11.923,9.912,16640,12.989,396
8157.190,19.479,11.912,10.165,16960,12.791,396
8164.002,19.479,11.912,10.308,17280,12.637,396
8173.027,19.479,11.890,10.308,17440,12.451,396
8181.410,19.479,11.890,10.308,17600,12.286,396
8189.261,19.461,11.890,10.681,17920,12.286,396
8198.191,19.461,11.879,10.681,18080,12.154,396
8205.100,19.461,11.879,10.703,18240,12.011,396
8213.056,19.461,11.879,11.022,18400,11.879,478
8222.097,19.461,11.890,11.022,18560,11.780,478
8230.175,19.461,11.890,11.308,18720,11.681,478
8239.165,19.471,11.890,11.319,18880,11.593,478
8248.006,19.471,11.945,11.319,19040,11.516,478
8260.468,19.471,11.945,11.527,19200,11.440,478
8270.273,19.471,11.978,11.527,19360,11.385,478
8277.934,19.471,12.011,11.615,19520,11.330,478
8286.146,19.471,12.011,11.703,19680,11.264,478
8295.198,19.488,12.088,11.703,19680,11.220,478
8303.062,19.488,12.088,11.857,19840,11.176,554
8311.302,19.488,12.088,11.857,19840,11.176,554
8318.139,19.488,12.165,11.857,19840,11.143,554
8325.208,19.488,12.165,11.868,19840,11.088,554
8333.017,19.488,12.165,11.978,19840,11.055,554
8343.052,19.456,12.220,11.978,19840,11.022,554
8353.073,19.456,12.242,12.055,19840,11.000,554
8361.109,19.456,12.242,12.055,19840,10.978,554
8369.312,19.456,12.341,12.055,19840,10.967,554
8378.364,19.456,12.341,12.055,19840,10.967,554
8386.297,19.456,12.352,12.044,19840,10.967,554
8396.346,19.470,12.440,12.044,19680,10.967,582
8405.249,19.470,12.440,12.022,19680,10.967,582
8412.215,19.470,12.440,12.000,19520,10.967,582
8419.231,19.470,12.538,12.000,19360,10.967,582
8427.424,19.470,12.538,11.846,19360,10.967,582
8436.253,19.470,12.538,11.846,19200,10.989,582
8444.384,19.488,12.626,11.846,19040,11.033,582
8453.143,19.488,12.626,11.846,18880,11.066,582
8461.256,19.488,12.659,11.560,18720,11.099,582
8468.012,19.488,12.659,11.560,18560,11.099,582
8476.085,19.488,12.703,11.308,18400,11.154,582
8485.351,19.488,12.703,11.264,18240,11.220,565
8497.132,19.448,12.780,11.264,18080,11.275,565
8504.947,19.448,12.780,10.967,17760,11.330,565
8512.101,19.448,12.780,10.967,17600,11.396,565
8522.494,19.448,12.824,10.912,17440,11.462,565
8531.279,19.448,12.824,10.681,17120,11.527,565
8542.202,19.466,12.846,10.681,16800,11.604,565
8548.982,19.466,12.868,10.374,16480,11.681,565
8558.097,19.466,12.868,10.374,16320,11.758,565
8565.214,19.466,12.912,10.374,16000,11.846,565
8572.033,19.466,12.912,10.374,15680,11.956,501
8580.389,19.466,12.912,9.967,15520,11.956,501
8587.084,19.466,12.912,9.967,15200,12.066,501
8597.248,19.466,12.934,9.703,15040,12.187,501
8606.914,19.466,12.934,9.505,14720,12.297,501
8617.012,19.466,12.956,9.505,14240,12.451,501
8625.992,19.466,12.967,9.066,13920,12.615,501
8633.999,19.466,12.967,9.066,13600,12.780,501
8642.334,19.452,12.989,9.066,13280,12.945,501
8650.375,19.452,12.989,8.615,12960,13.110,501
8662.227,19.452,12.989,8.615,12640,13.286,414
8672.152,19.452,13.011,8.220,12320,13.462,414
8680.158,19.452,13.011,8.154,11840,13.626,414
8689.068,19.510,13.022,8.154,11520,13.846,414
8696.036,19.510,13.033,8.154,11200,14.077,414
8705.089,19.510,13.033,7.703,11040,14.319,414
8713.179,19.510,13.044,7.703,10720,14.571,414
8725.132,19.510,13.044,7.571,10400,14.835,414
8733.035,19.510,13.044,7.231,9920,15.077,414
8741.881,19.524,13.055,7.231,9600,15.330,414
8748.991,19.524,13.055,6.780,9280,15.571,334
8757.175,19.524,13.055,6.780,9120,15.571,334
8765.152,19.524,13.055,6.780,8800,15.824,334
8776.158,19.524,13.055,6.297,8480,16.077,334
8786.146,19.524,13.055,6.297,8160,16.330,334
8797.106,19.515,13.066,5.978,7840,16.835,334
8806.218,19.515,13.066,5.846,7520,17.033,334
8817.240,19.515,13.066,5.846,7200,17.198,334
8826.104,19.515,13.055,5.451,6880,17.319,334
8834.528,19.515,13.066,5.451,6560,17.407,334
8847.004,19.506,13.066,5.429,6400,17.473,258
8855.194,19.506,13.066,5.110,6080,17.549,258
8864.854,19.506,13.066,5.110,5760,17.604,258
8876.010,19.506,13.066,4.879,5600,17.670,258
8887.509,19.506,13.066,4.813,5280,17.736,258
8895.112,19.483,13.066,4.549,5120,17.813,258
8905.757,19.483,13.066,4.549,4960,17.868,258
8914.992,19.483,13.066,4.516,4800,17.923,258
8923.200,19.483,13.066,4.330,4640,17.978,258
8932.150,19.483,13.066,4.330,4480,18.022,215
