T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4946.412,20.490,13.220,7.044,10880,17.418,7083
4955.108,20.490,13.209,7.088,11040,17.418,7083
4963.729,20.490,13.187,7.077,11200,17.407,7083
4973.484,20.486,13.187,7.220,11360,17.407,7083
4989.023,20.486,13.165,7.385,11520,17.352,7083
4996.976,20.486,13.165,7.385,11680,17.319,7083
5005.834,20.486,13.154,7.615,11840,17.286,7083
5022.110,20.486,13.154,7.615,12000,17.209,7083
5031.116,20.490,13.154,7.780,12320,17.132,7083
5044.245,20.490,13.154,7.780,12320,17.055,7595
5053.894,20.490,13.121,8.011,12640,16.978,7595
5062.137,20.490,13.121,8.033,12800,16.901,7595
5071.946,20.486,13.121,8.033,12800,16.835,7595
5083.635,20.486,13.132,8.231,12960,16.758,7595
5097.878,20.486,13.121,8.297,13120,16.593,7595
5105.906,20.486,13.121,8.440,13120,16.538,7595
5113.907,20.486,13.121,8.440,13280,16.505,7595
5122.900,20.486,13.121,8.516,13280,16.462,7894
5131.089,20.481,13.154,8.516,13280,16.462,7894
5138.997,20.481,13.154,8.516,13280,16.429,7894
5146.887,20.481,13.154,8.516,13280,16.396,7894
5155.020,20.481,13.165,8.604,13280,16.385,7894
5162.895,20.481,13.165,8.604,13120,16.385,7894
5170.896,20.476,13.165,8.593,13120,16.385,7894
5177.895,20.476,13.198,8.593,13120,16.385,7894
5184.959,20.476,13.198,8.593,12960,16.385,7894
5193.147,20.476,13.198,8.593,12960,16.385,7894
5202.931,20.476,13.187,8.571,12800,16.385,7894
5212.042,20.476,13.187,8.571,12640,16.374,7894
5220.052,20.476,13.198,8.560,12640,16.374,7970
5229.034,20.476,13.198,8.473,12480,16.374,7970
5238.906,20.476,13.187,8.473,12320,16.396,7970
5246.964,20.476,13.187,8.198,12160,16.429,7970
5256.943,20.476,13.187,8.198,12000,16.473,7970
5268.700,20.476,13.198,8.198,11840,16.473,7970
5277.080,20.481,13.198,7.934,11680,16.516,7970
5285.169,20.481,13.198,7.934,11520,16.604,7970
5294.160,20.481,13.198,7.824,11360,16.703,7970
5304.008,20.481,13.187,7.714,11200,16.791,7601
5318.235,20.481,13.187,7.714,11040,16.879,7601
5327.303,20.481,13.187,7.473,10880,16.978,7601
5336.846,20.477,13.187,7.473,10880,17.077,7601
5351.680,20.477,13.187,7.231,10720,17.242,7601
5360.743,20.477,13.187,7.231,10720,17.319,7601
5372.014,20.477,13.187,7.077,10560,17.352,7601
5385.876,20.481,13.187,7.055,10560,17.385,7601
5398.976,20.481,13.187,7.011,10560,17.429,7189
5409.928,20.481,13.187,7.011,10560,17.440,7189
5419.607,20.481,13.187,7.011,10720,17.440,7189
5429.908,20.481,13.187,7.011,10720,17.451,7189
5438.934,20.481,13.187,7.011,10880,17.451,7189
5447.915,20.481,13.154,7.033,11040,17.440,7189
5457.067,20.481,13.154,7.033,11040,17.440,7189
5469.367,20.481,13.154,7.033,11200,17.429,7189
5477.125,20.477,13.143,7.341,11360,17.374,7189
5485.544,20.477,13.143,7.341,11520,17.352,7254
5494.156,20.477,13.143,7.451,11680,17.352,7254
5505.888,20.477,13.121,7.484,11840,17.330,7254
5523.920,20.477,13.121,7.736,12000,17.220,7254
5536.874,20.486,13.121,7.780,12320,17.077,7254
5544.985,20.486,13.121,7.945,12480,17.011,7254
5553.999,20.486,13.110,7.945,12640,16.956,7254
5563.930,20.486,13.110,8.143,12640,16.890,7254
5573.969,20.486,13.099,8.143,12800,16.791,7758
5583.910,20.486,13.077,8.143,12960,16.703,7758
5597.944,20.486,13.077,8.352,13120,16.648,7758
5605.914,20.486,13.121,8.352,13120,16.604,7758
5614.028,20.486,13.121,8.418,13280,16.549,7758
5623.984,20.486,13.110,8.473,13280,16.505,7758
5632.006,20.481,13.110,8.473,13280,16.451,7758
5639.910,20.481,13.110,8.604,13280,16.418,7758
5648.988,20.481,13.143,8.604,13280,16.396,7758
5658.060,20.481,13.143,8.604,13280,16.385,7758
5667.065,20.481,13.143,8.582,13120,16.385,8036
5677.140,20.481,13.154,8.582,13120,16.385,8036
5685.929,20.481,13.154,8.571,12960,16.385,8036
5695.905,20.481,13.165,8.560,12960,16.385,8036
5705.002,20.481,13.165,8.571,12800,16.385,8036
5714.023,20.481,13.165,8.538,12640,16.385,8036
5724.034,20.481,13.154,8.538,12480,16.374,8036
5735.005,20.477,13.154,8.451,12320,16.385,8036
5743.486,20.477,13.154,8.330,12160,16.407,8036
5752.035,20.477,13.154,8.330,12000,16.451,7773
5760.224,20.477,13.154,8.011,12000,16.473,7773
5768.962,20.477,13.165,8.011,11840,16.495,7773
5780.009,20.481,13.154,8.011,11680,16.549,7773
5794.687,20.481,13.154,7.758,11520,16.648,7773
5804.475,20.481,13.165,7.758,11200,16.736,7773
5813.955,20.481,13.165,7.615,11040,16.923,7773
5822.981,20.481,13.154,7.593,11040,17.011,7773
5831.920,20.481,13.154,7.593,10880,17.099,7773
5840.006,20.481,13.154,7.374,10880,17.099,7773
5852.009,20.481,13.154,7.374,10720,17.253,7464
5861.985,20.481,13.154,7.308,10720,17.308,7464
5870.953,20.477,13.154,7.143,10560,17.341,7464
5880.942,20.477,13.154,7.143,10560,17.363,7464
5893.359,20.477,13.165,7.022,10560,17.385,7464
5903.994,20.477,13.154,7.022,10560,17.396,7464
5914.987,20.477,13.154,7.000,10720,17.418,7464
5928.314,20.477,13.154,7.000,10720,17.418,7464
5939.938,20.481,13.154,7.022,10880,17.418,7069
5949.019,20.481,13.154,7.022,11040,17.418,7069
5959.939,20.481,13.154,7.209,11040,17.407,7069
5970.043,20.481,13.143,7.209,11200,17.407,7069
5982.076,20.481,13.099,7.231,11360,17.341,7069
5993.320,20.481,13.132,7.429,11520,17.341,7069
6002.384,20.481,13.132,7.429,11680,17.319,7069
6010.123,20.481,13.132,7.549,11840,17.264,7069
6018.683,20.481,13.110,7.560,12000,17.220,7069
6027.551,20.481,13.110,7.560,12160,17.154,7476
6041.123,20.481,13.099,7.824,12320,17.088,7476
6055.050,20.481,13.088,7.934,12480,17.000,7476
6064.886,20.481,13.088,8.066,12800,16.868,7476
6077.174,20.476,13.066,8.066,12800,16.791,7476
6087.033,20.476,13.066,8.242,12960,16.725,7476
6098.458,20.476,13.099,8.242,13120,16.637,7476
6106.922,20.476,13.099,8.429,13120,16.571,7476
6116.325,20.476,13.077,8.429,13280,16.527,7839
6126.953,20.476,13.066,8.516,13280,16.484,7839
6136.430,20.476,13.066,8.538,13280,16.440,7839
6143.974,20.476,13.110,8.538,13280,16.407,7839
6152.168,20.476,13.110,8.538,13280,16.385,7839
6161.070,20.476,13.121,8.604,13120,16.374,7839
6170.999,20.481,13.132,8.604,13120,16.363,7839
6184.086,20.481,13.132,8.582,13120,16.374,7839
6193.669,20.481,13.143,8.582,12960,16.363,7839
6202.885,20.481,13.143,8.582,12800,16.363,7992
6212.169,20.481,13.143,8.582,12640,16.363,7992
6220.104,20.481,13.132,8.582,12640,16.363,7992
6228.579,20.481,13.132,8.440,12480,16.363,7992
6237.070,20.481,13.143,8.440,12320,16.374,7992
6245.961,20.481,13.132,8.440,12160,16.418,7992
6254.905,20.481,13.132,8.253,12000,16.451,7992
6265.041,20.481,13.132,8.143,11840,16.462,7992
6277.023,20.481,13.132,7.857,11680,16.495,7992
6285.389,20.481,13.132,7.857,11520,16.571,7992
6295.088,20.481,13.132,7.857,11360,16.670,7629
6305.984,20.481,13.132,7.626,11200,16.769,7629
6314.985,20.481,13.143,7.626,11040,16.868,7629
6328.000,20.481,13.143,7.418,11040,17.055,7629
6338.916,20.481,13.143,7.418,10880,17.143,7629
6348.080,20.481,13.143,7.418,10720,17.231,7629
6383.074,20.481,13.132,7.077,10720,17.385,7231
6391.281,20.481,13.132,7.077,10560,17.407,7231
6398.949,20.481,13.132,7.044,10560,17.407,7231
6407.044,20.481,13.132,7.044,10560,17.407,7231
6416.189,20.481,13.132,7.055,10720,17.418,7231
6426.923,20.481,13.132,7.044,10720,17.418,7231
6435.371,20.481,13.132,7.044,10880,17.418,7231
6444.474,20.481,13.121,7.077,10880,17.418,7231
6452.269,20.481,13.121,7.077,11040,17.418,7231
6461.990,20.481,13.121,7.077,11200,17.407,7231
6469.952,20.486,13.121,7.088,11200,17.396,7197
6477.948,20.486,13.121,7.363,11360,17.363,7197
6486.956,20.486,13.121,7.363,11520,17.341,7197
6495.984,20.486,13.099,7.440,11680,17.319,7197
6507.023,20.486,13.099,7.516,11840,17.297,7197
6518.141,20.486,13.088,7.516,12000,17.264,7197
6529.990,20.486,13.088,7.769,12160,17.187,7197
6540.039,20.486,13.055,7.780,12320,17.044,7197
6553.118,20.486,13.055,7.978,12480,16.967,7197
6565.011,20.486,13.055,7.978,12640,16.890,7724
6578.021,20.481,13.055,8.154,12800,16.747,7724
6598.036,20.481,13.055,8.341,12960,16.615,7724
6607.942,20.481,13.055,8.341,13120,16.571,7724
6617.900,20.481,13.055,8.363,13280,16.527,7724
6626.058,20.481,13.055,8.462,13280,16.505,7724
6634.261,20.486,13.055,8.462,13280,16.473,7724
6644.020,20.486,13.077,8.604,13280,16.440,7724
6652.092,20.486,13.077,8.604,13280,16.440,8022
6661.083,20.486,13.088,8.604,13120,16.418,8022
6669.121,20.486,13.088,8.604,13120,16.407,8022
6679.293,20.486,13.088,8.604,13120,16.396,8022
6691.720,20.486,13.121,8.593,12960,16.396,8022
6701.643,20.486,13.121,8.582,12800,16.396,8022
6711.176,20.486,13.121,8.582,12800,16.396,8022
6722.046,20.486,13.110,8.495,12640,16.396,8022
6731.043,20.486,13.110,8.495,12480,16.396,8022
6741.528,20.486,13.110,8.451,12320,16.407,7826
6763.056,20.486,13.110,8.264,12160,16.484,7826
6773.040,20.486,13.121,8.000,11680,16.495,7826
6786.246,20.486,13.121,8.000,11520,16.604,7826
6798.044,20.486,13.121,7.791,11360,16.681,7826
6810.038,20.486,13.121,7.791,11200,16.769,7826
6818.412,20.486,13.121,7.648,11040,16.868,7826
6826.917,20.486,13.121,7.505,10880,16.967,7826
6837.024,20.486,13.121,7.505,10880,17.055,7611
6849.096,20.486,13.121,7.275,10720,17.143,7611
6868.710,20.486,13.110,7.099,10720,17.286,7611
6877.971,20.490,13.110,7.099,10560,17.374,7611
6885.017,20.490,13.121,7.044,10560,17.374,7611
6893.091,20.490,13.121,7.044,10560,17.396,7611
6901.078,20.490,13.121,7.033,10560,17.418,7611
6909.418,20.490,13.121,7.033,10720,17.429,7611
6918.600,20.490,13.110,7.044,10720,17.440,7611
6931.080,20.490,13.110,7.044,10720,17.440,7161
6943.045,20.486,13.110,7.033,10880,17.440,7161
6951.870,20.486,13.110,7.033,11040,17.429,7161
6962.001,20.486,13.066,7.231,11040,17.418,7161
6976.956,20.490,13.066,7.231,11200,17.363,7161
6988.007,20.490,13.088,7.231,11520,17.330,7161
6996.917,20.490,13.088,7.440,11680,17.330,7161
7006.056,20.490,13.044,7.440,11840,17.319,7161
7014.017,20.490,13.044,7.593,12000,17.297,7419
7026.798,20.490,13.044,7.637,12160,17.220,7419
7035.062,20.486,13.055,7.967,12320,17.143,7419
7044.232,20.486,13.055,7.967,12480,17.077,7419
7052.524,20.486,13.044,7.967,12640,17.011,7419
7064.299,20.486,13.022,7.978,12640,16.934,7419
7075.060,20.477,13.022,8.121,12800,16.780,7419
7089.940,20.477,13.044,8.308,12960,16.681,7419
7103.760,20.477,13.044,8.308,13120,16.560,7846
7121.054,20.477,13.022,8.418,13120,16.473,7846
7133.008,20.477,13.055,8.462,13280,16.429,7846
7141.055,20.481,13.066,8.538,13280,16.407,7846
7150.004,20.481,13.066,8.538,13280,16.407,7846
7158.086,20.481,13.088,8.549,13280,16.396,7846
7166.991,20.481,13.088,8.549,13120,16.396,7846
7176.122,20.481,13.088,8.560,13120,16.396,7846
7185.080,20.481,13.099,8.571,12960,16.396,7846
7198.299,20.481,13.099,8.571,12960,16.396,8023
7206.102,20.481,13.088,8.560,12800,16.396,8023
7214.025,20.481,13.088,8.560,12640,16.396,8023
7222.139,20.481,13.088,8.560,12480,16.396,8023
7230.192,20.481,13.088,8.560,12480,16.396,8023
7239.516,20.481,13.088,8.407,12320,16.396,8023
7249.105,20.481,13.099,8.407,12160,16.407,8023
7257.991,20.481,13.099,8.363,12000,16.451,8023
7266.971,20.481,13.099,8.088,11840,16.495,8023
7276.328,20.486,13.088,8.099,11680,16.495,8023
7286.076,20.486,13.088,7.824,11520,16.538,7616
7298.055,20.486,13.088,7.824,11360,16.736,7616
7309.066,20.486,13.088,7.604,11200,16.835,7616
7326.134,20.486,13.088,7.604,11040,16.934,7616
7339.006,20.486,13.088,7.385,10880,17.110,7616
7347.824,20.486,13.088,7.385,10720,17.198,7616
7356.863,20.486,13.088,7.198,10720,17.275,7616
7372.794,20.486,13.088,7.198,10560,17.352,7331
7382.177,20.481,13.088,7.044,10560,17.352,7331
7392.037,20.481,13.088,7.044,10560,17.396,7331
7406.497,20.481,13.088,7.000,10560,17.418,7331
7415.951,20.481,13.088,6.989,10720,17.418,7331
7424.054,20.481,13.088,6.989,10720,17.418,7331
7436.018,20.481,13.088,7.000,10720,17.429,7331
7447.800,20.481,13.088,7.033,10880,17.418,7331
7456.542,20.481,13.066,7.110,11040,17.418,7331
7465.110,20.481,13.066,7.110,11200,17.418,7121
7473.115,20.486,13.044,7.110,11360,17.418,7121
7484.152,20.486,13.044,7.374,11360,17.374,7121
7494.138,20.486,13.044,7.374,11520,17.319,7121
7503.069,20.486,13.055,7.582,11680,17.286,7121
7514.833,20.486,13.055,7.582,11840,17.253,7121
7524.269,20.486,13.055,7.692,12160,17.198,7121
7537.104,20.486,13.022,7.725,12320,17.132,7121
7548.783,20.486,13.000,7.725,12480,17.044,7121
7559.056,20.486,13.000,8.077,12640,16.956,7641
7570.333,20.486,13.000,8.099,12800,16.802,7641
7579.086,20.486,13.000,8.242,12960,16.725,7641
7592.250,20.486,13.000,8.242,12960,16.659,7641
7607.379,20.486,13.000,8.418,13120,16.582,7641
7617.018,20.486,13.000,8.418,13280,16.473,7641
7625.015,20.486,13.044,8.516,13280,16.440,7641
7634.015,20.486,13.044,8.516,13280,16.407,7641
7642.986,20.486,13.044,8.516,13280,16.385,8006
7651.984,20.486,13.044,8.549,13280,16.385,8006
7660.048,20.486,13.044,8.604,13120,16.374,8006
7667.971,20.486,13.044,8.604,13120,16.363,8006
7675.951,20.476,13.077,8.593,13120,16.363,8006
7683.995,20.476,13.088,8.593,12960,16.363,8006
7691.979,20.476,13.088,8.593,12960,16.363,8006
7701.059,20.476,13.066,8.571,12800,16.363,8006
7712.034,20.476,13.066,8.571,12800,16.363,8006
7720.027,20.476,13.077,8.462,12640,16.363,8006
7729.533,20.476,13.055,8.440,12480,16.374,7909
7740.065,20.476,13.055,8.440,12320,16.385,7909
7749.111,20.476,13.055,8.209,12160,16.429,7909
7758.042,20.476,13.055,8.209,12000,16.451,7909
7768.067,20.476,13.055,8.143,11840,16.473,7909
7777.197,20.486,13.066,7.945,11680,16.516,7909
7786.100,20.486,13.066,7.945,11520,16.604,7909
7797.963,20.486,13.066,7.714,11360,16.703,7909
7808.016,20.486,13.055,7.714,11200,16.791,7909
7818.070,20.486,13.055,7.714,11040,16.890,7536
7828.170,20.486,13.055,7.473,10880,16.989,7536
7839.345,20.486,13.055,7.473,10880,17.077,7536
7851.060,20.486,13.066,7.308,10720,17.242,7536
7866.191,20.486,13.066,7.242,10720,17.319,7536
7874.965,20.486,13.066,7.077,10560,17.352,7536
7885.092,20.486,13.066,7.077,10560,17.374,7536
7894.010,20.486,13.066,7.066,10560,17.396,7536
7903.071,20.486,13.066,7.033,10560,17.418,7536
7914.536,20.486,13.066,7.033,10720,17.418,7123
7923.392,20.486,13.066,7.033,10720,17.418,7123
7939.449,20.486,13.066,7.033,10720,17.418,7123
7950.983,20.486,13.066,7.044,10880,17.418,7123
7961.084,20.486,13.055,7.044,11040,17.418,7123
7977.069,20.486,13.033,7.220,11200,17.396,7123
7991.070,20.481,13.033,7.220,11520,17.363,7123
8002.007,20.481,13.044,7.484,11680,17.319,7361
8017.077,20.481,13.011,7.484,11840,17.297,7361
8027.035,20.481,13.000,7.703,12160,17.231,7361
8039.479,20.481,13.000,7.857,12320,17.099,7361
8048.150,20.481,12.978,7.901,12480,17.022,7361
8059.038,20.481,12.978,7.901,12640,16.934,7361
8070.469,20.481,12.989,8.198,12800,16.846,7361
8079.182,20.481,12.967,8.187,12960,16.758,7361
8093.104,20.481,12.978,8.231,12960,16.692,7798
8104.920,20.481,12.978,8.363,13120,16.538,7798
8114.748,20.481,12.978,8.462,13120,16.484,7798
8133.045,20.481,13.000,8.462,13280,16.418,7798
8144.713,20.481,13.011,8.538,13280,16.396,7798
8157.171,20.481,13.022,8.538,13280,16.374,7798
8164.966,20.481,13.033,8.571,13120,16.374,7798
8173.125,20.486,13.033,8.615,13120,16.363,7798
8181.022,20.486,13.033,8.615,13120,16.363,8081
8189.978,20.486,13.033,8.593,12960,16.363,8081
8198.999,20.486,13.055,8.593,12960,16.363,8081
8209.294,20.486,13.055,8.593,12800,16.363,8081
8218.304,20.486,13.055,8.549,12640,16.363,8081
8227.111,20.486,13.044,8.549,12480,16.363,8081
8235.104,20.481,13.044,8.363,12320,16.363,8081
8243.255,20.481,13.033,8.330,12160,16.385,8081
8252.263,20.481,13.033,8.330,12160,16.385,8081
8261.170,20.481,13.033,8.330,12000,16.440,8081
8271.014,20.481,13.033,8.022,11840,16.484,7689
8280.021,20.481,13.033,8.022,11680,16.484,7689
8295.223,20.481,13.044,7.769,11520,16.659,7689
8306.107,20.481,13.044,7.769,11200,16.758,7689
8318.583,20.481,13.044,7.593,11040,16.945,7689
8335.847,20.481,13.044,7.593,10880,17.033,7689
8345.170,20.486,13.044,7.352,10720,17.121,7689
8355.224,20.486,13.044,7.352,10720,17.275,7689
8365.349,20.486,13.055,7.110,10720,17.319,7369
8384.142,20.486,13.055,7.011,10560,17.374,7369
8393.042,20.486,13.044,7.011,10560,17.396,7369
8402.302,20.486,13.044,7.011,10560,17.396,7369
8412.153,20.486,13.055,7.022,10720,17.407,7369
8424.343,20.486,13.044,7.022,10720,17.418,7369
8435.646,20.486,13.044,7.022,10720,17.418,7369
8445.256,20.486,13.044,7.022,10880,17.418,7369
8454.103,20.486,13.044,7.022,11040,17.407,7079
8465.121,20.486,13.044,7.165,11200,17.407,7079
8477.484,20.486,13.000,7.165,11360,17.363,7079
8485.802,20.486,13.000,7.297,11520,17.363,7079
8496.079,20.486,13.000,7.484,11680,17.319,7079
8506.112,20.486,13.000,7.637,11840,17.275,7079
8518.771,20.486,13.000,7.637,12000,17.220,7079
8530.173,20.486,13.000,7.648,12160,17.143,7079
8542.998,20.486,12.967,7.879,12320,17.000,7562
8552.104,20.486,12.967,8.011,12480,16.923,7562
8559.853,20.486,12.978,8.011,12640,16.923,7562
8568.639,20.486,12.967,8.055,12800,16.857,7562
8577.958,20.476,12.967,8.055,12960,16.791,7562
8590.136,20.476,12.956,8.253,12960,16.648,7562
8601.418,20.476,12.956,8.275,13120,16.582,7562
8611.623,20.476,12.956,8.484,13120,16.516,7562
8623.101,20.476,12.967,8.484,13280,16.495,7562
8631.000,20.472,12.967,8.505,13280,16.473,7943
8639.076,20.472,12.989,8.505,13280,16.440,7943
8646.004,20.472,13.000,8.505,13280,16.418,7943
8654.059,20.472,13.000,8.505,13280,16.418,7943
8662.240,20.472,13.022,8.582,13120,16.396,7943
8672.159,20.477,13.022,8.582,13120,16.385,7943
8683.028,20.477,13.022,8.593,13120,16.385,7943
8691.039,20.477,13.022,8.593,12960,16.385,7943
8700.073,20.477,13.022,8.593,12800,16.385,7943
8708.179,20.477,13.022,8.571,12800,16.385,7943
8718.138,20.477,13.022,8.571,12640,16.385,7929
8726.992,20.477,13.022,8.571,12480,16.385,7929
8739.289,20.481,13.022,8.418,12320,16.396,7929
8747.488,20.481,13.022,8.418,12160,16.396,7929
8756.183,20.481,13.022,8.176,12000,16.429,7929
8765.419,20.481,13.022,8.132,11840,16.473,7929
8774.196,20.481,13.022,8.132,11680,16.484,7929
8786.104,20.481,13.022,7.857,11520,16.615,7929
8795.301,20.481,13.022,7.857,11360,16.703,7929
8805.355,20.481,13.022,7.626,11200,16.802,7929
8814.933,20.481,13.022,7.626,11200,16.901,7632
8824.049,20.481,13.022,7.626,11040,17.000,7632
8833.027,20.481,13.022,7.407,10880,17.000,7632
8851.465,20.481,13.022,7.407,10880,17.176,7632
8861.341,20.481,13.022,7.231,10720,17.308,7632
8870.333,20.486,13.022,7.231,10560,17.341,7632
8878.039,20.486,13.022,7.154,10560,17.341,7632
8887.027,20.486,13.022,7.110,10560,17.363,7632
8896.641,20.486,13.022,7.110,10560,17.374,7212
8904.174,20.486,13.022,7.044,10560,17.385,7212
8913.687,20.486,13.022,7.044,10720,17.396,7212
8923.087,20.486,13.022,7.044,10720,17.396,7212
8933.221,20.486,13.022,7.033,10720,17.396,7212
8943.312,20.486,13.022,7.033,10880,17.396,7212
8955.814,20.486,13.022,7.044,11040,17.385,7212
8966.082,20.486,12.978,7.044,11200,17.385,7212
8976.074,20.486,12.978,7.363,11360,17.374,7212
8985.054,20.486,12.967,7.363,11520,17.330,7212
8994.149,20.486,12.967,7.451,11520,17.308,7291
9006.072,20.486,12.967,7.560,11680,17.286,7291
9017.407,20.486,12.978,7.549,12000,17.242,7291
9031.074,20.486,12.978,7.692,12160,17.143,7291
9039.108,20.486,12.934,7.692,12320,17.066,7291
9047.954,20.486,12.934,7.692,12480,16.978,7291
9056.300,20.486,12.923,8.022,12640,16.978,7291
9065.003,20.486,12.923,8.022,12800,16.901,7291
9075.148,20.481,12.923,8.165,12800,16.835,7291
9085.232,20.481,12.912,8.209,12960,16.681,7726
9097.495,20.481,12.912,8.407,13120,16.604,7726
9115.627,20.481,12.945,8.429,13120,16.505,7726
9125.999,20.481,12.945,8.527,13280,16.451,7726
9140.087,20.486,12.967,8.527,13280,16.407,7726
9148.067,20.486,12.967,8.538,13280,16.396,7726
9156.188,20.486,12.967,8.538,13280,16.385,7726
9164.139,20.486,13.000,8.538,13120,16.374,7726
9172.115,20.486,13.000,8.593,13120,16.363,8030
9181.263,20.486,13.011,8.593,13120,16.363,8030
9189.150,20.486,13.011,8.593,12960,16.363,8030
9197.771,20.486,13.011,8.593,12960,16.363,8030
9206.103,20.486,13.000,8.582,12800,16.363,8030
9214.152,20.486,13.000,8.582,12640,16.363,8030
9224.097,20.486,13.000,8.527,12640,16.363,8030
9233.187,20.481,12.978,8.527,12480,16.363,8030
9242.151,20.481,12.978,8.527,12320,16.363,8030
9251.041,20.481,13.000,8.275,12160,16.396,8030
9260.219,20.481,13.000,8.275,12000,16.440,7766
9270.696,20.481,13.011,8.066,11840,16.462,7766
9280.763,20.481,13.000,8.000,11680,16.473,7766
9292.342,20.481,13.000,8.000,11520,16.538,7766
9304.263,20.481,13.000,7.747,11360,16.736,7766
9314.225,20.481,13.000,7.714,11200,16.824,7766
9322.905,20.481,13.000,7.538,11040,16.923,7766
9334.070,20.481,13.011,7.538,10880,17.011,7766
9347.256,20.481,13.011,7.341,10880,17.099,7442
9359.063,20.481,13.000,7.330,10720,17.253,7442
9369.164,20.481,13.000,7.132,10560,17.308,7442
9379.324,20.476,13.000,7.132,10560,17.341,7442
9395.372,20.476,13.000,7.077,10560,17.363,7442
9403.189,20.476,13.000,7.011,10560,17.374,7442
9413.970,20.476,13.000,7.000,10720,17.396,7442
9425.077,20.476,13.000,7.000,10720,17.407,7442
9435.211,20.472,12.989,7.000,10720,17.407,7067
9447.233,20.472,12.989,7.022,10880,17.407,7067
9455.756,20.472,12.989,7.022,11040,17.396,7067
9467.036,20.472,12.978,7.209,11200,17.396,7067
9476.382,20.481,12.934,7.242,11360,17.396,7067
9487.133,20.481,12.934,7.242,11520,17.363,7067
9497.408,20.481,12.934,7.505,11680,17.286,7067
9508.570,20.481,12.945,7.549,11840,17.264,7067
9518.059,20.481,12.945,7.692,12000,17.209,7067
9530.852,20.481,12.934,7.692,12160,17.132,7491
9544.062,20.486,12.923,7.912,12320,17.066,7491
9553.155,20.486,12.923,7.912,12480,16.901,7491
9564.440,20.486,12.923,8.099,12640,16.835,7491
9572.667,20.486,12.923,8.099,12800,16.769,7491
9584.105,20.486,12.912,8.209,12960,16.703,7491
9594.229,20.486,12.912,8.286,12960,16.637,7491
9608.151,20.486,12.912,8.286,13120,16.582,7491
9621.963,20.486,12.912,8.484,13280,16.495,7891
9632.146,20.486,12.945,8.484,13280,16.473,7891
9642.598,20.486,12.945,8.549,13280,16.440,7891
9651.112,20.486,12.956,8.549,13280,16.407,7891
9659.088,20.486,12.956,8.604,13280,16.396,7891
9668.670,20.486,12.956,8.604,13120,16.385,7891
9677.751,20.481,12.978,8.604,13120,16.385,7891
9688.166,20.481,12.978,8.593,12960,16.374,7891
9700.825,20.481,12.978,8.593,12960,16.374,7891
9710.183,20.481,12.978,8.582,12800,16.374,7973
9719.106,20.481,12.978,8.549,12640,16.374,7973
9729.488,20.481,12.978,8.560,12480,16.374,7973
9740.735,20.477,12.967,8.396,12320,16.396,7973
9751.786,20.477,12.978,8.396,12160,16.429,7973
9763.205,20.477,12.978,8.099,12000,16.473,7973
9774.364,20.481,12.978,8.099,11840,16.484,7973
9783.252,20.481,12.978,7.901,11520,16.527,7973
9796.133,20.481,12.978,7.824,11520,16.604,7676
9806.161,20.481,12.967,7.615,11200,16.780,7676
9816.102,20.481,12.967,7.615,11200,16.879,7676
9826.864,20.481,12.967,7.582,11040,16.967,7676
9835.145,20.490,12.967,7.407,10880,17.066,7676
9846.225,20.490,12.978,7.407,10720,17.143,7676
9855.103,20.490,12.978,7.209,10720,17.220,7676
9868.203,20.490,12.978,7.209,10720,17.275,7676
9876.118,20.490,12.967,7.209,10560,17.319,7676
9884.119,20.490,12.967,7.033,10560,17.352,7676
9892.891,20.490,12.967,7.033,10560,17.374,7328
9900.723,20.490,12.967,7.022,10560,17.396,7328
9909.126,20.490,12.967,7.022,10560,17.396,7328
9916.503,20.490,12.978,7.011,10720,17.407,7328
9925.762,20.490,12.978,7.011,10720,17.396,7328
9934.061,20.486,12.978,7.022,10880,17.407,7328
9942.189,20.486,12.978,7.022,10880,17.407,7328
9950.123,20.486,12.945,7.033,11040,17.396,7328
9960.033,20.486,12.934,7.154,11040,17.396,7328
9968.184,20.486,12.934,7.154,11200,17.385,7328
9976.734,20.486,12.912,7.374,11360,17.352,7188
9985.181,20.486,12.912,7.407,11520,17.319,7188
9997.363,20.486,12.923,7.407,11520,17.319,7188
10013.317,20.486,12.934,7.582,11840,17.231,7188
10026.150,20.486,12.879,7.637,12000,17.176,7188
10035.245,20.490,12.879,7.780,12320,17.132,7188
10043.568,20.490,12.879,7.780,12480,17.055,7188
10052.417,20.490,12.912,8.011,12480,16.978,7188
10060.302,20.490,12.912,8.011,12640,16.912,7188
10068.678,20.490,12.901,8.011,12800,16.824,7678
10077.536,20.481,12.879,8.011,12800,16.747,7678
10087.100,20.481,12.879,8.264,12960,16.681,7678
10098.192,20.481,12.912,8.341,13120,16.626,7678
10110.114,20.481,12.912,8.385,13120,16.560,7678
10126.317,20.481,12.912,8.385,13280,16.462,7678
10140.166,20.472,12.890,8.549,13280,16.418,7678
10157.159,20.472,12.934,8.593,13280,16.374,8009
10168.227,20.472,12.934,8.593,13120,16.363,8009
10178.265,20.481,12.934,8.582,13120,16.363,8009
10187.141,20.481,12.934,8.582,12960,16.352,8009
10198.164,20.481,12.934,8.582,12960,16.352,8009
10210.155,20.481,12.934,8.582,12800,16.363,8009
10220.137,20.481,12.934,8.549,12640,16.352,8009
10230.140,20.481,12.934,8.484,12480,16.352,8009
