T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
5026.133,20.481,12.659,7.099,10560,17.374,7395
5036.035,20.481,12.659,7.099,10560,17.374,7395
5046.751,20.481,12.659,7.099,10560,17.374,7395
5057.416,20.481,12.659,7.099,10560,17.374,7395
5068.173,20.481,12.659,7.121,10560,17.374,7395
5092.775,20.481,12.659,7.121,10720,17.374,7405
5103.124,20.486,12.659,7.132,10720,17.385,7405
5112.078,20.486,12.659,7.132,10720,17.385,7405
5120.193,20.486,12.659,7.143,10720,17.385,7405
5129.153,20.486,12.659,7.143,10720,17.385,7405
5137.188,20.486,12.659,7.143,10880,17.385,7405
5146.276,20.486,12.659,7.143,10880,17.396,7405
5168.215,20.486,12.626,7.165,10880,17.396,7445
5176.146,20.486,12.626,7.264,11040,17.396,7445
5184.250,20.486,12.626,7.264,11040,17.396,7445
5192.221,20.486,12.648,7.308,11040,17.385,7445
5202.260,20.486,12.648,7.308,11040,17.385,7445
5212.241,20.486,12.648,7.308,11200,17.374,7445
5224.179,20.486,12.648,7.385,11200,17.363,7445
5235.278,20.486,12.626,7.385,11200,17.352,7445
5254.249,20.486,12.626,7.473,11360,17.319,7492
5262.191,20.481,12.648,7.473,11360,17.308,7492
5270.180,20.481,12.648,7.516,11520,17.297,7492
5279.231,20.481,12.648,7.516,11520,17.275,7492
5288.192,20.481,12.648,7.527,11520,17.264,7492
5298.589,20.481,12.648,7.615,11680,17.242,7492
5307.242,20.481,12.648,7.615,11680,17.220,7492
5315.262,20.481,12.648,7.692,11680,17.209,7492
5323.599,20.481,12.648,7.692,11840,17.198,7492
5331.240,20.481,12.648,7.703,11840,17.198,7492
5340.898,20.481,12.637,7.769,11840,17.176,7808
5352.230,20.481,12.637,7.769,12000,17.132,7808
5362.186,20.486,12.648,7.802,12000,17.110,7808
5373.843,20.486,12.648,7.857,12160,17.088,7808
5382.367,20.486,12.637,7.857,12160,17.077,7808
5390.536,20.486,12.637,7.956,12160,17.055,7808
5401.167,20.486,12.637,7.956,12320,17.033,7808
5413.789,20.486,12.626,8.033,12320,17.000,7808
5424.468,20.486,12.626,8.033,12320,16.989,7808
5436.207,20.486,12.637,8.066,12480,16.945,8013
5448.486,20.486,12.637,8.088,12480,16.923,8013
5457.112,20.486,12.615,8.088,12640,16.901,8013
5468.117,20.490,12.615,8.154,12640,16.879,8013
5480.319,20.490,12.626,8.165,12640,16.857,8013
5492.612,20.490,12.626,8.242,12800,16.835,8013
5501.287,20.486,12.626,8.253,12800,16.802,8013
5511.281,20.486,12.637,8.275,12800,16.791,8013
5521.588,20.486,12.637,8.275,12960,16.769,8020
5530.345,20.486,12.637,8.275,12960,16.747,8020
5549.986,20.486,12.626,8.352,12960,16.703,8020
5565.055,20.486,12.615,8.418,13120,16.681,8020
5573.305,20.481,12.626,8.418,13120,16.670,8020
5590.287,20.481,12.626,8.440,13120,16.637,8020
5598.225,20.481,12.626,8.440,13120,16.615,8020
5606.656,20.481,12.626,8.451,13120,16.593,8020
5614.119,20.481,12.626,8.505,13120,16.582,8003
5623.231,20.481,12.626,8.505,13280,16.571,8003
5633.425,20.481,12.637,8.495,13280,16.560,8003
5644.887,20.481,12.637,8.484,13280,16.560,8003
5656.257,20.481,12.626,8.484,13280,16.549,8003
5670.295,20.481,12.626,8.560,13280,16.527,8003
5683.162,20.481,12.626,8.560,13280,16.516,8003
5692.265,20.481,12.626,8.571,13280,16.516,8003
5702.224,20.481,12.648,8.571,13280,16.516,7995
5712.187,20.481,12.648,8.560,13280,16.505,7995
5723.305,20.481,12.659,8.560,13280,16.505,7995
5733.206,20.481,12.626,8.549,13280,16.495,7995
5744.314,20.481,12.626,8.549,13120,16.495,7995
5755.235,20.481,12.626,8.549,13120,16.495,7995
5765.447,20.481,12.626,8.538,13120,16.484,7995
5775.512,20.481,12.637,8.538,13120,16.484,7995
5785.730,20.481,12.637,8.527,13120,16.495,7995
5794.761,20.481,12.648,8.527,13120,16.495,7957
5805.497,20.481,12.626,8.527,12960,16.495,7957
5819.830,20.481,12.637,8.527,12960,16.495,7957
5828.239,20.481,12.637,8.484,12960,16.484,7957
5836.704,20.481,12.626,8.473,12960,16.495,7957
5848.386,20.481,12.637,8.473,12800,16.495,7957
5858.188,20.481,12.637,8.352,12800,16.484,7957
5869.473,20.468,12.637,8.363,12800,16.495,7957
5881.258,20.468,12.637,8.352,12640,16.516,7930
5891.227,20.468,12.637,8.286,12640,16.527,7930
5902.671,20.468,12.637,8.220,12640,16.560,7930
5914.328,20.472,12.637,8.220,12480,16.582,7930
5928.053,20.472,12.637,8.220,12480,16.582,7930
5939.315,20.472,12.626,8.165,12320,16.582,7930
5950.069,20.472,12.637,8.132,12320,16.637,7930
5961.625,20.490,12.637,8.088,12320,16.659,7930
5973.330,20.490,12.637,8.088,12160,16.681,7727
5982.298,20.490,12.626,7.978,12160,16.703,7727
5999.253,20.490,12.637,7.978,12000,16.747,7727
6010.758,20.481,12.637,7.912,12000,16.758,7727
6022.294,20.481,12.637,7.846,11840,16.780,7727
6033.355,20.481,12.637,7.835,11840,16.824,7727
6044.261,20.481,12.637,7.835,11680,16.846,7727
6053.089,20.481,12.626,7.747,11680,16.868,7727
6063.214,20.476,12.637,7.747,11680,16.890,7422
6074.239,20.476,12.637,7.725,11520,16.912,7422
6091.432,20.476,12.637,7.670,11520,16.956,7422
6106.181,20.476,12.626,7.604,11360,16.978,7422
6119.356,20.481,12.626,7.604,11360,17.022,7422
6128.340,20.481,12.626,7.516,11200,17.044,7422
6138.276,20.481,12.626,7.516,11200,17.066,7422
6150.482,20.481,12.626,7.484,11200,17.077,7383
6161.719,20.486,12.626,7.462,11040,17.099,7383
6177.615,20.486,12.626,7.396,11040,17.132,7383
6188.208,20.486,12.626,7.396,10880,17.154,7383
6196.195,20.486,12.637,7.396,10880,17.165,7383
6206.768,20.490,12.637,7.341,10880,17.176,7383
6216.208,20.490,12.637,7.341,10880,17.187,7383
6224.198,20.490,12.626,7.264,10720,17.209,7383
6233.340,20.490,12.626,7.264,10720,17.231,7383
6247.542,20.490,12.637,7.264,10720,17.242,7384
6262.184,20.418,12.637,7.231,10720,17.275,7384
6272.412,20.418,12.637,7.209,10720,17.286,7384
6284.528,20.418,12.637,7.176,10720,17.308,7384
6296.125,20.418,12.637,7.165,10560,17.319,7384
6306.326,20.418,12.637,7.165,10560,17.341,7384
6319.611,20.418,12.637,7.176,10560,17.341,7384
6330.324,20.418,12.637,7.176,10560,17.341,7400
6339.238,20.418,12.637,7.154,10560,17.352,7400
6361.646,20.418,12.626,7.143,10560,17.352,7400
6372.367,20.455,12.626,7.110,10560,17.352,7400
6382.751,20.455,12.626,7.110,10560,17.352,7400
6394.675,20.455,12.626,7.121,10560,17.363,7400
6405.241,20.455,12.626,7.132,10560,17.363,7400
6416.300,20.455,12.637,7.132,10720,17.374,7421
6430.319,20.455,12.637,7.132,10720,17.374,7421
6440.207,20.455,12.637,7.132,10720,17.374,7421
6449.235,20.455,12.626,7.132,10720,17.374,7421
6461.322,20.455,12.626,7.132,10720,17.385,7421
6472.198,20.490,12.626,7.143,10880,17.385,7421
6482.299,20.490,12.626,7.143,10880,17.385,7421
6491.387,20.490,12.626,7.165,10880,17.385,7421
6502.803,20.490,12.615,7.165,10880,17.385,7421
6515.325,20.490,12.615,7.176,11040,17.385,7447
6523.415,20.490,12.626,7.286,11040,17.385,7447
6534.018,20.490,12.626,7.286,11040,17.385,7447
6542.376,20.490,12.637,7.341,11200,17.385,7447
6550.497,20.490,12.637,7.341,11200,17.374,7447
6559.354,20.490,12.637,7.341,11200,17.363,7447
6572.377,20.486,12.626,7.429,11200,17.341,7447
6582.317,20.486,12.604,7.429,11360,17.330,7447
6596.359,20.486,12.626,7.495,11360,17.297,7530
6611.231,20.486,12.626,7.571,11520,17.286,7530
6624.271,20.486,12.604,7.571,11520,17.275,7530
6633.241,20.486,12.604,7.571,11680,17.220,7530
6641.304,20.486,12.626,7.692,11680,17.209,7530
6649.205,20.486,12.626,7.692,11680,17.198,7530
6657.372,20.486,12.626,7.714,11840,17.198,7530
6666.271,20.486,12.615,7.714,11840,17.187,7530
6674.281,20.486,12.615,7.725,11840,17.165,7530
6684.352,20.486,12.626,7.725,12000,17.154,7530
6692.357,20.486,12.615,7.846,12000,17.121,7868
6700.918,20.481,12.615,7.846,12000,17.099,7868
6709.679,20.481,12.615,7.857,12160,17.088,7868
6720.425,20.481,12.615,7.912,12160,17.066,7868
6731.305,20.481,12.604,7.912,12160,17.044,7868
6744.722,20.481,12.615,7.989,12320,17.022,7868
6755.300,20.481,12.615,7.989,12320,16.978,7868
6772.750,20.481,12.615,8.044,12480,16.956,7868
6781.298,20.481,12.615,8.099,12480,16.912,8012
6791.295,20.481,12.615,8.143,12640,16.890,8012
6800.460,20.481,12.615,8.143,12640,16.868,8012
6809.451,20.481,12.604,8.220,12640,16.846,8012
6819.130,20.481,12.604,8.220,12800,16.824,8012
6828.440,20.481,12.604,8.231,12800,16.802,8012
6836.418,20.481,12.604,8.286,12800,16.791,8012
6844.589,20.481,12.593,8.286,12800,16.791,8012
6852.728,20.481,12.593,8.286,12960,16.758,8012
6861.000,20.481,12.615,8.341,12960,16.736,8012
6871.479,20.481,12.615,8.341,12960,16.725,8020
6884.306,20.481,12.615,8.341,12960,16.681,8020
6895.411,20.481,12.593,8.385,13120,16.659,8020
6905.601,20.481,12.593,8.396,13120,16.648,8020
6915.302,20.481,12.615,8.418,13120,16.637,8020
6929.564,20.481,12.615,8.418,13120,16.626,8020
6943.093,20.481,12.604,8.484,13120,16.582,8020
6952.371,20.481,12.604,8.484,13280,16.571,8020
6961.707,20.481,12.615,8.484,13280,16.571,8005
6972.635,20.486,12.615,8.484,13280,16.560,8005
6986.383,20.486,12.604,8.516,13280,16.560,8005
7000.396,20.486,12.604,8.527,13280,16.538,8005
7014.265,20.486,12.604,8.571,13280,16.516,8005
7024.214,20.486,12.604,8.582,13280,16.505,8005
7032.332,20.486,12.604,8.560,13280,16.505,8005
7040.314,20.486,12.615,8.560,13280,16.505,8005
7048.253,20.486,12.615,8.560,13280,16.495,7980
7056.308,20.486,12.615,8.549,13280,16.495,7980
7064.370,20.481,12.604,8.549,13280,16.484,7980
7073.385,20.481,12.604,8.549,13120,16.484,7980
7083.349,20.481,12.604,8.527,13120,16.484,7980
7099.258,20.481,12.604,8.527,13120,16.484,7980
7111.392,20.481,12.604,8.527,13120,16.484,7980
7123.226,20.481,12.604,8.527,13120,16.484,7980
7132.294,20.481,12.604,8.527,13120,16.484,7980
7140.313,20.481,12.604,8.527,12960,16.484,7967
7149.244,20.481,12.604,8.527,12960,16.484,7967
7161.187,20.481,12.604,8.516,12960,16.484,7967
7172.444,20.481,12.604,8.516,12960,16.484,7967
7181.271,20.481,12.615,8.418,12800,16.484,7967
7191.264,20.481,12.604,8.418,12800,16.484,7967
7200.453,20.481,12.604,8.330,12800,16.495,7967
7210.806,20.476,12.615,8.330,12640,16.495,7967
7219.366,20.476,12.604,8.330,12640,16.527,7967
7230.313,20.476,12.604,8.330,12640,16.527,7899
7241.257,20.476,12.615,8.231,12640,16.571,7899
7250.424,20.476,12.604,8.165,12480,16.582,7899
7261.324,20.476,12.615,8.165,12480,16.582,7899
7273.404,20.476,12.615,8.165,12320,16.582,7899
7284.538,20.476,12.604,8.132,12320,16.615,7899
7295.516,20.476,12.604,8.099,12320,16.670,7899
7306.426,20.481,12.615,8.033,12160,16.692,7899
7319.959,20.481,12.615,8.033,12160,16.703,7681
7331.271,20.481,12.615,7.934,12000,16.747,7681
7340.292,20.481,12.615,7.934,12000,16.758,7681
7350.454,20.481,12.615,7.857,11840,16.780,7681
7358.360,20.481,12.604,7.857,11840,16.780,7681
7369.139,20.481,12.615,7.857,11840,16.813,7681
7378.520,20.481,12.615,7.813,11680,16.835,7681
7389.355,20.481,12.604,7.780,11680,16.857,7681
7400.485,20.481,12.604,7.703,11520,16.879,7681
7411.337,20.481,12.615,7.703,11520,16.912,7407
7419.279,20.481,12.604,7.692,11520,16.934,7407
7427.451,20.481,12.604,7.615,11360,16.967,7407
7436.251,20.481,12.604,7.615,11360,16.989,7407
7448.297,20.481,12.615,7.527,11360,17.011,7407
7457.288,20.481,12.615,7.527,11200,17.044,7407
7469.797,20.481,12.604,7.527,11200,17.066,7407
7477.952,20.481,12.604,7.473,11200,17.077,7407
7491.335,20.481,12.604,7.473,11040,17.110,7407
7503.513,20.481,12.615,7.407,11040,17.132,7379
7513.323,20.486,12.615,7.407,11040,17.154,7379
7527.967,20.486,12.615,7.341,10880,17.165,7379
7542.457,20.486,12.604,7.341,10880,17.187,7379
7555.451,20.486,12.604,7.286,10880,17.198,7379
7566.375,20.490,12.604,7.264,10720,17.220,7379
7578.765,20.490,12.604,7.253,10720,17.231,7379
7592.325,20.490,12.604,7.253,10720,17.253,7384
7610.202,20.490,12.615,7.231,10720,17.264,7384
7620.647,20.490,12.615,7.209,10720,17.275,7384
7634.276,20.490,12.604,7.176,10560,17.297,7384
7644.390,20.490,12.604,7.176,10560,17.308,7384
7652.705,20.490,12.615,7.176,10560,17.308,7384
7663.017,20.486,12.615,7.176,10560,17.319,7384
7673.396,20.486,12.615,7.143,10560,17.330,7384
7688.947,20.486,12.604,7.143,10560,17.330,7420
7699.296,20.486,12.604,7.110,10560,17.341,7420
7711.334,20.486,12.615,7.110,10560,17.352,7420
7722.433,20.486,12.615,7.110,10560,17.352,7420
7733.311,20.486,12.615,7.110,10560,17.352,7420
7744.926,20.486,12.615,7.132,10720,17.363,7420
7754.250,20.486,12.604,7.132,10720,17.363,7420
7763.345,20.486,12.604,7.143,10720,17.363,7420
7774.426,20.486,12.615,7.143,10720,17.374,7417
7789.482,20.486,12.604,7.143,10720,17.374,7417
7797.595,20.486,12.615,7.143,10720,17.374,7417
7807.333,20.486,12.604,7.143,10880,17.374,7417
7816.309,20.486,12.604,7.143,10880,17.374,7417
7825.624,20.486,12.582,7.143,10880,17.374,7417
7834.303,20.486,12.582,7.143,10880,17.374,7417
7844.842,20.486,12.582,7.286,11040,17.385,7417
7855.430,20.486,12.604,7.286,11040,17.374,7440
7864.427,20.486,12.604,7.286,11040,17.374,7440
7874.354,20.486,12.615,7.319,11040,17.374,7440
7886.424,20.486,12.604,7.374,11200,17.363,7440
7898.285,20.486,12.604,7.385,11200,17.341,7440
7908.321,20.486,12.593,7.385,11360,17.341,7440
7920.888,20.486,12.604,7.484,11360,17.330,7440
7932.259,20.486,12.582,7.505,11360,17.286,7440
7944.454,20.486,12.582,7.593,11520,17.275,7578
7953.465,20.486,12.604,7.593,11520,17.264,7578
7964.376,20.486,12.604,7.604,11680,17.242,7578
7974.381,20.486,12.604,7.604,11680,17.220,7578
7985.593,20.486,12.582,7.604,11680,17.198,7578
7994.261,20.486,12.593,7.747,11840,17.176,7578
8005.743,20.481,12.593,7.747,11840,17.154,7578
8015.410,20.481,12.593,7.769,12000,17.132,7578
8025.516,20.481,12.604,7.769,12000,17.110,7578
8035.220,20.481,12.604,7.890,12000,17.099,7911
8048.368,20.481,12.604,7.879,12160,17.066,7911
8058.307,20.481,12.571,7.890,12160,17.044,7911
8067.423,20.486,12.593,7.945,12320,17.022,7911
8078.023,20.486,12.593,7.945,12320,17.011,7911
8087.678,20.486,12.593,8.022,12320,16.989,7911
8096.382,20.486,12.593,8.022,12480,16.967,7911
8112.004,20.486,12.571,8.121,12480,16.912,7911
8122.465,20.486,12.571,8.121,12640,16.901,7911
8135.586,20.486,12.604,8.154,12640,16.857,8007
8145.344,20.486,12.593,8.187,12640,16.857,8007
8155.474,20.486,12.582,8.187,12800,16.802,8007
8163.360,20.481,12.582,8.264,12800,16.780,8007
8175.555,20.481,12.582,8.264,12800,16.769,8007
8183.282,20.481,12.582,8.264,12960,16.747,8007
8191.374,20.481,12.593,8.308,12960,16.725,8007
8201.357,20.481,12.582,8.308,12960,16.725,8007
8209.415,20.481,12.582,8.374,12960,16.681,8007
8217.362,20.481,12.582,8.385,12960,16.681,8017
8225.648,20.481,12.582,8.385,13120,16.659,8017
8234.542,20.481,12.582,8.418,13120,16.648,8017
8244.896,20.481,12.582,8.418,13120,16.648,8017
8253.051,20.481,12.593,8.429,13120,16.626,8017
8263.415,20.481,12.593,8.473,13120,16.615,8017
8275.554,20.481,12.582,8.473,13120,16.571,8017
8284.200,20.481,12.582,8.495,13120,16.571,8017
8299.122,20.481,12.593,8.495,13280,16.560,8017
8311.034,20.481,12.593,8.473,13280,16.560,7995
8321.414,20.481,12.593,8.473,13280,16.549,7995
8331.243,20.481,12.571,8.527,13280,16.527,7995
8341.278,20.481,12.582,8.560,13280,16.516,7995
8350.337,20.481,12.582,8.560,13280,16.516,7995
8359.490,20.481,12.582,8.571,13280,16.505,7995
8371.383,20.486,12.593,8.571,13280,16.505,7995
8381.271,20.486,12.593,8.571,13280,16.495,7995
8392.460,20.486,12.604,8.549,13280,16.495,7970
8402.449,20.486,12.582,8.538,13280,16.484,7970
8411.097,20.486,12.582,8.538,13120,16.484,7970
8422.474,20.486,12.582,8.538,13120,16.484,7970
8433.312,20.486,12.582,8.527,13120,16.495,7970
8442.433,20.486,12.582,8.527,13120,16.495,7970
8452.340,20.486,12.582,8.527,13120,16.495,7970
8462.914,20.481,12.582,8.527,13120,16.495,7970
8474.328,20.481,12.582,8.527,12960,16.495,7970
8484.410,20.481,12.582,8.516,12960,16.495,7965
8494.567,20.481,12.582,8.516,12960,16.495,7965
8506.367,20.481,12.582,8.440,12960,16.484,7965
8516.401,20.481,12.582,8.440,12800,16.484,7965
8532.333,20.481,12.582,8.363,12800,16.484,7965
8547.820,20.481,12.593,8.341,12800,16.495,7965
8556.478,20.481,12.582,8.264,12640,16.516,7965
8569.826,20.481,12.582,8.264,12640,16.538,7965
8580.369,20.481,12.582,8.231,12480,16.560,7896
8590.373,20.481,12.582,8.231,12480,16.571,7896
8600.493,20.481,12.593,8.165,12480,16.571,7896
8613.689,20.481,12.593,8.165,12320,16.593,7896
8621.336,20.481,12.593,8.165,12320,16.615,7896
8629.338,20.481,12.593,8.066,12160,16.648,7896
8639.411,20.481,12.593,8.066,12160,16.670,7896
8647.320,20.481,12.582,8.022,12160,16.692,7896
8656.355,20.481,12.582,7.967,12000,16.714,7896
8666.338,20.486,12.582,7.978,12000,16.747,7627
8685.822,20.486,12.582,7.868,12000,16.791,7627
8693.424,20.486,12.593,7.868,11840,16.791,7627
8702.675,20.486,12.582,7.791,11840,16.824,7627
8711.312,20.486,12.582,7.791,11680,16.846,7627
8731.442,20.486,12.582,7.758,11680,16.868,7627
8739.290,20.486,12.593,7.758,11520,16.901,7627
8747.328,20.486,12.582,7.670,11520,16.923,7627
8755.259,20.486,12.582,7.670,11520,16.934,7385
8763.271,20.481,12.582,7.670,11360,16.956,7385
8771.282,20.481,12.582,7.648,11360,16.967,7385
8780.276,20.481,12.582,7.582,11360,16.989,7385
8788.310,20.481,12.582,7.582,11200,17.011,7385
8796.374,20.481,12.582,7.495,11200,17.033,7385
8808.308,20.481,12.593,7.495,11200,17.044,7385
8817.503,20.481,12.582,7.495,11040,17.066,7385
8827.196,20.481,12.582,7.429,11040,17.088,7385
8835.597,20.481,12.582,7.429,11040,17.110,7385
8843.947,20.481,12.582,7.385,11040,17.143,7389
8852.051,20.481,12.582,7.363,10880,17.143,7389
8859.367,20.481,12.582,7.363,10880,17.165,7389
8868.295,20.486,12.571,7.297,10880,17.187,7389
8875.131,20.486,12.571,7.297,10880,17.209,7389
8883.148,20.486,12.582,7.297,10880,17.231,7389
8891.195,20.486,12.582,7.308,10720,17.242,7389
8899.146,20.486,12.582,7.242,10720,17.253,7389
8908.285,20.494,12.582,7.242,10720,17.253,7389
8916.283,20.494,12.582,7.209,10720,17.264,7389
8924.160,20.494,12.582,7.209,10720,17.275,7389
8932.154,20.494,12.582,7.209,10720,17.275,7385
8941.136,20.494,12.582,7.209,10720,17.286,7385
8949.160,20.494,12.582,7.165,10720,17.286,7385
8957.147,20.494,12.582,7.165,10560,17.297,7385
8965.144,20.486,12.593,7.176,10560,17.308,7385
8973.161,20.486,12.582,7.176,10560,17.308,7385
8983.154,20.486,12.582,7.176,10560,17.308,7385
8993.380,20.486,12.582,7.165,10560,17.319,7385
9001.771,20.481,12.582,7.165,10560,17.319,7385
9010.785,20.481,12.593,7.176,10560,17.319,7385
9018.205,20.481,12.571,7.132,10560,17.330,7385
9026.164,20.481,12.571,7.132,10560,17.341,7420
9034.145,20.481,12.582,7.132,10560,17.341,7420
9041.134,20.481,12.582,7.110,10560,17.352,7420
9049.178,20.481,12.582,7.110,10560,17.352,7420
9060.158,20.481,12.582,7.110,10560,17.352,7420
9069.148,20.486,12.582,7.121,10560,17.363,7420
9078.179,20.486,12.582,7.121,10720,17.363,7420
9087.169,20.486,12.593,7.121,10720,17.363,7420
9098.208,20.486,12.582,7.132,10720,17.363,7420
9106.229,20.486,12.582,7.132,10720,17.363,7420
9114.746,20.486,12.582,7.143,10720,17.363,7431
9124.338,20.486,12.582,7.143,10720,17.363,7431
9132.179,20.486,12.582,7.143,10720,17.374,7431
9139.550,20.486,12.582,7.143,10880,17.374,7431
9147.218,20.486,12.582,7.143,10880,17.374,7431
9154.243,20.486,12.582,7.143,10880,17.374,7431
9164.465,20.486,12.560,7.176,10880,17.374,7431
9172.289,20.486,12.560,7.198,10880,17.374,7431
9180.158,20.486,12.560,7.198,11040,17.374,7431
9187.163,20.486,12.593,7.297,11040,17.374,7431
9195.237,20.486,12.593,7.297,11040,17.374,7431
9203.129,20.486,12.593,7.297,11040,17.374,7444
9211.154,20.486,12.582,7.308,11200,17.363,7444
9219.169,20.486,12.582,7.363,11200,17.363,7444
9227.150,20.486,12.582,7.363,11200,17.341,7444
9235.142,20.486,12.582,7.462,11200,17.341,7444
9243.164,20.486,12.571,7.473,11360,17.330,7444
9250.249,20.486,12.571,7.473,11360,17.308,7444
9259.234,20.486,12.560,7.473,11360,17.286,7444
9268.208,20.486,12.560,7.505,11360,17.275,7444
9277.146,20.486,12.560,7.505,11520,17.264,7444
9286.161,20.486,12.571,7.549,11520,17.253,7444
9296.352,20.486,12.582,7.582,11520,17.231,7618
9304.265,20.486,12.582,7.582,11680,17.209,7618
9315.290,20.486,12.560,7.670,11680,17.198,7618
9323.926,20.486,12.560,7.670,11840,17.176,7618
9332.183,20.486,12.560,7.670,11840,17.165,7618
9339.237,20.486,12.571,7.747,11840,17.154,7618
9348.268,20.486,12.571,7.747,12000,17.132,7618
9356.164,20.486,12.571,7.868,12000,17.132,7618
9364.288,20.486,12.560,7.868,12000,17.099,7618
9372.606,20.486,12.560,7.868,12160,17.088,7618
9381.122,20.486,12.560,7.879,12160,17.066,7939
9389.801,20.486,12.571,7.934,12160,17.044,7939
9397.941,20.486,12.571,7.934,12320,17.022,7939
9406.281,20.481,12.571,7.967,12320,16.989,7939
9414.561,20.481,12.560,8.022,12320,16.967,7939
9422.312,20.481,12.560,8.022,12320,16.934,7939
9429.313,20.481,12.571,8.022,12480,16.934,7939
9439.487,20.481,12.571,8.099,12480,16.912,7939
9450.375,20.481,12.571,8.099,12480,16.890,7939
9460.351,20.481,12.571,8.143,12640,16.857,7939
9468.324,20.481,12.571,8.143,12640,16.857,7939
9476.243,20.481,12.571,8.143,12640,16.835,8012
9485.169,20.481,12.560,8.220,12800,16.813,8012
9495.288,20.481,12.560,8.242,12800,16.802,8012
9505.538,20.481,12.560,8.242,12800,16.780,8012
9514.468,20.481,12.560,8.297,12800,16.769,8012
9523.163,20.481,12.560,8.297,12960,16.747,8012
9531.263,20.481,12.571,8.308,12960,16.736,8012
9539.508,20.481,12.571,8.330,12960,16.714,8012
9546.251,20.481,12.571,8.330,12960,16.703,8012
9554.162,20.481,12.571,8.396,12960,16.681,8012
9565.721,20.481,12.549,8.396,13120,16.659,8012
9575.380,20.481,12.549,8.396,13120,16.637,8012
9583.183,20.481,12.560,8.440,13120,16.626,8012
9592.148,20.481,12.560,8.440,13120,16.604,8012
9601.184,20.481,12.560,8.484,13120,16.582,8012
9610.576,20.481,12.571,8.505,13120,16.571,8012
9619.466,20.481,12.571,8.505,13120,16.560,8012
9628.191,20.481,12.571,8.495,13280,16.549,8012
9636.207,20.481,12.571,8.495,13280,16.549,8012
9644.240,20.481,12.571,8.495,13280,16.549,8012
9652.188,20.481,12.560,8.495,13280,16.538,7986
9660.257,20.481,12.560,8.516,13280,16.527,7986
9668.645,20.481,12.560,8.516,13280,16.516,7986
9676.315,20.481,12.560,8.582,13280,16.505,7986
9684.202,20.481,12.560,8.582,13280,16.505,7986
9693.031,20.481,12.560,8.582,13280,16.505,7986
9701.195,20.481,12.571,8.582,13280,16.505,7986
9709.287,20.481,12.571,8.560,13280,16.495,7986
9717.206,20.481,12.571,8.560,13280,16.495,7986
9725.473,20.481,12.571,8.560,13280,16.484,7986
9734.376,20.481,12.560,8.549,13280,16.484,7986
9742.176,20.481,12.560,8.549,13120,16.484,7978
9754.267,20.481,12.560,8.538,13120,16.484,7978
9762.178,20.477,12.560,8.538,13120,16.484,7978
9769.165,20.477,12.560,8.538,13120,16.484,7978
9776.143,20.477,12.560,8.538,13120,16.484,7978
9783.164,20.477,12.560,8.527,13120,16.473,7978
9791.197,20.477,12.560,8.527,13120,16.473,7978
9799.166,20.477,12.560,8.527,13120,16.473,7978
9806.166,20.477,12.560,8.527,12960,16.473,7978
9815.219,20.477,12.560,8.527,12960,16.473,7978
9824.306,20.477,12.571,8.527,12960,16.473,7978
9831.181,20.477,12.560,8.495,12960,16.473,7960
9841.212,20.477,12.560,8.495,12960,16.473,7960
9849.175,20.477,12.560,8.462,12800,16.484,7960
9858.145,20.477,12.560,8.374,12800,16.473,7960
9866.136,20.481,12.560,8.374,12800,16.473,7960
9874.244,20.481,12.560,8.297,12800,16.484,7960
9882.168,20.481,12.571,8.297,12640,16.505,7960
9890.219,20.481,12.571,8.297,12640,16.527,7960
9897.166,20.481,12.571,8.297,12640,16.527,7960
9906.198,20.481,12.571,8.242,12640,16.538,7960
9915.181,20.481,12.560,8.242,12480,16.560,7960
9924.166,20.481,12.560,8.198,12480,16.571,7879
9933.173,20.481,12.560,8.176,12480,16.571,7879
9941.263,20.481,12.560,8.176,12320,16.571,7879
9950.143,20.481,12.560,8.110,12320,16.604,7879
9958.190,20.481,12.571,8.110,12320,16.637,7879
9966.197,20.481,12.571,8.099,12160,16.659,7879
9975.192,20.481,12.571,8.011,12160,16.670,7879
9984.784,20.481,12.560,8.011,12160,16.703,7879
9992.199,20.481,12.560,8.011,12000,16.714,7879
9999.165,20.481,12.560,7.912,12000,16.714,7879
10006.188,20.481,12.560,7.912,12000,16.736,7879
10015.229,20.481,12.560,7.912,11840,16.758,7569
10023.188,20.481,12.571,7.835,11840,16.780,7569
10031.172,20.481,12.560,7.835,11840,16.802,7569
10040.208,20.481,12.560,7.835,11680,16.824,7569
10048.199,20.481,12.560,7.791,11680,16.846,7569
10058.284,20.481,12.560,7.747,11680,16.879,7569
10069.343,20.481,12.560,7.659,11520,16.901,7569
10080.306,20.481,12.560,7.659,11520,16.923,7569
10088.245,20.481,12.560,7.670,11520,16.945,7569
10096.196,20.481,12.571,7.670,11360,16.967,7569
10105.273,20.486,12.571,7.604,11360,16.989,7382
10112.196,20.486,12.571,7.604,11360,16.989,7382
10121.361,20.486,12.571,7.549,11200,17.011,7382
10131.240,20.486,12.560,7.527,11200,17.033,7382
10140.224,20.486,12.560,7.527,11200,17.044,7382
10148.229,20.486,12.560,7.462,11200,17.066,7382
10156.305,20.486,12.560,7.462,11040,17.088,7382
10164.205,20.481,12.560,7.451,11040,17.099,7382
10174.180,20.481,12.571,7.385,11040,17.121,7382
