T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4316.673,19.479,13.747,7.549,11040,14.846,384
4323.832,19.479,13.769,7.549,10880,14.945,384
4330.541,19.479,13.780,7.308,10880,14.945,432
4337.568,19.479,13.780,7.297,10880,15.055,432
4344.641,19.479,13.780,7.297,10720,15.154,432
4352.631,19.515,13.791,7.143,10720,15.253,432
4359.520,19.515,13.791,7.143,10720,15.253,432
4367.035,19.515,13.791,7.143,10560,15.352,432
4373.545,19.515,13.802,7.099,10560,15.429,432
4380.658,19.515,13.802,7.066,10560,15.505,432
4387.664,19.515,13.802,7.066,10560,15.505,432
4395.664,19.493,13.802,7.066,10560,15.549,432
4402.690,19.493,13.824,7.044,10560,15.582,432
4410.565,19.493,13.824,7.044,10720,15.615,432
4417.628,19.493,13.835,7.044,10720,15.626,434
4424.620,19.493,13.846,7.044,10720,15.626,434
4431.657,19.493,13.846,7.044,10880,15.626,434
4440.718,19.493,13.846,7.044,10880,15.626,434
4449.950,19.474,13.857,7.077,11040,15.637,434
4458.619,19.474,13.857,7.088,11040,15.637,434
4467.946,19.474,13.857,7.088,11200,15.604,434
4476.868,19.474,13.813,7.341,11360,15.516,434
4483.714,19.474,13.813,7.341,11520,15.418,434
4493.868,19.474,13.791,7.341,11680,15.319,434
4500.549,19.501,13.747,7.429,11840,15.242,434
4507.556,19.501,13.747,7.571,11840,15.242,390
4514.571,19.501,13.747,7.571,12000,15.143,390
4521.685,19.501,13.659,7.824,12160,15.055,390
4529.557,19.501,13.659,7.824,12320,14.934,390
4536.580,19.501,13.659,7.824,12320,14.934,390
4544.725,19.501,13.670,7.824,12480,14.857,390
4551.650,19.510,13.626,8.066,12640,14.791,390
4558.691,19.510,13.626,8.066,12640,14.681,390
4566.643,19.510,13.582,8.066,12800,14.604,390
4574.894,19.510,13.582,8.209,12960,14.604,390
4582.578,19.510,13.560,8.242,12960,14.516,390
4591.779,19.510,13.560,8.242,13120,14.407,390
4598.709,19.484,13.527,8.429,13120,14.341,349
4606.656,19.484,13.527,8.429,13120,14.264,349
4613.773,19.484,13.527,8.429,13280,14.187,349
4620.670,19.484,13.527,8.451,13280,14.187,349
4631.814,19.484,13.527,8.527,13280,14.143,349
4640.583,19.484,13.527,8.527,13280,14.121,349
4647.580,19.465,13.527,8.571,13280,14.110,349
4655.758,19.465,13.527,8.571,13280,14.088,349
4663.688,19.465,13.527,8.571,13120,14.066,349
4671.648,19.465,13.549,8.571,13120,14.066,349
4678.966,19.465,13.549,8.571,13120,14.066,349
4687.052,19.465,13.549,8.571,12960,14.066,361
4697.673,19.457,13.604,8.571,12960,14.055,361
4705.723,19.457,13.604,8.560,12800,14.055,361
4715.172,19.457,13.593,8.560,12640,14.055,361
4722.828,19.457,13.626,8.516,12480,14.055,361
4731.714,19.457,13.626,8.516,12480,14.055,361
4740.637,19.457,13.626,8.505,12320,14.088,361
4749.844,19.466,13.648,8.297,12160,14.132,361
4758.858,19.466,13.648,8.297,12000,14.187,361
4766.775,19.466,13.670,8.011,11840,14.264,361
4777.786,19.466,13.681,8.000,11680,14.341,408
4784.867,19.466,13.681,8.000,11520,14.451,408
4795.841,19.488,13.714,8.000,11360,14.549,408
4804.151,19.488,13.714,7.703,11200,14.659,408
4811.616,19.488,13.725,7.703,11040,14.758,408
4818.767,19.488,13.736,7.538,11040,14.857,408
4827.878,19.488,13.736,7.418,10880,14.857,408
4836.686,19.488,13.736,7.418,10880,14.967,408
4845.028,19.488,13.758,7.209,10720,15.077,408
4854.409,19.484,13.758,7.209,10720,15.187,408
4862.725,19.484,13.758,7.209,10720,15.286,408
4872.800,19.484,13.780,7.077,10560,15.374,438
4882.592,19.484,13.780,7.077,10560,15.451,438
4890.873,19.484,13.791,7.033,10560,15.527,438
4897.871,19.479,13.802,7.033,10560,15.560,438
4906.835,19.479,13.802,7.033,10560,15.604,438
4915.969,19.479,13.824,7.022,10720,15.626,438
4925.212,19.479,13.824,7.044,10720,15.626,438
4932.581,19.479,13.824,7.044,10880,15.626,438
4940.708,19.479,13.824,7.044,10880,15.626,438
4951.659,19.470,13.824,7.044,11040,15.626,438
4958.740,19.470,13.824,7.044,11200,15.615,416
4969.026,19.470,13.813,7.242,11200,15.560,416
4979.461,19.470,13.780,7.242,11360,15.451,416
4986.951,19.470,13.791,7.253,11520,15.319,416
4993.767,19.493,13.714,7.505,11680,15.319,416
5002.593,19.493,13.714,7.505,11840,15.242,416
5010.822,19.493,13.714,7.659,12000,15.198,416
5020.900,19.493,13.659,7.714,12000,15.132,416
5031.726,19.493,13.659,7.714,12160,15.022,416
5039.922,19.493,13.648,7.956,12320,14.901,416
5048.725,19.488,13.626,7.956,12480,14.813,362
5057.212,19.488,13.626,7.956,12640,14.769,362
5066.782,19.488,13.560,8.110,12800,14.703,362
5074.688,19.488,13.560,8.110,12960,14.626,362
5086.578,19.488,13.571,8.352,12960,14.516,362
5095.924,19.470,13.505,8.352,13120,14.396,362
5103.830,19.470,13.505,8.352,13120,14.275,362
5110.835,19.470,13.473,8.352,13120,14.198,362
5118.966,19.470,13.473,8.505,13280,14.154,362
5126.698,19.470,13.462,8.505,13280,14.154,362
5133.824,19.470,13.462,8.527,13280,14.121,347
5140.726,19.470,13.505,8.527,13280,14.121,347
5148.000,19.497,13.505,8.538,13280,14.110,347
5156.779,19.497,13.516,8.538,13280,14.088,347
5164.864,19.497,13.516,8.560,13120,14.088,347
5174.924,19.497,13.527,8.560,13120,14.066,347
5184.065,19.497,13.527,8.560,12960,14.055,347
5192.121,19.497,13.560,8.549,12960,14.055,347
5207.092,19.488,13.560,8.549,12800,14.055,347
5214.975,19.488,13.593,8.538,12640,14.055,347
5222.781,19.488,13.593,8.538,12480,14.055,347
5232.089,19.488,13.593,8.538,12480,14.088,388
5243.984,19.488,13.615,8.385,12320,14.121,388
5253.000,19.483,13.626,8.385,12000,14.154,388
5262.771,19.483,13.648,8.330,11840,14.220,388
5270.789,19.483,13.648,8.121,11680,14.297,388
5278.024,19.483,13.648,8.132,11680,14.385,388
5290.840,19.483,13.648,7.802,11520,14.495,388
5298.613,19.501,13.681,7.802,11360,14.604,388
5305.715,19.501,13.681,7.802,11200,14.703,388
5312.664,19.501,13.714,7.505,11040,14.703,388
5319.756,19.501,13.714,7.505,11040,14.802,445
5328.797,19.501,13.714,7.505,10880,14.890,445
5335.700,19.501,13.736,7.352,10880,15.011,445
5342.631,19.501,13.736,7.297,10720,15.121,445
5349.731,19.493,13.736,7.297,10720,15.121,445
5356.636,19.493,13.736,7.297,10720,15.231,445
5363.646,19.493,13.747,7.143,10560,15.330,445
5370.724,19.493,13.747,7.143,10560,15.407,445
5377.665,19.493,13.747,7.121,10560,15.407,445
5384.690,19.493,13.758,7.121,10560,15.484,445
5391.660,19.484,13.758,7.055,10560,15.549,445
5399.706,19.484,13.758,7.055,10560,15.582,445
5406.707,19.484,13.758,7.022,10560,15.582,458
5413.767,19.484,13.780,7.022,10720,15.615,458
5420.666,19.484,13.780,7.022,10720,15.637,458
5427.663,19.484,13.780,7.022,10720,15.637,458
5435.678,19.484,13.791,7.033,10880,15.637,458
5442.668,19.484,13.802,7.033,10880,15.637,458
5453.898,19.497,13.802,7.110,11040,15.637,458
5460.625,19.497,13.791,7.121,11200,15.637,458
5468.096,19.497,13.791,7.121,11200,15.604,458
5476.777,19.497,13.791,7.121,11360,15.505,458
5485.234,19.497,13.791,7.429,11520,15.385,458
5493.647,19.506,13.714,7.429,11680,15.275,414
5502.786,19.506,13.714,7.462,11840,15.198,414
5515.082,19.506,13.670,7.648,12000,15.121,414
5522.401,19.506,13.648,7.648,12160,15.022,414
5533.572,19.506,13.582,7.890,12320,14.923,414
5541.664,19.506,13.582,7.890,12480,14.824,414
5551.150,19.542,13.582,7.890,12480,14.736,414
5558.869,19.542,13.582,8.121,12640,14.659,414
5568.762,19.542,13.516,8.121,12800,14.560,414
5580.657,19.542,13.505,8.187,12960,14.495,414
5588.729,19.542,13.505,8.275,12960,14.451,363
5599.054,19.569,13.495,8.275,13120,14.363,363
5606.654,19.569,13.505,8.418,13120,14.275,363
5613.639,19.569,13.473,8.418,13280,14.220,363
5620.910,19.569,13.473,8.418,13280,14.220,363
5632.219,19.569,13.484,8.538,13280,14.165,363
5639.887,19.569,13.451,8.538,13280,14.110,363
5649.921,19.537,13.451,8.582,13280,14.077,363
5656.810,19.537,13.495,8.582,13280,14.044,363
5666.801,19.537,13.495,8.593,13120,14.033,363
5674.967,19.537,13.495,8.593,13120,14.033,365
5683.837,19.537,13.516,8.582,12960,14.033,365
5690.818,19.537,13.516,8.582,12960,14.033,365
5702.764,19.528,13.516,8.582,12800,14.022,365
5710.733,19.528,13.560,8.571,12640,14.022,365
5717.603,19.528,13.560,8.571,12640,14.033,365
5724.774,19.528,13.560,8.451,12480,14.033,365
5732.467,19.528,13.582,8.451,12320,14.066,365
5740.917,19.528,13.582,8.451,12320,14.110,365
5748.114,19.474,13.582,8.451,12160,14.132,365
5756.918,19.474,13.626,8.187,12000,14.198,365
5764.956,19.474,13.626,8.187,11840,14.275,414
5772.791,19.474,13.626,8.022,11680,14.275,414
5780.817,19.474,13.637,7.890,11520,14.363,414
5790.361,19.474,13.637,7.890,11520,14.451,414
5800.771,19.452,13.637,7.604,11360,14.670,414
5807.756,19.452,13.670,7.604,11200,14.670,414
5814.724,19.452,13.670,7.604,11040,14.769,414
5822.896,19.452,13.670,7.604,11040,14.868,414
5832.507,19.452,13.670,7.385,10880,14.967,414
5840.703,19.452,13.681,7.385,10720,15.077,414
5848.729,19.493,13.681,7.209,10720,15.176,414
5856.621,19.493,13.703,7.209,10720,15.176,455
5866.025,19.493,13.714,7.209,10560,15.264,455
5873.987,19.493,13.714,7.088,10560,15.352,455
5882.003,19.493,13.725,7.088,10560,15.440,455
5889.968,19.493,13.725,7.088,10560,15.505,455
5900.881,19.483,13.725,7.066,10560,15.560,455
5910.234,19.483,13.747,7.022,10720,15.593,455
5917.924,19.483,13.747,7.022,10720,15.626,455
5928.114,19.483,13.769,7.033,10720,15.637,455
5937.805,19.483,13.769,7.033,10880,15.626,455
5946.836,19.483,13.769,7.033,10880,15.626,439
5957.626,19.501,13.736,7.044,11040,15.637,439
5969.126,19.501,13.736,7.231,11200,15.549,439
5977.907,19.501,13.736,7.275,11360,15.462,439
5985.716,19.501,13.714,7.286,11520,15.462,439
5993.776,19.493,13.714,7.286,11680,15.363,439
6000.693,19.493,13.626,7.527,11840,15.264,439
6008.063,19.493,13.626,7.538,11840,15.187,439
6018.662,19.493,13.626,7.571,12000,15.099,439
6025.824,19.493,13.626,7.802,12160,14.956,439
6033.849,19.493,13.571,7.802,12320,14.879,384
6041.890,19.493,13.571,7.802,12480,14.879,384
6049.705,19.443,13.549,7.989,12480,14.824,384
6056.840,19.443,13.516,7.989,12640,14.747,384
6064.773,19.443,13.516,7.989,12800,14.648,384
6072.924,19.443,13.505,8.209,12800,14.549,384
6083.838,19.443,13.462,8.209,12960,14.462,384
6091.886,19.412,13.462,8.308,13120,14.374,384
6100.807,19.412,13.462,8.385,13120,14.275,384
6108.268,19.412,13.440,8.385,13120,14.275,384
6115.781,19.412,13.440,8.385,13280,14.231,384
6127.086,19.412,13.440,8.527,13280,14.176,354
6135.911,19.412,13.429,8.527,13280,14.099,354
6144.703,19.412,13.429,8.582,13280,14.088,354
6153.240,19.471,13.451,8.582,13280,14.066,354
6161.987,19.471,13.451,8.582,13120,14.055,354
6169.085,19.471,13.462,8.571,13120,14.044,354
6177.007,19.471,13.462,8.571,13120,14.044,354
6185.969,19.471,13.484,8.571,12960,14.033,354
6195.986,19.506,13.484,8.560,12960,14.033,354
6204.339,19.506,13.516,8.560,12800,14.033,354
6215.274,19.506,13.527,8.549,12640,14.033,375
6222.832,19.506,13.527,8.516,12480,14.033,375
6232.918,19.506,13.549,8.516,12480,14.066,375
6241.853,19.506,13.549,8.319,12320,14.110,375
6253.810,19.483,13.560,8.319,12160,14.154,375
6260.881,19.483,13.582,8.319,11840,14.220,375
6267.853,19.483,13.582,8.044,11840,14.308,375
6275.831,19.483,13.604,8.044,11680,14.308,375
6287.035,19.483,13.604,7.846,11520,14.484,375
6294.909,19.479,13.604,7.747,11360,14.593,375
6303.854,19.479,13.626,7.747,11200,14.692,420
6310.979,19.479,13.626,7.747,11200,14.692,420
6319.844,19.479,13.626,7.484,11040,14.791,420
6326.992,19.479,13.648,7.484,10880,14.890,420
6337.202,19.479,13.659,7.440,10880,14.989,420
6347.926,19.479,13.659,7.253,10720,15.088,420
6356.056,19.465,13.670,7.253,10720,15.198,420
6363.162,19.465,13.670,7.110,10560,15.286,420
6370.674,19.465,13.670,7.110,10560,15.374,420
6377.834,19.465,13.703,7.110,10560,15.374,420
6388.522,19.465,13.703,7.110,10560,15.451,420
6395.832,19.470,13.714,7.033,10560,15.527,431
6405.342,19.470,13.725,7.033,10560,15.560,431
6413.042,19.470,13.725,7.033,10720,15.593,431
6420.978,19.470,13.725,7.022,10720,15.615,431
6429.207,19.470,13.736,7.022,10720,15.626,431
6437.133,19.470,13.736,7.033,10880,15.637,431
6446.067,19.470,13.747,7.033,10880,15.637,431
6454.740,19.461,13.747,7.033,11040,15.637,431
6465.770,19.461,13.747,7.033,11200,15.604,431
6472.725,19.461,13.681,7.154,11360,15.527,431
6481.147,19.461,13.670,7.154,11360,15.527,431
6489.690,19.461,13.670,7.440,11520,15.418,393
6498.350,19.452,13.670,7.462,11680,15.297,393
6505.869,19.452,13.626,7.462,11840,15.187,393
6515.227,19.452,13.626,7.659,12000,15.143,393
6525.024,19.452,13.604,7.659,12160,15.088,393
6534.718,19.452,13.549,7.747,12320,14.989,393
6545.006,19.452,13.549,7.912,12480,14.901,393
6553.877,19.452,13.495,7.912,12640,14.780,393
6562.983,19.452,13.495,8.143,12640,14.659,393
6573.323,19.452,13.495,8.143,12800,14.582,345
6582.907,19.452,13.440,8.143,12960,14.484,345
6590.730,19.452,13.440,8.286,13120,14.385,345
6598.742,19.448,13.440,8.286,13120,14.363,345
6609.891,19.448,13.440,8.418,13120,14.308,345
6618.479,19.448,13.440,8.473,13280,14.231,345
6625.920,19.448,13.407,8.473,13280,14.143,345
6635.316,19.448,13.407,8.560,13280,14.110,345
6643.015,19.448,13.407,8.560,13280,14.088,345
6651.925,19.466,13.418,8.560,13280,14.066,345
6661.055,19.466,13.418,8.582,13120,14.033,345
6670.028,19.466,13.440,8.582,13120,14.044,349
6678.989,19.466,13.451,8.571,13120,14.044,349
6686.109,19.466,13.451,8.571,12960,14.044,349
6698.199,19.483,13.451,8.571,12960,14.044,349
6706.022,19.483,13.495,8.571,12800,14.044,349
6715.817,19.483,13.495,8.560,12640,14.044,349
6724.988,19.483,13.527,8.516,12480,14.033,349
6735.945,19.483,13.527,8.516,12320,14.077,349
6744.084,19.483,13.549,8.440,12160,14.110,349
6751.613,19.488,13.560,8.440,12000,14.110,349
6759.184,19.488,13.560,8.154,12000,14.165,394
6767.252,19.488,13.560,8.154,11840,14.242,394
6776.070,19.488,13.593,8.154,11680,14.341,394
6786.226,19.488,13.582,7.824,11520,14.440,394
6794.189,19.479,13.593,7.824,11360,14.549,394
6802.237,19.479,13.604,7.637,11200,14.659,394
6810.985,19.479,13.604,7.549,11200,14.758,394
6819.079,19.479,13.626,7.549,11040,14.857,394
6826.870,19.479,13.626,7.549,10880,14.956,394
6835.854,19.479,13.626,7.319,10880,14.956,394
6845.989,19.479,13.648,7.319,10720,15.066,433
6854.975,19.488,13.648,7.308,10720,15.165,433
6862.967,19.488,13.659,7.165,10720,15.253,433
6870.881,19.488,13.659,7.165,10560,15.341,433
6880.173,19.488,13.659,7.077,10560,15.407,433
6890.049,19.488,13.659,7.077,10560,15.473,433
6898.077,19.493,13.692,7.077,10560,15.516,433
6907.032,19.493,13.681,7.055,10560,15.560,433
6913.896,19.493,13.681,7.055,10720,15.582,433
6922.962,19.493,13.703,7.055,10720,15.593,433
6930.870,19.493,13.703,7.055,10720,15.593,433
6939.880,19.493,13.714,7.055,10880,15.593,422
6948.177,19.497,13.725,7.055,11040,15.593,422
6955.961,19.497,13.725,7.077,11040,15.593,422
6964.221,19.497,13.725,7.077,11200,15.604,422
6977.177,19.497,13.681,7.077,11360,15.451,422
6984.924,19.497,13.692,7.341,11520,15.451,422
6994.045,19.510,13.692,7.341,11680,15.352,422
7001.949,19.510,13.615,7.538,11840,15.220,422
7010.128,19.510,13.615,7.604,11840,15.132,422
7018.109,19.510,13.582,7.604,12000,15.055,422
7026.916,19.510,13.538,7.824,12160,14.989,372
7034.824,19.510,13.538,7.824,12320,14.890,372
7042.799,19.510,13.505,7.824,12480,14.835,372
7051.068,19.488,13.495,7.868,12480,14.835,372
7060.094,19.488,13.505,8.022,12640,14.780,372
7067.930,19.488,13.451,8.022,12800,14.670,372
7076.189,19.488,13.451,8.220,12960,14.549,372
7087.306,19.488,13.451,8.220,12960,14.462,372
7096.324,19.474,13.418,8.220,13120,14.385,372
7104.507,19.474,13.407,8.407,13120,14.264,372
7113.171,19.474,13.407,8.407,13120,14.198,341
7120.915,19.474,13.385,8.473,13280,14.176,341
7128.908,19.474,13.385,8.516,13280,14.110,341
7137.845,19.474,13.396,8.516,13280,14.110,341
7145.993,19.474,13.407,8.516,13280,14.110,341
7154.286,19.497,13.407,8.560,13280,14.099,341
7163.056,19.497,13.429,8.560,13120,14.077,341
7169.874,19.497,13.429,8.560,13120,14.055,341
7178.003,19.497,13.429,8.571,13120,14.044,341
7185.032,19.497,13.429,8.571,12960,14.033,341
7192.056,19.501,13.462,8.571,12960,14.033,341
7201.972,19.501,13.462,8.571,12800,14.044,365
7211.118,19.501,13.473,8.560,12800,14.033,365
7220.957,19.501,13.495,8.560,12640,14.033,365
7227.819,19.501,13.495,8.495,12480,14.033,365
7237.229,19.501,13.495,8.495,12320,14.066,365
7247.169,19.501,13.538,8.473,12160,14.099,365
7256.086,19.488,13.538,8.297,12000,14.132,365
7264.093,19.488,13.538,8.297,11840,14.187,365
7273.600,19.488,13.560,8.000,11680,14.275,365
7280.844,19.488,13.560,8.000,11520,14.374,365
7287.869,19.488,13.582,8.000,11520,14.473,365
7295.808,19.479,13.593,7.659,11360,14.582,415
7302.926,19.479,13.593,7.659,11200,14.582,415
7313.931,19.479,13.615,7.659,11200,14.692,415
7323.031,19.479,13.615,7.516,11040,14.791,415
7331.060,19.479,13.615,7.385,10880,14.901,415
7340.105,19.479,13.626,7.385,10880,15.000,415
7351.569,19.479,13.626,7.220,10720,15.110,415
7375.958,19.479,13.648,7.220,10720,15.286,415
7383.954,19.479,13.648,7.121,10560,15.429,434
7393.931,19.479,13.659,7.099,10560,15.473,434
7401.977,19.462,13.659,7.088,10560,15.505,434
7409.824,19.462,13.659,7.088,10720,15.527,434
7418.235,19.462,13.670,7.088,10720,15.538,434
7427.959,19.462,13.670,7.088,10720,15.549,434
7438.102,19.462,13.692,7.088,10880,15.560,434
7446.524,19.462,13.703,7.099,10880,15.549,434
7454.121,19.462,13.703,7.099,11040,15.560,434
7463.063,19.462,13.692,7.099,11200,15.560,434
7474.033,19.462,13.692,7.187,11200,15.549,404
7484.064,19.462,13.692,7.187,11360,15.440,404
7494.970,19.462,13.626,7.484,11520,15.308,404
7503.969,19.493,13.626,7.484,11840,15.209,404
7512.282,19.493,13.582,7.593,12000,15.165,404
7522.011,19.493,13.571,7.681,12000,15.110,404
7531.279,19.493,13.571,7.681,12160,15.000,404
7540.372,19.493,13.495,7.934,12320,14.857,404
7548.964,19.484,13.495,7.934,12480,14.736,404
7557.046,19.484,13.484,7.945,12640,14.703,404
7565.759,19.484,13.451,7.945,12800,14.637,352
7574.088,19.484,13.451,8.132,12800,14.637,352
7580.897,19.484,13.451,8.132,12960,14.549,352
7590.790,19.484,13.407,8.352,12960,14.462,352
7598.784,19.470,13.407,8.363,13120,14.330,352
7606.029,19.470,13.407,8.363,13120,14.242,352
7612.966,19.470,13.385,8.363,13120,14.209,352
7621.053,19.470,13.385,8.495,13280,14.209,352
7628.754,19.470,13.385,8.495,13280,14.165,352
7637.771,19.470,13.374,8.516,13280,14.110,352
7645.832,19.470,13.363,8.538,13280,14.099,352
7654.185,19.479,13.363,8.549,13280,14.077,342
7663.239,19.479,13.407,8.571,13120,14.044,342
7670.266,19.479,13.407,8.571,13120,14.033,342
7678.017,19.479,13.418,8.571,13120,14.033,342
7687.258,19.479,13.418,8.571,12960,14.044,342
7695.266,19.483,13.418,8.571,12960,14.044,342
7702.917,19.483,13.418,8.571,12800,14.033,342
7710.853,19.483,13.451,8.549,12640,14.022,342
7718.851,19.483,13.473,8.538,12640,14.022,342
7728.824,19.483,13.473,8.538,12480,14.033,342
7738.782,19.483,13.505,8.363,12320,14.077,342
7746.269,19.483,13.505,8.363,12160,14.110,380
7754.954,19.465,13.505,8.341,12000,14.165,380
7762.100,19.465,13.538,8.341,11840,14.242,380
7776.151,19.465,13.538,8.088,11840,14.242,380
7782.892,19.465,13.549,7.780,11520,14.429,380
7793.099,19.470,13.549,7.780,11520,14.538,380
7801.107,19.470,13.549,7.780,11360,14.637,380
7808.825,19.470,13.582,7.780,11200,14.736,380
7815.846,19.470,13.582,7.527,11040,14.736,380
7824.993,19.470,13.582,7.516,11040,14.813,380
7833.613,19.470,13.582,7.418,10880,14.912,423
7843.534,19.470,13.593,7.319,10720,15.011,423
7850.812,19.497,13.593,7.319,10720,15.121,423
7857.950,19.497,13.626,7.154,10720,15.209,423
7866.207,19.497,13.626,7.154,10560,15.297,423
7874.931,19.497,13.626,7.165,10560,15.374,423
7883.195,19.497,13.637,7.165,10560,15.374,423
7890.782,19.497,13.637,7.044,10560,15.440,423
7899.880,19.520,13.637,7.044,10560,15.495,423
7906.740,19.520,13.648,7.022,10560,15.549,423
7915.046,19.520,13.648,7.011,10720,15.582,423
7923.986,19.520,13.648,7.011,10720,15.604,421
7932.561,19.520,13.659,7.011,10720,15.615,421
7943.862,19.520,13.659,7.033,10880,15.615,421
7952.805,19.520,13.670,7.055,11040,15.626,421
7961.334,19.520,13.637,7.055,11200,15.615,421
7970.938,19.520,13.637,7.099,11200,15.571,421
7980.859,19.520,13.604,7.429,11360,15.451,421
7992.250,19.520,13.571,7.440,11520,15.308,421
8000.125,19.501,13.571,7.440,11680,15.231,421
8007.820,19.501,13.538,7.615,11840,15.187,421
8017.248,19.501,13.538,7.615,12000,15.121,378
8027.797,19.501,13.538,7.780,12160,15.055,378
8036.990,19.501,13.484,7.780,12320,14.967,378
8048.815,19.501,13.484,7.835,12480,14.824,378
8056.063,19.479,13.429,8.110,12640,14.736,378
8065.915,19.479,13.407,8.110,12800,14.626,378
8073.865,19.479,13.418,8.110,12800,14.505,378
8081.831,19.479,13.352,8.143,12960,14.451,378
8094.584,19.479,13.352,8.308,12960,14.352,378
8105.853,19.470,13.352,8.429,13120,14.264,343
8114.003,19.470,13.352,8.429,13120,14.231,343
8125.012,19.470,13.352,8.429,13280,14.198,343
8134.488,19.470,13.363,8.495,13280,14.187,343
8143.031,19.470,13.363,8.495,13280,14.154,343
8150.179,19.483,13.363,8.549,13280,14.110,343
8159.321,19.483,13.352,8.582,13280,14.066,343
8166.945,19.483,13.352,8.582,13120,14.022,343
8174.154,19.483,13.374,8.582,13120,14.011,343
8183.144,19.483,13.374,8.582,13120,14.011,343
8193.002,19.483,13.396,8.582,12960,14.011,362
8202.120,19.471,13.396,8.582,12800,14.011,362
8208.842,19.471,13.418,8.571,12800,14.011,362
8223.155,19.471,13.418,8.571,12640,14.011,362
8234.179,19.471,13.462,8.473,12480,14.044,362
8243.307,19.471,13.462,8.473,12320,14.077,362
8252.053,19.466,13.484,8.473,12160,14.099,362
8262.062,19.466,13.484,8.253,12000,14.154,362
8270.055,19.466,13.495,8.253,11840,14.231,362
8277.057,19.466,13.527,8.121,11680,14.319,362
8284.052,19.466,13.527,7.956,11520,14.319,410
8293.951,19.470,13.527,7.956,11360,14.418,410
8304.104,19.470,13.527,7.648,11360,14.527,410
8311.985,19.470,13.538,7.659,11200,14.626,410
8323.100,19.470,13.538,7.659,11040,14.747,410
8330.128,19.470,13.571,7.385,10880,14.846,410
8339.174,19.470,13.571,7.385,10880,14.945,410
8348.120,19.470,13.571,7.231,10720,15.044,410
8359.114,19.470,13.582,7.209,10720,15.154,410
8368.939,19.470,13.582,7.209,10560,15.242,410
8376.961,19.470,13.593,7.088,10560,15.330,438
8387.910,19.470,13.604,7.088,10560,15.407,438
8394.987,19.488,13.593,7.066,10560,15.473,438
8402.128,19.488,13.626,7.033,10560,15.527,438
8409.733,19.488,13.626,7.033,10720,15.560,438
8417.968,19.488,13.626,7.033,10720,15.582,438
8427.035,19.488,13.626,7.033,10720,15.593,438
8435.103,19.488,13.626,7.033,10880,15.604,438
8445.436,19.488,13.626,7.033,10880,15.604,438
8454.175,19.488,13.626,7.066,11040,15.604,438
8462.022,19.488,13.626,7.066,11200,15.604,413
8472.065,19.488,13.626,7.209,11200,15.571,413
8484.353,19.488,13.571,7.308,11360,15.396,413
8492.118,19.488,13.571,7.308,11520,15.275,413
8500.927,19.470,13.571,7.516,11680,15.209,413
8508.173,19.470,13.505,7.516,11840,15.209,413
8516.460,19.470,13.505,7.527,12000,15.176,413
8523.881,19.470,13.473,7.714,12160,15.110,413
8534.218,19.470,13.462,7.714,12320,15.022,413
8541.349,19.470,13.462,7.714,12480,14.890,413
8549.886,19.474,13.374,8.000,12480,14.769,360
8557.269,19.474,13.374,8.011,12640,14.648,360
8566.558,19.474,13.374,8.011,12800,14.505,360
8573.993,19.474,13.374,8.220,12800,14.505,360
8581.184,19.474,13.330,8.220,12960,14.451,360
8589.928,19.474,13.330,8.297,12960,14.396,360
8599.385,19.479,13.319,8.297,13120,14.330,360
8608.205,19.479,13.308,8.363,13120,14.264,360
8615.763,19.479,13.308,8.363,13280,14.220,360
8624.161,19.479,13.308,8.495,13280,14.176,360
8631.867,19.479,13.319,8.495,13280,14.132,360
8638.847,19.479,13.319,8.495,13280,14.132,360
8646.182,19.479,13.330,8.582,13280,14.088,349
8652.881,19.474,13.330,8.582,13280,14.044,349
8660.025,19.474,13.330,8.582,13120,14.011,349
8669.030,19.474,13.330,8.593,13120,14.011,349
8679.433,19.474,13.352,8.593,13120,14.011,349
8687.033,19.474,13.352,8.593,12960,14.011,349
8698.208,19.479,13.352,8.571,12960,14.011,349
8706.057,19.479,13.396,8.571,12800,14.000,349
8712.815,19.479,13.385,8.560,12640,14.000,349
8719.840,19.479,13.418,8.560,12640,14.000,349
8727.859,19.479,13.418,8.516,12480,14.022,349
8736.888,19.479,13.429,8.516,12320,14.066,383
8747.917,19.479,13.429,8.319,12160,14.088,383
8759.802,19.483,13.462,8.330,12000,14.132,383
8769.037,19.483,13.473,8.033,11840,14.209,383
8777.153,19.483,13.484,8.022,11680,14.297,383
8784.835,19.483,13.484,8.022,11520,14.407,383
8791.879,19.493,13.484,7.813,11360,14.505,383
8800.009,19.493,13.516,7.725,11360,14.615,383
8808.271,19.493,13.516,7.725,11200,14.615,383
8819.142,19.493,13.516,7.462,11040,14.824,383
8826.948,19.493,13.538,7.462,10880,14.824,434
8836.950,19.493,13.538,7.429,10880,15.022,434
8845.793,19.493,13.549,7.253,10720,15.132,434
8854.837,19.484,13.560,7.253,10720,15.220,434
8861.957,19.484,13.560,7.110,10720,15.220,434
8868.773,19.484,13.571,7.110,10560,15.308,434
8875.753,19.484,13.571,7.110,10560,15.385,434
8884.256,19.484,13.571,7.110,10560,15.462,434
8894.049,19.484,13.571,7.044,10560,15.505,434
8903.353,19.470,13.582,7.044,10560,15.549,434
8911.028,19.470,13.582,7.044,10720,15.560,439
