T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
5152.812,20.486,13.670,8.505,13280,16.582,7908
5160.839,20.486,13.670,8.505,13280,16.582,7908
5167.824,20.486,13.681,8.505,13280,16.593,7837
5175.892,20.486,13.670,8.505,13280,16.593,7837
5183.816,20.486,13.670,8.505,13280,16.582,7837
5192.845,20.486,13.670,8.505,13120,16.582,7837
5201.849,20.486,13.670,8.505,13120,16.582,7837
5211.065,20.486,13.670,8.505,13120,16.582,7837
5223.646,20.486,13.670,8.495,13120,16.582,7837
5232.009,20.486,13.670,8.495,13120,16.582,7837
5241.805,20.486,13.681,8.495,13120,16.582,7837
5251.033,20.486,13.670,8.495,13120,16.582,7837
5259.969,20.481,13.670,8.505,13120,16.582,7851
5269.928,20.481,13.670,8.495,13120,16.582,7851
5279.339,20.481,13.670,8.505,13120,16.582,7851
5287.889,20.481,13.670,8.505,13120,16.582,7851
5296.699,20.481,13.670,8.505,13120,16.582,7851
5306.873,20.481,13.670,8.505,13120,16.582,7851
5314.949,20.481,13.670,8.495,13120,16.582,7851
5322.928,20.481,13.670,8.495,13120,16.582,7851
5333.653,20.481,13.670,8.495,13120,16.582,7851
5344.021,20.481,13.681,8.495,13120,16.582,7851
5352.876,20.481,13.681,8.484,13120,16.582,7873
5361.900,20.481,13.681,8.484,13120,16.582,7873
5374.927,20.481,13.670,8.462,13120,16.593,7873
5382.934,20.481,13.670,8.462,12960,16.593,7873
5392.917,20.481,13.670,8.451,12960,16.582,7873
5401.872,20.481,13.670,8.451,12960,16.582,7873
5416.963,20.481,13.670,8.451,12960,16.582,7873
5426.905,20.481,13.670,8.396,12960,16.582,7873
5440.199,20.481,13.670,8.352,12960,16.582,7872
5451.898,20.481,13.670,8.330,12960,16.582,7872
5459.881,20.476,13.670,8.330,12960,16.593,7872
5466.859,20.476,13.670,8.319,12960,16.593,7872
5473.839,20.476,13.670,8.319,12960,16.604,7872
5481.896,20.476,13.670,8.319,12960,16.604,7872
5489.946,20.476,13.670,8.330,12960,16.604,7872
5497.935,20.476,13.670,8.330,12960,16.604,7872
5505.961,20.476,13.670,8.330,12800,16.604,7872
5515.878,20.472,13.670,8.330,12800,16.615,7872
5524.991,20.472,13.670,8.330,12800,16.615,7872
5533.885,20.472,13.670,8.330,12800,16.615,7746
5543.186,20.472,13.670,8.319,12800,16.615,7746
5557.865,20.481,13.670,8.319,12800,16.615,7746
5566.868,20.481,13.670,8.286,12800,16.615,7746
5576.888,20.481,13.670,8.264,12800,16.626,7746
5586.947,20.481,13.670,8.242,12800,16.626,7746
5597.776,20.481,13.670,8.242,12800,16.626,7746
5606.250,20.481,13.670,8.242,12640,16.637,7746
5614.914,20.481,13.670,8.253,12640,16.637,7746
5623.016,20.481,13.670,8.253,12640,16.648,7542
5630.999,20.481,13.670,8.253,12640,16.648,7542
5637.885,20.481,13.670,8.231,12640,16.648,7542
5644.869,20.481,13.670,8.231,12640,16.659,7542
5651.844,20.472,13.670,8.231,12640,16.670,7542
5659.040,20.472,13.670,8.231,12640,16.681,7542
5666.849,20.472,13.670,8.165,12640,16.681,7542
5675.937,20.472,13.670,8.165,12640,16.681,7542
5682.843,20.472,13.670,8.165,12640,16.681,7542
5691.956,20.472,13.670,8.143,12640,16.681,7542
5699.862,20.472,13.670,8.143,12480,16.681,7542
5708.098,20.472,13.670,8.143,12480,16.681,7486
5718.862,20.476,13.659,8.165,12480,16.681,7486
5729.304,20.476,13.659,8.165,12480,16.692,7486
5757.957,20.476,13.659,8.143,12480,16.703,7486
5776.199,20.481,13.670,8.077,12480,16.714,7486
5787.011,20.481,13.670,8.066,12320,16.725,7486
5794.855,20.481,13.670,8.066,12320,16.725,7486
5801.857,20.481,13.670,8.077,12320,16.736,7452
5809.771,20.481,13.670,8.077,12320,16.736,7452
5819.164,20.481,13.670,8.066,12320,16.747,7452
5826.918,20.481,13.670,8.066,12320,16.758,7452
5835.842,20.481,13.670,8.022,12320,16.769,7452
5852.379,20.481,13.681,8.022,12320,16.780,7452
5860.895,20.476,13.681,7.989,12160,16.780,7452
5878.058,20.476,13.670,7.989,12160,16.791,7452
5887.004,20.476,13.670,7.978,12160,16.802,7440
5898.014,20.476,13.670,7.978,12160,16.813,7440
5907.269,20.476,13.670,7.934,12160,16.824,7440
5919.958,20.476,13.670,7.934,12160,16.835,7440
5931.776,20.476,13.670,7.934,12160,16.846,7440
5943.922,20.476,13.670,7.912,12000,16.857,7440
5951.895,20.486,13.670,7.912,12000,16.868,7440
5962.022,20.486,13.670,7.912,12000,16.868,7440
5975.925,20.486,13.670,7.912,12000,16.868,7440
5986.239,20.486,13.670,7.868,12000,16.890,7424
5998.435,20.486,13.659,7.868,12000,16.890,7424
6008.905,20.486,13.670,7.835,12000,16.901,7424
6017.980,20.486,13.670,7.835,11840,16.901,7424
6027.999,20.486,13.670,7.824,11840,16.912,7424
6039.821,20.486,13.670,7.824,11840,16.923,7424
6048.576,20.486,13.670,7.824,11840,16.923,7424
6056.958,20.481,13.670,7.791,11840,16.934,7424
6066.874,20.481,13.670,7.791,11840,16.934,7442
6076.097,20.481,13.670,7.780,11840,16.956,7442
6087.016,20.481,13.670,7.747,11840,16.956,7442
6103.299,20.481,13.670,7.747,11680,16.978,7442
6116.968,20.481,13.670,7.747,11680,16.978,7442
6128.015,20.481,13.670,7.736,11680,16.989,7442
6136.921,20.481,13.670,7.736,11680,17.000,7442
6146.785,20.481,13.670,7.736,11680,17.000,7442
6155.994,20.486,13.670,7.692,11680,17.011,7442
6165.016,20.486,13.670,7.681,11680,17.022,7439
6174.995,20.486,13.670,7.659,11520,17.022,7439
6184.190,20.486,13.670,7.659,11520,17.033,7439
6192.046,20.486,13.670,7.659,11520,17.044,7439
6200.086,20.486,13.670,7.659,11520,17.044,7439
6209.978,20.486,13.670,7.648,11520,17.044,7439
6220.194,20.481,13.670,7.648,11520,17.044,7439
6228.952,20.481,13.670,7.615,11520,17.055,7439
6238.992,20.481,13.670,7.615,11520,17.066,7439
6248.914,20.481,13.670,7.615,11360,17.088,7442
6257.958,20.477,13.670,7.593,11360,17.088,7442
6268.976,20.477,13.670,7.593,11360,17.099,7442
6281.014,20.477,13.670,7.571,11360,17.110,7442
6292.505,20.477,13.659,7.560,11360,17.110,7442
6303.004,20.477,13.659,7.516,11360,17.132,7442
6316.021,20.477,13.659,7.516,11360,17.132,7442
6327.174,20.481,13.659,7.505,11360,17.143,7442
6336.612,20.481,13.659,7.505,11200,17.154,7439
6345.969,20.481,13.659,7.516,11200,17.154,7439
6355.977,20.476,13.670,7.516,11200,17.165,7439
6367.058,20.476,13.670,7.516,11200,17.176,7439
6375.045,20.476,13.670,7.495,11200,17.176,7439
6390.962,20.476,13.670,7.495,11200,17.176,7439
6403.181,20.476,13.670,7.440,11200,17.187,7439
6412.877,20.472,13.670,7.440,11200,17.198,7439
6427.908,20.472,13.670,7.429,11200,17.198,7439
6438.902,20.472,13.659,7.429,11040,17.220,7446
6449.033,20.472,13.659,7.462,11040,17.220,7446
6457.940,20.477,13.659,7.462,11040,17.231,7446
6470.978,20.477,13.659,7.429,11040,17.231,7446
6482.032,20.477,13.670,7.418,11040,17.242,7446
6494.013,20.477,13.670,7.363,11040,17.242,7446
6502.729,20.477,13.659,7.363,11040,17.253,7446
6511.251,20.477,13.659,7.363,11040,17.253,7446
6520.884,20.477,13.659,7.363,11040,17.264,7453
6529.029,20.477,13.670,7.352,10880,17.264,7453
6540.379,20.477,13.670,7.352,10880,17.275,7453
6552.467,20.477,13.670,7.352,10880,17.275,7453
6560.006,20.477,13.659,7.352,10880,17.286,7453
6572.039,20.477,13.659,7.319,10880,17.297,7453
6580.927,20.477,13.670,7.319,10880,17.297,7453
6588.911,20.477,13.670,7.297,10880,17.308,7453
6603.516,20.477,13.670,7.275,10880,17.308,7453
6617.008,20.481,13.659,7.275,10880,17.330,7451
6629.523,20.481,13.670,7.275,10880,17.330,7451
6646.173,20.481,13.659,7.286,10880,17.341,7451
6656.235,20.486,13.670,7.286,10720,17.341,7451
6666.135,20.486,13.670,7.297,10720,17.341,7451
6674.920,20.486,13.670,7.297,10720,17.341,7451
6683.995,20.486,13.670,7.297,10720,17.352,7451
6692.998,20.486,13.670,7.275,10720,17.352,7451
6704.712,20.486,13.670,7.275,10720,17.352,7450
6726.007,20.486,13.670,7.253,10720,17.352,7450
6737.128,20.486,13.670,7.220,10720,17.363,7450
6750.045,20.486,13.670,7.198,10720,17.374,7450
6760.089,20.481,13.670,7.198,10720,17.385,7450
6770.005,20.481,13.670,7.209,10720,17.396,7450
6781.074,20.481,13.659,7.209,10720,17.396,7450
6794.216,20.481,13.659,7.220,10720,17.407,7469
6803.288,20.481,13.670,7.220,10720,17.407,7469
6816.133,20.477,13.670,7.242,10720,17.407,7469
6825.376,20.477,13.670,7.242,10720,17.407,7469
6835.385,20.477,13.670,7.242,10560,17.418,7469
6853.058,20.477,13.670,7.242,10560,17.407,7469
6867.040,20.481,13.670,7.209,10560,17.418,7469
6877.175,20.481,13.670,7.198,10560,17.418,7465
6889.178,20.481,13.670,7.143,10560,17.429,7465
6904.430,20.481,13.670,7.143,10560,17.440,7465
6914.375,20.486,13.670,7.132,10560,17.451,7465
6925.014,20.486,13.670,7.110,10560,17.451,7465
6936.806,20.486,13.670,7.110,10560,17.462,7465
6949.154,20.486,13.670,7.121,10560,17.473,7465
6961.278,20.481,13.659,7.121,10560,17.473,7465
6975.190,20.481,13.659,7.132,10560,17.473,7540
6985.153,20.481,13.659,7.132,10560,17.473,7540
6997.699,20.481,13.659,7.132,10560,17.473,7540
7006.176,20.481,13.659,7.132,10560,17.473,7540
7017.997,20.481,13.659,7.143,10560,17.473,7540
7028.591,20.481,13.659,7.143,10560,17.484,7540
7039.567,20.481,13.659,7.154,10560,17.484,7540
7050.332,20.481,13.670,7.154,10560,17.484,7540
7059.688,20.481,13.659,7.154,10560,17.484,7510
7069.143,20.481,13.659,7.154,10560,17.484,7510
7078.223,20.481,13.659,7.154,10560,17.484,7510
7089.357,20.481,13.659,7.154,10560,17.484,7510
7105.254,20.481,13.670,7.154,10560,17.484,7510
7121.257,20.481,13.670,7.154,10560,17.484,7510
7131.271,20.481,13.670,7.154,10560,17.484,7510
7139.080,20.481,13.670,7.154,10560,17.484,7510
7147.618,20.481,13.670,7.154,10560,17.484,7556
7161.101,20.481,13.670,7.154,10560,17.484,7556
7169.965,20.481,13.670,7.154,10560,17.484,7556
7181.145,20.481,13.659,7.154,10560,17.484,7556
7189.340,20.481,13.659,7.154,10560,17.484,7556
7198.140,20.481,13.659,7.154,10720,17.484,7556
7207.923,20.481,13.659,7.154,10720,17.484,7556
7216.042,20.481,13.659,7.154,10720,17.484,7556
7225.328,20.481,13.670,7.165,10720,17.484,7556
7236.265,20.481,13.670,7.165,10720,17.484,7590
7246.390,20.481,13.659,7.165,10720,17.484,7590
7256.217,20.486,13.659,7.165,10720,17.484,7590
7267.094,20.486,13.659,7.165,10720,17.484,7590
7279.306,20.486,13.659,7.165,10720,17.484,7590
7289.226,20.486,13.659,7.165,10720,17.484,7590
7296.214,20.486,13.659,7.165,10720,17.484,7590
7304.055,20.486,13.659,7.165,10720,17.484,7590
7315.530,20.490,13.659,7.165,10720,17.484,7590
7325.931,20.490,13.670,7.165,10720,17.484,7587
7334.944,20.490,13.670,7.176,10720,17.484,7587
7344.559,20.490,13.670,7.176,10720,17.484,7587
7359.098,20.490,13.670,7.176,10720,17.484,7587
7372.998,20.490,13.670,7.187,10720,17.484,7587
7385.289,20.490,13.670,7.187,10880,17.484,7587
7402.379,20.490,13.648,7.187,10880,17.484,7587
7414.159,20.486,13.648,7.275,10880,17.495,7587
7431.143,20.486,13.648,7.308,10880,17.473,7590
7456.398,20.486,13.648,7.341,10880,17.462,7590
7470.042,20.486,13.659,7.330,10880,17.451,7590
7482.071,20.486,13.659,7.330,10880,17.451,7590
7502.989,20.486,13.659,7.330,10880,17.462,7590
7514.195,20.486,13.659,7.319,11040,17.462,7658
7524.988,20.486,13.670,7.319,11040,17.462,7658
7534.977,20.486,13.670,7.319,11040,17.462,7658
7556.174,20.486,13.648,7.341,11040,17.451,7658
7566.960,20.481,13.648,7.341,11040,17.451,7658
7577.025,20.481,13.648,7.396,11040,17.440,7658
7588.884,20.481,13.659,7.396,11040,17.440,7658
7597.228,20.481,13.659,7.396,11040,17.429,7858
7613.949,20.481,13.659,7.396,11200,17.440,7858
7624.069,20.481,13.659,7.407,11200,17.429,7858
7634.303,20.481,13.659,7.407,11200,17.429,7858
7640.939,20.481,13.637,7.407,11200,17.407,7858
7648.940,20.481,13.637,7.505,11200,17.396,7858
7655.910,20.486,13.637,7.505,11200,17.396,7858
7662.941,20.486,13.659,7.505,11200,17.396,7858
7670.956,20.486,13.659,7.505,11200,17.396,7858
7680.960,20.486,13.659,7.495,11200,17.385,7858
7689.941,20.486,13.659,7.495,11200,17.385,7891
7698.016,20.486,13.659,7.484,11360,17.374,7891
7704.949,20.486,13.659,7.484,11360,17.374,7891
7712.248,20.486,13.659,7.484,11360,17.374,7891
7720.958,20.486,13.648,7.516,11360,17.374,7891
7729.140,20.486,13.648,7.516,11360,17.374,7891
7740.084,20.486,13.637,7.516,11360,17.363,7891
7753.981,20.486,13.637,7.593,11360,17.352,7891
7763.163,20.486,13.637,7.593,11360,17.352,7891
7772.988,20.486,13.670,7.582,11360,17.352,7961
7786.101,20.486,13.670,7.582,11520,17.352,7961
7794.385,20.486,13.659,7.582,11520,17.352,7961
7802.211,20.486,13.659,7.571,11520,17.341,7961
7811.162,20.486,13.648,7.571,11520,17.341,7961
7822.131,20.481,13.648,7.626,11520,17.330,7961
7832.023,20.481,13.648,7.648,11520,17.308,7961
7841.060,20.481,13.637,7.648,11520,17.297,7961
7852.833,20.481,13.637,7.659,11520,17.297,7961
7863.229,20.477,13.648,7.659,11680,17.286,7984
7874.071,20.477,13.659,7.648,11680,17.286,7984
7886.207,20.477,13.637,7.648,11680,17.286,7984
7898.004,20.477,13.637,7.714,11680,17.275,7984
7914.037,20.486,13.637,7.725,11680,17.253,7984
7932.187,20.486,13.648,7.758,11680,17.242,7984
7942.322,20.486,13.659,7.758,11840,17.242,7984
7955.091,20.490,13.659,7.747,11840,17.231,7995
7965.075,20.490,13.648,7.758,11840,17.231,7995
7976.060,20.490,13.648,7.758,11840,17.231,7995
7991.064,20.490,13.648,7.758,11840,17.220,7995
8003.012,20.490,13.648,7.835,11840,17.198,7995
8011.333,20.490,13.648,7.824,11840,17.198,7995
8028.171,20.486,13.648,7.813,12000,17.187,7995
8038.046,20.486,13.648,7.824,12000,17.187,7995
8049.009,20.486,13.648,7.824,12000,17.176,7987
8061.101,20.481,13.648,7.835,12000,17.165,7987
8077.850,20.481,13.637,7.912,12000,17.154,7987
8089.086,20.481,13.659,7.912,12000,17.143,7987
8099.081,20.481,13.659,7.912,12160,17.132,7987
8124.743,20.481,13.648,7.901,12160,17.132,7987
8133.946,20.481,13.648,7.945,12160,17.110,8008
8145.135,20.481,13.637,8.000,12160,17.110,8008
8155.447,20.486,13.637,8.000,12160,17.077,8008
8164.352,20.486,13.648,8.000,12160,17.077,8008
8174.006,20.486,13.648,8.000,12320,17.066,8008
8182.133,20.486,13.648,8.000,12320,17.066,8008
8195.029,20.486,13.648,7.978,12320,17.055,8008
8203.155,20.486,13.648,7.978,12320,17.055,8008
8214.229,20.486,13.648,8.044,12320,17.044,8008
8224.348,20.486,13.626,8.066,12320,17.033,8011
8233.195,20.486,13.648,8.066,12320,17.022,8011
8243.088,20.486,13.648,8.077,12320,17.011,8011
8252.146,20.481,13.648,8.077,12480,17.011,8011
8262.165,20.481,13.648,8.077,12480,17.011,8011
8275.135,20.481,13.648,8.066,12480,17.000,8011
8286.092,20.481,13.637,8.132,12480,16.989,8011
8295.056,20.481,13.626,8.132,12480,16.967,8011
8305.173,20.481,13.626,8.132,12480,16.967,8011
8315.836,20.477,13.626,8.154,12480,16.967,8009
8328.090,20.477,13.626,8.143,12480,16.956,8009
8338.239,20.477,13.648,8.132,12640,16.945,8009
8348.366,20.477,13.648,8.132,12640,16.945,8009
8360.192,20.477,13.637,8.154,12640,16.945,8009
8369.965,20.477,13.626,8.154,12640,16.923,8009
8381.383,20.477,13.626,8.154,12640,16.912,8009
8392.154,20.477,13.637,8.242,12640,16.901,8009
8404.205,20.477,13.637,8.242,12640,16.901,8012
8413.474,20.486,13.648,8.231,12640,16.890,8012
8424.135,20.486,13.648,8.231,12640,16.890,8012
8434.006,20.486,13.648,8.209,12800,16.868,8012
8448.179,20.486,13.648,8.198,12800,16.868,8012
8456.604,20.486,13.626,8.220,12800,16.868,8012
8466.970,20.486,13.626,8.253,12800,16.868,8012
8475.978,20.486,13.626,8.253,12800,16.846,8012
8485.263,20.486,13.626,8.308,12800,16.846,8012
8500.028,20.486,13.637,8.319,12800,16.835,8013
8510.009,20.486,13.648,8.297,12800,16.835,8013
8522.955,20.481,13.648,8.297,12800,16.824,8013
8532.320,20.481,13.648,8.286,12960,16.813,8013
8545.086,20.481,13.648,8.275,12960,16.813,8013
8559.171,20.481,13.637,8.308,12960,16.791,8013
8568.990,20.481,13.615,8.308,12960,16.791,8013
8579.619,20.481,13.637,8.308,12960,16.780,8013
8593.066,20.481,13.637,8.407,12960,16.769,8007
8603.041,20.481,13.637,8.385,12960,16.758,8007
8618.047,20.481,13.626,8.374,12960,16.758,8007
8627.991,20.481,13.637,8.363,12960,16.758,8007
8639.805,20.481,13.648,8.363,12960,16.747,8007
8648.112,20.481,13.648,8.363,13120,16.736,8007
8659.131,20.481,13.637,8.352,13120,16.736,8007
8669.146,20.481,13.637,8.352,13120,16.725,8007
8681.788,20.481,13.637,8.429,13120,16.725,8008
8692.179,20.481,13.626,8.429,13120,16.714,8008
8709.082,20.481,13.626,8.473,13120,16.703,8008
8720.181,20.481,13.626,8.473,13120,16.703,8008
8749.970,20.481,13.659,8.440,13120,16.670,8008
8759.048,20.481,13.626,8.440,13120,16.670,8008
8769.152,20.481,13.626,8.440,13120,16.670,7999
8782.652,20.481,13.637,8.429,13120,16.659,7999
8791.081,20.481,13.637,8.429,13120,16.659,7999
8800.100,20.481,13.637,8.429,13120,16.659,7999
8809.168,20.481,13.637,8.429,13120,16.659,7999
8819.391,20.481,13.626,8.429,13120,16.648,7999
8829.623,20.481,13.637,8.429,13120,16.648,7999
8839.682,20.481,13.637,8.429,13280,16.648,7999
8848.658,20.481,13.637,8.429,13280,16.648,7999
8859.009,20.481,13.626,8.429,13280,16.648,7997
8869.122,20.481,13.626,8.429,13280,16.637,7997
8881.683,20.481,13.626,8.560,13280,16.615,7997
8890.621,20.481,13.626,8.560,13280,16.604,7997
8901.015,20.481,13.637,8.549,13280,16.593,7997
8910.166,20.481,13.648,8.549,13280,16.593,7997
8926.099,20.486,13.637,8.538,13280,16.571,7997
8936.673,20.486,13.637,8.527,13280,16.560,7997
8948.164,20.486,13.637,8.516,13280,16.560,7910
8962.126,20.481,13.637,8.516,13280,16.560,7910
8977.083,20.481,13.637,8.516,13280,16.560,7910
8989.630,20.481,13.637,8.516,13280,16.560,7910
9001.166,20.481,13.648,8.516,13280,16.560,7910
9012.616,20.481,13.648,8.516,13280,16.560,7910
9023.281,20.476,13.648,8.505,13280,16.560,7910
9036.180,20.476,13.637,8.505,13280,16.560,7952
9045.235,20.476,13.637,8.505,13280,16.560,7952
9056.612,20.476,13.637,8.505,13280,16.560,7952
9065.206,20.476,13.637,8.505,13280,16.560,7952
9076.055,20.476,13.637,8.505,13280,16.560,7952
9086.171,20.476,13.637,8.505,13280,16.560,7952
9104.343,20.476,13.637,8.495,13280,16.560,7952
9124.610,20.476,13.626,8.505,13280,16.560,7880
9135.135,20.476,13.626,8.495,13280,16.560,7880
9147.354,20.476,13.626,8.505,13280,16.560,7880
9156.104,20.481,13.637,8.505,13280,16.560,7880
9164.863,20.481,13.637,8.505,13280,16.560,7880
9175.173,20.481,13.637,8.495,13280,16.560,7880
9185.133,20.481,13.637,8.495,13280,16.560,7880
9195.071,20.481,13.626,8.505,13120,16.560,7880
9206.513,20.481,13.626,8.505,13120,16.560,7880
9220.148,20.486,13.637,8.505,13120,16.560,7843
9231.771,20.486,13.626,8.505,13120,16.560,7843
9242.083,20.486,13.637,8.505,13120,16.560,7843
9253.147,20.490,13.626,8.495,13120,16.560,7843
9262.343,20.490,13.626,8.495,13120,16.560,7843
9271.262,20.490,13.626,8.495,13120,16.560,7843
9281.844,20.490,13.626,8.495,13120,16.560,7843
9290.196,20.490,13.626,8.495,13120,16.560,7843
9301.092,20.490,13.626,8.495,13120,16.560,7870
9320.071,20.490,13.626,8.495,13120,16.560,7870
9331.661,20.486,13.637,8.495,13120,16.560,7870
9341.247,20.486,13.626,8.484,13120,16.560,7870
9353.152,20.486,13.626,8.484,13120,16.560,7870
9366.099,20.481,13.637,8.462,13120,16.560,7870
9389.229,20.481,13.626,8.462,13120,16.560,7870
9398.449,20.481,13.637,8.440,12960,16.560,7893
9411.154,20.481,13.637,8.440,12960,16.560,7893
9422.989,20.481,13.637,8.429,12960,16.560,7893
9434.604,20.481,13.626,8.429,12960,16.560,7893
9453.064,20.481,13.637,8.363,12960,16.560,7893
9460.071,20.486,13.637,8.319,12960,16.560,7893
9468.068,20.486,13.637,8.319,12960,16.571,7893
9478.038,20.486,13.637,8.319,12960,16.571,7893
9487.065,20.486,13.626,8.319,12960,16.571,7855
9494.645,20.486,13.626,8.330,12960,16.571,7855
9503.079,20.486,13.637,8.330,12800,16.582,7855
9510.104,20.490,13.637,8.330,12800,16.582,7855
9518.108,20.490,13.637,8.330,12800,16.582,7855
9528.116,20.490,13.637,8.330,12800,16.582,7855
9537.363,20.490,13.637,8.308,12800,16.582,7855
9548.039,20.490,13.626,8.308,12800,16.582,7855
9559.041,20.486,13.626,8.297,12800,16.593,7855
9568.049,20.486,13.626,8.264,12800,16.593,7855
9576.134,20.486,13.626,8.264,12800,16.593,7663
9585.161,20.486,13.626,8.242,12800,16.604,7663
9594.142,20.486,13.637,8.242,12800,16.604,7663
9602.062,20.486,13.637,8.242,12800,16.604,7663
9611.224,20.486,13.626,8.253,12640,16.615,7663
9623.037,20.481,13.626,8.253,12640,16.626,7663
9632.157,20.481,13.626,8.253,12640,16.626,7663
9642.071,20.481,13.626,8.253,12640,16.626,7663
9651.080,20.476,13.626,8.253,12640,16.637,7663
9660.100,20.476,13.626,8.187,12640,16.648,7492
9670.234,20.476,13.637,8.187,12640,16.648,7492
9681.299,20.476,13.637,8.187,12640,16.648,7492
9692.146,20.476,13.637,8.143,12640,16.648,7492
9703.278,20.476,13.626,8.143,12480,16.648,7492
9715.913,20.476,13.626,8.143,12480,16.659,7492
9729.317,20.476,13.626,8.143,12480,16.659,7492
9737.146,20.476,13.626,8.132,12480,16.659,7492
9748.544,20.476,13.626,8.132,12480,16.670,7492
9759.135,20.481,13.626,8.121,12480,16.681,7456
9770.119,20.481,13.626,8.077,12480,16.692,7456
9784.222,20.481,13.637,8.066,12480,16.703,7456
9794.091,20.481,13.626,8.066,12320,16.714,7456
9803.156,20.481,13.637,8.066,12320,16.725,7456
9815.067,20.481,13.626,8.077,12320,16.725,7456
9823.543,20.481,13.626,8.077,12320,16.736,7456
9834.085,20.481,13.626,8.044,12320,16.736,7456
9844.186,20.481,13.626,8.044,12320,16.747,7443
9857.443,20.486,13.637,8.000,12320,16.758,7443
9867.080,20.486,13.637,8.000,12160,16.769,7443
9878.255,20.486,13.626,8.000,12160,16.780,7443
9893.504,20.486,13.637,7.978,12160,16.780,7443
9903.082,20.486,13.637,7.945,12160,16.791,7443
9911.111,20.486,13.626,7.945,12160,16.791,7443
9920.120,20.486,13.626,7.945,12160,16.802,7443
9931.305,20.486,13.626,7.912,12160,16.813,7444
9940.236,20.486,13.637,7.912,12000,16.824,7444
9951.257,20.486,13.626,7.912,12000,16.835,7444
9967.284,20.481,13.626,7.901,12000,16.846,7444
9985.224,20.481,13.626,7.868,12000,16.857,7444
9995.196,20.481,13.637,7.879,12000,16.868,7444
10010.071,20.481,13.637,7.824,12000,16.879,7444
10020.113,20.481,13.626,7.824,11840,16.890,7447
10031.840,20.481,13.626,7.824,11840,16.890,7447
10052.160,20.486,13.626,7.791,11840,16.912,7447
10061.181,20.486,13.637,7.791,11840,16.912,7447
10071.172,20.486,13.637,7.791,11840,16.923,7447
10079.464,20.486,13.637,7.758,11840,16.934,7447
10090.040,20.486,13.637,7.758,11840,16.934,7447
10101.192,20.486,13.637,7.747,11680,16.945,7447
10115.527,20.486,13.637,7.747,11680,16.956,7461
10134.141,20.486,13.626,7.736,11680,16.967,7461
10144.043,20.486,13.637,7.725,11680,16.978,7461
10154.127,20.481,13.637,7.692,11680,16.978,7461
10161.032,20.481,13.637,7.692,11680,16.989,7461
10168.056,20.481,13.626,7.692,11520,17.000,7461
10175.014,20.481,13.626,7.659,11520,17.011,7461
10184.111,20.481,13.626,7.659,11520,17.022,7461
10191.047,20.481,13.626,7.659,11520,17.022,7461
10200.062,20.481,13.637,7.637,11520,17.033,7461
10208.078,20.481,13.637,7.637,11520,17.033,7461
10217.086,20.486,13.626,7.637,11520,17.044,7461
10225.044,20.486,13.626,7.604,11520,17.055,7461
10234.030,20.486,13.626,7.593,11520,17.055,7461
10243.169,20.486,13.626,7.593,11520,17.066,7461
10253.202,20.490,13.626,7.582,11360,17.077,7461
10264.757,20.490,13.626,7.571,11360,17.088,7461
10275.231,20.490,13.626,7.582,11360,17.088,7461
10285.110,20.490,13.637,7.582,11360,17.088,7461
10294.175,20.490,13.626,7.538,11360,17.099,7452
10304.203,20.490,13.626,7.538,11360,17.110,7452
10313.117,20.486,13.626,7.538,11360,17.110,7452
10325.193,20.486,13.626,7.505,11360,17.121,7452
10336.132,20.486,13.626,7.505,11200,17.121,7452
10346.200,20.486,13.626,7.505,11200,17.132,7452
10356.603,20.486,13.626,7.505,11200,17.132,7452
10366.236,20.486,13.626,7.505,11200,17.143,7452
10379.270,20.486,13.626,7.495,11200,17.154,7461
10390.102,20.486,13.626,7.495,11200,17.154,7461
10400.257,20.486,13.626,7.440,11200,17.176,7461
10410.148,20.486,13.637,7.440,11200,17.187,7461
10423.662,20.486,13.626,7.429,11200,17.187,7461
10432.259,20.486,13.626,7.429,11040,17.198,7461
10444.186,20.486,13.626,7.440,11040,17.198,7461
10453.122,20.486,13.626,7.440,11040,17.209,7461
10465.772,20.486,13.626,7.440,11040,17.209,7461
10475.221,20.486,13.626,7.407,11040,17.220,7463
10489.848,20.486,13.626,7.363,11040,17.220,7463
10498.178,20.486,13.626,7.363,11040,17.231,7463
10511.395,20.486,13.626,7.363,11040,17.242,7463
10526.117,20.481,13.626,7.341,11040,17.242,7463
10538.158,20.481,13.626,7.363,10880,17.253,7463
10548.429,20.481,13.626,7.363,10880,17.253,7463
10560.084,20.481,13.626,7.363,10880,17.264,7463
10570.081,20.481,13.626,7.341,10880,17.275,7463
10582.061,20.481,13.637,7.341,10880,17.275,7463
10590.286,20.481,13.637,7.352,10880,17.286,7463
10602.187,20.481,13.637,7.297,10880,17.286,7463
10611.120,20.481,13.637,7.264,10880,17.286,7463
10623.519,20.490,13.637,7.264,10880,17.297,7463
10636.145,20.490,13.637,7.264,10880,17.308,7463
10650.036,20.490,13.626,7.275,10880,17.308,7464
10658.914,20.486,13.637,7.286,10720,17.319,7464
10668.117,20.486,13.637,7.286,10720,17.319,7464
10677.149,20.486,13.637,7.286,10720,17.319,7464
10686.146,20.486,13.626,7.275,10720,17.319,7464
10694.121,20.486,13.626,7.275,10720,17.330,7464
10703.272,20.486,13.626,7.275,10720,17.330,7464
10715.937,20.477,13.626,7.220,10720,17.330,7464
