T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4932.591,20.481,13.637,8.363,12960,16.692,7825
4941.583,20.481,13.637,8.363,13120,16.659,7825
4949.627,20.481,13.637,8.396,13120,16.637,7825
4957.669,20.481,13.648,8.429,13120,16.604,7825
4966.702,20.481,13.648,8.429,13120,16.582,7825
4976.651,20.481,13.648,8.505,13280,16.549,7825
4985.600,20.481,13.648,8.505,13280,16.538,7825
4992.646,20.481,13.648,8.505,13280,16.516,7825
5001.632,20.481,13.659,8.538,13280,16.505,7953
5014.601,20.481,13.659,8.538,13280,16.484,7953
5022.652,20.481,13.659,8.571,13280,16.473,7953
5031.647,20.481,13.648,8.582,13280,16.473,7953
5040.656,20.481,13.648,8.582,13280,16.462,7953
5049.810,20.481,13.648,8.560,13120,16.462,7953
5059.911,20.481,13.670,8.571,13120,16.462,7953
5072.618,20.481,13.659,8.560,13120,16.462,7953
5083.635,20.476,13.659,8.549,13120,16.451,7953
5095.616,20.476,13.659,8.538,12960,16.462,7855
5105.615,20.476,13.659,8.538,12960,16.462,7855
5112.650,20.476,13.659,8.538,12800,16.462,7855
5119.646,20.476,13.659,8.538,12800,16.462,7855
5128.688,20.476,13.659,8.484,12800,16.462,7855
5136.696,20.476,13.659,8.484,12640,16.451,7855
5149.775,20.476,13.659,8.396,12640,16.451,7855
5158.840,20.476,13.659,8.308,12480,16.473,7855
5166.845,20.476,13.659,8.308,12320,16.495,7855
5174.791,20.476,13.659,8.154,12320,16.538,7855
5181.616,20.481,13.659,8.154,12160,16.538,7805
5189.812,20.481,13.659,8.154,12160,16.549,7805
5197.646,20.481,13.659,8.022,12000,16.582,7805
5210.089,20.481,13.659,8.022,12000,16.582,7805
5217.593,20.481,13.659,7.890,11840,16.703,7805
5227.711,20.481,13.659,7.890,11840,16.703,7805
5236.700,20.481,13.659,7.868,11680,16.813,7805
5245.616,20.481,13.659,7.725,11520,16.868,7805
5253.613,20.481,13.659,7.725,11520,16.912,7805
5262.796,20.481,13.659,7.725,11360,16.956,7805
5271.595,20.481,13.659,7.681,11360,16.956,7574
5279.728,20.481,13.659,7.582,11200,16.989,7574
5288.710,20.481,13.659,7.582,11200,17.033,7574
5301.311,20.481,13.659,7.429,11040,17.066,7574
5309.646,20.481,13.659,7.429,11040,17.088,7574
5319.609,20.481,13.659,7.429,10880,17.121,7574
5328.435,20.481,13.659,7.319,10880,17.154,7574
5341.664,20.481,13.659,7.275,10880,17.187,7574
5352.146,20.481,13.659,7.253,10720,17.209,7574
5362.653,20.481,13.659,7.253,10720,17.231,7230
5374.973,20.481,13.659,7.220,10720,17.242,7230
5383.826,20.486,13.659,7.220,10560,17.264,7230
5396.742,20.486,13.659,7.220,10560,17.275,7230
5411.209,20.486,13.659,7.176,10560,17.297,7230
5420.630,20.486,13.659,7.121,10560,17.308,7230
5429.641,20.486,13.659,7.121,10560,17.319,7230
5443.330,20.486,13.659,7.121,10560,17.330,7230
5453.605,20.486,13.659,7.077,10720,17.352,7355
5461.599,20.486,13.659,7.088,10720,17.352,7355
5473.184,20.486,13.659,7.088,10720,17.352,7355
5483.875,20.481,13.648,7.088,10720,17.363,7355
5491.917,20.481,13.648,7.110,10880,17.363,7355
5501.633,20.481,13.659,7.110,10880,17.363,7355
5510.756,20.481,13.659,7.110,11040,17.374,7355
5519.644,20.481,13.659,7.143,11040,17.374,7355
5527.613,20.481,13.626,7.143,11040,17.374,7355
5539.744,20.481,13.626,7.341,11200,17.374,7344
5546.677,20.481,13.637,7.385,11360,17.352,7344
5555.695,20.481,13.637,7.385,11360,17.330,7344
5566.943,20.481,13.637,7.440,11360,17.330,7344
5575.120,20.481,13.637,7.440,11520,17.297,7344
5592.849,20.486,13.637,7.473,11680,17.242,7344
5606.660,20.486,13.615,7.593,11840,17.220,7344
5617.951,20.486,13.615,7.758,12000,17.176,7344
5627.830,20.486,13.604,7.758,12000,17.088,7448
5636.598,20.486,13.604,7.758,12160,17.055,7448
5645.675,20.486,13.626,7.901,12320,17.011,7448
5660.616,20.486,13.637,7.956,12320,16.989,7448
5683.846,20.486,13.604,8.022,12480,16.901,7448
5693.607,20.481,13.626,8.132,12640,16.846,7448
5702.672,20.481,13.626,8.132,12800,16.824,7448
5710.675,20.481,13.626,8.132,12800,16.791,7448
5719.296,20.481,13.593,8.209,12960,16.791,7850
5729.705,20.481,13.593,8.209,12960,16.725,7850
5738.696,20.481,13.604,8.374,12960,16.681,7850
5748.882,20.481,13.615,8.418,13120,16.659,7850
5758.889,20.481,13.615,8.418,13120,16.637,7850
5767.566,20.481,13.615,8.429,13120,16.615,7850
5781.764,20.481,13.615,8.451,13280,16.582,7850
5794.724,20.481,13.615,8.495,13280,16.549,7850
5805.632,20.481,13.615,8.593,13280,16.495,7850
5819.647,20.481,13.626,8.593,13280,16.462,7925
5829.700,20.481,13.626,8.593,13280,16.451,7925
5841.785,20.481,13.637,8.582,13280,16.451,7925
5851.594,20.481,13.626,8.582,13120,16.440,7925
5859.624,20.481,13.637,8.571,13120,16.429,7925
5870.717,20.481,13.626,8.549,13120,16.429,7925
5880.685,20.481,13.637,8.549,13120,16.429,7925
5887.757,20.476,13.637,8.549,12960,16.429,7925
5897.618,20.476,13.626,8.549,12960,16.429,7890
5911.621,20.476,13.626,8.560,12960,16.429,7890
5919.739,20.476,13.637,8.527,12800,16.429,7890
5930.641,20.476,13.637,8.451,12800,16.429,7890
5940.228,20.476,13.637,8.429,12640,16.429,7890
5951.476,20.476,13.637,8.429,12480,16.429,7890
5959.701,20.476,13.637,8.286,12480,16.451,7890
5969.819,20.476,13.626,8.286,12320,16.484,7890
5983.191,20.476,13.626,8.242,12320,16.516,7890
5991.749,20.481,13.626,8.099,12160,16.516,7764
6001.004,20.481,13.637,8.099,12000,16.538,7764
6011.624,20.481,13.637,7.978,12000,16.670,7764
6022.988,20.481,13.637,7.967,11840,16.725,7764
6038.771,20.481,13.637,7.846,11680,16.835,7764
6052.617,20.477,13.626,7.758,11520,16.890,7764
6065.070,20.477,13.626,7.692,11360,16.923,7764
6074.718,20.477,13.637,7.692,11360,16.967,7764
6087.726,20.477,13.637,7.516,11200,17.022,7439
6100.226,20.477,13.637,7.516,11040,17.055,7439
6110.737,20.477,13.626,7.385,11040,17.077,7439
6120.763,20.477,13.637,7.385,10880,17.110,7439
6127.683,20.477,13.637,7.308,10880,17.132,7439
6136.738,20.477,13.637,7.297,10880,17.154,7439
6146.729,20.486,13.637,7.297,10720,17.176,7439
6159.699,20.486,13.637,7.242,10720,17.198,7439
6170.614,20.486,13.637,7.242,10720,17.242,7225
6178.696,20.486,13.637,7.231,10560,17.242,7225
6188.614,20.494,13.626,7.187,10560,17.275,7225
6198.433,20.494,13.626,7.187,10560,17.275,7225
6208.631,20.494,13.626,7.132,10560,17.297,7225
6217.008,20.494,13.637,7.132,10560,17.308,7225
6225.824,20.494,13.637,7.132,10560,17.319,7225
6235.677,20.494,13.626,7.077,10560,17.330,7225
6246.850,20.490,13.626,7.077,10560,17.352,7225
6261.700,20.490,13.626,7.077,10720,17.352,7349
6269.663,20.490,13.626,7.077,10720,17.352,7349
6286.245,20.490,13.637,7.088,10720,17.352,7349
6295.348,20.481,13.626,7.088,10880,17.363,7349
6304.723,20.481,13.626,7.099,10880,17.363,7349
6313.756,20.481,13.615,7.099,11040,17.363,7349
6334.157,20.481,13.615,7.253,11040,17.363,7349
6345.718,20.477,13.593,7.253,11200,17.363,7347
6359.720,20.477,13.604,7.396,11360,17.330,7347
6367.746,20.477,13.626,7.396,11520,17.319,7347
6377.062,20.477,13.626,7.429,11520,17.319,7347
6387.701,20.477,13.560,7.462,11680,17.253,7347
6396.846,20.477,13.560,7.714,11680,17.231,7347
6406.387,20.477,13.560,7.714,11840,17.187,7347
6420.404,20.477,13.615,7.714,12000,17.154,7347
6436.158,20.477,13.604,7.747,12160,17.077,7488
6452.678,20.481,13.560,7.967,12320,16.978,7488
6463.451,20.481,13.571,7.967,12480,16.934,7488
6475.019,20.481,13.571,8.110,12480,16.901,7488
6485.817,20.481,13.571,8.110,12640,16.868,7488
6498.208,20.481,13.582,8.121,12800,16.802,7488
6511.385,20.481,13.582,8.187,12800,16.769,7488
6520.690,20.481,13.571,8.352,12960,16.736,7488
6529.736,20.481,13.571,8.352,12960,16.692,7893
6538.691,20.481,13.582,8.352,12960,16.670,7893
6550.738,20.481,13.582,8.385,13120,16.648,7893
6570.028,20.481,13.582,8.429,13120,16.615,7893
6588.708,20.481,13.593,8.462,13280,16.549,7893
6614.181,20.481,13.593,8.516,13280,16.527,7893
6627.660,20.481,13.593,8.571,13280,16.473,7926
6641.621,20.481,13.604,8.560,13280,16.462,7926
6652.819,20.481,13.604,8.560,13120,16.451,7926
6663.822,20.481,13.626,8.560,13120,16.451,7926
6687.770,20.481,13.626,8.538,13120,16.451,7926
6696.682,20.481,13.604,8.538,12960,16.440,7926
6707.823,20.481,13.604,8.538,12960,16.440,7857
6716.562,20.481,13.615,8.527,12800,16.440,7857
6726.865,20.481,13.604,8.527,12800,16.440,7857
6736.750,20.481,13.604,8.527,12640,16.440,7857
6745.807,20.481,13.604,8.396,12640,16.440,7857
6753.914,20.481,13.604,8.396,12480,16.451,7857
6763.805,20.481,13.604,8.308,12480,16.462,7857
6771.973,20.481,13.604,8.209,12320,16.495,7857
6786.657,20.481,13.604,8.209,12320,16.527,7857
6796.104,20.481,13.604,8.044,12160,16.527,7795
6809.708,20.481,13.615,8.044,12000,16.604,7795
6821.662,20.481,13.604,7.956,11840,16.670,7795
6830.702,20.481,13.604,7.956,11680,16.714,7795
6841.777,20.481,13.615,7.824,11680,16.769,7795
6849.670,20.481,13.615,7.813,11520,16.824,7795
6857.792,20.481,13.615,7.813,11520,16.879,7795
6866.249,20.481,13.604,7.615,11360,16.923,7795
6873.770,20.481,13.604,7.615,11360,16.967,7795
6883.736,20.486,13.604,7.560,11200,17.011,7466
6893.885,20.486,13.604,7.462,11200,17.033,7466
6905.889,20.486,13.604,7.462,11040,17.066,7466
6917.736,20.486,13.604,7.374,10880,17.121,7466
6932.753,20.486,13.604,7.374,10880,17.143,7466
6947.195,20.486,13.604,7.286,10720,17.165,7466
6956.799,20.486,13.604,7.286,10720,17.209,7466
6967.806,20.486,13.604,7.209,10720,17.231,7466
6998.451,20.486,13.604,7.209,10560,17.242,7228
7012.788,20.481,13.604,7.143,10560,17.308,7228
7020.947,20.481,13.604,7.110,10560,17.319,7228
7032.658,20.481,13.604,7.088,10560,17.341,7228
7041.771,20.481,13.604,7.088,10560,17.341,7228
7054.170,20.481,13.604,7.088,10720,17.352,7228
7063.074,20.481,13.604,7.099,10720,17.352,7228
7070.731,20.481,13.604,7.099,10720,17.352,7346
7079.116,20.481,13.604,7.099,10720,17.363,7346
7087.566,20.486,13.604,7.110,10880,17.363,7346
7095.623,20.486,13.604,7.110,10880,17.374,7346
7107.707,20.486,13.593,7.143,10880,17.374,7346
7124.824,20.486,13.593,7.143,11040,17.363,7346
7132.657,20.486,13.571,7.143,11200,17.374,7346
7140.687,20.490,13.571,7.308,11200,17.363,7346
7148.799,20.490,13.571,7.308,11360,17.363,7346
7156.747,20.490,13.571,7.418,11360,17.341,7352
7165.914,20.490,13.571,7.440,11520,17.319,7352
7173.875,20.490,13.571,7.440,11520,17.297,7352
7182.889,20.490,13.582,7.604,11680,17.275,7352
7191.793,20.490,13.582,7.604,11680,17.242,7352
7204.784,20.490,13.560,7.637,11840,17.209,7352
7212.807,20.490,13.549,7.725,12000,17.165,7352
7221.910,20.490,13.549,7.725,12000,17.121,7352
7231.107,20.490,13.560,7.879,12160,17.066,7352
7241.720,20.490,13.560,7.879,12160,17.022,7352
7252.877,20.486,13.560,7.879,12320,16.945,7584
7262.175,20.486,13.538,8.011,12480,16.945,7584
7271.717,20.486,13.538,8.011,12480,16.912,7584
7280.011,20.486,13.571,8.088,12640,16.890,7584
7289.862,20.486,13.571,8.121,12640,16.857,7584
7300.678,20.486,13.571,8.121,12800,16.802,7584
7309.764,20.486,13.527,8.264,12800,16.769,7584
7321.508,20.486,13.538,8.264,12960,16.747,7584
7329.293,20.486,13.582,8.275,12960,16.714,7584
7341.716,20.486,13.582,8.341,12960,16.692,7949
7350.735,20.481,13.549,8.429,13120,16.659,7949
7359.725,20.481,13.549,8.429,13120,16.626,7949
7367.650,20.481,13.549,8.429,13120,16.604,7949
7377.863,20.481,13.582,8.429,13120,16.582,7949
7386.728,20.472,13.582,8.484,13280,16.549,7949
7396.803,20.472,13.571,8.484,13280,16.527,7949
7405.806,20.472,13.560,8.495,13280,16.505,7949
7416.240,20.472,13.560,8.516,13280,16.495,7949
7425.004,20.472,13.571,8.516,13280,16.473,7890
7433.972,20.472,13.571,8.582,13280,16.451,7890
7443.841,20.476,13.571,8.582,13280,16.451,7890
7456.765,20.476,13.582,8.571,13120,16.451,7890
7464.979,20.476,13.582,8.571,13120,16.440,7890
7473.853,20.476,13.582,8.560,13120,16.440,7890
7483.806,20.481,13.571,8.560,13120,16.440,7890
7492.325,20.481,13.571,8.560,12960,16.440,7890
7501.743,20.481,13.571,8.560,12960,16.440,7890
7510.904,20.481,13.571,8.560,12800,16.440,7890
7519.721,20.481,13.571,8.538,12800,16.440,7879
7528.744,20.481,13.571,8.538,12800,16.440,7879
7541.785,20.481,13.571,8.473,12640,16.440,7879
7551.318,20.481,13.582,8.286,12480,16.440,7879
7560.861,20.481,13.582,8.286,12480,16.462,7879
7570.686,20.481,13.582,8.286,12320,16.527,7879
7578.672,20.481,13.571,8.132,12320,16.527,7879
7587.688,20.481,13.571,8.132,12160,16.527,7879
7598.099,20.481,13.582,8.066,12160,16.538,7879
7618.633,20.481,13.582,8.011,12000,16.659,7776
7626.785,20.481,13.582,7.901,11840,16.758,7776
7642.031,20.481,13.582,7.901,11680,16.802,7776
7655.219,20.481,13.582,7.780,11520,16.846,7776
7664.811,20.481,13.582,7.769,11360,16.912,7776
7675.361,20.481,13.582,7.604,11360,16.912,7776
7684.707,20.481,13.571,7.593,11200,16.945,7776
7693.721,20.481,13.571,7.593,11200,17.011,7426
7708.491,20.481,13.571,7.407,11040,17.033,7426
7716.836,20.481,13.571,7.385,10880,17.066,7426
7725.385,20.481,13.571,7.319,10880,17.099,7426
7734.041,20.481,13.571,7.319,10880,17.132,7426
7741.975,20.481,13.571,7.319,10720,17.176,7426
7749.851,20.481,13.571,7.253,10720,17.209,7426
7759.490,20.481,13.571,7.253,10720,17.231,7426
7767.868,20.481,13.571,7.253,10720,17.231,7426
7777.678,20.481,13.582,7.176,10560,17.253,7426
7787.757,20.486,13.582,7.176,10560,17.297,7261
7796.837,20.486,13.582,7.154,10560,17.319,7261
7809.008,20.486,13.582,7.132,10560,17.330,7261
7819.320,20.486,13.582,7.132,10560,17.341,7261
7829.792,20.486,13.571,7.066,10560,17.341,7261
7842.731,20.472,13.571,7.077,10560,17.352,7261
7853.862,20.472,13.571,7.077,10720,17.352,7261
7862.688,20.472,13.571,7.077,10720,17.352,7261
7870.701,20.472,13.571,7.088,10720,17.352,7261
7878.697,20.472,13.571,7.088,10720,17.352,7320
7886.827,20.472,13.571,7.088,10880,17.352,7320
7896.772,20.472,13.571,7.099,10880,17.352,7320
7904.775,20.472,13.571,7.099,10880,17.363,7320
7914.815,20.472,13.571,7.187,11040,17.363,7320
7922.945,20.472,13.560,7.253,11040,17.363,7320
7930.784,20.472,13.560,7.253,11200,17.363,7320
7939.890,20.472,13.560,7.253,11200,17.352,7320
7947.979,20.486,13.549,7.385,11200,17.341,7320
7955.785,20.486,13.549,7.385,11360,17.319,7320
7969.704,20.486,13.560,7.385,11360,17.297,7384
7980.958,20.486,13.560,7.484,11520,17.275,7384
7994.978,20.486,13.560,7.582,11680,17.253,7384
8006.812,20.486,13.538,7.582,11840,17.209,7384
8017.466,20.486,13.538,7.582,12000,17.154,7384
8028.819,20.486,13.538,7.769,12000,17.121,7384
8037.757,20.486,13.538,7.813,12160,17.077,7384
8046.849,20.486,13.538,7.923,12320,17.033,7384
8056.883,20.486,13.538,7.923,12320,17.000,7577
8067.690,20.486,13.538,8.033,12480,16.978,7577
8074.843,20.486,13.527,8.033,12480,16.934,7577
8081.830,20.486,13.527,8.033,12640,16.879,7577
8092.632,20.486,13.538,8.176,12640,16.846,7577
8102.741,20.486,13.538,8.176,12800,16.813,7577
8114.076,20.486,13.527,8.242,12800,16.747,7577
8121.672,20.486,13.505,8.275,12960,16.747,7577
8130.849,20.486,13.505,8.275,12960,16.714,7577
8142.867,20.486,13.516,8.385,12960,16.648,7933
8152.756,20.486,13.527,8.385,13120,16.626,7933
8160.741,20.486,13.527,8.385,13120,16.604,7933
8169.801,20.486,13.527,8.429,13120,16.582,7933
8185.149,20.486,13.527,8.429,13280,16.560,7933
8193.952,20.481,13.538,8.495,13280,16.538,7933
8204.828,20.481,13.538,8.495,13280,16.516,7933
8220.710,20.481,13.538,8.582,13280,16.473,7933
8228.930,20.481,13.549,8.582,13280,16.462,7933
8241.709,20.481,13.560,8.560,13280,16.451,7906
8250.203,20.378,13.560,8.560,13120,16.451,7906
8259.810,20.378,13.560,8.538,13120,16.440,7906
8268.713,20.378,13.549,8.538,13120,16.440,7906
8276.740,20.378,13.549,8.538,13120,16.440,7906
8284.687,20.374,13.549,8.549,13120,16.429,7906
8292.016,20.374,13.549,8.538,12960,16.429,7906
8303.729,20.374,13.549,8.538,12960,16.429,7906
8312.799,20.374,13.538,8.538,12800,16.429,7906
8321.875,20.374,13.538,8.527,12800,16.429,7846
8331.911,20.374,13.549,8.527,12800,16.429,7846
8343.789,20.476,13.549,8.418,12640,16.429,7846
8354.732,20.476,13.549,8.418,12480,16.440,7846
8363.763,20.476,13.549,8.253,12480,16.462,7846
8371.853,20.476,13.549,8.253,12320,16.484,7846
8379.790,20.476,13.549,8.110,12320,16.516,7846
8388.756,20.476,13.549,8.099,12160,16.527,7846
8396.877,20.476,13.549,8.099,12160,16.538,7846
8407.162,20.476,13.549,8.099,12000,16.582,7846
8417.860,20.476,13.549,7.967,11840,16.659,7745
8427.761,20.476,13.549,7.967,11840,16.714,7745
8437.779,20.476,13.560,7.835,11680,16.758,7745
8449.644,20.481,13.560,7.835,11520,16.813,7745
8458.817,20.481,13.560,7.659,11520,16.868,7745
8466.715,20.481,13.549,7.659,11360,16.912,7745
8478.819,20.481,13.549,7.670,11360,16.989,7745
8487.854,20.490,13.549,7.495,11200,17.022,7745
8497.999,20.490,13.560,7.495,11040,17.055,7745
8509.071,20.490,13.560,7.429,11040,17.088,7356
8518.859,20.490,13.549,7.385,10880,17.110,7356
8528.950,20.490,13.549,7.385,10880,17.132,7356
8538.901,20.490,13.549,7.286,10880,17.165,7356
8550.430,20.490,13.549,7.286,10720,17.187,7356
8575.071,20.490,13.549,7.220,10720,17.231,7356
8585.752,20.490,13.549,7.165,10560,17.253,7356
8594.740,20.490,13.549,7.165,10560,17.264,7257
8602.742,20.490,13.549,7.165,10560,17.275,7257
8614.834,20.490,13.549,7.143,10560,17.297,7257
8627.022,20.490,13.549,7.121,10560,17.308,7257
8636.723,20.490,13.549,7.088,10560,17.319,7257
8643.721,20.486,13.549,7.088,10560,17.319,7257
8651.729,20.486,13.538,7.077,10720,17.330,7257
8658.769,20.486,13.549,7.077,10720,17.330,7257
8665.788,20.486,13.549,7.077,10720,17.341,7257
8672.930,20.486,13.549,7.088,10720,17.341,7257
8680.863,20.486,13.549,7.099,10720,17.341,7257
8688.719,20.486,13.549,7.099,10880,17.341,7354
8696.710,20.486,13.549,7.099,10880,17.352,7354
8704.726,20.486,13.549,7.110,10880,17.352,7354
8712.700,20.486,13.538,7.110,11040,17.352,7354
8720.812,20.486,13.538,7.110,11040,17.352,7354
8729.865,20.486,13.538,7.275,11040,17.352,7354
8741.985,20.486,13.516,7.275,11200,17.341,7354
8750.129,20.486,13.516,7.297,11360,17.330,7354
8759.241,20.486,13.516,7.385,11360,17.330,7354
8767.106,20.486,13.538,7.385,11520,17.319,7354
8777.775,20.486,13.538,7.538,11520,17.264,7362
8788.767,20.481,13.495,7.538,11680,17.231,7362
8798.067,20.481,13.495,7.538,11680,17.209,7362
8810.805,20.481,13.527,7.681,11840,17.176,7362
8826.735,20.481,13.527,7.725,12000,17.099,7362
8837.886,20.481,13.527,7.747,12160,17.066,7362
8846.731,20.481,13.495,7.747,12320,17.011,7362
8860.725,20.481,13.495,7.967,12320,16.967,7599
8870.028,20.481,13.495,7.978,12480,16.934,7599
8880.905,20.481,13.495,8.099,12640,16.901,7599
8891.862,20.481,13.495,8.099,12640,16.846,7599
8900.089,20.481,13.495,8.198,12800,16.813,7599
8911.724,20.481,13.495,8.209,12800,16.769,7599
8919.792,20.481,13.505,8.209,12960,16.725,7599
8928.864,20.481,13.505,8.330,12960,16.703,7599
8938.836,20.481,13.505,8.330,12960,16.670,7599
8948.191,20.486,13.505,8.352,13120,16.637,7599
8956.831,20.486,13.505,8.396,13120,16.615,7939
8964.811,20.486,13.505,8.396,13120,16.582,7939
8972.958,20.486,13.505,8.495,13120,16.582,7939
8990.114,20.486,13.516,8.495,13280,16.527,7939
9003.798,20.486,13.516,8.516,13280,16.505,7939
9013.785,20.486,13.516,8.516,13280,16.484,7939
9023.363,20.486,13.516,8.571,13280,16.462,7939
9031.974,20.486,13.527,8.593,13280,16.451,7939
9042.259,20.477,13.527,8.593,13280,16.451,7900
9050.136,20.477,13.527,8.571,13120,16.440,7900
9061.821,20.477,13.538,8.571,13120,16.440,7900
9070.854,20.477,13.538,8.571,13120,16.440,7900
9079.925,20.477,13.527,8.560,13120,16.440,7900
9089.839,20.477,13.527,8.560,12960,16.440,7900
9099.966,20.477,13.527,8.549,12960,16.440,7900
9106.920,20.477,13.527,8.549,12960,16.440,7900
9120.758,20.477,13.527,8.549,12800,16.440,7900
9128.711,20.477,13.538,8.495,12800,16.440,7900
9138.829,20.477,13.538,8.495,12640,16.440,7843
9147.965,20.481,13.538,8.341,12640,16.440,7843
9155.755,20.481,13.527,8.341,12480,16.451,7843
9165.069,20.481,13.527,8.341,12480,16.484,7843
9174.553,20.481,13.527,8.187,12320,16.516,7843
9181.849,20.481,13.527,8.187,12160,16.527,7843
9190.229,20.481,13.527,8.187,12160,16.527,7843
9200.935,20.481,13.527,8.055,12000,16.560,7843
9210.810,20.481,13.527,8.055,12000,16.626,7843
9218.904,20.481,13.527,7.923,11840,16.681,7843
9226.761,20.481,13.527,7.912,11840,16.736,7744
9235.849,20.481,13.516,7.912,11680,16.780,7744
9249.967,20.477,13.527,7.758,11520,16.835,7744
9261.930,20.477,13.527,7.758,11520,16.890,7744
9270.843,20.477,13.527,7.593,11360,16.923,7744
9279.849,20.477,13.527,7.593,11200,16.967,7744
9287.805,20.481,13.527,7.593,11200,17.011,7744
9296.884,20.481,13.527,7.473,11040,17.033,7744
9306.777,20.481,13.527,7.473,11040,17.066,7744
9317.544,20.481,13.527,7.473,11040,17.099,7352
9324.967,20.481,13.527,7.352,10880,17.121,7352
9337.786,20.481,13.527,7.352,10880,17.143,7352
9345.774,20.486,13.527,7.275,10720,17.165,7352
9353.785,20.486,13.527,7.275,10720,17.187,7352
9364.784,20.486,13.527,7.220,10720,17.198,7352
9374.196,20.486,13.527,7.220,10720,17.209,7352
9381.913,20.481,13.527,7.220,10560,17.231,7352
9392.644,20.481,13.527,7.209,10560,17.242,7352
9402.751,20.481,13.527,7.165,10560,17.264,7276
9412.851,20.481,13.527,7.121,10560,17.286,7276
9421.814,20.481,13.527,7.121,10560,17.297,7276
9430.879,20.481,13.538,7.121,10560,17.308,7276
9448.030,20.481,13.527,7.077,10560,17.319,7276
9459.417,20.481,13.538,7.088,10720,17.330,7276
9468.841,20.481,13.527,7.088,10720,17.330,7276
9479.827,20.481,13.527,7.099,10720,17.341,7276
9489.948,20.486,13.527,7.110,10880,17.341,7354
9505.900,20.486,13.516,7.110,10880,17.352,7354
9513.887,20.486,13.516,7.132,11040,17.352,7354
9521.782,20.486,13.516,7.132,11040,17.352,7354
9530.887,20.486,13.505,7.132,11040,17.352,7354
9542.896,20.490,13.505,7.330,11200,17.352,7354
9552.782,20.490,13.505,7.341,11360,17.341,7354
9561.736,20.490,13.505,7.418,11360,17.308,7354
9574.527,20.490,13.505,7.418,11520,17.286,7354
9583.710,20.490,13.505,7.505,11680,17.253,7362
9591.533,20.490,13.505,7.604,11680,17.231,7362
9600.999,20.490,13.484,7.604,11840,17.198,7362
9610.764,20.490,13.484,7.736,11840,17.154,7362
9623.370,20.490,13.484,7.736,12000,17.110,7362
9636.852,20.490,13.484,7.747,12160,17.066,7362
9646.816,20.486,13.484,7.846,12320,16.989,7362
9660.844,20.486,13.473,8.000,12320,16.956,7362
9669.772,20.486,13.484,8.022,12480,16.901,7650
9677.827,20.486,13.484,8.022,12640,16.868,7650
9686.803,20.481,13.484,8.121,12640,16.835,7650
9698.287,20.481,13.484,8.121,12640,16.824,7650
9708.896,20.481,13.484,8.165,12800,16.791,7650
9716.841,20.481,13.484,8.275,12960,16.747,7650
9724.941,20.481,13.484,8.275,12960,16.725,7650
9735.779,20.481,13.484,8.330,12960,16.703,7650
9745.468,20.481,13.484,8.330,13120,16.670,7650
9754.869,20.481,13.484,8.330,13120,16.637,7650
9765.821,20.481,13.484,8.462,13120,16.604,7951
9775.146,20.481,13.495,8.462,13120,16.582,7951
9785.246,20.481,13.495,8.484,13280,16.560,7951
9794.889,20.481,13.495,8.495,13280,16.527,7951
9804.888,20.481,13.495,8.516,13280,16.495,7951
9816.807,20.481,13.495,8.516,13280,16.462,7951
9827.954,20.481,13.495,8.527,13280,16.451,7951
9837.824,20.481,13.495,8.582,13280,16.440,7951
9847.064,20.486,13.495,8.582,13280,16.429,7951
9855.798,20.486,13.505,8.571,13120,16.429,7879
9864.749,20.486,13.505,8.571,13120,16.429,7879
9872.740,20.486,13.505,8.571,13120,16.429,7879
9880.763,20.486,13.495,8.560,13120,16.418,7879
9889.766,20.486,13.495,8.560,12960,16.418,7879
9897.738,20.486,13.495,8.560,12960,16.418,7879
9906.814,20.486,13.495,8.560,12960,16.418,7879
9915.000,20.486,13.495,8.549,12800,16.418,7879
9922.795,20.486,13.505,8.549,12800,16.418,7879
9929.746,20.486,13.505,8.440,12800,16.418,7879
9936.753,20.486,13.505,8.440,12640,16.418,7879
9944.059,20.481,13.505,8.440,12640,16.418,7854
9951.811,20.481,13.505,8.440,12480,16.429,7854
9962.871,20.481,13.505,8.275,12480,16.451,7854
9972.778,20.481,13.495,8.275,12320,16.484,7854
9980.877,20.481,13.495,8.176,12320,16.516,7854
9989.972,20.481,13.505,8.121,12160,16.516,7854
9998.823,20.481,13.505,8.121,12000,16.538,7854
10006.858,20.481,13.505,8.000,12000,16.593,7854
10016.878,20.481,13.505,8.000,11840,16.659,7854
10025.856,20.481,13.505,7.989,11840,16.714,7854
10033.849,20.481,13.505,7.846,11680,16.758,7695
10041.807,20.481,13.505,7.846,11680,16.813,7695
10050.858,20.481,13.505,7.681,11520,16.868,7695
10059.880,20.481,13.505,7.670,11520,16.912,7695
10070.605,20.481,13.505,7.681,11360,16.945,7695
10077.873,20.481,13.495,7.549,11200,16.989,7695
10090.825,20.481,13.495,7.538,11200,17.011,7695
10100.889,20.481,13.505,7.495,11040,17.044,7695
10112.836,20.481,13.505,7.429,11040,17.077,7695
10121.957,20.481,13.505,7.429,10880,17.099,7298
10146.260,20.481,13.505,7.319,10880,17.165,7298
10155.824,20.481,13.495,7.253,10720,17.187,7298
10171.132,20.481,13.505,7.253,10720,17.209,7298
10180.820,20.481,13.505,7.220,10560,17.242,7298
10189.948,20.481,13.505,7.220,10560,17.253,7298
10199.590,20.481,13.505,7.165,10560,17.264,7298
