T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4636.334,19.474,12.198,10.220,5760,11.220,296
4644.172,19.470,12.198,10.187,4320,11.407,296
4652.249,19.470,12.341,10.187,4000,11.615,296
4661.386,19.470,12.341,9.099,4000,11.868,301
4669.822,19.470,12.341,9.099,4320,12.187,301
4680.371,19.470,12.473,8.780,5120,12.549,301
4689.533,19.488,12.473,8.242,6560,12.890,301
4700.296,19.488,12.484,8.242,8160,13.286,301
4713.537,19.488,12.473,7.495,10240,14.077,301
4721.465,19.488,12.473,7.495,13120,14.418,301
4735.441,19.488,12.473,7.495,14720,14.418,301
4750.557,19.493,12.473,6.879,17280,15.022,301
4758.438,19.493,12.473,7.055,19200,15.275,341
4768.317,19.493,12.473,7.132,19680,15.176,341
4776.264,19.493,11.901,7.132,19840,15.176,341
4784.522,19.493,11.901,8.846,19680,14.242,341
4793.453,19.474,11.901,8.846,19040,13.363,341
4803.242,19.474,11.593,9.000,18080,12.714,341
4813.379,19.474,11.593,10.154,16480,12.341,341
4821.432,19.474,11.593,10.154,14560,11.967,341
4830.405,19.474,11.593,10.956,12800,11.527,341
4841.530,19.479,11.593,10.967,10880,11.220,274
4850.608,19.479,11.857,10.967,8640,11.066,274
4861.409,19.479,11.934,10.967,7040,11.165,274
4878.236,19.479,11.934,10.451,5440,11.363,274
4887.453,19.479,12.154,9.813,4000,11.549,274
4896.385,19.483,12.176,9.813,4000,11.769,274
4905.375,19.483,12.385,8.802,4320,12.044,274
4914.567,19.483,12.385,8.802,5120,12.374,274
4925.442,19.483,12.407,8.802,6400,12.758,274
4938.231,19.483,12.407,7.989,8160,13.099,332
4950.884,19.479,12.429,7.989,10720,13.890,332
4958.317,19.479,12.418,7.275,13440,14.275,332
4967.468,19.479,12.418,7.275,15040,14.604,332
4977.698,19.479,12.407,6.901,16640,14.868,332
4987.326,19.479,12.407,6.901,18240,15.099,332
4998.384,19.493,12.154,7.209,19360,15.253,332
5007.293,19.493,12.154,8.077,19840,15.143,332
5015.382,19.493,12.154,8.077,19840,14.374,332
5025.418,19.493,11.648,9.505,19520,13.385,319
5033.493,19.493,11.648,9.516,18400,12.714,319
5043.182,19.493,11.604,9.516,17280,12.319,319
5051.404,19.493,11.538,10.637,15680,11.956,319
5061.250,19.493,11.538,10.637,14080,11.527,319
5071.092,19.493,11.714,10.956,12000,11.242,319
5079.193,19.493,11.714,10.956,9920,11.077,319
5089.935,19.493,11.714,11.110,8320,11.066,319
5099.257,19.474,12.066,10.385,6400,11.187,319
5107.142,19.474,12.066,10.385,5120,11.341,319
5118.259,19.474,12.231,10.231,4320,11.538,289
5128.279,19.474,12.264,10.231,4000,11.769,289
5136.221,19.474,12.264,9.286,4160,12.044,289
5145.246,19.479,12.385,9.286,4640,12.374,289
5153.772,19.479,12.385,8.374,5600,12.736,289
5163.226,19.479,12.385,8.374,6880,13.066,289
5171.483,19.479,12.385,8.374,8640,13.462,289
5179.619,19.479,12.385,7.604,10400,13.824,289
5188.443,19.479,12.385,7.604,12000,14.209,289
5199.584,19.497,12.374,7.198,13920,14.549,355
5208.508,19.497,12.374,6.956,16160,14.846,355
5218.434,19.497,12.374,6.956,17600,15.099,355
5227.290,19.497,12.374,7.132,18880,15.242,355
5236.572,19.497,12.121,7.132,19680,15.110,355
5245.999,19.493,12.121,7.143,19840,14.297,355
5254.587,19.493,11.769,8.835,19680,13.308,355
5263.588,19.493,11.769,8.835,19200,12.670,355
5272.563,19.493,11.505,10.088,18080,12.275,355
5281.425,19.493,11.505,10.110,16800,11.956,355
5290.818,19.470,11.505,10.121,15040,11.538,293
5304.593,19.470,11.560,10.956,13120,11.198,293
5315.335,19.470,11.780,10.956,10240,11.033,293
5324.568,19.470,11.879,10.989,8160,11.033,293
5333.483,19.470,11.879,11.066,6560,11.132,293
5343.599,19.470,12.099,10.011,5280,11.286,293
5352.350,19.470,12.099,10.011,4320,11.462,293
5363.407,19.470,12.110,10.011,4000,11.681,293
5371.483,19.470,12.308,8.956,4160,11.923,293
5379.349,19.470,12.308,8.956,4640,12.242,317
5387.408,19.470,12.319,8.956,5440,12.626,317
5396.527,19.493,12.319,8.264,6560,12.989,317
5404.638,19.493,12.319,8.110,8320,13.363,317
5413.688,19.493,12.319,8.110,9920,13.758,317
5423.034,19.493,12.341,7.385,11840,14.143,317
5431.635,19.493,12.341,7.385,13760,14.505,317
5442.429,19.493,12.330,7.286,15520,14.791,317
5452.197,19.493,12.319,6.945,17280,15.044,317
5461.392,19.493,12.319,6.945,18720,15.209,317
5469.485,19.493,12.088,7.879,19520,15.154,337
5477.677,19.493,12.088,7.890,19840,14.462,337
5485.936,19.493,12.088,7.890,19840,14.462,337
5495.501,19.479,11.571,9.341,19520,13.462,337
5505.270,19.479,11.571,9.341,18560,12.352,337
5513.491,19.479,11.527,10.011,17120,12.352,337
5523.108,19.479,11.462,10.516,15680,12.022,337
5532.243,19.479,11.462,10.516,13760,11.626,337
5540.566,19.479,11.637,11.121,11840,11.319,337
5553.479,19.479,11.637,11.121,10080,11.055,337
5561.493,19.479,11.637,11.121,7680,11.055,277
5580.989,19.479,11.956,10.747,6240,11.275,277
5591.347,19.479,12.110,9.692,4160,11.626,277
5599.652,19.479,12.198,9.571,4000,11.868,277
5610.014,19.479,12.198,9.571,4160,12.165,277
5619.570,19.479,12.286,8.604,4960,12.538,277
5627.438,19.479,12.286,8.604,6080,12.879,277
5635.612,19.479,12.286,8.330,7360,12.879,277
5644.484,19.474,12.297,7.813,8960,13.253,277
5652.680,19.474,12.297,7.813,10720,13.626,343
5661.657,19.474,12.286,7.121,12480,14.011,343
5673.438,19.474,12.286,7.121,14400,14.703,343
5684.472,19.474,12.286,7.121,16640,14.967,343
5712.765,19.484,12.297,8.099,18240,14.736,343
5721.276,19.484,11.736,8.516,19840,13.747,343
5729.483,19.484,11.736,8.516,19520,12.978,343
5738.537,19.484,11.473,9.791,18720,12.978,306
5747.440,19.484,11.462,9.791,17440,12.429,306
5756.302,19.484,11.462,9.901,16000,12.154,306
5766.412,19.484,11.484,10.780,14240,11.824,306
5774.507,19.484,11.484,10.780,12160,11.440,306
5784.464,19.484,11.615,11.110,10400,11.198,306
5792.618,19.474,11.813,11.110,8480,11.077,306
5802.684,19.474,11.813,11.110,6880,11.110,306
5811.454,19.474,12.033,10.198,5440,11.242,306
5820.453,19.474,12.033,10.198,4480,11.418,306
5828.736,19.474,12.033,10.209,4000,11.615,294
5839.331,19.483,12.231,9.495,4000,11.846,294
5848.357,19.483,12.231,9.110,4320,12.143,294
5857.471,19.483,12.253,9.110,5280,12.495,294
5865.857,19.483,12.264,8.242,6560,12.846,294
5874.517,19.483,12.264,8.242,8000,13.220,294
5882.549,19.483,12.264,8.187,9600,13.582,294
5890.586,19.497,12.253,7.495,11360,13.978,294
5898.392,19.497,12.253,7.495,13120,14.341,294
5906.497,19.497,12.253,6.956,14720,14.341,294
5918.469,19.497,12.242,6.956,16160,14.956,346
5927.525,19.497,12.253,6.956,18080,15.154,346
5935.459,19.497,12.022,7.560,19200,15.209,346
5943.579,19.497,12.011,7.560,19680,14.769,346
5952.354,19.497,12.011,7.560,19840,14.769,346
5964.941,19.497,11.505,8.275,19680,13.000,346
5973.446,19.497,11.505,9.132,18720,12.418,346
5982.554,19.497,11.473,10.308,17600,12.099,346
5991.538,19.483,11.407,10.308,16000,11.835,346
5999.490,19.483,11.407,10.308,14400,11.835,346
6007.393,19.483,11.560,10.308,12640,11.484,281
6016.588,19.483,11.560,11.011,11040,11.231,281
6025.394,19.483,11.560,11.011,9120,11.066,281
6036.828,19.483,11.857,10.956,7360,11.055,281
6044.691,19.474,11.857,10.945,5600,11.143,281
6052.479,19.474,12.033,10.945,4800,11.330,281
6060.673,19.474,12.033,9.780,4160,11.549,281
6069.847,19.474,12.121,9.780,4000,11.780,281
6077.580,19.474,12.121,9.484,4160,12.066,281
6088.355,19.474,12.198,8.780,4640,12.385,281
6098.434,19.484,12.198,8.780,5920,12.758,327
6110.528,19.484,12.198,7.967,7520,13.132,327
6119.572,19.484,12.220,7.967,9760,13.505,327
6127.439,19.484,12.198,7.967,11680,13.890,327
6135.783,19.484,12.198,7.242,13280,14.242,327
6144.576,19.488,12.187,7.242,15040,14.582,327
6152.739,19.488,12.187,7.022,16640,14.868,327
6166.612,19.488,12.220,6.923,17920,15.121,327
6177.414,19.488,12.154,6.923,19520,15.242,327
6185.491,19.488,11.670,8.231,19840,14.978,327
6193.605,19.483,11.670,8.231,19840,14.077,329
6204.382,19.483,11.396,8.319,19360,13.242,329
6214.336,19.483,11.385,9.560,18240,12.615,329
6223.481,19.483,11.385,9.560,16640,12.253,329
6234.418,19.483,11.418,10.593,15040,11.560,329
6242.461,19.483,11.418,10.615,12800,11.560,329
6252.557,19.483,11.527,11.110,11040,11.143,329
6262.527,19.483,11.681,11.110,8960,11.099,329
6270.744,19.483,11.692,11.110,7040,11.099,329
6279.621,19.483,11.967,10.802,5760,11.176,289
6288.392,19.483,11.967,10.527,4800,11.341,289
6297.515,19.488,11.978,10.527,4160,11.505,289
6306.501,19.488,12.132,9.396,4000,11.692,289
6316.732,19.488,12.132,9.396,4160,11.945,289
6325.655,19.488,12.176,9.363,4960,12.253,289
6333.662,19.488,12.198,8.473,6080,12.615,289
6341.367,19.488,12.198,8.473,7360,12.978,289
6349.621,19.488,12.198,7.747,8960,13.341,289
6358.480,19.488,12.165,7.692,10560,13.747,289
6366.416,19.488,12.165,7.692,12480,14.121,289
6375.480,19.488,12.165,7.033,14080,14.484,354
6385.305,19.488,12.165,7.022,15840,14.791,354
6393.908,19.493,12.165,7.066,17600,15.033,354
6404.001,19.493,11.967,7.121,18720,15.187,354
6412.505,19.493,11.934,7.121,19520,15.088,354
6421.047,19.493,11.934,7.121,19840,15.088,354
6429.450,19.493,11.462,8.758,19840,14.330,354
6437.427,19.493,11.462,8.769,19360,13.407,354
6445.445,19.493,11.462,8.769,18560,12.714,354
6453.810,19.493,11.440,9.989,17440,12.319,354
6461.848,19.493,11.341,9.978,16000,12.055,301
6472.541,19.493,11.341,10.659,14400,11.670,301
6480.473,19.493,11.462,10.835,12160,11.385,301
6488.424,19.479,11.462,10.835,10560,11.198,301
6496.453,19.479,11.462,10.978,8800,11.121,301
6504.368,19.479,11.747,10.978,7360,11.165,301
6512.360,19.479,11.747,10.978,6080,11.165,301
6522.417,19.479,11.747,10.802,5120,11.319,301
6531.377,19.479,12.044,9.989,4160,11.495,301
6539.598,19.474,12.044,9.989,4000,11.703,301
6549.523,19.474,12.044,8.945,4000,11.956,311
6558.482,19.474,12.121,8.934,4640,12.253,311
6566.639,19.474,12.121,8.934,5760,12.615,311
6575.567,19.474,12.132,8.088,7040,12.967,311
6586.429,19.474,12.154,8.088,8640,13.319,311
6601.403,19.493,12.143,7.692,10880,13.714,311
6609.520,19.493,12.110,7.374,14080,14.429,311
6617.399,19.493,12.110,7.374,15680,14.736,311
6626.511,19.493,12.132,6.868,16960,15.000,311
6636.648,19.493,12.132,6.868,18400,15.220,311
6644.409,19.501,12.143,6.868,19360,15.220,342
6652.705,19.501,11.714,7.571,19840,15.264,342
6662.672,19.501,11.703,7.571,19840,14.747,342
6671.342,19.501,11.703,8.857,19520,13.824,342
6681.468,19.501,11.418,9.099,18720,13.000,342
6689.627,19.483,11.341,9.099,17280,12.527,342
6697.543,19.483,11.341,10.275,15840,12.231,342
6707.516,19.483,11.330,10.275,14400,11.824,342
6719.408,19.483,11.330,10.484,12320,11.462,342
6728.951,19.483,11.582,10.923,9760,11.253,274
6740.266,19.479,11.582,10.923,7840,11.198,274
6750.650,19.479,11.890,10.681,6080,11.341,274
6759.440,19.479,11.890,10.681,4800,11.516,274
6769.595,19.479,11.890,9.516,4160,11.703,274
6778.493,19.479,12.033,9.516,4000,11.923,274
6786.504,19.479,12.033,9.516,4160,12.231,274
6794.553,19.488,12.077,8.813,4800,12.231,274
6802.866,19.488,12.121,8.560,5760,12.560,274
6810.548,19.488,12.121,8.560,7200,12.912,274
6819.814,19.488,12.121,7.791,8480,13.264,330
6830.374,19.488,12.088,7.791,10400,13.648,330
6838.634,19.493,12.088,7.681,12640,14.033,330
6847.654,19.493,12.088,7.088,14400,14.385,330
6859.495,19.493,12.099,7.088,16160,14.978,330
6867.629,19.493,11.978,6.868,18080,14.978,330
6876.781,19.493,11.978,6.868,19040,15.198,330
6886.492,19.493,11.901,6.868,19680,15.264,330
6896.416,19.493,11.901,8.440,19840,14.835,330
6904.712,19.493,11.418,8.440,19520,13.879,330
6917.495,19.493,11.418,9.143,18880,13.044,310
6927.246,19.493,11.264,9.681,17280,12.264,310
6935.318,19.493,11.264,9.681,15520,11.857,310
6943.305,19.488,11.363,10.648,13920,11.857,310
6950.473,19.488,11.363,10.648,12160,11.495,310
6958.288,19.488,11.385,10.659,10720,11.242,310
6966.390,19.488,11.385,11.011,9120,11.165,310
6974.283,19.488,11.681,11.011,7520,11.187,310
6982.292,19.488,11.692,11.011,6240,11.297,310
6990.300,19.483,11.747,10.330,5120,11.297,310
6998.409,19.483,11.747,10.286,4480,11.451,283
7006.326,19.483,11.945,10.286,4000,11.604,283
7014.291,19.483,11.945,9.187,4000,11.824,283
7022.280,19.483,12.044,9.187,4320,12.077,283
7031.861,19.483,12.044,9.187,4960,12.429,283
7041.337,19.483,12.044,8.297,6080,12.780,283
7049.337,19.483,12.077,8.297,7680,13.143,283
7057.342,19.483,12.077,8.297,9280,13.549,283
7065.361,19.483,12.066,7.538,10880,13.912,283
7073.296,19.483,12.066,7.538,12640,13.912,283
7081.528,19.483,12.055,7.538,14240,14.297,283
7094.501,19.493,12.055,6.978,15840,14.912,346
7103.824,19.493,12.077,6.978,17920,15.110,346
7113.250,19.493,12.077,7.407,19040,15.187,346
7123.305,19.493,11.604,7.484,19680,14.791,346
7132.437,19.493,11.604,7.484,19840,13.857,346
7141.542,19.493,11.341,9.022,19520,13.033,346
7150.547,19.493,11.286,9.022,18720,12.516,346
7161.358,19.493,11.286,9.352,17600,12.220,346
7174.643,19.493,11.297,10.187,15680,11.890,346
7183.479,19.493,11.297,10.901,13120,11.538,286
7191.960,19.474,11.319,10.901,11200,11.297,286
7200.417,19.474,11.527,10.901,9440,11.176,286
7209.272,19.474,11.527,10.901,7840,11.143,286
7217.596,19.474,11.846,10.945,6240,11.231,286
7230.406,19.474,11.846,10.209,5120,11.385,286
7239.431,19.479,11.846,9.835,4160,11.549,286
7248.377,19.479,11.967,9.835,4000,11.769,286
7256.285,19.479,11.967,8.813,4160,12.000,286
7265.571,19.479,12.000,8.813,4800,12.341,286
7273.572,19.479,12.044,8.813,5920,12.692,320
7281.606,19.479,12.044,8.725,7200,13.044,320
7289.760,19.497,12.044,7.989,8640,13.044,320
7298.710,19.497,12.011,7.989,10240,13.429,320
7306.514,19.497,12.011,7.297,12160,13.791,320
7315.629,19.497,12.011,7.286,13760,14.187,320
7327.042,19.497,12.022,7.275,15520,14.527,320
7335.409,19.497,12.022,6.945,17600,14.835,320
7344.416,19.493,11.945,6.945,18720,15.077,320
7353.019,19.493,11.846,7.462,19520,15.187,320
7361.638,19.493,11.846,8.176,19840,14.934,338
7371.352,19.493,11.374,8.176,19840,14.077,338
7379.517,19.493,11.374,9.495,19360,13.198,338
7388.406,19.493,11.374,9.495,18400,12.626,338
7396.442,19.479,11.220,9.495,17280,12.308,338
7405.542,19.479,11.220,9.495,15840,12.000,338
7415.569,19.479,11.308,10.516,14080,11.637,338
7424.638,19.479,11.330,10.912,11840,11.363,338
7432.399,19.479,11.330,10.912,9920,11.231,338
7440.459,19.479,11.637,11.011,8480,11.198,338
7448.683,19.479,11.637,11.011,7040,11.198,283
7456.634,19.479,11.637,10.473,5760,11.253,283
7465.492,19.479,11.659,10.473,4800,11.385,283
7473.546,19.479,11.868,10.220,4160,11.571,283
7485.048,19.479,11.868,9.341,4000,11.791,283
7494.548,19.493,11.989,9.341,4320,12.022,283
7504.499,19.493,11.989,8.429,5120,12.352,283
7512.455,19.493,11.989,8.429,6400,12.714,283
7520.299,19.493,11.989,8.429,7680,13.066,283
7528.446,19.493,11.989,7.659,9280,13.462,283
7535.278,19.493,11.989,7.659,10880,13.824,346
7543.758,19.497,11.978,7.659,12320,14.220,346
7554.485,19.497,11.978,7.286,14080,14.560,346
7563.673,19.497,11.989,7.000,16160,14.846,346
7571.414,19.497,11.989,7.000,17760,15.077,346
7580.094,19.497,11.989,7.165,18720,15.077,346
7588.435,19.497,11.989,7.165,19520,15.209,346
7598.709,19.488,11.560,7.165,19840,14.154,346
7609.474,19.488,11.560,8.769,19840,13.275,346
7620.129,19.488,11.220,8.769,19040,12.714,346
7628.487,19.488,11.220,9.835,17760,12.352,305
7637.455,19.488,11.220,9.956,16480,12.077,305
7645.427,19.483,11.231,9.956,14720,11.703,305
7654.773,19.483,11.231,10.758,13120,11.385,305
7662.347,19.483,11.231,10.758,11040,11.385,305
7672.757,19.483,11.451,10.835,9440,11.231,305
7683.487,19.483,11.451,10.989,7520,11.253,305
7691.555,19.479,11.670,10.989,5760,11.363,305
7704.688,19.479,11.758,10.022,4800,11.527,305
7713.346,19.479,11.901,10.022,4000,11.714,305
7721.301,19.479,11.901,10.022,4000,11.945,303
7730.223,19.479,11.901,8.967,4320,12.242,303
7738.251,19.479,11.901,8.967,5120,12.604,303
7746.357,19.479,11.967,8.407,6080,12.604,303
7754.318,19.479,11.967,8.121,7520,12.956,303
7762.296,19.479,11.945,8.121,8960,13.330,303
7770.302,19.479,11.934,8.121,10560,13.703,303
7778.292,19.479,11.934,7.385,12320,14.099,303
7786.270,19.479,11.945,7.385,13920,14.451,303
7793.479,19.497,11.945,7.341,15520,14.451,303
7801.617,19.497,11.945,6.945,16800,14.769,303
7809.407,19.497,11.923,6.945,18080,15.022,350
7817.348,19.497,11.802,6.945,19040,15.187,350
7825.293,19.497,11.802,7.824,19680,15.110,350
7833.443,19.497,11.308,7.835,19840,14.385,350
7841.451,19.501,11.308,7.835,19840,13.451,350
7849.482,19.501,11.308,9.220,19360,13.451,350
7857.855,19.501,11.308,9.220,18560,12.835,350
7867.330,19.501,11.165,9.736,17440,12.451,350
7875.369,19.501,11.165,10.330,15840,12.154,350
7884.492,19.501,11.220,10.330,14240,11.747,350
7892.715,19.479,11.275,10.330,12320,11.418,350
7901.888,19.479,11.275,10.923,10560,11.264,286
7910.487,19.479,11.560,10.923,8640,11.209,286
7918.685,19.479,11.560,10.923,7040,11.242,286
7928.967,19.479,11.560,10.736,5760,11.341,286
7937.575,19.479,11.780,10.736,4640,11.505,286
7948.016,19.479,11.780,9.813,4160,11.714,286
7956.585,19.479,11.879,9.593,4000,11.923,286
7966.464,19.479,11.934,9.593,4320,12.198,286
7975.573,19.479,11.934,8.604,5120,12.560,286
7986.572,19.479,11.912,8.604,6400,12.912,333
7994.562,19.497,11.912,8.429,8320,13.275,333
8003.576,19.497,11.912,7.824,9920,13.648,333
8012.025,19.497,11.912,7.824,11840,14.011,333
8020.439,19.497,11.912,7.121,13600,14.385,333
8029.438,19.497,11.912,7.121,15360,14.714,333
8037.480,19.493,11.912,7.121,16960,14.714,333
8047.487,19.493,11.912,6.945,18080,14.989,333
8055.439,19.493,11.912,6.945,19200,15.176,333
8063.566,19.493,11.560,8.033,19840,15.165,333
8073.096,19.493,11.560,8.484,19840,14.527,333
8081.404,19.493,11.473,8.484,19680,13.582,324
8091.568,19.479,11.165,9.681,18880,12.901,324
8102.527,19.479,11.165,9.681,17760,12.473,324
8111.487,19.479,11.165,9.780,15840,12.198,324
8122.641,19.479,11.165,10.604,14080,11.802,324
8135.811,19.479,11.352,10.604,11680,11.297,324
8146.784,19.474,11.352,11.011,8960,11.209,324
8156.504,19.474,11.505,11.011,6880,11.220,324
8165.468,19.474,11.648,10.374,5440,11.297,286
8174.373,19.474,11.648,10.374,4480,11.440,286
8183.913,19.474,11.846,9.857,4000,11.626,286
8194.701,19.479,11.846,9.264,4000,11.857,286
8202.650,19.479,11.857,9.264,4480,12.088,286
8211.804,19.479,11.879,9.264,5280,12.429,286
8220.428,19.479,11.879,8.352,6560,12.780,286
8229.709,19.479,11.879,8.352,8000,13.143,286
8239.836,19.488,11.868,8.352,9920,13.516,286
8250.881,19.488,11.868,7.604,12000,13.868,286
8259.502,19.488,11.879,7.033,14400,14.253,350
8267.472,19.488,11.879,7.033,16000,14.593,350
8275.539,19.488,11.879,6.989,17440,14.890,350
8283.669,19.488,11.813,6.989,18560,15.099,350
8291.436,19.493,11.813,7.374,19360,15.154,350
8300.146,19.493,11.813,7.374,19840,15.154,350
8309.582,19.493,11.330,7.846,19840,14.714,350
8317.598,19.493,11.286,8.912,19520,13.813,350
8327.755,19.493,11.286,8.912,18880,13.055,350
8339.542,19.493,11.110,10.055,17600,12.582,350
8349.431,19.488,11.110,10.055,15520,11.923,297
8358.703,19.488,11.143,10.066,13600,11.571,297
8367.612,19.488,11.209,10.769,11520,11.363,297
8375.495,19.488,11.209,10.769,9760,11.264,297
8383.456,19.488,11.495,10.868,8160,11.264,297
8393.655,19.474,11.505,10.901,6720,11.242,297
8402.579,19.474,11.495,10.901,5280,11.297,297
8411.742,19.474,11.714,9.901,4480,11.418,297
8421.540,19.474,11.714,9.901,4000,11.593,297
8429.619,19.474,11.780,9.835,4000,11.824,297
8437.654,19.474,11.846,8.879,4480,12.044,313
8445.603,19.474,11.846,8.879,5280,12.374,313
8453.887,19.474,11.846,8.879,6240,12.769,313
8463.488,19.474,11.846,8.066,7680,13.099,313
8472.631,19.474,11.857,8.033,9600,13.484,313
8481.653,19.474,11.835,8.033,11520,13.835,313
8491.555,19.493,11.835,7.308,13440,14.231,313
8499.601,19.493,11.846,7.308,15360,14.571,313
8507.614,19.493,11.846,7.176,16800,14.857,313
8515.468,19.493,11.846,6.989,18080,15.055,313
8523.455,19.493,11.846,6.989,19040,15.055,313
8532.486,19.493,11.527,8.220,19680,15.110,345
8540.811,19.493,11.527,8.220,19840,14.714,345
8549.628,19.493,11.527,8.220,19840,13.824,345
8560.854,19.493,11.121,9.495,19200,13.066,345
8569.478,19.493,11.121,9.495,17920,12.604,345
8578.588,19.493,11.121,10.286,16480,12.297,345
8587.692,19.493,11.121,10.473,14880,11.934,345
8596.620,19.479,11.121,10.473,12960,11.582,345
8609.128,19.479,11.308,10.945,11040,11.363,345
8623.324,19.479,11.352,10.945,8480,11.253,287
8630.330,19.479,11.604,10.890,6080,11.308,287
8638.315,19.479,11.604,10.505,5120,11.429,287
8647.452,19.479,11.593,10.505,4480,11.615,287
8655.378,19.479,11.791,9.385,4000,11.835,287
8663.410,19.479,11.791,9.374,4000,11.835,287
8671.314,19.479,11.791,9.374,4320,12.066,287
8679.308,19.479,11.824,9.374,4960,12.385,287
8687.307,19.479,11.824,8.451,6080,12.747,287
8695.389,19.493,11.824,8.451,7360,13.110,287
8703.265,19.493,11.824,8.066,8800,13.484,287
8712.460,19.493,11.813,7.681,10400,13.835,345
8720.317,19.493,11.813,7.681,12320,13.835,345
8732.336,19.493,11.802,7.000,14080,14.231,345
8740.701,19.493,11.813,7.000,16320,14.890,345
8748.411,19.493,11.813,7.000,17760,14.890,345
8756.360,19.493,11.780,7.088,18720,15.132,345
8764.683,19.493,11.780,7.088,19520,15.253,345
8772.640,19.493,11.495,7.088,19840,15.044,345
8780.491,19.493,11.231,8.385,19840,14.176,345
8790.589,19.479,11.231,8.648,19520,13.330,345
8798.518,19.479,11.055,8.648,18560,12.802,320
8806.741,19.479,11.055,9.813,17600,12.462,320
8817.297,19.479,11.055,9.813,16160,12.099,320
8826.600,19.479,11.066,10.022,14240,11.692,320
8835.587,19.479,11.154,10.615,12160,11.429,320
8843.813,19.479,11.154,10.615,10240,11.330,320
8853.646,19.479,11.374,10.923,8640,11.286,320
8861.537,19.479,11.440,10.923,6880,11.308,320
8870.486,19.479,11.440,10.934,5600,11.407,320
8878.594,19.479,11.648,10.033,4640,11.407,320
8889.322,19.479,11.648,10.033,4160,11.582,299
8898.613,19.488,11.670,9.319,4000,12.011,299
8907.867,19.488,11.791,8.967,4320,12.319,299
8918.570,19.488,11.791,8.967,5120,12.670,299
8930.000,19.488,11.791,8.110,6560,13.033,299
8940.620,19.493,11.791,8.110,8640,13.396,299
8950.767,19.493,11.769,8.055,10880,13.769,299
8960.543,19.493,11.769,7.374,12960,14.165,299
8969.534,19.493,11.780,7.374,15040,14.505,299
8978.573,19.493,11.791,6.912,16640,14.824,353
8987.976,19.493,11.802,6.901,18080,15.066,353
8998.500,19.497,11.527,6.901,19200,15.242,353
9008.697,19.497,11.527,7.725,19840,15.165,353
9017.432,19.497,11.527,8.418,19840,14.385,353
9025.732,19.497,11.088,8.418,19520,13.527,353
9034.848,19.497,11.088,9.110,18720,12.901,353
9045.525,19.493,11.077,9.121,17440,12.538,353
9053.509,19.493,11.055,10.209,15520,12.242,353
9063.573,19.493,11.055,10.209,13920,11.813,353
9072.978,19.493,11.220,10.209,11840,11.505,291
9081.731,19.493,11.220,10.813,9920,11.341,291
9090.762,19.474,11.220,10.813,8160,11.286,291
9100.077,19.474,11.473,10.780,6560,11.297,291
9112.470,19.474,11.473,10.769,5280,11.516,291
9123.897,19.474,11.648,9.637,4160,11.714,291
9135.832,19.474,11.725,9.637,4000,11.934,291
9144.425,19.479,11.725,9.473,4480,12.198,291
9152.730,19.479,11.747,8.659,5280,12.538,291
9162.199,19.479,11.747,8.659,6400,12.890,328
9172.995,19.479,11.758,7.846,8000,13.242,328
9182.472,19.479,11.747,7.835,10240,13.637,328
9192.550,19.497,11.747,7.835,12160,14.000,328
9202.618,19.497,11.747,7.154,14400,14.374,328
9211.646,19.497,11.747,7.154,16320,14.703,328
9223.658,19.497,11.758,6.934,17760,14.978,328
9233.612,19.497,11.758,6.934,19200,15.176,328
9246.635,19.488,11.637,8.418,19840,14.516,339
9258.106,19.488,11.198,8.429,19840,13.637,339
9267.602,19.488,11.011,8.451,19040,12.956,339
9276.805,19.488,11.011,9.593,17760,12.571,339
9286.472,19.488,11.011,9.593,16320,12.275,339
9295.568,19.470,11.088,10.385,14560,11.868,339
9304.663,19.470,11.088,10.484,12640,11.560,339
9314.589,19.470,11.187,10.484,10720,11.396,339
9322.819,19.470,11.352,10.890,8640,11.308,339
9331.831,19.470,11.352,10.890,7200,11.319,339
9340.578,19.474,11.352,10.736,5760,11.396,290
9348.522,19.474,11.604,10.253,4800,11.538,290
9357.740,19.474,11.604,10.253,4160,11.736,290
9366.723,19.474,11.604,9.176,4000,11.945,290
9375.547,19.474,11.725,9.176,4160,12.220,290
9383.679,19.474,11.725,9.176,4800,12.220,290
9393.544,19.493,11.736,8.286,5760,12.560,290
9403.196,19.493,11.736,8.286,7360,12.901,290
9411.539,19.493,11.736,7.868,9120,13.264,290
9419.671,19.493,11.703,7.516,10880,13.626,290
9429.602,19.493,11.714,7.516,12640,14.000,354
9437.642,19.493,11.714,7.516,14720,14.363,354
9448.019,19.493,11.736,6.945,16160,14.703,354
9457.694,19.493,11.736,6.956,17920,14.956,354
9466.482,19.493,11.549,6.956,19040,15.165,354
9474.642,19.493,11.473,7.451,19680,15.176,354
9482.693,19.493,11.473,7.451,19840,14.582,354
9490.634,19.479,11.473,8.835,19840,13.659,354
9499.169,19.479,11.022,8.923,19200,12.967,354
9509.596,19.479,11.022,8.923,18400,12.560,354
9519.072,19.479,11.022,10.044,16800,12.319,310
9528.453,19.479,11.000,10.044,15040,11.901,310
9540.718,19.479,11.154,10.297,13120,11.560,310
9548.725,19.479,11.165,10.703,10560,11.396,310
9556.696,19.479,11.165,10.703,8960,11.308,310
9566.440,19.479,11.165,10.824,7360,11.308,310
