T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
5040.127,20.486,13.604,8.044,11360,16.549,7930
5054.164,20.486,13.604,7.670,11200,16.659,7930
5065.266,20.486,13.604,7.670,10880,16.879,7930
5078.474,20.486,13.604,7.385,10880,17.011,7930
5093.138,20.486,13.604,7.385,10720,17.231,7930
5101.353,20.486,13.604,7.165,10560,17.330,7466
5109.065,20.486,13.604,7.165,10560,17.330,7466
5117.296,20.490,13.604,7.143,10560,17.407,7466
5125.210,20.490,13.604,7.033,10560,17.451,7466
5133.288,20.490,13.604,7.033,10720,17.495,7466
5143.070,20.490,13.604,6.967,10720,17.505,7466
5152.117,20.490,13.604,6.967,10880,17.527,7466
5163.179,20.490,13.593,6.967,11040,17.527,7466
5171.035,20.490,13.593,7.011,11200,17.527,7466
5179.097,20.486,13.593,7.011,11360,17.462,7466
5188.153,20.486,13.527,7.264,11360,17.385,7466
5196.093,20.486,13.527,7.264,11680,17.319,7014
5204.429,20.486,13.538,7.495,11840,17.319,7014
5212.088,20.486,13.527,7.495,12000,17.253,7014
5221.872,20.477,13.527,7.681,12160,17.209,7014
5232.075,20.477,13.527,7.681,12320,17.143,7014
5240.174,20.477,13.484,7.681,12480,17.055,7014
5248.457,20.477,13.484,8.044,12640,16.967,7014
5257.094,20.477,13.484,8.044,12800,16.890,7014
5265.174,20.477,13.495,8.187,12960,16.824,7014
5276.195,20.477,13.495,8.220,12960,16.747,7014
5286.099,20.481,13.495,8.220,13120,16.670,7779
5295.139,20.481,13.484,8.462,13280,16.582,7779
5306.875,20.481,13.505,8.462,13280,16.516,7779
5318.163,20.481,13.505,8.473,13280,16.473,7779
5328.078,20.481,13.505,8.571,13280,16.374,7779
5338.836,20.481,13.527,8.593,13120,16.341,7779
5350.984,20.481,13.527,8.593,12960,16.330,7779
5360.113,20.481,13.560,8.593,12960,16.319,7779
5370.219,20.481,13.571,8.571,12800,16.308,8084
5382.018,20.481,13.582,8.571,12640,16.308,8084
5394.293,20.481,13.582,8.538,12320,16.297,8084
5403.188,20.481,13.582,8.505,12160,16.330,8084
5419.117,20.481,13.582,8.209,11840,16.396,8084
5429.812,20.481,13.571,8.209,11520,16.407,8084
5439.111,20.481,13.571,8.187,11360,16.560,8084
5447.439,20.481,13.571,7.780,11200,16.560,8084
5456.867,20.481,13.582,7.769,11040,16.670,8084
5466.187,20.481,13.582,7.451,10880,16.791,7708
5477.156,20.481,13.582,7.440,10880,17.033,7708
5487.124,20.481,13.582,7.209,10720,17.154,7708
5496.172,20.481,13.582,7.209,10560,17.264,7708
5504.535,20.481,13.571,7.209,10560,17.363,7708
5513.179,20.481,13.571,7.154,10560,17.440,7708
5524.898,20.481,13.571,7.044,10560,17.495,7708
5535.202,20.481,13.582,7.044,10720,17.516,7708
5545.121,20.481,13.582,6.956,10720,17.538,7708
5557.408,20.481,13.582,6.956,10880,17.549,7122
5568.223,20.481,13.582,6.945,11040,17.549,7122
5584.137,20.481,13.527,7.187,11200,17.451,7122
5595.122,20.481,13.527,7.330,11520,17.396,7122
5604.905,20.481,13.527,7.330,11680,17.319,7122
5613.163,20.481,13.495,7.549,12000,17.264,7122
5622.172,20.490,13.495,7.549,12160,17.209,7122
5631.438,20.490,13.473,7.571,12320,17.143,7122
5639.164,20.490,13.462,7.912,12480,17.066,7321
5648.359,20.490,13.462,7.912,12640,16.978,7321
5656.517,20.490,13.440,8.198,12800,16.901,7321
5668.256,20.490,13.451,8.209,12960,16.824,7321
5680.596,20.494,13.440,8.209,13120,16.758,7321
5689.218,20.494,13.440,8.396,13120,16.681,7321
5698.152,20.494,13.440,8.396,13280,16.593,7321
5706.484,20.494,13.473,8.462,13280,16.516,7321
5714.741,20.486,13.473,8.549,13280,16.451,7321
5724.097,20.486,13.473,8.549,13280,16.407,7321
5734.131,20.486,13.495,8.593,13120,16.363,8122
5742.105,20.486,13.495,8.593,13120,16.319,8122
5751.036,20.486,13.505,8.593,12960,16.297,8122
5759.196,20.486,13.527,8.560,12960,16.286,8122
5768.221,20.486,13.527,8.560,12800,16.275,8122
5777.058,20.486,13.549,8.549,12640,16.275,8122
5786.323,20.486,13.549,8.538,12480,16.275,8122
5796.220,20.486,13.549,8.538,12320,16.286,8122
5808.084,20.486,13.549,8.319,12000,16.341,8122
5817.078,20.494,13.549,8.319,11840,16.374,8122
5829.786,20.494,13.549,8.231,11680,16.396,7949
5839.402,20.494,13.549,7.912,11360,16.484,7949
5854.509,20.494,13.549,7.571,11200,16.692,7949
5863.190,20.494,13.549,7.571,10880,16.802,7949
5873.099,20.494,13.549,7.571,10880,16.912,7949
5885.220,20.494,13.549,7.308,10720,17.033,7949
5895.166,20.494,13.549,7.308,10560,17.154,7949
5907.262,20.494,13.549,7.198,10560,17.352,7949
5918.310,20.490,13.549,7.099,10560,17.418,7365
5934.134,20.490,13.549,6.956,10560,17.505,7365
5945.102,20.490,13.549,6.956,10720,17.516,7365
5957.605,20.490,13.538,6.945,10880,17.538,7365
5969.119,20.490,13.538,6.945,11040,17.538,7365
5982.456,20.486,13.495,7.154,11200,17.527,7365
5992.290,20.486,13.495,7.187,11520,17.385,7365
6003.137,20.486,13.473,7.516,11680,17.341,7031
6012.943,20.486,13.473,7.516,12000,17.275,7031
6023.375,20.486,13.473,7.593,12160,17.209,7031
6033.065,20.486,13.429,7.802,12320,17.121,7031
6042.125,20.486,13.429,7.802,12480,17.044,7031
6057.315,20.486,13.418,8.099,12640,16.879,7031
6065.963,20.486,13.418,8.099,12960,16.802,7031
6074.972,20.490,13.429,8.099,12960,16.736,7031
6088.140,20.490,13.429,8.275,13120,16.659,7825
6105.128,20.490,13.429,8.440,13280,16.571,7825
6117.173,20.490,13.407,8.505,13280,16.451,7825
6126.115,20.486,13.462,8.604,13280,16.407,7825
6134.288,20.486,13.462,8.604,13120,16.363,7825
6143.962,20.486,13.462,8.604,13120,16.341,7825
6153.133,20.486,13.495,8.571,12960,16.319,7825
6165.622,20.486,13.495,8.571,12800,16.308,7825
6174.148,20.486,13.505,8.560,12640,16.308,7825
6182.928,20.481,13.516,8.560,12480,16.308,8047
6191.028,20.481,13.516,8.560,12320,16.308,8047
6199.054,20.481,13.527,8.385,12160,16.319,8047
6206.984,20.481,13.527,8.385,12000,16.363,8047
6216.201,20.481,13.527,8.385,11840,16.407,8047
6229.170,20.481,13.516,8.231,11680,16.440,8047
6240.179,20.481,13.516,8.000,11360,16.505,8047
6251.196,20.481,13.527,7.637,11200,16.725,8047
6262.329,20.481,13.527,7.637,11040,16.824,8047
6272.213,20.481,13.516,7.648,10880,16.945,7618
6281.221,20.481,13.516,7.385,10720,17.066,7618
6297.158,20.481,13.527,7.198,10720,17.275,7618
6308.499,20.481,13.516,7.165,10560,17.352,7618
6320.177,20.486,13.516,7.165,10560,17.418,7618
6331.082,20.486,13.516,7.011,10560,17.462,7618
6342.211,20.486,13.516,7.000,10720,17.484,7618
6352.952,20.486,13.516,6.956,10880,17.495,7618
6364.193,20.486,13.516,6.956,11040,17.516,7071
6377.694,20.486,13.473,7.022,11200,17.495,7071
6389.330,20.486,13.473,7.022,11360,17.418,7071
6402.850,20.486,13.462,7.484,11680,17.297,7071
6412.096,20.486,13.462,7.484,11840,17.253,7071
6420.203,20.486,13.429,7.593,12160,17.198,7071
6430.223,20.486,13.429,7.648,12320,17.121,7071
6439.086,20.486,13.440,7.648,12480,17.033,7071
6447.097,20.486,13.385,8.033,12640,16.945,7408
6457.164,20.486,13.385,8.033,12800,16.868,7408
6466.202,20.486,13.385,8.066,12960,16.791,7408
6477.267,20.486,13.385,8.286,12960,16.714,7408
6487.302,20.486,13.385,8.286,13120,16.626,7408
6497.352,20.486,13.407,8.440,13280,16.549,7408
6510.407,20.486,13.407,8.440,13280,16.484,7408
6520.195,20.481,13.407,8.571,13280,16.429,7408
6529.100,20.481,13.407,8.571,13280,16.363,7408
6538.124,20.481,13.407,8.593,13120,16.319,8067
6547.213,20.481,13.451,8.604,13120,16.297,8067
6560.878,20.481,13.451,8.604,12960,16.286,8067
6570.445,20.481,13.451,8.582,12800,16.275,8067
6579.244,20.481,13.484,8.582,12640,16.275,8067
6590.123,20.481,13.484,8.593,12480,16.275,8067
6601.234,20.481,13.495,8.505,12160,16.286,8067
6610.107,20.481,13.495,8.505,12000,16.352,8067
6618.446,20.481,13.484,8.242,11840,16.374,8067
6626.121,20.481,13.484,8.176,11680,16.418,8067
6634.314,20.481,13.484,8.176,11520,16.495,7872
6643.221,20.481,13.495,7.758,11360,16.615,7872
6654.261,20.481,13.484,7.758,11200,16.714,7872
6667.250,20.481,13.495,7.703,11040,16.835,7872
6680.755,20.481,13.495,7.451,10720,16.956,7872
6688.264,20.481,13.495,7.264,10720,17.077,7872
6696.321,20.481,13.495,7.264,10560,17.187,7872
6704.364,20.481,13.495,7.264,10560,17.286,7872
6712.375,20.481,13.495,7.264,10560,17.374,7872
6720.203,20.486,13.495,7.044,10560,17.440,7272
6728.175,20.486,13.495,7.044,10560,17.473,7272
6738.330,20.486,13.495,6.978,10720,17.495,7272
6746.979,20.486,13.495,6.923,10720,17.516,7272
6756.110,20.486,13.495,6.923,10880,17.516,7272
6765.347,20.486,13.495,6.934,11040,17.527,7272
6774.240,20.486,13.473,6.934,11200,17.527,7272
6782.980,20.481,13.473,6.945,11360,17.495,7272
6791.026,20.481,13.440,7.374,11520,17.407,7272
6801.242,20.481,13.396,7.374,11680,17.352,7272
6811.977,20.481,13.396,7.571,11840,17.297,7045
6819.993,20.481,13.396,7.626,12160,17.231,7045
6831.792,20.481,13.396,7.626,12320,17.088,7045
6841.052,20.481,13.396,7.879,12480,17.011,7045
6848.195,20.481,13.363,7.879,12640,17.011,7045
6859.608,20.481,13.363,7.923,12800,16.912,7045
6869.107,20.481,13.363,8.220,12960,16.758,7045
6878.042,20.486,13.363,8.220,13120,16.681,7045
6887.056,20.486,13.363,8.385,13120,16.604,7045
6899.199,20.486,13.363,8.385,13280,16.516,7896
6909.005,20.486,13.363,8.385,13280,16.451,7896
6918.035,20.476,13.374,8.549,13280,16.407,7896
6939.074,20.476,13.374,8.571,13280,16.363,7896
6948.524,20.476,13.429,8.593,13120,16.308,7896
6958.231,20.476,13.429,8.593,12960,16.297,7896
6969.281,20.476,13.451,8.571,12800,16.297,7896
6985.214,20.476,13.451,8.571,12640,16.297,7896
6994.019,20.476,13.462,8.549,12320,16.297,8032
7005.883,20.476,13.462,8.363,12160,16.308,8032
7013.125,20.476,13.451,8.330,11840,16.363,8032
7023.599,20.476,13.440,8.330,11680,16.396,8032
7034.362,20.476,13.451,7.912,11520,16.418,8032
7045.031,20.476,13.462,7.912,11360,16.604,8032
7056.627,20.476,13.462,7.791,11040,16.714,8032
7068.413,20.476,13.473,7.516,10880,16.835,8032
7079.199,20.481,13.473,7.275,10720,16.956,7566
7090.205,20.481,13.473,7.275,10720,17.088,7566
7102.214,20.481,13.473,7.275,10560,17.319,7566
7114.190,20.481,13.462,7.066,10560,17.407,7566
7124.383,20.494,13.462,7.066,10560,17.473,7566
7132.009,20.494,13.473,7.000,10720,17.505,7566
7141.041,20.494,13.473,6.967,10720,17.527,7566
7149.290,20.494,13.473,6.967,10880,17.549,7566
7160.289,20.494,13.451,6.945,10880,17.560,7566
7171.012,20.494,13.451,6.945,11040,17.538,7013
7184.228,20.490,13.462,7.231,11200,17.462,7013
7194.137,20.490,13.374,7.231,11520,17.396,7013
7202.208,20.490,13.374,7.473,11680,17.352,7013
7210.091,20.490,13.385,7.484,11840,17.275,7013
7218.412,20.481,13.385,7.484,12000,17.220,7013
7228.028,20.481,13.385,7.824,12160,17.132,7013
7237.182,20.481,13.352,7.824,12480,17.055,7013
7246.190,20.481,13.352,7.824,12640,16.978,7013
7254.187,20.481,13.352,7.978,12800,16.912,7013
7262.101,20.481,13.352,8.099,12800,16.835,7479
7271.089,20.481,13.341,8.099,12960,16.758,7479
7279.273,20.481,13.341,8.374,13120,16.670,7479
7288.307,20.481,13.330,8.374,13120,16.670,7479
7302.034,20.481,13.330,8.374,13280,16.538,7479
7311.137,20.481,13.363,8.495,13280,16.473,7479
7320.288,20.486,13.363,8.495,13280,16.418,7479
7335.219,20.486,13.374,8.593,13280,16.330,7479
7345.087,20.486,13.385,8.582,13120,16.308,8147
7357.806,20.486,13.385,8.582,12960,16.297,8147
7368.208,20.486,13.429,8.582,12800,16.286,8147
7379.493,20.486,13.429,8.571,12640,16.286,8147
7390.493,20.486,13.429,8.571,12480,16.286,8147
7398.256,20.486,13.429,8.418,12160,16.286,8147
7406.312,20.486,13.429,8.418,12000,16.297,8147
7418.189,20.486,13.418,8.418,11840,16.374,8147
7427.180,20.481,13.418,8.022,11680,16.385,8147
7440.135,20.481,13.418,8.022,11360,16.538,7867
7456.738,20.481,13.418,7.615,11200,16.659,7867
7467.324,20.481,13.429,7.615,10880,16.879,7867
7477.250,20.481,13.429,7.341,10720,17.011,7867
7487.129,20.481,13.429,7.341,10720,17.121,7867
7497.440,20.481,13.429,7.341,10560,17.242,7867
7507.036,20.481,13.418,7.143,10560,17.341,7867
7517.278,20.490,13.418,7.143,10560,17.418,7867
7528.072,20.490,13.429,6.989,10560,17.473,7282
7537.502,20.490,13.429,6.967,10720,17.505,7282
7549.035,20.490,13.429,6.934,10720,17.516,7282
7560.449,20.490,13.429,6.934,10880,17.538,7282
7570.052,20.490,13.429,6.956,11040,17.527,7282
7581.545,20.490,13.429,7.033,11200,17.462,7282
7591.162,20.490,13.374,7.033,11520,17.396,7282
7602.079,20.490,13.363,7.451,11680,17.341,7282
7615.656,20.490,13.319,7.462,11840,17.275,7282
7624.420,20.486,13.319,7.725,12160,17.132,7099
7635.009,20.486,13.330,7.725,12320,17.055,7099
7643.124,20.486,13.330,7.857,12480,16.989,7099
7653.123,20.486,13.330,7.989,12640,16.912,7099
7668.681,20.486,13.319,7.989,12800,16.824,7099
7679.258,20.486,13.319,8.264,13120,16.747,7099
7687.186,20.486,13.308,8.264,13120,16.681,7099
7695.145,20.486,13.308,8.264,13280,16.604,7099
7705.025,20.486,13.352,8.429,13280,16.549,7979
7712.296,20.486,13.352,8.429,13280,16.473,7979
7720.267,20.481,13.352,8.582,13280,16.407,7979
7728.258,20.481,13.352,8.615,13280,16.363,7979
7738.077,20.481,13.330,8.615,13120,16.341,7979
7745.192,20.481,13.330,8.593,13120,16.341,7979
7753.286,20.481,13.363,8.593,12960,16.319,7979
7761.302,20.481,13.396,8.582,12800,16.297,7979
7769.102,20.481,13.396,8.582,12800,16.286,7979
7777.219,20.481,13.396,8.560,12640,16.286,7979
7785.562,20.481,13.396,8.560,12480,16.286,7979
7793.708,20.481,13.396,8.473,12320,16.286,7979
7802.739,20.481,13.396,8.473,12160,16.286,8005
7814.005,20.481,13.407,8.473,12000,16.385,8005
7824.053,20.481,13.407,8.143,11680,16.407,8005
7835.673,20.481,13.396,8.143,11520,16.462,8005
7846.224,20.481,13.396,7.912,11360,16.571,8005
7857.146,20.481,13.407,7.758,11040,16.681,8005
7868.961,20.481,13.407,7.462,10880,16.901,8005
7880.240,20.481,13.407,7.462,10720,17.022,8005
7891.179,20.481,13.396,7.451,10720,17.132,7557
7903.545,20.481,13.407,7.198,10560,17.242,7557
7912.084,20.481,13.407,7.022,10560,17.341,7557
7923.238,20.486,13.407,7.011,10560,17.407,7557
7933.761,20.486,13.396,7.011,10720,17.495,7557
7942.102,20.486,13.396,6.934,10720,17.505,7557
7950.146,20.486,13.396,6.934,10880,17.505,7557
7964.997,20.486,13.396,6.956,10880,17.527,7557
7975.091,20.486,13.363,7.000,11200,17.505,7024
7983.286,20.486,13.363,7.000,11360,17.429,7024
7994.710,20.486,13.363,7.352,11520,17.374,7024
8005.155,20.486,13.319,7.341,11680,17.330,7024
8015.123,20.486,13.319,7.648,12000,17.253,7024
8025.303,20.486,13.319,7.648,12160,17.165,7024
8038.208,20.486,13.308,7.824,12320,17.044,7024
8048.147,20.486,13.308,7.923,12640,16.956,7024
8061.362,20.486,13.297,7.923,12800,16.868,7024
8073.061,20.486,13.297,8.165,12960,16.736,7580
8082.105,20.486,13.286,8.176,13120,16.648,7580
8094.127,20.486,13.286,8.429,13120,16.571,7580
8111.356,20.486,13.286,8.527,13280,16.516,7580
8122.333,20.481,13.286,8.527,13280,16.407,7580
8137.067,20.481,13.319,8.593,13120,16.374,7580
8146.352,20.481,13.319,8.593,13120,16.330,7580
8156.270,20.481,13.352,8.582,12960,16.308,8074
8168.714,20.481,13.352,8.571,12800,16.297,8074
8176.050,20.481,13.374,8.571,12640,16.297,8074
8183.065,20.481,13.385,8.527,12480,16.297,8074
8192.060,20.481,13.385,8.527,12320,16.297,8074
8199.152,20.481,13.374,8.527,12160,16.308,8074
8207.043,20.481,13.374,8.527,12000,16.352,8074
8216.179,20.481,13.374,8.242,11840,16.396,8074
8224.197,20.481,13.374,8.242,11680,16.418,8074
8234.221,20.481,13.374,7.989,11520,16.484,8074
8243.065,20.481,13.374,7.835,11360,16.593,7763
8253.186,20.481,13.374,7.835,11200,16.714,7763
8262.001,20.481,13.374,7.505,11040,16.835,7763
8269.494,20.481,13.374,7.505,10880,16.835,7763
8277.990,20.481,13.374,7.505,10720,16.934,7763
8285.039,20.481,13.374,7.286,10720,17.055,7763
8294.146,20.481,13.374,7.286,10720,17.165,7763
8302.074,20.481,13.385,7.286,10560,17.264,7763
8311.077,20.481,13.385,7.088,10560,17.352,7763
8321.516,20.481,13.385,7.077,10560,17.418,7763
8334.090,20.481,13.385,6.956,10560,17.462,7197
8343.017,20.481,13.385,6.956,10720,17.484,7197
8357.173,20.481,13.385,6.956,10880,17.505,7197
8368.027,20.481,13.374,6.945,11040,17.505,7197
8377.080,20.481,13.308,6.945,11200,17.495,7197
8401.176,20.481,13.308,7.242,11360,17.418,7197
8418.502,20.481,13.297,7.549,11840,17.253,7197
8425.998,20.486,13.297,7.637,12160,17.198,7161
8434.130,20.486,13.297,7.703,12320,17.154,7161
8443.050,20.486,13.286,7.703,12480,17.077,7161
8452.225,20.486,13.231,7.703,12640,16.989,7161
8465.823,20.486,13.231,8.132,12800,16.912,7161
8474.088,20.486,13.264,8.143,12960,16.835,7161
8483.067,20.490,13.264,8.330,13120,16.758,7161
8491.042,20.490,13.264,8.330,13120,16.681,7161
8502.317,20.490,13.242,8.330,13280,16.604,7161
8517.171,20.490,13.242,8.484,13280,16.451,7976
8527.031,20.486,13.275,8.484,13280,16.385,7976
8536.072,20.486,13.275,8.604,13120,16.330,7976
8544.034,20.486,13.319,8.604,13120,16.297,7976
8557.739,20.486,13.319,8.593,12960,16.275,7976
8568.174,20.486,13.319,8.571,12800,16.264,7976
8578.078,20.481,13.352,8.549,12640,16.253,7976
8586.104,20.481,13.341,8.549,12480,16.253,7976
8597.854,20.481,13.363,8.549,12320,16.275,7976
8618.093,20.481,13.363,8.385,12000,16.341,7992
8630.062,20.481,13.341,8.121,11680,16.407,7992
8639.729,20.481,13.352,8.000,11360,16.505,7992
8651.242,20.481,13.352,8.000,11200,16.615,7992
8664.562,20.481,13.352,7.637,11040,16.725,7992
8672.147,20.481,13.352,7.615,10880,16.956,7992
8681.229,20.481,13.352,7.341,10720,17.066,7992
8690.126,20.481,13.352,7.341,10720,17.066,7992
8698.166,20.481,13.363,7.121,10560,17.187,7461
8706.134,20.481,13.352,7.121,10560,17.275,7461
8715.448,20.481,13.363,7.121,10560,17.363,7461
8723.192,20.481,13.341,7.121,10560,17.429,7461
8731.124,20.481,13.341,6.978,10720,17.462,7461
8741.151,20.481,13.341,6.978,10720,17.484,7461
8749.108,20.481,13.341,6.967,10880,17.495,7461
8757.081,20.481,13.341,6.934,10880,17.505,7461
8765.159,20.481,13.341,6.934,11040,17.505,7461
8774.134,20.481,13.286,7.143,11200,17.473,7461
8782.118,20.481,13.286,7.143,11360,17.473,6989
8791.099,20.481,13.286,7.143,11520,17.396,6989
8800.688,20.481,13.286,7.505,11680,17.341,6989
8814.224,20.481,13.286,7.505,11840,17.286,6989
8823.102,20.486,13.253,7.692,12160,17.143,6989
8833.342,20.486,13.253,7.747,12320,17.066,6989
8852.896,20.486,13.231,8.022,12480,16.923,6989
8865.086,20.486,13.231,8.022,12800,16.835,6989
8875.152,20.490,13.231,8.209,12960,16.769,7665
8883.465,20.490,13.231,8.209,13120,16.725,7665
8893.533,20.490,13.242,8.451,13120,16.659,7665
8907.069,20.490,13.242,8.451,13280,16.505,7665
8916.187,20.481,13.242,8.451,13280,16.462,7665
8925.158,20.481,13.253,8.582,13280,16.418,7665
8935.824,20.481,13.253,8.593,13120,16.385,7665
8945.110,20.481,13.286,8.571,13120,16.352,7665
8952.350,20.481,13.297,8.560,12960,16.341,7665
8960.882,20.481,13.297,8.560,12960,16.341,7665
8969.503,20.481,13.330,8.549,12800,16.330,8040
8982.137,20.481,13.330,8.549,12640,16.319,8040
8991.101,20.481,13.341,8.549,12320,16.319,8040
9002.858,20.481,13.319,8.473,12160,16.319,8040
9010.911,20.481,13.319,8.473,12000,16.352,8040
9022.314,20.490,13.319,8.198,11840,16.418,8040
9032.158,20.490,13.319,8.143,11520,16.440,8040
9047.340,20.490,13.319,7.725,11360,16.604,8040
9061.298,20.490,13.330,7.725,11040,16.725,7731
9074.278,20.490,13.319,7.429,10880,16.956,7731
9083.388,20.486,13.319,7.429,10720,17.066,7731
9094.375,20.486,13.319,7.209,10720,17.066,7731
9102.474,20.486,13.319,7.209,10560,17.286,7731
9114.117,20.486,13.319,7.209,10560,17.374,7731
9135.262,20.486,13.319,7.033,10560,17.429,7731
9143.939,20.486,13.319,6.989,10720,17.495,7197
9154.551,20.486,13.319,6.945,10880,17.505,7197
9165.271,20.486,13.319,6.945,11040,17.516,7197
9174.270,20.486,13.319,6.967,11200,17.516,7197
9183.352,20.486,13.319,6.978,11360,17.484,7197
9191.115,20.486,13.231,6.978,11520,17.396,7197
9198.119,20.486,13.231,7.407,11680,17.319,7197
9206.371,20.486,13.231,7.407,11840,17.275,7197
9214.150,20.486,13.231,7.648,12000,17.198,7197
9223.465,20.481,13.231,7.659,12160,17.132,7197
9235.187,20.481,13.231,7.659,12320,17.055,7213
9244.147,20.481,13.209,7.956,12480,16.967,7213
9252.230,20.481,13.209,7.956,12640,16.879,7213
9261.143,20.481,13.220,8.066,12800,16.813,7213
9269.185,20.481,13.220,8.187,12960,16.747,7213
9278.295,20.486,13.220,8.176,13120,16.747,7213
9287.635,20.486,13.209,8.418,13120,16.604,7213
9297.681,20.486,13.209,8.418,13280,16.527,7213
9306.378,20.486,13.209,8.418,13280,16.462,7213
9315.222,20.486,13.220,8.582,13280,16.462,7213
9324.064,20.481,13.220,8.582,13280,16.418,8048
9336.201,20.481,13.242,8.582,13120,16.385,8048
9345.173,20.481,13.275,8.582,13120,16.330,8048
9355.068,20.481,13.275,8.582,12960,16.319,8048
9367.183,20.481,13.308,8.549,12800,16.308,8048
9394.074,20.481,13.308,8.505,12640,16.308,8048
9403.283,20.481,13.297,8.505,12160,16.330,8048
9412.103,20.481,13.297,8.297,12000,16.385,7914
9422.685,20.486,13.297,8.297,11840,16.407,7914
9431.669,20.486,13.297,8.297,11520,16.418,7914
9443.247,20.486,13.297,7.912,11360,16.495,7914
9452.217,20.486,13.297,7.912,11200,16.593,7914
9463.448,20.486,13.297,7.703,11040,16.703,7914
9477.005,20.486,13.297,7.527,10880,16.934,7914
9491.137,20.486,13.297,7.253,10720,17.055,7914
9500.219,20.486,13.297,7.253,10560,17.176,7914
9510.096,20.486,13.297,7.253,10560,17.275,7455
9520.081,20.490,13.297,7.088,10560,17.363,7455
9531.935,20.490,13.297,6.978,10560,17.429,7455
9542.079,20.490,13.308,6.978,10720,17.495,7455
9551.174,20.490,13.308,6.978,10880,17.495,7455
9561.115,20.490,13.308,6.956,10880,17.516,7455
9570.363,20.490,13.297,6.956,11040,17.527,7455
9582.230,20.486,13.297,7.033,11360,17.473,7455
9594.362,20.486,13.242,7.220,11520,17.396,7016
9604.591,20.486,13.242,7.582,11680,17.341,7016
9616.105,20.486,13.209,7.582,11840,17.176,7016
9625.077,20.486,13.209,7.582,12160,17.099,7016
9634.172,20.486,13.209,7.780,12320,17.044,7016
9642.290,20.486,13.209,7.780,12480,17.044,7016
9651.260,20.486,13.209,8.011,12640,16.978,7016
9659.523,20.486,13.165,8.011,12800,16.890,7016
9672.638,20.486,13.176,8.132,12960,16.725,7016
9684.730,20.490,13.176,8.374,13120,16.725,7016
9694.680,20.490,13.165,8.374,13120,16.582,7728
9702.244,20.490,13.165,8.385,13280,16.527,7728
9710.329,20.490,13.198,8.516,13280,16.462,7728
9719.326,20.481,13.198,8.516,13280,16.418,7728
9727.330,20.481,13.198,8.571,13280,16.374,7728
9741.120,20.481,13.231,8.571,13120,16.341,7728
9750.340,20.481,13.231,8.571,13120,16.308,7728
9759.171,20.481,13.242,8.571,12960,16.308,7728
9768.247,20.481,13.253,8.571,12800,16.297,7728
9781.840,20.476,13.253,8.571,12640,16.297,8076
9795.334,20.476,13.286,8.560,12320,16.297,8076
9817.203,20.476,13.264,8.363,12160,16.385,8076
9826.147,20.481,13.275,8.363,11680,16.396,8076
9836.159,20.481,13.275,7.978,11520,16.440,8076
9846.103,20.481,13.264,7.978,11360,16.527,8076
9854.334,20.481,13.275,7.714,11040,16.626,8076
9864.322,20.481,13.275,7.681,11040,16.725,7697
9875.262,20.481,13.275,7.681,10880,16.846,7697
9883.058,20.477,13.275,7.363,10720,16.956,7697
9890.063,20.477,13.275,7.363,10720,17.077,7697
9897.347,20.477,13.275,7.286,10560,17.187,7697
9905.759,20.477,13.275,7.121,10560,17.286,7697
9914.300,20.477,13.275,7.121,10560,17.374,7697
9921.082,20.481,13.275,7.121,10560,17.374,7697
9928.087,20.481,13.286,6.967,10560,17.429,7697
9936.253,20.481,13.286,6.967,10720,17.473,7697
9944.329,20.481,13.286,6.967,10720,17.495,7697
9953.128,20.481,13.286,6.934,10880,17.505,7136
9962.148,20.481,13.275,6.945,10880,17.516,7136
9973.891,20.481,13.275,7.066,11040,17.516,7136
9985.460,20.490,13.231,7.110,11360,17.462,7136
9994.210,20.490,13.231,7.110,11520,17.385,7136
10004.243,20.490,13.176,7.451,11680,17.352,7136
10014.718,20.490,13.176,7.451,11840,17.286,7136
10023.128,20.490,13.187,7.495,12160,17.187,7136
10034.151,20.490,13.187,7.758,12320,17.110,7136
10043.123,20.490,13.187,7.758,12480,17.044,7266
10051.211,20.490,13.154,8.044,12640,16.967,7266
10062.159,20.490,13.154,8.044,12800,16.868,7266
10070.421,20.490,13.165,8.044,12960,16.780,7266
10081.102,20.486,13.143,8.297,13120,16.714,7266
10088.203,20.486,13.143,8.297,13120,16.637,7266
10099.073,20.486,13.143,8.418,13280,16.571,7266
10108.100,20.486,13.165,8.484,13280,16.495,7266
10124.807,20.486,13.165,8.604,13280,16.385,7266
10138.227,20.486,13.209,8.604,13120,16.319,8047
10162.060,20.486,13.209,8.582,13120,16.308,8047
10174.159,20.486,13.253,8.571,12800,16.286,8047
10183.258,20.490,13.253,8.571,12480,16.286,8047
10193.379,20.490,13.253,8.571,12320,16.286,8047
10201.869,20.490,13.242,8.516,12160,16.286,8047
10209.478,20.490,13.242,8.516,12000,16.297,8047
10217.356,20.486,13.242,8.407,11840,16.363,8047
10226.538,20.486,13.253,8.121,11680,16.396,7873
10235.802,20.486,13.242,8.121,11520,16.440,7873
10248.370,20.486,13.242,7.681,11360,16.538,7873
10257.577,20.486,13.242,7.681,11040,16.648,7873
10269.209,20.486,13.242,7.681,10880,16.769,7873
10279.173,20.477,13.253,7.396,10720,17.000,7873
10289.246,20.477,13.253,7.396,10720,17.132,7873
10303.412,20.477,13.253,7.198,10560,17.242,7873
