T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4690.850,19.479,13.297,7.066,12320,15.615,370
4699.962,19.479,13.077,7.066,12640,15.198,393
4709.148,19.479,13.077,7.846,12960,14.901,393
4719.192,19.479,13.077,7.846,13120,14.703,393
4729.001,19.479,12.912,8.066,13280,14.440,393
4738.146,19.479,12.912,8.396,13280,14.176,393
4746.798,19.479,12.868,8.396,13120,14.033,393
4755.696,19.474,12.846,8.681,12960,13.945,393
4764.863,19.474,12.846,8.681,12800,13.879,393
4772.975,19.474,12.890,8.681,12480,13.868,393
4780.766,19.474,12.890,8.648,12160,13.879,393
4788.942,19.474,12.890,8.648,11840,13.912,357
4797.763,19.483,13.011,8.407,11520,13.967,357
4805.931,19.483,13.011,8.407,11360,13.967,357
4813.935,19.483,13.077,8.308,11040,14.055,357
4823.947,19.483,13.077,8.308,10880,14.165,357
4832.872,19.483,13.077,7.681,10720,14.297,357
4842.796,19.483,13.165,7.681,10560,14.440,357
4851.052,19.483,13.165,7.604,10560,14.604,357
4858.805,19.488,13.176,7.099,10720,14.813,357
4868.046,19.488,13.176,7.099,10880,15.055,357
4879.097,19.488,13.220,6.769,11040,15.319,387
4886.865,19.488,13.220,6.769,11520,15.516,387
4894.968,19.483,13.275,6.769,11680,15.670,387
4903.183,19.483,13.275,7.011,12000,15.758,387
4910.727,19.483,13.275,7.011,12320,15.571,387
4920.852,19.483,13.066,7.429,12640,15.143,387
4930.904,19.483,13.066,7.780,12960,14.890,387
4939.049,19.483,12.978,7.780,13120,14.659,387
4950.520,19.483,12.890,7.780,13280,14.330,387
4958.828,19.488,12.890,8.385,13280,14.077,387
4968.850,19.488,12.824,8.396,13120,13.945,368
4978.020,19.488,12.824,8.681,12960,13.890,368
4985.915,19.488,12.824,8.681,12800,13.868,368
4993.916,19.488,12.868,8.681,12480,13.868,368
5003.811,19.488,12.868,8.659,12160,13.879,368
5011.818,19.488,12.978,8.659,11840,13.879,368
5019.900,19.488,12.989,8.659,11520,13.912,368
5027.840,19.488,12.989,8.319,11360,13.989,368
5036.929,19.488,12.989,8.319,11040,14.099,368
5047.064,19.488,13.066,7.989,10880,14.220,368
5054.894,19.479,13.066,7.703,10720,14.341,368
5072.922,19.479,13.077,7.703,10560,14.505,368
5080.704,19.479,13.143,7.121,10720,14.879,368
5090.459,19.479,13.198,7.121,10880,15.121,368
5098.485,19.466,13.198,6.780,11040,15.374,368
5106.887,19.466,13.198,6.780,11360,15.560,368
5114.920,19.466,13.253,6.780,11680,15.560,368
5123.987,19.466,13.253,6.934,12000,15.692,368
5132.837,19.466,13.165,6.956,12320,15.747,368
5142.031,19.466,13.022,6.956,12640,15.473,368
5150.919,19.466,13.022,7.758,12800,15.077,387
5160.047,19.479,13.022,7.758,13120,14.824,387
5168.178,19.479,12.868,7.934,13280,14.571,387
5177.002,19.479,12.868,8.341,13280,14.275,387
5184.866,19.479,12.868,8.341,13280,14.077,387
5193.711,19.479,12.813,8.681,13120,13.978,387
5212.867,19.497,12.835,8.681,12960,13.835,387
5221.851,19.497,12.857,8.670,12320,13.846,387
5229.744,19.497,12.857,8.670,12000,13.857,387
5236.997,19.497,12.978,8.670,11680,13.890,356
5246.045,19.497,12.978,8.505,11520,13.890,356
5254.103,19.483,12.989,8.440,11200,13.945,356
5261.763,19.483,12.989,8.440,10880,14.044,356
5271.296,19.483,13.055,7.802,10720,14.176,356
5281.478,19.483,13.055,7.802,10560,14.319,356
5295.187,19.483,13.110,7.758,10560,14.462,356
5302.965,19.488,13.121,7.143,10720,14.879,356
5312.910,19.488,13.176,7.143,10880,15.143,356
5322.843,19.488,13.176,6.769,11040,15.407,388
5341.990,19.488,13.231,6.758,11360,15.736,388
5350.170,19.488,13.231,6.879,12160,15.747,388
5360.234,19.493,13.066,6.879,12480,15.473,388
5370.153,19.493,13.066,7.198,12800,15.165,388
5379.388,19.493,13.066,7.604,12960,14.912,388
5388.854,19.493,12.846,8.286,13120,14.582,388
5397.089,19.483,12.835,8.286,13280,14.220,388
5405.938,19.483,12.824,8.286,13280,14.044,388
5414.106,19.483,12.780,8.297,13120,13.978,363
5422.398,19.483,12.780,8.659,12960,13.978,363
5430.892,19.483,12.780,8.659,12800,13.923,363
5439.031,19.483,12.824,8.659,12480,13.879,363
5448.980,19.483,12.824,8.659,12160,13.879,363
5458.521,19.479,12.824,8.659,11840,13.890,363
5467.869,19.479,12.956,8.407,11520,13.934,363
5477.040,19.479,12.956,8.407,11200,14.022,363
5485.950,19.479,13.011,8.187,10880,14.132,363
5493.796,19.479,13.022,7.824,10720,14.242,363
5501.827,19.479,13.033,7.824,10560,14.363,363
5509.907,19.479,13.099,7.824,10560,14.516,369
5518.213,19.479,13.099,7.209,10560,14.681,369
5526.994,19.479,13.110,7.209,10720,14.923,369
5534.905,19.479,13.110,7.209,10880,15.187,369
5542.793,19.479,13.154,6.791,11040,15.187,369
5550.876,19.479,13.154,6.791,11360,15.440,369
5559.064,19.479,13.198,6.846,11680,15.615,369
5576.865,19.479,13.209,6.868,12000,15.747,369
5587.886,19.479,12.967,7.659,12640,15.297,369
5596.890,19.466,12.967,7.659,12960,14.967,386
5604.785,19.466,12.945,7.714,13120,14.780,386
5612.901,19.466,12.813,8.275,13280,14.615,386
5623.187,19.466,12.813,8.275,13280,14.319,386
5630.885,19.466,12.758,8.275,13280,14.055,386
5640.008,19.466,12.758,8.648,13120,13.934,386
5650.013,19.466,12.758,8.659,12960,13.857,386
5658.994,19.466,12.802,8.659,12640,13.846,386
5666.857,19.466,12.802,8.703,12320,13.846,386
5675.984,19.466,12.802,8.703,12000,13.846,386
5683.966,19.466,12.857,8.593,11680,13.846,357
5691.986,19.466,12.923,8.473,11360,13.901,357
5701.916,19.479,12.923,8.473,11200,13.989,357
5712.900,19.479,13.000,7.879,10880,14.121,357
5721.936,19.479,13.000,7.879,10720,14.396,357
5733.144,19.479,13.077,7.879,10560,14.560,357
5742.067,19.479,13.077,7.253,10560,14.736,357
5750.440,19.479,13.110,7.253,10720,14.736,357
5758.052,19.474,13.110,6.923,10880,14.989,357
5767.073,19.474,13.132,6.824,11200,15.242,357
5775.255,19.474,13.132,6.824,11360,15.473,393
5784.518,19.474,13.187,6.846,11680,15.637,393
5792.924,19.474,13.187,6.846,12000,15.747,393
5800.819,19.474,13.187,7.000,12320,15.626,393
5808.996,19.474,12.945,7.000,12640,15.242,393
5817.099,19.474,12.945,7.582,12800,14.956,393
5827.032,19.474,12.813,7.582,13120,14.747,393
5834.956,19.474,12.791,8.264,13280,14.451,393
5842.852,19.474,12.791,8.264,13280,14.451,393
5850.977,19.474,12.791,8.264,13280,14.176,393
5858.959,19.493,12.736,8.659,13120,14.022,393
5867.911,19.493,12.725,8.659,12960,13.912,367
5875.943,19.493,12.747,8.681,12800,13.824,367
5883.973,19.493,12.791,8.681,12480,13.824,367
5891.898,19.493,12.791,8.692,12160,13.835,367
5899.840,19.501,12.791,8.692,11840,13.879,367
5906.911,19.501,12.912,8.484,11680,13.879,367
5914.992,19.501,12.912,8.484,11360,13.934,367
5925.549,19.501,12.912,8.429,11040,14.022,367
5934.960,19.501,12.989,7.890,10880,14.132,367
5945.895,19.501,12.989,7.890,10720,14.275,367
5955.840,19.493,13.022,7.253,10560,14.582,374
5968.201,19.493,13.055,7.253,10560,14.791,374
5975.840,19.493,13.110,7.253,10880,15.055,374
5984.889,19.493,13.110,6.824,11040,15.308,374
5993.676,19.493,13.110,6.824,11200,15.527,374
6001.784,19.479,13.121,6.824,11520,15.670,374
6011.033,19.479,13.154,6.824,11840,15.736,374
6019.092,19.479,13.154,6.824,12160,15.736,374
6027.007,19.479,13.000,7.549,12480,15.582,374
6035.907,19.479,12.912,7.549,12800,15.198,374
6044.143,19.479,12.912,7.549,12960,14.945,384
6053.064,19.479,12.758,7.560,13120,14.703,384
6060.927,19.479,12.769,8.242,13280,14.407,384
6073.581,19.479,12.769,8.242,13280,14.121,384
6089.939,19.479,12.714,8.615,13120,13.923,384
6098.090,19.488,12.780,8.615,12800,13.857,384
6105.905,19.488,12.780,8.681,12480,13.868,384
6113.848,19.488,12.780,8.681,12160,13.868,384
6122.842,19.488,12.780,8.637,12000,13.879,384
6131.347,19.488,12.901,8.527,11520,13.879,384
6138.850,19.488,12.901,8.527,11360,13.945,355
6147.849,19.488,12.923,8.527,11040,14.044,355
6155.715,19.488,12.978,7.967,10880,14.165,355
6162.918,19.488,12.978,7.967,10720,14.308,355
6171.078,19.488,12.978,7.967,10560,14.429,355
6180.386,19.488,13.033,7.308,10560,14.604,355
6189.052,19.488,13.033,7.308,10720,14.802,355
6197.963,19.474,13.033,6.967,10720,15.077,355
6206.173,19.474,13.088,6.846,11040,15.077,355
6216.556,19.474,13.088,6.846,11200,15.341,355
6224.112,19.474,13.110,6.769,11520,15.549,389
6231.704,19.474,13.143,6.769,11840,15.692,389
6240.817,19.474,13.143,6.769,12160,15.725,389
6248.888,19.474,12.890,6.835,12480,15.484,389
6258.102,19.474,12.890,7.505,12800,15.143,389
6265.847,19.474,12.890,7.505,12960,14.868,389
6272.893,19.474,12.890,8.209,13120,14.868,389
6280.904,19.474,12.736,8.220,13280,14.604,389
6289.969,19.474,12.736,8.220,13280,14.275,389
6299.417,19.493,12.703,8.220,13280,14.055,389
6308.895,19.493,12.692,8.615,13120,13.945,389
6316.953,19.493,12.692,8.659,12800,13.857,363
6325.247,19.493,12.758,8.659,12640,13.846,363
6332.805,19.493,12.747,8.692,12320,13.846,363
6343.025,19.493,12.769,8.692,12000,13.857,363
6351.448,19.493,12.879,8.527,11680,13.912,363
6359.011,19.488,12.879,8.527,11360,13.978,363
6368.095,19.488,12.879,8.516,11200,14.088,363
6376.088,19.488,12.945,7.978,10880,14.220,363
6386.114,19.488,12.945,7.978,10720,14.220,363
6393.802,19.488,12.945,7.385,10560,14.352,363
6403.139,19.474,13.022,7.352,10560,14.495,378
6411.177,19.474,13.022,7.352,10720,14.670,378
6421.940,19.474,13.033,6.868,10720,14.901,378
6430.088,19.474,13.066,6.868,11040,15.154,378
6438.388,19.474,13.066,6.868,11360,15.407,378
6446.898,19.474,13.110,6.813,11520,15.582,378
6455.212,19.479,13.110,6.747,11840,15.725,378
6464.110,19.479,13.110,6.747,12160,15.692,378
6475.177,19.479,12.857,7.484,12480,15.352,378
6483.450,19.479,12.846,7.484,12800,15.033,378
6492.242,19.479,12.791,7.484,13120,14.813,386
6500.128,19.488,12.791,8.154,13120,14.549,386
6508.135,19.488,12.725,8.154,13280,14.275,386
6516.012,19.488,12.725,8.484,13280,14.275,386
6525.620,19.488,12.670,8.582,13120,14.077,386
6533.963,19.488,12.670,8.582,12960,13.967,386
6543.072,19.488,12.670,8.670,12800,13.857,386
6551.048,19.488,12.714,8.670,12480,13.846,386
6558.864,19.479,12.714,8.670,12160,13.857,386
6566.945,19.479,12.824,8.648,11840,13.879,386
6588.202,19.479,12.824,8.549,11680,13.934,362
6598.845,19.470,12.923,8.033,10880,14.110,362
6606.827,19.470,12.923,8.033,10720,14.231,362
6614.762,19.470,12.923,8.033,10560,14.341,362
6622.786,19.470,13.000,7.473,10560,14.484,362
6630.809,19.470,13.000,7.473,10560,14.648,362
6637.788,19.470,13.000,7.220,10720,14.868,362
6645.773,19.470,13.044,6.956,10880,14.868,362
6652.752,19.479,13.044,6.956,11040,15.121,362
6660.746,19.479,13.044,6.956,11360,15.374,362
6668.088,19.479,13.044,6.780,11520,15.560,362
6675.840,19.479,13.088,6.780,11840,15.681,394
6683.873,19.479,13.088,6.780,12160,15.681,394
6691.870,19.479,13.055,7.429,12480,15.637,394
6700.806,19.483,12.835,7.429,12640,15.308,394
6708.886,19.483,12.835,7.429,12960,14.956,394
6717.896,19.483,12.703,8.099,13120,14.725,394
6727.963,19.483,12.703,8.154,13280,14.440,394
6736.925,19.483,12.703,8.154,13280,14.165,394
6745.042,19.483,12.648,8.593,13120,13.989,394
6753.024,19.474,12.648,8.593,13120,13.901,394
6761.896,19.474,12.648,8.626,12800,13.835,363
6770.925,19.474,12.681,8.681,12640,13.835,363
6780.016,19.474,12.714,8.681,12320,13.846,363
6788.023,19.474,12.714,8.560,12000,13.879,363
6796.075,19.479,12.835,8.560,11680,13.879,363
6804.980,19.479,12.835,8.560,11360,13.945,363
6814.185,19.479,12.835,8.560,11040,14.022,363
6824.058,19.479,12.912,8.088,10880,14.121,363
6833.144,19.479,12.912,8.088,10720,14.253,363
6841.981,19.479,12.967,7.615,10560,14.385,363
6854.272,19.479,12.978,7.440,10560,14.549,378
6867.197,19.493,12.978,6.923,10720,14.978,378
6876.198,19.493,13.022,6.923,11040,15.231,378
6883.950,19.493,13.022,6.901,11360,15.462,378
6892.111,19.493,13.022,6.747,11680,15.615,378
6901.095,19.493,13.055,6.747,11840,15.736,378
6909.054,19.493,13.055,7.385,12320,15.648,378
6916.877,19.493,12.824,7.385,12480,15.648,378
6926.211,19.493,12.813,7.385,12800,15.220,378
6935.641,19.493,12.813,7.385,12960,14.901,378
6944.938,19.493,12.659,8.099,13120,14.681,378
6955.161,19.483,12.648,8.099,13280,14.396,378
6965.655,19.483,12.648,8.341,13280,14.132,378
6973.923,19.483,12.637,8.527,13120,13.934,378
6983.055,19.483,12.637,8.659,12960,13.890,378
6992.116,19.483,12.681,8.659,12640,13.890,378
6999.837,19.479,12.681,8.670,12320,13.879,378
7009.117,19.479,12.681,8.670,12000,13.879,378
7016.895,19.479,12.813,8.593,11680,13.890,378
7024.939,19.479,12.813,8.593,11360,13.945,378
7031.962,19.479,12.813,8.154,11200,14.044,356
7041.016,19.479,12.857,8.121,10880,14.176,356
7049.211,19.479,12.890,8.121,10720,14.308,356
7056.947,19.488,12.890,8.121,10560,14.308,356
7066.058,19.488,12.956,7.462,10560,14.440,356
7074.834,19.488,12.956,7.462,10560,14.604,356
7096.849,19.488,12.956,6.912,10720,15.077,356
7110.848,19.488,13.000,6.703,11360,15.516,356
7119.164,19.488,13.022,6.703,11840,15.681,356
7126.728,19.488,13.033,6.703,12160,15.758,388
7134.713,19.488,13.033,7.275,12320,15.571,388
7141.796,19.488,12.747,7.275,12640,15.571,388
7148.767,19.488,12.747,7.275,12800,15.154,388
7155.794,19.488,12.747,7.846,12960,14.835,388
7163.748,19.488,12.747,8.066,13120,14.604,388
7171.745,19.488,12.615,8.066,13280,14.330,388
7179.790,19.488,12.615,8.538,13280,14.330,388
7187.812,19.488,12.582,8.538,13280,14.077,388
7196.017,19.484,12.571,8.538,13120,13.967,388
7203.759,19.484,12.571,8.560,12960,13.879,388
7210.911,19.484,12.582,8.692,12640,13.835,388
7218.652,19.484,12.659,8.692,12480,13.835,357
7225.632,19.484,12.659,8.604,12160,13.835,357
7234.621,19.484,12.692,8.604,12000,13.846,357
7243.801,19.484,12.780,8.604,11520,13.890,357
7250.960,19.484,12.780,8.604,11200,13.967,357
7258.889,19.474,12.780,8.154,11040,14.077,357
7266.707,19.474,12.857,8.154,10880,14.198,357
7273.781,19.474,12.857,7.824,10720,14.330,357
7281.705,19.474,12.857,7.495,10560,14.330,357
7289.628,19.474,12.923,7.495,10560,14.473,357
7297.004,19.479,12.923,7.495,10560,14.659,357
7304.027,19.479,12.923,6.945,10720,14.890,380
7314.834,19.479,12.945,6.945,10880,15.154,380
7323.768,19.479,12.967,6.945,11200,15.396,380
7331.970,19.479,12.967,6.747,11360,15.582,380
7341.997,19.479,12.989,6.747,11680,15.703,380
7350.025,19.479,12.989,7.231,12160,15.703,380
7358.717,19.483,12.989,7.275,12480,15.418,380
7367.243,19.483,12.747,7.286,12640,15.418,380
7376.531,19.483,12.747,8.044,12960,15.066,380
7385.413,19.483,12.659,8.044,13120,14.824,380
7395.984,19.483,12.615,8.187,13280,14.209,378
7404.910,19.483,12.615,8.516,13280,14.033,378
7419.334,19.483,12.560,8.516,13120,14.033,378
7427.823,19.483,12.560,8.681,12960,13.835,378
7437.798,19.483,12.560,8.681,12640,13.824,378
7447.983,19.483,12.626,8.681,12320,13.824,378
7458.850,19.483,12.626,8.626,12000,13.846,378
7466.970,19.483,12.758,8.626,11520,13.901,378
7476.016,19.483,12.758,8.385,11200,13.967,378
7494.035,19.483,12.758,8.220,11040,14.077,363
7502.874,19.479,12.835,7.582,10560,14.319,363
7511.849,19.479,12.835,7.582,10560,14.462,363
7521.732,19.479,12.912,7.560,10560,14.648,363
7531.950,19.479,12.901,7.033,10720,14.868,363
7545.217,19.479,12.934,7.033,11040,15.143,363
7555.183,19.479,12.934,6.758,11360,15.374,363
7564.051,19.479,12.978,6.758,11840,15.681,363
7572.891,19.479,12.978,7.143,12160,15.692,393
7581.857,19.479,12.879,7.143,12480,15.692,393
7601.110,19.479,12.703,7.967,12640,14.758,393
7612.098,19.474,12.593,7.967,13120,14.484,393
7623.854,19.474,12.593,8.385,13280,14.209,393
7633.812,19.474,12.582,8.385,13280,14.099,393
7643.125,19.474,12.582,8.385,13120,14.011,393
7652.816,19.474,12.582,8.659,12800,13.901,393
7662.895,19.470,12.604,8.659,12480,13.857,359
7671.170,19.470,12.626,8.648,12160,13.857,359
7680.018,19.470,12.626,8.637,11840,13.879,359
7689.274,19.470,12.736,8.648,11520,13.934,359
7697.494,19.474,12.736,8.253,11200,14.011,359
7704.785,19.474,12.736,8.253,11040,14.132,359
7716.836,19.474,12.813,8.121,10880,14.242,359
7727.757,19.474,12.813,7.593,10560,14.385,359
7742.235,19.474,12.868,7.593,10560,14.538,359
7751.501,19.474,12.879,7.022,10720,14.956,383
7760.685,19.465,12.912,7.022,10880,15.220,383
7770.920,19.465,12.912,7.022,11200,15.440,383
7783.479,19.465,12.923,6.747,11520,15.604,383
7792.966,19.465,12.923,6.978,12000,15.703,383
7800.391,19.474,12.923,7.132,12320,15.626,383
7808.859,19.474,12.681,7.132,12640,15.264,383
7818.118,19.474,12.681,7.901,12800,14.967,383
7826.837,19.474,12.670,7.901,13120,14.725,383
7837.305,19.474,12.549,7.923,13120,14.407,383
7846.036,19.474,12.549,8.440,13280,14.110,375
7855.654,19.493,12.549,8.440,13280,13.956,375
7863.860,19.493,12.527,8.440,13120,13.901,375
7872.071,19.493,12.527,8.659,12960,13.879,375
7879.859,19.493,12.582,8.670,12640,13.879,375
7889.431,19.493,12.582,8.670,12320,13.868,375
7898.120,19.497,12.582,8.637,12000,13.868,375
7907.673,19.497,12.582,8.637,11680,13.879,375
7918.711,19.497,12.725,8.462,11360,13.945,375
7927.937,19.497,12.769,8.275,11040,14.033,375
7937.078,19.497,12.780,8.275,10720,14.176,363
7946.888,19.497,12.780,7.648,10720,14.429,363
7958.208,19.488,12.846,7.648,10560,14.429,363
7968.214,19.488,12.857,7.648,10560,14.780,363
7977.991,19.488,12.857,7.055,10720,15.011,363
7986.952,19.488,12.879,6.791,11040,15.275,363
7997.025,19.488,12.879,6.747,11360,15.484,363
8005.147,19.483,12.901,6.747,11680,15.637,363
8012.939,19.483,12.901,6.747,12000,15.725,363
8021.077,19.483,12.901,7.077,12320,15.571,391
8029.036,19.483,12.626,7.077,12480,15.571,391
8038.089,19.483,12.626,7.264,12800,15.187,391
8046.023,19.483,12.626,7.879,12960,14.890,391
8053.875,19.483,12.615,7.879,13120,14.648,391
8061.783,19.483,12.505,8.407,13280,14.341,391
8070.021,19.483,12.505,8.407,13280,14.099,391
8079.469,19.483,12.484,8.407,13120,13.978,391
8088.117,19.483,12.484,8.407,13120,13.901,391
8105.891,19.474,12.484,8.670,12800,13.846,391
8119.387,19.474,12.571,8.626,12320,13.857,359
8128.125,19.474,12.615,8.626,11840,13.890,359
8136.218,19.474,12.692,8.352,11520,13.956,359
8148.939,19.474,12.692,8.352,11200,14.022,359
8157.023,19.470,12.758,8.308,10880,14.132,359
8164.958,19.470,12.758,7.747,10720,14.242,359
8173.157,19.470,12.758,7.747,10560,14.385,359
8183.889,19.470,12.824,7.143,10560,14.538,359
8191.992,19.470,12.824,7.132,10720,14.736,359
8200.949,19.484,12.835,7.132,10880,14.967,386
8209.136,19.484,12.846,7.132,11040,15.242,386
8217.923,19.484,12.846,6.780,11360,15.473,386
8226.064,19.484,12.879,6.780,11680,15.473,386
8237.137,19.484,12.879,6.868,11840,15.626,386
8248.064,19.484,12.879,7.011,12320,15.495,386
8256.308,19.493,12.626,7.011,12640,15.099,386
8265.041,19.493,12.626,7.780,12960,14.846,386
8274.294,19.493,12.516,7.780,13120,14.648,386
8283.419,19.493,12.495,7.780,13280,14.374,386
8293.209,19.493,12.495,8.385,13280,14.099,374
8301.285,19.488,12.451,8.385,13120,13.956,374
8309.243,19.488,12.451,8.637,13120,13.956,374
8319.036,19.488,12.451,8.692,12800,13.879,374
8327.911,19.488,12.462,8.692,12640,13.835,374
8339.263,19.488,12.527,8.670,12320,13.846,374
8348.991,19.488,12.659,8.670,11840,13.890,374
8356.845,19.488,12.659,8.615,11520,13.956,374
8364.916,19.488,12.659,8.352,11200,13.956,374
8372.992,19.488,12.659,8.352,11040,14.055,374
8381.979,19.488,12.725,7.747,10720,14.165,365
8392.060,19.488,12.725,7.747,10720,14.297,365
8400.265,19.483,12.747,7.747,10560,14.451,365
8409.259,19.483,12.802,7.132,10560,14.615,365
8417.313,19.483,12.802,7.132,10720,14.857,365
8426.057,19.483,12.824,6.923,10880,15.099,365
8434.117,19.483,12.824,6.923,11200,15.352,365
8442.237,19.483,12.824,6.769,11360,15.549,365
8450.377,19.483,12.824,6.769,11680,15.681,365
8459.929,19.493,12.813,6.978,12000,15.703,365
8469.042,19.493,12.813,6.978,12320,15.429,365
8479.027,19.493,12.681,6.989,12640,15.066,388
8489.975,19.493,12.571,7.747,12960,14.835,388
8501.888,19.479,12.462,8.330,13120,14.560,388
8509.192,19.479,12.462,8.330,13280,14.264,388
8517.073,19.479,12.462,8.352,13280,14.044,388
8525.147,19.479,12.462,8.352,13120,13.956,388
8534.873,19.479,12.429,8.659,12960,13.956,388
8544.703,19.479,12.429,8.659,12800,13.857,388
8553.157,19.462,12.495,8.659,12480,13.868,388
8561.931,19.462,12.505,8.648,12160,13.868,355
8570.186,19.462,12.505,8.648,11840,13.879,355
8579.094,19.462,12.648,8.385,11520,13.923,355
8588.184,19.462,12.648,8.385,11200,13.989,355
8612.831,19.474,12.659,7.780,11040,14.352,355
8633.333,19.474,12.769,7.209,10560,14.670,355
8641.025,19.474,12.769,7.209,10720,14.890,355
8648.993,19.474,12.791,7.209,10880,15.154,355
8656.984,19.479,12.791,6.846,11200,15.352,385
8665.271,19.479,12.791,6.846,11360,15.352,385
8673.104,19.479,12.802,6.857,11680,15.516,385
8681.405,19.479,12.813,6.912,12000,15.626,385
8690.158,19.479,12.813,6.912,12320,15.637,385
8697.883,19.483,12.560,7.692,12640,15.396,385
8705.338,19.483,12.560,7.692,12800,15.044,385
8714.169,19.483,12.560,7.703,12960,14.791,385
8723.020,19.483,12.429,7.703,13120,14.495,385
8731.310,19.483,12.429,8.341,13280,14.198,385
8739.105,19.483,12.429,8.341,13280,14.198,385
8755.279,19.483,12.429,8.516,13120,13.945,370
8763.674,19.488,12.418,8.648,12800,13.890,370
8772.217,19.488,12.484,8.648,12640,13.868,370
8780.088,19.488,12.484,8.659,12320,13.868,370
8788.062,19.488,12.484,8.659,12000,13.879,370
8796.305,19.479,12.484,8.659,11680,13.923,370
8806.312,19.479,12.615,8.418,11360,14.000,370
8814.166,19.479,12.615,8.418,11040,14.000,370
8822.215,19.479,12.659,7.978,10880,14.110,370
8829.954,19.479,12.681,7.835,10720,14.242,367
8838.977,19.479,12.681,7.835,10560,14.385,367
8851.293,19.479,12.747,7.198,10560,14.538,367
8858.966,19.479,12.747,7.198,10720,14.725,367
8867.044,19.479,12.747,7.143,10880,14.956,367
8876.034,19.479,12.758,6.791,11040,15.231,367
8884.804,19.479,12.758,6.791,11360,15.451,367
8892.142,19.479,12.747,6.791,11680,15.615,367
8900.438,19.479,12.747,6.890,11840,15.703,367
8908.975,19.479,12.747,6.890,12160,15.582,367
8917.032,19.479,12.747,6.890,12480,15.582,367
8926.108,19.479,12.516,7.681,12800,15.187,390
8934.003,19.479,12.516,7.681,12960,14.890,390
8943.106,19.479,12.484,8.121,13120,14.703,390
8953.120,19.479,12.385,8.319,13280,14.429,390
8961.415,19.479,12.385,8.319,13280,14.121,390
8969.178,19.479,12.374,8.319,13120,13.989,390
8977.354,19.479,12.374,8.648,12960,13.901,390
8985.923,19.479,12.374,8.648,12800,13.846,390
8994.068,19.479,12.462,8.659,12640,13.846,390
9002.163,19.479,12.462,8.659,12320,13.846,390
9012.316,19.479,12.462,8.648,12000,13.879,359
9021.265,19.479,12.527,8.429,11680,13.956,359
9029.283,19.479,12.582,8.429,11360,13.956,359
9039.259,19.479,12.582,8.429,11040,14.044,359
9050.161,19.479,12.648,7.868,10880,14.286,359
9059.105,19.474,12.648,7.868,10560,14.429,359
9067.124,19.474,12.648,7.593,10560,14.429,359
9074.091,19.474,12.714,7.253,10560,14.593,359
9082.961,19.474,12.714,7.253,10720,14.780,359
9091.092,19.474,12.725,6.824,10880,15.033,359
9105.188,19.479,12.725,6.824,11040,15.286,391
9115.626,19.479,12.725,6.824,11520,15.505,391
9126.072,19.479,12.736,6.824,11840,15.703,391
9134.063,19.479,12.736,6.824,12320,15.582,391
9144.354,19.479,12.736,7.440,12640,15.198,391
9153.007,19.497,12.495,7.571,12960,14.912,391
9161.072,19.497,12.495,7.571,13120,14.912,391
9172.955,19.497,12.363,8.308,13120,14.352,391
9180.928,19.497,12.352,8.308,13280,14.044,391
9188.234,19.497,12.352,8.396,13280,14.044,391
9198.188,19.501,12.352,8.626,13120,13.879,372
9205.974,19.501,12.352,8.626,12960,13.868,372
9214.028,19.501,12.374,8.681,12640,13.879,372
9222.050,19.501,12.429,8.681,12320,13.868,372
9232.224,19.501,12.429,8.681,12160,13.868,372
9239.993,19.501,12.560,8.681,11680,13.879,372
9248.102,19.501,12.560,8.462,11360,13.945,372
9259.843,19.488,12.560,8.462,11200,14.066,372
9267.877,19.488,12.626,8.132,10880,14.209,372
9277.890,19.488,12.626,7.912,10720,14.341,372
9287.448,19.488,12.648,7.912,10560,14.473,371
9295.099,19.479,12.681,7.275,10560,14.648,371
9303.349,19.479,12.681,7.275,10720,14.835,371
9311.978,19.479,12.681,7.242,10880,15.088,371
9321.842,19.479,12.692,6.824,11040,15.088,371
9329.938,19.479,12.692,6.824,11360,15.516,371
9340.126,19.479,12.692,6.813,11680,15.648,371
9348.163,19.479,12.681,6.813,12000,15.648,371
9357.575,19.474,12.681,6.813,12320,15.681,371
9366.123,19.474,12.495,7.593,12640,15.440,371
9373.956,19.474,12.440,7.593,12800,15.066,387
9382.163,19.474,12.440,7.912,13120,14.813,387
9390.112,19.474,12.330,7.912,13120,14.582,387
9399.009,19.483,12.330,8.253,13280,14.286,387
9407.189,19.483,12.330,8.253,13280,14.077,387
9415.153,19.483,12.330,8.604,13120,13.945,387
9424.395,19.483,12.308,8.604,12960,13.879,387
9433.413,19.483,12.308,8.604,12800,13.846,387
9442.263,19.483,12.407,8.681,12480,13.846,387
9450.127,19.483,12.418,8.681,12160,13.846,387
9459.118,19.483,12.418,8.516,11840,13.857,387
9467.947,19.483,12.538,8.495,11520,13.901,357
9475.999,19.483,12.538,8.495,11200,13.967,357
9485.958,19.483,12.571,8.495,11040,14.077,357
9494.007,19.483,12.604,7.945,10720,14.209,357
9502.041,19.483,12.604,7.945,10720,14.363,357
9513.988,19.483,12.648,7.692,10560,14.505,357
9522.370,19.483,12.648,7.308,10560,14.681,357
9530.173,19.483,12.648,7.308,10720,14.901,357
9538.062,19.483,12.659,6.835,10880,15.165,357
9547.174,19.483,12.659,6.835,11200,15.407,357
