T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4681.194,19.497,13.231,3.956,5120,18.286,263
4688.152,19.501,13.231,3.956,5440,18.286,263
4696.253,19.501,13.242,3.956,5600,18.286,263
4704.229,19.501,13.242,3.956,6080,18.297,263
4713.338,19.501,13.253,3.956,6400,18.308,263
4720.237,19.501,13.253,3.956,6720,18.319,263
4730.253,19.501,13.253,3.956,7040,18.319,263
4738.263,19.501,13.143,3.956,7680,18.330,263
4746.329,19.501,13.143,4.527,8000,18.286,263
4754.518,19.501,13.143,4.626,8480,18.286,263
4763.418,19.501,13.099,4.615,8960,18.110,219
4772.325,19.501,13.000,5.637,9440,17.923,219
4781.584,19.501,13.000,5.648,10080,17.736,219
4790.348,19.493,12.791,5.736,10560,17.560,219
4798.562,19.493,12.780,6.484,11200,17.352,219
4810.047,19.493,12.780,6.484,11680,17.088,219
4818.603,19.493,12.571,7.286,12480,16.835,219
4826.531,19.493,12.571,7.374,12960,16.516,219
4834.899,19.493,12.516,7.374,13440,16.187,219
4842.405,19.493,12.297,8.176,13920,15.857,219
4852.842,19.493,12.297,8.176,14400,15.462,239
4862.337,19.493,12.055,8.385,15040,15.044,239
4870.674,19.493,12.055,8.385,15520,14.604,239
4881.007,19.493,12.055,8.945,16000,14.198,239
4891.453,19.488,11.824,8.945,16480,13.780,239
4899.708,19.488,11.824,9.692,17120,13.440,239
4909.691,19.488,11.769,9.692,17440,13.044,239
4917.192,19.488,11.659,9.692,17920,12.747,239
4923.201,19.488,11.659,10.374,18240,12.451,239
4929.149,19.488,11.659,10.374,18400,12.451,239
4936.267,19.488,11.604,10.374,18560,12.209,239
4944.218,19.488,11.604,10.769,18880,11.956,339
4950.131,19.488,11.604,10.978,19040,11.769,339
4958.115,19.488,11.604,10.978,19200,11.769,339
4966.180,19.488,11.637,11.396,19360,11.615,339
4974.202,19.488,11.637,11.396,19520,11.484,339
4982.195,19.488,11.714,11.396,19680,11.396,339
4990.250,19.474,11.747,11.418,19840,11.330,339
4998.209,19.474,11.747,11.648,19840,11.275,339
5006.219,19.474,11.747,11.648,19840,11.275,339
5014.166,19.474,11.890,11.813,19840,11.198,339
5022.166,19.474,11.890,11.813,19840,11.165,339
5030.164,19.474,11.890,11.813,19840,11.110,339
5038.162,19.474,12.011,11.813,19680,11.066,449
5046.225,19.474,12.011,11.956,19680,11.022,449
5053.146,19.474,12.011,11.956,19520,10.989,449
5060.210,19.474,12.132,12.011,19360,10.989,449
5068.195,19.474,12.143,12.066,19040,10.956,449
5076.246,19.474,12.143,12.066,18880,10.923,449
5084.118,19.474,12.275,12.066,18560,10.901,449
5091.110,19.488,12.275,12.099,18400,10.890,449
5099.128,19.488,12.275,12.099,18080,10.890,449
5106.109,19.488,12.319,12.099,17760,10.890,449
5112.129,19.488,12.418,12.099,17440,10.967,449
5119.114,19.488,12.418,11.484,17120,11.099,449
5125.149,19.488,12.418,11.484,16800,11.099,519
5132.178,19.488,12.549,11.484,16480,11.264,519
5139.494,19.474,12.549,10.582,16160,11.462,519
5148.356,19.474,12.549,10.516,15680,11.659,519
5155.242,19.474,12.549,10.516,15200,11.659,519
5163.223,19.474,12.670,9.714,14880,11.879,519
5172.160,19.474,12.670,9.714,14400,12.121,519
5182.268,19.474,12.714,9.582,13760,12.352,519
5190.246,19.470,12.758,9.011,13120,12.604,519
5197.257,19.470,12.758,9.011,12640,12.879,519
5205.248,19.470,12.758,9.011,12320,13.121,519
5214.258,19.470,12.835,8.319,11680,13.385,543
5225.292,19.470,12.835,8.319,11200,13.681,543
5233.317,19.470,12.890,8.319,10560,14.033,543
5241.228,19.488,12.890,7.615,10080,14.385,543
5249.341,19.488,12.890,7.615,9600,14.385,543
5257.302,19.488,12.923,7.253,9120,14.725,543
5265.315,19.488,12.934,6.978,8640,15.099,543
5274.332,19.488,12.934,6.978,8160,15.429,543
5282.247,19.488,12.978,6.978,7680,15.769,543
5290.291,19.497,12.978,6.352,7200,16.077,543
5298.258,19.497,12.978,6.352,6880,16.385,543
5306.397,19.497,12.978,6.352,6400,16.385,470
5314.823,19.497,13.011,5.747,6080,16.714,470
5323.386,19.497,13.011,5.747,5760,17.011,470
5330.332,19.497,13.033,5.264,5440,17.242,470
5338.373,19.488,13.044,5.264,5120,17.429,470
5345.271,19.488,13.044,5.176,4960,17.571,470
5353.455,19.488,13.044,5.176,4640,17.681,470
5361.360,19.488,13.066,4.670,4480,17.681,470
5370.400,19.488,13.066,4.670,4320,17.769,470
5379.453,19.488,13.066,4.637,4160,17.835,470
5387.519,19.497,13.088,4.308,4000,17.912,470
5398.348,19.497,13.088,4.308,4000,17.967,343
5406.508,19.497,13.110,4.099,4000,18.033,343
5414.649,19.497,13.110,4.077,4000,18.099,343
5422.289,19.497,13.110,4.077,4000,18.154,343
5431.345,19.497,13.121,4.077,4000,18.187,343
5441.570,19.497,13.121,3.978,4160,18.231,343
5449.327,19.497,13.132,3.978,4320,18.242,343
5457.262,19.497,13.132,3.978,4480,18.253,343
5466.391,19.497,13.132,3.956,4640,18.264,343
5475.320,19.497,13.143,3.956,4960,18.264,343
5483.579,19.497,13.143,3.956,5120,18.275,258
5491.723,19.497,13.143,3.956,5440,18.286,258
5501.462,19.497,13.143,3.956,5760,18.297,258
5509.871,19.497,13.143,3.956,6240,18.297,258
5519.602,19.497,13.154,3.956,6560,18.308,258
5528.378,19.497,13.154,3.956,7040,18.319,258
5540.587,19.497,13.154,3.967,7520,18.330,258
5548.552,19.497,13.154,3.967,8160,18.330,258
5557.332,19.497,13.000,5.077,8640,18.220,258
5566.487,19.497,12.956,5.077,9120,18.044,258
5578.485,19.497,12.956,5.077,9600,17.846,216
5587.422,19.493,12.769,5.989,10400,17.462,216
5596.461,19.493,12.769,5.989,10880,17.231,216
5607.460,19.493,12.560,6.429,11520,17.022,216
5614.308,19.493,12.560,6.769,12160,16.758,216
5622.471,19.493,12.560,6.769,12640,16.758,216
5630.542,19.493,12.429,7.615,13120,16.407,216
5638.485,19.493,12.363,7.615,13600,16.110,216
5646.788,19.493,12.363,7.626,14080,15.703,216
5656.576,19.493,12.088,8.440,14560,15.308,216
5666.920,19.493,12.088,8.440,15200,14.890,243
5675.324,19.493,12.088,9.143,15840,14.440,243
5682.182,19.493,11.868,9.209,16160,14.066,243
5690.576,19.483,11.857,9.209,16640,13.681,243
5698.594,19.483,11.670,9.209,16960,13.681,243
5707.362,19.483,11.670,9.945,17440,13.253,243
5715.694,19.483,11.659,9.945,17760,12.879,243
5723.734,19.483,11.659,10.187,18080,12.615,243
5732.447,19.483,11.549,10.637,18400,12.319,243
5740.810,19.483,11.549,10.637,18720,12.077,243
5749.331,19.483,11.560,11.154,19040,11.857,243
5760.426,19.483,11.571,11.154,19200,11.703,348
5770.317,19.483,11.571,11.154,19520,11.582,348
5778.665,19.483,11.670,11.495,19680,11.462,348
5788.629,19.474,11.681,11.495,19840,11.374,348
5796.686,19.474,11.670,11.626,19840,11.330,348
5806.564,19.474,11.813,11.692,19840,11.253,348
5816.021,19.474,11.813,11.692,19840,11.187,348
5824.506,19.474,11.868,11.857,19840,11.143,348
5833.534,19.474,11.934,11.857,19840,11.099,348
5840.297,19.470,11.934,11.857,19680,11.066,455
5850.366,19.470,12.077,11.868,19520,11.022,455
5858.562,19.470,12.077,11.967,19360,10.978,455
5867.714,19.470,12.077,11.967,19200,10.945,455
5877.550,19.470,12.187,12.077,18880,10.912,455
5886.472,19.470,12.187,12.077,18560,10.901,455
5894.583,19.470,12.187,12.077,18240,10.901,455
5904.272,19.470,12.264,12.022,17920,10.890,455
5912.536,19.470,12.297,12.022,17440,10.890,455
5923.322,19.470,12.297,11.648,17120,10.978,455
5931.831,19.470,12.473,11.220,16640,11.121,521
5941.565,19.470,12.473,11.220,16160,11.286,521
5950.457,19.470,12.473,10.264,15680,11.484,521
5958.462,19.470,12.571,10.264,15200,11.681,521
5966.552,19.470,12.571,10.275,14720,11.901,521
5977.499,19.470,12.648,9.495,14240,12.143,521
5985.732,19.470,12.659,9.495,13440,12.396,521
5995.941,19.470,12.659,8.956,12960,12.648,521
6005.596,19.470,12.736,8.813,12320,12.912,521
6014.548,19.470,12.736,8.813,11680,13.154,521
6022.718,19.470,12.758,8.088,11200,13.451,538
6032.502,19.470,12.802,8.088,10720,13.758,538
6042.959,19.474,12.802,7.967,10080,14.132,538
6051.100,19.474,12.846,7.407,9440,14.473,538
6062.752,19.474,12.846,7.407,8960,14.824,538
6074.393,19.474,12.846,6.780,8320,15.209,538
6083.444,19.474,12.890,6.780,7680,15.868,538
6093.259,19.483,12.901,6.780,7200,16.154,538
6102.728,19.483,12.923,6.154,6720,16.473,538
6112.618,19.483,12.923,6.154,6240,16.802,458
6122.763,19.483,12.956,5.802,5920,17.077,458
6131.443,19.483,12.956,5.560,5440,17.297,458
6141.513,19.488,12.956,5.560,5120,17.473,458
6150.575,19.488,12.978,5.011,4800,17.593,458
6164.538,19.488,12.978,5.011,4640,17.692,458
6173.563,19.488,12.989,4.549,4320,17.780,458
6184.679,19.488,12.989,4.549,4160,17.857,458
6193.614,19.497,13.011,4.341,4000,17.923,458
6203.607,19.497,13.011,4.220,4000,17.989,332
6213.558,19.497,13.011,4.220,4000,18.055,332
6221.896,19.497,13.022,4.022,4000,18.110,332
6231.704,19.497,13.022,4.022,4000,18.165,332
6239.465,19.497,13.022,4.033,4160,18.198,332
6249.980,19.497,13.022,3.967,4320,18.231,332
6260.495,19.497,13.022,3.967,4480,18.242,332
6268.500,19.497,13.022,3.956,4640,18.253,332
6276.598,19.497,13.022,3.956,4960,18.264,332
6284.829,19.506,13.022,3.956,5280,18.286,332
6294.524,19.506,13.022,3.956,5440,18.286,254
6303.353,19.506,13.033,3.956,5920,18.297,254
6315.271,19.506,13.033,3.956,6240,18.308,254
6325.340,19.506,13.033,3.956,6880,18.308,254
6335.363,19.506,13.033,3.956,7360,18.319,254
6344.465,19.493,12.857,4.220,7840,18.319,254
6353.618,19.493,12.857,4.220,8320,18.308,254
6361.803,19.493,12.857,4.220,8960,18.132,254
6370.721,19.493,12.714,5.440,9440,17.934,254
6380.644,19.493,12.714,5.440,9920,17.747,217
6391.468,19.479,12.659,5.604,10560,17.571,217
6399.466,19.479,12.516,6.319,11200,17.330,217
6414.527,19.479,12.516,7.110,11680,16.824,217
6427.540,19.479,12.319,7.132,12640,16.560,217
6438.157,19.488,12.308,7.132,13440,16.209,217
6448.487,19.488,12.110,7.879,14080,15.571,217
6457.661,19.488,12.110,8.132,14720,15.571,217
6466.625,19.488,12.055,8.681,15200,14.736,217
6476.578,19.488,11.879,8.681,15680,14.286,251
6484.767,19.488,11.879,9.462,16320,14.286,251
6494.353,19.488,11.659,9.473,16640,13.846,251
6502.577,19.488,11.659,9.462,17120,13.473,251
6512.493,19.488,11.659,9.462,17600,13.121,251
6520.539,19.488,11.527,10.198,17920,12.758,251
6529.460,19.488,11.527,10.198,18240,12.429,251
6539.695,19.497,11.527,10.648,18560,12.209,251
6548.578,19.497,11.516,10.824,18880,12.000,251
6558.590,19.497,11.516,10.824,19200,11.780,251
6567.517,19.497,11.593,11.264,19360,11.659,361
6577.306,19.497,11.582,11.264,19680,11.538,361
6585.848,19.484,11.593,11.297,19680,11.440,361
6593.655,19.484,11.714,11.538,19840,11.363,361
6604.454,19.484,11.714,11.538,19840,11.308,361
6614.610,19.484,11.813,11.714,19840,11.253,361
6622.532,19.484,11.846,11.714,19840,11.187,361
6631.771,19.484,11.846,11.714,19840,11.154,361
6641.470,19.479,11.989,11.857,19680,11.110,361
6650.446,19.479,11.989,11.857,19520,11.066,466
6660.136,19.479,12.000,11.912,19360,11.022,466
6669.621,19.479,12.088,11.967,19200,10.989,466
6677.571,19.479,12.088,11.967,18880,10.956,466
6686.451,19.483,12.088,12.066,18560,10.923,466
6696.011,19.483,12.209,12.066,18240,10.912,466
6705.724,19.483,12.220,12.066,17920,10.901,466
6714.187,19.483,12.220,11.879,17440,10.901,466
6722.548,19.483,12.363,11.879,17120,10.989,466
6731.632,19.483,12.363,11.099,16640,11.143,466
6739.605,19.483,12.396,10.967,16160,11.330,529
6750.675,19.483,12.473,10.967,15680,11.516,529
6760.551,19.483,12.473,10.000,15200,11.736,529
6770.309,19.483,12.571,10.000,14560,11.978,529
6782.592,19.483,12.582,9.824,13920,12.242,529
6791.723,19.483,12.637,9.231,13280,12.516,529
6801.274,19.483,12.637,9.231,12640,12.780,529
6809.662,19.483,12.670,8.549,12000,13.055,529
6818.110,19.483,12.714,8.549,11520,13.330,529
6828.121,19.483,12.714,8.549,11040,13.626,529
6838.783,19.483,12.758,7.835,10400,13.956,540
6847.580,19.483,12.758,7.835,9760,14.308,540
6856.612,19.483,12.758,7.451,9120,14.659,540
6865.655,19.483,12.802,7.165,8640,14.989,540
6874.594,19.483,12.802,7.165,8160,15.352,540
6882.679,19.483,12.802,6.549,7680,15.692,540
6891.513,19.488,12.824,6.549,7200,16.022,540
6901.319,19.488,12.824,6.549,6880,16.319,540
6911.922,19.488,12.824,5.934,6400,16.637,540
6919.796,19.488,12.846,5.934,5920,16.945,451
6929.660,19.488,12.846,5.440,5600,17.187,451
6937.556,19.479,12.846,5.341,5280,17.374,451
6945.882,19.479,12.868,5.341,4960,17.527,451
6953.473,19.479,12.857,4.813,4800,17.648,451
6963.598,19.479,12.879,4.813,4480,17.747,451
6973.490,19.479,12.879,4.813,4320,17.824,451
6982.739,19.479,12.879,4.407,4160,17.890,451
6991.763,19.488,12.890,4.407,4000,17.956,451
7000.404,19.488,12.890,4.209,4000,18.033,451
7010.009,19.488,12.890,4.121,4000,18.088,325
7020.854,19.488,12.890,4.121,4000,18.143,325
7030.406,19.488,12.890,3.989,4000,18.187,325
7039.711,19.493,12.890,3.989,4160,18.220,325
7047.981,19.493,12.890,3.989,4320,18.242,325
7058.567,19.493,12.890,3.956,4480,18.253,325
7066.467,19.493,12.890,3.956,4640,18.275,325
7077.888,19.493,12.890,3.956,4960,18.275,325
7087.078,19.497,12.890,3.956,5280,18.286,325
7097.521,19.497,12.890,3.956,5600,18.297,325
7107.658,19.497,12.890,3.956,6080,18.297,251
7116.733,19.497,12.890,3.956,6400,18.308,251
7124.551,19.497,12.890,3.956,6880,18.319,251
7133.978,19.497,12.890,3.956,7200,18.319,251
7143.696,19.497,12.857,3.956,7840,18.330,251
7152.591,19.497,12.857,4.725,8320,18.220,251
7167.252,19.497,12.857,4.736,8800,18.077,251
7177.412,19.497,12.604,5.758,9600,17.879,251
7185.768,19.488,12.571,5.758,10240,17.670,251
7194.515,19.488,12.538,6.176,10880,17.495,218
7202.448,19.488,12.538,6.538,11360,17.308,218
7210.603,19.488,12.297,6.538,11840,17.066,218
7218.706,19.488,12.297,6.538,12320,16.747,218
7228.662,19.488,12.297,7.429,12800,16.374,218
7237.583,19.493,12.099,7.429,13440,16.055,218
7249.522,19.493,12.099,7.429,14080,15.703,218
7260.396,19.493,11.967,8.209,14720,15.330,218
7268.674,19.493,11.868,8.780,15360,14.956,218
7278.503,19.493,11.868,8.967,15840,14.462,218
7286.601,19.488,11.681,8.967,16320,14.110,260
7297.528,19.488,11.681,9.747,16800,13.747,260
7305.579,19.488,11.681,9.747,17280,13.297,260
7315.728,19.488,11.516,9.890,17600,12.923,260
7324.614,19.488,11.516,10.429,18080,12.648,260
7335.789,19.479,11.462,10.429,18400,12.121,260
7345.690,19.479,11.451,10.978,18880,12.121,260
7353.522,19.479,11.451,10.978,19040,11.901,260
7363.544,19.479,11.505,10.978,19360,11.758,260
7372.788,19.479,11.505,11.363,19520,11.615,373
7382.394,19.479,11.527,11.363,19680,11.516,373
7390.754,19.470,11.626,11.495,19840,11.451,373
7399.820,19.470,11.626,11.582,19840,11.374,373
7410.877,19.470,11.747,11.582,19840,11.308,373
7418.612,19.470,11.747,11.725,19840,11.264,373
7430.547,19.470,11.747,11.725,19840,11.154,373
7438.553,19.479,11.879,11.725,19680,11.110,373
7446.583,19.479,11.879,11.857,19680,11.110,373
7455.431,19.479,11.934,11.857,19520,11.066,373
7464.647,19.479,12.000,11.956,19200,11.033,471
7475.668,19.479,12.000,11.956,19040,10.978,471
7485.688,19.479,12.099,11.956,18720,10.945,471
7493.937,19.474,12.099,12.044,18240,10.945,471
7502.774,19.474,12.099,12.044,17920,10.923,471
7518.913,19.474,12.231,11.923,17600,10.912,471
7530.958,19.474,12.319,11.747,16800,10.978,471
7539.730,19.474,12.363,10.714,16320,11.143,471
7550.693,19.474,12.363,10.714,15840,11.341,529
7560.703,19.474,12.462,10.714,15200,11.527,529
7573.864,19.474,12.462,9.802,14560,11.989,529
7588.566,19.474,12.538,9.176,13760,12.538,529
7596.937,19.479,12.538,9.033,12800,12.538,529
7607.569,19.479,12.593,9.033,12320,13.099,529
7616.381,19.479,12.604,8.297,11680,13.099,529
7624.517,19.479,12.604,8.297,11200,13.418,529
7633.124,19.479,12.659,8.297,10560,13.714,529
7642.006,19.474,12.659,8.121,10080,14.088,534
7652.032,19.474,12.670,7.593,9600,14.429,534
7661.566,19.474,12.692,6.967,8960,14.780,534
7673.525,19.474,12.692,6.967,8480,15.132,534
7683.720,19.474,12.714,6.967,7680,15.802,534
7691.500,19.488,12.714,6.341,7200,15.802,534
7699.543,19.488,12.714,6.341,6880,16.110,534
7708.583,19.488,12.725,5.967,6400,16.418,534
7716.708,19.488,12.725,5.967,6080,16.736,534
7725.550,19.488,12.736,5.725,5760,17.022,534
7735.546,19.488,12.736,5.165,5440,17.264,438
7744.533,19.488,12.736,5.165,5120,17.429,438
7752.630,19.488,12.747,5.165,4800,17.582,438
7761.604,19.488,12.747,5.165,4480,17.681,438
7769.769,19.488,12.747,4.659,4320,17.769,438
7778.562,19.488,12.747,4.659,4160,17.846,438
7787.635,19.493,12.747,4.440,4000,17.912,438
7795.839,19.493,12.747,4.297,4000,17.978,438
7804.612,19.493,12.758,4.297,4000,18.044,438
7813.568,19.493,12.758,4.066,4000,18.110,438
7821.730,19.493,12.758,4.066,4000,18.110,319
7833.823,19.493,12.758,4.066,4000,18.198,319
7843.969,19.493,12.758,3.967,4160,18.231,319
7852.691,19.493,12.758,3.967,4320,18.253,319
7862.601,19.493,12.758,3.956,4480,18.275,319
7870.640,19.493,12.758,3.956,4800,18.286,319
7878.613,19.493,12.758,3.956,4960,18.286,319
7887.770,19.501,12.758,3.956,5280,18.297,319
7895.730,19.501,12.758,3.956,5600,18.297,319
7906.550,19.501,12.758,3.956,5920,18.308,319
7914.635,19.501,12.758,3.956,6400,18.308,249
7926.008,19.501,12.758,3.956,6720,18.319,249
7939.402,19.501,12.758,3.978,7360,18.319,249
7947.628,19.501,12.736,3.978,8000,18.319,249
7958.654,19.501,12.637,5.055,8480,18.209,249
7970.554,19.501,12.637,5.055,9120,18.055,249
7978.476,19.501,12.429,5.242,9920,17.857,249
7987.805,19.488,12.429,6.022,10400,17.637,249
7997.827,19.488,12.429,6.022,10880,17.462,249
8006.440,19.488,12.231,6.901,11520,17.209,220
8015.488,19.488,12.231,6.923,12000,16.934,220
8024.083,19.488,12.187,6.923,12640,16.604,220
8035.025,19.488,12.077,7.703,13120,16.308,220
8044.571,19.488,12.077,7.703,13920,15.978,220
8052.631,19.488,11.879,8.088,14400,15.615,220
8060.492,19.488,11.868,8.505,14880,15.209,220
8068.605,19.488,11.868,8.505,15360,14.802,220
8077.009,19.488,11.659,8.505,15840,14.319,220
8087.487,19.488,11.659,9.275,16320,13.934,270
8097.601,19.488,11.560,9.275,16800,13.538,270
8106.419,19.488,11.484,9.297,17280,13.132,270
8115.092,19.488,11.484,10.000,17760,12.769,270
8123.526,19.488,11.407,10.011,18080,12.527,270
8131.520,19.488,11.407,10.626,18400,12.264,270
8139.555,19.479,11.407,10.659,18720,12.264,270
8148.377,19.479,11.407,10.659,18880,12.033,270
8156.722,19.479,11.418,11.132,19200,11.824,270
8168.434,19.479,11.418,11.132,19360,11.593,270
8178.565,19.479,11.495,11.209,19680,11.593,386
8190.306,19.474,11.527,11.418,19680,11.429,386
8199.023,19.474,11.659,11.418,19840,11.385,386
8207.658,19.474,11.659,11.593,19840,11.319,386
8217.371,19.474,11.659,11.593,19840,11.264,386
8225.465,19.474,11.791,11.593,19840,11.209,386
8233.334,19.474,11.791,11.725,19840,11.176,386
8241.378,19.488,11.791,11.725,19680,11.176,386
8249.410,19.488,11.890,11.791,19520,11.132,386
8257.496,19.488,11.912,11.846,19360,11.088,386
8267.041,19.488,11.912,11.846,19200,11.044,386
8276.491,19.488,12.022,11.956,19040,11.022,478
8284.653,19.488,12.022,11.956,18720,10.989,478
8293.136,19.479,12.044,11.956,18400,10.956,478
8301.773,19.479,12.121,11.956,18080,10.945,478
8309.941,19.479,12.121,12.011,17760,10.934,478
8318.562,19.479,12.121,12.011,17280,10.923,478
8326.717,19.479,12.253,11.560,16960,10.923,478
8335.527,19.484,12.253,11.549,16480,10.989,478
8343.689,19.484,12.253,11.549,16000,11.143,478
8352.576,19.484,12.352,10.440,15520,11.352,478
8360.396,19.484,12.352,10.440,15040,11.549,533
8368.571,19.484,12.385,10.440,14560,11.780,533
8376.691,19.484,12.440,10.077,14080,12.044,533
8387.564,19.475,12.440,9.462,13600,12.330,533
8396.629,19.475,12.495,9.462,12960,12.659,533
8404.717,19.475,12.495,8.670,12320,12.967,533
8413.546,19.475,12.495,8.670,11840,13.308,533
8421.564,19.475,12.538,8.670,11360,13.648,533
8431.666,19.475,12.538,7.956,10880,13.967,533
8441.671,19.475,12.571,7.956,10240,14.330,533
8449.596,19.475,12.582,7.451,9600,14.670,529
8457.546,19.475,12.582,7.286,9120,14.670,529
8465.735,19.475,12.582,7.297,8640,15.000,529
8473.698,19.475,12.593,6.670,8160,15.330,529
8483.683,19.475,12.593,6.670,7840,15.681,529
8493.156,19.501,12.593,6.626,7200,16.000,529
8501.692,19.501,12.604,6.044,6720,16.341,529
8510.296,19.501,12.604,6.044,6400,16.659,529
8521.025,19.501,12.615,5.462,6080,16.967,529
8532.396,19.501,12.615,5.440,5600,17.198,529
8543.907,19.488,12.615,5.440,5120,17.527,425
8553.122,19.488,12.615,4.912,4800,17.637,425
8560.595,19.488,12.615,4.912,4480,17.725,425
8569.981,19.488,12.615,4.780,4320,17.802,425
8579.637,19.488,12.604,4.462,4160,17.868,425
8590.474,19.484,12.604,4.462,4000,17.934,425
8598.488,19.484,12.604,4.165,4000,18.011,425
8607.441,19.484,12.604,4.165,4000,18.077,425
8615.359,19.484,12.604,4.165,4000,18.077,425
8624.413,19.484,12.604,4.000,4000,18.132,425
8632.484,19.484,12.604,4.000,4000,18.187,312
8640.429,19.488,12.604,3.989,4160,18.209,312
8648.408,19.488,12.615,3.956,4160,18.231,312
8656.485,19.488,12.615,3.956,4320,18.242,312
8664.430,19.488,12.615,3.956,4640,18.264,312
8672.477,19.488,12.615,3.956,4800,18.275,312
8681.581,19.488,12.615,3.956,4960,18.275,312
8689.441,19.497,12.615,3.956,5280,18.275,312
8697.501,19.497,12.615,3.956,5600,18.286,312
8705.562,19.497,12.615,3.956,5920,18.308,312
8713.504,19.497,12.615,3.956,6240,18.308,312
8722.688,19.497,12.615,3.956,6720,18.319,248
8731.633,19.497,12.615,3.956,7200,18.319,248
8740.712,19.506,12.462,3.956,7520,18.319,248
8748.633,19.506,12.440,4.495,8160,18.253,248
8756.771,19.506,12.440,4.495,8480,18.055,248
8765.053,19.506,12.440,4.505,8960,18.055,248
8774.617,19.506,12.319,5.582,9440,17.879,248
8783.847,19.506,12.330,5.582,10080,17.681,248
8796.529,19.506,12.187,6.385,10560,17.286,248
8805.041,19.506,12.187,6.385,11360,17.055,248
8815.615,19.506,12.099,6.385,12000,16.824,224
8823.667,19.506,12.055,7.143,12640,16.571,224
8831.777,19.506,12.055,7.143,13120,16.242,224
8840.747,19.497,11.846,7.165,13600,15.813,224
8849.573,19.497,11.846,7.989,14240,15.813,224
8857.571,19.497,11.846,7.989,14720,15.418,224
8867.255,19.497,11.846,8.780,15200,14.989,224
8879.573,19.497,11.648,8.813,15680,14.121,224
8887.587,19.483,11.495,8.813,16320,13.725,224
8895.678,19.483,11.473,9.571,16800,13.725,224
8905.665,19.483,11.473,9.571,17120,13.011,283
8913.814,19.483,11.473,9.813,17600,13.011,283
8921.644,19.483,11.374,10.275,17920,12.747,283
8930.752,19.483,11.374,10.275,18240,12.418,283
8942.793,19.479,11.374,10.835,18560,12.209,283
8951.688,19.479,11.352,10.835,19040,12.022,283
8959.623,19.479,11.352,10.835,19200,11.846,283
8968.791,19.479,11.429,11.220,19360,11.692,283
8979.212,19.479,11.429,11.220,19680,11.571,283
8987.672,19.465,11.429,11.374,19840,11.505,396
8996.846,19.465,11.560,11.440,19840,11.440,396
9006.759,19.465,11.560,11.440,19840,11.363,396
9017.389,19.465,11.604,11.604,19840,11.330,396
9026.803,19.465,11.692,11.604,19840,11.286,396
9034.761,19.465,11.692,11.615,19840,11.242,396
9045.716,19.474,11.813,11.714,19680,11.198,396
9055.721,19.474,11.813,11.714,19520,11.110,396
9063.688,19.474,11.923,11.835,19360,11.110,396
9072.041,19.474,11.923,11.835,19040,11.077,396
9082.633,19.474,11.967,11.835,18880,11.044,481
9091.876,19.474,11.967,11.923,18400,11.011,481
9100.464,19.474,12.011,11.923,18080,10.989,481
9108.426,19.474,12.011,11.945,17760,10.967,481
9115.549,19.474,12.132,11.967,17440,10.945,481
9123.382,19.474,12.132,11.967,17120,10.945,481
9131.471,19.474,12.132,11.967,16640,10.978,481
9139.629,19.470,12.220,11.319,16320,11.132,481
9147.396,19.470,12.220,11.319,15840,11.132,481
9154.326,19.470,12.220,11.319,15360,11.330,481
9162.409,19.470,12.297,10.154,15040,11.538,481
9170.405,19.470,12.319,10.154,14560,11.769,532
9178.398,19.470,12.330,10.154,14080,12.033,532
9186.386,19.479,12.374,9.396,13600,12.341,532
9194.356,19.479,12.374,9.209,13120,12.341,532
9202.516,19.479,12.374,9.209,12640,12.648,532
9210.514,19.479,12.385,8.462,12000,13.000,532
9218.422,19.479,12.429,8.451,11520,13.330,532
9226.507,19.479,12.429,8.451,11040,13.681,532
9235.081,19.479,12.440,8.286,10560,14.022,532
9242.466,19.474,12.440,7.725,10080,14.374,532
9250.641,19.474,12.440,7.725,9600,14.374,532
9259.524,19.474,12.440,7.077,9120,14.714,520
9267.444,19.474,12.462,7.077,8640,15.044,520
9275.623,19.474,12.462,7.077,8160,15.396,520
9285.716,19.474,12.473,6.462,7680,15.725,520
9293.729,19.479,12.473,6.462,7200,16.055,520
9301.575,19.479,12.473,6.077,6720,16.374,520
9309.550,19.479,12.473,6.077,6400,16.714,520
9317.815,19.479,12.473,5.835,6080,17.000,520
9325.758,19.479,12.473,5.835,5760,17.000,520
9335.738,19.479,12.473,5.275,5440,17.407,520
9344.749,19.483,12.484,5.275,5120,17.538,520
9353.616,19.483,12.484,5.275,4800,17.538,413
9361.536,19.483,12.484,4.747,4480,17.648,413
9371.675,19.483,12.484,4.747,4320,17.747,413
9381.652,19.483,12.484,4.484,4160,17.824,413
9389.638,19.488,12.473,4.352,4000,17.890,413
9398.688,19.488,12.473,4.352,4000,17.967,413
9407.167,19.488,12.473,4.099,4000,18.033,413
9417.032,19.488,12.473,4.099,4000,18.088,413
9426.979,19.488,12.473,4.110,4000,18.143,413
9434.985,19.484,12.484,3.978,4000,18.187,413
9445.702,19.484,12.484,3.978,4160,18.220,307
9454.631,19.484,12.484,3.967,4320,18.242,307
9462.762,19.484,12.484,3.956,4480,18.253,307
9471.286,19.484,12.484,3.956,4800,18.264,307
9479.749,19.484,12.484,3.956,4960,18.275,307
9489.642,19.501,12.484,3.956,5280,18.286,307
