T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4681.533,19.488,13.604,8.560,12960,13.978,372
4689.529,19.488,13.604,8.615,12800,13.967,372
4697.640,19.488,13.604,8.615,12640,13.967,381
4705.514,19.488,13.659,8.604,12480,13.967,381
4713.603,19.488,13.670,8.582,12320,13.967,381
4721.593,19.488,13.670,8.582,12000,13.978,381
4728.609,19.488,13.736,8.308,11840,14.044,381
4737.580,19.488,13.736,8.308,11520,14.110,381
4749.561,19.488,13.769,8.308,11360,14.209,381
4756.529,19.484,13.802,7.824,11040,14.319,381
4766.568,19.484,13.802,7.824,10880,14.429,381
4779.578,19.484,13.857,7.824,10720,14.560,381
4788.906,19.484,13.857,7.330,10560,14.692,409
4799.315,19.474,13.857,7.330,10560,14.879,409
4808.735,19.474,13.901,6.945,10560,15.110,409
4818.577,19.474,13.901,6.945,10720,15.341,409
4826.667,19.474,13.934,6.901,10880,15.527,409
4834.666,19.474,13.956,6.802,11040,15.670,409
4842.664,19.474,13.956,6.802,11200,15.769,409
4851.590,19.474,13.901,7.077,11360,15.791,409
4862.594,19.483,13.901,7.066,11680,15.725,409
4870.546,19.483,13.901,7.077,12000,15.473,377
4879.615,19.483,13.802,7.615,12160,15.275,377
4886.865,19.483,13.802,7.615,12480,15.077,377
4894.561,19.483,13.725,7.615,12640,14.857,377
4905.542,19.479,13.703,7.901,12800,14.692,377
4917.514,19.479,13.703,8.066,13120,14.505,377
4925.882,19.479,13.604,8.066,13120,14.363,377
4934.675,19.479,13.604,8.429,13280,14.220,377
4946.691,19.479,13.604,8.440,13280,14.121,377
4957.592,19.488,13.571,8.604,13120,14.022,377
4966.689,19.488,13.571,8.604,12960,13.989,374
4980.983,19.488,13.626,8.615,12800,13.989,374
4991.621,19.488,13.626,8.615,12480,13.978,374
5003.132,19.488,13.703,8.505,12160,13.978,374
5011.635,19.488,13.703,8.505,11840,14.000,374
5020.093,19.488,13.725,8.407,11680,14.077,374
5027.581,19.488,13.769,8.154,11360,14.165,374
5039.542,19.488,13.769,8.154,11200,14.264,374
5046.953,19.488,13.835,7.615,10880,14.363,374
5054.543,19.497,13.835,7.615,10880,14.495,410
5061.510,19.497,13.835,7.615,10720,14.495,410
5070.582,19.497,13.879,7.615,10560,14.615,410
5077.560,19.497,13.879,7.154,10560,14.769,410
5084.510,19.497,13.879,7.154,10560,14.978,410
5094.548,19.497,13.901,7.154,10560,15.209,410
5101.641,19.497,13.934,6.978,10720,15.440,410
5109.598,19.497,13.934,6.857,10880,15.440,410
5118.487,19.497,13.934,6.857,11040,15.736,410
5125.539,19.497,13.978,6.802,11200,15.736,410
5132.808,19.497,13.978,6.802,11360,15.791,410
5147.490,19.497,13.978,6.802,11520,15.780,386
5159.570,19.479,13.890,7.330,12000,15.330,386
5168.528,19.479,13.813,7.319,12320,15.154,386
5184.638,19.479,13.725,7.780,12640,15.011,386
5193.520,19.479,13.725,7.791,12960,14.615,386
5200.457,19.483,13.626,8.220,13120,14.615,386
5209.535,19.483,13.626,8.220,13120,14.440,386
5216.487,19.483,13.626,8.330,13280,14.275,386
5223.892,19.483,13.582,8.330,13280,14.143,386
5235.227,19.483,13.582,8.538,13280,14.055,372
5242.517,19.483,13.604,8.538,13120,13.978,372
5249.562,19.483,13.615,8.626,13120,13.967,372
5257.571,19.474,13.615,8.626,12960,13.967,372
5267.544,19.474,13.615,8.626,12800,13.967,372
5282.815,19.474,13.659,8.615,12480,13.967,372
5296.553,19.474,13.725,8.505,12160,14.000,372
5308.640,19.470,13.725,8.451,11680,14.000,372
5315.678,19.470,13.780,8.451,11360,14.154,372
5322.716,19.470,13.780,8.044,11200,14.154,413
5331.120,19.470,13.791,8.044,11040,14.264,413
5342.722,19.470,13.791,7.989,10880,14.352,413
5354.547,19.470,13.846,7.495,10720,14.604,413
5361.552,19.479,13.868,7.495,10560,14.780,413
5369.744,19.479,13.868,7.055,10560,14.780,413
5378.366,19.479,13.901,7.055,10560,15.000,413
5392.796,19.479,13.945,7.055,10720,15.440,413
5407.667,19.483,13.945,6.824,10880,15.615,413
5415.719,19.483,13.945,6.846,11200,15.736,402
5426.551,19.483,13.978,6.868,11520,15.769,402
5434.860,19.483,13.978,6.868,11840,15.769,402
5443.634,19.483,13.923,7.451,12000,15.593,402
5454.219,19.483,13.824,7.451,12320,15.352,402
5461.708,19.479,13.824,7.451,12640,15.110,402
5468.664,19.479,13.670,7.978,12800,14.835,402
5478.229,19.479,13.670,7.978,12960,14.681,402
5487.340,19.479,13.670,7.978,13120,14.495,402
5496.939,19.479,13.604,8.286,13120,14.308,402
5507.674,19.483,13.604,8.385,13280,14.165,375
5514.757,19.483,13.593,8.582,13280,14.055,375
5525.587,19.483,13.582,8.582,13280,13.978,375
5544.740,19.483,13.582,8.593,13120,13.978,375
5553.592,19.483,13.626,8.604,12800,13.978,375
5560.612,19.483,13.626,8.604,12480,13.978,375
5573.801,19.483,13.714,8.593,12320,13.978,375
5582.621,19.483,13.714,8.593,12000,13.978,375
5590.588,19.483,13.769,8.374,11680,14.000,410
5597.644,19.479,13.780,8.374,11520,14.088,410
5604.547,19.479,13.780,8.374,11200,14.187,410
5611.815,19.479,13.780,8.055,11040,14.187,410
5619.601,19.479,13.835,7.879,10880,14.286,410
5626.716,19.479,13.835,7.879,10720,14.407,410
5633.614,19.479,13.857,7.879,10720,14.549,410
5640.720,19.479,13.857,7.297,10560,14.549,410
5647.743,19.479,13.890,7.297,10560,14.681,410
5655.582,19.474,13.890,7.253,10560,14.879,410
5662.545,19.474,13.934,7.253,10560,15.110,410
5669.646,19.474,13.934,6.890,10720,15.374,410
5676.578,19.474,13.934,6.890,10720,15.374,410
5683.602,19.474,13.934,6.769,10880,15.571,405
5690.723,19.474,13.978,6.769,11040,15.725,405
5697.738,19.470,13.978,6.769,11200,15.802,405
5705.603,19.470,13.978,6.769,11360,15.802,405
5712.634,19.470,13.967,7.110,11520,15.791,405
5720.678,19.470,13.923,7.110,11840,15.637,405
5727.598,19.470,13.923,7.110,12000,15.385,405
5734.650,19.470,13.923,7.363,12160,15.385,405
5743.654,19.470,13.736,7.670,12480,15.187,405
5753.798,19.470,13.736,7.670,12640,14.989,405
5763.847,19.470,13.736,8.121,12960,14.758,405
5772.997,19.470,13.648,8.121,13120,14.615,370
5780.788,19.470,13.648,8.132,13120,14.451,370
5790.806,19.470,13.615,8.473,13280,14.308,370
5801.726,19.479,13.593,8.473,13280,14.165,370
5808.564,19.479,13.593,8.604,13120,14.022,370
5815.852,19.479,13.615,8.626,13120,13.978,370
5826.930,19.479,13.615,8.626,12960,13.956,370
5834.836,19.479,13.615,8.615,12800,13.945,370
5842.841,19.479,13.659,8.615,12640,13.956,370
5849.830,19.479,13.659,8.615,12480,13.945,370
5859.788,19.483,13.659,8.593,12160,13.945,400
5870.144,19.483,13.736,8.516,12000,14.000,400
5877.818,19.483,13.736,8.516,11680,14.044,400
5885.615,19.483,13.736,8.154,11360,14.121,400
5892.658,19.483,13.802,8.154,11200,14.121,400
5903.520,19.474,13.802,8.154,11040,14.231,400
5911.652,19.474,13.813,7.626,10880,14.352,400
5918.521,19.474,13.857,7.626,10720,14.473,400
5928.883,19.474,13.857,7.308,10720,14.615,400
5938.701,19.474,13.901,7.154,10560,14.791,400
5948.103,19.474,13.901,7.154,10560,15.033,400
5957.194,19.474,13.901,6.868,10720,15.264,410
5964.799,19.474,13.945,6.868,10720,15.473,410
5972.968,19.474,13.945,6.868,10880,15.626,410
5981.856,19.474,13.967,6.868,11040,15.725,410
5990.930,19.474,13.989,6.824,11360,15.758,410
5998.751,19.483,13.989,6.824,11520,15.758,410
6005.787,19.483,13.989,7.264,11840,15.604,410
6015.237,19.483,13.846,7.264,12000,15.604,410
6022.715,19.483,13.846,7.264,12320,15.352,410
6030.095,19.483,13.846,7.264,12480,15.143,410
6037.766,19.483,13.725,7.824,12640,14.912,410
6044.672,19.483,13.725,7.824,12800,14.681,371
6056.020,19.483,13.725,8.022,12960,14.527,371
6063.754,19.483,13.659,8.264,13120,14.352,371
6078.212,19.483,13.615,8.264,13280,14.231,371
6093.682,19.483,13.582,8.505,13280,14.066,371
6104.096,19.474,13.582,8.505,13120,13.978,371
6115.818,19.474,13.626,8.626,12960,13.945,371
6126.135,19.474,13.626,8.615,12800,13.945,371
6133.818,19.474,13.692,8.615,12480,13.956,387
6140.707,19.474,13.703,8.615,12320,13.956,387
6148.910,19.474,13.703,8.615,12000,13.956,387
6157.241,19.488,13.703,8.440,11840,14.000,387
6165.715,19.488,13.769,8.451,11520,14.088,387
6172.992,19.488,13.769,8.385,11360,14.088,387
6182.146,19.488,13.780,7.989,11200,14.176,387
6189.662,19.488,13.824,7.989,11040,14.297,387
6197.925,19.483,13.824,7.989,10880,14.418,387
6205.687,19.483,13.879,7.440,10720,14.538,387
6213.792,19.483,13.879,7.440,10560,14.670,387
6222.746,19.483,13.879,7.440,10560,14.846,407
6230.852,19.483,13.879,7.022,10560,15.088,407
6237.669,19.483,13.934,7.022,10720,15.088,407
6245.690,19.483,13.934,7.022,10720,15.330,407
6253.780,19.465,13.956,6.890,10880,15.527,407
6261.168,19.465,13.956,6.813,11040,15.670,407
6268.220,19.465,13.978,6.813,11200,15.747,407
6274.943,19.465,13.978,6.923,11360,15.747,407
6281.707,19.465,13.923,6.923,11520,15.758,407
6290.794,19.465,13.923,6.923,11680,15.648,407
6299.906,19.474,13.923,6.967,12000,15.407,407
6308.851,19.474,13.923,7.549,12320,15.209,373
6317.297,19.474,13.791,7.549,12480,15.022,373
6334.992,19.474,13.725,7.978,12640,14.824,373
6353.683,19.474,13.670,8.297,13120,14.352,373
6361.678,19.474,13.615,8.297,13280,14.286,373
6371.683,19.474,13.615,8.385,13280,14.165,373
6399.682,19.474,13.615,8.549,13280,13.945,379
6406.643,19.474,13.648,8.637,12800,13.945,379
6429.204,19.474,13.659,8.637,12640,13.934,379
6441.449,19.474,13.736,8.615,12000,13.934,379
6450.989,19.474,13.747,8.516,11680,13.989,379
6458.877,19.474,13.802,8.429,11360,14.044,379
6468.637,19.474,13.802,8.429,11200,14.121,379
6476.615,19.474,13.846,7.934,10880,14.231,379
6492.664,19.474,13.857,7.934,10880,14.352,413
6499.810,19.457,13.857,7.341,10560,14.495,413
6511.861,19.457,13.912,7.341,10560,14.637,413
6518.728,19.457,13.912,6.956,10560,14.824,413
6526.529,19.457,13.923,6.934,10720,15.077,413
6534.059,19.457,13.956,6.934,10720,15.330,413
6546.558,19.457,13.956,6.934,10880,15.538,413
6553.695,19.479,13.989,6.802,11200,15.681,413
6561.534,19.479,14.000,6.802,11360,15.758,413
6569.552,19.479,14.000,6.923,11520,15.769,413
6586.175,19.479,14.000,7.088,11840,15.615,386
6594.564,19.479,13.879,7.692,12320,15.132,386
6601.601,19.493,13.835,7.692,12480,15.132,386
6608.623,19.493,13.769,7.692,12640,14.945,386
6615.608,19.493,13.769,7.692,12800,14.747,386
6622.605,19.493,13.769,8.132,12960,14.593,386
6629.542,19.493,13.626,8.132,13120,14.593,386
6636.532,19.493,13.626,8.132,13120,14.385,386
6643.517,19.493,13.626,8.396,13280,14.242,386
6650.528,19.493,13.626,8.473,13280,14.110,386
6657.497,19.493,13.615,8.473,13280,14.110,386
6664.539,19.493,13.615,8.473,13280,14.033,386
6671.570,19.493,13.615,8.615,13120,13.967,377
6678.595,19.493,13.626,8.615,13120,13.967,377
6685.615,19.493,13.626,8.626,12960,13.956,377
6694.677,19.493,13.626,8.626,12800,13.956,377
6703.032,19.493,13.703,8.626,12640,13.956,377
6710.531,19.493,13.703,8.626,12320,13.956,377
6717.567,19.493,13.703,8.527,12160,13.956,377
6724.666,19.493,13.703,8.516,12000,13.956,377
6731.715,19.493,13.758,8.516,11680,14.000,377
6739.608,19.493,13.758,8.516,11520,14.066,377
6749.704,19.493,13.758,8.143,11360,14.165,377
6756.693,19.470,13.824,8.143,11040,14.275,377
6763.688,19.470,13.824,7.923,10880,14.385,413
6771.703,19.470,13.824,7.615,10720,14.385,413
6779.854,19.470,13.879,7.615,10720,14.505,413
6786.978,19.470,13.879,7.615,10560,14.648,413
6795.940,19.470,13.890,7.121,10560,14.813,413
6802.553,19.484,13.890,7.121,10560,15.044,413
6811.933,19.484,13.934,7.121,10720,15.286,413
6818.549,19.484,13.934,6.835,10720,15.286,413
6826.541,19.484,13.978,6.835,10880,15.495,413
6834.593,19.484,13.989,6.835,11040,15.648,413
6845.789,19.484,13.989,6.802,11200,15.747,413
6854.653,19.497,13.901,6.802,11520,15.758,391
6861.537,19.497,13.901,6.802,11680,15.692,391
6871.609,19.497,13.901,7.341,12000,15.473,391
6878.562,19.497,13.813,7.341,12320,15.275,391
6885.550,19.497,13.813,7.495,12480,15.088,391
6892.552,19.497,13.813,7.835,12640,15.088,391
6899.577,19.484,13.670,7.835,12800,14.868,391
6906.506,19.484,13.670,7.835,12960,14.637,391
6913.558,19.484,13.670,8.297,13120,14.473,391
6920.524,19.484,13.659,8.297,13120,14.473,391
6927.560,19.484,13.604,8.297,13280,14.308,391
6934.543,19.484,13.604,8.297,13280,14.176,391
6942.568,19.484,13.604,8.571,13280,14.055,370
6949.546,19.484,13.604,8.571,13280,14.055,370
6956.603,19.488,13.604,8.571,13120,13.978,370
6963.537,19.488,13.604,8.615,13120,13.945,370
6970.563,19.488,13.604,8.637,12960,13.945,370
6977.579,19.488,13.670,8.637,12800,13.945,370
6984.610,19.488,13.670,8.637,12640,13.945,370
6991.593,19.488,13.670,8.615,12480,13.956,370
6999.791,19.497,13.670,8.615,12320,13.945,370
7008.556,19.497,13.725,8.593,12000,13.956,370
7015.640,19.497,13.725,8.418,11840,14.044,370
7022.545,19.497,13.780,8.418,11520,14.044,370
7030.558,19.497,13.802,8.418,11360,14.121,410
7037.597,19.497,13.802,7.967,11200,14.220,410
7049.625,19.497,13.802,7.967,11040,14.319,410
7057.805,19.501,13.857,7.956,10720,14.440,410
7064.609,19.501,13.846,7.429,10720,14.560,410
7074.580,19.501,13.857,7.429,10560,14.703,410
7100.296,19.501,13.912,7.011,10560,15.363,410
7109.752,19.497,13.945,6.802,10720,15.363,410
7117.852,19.497,13.945,6.802,10880,15.549,403
7124.591,19.497,14.000,6.802,11200,15.692,403
7131.762,19.497,14.000,6.802,11360,15.758,403
7140.602,19.497,14.000,6.879,11520,15.780,403
7147.555,19.497,13.989,6.879,11680,15.659,403
7155.656,19.493,13.934,7.308,12000,15.374,403
7164.684,19.493,13.934,7.505,12160,15.374,403
7173.748,19.493,13.747,7.505,12480,15.143,403
7180.653,19.493,13.736,7.505,12640,14.956,403
7188.687,19.493,13.736,7.989,12800,14.747,403
7197.610,19.488,13.670,7.989,12960,14.571,403
7207.622,19.488,13.670,8.044,13120,14.407,374
7214.651,19.488,13.670,8.363,13280,14.275,374
7221.625,19.488,13.648,8.363,13280,14.143,374
7228.682,19.488,13.604,8.582,13280,14.143,374
7236.758,19.488,13.604,8.582,13280,14.066,374
7244.695,19.488,13.637,8.582,13120,13.989,374
7251.639,19.474,13.637,8.582,12960,13.967,374
7259.055,19.474,13.637,8.615,12960,13.967,374
7267.958,19.474,13.637,8.615,12800,13.967,374
7276.293,19.474,13.703,8.604,12480,13.956,374
7288.596,19.474,13.703,8.582,12320,13.956,374
7297.601,19.479,13.747,8.582,12000,13.989,406
7306.697,19.479,13.769,8.297,11680,14.066,406
7318.028,19.479,13.769,8.297,11360,14.154,406
7324.691,19.479,13.824,8.297,11200,14.253,406
7331.846,19.479,13.824,7.791,11040,14.253,406
7339.738,19.479,13.824,7.791,10880,14.363,406
7347.776,19.479,13.890,7.791,10720,14.495,406
7355.651,19.483,13.890,7.319,10720,14.626,406
7362.687,19.483,13.890,7.275,10560,14.791,406
7369.717,19.483,13.923,7.275,10560,14.791,406
7376.770,19.483,13.934,7.275,10560,15.000,406
7383.635,19.483,13.934,6.934,10720,15.242,406
7390.868,19.483,13.934,6.923,10720,15.440,408
7397.701,19.488,13.978,6.890,10880,15.440,408
7406.914,19.488,13.978,6.890,11040,15.604,408
7413.676,19.488,13.978,6.813,11200,15.714,408
7424.551,19.488,13.978,6.813,11360,15.747,408
7431.703,19.488,13.945,7.132,11680,15.725,408
7440.117,19.488,13.945,7.132,11840,15.495,408
7447.897,19.488,13.846,7.132,12160,15.286,408
7455.682,19.510,13.846,7.681,12320,15.110,408
7463.938,19.510,13.846,7.681,12640,15.110,408
7470.989,19.510,13.714,7.681,12800,14.890,408
7478.710,19.510,13.714,8.055,12960,14.703,372
7485.641,19.510,13.714,8.121,13120,14.516,372
7493.047,19.510,13.681,8.121,13120,14.341,372
7500.722,19.484,13.626,8.484,13280,14.341,372
7507.736,19.484,13.626,8.484,13280,14.165,372
7514.723,19.484,13.626,8.484,13280,14.066,372
7521.667,19.484,13.593,8.516,13280,13.989,372
7528.743,19.484,13.593,8.637,13120,13.989,372
7536.627,19.484,13.593,8.637,13120,13.956,372
7544.688,19.484,13.593,8.637,12960,13.945,372
7551.689,19.452,13.659,8.626,12800,13.945,372
7558.875,19.452,13.659,8.626,12640,13.945,372
7566.815,19.452,13.714,8.626,12320,13.945,372
7574.048,19.452,13.736,8.626,12160,13.945,395
7580.816,19.452,13.736,8.516,12000,13.956,395
7592.683,19.452,13.747,8.516,11680,14.011,395
7607.824,19.457,13.802,8.121,11360,14.110,395
7615.692,19.457,13.813,8.121,11040,14.319,395
7623.770,19.457,13.857,7.582,10880,14.429,395
7631.687,19.457,13.857,7.582,10720,14.429,395
7638.678,19.457,13.912,7.582,10720,14.560,395
7645.684,19.457,13.912,7.571,10560,14.703,395
7652.778,19.479,13.912,7.121,10560,14.901,395
7659.642,19.479,13.912,7.121,10560,14.901,413
7667.698,19.479,13.956,7.121,10720,15.132,413
7674.759,19.479,13.956,6.857,10720,15.363,413
7681.632,19.479,13.956,6.835,10880,15.538,413
7688.739,19.479,13.967,6.835,11040,15.681,413
7696.650,19.493,14.000,6.835,11040,15.681,413
7703.632,19.493,14.000,6.824,11360,15.736,413
7710.883,19.493,14.000,6.824,11520,15.747,413
7718.703,19.493,13.967,7.066,11680,15.593,413
7726.766,19.493,13.967,7.385,12000,15.385,413
7733.679,19.493,13.967,7.385,12160,15.385,413
7740.708,19.493,13.769,7.385,12320,15.154,413
7747.653,19.493,13.769,7.868,12480,14.945,377
7755.816,19.443,13.769,7.879,12800,14.769,377
7763.740,19.443,13.736,7.879,12960,14.593,377
7770.623,19.443,13.681,7.879,13120,14.593,377
7777.754,19.443,13.681,8.253,13120,14.440,377
7789.811,19.443,13.681,8.253,13280,14.286,377
7799.784,19.447,13.615,8.484,13280,14.110,377
7806.877,19.447,13.615,8.571,13280,14.011,377
7813.678,19.447,13.615,8.571,13120,13.956,377
7821.620,19.447,13.637,8.648,13120,13.934,377
7829.732,19.447,13.637,8.648,12960,13.923,377
7837.723,19.447,13.681,8.648,12800,13.923,389
7845.911,19.447,13.692,8.648,12640,13.923,389
7852.679,19.465,13.692,8.615,12320,13.923,389
7859.889,19.465,13.692,8.615,12160,13.923,389
7866.703,19.465,13.780,8.429,12000,13.956,389
7874.718,19.465,13.780,8.429,11680,13.956,389
7882.707,19.465,13.780,8.418,11520,14.033,389
7890.844,19.465,13.780,8.418,11360,14.121,389
7898.665,19.465,13.835,7.923,11040,14.231,389
7905.866,19.465,13.835,7.923,10880,14.352,389
7912.766,19.465,13.879,7.923,10880,14.473,389
7919.646,19.465,13.890,7.615,10720,14.473,389
7926.785,19.465,13.890,7.385,10720,14.615,389
7933.785,19.465,13.890,7.385,10560,14.769,417
7942.684,19.465,13.934,7.385,10560,14.989,417
7949.740,19.465,13.934,6.989,10560,14.989,417
7956.724,19.483,13.956,6.989,10720,15.231,417
7963.960,19.483,13.956,6.989,10720,15.451,417
7971.747,19.483,13.989,6.813,10880,15.604,417
7980.572,19.483,13.989,6.813,11040,15.714,417
7988.793,19.483,14.000,6.813,11200,15.714,417
7995.938,19.483,14.000,6.934,11520,15.758,417
8002.793,19.483,14.000,6.945,11680,15.736,417
8010.664,19.483,14.000,6.945,11840,15.538,417
8017.689,19.483,13.846,7.549,12160,15.330,382
8024.661,19.483,13.846,7.549,12320,15.330,382
8031.710,19.483,13.791,7.549,12480,15.099,382
8038.794,19.483,13.791,7.747,12640,14.857,382
8046.903,19.483,13.714,8.022,12800,14.692,382
8056.423,19.488,13.714,8.022,12960,14.516,382
8064.698,19.488,13.648,8.374,13120,14.374,382
8072.646,19.488,13.648,8.374,13280,14.253,382
8079.649,19.488,13.648,8.374,13280,14.253,382
8086.713,19.488,13.648,8.374,13280,14.154,382
8099.233,19.488,13.626,8.593,13280,14.055,382
8108.691,19.488,13.659,8.593,13120,13.978,379
8117.687,19.488,13.659,8.615,12960,13.923,379
8124.641,19.488,13.659,8.626,12640,13.934,379
8131.713,19.488,13.670,8.626,12480,13.923,379
8138.705,19.488,13.736,8.582,12320,13.934,379
8147.662,19.488,13.736,8.582,12160,13.934,379
8156.425,19.488,13.736,8.582,11840,13.934,379
8167.706,19.488,13.813,8.275,11680,14.077,379
8175.865,19.488,13.813,8.275,11360,14.176,379
8182.673,19.488,13.846,8.275,11200,14.176,379
8189.657,19.488,13.846,7.758,11040,14.297,379
8196.645,19.488,13.857,7.747,10880,14.407,413
8204.866,19.488,13.857,7.747,10720,14.527,413
8214.737,19.488,13.912,7.264,10720,14.648,413
8222.663,19.488,13.912,7.264,10560,14.813,413
8229.795,19.488,13.934,7.264,10560,14.813,413
8236.748,19.488,13.934,7.099,10560,15.055,413
8245.636,19.488,13.967,6.934,10720,15.286,413
8252.754,19.483,13.967,6.923,10880,15.484,413
8259.646,19.483,14.011,6.923,10880,15.615,413
8267.692,19.483,14.011,6.813,11040,15.615,413
8274.700,19.483,14.011,6.813,11360,15.714,413
8284.707,19.483,14.011,6.824,11520,15.736,413
8295.575,19.483,13.978,7.143,11840,15.681,385
8303.882,19.497,13.890,7.143,12160,15.429,385
8310.691,19.497,13.890,7.692,12320,15.198,385
8317.731,19.497,13.802,7.714,12480,14.978,385
8325.669,19.497,13.802,7.714,12640,14.780,385
8332.704,19.497,13.714,7.714,12800,14.780,385
8340.747,19.497,13.714,8.143,12960,14.582,385
8348.117,19.497,13.714,8.143,13120,14.429,385
8356.705,19.493,13.714,8.297,13120,14.319,385
8364.799,19.493,13.637,8.473,13280,14.187,385
8372.726,19.493,13.637,8.473,13280,14.099,385
8379.728,19.493,13.637,8.473,13280,14.099,371
8386.660,19.493,13.637,8.604,13120,14.033,371
8393.727,19.493,13.626,8.604,13120,14.000,371
8401.886,19.483,13.626,8.604,12960,13.978,371
8409.739,19.483,13.714,8.604,12800,13.967,371
8416.736,19.483,13.714,8.604,12640,13.967,371
8423.836,19.483,13.714,8.604,12320,13.967,371
8431.812,19.483,13.725,8.527,12160,13.967,371
8438.954,19.483,13.769,8.516,12000,13.967,371
8446.803,19.483,13.769,8.516,11680,14.033,371
8453.971,19.483,13.846,8.516,11520,14.033,371
8460.686,19.483,13.846,8.121,11360,14.132,371
8467.871,19.483,13.846,8.121,11200,14.231,409
8477.829,19.483,13.835,8.121,11040,14.341,409
8484.779,19.483,13.890,7.934,10880,14.462,409
8493.659,19.483,13.890,7.582,10720,14.593,409
8500.657,19.479,13.923,7.582,10560,14.593,409
8508.726,19.479,13.923,7.121,10560,14.747,409
8515.720,19.479,13.945,7.121,10560,14.945,409
8522.749,19.479,13.945,7.121,10560,15.187,409
8530.699,19.479,13.989,7.121,10720,15.187,409
8537.646,19.479,13.989,6.846,10880,15.407,409
8546.717,19.479,13.989,6.846,10880,15.571,409
8553.717,19.483,13.989,6.835,11200,15.692,409
8560.819,19.483,14.033,6.824,11360,15.736,395
8567.668,19.483,14.033,6.824,11520,15.736,395
8575.707,19.483,14.033,6.824,11680,15.747,395
8582.788,19.483,13.934,7.396,12000,15.538,395
8590.017,19.483,13.890,7.396,12160,15.275,395
8608.890,19.479,13.890,7.912,12320,14.868,395
8617.631,19.479,13.747,7.912,12800,14.670,395
8625.787,19.479,13.747,7.912,12960,14.505,395
8633.787,19.479,13.681,8.209,13120,14.505,395
8640.725,19.479,13.681,8.209,13120,14.429,395
8654.643,19.479,13.681,8.209,13280,14.165,374
8661.890,19.484,13.648,8.505,13280,14.033,374
8669.754,19.484,13.648,8.505,13120,14.033,374
8676.684,19.484,13.648,8.604,13120,13.967,374
8683.843,19.484,13.670,8.648,12960,13.934,374
8690.705,19.484,13.670,8.648,12800,13.923,374
8698.664,19.493,13.670,8.648,12640,13.923,374
8711.764,19.493,13.725,8.615,12480,13.923,374
8719.767,19.493,13.725,8.615,12160,13.934,374
8726.760,19.493,13.725,8.582,11840,13.934,374
8733.676,19.493,13.802,8.396,11680,14.000,374
8740.975,19.493,13.802,8.396,11520,14.066,410
8748.706,19.493,13.802,8.396,11360,14.154,410
8757.608,19.483,13.857,7.923,11040,14.264,410
8764.795,19.483,13.846,7.923,10880,14.385,410
8771.724,19.483,13.846,7.923,10720,14.385,410
8778.729,19.483,13.901,7.396,10720,14.516,410
8785.675,19.483,13.912,7.396,10560,14.659,410
8792.695,19.483,13.912,7.396,10560,14.824,410
8799.860,19.479,13.912,7.154,10560,14.824,410
8807.923,19.479,13.967,6.989,10560,15.055,410
8815.915,19.479,13.967,6.989,10720,15.297,410
8830.453,19.479,13.967,6.791,10720,15.648,403
8837.778,19.479,14.011,6.791,11040,15.648,403
8845.705,19.479,14.011,6.802,11200,15.736,403
8855.746,19.488,13.945,6.901,11520,15.769,403
8863.076,19.488,13.945,6.901,11680,15.736,403
8869.619,19.488,13.945,6.901,12000,15.484,403
8876.772,19.488,13.945,7.516,12160,15.253,403
8883.828,19.488,13.846,7.538,12320,15.253,403
8890.790,19.488,13.846,7.538,12480,15.033,403
8897.831,19.488,13.835,7.538,12640,14.813,403
8905.757,19.488,13.703,8.022,12800,14.626,403
8912.908,19.488,13.703,8.022,12960,14.626,403
8919.634,19.488,13.703,8.110,13120,14.462,366
8926.646,19.488,13.670,8.110,13120,14.341,366
8933.631,19.488,13.670,8.363,13280,14.209,366
8940.680,19.488,13.670,8.363,13280,14.209,366
8947.650,19.488,13.670,8.571,13280,14.110,366
8954.619,19.483,13.626,8.571,13120,14.022,366
8961.644,19.483,13.626,8.560,13120,13.978,366
8968.703,19.483,13.626,8.571,12960,13.978,366
8975.645,19.483,13.659,8.615,12800,13.945,366
8982.616,19.483,13.703,8.615,12640,13.945,366
8989.634,19.483,13.703,8.615,12480,13.945,366
8997.637,19.488,13.703,8.582,12320,13.945,366
9005.693,19.488,13.769,8.560,12160,13.945,393
9012.611,19.488,13.769,8.560,11840,13.967,393
9019.613,19.488,13.758,8.560,11680,14.044,393
9026.662,19.488,13.824,8.231,11520,14.143,393
9033.619,19.488,13.824,8.231,11360,14.143,393
9040.745,19.488,13.824,8.209,11200,14.231,393
9047.626,19.488,13.857,8.209,11040,14.352,393
9054.694,19.506,13.890,7.725,10880,14.462,393
9061.648,19.506,13.890,7.725,10720,14.462,393
9068.758,19.506,13.890,7.264,10720,14.582,393
9076.641,19.506,13.934,7.264,10560,14.725,393
9083.805,19.506,13.934,7.253,10560,14.912,393
9090.646,19.506,13.934,7.253,10560,14.912,393
9105.793,19.537,13.945,6.923,10720,15.352,401
9113.869,19.537,13.989,6.923,10880,15.516,401
9120.678,19.537,14.022,6.879,11040,15.648,401
9126.633,19.537,14.022,6.824,11200,15.648,401
9133.677,19.537,14.022,6.824,11360,15.703,401
9140.652,19.537,14.022,6.824,11520,15.725,401
9147.802,19.537,14.022,7.198,11680,15.582,401
9154.622,19.528,13.945,7.198,12000,15.582,401
9161.628,19.528,13.945,7.209,12160,15.330,401
