T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4500.169,19.483,12.198,7.582,9760,13.978,327
4507.121,19.488,12.198,7.582,11520,14.363,327
4514.041,19.488,12.198,7.022,12960,14.681,327
4520.129,19.488,12.286,6.923,14240,14.681,327
4527.129,19.488,12.308,6.923,15360,14.956,327
4535.146,19.488,12.308,6.912,16640,15.209,351
4542.115,19.488,12.308,6.835,17760,15.429,351
4549.164,19.488,12.187,6.835,18720,15.429,351
4556.142,19.493,12.187,7.286,19360,15.484,351
4565.209,19.493,12.121,7.286,19680,14.978,351
4572.286,19.493,11.626,8.538,19840,14.000,351
4580.140,19.493,11.626,8.538,19840,13.143,351
4588.182,19.493,11.626,9.780,19360,12.593,351
4597.157,19.493,11.319,9.791,18560,12.593,351
4606.256,19.488,11.319,9.791,17440,12.253,351
4615.166,19.488,11.319,10.703,16000,11.901,351
4622.199,19.488,11.286,10.703,14240,11.571,284
4629.218,19.488,11.286,10.703,12960,11.352,284
4636.202,19.488,11.286,10.978,11520,11.220,284
4643.310,19.488,11.352,11.099,10080,11.220,284
4650.153,19.488,11.451,11.099,8800,11.176,284
4661.295,19.474,11.451,11.099,7520,11.220,284
4671.327,19.474,11.637,10.615,5920,11.308,284
4680.892,19.474,11.637,10.473,4800,11.473,284
4690.596,19.474,11.637,9.451,4160,11.659,284
4701.412,19.474,11.846,9.462,4000,12.165,284
4710.342,19.479,11.846,8.527,4320,12.538,342
4718.341,19.479,11.945,8.527,4960,12.879,342
4726.370,19.479,12.000,8.516,5920,12.879,342
4734.673,19.479,12.000,8.516,7040,13.253,342
4743.762,19.479,12.165,7.736,8480,13.659,342
4751.176,19.479,12.165,7.736,10240,14.066,342
4759.708,19.510,12.165,7.462,11680,14.440,342
4768.596,19.510,12.165,7.077,13440,14.725,342
4776.280,19.510,12.286,7.077,15040,15.000,342
4785.925,19.510,12.286,6.780,16480,15.231,342
4795.112,19.510,12.253,6.780,17920,15.407,342
4803.590,19.501,12.242,6.780,18880,15.374,336
4811.384,19.501,12.231,8.253,19680,14.692,336
4819.430,19.501,11.659,8.253,19840,14.692,336
4826.145,19.501,11.659,8.253,19840,13.725,336
4835.307,19.501,11.637,9.253,19680,12.956,336
4843.321,19.501,11.637,9.560,18880,12.462,336
4851.449,19.501,11.330,9.560,17920,12.176,336
4860.334,19.470,11.330,10.582,16800,11.813,336
4868.744,19.470,11.275,10.582,15200,11.505,336
4876.272,19.470,11.275,10.648,13600,11.505,336
4883.346,19.470,11.275,10.648,12160,11.286,336
4891.303,19.470,11.407,11.055,10720,11.176,288
4899.146,19.470,11.407,11.055,9120,11.176,288
4907.399,19.479,11.407,10.802,7840,11.209,288
4915.172,19.479,11.451,10.802,6400,11.330,288
4922.214,19.479,11.626,10.802,5440,11.330,288
4930.506,19.479,11.626,10.802,4640,11.505,288
4938.711,19.479,11.802,9.648,4160,11.714,288
4949.419,19.479,11.802,9.648,4000,11.945,288
4958.678,19.488,11.802,9.132,4160,12.253,288
4966.467,19.488,11.989,8.659,4800,12.626,288
4976.143,19.488,11.989,8.659,5600,12.956,288
4983.116,19.488,12.055,7.868,7040,13.341,357
4990.159,19.488,12.055,7.868,8160,13.736,357
5000.259,19.488,12.121,7.868,9440,14.143,357
5007.407,19.483,12.121,7.187,11520,14.527,357
5015.185,19.483,12.253,7.187,12960,14.527,357
5022.404,19.483,12.253,7.187,14400,14.802,357
5030.187,19.483,12.253,6.769,15840,15.077,357
5038.248,19.483,12.253,6.714,17120,15.319,357
5045.201,19.483,12.341,6.714,18240,15.495,357
5052.086,19.483,12.341,7.692,18880,15.495,357
5059.174,19.488,11.945,7.692,19520,15.407,357
5067.556,19.488,11.945,7.692,19840,14.615,357
5076.140,19.488,11.747,8.088,19840,13.637,316
5083.194,19.488,11.747,9.220,19680,12.934,316
5090.117,19.488,11.341,9.231,19040,12.934,316
5097.119,19.488,11.341,9.231,18400,12.473,316
5104.123,19.493,11.341,10.341,17440,12.187,316
5113.242,19.493,11.341,10.341,16320,11.802,316
5121.225,19.493,11.242,10.352,14720,11.495,316
5128.079,19.493,11.242,10.945,13120,11.495,316
5135.320,19.493,11.352,10.945,11840,11.297,316
5143.095,19.493,11.363,10.945,10400,11.209,316
5150.043,19.493,11.363,10.945,8800,11.209,316
5157.260,19.483,11.363,10.945,7680,11.275,316
5165.190,19.483,11.593,10.945,6560,11.275,294
5172.118,19.483,11.582,10.945,5440,11.407,294
5179.168,19.483,11.582,9.835,4640,11.593,294
5186.133,19.483,11.637,9.835,4160,11.802,294
5194.759,19.483,11.758,9.648,4000,11.802,294
5203.176,19.479,11.758,8.824,4000,12.044,294
5210.195,19.479,11.934,8.824,4320,12.385,294
5217.196,19.479,11.934,8.824,4960,12.736,294
5226.225,19.479,11.934,8.000,5760,13.099,294
5233.089,19.479,11.934,8.000,7040,13.484,294
5241.200,19.479,12.077,8.000,8160,13.890,294
5248.256,19.479,12.077,8.000,9600,13.890,357
5255.191,19.497,12.077,7.297,11040,14.297,357
5263.360,19.497,12.165,7.297,12480,14.637,357
5272.396,19.497,12.220,6.978,14080,14.890,357
5280.099,19.497,12.220,6.769,15680,15.154,357
5288.162,19.497,12.308,6.769,16960,15.154,357
5296.149,19.497,12.308,6.769,18080,15.352,357
5303.602,19.497,12.319,7.505,19040,15.440,357
5311.150,19.497,12.319,7.505,19520,14.989,357
5318.125,19.497,11.736,7.626,19840,14.066,357
5325.162,19.497,11.736,9.077,19840,14.066,357
5332.188,19.497,11.385,9.077,19680,13.187,357
5339.155,19.497,11.385,9.077,19200,12.626,297
5348.938,19.497,11.330,10.220,18560,12.286,297
5356.193,19.479,11.330,10.242,17280,11.967,297
5363.183,19.479,11.242,10.242,16000,11.637,297
5370.185,19.479,11.242,10.242,14720,11.637,297
5377.289,19.479,11.253,10.901,13440,11.385,297
5384.169,19.479,11.253,10.901,12000,11.231,297
5391.197,19.479,11.330,10.978,10560,11.198,297
5400.195,19.479,11.330,10.978,9280,11.198,297
5407.201,19.479,11.527,11.099,7680,11.220,297
5414.179,19.479,11.527,11.099,6560,11.275,297
5421.172,19.479,11.538,10.132,5600,11.407,297
5428.201,19.479,11.538,10.132,4800,11.407,311
5435.190,19.479,11.736,10.132,4320,11.604,311
5442.146,19.479,11.736,10.132,4000,11.813,311
5452.569,19.479,11.736,9.055,4000,12.077,311
5459.097,19.493,11.791,9.055,4320,12.440,311
5466.188,19.493,11.901,8.385,4800,12.769,311
5474.192,19.493,11.901,8.385,5600,12.769,311
5481.164,19.493,12.066,8.209,6720,13.143,311
5488.191,19.493,12.066,8.209,7840,13.538,311
5495.219,19.493,12.066,7.473,9120,13.923,311
5502.328,19.493,12.066,7.473,10400,13.923,311
5509.152,19.493,12.176,7.473,11840,14.341,311
5516.340,19.493,12.176,7.352,13280,14.648,311
5525.265,19.493,12.176,6.824,14560,14.934,356
5532.217,19.493,12.242,6.824,16160,15.165,356
5540.620,19.493,12.275,6.824,17280,15.165,356
5548.221,19.493,12.275,7.033,18400,15.363,356
5555.245,19.493,11.824,7.044,19200,15.418,356
5563.735,19.493,11.824,7.044,19680,14.912,356
5575.164,19.493,11.824,8.769,19840,13.934,356
5585.167,19.493,11.835,8.769,19680,13.077,356
5597.237,19.493,11.374,9.978,18880,12.484,356
5605.131,19.493,11.253,9.978,17440,12.154,356
5613.253,19.493,11.209,9.967,16160,11.912,289
5623.858,19.493,11.209,10.780,14720,11.626,289
5633.214,19.493,11.275,10.780,12640,11.341,289
5640.195,19.493,11.275,10.780,10880,11.198,289
5650.604,19.493,11.275,11.066,9440,11.187,289
5661.584,19.479,11.297,11.066,7520,11.209,289
5669.511,19.479,11.451,10.495,5920,11.308,289
5680.637,19.479,11.670,10.363,4960,11.462,289
5688.185,19.479,11.692,10.363,4160,11.670,289
5698.452,19.479,11.692,9.264,4000,11.890,330
5707.138,19.483,11.857,9.264,4160,12.176,330
5714.233,19.483,11.857,9.055,4640,12.516,330
5723.360,19.483,11.857,8.352,5280,12.835,330
5732.693,19.483,11.890,8.352,6560,13.231,330
5740.294,19.483,12.022,7.604,8000,13.626,330
5749.474,19.483,12.022,7.593,9440,14.044,330
5757.278,19.497,12.132,7.593,11200,14.407,330
5765.416,19.497,12.143,6.934,12800,14.407,330
5774.305,19.497,12.132,6.934,14400,15.000,330
5782.204,19.497,12.253,6.934,16000,15.000,330
5791.484,19.497,12.253,6.879,17280,15.231,341
5803.949,19.497,12.121,6.835,18560,15.407,341
5815.343,19.493,11.912,8.516,19520,14.769,341
5823.257,19.493,11.912,8.516,19840,13.791,341
5830.168,19.493,11.374,8.549,19840,12.989,341
5838.162,19.493,11.374,8.549,19360,12.989,341
5845.386,19.493,11.374,9.736,18720,12.495,341
5854.496,19.493,11.374,9.736,17760,12.187,341
5862.460,19.479,11.209,10.615,16320,11.890,341
5870.250,19.479,11.209,10.637,14880,11.571,341
5877.655,19.479,11.231,10.637,13440,11.341,280
5887.060,19.479,11.242,10.637,12000,11.242,280
5895.492,19.479,11.242,11.044,10080,11.242,280
5903.427,19.479,11.418,11.044,8480,11.231,280
5911.333,19.479,11.418,10.857,7200,11.253,280
5923.451,19.479,11.418,10.626,5920,11.319,280
5932.394,19.479,11.659,10.626,4640,11.484,280
5941.439,19.479,11.659,9.484,4160,11.692,280
5950.377,19.479,11.802,9.484,4000,11.923,280
5961.437,19.488,11.824,9.484,4160,12.560,280
5969.421,19.488,11.824,8.538,4960,12.560,346
5977.542,19.488,11.967,8.527,5920,12.901,346
5986.426,19.488,11.967,7.978,7200,13.297,346
5994.632,19.488,11.967,7.747,8640,13.681,346
6006.332,19.493,11.989,7.747,10240,14.088,346
6015.248,19.493,12.099,7.077,12640,14.451,346
6023.161,19.493,12.099,7.077,14400,14.747,346
6031.562,19.493,12.209,7.022,15840,15.022,346
6041.159,19.493,12.209,6.692,17120,15.264,346
6049.229,19.493,12.209,6.692,18400,15.473,346
6056.176,19.488,12.022,7.890,19200,15.495,346
6065.408,19.488,12.022,7.890,19680,14.967,329
6077.964,19.488,11.791,7.901,19840,13.989,329
6087.784,19.488,11.429,9.319,19520,13.143,329
6098.300,19.488,11.429,9.319,18720,12.604,329
6106.294,19.483,11.187,9.934,17280,12.253,329
6113.561,19.483,11.187,10.385,16000,11.978,329
6121.464,19.483,11.187,10.385,14720,11.670,329
6128.218,19.483,11.187,10.385,13280,11.670,329
6135.261,19.483,11.187,10.912,11840,11.385,329
6146.447,19.483,11.187,10.912,10400,11.253,329
6154.223,19.474,11.308,10.912,8320,11.242,290
6161.130,19.474,11.363,10.813,7040,11.308,290
6169.249,19.474,11.363,10.813,6080,11.407,290
6177.306,19.474,11.549,10.813,4960,11.571,290
6184.187,19.474,11.549,9.692,4320,11.571,290
6194.404,19.474,11.549,9.670,4000,11.780,290
6205.144,19.474,11.571,9.659,4000,12.000,290
6216.208,19.474,11.758,8.692,4480,12.637,290
6226.234,19.474,11.890,8.692,5600,12.989,290
6235.399,19.474,11.901,7.879,6880,13.385,290
6243.392,19.474,11.901,7.879,8480,13.802,359
6252.605,19.474,12.044,7.879,9920,14.187,359
6260.900,19.493,12.044,7.187,11840,14.187,359
6273.617,19.493,12.088,7.187,13440,14.857,359
6283.751,19.493,12.143,6.725,15840,15.143,359
6293.222,19.493,12.154,6.725,17440,15.352,359
6303.441,19.493,11.978,7.571,18720,15.495,359
6312.216,19.493,11.978,7.681,19520,15.308,359
6320.694,19.493,11.967,7.681,19840,14.495,359
6328.509,19.493,11.407,7.681,19840,13.549,309
6338.423,19.493,11.407,9.187,19520,12.835,309
6349.171,19.493,11.264,9.505,18720,12.418,309
6356.900,19.474,11.143,10.275,17280,12.143,309
6365.399,19.474,11.143,10.275,16000,11.824,309
6374.330,19.474,11.143,10.275,14400,11.495,309
6381.147,19.474,11.143,10.868,12640,11.297,309
6388.502,19.474,11.143,10.868,11360,11.297,309
6398.519,19.474,11.154,10.868,9920,11.242,309
6409.638,19.474,11.341,10.923,8000,11.264,309
6418.275,19.474,11.341,10.923,6240,11.319,298
6428.136,19.474,11.484,10.242,5120,11.429,298
6438.552,19.474,11.516,9.912,4320,11.593,298
6447.568,19.474,11.725,9.912,4000,12.055,298
6455.269,19.488,11.725,8.879,4000,12.055,298
6463.575,19.488,11.725,8.879,4480,12.374,298
6474.460,19.488,11.868,8.835,5280,13.055,298
6482.393,19.488,11.868,8.055,6560,13.055,298
6490.425,19.488,11.868,8.055,8000,13.462,298
6501.377,19.488,12.000,7.341,9440,13.846,298
6509.258,19.493,12.011,7.330,11520,14.253,359
6518.196,19.493,12.011,7.330,13120,14.593,359
6525.387,19.493,12.110,6.758,14880,14.879,359
6535.196,19.493,12.110,6.758,16160,15.143,359
6543.299,19.493,12.077,6.758,17600,15.363,359
6550.180,19.493,11.989,6.956,18720,15.495,359
6558.221,19.497,11.989,7.275,19360,15.495,359
6566.310,19.497,11.989,7.286,19840,15.220,359
6574.382,19.497,11.451,8.912,19840,14.352,359
6581.131,19.497,11.451,8.912,19680,13.407,359
6588.231,19.497,11.451,8.912,19360,12.703,359
6595.231,19.497,11.451,8.912,18720,12.703,359
6603.399,19.488,11.143,10.033,17760,12.319,294
6611.192,19.488,11.143,10.033,16640,12.088,294
6619.431,19.488,11.132,10.615,15200,11.802,294
6628.388,19.488,11.121,10.736,13760,11.495,294
6635.213,19.488,11.121,10.736,11840,11.297,294
6643.276,19.488,11.286,10.736,10560,11.297,294
6651.244,19.488,11.286,10.967,8960,11.242,294
6661.619,19.479,11.286,10.967,7520,11.297,294
6668.821,19.479,11.286,10.736,5920,11.363,294
6677.305,19.479,11.484,10.077,5120,11.484,294
6687.208,19.479,11.484,10.077,4320,11.681,319
6694.416,19.479,11.637,9.011,4000,11.901,319
6702.435,19.479,11.681,9.011,4000,12.165,319
6711.236,19.488,11.670,9.011,4320,12.484,319
6721.647,19.488,11.835,9.011,4960,12.835,319
6730.808,19.488,11.835,8.154,6240,13.198,319
6739.333,19.488,11.857,8.143,7680,13.615,319
6746.288,19.488,11.967,7.648,9120,14.022,319
6753.227,19.488,11.967,7.429,10560,14.022,319
6760.244,19.501,11.967,7.429,11840,14.396,319
6767.308,19.501,12.077,7.429,13280,14.725,319
6774.265,19.501,12.077,6.813,14720,14.989,319
6783.968,19.501,12.077,6.813,16000,14.989,355
6792.524,19.501,12.077,6.846,17440,15.231,355
6799.230,19.501,11.967,7.099,18560,15.396,355
6807.266,19.497,11.967,7.099,19200,15.363,355
6815.549,19.497,11.813,7.099,19680,14.813,355
6822.296,19.497,11.429,8.747,19840,13.802,355
6831.951,19.497,11.429,8.791,19840,13.033,355
6840.770,19.497,11.429,8.791,19200,12.538,355
6848.383,19.497,11.132,9.945,18400,12.264,355
6855.350,19.474,11.132,9.945,17440,12.264,355
6863.393,19.474,11.132,10.242,16320,11.956,355
6871.490,19.474,11.099,10.242,14880,11.626,286
6881.611,19.474,11.099,10.681,13280,11.407,286
6892.476,19.474,11.176,10.989,11200,11.286,286
6900.605,19.474,11.253,10.989,9120,11.253,286
6908.347,19.474,11.253,10.989,7680,11.286,286
6916.517,19.474,11.462,10.989,6400,11.363,286
6924.484,19.474,11.462,10.319,5440,11.516,286
6932.304,19.474,11.462,10.319,4640,11.516,286
6939.496,19.474,11.473,9.462,4160,11.714,286
6948.622,19.474,11.637,9.231,4000,11.923,286
6955.587,19.488,11.637,9.231,4000,12.231,286
6963.348,19.488,11.769,9.231,4480,12.582,340
6974.200,19.488,11.813,8.319,5120,12.934,340
6981.674,19.488,11.813,8.319,6560,13.308,340
6988.670,19.488,11.813,8.209,7680,13.308,340
6997.968,19.488,11.923,7.571,8960,13.692,340
7007.585,19.488,11.923,7.571,10880,14.110,340
7015.604,19.488,11.934,6.912,12800,14.484,340
7023.422,19.488,12.044,6.901,14400,14.791,340
7031.757,19.488,12.044,6.901,15840,15.033,340
7039.433,19.488,12.077,6.901,17120,15.253,340
7048.959,19.488,12.077,6.813,18240,15.418,340
7056.231,19.488,12.077,6.813,19200,15.330,340
7065.796,19.488,12.077,7.879,19680,14.648,340
7074.798,19.488,11.505,8.495,19840,13.648,340
7085.505,19.488,11.505,8.495,19680,12.934,340
7094.725,19.488,11.143,9.670,19040,12.484,340
7104.442,19.488,11.143,9.670,17920,12.220,340
7112.650,19.488,11.077,9.681,16480,11.912,340
7119.458,19.488,11.077,10.560,15040,11.615,340
7127.843,19.488,11.077,10.560,13760,11.615,340
7137.544,19.488,11.077,10.901,12000,11.407,284
7145.554,19.488,11.198,10.945,10080,11.297,284
7154.257,19.488,11.198,10.945,8640,11.275,284
7162.416,19.474,11.297,10.626,7040,11.308,284
7173.769,19.474,11.418,10.626,5920,11.363,284
7180.340,19.474,11.418,10.330,4640,11.538,284
7188.602,19.474,11.604,10.330,4160,11.736,284
7197.790,19.474,11.604,9.495,4000,11.945,284
7208.458,19.479,11.604,9.495,4000,12.242,284
7216.465,19.479,11.780,8.549,4640,12.593,284
7226.368,19.479,11.780,8.538,5440,12.945,284
7234.252,19.479,11.857,8.538,6880,13.308,351
7242.486,19.479,11.857,7.758,8160,13.703,351
7253.863,19.479,11.912,7.758,9760,14.110,351
7260.674,19.501,12.033,7.363,12000,14.484,351
7267.410,19.501,12.033,7.088,13280,14.484,351
7275.608,19.501,12.033,7.088,14720,14.802,351
7284.631,19.501,12.033,6.714,16160,15.066,351
7294.608,19.501,12.110,6.714,17600,15.297,351
7304.643,19.497,12.110,6.725,18720,15.484,351
7314.564,19.497,11.725,7.989,19520,15.396,351
7324.604,19.497,11.615,7.989,19840,14.681,318
7331.522,19.497,11.604,9.253,19680,13.703,318
7340.690,19.497,11.176,9.253,19360,12.967,318
7348.720,19.497,11.176,9.330,18400,12.516,318
7357.268,19.474,11.176,9.330,17440,12.220,318
7364.298,19.474,11.077,10.363,16000,11.923,318
7372.433,19.474,11.077,10.363,14720,11.923,318
7381.833,19.474,11.077,10.527,13120,11.615,318
7391.472,19.474,11.165,10.857,11360,11.385,318
7401.312,19.474,11.176,10.857,9440,11.275,318
7409.394,19.479,11.176,10.802,7680,11.275,289
7419.424,19.479,11.407,10.802,6400,11.330,289
7427.606,19.479,11.407,10.802,5120,11.440,289
7435.270,19.479,11.462,9.670,4320,11.604,289
7443.475,19.479,11.637,9.670,4000,11.824,289
7455.542,19.479,11.637,9.670,4000,12.066,289
7463.383,19.493,11.802,8.692,4480,12.385,289
7471.451,19.493,11.802,8.692,5120,12.725,289
7482.551,19.493,11.791,7.890,6080,13.055,289
7490.458,19.493,11.956,7.890,7840,13.451,289
7498.421,19.493,11.956,7.879,9280,13.846,356
7506.740,19.493,12.000,7.879,10880,14.253,356
7514.297,19.493,12.066,7.187,12480,14.615,356
7521.312,19.493,12.066,7.176,14080,14.615,356
7528.407,19.493,12.066,6.791,15360,14.901,356
7536.334,19.493,12.154,6.769,16640,15.132,356
7545.607,19.493,12.154,6.769,17760,15.319,356
7553.577,19.493,12.154,6.769,18880,15.374,356
7561.470,19.497,11.626,7.824,19520,15.033,356
7573.501,19.497,11.626,7.824,19840,14.077,356
7582.311,19.497,11.396,9.264,19840,13.231,356
7591.440,19.497,11.209,9.264,19200,12.604,301
7602.683,19.497,11.209,9.264,18400,12.308,301
7611.423,19.493,11.121,10.319,16800,12.066,301
7619.301,19.493,11.121,10.319,15360,11.725,301
7628.481,19.493,11.121,10.319,13760,11.418,301
7636.316,19.493,11.209,10.890,12000,11.253,301
7644.342,19.493,11.209,10.890,10400,11.231,301
7652.292,19.493,11.209,10.945,8800,11.264,301
7660.339,19.479,11.374,10.967,7520,11.264,301
7667.230,19.479,11.407,10.967,6240,11.286,301
7674.321,19.479,11.407,10.967,5280,11.407,301
7683.979,19.479,11.659,9.967,4640,11.593,306
7692.447,19.479,11.659,9.967,4000,11.802,306
7699.369,19.479,11.659,9.802,4000,11.802,306
7708.436,19.483,11.681,8.934,4160,12.066,306
7716.449,19.483,11.813,8.934,4640,12.385,306
7723.393,19.483,11.813,8.099,5440,12.758,306
7732.430,19.483,11.956,8.088,6400,13.099,306
7740.437,19.483,11.956,8.088,7840,13.495,306
7747.459,19.483,11.956,8.088,9280,13.879,306
7755.610,19.501,11.956,7.363,10720,13.879,306
7763.458,19.501,12.055,7.363,12320,14.286,306
7772.746,19.501,12.055,7.055,13760,14.648,357
7779.264,19.501,12.099,6.813,15520,14.901,357
7787.704,19.501,12.132,6.813,16640,15.121,357
7794.379,19.501,12.132,6.813,17920,15.264,357
7803.416,19.497,12.132,7.440,18720,15.264,357
7811.688,19.497,11.747,7.440,19520,15.275,357
7819.343,19.497,11.747,7.582,19840,14.802,357
7827.531,19.497,11.747,8.989,19840,13.824,357
7835.251,19.497,11.264,8.989,19680,13.011,357
7843.331,19.497,11.264,8.989,19040,12.516,357
7852.560,19.497,11.264,10.110,18080,12.209,357
7861.477,19.479,11.121,10.132,16800,11.934,289
7869.724,19.479,11.121,10.132,15360,11.626,289
7880.479,19.479,11.121,10.802,13760,11.374,289
7887.440,19.479,11.209,10.802,11680,11.253,289
7895.579,19.479,11.209,10.901,10240,11.253,289
7903.410,19.479,11.220,11.022,8640,11.231,289
7910.416,19.479,11.396,11.022,7360,11.264,289
7920.494,19.479,11.396,11.022,6240,11.363,289
7929.360,19.479,11.637,10.121,4960,11.516,289
7936.232,19.479,11.659,10.121,4320,11.703,289
7946.733,19.479,11.659,10.121,4000,11.912,324
7957.547,19.488,11.813,9.033,4000,12.209,324
7968.525,19.488,11.813,9.033,4640,12.560,324
7975.421,19.488,11.868,8.297,5760,12.901,324
7987.662,19.488,11.967,8.176,6720,13.264,324
7999.231,19.488,11.967,7.440,8800,13.659,324
8008.404,19.493,12.055,7.440,11040,14.451,324
8019.500,19.493,12.055,7.264,12800,14.758,324
8027.624,19.493,12.066,6.802,15040,14.758,324
8034.513,19.493,12.121,6.802,16320,15.022,324
8043.017,19.493,12.121,6.802,17440,15.253,345
8052.311,19.493,11.956,7.000,18560,15.418,345
8061.702,19.493,11.846,7.000,19360,15.330,345
8070.703,19.493,11.846,7.000,19840,14.681,345
8079.885,19.493,11.275,8.714,19840,13.681,345
8090.545,19.493,11.275,8.714,19520,12.956,345
8100.504,19.493,11.275,9.901,18560,12.484,345
8108.198,19.488,11.110,9.901,17120,12.198,345
8115.407,19.488,11.110,9.901,16000,11.912,345
8123.893,19.488,11.110,10.681,14560,11.615,345
8131.334,19.488,11.176,10.681,12960,11.374,282
8139.218,19.488,11.176,10.736,11520,11.374,282
8146.214,19.488,11.176,11.000,9920,11.253,282
8154.299,19.488,11.385,11.000,8640,11.231,282
8162.295,19.474,11.385,11.000,7200,11.275,282
8169.371,19.474,11.385,10.363,5920,11.363,282
8177.482,19.474,11.429,10.363,5120,11.538,282
8185.324,19.474,11.593,10.363,4480,11.538,282
8193.472,19.474,11.593,9.253,4000,11.736,282
8200.408,19.474,11.802,9.253,4000,11.956,282
8208.413,19.474,11.802,9.253,4160,12.275,282
8217.309,19.474,11.802,8.791,4640,12.615,341
8224.255,19.474,11.802,8.352,5600,12.967,341
8233.363,19.474,11.934,8.352,6400,13.352,341
8240.205,19.474,11.934,7.593,8000,13.352,341
8247.398,19.474,11.978,7.593,9120,13.736,341
8254.268,19.493,12.044,7.593,10560,14.154,341
8261.287,19.493,12.044,7.593,12000,14.516,341
8268.426,19.493,12.044,6.934,13280,14.516,341
8275.614,19.493,12.099,6.934,14720,14.813,341
8283.421,19.493,12.099,6.934,16000,15.055,341
8293.732,19.493,12.099,6.890,17280,15.253,341
8303.739,19.493,11.846,6.879,18560,15.374,341
8313.530,19.493,11.846,6.879,19520,15.187,329
8321.578,19.493,11.505,8.527,19840,14.396,329
8329.741,19.493,11.286,8.527,19840,13.440,329
8339.606,19.493,11.286,8.923,19520,12.780,329
8348.536,19.493,11.286,9.703,18560,12.407,329
8357.541,19.474,11.099,9.703,17440,12.154,329
8364.454,19.474,11.099,10.593,16000,11.824,329
8375.390,19.474,11.099,10.593,14880,11.516,329
8387.175,19.474,11.154,10.593,12640,11.308,329
8395.556,19.474,11.154,10.989,10240,11.242,329
8404.533,19.474,11.352,10.989,8640,11.231,286
8412.760,19.474,11.374,10.714,7200,11.275,286
8423.571,19.474,11.374,10.626,5920,11.385,286
8433.541,19.474,11.582,10.626,4800,11.560,286
8441.905,19.474,11.582,9.473,4160,11.780,286
8451.066,19.474,11.637,9.473,4000,12.000,286
8458.403,19.488,11.780,9.286,4160,12.341,286
8466.416,19.488,11.780,8.516,4640,12.681,286
8475.772,19.488,11.901,8.516,5440,13.033,286
8487.618,19.488,11.901,7.747,6720,13.407,356
8498.594,19.488,11.901,7.747,8640,13.802,356
8505.340,19.488,12.011,7.736,10720,14.209,356
8513.735,19.488,12.011,7.066,12160,14.571,356
8521.542,19.488,12.033,7.066,13760,14.571,356
8529.602,19.488,12.055,7.066,15360,14.857,356
8540.654,19.488,12.055,6.890,16640,15.088,356
8548.374,19.488,11.835,6.758,18240,15.308,356
8555.575,19.488,11.835,6.758,19040,15.385,356
8562.513,19.488,11.835,8.176,19680,15.088,356
8569.441,19.488,11.835,8.176,19840,14.187,356
8577.744,19.488,11.319,8.176,19840,14.187,313
8586.580,19.488,11.319,8.253,19680,13.308,313
8594.515,19.488,11.154,9.462,18880,12.703,313
8603.502,19.488,11.099,9.462,18080,12.341,313
8610.266,19.488,11.099,10.429,16800,12.077,313
8621.422,19.488,11.099,10.451,15680,11.780,313
8629.455,19.488,11.121,10.451,13440,11.473,313
8636.262,19.488,11.121,10.923,11840,11.286,313
8644.381,19.488,11.143,10.923,10560,11.220,313
8652.715,19.488,11.341,10.923,8960,11.220,313
8660.421,19.479,11.341,10.879,7520,11.242,313
8667.380,19.479,11.538,10.813,6240,11.308,300
8675.347,19.479,11.538,10.813,5440,11.440,300
8683.432,19.479,11.549,9.670,4640,11.615,300
8692.399,19.479,11.549,9.670,4160,11.835,300
8699.267,19.479,11.747,9.670,4000,12.088,300
8707.469,19.474,11.747,9.670,4000,12.088,300
8716.439,19.474,11.791,8.692,4480,12.418,300
8723.426,19.474,11.890,8.692,5440,12.758,300
8732.135,19.474,11.890,8.011,6240,13.110,300
8742.440,19.474,11.890,7.879,7680,13.505,300
8749.443,19.474,11.989,7.879,9600,13.901,300
8756.483,19.497,11.989,7.187,10880,14.308,361
8764.413,19.497,11.989,7.187,12320,14.637,361
8772.533,19.497,12.033,7.187,13920,14.637,361
8779.535,19.497,12.033,7.088,15520,14.912,361
8788.228,19.497,12.033,6.780,16640,15.132,361
8797.659,19.497,11.945,6.780,17920,15.308,361
8805.503,19.497,11.857,7.857,19040,15.330,361
8812.683,19.497,11.857,7.868,19520,14.835,361
8821.501,19.497,11.319,7.868,19840,13.890,361
8829.503,19.497,11.319,7.868,19840,13.099,361
8840.425,19.497,11.319,9.264,19520,12.582,361
8849.497,19.497,11.088,9.264,18560,12.582,297
8859.567,19.474,11.088,9.945,17440,11.978,297
8867.697,19.474,11.099,10.308,15680,11.978,297
8874.782,19.474,11.099,10.308,14240,11.648,297
8885.633,19.474,11.099,10.868,12800,11.418,297
8893.386,19.474,11.275,10.868,10720,11.286,297
8902.608,19.474,11.275,10.879,9120,11.242,297
8910.395,19.479,11.275,10.967,7520,11.253,297
8918.664,19.479,11.319,10.967,6240,11.308,297
8926.372,19.479,11.538,9.978,5280,11.440,297
8935.047,19.479,11.538,9.978,4480,11.626,297
8944.551,19.479,11.703,9.967,4000,11.857,317
8951.458,19.479,11.703,9.967,4000,11.857,317
8961.859,19.488,11.703,8.934,4160,12.121,317
8968.357,19.488,11.857,8.934,4960,12.451,317
8977.589,19.488,11.857,8.484,5600,12.813,317
8988.492,19.488,11.857,8.088,6880,13.154,317
