T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4369.712,19.519,11.516,9.670,18400,12.264,291
4376.785,19.484,11.330,10.637,17440,11.956,291
4383.757,19.484,11.330,10.637,16480,11.593,291
4391.691,19.484,11.363,10.637,15360,11.341,291
4399.756,19.484,11.363,11.132,13920,11.209,291
4406.640,19.484,11.363,11.154,12320,11.209,291
4413.705,19.484,11.363,11.154,11040,11.209,291
4420.688,19.470,11.560,11.154,9760,11.198,291
4428.478,19.470,11.560,11.099,8480,11.187,291
4438.080,19.470,11.560,11.099,7200,11.264,291
4446.616,19.470,11.758,10.637,5920,11.462,291
4453.706,19.470,11.758,9.945,4960,11.462,291
4462.709,19.470,11.758,9.945,4480,11.692,345
4469.644,19.470,11.967,8.923,4000,11.945,345
4477.159,19.479,11.967,8.923,4000,12.264,345
4485.679,19.479,11.967,8.923,4000,12.626,345
4493.808,19.479,12.121,8.923,4480,13.000,345
4500.701,19.479,12.121,8.077,5280,13.000,345
4507.716,19.479,12.121,8.077,6080,13.385,345
4514.652,19.479,12.220,8.077,7040,13.758,345
4528.705,19.474,12.275,7.363,8160,14.176,345
4535.675,19.474,12.275,7.363,10560,14.527,345
4542.754,19.474,12.396,7.363,12000,14.846,345
4550.682,19.474,12.396,6.703,13280,15.143,348
4559.678,19.474,12.396,6.703,14720,15.418,348
4567.789,19.474,12.396,6.692,16160,15.637,348
4576.957,19.488,12.495,6.659,17440,15.769,348
4583.655,19.488,12.495,6.659,18560,15.769,348
4590.842,19.488,11.923,6.659,19200,15.582,348
4598.725,19.488,11.901,8.451,19680,14.736,348
4605.665,19.488,11.901,8.451,19840,13.747,348
4612.697,19.488,11.901,8.451,19840,13.747,348
4619.684,19.488,11.451,9.725,19680,13.099,348
4626.944,19.506,11.451,9.725,19200,12.604,348
4633.764,19.506,11.451,9.725,18560,12.209,348
4640.691,19.506,11.418,10.549,17760,12.209,288
4647.693,19.506,11.308,10.659,16800,11.780,288
4654.598,19.506,11.297,10.659,15840,11.462,288
4661.627,19.506,11.297,10.659,14560,11.319,288
4668.665,19.506,11.374,11.165,13280,11.319,288
4675.736,19.470,11.374,11.165,12000,11.231,288
4682.626,19.470,11.374,11.165,10720,11.209,288
4689.583,19.470,11.374,11.099,9440,11.198,288
4696.606,19.470,11.549,10.945,8160,11.220,288
4703.588,19.470,11.549,10.945,7040,11.220,288
4710.567,19.470,11.549,10.945,6080,11.363,288
4717.596,19.470,11.725,9.780,5280,11.571,288
4724.581,19.461,11.791,9.769,4640,11.791,288
4731.630,19.461,11.791,9.769,4160,11.791,346
4738.613,19.461,11.791,9.780,4000,12.066,346
4745.596,19.461,11.967,8.780,4000,12.418,346
4752.600,19.461,11.967,8.780,4160,12.418,346
4759.593,19.461,11.989,8.780,4480,12.791,346
4766.609,19.461,11.989,8.055,5120,13.143,346
4773.595,19.506,12.132,7.978,5920,13.538,346
4780.605,19.506,12.132,7.978,6880,13.538,346
4787.630,19.506,12.264,7.978,8000,13.923,346
4794.635,19.506,12.264,7.264,9120,14.341,346
4801.642,19.506,12.275,7.264,10400,14.681,346
4808.580,19.506,12.275,7.110,11840,14.681,346
4815.615,19.506,12.385,7.110,13120,14.978,346
4822.573,19.506,12.385,6.637,14400,15.253,346
4829.595,19.506,12.385,6.637,15520,15.505,346
4836.592,19.506,12.363,6.791,16640,15.505,346
4843.628,19.506,12.308,6.791,17760,15.681,346
4850.567,19.506,12.308,6.791,18560,15.714,346
4857.597,19.506,12.308,6.791,19200,15.231,346
4864.591,19.506,11.736,8.626,19680,15.231,346
4871.601,19.506,11.736,8.626,19840,14.220,346
4879.634,19.493,11.736,8.626,19840,13.352,346
4886.617,19.493,11.736,9.637,19680,12.769,346
4895.818,19.493,11.374,9.890,19200,12.363,346
4903.625,19.493,11.374,9.890,18400,12.011,346
4910.624,19.493,11.319,9.890,17440,12.011,289
4917.594,19.493,11.297,10.747,16320,11.681,289
4924.619,19.479,11.297,10.747,15200,11.407,289
4931.626,19.479,11.297,10.846,13920,11.231,289
4939.606,19.479,11.396,10.846,12640,11.231,289
4946.600,19.479,11.396,11.165,11200,11.176,289
4953.652,19.479,11.396,11.165,9920,11.176,289
4962.603,19.479,11.418,10.857,8640,11.187,289
4969.611,19.479,11.615,10.857,7200,11.275,289
4976.613,19.475,11.604,10.857,6240,11.275,289
4983.596,19.475,11.802,10.857,5280,11.451,289
4990.619,19.475,11.802,9.681,4640,11.681,289
5000.643,19.475,11.813,9.681,4160,11.912,347
5007.802,19.475,11.813,9.066,4000,12.231,347
5015.032,19.475,12.000,9.066,4000,12.231,347
5022.827,19.488,12.000,8.703,4320,12.615,347
5029.762,19.488,12.000,8.703,4800,12.978,347
5036.703,19.488,12.044,7.912,5440,13.374,347
5043.730,19.488,12.143,7.912,6400,13.747,347
5050.715,19.488,12.154,7.912,7360,13.747,347
5066.729,19.488,12.286,7.220,8480,14.495,347
5073.713,19.501,12.286,7.220,11520,14.824,347
5080.851,19.501,12.286,6.571,12800,15.121,347
5089.794,19.501,12.396,6.571,14080,15.121,343
5097.720,19.501,12.396,6.560,15680,15.407,343
5104.755,19.501,12.396,6.560,16960,15.659,343
5112.893,19.501,12.352,6.648,17920,15.857,343
5119.841,19.501,12.297,6.648,18720,15.846,343
5127.858,19.510,12.297,7.582,19360,15.264,343
5134.777,19.510,11.703,7.582,19840,15.264,343
5142.754,19.510,11.703,8.473,19840,14.209,343
5150.693,19.510,11.703,8.473,19840,13.440,343
5159.315,19.510,11.703,9.769,19360,12.868,343
5170.913,19.510,11.341,9.769,18720,12.429,343
5178.688,19.479,11.341,9.769,17280,12.011,287
5185.688,19.479,11.286,10.670,16160,11.626,287
5193.795,19.479,11.264,10.670,15040,11.626,287
5202.151,19.479,11.264,10.670,13600,11.396,287
5212.868,19.479,11.374,11.044,11840,11.319,287
5221.828,19.470,11.374,11.121,9920,11.242,287
5228.711,19.470,11.385,11.121,8480,11.242,287
5236.997,19.470,11.385,10.780,7360,11.253,287
5246.799,19.470,11.615,10.780,6080,11.352,287
5254.747,19.470,11.615,10.582,4960,11.538,287
5261.705,19.470,11.780,9.604,4320,11.758,287
5269.791,19.470,11.791,9.604,4000,12.055,348
5276.729,19.483,11.791,9.604,4000,12.055,348
5283.970,19.483,11.989,8.648,4000,12.374,348
5292.161,19.483,11.989,8.637,4320,12.758,348
5298.738,19.483,11.989,8.637,5120,13.121,348
5306.315,19.483,12.011,7.846,5760,13.495,348
5314.767,19.483,12.132,7.846,6720,13.495,348
5322.874,19.488,12.132,7.846,8160,13.901,348
5329.870,19.488,12.275,7.516,9440,14.275,348
5336.696,19.488,12.275,7.176,10720,14.637,348
5344.834,19.488,12.275,7.176,12000,14.934,348
5352.762,19.488,12.275,7.176,13600,14.934,348
5359.859,19.488,12.374,6.615,15040,15.231,345
5370.816,19.488,12.374,6.615,16160,15.473,345
5385.884,19.510,12.275,6.615,17760,15.637,345
5397.015,19.510,12.099,7.275,19360,15.110,345
5404.780,19.510,11.495,8.714,19840,14.110,345
5414.758,19.510,11.495,8.945,19840,13.286,345
5422.796,19.501,11.495,8.945,19520,12.703,345
5431.031,19.501,11.495,10.143,19040,12.352,345
5440.013,19.501,11.275,10.143,18240,11.978,345
5447.936,19.501,11.275,10.341,16960,11.604,294
5455.454,19.501,11.286,10.879,15840,11.604,294
5465.803,19.501,11.286,10.879,14560,11.363,294
5474.880,19.470,11.297,11.198,12640,11.198,294
5481.907,19.470,11.462,11.198,10880,11.198,294
5489.767,19.470,11.462,11.198,9600,11.187,294
5496.754,19.470,11.462,11.198,8160,11.198,294
5503.704,19.470,11.462,10.626,7040,11.253,294
5510.826,19.470,11.659,10.626,6080,11.253,294
5517.904,19.470,11.659,10.626,5280,11.418,294
5524.812,19.465,11.659,9.956,4640,11.670,294
5532.771,19.465,11.802,9.484,4160,11.923,294
5539.774,19.465,11.846,9.484,4000,12.209,357
5546.701,19.465,11.846,9.484,4000,12.209,357
5553.710,19.465,11.846,8.538,4160,12.571,357
5565.688,19.465,12.011,8.538,4640,12.934,357
5573.749,19.483,12.011,8.451,5760,13.319,357
5581.764,19.483,12.044,7.758,6880,13.692,357
5588.774,19.483,12.165,7.758,8160,14.110,357
5595.744,19.483,12.165,7.758,9280,14.110,357
5602.785,19.483,12.286,7.088,10560,14.484,357
5609.732,19.483,12.286,7.088,12000,14.791,357
5616.765,19.483,12.286,7.088,13280,15.110,357
5624.071,19.497,12.286,7.088,14560,15.352,357
5631.804,19.497,12.385,6.604,15840,15.352,348
5639.999,19.497,12.385,6.604,16960,15.560,348
5647.710,19.497,12.385,7.121,18080,15.681,348
5654.758,19.497,12.154,7.484,18880,15.495,348
5661.713,19.497,11.912,7.484,19520,14.681,348
5668.752,19.497,11.912,7.484,19840,14.681,348
5676.727,19.483,11.912,9.088,19840,13.670,348
5683.695,19.483,11.418,9.088,19840,12.978,348
5691.792,19.483,11.418,9.110,19520,12.516,348
5699.154,19.483,11.418,9.110,18880,12.176,348
5706.833,19.483,11.253,10.253,18080,12.176,348
5714.722,19.483,11.253,10.253,16960,11.802,348
5721.670,19.479,11.253,10.912,15840,11.505,297
5728.896,19.479,11.286,10.923,14560,11.319,297
5735.708,19.479,11.297,10.923,13280,11.319,297
5742.718,19.479,11.297,10.923,12000,11.220,297
5749.815,19.479,11.297,11.187,10720,11.198,297
5756.750,19.479,11.484,11.187,9440,11.198,297
5763.708,19.479,11.484,11.187,8160,11.198,297
5770.712,19.479,11.495,10.890,7040,11.231,297
5778.701,19.470,11.495,10.429,6080,11.352,297
5786.708,19.470,11.681,10.429,5120,11.549,297
5793.719,19.470,11.681,9.319,4480,11.769,297
5800.760,19.470,11.868,9.319,4160,11.769,297
5807.856,19.470,11.868,9.319,4000,12.055,362
5814.774,19.470,11.879,9.330,4000,12.374,362
5821.797,19.465,11.879,8.429,4160,12.758,362
5828.763,19.465,12.033,8.429,4640,12.758,362
5836.889,19.465,12.033,8.429,5440,13.132,362
5843.822,19.465,12.033,7.802,6400,13.495,362
5850.820,19.465,12.088,7.659,7360,13.912,362
5862.847,19.465,12.176,7.659,8480,14.286,362
5872.923,19.465,12.176,6.989,10720,14.648,362
5883.136,19.493,12.286,6.989,12480,14.956,362
5893.184,19.493,12.286,6.912,14400,15.242,362
5904.140,19.493,12.286,6.560,16160,15.495,346
5915.363,19.493,12.385,6.560,17760,15.670,346
5930.223,19.506,12.121,7.626,19040,15.286,346
5940.893,19.506,11.791,7.626,19840,14.286,346
5951.414,19.506,11.352,9.176,19840,13.440,346
5962.273,19.506,11.352,9.176,19360,12.813,346
5978.005,19.475,11.352,10.286,18400,12.077,346
5986.504,19.475,11.231,10.286,16320,11.725,296
5994.782,19.475,11.231,10.945,14880,11.440,296
6004.816,19.475,11.275,10.945,13440,11.264,296
6014.603,19.475,11.286,10.945,11520,11.231,296
6023.086,19.470,11.286,11.209,9760,11.220,296
6031.102,19.470,11.484,11.209,8320,11.209,296
6037.738,19.470,11.484,10.648,7040,11.198,296
6044.801,19.470,11.484,10.648,6080,11.297,296
6052.719,19.470,11.681,10.549,5280,11.297,296
6059.803,19.470,11.681,10.549,4480,11.527,296
6071.716,19.470,11.681,9.418,4160,11.747,296
6081.750,19.493,11.868,9.418,4000,12.330,359
6089.813,19.493,11.868,9.209,4320,12.330,359
6097.895,19.493,11.868,8.495,4800,12.692,359
6106.801,19.493,12.022,8.495,5600,13.066,359
6116.834,19.493,12.022,7.725,6720,13.451,359
6124.856,19.497,12.033,7.725,8320,13.846,359
6132.869,19.497,12.165,7.725,9760,14.220,359
6139.754,19.497,12.165,7.044,11200,14.582,359
6148.053,19.497,12.264,7.044,12480,14.901,359
6156.579,19.497,12.275,7.055,14080,14.901,359
6164.919,19.497,12.275,6.824,15520,15.187,359
6171.861,19.506,12.275,6.670,16960,15.407,342
6178.910,19.506,12.231,6.670,17920,15.538,342
6185.864,19.506,12.231,7.945,18720,15.462,342
6193.803,19.506,12.066,7.945,19200,15.462,342
6205.805,19.506,12.066,7.978,19680,13.813,342
6212.824,19.506,11.670,7.978,19840,13.088,342
6220.862,19.506,11.308,9.374,19680,13.088,342
6228.707,19.501,11.308,9.374,19200,12.571,342
6236.813,19.501,11.308,10.352,18560,12.231,342
6243.770,19.501,11.308,10.429,17600,11.879,342
6251.899,19.501,11.231,10.429,16480,11.549,342
6259.800,19.501,11.231,10.429,15200,11.352,301
6266.790,19.501,11.286,11.000,13760,11.352,301
6274.844,19.479,11.286,11.000,12480,11.231,301
6283.660,19.479,11.330,11.066,11040,11.209,301
6294.368,19.479,11.330,11.154,9280,11.209,301
6305.019,19.479,11.538,11.143,7520,11.220,301
6314.188,19.479,11.538,10.165,6080,11.308,301
6327.420,19.474,11.538,10.165,4960,11.505,301
6340.176,19.474,11.736,9.099,4160,11.989,301
6354.199,19.474,11.912,9.099,4000,12.681,369
6371.707,19.474,11.912,8.220,4640,13.044,369
6382.462,19.493,12.055,8.220,6560,13.813,369
6391.229,19.493,12.077,7.495,8160,14.220,369
6403.114,19.493,12.187,7.495,9760,14.560,369
6412.032,19.493,12.187,6.824,11840,14.868,369
6429.145,19.493,12.286,6.835,13600,15.440,369
6435.897,19.493,12.286,6.505,16480,15.440,344
6447.032,19.493,12.286,6.505,17440,15.659,344
6457.922,19.493,12.132,6.505,18720,15.593,344
6467.871,19.493,12.044,7.923,19680,14.758,344
6483.804,19.493,11.560,8.462,19840,13.769,344
6493.966,19.493,11.253,9.330,19520,12.637,344
6507.431,19.493,11.242,10.385,18720,12.253,344
6517.690,19.493,11.242,10.385,16960,11.890,344
6526.823,19.483,11.198,10.385,15360,11.593,297
6535.617,19.483,11.198,10.967,13760,11.385,297
6547.033,19.483,11.242,10.967,12160,11.286,297
6556.007,19.483,11.319,11.066,9920,11.264,297
6565.748,19.483,11.319,11.110,8320,11.242,297
6584.025,19.461,11.527,11.110,6880,11.253,297
6600.758,19.461,11.725,10.099,4800,11.791,297
6610.444,19.461,11.725,9.077,4000,12.055,297
6619.526,19.461,11.802,9.077,4000,12.352,362
6629.784,19.474,11.890,8.242,4480,12.736,362
6639.993,19.474,11.890,8.220,5440,13.088,362
6647.972,19.474,12.044,8.220,6720,13.473,362
6656.911,19.474,12.044,7.484,8000,13.868,362
6672.517,19.474,12.044,7.484,9440,14.264,362
6684.429,19.506,12.165,6.824,12320,14.934,362
6696.017,19.506,12.242,6.824,14560,15.220,362
6707.866,19.506,12.275,6.418,16480,15.484,336
6726.346,19.506,12.143,6.418,18080,15.912,336
6742.356,19.497,12.143,7.593,19680,15.022,336
6754.090,19.497,11.549,8.451,19840,14.033,336
6766.798,19.497,11.330,9.110,19200,12.802,336
6777.332,19.470,11.231,10.231,17920,12.407,336
6785.835,19.470,11.231,10.231,16480,12.011,336
6795.366,19.470,11.154,10.242,15200,11.692,293
6802.822,19.470,11.154,10.857,13440,11.473,293
6812.947,19.470,11.165,10.857,12000,11.352,293
6825.824,19.479,11.297,10.945,10080,11.341,293
6833.167,19.479,11.297,10.945,7840,11.341,293
6840.880,19.479,11.516,10.945,6720,11.385,293
6849.116,19.479,11.527,10.945,5760,11.549,293
6855.795,19.479,11.527,9.945,4800,11.549,293
6867.829,19.479,11.714,9.945,4320,11.956,293
6876.152,19.493,11.703,9.582,4000,12.253,293
6884.029,19.493,11.758,8.912,4000,12.253,293
6892.016,19.493,11.758,8.912,4320,12.615,357
6900.747,19.493,11.901,8.077,4960,12.978,357
6909.880,19.493,11.901,8.077,5920,13.352,357
6917.833,19.493,12.033,8.077,7200,13.747,357
6924.871,19.479,12.033,7.363,8480,14.165,357
6931.817,19.479,12.033,7.363,9760,14.516,357
6938.750,19.479,12.033,7.363,11040,14.516,357
6946.916,19.479,12.154,6.846,12320,14.824,357
6953.801,19.479,12.154,6.703,13760,15.110,357
6961.046,19.479,12.209,6.703,15040,15.319,357
6967.797,19.479,12.253,6.703,16320,15.319,357
6974.828,19.483,12.253,6.802,17280,15.571,328
6982.801,19.483,12.253,6.802,18240,15.670,328
6989.785,19.483,11.758,6.802,19040,15.396,328
7000.939,19.483,11.758,7.407,19520,14.484,328
7008.886,19.483,11.758,8.582,19840,13.593,328
7018.288,19.483,11.297,8.582,19840,12.934,328
7027.281,19.493,11.297,9.802,19360,12.538,328
7035.316,19.493,11.176,9.802,18720,12.187,328
7044.005,19.493,11.176,9.802,17760,11.791,328
7050.862,19.493,11.165,10.637,16480,11.791,328
7058.200,19.493,11.154,10.637,15360,11.527,328
7065.824,19.493,11.209,10.945,14080,11.374,292
7083.692,19.465,11.209,10.945,12800,11.297,292
7099.053,19.465,11.407,10.934,9440,11.253,292
7108.156,19.465,11.407,10.934,6880,11.264,292
7115.041,19.465,11.582,10.791,5760,11.363,292
7125.057,19.475,11.582,9.791,4960,11.582,292
7131.958,19.475,11.582,9.791,4160,11.791,292
7141.871,19.475,11.791,9.791,4000,12.055,292
7149.867,19.475,11.791,8.780,4000,12.363,292
7160.841,19.475,11.857,8.780,4320,12.736,367
7173.403,19.475,11.945,7.967,5120,13.099,367
7183.329,19.506,11.945,7.967,6720,13.462,367
7189.839,19.506,12.077,7.604,8320,13.868,367
7196.898,19.506,12.077,7.264,9440,14.253,367
7204.938,19.506,12.077,7.264,10720,14.626,367
7212.044,19.506,12.176,7.264,12160,14.923,367
7220.825,19.506,12.176,6.659,13440,14.923,367
7227.780,19.497,12.176,6.659,15040,15.209,367
7236.783,19.497,12.220,6.659,16160,15.451,367
7243.843,19.497,12.242,6.956,17600,15.604,336
7250.745,19.497,12.242,6.956,18400,15.637,336
7257.780,19.497,12.242,6.956,19040,15.121,336
7265.863,19.497,11.637,8.604,19520,15.121,336
7273.012,19.483,11.637,8.703,19840,14.099,336
7279.871,19.483,11.615,8.703,19840,13.297,336
7287.819,19.483,11.231,8.703,19680,12.725,336
7295.768,19.483,11.231,9.912,19200,12.396,336
7302.925,19.483,11.231,9.912,18560,12.396,336
7310.312,19.483,11.154,10.264,17600,12.044,336
7316.860,19.483,11.143,10.264,16640,11.692,336
7323.907,19.488,11.143,10.692,15520,11.429,336
7332.328,19.488,11.143,10.692,14400,11.429,336
7343.030,19.488,11.242,11.077,12800,11.297,301
7350.853,19.488,11.242,11.077,10720,11.264,301
7360.906,19.488,11.308,11.077,9280,11.264,301
7371.212,19.488,11.418,10.747,7680,11.308,301
7378.890,19.479,11.418,10.747,6080,11.308,301
7385.885,19.479,11.637,9.780,5280,11.473,301
7393.950,19.479,11.637,9.593,4640,11.703,301
7402.133,19.479,11.637,9.593,4160,11.923,301
7410.933,19.479,11.802,9.593,4000,12.209,301
7421.195,19.479,11.802,8.626,4000,12.582,301
7428.958,19.484,11.879,8.626,4640,12.934,367
7438.069,19.484,11.879,8.484,5280,13.308,367
7447.445,19.484,11.945,7.835,6400,13.692,367
7456.996,19.484,11.945,7.835,7840,14.099,367
7464.917,19.484,12.077,7.165,9440,14.495,367
7474.065,19.510,12.077,7.165,10880,14.791,367
7488.694,19.510,12.077,7.154,12640,15.088,367
7496.018,19.510,12.176,6.582,15200,15.352,367
7506.035,19.510,12.077,6.582,16480,15.571,367
7512.791,19.510,12.044,6.945,17920,15.692,367
7520.769,19.501,12.044,7.165,18720,15.484,326
7527.764,19.501,12.044,7.165,19360,15.484,326
7536.312,19.501,11.505,8.846,19680,14.681,326
7543.837,19.501,11.505,8.846,19840,13.670,326
7552.693,19.501,11.473,8.846,19840,12.967,326
7559.952,19.501,11.165,8.879,19360,12.516,326
7569.884,19.501,11.165,9.989,18720,12.198,326
7591.103,19.465,11.132,10.670,17600,11.593,326
7603.860,19.465,11.132,10.725,14240,11.275,297
7610.898,19.465,11.231,11.099,11840,11.275,297
7618.469,19.465,11.231,11.099,10560,11.286,297
7627.256,19.461,11.286,11.099,9280,11.242,297
7636.083,19.461,11.429,11.055,7680,11.209,297
7643.048,19.461,11.429,10.945,6400,11.242,297
7652.552,19.461,11.429,10.956,5440,11.374,297
7660.653,19.461,11.637,9.802,4640,11.593,297
7668.852,19.461,11.637,9.802,4160,11.593,297
7676.859,19.470,11.637,9.802,4000,11.846,297
7687.067,19.470,11.802,8.791,4000,12.110,297
7694.051,19.470,11.802,8.791,4480,12.440,365
7701.008,19.470,11.857,8.791,5120,12.813,365
7707.833,19.470,11.857,8.264,5920,13.187,365
7715.825,19.470,11.934,7.978,6880,13.582,365
7725.028,19.474,11.934,7.978,8000,13.582,365
7735.378,19.474,12.066,7.286,9600,14.352,365
7746.809,19.474,12.055,7.286,11520,14.681,365
7753.831,19.474,12.066,7.253,13760,15.000,365
7760.965,19.474,12.165,6.703,15040,15.000,365
7767.845,19.474,12.165,6.703,16160,15.264,365
7776.985,19.497,12.066,6.703,17280,15.462,365
7783.771,19.497,12.000,7.198,18400,15.549,326
7791.916,19.497,12.000,7.209,19040,15.363,326
7801.840,19.497,12.000,7.209,19680,14.560,326
7809.086,19.497,11.451,8.846,19840,13.626,326
7819.051,19.497,11.451,8.846,19840,13.626,326
7826.902,19.510,11.462,9.286,19360,12.934,326
7835.255,19.510,11.154,10.022,18720,12.527,326
7843.928,19.510,11.154,10.022,17760,12.220,326
7855.354,19.510,11.132,10.022,16640,11.879,326
7863.094,19.510,11.132,10.736,14720,11.527,326
7871.965,19.510,11.132,10.736,13280,11.319,326
7880.134,19.501,11.264,10.747,11680,11.264,303
7888.073,19.501,11.264,11.066,10080,11.275,303
7897.047,19.501,11.264,11.066,8640,11.275,303
7905.988,19.501,11.297,10.637,7200,11.297,303
7915.033,19.501,11.495,10.516,5920,11.429,303
7924.007,19.493,11.495,10.516,4960,11.626,303
7935.916,19.493,11.659,9.396,4320,11.846,303
7945.978,19.493,11.659,9.396,4000,12.110,303
7955.951,19.493,11.846,9.209,4160,12.440,303
7962.859,19.493,11.846,8.462,4640,12.824,369
7973.855,19.493,11.890,8.462,5280,13.176,369
7985.925,19.501,11.967,7.692,6720,13.978,369
7996.357,19.501,11.967,7.692,8640,13.978,369
8004.829,19.501,12.077,7.022,10560,14.714,369
8012.885,19.501,12.077,7.022,12000,14.714,369
8020.810,19.501,12.077,7.022,13600,14.989,369
8027.870,19.493,12.165,6.758,15040,15.275,369
8036.228,19.493,12.165,6.571,16320,15.495,369
8043.831,19.493,12.165,6.571,17440,15.670,369
8050.812,19.493,11.989,7.582,18400,15.637,369
8057.825,19.493,11.846,7.582,19040,15.637,323
8064.861,19.493,11.846,7.582,19520,14.956,323
8071.845,19.479,11.846,7.593,19840,14.011,323
8080.869,19.479,11.286,9.088,19840,13.220,323
8105.761,19.479,11.088,10.132,19680,12.396,323
8115.846,19.479,11.099,10.198,17280,12.000,323
8123.819,19.483,11.121,10.198,15840,11.670,323
8132.300,19.483,11.121,10.824,14400,11.451,323
8139.868,19.483,11.121,10.824,12800,11.319,323
8149.888,19.483,11.121,10.901,11520,11.297,299
8158.363,19.483,11.275,11.077,9600,11.275,299
8165.886,19.483,11.275,11.077,8160,11.275,299
8173.368,19.474,11.297,10.429,6880,11.319,299
8183.144,19.474,11.505,10.429,5920,11.495,299
8191.865,19.474,11.505,10.429,4800,11.714,299
8203.663,19.474,11.670,9.319,4320,11.934,299
8211.262,19.474,11.670,9.319,4000,12.220,299
8257.034,19.474,11.670,8.703,4000,13.681,363
8283.098,19.470,11.967,7.615,9440,14.473,363
8290.764,19.497,12.077,6.967,14240,15.066,363
8297.810,19.497,12.077,6.374,15520,15.374,363
8305.029,19.497,12.143,6.341,16640,15.648,363
8311.951,19.497,12.143,6.341,17760,15.648,363
8319.037,19.497,12.110,6.341,18560,15.923,363
8326.008,19.501,12.011,6.429,19200,16.121,318
8339.934,19.501,12.011,6.429,19680,16.055,318
8352.973,19.501,11.440,8.275,19840,14.374,318
8359.922,19.501,11.429,8.275,19360,13.626,318
8366.844,19.501,11.429,9.527,18880,13.626,318
8374.885,19.474,11.099,9.527,18080,13.121,318
8381.848,19.474,11.088,9.549,16960,12.615,318
8388.836,19.474,11.088,9.549,16000,12.143,318
8396.056,19.474,11.077,10.429,14720,12.143,318
8405.033,19.474,11.044,10.429,13440,11.835,318
8413.056,19.474,11.044,10.429,11840,11.615,293
8423.690,19.474,11.220,10.582,10240,11.505,293
8434.111,19.479,11.220,10.802,8320,11.495,293
8440.958,19.479,11.220,10.802,6720,11.495,293
8451.146,19.479,11.418,10.198,5760,11.582,293
8458.852,19.479,11.418,10.198,4800,11.736,293
8468.368,19.479,11.527,10.198,4160,11.912,293
8475.975,19.493,11.626,9.121,4000,12.143,293
8483.117,19.493,11.626,9.121,4000,12.440,293
8491.120,19.493,11.626,8.495,4320,12.802,293
8500.082,19.493,11.780,8.242,4800,13.154,293
8508.551,19.493,11.780,8.242,5760,13.154,358
8517.971,19.493,11.780,7.495,6880,13.956,358
8527.076,19.488,11.912,7.495,8320,13.956,358
8535.127,19.488,11.912,7.385,9920,14.363,358
8544.461,19.488,12.000,7.385,11520,14.714,358
8552.492,19.488,12.022,6.824,13280,15.000,358
8560.350,19.488,12.022,6.824,14720,15.286,358
8571.057,19.488,12.088,6.527,16000,15.538,358
8579.081,19.493,12.088,6.527,17600,15.725,358
8586.992,19.493,12.088,6.527,18560,15.736,358
8607.393,19.493,11.484,8.044,19200,14.165,311
8614.986,19.493,11.209,8.495,19840,13.363,311
8623.922,19.483,11.209,9.352,19680,12.791,311
8632.979,19.483,11.121,9.352,19040,12.440,311
8640.005,19.483,11.121,10.341,18240,12.165,311
8652.842,19.483,11.033,10.352,17280,11.813,311
8662.939,19.483,11.033,10.352,15200,11.527,311
8671.904,19.483,11.044,10.857,13440,11.385,311
8679.144,19.461,11.121,10.868,11680,11.363,311
8688.126,19.461,11.121,10.989,10400,11.341,298
8696.864,19.461,11.319,11.033,8800,11.308,298
8704.824,19.461,11.319,11.022,7360,11.330,298
8714.025,19.461,11.319,10.176,6240,11.440,298
8722.950,19.474,11.527,10.176,5120,11.659,298
8732.679,19.474,11.527,10.044,4320,11.659,298
8741.995,19.474,11.571,9.088,4000,11.890,298
8749.954,19.474,11.714,9.088,4000,12.165,298
8758.976,19.474,11.714,9.088,4320,12.516,298
8771.084,19.474,11.846,8.253,4960,13.253,298
8778.993,19.493,11.846,8.242,6240,13.253,370
8785.994,19.493,11.846,8.242,7360,13.637,370
8793.351,19.493,11.978,7.495,8640,14.033,370
8801.069,19.493,11.978,7.495,9920,14.407,370
8809.251,19.493,11.978,7.198,11360,14.725,370
8818.355,19.493,12.011,6.835,12800,15.033,370
8828.124,19.488,12.055,6.835,14560,15.308,370
8835.911,19.488,12.055,6.604,16160,15.527,370
8843.630,19.488,11.934,6.604,17280,15.527,370
8854.292,19.488,11.934,6.604,18240,15.637,370
8860.898,19.488,11.945,6.604,19360,15.462,370
8867.990,19.488,11.396,8.275,19680,14.714,319
8876.077,19.483,11.396,8.275,19840,13.714,319
8882.964,19.483,11.396,9.308,19840,13.033,319
8889.855,19.483,11.187,9.308,19680,13.033,319
8897.951,19.483,11.077,9.516,19200,12.571,319
8905.943,19.483,11.088,9.516,18400,12.242,319
8913.195,19.483,11.088,10.440,17440,11.978,319
8921.541,19.483,11.044,10.440,16320,11.648,319
8929.170,19.483,11.044,10.560,14880,11.648,319
8936.728,19.483,11.055,10.560,13600,11.429,319
8944.096,19.483,11.154,10.912,12160,11.374,319
8952.149,19.483,11.154,10.912,10720,11.374,310
8960.928,19.483,11.154,10.945,9280,11.330,310
8968.325,19.483,11.341,10.956,7840,11.319,310
8976.108,19.479,11.352,10.956,6720,11.396,310
8985.145,19.479,11.352,9.945,5600,11.582,310
8991.923,19.479,11.571,9.945,4800,11.582,310
8999.009,19.479,11.571,9.945,4320,11.813,310
9005.971,19.479,11.571,9.275,4000,12.077,310
