T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4407.604,19.484,12.330,7.286,11520,13.758,298
4414.693,19.484,12.330,7.286,13280,14.077,298
4421.903,19.484,12.275,7.286,15040,14.418,298
4431.582,19.488,12.275,7.286,16640,14.747,298
4438.615,19.488,12.275,6.956,18240,15.099,298
4445.638,19.488,12.275,6.956,19200,15.297,298
4452.619,19.488,12.033,7.462,19680,15.297,298
4461.613,19.488,12.033,7.462,19840,15.165,298
4468.583,19.488,11.813,8.198,19520,14.352,298
4476.744,19.488,11.549,8.198,18880,13.451,321
4483.622,19.479,11.549,9.549,17600,12.813,321
4492.232,19.479,11.549,9.549,16320,12.813,321
4501.610,19.479,11.440,9.549,14400,12.022,321
4508.541,19.479,11.440,10.582,12000,12.022,321
4515.879,19.479,11.440,10.582,10400,11.648,321
4523.617,19.479,11.440,10.582,8640,11.385,321
4543.552,19.474,11.725,10.703,6880,11.297,321
4555.536,19.474,12.022,10.703,4160,11.473,321
4569.001,19.474,12.022,9.703,4000,11.692,299
4583.062,19.474,12.198,9.560,4960,12.198,299
4600.715,19.484,12.264,8.703,7360,12.923,299
4614.913,19.484,12.264,7.890,11520,13.659,299
4633.712,19.484,12.253,7.890,15040,14.022,299
4649.620,19.493,12.231,7.418,18560,14.582,299
4657.642,19.493,12.231,7.626,19840,14.747,331
4669.562,19.493,12.220,7.626,19840,14.187,331
4685.849,19.483,11.670,9.176,18720,13.297,331
4692.624,19.483,11.484,9.176,15840,12.549,331
4715.937,19.483,11.484,9.176,14240,12.077,331
4733.851,19.483,11.593,10.692,8640,11.385,331
4742.646,19.479,11.648,10.846,5280,11.264,331
4750.573,19.479,11.934,10.846,4320,11.264,326
4757.572,19.479,11.934,10.143,4000,11.407,326
4764.588,19.479,11.934,10.143,4000,11.626,326
4773.561,19.479,12.132,10.000,4480,11.846,326
4780.669,19.483,12.132,9.066,5600,11.846,326
4788.549,19.483,12.132,9.066,6880,12.154,326
4795.582,19.483,12.220,9.066,8480,12.505,326
4803.568,19.483,12.220,8.220,10240,12.868,326
4810.771,19.483,12.220,8.209,12160,13.253,326
4819.770,19.483,12.220,8.209,14080,13.604,326
4829.669,19.483,12.220,7.495,16000,13.956,326
4837.658,19.483,12.209,7.495,17920,14.231,344
4844.609,19.483,12.198,7.495,19040,14.231,344
4853.675,19.483,12.198,7.582,19680,14.418,344
4860.743,19.483,12.198,7.681,19840,14.451,344
4867.614,19.483,12.198,7.681,19680,14.154,344
4874.619,19.483,11.637,9.220,19040,13.352,344
4884.589,19.483,11.637,9.220,18080,12.538,344
4891.554,19.483,11.527,9.231,16160,12.538,344
4898.554,19.483,11.440,9.231,14560,11.978,344
4905.573,19.483,11.440,10.374,12960,11.692,344
4912.569,19.483,11.440,10.374,11200,11.516,344
4919.575,19.483,11.626,10.714,9440,11.516,344
4926.564,19.483,11.626,10.714,7840,11.352,336
4933.544,19.483,11.626,10.835,6400,11.264,336
4940.609,19.483,11.626,10.835,5280,11.286,336
4949.620,19.483,11.978,10.132,4480,11.286,336
4957.796,19.483,11.978,10.132,4000,11.440,336
4965.684,19.483,12.077,10.132,4000,11.670,336
4973.671,19.483,12.099,9.901,4640,11.879,336
4980.628,19.488,12.099,9.033,5600,12.165,336
4992.773,19.488,12.099,9.033,6880,12.527,336
5009.704,19.488,12.198,8.176,9600,13.286,336
5023.108,19.488,12.198,8.176,13760,13.659,329
5040.621,19.488,12.165,7.440,16800,14.308,329
5052.860,19.488,12.165,7.154,19360,14.802,329
5061.717,19.488,12.165,7.154,19840,14.802,329
5073.625,19.488,11.813,8.516,19520,14.484,329
5082.697,19.483,11.813,8.516,18240,13.560,329
5089.620,19.483,11.714,8.560,16640,13.560,329
5096.650,19.483,11.418,8.560,15040,12.692,329
5103.838,19.483,11.418,9.769,13440,12.165,329
5114.824,19.483,11.484,9.769,11520,11.868,339
5123.620,19.483,11.484,10.484,8960,11.681,339
5130.593,19.483,11.484,10.538,7040,11.560,339
5137.638,19.483,11.484,10.538,5760,11.538,339
5144.539,19.483,11.835,10.099,4800,11.538,339
5151.768,19.483,11.835,10.099,4160,11.615,339
5161.718,19.483,11.835,10.099,4000,11.802,339
5168.636,19.483,12.077,9.758,4320,11.989,339
5176.644,19.483,12.077,9.011,4960,12.198,339
5185.039,19.488,12.077,9.011,6080,12.527,339
5191.708,19.488,12.132,8.143,7680,12.527,339
5200.651,19.488,12.132,8.143,9280,12.857,317
5207.667,19.488,12.143,8.143,11360,13.253,317
5214.726,19.488,12.143,8.143,13120,13.637,317
5221.760,19.488,12.143,7.407,14880,14.011,317
5228.619,19.488,12.154,7.407,16480,14.011,317
5236.708,19.488,12.132,7.407,17760,14.341,317
5243.707,19.488,12.121,7.297,18880,14.593,317
5252.715,19.488,12.121,7.242,19680,14.758,317
5259.876,19.488,12.121,7.242,19840,14.725,317
5267.787,19.488,11.637,8.758,19680,14.154,317
5275.800,19.488,11.637,8.758,19040,14.154,317
5282.718,19.479,11.637,8.758,17920,13.264,317
5289.931,19.479,11.637,8.824,16640,12.538,336
5299.955,19.479,11.374,9.945,15040,12.066,336
5307.198,19.479,11.385,9.945,12640,11.813,336
5314.924,19.479,11.473,10.725,10720,11.637,336
5322.738,19.479,11.484,10.736,8960,11.637,336
5330.635,19.479,11.484,10.736,7200,11.429,336
5340.849,19.479,11.791,10.736,5760,11.352,336
5348.737,19.479,11.791,10.396,4480,11.396,336
5356.781,19.479,11.835,10.396,4000,11.538,336
5363.913,19.479,11.835,9.967,4000,11.758,336
5370.653,19.479,12.066,9.286,4480,11.967,336
5378.636,19.488,12.066,9.286,5120,12.275,311
5387.688,19.488,12.099,9.286,6400,12.275,311
5397.752,19.488,12.099,8.363,8320,12.989,311
5407.710,19.488,12.099,8.363,10720,13.374,311
5420.134,19.488,12.110,7.593,13120,13.747,311
5435.645,19.488,12.110,7.319,16160,14.407,311
5443.125,19.488,12.099,7.319,18880,14.407,311
5450.590,19.488,12.099,7.220,19520,14.615,311
5458.597,19.488,12.099,7.220,19840,14.747,311
5465.671,19.488,11.780,8.286,19840,14.593,338
5472.661,19.488,11.780,8.286,19200,13.912,338
5485.969,19.483,11.780,8.451,18400,12.989,338
5493.665,19.483,11.363,9.604,16000,12.341,338
5500.648,19.483,11.363,9.604,14240,11.934,338
5508.854,19.483,11.374,9.604,12480,11.934,338
5523.592,19.483,11.385,10.593,10400,11.571,338
5531.419,19.483,11.385,10.593,7040,11.385,338
5539.679,19.483,11.692,10.692,5600,11.286,338
5548.636,19.483,11.692,10.692,4640,11.286,338
5556.623,19.483,11.703,10.099,4000,11.516,312
5564.374,19.483,11.956,10.099,4000,11.516,312
5574.601,19.483,11.956,9.670,4480,11.725,312
5585.204,19.493,12.066,9.670,5760,11.978,312
5592.654,19.493,12.088,8.670,7680,12.297,312
5600.880,19.493,12.088,8.670,9440,12.670,312
5609.654,19.493,12.088,8.670,11520,13.044,312
5618.839,19.493,12.066,7.868,13600,13.418,312
5626.667,19.493,12.066,7.868,15840,13.791,312
5634.659,19.493,12.066,7.429,17440,14.099,312
5645.868,19.493,12.055,7.352,18720,14.363,332
5658.646,19.493,11.791,7.352,19680,14.516,332
5668.994,19.493,11.791,8.165,19840,14.066,332
5677.803,19.493,11.791,8.165,18880,13.187,332
5685.875,19.483,11.363,8.549,17600,13.187,332
5701.032,19.483,11.363,9.516,16000,12.440,332
5710.098,19.483,11.363,10.516,12320,11.725,332
5717.678,19.483,11.363,10.516,10080,11.560,332
5727.680,19.479,11.363,10.516,8320,11.429,332
5736.838,19.479,11.670,10.648,6240,11.352,322
5749.077,19.479,11.670,10.648,4960,11.385,322
5756.764,19.479,11.670,10.011,4000,11.549,322
5765.651,19.479,11.934,9.659,4000,11.791,322
5772.640,19.479,11.934,9.659,4480,12.022,322
5781.444,19.484,11.989,9.659,5440,12.022,322
5789.784,19.484,12.033,8.659,6880,12.308,322
5797.018,19.484,12.033,8.659,8800,12.681,322
5804.648,19.484,12.033,8.582,10400,13.044,322
5811.613,19.484,12.033,7.857,12320,13.440,322
5818.646,19.484,12.033,7.857,14080,13.791,322
5827.833,19.488,12.044,7.857,15680,13.791,326
5835.650,19.488,12.022,7.297,17600,14.121,326
5844.663,19.488,12.022,7.286,18720,14.407,326
5851.637,19.488,12.022,7.286,19680,14.604,326
5858.699,19.488,11.835,7.923,19840,14.648,326
5865.646,19.488,11.769,7.923,19840,14.341,326
5872.639,19.488,11.769,7.923,19360,14.341,326
5879.767,19.483,11.769,8.725,18400,13.495,326
5886.689,19.483,11.330,9.330,17280,12.681,326
5898.197,19.483,11.330,9.330,15840,12.121,326
5908.801,19.483,11.330,10.396,13120,11.846,326
5918.126,19.483,11.319,10.396,10400,11.659,334
5926.693,19.483,11.319,10.396,8320,11.495,334
5933.778,19.483,11.648,10.736,6560,11.341,334
5941.750,19.483,11.648,10.736,5280,11.330,334
5949.827,19.483,11.648,10.736,4480,11.451,334
5958.862,19.483,11.868,9.835,4000,11.681,334
5972.510,19.483,11.868,9.813,4000,11.901,334
5986.881,19.488,12.022,8.802,5440,12.209,334
5994.885,19.488,12.022,8.802,8000,12.560,334
6002.055,19.488,12.022,8.495,9920,12.934,334
6010.888,19.488,12.000,7.956,11680,13.297,325
6020.040,19.488,12.000,7.956,13920,13.659,325
6028.975,19.488,12.000,7.297,16000,13.989,325
6037.864,19.488,12.000,7.297,17760,14.297,325
6044.865,19.488,12.000,7.297,19040,14.538,325
6055.198,19.488,11.868,7.604,19680,14.681,325
6062.721,19.488,11.758,7.604,19840,14.571,325
6072.845,19.488,11.758,7.604,19520,14.000,325
6091.371,19.479,11.319,9.099,18400,12.396,325
6099.340,19.479,11.330,9.099,14720,12.011,342
6112.766,19.479,11.275,10.231,12800,11.780,342
6121.808,19.479,11.275,10.308,9440,11.593,342
6129.699,19.479,11.462,10.890,7520,11.341,342
6136.718,19.479,11.505,10.890,5920,11.154,342
6143.644,19.479,11.505,10.890,4960,11.154,342
6151.629,19.479,11.505,10.582,4320,11.132,342
6158.652,19.479,11.824,10.582,4000,11.231,342
6166.621,19.479,11.824,10.582,4000,11.440,342
6173.702,19.479,11.846,10.582,4640,11.659,342
6181.669,19.493,11.934,9.440,5600,11.659,342
6188.639,19.493,11.934,9.440,6880,11.945,324
6195.794,19.493,11.934,8.945,8480,12.264,324
6202.706,19.493,11.989,8.945,10080,12.637,324
6209.721,19.493,11.989,8.495,11840,12.637,324
6216.687,19.493,11.989,8.495,13600,13.000,324
6223.692,19.493,11.989,7.703,15200,13.363,324
6230.661,19.497,11.934,7.703,16800,13.725,324
6237.675,19.497,11.934,7.703,18080,13.725,324
6244.699,19.497,11.934,7.703,19040,14.022,324
6251.752,19.497,11.868,7.648,19680,14.220,324
6264.666,19.497,11.791,7.648,19840,14.275,324
6272.715,19.497,11.791,9.022,19360,14.066,324
6282.759,19.483,11.363,9.044,18400,13.418,358
6290.753,19.483,11.363,9.044,16640,12.604,358
6298.631,19.483,11.374,10.143,14880,12.055,358
6306.752,19.483,11.275,10.143,13120,11.769,358
6315.818,19.483,11.286,10.143,11040,11.593,358
6322.828,19.483,11.516,10.418,8800,11.429,358
6332.787,19.479,11.516,10.747,7360,11.363,358
6340.725,19.479,11.582,10.747,5440,11.385,358
6347.918,19.479,11.582,10.209,4480,11.385,358
6354.863,19.479,11.791,10.198,4000,11.527,358
6363.808,19.479,11.791,10.209,4000,11.703,358
6374.304,19.479,11.802,10.209,4320,11.923,332
6381.806,19.483,11.945,9.099,5600,12.187,332
6391.202,19.483,11.945,9.099,6880,12.538,332
6399.017,19.483,11.945,8.418,8960,12.923,332
6414.738,19.483,11.956,8.220,10880,12.923,332
6422.809,19.483,11.945,7.484,14720,13.681,332
6432.411,19.483,11.923,7.484,16480,14.022,332
6441.908,19.483,11.923,7.418,18240,14.341,332
6449.834,19.483,11.934,7.110,19360,14.626,332
6457.835,19.483,11.934,7.110,19840,14.835,350
6466.876,19.483,11.934,8.209,19840,14.879,350
6475.885,19.483,11.407,8.209,19200,14.527,350
6486.958,19.479,11.396,8.209,17920,13.626,350
6494.830,19.479,11.396,9.495,15840,12.824,350
6502.719,19.479,11.198,9.495,14080,12.352,350
6509.805,19.479,11.187,9.495,12000,12.055,350
6517.882,19.479,11.187,9.934,10240,12.055,350
6524.736,19.479,11.275,10.429,8320,11.824,350
6532.900,19.479,11.374,10.429,6880,11.582,350
6542.891,19.479,11.374,10.330,5440,11.473,350
6561.496,19.479,11.736,10.330,4320,11.505,324
6571.795,19.479,11.736,9.264,4160,11.890,324
6585.555,19.483,11.846,9.264,5280,12.110,324
6597.833,19.483,11.901,8.527,7680,12.791,324
6604.766,19.483,11.934,8.330,10560,13.154,324
6612.021,19.483,11.934,8.330,12320,13.154,324
6619.983,19.483,11.934,7.560,14080,13.538,324
6628.772,19.479,11.901,7.560,16000,13.890,324
6639.032,19.479,11.901,7.505,17600,14.231,329
6647.888,19.479,11.901,7.275,19200,14.495,329
6696.934,19.479,11.319,9.747,19840,12.110,329
6729.664,19.474,11.297,10.692,13440,11.418,326
6736.815,19.479,11.297,11.077,6080,11.198,326
6744.464,19.479,11.527,11.077,4960,11.077,326
6751.671,19.479,11.582,11.077,4160,11.077,326
6762.034,19.479,11.582,11.077,4000,11.077,326
6769.764,19.479,11.582,10.418,4160,11.176,326
6777.669,19.488,11.780,10.418,4960,11.330,326
6786.698,19.488,11.780,9.593,6080,11.516,326
6795.653,19.488,11.791,9.308,7840,11.791,326
6802.901,19.488,11.901,9.308,9920,12.088,326
6811.760,19.488,11.901,8.385,11840,12.440,326
6818.842,19.488,11.857,8.385,13920,12.813,328
6825.981,19.493,11.857,8.385,15680,13.187,328
6832.800,19.493,11.857,8.231,17120,13.187,328
6839.844,19.493,11.857,7.747,18240,13.560,328
6846.910,19.493,11.868,7.747,19200,13.835,328
6853.661,19.493,11.868,7.747,19680,13.989,328
6861.704,19.493,11.879,8.253,19840,13.989,328
6869.693,19.493,11.703,8.264,19680,14.000,328
6876.692,19.483,11.440,8.264,18880,13.648,328
6884.667,19.483,11.440,8.264,17920,12.923,328
6891.699,19.483,11.440,9.571,16320,12.264,328
6898.708,19.483,11.220,9.571,14880,12.264,328
6905.831,19.483,11.220,10.242,13120,11.868,356
6913.341,19.483,11.220,10.242,11360,11.681,356
6920.766,19.483,11.407,10.505,9440,11.505,356
6930.649,19.479,11.407,10.505,7840,11.407,356
6937.900,19.479,11.407,10.582,5920,11.396,356
6944.715,19.479,11.615,10.571,4800,11.396,356
6952.734,19.479,11.714,10.440,4160,11.516,356
6959.717,19.479,11.714,10.440,4000,11.692,356
6967.668,19.479,11.813,9.505,4000,11.912,356
6975.674,19.479,11.813,9.505,4640,12.132,356
6983.738,19.488,11.813,8.549,5760,12.132,356
6990.701,19.488,11.824,8.538,7200,12.440,356
6997.740,19.488,11.868,8.538,8800,12.824,330
7006.807,19.488,11.868,8.538,10560,13.209,330
7013.709,19.488,11.868,7.747,12800,13.593,330
7021.882,19.488,11.835,7.747,14400,13.593,330
7030.729,19.488,11.835,7.484,16320,13.967,330
7037.743,19.488,11.835,7.209,17920,14.286,330
7044.786,19.488,11.846,7.209,18880,14.560,330
7052.685,19.488,11.846,7.209,19680,14.725,330
7060.685,19.488,11.846,7.857,19840,14.703,330
7067.718,19.488,11.747,7.857,19680,14.703,330
7074.979,19.488,11.330,7.857,19200,14.198,330
7082.659,19.479,11.330,7.857,18240,13.308,345
7089.765,19.479,11.132,9.253,16800,12.571,345
7100.828,19.479,11.132,9.253,15200,12.165,345
7108.734,19.479,11.132,10.088,12640,11.923,345
7116.684,19.479,11.132,10.297,10560,11.703,345
7124.690,19.479,11.264,10.297,8640,11.495,345
7131.686,19.479,11.264,10.648,7040,11.495,345
7139.689,19.479,11.396,10.648,5760,11.374,345
7147.820,19.479,11.571,10.648,4640,11.374,345
7155.695,19.479,11.571,10.484,4000,11.527,345
7162.694,19.479,11.571,9.769,4000,11.769,345
7169.684,19.479,11.802,9.769,4320,11.769,345
7182.636,19.493,11.802,8.758,4960,11.989,316
7190.694,19.493,11.802,8.747,7040,12.659,316
7198.634,19.493,11.824,8.747,8800,12.659,316
7206.765,19.493,11.824,7.912,10720,13.011,316
7214.766,19.493,11.835,7.912,12640,13.396,316
7222.706,19.493,11.824,7.912,14720,13.747,316
7229.754,19.493,11.824,7.538,16480,14.099,316
7237.699,19.493,11.824,7.275,17760,14.385,316
7244.775,19.493,11.802,7.275,18880,14.385,316
7251.726,19.493,11.802,7.275,19680,14.604,316
7258.684,19.493,11.802,7.670,19840,14.670,316
7265.712,19.493,11.802,7.670,19840,14.429,333
7272.819,19.493,11.363,7.813,19360,14.429,333
7279.659,19.483,11.363,7.813,18560,13.692,333
7286.699,19.483,11.132,9.077,17440,12.868,333
7294.965,19.483,11.132,9.077,16000,12.319,333
7301.719,19.483,11.121,10.165,14080,12.022,333
7309.709,19.483,11.121,10.176,12480,12.022,333
7316.812,19.483,11.220,10.176,10400,11.802,333
7323.724,19.483,11.220,10.176,8640,11.615,333
7331.780,19.483,11.220,10.615,7200,11.451,333
7339.986,19.483,11.308,10.615,5760,11.407,333
7351.776,19.483,11.484,10.198,4640,11.473,333
7358.738,19.483,11.484,9.934,4000,11.670,319
7365.992,19.483,11.769,9.934,4000,11.670,319
7372.770,19.483,11.769,9.934,4480,11.868,319
7380.759,19.488,11.780,8.901,5280,12.132,319
7387.702,19.488,11.780,8.890,6720,12.495,319
7394.754,19.488,11.791,8.857,8000,12.495,319
7403.831,19.488,11.791,8.044,9760,12.846,319
7412.901,19.488,11.802,8.044,12000,13.198,319
7419.879,19.488,11.802,8.044,14240,13.593,319
7430.755,19.488,11.802,7.341,15840,13.945,319
7437.702,19.488,11.791,7.330,17920,14.286,319
7444.714,19.488,11.791,7.330,18880,14.527,342
7451.695,19.488,11.791,7.462,19680,14.659,342
7458.842,19.488,11.780,7.462,19840,14.659,342
7466.703,19.488,11.385,7.462,19840,14.560,342
7473.695,19.488,11.385,8.165,19200,13.978,342
7480.745,19.483,11.385,8.967,18400,13.066,342
7488.707,19.483,11.121,8.967,17280,12.440,342
7495.709,19.483,11.088,8.967,15520,12.440,342
7502.703,19.483,11.099,10.055,13920,12.077,342
7509.710,19.483,11.099,10.055,12160,11.846,342
7517.672,19.483,11.176,10.066,10400,11.659,342
7525.717,19.479,11.176,10.066,8480,11.659,342
7533.801,19.479,11.242,10.659,6880,11.440,332
7540.900,19.479,11.451,10.659,5440,11.341,332
7547.746,19.479,11.451,10.275,4640,11.341,332
7555.691,19.479,11.451,10.187,4000,11.505,332
7563.737,19.479,11.714,10.187,4000,11.736,332
7570.740,19.479,11.714,10.187,4320,11.736,332
7577.929,19.484,11.714,9.077,4960,11.978,332
7585.719,19.484,11.714,9.077,6080,12.319,332
7592.996,19.484,11.769,8.835,7680,12.648,332
7601.758,19.484,11.769,8.209,9280,13.000,332
7609.780,19.484,11.769,8.209,11360,13.000,332
7617.757,19.484,11.769,8.209,13440,13.374,332
7624.703,19.488,11.769,7.462,15360,13.747,334
7632.753,19.488,11.769,7.462,16800,14.088,334
7640.176,19.488,11.747,7.462,18240,14.374,334
7650.937,19.488,11.747,7.352,19200,14.560,334
7658.973,19.488,11.747,7.352,19840,14.604,334
7666.806,19.488,11.451,8.538,19840,14.297,334
7675.258,19.488,11.451,8.538,19200,14.297,334
7689.685,19.479,11.132,8.780,18240,12.714,334
7699.740,19.479,11.077,9.868,15360,12.187,334
7707.857,19.479,11.077,9.879,12960,11.923,334
7715.762,19.479,11.110,10.110,10880,11.725,338
7723.736,19.479,11.110,10.659,8960,11.549,338
7731.727,19.479,11.187,10.659,7200,11.352,338
7738.825,19.479,11.429,10.659,5760,11.352,338
7745.747,19.479,11.429,10.648,4800,11.264,338
7752.690,19.479,11.429,10.648,4160,11.308,338
7760.711,19.479,11.615,10.648,4000,11.484,338
7767.754,19.479,11.615,10.648,4160,11.484,338
7776.161,19.479,11.615,9.549,4640,11.681,338
7783.821,19.483,11.615,9.549,5760,11.923,338
7791.180,19.483,11.747,8.824,7200,12.253,338
7799.837,19.483,11.747,8.582,8800,12.593,338
7807.782,19.483,11.736,8.582,10880,12.945,322
7817.700,19.483,11.725,7.780,12960,13.330,322
7824.756,19.483,11.725,7.780,15360,13.330,322
7832.752,19.483,11.725,7.780,16800,13.703,322
7839.845,19.483,11.725,7.681,18240,14.022,322
7847.766,19.483,11.725,7.440,19200,14.264,322
7854.735,19.483,11.725,7.440,19840,14.385,322
7862.738,19.483,11.505,7.440,19840,14.385,322
7869.745,19.483,11.505,8.527,19680,14.297,322
7876.803,19.483,11.505,8.527,18880,13.824,322
7883.724,19.483,11.121,8.538,17920,12.967,322
7891.701,19.483,11.099,8.538,16640,12.308,322
7898.785,19.483,11.099,9.703,14880,12.308,343
7905.736,19.483,11.099,9.703,13280,11.967,343
7912.742,19.483,11.099,10.385,11520,11.780,343
7921.758,19.483,11.099,10.527,9760,11.637,343
7928.791,19.488,11.209,10.527,7680,11.484,343
7935.894,19.488,11.407,10.527,6240,11.484,343
7942.715,19.488,11.407,10.396,5120,11.429,343
7951.793,19.488,11.407,10.396,4480,11.484,343
7958.767,19.488,11.615,10.275,4000,11.692,343
7966.773,19.488,11.615,10.275,4000,11.912,343
7973.731,19.488,11.615,9.308,4480,11.912,343
7981.828,19.493,11.615,9.308,5440,12.165,314
7988.975,19.493,11.736,8.363,6720,12.495,314
7995.814,19.493,11.736,8.352,8320,12.846,314
8003.840,19.493,11.725,8.352,9920,13.187,314
8012.103,19.493,11.703,8.352,11840,13.187,314
8019.964,19.493,11.703,7.593,13920,13.593,314
8027.909,19.488,11.703,7.593,15840,13.934,314
8035.747,19.488,11.703,7.396,17440,14.264,314
8042.791,19.488,11.703,7.242,18560,14.516,314
8050.951,19.488,11.703,7.242,19360,14.670,314
8057.972,19.488,11.462,7.242,19840,14.670,314
8067.984,19.488,11.462,8.330,19840,14.615,314
8075.863,19.488,11.462,8.330,19200,14.055,336
8083.818,19.483,11.143,8.374,18080,13.198,336
8094.448,19.483,11.044,9.527,16640,12.549,336
8104.926,19.483,11.044,9.527,14240,12.143,336
8112.858,19.483,11.044,10.451,11680,11.934,336
8123.163,19.483,11.044,10.451,9760,11.736,336
8131.968,19.483,11.099,10.451,7360,11.538,336
8140.915,19.483,11.352,10.538,5760,11.407,336
8150.004,19.483,11.352,10.538,4640,11.385,336
8158.005,19.483,11.560,10.077,4000,11.495,336
8166.936,19.483,11.560,9.582,4000,11.725,312
8175.102,19.483,11.560,9.582,4640,11.945,312
8186.164,19.488,11.692,9.582,5600,12.242,312
8194.522,19.488,11.703,8.604,7680,12.615,312
8203.848,19.488,11.692,8.604,9600,12.978,312
8212.931,19.488,11.670,7.802,11840,13.330,312
8220.979,19.488,11.670,7.802,14080,13.703,312
8230.102,19.488,11.659,7.802,16000,14.033,312
8240.050,19.488,11.659,7.297,17760,14.341,312
8247.872,19.488,11.659,7.286,19200,14.571,312
8254.898,19.488,11.451,7.275,19840,14.571,331
8262.816,19.488,11.451,8.011,19840,14.637,331
8269.898,19.488,11.451,8.011,19680,14.363,331
8280.147,19.483,11.165,8.516,18880,13.626,331
8290.058,19.483,11.055,9.330,17280,12.824,331
8297.957,19.483,11.055,9.330,15360,12.319,331
8307.753,19.483,11.011,10.308,13440,12.033,331
8317.922,19.483,11.011,10.308,11040,11.846,331
8326.434,19.479,11.066,10.308,8640,11.615,331
8333.915,19.479,11.264,10.308,6720,11.451,331
8341.882,19.479,11.264,10.637,5440,11.407,321
8349.772,19.479,11.264,10.637,4480,11.451,321
8358.827,19.479,11.538,9.835,4000,11.451,321
8366.910,19.479,11.538,9.769,4000,11.637,321
8375.313,19.479,11.538,9.769,4480,11.857,321
8383.032,19.488,11.648,8.758,5600,12.110,321
8391.429,19.488,11.648,8.758,7040,12.462,321
8399.844,19.488,11.670,8.758,8800,12.813,321
8411.216,19.488,11.670,7.934,10880,13.176,321
8420.037,19.488,11.670,7.934,13600,13.549,321
8430.208,19.493,11.626,7.264,15680,13.901,321
8437.894,19.493,11.626,7.264,17760,14.231,335
8446.352,19.493,11.626,7.264,18880,14.495,335
8455.246,19.493,11.549,7.264,19680,14.692,335
8464.206,19.493,11.549,7.495,19840,14.692,335
8474.046,19.493,11.253,7.495,19520,14.242,335
8482.014,19.488,11.088,8.516,18400,13.396,335
8491.517,19.488,11.088,8.956,17120,12.681,335
8498.853,19.488,11.088,8.956,15040,12.681,335
8506.861,19.488,10.956,10.033,13280,12.231,335
8516.978,19.488,10.956,10.033,11200,12.000,335
8525.778,19.488,10.967,10.088,8800,11.813,336
8534.030,19.488,11.165,10.538,6880,11.604,336
8540.782,19.488,11.165,10.538,5440,11.462,336
8549.860,19.488,11.473,10.538,4640,11.440,336
8559.009,19.488,11.495,9.945,4000,11.571,336
8570.081,19.488,11.495,9.945,4000,11.791,336
8588.820,19.483,11.593,8.879,4960,12.033,336
8599.364,19.483,11.604,8.484,8160,12.692,336
8606.883,19.483,11.648,8.033,10720,13.044,336
8619.893,19.483,11.648,8.033,12640,13.407,330
8628.025,19.483,11.615,7.341,15680,13.780,330
8636.199,19.483,11.615,7.341,17280,14.088,330
8644.404,19.483,11.615,7.341,18720,14.374,330
8651.889,19.483,11.505,7.341,19520,14.560,330
8659.771,19.483,11.505,7.505,19840,14.582,330
8666.832,19.483,11.505,7.505,19840,14.582,330
8674.846,19.483,11.330,8.769,19360,14.253,330
8683.882,19.479,11.077,8.967,18240,13.451,330
8691.768,19.479,11.077,8.967,16640,12.714,330
8698.859,19.479,10.956,8.967,15040,12.242,330
8705.846,19.479,10.956,10.022,13280,12.000,345
8712.761,19.479,10.956,10.022,11520,12.000,345
8719.764,19.479,10.967,10.154,9760,11.802,345
8727.755,19.474,11.154,10.571,8160,11.615,345
8736.023,19.474,11.154,10.571,6560,11.473,345
8742.833,19.474,11.154,10.571,5280,11.440,345
8749.777,19.474,11.374,10.077,4480,11.440,345
8757.850,19.474,11.473,10.077,4000,11.527,345
8765.859,19.474,11.473,10.077,4000,11.736,345
8773.800,19.474,11.571,10.077,4480,11.934,345
8782.948,19.484,11.571,9.000,5440,12.209,345
8790.843,19.484,11.582,9.000,6880,12.560,345
8798.924,19.484,11.582,8.407,8640,12.912,320
8807.891,19.484,11.626,8.132,10560,13.286,320
8816.966,19.484,11.626,8.132,12800,13.286,320
8824.953,19.493,11.582,7.385,15040,13.648,320
8832.047,19.493,11.582,7.385,16800,14.011,320
8839.902,19.493,11.582,7.385,18080,14.308,320
8846.792,19.493,11.593,7.385,19040,14.571,320
8856.177,19.493,11.593,7.319,19680,14.703,320
8863.805,19.493,11.593,7.319,19840,14.582,320
8872.084,19.493,11.484,8.725,19520,14.582,320
8880.964,19.488,11.066,8.736,18720,14.011,344
8889.002,19.488,11.077,8.736,17280,13.143,344
8897.004,19.488,10.923,9.802,15680,12.484,344
8904.950,19.488,10.923,9.802,13760,12.154,344
8913.759,19.488,10.923,9.802,11840,11.945,344
8920.839,19.488,10.923,10.165,9600,11.758,344
8928.071,19.483,11.088,10.516,8000,11.758,344
8936.078,19.483,11.088,10.516,6560,11.527,344
8942.948,19.483,11.220,10.516,5280,11.396,344
8950.853,19.483,11.385,10.253,4480,11.418,344
8958.964,19.483,11.385,10.253,4000,11.604,344
8967.100,19.483,11.385,10.253,4000,11.813,344
8976.920,19.483,11.560,9.176,4480,12.110,319
8987.073,19.488,11.560,9.176,5760,12.429,319
8995.166,19.488,11.560,8.440,7680,12.747,319
9003.866,19.488,11.582,8.264,9600,12.747,319
9011.038,19.488,11.593,8.264,11840,13.077,319
9020.802,19.488,11.582,7.495,13600,13.451,319
