T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4472.933,19.479,11.670,10.571,6400,11.407,354
4479.847,19.479,11.901,9.868,5600,11.626,354
4486.930,19.479,11.901,9.868,4800,11.626,354
4494.903,19.479,11.901,9.451,4320,11.879,354
4503.182,19.479,12.044,9.451,4000,12.209,354
4514.864,19.479,12.077,8.527,4000,12.560,354
4521.844,19.479,12.077,8.527,4160,12.934,354
4528.885,19.479,12.253,8.516,4640,13.330,354
4535.861,19.479,12.253,7.747,5280,13.714,354
4542.991,19.479,12.264,7.747,6080,13.714,354
4550.646,19.479,12.264,7.747,6880,14.143,364
4557.870,19.479,12.374,7.099,8000,14.505,364
4564.886,19.479,12.374,7.077,9120,14.846,364
4571.910,19.479,12.505,7.077,10400,14.846,364
4579.992,19.497,12.505,7.077,11680,15.132,364
4587.941,19.497,12.505,6.429,12960,15.429,364
4596.956,19.497,12.505,6.429,14400,15.670,364
4604.993,19.497,12.604,6.495,15840,15.879,364
4611.872,19.497,12.604,6.615,16960,16.000,364
4618.813,19.497,12.516,6.615,17920,15.824,364
4625.904,19.501,12.088,6.615,18560,15.824,364
4632.852,19.501,12.088,8.527,19200,15.000,364
4639.792,19.501,12.088,8.527,19680,13.989,311
4646.831,19.501,11.560,8.527,19840,13.242,311
4653.894,19.501,11.560,8.527,19840,13.242,311
4660.946,19.501,11.560,9.835,19840,12.747,311
4668.004,19.501,11.560,9.835,19520,12.286,311
4675.934,19.479,11.374,10.363,18880,11.857,311
4682.976,19.479,11.374,10.363,18080,11.857,311
4691.468,19.479,11.374,10.725,17280,11.549,311
4705.063,19.479,11.385,11.220,16160,11.220,311
4714.030,19.479,11.385,11.220,13920,11.154,311
4722.056,19.479,11.560,11.220,12320,11.099,311
4729.064,19.479,11.560,11.220,11040,11.099,341
4736.991,19.479,11.560,11.209,9760,11.099,341
4744.036,19.479,11.560,11.209,8480,11.132,341
4751.947,19.479,11.769,10.165,7360,11.286,341
4760.273,19.479,11.769,10.132,6240,11.505,341
4775.268,19.479,11.890,10.132,5440,11.725,341
4785.664,19.488,11.967,9.077,4160,12.022,341
4795.519,19.488,11.967,9.077,4000,12.363,341
4806.939,19.488,12.132,8.725,4000,12.747,341
4816.133,19.488,12.132,8.220,4640,13.505,341
4824.118,19.488,12.297,8.220,5440,13.505,369
4831.939,19.488,12.286,7.495,6240,13.912,369
4843.361,19.488,12.286,7.495,7360,14.308,369
4850.973,19.488,12.418,7.505,9120,14.659,369
4858.229,19.488,12.418,6.824,10400,14.978,369
4866.355,19.488,12.418,6.824,11680,15.275,369
4873.938,19.497,12.527,6.495,13120,15.538,369
4882.281,19.497,12.527,6.352,14400,15.780,369
4890.012,19.497,12.527,6.352,15680,15.967,369
4898.032,19.497,12.385,6.352,16960,15.967,369
4907.220,19.497,12.385,7.330,17920,16.011,369
4915.071,19.497,12.385,7.330,18880,15.582,313
4923.148,19.493,11.846,7.429,19360,14.538,313
4931.043,19.493,11.791,9.011,19840,13.670,313
4939.139,19.493,11.791,9.011,19840,13.033,313
4947.343,19.493,11.418,10.187,19840,12.593,313
4955.160,19.493,11.418,10.187,19360,12.121,313
4962.013,19.493,11.407,10.220,18880,12.121,313
4968.990,19.493,11.407,10.220,18080,11.714,313
4978.380,19.479,11.330,10.945,17280,11.462,313
4987.043,19.479,11.330,10.945,16000,11.297,313
4996.064,19.479,11.429,11.066,14560,11.198,313
5007.328,19.479,11.429,11.297,13120,11.143,325
5015.119,19.479,11.429,11.297,11040,11.110,325
5028.394,19.470,11.593,10.967,9760,11.110,325
5038.451,19.470,11.604,10.967,7680,11.176,325
5048.341,19.470,11.846,10.967,6240,11.363,325
5058.030,19.470,11.846,9.769,5120,11.813,325
5067.829,19.470,12.011,9.769,4480,11.813,325
5075.258,19.470,12.011,9.121,4000,12.121,325
5085.216,19.470,12.011,8.780,4000,12.462,325
5097.447,19.470,12.011,8.780,4160,12.846,374
5104.894,19.470,12.187,7.967,4960,13.615,374
5114.284,19.470,12.264,7.967,5760,13.615,374
5124.496,19.479,12.330,7.923,6880,14.429,374
5133.011,19.479,12.319,7.275,8320,14.780,374
5140.191,19.479,12.451,7.275,9760,14.780,374
5148.052,19.479,12.451,6.626,11040,15.066,374
5157.130,19.479,12.451,6.615,12320,15.363,374
5167.098,19.479,12.451,6.615,13920,15.615,374
5176.916,19.493,12.549,6.319,15680,15.846,374
5186.104,19.493,12.549,6.319,16960,16.000,323
5193.271,19.493,12.319,6.868,18240,15.956,323
5201.089,19.493,12.187,8.033,18880,15.341,323
5208.013,19.493,12.187,8.033,19520,14.253,323
5216.103,19.493,11.582,8.033,19840,14.253,323
5225.446,19.497,11.582,9.429,19840,13.462,323
5233.089,19.497,11.582,9.429,19840,12.879,323
5242.644,19.497,11.582,9.429,19360,12.451,323
5250.808,19.497,11.352,10.484,18720,12.011,323
5259.040,19.497,11.352,10.484,17760,11.648,323
5265.964,19.497,11.341,10.868,16800,11.429,323
5279.010,19.483,11.330,11.077,15680,11.253,315
5286.926,19.483,11.330,11.077,13600,11.198,315
5296.153,19.483,11.473,11.297,12160,11.143,315
5304.992,19.483,11.473,11.297,10560,11.110,315
5314.061,19.483,11.516,11.209,9120,11.110,315
5323.131,19.483,11.703,10.549,7680,11.209,315
5331.104,19.483,11.703,10.549,6400,11.418,315
5338.359,19.483,11.879,10.549,5440,11.626,315
5347.143,19.483,11.879,9.440,4800,11.626,315
5357.057,19.483,11.879,9.429,4160,11.890,315
5364.972,19.483,12.066,9.429,4000,12.220,374
5374.195,19.483,12.066,8.505,4000,12.560,374
5383.892,19.497,12.066,8.505,4320,13.308,374
5392.200,19.497,12.132,8.110,4960,13.308,374
5400.203,19.497,12.209,7.747,5920,13.714,374
5408.986,19.497,12.209,7.747,6880,14.132,374
5417.226,19.497,12.363,7.066,8160,14.505,374
5425.356,19.497,12.363,7.066,9440,14.835,374
5436.034,19.497,12.363,7.044,10880,15.132,374
5443.977,19.497,12.484,6.429,12800,15.418,374
5451.130,19.497,12.484,6.429,14080,15.670,333
5459.186,19.497,12.495,6.429,15360,15.879,333
5467.454,19.497,12.495,6.549,16480,15.879,333
5476.355,19.497,12.495,6.582,17600,16.000,333
5485.091,19.497,12.495,6.582,18560,15.846,333
5495.323,19.497,11.857,8.505,19360,15.055,333
5505.138,19.497,11.846,8.505,19840,14.011,333
5514.085,19.497,11.857,8.780,19840,13.264,333
5526.389,19.497,11.429,9.780,19680,12.758,333
5534.079,19.493,11.341,9.791,18880,11.890,333
5541.198,19.493,11.341,10.681,18080,11.890,307
5551.042,19.493,11.297,10.681,17280,11.582,307
5563.591,19.493,11.297,10.681,15840,11.374,307
5571.482,19.493,11.363,11.187,13760,11.187,307
5579.651,19.474,11.363,11.187,12320,11.187,307
5595.139,19.474,11.560,11.187,11040,11.143,307
5606.563,19.474,11.560,11.176,8320,11.165,307
5617.657,19.474,11.714,10.121,6720,11.308,307
5625.542,19.479,11.747,10.121,5440,11.516,307
5633.163,19.479,11.747,10.121,4640,11.747,368
5644.249,19.479,11.956,9.066,4160,12.033,368
5652.504,19.479,11.956,9.066,4000,12.374,368
5662.438,19.479,11.989,8.363,4000,12.747,368
5670.182,19.479,12.121,8.220,4480,13.110,368
5679.528,19.497,12.121,8.220,5120,13.505,368
5688.116,19.497,12.264,7.495,6080,13.912,368
5697.978,19.497,12.275,7.495,7200,14.330,368
5707.107,19.497,12.275,7.352,8640,14.681,368
5717.078,19.497,12.385,6.824,10240,14.989,368
5725.339,19.497,12.385,6.824,11840,15.286,343
5734.198,19.497,12.429,6.352,13280,15.538,343
5741.486,19.497,12.495,6.352,14880,15.791,343
5750.432,19.497,12.495,6.352,16000,15.956,343
5760.681,19.497,12.264,6.352,17280,16.000,343
5773.339,19.497,12.264,7.286,18400,15.549,343
5782.978,19.493,12.264,8.110,19520,14.473,343
5789.951,19.493,11.604,8.989,19840,13.637,343
5798.178,19.493,11.604,8.989,19840,12.989,343
5806.222,19.493,11.473,8.989,19680,12.582,343
5817.301,19.493,11.330,10.187,19360,12.132,302
5824.410,19.488,11.330,10.187,18400,11.725,302
5835.164,19.488,11.297,10.187,17600,11.473,302
5842.653,19.488,11.308,10.912,16000,11.473,302
5852.164,19.488,11.308,10.912,14880,11.308,302
5860.591,19.488,11.418,11.209,13280,11.220,302
5869.373,19.488,11.418,11.253,11840,11.187,302
5878.281,19.474,11.418,11.253,10240,11.132,302
5890.554,19.474,11.571,10.978,8800,11.198,302
5898.038,19.474,11.626,10.978,6880,11.198,357
5909.418,19.474,11.835,10.725,5920,11.374,357
5918.433,19.474,11.835,9.802,4800,11.846,357
5926.372,19.474,11.846,9.802,4320,11.846,357
5936.342,19.474,11.846,8.802,4000,12.143,357
5946.888,19.474,12.011,8.791,4000,12.516,357
5957.826,19.474,12.154,8.791,4320,13.264,357
5968.042,19.474,12.165,7.989,5280,13.659,357
5975.534,19.493,12.165,7.989,6400,14.066,357
5983.194,19.493,12.297,7.560,7360,14.462,357
5991.498,19.493,12.297,7.286,8480,14.462,355
6000.242,19.493,12.297,7.286,9920,14.791,355
6009.320,19.493,12.319,6.637,11520,15.110,355
6019.298,19.493,12.418,6.626,12960,15.385,355
6028.836,19.493,12.407,6.615,14720,15.637,355
6037.289,19.493,12.505,6.341,16160,15.835,355
6049.685,19.493,12.516,6.341,17440,15.890,355
6057.685,19.493,11.901,7.835,18720,15.890,355
6065.234,19.493,11.901,8.011,19360,15.121,355
6074.148,19.493,11.901,8.011,19680,14.099,355
6085.379,19.483,11.769,9.418,19840,13.286,304
6093.218,19.483,11.429,9.418,19680,12.802,304
6103.122,19.483,11.429,9.659,19200,12.418,304
6112.289,19.483,11.286,10.451,18400,11.945,304
6121.500,19.483,11.286,10.451,17280,11.593,304
6130.058,19.479,11.286,11.044,16000,11.385,304
6137.188,19.479,11.330,11.044,14720,11.264,304
6145.117,19.479,11.330,11.044,13440,11.220,304
6153.292,19.479,11.418,11.264,12000,11.165,304
6164.217,19.479,11.516,11.264,10560,11.143,304
6171.121,19.479,11.516,11.264,8800,11.154,344
6178.236,19.465,11.703,10.802,7680,11.154,344
6186.361,19.465,11.703,10.538,6720,11.275,344
6194.486,19.465,11.703,10.538,5760,11.484,344
6203.219,19.465,11.703,9.429,4960,11.692,344
6211.303,19.465,11.901,9.429,4320,11.956,344
6219.344,19.465,11.901,9.374,4000,12.275,344
6227.360,19.479,12.022,9.374,4000,12.648,344
6236.251,19.479,12.066,8.505,4160,13.011,344
6243.534,19.479,12.066,8.505,4640,13.011,344
6254.190,19.479,12.209,7.747,5280,13.374,344
6261.136,19.479,12.209,7.736,6400,13.802,366
6270.148,19.479,12.209,7.736,7360,14.198,366
6280.039,19.510,12.220,7.055,8800,14.593,366
6290.078,19.510,12.341,7.066,10400,14.901,366
6298.338,19.510,12.341,6.747,12160,15.209,366
6307.021,19.510,12.440,6.418,13600,15.473,366
6315.208,19.510,12.440,6.418,15040,15.736,366
6327.267,19.501,12.440,6.604,16320,15.912,366
6336.179,19.501,12.242,6.604,17920,16.011,366
6344.391,19.501,12.242,6.615,18880,15.703,366
6353.259,19.501,12.077,8.516,19360,14.747,310
6361.201,19.501,11.637,8.516,19840,13.813,310
6369.246,19.501,11.637,8.516,19840,13.187,310
6377.304,19.470,11.319,9.582,19840,12.692,310
6384.993,19.470,11.319,9.813,19360,12.209,310
6393.202,19.470,11.319,9.813,18720,12.209,310
6401.133,19.470,11.319,10.659,17920,11.769,310
6409.099,19.470,11.264,10.659,16960,11.527,310
6416.215,19.470,11.264,10.824,15680,11.363,310
6425.637,19.461,11.330,10.824,14560,11.253,310
6433.623,19.461,11.363,11.143,12960,11.198,310
6442.153,19.461,11.363,11.143,11520,11.154,330
6449.042,19.461,11.363,11.154,10080,11.154,330
6457.156,19.461,11.549,11.154,8960,11.154,330
6465.094,19.461,11.549,11.165,7680,11.220,330
6473.258,19.461,11.560,10.121,6560,11.385,330
6482.104,19.470,11.791,10.121,5600,11.593,330
6490.601,19.470,11.791,10.121,4800,11.813,330
6498.257,19.470,11.934,9.264,4160,12.099,330
6507.911,19.470,11.945,9.066,4000,12.473,330
6514.941,19.470,11.945,9.066,4000,12.473,330
6522.124,19.479,11.956,8.209,4160,12.835,330
6531.179,19.479,12.110,8.209,4640,13.209,372
6540.993,19.479,12.110,7.956,5440,13.593,372
6551.927,19.479,12.154,7.484,6560,14.011,372
6563.478,19.479,12.242,7.484,8160,14.747,372
6572.269,19.479,12.363,6.813,9920,15.055,372
6579.424,19.501,12.363,6.813,11520,15.055,372
6588.493,19.501,12.363,6.813,12800,15.341,372
6596.624,19.501,12.363,6.330,14240,15.615,372
6605.980,19.501,12.440,6.330,15680,15.835,372
6622.384,19.501,12.440,6.989,16960,16.011,317
6632.212,19.497,11.989,7.220,18880,15.429,317
6640.237,19.497,11.989,7.220,19520,14.407,317
6648.374,19.497,11.440,8.912,19840,13.538,317
6656.096,19.497,11.440,8.912,19840,13.011,317
6663.439,19.497,11.440,8.934,19680,13.011,317
6671.212,19.497,11.440,10.132,19360,12.582,317
6682.127,19.479,11.242,10.132,18720,12.088,317
6690.183,19.479,11.242,10.813,17600,11.681,317
6699.513,19.479,11.264,10.846,16480,11.440,317
6711.275,19.479,11.264,10.846,15040,11.319,318
6724.384,19.479,11.264,11.198,12960,11.198,318
6734.253,19.488,11.418,11.198,10720,11.154,318
6741.106,19.488,11.429,11.110,9120,11.165,318
6750.695,19.488,11.429,10.945,8000,11.253,318
6759.167,19.488,11.659,10.945,6560,11.440,318
6766.385,19.488,11.659,9.780,5600,11.440,318
6774.142,19.483,11.802,9.769,4960,11.648,318
6785.525,19.483,11.824,9.780,4320,11.901,318
6797.722,19.483,11.824,8.780,4000,12.560,375
6808.445,19.483,12.011,8.780,4000,12.923,375
6818.041,19.483,12.033,8.209,4640,13.297,375
6826.554,19.474,12.154,7.967,5440,13.703,375
6834.169,19.474,12.154,7.967,6560,14.099,375
6841.321,19.474,12.154,7.286,7520,14.099,375
6849.093,19.474,12.275,7.275,8640,14.516,375
6857.265,19.474,12.275,7.154,9920,14.835,375
6866.264,19.474,12.275,7.154,11360,15.143,375
6875.202,19.493,12.374,6.615,12960,15.407,375
6882.190,19.493,12.374,6.615,14400,15.670,375
6889.102,19.493,12.374,6.352,15520,15.857,328
6898.183,19.493,12.319,6.352,16640,15.857,328
6905.197,19.493,12.242,6.352,17760,15.978,328
6916.065,19.493,12.242,8.066,18560,15.813,328
6924.060,19.506,11.648,8.066,19360,14.934,328
6932.277,19.506,11.648,8.758,19840,13.912,328
6939.243,19.506,11.648,8.758,19840,13.220,328
6947.169,19.506,11.297,9.429,19840,12.725,328
6955.228,19.506,11.297,9.429,19520,12.319,328
6966.953,19.506,11.297,10.451,18880,11.912,328
6974.237,19.488,11.220,10.451,17600,11.593,328
6982.309,19.488,11.220,10.451,16640,11.593,309
6990.267,19.488,11.220,11.022,15520,11.396,309
6998.295,19.488,11.319,11.022,14240,11.275,309
7006.059,19.488,11.319,11.198,12800,11.231,309
7015.012,19.488,11.319,11.198,11520,11.187,309
7023.296,19.479,11.505,11.231,9920,11.165,309
7032.534,19.479,11.505,11.231,8480,11.187,309
7042.035,19.479,11.692,10.495,7200,11.319,309
7051.449,19.479,11.714,10.495,5920,11.527,309
7058.344,19.479,11.714,10.121,4960,11.725,309
7067.046,19.479,11.714,9.385,4480,12.011,373
7074.999,19.470,11.901,9.385,4000,12.330,373
7085.320,19.470,11.901,8.473,4000,12.330,373
7095.489,19.470,11.934,8.473,4160,13.088,373
7105.814,19.470,12.055,8.473,4800,13.451,373
7113.022,19.470,12.055,7.703,5760,13.868,373
7120.034,19.470,12.187,7.703,6560,13.868,373
7129.580,19.474,12.187,7.253,7520,14.264,373
7137.047,19.474,12.187,7.033,8960,14.659,373
7147.091,19.474,12.297,7.033,10240,14.956,373
7153.943,19.474,12.297,7.033,12000,15.253,373
7162.969,19.474,12.341,6.418,13280,15.505,341
7171.943,19.474,12.396,6.418,14720,15.769,341
7179.953,19.506,12.396,6.429,16160,15.923,341
7186.973,19.506,12.396,6.681,17280,15.978,341
7193.982,19.506,12.033,6.681,18080,15.978,341
7200.995,19.506,12.022,6.681,18880,15.593,341
7209.953,19.506,12.022,8.308,19360,14.549,341
7218.466,19.506,12.022,8.538,19840,13.670,341
7226.445,19.506,11.440,8.538,19840,13.077,341
7234.985,19.506,11.440,9.802,19840,12.615,341
7243.095,19.506,11.341,9.802,19360,12.615,341
7249.920,19.506,11.220,10.055,18720,12.198,304
7256.979,19.506,11.220,10.055,18080,11.813,304
7263.970,19.506,11.231,10.659,17120,11.538,304
7272.001,19.506,11.231,10.659,16160,11.363,304
7278.967,19.493,11.231,11.110,14880,11.363,304
7286.009,19.493,11.242,11.110,13760,11.286,304
7293.992,19.493,11.374,11.110,12480,11.231,304
7300.980,19.493,11.374,11.110,11040,11.187,304
7309.078,19.493,11.374,11.110,9920,11.176,304
7315.961,19.493,11.527,11.110,8480,11.176,304
7323.073,19.497,11.604,11.110,7520,11.253,304
7331.070,19.497,11.604,10.407,6560,11.418,304
7338.996,19.497,11.604,10.055,5600,11.637,365
7346.044,19.497,11.780,10.055,4800,11.857,365
7354.055,19.497,11.780,9.022,4320,11.857,365
7362.957,19.497,11.780,9.022,4000,12.154,365
7371.358,19.497,11.956,9.022,4000,12.505,365
7379.306,19.501,11.956,8.945,4160,12.868,365
7388.933,19.501,12.077,8.176,4640,13.242,365
7396.035,19.501,12.088,8.176,5440,13.626,365
7403.011,19.501,12.088,7.451,6240,14.055,365
7410.028,19.501,12.088,7.451,7200,14.055,365
7417.184,19.501,12.220,7.451,8160,14.462,365
7426.116,19.497,12.231,7.451,9280,14.802,350
7433.098,19.497,12.253,6.791,10880,15.099,350
7442.367,19.497,12.253,6.791,12000,15.374,350
7450.617,19.497,12.330,6.527,13760,15.659,350
7459.597,19.497,12.330,6.330,15040,15.868,350
7471.326,19.497,12.308,6.330,16480,16.022,350
7480.128,19.501,12.308,7.330,17920,15.967,350
7488.096,19.501,12.308,7.330,18880,15.286,350
7497.289,19.501,11.692,7.330,19520,14.253,350
7505.879,19.501,11.692,8.967,19840,13.462,350
7515.153,19.501,11.538,8.967,19840,12.967,350
7523.072,19.501,11.286,9.912,19680,12.967,302
7534.515,19.501,11.286,10.132,19200,12.066,302
7544.835,19.501,11.165,10.132,18080,12.066,302
7553.164,19.501,11.165,10.835,16800,11.473,302
7564.326,19.501,11.176,10.835,15680,11.385,302
7572.374,19.501,11.253,10.901,13760,11.308,302
7581.397,19.470,11.253,11.165,12480,11.242,302
7590.413,19.470,11.374,11.165,10880,11.209,302
7598.139,19.470,11.462,10.923,9280,11.198,302
7609.355,19.470,11.462,10.923,8000,11.286,351
7618.102,19.470,11.637,10.923,6400,11.462,351
7626.276,19.470,11.637,9.747,5440,11.703,351
7637.241,19.470,11.648,9.747,4640,11.945,351
7644.041,19.470,11.835,9.165,4160,11.945,351
7653.243,19.470,11.835,8.769,4000,12.220,351
7660.191,19.470,11.967,8.769,4000,12.593,351
7673.309,19.470,11.989,8.758,4320,12.967,351
7683.304,19.501,11.989,7.956,5280,13.780,351
7691.054,19.501,12.132,7.945,6400,13.780,351
7699.092,19.501,12.132,7.264,7360,14.165,361
7708.191,19.501,12.143,7.264,8640,14.549,361
7717.708,19.501,12.242,7.264,10240,14.879,361
7725.056,19.506,12.242,6.626,11840,15.187,361
7734.113,19.506,12.242,6.604,13120,15.451,361
7741.123,19.506,12.319,6.604,14720,15.681,361
7748.159,19.506,12.319,6.352,15840,15.868,361
7756.157,19.506,12.319,6.352,16800,15.868,361
7763.287,19.506,12.077,6.352,17920,15.945,361
7771.562,19.506,12.077,7.011,18560,15.681,361
7781.357,19.493,12.077,8.121,19360,14.725,361
7790.554,19.493,11.835,8.121,19840,13.791,309
7799.850,19.493,11.440,9.451,19840,13.121,309
7809.167,19.493,11.198,9.451,19680,12.703,309
7816.422,19.493,11.198,9.451,19200,12.297,309
7824.054,19.466,11.198,10.429,18560,11.824,309
7834.557,19.466,11.198,10.429,17760,11.505,309
7842.059,19.466,11.187,10.802,16320,11.374,309
7850.070,19.466,11.187,10.989,15200,11.374,309
7859.147,19.466,11.253,10.989,13760,11.297,309
7867.006,19.466,11.319,10.989,12320,11.242,309
7875.226,19.448,11.319,11.198,10880,11.187,309
7883.470,19.448,11.319,11.198,9440,11.176,342
7893.499,19.448,11.505,11.121,8160,11.209,342
7905.079,19.448,11.505,10.505,6720,11.352,342
7913.130,19.448,11.736,10.505,5280,11.571,342
7922.526,19.448,11.736,9.418,4640,11.780,342
7930.241,19.457,11.846,9.396,4160,12.044,342
7937.253,19.457,11.846,9.396,4000,12.385,342
7947.541,19.457,11.890,8.473,4000,12.747,342
7958.099,19.457,11.890,8.473,4320,13.121,342
7967.145,19.457,12.055,8.110,5120,13.495,373
7974.166,19.488,12.055,7.714,6080,13.912,373
7982.209,19.488,12.066,7.714,7040,14.330,373
7990.466,19.488,12.165,7.033,8160,14.330,373
7999.115,19.488,12.165,7.033,9600,14.681,373
8007.325,19.488,12.253,7.033,11040,15.000,373
8015.237,19.488,12.253,7.044,12480,15.275,373
8022.023,19.501,12.253,6.429,13920,15.549,373
8029.403,19.501,12.253,6.418,15040,15.769,373
8038.159,19.501,12.330,6.692,16160,15.934,373
8048.350,19.501,12.330,6.692,17440,15.945,373
8060.293,19.501,12.077,6.714,18560,15.352,318
8068.167,19.501,11.725,8.560,19520,14.352,318
8076.660,19.483,11.725,8.560,19840,13.505,318
8085.072,19.483,11.286,9.022,19840,12.978,318
8093.077,19.483,11.286,9.802,19680,12.978,318
8102.070,19.483,11.286,9.802,19360,12.593,318
8113.575,19.483,11.154,10.615,18560,11.714,318
8121.158,19.483,11.154,10.615,17280,11.714,318
8129.178,19.479,11.198,10.615,16160,11.473,318
8140.046,19.479,11.220,11.088,15040,11.297,318
8147.117,19.479,11.220,11.088,13120,11.297,328
8155.108,19.479,11.220,11.088,11840,11.231,328
8163.056,19.479,11.396,11.110,10560,11.198,328
8171.240,19.479,11.396,11.110,9120,11.198,328
8178.132,19.483,11.407,11.110,7840,11.275,328
8186.140,19.483,11.593,11.110,6880,11.275,328
8195.361,19.483,11.593,10.110,5920,11.451,328
8202.058,19.483,11.769,10.110,4960,11.648,328
8210.120,19.483,11.769,9.945,4480,11.879,328
8218.211,19.483,11.791,9.044,4000,12.165,328
8225.183,19.488,11.791,9.044,4000,12.527,328
8233.108,19.488,11.934,8.209,4000,12.527,328
8240.004,19.488,11.934,8.209,4320,12.890,375
8247.132,19.488,11.934,8.198,4800,13.253,375
8255.130,19.488,11.967,8.198,5440,13.659,375
8262.839,19.488,12.077,7.473,6400,14.066,375
8270.471,19.488,12.077,7.473,7520,14.066,375
8278.337,19.493,12.187,7.473,8640,14.495,375
8286.962,19.493,12.187,7.066,9920,14.813,375
8295.134,19.493,12.187,6.802,11360,15.121,375
8303.364,19.493,12.187,6.802,12800,15.374,375
8313.193,19.493,12.264,6.363,14240,15.648,375
8321.617,19.493,12.264,6.363,15840,15.846,375
8332.285,19.479,12.187,6.374,17120,15.967,326
8341.236,19.479,12.055,7.451,18400,15.769,326
8349.304,19.479,12.066,7.451,19200,14.934,326
8357.349,19.479,11.451,8.846,19680,13.923,326
8366.256,19.479,11.451,9.044,19840,13.286,326
8375.198,19.483,11.451,9.044,19840,12.791,326
8384.681,19.483,11.176,10.154,19520,12.791,326
8393.398,19.483,11.176,10.154,18880,11.945,326
8401.391,19.483,11.154,10.154,18080,11.945,326
8411.230,19.483,11.132,10.330,16960,11.484,326
8421.243,19.483,11.132,10.824,15520,11.484,315
8429.435,19.483,11.253,10.824,13920,11.374,315
8438.302,19.483,11.253,11.143,12480,11.297,315
8447.380,19.483,11.253,11.143,10880,11.231,315
8460.323,19.483,11.451,11.143,9440,11.231,315
8468.315,19.483,11.451,10.868,7360,11.341,315
8477.555,19.461,11.648,10.868,6240,11.549,315
8486.259,19.461,11.681,10.022,5280,11.769,315
8501.271,19.461,11.681,9.703,4480,12.022,315
8509.470,19.461,11.835,8.714,4000,12.330,376
8517.215,19.461,11.835,8.714,4000,12.681,376
8525.839,19.465,11.868,8.593,4320,13.077,376
8535.437,19.465,11.989,7.923,4800,13.451,376
8543.114,19.465,11.989,7.923,5760,13.879,376
8549.986,19.465,12.099,7.923,6720,13.879,376
8557.677,19.465,12.099,7.242,7680,14.275,376
8568.165,19.465,12.099,7.231,8800,14.626,376
8576.097,19.493,12.099,7.231,10560,14.956,376
8584.205,19.493,12.209,6.582,12000,15.242,376
8591.289,19.493,12.198,6.582,13440,15.505,376
8600.137,19.493,12.231,6.440,14560,15.736,336
8609.145,19.493,12.275,6.319,16000,15.934,336
8619.402,19.493,12.275,6.319,17280,16.000,336
8631.153,19.510,11.769,8.099,18400,15.626,336
8640.241,19.510,11.769,8.099,19360,14.659,336
8648.962,19.510,11.769,8.099,19840,13.758,336
8656.314,19.510,11.286,9.407,19840,13.143,336
8664.104,19.510,11.286,9.407,19680,12.725,336
8673.343,19.510,11.209,9.407,19360,12.286,336
8683.229,19.497,11.121,10.154,18560,11.835,336
8694.244,19.497,11.121,10.385,17600,11.549,309
8702.239,19.497,11.165,10.945,16000,11.418,309
8711.562,19.497,11.165,10.945,14720,11.341,309
8721.258,19.497,11.165,10.945,13120,11.275,309
8729.772,19.483,11.319,11.000,11520,11.231,309
8739.263,19.483,11.319,11.154,9920,11.220,309
8747.599,19.483,11.505,11.154,8480,11.220,309
8755.385,19.483,11.549,10.527,7200,11.264,309
8762.194,19.483,11.549,10.527,6080,11.396,309
8770.342,19.483,11.549,10.527,5440,11.604,309
8777.154,19.488,11.714,9.407,4640,11.813,371
8787.306,19.488,11.714,9.407,4320,12.077,371
8795.393,19.488,11.758,9.407,4000,12.418,371
8804.633,19.488,11.890,8.725,4000,12.802,371
8815.450,19.488,11.890,8.484,4320,12.802,371
8823.200,19.488,12.011,8.484,5120,13.571,371
8832.617,19.488,12.011,7.714,5920,13.571,371
8841.481,19.488,12.011,7.714,7200,14.385,371
8850.230,19.488,12.121,7.637,8480,14.385,371
8859.311,19.488,12.121,7.033,9920,14.736,371
8867.241,19.488,12.165,7.033,11520,15.044,349
8874.386,19.493,12.165,6.440,12960,15.319,349
8883.269,19.493,12.209,6.429,14080,15.571,349
8893.614,19.493,12.209,6.429,15520,15.791,349
8903.331,19.493,12.077,6.725,17120,15.934,349
8913.229,19.493,12.077,6.725,18240,15.868,349
8922.274,19.493,12.077,7.429,19200,15.209,349
8931.245,19.493,11.495,8.549,19680,14.132,349
8939.104,19.493,11.495,8.549,19840,13.407,349
8948.263,19.493,11.319,9.780,19840,12.890,349
8955.236,19.493,11.165,9.780,19520,12.516,309
8963.415,19.493,11.165,9.780,19040,12.099,309
8972.355,19.493,11.099,9.780,18240,12.099,309
8980.195,19.470,11.099,10.593,17120,11.736,309
8988.250,19.470,11.099,10.593,16000,11.516,309
8996.079,19.470,11.099,10.956,14720,11.396,309
9006.547,19.470,11.209,11.033,13440,11.330,309
9015.346,19.470,11.209,11.033,11520,11.264,309
9024.159,19.470,11.363,11.055,10080,11.220,309
9032.205,19.470,11.407,11.055,8640,11.231,309
9043.674,19.470,11.396,10.846,7360,11.319,309
9052.246,19.470,11.593,10.055,5920,11.527,362
9062.314,19.470,11.593,10.055,4960,11.725,362
9071.435,19.470,11.615,9.011,4320,11.956,362
9079.620,19.488,11.791,9.011,4000,12.264,362
9088.287,19.488,11.780,9.011,4000,12.615,362
9096.163,19.488,11.912,8.165,4160,12.989,362
9104.437,19.488,11.912,8.165,4640,13.363,362
9112.305,19.488,11.912,8.165,5440,13.363,362
