T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
5116.030,20.486,13.198,7.637,11520,16.989,7435
5125.058,20.486,13.198,7.637,11520,17.011,7435
5134.143,20.481,13.198,7.604,11360,17.022,7435
5143.130,20.481,13.209,7.571,11360,17.044,7435
5156.784,20.481,13.209,7.582,11360,17.055,7435
5166.125,20.481,13.209,7.538,11360,17.066,7441
5175.150,20.481,13.209,7.538,11200,17.088,7441
5183.116,20.481,13.198,7.495,11200,17.099,7441
5192.089,20.481,13.209,7.495,11200,17.110,7441
5201.101,20.481,13.209,7.462,11200,17.121,7441
5210.035,20.481,13.209,7.462,11200,17.132,7441
5219.156,20.481,13.209,7.462,11040,17.143,7441
5228.186,20.481,13.209,7.462,11040,17.154,7441
5238.978,20.481,13.209,7.407,11040,17.165,7441
5248.088,20.481,13.209,7.385,11040,17.176,7441
5257.079,20.481,13.209,7.385,11040,17.187,7438
5267.075,20.481,13.209,7.363,11040,17.198,7438
5277.045,20.481,13.209,7.330,10880,17.220,7438
5288.190,20.481,13.209,7.330,10880,17.220,7438
5307.234,20.486,13.209,7.341,10880,17.242,7438
5320.411,20.486,13.198,7.308,10880,17.253,7438
5333.083,20.490,13.198,7.286,10720,17.264,7438
5352.129,20.490,13.198,7.253,10720,17.286,7457
5365.216,20.490,13.209,7.253,10720,17.286,7457
5374.006,20.490,13.209,7.242,10720,17.297,7457
5385.237,20.490,13.209,7.209,10720,17.308,7457
5396.232,20.490,13.209,7.209,10720,17.330,7457
5405.511,20.490,13.209,7.176,10720,17.330,7457
5414.125,20.490,13.209,7.176,10720,17.341,7457
5424.025,20.490,13.209,7.176,10560,17.352,7457
5433.097,20.490,13.209,7.209,10560,17.363,7457
5443.076,20.490,13.209,7.209,10560,17.363,7459
5452.243,20.490,13.209,7.198,10560,17.363,7459
5463.302,20.490,13.209,7.187,10560,17.363,7459
5471.602,20.490,13.209,7.187,10560,17.363,7459
5480.805,20.490,13.209,7.143,10560,17.374,7459
5491.946,20.486,13.209,7.143,10560,17.374,7459
5503.908,20.486,13.209,7.121,10560,17.374,7459
5516.106,20.486,13.209,7.121,10560,17.385,7459
5526.093,20.486,13.209,7.121,10560,17.396,7465
5535.101,20.481,13.198,7.121,10560,17.396,7465
5551.103,20.481,13.198,7.121,10560,17.407,7465
5560.554,20.481,13.209,7.132,10560,17.407,7465
5575.101,20.481,13.209,7.132,10560,17.418,7465
5585.156,20.481,13.209,7.143,10560,17.429,7465
5599.186,20.481,13.209,7.143,10560,17.429,7465
5610.115,20.481,13.209,7.143,10720,17.429,7465
5622.070,20.481,13.198,7.143,10720,17.429,7482
5630.105,20.486,13.209,7.143,10720,17.440,7482
5638.097,20.486,13.209,7.143,10720,17.440,7482
5646.120,20.486,13.209,7.154,10720,17.440,7482
5653.059,20.486,13.209,7.154,10720,17.440,7482
5661.181,20.486,13.209,7.154,10720,17.440,7482
5669.556,20.486,13.209,7.154,10720,17.440,7482
5678.216,20.486,13.209,7.154,10720,17.440,7482
5688.301,20.486,13.209,7.154,10720,17.440,7482
5696.197,20.486,13.209,7.154,10880,17.440,7482
5704.489,20.486,13.209,7.154,10880,17.440,7524
5713.507,20.486,13.209,7.154,10880,17.440,7524
5721.240,20.486,13.209,7.209,10880,17.440,7524
5731.091,20.481,13.209,7.209,10880,17.440,7524
5740.108,20.481,13.187,7.209,10880,17.429,7524
5751.361,20.481,13.187,7.308,10880,17.429,7524
5763.213,20.481,13.209,7.308,11040,17.429,7524
5775.050,20.481,13.209,7.308,11040,17.418,7524
5785.191,20.481,13.187,7.297,11040,17.418,7524
5799.123,20.486,13.187,7.374,11040,17.407,7620
5808.114,20.486,13.187,7.374,11200,17.385,7620
5818.205,20.486,13.187,7.374,11200,17.385,7620
5830.209,20.494,13.187,7.385,11200,17.374,7620
5838.291,20.494,13.187,7.385,11200,17.363,7620
5846.593,20.494,13.187,7.484,11200,17.352,7620
5857.420,20.494,13.198,7.484,11360,17.330,7620
5868.147,20.494,13.198,7.495,11360,17.330,7620
5877.076,20.494,13.198,7.495,11360,17.330,7620
5886.248,20.494,13.198,7.538,11360,17.330,7803
5896.638,20.490,13.187,7.571,11520,17.308,7803
5907.835,20.490,13.187,7.571,11520,17.286,7803
5917.241,20.490,13.187,7.615,11520,17.286,7803
5930.193,20.486,13.176,7.615,11520,17.264,7803
5941.119,20.486,13.176,7.615,11680,17.253,7803
5952.090,20.486,13.187,7.670,11680,17.242,7803
5964.506,20.486,13.198,7.703,11680,17.242,7803
5976.181,20.486,13.198,7.714,11680,17.209,8005
5986.329,20.486,13.165,7.703,11840,17.198,8005
5999.073,20.486,13.165,7.758,11840,17.187,8005
6010.073,20.486,13.176,7.780,11840,17.176,8005
6020.346,20.486,13.176,7.813,12000,17.143,8005
6030.164,20.481,13.176,7.813,12000,17.143,8005
6039.133,20.481,13.176,7.868,12000,17.143,8005
6051.773,20.481,13.176,7.868,12000,17.121,8005
6061.336,20.481,13.165,7.868,12160,17.088,8005
6072.106,20.481,13.165,7.923,12160,17.077,8024
6084.335,20.481,13.176,7.923,12160,17.066,8024
6098.367,20.477,13.187,7.967,12320,17.033,8024
6115.044,20.477,13.165,8.044,12320,17.022,8024
6127.036,20.477,13.165,8.044,12320,16.989,8024
6136.187,20.477,13.165,8.044,12480,16.978,8024
6144.059,20.477,13.165,8.077,12480,16.967,8024
6154.205,20.477,13.165,8.077,12480,16.956,8038
6164.182,20.477,13.165,8.121,12480,16.934,8038
6176.669,20.477,13.165,8.121,12640,16.912,8038
6186.157,20.477,13.165,8.121,12640,16.901,8038
6195.098,20.477,13.165,8.187,12640,16.890,8038
6204.155,20.477,13.187,8.187,12640,16.879,8038
6215.858,20.477,13.187,8.242,12640,16.857,8038
6229.180,20.472,13.187,8.242,12800,16.835,8038
6244.288,20.472,13.176,8.231,12800,16.824,8037
6254.185,20.472,13.176,8.231,12800,16.813,8037
6269.170,20.472,13.187,8.319,12800,16.791,8037
6278.189,20.472,13.154,8.319,12960,16.769,8037
6289.396,20.472,13.154,8.330,12960,16.758,8037
6298.161,20.476,13.165,8.330,12960,16.758,8037
6317.635,20.476,13.165,8.374,12960,16.736,8037
6329.119,20.472,13.176,8.374,12960,16.725,8037
6338.074,20.472,13.176,8.407,13120,16.692,8028
6346.077,20.472,13.176,8.407,13120,16.692,8028
6354.103,20.472,13.165,8.407,13120,16.692,8028
6362.084,20.472,13.165,8.407,13120,16.681,8028
6371.139,20.472,13.165,8.407,13120,16.670,8028
6380.109,20.472,13.165,8.407,13120,16.659,8028
6390.225,20.472,13.154,8.495,13120,16.637,8028
6399.238,20.472,13.187,8.495,13120,16.626,8028
6409.232,20.472,13.187,8.484,13120,16.626,8028
6417.890,20.472,13.187,8.473,13120,16.615,8028
6426.203,20.481,13.187,8.473,13280,16.604,8027
6436.430,20.481,13.176,8.451,13280,16.604,8027
6446.126,20.481,13.165,8.451,13280,16.604,8027
6457.625,20.481,13.154,8.473,13280,16.593,8027
6467.762,20.481,13.154,8.516,13280,16.582,8027
6476.576,20.481,13.187,8.516,13280,16.571,8027
6484.285,20.481,13.187,8.560,13280,16.571,8027
6492.950,20.477,13.187,8.560,13280,16.560,8027
6513.291,20.477,13.176,8.538,13280,16.549,8028
6530.364,20.477,13.165,8.538,13280,16.538,8028
6542.579,20.477,13.165,8.527,13280,16.527,8028
6553.285,20.477,13.165,8.516,13280,16.527,8028
6563.116,20.477,13.165,8.516,13280,16.527,8028
6573.113,20.477,13.176,8.516,13280,16.516,8028
6582.560,20.477,13.165,8.516,13280,16.516,8028
6594.505,20.477,13.165,8.516,13280,16.516,8028
6605.141,20.477,13.165,8.516,13120,16.516,8013
6618.490,20.477,13.165,8.516,13120,16.527,8013
6631.254,20.477,13.165,8.505,13120,16.516,8013
6642.262,20.477,13.176,8.505,13120,16.516,8013
6650.839,20.477,13.176,8.505,13120,16.516,8013
6659.757,20.477,13.176,8.505,13120,16.516,8013
6670.141,20.477,13.176,8.505,13120,16.516,8013
6681.232,20.477,13.176,8.505,13120,16.516,8013
6692.570,20.481,13.176,8.505,13120,16.516,7963
6705.120,20.481,13.176,8.505,12960,16.516,7963
6715.518,20.481,13.176,8.505,12960,16.516,7963
6724.180,20.481,13.176,8.484,12960,16.527,7963
6732.191,20.481,13.176,8.462,12960,16.527,7963
6742.801,20.481,13.176,8.462,12960,16.527,7963
6751.325,20.481,13.176,8.363,12960,16.516,7963
6765.258,20.481,13.176,8.363,12800,16.516,7963
6775.902,20.481,13.176,8.363,12800,16.527,7963
6785.603,20.481,13.176,8.308,12800,16.538,7887
6797.103,20.481,13.176,8.308,12800,16.560,7887
6809.493,20.481,13.165,8.275,12800,16.582,7887
6828.312,20.481,13.165,8.275,12640,16.593,7887
6838.145,20.481,13.165,8.253,12640,16.604,7887
6851.459,20.481,13.176,8.242,12640,16.615,7887
6885.009,20.481,13.165,8.220,12480,16.615,7887
6894.116,20.481,13.165,8.154,12480,16.626,7750
6903.077,20.481,13.165,8.088,12320,16.637,7750
6910.136,20.481,13.165,8.099,12320,16.659,7750
6918.176,20.481,13.176,8.055,12320,16.670,7750
6926.109,20.481,13.176,8.055,12320,16.692,7750
6934.146,20.481,13.176,8.044,12320,16.692,7750
6942.120,20.481,13.176,8.044,12160,16.703,7750
6950.793,20.481,13.176,8.000,12160,16.714,7750
6959.147,20.481,13.165,8.000,12160,16.736,7750
6971.232,20.481,13.176,7.989,12160,16.758,7504
6980.177,20.481,13.165,7.945,12000,16.769,7504
6989.102,20.477,13.176,7.945,12000,16.791,7504
6997.182,20.477,13.176,7.901,12000,16.802,7504
7007.154,20.477,13.165,7.901,12000,16.813,7504
7017.549,20.477,13.165,7.901,11840,16.835,7504
7028.077,20.477,13.165,7.835,11840,16.846,7504
7038.210,20.477,13.176,7.835,11840,16.868,7504
7048.152,20.477,13.165,7.780,11840,16.879,7504
7061.061,20.477,13.165,7.780,11680,16.901,7433
7072.229,20.477,13.176,7.725,11680,16.912,7433
7088.062,20.477,13.187,7.725,11680,16.945,7433
7105.337,20.477,13.165,7.681,11520,16.956,7433
7122.054,20.477,13.165,7.637,11520,16.989,7433
7131.114,20.481,13.165,7.637,11360,17.011,7433
7141.838,20.481,13.176,7.637,11360,17.022,7439
7150.212,20.481,13.176,7.582,11360,17.033,7439
7160.251,20.481,13.176,7.582,11360,17.055,7439
7170.320,20.481,13.165,7.505,11360,17.066,7439
7182.162,20.481,13.176,7.505,11200,17.088,7439
7192.152,20.490,13.176,7.484,11200,17.088,7439
7201.483,20.490,13.165,7.484,11200,17.099,7439
7213.692,20.490,13.165,7.484,11200,17.121,7439
7222.158,20.490,13.165,7.451,11040,17.132,7439
7230.220,20.490,13.165,7.451,11040,17.143,7439
7239.130,20.490,13.165,7.407,11040,17.154,7445
7247.219,20.490,13.165,7.407,11040,17.165,7445
7257.800,20.490,13.165,7.407,11040,17.176,7445
7267.284,20.490,13.165,7.341,11040,17.187,7445
7277.219,20.490,13.165,7.341,10880,17.198,7445
7288.672,20.486,13.165,7.341,10880,17.209,7445
7296.745,20.486,13.176,7.319,10880,17.220,7445
7305.316,20.486,13.176,7.319,10880,17.220,7445
7321.362,20.486,13.176,7.286,10880,17.242,7445
7330.741,20.481,13.165,7.286,10720,17.253,7446
7344.131,20.481,13.165,7.275,10720,17.264,7446
7364.786,20.481,13.165,7.275,10720,17.286,7446
7373.181,20.481,13.165,7.231,10720,17.297,7446
7382.152,20.481,13.165,7.231,10720,17.308,7446
7392.149,20.481,13.176,7.187,10720,17.319,7446
7403.520,20.481,13.165,7.187,10720,17.330,7446
7421.135,20.481,13.165,7.187,10720,17.330,7456
7430.632,20.486,13.165,7.198,10560,17.341,7456
7442.433,20.486,13.165,7.209,10560,17.352,7456
7452.005,20.486,13.165,7.209,10560,17.352,7456
7465.418,20.486,13.176,7.187,10560,17.352,7456
7491.264,20.486,13.176,7.176,10560,17.363,7456
7502.163,20.481,13.165,7.154,10560,17.363,7459
7517.299,20.481,13.176,7.110,10560,17.374,7459
7526.230,20.486,13.165,7.110,10560,17.374,7459
7539.304,20.486,13.165,7.121,10560,17.385,7459
7549.125,20.486,13.165,7.121,10560,17.396,7459
7559.199,20.486,13.165,7.132,10560,17.396,7459
7568.163,20.486,13.165,7.132,10560,17.396,7459
7577.160,20.486,13.165,7.132,10560,17.396,7459
7586.638,20.490,13.165,7.154,10560,17.407,7459
7601.189,20.490,13.165,7.154,10560,17.407,7483
7615.166,20.490,13.165,7.154,10720,17.407,7483
7630.407,20.490,13.165,7.154,10720,17.418,7483
7638.753,20.481,13.165,7.154,10720,17.418,7483
7649.120,20.481,13.165,7.154,10720,17.418,7483
7658.384,20.481,13.176,7.154,10720,17.418,7483
7666.199,20.481,13.176,7.154,10720,17.418,7483
7674.112,20.481,13.176,7.154,10720,17.418,7483
7681.229,20.481,13.176,7.154,10720,17.418,7491
7691.256,20.481,13.165,7.154,10720,17.418,7491
7702.141,20.481,13.165,7.154,10880,17.418,7491
7710.188,20.481,13.165,7.165,10880,17.418,7491
7720.275,20.481,13.176,7.165,10880,17.418,7491
7728.217,20.486,13.165,7.176,10880,17.418,7491
7736.729,20.486,13.176,7.242,10880,17.418,7491
7745.901,20.486,13.165,7.242,10880,17.418,7491
7754.330,20.486,13.165,7.297,10880,17.418,7491
7763.406,20.486,13.176,7.297,11040,17.418,7491
7771.605,20.486,13.165,7.297,11040,17.418,7588
7779.908,20.486,13.176,7.297,11040,17.418,7588
7789.192,20.490,13.165,7.297,11040,17.407,7588
7798.149,20.490,13.165,7.297,11040,17.407,7588
7807.162,20.490,13.176,7.352,11040,17.385,7588
7818.292,20.490,13.165,7.385,11200,17.374,7588
7827.177,20.490,13.176,7.385,11200,17.374,7588
7836.319,20.490,13.154,7.385,11200,17.374,7588
7852.340,20.490,13.154,7.385,11200,17.363,7588
7863.448,20.490,13.154,7.495,11360,17.319,7716
7874.156,20.490,13.154,7.495,11360,17.319,7716
7885.232,20.490,13.154,7.495,11360,17.319,7716
7896.493,20.486,13.154,7.495,11360,17.319,7716
7913.554,20.486,13.154,7.582,11520,17.286,7716
7922.376,20.486,13.165,7.593,11520,17.275,7716
7930.257,20.481,13.165,7.615,11520,17.275,7716
7938.369,20.481,13.154,7.615,11680,17.264,7716
7950.258,20.481,13.154,7.615,11680,17.253,7967
7961.302,20.481,13.143,7.681,11680,17.242,7967
7969.835,20.481,13.143,7.692,11680,17.231,7967
7980.032,20.481,13.143,7.747,11840,17.209,7967
7988.862,20.481,13.176,7.747,11840,17.198,7967
7997.322,20.481,13.176,7.769,11840,17.187,7967
8005.417,20.481,13.154,7.769,11840,17.176,7967
8017.324,20.481,13.143,7.769,12000,17.154,7967
8027.277,20.481,13.143,7.846,12000,17.121,7967
8042.484,20.481,13.143,7.846,12000,17.110,8027
8055.444,20.481,13.154,7.923,12160,17.088,8027
8066.239,20.481,13.165,7.923,12160,17.066,8027
8076.154,20.481,13.165,7.956,12160,17.055,8027
8086.320,20.481,13.143,7.956,12160,17.033,8027
8096.333,20.486,13.143,7.956,12320,17.022,8027
8110.312,20.486,13.154,8.011,12320,17.000,8027
8124.123,20.486,13.154,8.033,12320,16.989,8027
8137.237,20.486,13.165,8.055,12480,16.978,8048
8146.236,20.486,13.143,8.110,12480,16.956,8048
8154.804,20.486,13.143,8.110,12480,16.945,8048
8163.223,20.486,13.143,8.110,12480,16.934,8048
8171.173,20.486,13.143,8.110,12480,16.912,8048
8179.268,20.486,13.165,8.176,12640,16.901,8048
8188.280,20.481,13.165,8.165,12640,16.890,8048
8197.252,20.481,13.165,8.165,12640,16.879,8048
8209.288,20.481,13.165,8.165,12640,16.868,8048
8217.550,20.481,13.143,8.165,12800,16.846,8048
8226.672,20.481,13.143,8.253,12800,16.824,8028
8238.173,20.481,13.143,8.253,12800,16.813,8028
8248.211,20.481,13.143,8.275,12800,16.802,8028
8259.899,20.481,13.143,8.308,12800,16.791,8028
8271.514,20.481,13.143,8.319,12800,16.769,8028
8286.371,20.481,13.154,8.319,12960,16.747,8028
8295.238,20.481,13.165,8.319,12960,16.747,8028
8305.580,20.481,13.121,8.319,12960,16.736,8028
8326.816,20.481,13.121,8.385,12960,16.725,8035
8340.491,20.481,13.154,8.418,13120,16.692,8035
8351.419,20.481,13.154,8.407,13120,16.681,8035
8359.204,20.481,13.143,8.407,13120,16.681,8035
8367.235,20.481,13.143,8.418,13120,16.670,8035
8375.234,20.481,13.143,8.451,13120,16.648,8035
8383.896,20.481,13.132,8.451,13120,16.637,8035
8392.053,20.477,13.132,8.484,13120,16.626,8035
8400.445,20.477,13.132,8.484,13120,16.615,8021
8409.327,20.477,13.154,8.484,13120,16.615,8021
8419.203,20.477,13.154,8.451,13120,16.615,8021
8428.253,20.477,13.154,8.451,13280,16.604,8021
8437.170,20.477,13.154,8.462,13280,16.593,8021
8446.264,20.477,13.154,8.462,13280,16.593,8021
8457.400,20.477,13.121,8.462,13280,16.582,8021
8467.754,20.477,13.121,8.571,13280,16.571,8021
8479.226,20.477,13.132,8.571,13280,16.560,8021
8489.268,20.477,13.143,8.571,13280,16.560,8023
8500.922,20.477,13.143,8.560,13280,16.549,8023
8509.547,20.477,13.143,8.560,13280,16.549,8023
8518.481,20.477,13.143,8.549,13280,16.538,8023
8527.259,20.472,13.143,8.549,13280,16.527,8023
8538.273,20.472,13.143,8.549,13280,16.516,8023
8549.271,20.472,13.154,8.516,13280,16.516,8023
8559.172,20.472,13.143,8.527,13280,16.505,8023
8571.259,20.472,13.143,8.516,13280,16.505,8023
8580.272,20.472,13.143,8.516,13280,16.505,8017
8592.074,20.476,13.143,8.516,13280,16.505,8017
8601.724,20.476,13.154,8.516,13280,16.505,8017
8615.658,20.476,13.143,8.505,13120,16.505,8017
8624.375,20.476,13.154,8.505,13120,16.505,8017
8638.104,20.472,13.143,8.505,13120,16.505,8017
8648.239,20.472,13.143,8.505,13120,16.505,8017
8658.394,20.472,13.143,8.505,13120,16.505,8017
8667.094,20.472,13.143,8.505,13120,16.505,8017
8675.391,20.472,13.154,8.505,13120,16.505,7983
8684.449,20.472,13.143,8.505,13120,16.505,7983
8693.284,20.472,13.143,8.505,13120,16.505,7983
8704.229,20.472,13.143,8.505,12960,16.505,7983
8713.279,20.472,13.143,8.495,12960,16.505,7983
8729.031,20.472,13.132,8.495,12960,16.505,7983
8738.304,20.476,13.132,8.418,12960,16.495,7983
8748.208,20.476,13.143,8.418,12960,16.495,7983
8759.677,20.476,13.143,8.385,12960,16.505,7983
8769.453,20.476,13.143,8.341,12800,16.505,7876
8778.202,20.476,13.143,8.341,12800,16.516,7876
8789.236,20.476,13.143,8.319,12800,16.516,7876
8798.184,20.476,13.143,8.319,12800,16.527,7876
8807.231,20.476,13.143,8.319,12800,16.549,7876
8815.418,20.476,13.143,8.297,12640,16.560,7876
8828.078,20.476,13.143,8.297,12640,16.571,7876
8841.024,20.481,13.132,8.242,12640,16.582,7876
8851.142,20.481,13.143,8.242,12640,16.604,7794
8864.173,20.481,13.143,8.165,12480,16.604,7794
8873.312,20.481,13.143,8.176,12480,16.604,7794
8884.838,20.481,13.143,8.165,12480,16.593,7794
8898.207,20.481,13.154,8.121,12480,16.626,7794
8907.220,20.481,13.143,8.066,12320,16.648,7794
8930.856,20.481,13.143,8.066,12320,16.670,7794
8940.298,20.481,13.154,8.044,12160,16.692,7543
8949.294,20.481,13.143,8.044,12160,16.703,7543
8959.320,20.481,13.143,8.011,12160,16.725,7543
8968.611,20.481,13.143,7.989,12160,16.736,7543
8979.288,20.481,13.143,7.978,12000,16.747,7543
8990.343,20.481,13.143,7.901,12000,16.791,7543
9001.934,20.481,13.143,7.901,12000,16.791,7543
9012.218,20.481,13.143,7.846,12000,16.813,7543
9022.207,20.481,13.154,7.846,11840,16.824,7543
9031.324,20.481,13.143,7.813,11840,16.846,7439
9045.204,20.481,13.143,7.813,11840,16.857,7439
9054.286,20.481,13.143,7.813,11680,16.879,7439
9066.023,20.481,13.143,7.769,11680,16.901,7439
9076.346,20.481,13.154,7.747,11680,16.923,7439
9085.151,20.481,13.154,7.703,11680,16.934,7439
9097.240,20.481,13.154,7.703,11520,16.956,7439
9106.278,20.481,13.143,7.637,11520,16.956,7439
9126.445,20.481,13.143,7.637,11520,16.989,7435
9137.338,20.481,13.143,7.593,11360,17.000,7435
9152.249,20.481,13.143,7.571,11360,17.022,7435
9163.380,20.481,13.143,7.549,11360,17.044,7435
9171.158,20.481,13.154,7.549,11360,17.055,7435
9180.275,20.481,13.143,7.505,11200,17.077,7435
9190.396,20.477,13.143,7.505,11200,17.088,7435
9199.343,20.477,13.143,7.505,11200,17.099,7435
9209.959,20.477,13.143,7.473,11200,17.110,7443
9217.886,20.477,13.143,7.473,11040,17.121,7443
9225.312,20.477,13.143,7.418,11040,17.132,7443
9235.224,20.477,13.143,7.418,11040,17.143,7443
9244.299,20.477,13.143,7.418,11040,17.154,7443
9256.320,20.477,13.143,7.363,11040,17.165,7443
9265.494,20.477,13.143,7.363,11040,17.176,7443
9274.373,20.477,13.143,7.352,10880,17.187,7443
9284.357,20.477,13.143,7.330,10880,17.198,7443
9293.405,20.486,13.143,7.319,10880,17.220,7443
9304.341,20.486,13.143,7.308,10880,17.231,7447
9314.301,20.486,13.143,7.308,10880,17.242,7447
9329.104,20.486,13.143,7.308,10880,17.242,7447
9339.229,20.490,13.143,7.275,10720,17.275,7447
9348.267,20.490,13.143,7.264,10720,17.275,7447
9364.331,20.490,13.143,7.253,10720,17.286,7447
9379.158,20.490,13.143,7.220,10720,17.286,7447
9387.450,20.486,13.143,7.220,10720,17.297,7447
9402.369,20.486,13.143,7.220,10720,17.297,7452
9412.180,20.486,13.143,7.187,10720,17.308,7452
9422.289,20.486,13.143,7.198,10720,17.319,7452
9434.001,20.481,13.143,7.198,10560,17.319,7452
9445.233,20.481,13.154,7.198,10560,17.330,7452
9455.261,20.481,13.154,7.209,10560,17.330,7452
9470.195,20.481,13.143,7.187,10560,17.341,7452
9479.254,20.481,13.143,7.165,10560,17.341,7466
9489.222,20.481,13.154,7.165,10560,17.352,7466
9497.289,20.481,13.143,7.110,10560,17.363,7466
9506.162,20.481,13.143,7.110,10560,17.363,7466
9519.312,20.481,13.143,7.110,10560,17.363,7466
9530.452,20.486,13.143,7.110,10560,17.374,7466
9539.255,20.486,13.143,7.110,10560,17.374,7466
9548.311,20.486,13.143,7.132,10560,17.385,7466
9559.429,20.486,13.154,7.132,10560,17.385,7466
9569.406,20.486,13.143,7.132,10560,17.396,7466
9577.247,20.486,13.143,7.132,10560,17.396,7466
9588.365,20.486,13.143,7.132,10560,17.396,7466
9598.512,20.486,13.143,7.143,10560,17.396,7466
9612.229,20.486,13.143,7.143,10720,17.407,7466
9628.864,20.486,13.143,7.154,10720,17.407,7466
9645.306,20.481,13.143,7.154,10720,17.407,7466
9661.231,20.481,13.143,7.143,10720,17.407,7478
9670.273,20.481,13.154,7.143,10720,17.407,7478
9679.322,20.481,13.154,7.143,10720,17.407,7478
9689.333,20.481,13.143,7.143,10720,17.407,7478
9700.385,20.481,13.143,7.154,10880,17.407,7478
9709.799,20.481,13.143,7.154,10880,17.407,7478
9718.325,20.481,13.132,7.165,10880,17.418,7478
9726.612,20.490,13.132,7.187,10880,17.418,7478
9734.289,20.490,13.132,7.187,10880,17.418,7478
9744.280,20.490,13.132,7.308,10880,17.407,7478
9753.364,20.490,13.132,7.308,10880,17.407,7564
9765.332,20.490,13.132,7.308,11040,17.396,7564
9774.360,20.490,13.154,7.308,11040,17.396,7564
9784.831,20.490,13.143,7.308,11040,17.396,7564
9795.328,20.490,13.132,7.319,11040,17.385,7564
9805.344,20.490,13.132,7.330,11040,17.374,7564
9817.980,20.490,13.143,7.396,11200,17.374,7564
9826.434,20.481,13.143,7.396,11200,17.363,7564
9834.319,20.481,13.154,7.407,11200,17.363,7564
9846.273,20.481,13.121,7.462,11200,17.352,7677
9856.207,20.481,13.121,7.462,11360,17.330,7677
9868.436,20.481,13.143,7.505,11360,17.308,7677
9881.270,20.481,13.143,7.505,11360,17.308,7677
9890.646,20.481,13.132,7.571,11360,17.297,7677
9900.731,20.481,13.132,7.560,11520,17.286,7677
9912.424,20.481,13.132,7.582,11520,17.275,7677
9937.450,20.481,13.132,7.593,11520,17.242,7932
9946.204,20.481,13.121,7.670,11680,17.231,7932
9955.202,20.481,13.121,7.670,11680,17.231,7932
9963.218,20.481,13.143,7.670,11680,17.220,7932
9971.196,20.481,13.143,7.670,11680,17.220,7932
9979.198,20.481,13.143,7.670,11840,17.198,7932
9986.313,20.481,13.143,7.736,11840,17.198,7932
9994.190,20.481,13.121,7.758,11840,17.187,7932
10001.383,20.481,13.121,7.758,11840,17.176,7932
10009.361,20.481,13.132,7.758,11840,17.165,7932
10017.316,20.481,13.132,7.835,12000,17.143,8025
10025.301,20.481,13.132,7.835,12000,17.132,8025
10034.901,20.486,13.132,7.835,12000,17.132,8025
10045.514,20.486,13.121,7.846,12000,17.099,8025
10057.413,20.486,13.132,7.934,12160,17.077,8025
10066.964,20.486,13.121,7.934,12160,17.055,8025
10076.172,20.486,13.121,7.934,12160,17.044,8025
10086.266,20.486,13.121,7.934,12160,17.033,8025
10097.340,20.481,13.121,8.000,12320,17.011,8025
10106.247,20.481,13.132,8.011,12320,17.000,8025
10115.351,20.481,13.121,8.011,12320,16.989,8030
10123.240,20.481,13.121,8.011,12320,16.978,8030
10136.231,20.477,13.121,8.011,12480,16.967,8030
10148.202,20.477,13.121,8.099,12480,16.945,8030
10161.221,20.477,13.121,8.099,12480,16.934,8030
10170.109,20.477,13.121,8.132,12480,16.912,8030
10179.097,20.477,13.132,8.154,12640,16.890,8030
10186.113,20.486,13.121,8.154,12640,16.879,8030
10194.241,20.486,13.121,8.154,12640,16.879,8030
10202.327,20.486,13.121,8.154,12640,16.879,8043
10214.286,20.486,13.121,8.220,12640,16.835,8043
10225.714,20.486,13.121,8.220,12800,16.813,8043
10233.458,20.486,13.110,8.231,12800,16.802,8043
10241.620,20.486,13.110,8.253,12800,16.802,8043
10249.863,20.486,13.110,8.253,12800,16.802,8043
10258.731,20.486,13.121,8.308,12800,16.791,8043
10267.909,20.486,13.121,8.308,12800,16.769,8043
10277.264,20.486,13.121,8.308,12960,16.758,8043
10288.115,20.486,13.121,8.319,12960,16.736,8025
10296.430,20.477,13.121,8.319,12960,16.736,8025
10306.215,20.477,13.121,8.363,12960,16.725,8025
10320.239,20.477,13.121,8.374,12960,16.692,8025
10336.344,20.477,13.121,8.407,12960,16.681,8025
10345.113,20.477,13.110,8.407,13120,16.670,8025
10354.097,20.477,13.110,8.407,13120,16.670,8025
10361.547,20.477,13.132,8.396,13120,16.670,8025
10371.104,20.477,13.132,8.396,13120,16.659,8025
10379.374,20.477,13.143,8.462,13120,16.648,8033
10392.362,20.481,13.099,8.462,13120,16.626,8033
10400.380,20.481,13.132,8.462,13120,16.615,8033
10409.429,20.481,13.132,8.484,13120,16.615,8033
10419.306,20.481,13.132,8.484,13120,16.604,8033
10428.225,20.481,13.132,8.484,13280,16.604,8033
10437.456,20.481,13.121,8.473,13280,16.593,8033
10450.648,20.481,13.121,8.473,13280,16.582,8033
10462.226,20.481,13.099,8.495,13280,16.571,8033
10473.330,20.481,13.099,8.495,13280,16.560,8018
10482.360,20.481,13.121,8.560,13280,16.549,8018
10492.853,20.477,13.121,8.560,13280,16.549,8018
10501.534,20.477,13.121,8.560,13280,16.538,8018
10509.656,20.477,13.121,8.549,13280,16.538,8018
10520.273,20.477,13.121,8.549,13280,16.527,8018
10529.124,20.477,13.121,8.527,13280,16.516,8018
10538.317,20.477,13.121,8.527,13280,16.516,8018
10547.230,20.477,13.121,8.527,13280,16.505,8018
