T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4905.137,20.490,14.121,7.758,11360,16.769,7718
4915.071,20.490,14.121,7.758,11360,16.857,7718
4927.195,20.490,14.121,7.582,11200,16.934,7718
4937.051,20.490,14.121,7.582,11040,17.011,7718
4947.114,20.490,14.121,7.582,10880,17.077,7718
4960.920,20.490,14.121,7.385,10880,17.154,7554
4971.099,20.481,14.132,7.253,10720,17.253,7554
4979.075,20.481,14.132,7.187,10720,17.286,7554
4988.013,20.481,14.132,7.187,10560,17.308,7554
4996.122,20.481,14.132,7.088,10560,17.308,7554
5004.092,20.472,14.132,7.088,10560,17.330,7554
5013.152,20.472,14.143,7.088,10560,17.341,7554
5020.117,20.472,14.143,7.088,10560,17.341,7554
5031.345,20.472,14.143,7.044,10560,17.352,7554
5040.164,20.472,14.143,7.044,10720,17.363,7554
5048.088,20.472,14.143,7.055,10720,17.363,7156
5057.159,20.472,14.143,7.055,10720,17.363,7156
5066.047,20.476,14.143,7.055,10880,17.363,7156
5074.196,20.476,14.143,7.066,10880,17.363,7156
5088.082,20.476,14.110,7.066,11040,17.363,7156
5099.257,20.476,14.110,7.154,11200,17.363,7156
5112.255,20.486,14.110,7.242,11200,17.363,7156
5123.287,20.486,14.110,7.451,11520,17.341,7156
5136.988,20.486,14.110,7.451,11520,17.308,7156
5145.070,20.486,14.088,7.451,11840,17.297,7416
5155.124,20.486,14.088,7.593,11840,17.264,7416
5162.072,20.486,14.099,7.593,12000,17.220,7416
5170.070,20.486,14.099,7.780,12160,17.165,7416
5178.107,20.486,14.099,7.791,12320,17.110,7416
5187.088,20.486,14.099,7.791,12320,17.044,7416
5195.089,20.486,14.088,8.011,12480,16.978,7416
5203.049,20.486,14.088,8.011,12640,16.912,7416
5212.167,20.486,14.088,8.077,12640,16.912,7416
5223.312,20.486,14.077,8.077,12800,16.791,7416
5235.338,20.486,14.077,8.198,12960,16.725,7570
5244.202,20.486,14.099,8.330,12960,16.670,7570
5253.569,20.486,14.099,8.330,13120,16.615,7570
5265.126,20.486,14.099,8.341,13120,16.571,7570
5273.045,20.486,14.110,8.473,13280,16.538,7570
5285.885,20.486,14.121,8.473,13280,16.505,7570
5294.167,20.486,14.121,8.516,13280,16.484,7570
5302.132,20.486,14.121,8.538,13280,16.462,7570
5310.164,20.486,14.121,8.538,13280,16.440,7570
5318.606,20.486,14.154,8.593,13280,16.440,7966
5327.298,20.486,14.154,8.593,13120,16.429,7966
5335.786,20.486,14.154,8.593,13120,16.429,7966
5345.112,20.486,14.165,8.582,13120,16.429,7966
5362.062,20.486,14.165,8.582,12960,16.418,7966
5370.138,20.486,14.165,8.571,12800,16.418,7966
5378.101,20.486,14.165,8.571,12800,16.418,7966
5386.229,20.486,14.165,8.571,12640,16.429,7966
5400.393,20.486,14.165,8.484,12480,16.429,7966
5414.209,20.486,14.165,8.374,12320,16.440,7783
5426.121,20.486,14.176,8.231,12160,16.473,7783
5436.155,20.486,14.187,7.989,12000,16.505,7783
5445.133,20.486,14.187,7.989,11840,16.516,7783
5456.641,20.486,14.187,7.989,11680,16.549,7783
5467.270,20.486,14.187,7.813,11520,16.714,7783
5475.040,20.486,14.187,7.813,11360,16.791,7783
5485.263,20.486,14.198,7.659,11360,16.868,7783
5495.183,20.486,14.198,7.615,11200,16.956,7633
5506.362,20.481,14.198,7.615,11040,17.033,7633
5514.799,20.481,14.198,7.407,10880,17.110,7633
5523.824,20.481,14.198,7.407,10880,17.176,7633
5535.342,20.481,14.198,7.396,10720,17.231,7633
5547.965,20.481,14.198,7.220,10720,17.264,7633
5560.121,20.481,14.198,7.220,10720,17.297,7633
5573.971,20.481,14.198,7.088,10560,17.330,7633
5584.199,20.481,14.209,7.077,10560,17.341,7188
5596.241,20.481,14.209,7.066,10560,17.352,7188
5606.206,20.486,14.209,7.077,10560,17.352,7188
5613.803,20.486,14.209,7.077,10720,17.352,7188
5622.898,20.486,14.209,7.077,10720,17.352,7188
5633.182,20.486,14.220,7.077,10720,17.352,7188
5644.093,20.486,14.220,7.088,10880,17.352,7188
5653.136,20.486,14.220,7.088,11040,17.352,7188
5667.218,20.490,14.209,7.121,11040,17.352,7188
5681.341,20.490,14.209,7.330,11200,17.352,7336
5691.173,20.490,14.176,7.385,11360,17.330,7336
5700.179,20.490,14.176,7.385,11520,17.319,7336
5710.144,20.486,14.187,7.473,11680,17.308,7336
5718.194,20.486,14.187,7.473,11840,17.264,7336
5731.304,20.486,14.187,7.505,12000,17.220,7336
5739.992,20.486,14.165,7.769,12160,17.165,7336
5748.531,20.486,14.165,7.769,12320,17.099,7336
5764.373,20.486,14.165,7.978,12320,17.044,7336
5773.692,20.486,14.154,7.978,12640,16.978,7507
5783.375,20.486,14.176,8.099,12640,16.912,7507
5795.188,20.486,14.176,8.099,12800,16.791,7507
5807.243,20.486,14.143,8.187,12960,16.725,7507
5815.527,20.486,14.143,8.308,12960,16.648,7507
5827.116,20.486,14.165,8.308,13120,16.604,7507
5840.399,20.486,14.187,8.429,13120,16.571,7507
5849.237,20.486,14.187,8.429,13280,16.538,7507
5858.135,20.486,14.198,8.505,13280,16.484,7864
5868.097,20.481,14.198,8.505,13280,16.473,7864
5877.099,20.481,14.209,8.571,13280,16.462,7864
5885.252,20.481,14.209,8.582,13280,16.451,7864
5893.096,20.481,14.209,8.582,13280,16.451,7864
5904.279,20.481,14.242,8.571,13120,16.440,7864
5918.181,20.481,14.242,8.571,13120,16.440,7864
5931.881,20.481,14.242,8.582,12960,16.440,7864
5943.308,20.481,14.242,8.571,12800,16.440,7864
5953.303,20.481,14.242,8.527,12800,16.440,7868
5964.825,20.481,14.242,8.527,12640,16.440,7868
5973.594,20.481,14.242,8.527,12480,16.440,7868
5985.246,20.481,14.242,8.341,12320,16.451,7868
5995.222,20.481,14.242,8.341,12160,16.462,7868
6006.312,20.476,14.253,8.176,12000,16.505,7868
6015.788,20.476,14.253,8.088,11840,16.527,7868
6025.160,20.476,14.253,8.099,11680,16.527,7868
6036.158,20.476,14.253,7.846,11520,16.681,7712
6048.376,20.476,14.242,7.835,11520,16.758,7712
6059.168,20.476,14.264,7.637,11360,16.846,7712
6069.096,20.476,14.264,7.637,11200,16.934,7712
6094.970,20.476,14.264,7.473,11040,17.088,7712
6105.381,20.481,14.264,7.319,10720,17.220,7712
6113.659,20.481,14.264,7.319,10720,17.253,7712
6122.187,20.481,14.264,7.275,10720,17.286,7712
6130.719,20.481,14.264,7.198,10560,17.297,7422
6139.110,20.481,14.264,7.187,10560,17.308,7422
6148.173,20.481,14.264,7.066,10560,17.308,7422
6158.195,20.481,14.275,7.066,10560,17.330,7422
6170.125,20.481,14.275,7.077,10560,17.330,7422
6179.351,20.481,14.275,7.033,10560,17.330,7422
6193.151,20.481,14.275,7.033,10720,17.341,7422
6203.109,20.486,14.275,7.044,10720,17.341,7422
6211.089,20.486,14.275,7.044,10880,17.341,7422
6219.111,20.486,14.286,7.044,10880,17.352,7213
6230.525,20.486,14.275,7.077,11040,17.352,7213
6239.777,20.486,14.275,7.077,11200,17.363,7213
6250.166,20.486,14.242,7.110,11200,17.363,7213
6260.189,20.486,14.231,7.330,11360,17.363,7213
6270.120,20.486,14.231,7.484,11520,17.308,7213
6279.486,20.486,14.242,7.484,11680,17.286,7213
6291.077,20.486,14.242,7.484,11840,17.275,7213
6302.005,20.486,14.242,7.692,12000,17.220,7213
6322.972,20.486,14.242,7.824,12160,17.077,7482
6334.189,20.486,14.231,7.923,12480,17.022,7482
6343.186,20.486,14.231,7.923,12480,16.956,7482
6355.762,20.486,14.187,8.044,12640,16.835,7482
6369.183,20.490,14.187,8.055,12800,16.769,7482
6380.657,20.490,14.253,8.253,12960,16.714,7482
6388.621,20.490,14.253,8.253,13120,16.670,7482
6398.382,20.490,14.220,8.363,13120,16.637,7704
6409.203,20.481,14.220,8.374,13120,16.593,7704
6419.158,20.481,14.220,8.527,13280,16.560,7704
6430.887,20.481,14.264,8.527,13280,16.495,7704
6439.613,20.481,14.264,8.538,13280,16.484,7704
6448.405,20.481,14.275,8.538,13280,16.462,7704
6458.139,20.481,14.275,8.538,13280,16.440,7704
6467.244,20.481,14.275,8.571,13120,16.440,7704
6477.354,20.481,14.286,8.571,13120,16.429,7704
6487.531,20.481,14.286,8.582,13120,16.429,7946
6495.152,20.481,14.286,8.560,12960,16.429,7946
6504.435,20.486,14.308,8.560,12960,16.418,7946
6512.365,20.486,14.308,8.549,12800,16.418,7946
6521.249,20.486,14.308,8.549,12800,16.418,7946
6532.020,20.486,14.297,8.549,12640,16.418,7946
6539.278,20.486,14.297,8.549,12480,16.418,7946
6548.488,20.486,14.308,8.429,12480,16.418,7946
6558.212,20.486,14.308,8.429,12320,16.418,7946
6573.822,20.481,14.308,8.165,12160,16.495,7946
6590.904,20.481,14.308,7.945,12000,16.527,7760
6603.180,20.481,14.319,7.945,11680,16.582,7760
6617.209,20.481,14.319,7.780,11520,16.670,7760
6627.156,20.481,14.319,7.791,11360,16.813,7760
6639.957,20.481,14.319,7.681,11200,16.890,7760
6650.271,20.481,14.319,7.582,11040,16.978,7760
6665.199,20.481,14.319,7.352,10880,17.110,7551
6679.456,20.481,14.330,7.352,10880,17.176,7551
6690.295,20.481,14.330,7.143,10720,17.231,7551
6700.247,20.481,14.330,7.143,10720,17.264,7551
6709.201,20.486,14.330,7.143,10560,17.297,7551
6721.292,20.486,14.341,7.077,10560,17.330,7551
6731.755,20.486,14.330,7.077,10560,17.330,7551
6740.160,20.486,14.330,7.077,10560,17.341,7551
6748.336,20.486,14.341,7.077,10560,17.341,7551
6759.229,20.486,14.341,7.088,10720,17.341,7138
6773.449,20.481,14.341,7.099,10720,17.341,7138
6783.282,20.481,14.341,7.088,10880,17.352,7138
6793.201,20.481,14.341,7.099,10880,17.352,7138
6803.228,20.481,14.341,7.099,11040,17.352,7138
6815.516,20.481,14.341,7.165,11200,17.352,7138
6828.361,20.481,14.308,7.165,11360,17.352,7138
6840.500,20.481,14.308,7.363,11520,17.341,7138
6848.126,20.481,14.297,7.505,11680,17.308,7408
6859.188,20.481,14.297,7.505,11680,17.275,7408
6869.299,20.490,14.297,7.604,11840,17.231,7408
6881.222,20.490,14.297,7.615,12000,17.176,7408
6889.455,20.490,14.297,7.780,12160,17.099,7408
6898.100,20.490,14.297,7.780,12320,17.066,7408
6910.309,20.486,14.297,7.978,12480,17.000,7408
6918.310,20.486,14.297,7.989,12640,16.934,7408
6939.268,20.486,14.275,8.231,12640,16.802,7597
6960.402,20.486,14.286,8.231,12960,16.736,7597
6972.230,20.486,14.275,8.264,13120,16.626,7597
6981.366,20.486,14.275,8.484,13120,16.571,7597
6991.736,20.486,14.297,8.484,13280,16.538,7597
7002.884,20.486,14.308,8.484,13280,16.505,7597
7012.173,20.486,14.308,8.538,13280,16.484,7597
7022.269,20.486,14.330,8.538,13280,16.473,7955
7033.241,20.486,14.330,8.560,13280,16.451,7955
7042.483,20.486,14.330,8.571,13120,16.440,7955
7052.267,20.486,14.341,8.571,13120,16.440,7955
7060.376,20.486,14.341,8.560,13120,16.429,7955
7071.562,20.481,14.363,8.560,12960,16.429,7955
7082.197,20.481,14.363,8.560,12960,16.429,7955
7095.237,20.481,14.363,8.549,12800,16.429,7955
7105.148,20.481,14.363,8.516,12640,16.429,7955
7116.461,20.481,14.363,8.516,12480,16.429,7824
7123.181,20.481,14.363,8.516,12320,16.429,7824
7131.252,20.481,14.363,8.286,12320,16.429,7824
7140.257,20.481,14.363,8.286,12160,16.462,7824
7149.272,20.481,14.363,8.286,12000,16.505,7824
7157.174,20.481,14.363,8.121,11840,16.505,7824
7165.300,20.481,14.374,8.000,11840,16.538,7824
7176.396,20.481,14.374,8.000,11680,16.626,7824
7184.353,20.481,14.374,7.769,11520,16.626,7824
7192.334,20.481,14.374,7.769,11360,16.714,7824
7200.244,20.481,14.374,7.769,11200,16.802,7824
7208.365,20.486,14.374,7.615,11200,16.879,7682
7216.455,20.486,14.374,7.615,11040,16.967,7682
7227.286,20.486,14.374,7.407,11040,17.055,7682
7236.209,20.486,14.374,7.407,10880,17.132,7682
7244.225,20.486,14.385,7.407,10880,17.209,7682
7252.270,20.486,14.385,7.407,10720,17.253,7682
7260.644,20.486,14.396,7.220,10720,17.286,7682
7269.649,20.494,14.385,7.209,10720,17.319,7682
7280.194,20.494,14.385,7.165,10560,17.330,7682
7290.273,20.494,14.385,7.099,10560,17.341,7682
7302.749,20.494,14.385,7.077,10560,17.341,7220
7312.254,20.499,14.396,7.077,10560,17.341,7220
7324.254,20.499,14.396,7.077,10560,17.341,7220
7337.159,20.499,14.396,7.077,10720,17.352,7220
7349.266,20.499,14.396,7.088,10720,17.352,7220
7364.346,20.499,14.396,7.088,10880,17.352,7220
7377.532,20.490,14.407,7.110,11040,17.352,7220
7389.311,20.490,14.407,7.110,11200,17.352,7296
7398.204,20.490,14.374,7.176,11360,17.352,7296
7413.578,20.486,14.363,7.396,11360,17.308,7296
7432.584,20.486,14.363,7.538,11680,17.286,7296
7441.129,20.486,14.341,7.549,12000,17.253,7296
7449.264,20.486,14.341,7.714,12000,17.198,7296
7460.631,20.486,14.341,7.714,12160,17.121,7296
7469.534,20.486,14.330,7.868,12320,17.055,7296
7480.407,20.486,14.330,8.000,12480,17.000,7550
7489.178,20.486,14.330,8.000,12640,16.945,7550
7498.274,20.486,14.330,8.132,12640,16.890,7550
7508.220,20.481,14.330,8.132,12800,16.813,7550
7519.632,20.481,14.330,8.132,12960,16.747,7550
7529.387,20.481,14.330,8.319,12960,16.681,7550
7540.191,20.481,14.341,8.319,13120,16.637,7550
7549.482,20.481,14.341,8.429,13120,16.593,7550
7563.355,20.481,14.352,8.440,13280,16.516,7834
7574.281,20.486,14.352,8.516,13280,16.484,7834
7585.440,20.486,14.352,8.516,13280,16.462,7834
7605.192,20.486,14.385,8.593,13280,16.429,7834
7622.257,20.481,14.385,8.582,13120,16.429,7834
7631.282,20.481,14.385,8.582,13120,16.429,7834
7641.439,20.481,14.429,8.582,12960,16.418,7834
7649.216,20.481,14.429,8.571,12960,16.418,7834
7661.236,20.481,14.429,8.571,12800,16.418,7906
7677.648,20.481,14.429,8.538,12640,16.418,7906
7689.255,20.481,14.440,8.516,12480,16.418,7906
7699.310,20.481,14.440,8.308,12320,16.418,7906
7710.932,20.486,14.440,8.308,12160,16.473,7906
7719.404,20.486,14.440,8.308,12000,16.505,7906
7730.308,20.486,14.440,8.055,11840,16.505,7906
7744.023,20.486,14.440,7.835,11680,16.560,7697
7752.358,20.486,14.440,7.835,11520,16.648,7697
7764.266,20.486,14.440,7.835,11360,16.725,7697
7775.449,20.481,14.440,7.637,11200,16.890,7697
7785.851,20.481,14.451,7.637,11200,16.978,7697
7793.160,20.481,14.451,7.560,11040,17.066,7697
7802.653,20.481,14.451,7.429,10880,17.066,7697
7812.440,20.481,14.451,7.429,10880,17.143,7697
7820.336,20.481,14.451,7.264,10720,17.198,7697
7829.316,20.481,14.451,7.264,10720,17.242,7697
7838.184,20.481,14.451,7.264,10720,17.286,7402
7849.202,20.481,14.451,7.121,10560,17.308,7402
7861.221,20.481,14.462,7.121,10560,17.330,7402
7871.202,20.481,14.462,7.077,10560,17.341,7402
7880.335,20.481,14.462,7.055,10560,17.341,7402
7888.398,20.481,14.462,7.055,10560,17.352,7402
7896.395,20.481,14.462,7.055,10720,17.352,7402
7906.228,20.481,14.462,7.055,10720,17.352,7402
7914.546,20.481,14.462,7.066,10720,17.352,7402
7925.297,20.481,14.473,7.066,10880,17.341,7173
7935.225,20.481,14.473,7.077,10880,17.341,7173
7945.219,20.481,14.473,7.110,11040,17.352,7173
7954.271,20.481,14.451,7.110,11040,17.352,7173
7967.993,20.481,14.451,7.330,11200,17.352,7173
7978.278,20.481,14.451,7.341,11360,17.341,7173
7989.857,20.481,14.429,7.407,11520,17.319,7173
7998.407,20.481,14.429,7.451,11680,17.308,7173
8008.395,20.486,14.429,7.451,11840,17.286,7173
8018.224,20.486,14.440,7.703,12000,17.198,7504
8028.217,20.486,14.396,7.703,12160,17.132,7504
8036.174,20.486,14.396,7.703,12320,17.077,7504
8048.772,20.486,14.396,7.912,12320,17.011,7504
8058.215,20.486,14.396,7.912,12480,16.934,7504
8069.175,20.486,14.396,8.099,12640,16.868,7504
8078.355,20.486,14.407,8.099,12800,16.813,7504
8094.223,20.486,14.407,8.220,12960,16.703,7504
8117.254,20.481,14.385,8.440,12960,16.582,7685
8126.581,20.481,14.385,8.440,13120,16.549,7685
8135.199,20.481,14.407,8.429,13280,16.527,7685
8143.530,20.481,14.407,8.429,13280,16.505,7685
8150.607,20.481,14.418,8.429,13280,16.495,7685
8158.208,20.481,14.418,8.429,13280,16.473,7685
8166.351,20.481,14.418,8.571,13280,16.473,7685
8173.241,20.481,14.418,8.571,13280,16.440,7685
8181.301,20.481,14.451,8.615,13120,16.440,7685
8195.234,20.481,14.451,8.626,13120,16.440,7964
8203.223,20.481,14.451,8.626,13120,16.429,7964
8213.313,20.481,14.484,8.604,12960,16.429,7964
8223.251,20.481,14.484,8.604,12960,16.418,7964
8231.330,20.481,14.495,8.604,12800,16.418,7964
8240.250,20.481,14.495,8.549,12640,16.418,7964
8252.712,20.481,14.495,8.549,12640,16.418,7964
8263.373,20.481,14.495,8.352,12480,16.418,7964
8273.298,20.481,14.495,8.352,12320,16.440,7964
8283.316,20.481,14.495,8.132,12160,16.495,7734
8293.892,20.481,14.495,8.132,12000,16.505,7734
8303.266,20.486,14.505,8.033,11840,16.505,7734
8312.246,20.486,14.505,7.945,11680,16.571,7734
8322.198,20.486,14.505,7.945,11520,16.648,7734
8332.327,20.486,14.505,7.725,11520,16.725,7734
8343.655,20.486,14.505,7.725,11360,16.791,7734
8355.295,20.486,14.505,7.725,11200,16.879,7734
8368.279,20.481,14.505,7.505,11040,17.033,7734
8378.140,20.481,14.505,7.505,10880,17.099,7622
8386.245,20.481,14.505,7.341,10880,17.165,7622
8395.315,20.481,14.505,7.341,10720,17.209,7622
8407.284,20.472,14.505,7.330,10720,17.253,7622
8414.253,20.472,14.505,7.176,10560,17.275,7622
8423.299,20.472,14.516,7.176,10560,17.297,7622
8446.096,20.472,14.516,7.077,10560,17.319,7622
8457.249,20.472,14.516,7.044,10560,17.330,7622
8466.692,20.476,14.516,7.044,10560,17.330,7180
8478.874,20.476,14.516,7.044,10720,17.341,7180
8490.321,20.476,14.527,7.044,10720,17.341,7180
8500.379,20.476,14.527,7.066,10880,17.341,7180
8511.120,20.486,14.527,7.066,10880,17.341,7180
8519.257,20.486,14.527,7.066,11040,17.341,7180
8528.255,20.486,14.505,7.231,11200,17.341,7180
8537.332,20.486,14.505,7.231,11200,17.341,7180
8547.246,20.486,14.505,7.231,11360,17.341,7180
8556.257,20.486,14.484,7.473,11520,17.319,7385
8565.279,20.476,14.484,7.473,11680,17.297,7385
8575.411,20.476,14.473,7.615,11840,17.275,7385
8585.494,20.476,14.473,7.615,11840,17.242,7385
8593.925,20.476,14.473,7.615,12000,17.198,7385
8602.331,20.467,14.473,7.846,12160,17.121,7385
8614.247,20.467,14.473,7.846,12320,17.055,7385
8633.919,20.467,14.451,7.989,12480,16.956,7385
8644.257,20.467,14.451,7.989,12640,16.802,7494
8652.256,20.467,14.462,8.209,12800,16.802,7494
8660.602,20.467,14.462,8.209,12960,16.758,7494
8669.216,20.476,14.462,8.220,12960,16.714,7494
8677.733,20.476,14.451,8.330,13120,16.670,7494
8686.591,20.476,14.451,8.330,13120,16.615,7494
8695.354,20.476,14.451,8.341,13120,16.560,7494
8707.176,20.476,14.440,8.527,13280,16.527,7494
8715.334,20.476,14.440,8.538,13280,16.495,7494
8723.238,20.476,14.505,8.527,13280,16.484,7494
8732.322,20.476,14.495,8.527,13280,16.462,7920
8743.227,20.476,14.505,8.527,13280,16.440,7920
8752.020,20.476,14.495,8.560,13280,16.429,7920
8764.351,20.476,14.495,8.593,13120,16.429,7920
8775.271,20.476,14.516,8.571,13120,16.418,7920
8785.210,20.476,14.527,8.571,12960,16.418,7920
8794.457,20.476,14.527,8.571,12960,16.418,7920
8804.178,20.481,14.516,8.571,12800,16.418,7920
8813.441,20.481,14.516,8.571,12640,16.418,7920
8823.347,20.481,14.527,8.516,12640,16.418,7821
8833.321,20.481,14.527,8.495,12480,16.407,7821
8841.621,20.481,14.527,8.495,12320,16.429,7821
8849.295,20.481,14.516,8.242,12160,16.451,7821
8860.367,20.481,14.516,8.242,12160,16.495,7821
8870.096,20.486,14.516,8.198,12000,16.495,7821
8881.358,20.486,14.527,7.989,11840,16.516,7821
8890.320,20.486,14.527,7.989,11680,16.593,7821
8899.299,20.486,14.527,7.802,11520,16.681,7821
8907.290,20.481,14.527,7.802,11360,16.758,7821
8918.824,20.481,14.516,7.802,11200,16.835,7679
8929.240,20.481,14.516,7.626,11200,16.912,7679
8939.345,20.481,14.516,7.626,11040,17.000,7679
8955.317,20.481,14.516,7.385,10880,17.154,7679
8969.435,20.476,14.516,7.198,10720,17.198,7679
8979.328,20.476,14.516,7.198,10720,17.242,7679
8990.326,20.476,14.516,7.198,10560,17.308,7679
8999.291,20.476,14.516,7.077,10560,17.319,7258
9013.062,20.481,14.516,7.077,10560,17.341,7258
9027.169,20.481,14.516,7.044,10560,17.341,7258
9037.501,20.481,14.516,7.044,10560,17.341,7258
9047.377,20.481,14.516,7.055,10720,17.352,7258
9057.340,20.481,14.516,7.055,10720,17.352,7258
9069.642,20.477,14.516,7.066,10880,17.352,7258
9079.350,20.477,14.516,7.066,10880,17.352,7258
9089.262,20.477,14.516,7.066,11040,17.352,7244
9098.393,20.477,14.495,7.198,11200,17.352,7244
9108.285,20.477,14.495,7.198,11200,17.352,7244
9122.312,20.477,14.462,7.429,11360,17.319,7244
9140.206,20.477,14.462,7.429,11520,17.275,7244
9148.241,20.477,14.473,7.495,11840,17.264,7244
9158.744,20.477,14.473,7.495,12000,17.220,7244
9167.624,20.481,14.451,7.747,12160,17.154,7244
9176.318,20.481,14.407,7.747,12160,17.088,7244
9183.231,20.481,14.407,7.802,12320,17.088,7492
9190.280,20.481,14.440,7.802,12480,17.011,7492
9198.325,20.481,14.440,8.022,12480,16.956,7492
9206.323,20.481,14.440,8.022,12640,16.901,7492
9218.929,20.481,14.440,8.132,12800,16.835,7492
9227.376,20.481,14.418,8.132,12800,16.758,7492
9237.289,20.481,14.418,8.132,12960,16.692,7492
9247.378,20.481,14.418,8.363,12960,16.626,7492
9257.344,20.481,14.418,8.363,13120,16.582,7492
9266.636,20.481,14.440,8.396,13120,16.549,7492
9275.408,20.481,14.440,8.407,13280,16.516,7812
9285.308,20.481,14.440,8.407,13280,16.484,7812
9294.344,20.481,14.429,8.538,13280,16.462,7812
9302.444,20.476,14.429,8.538,13280,16.440,7812
9310.450,20.476,14.429,8.538,13280,16.429,7812
9318.661,20.476,14.451,8.604,13280,16.418,7812
9327.472,20.476,14.462,8.604,13120,16.418,7812
9335.357,20.476,14.462,8.593,13120,16.418,7812
9343.947,20.476,14.484,8.593,13120,16.418,7812
9353.621,20.476,14.484,8.593,12960,16.418,7812
9363.357,20.472,14.484,8.582,12960,16.418,7928
9377.787,20.472,14.484,8.582,12800,16.418,7928
9388.339,20.472,14.484,8.549,12640,16.418,7928
9400.237,20.472,14.473,8.505,12480,16.429,7928
9410.378,20.477,14.484,8.275,12320,16.429,7928
9418.612,20.477,14.484,8.264,12320,16.429,7928
9427.530,20.477,14.484,8.264,12160,16.473,7928
9436.238,20.477,14.484,8.022,12000,16.505,7928
9445.396,20.477,14.473,8.022,11840,16.516,7928
9456.260,20.477,14.473,8.022,11680,16.549,7706
9464.260,20.481,14.473,7.846,11520,16.615,7706
9475.288,20.481,14.473,7.846,11520,16.769,7706
9487.181,20.481,14.473,7.637,11360,16.857,7706
9497.440,20.481,14.473,7.637,11200,16.934,7706
9507.307,20.481,14.473,7.637,11040,17.011,7706
9518.877,20.481,14.473,7.462,10880,17.077,7706
9530.268,20.481,14.473,7.462,10880,17.132,7706
9539.364,20.481,14.473,7.264,10720,17.187,7482
9552.565,20.481,14.473,7.264,10720,17.264,7482
9563.463,20.481,14.473,7.121,10560,17.286,7482
9573.439,20.486,14.462,7.121,10560,17.308,7482
9589.282,20.486,14.473,7.055,10560,17.319,7482
9598.323,20.486,14.473,7.055,10560,17.319,7482
9610.498,20.490,14.473,7.055,10560,17.319,7482
9622.308,20.490,14.462,7.055,10720,17.330,7482
9636.229,20.490,14.473,7.066,10720,17.330,7169
9652.407,20.490,14.473,7.077,10880,17.330,7169
9660.406,20.490,14.451,7.077,11040,17.330,7169
9669.347,20.486,14.451,7.077,11040,17.330,7169
9678.388,20.486,14.451,7.077,11200,17.341,7169
9689.330,20.486,14.429,7.330,11360,17.341,7169
9700.431,20.486,14.429,7.374,11520,17.308,7169
9712.323,20.481,14.429,7.505,11680,17.286,7169
9724.218,20.481,14.407,7.505,11840,17.242,7414
9736.280,20.481,14.385,7.714,12000,17.220,7414
9744.367,20.481,14.385,7.714,12160,17.165,7414
9754.245,20.481,14.385,7.714,12320,17.099,7414
9762.255,20.477,14.374,7.901,12480,17.033,7414
9771.287,20.477,14.374,7.901,12480,16.967,7414
9781.400,20.477,14.374,8.044,12640,16.901,7414
9791.654,20.477,14.352,8.132,12800,16.824,7414
9800.368,20.477,14.352,8.132,12800,16.758,7414
9808.331,20.481,14.363,8.264,12960,16.703,7567
9819.193,20.481,14.363,8.275,12960,16.648,7567
9829.298,20.481,14.363,8.275,13120,16.593,7567
9838.448,20.481,14.374,8.385,13120,16.560,7567
9850.282,20.481,14.374,8.495,13280,16.495,7567
9859.943,20.481,14.396,8.495,13280,16.473,7567
9872.278,20.472,14.396,8.495,13280,16.451,7567
9881.203,20.472,14.396,8.593,13280,16.440,7567
9888.390,20.472,14.396,8.593,13280,16.429,7567
9895.288,20.472,14.396,8.593,13120,16.440,7567
9902.239,20.464,14.407,8.593,13120,16.440,7961
9909.228,20.464,14.407,8.582,13120,16.429,7961
9918.273,20.464,14.429,8.582,13120,16.429,7961
9926.222,20.464,14.429,8.560,12960,16.418,7961
9933.276,20.464,14.440,8.560,12960,16.418,7961
9942.267,20.464,14.440,8.560,12800,16.418,7961
9950.252,20.464,14.440,8.571,12800,16.418,7961
9957.242,20.464,14.440,8.538,12640,16.418,7961
9966.378,20.476,14.440,8.538,12640,16.429,7961
9978.340,20.476,14.440,8.363,12480,16.429,7961
9989.605,20.476,14.440,8.352,12320,16.429,7743
9997.717,20.476,14.440,8.352,12160,16.462,7743
10006.276,20.481,14.440,8.121,12000,16.495,7743
10014.846,20.481,14.440,8.121,11840,16.516,7743
10023.344,20.481,14.440,8.055,11840,16.516,7743
10033.391,20.481,14.440,7.923,11680,16.582,7743
10043.337,20.481,14.440,7.923,11520,16.659,7743
10052.381,20.481,14.440,7.714,11360,16.736,7743
10063.976,20.481,14.429,7.714,11200,16.813,7743
10073.300,20.481,14.429,7.714,11040,16.901,7743
10086.345,20.481,14.440,7.516,11040,17.055,7649
10095.311,20.481,14.440,7.363,10880,17.121,7649
10104.281,20.486,14.440,7.297,10880,17.187,7649
10111.246,20.486,14.429,7.297,10720,17.242,7649
10127.275,20.486,14.429,7.154,10720,17.275,7649
10142.265,20.486,14.429,7.154,10560,17.308,7649
10149.314,20.486,14.429,7.088,10560,17.330,7649
10157.357,20.486,14.429,7.088,10560,17.330,7649
10166.371,20.486,14.429,7.077,10560,17.330,7649
10175.296,20.486,14.429,7.055,10560,17.330,7192
10186.300,20.486,14.429,7.055,10720,17.330,7192
10202.322,20.486,14.429,7.066,10720,17.330,7192
10213.930,20.481,14.429,7.066,10880,17.341,7192
10223.530,20.481,14.429,7.077,10880,17.341,7192
