T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4966.856,20.486,12.978,7.484,11520,17.297,7407
4974.658,20.486,12.956,7.615,11680,17.264,7407
4983.721,20.486,12.956,7.615,11680,17.242,7407
4992.806,20.486,12.956,7.659,11840,17.209,7407
5003.676,20.486,12.956,7.714,11840,17.176,7407
5013.718,20.486,12.956,7.714,12000,17.154,7407
5021.817,20.486,12.967,7.846,12000,17.110,7548
5031.675,20.486,12.967,7.846,12160,17.077,7548
5040.746,20.486,12.978,7.846,12160,17.044,7548
5050.728,20.486,12.978,7.945,12160,17.022,7548
5059.708,20.486,12.978,7.945,12320,16.989,7548
5069.808,20.486,12.989,8.011,12320,16.967,7548
5080.913,20.486,12.989,8.022,12480,16.934,7548
5089.788,20.486,12.989,8.022,12480,16.934,7548
5099.654,20.486,12.989,8.121,12640,16.912,7548
5107.498,20.486,12.989,8.121,12640,16.890,7948
5114.814,20.476,12.967,8.165,12800,16.868,7948
5121.683,20.476,12.956,8.165,12800,16.846,7948
5129.671,20.476,12.956,8.242,12800,16.824,7948
5136.689,20.476,12.956,8.242,12800,16.802,7948
5144.716,20.476,13.000,8.330,12960,16.802,7948
5152.823,20.476,13.000,8.330,12960,16.769,7948
5160.680,20.476,13.000,8.330,12960,16.736,7948
5169.854,20.476,12.967,8.374,12960,16.714,7948
5177.700,20.476,12.967,8.374,13120,16.681,7948
5187.044,20.476,13.011,8.374,13120,16.637,7948
5195.675,20.476,13.011,8.418,13120,16.615,7961
5205.926,20.476,13.011,8.429,13120,16.593,7961
5214.141,20.481,12.989,8.429,13120,16.560,7961
5226.739,20.481,12.989,8.505,13280,16.538,7961
5235.136,20.481,13.000,8.505,13280,16.527,7961
5245.847,20.481,13.033,8.505,13280,16.516,7961
5254.727,20.481,13.033,8.505,13280,16.516,7961
5263.854,20.481,13.000,8.582,13280,16.505,7961
5272.848,20.481,13.000,8.582,13280,16.495,7961
5284.812,20.481,13.000,8.582,13280,16.484,7981
5295.767,20.481,13.044,8.571,13280,16.484,7981
5305.843,20.481,13.044,8.571,13280,16.484,7981
5322.035,20.481,13.022,8.571,13120,16.484,7981
5333.900,20.481,13.022,8.560,13120,16.473,7981
5344.800,20.481,13.022,8.549,13120,16.473,7981
5354.769,20.481,13.022,8.549,12960,16.473,7981
5370.698,20.481,13.033,8.527,12960,16.473,7981
5381.083,20.481,13.033,8.527,12960,16.462,7897
5391.182,20.481,13.033,8.451,12800,16.462,7897
5401.965,20.481,13.033,8.429,12800,16.462,7897
5410.851,20.481,13.044,8.429,12640,16.473,7897
5423.818,20.481,13.044,8.319,12640,16.484,7897
5433.549,20.481,13.055,8.297,12480,16.495,7897
5444.783,20.481,13.055,8.209,12480,16.549,7897
5456.334,20.481,13.055,8.209,12320,16.571,7897
5466.657,20.481,13.055,8.099,12320,16.560,7877
5485.454,20.481,13.055,8.099,12160,16.582,7877
5495.763,20.481,13.055,8.000,12000,16.681,7877
5504.789,20.481,13.055,8.000,12000,16.714,7877
5516.187,20.481,13.055,7.945,11840,16.758,7877
5525.028,20.481,13.055,7.879,11840,16.791,7877
5535.697,20.481,13.055,7.879,11680,16.835,7877
5544.784,20.481,13.055,7.747,11680,16.857,7877
5559.178,20.481,13.055,7.758,11520,16.912,7544
5576.708,20.481,13.066,7.637,11520,16.967,7544
5593.267,20.481,13.077,7.571,11360,16.989,7544
5603.815,20.481,13.066,7.549,11200,17.033,7544
5613.400,20.481,13.077,7.505,11200,17.044,7544
5622.766,20.481,13.077,7.505,11040,17.066,7544
5631.971,20.481,13.077,7.495,11040,17.088,7544
5642.164,20.481,13.088,7.429,10880,17.099,7544
5652.794,20.481,13.077,7.429,10880,17.110,7303
5662.834,20.481,13.088,7.330,10880,17.143,7303
5672.863,20.481,13.099,7.319,10720,17.165,7303
5685.080,20.477,13.099,7.319,10720,17.187,7303
5694.825,20.477,13.099,7.209,10720,17.220,7303
5706.161,20.477,13.099,7.165,10720,17.275,7303
5717.230,20.481,13.110,7.143,10720,17.297,7303
5725.717,20.481,13.110,7.143,10560,17.319,7303
5735.724,20.481,13.110,7.143,10560,17.330,7370
5748.973,20.481,13.110,7.143,10560,17.352,7370
5757.579,20.481,13.110,7.143,10560,17.352,7370
5766.179,20.481,13.099,7.143,10560,17.363,7370
5777.787,20.481,13.110,7.143,10560,17.363,7370
5787.764,20.486,13.121,7.099,10560,17.374,7370
5799.827,20.486,13.121,7.099,10560,17.374,7370
5809.764,20.486,13.121,7.099,10720,17.374,7370
5825.178,20.481,13.121,7.099,10720,17.374,7338
5833.751,20.481,13.121,7.110,10720,17.374,7338
5841.742,20.481,13.121,7.110,10720,17.374,7338
5848.839,20.481,13.121,7.110,10720,17.374,7338
5857.775,20.481,13.132,7.121,10880,17.374,7338
5869.757,20.481,13.121,7.121,10880,17.385,7338
5877.748,20.481,13.121,7.121,10880,17.385,7338
5887.822,20.481,13.099,7.176,11040,17.385,7338
5900.163,20.481,13.110,7.176,11040,17.385,7338
5912.809,20.481,13.121,7.319,11040,17.374,7338
5925.852,20.481,13.121,7.319,11200,17.352,7492
5934.714,20.481,13.132,7.374,11360,17.341,7492
5943.734,20.481,13.132,7.374,11360,17.341,7492
5950.743,20.481,13.132,7.407,11360,17.319,7492
5959.864,20.481,13.110,7.505,11520,17.286,7492
5967.782,20.481,13.099,7.505,11520,17.275,7492
5977.758,20.477,13.110,7.615,11680,17.242,7492
5987.654,20.477,13.121,7.615,11680,17.220,7492
5999.405,20.477,13.121,7.615,11840,17.187,7492
6006.925,20.477,13.132,7.725,11840,17.154,7621
6017.885,20.477,13.132,7.725,12000,17.121,7621
6027.973,20.477,13.132,7.813,12000,17.088,7621
6039.107,20.477,13.121,7.857,12160,17.066,7621
6048.748,20.477,13.132,7.857,12160,17.044,7621
6058.087,20.477,13.132,7.945,12320,17.011,7621
6069.730,20.477,13.132,7.945,12320,16.978,7621
6079.718,20.481,13.132,8.055,12480,16.934,7621
6091.883,20.481,13.132,8.055,12480,16.912,7621
6099.746,20.481,13.132,8.143,12640,16.890,7936
6108.713,20.481,13.143,8.143,12640,16.868,7936
6116.885,20.481,13.143,8.143,12800,16.868,7936
6123.891,20.481,13.154,8.143,12800,16.835,7936
6131.772,20.481,13.143,8.242,12800,16.813,7936
6140.716,20.481,13.143,8.242,12960,16.791,7936
6148.866,20.481,13.143,8.297,12960,16.747,7936
6157.715,20.481,13.143,8.352,12960,16.725,7936
6165.818,20.481,13.143,8.352,12960,16.692,7936
6179.218,20.481,13.143,8.407,13120,16.659,7936
6187.007,20.481,13.165,8.407,13120,16.637,7985
6195.267,20.481,13.165,8.407,13120,16.615,7985
6204.097,20.481,13.165,8.451,13120,16.582,7985
6211.566,20.481,13.165,8.451,13120,16.549,7985
6220.338,20.476,13.165,8.495,13280,16.549,7985
6230.728,20.476,13.165,8.495,13280,16.527,7985
6241.886,20.476,13.165,8.495,13280,16.516,7985
6255.926,20.476,13.176,8.549,13280,16.505,7985
6264.715,20.476,13.176,8.549,13280,16.495,7985
6273.729,20.476,13.176,8.560,13280,16.484,7975
6286.884,20.476,13.176,8.582,13280,16.484,7975
6295.054,20.476,13.165,8.571,13280,16.473,7975
6305.780,20.476,13.209,8.571,13280,16.473,7975
6312.895,20.476,13.209,8.571,13120,16.473,7975
6320.883,20.481,13.209,8.571,13120,16.473,7975
6330.816,20.481,13.176,8.549,13120,16.473,7975
6338.783,20.481,13.176,8.549,13120,16.473,7975
6347.897,20.481,13.198,8.549,13120,16.473,7975
6357.779,20.481,13.198,8.549,12960,16.473,7975
6366.974,20.481,13.198,8.549,12960,16.462,7907
6384.997,20.481,13.209,8.527,12960,16.462,7907
6396.065,20.481,13.220,8.527,12800,16.462,7907
6406.977,20.481,13.220,8.418,12800,16.462,7907
6415.843,20.476,13.220,8.297,12640,16.473,7907
6426.844,20.476,13.220,8.297,12640,16.484,7907
6437.877,20.476,13.220,8.297,12480,16.505,7907
6447.908,20.476,13.220,8.198,12480,16.527,7907
6458.777,20.476,13.220,8.198,12320,16.560,7887
6468.868,20.476,13.220,8.143,12320,16.560,7887
6483.360,20.476,13.220,8.099,12160,16.571,7887
6493.010,20.476,13.220,7.989,12160,16.659,7887
6507.934,20.476,13.220,7.989,12000,16.703,7887
6516.838,20.481,13.220,7.989,11840,16.736,7887
6525.769,20.481,13.231,7.879,11840,16.780,7887
6543.013,20.481,13.231,7.780,11680,16.846,7626
6550.775,20.481,13.231,7.747,11520,16.868,7626
6559.905,20.481,13.231,7.747,11520,16.901,7626
6571.077,20.481,13.231,7.626,11520,16.923,7626
6581.927,20.481,13.242,7.626,11360,16.956,7626
6596.570,20.481,13.242,7.516,11360,17.000,7626
6604.894,20.481,13.242,7.516,11200,17.022,7626
6612.112,20.481,13.242,7.516,11200,17.044,7626
6620.888,20.481,13.253,7.473,11040,17.044,7626
6630.957,20.481,13.253,7.473,11040,17.088,7626
6639.882,20.481,13.253,7.473,11040,17.088,7303
6647.767,20.481,13.253,7.396,10880,17.110,7303
6655.771,20.481,13.253,7.396,10880,17.132,7303
6662.738,20.481,13.264,7.330,10880,17.154,7303
6669.915,20.481,13.264,7.297,10720,17.176,7303
6680.867,20.481,13.253,7.297,10720,17.187,7303
6689.769,20.481,13.253,7.220,10720,17.209,7303
6696.774,20.481,13.264,7.220,10720,17.231,7303
6704.885,20.481,13.264,7.220,10720,17.231,7303
6713.876,20.481,13.264,7.209,10720,17.264,7303
6723.771,20.490,13.264,7.143,10560,17.297,7358
6732.014,20.490,13.275,7.143,10560,17.297,7358
6741.880,20.490,13.275,7.143,10560,17.308,7358
6749.848,20.490,13.275,7.143,10560,17.330,7358
6758.999,20.490,13.275,7.143,10560,17.341,7358
6770.016,20.490,13.275,7.121,10560,17.352,7358
6777.701,20.490,13.286,7.121,10560,17.352,7358
6787.354,20.490,13.275,7.110,10560,17.363,7358
6796.101,20.490,13.286,7.099,10560,17.363,7358
6805.794,20.490,13.275,7.099,10560,17.363,7358
6813.861,20.490,13.286,7.099,10720,17.363,7350
6825.793,20.486,13.286,7.099,10720,17.374,7350
6833.886,20.486,13.275,7.099,10720,17.363,7350
6847.938,20.486,13.297,7.110,10720,17.363,7350
6857.787,20.486,13.286,7.121,10880,17.363,7350
6867.303,20.486,13.297,7.121,10880,17.374,7350
6879.906,20.486,13.297,7.121,10880,17.374,7350
6900.750,20.486,13.297,7.209,11040,17.374,7350
6909.848,20.486,13.275,7.253,11040,17.374,7421
6918.022,20.486,13.275,7.341,11200,17.363,7421
6927.962,20.486,13.297,7.341,11200,17.352,7421
6937.095,20.486,13.297,7.396,11360,17.341,7421
6948.032,20.486,13.308,7.396,11360,17.330,7421
6959.041,20.486,13.308,7.396,11520,17.286,7421
6966.798,20.486,13.275,7.538,11520,17.286,7421
6975.847,20.486,13.275,7.538,11680,17.264,7421
6985.310,20.486,13.275,7.615,11680,17.242,7421
6995.518,20.486,13.286,7.648,11840,17.209,7536
7003.673,20.486,13.286,7.648,11840,17.176,7536
7022.818,20.486,13.297,7.758,12000,17.110,7536
7031.865,20.481,13.308,7.780,12160,17.077,7536
7041.812,20.481,13.297,7.890,12160,17.011,7536
7051.087,20.481,13.297,7.890,12160,17.011,7536
7060.364,20.481,13.297,8.000,12320,16.989,7536
7070.582,20.481,13.319,8.000,12320,16.967,7536
7079.971,20.481,13.319,8.000,12480,16.923,7536
7096.845,20.481,13.308,8.033,12480,16.901,7880
7104.776,20.481,13.297,8.099,12640,16.879,7880
7111.779,20.481,13.297,8.176,12640,16.857,7880
7118.874,20.481,13.308,8.176,12800,16.835,7880
7126.799,20.481,13.308,8.176,12800,16.824,7880
7134.077,20.481,13.308,8.242,12800,16.824,7880
7141.834,20.481,13.308,8.242,12960,16.813,7880
7153.743,20.481,13.308,8.242,12960,16.769,7880
7160.921,20.481,13.308,8.374,12960,16.736,7880
7168.913,20.481,13.319,8.374,12960,16.714,7880
7176.917,20.481,13.319,8.407,13120,16.670,7984
7184.948,20.481,13.319,8.418,13120,16.648,7984
7193.502,20.481,13.319,8.418,13120,16.615,7984
7201.986,20.481,13.319,8.418,13120,16.593,7984
7213.801,20.481,13.319,8.473,13120,16.560,7984
7221.855,20.486,13.319,8.473,13280,16.527,7984
7230.919,20.486,13.319,8.505,13280,16.516,7984
7241.813,20.486,13.330,8.505,13280,16.505,7984
7251.906,20.486,13.330,8.549,13280,16.495,7984
7260.012,20.486,13.330,8.549,13280,16.484,7984
7271.130,20.486,13.330,8.549,13280,16.473,7966
7281.786,20.481,13.330,8.582,13280,16.473,7966
7296.148,20.481,13.341,8.582,13280,16.473,7966
7303.978,20.481,13.341,8.582,13280,16.473,7966
7312.215,20.481,13.352,8.571,13120,16.473,7966
7320.820,20.472,13.352,8.571,13120,16.473,7966
7339.869,20.472,13.352,8.560,13120,16.462,7966
7348.829,20.472,13.352,8.560,13120,16.462,7966
7357.832,20.472,13.352,8.549,12960,16.462,7933
7366.829,20.472,13.352,8.549,12960,16.462,7933
7375.819,20.472,13.352,8.527,12960,16.462,7933
7383.860,20.476,13.352,8.516,12800,16.462,7933
7404.163,20.476,13.363,8.516,12800,16.462,7933
7415.002,20.476,13.363,8.374,12640,16.462,7933
7424.902,20.481,13.363,8.374,12640,16.473,7933
7435.156,20.481,13.374,8.253,12480,16.505,7933
7444.989,20.481,13.363,8.253,12480,16.527,7877
7453.300,20.481,13.363,8.176,12480,16.549,7877
7471.108,20.481,13.385,8.165,12320,16.560,7877
7479.973,20.481,13.374,8.077,12160,16.593,7877
7489.010,20.481,13.385,8.077,12160,16.637,7877
7498.970,20.481,13.385,8.066,12000,16.670,7877
7508.876,20.481,13.385,7.989,12000,16.714,7877
7520.624,20.481,13.385,7.989,11840,16.747,7877
7531.977,20.481,13.385,7.846,11840,16.802,7685
7541.023,20.481,13.396,7.846,11680,16.824,7685
7551.126,20.481,13.396,7.714,11680,16.857,7685
7559.866,20.481,13.396,7.714,11520,16.879,7685
7572.174,20.481,13.396,7.670,11520,16.912,7685
7581.820,20.486,13.396,7.626,11360,16.934,7685
7590.824,20.486,13.396,7.626,11360,16.967,7685
7603.982,20.486,13.396,7.560,11200,17.000,7685
7611.941,20.486,13.407,7.560,11200,17.022,7685
7619.868,20.490,13.407,7.560,11040,17.044,7685
7627.949,20.490,13.407,7.462,11040,17.066,7332
7638.830,20.490,13.407,7.462,11040,17.088,7332
7648.955,20.490,13.407,7.352,10880,17.121,7332
7661.347,20.490,13.407,7.352,10880,17.143,7332
7669.236,20.490,13.407,7.352,10880,17.187,7332
7678.699,20.486,13.407,7.264,10720,17.187,7332
7686.091,20.486,13.407,7.264,10720,17.209,7332
7695.125,20.486,13.407,7.253,10720,17.231,7332
7704.537,20.486,13.407,7.220,10720,17.253,7332
7713.872,20.486,13.418,7.220,10720,17.264,7341
7726.134,20.486,13.418,7.165,10560,17.297,7341
7740.998,20.486,13.418,7.165,10560,17.308,7341
7751.260,20.486,13.418,7.154,10560,17.319,7341
7760.179,20.486,13.418,7.154,10560,17.330,7341
7770.832,20.486,13.429,7.121,10560,17.330,7341
7780.987,20.486,13.429,7.110,10560,17.341,7341
7790.922,20.486,13.429,7.110,10560,17.341,7341
7807.947,20.486,13.429,7.088,10560,17.352,7354
7820.412,20.486,13.429,7.099,10720,17.352,7354
7828.268,20.486,13.440,7.110,10720,17.352,7354
7836.490,20.486,13.451,7.110,10720,17.363,7354
7844.392,20.486,13.440,7.121,10720,17.363,7354
7853.645,20.486,13.440,7.121,10720,17.363,7354
7861.531,20.486,13.451,7.121,10880,17.363,7354
7873.832,20.486,13.451,7.121,10880,17.363,7354
7882.113,20.486,13.451,7.121,10880,17.363,7354
7891.504,20.486,13.429,7.176,11040,17.374,7403
7907.178,20.486,13.440,7.209,11040,17.363,7403
7923.940,20.486,13.429,7.352,11200,17.341,7403
7934.193,20.486,13.440,7.363,11200,17.330,7403
7942.920,20.486,13.440,7.429,11360,17.319,7403
7951.176,20.486,13.440,7.429,11360,17.308,7403
7960.182,20.486,13.462,7.429,11520,17.286,7403
7973.923,20.486,13.462,7.505,11520,17.264,7403
7982.124,20.490,13.451,7.505,11680,17.253,7449
7992.956,20.490,13.429,7.670,11680,17.220,7449
8003.766,20.490,13.429,7.670,11840,17.176,7449
8012.695,20.490,13.462,7.703,11840,17.154,7449
8024.064,20.490,13.462,7.747,12000,17.099,7449
8033.870,20.490,13.440,7.747,12160,17.066,7449
8047.030,20.490,13.440,7.868,12160,17.044,7449
8060.358,20.490,13.451,7.879,12320,17.011,7449
8073.220,20.490,13.440,8.033,12320,16.967,7803
8083.030,20.486,13.484,8.066,12480,16.923,7803
8102.885,20.486,13.484,8.077,12480,16.868,7803
8110.530,20.486,13.462,8.077,12640,16.846,7803
8119.902,20.481,13.462,8.154,12800,16.824,7803
8127.114,20.481,13.462,8.154,12800,16.802,7803
8135.093,20.481,13.462,8.176,12800,16.802,7803
8141.870,20.481,13.462,8.264,12960,16.780,7803
8150.329,20.481,13.462,8.264,12960,16.747,7803
8160.277,20.481,13.462,8.407,12960,16.714,7996
8172.252,20.481,13.473,8.407,12960,16.692,7996
8180.083,20.486,13.473,8.407,13120,16.659,7996
8190.112,20.486,13.484,8.418,13120,16.637,7996
8199.150,20.486,13.484,8.418,13120,16.626,7996
8208.107,20.486,13.484,8.451,13120,16.604,7996
8217.182,20.490,13.484,8.484,13120,16.571,7996
8229.034,20.490,13.484,8.484,13280,16.538,7996
8240.041,20.490,13.473,8.505,13280,16.527,7996
8250.115,20.490,13.484,8.505,13280,16.505,7958
8261.374,20.490,13.495,8.538,13280,16.495,7958
8271.024,20.490,13.495,8.538,13280,16.484,7958
8278.926,20.486,13.505,8.538,13280,16.473,7958
8286.766,20.486,13.505,8.560,13280,16.473,7958
8301.158,20.486,13.505,8.571,13280,16.473,7958
8308.920,20.486,13.505,8.560,13120,16.473,7958
8318.102,20.476,13.505,8.560,13120,16.473,7958
8326.869,20.476,13.505,8.560,13120,16.462,7958
8340.140,20.476,13.505,8.549,13120,16.462,7940
8353.303,20.476,13.505,8.549,13120,16.462,7940
8363.043,20.476,13.505,8.538,12960,16.462,7940
8373.243,20.476,13.505,8.538,12960,16.462,7940
8384.051,20.476,13.516,8.516,12960,16.462,7940
8396.413,20.476,13.516,8.516,12800,16.462,7940
8407.018,20.476,13.516,8.440,12800,16.462,7940
8417.015,20.481,13.516,8.385,12640,16.462,7940
8432.897,20.481,13.527,8.385,12640,16.473,7891
8445.688,20.481,13.527,8.253,12480,16.495,7891
8457.121,20.481,13.527,8.154,12320,16.549,7891
8467.137,20.481,13.527,8.154,12320,16.560,7891
8478.729,20.486,13.538,8.066,12160,16.560,7891
8487.215,20.486,13.538,8.055,12160,16.604,7891
8498.003,20.486,13.538,8.055,12000,16.648,7891
8508.008,20.486,13.538,7.934,12000,16.692,7891
8517.120,20.486,13.538,7.934,11840,16.725,7891
8526.066,20.486,13.549,7.879,11840,16.780,7759
8535.244,20.486,13.538,7.791,11680,16.813,7759
8544.849,20.486,13.549,7.791,11680,16.846,7759
8558.031,20.486,13.549,7.681,11520,16.912,7759
8566.955,20.486,13.549,7.681,11520,16.934,7759
8580.066,20.481,13.560,7.582,11360,16.956,7759
8587.847,20.481,13.560,7.582,11360,16.989,7759
8596.081,20.481,13.560,7.582,11200,17.011,7759
8605.098,20.481,13.549,7.527,11200,17.033,7759
8615.423,20.486,13.549,7.495,11200,17.055,7343
8624.894,20.486,13.560,7.495,11040,17.066,7343
8635.264,20.486,13.560,7.407,11040,17.088,7343
8643.025,20.486,13.560,7.407,10880,17.110,7343
8651.046,20.486,13.560,7.407,10880,17.132,7343
8660.972,20.486,13.560,7.341,10880,17.132,7343
8668.923,20.486,13.571,7.352,10880,17.176,7343
8680.308,20.490,13.571,7.264,10720,17.198,7343
8688.959,20.490,13.571,7.264,10720,17.209,7343
8696.886,20.490,13.571,7.264,10720,17.231,7343
8704.940,20.490,13.571,7.209,10720,17.231,7344
8712.908,20.490,13.571,7.209,10720,17.253,7344
8720.915,20.490,13.571,7.176,10560,17.264,7344
8729.879,20.490,13.571,7.154,10560,17.286,7344
8741.360,20.490,13.571,7.154,10560,17.297,7344
8750.869,20.490,13.582,7.132,10560,17.308,7344
8759.807,20.490,13.582,7.132,10560,17.319,7344
8767.858,20.490,13.582,7.132,10560,17.330,7344
8775.847,20.486,13.593,7.132,10560,17.341,7344
8785.895,20.486,13.593,7.099,10560,17.341,7344
8794.938,20.486,13.593,7.099,10560,17.352,7354
8805.942,20.486,13.593,7.099,10560,17.352,7354
8817.953,20.486,13.593,7.099,10720,17.352,7354
8826.922,20.486,13.593,7.110,10720,17.352,7354
8836.866,20.486,13.593,7.110,10720,17.363,7354
8847.168,20.486,13.593,7.121,10720,17.352,7354
8855.924,20.486,13.604,7.121,10880,17.363,7354
8866.321,20.486,13.604,7.121,10880,17.352,7354
8878.885,20.486,13.604,7.132,10880,17.352,7377
8889.005,20.490,13.604,7.132,11040,17.363,7377
8899.827,20.490,13.582,7.275,11040,17.363,7377
8908.002,20.490,13.582,7.275,11040,17.363,7377
8916.280,20.494,13.582,7.275,11200,17.352,7377
8925.963,20.494,13.604,7.363,11200,17.341,7377
8940.255,20.494,13.604,7.374,11360,17.319,7377
8949.690,20.494,13.604,7.462,11360,17.308,7377
8960.837,20.494,13.604,7.462,11520,17.264,7377
8971.983,20.494,13.582,7.505,11520,17.253,7447
8979.946,20.490,13.582,7.604,11680,17.231,7447
8991.026,20.490,13.582,7.604,11680,17.209,7447
8999.138,20.490,13.582,7.670,11840,17.176,7447
9007.927,20.490,13.582,7.659,11840,17.143,7447
9016.109,20.486,13.582,7.670,12000,17.110,7447
9036.666,20.486,13.582,7.813,12000,17.088,7447
9045.927,20.486,13.615,7.890,12160,17.022,7447
9054.862,20.486,13.615,7.912,12320,17.000,7447
9068.045,20.486,13.604,7.912,12320,16.989,7768
9078.917,20.481,13.593,7.967,12480,16.934,7768
9087.844,20.481,13.593,8.011,12480,16.934,7768
9101.087,20.481,13.593,8.154,12640,16.868,7768
9111.860,20.481,13.593,8.154,12640,16.846,7768
9126.884,20.477,13.615,8.209,12800,16.802,7768
9135.840,20.477,13.615,8.209,12800,16.758,7768
9144.039,20.477,13.615,8.308,12960,16.758,7768
9152.921,20.477,13.604,8.308,12960,16.725,7990
9160.879,20.477,13.604,8.352,12960,16.703,7990
9171.087,20.477,13.615,8.396,12960,16.670,7990
9178.917,20.481,13.615,8.396,13120,16.637,7990
9189.867,20.481,13.626,8.418,13120,16.615,7990
9198.165,20.481,13.626,8.418,13120,16.593,7990
9205.997,20.481,13.626,8.418,13120,16.571,7990
9213.948,20.481,13.626,8.429,13120,16.560,7990
9222.253,20.481,13.626,8.495,13280,16.538,7990
9229.921,20.481,13.626,8.495,13280,16.527,7990
9239.092,20.481,13.626,8.505,13280,16.516,7974
9249.108,20.481,13.637,8.505,13280,16.516,7974
9257.873,20.481,13.637,8.505,13280,16.505,7974
9265.933,20.481,13.637,8.571,13280,16.505,7974
9274.728,20.481,13.637,8.571,13280,16.495,7974
9286.950,20.481,13.637,8.582,13280,16.484,7974
9300.210,20.481,13.648,8.571,13280,16.473,7974
9310.185,20.481,13.648,8.571,13120,16.473,7974
9324.241,20.481,13.648,8.549,13120,16.462,7974
9334.536,20.481,13.648,8.549,13120,16.462,7927
9345.936,20.481,13.659,8.538,13120,16.462,7927
9356.004,20.481,13.659,8.538,12960,16.462,7927
9366.405,20.481,13.659,8.538,12960,16.462,7927
9376.988,20.481,13.659,8.538,12960,16.462,7927
9386.891,20.481,13.659,8.484,12800,16.462,7927
9399.403,20.481,13.670,8.484,12800,16.462,7927
9410.871,20.481,13.670,8.473,12800,16.451,7927
9418.850,20.481,13.670,8.341,12640,16.462,7902
9427.986,20.481,13.670,8.341,12640,16.473,7902
9443.606,20.481,13.670,8.231,12480,16.495,7902
9451.891,20.481,13.670,8.231,12480,16.516,7902
9462.830,20.481,13.670,8.143,12320,16.549,7902
9475.610,20.481,13.670,8.143,12320,16.560,7902
9485.862,20.477,13.670,8.099,12160,16.593,7902
9495.992,20.477,13.681,8.044,12000,16.648,7902
9509.873,20.477,13.681,8.044,12000,16.692,7770
9517.979,20.477,13.692,7.934,11840,16.714,7770
9527.942,20.477,13.692,7.934,11840,16.791,7770
9537.995,20.477,13.692,7.780,11680,16.824,7770
9551.945,20.477,13.692,7.780,11680,16.857,7770
9560.896,20.477,13.692,7.681,11520,16.890,7770
9579.928,20.477,13.703,7.659,11520,16.945,7770
9590.042,20.481,13.703,7.582,11360,16.967,7770
9599.015,20.481,13.703,7.582,11200,17.000,7364
9608.895,20.481,13.714,7.571,11200,17.022,7364
9624.913,20.481,13.714,7.527,11040,17.055,7364
9633.954,20.481,13.714,7.429,11040,17.077,7364
9644.135,20.481,13.714,7.429,10880,17.088,7364
9652.367,20.481,13.714,7.429,10880,17.110,7364
9660.253,20.481,13.714,7.297,10880,17.143,7364
9668.401,20.481,13.714,7.297,10880,17.165,7364
9677.826,20.481,13.714,7.264,10720,17.187,7364
9685.222,20.481,13.725,7.231,10720,17.187,7364
9696.866,20.481,13.714,7.231,10720,17.231,7331
9704.853,20.481,13.714,7.198,10720,17.253,7331
9711.924,20.481,13.725,7.198,10720,17.253,7331
9719.045,20.486,13.725,7.198,10560,17.275,7331
9726.997,20.486,13.725,7.198,10560,17.297,7331
9737.935,20.486,13.725,7.165,10560,17.308,7331
9746.952,20.486,13.725,7.165,10560,17.319,7331
9756.967,20.486,13.725,7.121,10560,17.330,7331
9768.416,20.486,13.736,7.121,10560,17.341,7331
9778.162,20.486,13.736,7.121,10560,17.341,7351
9787.362,20.486,13.736,7.088,10560,17.341,7351
9800.060,20.486,13.736,7.088,10560,17.352,7351
9814.842,20.486,13.736,7.088,10720,17.341,7351
9824.875,20.486,13.747,7.088,10720,17.352,7351
9833.898,20.486,13.747,7.110,10720,17.352,7351
9841.888,20.486,13.747,7.110,10720,17.352,7351
9849.930,20.486,13.747,7.110,10720,17.363,7351
9857.996,20.486,13.736,7.110,10880,17.363,7351
9865.938,20.486,13.747,7.110,10880,17.363,7351
9874.945,20.486,13.736,7.143,10880,17.363,7388
9885.592,20.486,13.736,7.143,10880,17.363,7388
9894.880,20.486,13.725,7.143,11040,17.363,7388
9907.094,20.486,13.725,7.286,11040,17.363,7388
9916.896,20.486,13.736,7.286,11200,17.363,7388
9928.490,20.486,13.736,7.308,11200,17.352,7388
9938.899,20.486,13.725,7.374,11360,17.308,7388
9949.918,20.486,13.725,7.505,11360,17.286,7388
9957.938,20.486,13.736,7.505,11520,17.275,7448
9965.909,20.486,13.747,7.505,11520,17.275,7448
9978.406,20.486,13.747,7.593,11520,17.242,7448
9987.979,20.486,13.747,7.593,11680,17.198,7448
9996.889,20.486,13.747,7.648,11840,17.165,7448
10004.943,20.486,13.747,7.681,11840,17.165,7448
10015.967,20.486,13.725,7.681,11840,17.121,7448
10027.538,20.481,13.725,7.835,12000,17.077,7448
10037.473,20.481,13.758,7.835,12160,17.044,7448
10044.907,20.481,13.758,7.846,12160,17.033,7448
10054.926,20.481,13.758,7.890,12320,17.011,7719
10063.918,20.481,13.736,7.890,12320,16.989,7719
10071.910,20.481,13.736,8.077,12480,16.956,7719
10087.424,20.481,13.747,8.077,12480,16.923,7719
10095.553,20.481,13.769,8.077,12640,16.901,7719
10109.220,20.481,13.769,8.154,12640,16.868,7719
10122.458,20.481,13.747,8.198,12800,16.813,7719
10132.774,20.481,13.758,8.242,12800,16.780,7719
10141.946,20.481,13.758,8.242,12800,16.747,7991
10149.962,20.481,13.758,8.341,12960,16.703,7991
10157.894,20.481,13.769,8.341,12960,16.681,7991
10165.897,20.481,13.780,8.352,12960,16.659,7991
