T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4935.243,19.497,12.978,8.066,10880,13.989,360
4942.283,19.497,12.978,8.066,10720,14.121,360
4949.264,19.497,12.978,8.055,10720,14.121,360
4956.292,19.497,12.978,7.857,10560,14.286,360
4964.174,19.465,13.044,7.352,10560,14.440,360
4971.283,19.465,13.044,7.352,10720,14.670,360
4978.267,19.465,13.044,7.352,10880,14.934,360
4985.263,19.465,13.110,6.813,11040,14.934,360
4992.295,19.465,13.121,6.813,11200,15.187,360
4999.274,19.465,13.121,6.813,11520,15.396,360
5007.251,19.465,13.154,6.813,11840,15.560,360
5014.284,19.461,13.154,6.835,12160,15.560,360
5021.268,19.461,13.154,6.835,12480,15.637,375
5028.252,19.461,13.143,6.835,12640,15.505,375
5035.287,19.461,12.890,7.462,12960,15.088,375
5043.330,19.461,12.890,7.747,13120,15.088,375
5050.290,19.461,12.890,7.747,13120,14.714,375
5058.265,19.483,12.736,8.451,13280,14.495,375
5069.162,19.483,12.736,8.451,13280,14.198,375
5076.183,19.483,12.736,8.484,13120,13.923,375
5083.182,19.483,12.747,8.484,12960,13.802,375
5090.182,19.483,12.747,8.692,12640,13.791,375
5097.388,19.483,12.747,8.692,12480,13.791,375
5113.794,19.483,12.780,8.626,12160,13.813,366
5122.326,19.493,12.846,8.626,11520,13.846,366
5129.291,19.493,12.923,8.626,11200,13.945,366
5138.853,19.493,12.923,8.198,10880,14.066,366
5148.204,19.493,12.934,8.198,10720,14.198,366
5157.520,19.493,12.923,7.879,10560,14.341,366
5169.378,19.479,13.022,7.505,10560,14.505,366
5180.846,19.479,13.055,7.505,10720,14.758,366
5192.209,19.479,13.088,6.912,11040,15.000,366
5206.394,19.479,13.099,6.912,11520,15.407,371
5221.174,19.479,13.143,6.714,12000,15.582,371
5237.246,19.479,12.956,7.495,12640,15.462,371
5262.841,19.479,12.956,7.495,13120,14.725,371
5295.315,19.488,12.714,8.615,13120,13.824,370
5307.645,19.488,12.714,8.615,12160,13.857,370
5321.214,19.475,12.824,8.615,11680,13.846,370
5328.234,19.475,12.879,8.407,11200,13.879,370
5339.752,19.475,12.901,8.407,10880,13.956,370
5351.234,19.475,12.901,8.132,10720,14.088,370
5358.212,19.457,13.000,7.703,10560,14.242,370
5365.228,19.457,13.000,7.703,10560,14.407,370
5375.195,19.457,13.011,7.033,10720,14.571,363
5382.276,19.457,13.055,7.033,10880,14.813,363
5389.373,19.457,13.055,7.033,11200,15.055,363
5397.578,19.457,13.055,7.033,11360,15.055,363
5410.211,19.457,13.121,6.747,11680,15.462,363
5417.255,19.438,13.121,6.747,12160,15.593,363
5424.343,19.438,13.121,7.231,12480,15.593,363
5431.321,19.438,13.000,7.363,12800,15.538,363
5438.289,19.438,13.000,7.363,12960,15.176,363
5445.296,19.438,13.000,7.363,13120,14.769,363
5452.295,19.438,12.912,8.198,13280,14.769,363
5459.325,19.443,12.703,8.198,13280,14.505,363
5481.248,19.443,12.670,8.648,13280,13.934,376
5488.188,19.443,12.670,8.648,12800,13.769,376
5495.367,19.443,12.670,8.648,12480,13.747,376
5502.193,19.443,12.758,8.725,12160,13.780,376
5509.190,19.443,12.758,8.725,12000,13.780,376
5516.239,19.430,12.758,8.725,11680,13.769,376
5530.924,19.430,12.824,8.725,11360,13.802,376
5538.303,19.430,12.868,8.407,10880,14.055,376
5545.282,19.430,12.868,7.989,10720,14.055,376
5552.292,19.430,12.956,7.989,10560,14.209,376
5560.331,19.470,12.956,7.714,10560,14.363,360
5567.254,19.470,12.956,7.714,10560,14.549,360
5574.318,19.470,12.956,7.044,10720,14.549,360
5581.316,19.470,13.033,7.044,10880,14.791,360
5588.285,19.470,13.033,7.044,11040,15.066,360
5595.293,19.470,13.033,7.044,11360,15.297,360
5602.301,19.470,13.077,6.736,11680,15.297,360
5610.335,19.470,13.088,6.736,11840,15.495,360
5617.301,19.479,13.088,6.736,12160,15.615,360
5627.188,19.479,12.967,7.275,12480,15.593,360
5634.333,19.479,12.967,7.286,12800,15.297,360
5642.344,19.479,12.967,7.297,12960,14.857,360
5651.296,19.479,12.945,8.088,13120,14.615,377
5658.229,19.488,12.703,8.088,13280,14.615,377
5666.257,19.488,12.703,8.088,13280,14.363,377
5675.457,19.488,12.648,8.275,13120,14.066,377
5682.660,19.488,12.648,8.549,12960,13.857,377
5691.354,19.488,12.648,8.549,12640,13.802,377
5711.245,19.488,12.648,8.670,12320,13.813,377
5718.506,19.479,12.769,8.670,11520,13.846,377
5727.427,19.479,12.769,8.462,11360,13.934,377
5736.345,19.479,12.857,8.462,11040,14.055,361
5753.151,19.479,12.923,7.846,10720,14.154,361
5771.458,19.452,12.923,7.857,10560,14.462,361
5783.394,19.452,13.022,7.198,10880,14.681,361
5793.285,19.452,13.033,7.143,11200,15.165,361
5801.745,19.452,13.033,6.769,11520,15.385,361
5822.586,19.452,13.055,6.769,11840,15.560,361
5834.771,19.493,12.956,7.099,12640,15.451,376
5843.305,19.493,12.956,7.846,13120,15.033,376
5851.304,19.493,12.692,7.846,13120,14.780,376
5861.500,19.448,12.692,7.846,13280,14.593,376
5873.860,19.448,12.659,8.121,13280,14.264,376
5881.249,19.448,12.637,8.484,12960,13.912,376
5888.212,19.448,12.637,8.484,12800,13.758,376
5895.382,19.448,12.637,8.681,12480,13.747,376
5902.375,19.448,12.681,8.681,12160,13.747,376
5910.290,19.448,12.681,8.681,12000,13.780,376
5917.262,19.452,12.692,8.681,11680,13.791,363
5924.270,19.452,12.802,8.538,11360,13.846,363
5931.375,19.452,12.802,8.538,11040,13.945,363
5938.330,19.452,12.802,7.989,10880,13.945,363
5946.345,19.452,12.879,7.989,10720,14.088,363
5953.304,19.452,12.890,7.934,10560,14.242,363
5960.311,19.430,12.890,7.934,10560,14.429,363
5968.536,19.430,12.890,7.220,10560,14.429,363
5976.318,19.430,12.967,7.220,10720,14.648,363
5983.335,19.430,12.967,7.220,10880,14.912,363
5990.302,19.430,12.989,7.044,11200,15.176,363
5997.327,19.430,12.989,6.758,11360,15.407,363
6004.312,19.430,13.033,6.758,11680,15.407,374
6011.354,19.430,13.033,6.758,12000,15.593,374
6018.366,19.412,12.923,6.956,12320,15.681,374
6025.340,19.412,12.923,6.956,12480,15.571,374
6032.351,19.412,12.923,6.956,12800,15.571,374
6039.354,19.412,12.923,6.956,12960,15.154,374
6046.345,19.412,12.923,7.846,13120,14.725,374
6054.448,19.412,12.670,7.846,13280,14.495,374
6062.337,19.452,12.670,8.418,13280,14.242,374
6075.231,19.452,12.582,8.516,13120,13.978,374
6082.248,19.452,12.582,8.516,12960,13.802,374
6090.500,19.452,12.582,8.681,12800,13.802,374
6098.325,19.452,12.637,8.681,12480,13.758,370
6106.333,19.452,12.637,8.681,12160,13.791,370
6113.330,19.452,12.648,8.648,11840,13.802,370
6120.317,19.443,12.648,8.571,11520,13.835,370
6129.687,19.443,12.802,8.571,11200,13.912,370
6137.214,19.443,12.802,8.044,10880,14.033,370
6144.410,19.443,12.857,8.044,10720,14.033,370
6152.886,19.443,12.868,8.044,10560,14.176,370
6166.631,19.443,12.868,8.044,10560,14.319,370
6176.219,19.443,12.956,7.330,10720,14.758,370
6183.318,19.443,12.956,6.989,10880,14.758,370
6204.986,19.443,12.967,6.813,11200,15.242,369
6216.432,19.443,13.000,6.824,12000,15.593,369
6224.305,19.470,12.923,6.824,12480,15.626,369
6232.238,19.470,12.912,6.846,12800,15.462,369
6239.256,19.470,12.923,7.692,12960,15.462,369
6263.515,19.470,12.670,7.692,13120,15.077,369
6271.227,19.466,12.571,8.429,13120,14.088,369
6278.232,19.466,12.571,8.429,13120,13.857,375
6286.605,19.466,12.571,8.637,12800,13.802,375
6294.238,19.466,12.626,8.637,12640,13.802,375
6307.553,19.466,12.626,8.637,12320,13.824,375
6317.316,19.501,12.626,8.582,11680,13.857,375
6327.080,19.501,12.780,8.571,11360,13.912,375
6337.100,19.501,12.780,8.165,11040,14.011,375
6345.876,19.501,12.813,8.165,10720,14.143,375
6354.267,19.501,12.857,8.165,10560,14.275,375
6361.584,19.528,12.857,7.495,10560,14.418,375
6369.311,19.528,12.934,7.495,10560,14.418,364
6377.291,19.528,12.934,7.495,10720,14.626,364
6388.269,19.528,12.934,6.912,10880,14.868,364
6396.358,19.528,12.978,6.912,11360,15.110,364
6405.677,19.528,12.978,6.912,11680,15.341,364
6421.310,19.528,12.901,6.725,12000,15.527,364
6430.270,19.515,12.857,6.835,12640,15.549,364
6439.013,19.515,12.857,7.593,12960,15.154,364
6446.259,19.515,12.692,7.593,13120,14.758,364
6454.232,19.515,12.692,8.308,13280,14.549,378
6462.308,19.484,12.703,8.308,13280,14.549,378
6478.238,19.484,12.538,8.319,13120,13.945,378
6486.848,19.484,12.593,8.681,12800,13.758,378
6494.383,19.484,12.593,8.670,12640,13.725,378
6502.396,19.484,12.593,8.670,12320,13.769,378
6510.284,19.484,12.593,8.659,12000,13.791,378
6517.341,19.461,12.703,8.659,11680,13.791,378
6524.244,19.461,12.703,8.659,11360,13.835,378
6531.301,19.461,12.703,8.253,11040,13.912,378
6538.245,19.461,12.736,8.253,10880,14.044,378
6545.282,19.461,12.824,8.253,10720,14.044,361
6552.299,19.461,12.824,8.253,10560,14.187,361
6559.256,19.448,12.824,7.560,10560,14.341,361
6566.266,19.448,12.879,7.560,10560,14.549,361
6573.332,19.448,12.879,7.560,10720,14.549,361
6580.364,19.448,12.879,7.077,10880,14.813,361
6588.222,19.448,12.879,6.934,11040,15.088,361
6595.219,19.448,12.945,6.923,11360,15.308,361
6602.250,19.448,12.945,6.714,11520,15.308,361
6608.211,19.448,12.912,6.714,11840,15.505,361
6615.248,19.448,12.912,6.714,12160,15.637,361
6622.257,19.448,12.835,6.901,12480,15.637,361
6631.154,19.448,12.835,6.901,12640,15.604,361
6638.278,19.448,12.637,7.505,12960,15.275,380
6646.255,19.448,12.637,7.505,13120,14.835,380
6653.253,19.448,12.637,8.264,13280,14.560,380
6660.348,19.483,12.637,8.264,13280,14.308,380
6667.331,19.483,12.516,8.264,13280,14.308,380
6674.331,19.483,12.516,8.264,13120,14.055,380
6681.349,19.483,12.516,8.681,12960,13.824,380
6688.574,19.483,12.560,8.681,12800,13.758,380
6695.226,19.483,12.582,8.681,12480,13.758,380
6702.251,19.483,12.582,8.681,12320,13.780,380
6709.247,19.483,12.582,8.681,12000,13.791,380
6716.295,19.493,12.670,8.681,11680,13.813,380
6723.268,19.493,12.670,8.681,11360,13.813,380
6730.255,19.493,12.670,8.341,11200,13.901,365
6737.651,19.493,12.681,8.330,10880,14.022,365
6744.350,19.493,12.802,8.264,10720,14.154,365
6751.216,19.493,12.802,8.264,10720,14.154,365
6758.394,19.471,12.802,7.626,10560,14.297,365
6765.341,19.471,12.846,7.626,10560,14.484,365
6772.343,19.471,12.846,7.011,10720,14.736,365
6780.524,19.471,12.846,7.011,10880,14.736,365
6788.367,19.471,12.912,7.011,11040,14.978,365
6796.190,19.471,12.912,7.011,11360,15.242,365
6805.499,19.471,12.912,6.736,11680,15.429,365
6816.311,19.471,12.901,6.736,12000,15.582,378
6831.911,19.430,12.857,7.066,12480,15.418,378
6845.723,19.430,12.637,7.363,12960,15.000,378
6860.442,19.430,12.637,8.088,13280,14.495,378
6881.529,19.488,12.516,8.582,13280,13.945,378
6895.586,19.488,12.538,8.681,12800,13.758,378
6912.526,19.488,12.538,8.703,12320,13.791,370
6925.276,19.538,12.648,8.505,11520,13.824,370
6939.321,19.538,12.648,8.505,11040,13.912,370
6952.070,19.538,12.747,8.396,10720,14.033,370
6959.587,19.466,12.802,7.912,10560,14.286,370
6967.317,19.466,12.835,7.912,10560,14.286,370
6975.322,19.466,12.835,7.198,10720,14.484,370
6982.356,19.466,12.835,7.198,10880,14.747,370
6989.363,19.466,12.879,7.198,11040,14.989,370
6996.348,19.466,12.879,6.769,11360,14.989,374
7003.364,19.466,12.879,6.769,11680,15.242,374
7010.359,19.466,12.879,6.769,11840,15.451,374
7017.413,19.466,12.923,6.978,12160,15.604,374
7024.358,19.466,12.923,7.121,12480,15.604,374
7032.361,19.466,12.703,7.121,12800,15.582,374
7041.306,19.466,12.637,7.121,12960,15.231,374
7048.247,19.466,12.637,7.989,13120,14.791,374
7057.375,19.466,12.637,7.989,13280,14.527,374
7068.272,19.520,12.495,7.989,13280,14.253,374
7075.386,19.520,12.495,8.560,13120,14.000,374
7084.244,19.520,12.495,8.549,12960,13.791,377
7091.762,19.520,12.505,8.681,12640,13.747,377
7099.264,19.520,12.505,8.692,12480,13.747,377
7111.278,19.520,12.626,8.692,12160,13.780,377
7119.299,19.528,12.626,8.505,11520,13.813,377
7127.832,19.528,12.626,8.505,11360,13.813,377
7138.964,19.528,12.703,8.253,11040,14.011,377
7153.747,19.528,12.703,7.912,10720,14.165,377
7166.725,19.528,12.802,7.912,10560,14.308,377
7180.771,19.528,12.802,7.231,10720,14.725,367
7204.540,19.528,12.846,6.780,11040,15.209,367
7217.438,19.528,12.879,6.813,12000,15.560,367
7224.498,19.501,12.879,6.824,12480,15.637,367
7235.733,19.501,12.758,6.824,12800,15.560,367
7251.556,19.501,12.659,7.802,13120,14.692,367
7263.414,19.461,12.440,7.945,13280,14.407,367
7287.528,19.461,12.440,8.516,13120,14.121,376
7294.296,19.461,12.429,8.703,12640,13.725,376
7301.877,19.461,12.429,8.703,12320,13.725,376
7309.399,19.461,12.549,8.703,12000,13.780,376
7316.296,19.466,12.582,8.593,11680,13.791,376
7323.398,19.466,12.582,8.593,11360,13.824,376
7331.386,19.466,12.648,8.593,11200,13.824,376
7339.617,19.466,12.648,8.297,10880,13.923,376
7349.298,19.466,12.648,8.044,10720,14.077,376
7366.263,19.471,12.758,7.319,10560,14.385,358
7373.563,19.471,12.758,7.308,10720,14.615,358
7383.450,19.471,12.802,7.308,10880,14.879,358
7391.356,19.471,12.802,6.813,11200,15.121,358
7404.248,19.471,12.802,6.813,11360,15.352,358
7411.304,19.471,12.846,6.857,12000,15.538,358
7419.403,19.479,12.846,6.868,12160,15.626,358
7426.322,19.479,12.758,6.868,12480,15.527,358
7434.954,19.479,12.758,6.868,12800,15.527,358
7454.394,19.479,12.593,7.736,12960,14.505,373
7461.388,19.493,12.440,8.033,13280,14.505,373
7470.440,19.493,12.440,8.418,13280,14.242,373
7481.646,19.493,12.440,8.418,13120,13.989,373
7503.656,19.493,12.418,8.659,12800,13.835,373
7511.439,19.493,12.538,8.659,12000,13.824,373
7520.072,19.470,12.538,8.626,11680,13.824,373
7528.386,19.470,12.648,8.626,11200,13.846,373
7535.394,19.470,12.648,8.385,11040,13.923,357
7542.379,19.470,12.648,8.264,10880,14.022,357
7549.342,19.470,12.648,8.264,10720,14.154,357
7556.368,19.470,12.725,8.264,10560,14.154,357
7563.378,19.470,12.725,7.516,10560,14.297,357
7571.387,19.470,12.725,7.516,10720,14.462,357
7578.387,19.470,12.769,7.473,10720,14.681,357
7585.380,19.470,12.791,7.473,11040,14.945,357
7592.375,19.470,12.791,6.912,11200,14.945,357
7599.360,19.470,12.791,6.912,11520,15.165,357
7606.415,19.470,12.824,6.736,11680,15.385,357
7613.310,19.470,12.824,6.736,12000,15.385,357
7620.396,19.479,12.813,6.725,12320,15.549,357
7627.402,19.479,12.813,6.725,12640,15.582,375
7634.511,19.479,12.659,7.659,12800,15.308,375
7641.367,19.479,12.659,7.659,12960,15.308,375
7648.354,19.479,12.418,7.670,13120,14.846,375
7658.297,19.479,12.418,7.989,13280,14.560,375
7665.367,19.466,12.396,8.363,13280,14.308,375
7672.973,19.466,12.396,8.363,13120,14.044,375
7681.396,19.466,12.385,8.703,12960,13.824,375
7689.577,19.466,12.385,8.703,12800,13.758,375
7697.342,19.466,12.407,8.703,12480,13.758,375
7704.286,19.466,12.407,8.703,12160,13.780,375
7711.396,19.466,12.505,8.637,11840,13.791,375
7721.912,19.493,12.505,8.637,11680,13.813,365
7728.683,19.493,12.615,8.308,11200,13.901,365
7736.302,19.493,12.615,8.187,11040,14.033,365
7743.266,19.493,12.615,8.187,10720,14.033,365
7754.329,19.493,12.615,8.187,10720,14.154,365
7761.409,19.501,12.692,7.505,10560,14.297,365
7768.564,19.501,12.692,7.505,10560,14.462,365
7775.277,19.501,12.725,7.385,10720,14.714,365
7783.495,19.501,12.758,7.385,10880,14.978,365
7790.299,19.501,12.758,6.945,11200,14.978,365
7797.272,19.501,12.758,6.945,11360,15.198,365
7804.275,19.501,12.780,6.747,11680,15.407,371
7811.292,19.501,12.780,6.736,12000,15.560,371
7818.305,19.452,12.780,6.736,12160,15.560,371
7825.311,19.452,12.780,6.747,12480,15.593,371
7832.268,19.452,12.626,7.571,12800,15.396,371
7839.313,19.452,12.626,7.571,12960,14.912,371
7846.407,19.452,12.484,7.571,13120,14.912,371
7853.402,19.452,12.484,7.956,13280,14.615,371
7861.420,19.456,12.385,8.297,13280,14.407,371
7868.372,19.456,12.385,8.297,13280,14.110,371
7875.437,19.456,12.341,8.297,13120,14.110,371
7884.355,19.456,12.341,8.681,12960,13.846,371
7892.304,19.456,12.352,8.681,12640,13.725,371
7899.298,19.456,12.352,8.681,12320,13.725,368
7907.296,19.456,12.429,8.681,12160,13.758,368
7914.317,19.456,12.429,8.681,11840,13.769,368
7921.280,19.474,12.560,8.681,11520,13.769,368
7928.332,19.474,12.560,8.330,11200,13.846,368
7935.295,19.474,12.582,8.297,11040,13.956,368
7942.310,19.474,12.582,8.297,10880,14.099,368
7949.294,19.474,12.648,8.297,10720,14.099,368
7956.417,19.474,12.648,7.604,10560,14.253,368
7963.369,19.457,12.648,7.604,10560,14.407,368
7970.401,19.457,12.670,7.604,10720,14.637,368
7977.439,19.457,12.725,7.319,10720,14.637,368
7984.444,19.457,12.725,7.000,10880,14.879,366
7991.371,19.457,12.725,7.000,11200,15.121,366
7999.395,19.457,12.758,7.000,11360,15.319,366
8006.395,19.457,12.758,6.747,11680,15.319,366
8013.398,19.457,12.758,6.736,12000,15.495,366
8020.657,19.475,12.758,6.747,12320,15.582,366
8027.422,19.475,12.615,7.374,12640,15.505,366
8034.487,19.475,12.615,7.374,12800,15.505,366
8041.381,19.475,12.615,7.374,12960,15.176,366
8048.417,19.475,12.484,8.088,13120,14.758,366
8055.417,19.475,12.352,8.176,13280,14.516,366
8062.389,19.506,12.352,8.176,13280,14.516,366
8070.430,19.506,12.352,8.176,13280,14.209,366
8080.413,19.506,12.308,8.637,13120,13.934,372
8088.611,19.506,12.308,8.637,12800,13.780,372
8098.202,19.506,12.308,8.659,12480,13.758,372
8105.347,19.506,12.396,8.714,12160,13.769,372
8112.309,19.506,12.396,8.714,11840,13.769,372
8120.625,19.488,12.495,8.714,11520,13.813,372
8130.461,19.488,12.538,8.407,11200,13.912,372
8142.336,19.488,12.538,8.407,10880,14.066,372
8168.600,19.488,12.626,7.725,10720,14.352,362
8176.916,19.488,12.670,7.341,10720,14.802,362
8185.383,19.488,12.670,7.077,10880,15.055,362
8193.855,19.488,12.703,7.077,11200,15.055,362
8207.393,19.488,12.703,6.780,11520,15.440,362
8216.452,19.520,12.703,6.780,12000,15.582,362
8228.354,19.520,12.571,7.176,12480,15.593,362
8235.480,19.520,12.571,7.176,12800,15.352,362
8244.020,19.520,12.549,7.945,12960,14.956,362
8256.573,19.520,12.374,8.011,13120,14.659,379
8264.521,19.501,12.374,8.011,13280,14.374,379
8272.326,19.501,12.297,8.538,13120,14.066,379
8281.547,19.501,12.297,8.538,13120,13.857,379
8291.578,19.501,12.297,8.593,12800,13.802,379
8300.505,19.501,12.374,8.659,12480,13.824,379
8307.390,19.501,12.374,8.659,12000,13.824,379
8314.335,19.506,12.451,8.659,11840,13.824,379
8321.354,19.506,12.451,8.495,11520,13.824,379
8333.331,19.506,12.505,8.495,11200,13.890,379
8340.467,19.506,12.505,8.495,10880,14.000,379
8348.369,19.506,12.593,7.890,10720,14.143,362
8355.414,19.506,12.593,7.890,10560,14.286,362
8362.419,19.542,12.593,7.890,10560,14.286,362
8371.389,19.542,12.648,7.330,10560,14.440,362
8378.420,19.542,12.648,7.198,10720,14.648,362
8385.396,19.542,12.648,7.198,10880,14.901,362
8392.399,19.542,12.670,7.198,11200,15.143,362
8399.387,19.542,12.681,6.758,11360,15.143,362
8410.181,19.542,12.681,6.758,11680,15.352,362
8418.424,19.533,12.516,6.824,12160,15.538,362
8432.345,19.533,12.516,7.011,12480,15.505,382
8441.425,19.533,12.516,7.879,12960,15.110,382
8449.376,19.533,12.352,7.879,13120,14.736,382
8456.315,19.533,12.352,7.879,13280,14.527,382
8463.344,19.506,12.352,7.879,13280,14.527,382
8471.409,19.506,12.275,8.516,13120,14.220,382
8481.262,19.506,12.253,8.516,13120,13.923,382
8488.415,19.506,12.253,8.626,12800,13.769,382
8500.465,19.506,12.319,8.692,12480,13.747,382
8510.542,19.506,12.319,8.692,12000,13.791,382
8520.466,19.488,12.352,8.549,11680,13.791,382
8528.822,19.488,12.451,8.549,11200,13.846,366
8536.338,19.488,12.451,8.527,11040,13.934,366
8543.625,19.488,12.549,8.000,10720,14.044,366
8550.418,19.488,12.549,8.000,10720,14.187,366
8560.536,19.462,12.549,8.000,10560,14.319,366
8569.578,19.462,12.604,7.308,10560,14.538,366
8578.808,19.462,12.604,7.297,10720,14.780,366
8591.496,19.462,12.637,7.297,11040,15.033,366
8600.467,19.462,12.648,6.802,11360,15.264,366
8610.033,19.462,12.648,6.835,11680,15.473,366
8619.438,19.444,12.527,6.857,12160,15.604,379
8628.380,19.444,12.527,6.857,12480,15.582,379
8635.438,19.444,12.538,6.857,12800,15.319,379
8643.467,19.444,12.352,7.758,12960,14.912,379
8650.422,19.444,12.352,7.758,13120,14.912,379
8659.656,19.435,12.352,7.780,13280,14.626,379
8670.184,19.435,12.253,8.440,13280,14.352,379
8685.866,19.435,12.231,8.440,13120,13.813,379
8692.328,19.435,12.297,8.692,12640,13.747,379
8701.674,19.435,12.297,8.703,12480,13.769,379
8710.588,19.435,12.330,8.703,12000,13.769,370
8720.520,19.439,12.407,8.626,11680,13.791,370
8729.562,19.439,12.407,8.626,11200,13.868,370
8737.859,19.439,12.407,8.374,11040,13.989,370
8747.554,19.439,12.516,8.121,10720,14.121,370
8755.831,19.439,12.516,8.121,10560,14.275,370
8794.975,19.452,12.604,6.835,10560,15.187,371
8801.564,19.452,12.615,6.824,11520,15.396,371
8808.302,19.452,12.615,6.692,11840,15.396,371
8815.306,19.457,12.626,6.648,12160,15.593,371
8822.419,19.457,12.637,6.648,12320,15.725,371
8829.325,19.457,12.637,6.648,12640,15.681,371
8836.321,19.457,12.637,7.582,12800,15.681,371
8843.319,19.457,12.297,7.582,13120,15.198,371
8850.318,19.457,12.297,7.582,13120,14.659,371
8857.365,19.470,12.297,7.714,13280,14.659,371
8864.352,19.470,12.187,8.363,13280,14.363,371
8871.457,19.470,12.132,8.363,13120,14.198,371
8884.026,19.470,12.132,8.363,13120,13.934,371
8896.075,19.470,12.231,8.703,12640,13.725,374
8904.360,19.470,12.231,8.703,12320,13.681,374
8915.550,19.470,12.242,8.659,12000,13.714,374
8933.244,19.488,12.330,8.659,11520,13.813,374
8945.410,19.488,12.440,8.242,10880,14.055,374
8955.373,19.488,12.473,8.242,10720,14.198,374
8964.874,19.475,12.527,7.582,10560,14.352,374
8974.372,19.475,12.538,7.582,10720,14.538,362
8984.708,19.475,12.538,7.582,10880,14.791,362
8995.564,19.475,12.571,7.000,11200,15.066,362
9010.342,19.475,12.571,6.835,11520,15.473,362
9020.464,19.457,12.593,6.791,12160,15.571,362
9031.435,19.457,12.593,7.473,12640,15.560,362
9046.998,19.457,12.297,7.473,12960,14.901,362
9055.427,19.457,12.297,7.626,13280,14.593,362
9063.361,19.465,12.275,8.275,13280,14.286,372
9070.596,19.465,12.187,8.275,13280,14.286,372
9083.040,19.465,12.187,8.681,13120,13.978,372
9093.631,19.465,12.209,8.692,12800,13.736,372
9108.575,19.465,12.209,8.692,12320,13.769,372
9118.729,19.483,12.341,8.692,11680,13.769,372
9130.563,19.483,12.341,8.505,11360,13.890,372
9139.387,19.483,12.429,8.341,10880,14.011,372
9149.728,19.483,12.429,8.341,10720,14.154,372
9159.790,19.510,12.505,7.637,10560,14.297,356
9172.914,19.510,12.505,7.637,10560,14.484,356
9183.566,19.510,12.516,6.989,10880,14.725,356
9204.367,19.510,12.549,6.989,11040,15.429,356
9211.358,19.510,12.560,6.714,11840,15.429,356
9218.347,19.501,12.560,6.714,12160,15.582,356
9227.450,19.501,12.560,7.231,12480,15.659,356
9237.720,19.501,12.308,7.231,12800,15.527,356
9245.443,19.501,12.308,7.516,13120,15.088,376
9255.452,19.501,12.308,7.516,13120,14.648,376
9262.598,19.488,12.132,8.132,13280,14.385,376
9273.448,19.488,12.132,8.626,13280,14.121,376
9282.354,19.488,12.143,8.626,12960,13.890,376
9289.347,19.488,12.143,8.626,12800,13.747,376
9296.459,19.488,12.143,8.626,12480,13.725,376
9304.417,19.488,12.143,8.703,12320,13.725,376
9313.779,19.488,12.286,8.703,12000,13.758,376
9320.335,19.488,12.286,8.495,11520,13.791,376
9327.465,19.488,12.308,8.495,11360,13.857,376
9336.452,19.488,12.308,8.396,11040,13.967,361
9347.524,19.488,12.385,8.396,10720,14.088,361
9359.370,19.488,12.473,7.725,10560,14.231,361
9370.705,19.497,12.473,7.648,10560,14.385,361
9387.732,19.497,12.473,7.044,10720,14.879,361
9403.720,19.497,12.505,6.714,11200,15.132,361
9415.539,19.497,12.527,6.703,11840,15.560,361
9429.861,19.479,12.527,7.099,12320,15.626,376
9439.406,19.479,12.297,7.099,12800,15.286,376
9447.402,19.479,12.297,7.484,13120,14.857,376
9478.411,19.479,12.297,8.582,13280,14.011,376
9485.372,19.444,12.099,8.582,12960,13.758,376
9492.367,19.444,12.099,8.582,12640,13.670,376
9499.523,19.444,12.099,8.736,12480,13.670,376
9506.437,19.444,12.209,8.736,12160,13.703,376
9513.362,19.444,12.209,8.736,11840,13.725,363
9520.376,19.462,12.209,8.560,11520,13.769,363
9527.413,19.462,12.209,8.516,11360,13.769,363
9534.634,19.462,12.341,8.516,11040,13.868,363
9541.519,19.462,12.341,8.516,10880,14.011,363
9548.472,19.462,12.341,7.835,10720,14.143,363
9555.494,19.462,12.396,7.835,10560,14.143,363
9562.458,19.510,12.418,7.835,10560,14.308,363
9570.562,19.510,12.418,7.725,10560,14.495,363
9577.391,19.510,12.418,7.132,10720,14.780,363
9585.733,19.510,12.473,7.132,10880,14.780,363
9600.478,19.510,12.473,6.736,11200,15.297,363
9609.519,19.510,12.484,6.725,11680,15.505,368
9620.604,19.488,12.484,6.725,12160,15.637,368
9630.971,19.488,12.308,7.011,12480,15.659,368
9643.886,19.488,12.297,7.429,12960,15.396,368
9658.615,19.488,12.297,7.868,13120,14.626,368
9672.836,19.474,12.066,8.516,13280,14.077,368
9689.831,19.474,12.088,8.516,13120,13.824,368
9708.027,19.474,12.088,8.681,12480,13.758,367
9722.619,19.520,12.176,8.593,11840,13.791,367
9746.521,19.520,12.330,8.088,11200,13.934,367
9755.375,19.520,12.352,8.088,10560,14.198,367
9763.054,19.510,12.385,7.989,10560,14.198,367
9770.714,19.510,12.385,7.396,10560,14.330,367
9782.404,19.510,12.440,7.396,10720,14.549,366
9789.368,19.510,12.440,6.879,11040,14.802,366
9796.397,19.510,12.440,6.879,11360,15.055,366
9805.439,19.510,12.440,6.868,11520,15.275,366
9812.612,19.510,12.440,6.868,12000,15.451,366
9820.010,19.523,12.440,6.901,12160,15.451,366
9827.407,19.523,12.363,6.901,12480,15.549,366
9834.606,19.523,12.275,6.901,12800,15.462,366
9842.484,19.523,12.275,7.363,12960,15.066,366
