T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4555.647,19.483,12.308,11.890,19840,11.077,587
4562.632,19.483,12.308,11.879,19840,11.077,587
4569.613,19.483,12.308,11.879,19840,11.077,555
4576.546,19.483,12.352,11.879,19680,11.077,555
4583.658,19.483,12.352,11.868,19680,11.077,555
4590.542,19.483,12.352,11.846,19680,11.077,555
4597.549,19.483,12.363,11.846,19680,11.077,555
4604.537,19.474,12.363,11.846,19520,11.077,555
4611.611,19.474,12.363,11.813,19520,11.077,555
4618.621,19.474,12.363,11.813,19520,11.077,555
4625.599,19.474,12.374,11.813,19360,11.077,555
4632.618,19.474,12.374,11.813,19360,11.077,555
4639.630,19.474,12.374,11.703,19200,11.099,555
4646.609,19.474,12.374,11.703,19200,11.099,555
4653.606,19.474,12.374,11.703,19040,11.132,555
4660.638,19.465,12.374,11.582,19040,11.154,508
4668.630,19.465,12.374,11.505,18880,11.176,508
4675.666,19.465,12.374,11.505,18880,11.209,508
4683.657,19.465,12.374,11.308,18720,11.209,508
4691.706,19.465,12.374,11.308,18720,11.231,508
4698.828,19.465,12.374,11.308,18560,11.264,508
4706.789,19.470,12.374,11.297,18400,11.308,508
4714.675,19.470,12.374,11.143,18400,11.341,508
4722.675,19.470,12.385,11.143,18240,11.374,508
4729.611,19.470,12.374,11.011,18080,11.374,508
4737.698,19.470,12.374,11.011,17920,11.418,508
4745.640,19.470,12.374,11.000,17760,11.451,508
4752.658,19.470,12.374,11.000,17760,11.484,458
4759.693,19.479,12.374,10.802,17600,11.527,458
4767.661,19.479,12.374,10.802,17440,11.527,458
4774.690,19.479,12.374,10.802,17280,11.582,458
4783.694,19.479,12.374,10.681,17120,11.637,458
4790.657,19.479,12.374,10.549,16960,11.692,458
4798.665,19.479,12.385,10.549,16800,11.758,458
4807.756,19.479,12.385,10.286,16640,11.835,458
4814.704,19.479,12.385,10.286,16480,11.835,458
4823.857,19.479,12.374,10.286,16320,11.912,458
4831.668,19.479,12.374,10.275,16160,11.989,458
4841.055,19.479,12.385,10.011,16000,12.077,407
4848.793,19.479,12.385,10.011,15840,12.143,407
4860.046,19.474,12.385,9.758,15680,12.231,407
4867.760,19.474,12.385,9.747,15360,12.308,407
4874.701,19.474,12.385,9.747,15200,12.396,407
4882.085,19.474,12.374,9.505,15040,12.473,407
4889.811,19.474,12.374,9.505,14880,12.473,407
4898.794,19.474,12.385,9.505,14720,12.549,407
4905.770,19.479,12.385,9.396,14400,12.626,407
4915.792,19.479,12.385,9.242,14240,12.703,407
4923.953,19.479,12.385,9.242,14080,12.791,407
4931.712,19.479,12.385,8.934,13920,12.890,355
4941.451,19.479,12.385,8.934,13760,13.000,355
4950.875,19.479,12.385,8.934,13440,13.121,355
4958.872,19.483,12.385,8.615,13280,13.264,355
4966.031,19.483,12.385,8.615,12960,13.407,355
4974.696,19.483,12.385,8.407,12800,13.538,355
4982.178,19.483,12.385,8.407,12640,13.538,355
4989.819,19.483,12.385,8.330,12480,13.681,355
4998.205,19.483,12.385,8.330,12160,13.813,355
5005.754,19.483,12.385,8.022,12000,13.956,355
5012.673,19.483,12.385,8.022,11840,14.099,355
5020.669,19.483,12.374,7.978,11680,14.099,302
5027.684,19.483,12.374,7.978,11520,14.242,302
5034.742,19.483,12.374,7.703,11360,14.385,302
5041.717,19.483,12.374,7.703,11040,14.549,302
5048.741,19.483,12.374,7.385,10880,14.549,302
5058.627,19.488,12.374,7.385,10720,14.714,302
5065.974,19.488,12.385,7.385,10560,14.890,302
5073.087,19.488,12.385,7.385,10400,15.066,302
5083.106,19.488,12.385,7.066,10240,15.253,302
5090.678,19.488,12.385,7.066,9920,15.462,302
5097.650,19.488,12.385,6.868,9760,15.670,302
5106.635,19.493,12.385,6.868,9600,15.857,302
5114.678,19.493,12.385,6.769,9280,16.044,255
5121.659,19.493,12.385,6.769,9120,16.044,255
5128.700,19.493,12.385,6.473,8960,16.231,255
5135.694,19.493,12.385,6.473,8800,16.385,255
5142.692,19.493,12.385,6.440,8640,16.527,255
5149.655,19.493,12.385,6.440,8480,16.527,255
5157.773,19.488,12.385,6.176,8320,16.659,255
5164.682,19.488,12.385,6.176,8160,16.780,255
5171.679,19.488,12.385,5.890,8000,16.890,255
5178.665,19.488,12.385,5.890,7840,16.890,255
5185.690,19.488,12.385,5.890,7680,16.989,255
5192.685,19.488,12.385,5.890,7520,17.077,255
5200.156,19.488,12.385,5.615,7360,17.165,225
5207.634,19.479,12.385,5.604,7200,17.165,225
5214.673,19.479,12.385,5.604,7040,17.242,225
5221.664,19.479,12.385,5.538,7040,17.319,225
5229.706,19.479,12.385,5.363,6880,17.385,225
5236.701,19.479,12.385,5.363,6720,17.462,225
5244.683,19.479,12.385,5.143,6560,17.462,225
5251.701,19.479,12.385,5.143,6400,17.527,225
5264.928,19.479,12.396,5.143,6240,17.637,225
5281.798,19.479,12.396,4.956,6080,17.692,225
5289.955,19.479,12.396,4.956,5760,17.747,213
5296.688,19.479,12.396,4.923,5600,17.780,213
5303.657,19.479,12.396,4.791,5600,17.824,213
5310.632,19.501,12.385,4.791,5440,17.824,213
5317.697,19.501,12.396,4.791,5280,17.857,213
5324.679,19.501,12.396,4.637,5280,17.890,213
5331.816,19.501,12.396,4.637,5120,17.923,213
5338.728,19.501,12.396,4.637,5120,17.923,213
5346.650,19.501,12.385,4.462,4960,17.956,213
5354.968,19.501,12.396,4.462,4800,17.989,213
5362.823,19.506,12.396,4.462,4800,18.011,213
5369.649,19.506,12.396,4.407,4640,18.055,213
5376.762,19.506,12.385,4.319,4640,18.077,213
5384.692,19.506,12.385,4.319,4480,18.077,218
5392.689,19.506,12.385,4.187,4480,18.110,218
5400.776,19.506,12.385,4.187,4320,18.132,218
5408.762,19.475,12.385,4.187,4320,18.165,218
5415.838,19.475,12.385,4.187,4320,18.187,218
5423.882,19.475,12.385,4.088,4160,18.209,218
5431.905,19.475,12.385,4.088,4160,18.209,218
5440.932,19.475,12.385,4.055,4160,18.231,218
5450.655,19.475,12.385,4.011,4000,18.242,218
5458.958,19.461,12.385,4.011,4000,18.264,218
5466.729,19.461,12.385,3.967,4000,18.275,218
5474.653,19.461,12.385,3.967,4000,18.286,235
5482.682,19.461,12.385,3.967,4000,18.297,235
5489.713,19.461,12.385,3.967,4000,18.308,235
5496.705,19.461,12.385,3.956,4000,18.308,235
5503.663,19.461,12.385,3.956,4000,18.319,235
5510.656,19.497,12.396,3.956,4000,18.330,235
5518.674,19.497,12.385,3.956,4000,18.330,235
5525.606,19.497,12.385,3.956,4000,18.341,235
5533.723,19.497,12.385,3.956,4000,18.341,235
5540.705,19.497,12.385,3.945,4000,18.341,235
5548.932,19.497,12.396,3.945,4000,18.352,235
5556.862,19.488,12.396,3.945,4000,18.363,235
5564.875,19.488,12.396,3.945,4000,18.363,259
5571.792,19.488,12.396,3.945,4000,18.363,259
5578.639,19.488,12.396,3.945,4160,18.374,259
5585.748,19.488,12.396,3.945,4160,18.374,259
5592.847,19.488,12.396,3.956,4160,18.374,259
5599.885,19.488,12.396,3.956,4160,18.374,259
5610.917,19.462,12.385,3.956,4320,18.385,259
5617.619,19.462,12.396,3.945,4320,18.385,259
5624.844,19.462,12.396,3.945,4480,18.385,259
5633.991,19.462,12.396,3.945,4480,18.396,259
5643.029,19.462,12.396,3.945,4640,18.396,259
5651.125,19.462,12.396,3.945,4640,18.396,276
5661.807,19.506,12.396,3.945,4800,18.396,276
5670.647,19.506,12.396,3.956,4960,18.396,276
5678.771,19.506,12.396,3.956,4960,18.407,276
5686.753,19.506,12.385,3.956,5120,18.407,276
5695.777,19.506,12.385,3.956,5280,18.407,276
5703.968,19.506,12.385,3.956,5280,18.407,276
5712.156,19.501,12.385,4.088,5440,18.407,276
5719.829,19.501,12.319,4.187,5600,18.407,276
5727.826,19.501,12.319,4.187,5760,18.363,276
5735.860,19.501,12.330,4.549,5760,18.319,276
5744.218,19.501,12.330,4.549,5920,18.297,287
5756.763,19.501,12.330,4.549,6080,18.264,287
5764.917,19.448,12.297,4.747,6400,18.242,287
5774.094,19.448,12.297,4.747,6560,18.231,287
5782.825,19.448,12.297,4.879,6720,18.198,287
5791.999,19.448,12.297,4.879,6880,18.154,287
5803.064,19.448,12.297,5.066,7040,18.077,287
5812.311,19.471,12.286,5.374,7200,18.022,287
5821.097,19.471,12.275,5.374,7360,17.989,287
5828.831,19.471,12.275,5.385,7520,17.956,301
5836.836,19.471,12.275,5.385,7840,17.923,301
5845.917,19.471,12.275,5.527,8000,17.879,301
5854.011,19.471,12.275,5.527,8160,17.824,301
5865.411,19.479,12.242,5.890,8320,17.725,301
5873.825,19.479,12.242,5.890,8640,17.626,301
5881.903,19.479,12.231,5.890,8800,17.560,301
5888.781,19.479,12.220,6.176,8960,17.560,301
5896.965,19.479,12.220,6.176,9120,17.516,301
5904.888,19.479,12.220,6.176,9280,17.440,301
5912.764,19.493,12.187,6.473,9440,17.341,301
5921.882,19.493,12.187,6.473,9760,17.264,334
5931.286,19.493,12.187,6.648,9920,17.154,334
5940.034,19.493,12.165,6.769,10080,17.077,334
5949.003,19.493,12.165,6.769,10400,16.967,334
5958.048,19.515,12.154,6.769,10560,16.835,334
5964.900,19.515,12.132,7.088,10720,16.747,334
5973.893,19.515,12.132,7.088,11040,16.626,334
5981.941,19.515,12.132,7.088,11200,16.626,334
5990.028,19.515,12.099,7.385,11360,16.484,334
5998.479,19.515,12.099,7.385,11520,16.385,334
6008.101,19.497,12.099,7.703,11840,16.209,334
6015.113,19.497,12.055,7.714,12000,16.066,377
6024.115,19.497,12.055,7.714,12160,15.956,377
6033.812,19.497,12.033,7.714,12480,15.791,377
6041.278,19.497,12.022,8.011,12640,15.648,377
6050.938,19.497,12.022,8.011,12960,15.505,377
6061.000,19.484,11.967,8.132,13120,15.297,377
6070.744,19.484,11.967,8.330,13440,15.154,377
6080.033,19.484,11.967,8.681,13600,14.923,377
6088.001,19.484,11.890,8.681,13760,14.758,377
6095.797,19.484,11.901,8.681,14080,14.758,377
6106.026,19.484,11.901,8.681,14240,14.604,427
6118.790,19.493,11.868,8.978,14400,14.286,427
6126.039,19.493,11.868,8.978,14720,14.121,427
6135.587,19.493,11.835,9.198,14880,13.923,427
6144.917,19.493,11.835,9.253,15200,13.835,427
6152.944,19.493,11.835,9.264,15360,13.703,427
6160.804,19.528,11.835,9.549,15520,13.703,427
6172.960,19.528,11.835,9.549,15680,13.538,427
6180.977,19.528,11.791,9.615,16000,13.253,427
6189.841,19.528,11.791,9.857,16160,13.088,488
6202.845,19.528,11.791,9.857,16320,12.989,488
6212.987,19.524,11.791,10.132,16640,12.879,488
6220.807,19.524,11.791,10.132,16800,12.725,488
6231.038,19.524,11.791,10.374,16960,12.637,488
6241.423,19.524,11.791,10.374,17120,12.538,488
6253.938,19.524,11.791,10.505,17440,12.418,488
6263.093,19.488,11.813,10.604,17600,12.319,488
6274.140,19.488,11.813,10.604,17760,12.242,488
6281.914,19.488,11.813,10.835,17920,12.154,542
6290.223,19.488,11.813,10.835,18080,12.066,542
6299.340,19.488,11.813,10.846,18240,11.978,542
6307.890,19.438,11.824,11.044,18400,11.912,542
6316.893,19.438,11.835,11.044,18400,11.835,542
6325.972,19.438,11.835,11.231,18560,11.780,542
6335.423,19.438,11.857,11.231,18720,11.703,542
6343.056,19.438,11.857,11.231,18880,11.648,542
6352.931,19.438,11.868,11.385,18880,11.593,542
6359.842,19.443,11.890,11.385,19040,11.549,542
6371.161,19.443,11.890,11.429,19200,11.505,577
6380.017,19.443,11.923,11.429,19200,11.462,577
6387.094,19.443,11.923,11.505,19360,11.429,577
6395.128,19.443,11.923,11.505,19360,11.429,577
6403.296,19.443,11.923,11.637,19520,11.385,577
6410.913,19.510,11.967,11.637,19520,11.341,577
6419.451,19.510,11.967,11.637,19520,11.297,577
6427.409,19.510,11.989,11.736,19680,11.264,577
6434.956,19.510,12.000,11.736,19680,11.242,577
6443.873,19.510,12.000,11.736,19680,11.209,577
6452.391,19.510,12.044,11.813,19840,11.187,577
6459.893,19.493,12.044,11.824,19840,11.187,587
6468.208,19.493,12.044,11.824,19840,11.165,587
6475.769,19.493,12.044,11.879,19840,11.143,587
6485.729,19.493,12.077,11.879,19840,11.121,587
6493.981,19.493,12.077,11.890,19840,11.099,587
6502.115,19.493,12.099,11.923,19840,11.077,587
6509.951,19.452,12.110,11.923,19840,11.077,587
6517.988,19.452,12.110,11.923,19840,11.066,587
6526.541,19.452,12.110,11.923,19840,11.066,587
6536.207,19.452,12.165,11.923,19840,11.055,587
6545.917,19.452,12.165,11.923,19840,11.055,587
6557.425,19.452,12.198,11.890,19840,11.055,567
6569.374,19.465,12.198,11.890,19840,11.055,567
6577.846,19.465,12.220,11.879,19680,11.055,567
6588.095,19.465,12.220,11.879,19680,11.055,567
6596.851,19.465,12.220,11.846,19680,11.055,567
6605.845,19.465,12.242,11.846,19520,11.055,567
6613.835,19.457,12.242,11.846,19520,11.055,567
6624.794,19.457,12.242,11.846,19520,11.055,567
6632.884,19.457,12.242,11.769,19360,11.066,567
6643.683,19.457,12.242,11.769,19200,11.099,529
6650.957,19.457,12.253,11.626,19200,11.132,529
6659.809,19.461,12.253,11.626,19040,11.154,529
6669.019,19.461,12.253,11.626,19040,11.154,529
6676.747,19.461,12.253,11.440,18880,11.176,529
6685.878,19.461,12.253,11.440,18720,11.209,529
6707.797,19.474,12.253,11.264,18560,11.253,529
6716.010,19.474,12.253,11.264,18400,11.297,529
6725.822,19.474,12.264,11.121,18240,11.341,529
6735.024,19.474,12.264,11.121,18080,11.374,480
6742.864,19.474,12.264,11.121,17920,11.407,480
6753.073,19.474,12.264,10.967,17760,11.440,480
6759.836,19.479,12.253,10.967,17600,11.484,480
6766.942,19.479,12.253,10.791,17440,11.484,480
6774.889,19.479,12.253,10.725,17280,11.527,480
6782.891,19.479,12.253,10.725,17120,11.593,480
6791.591,19.479,12.253,10.725,16960,11.659,480
6807.006,19.479,12.253,10.429,16800,11.813,480
6813.781,19.488,12.253,10.385,16480,11.813,480
6820.947,19.488,12.253,10.143,16480,11.901,424
6828.997,19.488,12.253,10.143,16320,11.989,424
6837.460,19.488,12.253,10.143,16160,12.077,424
6844.960,19.488,12.253,9.912,15840,12.132,424
6853.162,19.488,12.253,9.912,15680,12.187,424
6860.949,19.488,12.253,9.912,15520,12.187,424
6867.913,19.488,12.253,9.692,15360,12.264,424
6877.001,19.488,12.253,9.692,15200,12.341,424
6883.761,19.488,12.253,9.692,15040,12.429,424
6890.897,19.488,12.253,9.516,14880,12.516,424
6897.682,19.488,12.253,9.396,14720,12.516,424
6904.751,19.479,12.253,9.396,14560,12.582,424
6911.903,19.479,12.253,9.396,14400,12.681,369
6918.845,19.479,12.253,9.099,14240,12.769,369
6925.762,19.479,12.253,9.099,14080,12.769,369
6933.696,19.479,12.253,9.099,13920,12.879,369
6940.982,19.479,12.253,9.099,13600,12.978,369
6947.806,19.479,12.253,8.802,13440,13.121,369
6956.824,19.479,12.253,8.802,13280,13.253,369
6966.009,19.474,12.253,8.516,13120,13.363,369
6972.989,19.474,12.264,8.505,12800,13.363,369
6981.612,19.474,12.253,8.505,12640,13.495,369
6988.827,19.474,12.253,8.187,12480,13.626,369
6997.783,19.474,12.253,8.187,12320,13.758,314
7008.037,19.470,12.253,8.187,12000,13.890,314
7016.139,19.470,12.253,8.077,11840,14.044,314
7027.153,19.470,12.253,7.890,11680,14.187,314
7035.868,19.470,12.253,7.890,11360,14.341,314
7045.445,19.470,12.264,7.571,11040,14.505,314
7054.922,19.470,12.253,7.571,10880,14.670,314
7064.753,19.470,12.253,7.286,10560,14.824,314
7077.523,19.470,12.253,7.286,10400,15.000,314
7086.312,19.470,12.253,7.011,10080,15.176,314
7097.769,19.470,12.264,6.967,9920,15.560,265
7106.819,19.488,12.253,6.967,9600,15.758,265
7113.977,19.488,12.253,6.670,9440,15.956,265
7120.792,19.488,12.264,6.670,9120,15.956,265
7130.827,19.488,12.264,6.571,8960,16.143,265
7140.856,19.488,12.264,6.374,8800,16.319,265
7148.922,19.488,12.264,6.374,8640,16.473,265
7156.742,19.484,12.264,6.374,8320,16.604,265
7163.706,19.484,12.264,6.055,8160,16.736,265
7170.818,19.484,12.264,6.055,8000,16.857,265
7177.661,19.484,12.253,6.055,7840,16.857,231
7185.740,19.484,12.253,6.055,7680,16.956,231
7192.817,19.484,12.264,5.780,7520,17.033,231
7199.784,19.484,12.264,5.780,7360,17.132,231
7206.719,19.488,12.264,5.626,7360,17.209,231
7213.816,19.488,12.264,5.495,7200,17.209,231
7220.762,19.488,12.253,5.495,7040,17.286,231
7229.361,19.488,12.253,5.495,6880,17.363,231
7237.795,19.488,12.264,5.275,6720,17.429,231
7248.877,19.488,12.264,5.275,6560,17.495,231
7255.919,19.488,12.264,5.275,6400,17.560,231
7262.777,19.488,12.264,5.077,6240,17.560,231
7269.917,19.488,12.264,5.077,6080,17.615,216
7277.974,19.488,12.264,4.978,5920,17.670,216
7284.864,19.488,12.264,4.978,5920,17.725,216
7292.702,19.488,12.264,4.890,5760,17.758,216
7299.795,19.488,12.264,4.890,5600,17.758,216
7309.086,19.493,12.264,4.714,5440,17.802,216
7316.888,19.493,12.264,4.714,5440,17.846,216
7323.910,19.493,12.264,4.714,5280,17.879,216
7331.902,19.493,12.264,4.714,5120,17.912,216
7343.139,19.493,12.264,4.549,5120,17.945,216
7350.992,19.493,12.264,4.549,4960,17.978,216
7360.348,19.515,12.264,4.440,4800,18.011,218
7369.261,19.515,12.264,4.396,4640,18.044,218
7378.858,19.515,12.264,4.396,4640,18.077,218
7385.895,19.515,12.264,4.253,4480,18.099,218
7393.218,19.515,12.264,4.253,4480,18.099,218
7401.079,19.515,12.264,4.253,4320,18.132,218
7408.999,19.497,12.264,4.143,4320,18.154,218
7417.802,19.497,12.264,4.143,4320,18.176,218
7425.847,19.497,12.264,4.088,4160,18.198,218
7432.846,19.497,12.264,4.088,4160,18.220,218
7442.013,19.497,12.264,4.055,4160,18.242,218
7452.349,19.497,12.264,4.044,4000,18.253,232
7460.000,19.466,12.264,3.989,4000,18.275,232
7469.899,19.466,12.264,3.989,4000,18.286,232
7478.039,19.466,12.264,4.000,4000,18.297,232
7485.901,19.466,12.264,3.956,4000,18.297,232
7495.368,19.466,12.264,3.956,4000,18.308,232
7502.890,19.466,12.264,3.956,4000,18.319,232
7512.137,19.475,12.264,3.956,4000,18.330,232
7519.860,19.475,12.264,3.956,4000,18.330,232
7527.897,19.475,12.264,3.945,4000,18.341,232
7537.183,19.475,12.264,3.945,4000,18.341,232
7545.937,19.475,12.253,3.945,4000,18.352,256
7554.941,19.475,12.253,3.945,4000,18.352,256
7561.998,19.439,12.253,3.945,4000,18.363,256
7569.051,19.439,12.253,3.945,4000,18.363,256
7580.233,19.439,12.253,3.945,4160,18.363,256
7587.809,19.439,12.253,3.945,4160,18.374,256
7595.263,19.439,12.253,3.945,4160,18.374,256
7604.441,19.439,12.253,3.945,4320,18.374,256
7613.083,19.465,12.264,3.945,4320,18.385,256
7621.008,19.465,12.264,3.945,4320,18.385,256
7629.641,19.465,12.264,3.945,4480,18.385,275
7637.940,19.465,12.264,3.945,4480,18.385,275
7645.744,19.465,12.264,3.945,4640,18.396,275
7652.989,19.465,12.264,3.945,4640,18.396,275
7659.788,19.474,12.264,3.945,4800,18.396,275
7667.843,19.474,12.264,3.945,4800,18.396,275
7676.900,19.474,12.264,3.945,4960,18.396,275
7684.794,19.474,12.264,3.956,5120,18.407,275
7691.786,19.474,12.264,3.956,5120,18.407,275
7700.974,19.474,12.264,3.956,5280,18.407,275
7709.912,19.488,12.264,3.956,5440,18.407,275
7716.793,19.488,12.209,3.956,5600,18.407,275
7730.009,19.488,12.209,4.374,5600,18.330,285
7738.867,19.488,12.220,4.374,5920,18.297,285
7746.850,19.488,12.187,4.418,6080,18.297,285
7755.403,19.488,12.187,4.637,6080,18.275,285
7765.247,19.519,12.187,4.637,6240,18.264,285
7773.105,19.519,12.187,4.890,6400,18.231,285
7780.765,19.519,12.187,4.890,6560,18.176,285
7788.771,19.519,12.165,4.890,6720,18.154,285
7796.902,19.519,12.165,4.890,6880,18.132,285
7803.795,19.519,12.165,5.099,7040,18.132,285
7811.922,19.488,12.165,5.099,7200,18.088,298
7821.096,19.488,12.154,5.187,7360,18.044,298
7829.675,19.488,12.154,5.418,7520,17.978,298
7837.770,19.488,12.154,5.418,7680,17.923,298
7845.887,19.488,12.143,5.670,8000,17.868,298
7853.827,19.488,12.143,5.670,8160,17.813,298
7863.759,19.524,12.099,5.670,8320,17.769,298
7871.735,19.524,12.099,5.670,8480,17.692,298
7878.779,19.524,12.099,6.011,8640,17.593,298
7890.517,19.524,12.099,6.011,8800,17.516,298
7899.017,19.524,12.099,6.099,9120,17.451,325
7907.125,19.550,12.099,6.275,9280,17.396,325
7914.889,19.550,12.077,6.275,9600,17.396,325
7924.001,19.550,12.077,6.549,9760,17.330,325
7934.043,19.550,12.077,6.549,9920,17.231,325
7941.958,19.550,12.033,6.549,10240,17.099,325
7950.053,19.550,12.033,6.945,10400,16.978,325
7956.799,19.559,12.033,6.945,10560,16.846,325
7965.895,19.559,11.989,7.055,10720,16.758,325
7973.961,19.559,11.989,7.242,11040,16.637,325
7982.118,19.559,11.989,7.242,11200,16.495,325
7991.042,19.559,11.978,7.242,11360,16.495,366
7999.045,19.559,11.978,7.549,11520,16.407,366
8009.190,19.537,11.978,7.549,11840,16.242,366
8017.026,19.537,11.923,7.549,12000,16.110,366
8024.281,19.537,11.923,7.857,12320,15.989,366
8033.078,19.537,11.923,7.857,12480,15.846,366
8044.271,19.537,11.901,8.110,12640,15.670,366
8052.977,19.537,11.901,8.198,12960,15.527,366
8063.979,19.510,11.835,8.198,13120,15.297,366
8073.125,19.510,11.835,8.495,13440,15.165,366
8084.548,19.510,11.835,8.495,13600,15.011,415
8095.100,19.510,11.813,8.780,13920,14.692,415
8108.435,19.510,11.813,8.780,14240,14.505,415
8116.061,19.519,11.780,9.088,14560,14.363,415
8124.166,19.519,11.780,9.088,14720,14.209,415
8134.018,19.519,11.758,9.088,14880,14.000,415
8145.120,19.519,11.725,9.418,15040,13.835,415
8154.193,19.519,11.725,9.418,15360,13.681,415
8162.023,19.506,11.714,9.549,15520,13.495,415
8168.899,19.506,11.714,9.549,15680,13.396,475
8176.127,19.506,11.714,9.670,15840,13.396,475
8184.264,19.506,11.714,9.670,16000,13.308,475
8191.922,19.506,11.714,9.923,16160,13.165,475
8199.126,19.506,11.714,9.923,16320,13.033,475
8207.206,19.484,11.703,9.923,16480,12.923,475
8216.787,19.484,11.703,9.923,16640,12.813,475
8224.125,19.484,11.703,10.198,16800,12.813,475
8232.967,19.484,11.703,10.198,16960,12.692,475
8241.284,19.484,11.703,10.429,17120,12.560,475
8248.940,19.484,11.703,10.451,17280,12.462,475
8256.856,19.484,11.703,10.451,17440,12.363,475
8264.973,19.484,11.714,10.659,17600,12.275,535
8274.201,19.484,11.714,10.659,17760,12.198,535
8282.088,19.484,11.747,10.659,17920,12.110,535
8293.966,19.484,11.747,10.890,18080,12.033,535
8301.904,19.484,11.747,10.890,18240,11.956,535
8311.042,19.497,11.747,11.110,18400,11.879,535
8318.967,19.497,11.747,11.110,18560,11.791,535
8326.789,19.497,11.769,11.110,18560,11.736,535
8333.817,19.497,11.769,11.110,18720,11.736,535
8340.837,19.497,11.791,11.286,18880,11.670,535
8347.924,19.497,11.791,11.286,18880,11.615,574
8354.989,19.497,11.802,11.286,19040,11.549,574
8364.148,19.493,11.802,11.407,19040,11.549,574
8373.068,19.493,11.802,11.451,19200,11.505,574
8379.788,19.493,11.802,11.451,19200,11.462,574
8387.748,19.493,11.835,11.582,19360,11.418,574
8394.819,19.493,11.835,11.582,19360,11.374,574
8401.842,19.493,11.868,11.582,19520,11.374,574
8408.848,19.447,11.868,11.593,19520,11.330,574
8416.833,19.447,11.879,11.681,19520,11.308,574
8423.865,19.447,11.879,11.681,19680,11.275,574
8430.857,19.447,11.923,11.681,19680,11.253,574
8439.789,19.447,11.923,11.769,19680,11.231,587
8446.865,19.447,11.923,11.769,19680,11.231,587
8454.021,19.447,11.923,11.769,19840,11.187,587
8461.882,19.452,11.956,11.846,19840,11.165,587
8469.932,19.452,11.956,11.846,19840,11.143,587
8477.424,19.452,11.989,11.846,19840,11.132,587
8484.844,19.452,11.989,11.879,19840,11.132,587
8491.793,19.452,12.000,11.890,19840,11.110,587
8500.787,19.452,12.000,11.890,19840,11.088,587
8508.814,19.474,12.022,11.912,19840,11.077,587
8515.822,19.474,12.022,11.912,19840,11.066,587
8523.830,19.474,12.033,11.912,19840,11.055,587
8531.935,19.474,12.033,11.912,19840,11.055,569
8539.898,19.474,12.055,11.923,19840,11.044,569
8547.988,19.474,12.055,11.923,19840,11.044,569
8555.794,19.474,12.077,11.912,19840,11.033,569
8563.902,19.470,12.077,11.901,19840,11.033,569
8571.890,19.470,12.077,11.901,19840,11.033,569
8579.890,19.470,12.099,11.901,19680,11.033,569
8587.055,19.470,12.099,11.890,19680,11.033,569
8594.027,19.470,12.099,11.890,19680,11.033,569
8601.972,19.470,12.099,11.890,19680,11.033,569
8609.873,19.457,12.110,11.879,19520,11.033,569
8617.017,19.457,12.110,11.857,19520,11.033,529
8623.902,19.457,12.110,11.857,19360,11.033,529
8630.814,19.457,12.121,11.736,19360,11.044,529
8639.170,19.457,12.110,11.736,19360,11.066,529
8646.816,19.457,12.121,11.736,19200,11.110,529
8657.026,19.457,12.110,11.736,19200,11.132,529
8664.815,19.461,12.110,11.538,19040,11.154,529
8673.873,19.461,12.110,11.538,18880,11.154,529
8680.879,19.461,12.121,11.429,18880,11.176,529
8689.018,19.461,12.110,11.385,18720,11.198,529
8696.763,19.461,12.110,11.385,18560,11.220,529
8705.969,19.461,12.121,11.385,18560,11.253,529
8712.830,19.474,12.121,11.231,18400,11.286,484
8719.850,19.474,12.121,11.231,18240,11.286,484
8727.882,19.474,12.121,11.198,18080,11.319,484
8735.817,19.474,12.121,11.044,18080,11.363,484
8743.867,19.474,12.121,11.044,17920,11.407,484
8750.784,19.474,12.110,11.044,17760,11.451,484
8757.848,19.483,12.110,10.813,17600,11.451,484
8765.832,19.483,12.110,10.813,17440,11.505,484
8772.997,19.483,12.110,10.813,17440,11.560,484
8781.901,19.483,12.121,10.571,17280,11.604,484
8790.820,19.483,12.110,10.571,17120,11.670,484
8798.051,19.483,12.121,10.571,16960,11.736,431
8805.913,19.465,12.121,10.429,16800,11.802,431
8812.794,19.465,12.121,10.341,16640,11.802,431
8821.839,19.465,12.121,10.352,16480,11.868,431
8830.027,19.465,12.110,10.132,16320,11.923,431
8838.857,19.465,12.110,10.132,16160,11.989,431
8845.835,19.465,12.110,10.110,15840,12.066,431
8852.864,19.465,12.121,10.110,15680,12.121,431
8860.940,19.470,12.121,9.890,15520,12.121,431
8867.781,19.470,12.110,9.890,15360,12.198,431
8875.883,19.470,12.121,9.571,15200,12.275,431
8883.853,19.470,12.121,9.560,15040,12.374,431
8891.103,19.470,12.110,9.560,14880,12.473,379
8898.878,19.470,12.110,9.560,14720,12.571,379
8905.799,19.501,12.110,9.231,14560,12.571,379
8912.804,19.501,12.110,9.231,14400,12.703,379
8920.794,19.501,12.110,9.143,14240,12.813,379
8927.773,19.501,12.110,9.143,13920,12.923,379
8934.782,19.501,12.110,8.945,13760,12.923,379
8941.818,19.501,12.110,8.945,13600,13.022,379
8948.937,19.501,12.121,8.681,13440,13.132,379
8955.804,19.488,12.110,8.681,13280,13.253,379
8963.815,19.488,12.110,8.681,13120,13.253,379
8971.827,19.488,12.110,8.681,12960,13.363,379
