T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
4249.401,19.483,12.308,9.505,10080,11.615,334
4260.528,19.488,12.308,9.495,9120,11.890,334
4267.342,19.488,12.484,9.495,8000,12.187,334
4277.653,19.488,12.484,8.582,7360,12.560,334
4284.452,19.488,12.484,8.582,6400,12.945,334
4292.392,19.488,12.626,8.582,5920,13.341,334
4300.511,19.488,12.626,8.187,5280,13.692,334
4308.408,19.479,12.626,7.824,4800,14.077,334
4317.454,19.479,12.703,7.824,4480,14.429,385
4327.630,19.479,12.747,7.143,4160,14.780,385
4336.539,19.479,12.747,7.143,4000,15.099,385
4346.409,19.479,12.857,7.143,4000,15.407,385
4357.330,19.493,12.857,6.505,4000,15.703,385
4367.456,19.493,12.934,6.505,4320,15.967,385
4375.593,19.493,12.934,6.055,4800,16.231,385
4386.915,19.493,12.934,5.879,5120,16.527,385
4398.320,19.493,13.011,5.297,5920,16.824,385
4407.357,19.506,13.011,5.297,6880,17.099,406
4418.271,19.506,13.055,5.297,7680,17.330,406
4425.713,19.506,13.055,4.813,8800,17.516,406
4433.937,19.506,13.066,4.813,9600,17.648,406
4442.226,19.506,13.110,4.813,10560,17.736,406
4449.354,19.506,13.110,5.077,11360,17.758,406
4457.637,19.497,12.890,5.154,12160,17.549,406
4467.002,19.497,12.890,5.154,13120,16.956,406
4474.343,19.497,12.681,7.033,14240,16.407,406
4482.404,19.497,12.681,7.033,15040,16.407,406
4489.350,19.497,12.198,7.154,15840,15.934,347
4497.354,19.497,12.198,7.154,16480,15.242,347
4505.325,19.493,12.198,8.527,17120,14.473,347
4514.366,19.493,12.198,8.516,17760,13.813,347
4522.768,19.493,11.703,9.703,18400,13.275,347
4531.382,19.493,11.703,9.725,18880,12.769,347
4539.344,19.493,11.538,9.725,19360,12.275,347
4546.424,19.493,11.451,10.615,19680,12.275,347
4553.292,19.479,11.451,10.615,19840,11.934,347
4564.344,19.479,11.451,10.615,19840,11.714,347
4572.373,19.479,11.440,10.956,19840,11.560,347
4579.323,19.479,11.462,11.220,19680,11.363,298
4586.444,19.479,11.462,11.220,19520,11.253,298
4593.569,19.479,11.560,11.495,19200,11.253,298
4601.406,19.479,11.560,11.495,18880,11.198,298
4608.323,19.465,11.725,11.495,18400,11.165,298
4616.407,19.465,11.725,11.505,17920,11.110,298
4623.417,19.465,11.725,11.670,17280,11.044,298
4630.468,19.465,11.725,11.670,16800,11.044,298
4637.381,19.465,11.912,11.670,16000,11.000,298
4645.347,19.465,11.912,11.747,15360,10.967,298
4652.379,19.465,11.912,11.747,14560,10.967,298
4660.423,19.465,12.022,11.747,13760,10.967,298
4668.332,19.465,12.132,10.736,12960,11.055,334
4675.544,19.465,12.132,10.736,12000,11.242,334
4683.669,19.465,12.308,10.736,11200,11.473,334
4692.602,19.465,12.308,10.132,10240,11.736,334
4699.390,19.465,12.308,9.593,9280,12.022,334
4707.456,19.474,12.319,9.593,8640,12.022,334
4715.555,19.474,12.484,8.659,7840,12.330,334
4725.579,19.474,12.484,8.659,7040,12.725,334
4735.623,19.474,12.571,8.659,6240,13.110,334
4742.480,19.474,12.615,7.901,5440,13.495,334
4750.411,19.474,12.615,7.901,4960,13.846,334
4758.485,19.483,12.615,7.901,4640,14.209,334
4767.417,19.483,12.747,7.374,4320,14.582,386
4774.773,19.483,12.747,7.220,4000,14.901,386
4783.510,19.483,12.747,7.220,4000,15.231,386
4791.929,19.483,12.835,6.571,4000,15.527,386
4802.539,19.483,12.835,6.571,4000,15.824,386
4811.400,19.493,12.912,6.451,4320,16.088,386
4818.539,19.493,12.923,5.945,4640,16.088,386
4827.599,19.493,12.923,5.945,5120,16.374,386
4837.215,19.493,13.000,5.945,5600,16.659,386
4844.543,19.493,13.000,5.363,6400,16.956,386
4854.735,19.510,13.000,5.363,7040,17.209,404
4862.647,19.510,13.044,5.363,8000,17.418,404
4870.517,19.510,13.044,4.857,8800,17.582,404
4877.453,19.510,13.044,4.857,9600,17.692,404
4886.696,19.510,13.088,4.890,10400,17.758,404
4897.513,19.510,13.088,4.989,11360,17.747,404
4906.874,19.497,13.088,4.989,12640,17.297,404
4914.542,19.497,12.659,6.780,13600,16.747,404
4921.686,19.497,12.659,6.791,14560,16.747,404
4928.587,19.497,12.670,6.791,15200,16.286,404
4937.780,19.497,12.176,6.791,16000,15.747,404
4946.630,19.497,12.176,8.341,16800,14.967,344
4955.124,19.470,11.780,8.341,17600,14.253,344
4962.602,19.470,11.692,8.890,18240,13.659,344
4970.427,19.470,11.692,9.560,18720,13.088,344
4981.498,19.470,11.692,9.571,19040,12.571,344
4989.795,19.470,11.440,10.516,19520,12.154,344
4997.519,19.470,11.440,10.516,19840,11.879,344
5007.685,19.470,11.440,10.516,19840,11.681,344
5015.479,19.470,11.429,11.154,19840,11.505,344
5023.675,19.470,11.429,11.154,19840,11.505,344
5031.432,19.470,11.549,11.374,19520,11.341,302
5039.460,19.470,11.560,11.374,19200,11.264,302
5047.482,19.470,11.560,11.451,18880,11.209,302
5056.750,19.470,11.725,11.451,18400,11.143,302
5066.713,19.470,11.725,11.648,17760,11.088,302
5074.376,19.470,11.758,11.648,16800,11.044,302
5087.883,19.470,11.901,11.659,16160,11.011,302
5095.440,19.470,11.901,11.758,14720,10.967,302
5103.479,19.465,12.110,11.758,13920,10.967,302
5110.403,19.465,12.110,11.033,13120,11.044,302
5118.486,19.465,12.110,11.022,12320,11.044,302
5125.574,19.465,12.110,11.022,11360,11.253,340
5133.473,19.465,12.297,11.022,10560,11.495,340
5140.591,19.465,12.297,9.846,9760,11.747,340
5148.595,19.465,12.297,9.835,8960,12.033,340
5158.444,19.461,12.374,9.341,8160,12.363,340
5171.523,19.461,12.473,8.857,7200,12.747,340
5178.829,19.461,12.604,8.857,6080,13.132,340
5187.473,19.461,12.604,8.066,5600,13.505,340
5195.856,19.461,12.604,8.066,4960,13.879,340
5202.389,19.461,12.604,8.055,4640,14.242,340
5209.617,19.461,12.736,7.363,4320,14.242,394
5219.558,19.461,12.736,7.363,4160,14.615,394
5227.547,19.461,12.802,7.363,4000,14.934,394
5247.816,19.461,12.824,6.736,4000,15.264,394
5257.473,19.493,12.901,6.714,4320,15.846,394
5276.334,19.493,12.912,5.923,4800,16.396,394
5283.571,19.493,12.978,5.495,5920,16.681,394
5290.410,19.493,12.978,5.495,6560,16.978,394
5322.339,19.501,13.022,4.945,7040,17.582,408
5328.350,19.501,13.077,4.945,10400,17.692,408
5335.333,19.501,13.077,4.681,11040,17.758,408
5342.549,19.501,13.077,4.681,11840,17.791,408
5349.522,19.501,13.077,4.824,12640,17.791,408
5358.617,19.493,12.890,5.374,13440,17.813,408
5368.837,19.493,12.890,5.374,14400,17.582,408
5395.309,19.493,12.231,7.835,15520,15.231,341
5402.295,19.493,11.857,7.835,17920,14.484,341
5409.288,19.493,11.857,8.912,18400,13.868,341
5416.302,19.493,11.857,8.912,18720,13.868,341
5423.381,19.493,11.857,9.308,19200,13.473,341
5430.309,19.493,11.527,9.308,19520,13.088,341
5440.398,19.493,11.527,10.022,19680,12.505,341
5448.301,19.493,11.462,10.022,19840,12.077,341
5458.688,19.461,11.462,10.802,19840,11.802,341
5465.295,19.461,11.407,10.802,19840,11.637,341
5472.494,19.461,11.407,10.802,19680,11.637,341
5503.584,19.461,11.484,11.297,19360,11.198,294
5548.377,19.461,11.758,11.692,17440,10.967,294
5555.369,19.474,12.000,11.648,13120,10.967,294
5565.604,19.474,12.000,11.648,12320,10.967,294
5577.704,19.474,12.187,10.802,11040,11.242,333
5590.247,19.474,12.187,10.681,9760,11.440,333
5599.182,19.474,12.341,10.681,8480,11.692,333
5617.138,19.493,12.374,9.560,7520,11.978,333
5627.589,19.493,12.516,9.242,6080,12.659,333
5638.432,19.493,12.516,8.648,5280,13.033,333
5646.368,19.493,12.560,8.648,4640,13.440,333
5658.333,19.501,12.659,7.879,4320,13.802,391
5668.418,19.501,12.659,7.879,4000,14.165,391
5675.396,19.501,12.758,7.187,4000,14.527,391
5682.410,19.501,12.758,7.187,4000,14.868,391
5692.323,19.501,12.758,7.187,4000,15.198,391
5699.755,19.501,12.846,6.692,4320,15.495,391
5706.442,19.479,12.846,6.549,4640,15.791,391
5713.361,19.479,12.846,6.549,4960,15.791,391
5720.419,19.479,12.879,6.549,5440,16.044,391
5727.408,19.479,12.923,5.923,5920,16.341,391
5735.543,19.479,12.923,5.923,6400,16.626,391
5744.557,19.479,12.923,5.868,7200,16.626,391
5752.646,19.506,12.978,5.330,8000,16.923,410
5763.713,19.506,12.978,5.330,8800,17.176,410
5770.581,19.506,12.989,5.000,10080,17.396,410
5777.689,19.506,13.033,4.978,10720,17.549,410
5785.764,19.506,13.033,4.978,11520,17.626,410
5794.535,19.506,12.901,4.978,12480,17.516,410
5807.661,19.514,12.703,6.319,13440,16.945,410
5818.569,19.514,12.703,6.505,14880,16.363,410
5827.994,19.514,12.187,7.934,16000,15.846,410
5835.421,19.514,12.187,7.934,16800,15.165,410
5845.917,19.514,12.187,9.165,17440,14.505,346
5855.504,19.497,11.736,9.187,18240,13.879,346
5865.575,19.497,11.736,9.187,18880,12.692,346
5875.315,19.497,11.615,10.220,19360,12.242,346
5884.261,19.497,11.462,10.220,19680,12.242,346
5893.825,19.497,11.462,10.571,19840,11.978,346
5906.678,19.483,11.429,10.978,19840,11.758,346
5914.490,19.483,11.429,10.978,19680,11.374,346
5928.527,19.483,11.538,11.385,19520,11.286,306
5937.506,19.483,11.538,11.385,18880,11.209,306
5945.495,19.483,11.637,11.582,18240,11.143,306
5952.459,19.470,11.703,11.582,17760,11.099,306
5960.375,19.470,11.703,11.582,17120,11.055,306
5967.456,19.470,11.703,11.681,16480,11.055,306
5974.356,19.470,11.868,11.725,15840,11.000,306
5981.469,19.470,11.868,11.725,15040,10.978,306
5989.328,19.470,11.868,11.725,14240,10.956,306
5997.677,19.470,12.088,11.363,13440,11.055,306
6005.675,19.461,12.088,11.352,12480,11.055,306
6015.509,19.461,12.088,11.044,11680,11.231,306
6025.645,19.461,12.242,10.110,10560,11.473,341
6033.454,19.461,12.264,10.110,9440,11.714,341
6040.519,19.461,12.264,9.077,8640,11.989,341
6049.846,19.461,12.429,9.077,7840,12.330,341
6058.728,19.466,12.429,9.077,7040,12.692,341
6067.430,19.466,12.462,8.253,6240,13.088,341
6082.372,19.466,12.560,8.253,5600,13.835,341
6092.807,19.466,12.560,7.813,4640,14.198,341
6100.489,19.466,12.692,7.538,4320,14.560,341
6108.571,19.488,12.692,7.538,4000,14.560,384
6119.725,19.488,12.692,6.868,4000,15.209,384
6129.656,19.488,12.780,6.868,4000,15.527,384
6140.388,19.488,12.824,6.857,4160,15.802,384
6150.650,19.488,12.868,6.242,4480,16.077,384
6164.183,19.514,12.868,5.736,4960,16.352,384
6175.129,19.514,12.934,5.637,5760,16.934,384
6185.029,19.514,12.934,5.637,6720,17.187,384
6193.346,19.514,12.989,5.066,7680,17.396,384
6201.877,19.514,12.989,5.066,8480,17.396,395
6212.659,19.506,12.989,5.066,9280,17.670,395
6222.669,19.506,13.033,4.758,10560,17.725,395
6232.076,19.506,13.033,4.758,11680,17.659,395
6241.572,19.506,12.659,5.758,12640,17.220,395
6250.634,19.506,12.604,6.165,13760,16.648,395
6261.759,19.479,12.604,6.165,14720,16.187,395
6276.066,19.479,12.110,7.780,15840,15.549,395
6286.578,19.479,12.110,7.813,17120,14.835,395
6297.399,19.479,11.692,9.044,18080,14.121,332
6308.825,19.479,11.692,9.044,18720,13.055,332
6318.106,19.479,11.440,10.055,19360,12.538,332
6327.785,19.479,11.429,10.121,19680,12.110,332
6335.902,19.479,11.429,10.901,19840,11.802,332
6343.938,19.479,11.418,10.901,19840,11.637,332
6353.329,19.479,11.418,10.901,19840,11.484,332
6363.155,19.474,11.451,11.044,19680,11.341,332
6371.877,19.474,11.527,11.330,19360,11.264,332
6384.956,19.474,11.527,11.330,18880,11.209,304
6394.697,19.474,11.692,11.549,18080,11.132,304
6404.839,19.470,11.692,11.549,17440,11.055,304
6414.594,19.470,11.692,11.692,16480,11.011,304
6431.523,19.470,11.857,11.692,15520,10.967,304
6440.528,19.470,11.956,11.538,13760,10.967,304
6450.486,19.470,12.066,11.538,12800,11.077,304
6458.743,19.465,12.066,10.319,11680,11.275,304
6468.796,19.465,12.242,10.319,10720,11.527,347
6479.928,19.465,12.242,10.187,9600,11.802,347
6488.413,19.465,12.242,9.253,8320,12.088,347
6497.514,19.465,12.407,9.253,7520,12.418,347
6506.566,19.470,12.407,8.396,6720,12.824,347
6535.245,19.470,12.549,8.396,6080,13.956,347
6553.797,19.470,12.670,7.659,4320,14.692,347
6569.701,19.484,12.670,7.000,4000,15.000,399
6589.912,19.484,12.824,6.363,4000,15.912,399
6598.541,19.484,12.835,6.363,4640,16.176,399
6606.472,19.501,12.835,5.747,5120,16.473,399
6615.575,19.501,12.912,5.747,5600,16.758,399
6626.566,19.501,12.912,5.747,6400,17.055,399
6637.757,19.501,12.912,5.176,7360,17.275,399
6648.987,19.501,12.967,5.176,8480,17.484,402
6658.914,19.515,13.000,4.769,9600,17.626,402
6670.913,19.515,13.011,4.769,10720,17.714,402
6683.772,19.515,13.011,5.813,12000,17.571,402
6691.946,19.515,12.626,5.813,13440,16.978,402
6700.966,19.515,12.626,6.516,14400,16.440,402
6708.660,19.506,12.626,7.462,15360,15.967,402
6717.333,19.506,12.099,7.462,16000,15.967,402
6725.851,19.506,12.099,8.890,16800,15.308,402
6734.615,19.506,11.857,8.890,17600,14.484,402
6744.831,19.506,11.648,8.890,18240,13.780,329
6754.889,19.479,11.648,8.890,18880,13.275,329
6763.778,19.479,11.407,10.033,19360,12.780,329
6772.786,19.479,11.407,10.692,19680,12.275,329
6784.828,19.479,11.407,10.813,19840,11.703,329
6793.688,19.479,11.396,10.813,19840,11.549,329
6805.040,19.479,11.396,10.813,19840,11.407,329
6818.036,19.474,11.505,11.275,19520,11.297,329
6827.514,19.474,11.516,11.363,18880,11.242,307
6835.660,19.474,11.692,11.516,18240,11.198,307
6846.774,19.474,11.692,11.516,17600,11.121,307
6854.863,19.465,11.725,11.670,16800,11.066,307
6864.807,19.465,11.846,11.670,16000,11.022,307
6875.089,19.465,11.846,11.670,14880,10.978,307
6884.777,19.465,12.055,11.615,13920,10.978,307
6894.625,19.465,12.055,11.615,12800,11.011,307
6902.985,19.479,12.055,10.769,11680,11.165,307
6913.447,19.479,12.231,10.495,10720,11.396,307
6921.771,19.479,12.231,10.495,9600,11.648,349
6930.876,19.479,12.319,9.385,8640,11.934,349
6942.734,19.479,12.407,9.253,7840,12.615,349
6950.736,19.479,12.407,8.505,6720,12.615,349
6962.074,19.470,12.549,8.505,6080,13.374,349
6974.889,19.470,12.549,7.758,5280,13.747,349
6982.534,19.470,12.549,7.758,4640,14.110,349
6990.688,19.470,12.659,7.758,4320,14.484,349
6998.651,19.470,12.659,7.077,4000,14.813,349
7008.359,19.479,12.725,7.077,4000,15.154,400
7017.110,19.479,12.758,6.780,4000,15.451,400
7027.980,19.479,12.758,6.440,4000,15.747,400
7037.654,19.479,12.835,6.440,4320,16.011,400
7046.751,19.479,12.835,5.824,4800,16.286,400
7054.570,19.550,12.835,5.824,5440,16.571,400
7063.549,19.550,12.901,5.824,5920,16.868,400
7073.063,19.550,12.901,5.242,6560,17.121,400
7092.336,19.550,12.956,4.989,7520,17.516,400
7101.406,19.550,12.956,4.758,9440,17.648,399
7110.968,19.550,13.000,4.758,10400,17.648,399
7122.042,19.550,13.000,4.835,11520,17.791,399
7129.770,19.550,13.000,4.835,12800,17.758,399
7138.995,19.550,12.692,4.835,13600,17.231,399
7147.757,19.550,12.692,7.088,14560,16.516,399
7155.167,19.528,12.440,7.088,15520,16.516,399
7165.740,19.528,12.077,7.088,16320,15.077,399
7179.226,19.528,12.077,8.670,17280,14.297,399
7190.759,19.528,11.604,8.670,18240,13.593,323
7198.680,19.528,11.604,9.802,18880,13.055,323
7207.686,19.520,11.363,9.802,19360,12.626,323
7216.763,19.520,11.363,9.802,19680,12.187,323
7225.164,19.520,11.363,10.681,19840,11.879,323
7233.946,19.520,11.374,10.681,19840,11.681,323
7241.401,19.520,11.363,11.187,19840,11.516,323
7249.954,19.520,11.363,11.209,19680,11.516,323
7258.978,19.465,11.495,11.209,19520,11.396,323
7269.853,19.465,11.495,11.462,19040,11.264,323
7281.126,19.465,11.505,11.462,18400,11.165,305
7290.326,19.465,11.659,11.538,17600,11.099,305
7297.736,19.465,11.659,11.626,16800,11.066,305
7306.940,19.474,11.813,11.626,16160,11.066,305
7319.625,19.474,11.824,11.703,15200,11.000,305
7327.723,19.474,11.824,11.703,13920,10.989,305
7334.836,19.474,12.022,11.703,12960,11.066,305
7342.205,19.474,12.022,11.703,12160,11.066,305
7352.756,19.474,12.066,10.714,11360,11.242,305
7363.017,19.506,12.209,9.890,10080,11.725,305
7370.812,19.506,12.209,9.571,9120,11.725,348
7379.895,19.506,12.385,9.571,8320,12.000,348
7388.764,19.506,12.385,9.571,7360,12.341,348
7403.003,19.506,12.385,8.648,6560,13.121,348
7413.849,19.474,12.516,8.505,5440,13.495,348
7424.020,19.474,12.571,7.879,4800,13.868,348
7433.569,19.474,12.571,7.879,4320,14.242,348
7442.819,19.474,12.637,7.209,4160,14.593,348
7452.601,19.474,12.637,7.209,4000,14.934,348
7461.710,19.514,12.725,7.209,4000,15.242,399
7470.677,19.514,12.725,6.560,4000,15.560,399
7481.632,19.514,12.725,6.560,4320,15.824,399
7489.848,19.514,12.813,6.154,4800,16.099,399
7500.132,19.514,12.813,5.934,5280,16.374,399
7509.017,19.537,12.879,5.934,5920,16.681,399
7517.984,19.537,12.879,5.330,6720,16.956,399
7527.122,19.537,12.923,5.330,7520,17.209,399
7535.973,19.537,12.923,5.330,8480,17.418,399
7546.802,19.537,12.923,4.846,9280,17.571,396
7555.836,19.506,12.978,4.846,10560,17.681,396
7563.835,19.506,12.978,5.176,11520,17.725,396
7571.801,19.506,12.703,5.297,12480,17.582,396
7580.939,19.506,12.703,5.297,13280,17.033,396
7593.752,19.506,12.538,7.154,14400,16.484,396
7603.236,19.506,12.055,7.165,15680,15.956,396
7612.742,19.506,12.055,7.165,16640,15.220,396
7620.648,19.506,12.055,8.527,17440,14.505,396
7629.593,19.506,11.626,8.527,18080,13.890,396
7638.629,19.506,11.626,9.604,18560,13.363,322
7651.334,19.506,11.462,9.780,19200,12.802,322
7666.956,19.470,11.385,10.615,19680,12.000,322
7677.834,19.470,11.374,10.615,19840,11.780,322
7686.050,19.470,11.374,10.758,19840,11.604,322
7698.614,19.470,11.385,11.176,19680,11.429,322
7707.632,19.425,11.505,11.440,19360,11.297,322
7714.880,19.425,11.505,11.440,18880,11.242,322
7725.421,19.425,11.648,11.440,18400,11.176,322
7733.942,19.425,11.659,11.615,17600,11.121,311
7741.997,19.425,11.659,11.615,16960,11.066,311
7750.289,19.425,11.824,11.615,16160,11.033,311
7760.009,19.444,11.824,11.670,15360,10.989,311
7771.691,19.444,11.879,11.692,14400,10.978,311
7787.672,19.444,12.022,10.846,13120,11.110,311
7796.545,19.444,12.022,10.846,11200,11.330,311
7807.635,19.484,12.209,10.780,10240,11.582,311
7814.678,19.484,12.209,9.681,9120,11.835,311
7822.646,19.484,12.209,9.681,8320,12.121,353
7833.457,19.484,12.374,8.780,7520,12.484,353
7842.951,19.484,12.374,8.736,6560,12.857,353
7852.148,19.484,12.418,8.736,5760,13.253,353
7861.870,19.497,12.516,7.956,5280,13.615,353
7873.782,19.497,12.516,7.956,4640,13.989,353
7882.971,19.497,12.626,7.747,4160,14.363,353
7892.466,19.497,12.626,7.264,4000,14.714,353
7900.889,19.497,12.725,7.264,4000,15.044,353
7909.198,19.501,12.725,6.615,4000,15.352,402
7917.045,19.501,12.769,6.615,4160,15.670,402
7927.848,19.501,12.769,6.615,4320,15.923,402
7937.801,19.501,12.802,6.000,4800,16.209,402
7948.102,19.501,12.857,6.000,5440,16.484,402
7958.785,19.474,12.868,5.659,6240,16.791,402
7965.887,19.474,12.868,5.407,7200,17.055,402
7975.424,19.474,12.912,5.407,7840,17.297,402
7984.898,19.474,12.912,4.890,8800,17.484,402
7993.852,19.474,12.934,4.890,9760,17.626,402
8002.834,19.474,12.956,4.890,10720,17.714,394
8010.682,19.474,12.956,5.099,11840,17.714,394
8021.704,19.474,12.527,5.099,12640,17.385,394
8032.164,19.474,12.527,6.143,13920,16.824,394
8040.294,19.474,12.527,6.923,15040,16.319,394
8047.730,19.474,12.033,6.923,15840,15.747,394
8059.080,19.497,12.033,8.385,16480,15.055,394
8067.682,19.497,11.846,8.385,17600,14.330,394
8079.802,19.497,11.593,8.396,18240,13.725,394
8090.006,19.497,11.593,9.593,18880,13.132,317
8108.766,19.488,11.374,10.505,19360,12.209,317
8121.903,19.488,11.374,10.505,19840,11.703,317
8129.755,19.488,11.363,11.110,19840,11.527,317
8138.663,19.488,11.363,11.110,19680,11.363,317
8147.175,19.488,11.462,11.209,19520,11.308,317
8159.093,19.443,11.495,11.407,19040,11.220,317
8168.599,19.443,11.505,11.407,18400,11.165,317
8180.951,19.443,11.659,11.582,17760,11.110,313
8194.069,19.443,11.670,11.582,16640,11.044,313
8212.618,19.434,11.824,11.703,15520,10.989,313
8227.017,19.434,12.022,11.275,13440,11.033,313
8238.241,19.434,12.022,10.989,11840,11.209,313
8249.043,19.434,12.198,9.791,10560,11.462,313
8264.205,19.488,12.198,9.791,9440,11.967,313
8277.322,19.488,12.363,9.769,7840,12.286,357
8286.756,19.488,12.363,8.824,6720,12.648,357
8302.262,19.488,12.484,8.099,5920,13.407,357
8318.745,19.483,12.495,8.044,4960,14.143,357
8331.376,19.483,12.604,7.341,4160,14.516,357
8342.762,19.483,12.626,7.165,4000,15.176,357
8354.877,19.483,12.692,6.681,4000,15.473,357
8364.880,19.506,12.692,6.681,4160,15.769,404
8375.797,19.506,12.780,6.077,4480,16.022,404
8403.991,19.506,12.780,5.451,5120,16.890,404
8415.923,19.514,12.857,5.451,7200,17.143,404
8423.670,19.514,12.890,4.923,8320,17.363,404
8431.674,19.514,12.890,4.912,9120,17.527,404
8438.712,19.514,12.934,4.912,10080,17.659,404
8453.877,19.514,12.934,4.846,10720,17.725,389
8462.673,19.510,12.934,4.846,12480,17.692,389
8469.687,19.510,12.516,6.549,13440,17.231,389
8477.743,19.510,12.516,6.549,14240,16.626,389
8487.824,19.510,12.484,6.549,15040,16.231,389
8496.843,19.510,12.022,7.297,16160,15.681,389
8505.085,19.506,12.022,8.220,16960,14.846,389
8512.879,19.506,11.604,8.220,17600,14.044,389
8521.144,19.506,11.604,9.396,18240,13.495,389
8531.276,19.506,11.593,9.396,18720,13.088,389
8540.313,19.506,11.593,9.396,19200,12.582,312
8550.822,19.506,11.363,10.374,19680,12.044,312
8561.573,19.497,11.363,10.374,19840,11.769,312
8575.730,19.497,11.352,11.044,19840,11.659,312
8586.540,19.497,11.352,11.044,19680,11.374,312
8601.748,19.497,11.473,11.363,19360,11.275,312
8623.582,19.506,11.648,11.549,18560,11.165,312
8635.689,19.506,11.648,11.549,16960,11.044,314
8662.918,19.506,11.802,11.692,15680,10.967,314
8670.566,19.506,11.945,11.484,12800,10.967,314
8680.748,19.506,11.945,11.484,12000,11.099,314
8689.895,19.506,11.945,11.033,10880,11.319,314
8703.508,19.506,12.176,10.253,9760,11.560,314
8726.487,19.484,12.253,9.198,8320,12.505,363
8741.942,19.484,12.319,9.209,6240,12.923,363
8756.473,19.484,12.473,8.352,5120,13.637,363
8769.577,19.466,12.571,7.791,4480,14.011,363
8786.847,19.466,12.571,7.615,4000,14.736,363
8801.943,19.466,12.670,6.956,4000,15.055,363
8818.249,19.501,12.747,6.330,4160,15.670,416
8831.936,19.501,12.747,6.330,4960,16.198,416
8840.957,19.501,12.813,5.725,5760,16.505,416
8857.675,19.501,12.813,5.703,6560,16.802,416
8868.810,19.555,12.846,5.132,8000,17.308,416
8884.263,19.555,12.868,5.099,9120,17.495,416
8898.851,19.555,12.912,4.802,10880,17.725,416
8910.830,19.573,12.912,6.055,12480,17.692,400
8930.718,19.573,12.363,6.242,13920,16.165,400
8939.885,19.573,12.363,7.934,16000,16.165,400
8950.873,19.573,12.022,7.934,16800,14.714,400
8965.019,19.533,11.615,8.022,17760,14.055,400
8983.674,19.533,11.615,10.154,18720,13.000,400
8993.874,19.533,11.374,10.187,19520,12.429,319
9001.471,19.533,11.374,10.187,19840,12.077,319
9009.650,19.520,11.363,10.912,19840,11.879,319
9018.780,19.520,11.341,10.912,19840,11.681,319
9027.809,19.520,11.341,11.110,19680,11.505,319
9037.825,19.520,11.462,11.297,19520,11.374,319
9045.960,19.520,11.462,11.297,19040,11.297,319
9053.577,19.483,11.462,11.297,18560,11.220,319
9062.837,19.483,11.626,11.495,18080,11.165,319
9071.479,19.483,11.626,11.495,17280,11.099,319
9079.536,19.483,11.747,11.495,16640,11.055,322
9089.670,19.483,11.747,11.637,15840,11.022,322
9097.808,19.483,11.769,11.637,14720,11.000,322
9107.686,19.465,11.769,11.418,13920,11.000,322
9117.092,19.465,11.967,11.374,12800,11.011,322
9125.645,19.465,11.967,11.374,11840,11.132,322
9134.565,19.465,11.989,10.143,10880,11.330,322
9143.510,19.465,12.154,10.143,9760,11.582,322
9153.602,19.465,12.154,9.857,8800,11.857,322
9163.238,19.483,12.308,9.110,7840,12.132,322
9174.629,19.483,12.308,9.110,6880,12.901,366
9184.679,19.483,12.308,8.275,6080,13.286,366
9197.758,19.483,12.451,8.275,5280,13.659,366
9210.679,19.506,12.495,7.538,4640,14.385,366
9225.789,19.506,12.560,7.538,4160,14.725,366
9241.951,19.506,12.648,6.879,4000,15.363,366
9251.835,19.506,12.648,6.879,4160,15.670,366
9263.891,19.497,12.736,6.253,4480,15.923,410
9276.187,19.497,12.736,6.242,4960,16.187,410
9293.453,19.497,12.802,5.637,5760,16.780,410
9306.969,19.483,12.802,5.143,7200,17.275,410
9318.948,19.483,12.846,5.088,8480,17.462,410
9330.617,19.483,12.846,4.758,9760,17.615,410
9347.793,19.483,12.879,4.758,11040,17.725,388
9359.750,19.497,12.747,6.110,12960,17.516,388
9376.666,19.497,12.451,6.110,14400,16.440,388
9391.889,19.497,12.022,7.648,16000,15.275,388
9407.077,19.497,12.022,8.967,17440,14.440,388
9418.224,19.483,11.582,8.967,18560,13.352,388
9429.438,19.483,11.527,9.055,19200,12.857,388
9447.931,19.483,11.341,10.066,19680,11.923,311
9458.941,19.483,11.330,10.813,19840,11.736,311
9473.329,19.483,11.330,10.813,19840,11.615,311
9485.161,19.483,11.440,11.231,19520,11.308,311
9499.076,19.483,11.440,11.319,18880,11.275,311
9507.938,19.493,11.505,11.462,18080,11.231,311
9519.946,19.493,11.604,11.462,17280,11.110,311
9529.771,19.493,11.758,11.615,16320,11.055,315
9540.735,19.493,11.758,11.615,15200,11.011,315
9551.462,19.493,11.769,11.538,14080,10.989,315
9562.178,19.497,11.945,11.538,12960,11.022,315
9572.047,19.497,11.945,10.626,11680,11.143,315
9582.189,19.497,12.077,10.363,10560,11.352,315
9598.920,19.497,12.143,10.363,9440,11.868,315
9606.921,19.475,12.286,9.286,7840,12.165,315
9616.261,19.475,12.286,9.132,7040,12.549,360
9629.944,19.475,12.286,8.429,6240,12.934,360
9644.620,19.475,12.429,8.429,5280,13.681,360
9652.740,19.462,12.527,7.681,4480,14.033,360
9660.750,19.462,12.538,7.681,4160,14.418,360
9669.707,19.462,12.538,7.681,4000,14.758,360
9677.800,19.462,12.637,7.011,4000,15.099,360
9686.834,19.462,12.637,7.011,4000,15.418,360
9694.812,19.462,12.637,6.692,4160,15.418,360
